cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
97					0	1	0	"IOWA"	"GRASSLEY  C"			0.08024062216281891	0.014267205260694027	2	0			-0.6347189545631409	
97					0	0	0	"COLORAD"	"HART  G"			0.01653129979968071	0.08454916626214981	1	0			0.5339257121086121	
97					0	1	0	"UTAH"	"HATCH  O"			0.09070990979671478	0.22568577527999878	13	0			-0.6697366833686829	
97					0	1	0	"OREGON"	"HATFIELD  M"			0.23385673761367798	0.001562778023071587	3	0			-0.3098709285259247	
97					0	1	0	"FLORIDA"	"HAWKINS  P"			0.03317895159125328	0.03103882074356079	3	0			-0.48680809140205383	
97					0	1	0	"CALIFOR"	"HAYAKAWA  S"			0.033937759697437286	0.04070604592561722	1	0			-0.7397097945213318	
97					0	0	0	"ALABAMA"	"HEFLIN  H"			0.879894495010376	-0.04787435010075569	3	0			0.026566511020064354	
97					0	1	0	"PENNSYL"	"HEINZ  J"			0.05653614178299904	-0.015224847011268139	8	0			-0.1863483041524887	
97					0	1	0	"NORTH C"	"HELMS  J"			0.09023308008909225	-0.042967524379491806	9	0			-0.7298625707626343	
97					0	0	0	"SOUTH C"	"HOLLINGS  E"			0.40736129879951477	-0.047398969531059265	3	0			0.029816992580890656	
97					0	0	0	"KENTUCK"	"HUDDLESTON"			0.2464415580034256	-0.046506792306900024	1	0			0.17032261192798615	
97					0	1	0	"NEW HAM"	"HUMPHREY  G"			0.02216362953186035	0.11672098934650421	5	0			-0.7039610743522644	
97					0	0	0	"HAWAII"	"INOUYE  D"			0.6176009774208069	-0.06480666995048523	5	0			0.5391387939453125	
97					0	0	0	"WASHING"	"JACKSON  H"			0.49531710147857666	0.01698739267885685	4	0			0.2561638653278351	
97					0	1	0	"IOWA"	"JEPSEN  R"			0.032488271594047546	0.014267205260694027	1	0			-0.6792076230049133	
97					0	0	0	"LOUISIA"	"JOHNSTON  J"			1	-0.023961074650287628	3	0			-0.040308933705091476	
97					1	1	0	"KANSAS"	"KASSEBAUM"			0.11894206702709198	0.08112721890211105	3	0			-0.3789105713367462	
97					0	1	0	"WISCONS"	"KASTEN  R"			0.01879733055830002	-0.028012849390506744	2	0			-0.5842849612236023	
97					0	0	0	"MASSACH"	"KENNEDY  E"			0.4099198877811432	-0.05306171998381615	8	0			0.8806797862052917	
97					0	1	0	"NEVADA"	"LAXALT  P"			0.22227756679058075	0.14530721306800842	1	0			-0.7634850144386292	
97					0	0	0	"VERMONT"	"LEAHY  P"			0.01294391043484211	-0.01807299815118313	1	0			0.6555028557777405	
97					0	0	0	"MICHIGA"	"LEVIN  C"			0.0428716316819191	-0.014180740341544151	11	0			0.9460515379905701	
97					0	0	0	"LOUISIA"	"LONG  R"			1	-0.023961074650287628	2	0			-0.20092782378196716	
97					0	1	0	"INDIANA"	"LUGAR  R"			0.18442225456237793	0.0472116619348526	1	0			-0.5855308175086975	
97					0	1	0	"MARYLAN"	"MATHIAS  C"			0.32334646582603455	-0.07015746086835861	1	0			-0.07142791897058487	
97					0	0	0	"HAWAII"	"MATSUNAGA"			0.1388665735721588	-0.06480666995048523	2	0			0.5816965699195862	
97					0	1	0	"GEORGIA"	"MATTINGLY"			0.017434170469641685	-0.13331875205039978	3	0			-0.7412072420120239	
97					0	1	0	"IDAHO"	"MCCLURE  J"			0.3677591383457184	0.17116619646549225	8	0			-0.8481228947639465	
97					0	0	0	"MONTANA"	"MELCHER  J"			0.28315573930740356	0.08268636465072632	6	0			0.17244073748588562	
97					0	0	0	"OHIO"	"METZENBAUM"			0.031166670843958855	0.002201847964897752	3	0			0.9212549328804016	
97					0	0	0	"MAINE"	"MITCHELL  G"				-0.03487124294042587	7	0			0.5927870273590088	
97					0	0	0	"NEW YOR"	"MOYNIHAN  P"			0.06615118682384491	-0.037002332508563995	11	0			0.5184834003448486	
97					0	1	0	"ALASKA"	"MURKOWSKI"			0.07781463116407394	0.11902577430009842	5	0			-0.664187490940094	
97					0	1	0	"OKLAHOM"	"NICKLES  D"			0.10226693749427795	0.07555657625198364	7	0			-0.7456934452056885	
97					0	0	0	"GEORGIA"	"NUNN  S"			0.6629999876022339	-0.13331875205039978	2	0			-0.011773592792451382	
97					0	1	0	"OREGON"	"PACKWOOD  R"			0.0842205211520195	0.001562778023071587	2	0			-0.3374175727367401	
97					0	0	0	"RHODE I"	"PELL  C"			0.5022479295730591	-0.11457670480012894	1	0			0.5534876585006714	
97					0	1	0	"ILLINOI"	"PERCY  C"			0.07960983365774155	-0.002010843949392438	4	0			-0.32540363073349	
97					0	1	0	"SOUTH D"	"PRESSLER  L"			0.3367188274860382	0.10236851125955582	5	0			-0.330179899930954	
97					0	0	0	"WISCONS"	"PROXMIRE  W"			0.45603251457214355	-0.028012849390506744	12	0			-0.19367532432079315	
97					0	0	0	"ARKANSA"	"PRYOR  D"			0.6503699421882629	-0.05076901987195015	5	0			0.23600776493549347	
97					0	1	0	"INDIANA"	"QUAYLE  J D"			0.07571589201688766	0.0472116619348526	4	0			-0.9906783103942871	
97					0	0	0	"WEST VI"	"RANDOLPH  J"			0.009561140090227127	-0.07766389846801758	7	0			0.14833694696426392	
97					0	1	0	"USA"	"REAGAN"					3	0			-0.9978333115577698	
97					0	0	0	"MICHIGA"	"RIEGLE  D"			0.05653125047683716	-0.014180740341544151	6	0			0.9374539256095886	
97					0	1	0	"DELAWAR"	"ROTH  W"			0.12277405709028244	-0.04129822552204132	1	0			-0.3693639934062958	
97					0	1	0	"NEW HAM"	"RUDMAN  W"			0.04294240102171898	0.11672098934650421	1	0			-0.4445067048072815	
97					0	0	0	"MARYLAN"	"SARBANES  P"			0.185531347990036	-0.07015746086835861	13	0			0.9413725733757019	
97					0	0	0	"TENNESS"	"SASSER  J"			0.05472366884350777	-0.05090266466140747	8	0			0.15312793850898743	
97					0	1	0	"NEW MEX"	"SCHMITT  H"			0.14182497560977936	0.04512517526745796	2	0			-0.6172215938568115	
97					0	1	0	"WYOMING"	"SIMPSON  A"			0.24333402514457703	0.13736018538475037	1	0			-0.6049209833145142	
97					0	1	0	"PENNSYL"	"SPECTER  A"			0.024814629927277565	-0.015224847011268139	13	0			-0.16578443348407745	
97					0	1	0	"VERMONT"	"STAFFORD  R"			0.048839110881090164	-0.01807299815118313	2	0			-0.24995632469654083	
97					0	0	0	"MISSISS"	"STENNIS  J"			1	-0.04713617265224457	13	0			-0.1422307938337326	
97					0	1	0	"ALASKA"	"STEVENS  T"			0.5165948867797852	0.11902577430009842	19	0			-0.5603717565536499	
97					0	1	0	"IDAHO"	"SYMMS  S"			0.009839770384132862	0.17116619646549225	5	0			-0.8405060768127441	
97					0	1	0	"SOUTH C"	"THURMOND  S"			0.11158058792352676	-0.047398969531059265	18	0			-0.7729824185371399	
97					0	1	0	"TEXAS"	"TOWER  J"			0.0053380802273750305	0.011194050312042236	1	0			-0.7262086868286133	
97					0	0	0	"MASSACH"	"TSONGAS  P"			0.10217367857694626	-0.05306171998381615	1	0			0.6450818181037903	
97					0	1	0	"WYOMING"	"WALLOP  M"			0.09173060208559036	0.13736018538475037	2	0			-0.6966007947921753	
97					0	1	0	"VIRGINI"	"WARNER  J"			0.0038641500286757946	0.014190896414220333	10	0			-0.8488526940345764	
97					0	1	0	"CONNECT"	"WEICKER  L"			0.16682618856430054	0.0016058769542723894	3	0			-0.03930960223078728	
97					0	0	0	"NEW JER"	"WILLIAMS  H"			0.22906163334846497	0.020078878849744797	5	0			0.5955751538276672	
97					0	0	0	"NEBRASK"	"ZORINSKY  E"			0.04935887083411217	0.16185836493968964	1	0			-0.18512462079524994	
98					0	1	0	"SOUTH D"	"ABDNOR  J"			0.19265860319137573	0.10236851125955582	3	0			-0.5472258925437927	
98					0	1	0	"NORTH D"	"ANDREWS  M"			0.4164542555809021	0.15584102272987366	1	0			0.06128806993365288	
98					0	1	0	"COLORAD"	"ARMSTRONG"			0.1854230761528015	0.08454916626214981	5	0			-0.6094384789466858	
98					0	1	0	"TENNESS"	"BAKER  H"			0.15909500420093536	-0.05090266466140747	6	0			-0.3599027395248413	
98					0	0	0	"MONTANA"	"BAUCUS  M"			0.11378680169582367	0.08268636465072632	7	0			0.5236443281173706	
98					0	0	0	"TEXAS"	"BENTSEN  L"			0.18259099125862122	0.011194050312042236	6	0			0.271404892206192	
98					0	0	0	"DELAWAR"	"BIDEN  J"			0.17113129794597626	-0.04129822552204132	2	0			0.6169722080230713	
98					0	0	0	"NEW MEX"	"BINGAMAN"			0.07547737658023834	0.04512517526745796	15	0			0.5685846209526062	
98					0	0	0	"OKLAHOM"	"BOREN  D"			0.3317507207393646	0.07555657625198364	8	0			0.1511283963918686	
98					0	1	0	"MINNESO"	"BOSCHWITZ"			0.1668662428855896	-0.07236877083778381	3	0			-0.11150367558002472	
98					0	0	0	"NEW JER"	"BRADLEY  W"			0.1238921508193016	0.020078878849744797	7	0			0.6103366613388062	
98					0	0	0	"ARKANSA"	"BUMPERS  D"			0.18222938477993011	-0.05076901987195015	4	0			0.6082971096038818	
98					0	0	0	"NORTH D"	"BURDICK  Q"			0.2973085641860962	0.15584102272987366	5	0			0.6902024745941162	
98					0	0	0	"WEST VI"	"BYRD  RC"			0.3800883889198303	-0.07766389846801758	26	0			0.569456160068512	
98					0	1	0	"RHODE I"	"CHAFEE  J"			0.023957200348377228	-0.11457670480012894	12	0			-0.030550645664334297	
98					0	0	0	"FLORIDA"	"CHILES  L"			0.8847219944000244	0.03103882074356079	6	0			0.32601696252822876	
98					0	1	0	"MISSISS"	"COCHRAN  T"			0.173082634806633	-0.04713617265224457	14	0			-0.2964046001434326	
98					0	1	0	"MAINE"	"COHEN  W"			0.25018182396888733	-0.03487124294042587	6	0			0.1075480505824089	
98					0	0	0	"CALIFOR"	"CRANSTON  A"			0.2066943347454071	0.04070604592561722	7	0			0.7408078908920288	
98					0	1	0	"NEW YOR"	"DAMATO  A"			0.014999999664723873	-0.037002332508563995	2	0			-0.13962721824645996	
98					0	1	0	"MISSOUR"	"DANFORTH  J"			0.017004799097776413	-0.01898670755326748	5	0			-0.20771712064743042	
98					0	0	0	"ARIZONA"	"DECONCINI"			0.1708366572856903	0.12828274071216583	3	0			0.30248141288757324	
98					0	1	0	"ALABAMA"	"DENTON  J"			0.03188085928559303	-0.04787435010075569	2	0			-0.5941506028175354	
98					0	0	0	"ILLINOI"	"DIXON  A"			0.13720327615737915	-0.002010843949392438	2	0			0.2770344316959381	
98					0	0	0	"CONNECT"	"DODD  C JR"			0.13500000536441803	0.0016058769542723894	9	0			0.774048924446106	
98					0	1	0	"KANSAS"	"DOLE  R"			0.27521494030952454	0.08112721890211105	11	0			-0.5573937296867371	
98					0	1	0	"NEW MEX"	"DOMENICI  P"			0.06808897852897644	0.04512517526745796	7	0			-0.25385406613349915	
98					0	1	0	"MINNESO"	"DURENBERGER"			0.06079879030585289	-0.07236877083778381	5	0			-0.08750467747449875	
98					0	0	0	"MISSOUR"	"EAGLETON  T"			0.04342174902558327	-0.01898670755326748	2	0			0.6209115982055664	
98					0	1	0	"NORTH C"	"EAST  J"			0.005830150097608566	-0.042967524379491806	2	0			-0.7557061910629272	
98					0	1	0	"WASHING"	"EVANS  D"			0.15053489804267883	0.01698739267885685	3	0			-0.19163279235363007	
98					0	0	0	"NEBRASK"	"EXON  J"			0.35311952233314514	0.16185836493968964	9	0			0.17447811365127563	
98					0	0	0	"KENTUCK"	"FORD  W"			0.3024979829788208	-0.046506792306900024	4	0			0.5085931420326233	
98					0	1	0	"UTAH"	"GARN  J"			0.48583757877349854	0.22568577527999878	9	0			-0.5843998789787292	
98					0	0	0	"OHIO"	"GLENN  J"			0.4178326725959778	0.002201847964897752	4	0			0.45090964436531067	
98					0	1	0	"ARIZONA"	"GOLDWATER"			0.0109885698184371	0.12828274071216583	3	0			-0.9071303606033325	
98					0	1	0	"WASHING"	"GORTON  S"			0.08346886932849884	0.01698739267885685	7	0			-0.1981911063194275	
98					0	1	0	"IOWA"	"GRASSLEY  C"			0.08024062216281891	0.014267205260694027	14	0			-0.23983736336231232	
98					0	0	0	"COLORAD"	"HART  G"			0.01653129979968071	0.08454916626214981	6	0			0.8089219331741333	
98					0	1	0	"UTAH"	"HATCH  O"			0.16990850865840912	0.22568577527999878	19	0			-0.5192083120346069	
98					0	1	0	"OREGON"	"HATFIELD  M"			0.23385673761367798	0.001562778023071587	9	0			0.08159618824720383	
98					0	1	0	"FLORIDA"	"HAWKINS  P"			0.03317895159125328	0.03103882074356079	1	0			-0.26291295886039734	
98					0	1	0	"NEVADA"	"HECHT"			0.02406240999698639	0.14530721306800842	3	0			-0.610241174697876	
98					0	0	0	"ALABAMA"	"HEFLIN  H"			0.879894495010376	-0.04787435010075569	9	0			0.06366050243377686	
98					0	1	0	"PENNSYL"	"HEINZ  J"			0.2038249969482422	-0.015224847011268139	5	0			-0.007214551791548729	
98					0	1	0	"NORTH C"	"HELMS  J"			0.09023308008909225	-0.042967524379491806	14	0			-0.6039384007453918	
98					0	0	0	"SOUTH C"	"HOLLINGS  E"			0.40736129879951477	-0.047398969531059265	18	0			0.46402549743652344	
98					0	0	0	"KENTUCK"	"HUDDLESTON"			0.2464415580034256	-0.046506792306900024	2	0			0.4202057421207428	
98					0	1	0	"NEW HAM"	"HUMPHREY  G"			0.02216362953186035	0.11672098934650421	1	0			-0.30595678091049194	
98					0	0	0	"HAWAII"	"INOUYE  D"			0.6176009774208069	-0.06480666995048523	18	0			0.6773211359977722	
98					0	0	0	"WASHING"	"JACKSON  H"			0.47916653752326965	0.01698739267885685	6	0			0.3139288127422333	
98					0	1	0	"IOWA"	"JEPSEN  R"			0.032488271594047546	0.014267205260694027	3	0			-0.36748743057250977	
98					0	0	0	"LOUISIA"	"JOHNSTON  J"			1	-0.023961074650287628	4	0			0.19298824667930603	
98					1	1	0	"KANSAS"	"KASSEBAUM"			0.11894206702709198	0.08112721890211105	9	0			-0.2017296999692917	
98					0	1	0	"WISCONS"	"KASTEN  R"			0.01879733055830002	-0.028012849390506744	3	0			-0.355857789516449	
98					0	0	0	"MASSACH"	"KENNEDY  E"			0.22763459384441376	-0.05306171998381615	18	0			0.7369328141212463	
98					0	0	0	"NEW JER"	"LAUTENBERG"			0.032294388860464096	0.020078878849744797	8	0			0.8353412747383118	
98					0	1	0	"NEVADA"	"LAXALT  P"			0.22227756679058075	0.14530721306800842	2	0			-0.571158230304718	
98					0	0	0	"VERMONT"	"LEAHY  P"			0.01294391043484211	-0.01807299815118313	11	0			0.6941013932228088	
98					0	0	0	"MICHIGA"	"LEVIN  C"			0.0428716316819191	-0.014180740341544151	14	0			0.8349630236625671	
98					0	0	0	"LOUISIA"	"LONG  R"			1	-0.023961074650287628	8	0			0.1331588625907898	
98					0	1	0	"INDIANA"	"LUGAR  R"			0.08296945691108704	0.0472116619348526	2	0			-0.5373800992965698	
98					0	1	0	"MARYLAN"	"MATHIAS  C"			0.32334646582603455	-0.07015746086835861	5	0			0.13144108653068542	
98					0	0	0	"HAWAII"	"MATSUNAGA"			0.649892270565033	-0.06480666995048523	4	0			0.7679529786109924	
98					0	1	0	"GEORGIA"	"MATTINGLY"			0.017434170469641685	-0.13331875205039978	1	0			-0.5028116106987	
98					0	1	0	"IDAHO"	"MCCLURE  J"			0.3677591383457184	0.17116619646549225	7	0			-0.6331689953804016	
98					0	0	0	"MONTANA"	"MELCHER  J"			0.13306981325149536	0.08268636465072632	2	0			0.7246100306510925	
98					0	0	0	"OHIO"	"METZENBAUM"			0.15870139002799988	0.002201847964897752	9	0			0.7292221188545227	
98					0	0	0	"MAINE"	"MITCHELL  G"			0.21739566326141357	-0.03487124294042587	5	0			0.5830994844436646	
98					0	0	0	"NEW YOR"	"MOYNIHAN  P"			0.29104045033454895	-0.037002332508563995	3	0			0.5687940716743469	
98					0	1	0	"ALASKA"	"MURKOWSKI"			0.07781463116407394	0.11902577430009842	2	0			-0.47563251852989197	
98					0	1	0	"OKLAHOM"	"NICKLES  D"			0.10226693749427795	0.07555657625198364	5	0			-0.5490018725395203	
98					0	0	0	"GEORGIA"	"NUNN  S"			0.6629999876022339	-0.13331875205039978	6	0			0.14164875447750092	
98					0	1	0	"OREGON"	"PACKWOOD  R"			0.0842205211520195	0.001562778023071587	10	0			0.0030761449597775936	
98					0	0	0	"RHODE I"	"PELL  C"			0.5022479295730591	-0.11457670480012894	9	0			0.6347108483314514	
98					0	1	0	"ILLINOI"	"PERCY  C"			0.07960983365774155	-0.002010843949392438	7	0			-0.1347438544034958	
98					0	1	0	"SOUTH D"	"PRESSLER  L"			0.3367188274860382	0.10236851125955582	9	0			-0.01756570115685463	
98					0	0	0	"WISCONS"	"PROXMIRE  W"			0.3018244802951813	-0.028012849390506744	2	0			0.238260880112648	
98					0	0	0	"ARKANSA"	"PRYOR  D"			0.6503699421882629	-0.05076901987195015	1	0			0.49395087361335754	
98					0	1	0	"INDIANA"	"QUAYLE  J D"			0.07571589201688766	0.0472116619348526	3	0			-0.8701781630516052	
98					0	0	0	"WEST VI"	"RANDOLPH  J"			0.009561140090227127	-0.07766389846801758	4	0			0.457999587059021	
98					0	1	0	"USA"	"REAGAN"					1	0			-0.3589439392089844	
98					0	0	0	"MICHIGA"	"RIEGLE  D"			0.1712368279695511	-0.014180740341544151	7	0			0.9439198970794678	
98					0	1	0	"DELAWAR"	"ROTH  W"			0.11036518216133118	-0.04129822552204132	3	0			-0.2943516671657562	
98					0	1	0	"NEW HAM"	"RUDMAN  W"			0.04294240102171898	0.11672098934650421	4	0			-0.2752804458141327	
98					0	0	0	"MARYLAN"	"SARBANES  P"			0.26915284991264343	-0.07015746086835861	3	0			0.9687190651893616	
98					0	0	0	"TENNESS"	"SASSER  J"			0.2385154366493225	-0.05090266466140747	2	0			0.7175589203834534	
98					0	1	0	"WYOMING"	"SIMPSON  A"			0.24333402514457703	0.13736018538475037	4	0			-0.46758103370666504	
98					0	1	0	"PENNSYL"	"SPECTER  A"			0.024814629927277565	-0.015224847011268139	4	0			0.09402376413345337	
98					0	1	0	"VERMONT"	"STAFFORD  R"			0.01806323044002056	-0.01807299815118313	5	0			0.0687941312789917	
98					0	0	0	"MISSISS"	"STENNIS  J"			1	-0.04713617265224457	11	0			0.16484971344470978	
98					0	1	0	"ALASKA"	"STEVENS  T"			0.5165948867797852	0.11902577430009842	14	0			-0.3438698947429657	
98					0	1	0	"IDAHO"	"SYMMS  S"			0.009839770384132862	0.17116619646549225	3	0			-0.7319879531860352	
98					0	1	0	"SOUTH C"	"THURMOND  S"			0.11158058792352676	-0.047398969531059265	16	0			-0.6626707315444946	
98					0	1	0	"TEXAS"	"TOWER  J"			0.0053380802273750305	0.011194050312042236	3	0			-0.4720359742641449	
98					0	1	0	"VIRGINI"	"TRIBLE  P"			0.023831959813833237	0.014190896414220333	2	0			-0.4288134276866913	
98					0	0	0	"MASSACH"	"TSONGAS  P"			0.10217367857694626	-0.05306171998381615	2	0			0.7375598549842834	
98					0	1	0	"WYOMING"	"WALLOP  M"			0.13313515484333038	0.13736018538475037	9	0			-0.6221624612808228	
98					0	1	0	"VIRGINI"	"WARNER  J"			0.0038641500286757946	0.014190896414220333	12	0			-0.44850292801856995	
98					0	1	0	"CONNECT"	"WEICKER  L"			0.0448182187974453	0.0016058769542723894	7	0			0.10217958688735962	
98					0	1	0	"CALIFOR"	"WILSON"			0.0701821967959404	0.04070604592561722	1	0			-0.5866987109184265	
98					0	0	0	"NEBRASK"	"ZORINSKY  E"			0.39989596605300903	0.16185836493968964	3	0			0.030526230111718178	
99					0	1	0	"SOUTH D"	"ABDNOR  J"			0.19265860319137573	0.041543807834386826	2	0			0.24914467334747314	
99					0	1	0	"NORTH D"	"ANDREWS  M"			0.4164542555809021	0.06589449942111969	2	0			-0.04923336207866669	
99					0	1	0	"COLORAD"	"ARMSTRONG"			0.2996490001678467	0.050578974187374115	2	0			0.7789075970649719	
99					0	0	0	"MONTANA"	"BAUCUS  M"			0.16592974960803986	0.021562660112977028	9	0			-0.5519310235977173	
99					0	0	0	"TEXAS"	"BENTSEN  L"			0.18259099125862122	0.04662991315126419	9	0			-0.21317023038864136	
99					0	0	0	"DELAWAR"	"BIDEN  J"			0.20221036672592163	0.008085399866104126	5	0			-0.5963412523269653	
99					0	0	0	"NEW MEX"	"BINGAMAN"			0.07547737658023834	0.012044656090438366	5	0			-0.3681507408618927	
99					0	0	0	"OKLAHOM"	"BOREN  D"			0.5270553827285767	0.09974672645330429	4	0			-0.17316634953022003	
99					0	1	0	"MINNESO"	"BOSCHWITZ"			0.16907982528209686	-0.09240042418241501	6	0			0.4185933768749237	
99					0	0	0	"NEW JER"	"BRADLEY  W"			0.2956047058105469	0.013693571090698242	1	0			-0.45161888003349304	
99					0	1	0	"NORTH C"	"BROYHILL  J"				0.028785470873117447	1	0			0.628406286239624	
99					0	0	0	"ARKANSA"	"BUMPERS  D"			0.18222938477993011	0.020824553444981575	1	0			-0.48121920228004456	
99					0	0	0	"NORTH D"	"BURDICK  Q"			0.2973085641860962	0.06589449942111969	16	0			-0.8970428109169006	
99					0	0	0	"WEST VI"	"BYRD  RC"			0.3800883889198303	-0.03875109180808067	21	0			-0.48576033115386963	
99					0	1	0	"RHODE I"	"CHAFEE  J"			0.023957200348377228	-0.0731540247797966	7	0			0.0528973788022995	
99					0	0	0	"FLORIDA"	"CHILES  L"			0.8847219944000244	0.06194508820772171	9	0			-0.28880298137664795	
99					0	1	0	"MISSISS"	"COCHRAN  T"			0.21883979439735413	0.030975522473454475	6	0			0.408302366733551	
99					0	1	0	"MAINE"	"COHEN  W"			0.4785536825656891	0.01923985220491886	9	0			0.011023256927728653	
99					0	0	0	"CALIFOR"	"CRANSTON  A"			0.2066943347454071	-0.009081861935555935	3	0			-0.6613520383834839	
99					0	1	0	"NEW YOR"	"DAMATO  A"			0.014999999664723873	-0.051324643194675446	6	0			0.04977335035800934	
99					0	1	0	"MISSOUR"	"DANFORTH  J"			0.017004799097776413	0.00879617314785719	8	0			0.2629537284374237	
99					0	0	0	"ARIZONA"	"DECONCINI"			0.1708366572856903	0.07971595227718353	9	0			-0.3023870885372162	
99					0	1	0	"ALABAMA"	"DENTON  J"			0.03188085928559303	0.021182620897889137	3	0			0.5363242626190186	
99					0	0	0	"ILLINOI"	"DIXON  A"			0.13720327615737915	-0.052140429615974426	5	0			-0.31109654903411865	
99					0	0	0	"CONNECT"	"DODD  C JR"			0.13500000536441803	0.018540361896157265	3	0			-0.4549201428890228	
99					0	1	0	"KANSAS"	"DOLE  R"			0.27521494030952454	0.07884344458580017	1	0			0.5075197815895081	
99					0	1	0	"NEW MEX"	"DOMENICI  P"			0.4379377067089081	0.012044656090438366	5	0			0.47411444783210754	
99					0	1	0	"MINNESO"	"DURENBERGER"			0.06079879030585289	-0.09240042418241501	7	0			0.12448398768901825	
99					0	0	0	"MISSOUR"	"EAGLETON  T"			0.04342174902558327	0.00879617314785719	8	0			-0.5886313319206238	
99					0	1	0	"NORTH C"	"EAST  J"			0.005830150097608566	0.028785470873117447	3	0			0.8310464024543762	
99					0	1	0	"WASHING"	"EVANS  D"			0.15053489804267883	-0.025739893317222595	1	0			0.25072795152664185	
99					0	0	0	"NEBRASK"	"EXON  J"			0.03921084105968475	0.11859620362520218	1	0			-0.4159964621067047	
99					0	0	0	"KENTUCK"	"FORD  W"			0.3024979829788208	0.011621198616921902	2	0			-0.39062991738319397	
99					0	1	0	"UTAH"	"GARN  J"			0.48583757877349854	0.1597488820552826	1	0			0.7301440834999084	
99					0	0	0	"OHIO"	"GLENN  J"			0.4178326725959778	0.0032742361072450876	2	0			-0.4440457224845886	
99					0	1	0	"ARIZONA"	"GOLDWATER"			0.0109885698184371	0.07971595227718353	7	0			0.6707008481025696	
99					0	0	0	"TENNESS"	"GORE  A"			0.2847871482372284	-0.009632835164666176	3	0			-0.590465784072876	
99					0	1	0	"WASHING"	"GORTON  S"			0.08346886932849884	-0.025739893317222595	6	0			0.29883822798728943	
99					0	1	0	"TEXAS"	"GRAMM  P"			0.17102131247520447	0.04662991315126419	9	0			0.7344041466712952	
99					0	1	0	"IOWA"	"GRASSLEY  C"			0.08024062216281891	-0.054213088005781174	1	0			0.18157581984996796	
99					0	0	0	"IOWA"	"HARKIN  T"			0.11902464926242828	-0.054213088005781174	13	0			-0.9927415251731873	
99					0	0	0	"COLORAD"	"HART  G"			0.01653129979968071	0.050578974187374115	5	0			-0.8279343843460083	
99					0	1	0	"UTAH"	"HATCH  O"			0.16990850865840912	0.1597488820552826	16	0			0.6409938931465149	
99					0	1	0	"OREGON"	"HATFIELD  M"			0.3310867249965668	-0.030417611822485924	12	0			-0.07299239188432693	
99					0	1	0	"FLORIDA"	"HAWKINS  P"			0.03317895159125328	0.06194508820772171	2	0			0.3611755669116974	
99					0	1	0	"NEVADA"	"HECHT"			0.02406240999698639	0.0817054882645607	1	0			0.8192763328552246	
99					0	0	0	"ALABAMA"	"HEFLIN  H"			0.2663837671279907	0.021182620897889137	4	0			-0.10449226945638657	
99					0	1	0	"PENNSYL"	"HEINZ  J"			0.2038249969482422	-0.05263818800449371	6	0			0.001295655034482479	
99					0	1	0	"NORTH C"	"HELMS  J"			0.038738250732421875	0.028785470873117447	5	0			0.968181848526001	
99					0	0	0	"SOUTH C"	"HOLLINGS  E"			0.40736129879951477	0.04973646253347397	5	0			-0.17505638301372528	
99					0	1	0	"NEW HAM"	"HUMPHREY  G"			0.17841236293315887	0.09784062206745148	2	0			0.6911612749099731	
99					0	0	0	"HAWAII"	"INOUYE  D"			0.6176009774208069	-0.034414082765579224	10	0			-0.6787782311439514	
99					0	0	0	"LOUISIA"	"JOHNSTON"			1	0.022738205268979073	8	0			-0.28857189416885376	
99					1	1	0	"KANSAS"	"KASSEBAUM"			0.5631587505340576	0.07884344458580017	5	0			0.24938462674617767	
99					0	1	0	"WISCONS"	"KASTEN  R"			0.01879733055830002	-0.04523072391748428	4	0			0.15064111351966858	
99					0	0	0	"MASSACH"	"KENNEDY  E"			0.22763459384441376	-0.07746801525354385	10	0			-0.6451871395111084	
99					0	0	0	"MASSACH"	"KERRY  J"			0.1012168899178505	-0.07746801525354385	11	0			-0.6208879947662354	
99					0	0	0	"NEW JER"	"LAUTENBERG"			0.032294388860464096	0.013693571090698242	6	0			-0.6522418856620789	
99					0	1	0	"NEVADA"	"LAXALT  P"			0.22227756679058075	0.0817054882645607	5	0			0.635026216506958	
99					0	0	0	"VERMONT"	"LEAHY  P"			0.01294391043484211	-0.004802219104021788	15	0			-0.5196879506111145	
99					0	0	0	"MICHIGA"	"LEVIN  C"			0.04657819867134094	0.003986551892012358	4	0			-0.7619131207466125	
99					0	0	0	"LOUISIA"	"LONG  R"			1	0.022738205268979073	13	0			-0.038601480424404144	
99					0	1	0	"INDIANA"	"LUGAR  R"			0.08296945691108704	0.029282964766025543	12	0			0.4972430169582367	
99					0	1	0	"MARYLAN"	"MATHIAS  C"			0.32334646582603455	-0.06387605518102646	3	0			-0.3033601641654968	
99					0	0	0	"HAWAII"	"MATSUNAGA"			0.649892270565033	-0.034414082765579224	5	0			-0.6171460747718811	
99					0	1	0	"GEORGIA"	"MATTINGLY"			0.017434170469641685	0.010526875033974648	2	0			0.378814697265625	
99					0	1	0	"IDAHO"	"MCCLURE  J"			0.47043511271476746	0.1413043886423111	1	0			0.8760970830917358	
99					0	1	0	"KENTUCK"	"MCCONNELL"			0.004101309925317764	0.011621198616921902	2	0			0.4685029685497284	
99					0	0	0	"MONTANA"	"MELCHER  J"			0.13306981325149536	0.021562660112977028	3	0			-0.8150560259819031	
99					0	0	0	"OHIO"	"METZENBAUM"			0.15870139002799988	0.0032742361072450876	6	0			-0.8436134457588196	
