newcommuneID	PI_c2_seats_2004	PI_c2_seats_2009	seats_margin_1999	seats_HHI_1999	seats_margin_2004	seats_HHI_2004	seats_margin_2009	seats_HHI_2009	seats_margin_2009_dif	seats_HHI_2009_dif	PI_c2_seats_2009_dif	seats_margin_2004_dif	seats_HHI_2004_dif	nparties1999	nparties2004	nparties2009	nparties_dif	seatshare_sd_1999	seats_won_tot_1999	seatshare_sd_2004	seats_won_tot_2004	seatshare_sd_2009	seats_won_tot_2009	banzhaf_index_1999	banzhaf_sd_1999	banzhaf_margin_1999	banzhaf_index_2004	banzhaf_sd_2004	banzhaf_margin_2004	banzhaf_index_2009	banzhaf_sd_2009	banzhaf_margin_2009	transfer_school2006	transfer_clinic2006	transfer_water2006	spending_anict2006	spending_total2006	transfer_school2007	transfer_clinic2007	transfer_water2007	spending_anict2007	spending_total2007	transfer_school2008	transfer_clinic2008	transfer_water2008	spending_anict2008	spending_total2008	transfer_school_total	transfer_clinic_total	transfer_water_total	spending_anict_total	cscom_2008	budget_anict2006	budget_anict2007	budget_anict2008	receive_anict2006	receive_anict2007	receive_anict2008	a2	a9	school_2006	clinic_2006	boreh_2006	road_2006	cscom_2006	anderson4_2006	PCA4_2006	mayedu_2008	mayedu_2013	mayedu_dif	school_2008	school_2013	school_dif	clinic_2008	clinic_2013	clinic_dif	boreh_2008	boreh_2013	boreh_dif	road_2008	road_2013	road_dif	ORANGE_locality_2008	ORANGE_locality_2013	ORANGE_phone_2008	ORANGE_phone_2013	MALITEL_locality_2008	MALITEL_locality_2013	MALITEL_phone_2008	MALITEL_phone_2013	SOTELMA_locality_2008	SOTELMA_locality_2013	SOTELMA_phone_2008	SOTELMA_phone_2013	MF_locality_2008	MF_locality_2013	qty_MF_2008	qty_MF_2013	MF_2008	MF_2013	AMADER_elect_locality_2008	AMADER_elect_locality_2013	AMADER_elect_2008	AMADER_elect_2013	EDM_elect_locality_2008	EDM_elect_locality_2013	EDM_elect_2008	EDM_elect_2013	reg_dirt_road_2008	reg_dirt_road_2013	nat_dirt_road_2008	nat_dirt_road_2013	com_paved_road_2008	com_paved_road_2013	loc_paved_road_2008	loc_paved_road_2013	reg_paved_road_2008	reg_paved_road_2013	nat_paved_road_2008	nat_paved_road_2013	proj_2008	proj_2013	dm_urban_2008	paved_2008	electr_2008	v1_up	v2_down	anderson4_2013	anderson4_2008	anderson4_dif	anderson3_2008	PCA4_2013	PCA4_2008	PCA4_dif	dm_arrondissement	pop2009	pop1998	ELF	preffrac	cscom_2003	clinic_2003	boreh_2003	health_2003	majseats09	total	prefindex1	prefindexall	log1998pop	log2009pop	pop_dif	spending_commune2006	spending_commune2007	spending_commune2008	cercle_int	cercle_str	region_int	region_str	pavedroads08	pavedroads13	pavedroads_dif	electricity08	electricity13	electricity_dif	school_2008_nm	school_2013_nm	clinic_2008_nm	clinic_2013_nm	boreh_2008_nm	boreh_2013_nm	road_2008_nm	road_2013_nm	PCA4_2008_nm	PCA4_2013_nm	PCA4_dif_nm	HHI_pavedroads08	margin_pavedroads08	HHI_electricity08	margin_electricity08	HHI_pavedroads_dif	margin_pavedroads_dif	HHI_electricity_dif	margin_electricity_dif	developindex08	developindex_dif	HHI_developindex08	margin_developindex08	PI_developindex08	AI08_developindex08	pop_dif_developindex08	HHI_developindex_dif	margin_developindex_dif	PI_developindex_dif	AI08_developindex_dif	pop_dif_developindex_dif	HHI_tophalf_developindex08	margin_tophalf_developindex08	PI_tophalf_developindex08	AI08_tophalf_developindex08	pop_dif_tophalf_developindex08	lnPOP2006	proj_dif	seats_margin_2009_dif_n	maj_HHIdif	maj_margindif	maj_volatilitydif	maj_anderson08	maj_popdif	maj_pavedroads08	maj_electricity08	geodensity	popdensity	lnpop98	anderson2_2003	anderson2_06	anderson2_0306	boreh_0306	clinic_0306
301.0	0.909091	0.590909	0.54545456	0.5702479099854827	0.0	0.42148760985583067	0.18181819	0.305785127915442	0.18181819	-0.11570248	-0.318182	-0.54545456	-0.1487603	4.0	4.0	6.0	2.0	0.31051368	11.0	0.16430838	11.0	0.17078845	11.0	1.0	0.5773502691896258	1.0	0.3333333358168602	0.0	0.0	0.43801651522517204	0.24393468845452249	0.5454545	0.0	0.0	0.0	9961584.0	9961584.0	0.0	0.0	0.0	2867888.0	2867888.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2829472E7	1.0	4.0E7	5.0E7	0.0	0.0	2867886.0	0.0	12	249.0	21.0	1.0	12.0	82.0	1.0	-0.21273522	-0.19456227	8.0	8.0	0.0	10.0	17.0	7.0		3.0		6.0	16.0	10.0	850.0	184.0	-666.0	0.0	9.0	2.0	1.0	0.0	9.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0			-0.010528088	0.19790938	-0.20843747	0.57169443	0.13026792			0.0	12626	7224			0	1	9	1.0	0.0	8.0	0.40625	0.67128026	8.885164	9.443514	0.5583494	0.0	0.0	0.0	23.0	"Dio���la"	2	"Koulikoro"	0.0	12.0	12.0	0.0	0.0	0.0	10.0	17.0	6.0	3.0	6.0	16.0	850.0	184.0	1.2280781	0.13238887	-1.0956893	0.0	0.0	0.0	0.0	-1.3884298	2.1818182	0.0	0.0	-0.49296543	0.046112746	0.057037324	-0.08963008	0.15685272	-0.097562484	-0.27524695	-0.005335359	0.008384136	-0.014672245	0.009126145	0.025747024	0.0	0.0	0.0	0.0	0.0	9.06708	-2.0	1.0909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04819277	34.80034	8.885303	-0.62645197	-0.5512491	0.07520288	3.0	0.0
302.0	0.36363599999999996	0.6363639999999999	0.27272728	0.40495868399739265	0.09090909	0.2561983410269022	0.09090909	0.28925619553774595	0.0	0.033057854	0.272728	-0.18181819	-0.14876035	3.0	7.0	10.0	3.0	0.16506205	11.0	0.12856488	11.0	0.14832132	11.0	1.0	0.5773502691896258	1.0	0.2662721909582615	0.12871692715908856	0.15384616	0.3333333358168602	0.16666666666666666	0.0	1.0195333E7	0.0	0.0	1.2524533E7	1.2524543E7	0.0	0.0	0.0	6399998.0	6399998.0	0.0	0.0	0.0	4377000.0	4377400.0	1.0195333E7	0.0	0.0	2.3301532E7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	396.0	2.0	0.0	11.0	38.0	0.0	-0.4456613	-1.305752	0.0	0.0	0.0	4.0	3.0	-1.0	2.0	2.0	0.0	2.0	3.0	1.0	51.0	56.0	5.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	1.2020663	2.0	1.0	-0.73530406	-0.6412071	-0.09409696	-0.5764984	-1.4790809	-1.272765	-0.20631588	0.0	3903	1849			0	0	9	0.0	0.0				7.5224004	8.269501	0.74710053	0.0	0.0	0.0	55.0	"Douentza"	5	"Mopti"	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0	2.0	3.0	51.0	56.0	-1.2905586	-1.476939	-0.18638039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.01629638	0.0	-0.13444547	0.31609294	-0.36829475	0.0056547215	0.0	0.046651572	-0.10968188	0.12779552	0.0	0.0	0.0	0.0	0.0	7.704316	3.0	0.27272728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007575758	5.6007576	7.522941	-0.85636735	-0.8321784	0.024188936	2.0	0.0
303.0	0.470588	0.529412	0.13043478	0.5085066258907318	0.11764708	0.45328719331882894	0.058823556	0.5017300993204117	-0.058823526	0.048442908	0.058824	-0.0127877	-0.055219434	2.0	3.0	2.0	-1.0	0.06608123	23.0	0.14076307	17.0	0.030175848	17.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	1.0	0.7071067811865476	1.0	9000000.0	0.0	0.0	1.24E7	1.87E7	2.9E7	0.0	1.05E7	5.11E7	7.15E7	0.0	0.0	2.215105E7	0.0	4.5951048E7	3.8E7	0.0	3.265105E7	6.35E7	1.0	1.0788219E7	3.1969988E7	5.402026E7	2.5997052E7	1.1778794E7	6.0089728E7	16	990.0	8.0	4.0	8.0	9999.0	2.0	3.5202541	0.41681907	9.0	9.0	0.0	8.0	7.0	-1.0	3.0	5.0	2.0	8.0	10.0	2.0	0.0	124.0	124.0	0.0	16.0	2.0	1.0	0.0	16.0	2.0	1.0	0.0	0.0	2.0	2.0	4.0	2.0	4.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	1.6946557	3.0	1.0	-0.1473451	-0.34364682	0.19630173	-0.31944475	-0.4563942	-0.73362195	0.27722776	1.0	22025	13835			1	3	15	4.0	1.0				9.534957	9.999933	0.46497655	600000.0	4200000.0	1050050.0	54.0	"Djenn���"	5	"Mopti"	0.0	0.0	0.0	0.0	0.0	0.0	8.0	7.0	3.0	5.0	8.0	10.0	0.0	124.0	-0.76845455	-0.45312172	0.31533283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.02388068	0.028997965	-0.028998198	0.16940601	-0.22921737	0.0082864165	-0.010062077	0.010062158	-0.058782615	0.07953671	0.0	0.0	0.0	0.0	0.0	9.716873	-4.0	-0.23529413	0.048442908	-0.058823526	0.058824	-0.34364682	0.46497655	0.0	0.0	0.016161617	16.762896	9.535029	0.15683483	0.17204393	0.015209109	-7.0	1.0
304.0	0.09090899999999999	0.09090899999999999	0.72727275	0.685950418934226	0.8181819	0.8347107572481036	0.8181819	0.8347107572481036	0.0	0.0	0.0	0.09090912	0.14876033	4.0	5.0	2.0	-3.0	0.36439314	11.0	0.4185769	11.0	0.30725494	11.0	1.0	0.5773502691896258	1.0	1.0	0.7071067811865476	1.0	1.0	0.7071067811865476	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1853557.0	1853557.0	0.0	0.0	0.0	1853557.0	1.0	1.6549651E7	0.0	2.2E7	1184939.0	0.0	1853557.0	11	191.0	8.0	1.0	16.0	6.0	1.0	-0.27763402	-0.7250418	13.0	10.0	-3.0	6.0	10.0	4.0	1.0	2.0	1.0	27.0	21.0	-6.0	50.0	52.0	2.0	11.0	4.0	1.0	1.0	11.0	11.0	1.0	1.0	0.0	11.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	15.0	3.0	8.0	0.0	0.990099	0.0	3.0	1.0	-0.35956725	-0.43645197	0.07688472	-0.69442934	-0.603232	-0.55471927	-0.048512757	0.0	18994	8940			0	1	18	1.0	1.0				9.09829	9.851878	0.75358754	0.0	0.0	0.0	11.0	"Kayes"	1	"Kayes"	1.0	15.0	14.0	0.0	1.0	1.0	6.0	10.0	1.0	2.0	27.0	21.0	50.0	52.0	-0.5503251	-0.5995041	-0.049179018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48246235	2.055592	0.0	0.0	0.0	0.21057165	-0.3635776	0.0	0.0	0.0	-0.8971672	1.5490686	0.0	0.0	0.0	-0.43645197	0.75358754	9.280207	5.0	-2.4545455	0.0	0.0	0.0	-0.43645197	0.75358754	1.0	0.0	0.057591625	56.14476	9.098403	-0.48614094	-0.4829662	0.0031747222	-2.0	0.0
305.0	1.0	0.09090899999999999	0.11764708	0.45328719331882894	1.0	1.0	0.8181819	0.8347107572481036	-0.18181813	-0.16528924	-0.909091	0.88235295	0.5467128	3.0	1.0	5.0	4.0	0.14076307	17.0	0.0	11.0	0.4185769	11.0	1.0	0.5773502691896258	1.0	1.0			1.0	0.7071067811865476	1.0	0.0	0.0	0.0	5857329.0	9400000.0	1.514543E7	0.0	0.0	1.514543E7	2.014543E7	0.0	0.0	0.0	1.113E7	1.312878E7	1.514543E7	0.0	0.0	3.213276E7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	229.0	6.0	2.0	8.0	97.0	1.0	-0.32133633	-0.8407271	9.0	9.0	0.0	6.0	7.0	1.0	3.0	3.0	0.0	3.0	6.0	3.0	39.0	65.0	26.0	6.0	0.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	18.0	0.0	0.0	0.0	3.0	0.0	-0.4726221	-0.43685287	-0.035769224	-0.34617278	-1.0203605	-0.9454196	-0.07494086	0.0	12389	9079			0	2	13	2.0	1.0	8.0	0.53125	0.7777778	9.113719	9.424564	0.31084493	3542671.0	0.0	284817.0	22.0	"Banamba"	2	"Koulikoro"	0.0	23.0	23.0	0.0	0.0	0.0	6.0	7.0	3.0	3.0	3.0	6.0	39.0	65.0	-0.97704065	-1.0177866	-0.040745974	0.0	0.0	0.0	0.0	-3.8016524	-4.181817	0.0	0.0	-0.49296543	-0.068417944	0.08148188	0.08963005	0.44815043	0.21535337	-0.15323581	0.01130875	0.012439623	0.062198136	0.029888576	-0.021267371	0.0	0.0	0.0	0.0	0.0	9.295635	13.0	3.0909095	-0.16528924	-0.18181813	-0.909091	-0.43685287	0.31084493	0.0	0.0	0.026200874	47.55625	9.11383	-0.33417615	-0.35567334	-0.02149719	-5.0	0.0
306.0	0.529412	0.470588	0.29411766	0.5432525798678398	0.0	0.28027681238017976	0.11764707	0.23183390917256474	0.11764707	-0.048442904	-0.058824	-0.29411766	-0.26297578	2.0	6.0	7.0	1.0	0.14576313	17.0	0.13298115	17.0	0.11636126	17.0	1.0	0.7071067811865476	1.0	0.22448979131877422	0.07824607964359516	0.0	0.2692307773977518	0.14322297480788654	0.23076923	5600000.0	0.0	0.0	5400000.0	6000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.716118E7	1.7429032E7	5600000.0	0.0	0.0	2.256118E7	1.0	0.0	4.6E7	1.716118E7	0.0	1.1152383E7	1.716118E7	12	410.0	21.0	6.0	74.0	655.0	1.0	1.2405998	2.2495675	9.0	9.0	0.0	9.0	21.0	12.0	5.0	8.0	3.0	12.0	10.0	-2.0	0.0	67.0	67.0	1.0	12.0	1.0	1.0	0.0	12.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	6.0	0.0	100.0	16.567947	3.0	1.0	0.53111315	0.017712403	0.51340073	0.06983169	0.5184159	-0.13363977	0.6520557	0.0	19438	15502			1	1	18	2.0	0.0				9.648725	9.874985	0.22626087	600000.0	0.0	267853.0	37.0	"Yorosso"	3	"Sikasso"	3.0	3.0	0.0	0.0	0.0	0.0	9.0	21.0	5.0	8.0	12.0	10.0	0.0	67.0	-0.19457084	0.5226523	0.71722317	-0.14532872	0.35294122	0.0	0.0	0.0	0.0	0.0	0.0	-0.46145615	0.17105532	0.022354277	-0.05428896	0.027144697	-0.008173497	-0.10440947	-0.0082864165	0.020124156	-0.010062158	0.0030298007	0.038703125	-0.048442904	0.11764707	-0.058824	0.017712403	0.22626087	9.83064	6.0	0.8235295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029268293	45.353306	9.648788	-0.25622556	1.8264288	2.0826542	56.0	5.0
307.0	0.9130429999999999	0.6956519999999999	0.5294118	0.5432525845244527	0.3913043	0.42911153519526124	0.17391305	0.2551984852179885	-0.21739127	-0.17391305	-0.217391	-0.13810748	-0.11414105	3.0	7.0	9.0	2.0	0.27198455	17.0	0.25819045	23.0	0.13701828	23.0	1.0	0.5773502691896258	1.0	1.0	0.447213595499958	1.0	0.33333333395421505	0.18257418583505539	0.3333333	0.0	0.0	0.0	5080046.0	5080046.0	0.0	0.0	0.0	9583356.0	1.1274537E7	1.6463053E7	5.40004E7	0.0	8.8979784E7	1.37470832E8	1.6463053E7	5.40004E7	0.0	1.03643184E8	1.0	1.8297476E7	5.3514732E7	4.2434688E7	2847295.0	5334048.0	9583355.0	15	591.0	28.0	2.0	22.0	62.0	1.0	0.043390088	0.55927885	13.0	11.0	-2.0	28.0	32.0	4.0	7.0	4.0	-3.0	23.0	9.0	-14.0	20.0	92.0	72.0	4.0	15.0	1.0	1.0	0.0	15.0	2.0	1.0	1.0	11.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	30.0	33.0	33.0	4.0	6.0	0.0	96.92308	0.0	2.0	2.0	0.3547774	0.97485036	-0.62007296	1.0360644	0.57407504	1.6591136	-1.0850387	1.0	25963	19113			1	3	42	4.0	0.0	16.0	0.78125	0.8364069	9.858124	10.164428	0.3063037	0.0	1691181.0	3048364.0	31.0	"Sikasso"	3	"Sikasso"	63.0	99.0	36.0	0.0	0.0	0.0	28.0	32.0	7.0	4.0	23.0	9.0	20.0	92.0	1.594597	0.57589126	-1.0187057	-10.956522	-13.69565	0.0	0.0	-6.2608695	-7.8260856	0.0	0.0	0.16872928	-0.2037724	-0.029344222	-0.03668027	-0.036680225	0.1644858	0.0516824	0.03543868	0.04429834	0.044298284	-0.19864759	-0.06241624	-0.17391305	-0.21739127	-0.217391	0.97485036	0.3063037	10.04004	2.0	-1.1739128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02538071	38.79238	9.858176	0.57776785	-0.11668328	-0.69445115	-20.0	-1.0
308.0	0.705882	0.558824	0.17647061	0.41868510749191046	0.058823526	0.2525951520074159	0.05882354	0.20415225042961538	1.4901161E-8	-0.0484429	-0.147058	-0.11764708	-0.16608995	3.0	10.0	12.0	2.0	0.1489354	17.0	0.13843492	17.0	0.10710521	17.0	1.0	0.5773502691896258	1.0	0.2692307741381228	0.14322297480788657	0.07692307	0.22193877829704434	0.10514001031342676	0.07142857	0.0	0.0	0.0	0.0	800000.0	2.1E7	0.0	2800000.0	2.1E7	4.9E7	1.5E7	0.0	0.0	0.0	7.5E7	3.6E7	0.0	2800000.0	2.1E7	2.0	4000000.0	0.0	4000000.0	4000000.0	0.0	4000000.0	12	311.0	22.0	9.0	12.0	76.0	2.0	0.2643062	1.2240816	8.0	10.0	2.0	15.0	7.0	-8.0	6.0	9.0	3.0	13.0	13.0	0.0	56.0	53.0	-3.0	0.0	7.0	2.0	1.0	0.0	7.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	1.0	2.0	0.30394053	0.3708263	-0.06688577	0.48599887	-0.018107729	0.4998403	-0.51794803	0.0	15508	12045			0	6	9	6.0	0.0				9.396405	9.649112	0.25270638	800000.0	0.0	0.0	23.0	"Dio���la"	2	"Koulikoro"	0.0	0.0	0.0	0.0	1.0	1.0	15.0	7.0	6.0	9.0	13.0	13.0	56.0	53.0	0.4401554	-0.012355333	-0.4525107	0.0	0.0	0.0	0.0	0.0	0.0	-0.0484429	1.4901161E-8	-0.49296543	2.2013586	0.023880675	-7.3457573E-9	0.07249451	-0.18280455	-0.12457551	-0.10664019	3.28028E-8	-0.32372737	0.8163217	0.55629736	0.0	0.0	0.0	0.0	0.0	9.5783205	0.0	0.11764723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03858521	46.457035	9.396488	0.52312493	1.55962	1.0364951	3.0	3.0
309.0	0.34782599999999997	0.608696	0.30434784	0.5463138073682785	0.3043478	0.353497177362442	0.0	0.2703213654458523	-0.3043478	-0.08317581	0.26087	-2.9802322E-8	-0.19281663	2.0	7.0	6.0	-1.0	0.14909938	23.0	0.20168121	23.0	0.09067853	23.0	1.0	0.7071067811865476	1.0	1.0	0.5	1.0	0.3333333358168602	0.16666666666666666	0.0	0.0	0.0	0.0	8128346.0	1.9190552E7	0.0	0.0	0.0	3881876.0	5860495.0	0.0	0.0	0.0	7002094.0	1.559167E7	0.0	0.0	0.0	1.9012316E7	3.0	0.0	3881876.0	7002094.0	0.0	3881876.0	7002094.0	10	1153.0	11.0	3.0	16.0	0.0	3.0	-0.13947058	-0.23885146	0.0	14.0	14.0	12.0	16.0	4.0	11.0	14.0	3.0	6.0	6.0	0.0	102.0	205.0	103.0	3.0	6.0	1.0	1.0	3.0	6.0	1.0	1.0	3.0	12.0	1.0	1.0	0.0	3.0	0.0	3.0	2.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	7.0	0.0	0.0	3.0246592	3.0	0.0	1.1723584	0.9465324	0.22582597	1.3301495	1.3724886	1.2212389	0.15124977	1.0	34897	23729			2	5	85	7.0	0.0	8.0	0.53125	0.705	10.074453	10.460156	0.38570294	1.1062206E7	1978619.0	8589576.0	17.0	"Y���liman���"	1	"Kayes"	0.0	60.0	60.0	0.0	1.0	1.0	12.0	16.0	11.0	14.0	6.0	6.0	102.0	205.0	1.0942236	1.3777132	0.28348958	0.0	0.0	0.0	0.0	-4.9905486	-18.260868	-0.08317581	-0.3043478	-0.49296543	1.5766456	0.0410028	0.15003295	-0.1285999	-0.46660778	-0.19013822	-0.13113877	-0.47984865	0.41129956	1.4923462	0.60811687	0.0	0.0	0.0	0.0	0.0	10.256369	-4.0	-2.1304348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008673027	24.686255	10.074495	1.9378887	0.044751063	-1.8931377	-69.0	-2.0
310.0	0.818182	0.727273	0.18181819	0.43801652919501066	0.45454544	0.4710743650794029	0.27272728	0.3884297590702772	-0.18181816	-0.082644604	-0.090909	0.27272725	0.033057835	3.0	6.0	4.0	-2.0	0.16228771	11.0	0.27272725	11.0	0.19996065	11.0	1.0	0.5773502691896258	1.0	1.0	0.5773502691896258	1.0	1.0	0.5	1.0	0.0	0.0	1.3340635E7	1.3340635E7	1.3340635E7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1345012E7	2.6338452E7	0.0	0.0	1.3340635E7	2.4685648E7	1.0	5.2849424E7	8.0349424E7	1.4349012E7	0.0	1.3803096E7	1.1345012E7	7	80.0	5.0	2.0	1.0	45.0	1.0	-0.4548626	-1.0668354	6.0	6.0	0.0	3.0	2.0	-1.0	2.0	2.0	0.0	7.0	5.0	-2.0	18.0	17.0	-1.0	6.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	1.0309926	0.0	3.0	-0.7697834	-0.62855995	-0.14122343	-0.6374668	-1.5844053	-1.2077487	-0.37665665	0.0	4120	3069			0	1	6	1.0	1.0				8.029107	8.323608	0.2945014	0.0	0.0	0.0	62.0	"Dir���"	6	"Tombouctou"	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0	7.0	5.0	18.0	17.0	-1.2306714	-1.581671	-0.3509996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.040740933	0.08963007	0.044814993	0.30985832	-0.145179	-0.014136799	-0.031100962	-0.015550467	-0.107518524	0.050376028	0.0	0.0	0.0	0.0	0.0	8.211023	-4.0	-1.6363635	-0.082644604	-0.18181816	-0.090909	-0.62855995	0.2945014	0.0	0.0	0.0875	46.01633	8.029433	-0.6732223	-0.47516838	0.19805393	-5.0	1.0
311.0	0.6363639999999999	0.36363599999999996	0.45454547	0.6033057644963264	0.18181819	0.43801652919501066	0.45454547	0.6033057644963264	0.27272728	0.16528924	-0.272728	-0.27272728	-0.16528924	2.0	5.0	6.0	1.0	0.21835658	11.0	0.20730463	11.0	0.31894484	11.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	1.0	0.7071067811865476	1.0	0.0	0.0	0.0	5684940.0	7106175.0	0.0	0.0	0.0	8903057.0	4295063.0	0.0	0.0	0.0	540000.0	675000.0	0.0	0.0	0.0	1.5127997E7	0.0	5982270.0	0.0	4.981E7	2.456335E7	0.0	5038460.0	8	112.0	13.0	0.0	14.0	40.0	0.0	-0.3168881	-0.7034761	12.0	17.0	5.0	5.0	13.0	8.0	0.0	0.0	0.0	8.0	37.0	29.0	80.0	140.0	60.0	6.0	0.0	1.0	2.0	5.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	3.0	0.0	-0.27646595	-0.8138229	0.537357	-0.8773878	-0.0051228665	-1.3973496	1.3922267	1.0	8568	5969			0	1	7	1.0	1.0				8.694335	9.05579	0.36145493	1421235.0	1646464.0	135000.0	15.0	"Kita"	1	"Kayes"	0.0	20.0	20.0	0.0	0.0	0.0	5.0	13.0	0.0	0.0	8.0	37.0	80.0	140.0	-1.3797824	-0.0013855221	1.3783969	0.0	0.0	0.0	0.0	3.3057847	5.4545455	0.0	0.0	-0.49296543	-0.0371823	-0.08148188	-0.13444512	0.13444547	0.40118656	-0.17818479	-0.0061458345	-0.010140628	0.010140655	0.030259809	-0.013439726	0.0	0.0	0.0	0.0	0.0	8.87625	4.0	1.8181819	0.16528924	0.27272728	-0.272728	-0.8138229	0.36145493	0.0	0.0	0.071428575	63.92763	8.694502	-0.6576322	-0.7809663	-0.12333411	7.0	-1.0
