Date	Close	Marketcap	uniqueadresses	wallets	F
43057.0	7786.88436667	1.29929811149E11	684253.0	1.8757563E7	
43056.0	7815.0307	1.3038313925E11	677301.0	1.8732076E7	
43055.0	7301.42992	1.218005373E11	709142.0	1.8692769E7	
43054.0	6635.41263333	1.10677604468999E11	604054.0	1.8648418E7	
43053.0	6550.22753333	1.0924625048E11	694828.0	1.8630876E7	
43052.0	5716.30158333	9.53278319007E10	467890.0	1.8584907E7	
43051.0	6362.85103333	1.06103642871E11	455431.0	1.8557651E7	
43050.0	6719.39785	1.12042515456999E11	619943.0	1.8511288E7	
43049.0	7158.03706	1.19345862426E11	727945.0	1.8484924E7	
43048.0	7415.87825	1.23630662497E11	646100.0	1.8435363E7	
43047.0	7092.12723333	1.18220619187E11	714349.0	1.8405132E7	
43046.0	6989.07166667	1.16489128917E11	608650.0	1.8362896E7	
43045.0	7377.01236667	1.22942798361E11	555458.0	1.8325695E7	
43044.0	7437.54331667	1.23938478075E11	588058.0	1.829276E7	
43043.0	7197.72006	1.19930391013E11	670928.0	1.8234008E7	
43042.0	7068.0201	1.17758780932E11	704944.0	1.8201731E7	
43041.0	6665.30668333	1.11032844956E11	733878.0	1.8130912E7	
43040.0	6388.64516667	1.06415422967E11	611373.0	1.8107092E7	
43039.0	6105.87422	1.01694785279E11	672642.0	1.8085974E7	
43038.0	6155.43402	1.02508904909E11	666706.0	1.8053981E7	
43037.0	5776.69695	9.61905248455E10	440621.0	1.8019904E7	
43036.0	5772.50498333	9.61145891308E10	552374.0	1.7985489E7	
43035.0	5893.13841667	9.81155244772E10	555497.0	1.7947154E7	
43034.0	5669.62253333	9.43814267393E10	636240.0	1.7910984E7	
43033.0	5505.82776667	9.16420255537E10	716443.0	1.7882627E7	
43032.0	5876.07986667	9.7792438828E10	640545.0	1.7834066E7	
43031.0	5983.18455	9.9562135447E10	573796.0	1.7804248E7	
43030.0	6020.37168333	1.00167245085999E11	606416.0	1.7762488E7	
43029.0	5979.45984	9.9475116074E10	644654.0	1.7736481E7	
43028.0	5727.6335	9.52728828756E10	692404.0	1.7705898E7	
43027.0	5546.1761	9.2242198388E10	646477.0	1.7665382E7	
43026.0	5603.71294	9.31885554032E10	670954.0	1.7639093E7	
43025.0	5711.20586667	9.49644319594E10	643456.0	1.7605668E7	
43024.0	5647.31166667	9.38897330711E10	578160.0	1.7575874E7	
43023.0	5739.43873333	9.5407407494E10	594481.0	1.7529679E7	
43022.0	5563.80656667	9.24780458244E10	660223.0	1.7497046E7	
43021.0	5325.13068333	8.85018747254E10	588009.0	1.7478003E7	
43020.0	4819.48576667	8.0089009599E10	604454.0	1.7452385E7	
43019.0	4782.28	7.94624242585E10	613363.0	1.7431605E7	
43018.0	4777.96781667	7.93812170307E10	585027.0	1.7404506E7	
43017.0	4602.28088333	7.64530900339E10	496285.0	1.7385625E7	
43016.0	4376.19166667	7.26873401306E10	505784.0	1.7361174E7	
43015.0	4345.60333333	7.21706937592E10	609682.0	1.7332159E7	
43014.0	4338.852	7.20499458346E10	552622.0	1.7312457E7	
43013.0	4225.175	7.0155650735E10	496067.0	1.7300066E7	
43012.0	4293.3066	7.12797301592E10	591541.0	1.7270016E7	
43011.0	4386.88375	7.28233121349E10	606137.0	1.7255044E7	
43010.0	4360.72296667	7.23808605628E10	416589.0	1.7226168E7	
43009.0	4335.36831667	7.19529699175E10	467807.0	1.7205074E7	
43008.0	4193.57466667	6.9592424013E10	569237.0	1.7182806E7	
43007.0	4201.98905	6.97231841077E10	561792.0	1.7162305E7	
43006.0	4202.55498333	6.97232764301E10	548154.0	1.7134865E7	
43005.0	3910.30738333	6.4867502636E10	544621.0	1.7118097E7	
43004.0	3942.555	6.53956526044E10	505248.0	1.7097854E7	
43003.0	3703.04065	6.14170121406E10	383448.0	1.7081938E7	
43002.0	3776.3869	6.26266562529E10	427804.0	1.7056108E7	
43001.0	3637.50255	6.03158850958E10	515183.0	1.7032335E7	
43000.0	3658.89818333	6.06643031985E10	533108.0	1.6896609E7	
42999.0	3977.56166667	6.59389732001E10	480582.0	1.6881324E7	
42998.0	3943.41333333	6.5367103852E10	578178.0	1.6850903E7	
42997.0	4093.31666667	6.78439607613E10	481944.0	1.6829685E7	
42996.0	3746.06078333	6.20824820212E10	433778.0	1.6806025E7	
42995.0	3763.62604	6.23653064318E10	486762.0	1.6775085E7	
42994.0	3774.26528333	6.2533631277E10	637364.0	1.6751705E7	
42993.0	3319.63	5.49935715152E10	552954.0	1.6720764E7	
42992.0	3961.27126667	6.56144972611E10	543777.0	1.6699899E7	
42991.0	4219.03661667	6.98741023065E10	549109.0	1.6670992E7	
42990.0	4248.09001667	7.03452908107E10	537474.0	1.663388E7	
42989.0	4329.955	7.16914979305E10	412029.0	1.6608847E7	
42988.0	4375.55952	7.24390286884E10	452503.0	1.6577787E7	
42987.0	4310.75018333	7.13569793566E10	606485.0	1.654382E7	
42986.0	4654.6585	7.70396019329E10	526959.0	1.6519724E7	
42985.0	4641.82201667	7.68169323261E10	587813.0	1.6483747E7	
42984.0	4488.72014	7.42741788486E10	601576.0	1.6452279E7	
42983.0	4344.09831667	7.1870445889E10	561328.0	1.6413878E7	
42982.0	4648.15998333	7.68907920763E10	437076.0	1.6396136E7	
42981.0	4580.38748	7.57608685258E10	536081.0	1.6362216E7	
42980.0	4911.74001667	8.12314615371E10	591520.0	1.6337365E7	
42979.0	4748.255	7.85173820928E10	589297.0	1.6318023E7	
42978.0	4594.98785	7.59735865492E10	565808.0	1.628596E7	
42977.0	4607.98545	7.61788122607E10	593017.0	1.6264821E7	
42976.0	4391.67351667	7.25945828142E10	504370.0	1.6236142E7	
42975.0	4354.30833333	7.19699131432E10	509082.0	1.6203923E7	
42974.0	4360.51331667	7.20640233279E10	472784.0	1.6174158E7	
42973.0	4363.05445	7.2100292859E10	471224.0	1.6141088E7	
42972.0	4340.31671667	7.17190679024E10	423332.0	1.6118648E7	
42971.0	4174.95	6.89812898044E10	628516.0	1.6093158E7	
42970.0	4082.18098333	6.74403853168E10	419158.0	1.6057651E7	
42969.0	4043.722	6.68005183116E10	501755.0	1.6030405E7	
42968.0	4157.95803333	6.86816705394E10	444725.0	1.5992082E7	
42967.0	4222.66221429	6.97436004622E10	535350.0	1.5967771E7	
42966.0	4130.44006667	6.82126171555E10	580732.0	1.5936256E7	
42965.0	4328.72571667	7.14791655779E10	631515.0	1.5913531E7	
42964.0	4360.87687143	7.20003120967E10	543436.0	1.5895133E7	
42963.0	4217.02832857	6.96184462607E10	650899.0	1.5868134E7	
42962.0	4282.992	7.06992954066E10	542909.0	1.584825E7	
42961.0	4125.54802	6.80936655813E10	516470.0	1.5818738E7	
42960.0	3852.80291429	6.3584781056E10	530699.0	1.5795255E7	
42959.0	3632.50666667	5.99429893247E10	580987.0	1.5770223E7	
42958.0	3424.4042	5.65027549101E10	550474.0	1.5754533E7	
42957.0	3357.32631667	5.53903446366E10	532314.0	1.5738376E7	
42956.0	3457.37433333	5.70350078616E10	587787.0	1.5713084E7	
42955.0	3407.22683333	5.62007585444E10	512717.0	1.569504E7	
42954.0	3252.56253333	5.36434161224E10	408435.0	1.5277283E7	
42953.0	3218.11501667	5.30696531548E10	463849.0	1.5265268E7	
42952.0	2873.85108333	4.73860683578E10	467900.0	1.5235621E7	
42951.0	2794.11771667	4.60651169564E10	427728.0	1.5212409E7	
42950.0	2693.63398333	4.44038491363E10	403175.0	1.5193479E7	
42949.0	2710.41306667	4.46752981357E10	301131.0	1.5157826E7	
42948.0	2866.43166667	4.72415886375E10	485988.0	1.5139904E7	
42947.0	2745.95541667	4.5251045529E10	386558.0	1.5107585E7	
42946.0	2722.51278571	4.48597279869E10	416822.0	1.508744E7	
42945.0	2781.63658333	4.58284710537E10	487086.0	1.5063641E7	
42944.0	2647.625	4.36156173422E10	443425.0	1.5035619E7	
42943.0	2495.02858571	4.10970192889E10	460146.0	1.5012452E7	
42942.0	2560.99791667	4.21789314131E10	511831.0	1.4992878E7	
42941.0	2751.82102857	4.53166447209E10	469352.0	1.4968009E7	
42940.0	2725.54971667	4.48779476922E10	353197.0	1.4931956E7	
42939.0	2807.60985714	4.62230848831E10	433135.0	1.4910983E7	
42938.0	2682.1953625	4.41529589598E10	542764.0	1.4885151E7	
42937.0	2898.18841667	4.77029496083E10	477427.0	1.4864429E7	
42936.0	2264.7657	3.7272494746E10	519400.0	1.4833004E7	
42935.0	2320.12225	3.81792067078E10	561055.0	1.4816623E7	
42934.0	2176.6234875	3.58133466295E10	475431.0	1.4789322E7	
42933.0	1931.2143	3.17719031404E10	406436.0	1.476464E7	
42932.0	2058.9956	3.38699371337E10	446599.0	1.4727682E7	
42931.0	2190.94783333	3.60370386048E10	473082.0	1.4710694E7	
42930.0	2354.78341667	3.87277394187E10	489848.0	1.4683513E7	
42929.0	2385.74857143	3.92323230954E10	513002.0	1.4657444E7	
42928.0	2369.86212857	3.89658359602E10	563334.0	1.4635922E7	
42927.0	2366.17014286	3.89000146113E10	567052.0	1.4613236E7	
42926.0	2536.2389375	4.1689712862E10	390402.0	1.4587846E7	
42925.0	2562.1306625	4.21108913292E10	451048.0	1.4559986E7	
42924.0	2491.20121429	4.09399647954E10	559413.0	1.453336E7	
42923.0	2609.96775	4.28869248188E10	459294.0	1.4504349E7	
42922.0	2619.187503	4.30337745119E10	476016.0	1.4474934E7	
42921.0	2599.7298375	4.27092391793E10	548401.0	1.4451045E7	
42920.0	2561.22542857	4.20717774105E10	497458.0	1.4427305E7	
42919.0	2561.22542857	4.20717774105E10	497458.0	1.4401811E7	
42918.0	2501.19134286	4.10803169725E10	409305.0	1.4375398E7	
42917.0	2477.641375	4.06826236134E10	533427.0	1.43458E7	
42916.0	2544.414475	4.17741332402E10	467647.0	1.4316618E7	
42915.0	2585.34918571	4.24423202735E10	549136.0	1.4290963E7	
42914.0	2517.90311429	4.13301521432E10	556158.0	1.4268112E7	
42913.0	2436.45105714	3.99891666445E10	515883.0	1.4245077E7	
42912.0	2512.36628571	4.12306943515E10	378448.0	1.4218866E7	
42911.0	2589.1648875	4.24870954088E10	469727.0	1.4191518E7	
42910.0	2710.41228571	4.44717671809E10	506612.0	1.4164776E7	
42909.0	2727.2880125	4.47432053111E10	534177.0	1.4137661E7	
42908.0	2671.04325	4.3815826861E10	585194.0	1.4109805E7	
42907.0	2754.97825	4.51878764383E10	594425.0	1.408651E7	
42906.0	2617.2102625	4.29236550555E10	532642.0	1.4060114E7	
42905.0	2507.38925214	4.11177987597E10	433246.0	1.4025468E7	
42904.0	2665.927	4.37127718059E10	477378.0	1.3984593E7	
42903.0	2464.95981429	4.04130777792E10	536165.0	1.3948531E7	
42902.0	2442.48025	4.00400061723E10	577610.0	1.3911418E7	
42901.0	2447.0415625	4.01101005993E10	565868.0	1.3880971E7	
42900.0	2748.18508571	4.50414138146E10	611325.0	1.3855725E7	
42899.0	2657.6750625	4.35533145055E10	538624.0	1.3831826E7	
42898.0	2961.8296125	4.85322808703E10	467561.0	1.3805977E7	
42897.0	2845.37285714	4.66188378616E10	516474.0	1.3780592E7	
42896.0	2827.4913	4.63208814113E10	571964.0	1.3754432E7	
42895.0	2792.9991875	4.57505486284E10	609712.0	1.3728806E7	
42894.0	2664.9208625	4.36470732313E10	657364.0	1.3703661E7	
42893.0	2883.31369664	4.72180461317E10	617593.0	1.3681547E7	
42892.0	2698.3138125	4.41833371492E10	576032.0	1.3658065E7	
42891.0	2516.17314286	4.11957302598E10	537387.0	1.3634929E7	
42890.0	2525.76515847	4.1347691234E10	601583.0	1.3611433E7	
42889.0	2446.14241429	4.00383673067E10	534561.0	1.358731E7	
42888.0	2399.24267143	3.92663354565E10	610354.0	1.3564021E7	
42887.0	2285.93391429	3.74070511475E10	614126.0	1.3542684E7	
42886.0	2239.20534286	3.66377938496E10	634488.0	1.3523985E7	
42885.0	2275.9307	3.72336003711E10	594355.0	1.3503518E7	
42884.0	2192.9808	3.5872423567E10	592662.0	1.3480936E7	
42883.0	2014.0529625	3.29413970927E10	651462.0	1.3459052E7	
42882.0	2211.97685714	3.61739506292E10	641520.0	1.3439324E7	
42881.0	2387.20628571	3.90350302225E10	659055.0	1.3419295E7	
42880.0	2379.19383333	3.88991648967E10	631835.0	1.3401555E7	
42879.0	2287.7102875	3.7399030238E10	687290.0	1.3386157E7	
42878.0	2090.6623125	3.41733389614E10	604610.0	1.3369326E7	
42877.0	2046.5344625	3.34483034383E10	608719.0	1.335097E7	
42876.0	2052.9097875	3.35487287314E10	646325.0	1.3332202E7	
42875.0	1961.5204875	3.20511957277E10	633617.0	1.3313643E7	
42874.0	1899.0828875	3.10270737848E10	570189.0	1.3295023E7	
42873.0	1807.4850625	2.95273471038E10	591515.0	1.3277259E7	
42872.0	1739.031975	2.84057178239E10	453290.0	1.3261327E7	
42871.0	1723.1269375	2.81430784022E10	636246.0	1.3245107E7	
42870.0	1776.3165	2.90080255835E10	691330.0	1.322857E7	
42869.0	1771.9200125	2.89325965831E10	623293.0	1.3210892E7	
42868.0	1720.4785	2.80892416884E10	600568.0	1.3193214E7	
42867.0	1820.9905625	2.97267376751E10	568521.0	1.3174781E7	
42866.0	1762.88625	2.87752396815E10	592447.0	1.3157931E7	
42865.0	1721.28497143	2.80930059544E10	621156.0	1.3143766E7	
42864.0	1640.619225	2.67732856405E10	691480.0	1.3129058E7	
42863.0	1535.86842857	2.50604003802E10	581369.0	1.3112613E7	
42862.0	1560.4102	2.54575852797E10	677421.0	1.30952E7	
42861.0	1533.33507143	2.50126433528E10	523629.0	1.3078292E7	
42860.0	1508.292125	2.46016962899E10	676230.0	1.3060756E7	
42859.0	1507.57685714	2.45868636713E10	547221.0	1.3044154E7	
42858.0	1452.0762875	2.36793165865E10	609090.0	1.3029552E7	
42857.0	1417.1728125	2.31073392864E10	542847.0	1.3013593E7	
42856.0	1353.0045	2.20585228276E10	526652.0	1.2995484E7	
42855.0	1334.9790375	2.17621274053E10	634025.0	1.2976517E7	
42854.0	1331.29442857	2.16991839208E10	582826.0	1.2957995E7	
42853.0	1345.3539125	2.19260567413E10	554691.0	1.2938853E7	
42852.0	1309.109875	2.13329599733E10	606556.0	1.2921247E7	
42851.0	1279.4146875	2.08466069986E10	580200.0	1.2905207E7	
42850.0	1262.902775	2.05752277966E10	449880.0	1.288806E7	
42849.0	1257.9881125	2.20866090575E10	490003.0	1.2870915E7	
42848.0	1261.311225	2.1952078835E10	530089.0	1.285353E7	
42847.0	1258.3614125	2.15880705562E10	612635.0	1.2836242E7	
42846.0	1241.686325	2.10723371E10	491206.0	1.2818152E7	
42845.0	1217.9300875	2.06386074375E10	566248.0	1.2800919E7	
42844.0	1216.18674286	2.0637969895E10	553138.0	1.2785093E7	
42843.0	1205.634875	2.01830916375E10	469209.0	1.2767467E7	
42842.0	1186.9274125	1.97561079488E10	429263.0	1.2748358E7	
42841.0	1184.88067143	1.9498363475E10	520821.0	1.2728925E7	
42840.0	1185.26005714	1.9626308325E10	558990.0	1.270986E7	
42839.0	1180.0237125	1.9349213565E10	449521.0	1.269147E7	
42838.0	1218.92205	2.00339436062E10	548651.0	1.2673511E7	
42837.0	1226.6170375	2.0153773955E10	582103.0	1.2656618E7	
42836.0	1207.744875	1.975916049E10	548200.0	1.2639003E7	
42835.0	1208.8005	1.98154819838E10	489532.0	1.2619042E7	
42834.0	1181.1498375	1.92682543E10	468193.0	1.2599825E7	
42833.0	1190.45425	1.9415828025E10	542131.0	1.2581602E7	
42832.0	1196.3079375	1.95255982238E10	548639.0	1.2563447E7	
42831.0	1133.07931429	1.846991853E10	577216.0	1.2545254E7	
42830.0	1141.6003625	1.853751561E10	496730.0	1.2528656E7	
42829.0	1141.813	1.85568635612E10	564024.0	1.2511003E7	
42828.0	1099.169125	1.79709225225E10	501562.0	1.2492436E7	
42827.0	1086.92957143	1.77201206438E10	502790.0	1.2473057E7	
42826.0	1079.54931429	1.75639663875E10	489451.0	1.2453478E7	
42825.0	1037.90455	1.6896048E10	521047.0	1.2433044E7	
42824.0	1040.5755	1.6879296265E10	534779.0	1.2413383E7	
42823.0	1046.127625	1.69717098825E10	553956.0	1.2393892E7	
42822.0	1037.22925	1.67894159775E10	459507.0	1.2373763E7	
42821.0	956.7863125	1.54432968509E10	468755.0	1.2352066E7	
42820.0	959.340085714	1.55512463872E10	490876.0	1.2331325E7	
42819.0	941.919714286	1.520579466E10	540389.0	1.2309173E7	
42818.0	1038.789	1.677020899E10	537474.0	1.2284096E7	
42817.0	1028.7268625	1.655891721E10	572753.0	1.225973E7	
42816.0	1118.63004286	1.81684354688E10	541181.0	1.2237328E7	
42815.0	1049.0844875	1.6908833575E10	512637.0	1.2212766E7	
42814.0	1029.8008125	1.66296046288E10	512175.0	1.2189249E7	
42813.0	952.2323625	1.529553937E10	505650.0	1.2165897E7	
42812.0	1091.1718875	1.76669037188E10	532933.0	1.2142735E7	
42811.0	1180.94565714	1.910024512E10	594405.0	1.211941E7	
42810.0	1257.399625	2.042135932E10	526478.0	1.2096833E7	
42809.0	1245.37078571	2.0209938485E10	561534.0	1.2076602E7	
42808.0	1239.816225	2.0016183E10	516184.0	1.2054884E7	
42807.0	1227.494625	1.98534448125E10	422478.0	1.203282E7	
42806.0	1179.159875	1.90113812E10	518975.0	1.2009557E7	
42805.0	1098.61712857	1.77335967638E10	551014.0	1.1987965E7	
42804.0	1192.46914286	1.93148322125E10	541481.0	1.1965919E7	
42803.0	1157.3933	1.87859782888E10	526232.0	1.1943593E7	
42802.0	1238.447	2.0046119625E10	571328.0	1.1922903E7	
42801.0	1275.197375	2.070799038E10	537228.0	1.1901993E7	
42800.0	1270.9333	2.06360653375E10	524842.0	1.1880316E7	
42799.0	1267.0272	2.05154843475E10	489871.0	1.1857977E7	
42798.0	1285.14	2.08907528112E10	583122.0	1.1835231E7	
42797.0	1259.41081667	2.038793125E10	565741.0	1.1811899E7	
42796.0	1222.4994	1.98980876588E10	531642.0	1.1788875E7	
42795.0	1187.56528571	1.92418001438E10	542156.0	1.17669E7	
42794.0	1190.75195	1.9325323935E10	501496.0	1.174491E7	
42793.0	1175.04975	1.91337956775E10	462926.0	1.1722629E7	
42792.0	1150.60571429	1.8587381425E10	561871.0	1.1699453E7	
42791.0	1174.86625	1.91028067312E10	590852.0	1.16766E7	
42790.0	1172.01715	1.9140851275E10	551454.0	1.1653093E7	
42789.0	1123.2231875	1.8237515765E10	489247.0	1.1631342E7	
42788.0	1123.78842857	1.827924725E10	487720.0	1.1611762E7	
42787.0	1084.7550125	1.771442192E10	503952.0	1.1591356E7	
42786.0	1052.77928571	1.7086510375E10	458998.0	1.1570337E7	
42785.0	1056.6371375	1.7138105285E10	510385.0	1.1549342E7	
42784.0	1055.53685	1.7119935725E10	550072.0	1.1527544E7	
42783.0	1035.208125	1.676225664E10	489189.0	1.1505686E7	
42782.0	1012.3259875	1.63901117338E10	495896.0	1.1482516E7	
42781.0	1011.78025	1.637057004E10	530239.0	1.1462398E7	
42780.0	999.877375	1.61323100719E10	503160.0	1.1442446E7	
42779.0	1000.604625	1.61044210198E10	422084.0	1.1421609E7	
42778.0	1008.8466625	1.619009055E10	474676.0	1.1398826E7	
42777.0	999.1035	1.61124161988E10	507435.0	1.1375964E7	
42776.0	976.103	1.57988076E10	575007.0	1.1353117E7	
42775.0	1052.3766125	1.69257724913E10	516490.0	1.1331053E7	
42774.0	1050.11	1.69658507562E10	557390.0	1.1310109E7	
42773.0	1024.01375	1.65117134375E10	440409.0	1.1288454E7	
42772.0	1014.837725	1.63502623375E10	510277.0	1.1265681E7	
42771.0	1030.9994125	1.66663028475E10	500098.0	1.1240523E7	
42770.0	1013.027	1.6352884325E10	560374.0	1.1215879E7	
42769.0	1007.6137125	1.62606071025E10	452585.0	1.1190916E7	
42768.0	979.703875	1.5815286256E10	599052.0	1.1166355E7	
42767.0	964.706075	1.5554584256E10	523036.0	1.1143505E7	
42766.0	921.179325	1.48206314182E10	449341.0	1.1120224E7	
42765.0	915.933	1.47352468031E10	438727.0	1.1093917E7	
42764.0	920.31225	1.481802846E10	461291.0	1.1064485E7	
42763.0	919.27975	1.4801282964E10	462950.0	1.1037425E7	
42762.0	915.95625	1.47709492632E10	518118.0	1.1012695E7	
42761.0	893.045625	1.43916852188E10	514638.0	1.0992405E7	
42760.0	890.320225	1.43343976388E10	497858.0	1.0980042E7	
42759.0	922.0736125	1.4863942325E10	426712.0	1.0961809E7	
42758.0	918.603625	1.4797873125E10	428797.0	1.0939859E7	
42757.0	920.4479	1.48941933012E10	484668.0	1.091641E7	
42756.0	893.6210875	1.44650484E10	516009.0	1.0893168E7	
42755.0	895.798875	1.45001485901E10	516338.0	1.0871791E7	
42754.0	874.99	1.41287726482E10	500305.0	1.08535E7	
42753.0	903.84	1.45622280116E10	502461.0	1.0837759E7	
42752.0	830.5	1.33703065612E10	473646.0	1.081854E7	
42751.0	822.2	1.3217812515E10	417278.0	1.0795676E7	
42750.0	817.91	1.31285007362E10	446468.0	1.0772741E7	
42749.0	826.29	1.33331564115E10	466560.0	1.0751122E7	
42748.0	803.37	1.29431435636E10	483077.0	1.0730121E7	
42747.0	785.22	1.26378352309E10	491692.0	1.0709127E7	
42746.0	906.05	1.46682737635E10	541167.0	1.0691889E7	
42745.0	894.18	1.44833175E10	475571.0	1.0673581E7	
42744.0	908.14	1.47538841962E10	455738.0	1.0654351E7	
42743.0	896.83	1.45079032402E10	503340.0	1.0632616E7	
42742.0	883.09	1.424670255E10	562749.0	1.0609307E7	
42741.0	994.67	1.60207098E10	495909.0	1.0584824E7	
42740.0	1126.76	1.827867045E10	545635.0	1.0584824E7	
42739.0	1023.14	1.66040325938E10	515023.0	1.0538568E7	
42738.0	1015.97	1.64411225938E10	529708.0	1.0513322E7	
42737.0	997.72	1.614487487E10	355324.0	1.0485871E7	
42736.0	959.87	1.5485593574E10	449831.0	1.0456219E7	
42735.0	952.15	1.53336844935E10	496024.0	1.0425918E7	
42734.0	963.38	1.5554725246E10	512156.0	1.0394132E7	
42733.0	967.48	1.57065369975E10	514772.0	1.036468E7	
42732.0	930.37	1.50073574516E10	509115.0	1.0339653E7	
42731.0	897.33	1.45147286152E10	448557.0	1.031402E7	
42730.0	886.9	1.43724048812E10	353857.0	1.0285343E7	
42729.0	891.61	1.43652591438E10	420206.0	1.025687E7	
42728.0	901.31	1.45036115505E10	522516.0	1.0229895E7	
42727.0	860.59	1.38155655592E10	528878.0	1.0202673E7	
42726.0	824.21	1.3266978907E10	540310.0	1.0176271E7	
42725.0	793.09	1.2756094676E10	508908.0	1.0154293E7	
42724.0	789.52	1.26975769375E10	508681.0	1.0130285E7	
42723.0	788.4	1.2685169466E10	418498.0	1.0103701E7	
42722.0	788.7	1.26945292984E10	458680.0	1.0076772E7	
42721.0	781.56	1.25737149994E10	495266.0	1.0049437E7	
42720.0	776.75	1.2472128285E10	479430.0	1.0021491E7	
42719.0	774.89	1.24259715062E10	495472.0	9994601.0	
42718.0	778.49	1.250387391E10	498359.0	9971346.0	
42717.0	777.0	1.2460596315E10	498688.0	9946870.0	
42716.0	777.0	1.2460596315E10	498688.0	9919854.0	
42715.0	773.4	1.23955284625E10	454665.0	9891997.0	
42714.0	770.02	1.23540077666E10	465342.0	9864913.0	
42713.0	769.72	1.23127872E10	500354.0	9838510.0	
42712.0	766.11	1.22849902875E10	539249.0	9812599.0	
42711.0	756.62	1.21123032274E10	540804.0	9790842.0	
42710.0	754.63	1.21164955005E10	548221.0	9769214.0	
42709.0	764.81	1.2265688032E10	457491.0	9746096.0	
42708.0	764.33	1.2242481351E10	492197.0	9722320.0	
42707.0	772.43	1.2394634059E10	513735.0	9697458.0	
42706.0	752.24	1.2069035148E10	485327.0	9672050.0	
42705.0	742.69	1.1847589975E10	500015.0	9649024.0	
42704.0	732.71	1.17077474738E10	506247.0	9628505.0	
42703.0	733.05	1.1713912056E10	515310.0	9606933.0	
42702.0	727.96	1.15732763069E10	454515.0	9583811.0	
42701.0	733.67	1.17186200574E10	481755.0	9559978.0	
42700.0	739.78	1.1852162087E10	523079.0	9537568.0	
42699.0	737.45	1.18012984485E10	489272.0	9515530.0	
42698.0	741.63	1.18425345E10	505599.0	9494407.0	
42697.0	748.74	1.19685473865E10	515387.0	9475770.0	
42696.0	738.53	1.18231353419E10	490392.0	9456182.0	
42695.0	729.06	1.16783477865E10	438202.0	9435917.0	
42694.0	750.03	1.20497400502E10	476358.0	9414977.0	
42693.0	747.52	1.1978185824E10	488365.0	9394920.0	
42692.0	736.96	1.1777848098E10	484633.0	9374635.0	
42691.0	736.91	1.18328325211E10	494246.0	9355461.0	
42690.0	710.91	1.13896394888E10	514795.0	9338686.0	
42689.0	706.46	1.13003225938E10	486756.0	9320717.0	
42688.0	701.9	1.12473320518E10	411263.0	9300889.0	
42687.0	703.71	1.12438454955E10	450559.0	9282480.0	
42686.0	715.45	1.14379737705E10	444226.0	9263916.0	
42685.0	713.69	1.14227736919E10	474281.0	9245471.0	
42684.0	720.93	1.15757672748E10	474975.0	9226751.0	
42683.0	708.97	1.137155502E10	503015.0	9210781.0	
42682.0	703.81	1.12609572901E10	483846.0	9194097.0	
42681.0	712.0	1.1416026125E10	429823.0	9176966.0	
42680.0	704.79	1.13204418225E10	426001.0	9157725.0	
42679.0	703.69	1.13049284219E10	453192.0	9145528.0	
42678.0	686.17	1.10155605881E10	457533.0	9126826.0	
42677.0	733.33	1.1811455982E10	461830.0	9108907.0	
42676.0	728.2	1.17224341586E10	446989.0	9091440.0	
42675.0	702.0	1.12515591274E10	458880.0	9073828.0	
42674.0	698.0	1.123223064E10	360327.0	9054910.0	
42673.0	714.89	1.1433877548E10	416457.0	9035936.0	
42672.0	687.68	1.10164485984E10	434269.0	9017643.0	
42671.0	682.22	1.09339377425E10	457806.0	8999227.0	
42670.0	672.22	1.07511913434E10	431781.0	8982024.0	
42669.0	655.31	1.04910187086E10	432977.0	8966606.0	
42668.0	651.39	1.04452237785E10	433234.0	8951582.0	
42667.0	653.0	1.05044859078E10	376683.0	8935190.0	
42666.0	655.48	1.05870038069E10	392804.0	8918780.0	
42665.0	631.92	1.0128718512E10	453739.0	8902585.0	
42664.0	630.22	1.00854947445E10	415474.0	8886648.0	
42663.0	629.25	1.00656281112E10	406991.0	8871122.0	
42662.0	636.29	1.01830488592E10	435277.0	8856888.0	
42661.0	638.18	1.01826075592E10	435282.0	8842084.0	
42660.0	641.42	1.02649382072E10	383032.0	8827132.0	
42659.0	637.94	1.0189651485E10	384627.0	8811616.0	
42658.0	639.56	1.02160742516E10	423263.0	8796190.0	
42657.0	635.96	1.01525469656E10	400731.0	8780464.0	
42656.0	635.01	1.01523234202E10	400579.0	8765726.0	
42655.0	639.3	1.02078669008E10	444786.0	8751604.0	
42654.0	617.54	9.85406587725E9	421619.0	8738021.0	
42653.0	615.65	9.80231824E9	410522.0	8724302.0	
42652.0	618.04	9.881956035E9	439803.0	8709911.0	
42651.0	617.21	9.86711521887E9	471181.0	8695382.0	
42650.0	612.08	9.7729030635E9	497719.0	8679314.0	
42649.0	612.35	9.76275586875E9	470499.0	8664649.0	
42648.0	609.62	9.71867426125E9	477181.0	8651037.0	
42647.0	611.85	9.750081669E9	469732.0	8638044.0	
42646.0	610.51	9.698339801E9	396449.0	8622584.0	
42645.0	614.82	9.76724944E9	391458.0	8608331.0	
42644.0	609.39	9.716425271E9	442960.0	8594507.0	
42643.0	606.36	9.631379511E9	440834.0	8581092.0	
42642.0	605.67	9.61010388975E9	433852.0	8567518.0	
42641.0	605.96	9.6021495375E9	425011.0	8555129.0	
42640.0	608.14	9.68211748087E9	430205.0	8543378.0	
42639.0	601.74	9.54108429625E9	374974.0	8531200.0	
42638.0	603.88	9.58387536437E9	369379.0	8518439.0	
