id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
2.0	481.0	2.0	4	31.0	961.0	0.4207161	0.054347824	0.05882353	0.0044757053	-5.4090915	1.0	1.24	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
3.0	482.0	2.0	4	30.0	900.0	0.60278744	0.04464286	0.036585364	0.008057494	-4.8211527	1.0	1.66	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
4.0	483.0	2.0	4	29.0	841.0	0.5893617	0.0125	0.021276595	0.008776595	-4.7356668	1.0	0.94	0.0	0.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
5.0	484.0	2.0	4	28.0	784.0	0.5036075	0.02020202	0.035714287	0.015512267	-4.1661243	1.0	1.99	0.0	1.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
6.0	485.0	2.0	4	27.0	729.0	0.5214761	0.04597701	0.039473683	0.0065033287	-5.035441	1.0	2.51	0.0	0.0	9.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
7.0	486.0	2.0	4	26.0	676.0	0.543554	0.024390243	0.014285714	0.010104529	-4.5947714	1.0	1.42	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
8.0	487.0	2.0	4	25.0	625.0	0.7879618	0.023255814	0.05882353	0.035567716	-3.3363168	1.0	1.82	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
9.0	488.0	2.0	4	24.0	576.0	0.68434346	0.1010101	0.027777778	0.07323232	-2.6141183	1.0	0.97	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
10.0	489.0	2.0	4	23.0	529.0	0.7202382	0.05357143	0.06944445	0.015873019	-4.1431346	1.0	1.58	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
11.0	490.0	2.0	4	22.0	484.0	0.48968306	0.05755396	0.032967035	0.024586923	-3.7055407	1.0	1.41	0.0	0.0	8.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.18815327
12.0	491.0	2.0	4	21.0	441.0	0.496229	0.033707865	0.01369863	0.020009235	-3.9115615	1.0	1.01	0.0	0.0	9.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.18815327
13.0	492.0	2.0	4	20.0	400.0	0.6590909	0.09090909	0.033333335	0.05757576	-2.8546536	1.0	0.91	0.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.18815327
14.0	493.0	2.0	4	19.0	361.0	0.74312615	0.08888889	0.10169491	0.012806021	-4.35784	1.0	1.09	0.0	0.0	10.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
15.0	494.0	2.0	4	18.0	324.0	0.37768537	0.054054055	0.06410257	0.010048512	-4.600331	1.0	1.53	0.0	1.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
16.0	495.0	2.0	4	17.0	289.0	0.64704186	0.09090909	0.08888889	0.0020202026	-6.2045574	1.0	3.75	0.0	0.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
17.0	496.0	2.0	4	16.0	256.0	0.78134197	0.10958904	0.025316456	0.084272586	-2.4736986	1.0	1.98	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
18.0	497.0	2.0	4	15.0	225.0	0.57097065	0.05357143	0.06410257	0.010531139	-4.5534186	1.0	1.84	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
19.0	498.0	2.0	4	14.0	196.0	0.5912319	0.088607594	0.048780486	0.03982711	-3.2232075	1.0	1.66	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
20.0	499.0	2.0	4	13.0	169.0	0.72727275	0.05882353	0.030303031	0.028520498	-3.5571322	1.0	1.05	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18815327
21.0	500.0	2.0	4	12.0	144.0	0.9448276	0.0862069	0.0	0.0862069	-2.451005	1.0	0.42	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.18815327
22.0	501.0	2.0	4	11.0	121.0	0.6756067	0.08045977	0.037037037	0.043422736	-3.1367722	1.0	0.39	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.18815327
23.0	502.0	2.0	4	10.0	100.0	0.5513988	0.077586204	0.0754717	0.0021145046	-6.1589346	1.0	0.61	0.0	0.0	9.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
24.0	503.0	3.0	4	9.0	81.0	0.87577635	0.071428575	0.02173913	0.049689442	-3.001963	1.0	0.22	0.0	0.0	9.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
25.0	504.0	3.0	4	8.0	64.0	0.68685216	0.012820513	0.04255319	0.029732678	-3.5155087	1.0	0.53	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
26.0	505.0	3.0	4	7.0	49.0	0.5675501	0.10989011	0.078431375	0.031458735	-3.4590786	1.0	0.54	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
27.0	506.0	3.0	4	6.0	36.0	0.7508771	0.021052632	0.05263158	0.031578947	-3.4552646	1.0	0.76	0.0	0.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
28.0	507.0	3.0	4	5.0	25.0	0.6473725	0.05940594	0.015384615	0.044021327	-3.123081	1.0	0.44	0.0	1.0	9.7	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
29.0	508.0	3.0	4	4.0	16.0	0.67112595	0.025641026	0.0	0.025641026	-3.6635616	1.0	0.43	0.0	0.0	9.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
30.0	509.0	3.0	4	3.0	9.0	0.5416666	0.045454547	0.0	0.045454547	-3.0910425	1.0	0.55	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
31.0	510.0	3.0	4	2.0	4.0	0.44307694	0.06	0.03076923	0.029230768	-3.5325334	1.0	0.61	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
32.0	511.0	3.0	4	1.0	1.0	0.60367894	0.11956522	0.13461539	0.015050173	-4.196366	1.0	1.54	0.0	0.0	9.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.18815327
33.0	512.0	3.0	4	0.0	0.0	0.80430096	0.043010753	0.02	0.023010753	-3.7717936	1.0	0.8	0.0	1.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
34.0	513.0	1.0	4	47.0	2209.0	0.77539605	0.0	0.0	0.0		1.0	0.69	0.0	0.0	9.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.18815327
35.0	514.0	1.0	4	46.0	2116.0	0.9319956	0.07692308	0.04347826	0.033444818	-3.3978584	1.0	0.47	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
36.0	515.0	1.0	4	45.0	2025.0	0.74425083	0.057142857	0.0	0.057142857	-2.862201	1.0	0.16	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
37.0	516.0	1.0	4	44.0	1936.0	0.6258427	0.011235955	0.05	0.038764045	-3.2502623	1.0	0.17	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
38.0	517.0	1.0	4	43.0	1849.0	0.0		0.014492754			1.0	0.23	0.0	1.0	11.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
39.0	518.0	1.0	4	42.0	1764.0	0.718891	0.010638298	0.030303031	0.019664735	-3.9289284	1.0	0.21	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
40.0	519.0	1.0	4	41.0	1681.0	0.7079365	0.011111111	0.015873017	0.0047619054	-5.3471074	1.0	0.15	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
41.0	520.0	1.0	4	40.0	1600.0	0.62601626	0.055555556	0.036585364	0.018970191	-3.9648864	1.0	0.06	0.0	1.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
42.0	521.0	1.0	4	39.0	1521.0	0.6053208	0.022222223	0.04225352	0.020031298	-3.9104593	1.0	0.15	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
43.0	522.0	1.0	4	38.0	1444.0	0.5814905	0.060606062	0.067567565	0.006961502	-4.96736	1.0	0.18	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
44.0	523.0	1.0	4	37.0	1369.0	0.69565207	0.08695652	0.06521739	0.021739133	-3.8286412	1.0	0.31	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
45.0	524.0	1.0	4	36.0	1296.0	0.43894738	0.013157895	0.053333335	0.040175438	-3.2144995	1.0	0.31	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
46.0	525.0	2.0	4	35.0	1225.0	0.4464461	0.011627907	0.028169014	0.016541107	-4.101907	1.0	0.24	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
47.0	526.0	2.0	4	34.0	1156.0	0.67245907	0.010204081	0.0	0.010204081	-4.5849676	1.0	0.12	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
48.0	527.0	2.0	4	33.0	1089.0	0.72751206	0.011627907	0.056603774	0.04497587	-3.1016293	1.0	0.24	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
49.0	528.0	2.0	4	32.0	1024.0	0.5213675	0.06593407	0.055555556	0.0103785135	-4.5680175	1.0	0.12	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
50.0	529.0	2.0	4	31.0	961.0	0.6353774	0.05	0.056603774	0.0066037737	-5.020114	1.0	0.12	0.0	1.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
51.0	530.0	2.0	4	30.0	900.0	0.5945246	0.03773585	0.0882353	0.050499447	-2.9857929	1.0	0.24	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
52.0	531.0	2.0	4	29.0	841.0	0.4750685	0.02	0.01369863	0.0063013695	-5.0669885	1.0	0.18	0.0	0.0	10.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
53.0	532.0	2.0	4	28.0	784.0	0.49513575	0.06185567	0.08450704	0.02265137	-3.787535	1.0	0.24	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
54.0	533.0	2.0	4	27.0	729.0	0.5132867	0.008547009	0.018181818	0.009634809	-4.6423726	1.0	0.18	1.0	1.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
55.0	534.0	2.0	4	26.0	676.0	0.50008285	0.03529412	0.04225352	0.006959401	-4.967662	1.0	0.21	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
56.0	535.0	2.0	4	25.0	625.0	0.7034632	0.022727273	0.023809524	0.0010822508	-6.8287125	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
57.0	536.0	2.0	4	24.0	576.0	0.52393436	0.008196721	0.03	0.021803278	-3.825695	1.0	0.18	0.0	1.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
58.0	537.0	2.0	4	23.0	529.0	0.59397686	0.03773585	0.028846154	0.008889696	-4.7228622	1.0	0.06	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
59.0	538.0	2.0	4	22.0	484.0	0.41759288	0.029850746	0.0	0.029850746	-3.5115454	1.0	0.24	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
60.0	539.0	2.0	4	21.0	441.0	0.61998874	0.032608695	0.077922076	0.04531338	-3.094153	1.0	0.31	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
61.0	540.0	2.0	4	20.0	400.0	0.5890333	0.022988506	0.032786883	0.009798378	-4.6255383	1.0	0.21	0.0	0.0	12.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
62.0	541.0	2.0	4	19.0	361.0	0.34151664	0.06382979	0.03846154	0.025368247	-3.674257	1.0	0.24	0.0	1.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
63.0	542.0	2.0	4	18.0	324.0	0.4543847	0.017857144	0.01980198	0.0019448362	-6.2425776	1.0	0.18	0.0	0.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
64.0	543.0	2.0	4	17.0	289.0	0.43735912	0.017391304	0.027777778	0.010386474	-4.5672507	1.0	0.15	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
65.0	544.0	2.0	4	16.0	256.0	0.5215732	0.037037037	0.010309278	0.026727758	-3.6220527	1.0	0.12	0.0	1.0	11.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
66.0	545.0	2.0	4	15.0	225.0	0.329856	0.0121951215	0.0	0.0121951215	-4.406719	1.0	0.21	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
67.0	546.0	3.0	4	2.0	4.0	0.7261422	0.032967035	0.013157895	0.01980914	-3.9216118	1.0	0.27	0.0	0.0	11.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
68.0	547.0	3.0	4	1.0	1.0	0.4083333	0.013888889	0.024	0.010111111	-4.5941205	1.0	0.18	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
69.0	548.0	3.0	4	0.0	0.0	0.48291835	0.025477707	0.045454547	0.01997684	-3.9131818	1.0	0.19	0.0	1.0	11.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
70.0	549.0	1.0	4	47.0	2209.0	0.86666673	0.0	0.0	0.0		1.0	0.44	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
71.0	550.0	1.0	4	46.0	2116.0	1.0555556	0.0	0.0	0.0		2.0	0.09	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.2856402
72.0	551.0	1.0	4	45.0	2025.0	0.57338613	0.016949153	0.021276595	0.0043274425	-5.4427786	2.0	0.18	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
73.0	552.0	1.0	4	44.0	1936.0	0.57481045	0.009708738	0.02739726	0.017688522	-4.034839	2.0	0.34	0.0	0.0	12.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
74.0	553.0	1.0	4	43.0	1849.0	0.7050893	0.069767445	0.028985508	0.040781938	-3.199516	2.0	0.18	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
75.0	554.0	1.0	4	42.0	1764.0	0.62457	0.009090909	0.08108108	0.07199017	-2.6312256	2.0	0.18	0.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
76.0	555.0	1.0	4	41.0	1681.0	0.6640395	0.05172414	0.08571429	0.03399015	-3.3816845	2.0	0.21	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
77.0	556.0	1.0	4	40.0	1600.0	0.5978724	0.08510638	0.0625	0.02260638	-3.7895231	2.0	0.14	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
78.0	557.0	1.0	4	39.0	1521.0	0.75950193	0.110091746	0.035714287	0.07437746	-2.5986023	2.0	0.25	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	9.763084
79.0	558.0	1.0	4	38.0	1444.0	0.61759794	0.04918033	0.020408163	0.028772166	-3.5483468	2.0	0.25	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	9.763084
80.0	559.0	1.0	4	37.0	1369.0	0.8018648	0.015151516	0.102564104	0.08741259	-2.437116	2.0	0.18	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
81.0	560.0	1.0	4	36.0	1296.0	0.6661375	0.03809524	0.074074075	0.035978835	-3.3248243	2.0	0.48	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
82.0	561.0	2.0	4	35.0	1225.0	0.43159068	0.09677419	0.11494253	0.018168338	-4.0080748	2.0	0.46	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
83.0	562.0	2.0	4	34.0	1156.0	0.644911	0.030534351	0.06666667	0.03613232	-3.3205676	2.0	0.36	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
84.0	563.0	2.0	4	33.0	1089.0	0.6862746	0.073529415	0.06666667	0.0068627447	-4.981648	2.0	0.44	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
85.0	564.0	2.0	4	32.0	1024.0	0.0	0.0				2.0	1.42	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
86.0	565.0	2.0	4	31.0	961.0	1.2098765	0.061728396	0.0	0.061728396	-2.7850113	2.0	5.24	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
87.0	566.0	2.0	4	30.0	900.0	1.9523809	0.055555556	0.0	0.055555556	-2.8903718	2.0	5.66	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
88.0	567.0	2.0	4	29.0	841.0	1.6875	0.015625	0.0	0.015625	-4.158883	2.0	4.7	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
89.0	568.0	2.0	4	28.0	784.0	1.5280898	0.101123594	0.0	0.101123594	-2.2914119	2.0	5.13	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
90.0	569.0	2.0	4	27.0	729.0	0.8197566	0.056179777	0.020833334	0.03534644	-3.3425577	2.0	3.38	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
91.0	570.0	2.0	4	26.0	676.0	0.7149165	0.024096385	0.06405694	0.039960556	-3.2198625	2.0	5.67	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
92.0	571.0	2.0	4	25.0	625.0	1.0277777	0.071428575	0.0	0.071428575	-2.6390574	2.0	3.78	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
93.0	572.0	2.0	4	24.0	576.0	1.3399999	0.03	0.0	0.03	-3.506558	2.0	3.37	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
94.0	573.0	2.0	4	23.0	529.0	0.88172036	0.043010753	0.032258064	0.010752689	-4.5325994	2.0	2.53	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
95.0	574.0	2.0	4	22.0	484.0	0.5109674	0.07377049	0.03521127	0.038559224	-3.25556	2.0	2.25	0.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
96.0	575.0	2.0	4	21.0	441.0	0.60257554	0.06349207	0.13207547	0.06858341	-2.6797047	2.0	6.12	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
97.0	576.0	2.0	4	20.0	400.0	0.5716672	0.0121951215	0.0	0.0121951215	-4.406719	2.0	0.76	0.0	1.0	8.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
98.0	577.0	2.0	4	19.0	361.0	0.50271845	0.0	0.029126214	0.029126214	-3.5361166	2.0	2.39	0.0	1.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
99.0	578.0	2.0	4	18.0	324.0	0.5464165	0.0	0.038961038	0.038961038	-3.2451932	2.0	2.38	0.0	0.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
100.0	579.0	2.0	4	17.0	289.0	0.59033537	0.050847456	0.06382979	0.012982331	-4.344166	2.0	2.32	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
101.0	580.0	2.0	4	16.0	256.0	0.0	0.03809524				2.0	1.8	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
102.0	581.0	2.0	4	15.0	225.0	0.5532237	0.044247787	0.057142857	0.01289507	-4.35091	2.0	1.86	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
103.0	582.0	2.0	4	14.0	196.0	0.5618681	0.016129032	0.029850746	0.013721714	-4.288776	2.0	4.91	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
104.0	583.0	2.0	4	13.0	169.0	0.81136966	0.037037037	0.023255814	0.013781223	-4.284448	2.0	2.06	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.763084
105.0	584.0	2.0	4	12.0	144.0	0.6095239	0.035714287	0.033333335	0.0023809522	-6.0402546	2.0	2.24	0.0	1.0	7.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
106.0	585.0	2.0	4	11.0	121.0	0.54562217	0.025	0.059907835	0.034907833	-3.3550441	2.0	0.73	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
107.0	586.0	2.0	4	10.0	100.0	0.64385253	0.056603774	0.045751635	0.010852139	-4.523393	2.0	0.98	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
108.0	587.0	3.0	4	9.0	81.0	0.5479303	0.024691358	0.063725494	0.039034136	-3.2433188	2.0	1.15	0.0	0.0	7.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
109.0	588.0	3.0	4	8.0	64.0	0.5800989	0.01369863	0.027777778	0.014079148	-4.2630606	2.0	0.67	0.0	1.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
110.0	589.0	3.0	4	7.0	49.0	0.85336554	0.03846154	0.015625	0.02283654	-3.7793934	2.0	0.8	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
111.0	590.0	3.0	4	6.0	36.0	0.366808	0.03846154	0.03937008	9.085387E-4	-7.003673	2.0	0.75	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
112.0	591.0	3.0	4	5.0	25.0	0.67911714	0.06451613	0.039473683	0.025042444	-3.6871831	2.0	0.9	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
113.0	592.0	3.0	4	4.0	16.0	0.52297735	0.009708738	0.025	0.015291262	-4.180474	2.0	0.86	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
114.0	593.0	3.0	4	3.0	9.0	0.6666666	0.023809524	0.05357143	0.029761905	-3.5145261	2.0	1.05	1.0	1.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
115.0	594.0	3.0	4	2.0	4.0	0.73239446	0.04225352	0.04225352	0.0		2.0	1.2	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
116.0	595.0	3.0	4	1.0	1.0	0.82222223	0.031746034	0.0	0.031746034	-3.4499874	2.0	1.27	0.0	1.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
117.0	596.0	3.0	4	0.0	0.0	0.6828358	0.029850746	0.025	0.004850745	-5.328623	2.0	1.57	0.0	1.0	7.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
118.0	597.0	1.0	4	47.0	2209.0	1.0283067	0.06896552	0.014925373			3.0	1.19	0.0	0.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	9.763084
119.0	598.0	1.0	4	46.0	2116.0	1.1833332	0.0	0.0	0.0		3.0	2.01	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
120.0	599.0	1.0	4	45.0	2025.0	0.72916675	0.041666668	0.09375	0.052083332	-2.9549103	3.0	4.32	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
121.0	600.0	1.0	4	44.0	1936.0	0.91666675	0.013888889	0.055555556	0.041666668	-3.1780539	3.0	1.7	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
122.0	601.0	1.0	4	43.0	1849.0	0.79769844	0.0	0.036363635	0.036363635	-3.314186	3.0	0.89	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
123.0	602.0	1.0	4	42.0	1764.0	0.6421313	0.019417476	0.0	0.019417476	-3.9415817	3.0	0.85	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
124.0	603.0	1.0	4	41.0	1681.0	0.62895936	0.025641026	0.0	0.025641026	-3.6635616	3.0	2.08	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
125.0	604.0	1.0	4	40.0	1600.0	0.47024068	0.014084507	0.016129032	0.002044525	-6.1925898	3.0	1.06	0.0	1.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
126.0	605.0	1.0	4	39.0	1521.0	0.5226087	0.07	0.0	0.07	-2.65926	3.0	0.67	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
127.0	606.0	1.0	4	38.0	1444.0	0.4581777	0.056338027	0.040816326	0.015521701	-4.1655164	3.0	1.87	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
128.0	607.0	1.0	4	37.0	1369.0	0.88577825	0.0	0.0	0.0		3.0	2.61	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
129.0	608.0	1.0	4	36.0	1296.0	0.7360054	0.037037037	0.01369863	0.023338407	-3.757655	3.0	8.4	0.0	0.0	7.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
130.0	609.0	2.0	4	35.0	1225.0	0.5666667	0.0	0.016666668	0.016666668	-4.0943446	3.0	2.05	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
131.0	610.0	2.0	4	34.0	1156.0	0.63062245	0.04225352	0.032258064	0.009995457	-4.6056247	3.0	9.63	0.0	0.0	6.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
132.0	611.0	2.0	4	33.0	1089.0	0.4197861	0.014705882	0.018181818	0.0034759352	-5.661892	3.0	3.93	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.843648
1.0	480.0	2.0	5	32.0	1024.0	0.5211851	0.0	0.023255814	0.023255814	-3.7612002	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
