count_overlap	year	count_actors	count_agencies	closeraces	congress	div_gov	execbranchsize	divisiveness	marginofcontrol	policy_civrights	policy_consumer	policy_elections	policy_energy	policy_environment	policy_fooddrug	policy_healthsafety	policy_housing	policy_labor	policy_nationalsecurity	policy_omnibus	policy_other	policy_transportation	pages	partymargin	regulatorycommands	rulemakingratio	spline1	spline2	margin_elections_interact	seatsharelosses	margin_losses_interact	lawidnumber	lawname	pctyeanay	z_actors	z_agencies	z_overlap	frag_index	frag_factor	frag_index_pos	frag_factor_pos
2	1970	4	2	-0.0017177	91	1	2203	0.0736715	0.0146394	0	0	0	0	0	0	1	0	0	0	0	0	0	41	0.1386207	15	0.8	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19708.0	"Organized Crime Control Act"	-0.041905046	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
3	1970	6	2	-0.0017177	91	1	2203	0.0	0.0146394	0	0	0	0	1	0	0	0	0	0	0	0	0	25	0.1386207	10	0.5	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19704.0	"Federal Water Pollution Control Act"	0.0	0.42618787	-0.46718517	0.16465554	0.041219413	0.045924615	1.337413	1.4906511
0	1970	2	0	-0.0017177	91	1	2203	0.4072961	0.0146394	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0.1386207	1	0.0	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19707.0	"Economic Stabilization Act"	-0.21389961	-0.95535797	-1.5171477	-0.72530085	-1.0659355	-1.1789725	0.230258	0.265754
2	1970	3	2	-0.0017177	91	1	2203	0.015544	0.0146394	0	0	0	0	0	1	0	0	0	0	0	0	0	61	0.1386207	11	0.9090909	1970	0.6925208	-2.51E-5	-0.0023157	-3.39E-5	19709.0	"Comprehensive Drug Abuse Prevention and Control Act"	-0.008620679	-0.6099715	-0.46718517	-0.13199659	-0.40305108	-0.4534986	0.8931424	0.9912279
2	1971	7	5	0.0142245	92	1	2144	0.0413839	0.0170533	0	0	1	0	0	0	0	0	0	0	0	0	0	18	0.1362069	16	1.0	1971	0.9217452	2.426E-4	-0.0071433	-1.218E-4	19711.0	"Federal Election Campaign Act"	-0.039280117	0.7715743	1.1077586	-0.13199659	0.58244544	0.66452795	1.878639	2.1092544
0	1971	4	3	0.0142245	92	1	2144	0.1402921	0.0170533	0	0	0	0	0	0	0	0	0	0	0	1	0	78	0.1362069	23	0.9565217	1971	0.9217452	2.426E-4	-0.0071433	-1.218E-4	19712.0	"Revenue Act"	-0.13341951	-0.26458505	0.057796102	-0.72530085	-0.3106966	-0.32669994	0.9854969	1.1180266
0	1971	2	2	0.0142245	92	1	2144	0.0	0.0170533	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0.1362069	1	1.0	1971	0.9217452	2.426E-4	-0.0071433	-1.218E-4	19713.0	"Food Stamp Act Amendments 1971"	-0.09500003	-0.95535797	-0.46718517	-0.72530085	-0.715948	-0.7879601	0.5802455	0.6567664
2	1972	4	2	0.0142245	92	1	2117	0.0622175	0.0170533	0	1	0	0	0	0	0	0	0	0	0	0	0	25	0.1362069	10	1.0	1972	1.196676	2.426E-4	-0.0071433	-1.218E-4	19725.0	"Consumer Product Safety Act"	-0.13221002	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
1	1972	6	2	0.0142245	92	1	2117	0.0650018	0.0170533	0	0	0	0	0	0	0	0	0	0	0	1	0	147	0.1362069	20	0.65	1972	1.196676	2.426E-4	-0.0071433	-1.218E-4	19726.0	"Higher Education Act"	-0.32228452	0.42618787	-0.46718517	-0.4286487	-0.15654866	-0.15565993	1.1396449	1.2890666
1	1972	3	2	0.0142245	92	1	2117	0.1880037	0.0170533	0	0	0	0	1	0	0	0	0	0	0	0	0	27	0.1362069	28	1.0	1972	1.196676	2.426E-4	-0.0071433	-1.218E-4	19724.0	"Federal Environmental Pesticide Control Act"	-0.16666663	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
2	1972	4	3	0.0142245	92	1	2117	0.1533897	0.0170533	0	0	0	0	0	0	0	0	0	0	0	1	0	29	0.1362069	16	1.0	1972	1.196676	2.426E-4	-0.0071433	-1.218E-4	19722.0	"Federal State Revenue Sharing Act"	-0.26614177	-0.26458505	0.057796102	-0.13199659	-0.11292851	-0.1251154	1.183265	1.3196111
3	1972	5	3	0.0142245	92	1	2117	0.1038354	0.0170533	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0.1362069	4	1.0	1972	1.196676	2.426E-4	-0.0071433	-1.218E-4	19721.0	"Equal Employment Opportunity Act"	-0.2046485	0.08080142	0.057796102	0.16465554	0.10108435	0.10855386	1.3972778	1.5532804
8	1972	8	5	0.0142245	92	1	2117	0.0251608	0.0170533	0	0	0	0	1	0	0	0	0	0	0	0	0	89	0.1362069	22	1.0	1972	1.196676	2.426E-4	-0.0071433	-1.218E-4	19723.0	"Federal Water Pollution Control Act 1972"	-0.014588833	1.1169608	1.1077586	1.6479162	1.2908785	1.4021586	2.5870721	2.8468852
0	1973	0	0	-0.0322789	93	1	2083	0.1616805	0.0246395	0	0	0	0	0	0	0	0	0	0	0	1	0	63	0.1286207	2	0.0	1973	1.521468	-7.953E-4	-0.1435801	-0.0035377	19738.0	"DC Self-Government and Governmental Reorganization Act"	-0.17915869	-1.6461309	-1.5171477	-0.72530085	-1.2961931	-1.4447265	3.7713622E-7	3.2867433E-8
0	1973	1	1	-0.0322789	93	1	2083	0.0600746	0.0246395	0	0	0	0	0	0	0	0	0	0	0	0	1	46	0.1286207	5	1.0	1973	1.521468	-7.953E-4	-0.1435801	-0.0035377	19733.0	"Federal Aid Highway Act"	-0.06690705	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
3	1973	4	3	-0.0322789	93	1	2083	0.049678	0.0246395	0	0	0	0	0	0	0	0	1	0	0	0	0	45	0.1286207	39	1.0	1973	1.521468	-7.953E-4	-0.1435801	-0.0035377	19736.0	"Comprehensive Employment and Training Act"	-0.07233626	-0.26458505	0.057796102	0.16465554	-0.01404447	-0.024323123	1.2821491	1.4204034
4	1973	7	4	-0.0322789	93	1	2083	0.059027	0.0246395	0	0	0	1	0	0	0	0	0	0	0	0	0	19	0.1286207	3	0.6666667	1973	1.521468	-7.953E-4	-0.1435801	-0.0035377	19737.0	"Trans-Alaskan Pipeline Authorization Act"	-0.048078418	0.7715743	0.5827774	0.46130767	0.6052198	0.6706063	1.9014133	2.1153328
6	1973	9	4	-0.0322789	93	1	2083	0.0	0.0246395	0	0	0	0	0	0	0	0	0	0	0	1	0	18	0.1286207	9	0.6666667	1973	1.521468	-7.953E-4	-0.1435801	-0.0035377	19731.0	"Mineral Leasing Act of 1920 of 1973"	0.0	1.4623473	0.5827774	1.0546119	1.0332456	1.1379448	2.3294392	2.5826714
2	1973	4	3	-0.0322789	93	1	2083	0.0	0.0246395	0	0	0	0	0	0	1	0	0	0	0	0	0	22	0.1286207	19	0.1578947	1973	1.521468	-7.953E-4	-0.1435801	-0.0035377	19732.0	"Health Maintenance Organization Act"	0.0	-0.26458505	0.057796102	-0.13199659	-0.11292851	-0.1251154	1.183265	1.3196111
4	1973	5	2	-0.0322789	93	1	2083	0.0574678	0.0246395	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0.1286207	1	0.0	1973	1.521468	-7.953E-4	-0.1435801	-0.0035377	19734.0	"Emergency Petroleum Allocation Act"	-0.075817466	0.08080142	-0.46718517	0.46130767	0.024974642	0.013839911	1.3211682	1.4585664
0	1973	3	2	-0.0322789	93	1	2083	0.3530224	0.0246395	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0.1286207	9	0.8888889	1973	1.521468	-7.953E-4	-0.1435801	-0.0035377	19735.0	"Agricuture Act"	-0.22538841	-0.6099715	-0.46718517	-0.72530085	-0.6008192	-0.6550831	0.6953743	0.7896434
2	1974	4	2	-0.0322789	93	1	2140	0.0	0.0246395	0	0	1	0	0	0	0	0	0	0	0	0	0	42	0.1286207	39	0.7179487	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19747.0	"Federal Election Campaign Act Amendments"	0.0	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
7	1974	8	6	-0.0322789	93	1	2140	0.1955231	0.0246395	0	0	0	0	0	0	0	0	0	0	0	0	1	39	0.1286207	33	1.0	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19746.0	"Regional Rail Reorganization Act"	-0.21715337	1.1169608	1.6327399	1.351264	1.3669882	1.4968725	2.6631818	2.9415991
4	1974	5	3	-0.0322789	93	1	2140	0.2335487	0.0246395	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0.1286207	5	1.0	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19744.0	"Fair Labor Standards Act Amendments of 1974"	-0.16884673	0.08080142	0.057796102	0.46130767	0.1999684	0.20934613	1.4961619	1.6540726
1	1974	4	3	-0.0322789	93	1	2140	0.0	0.0246395	0	0	0	1	0	0	0	0	0	0	0	0	0	22	0.1286207	2	0.5	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19749.2	"Energy Reorganization Act"	0.0	-0.26458505	0.057796102	-0.4286487	-0.21181256	-0.22590765	1.084381	1.2188189
1	1974	4	3	-0.0322789	93	1	2140	0.0	0.0246395	0	0	0	0	0	0	1	0	0	0	0	0	0	52	0.1286207	3	0.3333333	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19749.0	"National Health Planning and Resources Development Act"	0.0	-0.26458505	0.057796102	-0.4286487	-0.21181256	-0.22590765	1.084381	1.2188189
5	1974	6	3	-0.0322789	93	1	2140	0.0708015	0.0246395	0	0	0	0	0	0	0	1	0	0	0	0	0	108	0.1286207	13	0.7692308	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19742.0	"Housing and Community Development Act of 1974"	-0.11054033	0.42618787	0.057796102	0.7579598	0.41398126	0.44301537	1.7101748	1.8877419
0	1974	3	2	-0.0322789	93	1	2140	0.044465	0.0246395	0	0	0	0	0	0	0	0	0	0	0	1	0	99	0.1286207	1	1.0	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19749.1	"Trade Act"	-0.07645506	-0.6099715	-0.46718517	-0.72530085	-0.6008192	-0.6550831	0.6953743	0.7896434
0	1974	1	1	-0.0322789	93	1	2140	0.0	0.0246395	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0.1286207	2	0.0	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19748.0	"National Mass Transportation Act"	0.0	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
6	1974	5	3	-0.0322789	93	1	2140	0.0512642	0.0246395	0	0	0	0	0	0	0	0	1	0	0	0	0	208	0.1286207	83	0.8313253	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19745.0	"Employee Retirement Income Security Act"	-0.08165288	0.08080142	0.057796102	1.0546119	0.3977365	0.41093066	1.69393	1.8556572
0	1974	3	1	-0.0322789	93	1	2140	0.0152594	0.0246395	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0.1286207	5	1.0	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19741.0	"Freedom of Info. Act Amendments 1974"	-0.10778725	-0.6099715	-0.9921664	-0.72530085	-0.7758129	-0.85058933	0.52038056	0.5941372
3	1974	5	3	-0.0322789	93	1	2140	0.0	0.0246395	0	1	0	0	0	0	0	0	0	0	0	0	0	20	0.1286207	13	0.7692308	1974	1.900277	-7.953E-4	-0.1435801	-0.0035377	19743.0	"Magnuson-Moss Warranty"	0.0	0.08080142	0.057796102	0.16465554	0.10108435	0.10855386	1.3972778	1.5532804
1	1975	4	2	0.0449354	94	1	2149	0.1520966	-0.131867	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0.2851271	9	0.0	1975	2.337258	-0.0059255	-0.0170284	0.0022455	19753.0	"Voting Rights Extension Act"	-0.15257388	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
10	1975	11	8	0.0449354	94	1	2149	0.472259	-0.131867	0	0	0	1	0	0	0	0	0	0	0	0	0	98	0.2851271	31	0.6774194	1975	2.337258	-0.0059255	-0.0170284	0.0022455	19751.0	"Energy Policy and Conservation Act of 1975"	-0.33187318	2.15312	2.6827023	2.2412205	2.3590143	2.5888927	3.6552079	4.0336194
1	1975	4	2	0.0449354	94	1	2149	0.0	-0.131867	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0.2851271	85	1.0	1975	2.337258	-0.0059255	-0.0170284	0.0022455	19752.0	"Securities Act Amendments"	0.0	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
2	1976	4	3	0.0449354	94	1	2157	0.4200755	-0.131867	0	0	0	0	0	0	0	0	0	0	0	1	0	120	0.2851271	14	0.7142857	1976	2.836565	-0.0059255	-0.0170284	0.0022455	19766.0	"Railroad Revitalization + Regulatory Reform Act"	-0.39251763	-0.26458505	0.057796102	-0.13199659	-0.11292851	-0.1251154	1.183265	1.3196111
4	1976	5	3	0.0449354	94	1	2157	0.0	-0.131867	0	0	0	0	1	0	0	0	0	0	0	0	0	46	0.2851271	7	1.0	1976	2.836565	-0.0059255	-0.0170284	0.0022455	19763.0	"Resource Conservation and Recovery Act of 1976"	0.0	0.08080142	0.057796102	0.46130767	0.1999684	0.20934613	1.4961619	1.6540726
1	1976	5	3	0.0449354	94	1	2157	0.009921	-0.131867	0	0	0	0	0	0	0	0	0	0	1	0	0	415	0.2851271	20	1.0	1976	2.836565	-0.0059255	-0.0170284	0.0022455	19761.0	"Tax Reform Act"	-0.043412745	0.08080142	0.057796102	-0.4286487	-0.096683726	-0.093030676	1.1995097	1.3516958
5	1976	6	4	0.0449354	94	1	2157	0.1571853	-0.131867	0	0	0	0	1	0	0	0	0	0	0	0	0	49	0.2851271	22	0.9090909	1976	2.836565	-0.0059255	-0.0170284	0.0022455	19765.0	"Toxic Substances Control Act"	-0.08227849	0.42618787	0.5827774	0.7579598	0.588975	0.6385216	1.8851686	2.0832481
3	1976	5	2	0.0449354	94	1	2157	0.0042467	-0.131867	0	0	0	0	0	0	0	0	0	0	0	1	0	62	0.2851271	16	1.0	1976	2.836565	-0.0059255	-0.0170284	0.0022455	19762.0	"Copyrights Law 1976"	-0.010835886	0.08080142	-0.46718517	0.16465554	-0.0739094	-0.08695236	1.2222841	1.3577741
0	1976	3	2	0.0449354	94	1	2157	0.0	-0.131867	0	0	0	0	0	0	0	0	0	0	0	1	0	51	0.2851271	10	0.7	1976	2.836565	-0.0059255	-0.0170284	0.0022455	19764.0	"Federal Land Policy and Management Act"	0.0	-0.6099715	-0.46718517	-0.72530085	-0.6008192	-0.6550831	0.6953743	0.7896434
2	1977	5	3	-0.0291103	95	0	2182	0.123951	-0.1380043	0	0	0	0	1	0	0	0	0	0	0	0	0	112	0.2912644	34	0.9411765	1977	3.402354	0.0040174	0.0405579	-0.0055972	19771.0	"Clean Air Act Amendments of 1977"	-0.109083295	0.08080142	0.057796102	-0.13199659	0.0022003117	0.0077615906	1.2983938	1.4524881
1	1977	3	2	-0.0291103	95	0	2182	0.0	-0.1380043	0	0	0	0	0	0	0	0	0	0	0	1	0	134	0.2912644	20	0.75	1977	3.402354	0.0040174	0.0405579	-0.0055972	19775.0	"Food and Agriculture Act"	-0.19351757	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
4	1977	4	2	-0.0291103	95	0	2182	0.1754363	-0.1380043	0	0	0	0	0	0	0	0	0	0	0	1	0	87	0.2912644	46	0.9782609	1977	3.402354	0.0040174	0.0405579	-0.0055972	19772.0	"Surface Mining Control and Reclamation Act"	-0.12419629	-0.26458505	-0.46718517	0.46130767	-0.09015418	-0.11903707	1.2060393	1.3256894
1	1977	4	2	-0.0291103	95	0	2182	0.0333269	-0.1380043	0	0	0	0	0	0	0	0	0	0	0	1	0	44	0.2912644	1	1.0	1977	3.402354	0.0040174	0.0405579	-0.0055972	19774.0	"Tax Reduction and Simplification Act"	-0.04634738	-0.26458505	-0.46718517	-0.4286487	-0.3868063	-0.42141387	0.9093872	1.0233127
1	1977	5	2	-0.0291103	95	0	2182	0.5264279	-0.1380043	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0.2912644	1	1.0	1977	3.402354	0.0040174	0.0405579	-0.0055972	19773.0	"Fair Labor Standards Act Amendments"	-0.357646	0.08080142	-0.46718517	-0.4286487	-0.2716775	-0.2885369	1.024516	1.1561896
4	1978	5	4	-0.0291103	95	0	2224	0.0	-0.1380043	0	0	0	0	0	0	0	0	0	0	0	1	0	49	0.2912644	24	1.0	1978	4.038781	0.0040174	0.0405579	-0.0055972	19781.0	"Airline Deregulation Act of 1978"	-0.031543136	0.08080142	0.5827774	0.46130767	0.37496215	0.40485236	1.6711557	1.8495789
8	1978	14	7	-0.0291103	95	0	2224	0.0167046	-0.1380043	0	0	0	0	0	0	0	0	1	0	0	0	0	118	0.2912644	42	1.0	1978	4.038781	0.0040174	0.0405579	-0.0055972	19782.0	"Civil Service Reform Act"	-0.016405702	3.1892796	2.157721	1.6479162	2.3316388	2.590433	3.6278324	4.0351596
7	1978	8	3	-0.0291103	95	0	2224	0.3532612	-0.1380043	0	0	0	1	0	0	0	0	0	0	0	0	0	300	0.2912644	29	1.0	1978	4.038781	0.0040174	0.0405579	-0.0055972	19783.0	"Energy Package"	-0.28356004	1.1169608	0.057796102	1.351264	0.842007	0.91035384	2.1382005	2.3550804
1	1980	4	3	-0.0143469	96	0	2161	0.0	-0.0735215	0	0	0	0	0	0	0	0	0	0	0	1	0	25	0.2267816	10	0.7	1980	5.540166	0.0010548	0.1811326	-0.0133171	19803.0	"Motor Carrier Act of 1980"	0.0	-0.26458505	0.057796102	-0.4286487	-0.21181256	-0.22590765	1.084381	1.2188189
8	1980	6	6	-0.0143469	96	0	2161	0.0118508	-0.0735215	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0.2267816	27	0.962963	1980	5.540166	0.0010548	0.1811326	-0.0133171	19805.0	"Depository Institutions Deregulation & Monetary Control Act"	-0.06886506	0.42618787	1.6327399	1.6479162	1.2356147	1.3319108	2.5318081	2.7766373
0	1980	3	1	-0.0143469	96	0	2161	0.1905377	-0.0735215	0	0	0	0	1	0	0	0	0	0	0	0	0	80	0.2267816	1	1.0	1980	5.540166	0.0010548	0.1811326	-0.0133171	19804.0	"Alaska National Interest Lands Conservation Act"	-0.15155864	-0.6099715	-0.9921664	-0.72530085	-0.7758129	-0.85058933	0.52038056	0.5941372
0	1980	7	5	-0.0143469	96	0	2161	0.1509136	-0.0735215	0	0	0	0	1	0	0	0	0	0	0	0	0	46	0.2267816	8	0.625	1980	5.540166	0.0010548	0.1811326	-0.0133171	19801.0	"Comprehensive Environmental Response, Compensation, and Liability Act"	-0.17885375	0.7715743	1.1077586	-0.72530085	0.38467738	0.46294343	1.6808709	1.9076699
1	1980	5	2	-0.0143469	96	0	2161	0.0	-0.0735215	0	0	0	0	0	0	0	0	0	0	0	0	1	73	0.2267816	16	0.6875	1980	5.540166	0.0010548	0.1811326	-0.0133171	19802.0	"Staggers Rail Act"	0.0	0.08080142	-0.46718517	-0.4286487	-0.2716775	-0.2885369	1.024516	1.1561896
1	1980	10	5	-0.0143469	96	0	2161	0.3020352	-0.0735215	0	0	0	1	0	0	0	0	0	0	0	0	0	170	0.2267816	20	0.9	1980	5.540166	0.0010548	0.1811326	-0.0133171	19806.0	"Energy Security Act"	-0.18008131	1.8077337	1.1077586	-0.4286487	0.82894784	0.96236664	2.1251414	2.407093
6	1981	6	2	0.1061039	97	1	2143	0.0	0.1532601	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0.0	25	0.56	1981	6.413435	0.0162615	-0.0744996	-0.0114178	19811.0	"Agriculture and Food Act"	0.0	0.42618787	-0.46718517	1.0546119	0.33787155	0.3483014	1.634065	1.7930279
4	1981	16	13	0.1061039	97	1	2143	0.0	0.1532601	0	0	0	0	0	0	0	0	0	0	1	0	0	576	0.0	120	0.55	1981	6.413435	0.0162615	-0.0744996	-0.0114178	19812.0	"Omnibus Budget Reconciliation Act"	-0.074468076	3.8800523	5.3076086	0.46130767	3.216323	3.626055	4.5125165	5.0707817
11	1982	13	8	0.1061039	97	1	2110	0.0	0.1532601	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0.0	52	0.6153846	1982	7.373961	0.0162615	-0.0744996	-0.0114178	19822.0	"Garn-St. Germain Depository Institutions Act"	0.0	2.843893	2.6827023	2.5378726	2.688156	2.9554389	3.9843495	4.4001656
5	1982	12	7	0.1061039	97	1	2110	0.3129907	0.1532601	0	0	0	0	0	0	0	0	0	0	1	0	0	385	0.0	31	0.9354839	1982	7.373961	0.0162615	-0.0744996	-0.0114178	19821.0	"Tax Equity and Fiscal Responsibility Act"	-0.47640377	2.4985065	2.157721	0.7579598	1.8047291	2.0223022	3.1009226	3.4670286
4	1982	5	4	0.1061039	97	1	2110	0.128322	0.1532601	0	0	0	0	0	0	0	0	0	0	0	0	1	105	0.0	14	0.7857143	1982	7.373961	0.0162615	-0.0744996	-0.0114178	19823.0	"Transportation Act 1982"	-0.3525765	0.08080142	0.5827774	0.46130767	0.37496215	0.40485236	1.6711557	1.8495789
1	1982	3	1	0.1061039	97	1	2110	0.0	0.1532601	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0	1	0.0	1982	7.373961	0.0162615	-0.0744996	-0.0114178	19825.0	"Voting Rights Act Amendments"	-0.042553186	-0.6099715	-0.9921664	-0.4286487	-0.6769289	-0.74979705	0.6192646	0.6949295
2	1982	3	2	0.1061039	97	1	2110	0.0183854	0.1532601	0	0	0	0	0	0	0	0	1	0	0	0	0	76	0.0	35	1.0	1982	7.373961	0.0162615	-0.0744996	-0.0114178	19824.0	"Job Training Partnership Act"	-0.017094016	-0.6099715	-0.46718517	-0.13199659	-0.40305108	-0.4534986	0.8931424	0.9912279
4	1984	5	2	0.0128959	98	1	2171	0.0	0.1532601	0	1	0	0	0	0	0	0	0	0	0	0	0	26	0.0	41	1.0	1984	9.573407	0.0019764	0.0374544	0.0057403	19841.0	"Cable Telecommunications Act 1984"	0.0	0.08080142	-0.46718517	0.46130767	0.024974642	0.013839911	1.3211682	1.4585664
6	1984	8	5	0.0128959	98	1	2171	0.3601698	0.1532601	0	0	0	0	0	0	0	0	0	0	1	0	0	364	0.0	25	0.16	1984	9.573407	0.0019764	0.0374544	0.0057403	19842.0	"Criminal Code"	-0.3095181	1.1169608	1.1077586	1.0546119	1.0931104	1.200574	2.389304	2.6453006
5	1985	6	2	-0.0160487	99	1	2252	0.130505	0.1532601	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0.0	71	0.8591549	1985	10.82064	-0.0024596	0.0537762	0.0082418	19851.0	"Food Security Act"	-0.31831533	0.42618787	-0.46718517	0.7579598	0.23898749	0.24750915	1.535181	1.6922357
2	1986	4	2	-0.0160487	99	1	2175	0.190094	0.1532601	0	0	0	0	0	0	0	0	0	0	0	1	0	86	0.0	12	0.5	1986	12.16972	-0.0024596	0.0537762	0.0082418	19863.0	"Immigration Reform & Control Act"	-0.34839332	-0.26458505	-0.46718517	-0.13199659	-0.28792226	-0.3206216	1.0082712	1.1241049
6	1986	7	4	-0.0160487	99	1	2175	0.1223912	0.1532601	0	0	0	0	1	0	0	0	0	0	0	0	0	169	0.0	21	0.7619048	1986	12.16972	-0.0024596	0.0537762	0.0082418	19862.0	"Superfund Amendments & Reauthorization Act"	-0.07907939	0.7715743	0.5827774	1.0546119	0.8029879	0.87219083	2.0991814	2.3169174
2	1986	9	6	-0.0160487	99	1	2175	0.0	0.1532601	0	0	0	0	0	0	0	0	0	0	1	0	0	192	0.0	49	0.8367347	1986	12.16972	-0.0024596	0.0537762	0.0082418	19864.0	"Anti-Drug Abuse Act"	0.0	1.4623473	1.6327399	-0.13199659	0.9876969	1.1257882	2.2838905	2.5705147
4	1986	6	3	-0.0160487	99	1	2175	0.3538556	0.1532601	0	0	0	0	0	0	0	0	0	0	0	1	0	32	0.0	32	0.0	1986	12.16972	-0.0024596	0.0537762	0.0082418	19861.0	"Comprehensive Anti-Apartheid Act of 1986"	-0.17142856	0.42618787	0.057796102	0.46130767	0.3150972	0.3422231	1.6112907	1.7869496
1	1987	3	2	0.0536333	100	1	2232	0.0	0.0101567	0	0	0	0	0	0	0	1	0	0	0	0	0	130	0.1431035	13	0.8461539	1987	13.61469	5.447E-4	-0.0316261	-3.212E-4	19875.0	"Housing and Community Development Act"	0.0	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
3	1987	7	5	0.0536333	100	1	2232	0.0346387	0.0101567	0	0	0	0	0	0	0	0	0	0	1	0	0	473	0.1431035	19	0.7368421	1987	13.61469	5.447E-4	-0.0316261	-3.212E-4	19873.0	"Omnibus Budget Reconciliation Act"	-0.37381053	0.7715743	1.1077586	0.16465554	0.6813295	0.76532024	1.977523	2.2100468
3	1987	4	3	0.0536333	100	1	2232	0.0014268	0.0101567	0	0	0	0	1	0	0	0	0	0	0	0	0	82	0.1431035	23	0.3478261	1987	13.61469	5.447E-4	-0.0316261	-3.212E-4	19871.0	"Water Quality Act"	-0.039964855	-0.26458505	0.057796102	0.16465554	-0.01404447	-0.024323123	1.2821491	1.4204034
1	1987	3	2	0.0536333	100	1	2232	0.0730569	0.0101567	0	0	0	0	0	0	0	1	0	0	0	0	0	58	0.1431035	1	1.0	1987	13.61469	5.447E-4	-0.0316261	-3.212E-4	19874.0	"Stewart B. McKinney Homeless Assistance Act"	-0.1930157	-0.6099715	-0.46718517	-0.4286487	-0.5019351	-0.5542909	0.79425836	0.89043564
0	1987	1	1	0.0536333	100	1	2232	0.0100739	0.0101567	0	0	0	0	0	0	0	0	0	0	0	0	1	128	0.1431035	8	0.25	1987	13.61469	5.447E-4	-0.0316261	-3.212E-4	19872.0	"Surface Transportation & Uniform Relocation Assistance"	-0.108588815	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
1	1988	4	4	0.0536333	100	1	2222	0.0018734	0.0101567	0	0	0	0	0	0	0	0	0	0	0	1	0	469	0.1431035	10	0.6	1988	15.14756	5.447E-4	-0.0316261	-3.212E-4	19883.0	"Omnibus Trade and Competitiveness Act"	-0.11073583	-0.26458505	0.5827774	-0.4286487	-0.03681879	-0.030401437	1.2593747	1.4143251
0	1988	1	1	0.0536333	100	1	2222	0.0530711	0.0101567	0	0	0	0	0	0	1	0	0	0	0	0	0	136	0.1431035	14	0.0714286	1988	15.14756	5.447E-4	-0.0316261	-3.212E-4	19882.0	"Catastrophic Health Insurance for the Aged"	-0.14670104	-1.3007444	-0.9921664	-0.72530085	-1.0060706	-1.1163433	0.2901229	0.32838324
1	1988	6	3	0.0536333	100	1	2222	0.0	0.0101567	0	0	0	0	0	0	0	0	0	0	1	0	0	364	0.1431035	41	0.2682927	1988	15.14756	5.447E-4	-0.0316261	-3.212E-4	19881.0	"Anti-Drug Abuse Act"	0.0	0.42618787	0.057796102	-0.4286487	0.018445088	0.039846297	1.3146386	1.4845728
26	1989	13	9	-0.0089432	101	1	2238	0.0	0.0055591	0	0	0	0	0	0	0	0	0	0	0	0	0	372	0.1477011	211	0.9526066	1989	16.76033	-4.97E-5	-0.0454192	-2.525E-4	19892.0	"Financial Institutions Reform, Recovery, and Enforcement Act"	0.0	2.843893	3.2076836	6.9876547	4.3464103	4.6628294	5.642604	6.107556
