fips	stateabv	state	sessid	t_slength	slength	salary_real	expend	year	mds1	mds2
16	"ID"	"Idaho"	2.0	102.2400016784668	102.2400016784668	4.026288940429687	121.44910049438477	1976.0	-1.3313693	-0.10662985
16	"ID"	"Idaho"	3.0	140	140	12.588033447265625	125.95415496826172	1978.0	-0.9621302	-0.43041933
16	"ID"	"Idaho"	4.0	117.86000061035156	115.72999954223633	20.125083984375	109.82955932617188	1980.0	-1.024672	-0.23716643
16	"ID"	"Idaho"	5.0	115.02000045776367	105.08000183105469	19.56571484375	93.83638381958008	1982.0	-1.0636721	-0.22721359
16	"ID"	"Idaho"	6.0	128.50999450683594	126.37999725341797	18.0097158203125	82.89197158813477	1984.0	-1.002137	-0.36036614
16	"ID"	"Idaho"	7.0	105.08000183105469	105.08000183105469	11.98644873046875	86.10295867919922	1986.0	-1.2358305	-0.15478916
16	"ID"	"Idaho"	8.0	137.79999923706055	137.79999923706055	7.749927490234375	92.4938850402832	1988.0	-1.0666804	-0.44781342
16	"ID"	"Idaho"	9.0	138.22000122070312	138.22000122070312	7.134414306640625	106.51771545410156	1990.0	-1.060876	-0.43936518
16	"ID"	"Idaho"	10.0	122.83000183105469	121.40999984741211	21.44685302734375	132.63048553466797	1992.0	-0.95601594	-0.25895667
16	"ID"	"Idaho"	11.0	112.18000030517578	112.18000030517578	35.764814453125	101.0797348022461	1994.0	-0.8647108	-0.17450882
16	"ID"	"Idaho"	12.0	96.55999755859375	96.55999755859375	34.8625	158.71529388427734	1996.0	-0.9359664	0.017912181
16	"ID"	"Idaho"	13.0	102.2400016784668	102.2400016784668	33.3271484375	176.8493423461914	1998.0	-0.9036697	-0.018191012
16	"ID"	"Idaho"	14.0	136.27999877929688	135.27999877929688	38.009279296875	191.4428482055664	2000.0	-0.6023001	-0.30416545
16	"ID"	"Idaho"	15.0	150	150	38.22873046875	208.41292572021484	2002.0	-0.49395087	-0.41126502
16	"ID"	"Idaho"	16.0	166.9900016784668	166.9900016784668	36.6027734375	194.7764892578125	2004.0	-0.41195977	-0.57840496
16	"ID"	"Idaho"	17.0	128.5099983215332	127.79999923706055	34.392177734375	197.5054931640625	2006.0	-0.6970881	-0.23340985
16	"ID"	"Idaho"	18.0	120.70000076293945	119.9900016784668	33.2708330078125	224.5435791015625	2008.0	-0.7429025	-0.13969721
16	"ID"	"Idaho"	19.0	145.54999923706055	145.54999923706055	32.4963466796875	217.2964859008789	2010.0	-0.5919539	-0.37036246
16	"ID"	"Idaho"	20.0	145.5099983215332	145.5099983215332	31.234787109375	176.3745574951172	2012.0	-0.64100856	-0.4095238
16	"ID"	"Idaho"	21.0	115.02000045776367	115.02000045776367	30.527486328125	181.38448333740234	2014.0	-0.8510013	-0.13220252
17	"IL"	"Illinois"	1.0	171	171	174.40634375	569.0115966796875	1974.0	1.7160497	-0.0930989
17	"IL"	"Illinois"	2.0	251	188	157.7070546875	678.9151306152344	1976.0	2.1208112	-0.7301997
17	"IL"	"Illinois"	3.0	195	170	138.8540234375	606.5515747070312	1978.0	1.440767	-0.3186658
17	"IL"	"Illinois"	4.0	173	160	149.1848515625	631.0947570800781	1980.0	1.4478332	-0.08544436
17	"IL"	"Illinois"	5.0	147	147	130.43809375	805.6591491699219	1982.0	1.1651711	0.28587827
17	"IL"	"Illinois"	6.0	152	152	120.06476953125	793.4054260253906	1984.0	1.0531173	0.21652572
17	"IL"	"Illinois"	7.0	151	138	121.40396484375	815.7086791992188	1986.0	1.0815345	0.24786265
17	"IL"	"Illinois"	8.0	126	125	128.11597265625	853.8001098632812	1988.0	1.0317093	0.51597536
17	"IL"	"Illinois"	9.0	146	146	122.20619921875	826.71923828125	1990.0	1.0671631	0.30394492
17	"IL"	"Illinois"	10.0	257	166	114.9565390625	860.9140319824219	1992.0	1.7442055	-0.66950184
17	"IL"	"Illinois"	11.0	178	139	112.7112578125	851.9149169921875	1994.0	1.17738	0.028149698
17	"IL"	"Illinois"	12.0	131	131	119.212265625	913.4244384765625	1996.0	0.9955655	0.5150939
17	"IL"	"Illinois"	13.0	114	113	126.83460546875	897.0342712402344	1998.0	0.9684357	0.66208965
17	"IL"	"Illinois"	14.0	114	111	130.825578125	934.6112670898438	2000.0	1.0503592	0.70196587
17	"IL"	"Illinois"	15.0	155	153	136.309875	1036.7216491699219	2002.0	1.4779366	0.43566102
17	"IL"	"Illinois"	16.0	175	153	130.51230078125	882.6431884765625	2004.0	1.4147723	0.10608219
17	"IL"	"Illinois"	17.0	118	118	126.654921875	746.1285400390625	2006.0	0.87400025	0.48612532
17	"IL"	"Illinois"	18.0	165	142	126.785	696.4827575683594	2008.0	1.1520765	0.018571205
17	"IL"	"Illinois"	19.0	169	163	136.7846953125	724.9115600585938	2010.0	1.3323956	0.02168716
17	"IL"	"Illinois"	20.0	164	163	130.187234375	762.1799926757812	2012.0	1.2417328	0.092734024
17	"IL"	"Illinois"	21.0	111	110	125.980203125	875.1544799804688	2014.0	0.9198553	0.66764927
18	"IN"	"Indiana"	1.0	90	90	56.00528125	255.15316009521484	1974.0	-0.62688535	0.19291213
18	"IN"	"Indiana"	2.0	91	91	47.312115234375	297.33941650390625	1976.0	-0.7008638	0.21202749
18	"IN"	"Indiana"	3.0	93	92	41.65620703125	309.4609680175781	1978.0	-0.7520155	0.19815442
18	"IN"	"Indiana"	4.0	89	89	33.8990224609375	297.9996643066406	1980.0	-0.88957036	0.21360184
18	"IN"	"Indiana"	5.0	94	91	36.085751953125	265.0219192504883	1982.0	-0.8533362	0.14094666
18	"IN"	"Indiana"	6.0	91	91	41.165064453125	262.36358642578125	1984.0	-0.8089964	0.17183194
18	"IN"	"Indiana"	7.0	91	91	42.53373046875	295.7069091796875	1986.0	-0.76477927	0.20446457
18	"IN"	"Indiana"	8.0	92	91	48.071724609375	332.372802734375	1988.0	-0.6565847	0.23648259
18	"IN"	"Indiana"	9.0	100	91	48.33344140625	372.9390411376953	1990.0	-0.5674818	0.20262666
18	"IN"	"Indiana"	10.0	102	91	36.600447265625	387.41661071777344	1992.0	-0.6964273	0.18324257
18	"IN"	"Indiana"	11.0	108	90	34.57265234375	372.55731201171875	1994.0	-0.69443953	0.11306931
18	"IN"	"Indiana"	12.0			32.7188525390625	369.63880920410156	1996.0		
18	"IN"	"Indiana"	13.0			31.27790625	383.1428985595703	1998.0		
18	"IN"	"Indiana"	14.0	112	112	29.87179296875	406.71275329589844	2000.0	-0.70228297	0.10287944
18	"IN"	"Indiana"	15.0	93	87	28.3429150390625	433.8798522949219	2002.0	-0.8284524	0.29659885
18	"IN"	"Indiana"	16.0	83	83	27.13742578125	443.85414123535156	2004.0	-0.90351874	0.39404172
18	"IN"	"Indiana"	17.0	115.36000061035156	115.36000061035156	25.4984833984375	452.5451202392578	2006.0	-0.70092666	0.109667905
18	"IN"	"Indiana"	18.0	171	171	23.9477333984375	468.9550323486328	2008.0	-0.33482325	-0.3763227
18	"IN"	"Indiana"	19.0	142.70999908447266	128.51000213623047	45.603892578125	502.8110046386719	2010.0	-0.21420278	-0.06369405
18	"IN"	"Indiana"	20.0	129.22000122070312	129.22000122070312	43.403421875	837.9564514160156	2012.0	-0.06946488	0.36514407
18	"IN"	"Indiana"	21.0	126.37999725341797	126.37999725341797	43.40472265625	506.1195831298828	2014.0	-0.35003784	0.0831099
19	"IA"	"Iowa"	1.0	188	188	62.39578125	207.9612808227539	1974.0	0.077526994	-0.7220431
19	"IA"	"Iowa"	2.0	199	199	63.0828203125	256.81239318847656	1976.0	0.19887207	-0.77460057
19	"IA"	"Iowa"	3.0	182	177	55.541609375	247.0467758178711	1978.0	-0.021781042	-0.64066476
19	"IA"	"Iowa"	4.0	147.68000030517578	147.68000030517578	67.798044921875	230.7655029296875	1980.0	-0.10435166	-0.33229563
19	"IA"	"Iowa"	5.0	171.11000061035156	166.8499984741211	61.662529296875	215.82119750976562	1982.0	-0.03926686	-0.5641407
19	"IA"	"Iowa"	6.0	161.87999725341797	161.87999725341797	58.7459765625	210.49301147460938	1984.0	-0.1436509	-0.48995414
19	"IA"	"Iowa"	7.0	156.90999603271484	156.90999603271484	56.8112421875	241.40833282470703	1986.0	-0.17800629	-0.41916037
19	"IA"	"Iowa"	8.0	156.90999603271484	154.06999969482422	54.936193359375	252.5373077392578	1988.0	-0.19381107	-0.41122103
19	"IA"	"Iowa"	9.0	149.0999984741211	149.0999984741211	53.369283203125	300.52809143066406	1990.0	-0.22895215	-0.29865536
19	"IA"	"Iowa"	10.0	168.72000122070312	164.72000122070312	54.7078203125	307.5306854248047	1992.0	-0.07418589	-0.46651325
19	"IA"	"Iowa"	11.0	151.22999572753906	151.22999572753906	53.94526171875	298.0789337158203	1994.0	-0.20903511	-0.31930733
19	"IA"	"Iowa"	12.0	164.01000213623047	164.01000213623047	53.027103515625	324.1325225830078	1996.0	-0.114747286	-0.41099524
19	"IA"	"Iowa"	13.0	147.68000030517578	147.68000030517578	54.25098828125	333.1435089111328	1998.0	-0.20122324	-0.25457278
19	"IA"	"Iowa"	14.0	154.06999969482422	154.06999969482422	53.455056640625	345.2996520996094	2000.0	-0.15918054	-0.30165005
19	"IA"	"Iowa"	15.0	178.3300018310547	174.91000366210938	50.719158203125	356.8232116699219	2002.0	-0.023106653	-0.5121099
19	"IA"	"Iowa"	16.0	154.06999969482422	148.38999938964844	49.28058203125	358.93377685546875	2004.0	-0.20314889	-0.29430053
19	"IA"	"Iowa"	17.0	170.4000015258789	169.69000244140625	46.997529296875	336.9232482910156	2006.0	-0.14080028	-0.4641109
19	"IA"	"Iowa"	18.0	150.5199966430664	150.5199966430664	51.611494140625	369.10723876953125	2008.0	-0.18841061	-0.2500687
19	"IA"	"Iowa"	19.0	129.92999649047852	129.92999649047852	50.410068359375	371.1349334716797	2010.0	-0.3407742	-0.064965315
19	"IA"	"Iowa"	20.0	208.74000549316406	208.74000549316406	47.97866796875	351.7242431640625	2012.0	0.14108983	-0.79316115
19	"IA"	"Iowa"	21.0	170.4000015258789	170.4000015258789	46.428224609375	327.47071838378906	2014.0	-0.15571168	-0.47359154
20	"KS"	"Kansas"	1.0	118	118	5.551117431640625	165.65522003173828	1974.0	-1.1707518	-0.20514062
20	"KS"	"Kansas"	2.0	140	140	19.3191142578125	232.11292266845703	1976.0	-0.7902425	-0.32351807
20	"KS"	"Kansas"	3.0	137	137	16.64068408203125	216.51390838623047	1978.0	-0.8577799	-0.3144474
20	"KS"	"Kansas"	4.0	137	137	13.56423779296875	187.03404235839844	1980.0	-0.9213355	-0.34566197
20	"KS"	"Kansas"	5.0	137	137	13.07439599609375	191.8478240966797	1982.0	-0.92396194	-0.3418212
20	"KS"	"Kansas"	6.0	139	139	13.2427099609375	202.67505645751953	1984.0	-0.8997973	-0.3495195
20	"KS"	"Kansas"	7.0	139	139	13.814083984375	219.92515563964844	1986.0	-0.8787134	-0.33281016
20	"KS"	"Kansas"	8.0	146	140	14.08506689453125	221.32022094726562	1988.0	-0.8270732	-0.39398232
20	"KS"	"Kansas"	9.0	147.4199981689453	145.4199981689453	14.189021484375	231.74986267089844	1990.0	-0.8079589	-0.39692643
20	"KS"	"Kansas"	10.0	145.54999542236328	145.54999542236328	13.6611435546875	229.6590576171875	1992.0	-0.82907826	-0.3827536
20	"KS"	"Kansas"	11.0	130.63999938964844	130.63999938964844	11.87300732421875	229.90264129638672	1994.0	-0.95240945	-0.25101072
20	"KS"	"Kansas"	12.0	132.18999862670898	132.18999862670898	11.73738671875	212.15113067626953	1996.0	-0.95777255	-0.2815405
20	"KS"	"Kansas"	13.0	136	136	11.55125439453125	218.99961853027344	1998.0	-0.9292392	-0.30961514
20	"KS"	"Kansas"	14.0	134	134	12.43596435546875	243.28823852539062	2000.0	-0.9119268	-0.2680412
20	"KS"	"Kansas"	15.0	148.97000122070312	148.97000122070312	14.1221025390625	248.77745819091797	2002.0	-0.78501153	-0.39513898
20	"KS"	"Kansas"	16.0	151.06000137329102	151.06000137329102	13.87989013671875	216.6436767578125	2004.0	-0.7994817	-0.44397718
20	"KS"	"Kansas"	17.0	135.61000061035156	124.95999908447266	11.408158203125	215.71929168701172	2006.0	-0.936318	-0.30933693
20	"KS"	"Kansas"	18.0	153.9000015258789	153.9000015258789	13.5832666015625	234.80638885498047	2008.0	-0.769991	-0.45300323
20	"KS"	"Kansas"	19.0	151.47999954223633	151.47999954223633	13.521080078125	243.7386016845703	2010.0	-0.78001124	-0.4230907
20	"KS"	"Kansas"	20.0	134.9000015258789	134.9000015258789	11.47053662109375	243.40199279785156	2012.0	-0.9184493	-0.27723348
20	"KS"	"Kansas"	21.0	127.79999923706055	126.38000106811523	10.41383251953125	229.4392547607422	2014.0	-0.9909638	-0.22780554
21	"KY"	"Kentucky"	1.0	60	60	6.63456396484375	199.79443359375	1975.0	-1.5189836	0.34827822
21	"KY"	"Kentucky"	2.0	74	60	5.748400390625	223.46353912353516	1977.0	-1.4179661	0.24347454
21	"KY"	"Kentucky"	3.0	77	49	8.193822265625	293.1820831298828	1979.0	-1.3108302	0.2842622
21	"KY"	"Kentucky"	4.0	60	60	7.93893212890625	297.57332611083984	1981.0	-1.4248265	0.4405428
21	"KY"	"Kentucky"	5.0	60	60	6.77894287109375	339.6261901855469	1983.0	-1.4068877	0.4780451
21	"KY"	"Kentucky"	6.0	70	60	12.59226171875	367.0900421142578	1985.0	-1.2419223	0.4211308
21	"KY"	"Kentucky"	7.0	67	57	11.34050390625	396.9162139892578	1986.0	-1.2549603	0.47410405
21	"KY"	"Kentucky"	8.0	79.06999969482422	59	10.8751513671875	420.53041076660156	1988.0	-1.1614263	0.38709936
21	"KY"	"Kentucky"	9.0	88.70999997854233	60	10.0102216796875	442.7041320800781	1990.0	-1.0905766	0.32005727
21	"KY"	"Kentucky"	10.0	63	58	9.014431640625	482.36578369140625	1992.0	-1.2449542	0.5862366
21	"KY"	"Kentucky"	11.0	93	60	8.8281787109375	473.555419921875	1994.0	-1.0529573	0.3086586
21	"KY"	"Kentucky"	12.0	79	60	8.338662109375	528.9791870117188	1996.0	-1.1096711	0.485017
21	"KY"	"Kentucky"	13.0	71	60	8.2433193359375	547.2754516601562	1998.0	-1.1502029	0.5736323
21	"KY"	"Kentucky"	14.0	60	60	11.4726328125	663.2388610839844	2000.0	-1.0903245	0.78388447
21	"KY"	"Kentucky"	15.0	124.79999923706055	116.79999923706055	22.9574208984375	602.2514953613281	2002.0	-0.5528776	0.16048448
21	"KY"	"Kentucky"	16.0	101	90	17.3358212890625	602.3675537109375	2004.0	-0.78622955	0.3670218
21	"KY"	"Kentucky"	17.0	95	90	16.74356396484375	650.2860107421875	2006.0	-0.7965031	0.46451417
21	"KY"	"Kentucky"	18.0	143.54999923706055	116	21.8725576171875	621.53955078125	2008.0	-0.4260319	0.008749514
21	"KY"	"Kentucky"	19.0	127.77000045776367	116.79999923706055	21.98403515625	633.01416015625	2010.0	-0.52145416	0.16111167
21	"KY"	"Kentucky"	20.0	109.17000198364258	90	12.2683388671875	566.1908264160156	2012.0	-0.82631606	0.2537742
21	"KY"	"Kentucky"	21.0	94	89	13.285974609375	545.9209289550781	2014.0	-0.93078524	0.37239236
22	"LA"	"Louisiana"	1.0	127.44999694824219	102.5999984741211	21.5803369140625	455.41590881347656	1975.0	-0.6688614	-0.0011110591
22	"LA"	"Louisiana"	2.0	138.45999908447266	120	22.29165234375	379.6473083496094	1977.0	-0.64534575	-0.16921444
22	"LA"	"Louisiana"	3.0	118	118	18.7093896484375	395.9552917480469	1979.0	-0.8167871	0.024941824
22	"LA"	"Louisiana"	4.0	133	114	14.34160595703125	525.0066680908203	1981.0	-0.67163616	0.0044166786
22	"LA"	"Louisiana"	5.0	125	109	92.95676953125	680.39404296875	1983.0	0.42751116	0.31973395
22	"LA"	"Louisiana"	6.0	117	111	86.4675	553.3726196289062	1985.0	0.18864888	0.26558575
22	"LA"	"Louisiana"	7.0	118.54000091552734	103.54000091552734	91.4356015625	482.98046875	1987.0	0.20862475	0.19282483
22	"LA"	"Louisiana"	8.0	152	110	75.379578125	457.38572692871094	1989.0	0.2026192	-0.15144576
22	"LA"	"Louisiana"	9.0	137.02999877929688	120.69999694824219	54.925396484375	426.4475402832031	1991.0	-0.19034007	-0.07169468
22	"LA"	"Louisiana"	10.0	123	108	51.462607421875	539.5691680908203	1993.0	-0.24075234	0.15463772
22	"LA"	"Louisiana"	11.0			48.756568359375	576.1257629394531	1995.0		
22	"LA"	"Louisiana"	12.0	110	90	46.172806640625	536.7275390625	1997.0	-0.39958912	0.26195034
22	"LA"	"Louisiana"	13.0	137	119	44.46332421875	604.7279052734375	1999.0	-0.18715918	0.08054314
22	"LA"	"Louisiana"	14.0	98	75	41.95891015625	603.735107421875	2001.0	-0.48256233	0.42638287
22	"LA"	"Louisiana"	15.0	95	81	40.27266796875	603.6796264648438	2003.0	-0.5248453	0.4511142
22	"LA"	"Louisiana"	16.0	127.80999755859375	120	38.1505234375	601.4186401367188	2005.0	-0.3341972	0.15194163
22	"LA"	"Louisiana"	17.0	90.95000076293945	79.95000076293945	35.839439453125	680.8207702636719	2007.0	-0.54934067	0.5533279
22	"LA"	"Louisiana"	18.0	124.3499984741211	105.3499984741211	40.188798828125	788.1893310546875	2009.0	-0.18351121	0.35865054
22	"LA"	"Louisiana"	19.0	110.63999938964844	93.5999984741211	44.902333984375	736.8571166992188	2011.0	-0.2542194	0.44006228
22	"LA"	"Louisiana"	20.0	85.19999694824219	85.19999694824219	42.995818359375	702.5021362304688	2013.0	-0.47705486	0.6340736
22	"LA"	"Louisiana"	21.0					2015.0		
23	"ME"	"Maine"	1.0	168	107	16.33487353515625	94.52202224731445	1974.0	-0.74983746	-0.70603627
23	"ME"	"Maine"	2.0	178	109	15.17930419921875	113.72501754760742	1976.0	-0.68272173	-0.7794295
23	"ME"	"Maine"	3.0	160	152	15.28773974609375	107.45407104492188	1978.0	-0.80707175	-0.6235971
23	"ME"	"Maine"	4.0	112.88999557495117	109.34000015258789	20.13164453125	104.06668090820312	1980.0	-1.0624901	-0.19790488
23	"ME"	"Maine"	5.0	156	150	16.443970703125	103.74537658691406	1982.0	-0.82169116	-0.5896798
23	"ME"	"Maine"	6.0	159	151	17.19741357421875	129.90843963623047	1984.0	-0.7710583	-0.5913978
23	"ME"	"Maine"	7.0	158	152	21.1307763671875	159.36663055419922	1986.0	-0.70300114	-0.5501458
23	"ME"	"Maine"	8.0	171	164	25.4557783203125	202.66566467285156	1988.0	-0.5249246	-0.6211875
23	"ME"	"Maine"	9.0	144	142	26.8378896484375	226.43270874023438	1990.0	-0.66932195	-0.3551526
23	"ME"	"Maine"	10.0	124.52000427246094	110	27.8842470703125	205.215576171875	1992.0	-0.80309296	-0.19870415
23	"ME"	"Maine"	11.0	114	114	21.2353583984375	182.44435119628906	1994.0	-0.97880214	-0.13383332
23	"ME"	"Maine"	12.0			24.6956943359375	186.57437896728516	1996.0		
23	"ME"	"Maine"	13.0			24.29859765625	207.83790588378906	1998.0		
23	"ME"	"Maine"	14.0			23.2402373046875	234.61893463134766	2000.0		
23	"ME"	"Maine"	15.0	193	192	22.679505859375	318.22373962402344	2002.0	-0.32255936	-0.7150101
23	"ME"	"Maine"	16.0	123	83	22.4000986328125	237.85640716552734	2004.0	-0.85945064	-0.1617607
23	"ME"	"Maine"	17.0	78	78	22.071923828125	260.0716094970703	2006.0	-1.1483163	0.26217714
23	"ME"	"Maine"	18.0	96.08000183105469	86.85000038146973	22.8050400390625	245.9655990600586	2008.0	-1.0284587	0.08780881
23	"ME"	"Maine"	19.0	95	95	23.40886328125	217.15435028076172	2010.0	-1.0505009	0.07156393
23	"ME"	"Maine"	20.0	118	117	22.603634765625	186.65167236328125	2012.0	-0.93070185	-0.16409224
23	"ME"	"Maine"	21.0	139	138	22.160318359375	183.72850036621094	2014.0	-0.79784894	-0.3557867
24	"MD"	"Maryland"	1.0	132.66000366210938	127.80000305175781	102.6763515625	430.29005432128906	1974.0	0.40921146	0.03153521
24	"MD"	"Maryland"	2.0	128.8000030517578	127.80000305175781	98.56691015625	442.1506042480469	1976.0	0.33878657	0.07195763
24	"MD"	"Maryland"	3.0	135	135	86.783765625	332.0747833251953	1978.0	0.13921475	-0.10060016
24	"MD"	"Maryland"	4.0	132	132	92.38212109375	283.1485900878906	1980.0	0.15389308	-0.11193478
24	"MD"	"Maryland"	5.0	128.51000213623047	127.80000305175781	84.02334375	262.3646240234375	1982.0	0.004529488	-0.11046459
24	"MD"	"Maryland"	6.0	128.51000213623047	127.80000305175781	90.048578125	255.9641876220703	1984.0	0.07845615	-0.10876725
24	"MD"	"Maryland"	7.0	121.76000213623047	110.76000213623047	84.338203125	305.08770751953125	1986.0	-0.002983879	-0.009908893
24	"MD"	"Maryland"	8.0	110.05000305175781	110.05000305175781	82.7043046875	326.502197265625	1988.0	-0.08612775	0.11293641
24	"MD"	"Maryland"	9.0	127.80000305175781	127.80000305175781	83.91364453125	363.6754150390625	1990.0	0.0781703	-0.010346791
24	"MD"	"Maryland"	10.0	151.94000244140625	130.63999938964844	81.98869921875	351.9180603027344	1992.0	0.20571953	-0.24027784
24	"MD"	"Maryland"	11.0	127.80000305175781	127.80000305175781	81.94219140625	303.6909942626953	1994.0	0.0050563845	-0.068431325
24	"MD"	"Maryland"	12.0	127.80000305175781	127.80000305175781	81.3458359375	321.0343780517578	1996.0	0.010908716	-0.05311403
24	"MD"	"Maryland"	13.0	127.80000305175781	127.80000305175781	77.76334375	411.85888671875	1998.0	0.035534266	0.026518453
24	"MD"	"Maryland"	14.0	127.80000305175781	127.80000305175781	78.77655078125	540.1074829101562	2000.0	0.14988883	0.14665113
24	"MD"	"Maryland"	15.0	127.80000305175781	127.80000305175781	76.9876640625	624.4200439453125	2002.0	0.19289045	0.22251983
24	"MD"	"Maryland"	16.0	138.45000457763672	127.80000305175781	73.713203125	547.0685272216797	2004.0	0.16050158	0.051133174
24	"MD"	"Maryland"	17.0	134.9000015258789	127.80000305175781	89.024875	746.23583984375	2006.0	0.49432388	0.2869436
24	"MD"	"Maryland"	18.0	143.42000579833984	127.80000305175781	89.804	653.4694519042969	2008.0	0.48861742	0.12551573
24	"MD"	"Maryland"	19.0	127.80000305175781	127.80000305175781	87.71351953125	694.2401428222656	2010.0	0.3884974	0.30080342
24	"MD"	"Maryland"	20.0	138.4499969482422	127.80000305175781	83.4828828125	644.6634216308594	2012.0	0.36546594	0.15394552
24	"MD"	"Maryland"	21.0	127.80000305175781	127.80000305175781	80.785109375	599.5232238769531	2014.0	0.2230409	0.20425564
25	"MA"	"Massachusetts"	1.0	307.7799987792969	295	118.43250390625	459.09471130371094	1974.0	1.8139558	-1.4931003
25	"MA"	"Massachusetts"	2.0	319	319	100.04935546875	452.72471618652344	1976.0	1.6433097	-1.6229513
25	"MA"	"Massachusetts"	3.0	270	269	95.61894921875	551.9340515136719	1978.0	1.3345068	-1.0969656
25	"MA"	"Massachusetts"	4.0	349.3199920654297	349.3199920654297	107.39298828125	631.6729736328125	1980.0	2.0841222	-1.719868
25	"MA"	"Massachusetts"	5.0	516.8800048828125	516.8800048828125	93.71167578125	613.725341796875	1982.0	3.0154438	-3.2572684
25	"MA"	"Massachusetts"	6.0	286	286	104.83200390625	668.2282104492188	1984.0	1.6543163	-1.1210904
25	"MA"	"Massachusetts"	7.0	432.4100036621094	432.4100036621094	120.4831484375	759.2734680175781	1986.0	2.914015	-2.330577
25	"MA"	"Massachusetts"	8.0			129.54553125	812.9161376953125	1988.0		
25	"MA"	"Massachusetts"	9.0	516.8800048828125	516.8800048828125	118.703578125	749.9363098144531	1990.0	3.4503553	-3.0993967
25	"MA"	"Massachusetts"	10.0	402.44000244140625	402.44000244140625	94.656328125	587.6051940917969	1992.0	2.2390356	-2.253456
25	"MA"	"Massachusetts"	11.0			89.41203125	553.480224609375	1994.0		
25	"MA"	"Massachusetts"	12.0			130.90361328125	588.86767578125	1996.0		
25	"MA"	"Massachusetts"	13.0			125.13858984375	593.81103515625	1998.0		
25	"MA"	"Massachusetts"	14.0	253	253	119.512921875	553.0534057617188	2000.0	1.534444	-0.9131414
25	"MA"	"Massachusetts"	15.0	250	250	122.4682734375	613.4065246582031	2002.0	1.6006058	-0.8265517
25	"MA"	"Massachusetts"	16.0	266	266	121.01903515625	517.0952453613281	2004.0	1.6131103	-1.061201
25	"MA"	"Massachusetts"	17.0	271	271	122.1495859375	477.4428253173828	2006.0	1.6302409	-1.1413789
25	"MA"	"Massachusetts"	18.0	289	289	120.22825390625	476.2313537597656	2008.0	1.7249328	-1.3064407
25	"MA"	"Massachusetts"	19.0	278	278	117.429546875	478.17543029785156	2010.0	1.6159433	-1.2094843
25	"MA"	"Massachusetts"	20.0	272	272	116.2780859375	424.99395751953125	2012.0	1.5186619	-1.2063907
25	"MA"	"Massachusetts"	21.0	275	275	111.48828125	540.9319458007812	2014.0	1.567394	-1.1319315
26	"MI"	"Michigan"	1.0	246	246	158.6816328125	926.1442565917969	1974.0	2.2948663	-0.4549921
26	"MI"	"Michigan"	2.0	270	270	149.8216953125	1023.12890625	1976.0	2.4162822	-0.5916748
26	"MI"	"Michigan"	3.0	261	261	146.12509375	1099.664794921875	1978.0	2.3677366	-0.44467497
26	"MI"	"Michigan"	4.0	270	270	148.0403125	1169.297607421875	1980.0	2.508132	-0.45847365
26	"MI"	"Michigan"	5.0	498.4200134277344	498.4200134277344	134.8181875	1080.9266662597656	1982.0	3.7985067	-2.6066263
26	"MI"	"Michigan"	6.0	500.5500030517578	500.5500030517578	137.546015625	1324.235595703125	1984.0	4.0403132	-2.396806
26	"MI"	"Michigan"	7.0	505.52000427246094	505.52000427246094	139.9400234375	1531.4154052734375	1986.0	4.2683344	-2.2463722
26	"MI"	"Michigan"	8.0	499.1300048828125	499.1300048828125	143.610890625	1575.139892578125	1988.0	4.3080134	-2.1438696
26	"MI"	"Michigan"	9.0	499.8399963378906	499.8399963378906	145.9588125	1770.8268432617188	1990.0	4.4977765	-1.9659213
26	"MI"	"Michigan"	10.0	344.75999450683594	344.75999450683594	143.4043359375	1630.051025390625	1992.0	3.3123395	-0.7081467
26	"MI"	"Michigan"	11.0	366.9199981689453	366.9199981689453	138.803640625	1506.0833740234375	1994.0	3.3030927	-1.0276868
26	"MI"	"Michigan"	12.0			138.6461328125	1356.0202026367188	1996.0		
26	"MI"	"Michigan"	13.0	184	184	132.540125	1385.2696533203125	1998.0	1.8978926	0.4936876
26	"MI"	"Michigan"	14.0	167	167	141.7725625	1602.9390258789062	2000.0	2.0763319	0.85962826
26	"MI"	"Michigan"	15.0	168	168	189.11565625	1587.2291870117188	2002.0	2.6911755	0.8960396
26	"MI"	"Michigan"	16.0	216	216	183.66940625	1388.9498291015625	2004.0	2.7857366	0.27471173
26	"MI"	"Michigan"	17.0	210	210	175.0822578125	1306.6928100585938	2006.0	2.568083	0.241446
26	"MI"	"Michigan"	18.0	230	230	164.4342265625	1260.2537231445312	2008.0	2.5261774	0.0054768347
26	"MI"	"Michigan"	19.0	213	213	160.6064765625	1143.0008544921875	2010.0	2.269483	0.044504356
26	"MI"	"Michigan"	20.0	188	188	137.57403125	1073.3851318359375	2012.0	1.7449204	0.17514297
26	"MI"	"Michigan"	21.0	196	196	133.1282890625	1264.2507934570312	2014.0	1.8907773	0.2746114
27	"MN"	"Minnesota"	1.0	116	116	78.40739453125	356.34393310546875	1974.0	-0.07898669	0.08176391
27	"MN"	"Minnesota"	2.0			66.2369609375	349.9557342529297	1976.0		
27	"MN"	"Minnesota"	3.0	94	94	58.318689453125	447.7361145019531	1978.0	-0.4179357	0.3384203
27	"MN"	"Minnesota"	4.0	99.70999908447266	99	54.4538583984375	466.2090301513672	1980.0	-0.41570243	0.29941258
