id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
178.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	43.0	1.0	3.0	1.0	1.0
178.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	43.0	1.0	3.0	1.0	1.0
182.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	43.0	1.0	6.0	4.0	1.0
182.0	3.0	2.0	29.0	1.0	0.0	1.0	0.0	0.0	43.0	1.0	6.0	4.0	1.0
183.0	2.0	2.0	32.0	0.0	0.0	0.0	0.0	0.0	47.0	1.0	6.0	2.0	1.0
183.0	3.0	1.0	32.0	1.0	0.0	0.0	0.0	0.0	47.0	1.0	6.0	2.0	1.0
184.0	2.0	3.0	33.0	0.0	0.0	0.0	1.0	0.0	76.0	1.0	6.0	1.0	1.0
184.0	3.0	3.0	33.0	1.0	0.0	0.0	1.0	0.0	76.0	1.0	6.0	1.0	1.0
187.0	2.0	2.0	28.0	0.0	0.0	1.0	0.0	0.0	75.0	1.0	4.0	3.0	1.0
187.0	3.0	1.0	28.0	1.0	0.0	1.0	0.0	0.0	75.0	1.0	4.0	3.0	1.0
188.0	2.0	3.0	28.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	4.0	4.0	1.0
188.0	3.0	0.0	28.0	1.0	0.0	1.0	0.0	0.0	22.0	0.0	4.0	4.0	1.0
190.0	2.0	2.0	29.0	0.0	1.0	0.0	0.0	0.0	40.0	1.0	4.0	2.0	1.0
190.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	41.0	1.0	4.0	2.0	1.0
192.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	77.0	0.0	4.0	2.0	1.0
192.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	77.0	0.0	4.0	2.0	1.0
193.0	2.0	1.0	30.0	0.0	0.0	1.0	0.0	0.0	20.0	0.0	4.0	2.0	1.0
193.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	20.0	0.0	4.0	2.0	1.0
200.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	45.0	0.0	7.0	2.0	0.0
200.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	45.0	0.0	7.0	2.0	0.0
201.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	66.0	0.0	7.0	2.0	1.0
201.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	66.0	0.0	7.0	2.0	1.0
204.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	38.0	0.0	7.0	5.0	1.0
204.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	38.0	0.0	7.0	5.0	1.0
206.0	2.0	2.0	36.0	0.0	1.0	0.0	0.0	0.0	72.0	0.0	7.0	3.0	1.0
206.0	3.0	1.0	36.0	1.0	1.0	0.0	0.0	0.0	72.0	0.0	7.0	3.0	1.0
208.0	2.0	2.0	31.0	0.0	0.0	0.0	0.0	0.0	71.0	1.0	3.0	1.0	1.0
208.0	3.0	1.0	31.0	1.0	0.0	0.0	0.0	0.0	71.0	1.0	3.0	1.0	1.0
210.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	56.0	1.0	3.0	1.0	1.0
210.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	3.0	1.0	1.0
211.0	2.0	4.0	32.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	3.0	4.0	1.0
211.0	3.0	4.0	32.0	1.0	0.0	1.0	0.0	0.0	27.0	0.0	3.0	4.0	1.0
212.0	2.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	3.0	1.0	1.0
212.0	3.0	3.0	28.0	1.0	0.0	0.0	0.0	0.0	69.0	0.0	3.0	1.0	1.0
213.0	2.0	4.0	30.0	0.0	0.0	1.0	0.0	0.0	29.0	0.0	3.0	2.0	1.0
213.0	3.0	3.0	30.0	1.0	0.0	1.0	0.0	0.0	29.0	0.0	3.0	2.0	1.0
214.0	2.0	2.0	27.0	0.0	1.0	0.0	0.0	0.0	57.0	0.0	3.0	2.0	1.0
214.0	3.0	2.0	27.0	1.0	1.0	0.0	0.0	0.0	57.0	0.0	3.0	2.0	1.0
215.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	48.0	1.0	4.0	2.0	1.0
215.0	3.0	0.0	33.0	1.0	1.0	0.0	0.0	0.0	48.0	1.0	4.0	2.0	1.0
216.0	2.0	2.0	30.0	0.0	0.0	1.0	0.0	0.0	44.0	0.0	4.0	4.0	1.0
216.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	44.0	0.0	4.0	4.0	1.0
218.0	2.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	54.0	1.0	4.0	2.0	1.0
218.0	3.0	0.0	31.0	1.0	0.0	0.0	0.0	0.0	53.0	1.0	4.0	2.0	1.0
219.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	67.0	0.0	4.0	3.0	1.0
219.0	3.0	1.0	34.0	1.0	1.0	0.0	0.0	0.0	67.0	0.0	4.0	3.0	1.0
220.0	2.0	0.0	33.0	0.0	1.0	0.0	0.0	0.0	20.0	1.0	4.0	3.0	1.0
220.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	20.0	1.0	4.0	3.0	1.0
221.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	60.0	0.0	4.0	4.0	1.0
221.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	60.0	0.0	4.0	4.0	1.0
223.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	65.0	0.0	4.0	3.0	1.0
223.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	65.0	0.0	4.0	3.0	1.0
224.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	68.0	0.0	4.0	1.0	1.0
224.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	67.0	0.0	4.0	1.0	1.0
245.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	45.0	0.0	7.0	4.0	1.0
245.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	45.0	0.0	7.0	4.0	1.0
246.0	2.0	2.0	34.0	0.0	0.0	1.0	0.0	0.0	28.0	0.0	7.0	2.0	1.0
246.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	28.0	0.0	7.0	2.0	1.0
247.0	2.0	2.0	37.0	0.0	1.0	0.0	0.0	0.0	45.0	0.0	7.0	5.0	1.0
247.0	3.0	3.0	37.0	1.0	1.0	0.0	0.0	0.0	45.0	0.0	7.0	5.0	1.0
249.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	7.0	2.0	1.0
249.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	44.0	1.0	7.0	2.0	1.0
250.0	2.0	3.0	35.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0	7.0	3.0	1.0
250.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	34.0	0.0	7.0	3.0	1.0
251.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	57.0	0.0	7.0	3.0	1.0
251.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	57.0	0.0	7.0	3.0	1.0
252.0	2.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	23.0	1.0	7.0	2.0	1.0
252.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	24.0	1.0	7.0	2.0	1.0
253.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	7.0	3.0	1.0
253.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	40.0	1.0	7.0	3.0	1.0
254.0	2.0	3.0	32.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	7.0	4.0	1.0
254.0	3.0	3.0	32.0	1.0	0.0	1.0	0.0	0.0	48.0	0.0	7.0	4.0	1.0
255.0	2.0	2.0	30.0	0.0	0.0	0.0	0.0	0.0	31.0	1.0	3.0	2.0	1.0
255.0	3.0	0.0	30.0	1.0	0.0	0.0	0.0	0.0	31.0	1.0	3.0	2.0	1.0
261.0	2.0	2.0	34.0	0.0	0.0	1.0	0.0	0.0	68.0	0.0	3.0	3.0	1.0
261.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	68.0	0.0	3.0	3.0	1.0
265.0	2.0	5.0	35.0	0.0	0.0	1.0	0.0	0.0	63.0	1.0	2.0	5.0	0.0
265.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	63.0	1.0	2.0	5.0	0.0
267.0	2.0	0.0	36.0	0.0	1.0	0.0	0.0	0.0	27.0	0.0	2.0	5.0	1.0
267.0	3.0	0.0	36.0	1.0	1.0	0.0	0.0	0.0	27.0	0.0	2.0	5.0	1.0
268.0	2.0	2.0	37.0	0.0	1.0	0.0	0.0	0.0	22.0	1.0	2.0	3.0	1.0
268.0	3.0	0.0	37.0	1.0	1.0	0.0	0.0	0.0	22.0	1.0	2.0	3.0	1.0
270.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	65.0	0.0	2.0	4.0	1.0
270.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	65.0	0.0	2.0	4.0	1.0
271.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	61.0	1.0	2.0	5.0	1.0
271.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	61.0	1.0	2.0	5.0	1.0
273.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	59.0	1.0	2.0	4.0	1.0
273.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	59.0	1.0	2.0	4.0	1.0
281.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	18.0	1.0	1.0	4.0	1.0
281.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	20.0	1.0	1.0	4.0	1.0
284.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	1.0	49.0	1.0	1.0	4.0	1.0
284.0	3.0	1.0	33.0	1.0	0.0	0.0	0.0	1.0	49.0	1.0	1.0	4.0	1.0
285.0	2.0	3.0	33.0	0.0	0.0	0.0	0.0	0.0	70.0	1.0	1.0	1.0	1.0
285.0	3.0	2.0	33.0	1.0	0.0	0.0	0.0	0.0	70.0	1.0	1.0	1.0	1.0
286.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	69.0	1.0	4.0	4.0	1.0
286.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	68.0	1.0	4.0	4.0	1.0
287.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	29.0	0.0	4.0	4.0	1.0
287.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	29.0	0.0	4.0	4.0	1.0
288.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	53.0	1.0	4.0	5.0	1.0
288.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	53.0	1.0	4.0	5.0	1.0
289.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	77.0	1.0	4.0	2.0	1.0
289.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	77.0	1.0	4.0	2.0	1.0
290.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	57.0	1.0	4.0	3.0	1.0
290.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	57.0	1.0	4.0	3.0	1.0
291.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	58.0	1.0	4.0	4.0	1.0
291.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	59.0	1.0	4.0	4.0	1.0
292.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	64.0	0.0	4.0	4.0	1.0
292.0	3.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	61.0	0.0	4.0	4.0	1.0
294.0	2.0	1.0	31.0	0.0	0.0	1.0	0.0	0.0	71.0	1.0	4.0	2.0	1.0
294.0	3.0	1.0	31.0	1.0	0.0	1.0	0.0	0.0	71.0	1.0	4.0	2.0	1.0
295.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	61.0	1.0	4.0	2.0	1.0
295.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	60.0	1.0	4.0	2.0	1.0
311.0	2.0	3.0	33.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	3.0	2.0	1.0
311.0	3.0	5.0	33.0	1.0	0.0	0.0	0.0	1.0	19.0	0.0	3.0	2.0	1.0
312.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	18.0	0.0	3.0	2.0	1.0
312.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	18.0	0.0	3.0	2.0	1.0
313.0	2.0	3.0	34.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	3.0	1.0	1.0
313.0	3.0	2.0	34.0	1.0	0.0	0.0	0.0	0.0	20.0	1.0	3.0	1.0	1.0
314.0	2.0	5.0	31.0	0.0	1.0	0.0	0.0	0.0	27.0	1.0	3.0	2.0	1.0
314.0	3.0	5.0	31.0	1.0	1.0	0.0	0.0	0.0	27.0	1.0	3.0	2.0	1.0
315.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0	3.0	2.0	1.0
315.0	3.0	0.0	34.0	1.0	0.0	1.0	0.0	0.0	30.0	0.0	3.0	2.0	1.0
316.0	2.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	3.0	1.0	1.0
316.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	20.0	1.0	3.0	1.0	1.0
317.0	2.0	3.0	31.0	0.0	1.0	0.0	0.0	0.0	33.0	0.0	3.0	4.0	1.0
317.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	33.0	0.0	3.0	4.0	1.0
318.0	2.0	5.0	32.0	0.0	1.0	0.0	0.0	0.0	25.0	0.0	3.0	3.0	1.0
318.0	3.0	4.0	32.0	1.0	1.0	0.0	0.0	0.0	25.0	0.0	3.0	3.0	1.0
319.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	3.0	2.0	1.0
319.0	3.0	0.0	29.0	1.0	0.0	1.0	0.0	0.0	38.0	1.0	3.0	2.0	1.0
320.0	2.0	4.0	31.0	0.0	1.0	0.0	0.0	0.0	80.0	1.0	3.0	2.0	1.0
320.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	80.0	1.0	3.0	2.0	1.0
322.0	2.0	3.0	31.0	0.0	0.0	1.0	0.0	0.0	83.0	1.0	3.0	2.0	1.0
322.0	3.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	83.0	1.0	3.0	2.0	1.0
323.0	2.0	0.0	31.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	3.0	4.0	1.0
323.0	3.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	47.0	0.0	3.0	4.0	1.0
324.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	47.0	0.0	3.0	2.0	1.0
324.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	48.0	0.0	3.0	2.0	1.0
325.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	74.0	0.0	3.0	5.0	1.0
325.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	74.0	0.0	3.0	5.0	1.0
326.0	2.0	4.0	29.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	3.0	5.0	1.0
326.0	3.0	0.0	29.0	1.0	0.0	0.0	0.0	0.0	47.0	0.0	3.0	5.0	1.0
327.0	2.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	57.0	1.0	3.0	3.0	1.0
327.0	3.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	57.0	1.0	3.0	3.0	1.0
339.0	2.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	43.0	1.0	8.0	4.0	1.0
339.0	3.0	1.0	28.0	1.0	0.0	1.0	0.0	0.0	43.0	1.0	8.0	4.0	1.0
340.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	30.0	0.0	8.0	3.0	1.0
340.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	30.0	0.0	8.0	3.0	1.0
342.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	71.0	0.0	8.0	4.0	1.0
342.0	3.0	2.0	30.0	1.0	0.0	1.0	0.0	0.0	71.0	0.0	8.0	4.0	1.0
345.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	30.0	1.0	8.0	4.0	1.0
345.0	3.0	3.0	29.0	1.0	1.0	0.0	0.0	0.0	30.0	1.0	8.0	4.0	1.0
346.0	2.0	2.0	29.0	0.0	0.0	1.0	0.0	0.0	63.0	0.0	8.0	1.0	1.0
346.0	3.0	2.0	29.0	1.0	0.0	1.0	0.0	0.0	63.0	0.0	8.0	1.0	1.0
348.0	2.0	2.0	35.0	0.0	1.0	0.0	0.0	0.0	50.0	1.0	7.0	3.0	1.0
348.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	50.0	1.0	7.0	3.0	1.0
349.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	55.0	0.0	7.0	4.0	1.0
349.0	3.0	0.0	30.0	1.0	0.0	1.0	0.0	0.0	55.0	0.0	7.0	4.0	1.0
351.0	2.0	1.0	35.0	0.0	1.0	0.0	0.0	0.0	43.0	0.0	7.0	3.0	1.0
351.0	3.0	0.0	35.0	1.0	1.0	0.0	0.0	0.0	42.0	0.0	7.0	3.0	1.0
352.0	2.0	2.0	35.0	0.0	0.0	0.0	1.0	0.0	44.0	1.0	7.0	3.0	1.0
352.0	3.0	0.0	35.0	1.0	0.0	0.0	1.0	0.0	44.0	1.0	7.0	3.0	1.0
353.0	2.0	1.0	35.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	7.0	2.0	1.0
353.0	3.0	1.0	35.0	1.0	0.0	0.0	0.0	0.0	38.0	0.0	7.0	2.0	1.0
354.0	2.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	7.0	2.0	1.0
354.0	3.0	1.0	35.0	1.0	0.0	0.0	0.0	0.0	25.0	0.0	7.0	2.0	1.0
355.0	2.0	3.0	31.0	0.0	1.0	0.0	0.0	0.0	43.0	1.0	7.0	2.0	1.0
355.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	43.0	1.0	7.0	2.0	1.0
356.0	2.0	2.0	34.0	0.0	0.0	0.0	0.0	1.0	55.0	0.0	7.0	4.0	1.0
356.0	3.0	1.0	34.0	1.0	0.0	0.0	0.0	1.0	55.0	0.0	7.0	4.0	1.0
357.0	2.0	1.0	35.0	0.0	1.0	0.0	0.0	0.0	53.0	0.0	7.0	4.0	1.0
357.0	3.0	0.0	35.0	1.0	1.0	0.0	0.0	0.0	53.0	0.0	7.0	4.0	1.0
358.0	2.0	2.0	26.0	0.0	1.0	0.0	0.0	0.0	62.0	1.0	7.0	3.0	1.0
358.0	3.0	2.0	26.0	1.0	1.0	0.0	0.0	0.0	62.0	1.0	7.0	3.0	1.0
360.0	2.0	2.0	26.0	0.0	0.0	1.0	0.0	0.0	29.0	1.0	7.0	4.0	1.0
360.0	3.0	0.0	26.0	1.0	0.0	1.0	0.0	0.0	29.0	1.0	7.0	4.0	1.0
363.0	2.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	58.0	1.0	7.0	4.0	1.0
363.0	3.0	1.0	28.0	1.0	0.0	1.0	0.0	0.0	58.0	1.0	7.0	4.0	1.0
367.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	56.0	1.0	6.0	2.0	1.0
367.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	6.0	2.0	1.0
368.0	2.0	3.0	30.0	0.0	1.0	0.0	0.0	0.0	53.0	0.0	6.0	4.0	1.0
368.0	3.0	3.0	30.0	1.0	1.0	0.0	0.0	0.0	53.0	0.0	6.0	4.0	1.0
369.0	2.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	27.0	1.0	6.0	2.0	1.0
369.0	3.0	2.0	29.0	1.0	0.0	0.0	0.0	0.0	27.0	1.0	6.0	2.0	1.0
370.0	2.0	2.0	33.0	0.0	0.0	0.0	0.0	0.0	54.0	1.0	6.0	2.0	1.0
370.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	54.0	1.0	6.0	2.0	1.0
371.0	2.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	84.0	1.0	6.0	1.0	1.0
371.0	3.0	2.0	29.0	1.0	0.0	0.0	0.0	0.0	84.0	1.0	6.0	1.0	1.0
374.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	25.0	1.0	4.0	2.0	1.0
374.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	25.0	1.0	4.0	2.0	1.0
375.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	67.0	0.0	4.0	4.0	1.0
375.0	3.0	4.0	34.0	1.0	1.0	0.0	0.0	0.0	67.0	0.0	4.0	4.0	1.0
376.0	2.0	0.0	35.0	0.0	0.0	0.0	1.0	0.0	55.0	1.0	4.0	2.0	1.0
376.0	3.0	1.0	35.0	1.0	0.0	0.0	1.0	0.0	55.0	1.0	4.0	2.0	1.0
377.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	56.0	1.0	4.0	2.0	1.0
377.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	4.0	2.0	1.0
378.0	2.0	0.0	35.0	0.0	0.0	0.0	1.0	0.0	62.0	1.0	4.0	2.0	1.0
378.0	3.0	0.0	35.0	1.0	0.0	0.0	1.0	0.0	62.0	1.0	4.0	2.0	1.0
379.0	2.0	2.0	30.0	0.0	1.0	0.0	0.0	0.0	77.0	0.0	4.0	2.0	1.0
379.0	3.0	5.0	30.0	1.0	1.0	0.0	0.0	0.0	77.0	0.0	4.0	2.0	1.0
380.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	33.0	1.0	4.0	2.0	1.0
380.0	3.0	4.0	31.0	1.0	1.0	0.0	0.0	0.0	33.0	1.0	4.0	2.0	1.0
381.0	2.0	4.0	35.0	0.0	0.0	1.0	0.0	0.0	37.0	1.0	4.0	1.0	1.0
381.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	37.0	1.0	4.0	1.0	1.0
382.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	30.0	1.0	4.0	4.0	1.0
382.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	30.0	1.0	4.0	4.0	1.0
383.0	2.0	3.0	30.0	0.0	0.0	1.0	0.0	0.0	67.0	0.0	4.0	4.0	1.0
383.0	3.0	4.0	30.0	1.0	0.0	1.0	0.0	0.0	67.0	0.0	4.0	4.0	1.0
384.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	65.0	0.0	3.0	5.0	1.0
384.0	3.0	0.0	29.0	1.0	0.0	1.0	0.0	0.0	65.0	0.0	3.0	5.0	1.0
385.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	73.0	1.0	3.0	3.0	1.0
385.0	3.0	0.0	30.0	1.0	1.0	0.0	0.0	0.0	73.0	1.0	3.0	3.0	1.0
386.0	2.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	66.0	1.0	3.0	3.0	1.0
386.0	3.0	0.0	28.0	1.0	0.0	1.0	0.0	0.0	66.0	1.0	3.0	3.0	1.0
387.0	2.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	3.0	5.0	1.0
387.0	3.0	1.0	28.0	1.0	0.0	0.0	0.0	0.0	57.0	0.0	3.0	5.0	1.0
389.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	67.0	0.0	3.0	3.0	1.0
389.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	67.0	0.0	3.0	3.0	1.0
393.0	2.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	32.0	1.0	3.0	3.0	1.0
393.0	3.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	32.0	1.0	3.0	3.0	1.0
394.0	2.0	1.0	40.0	0.0	0.0	1.0	0.0	0.0	46.0	0.0	7.0	4.0	1.0
394.0	3.0	1.0	40.0	1.0	0.0	1.0	0.0	0.0	45.0	0.0	7.0	4.0	1.0
395.0	2.0	3.0	39.0	0.0	1.0	0.0	0.0	0.0	48.0	1.0	7.0	2.0	1.0
395.0	3.0	0.0	39.0	1.0	1.0	0.0	0.0	0.0	48.0	1.0	7.0	2.0	1.0
397.0	2.0	1.0	41.0	0.0	0.0	1.0	0.0	0.0	34.0	0.0	7.0	4.0	1.0
397.0	3.0	3.0	41.0	1.0	0.0	1.0	0.0	0.0	34.0	0.0	7.0	4.0	1.0
398.0	2.0	1.0	40.0	0.0	1.0	0.0	0.0	0.0	68.0	0.0	7.0	4.0	1.0
398.0	3.0	3.0	40.0	1.0	1.0	0.0	0.0	0.0	68.0	0.0	7.0	4.0	1.0
400.0	2.0	2.0	40.0	0.0	0.0	1.0	0.0	0.0	46.0	1.0	7.0	2.0	1.0
400.0	3.0	4.0	40.0	1.0	0.0	1.0	0.0	0.0	46.0	1.0	7.0	2.0	1.0
402.0	2.0	4.0	39.0	0.0	0.0	0.0	0.0	1.0	22.0	0.0	7.0	4.0	1.0
402.0	3.0	3.0	39.0	1.0	0.0	0.0	0.0	1.0	21.0	0.0	7.0	4.0	1.0
404.0	2.0	2.0	33.0	0.0	0.0	0.0	0.0	1.0	24.0	1.0	7.0	2.0	1.0
404.0	3.0	1.0	33.0	1.0	0.0	0.0	0.0	1.0	24.0	1.0	7.0	2.0	1.0
405.0	2.0	3.0	33.0	0.0	0.0	0.0	0.0	1.0	30.0	0.0	10.0	5.0	0.0
405.0	3.0	2.0	33.0	1.0	0.0	0.0	0.0	1.0	30.0	0.0	10.0	5.0	0.0
406.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	25.0	0.0	7.0	3.0	0.0
406.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	25.0	0.0	7.0	3.0	0.0
408.0	2.0	3.0	34.0	0.0	0.0	0.0	0.0	1.0	30.0	0.0	7.0	3.0	0.0
408.0	3.0	3.0	34.0	1.0	0.0	0.0	0.0	1.0	30.0	0.0	7.0	3.0	0.0
409.0	2.0	1.0	35.0	0.0	0.0	0.0	0.0	1.0	29.0	0.0	7.0	5.0	0.0
409.0	3.0	2.0	35.0	1.0	0.0	0.0	0.0	1.0	30.0	0.0	7.0	5.0	0.0
414.0	2.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	40.0	0.0	3.0	3.0	1.0
414.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	40.0	0.0	3.0	3.0	1.0
415.0	2.0	3.0	33.0	0.0	0.0	1.0	0.0	0.0	76.0	0.0	3.0	2.0	0.0
415.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	77.0	0.0	3.0	2.0	0.0
416.0	2.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	3.0	4.0	1.0
416.0	3.0	1.0	31.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0	3.0	4.0	1.0
418.0	2.0	2.0	33.0	0.0	0.0	0.0	0.0	1.0	27.0	1.0	3.0	4.0	1.0
