mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
2	-1.0		38	604.0	0	0.0	1.0		2012.0	0.0	3949.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	43	604.0	0			1.0	2012.0	0.0	4491.0	1.0	1.0	1.0				1	1.0		1.0	0.0
2	1.0		33	604.0	0				2012.0	0.0	5755.0			1.0				1	1.0			0.0
2	1.0		3	605.0	0				2012.0	0.0	5843.0	1.0	1.0	0.0				0	1.0		0.0	0.0
2	-1.0		47	605.0	0	0.0	1.0		2012.0	0.0	4698.0	0.0	1.0	0.0		0.0	0.0	0	1.0	0.0	1.0	1.0
2	-1.0		43	605.0	0				2012.0	0.0	6611.0	1.0	0.0	0.0				1	1.0		0.0	1.0
2	1.0		37	605.0	0				2012.0	0.0	3505.0	1.0	1.0	0.0				0	1.0		0.0	0.0
2	-1.0		10	605.0	0	0.0	1.0		2012.0	0.0	3926.0	0.0	1.0	0.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0		33	605.0	0				2012.0	0.0	6528.0	0.0	1.0	0.0				1	0.0		1.0	1.0
2	-1.0		22	606.0	0	0.0	1.0		2012.0	0.0	4779.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		32	606.0	0	1.0	1.0		2012.0	0.0	6311.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	0.0		21	606.0	0				2012.0	0.0	5361.0			1.0				0	1.0		1.0	
2	1.0		38	606.0	0	1.0	1.0		2012.0	0.0	3232.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
2	1.0		19	606.0	0	1.0	1.0		2012.0	0.0	5322.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
2	0.0		22	606.0	0				2012.0	0.0	4910.0			1.0				0	1.0		0.0	
2	1.0		18	606.0	0	1.0	1.0		2012.0	0.0	5219.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	1.0		6	606.0	0				2012.0	0.0	5759.0			1.0				0	1.0		0.0	0.0
2	0.0		46	606.0	0	0.0			2012.0	0.0	5735.0	0.0		1.0			0.0	1	0.0	1.0	1.0	
1	1.0		5	607.0	1	1.0	1.0		2012.0	2.1002	803.0	0.0	0.0	1.0		0.0	1.0	0	0.0			1.0
2	1.0		32	607.0	1	1.0	1.0		2012.0	0.0	5819.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		43	607.0	1				2012.0	0.0	5839.0			1.0				1	1.0		0.0	0.0
1	1.0		5	607.0	1				2012.0	0.8486	1973.0			1.0				0	1.0			1.0
1	1.0		5	607.0	1				2012.0	1.4988	805.0			1.0				0	1.0			1.0
1	1.0		6	607.0	1				2012.0	0.3653	809.0			1.0				0	1.0			1.0
1	-1.0		5	607.0	1	0.0	1.0		2012.0	1.3833	1972.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	-1.0		3	607.0	1	0.0	1.0		2012.0	0.0	6205.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
1	1.0		5	607.0	1				2012.0	1.3271	804.0			1.0				0	1.0			1.0
2	1.0		32	607.0	1	1.0	1.0		2012.0	0.0	6806.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0		9	607.0	1				2012.0	0.0	3328.0	0.0		1.0				1	0.0		1.0	
1	-1.0		43	607.0	1	0.0	1.0		2012.0	2.8585	1971.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0		0.0
2	-1.0		5	607.0	1	0.0	1.0		2012.0	0.0	3289.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		33	607.0	1	1.0	1.0		2012.0	0.0	3370.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	1.0		43	607.0	1				2012.0	3.6575	1970.0			1.0				1	1.0		1.0	1.0
1	1.0		5	607.0	1	1.0	1.0		2012.0	0.2534	1893.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	1.0		5	607.0	1				2012.0	0.4393	806.0			1.0				0	1.0			1.0
1	1.0		5	607.0	1	1.0	1.0		2012.0	0.9437	1894.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
1	-1.0		5	607.0	1				2012.0	2.1787	807.0			1.0				0	0.0			0.0
2	1.0		48	607.0	1	1.0	1.0		2012.0	0.0	6423.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0		43	607.0	1				2012.0	0.235	1988.0	1.0	1.0	1.0				1	1.0		1.0	1.0
1	1.0		6	607.0	1	1.0	1.0		2012.0	0.25	811.0			1.0		0.0		0	0.0			1.0
1	1.0		43	607.0	1	1.0	1.0		2012.0	0.7675	1969.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0		1.0
1	1.0		6	607.0	1	1.0	1.0		2012.0	0.168	808.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0		1.0
2	-1.0		32	607.0	1	0.0	1.0		2012.0	0.0	5924.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0		10	607.0	1				2012.0	0.0	4048.0			1.0				1	1.0		1.0	1.0
2	-1.0		10	607.0	1	0.0	1.0		2012.0	0.0	6051.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	1.0	0.0
1	1.0		6	607.0	1	1.0	1.0		2012.0	1.2728	810.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		5	699.0					2012.0	0.0	4251.0			0.0				0	1.0			
2	-1.0		38	699.0		0.0	1.0		2012.0	0.0	4210.0	0.0	1.0	0.0			0.0	0	0.0	1.0		
2	-1.0	0.0	27	701.0	1	0.0	1.0	1.0	2012.0	0.0	4347.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	-1.0	0.0	9	701.0	1	0.0	1.0	1.0	2012.0	0.0	4973.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	0.0	0.0
2	-1.0	0.0	30	701.0	1	0.0	1.0	1.0	2012.0	0.0	4589.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	32	701.0	1	1.0	1.0	1.0	2012.0	0.0	3679.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		10	701.0	1				2012.0	0.0	3359.0	0.0	1.0	1.0				1	0.0		0.0	0.0
2	0.0	0.0	20	701.0	1	0.0			2012.0	0.0	3778.0	0.0		1.0			0.0	0	0.0	1.0	0.0	
2	-1.0	0.0	14	701.0	1	1.0	0.0	1.0	2012.0	0.0	6416.0	0.0	1.0	1.0	1.0		1.0	0	0.0		1.0	0.0
2	-1.0	0.0	1	701.0	1	1.0	0.0	1.0	2012.0	0.0	5574.0	0.0	1.0	1.0	1.0		1.0	1	0.0		1.0	0.0
2	0.0	0.0	14	701.0	1	0.0			2012.0	0.0	4855.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
2	-1.0	0.0	22	701.0	1	0.0	1.0	1.0	2012.0	0.0	5189.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	33	701.0	1	1.0	1.0	1.0	2012.0	0.0	3057.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	3	702.0	1	1.0	1.0	1.0	2012.0	0.0	3464.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	5	702.0	1	0.0	1.0	1.0	2012.0	0.0	6209.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	0.0	46	702.0	1	1.0	1.0	0.0	2012.0	0.0	4394.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	0.0	1.0	11	702.0	1	1.0			2012.0	0.0	4679.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	0.0		22	702.0	1				2012.0	0.0	3006.0			1.0				0				
2	-1.0	0.0	35	702.0	1	0.0	1.0	1.0	2012.0	0.0	4509.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	-1.0	0.0	14	702.0	1	0.0	1.0	1.0	2012.0	0.0	5828.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
2	1.0	1.0	9	702.0	1	1.0	1.0	1.0	2012.0	0.0	4619.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	0.0	46	702.0	1			0.0	2012.0	0.0	5391.0	0.0	0.0	1.0				1	0.0		1.0	1.0
2	0.0		8	703.0	1				2012.0	0.0	3551.0	1.0		1.0				0	0.0		1.0	
2	0.0		17	703.0	1	1.0			2012.0	0.0	3818.0	0.0		1.0			1.0	0	0.0		1.0	
2	1.0	1.0	5	703.0	1	1.0	1.0	1.0	2012.0	0.0	5820.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		48	703.0	1				2012.0	0.0	5343.0			1.0				0	0.0		0.0	0.0
2	1.0	1.0	20	703.0	1	1.0	1.0	1.0	2012.0	0.0	6298.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	0.0	1.0
2	-1.0	1.0	18	703.0	1	1.0	0.0	0.0	2012.0	0.0	4367.0	1.0	0.0	1.0	1.0		0.0	1	1.0	1.0	1.0	0.0
2	1.0	1.0	32	703.0	1	1.0	1.0	1.0	2012.0	0.0	3524.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0	0.0	23	704.0	1	0.0	1.0	1.0	2012.0	0.0	3520.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0	0.0	5	704.0	1	0.0	1.0	1.0	2012.0	0.0	4200.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0	1.0	35	704.0	1	1.0	0.0	0.0	2012.0	0.0	4018.0	0.0	1.0	1.0	1.0		1.0	0	0.0		1.0	0.0
2	-1.0	0.0	30	704.0	1	0.0	1.0	1.0	2012.0	0.0	3624.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	2	704.0	1	1.0	1.0	1.0	2012.0	0.0	5114.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	22	704.0	1	1.0	1.0	1.0	2012.0	0.0	4595.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	-1.0	0.0	5	705.0	2	0.0	1.0	1.0	2012.0	2.7549	1646.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
1	-1.0	0.0	47	705.0	2	0.0	1.0	1.0	2012.0	2.4824	1959.0	0.0	1.0	1.0			0.0	0	0.0	1.0		
1	-1.0	0.0	17	705.0	2	0.0	1.0	1.0	2012.0	1.5187	1980.0	0.0	1.0	1.0			0.0	0	0.0	1.0		
2	1.0		24	705.0	2				2012.0	0.0	5580.0			1.0				1	1.0		1.0	
1	-1.0	0.0	17	705.0	2	0.0	1.0	1.0	2012.0	0.9414	1981.0	0.0	1.0	1.0			0.0	0	1.0	0.0	0.0	
2	-1.0	0.0	47	705.0	2	0.0	1.0	1.0	2012.0	0.0	3656.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
1	-1.0	0.0	43	705.0	2	0.0	1.0	1.0	2012.0	1.2022	1958.0	0.0	1.0	1.0			0.0	1	0.0	1.0	0.0	
1	0.0		7	705.0	2				2012.0	1.2567	84.0			1.0				0	1.0			
1	1.0		22	705.0	2				2012.0	1.5361	1997.0			1.0				0	1.0		1.0	
1	1.0	1.0	5	705.0	2	1.0	1.0	1.0	2012.0	0.8792	83.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
1	1.0	1.0	5	705.0	2	1.0	1.0	1.0	2012.0	1.6578	81.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	-1.0	0.0	14	705.0	2	1.0	0.0	1.0	2012.0	0.0	4638.0	0.0	1.0	1.0			1.0	0	0.0		0.0	
1	-1.0	0.0	35	705.0	2	0.0	1.0	1.0	2012.0	3.3541	1957.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
1	0.0		5	705.0	2				2012.0	2.4367	82.0			1.0				0	1.0			
1	-1.0	0.0	7	705.0	2	1.0	0.0	1.0	2012.0	0.9773	85.0	0.0	1.0	1.0			1.0	0	0.0			
1	1.0	1.0	7	705.0	2	1.0	1.0	1.0	2012.0	0.9905	86.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
1	0.0		35	705.0	2				2012.0	0.246	2034.0			1.0				0	0.0		1.0	
1	-1.0	0.0	1	705.0	2	0.0	1.0	1.0	2012.0	2.3586	1861.0	0.0	1.0	1.0			0.0	1	0.0	1.0	0.0	
1	-1.0	0.0	47	705.0	2	0.0	1.0	1.0	2012.0	1.7822	1925.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
1	-1.0		5	705.0	2				2012.0	1.5459	1647.0			1.0				0				
1	0.0		1	705.0	2				2012.0	1.7572	1862.0			1.0				1				
1	-1.0	0.0	5	705.0	2	1.0	0.0	1.0	2012.0	4.5968	79.0	0.0	1.0	1.0			1.0	0	0.0			
1	1.0		5	705.0	2				2012.0	4.9176	80.0			1.0				0	1.0		0.0	
1	-1.0	0.0	1	705.0	2	0.0	1.0	1.0	2012.0	3.5662	1860.0	0.0	1.0	1.0			0.0	1	0.0	1.0	0.0	
1	1.0	1.0	13	705.0	2	1.0	1.0	1.0	2012.0	0.6801	1979.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	-1.0	1.0	35	705.0	2	0.0	1.0	0.0	2012.0	0.0	6117.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	0.0		35	801.0	1				2012.0	0.0	3675.0			1.0				0	0.0		0.0	
1	-1.0	0.0	7	801.0	1	0.0	1.0	1.0	2012.0	3.027	91.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
1	1.0	1.0	5	801.0	1	1.0	1.0	1.0	2012.0	1.1658	1650.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
1	1.0	1.0	36	801.0	1			1.0	2012.0	0.5801	2035.0			1.0				0	1.0		1.0	1.0
2	0.0	1.0	7	801.0	1	1.0			2012.0	0.0	3629.0	1.0		1.0			0.0	0	1.0	1.0	1.0	
2	-1.0	1.0	32	801.0	1	0.0	1.0	0.0	2012.0	0.0	6373.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	-1.0	0.0	13	801.0	1	0.0	1.0	1.0	2012.0	0.0	4400.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
1	1.0	1.0	5	801.0	1	1.0	1.0	1.0	2012.0	0.2952	1649.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0	1.0	4	801.0	1	1.0			2012.0	0.0	3671.0	1.0		1.0			0.0	1	1.0	1.0	1.0	
2	1.0		7	801.0	1				2012.0	0.0	3684.0	1.0	1.0	1.0				0	0.0		1.0	1.0
1	-1.0		7	801.0	1				2012.0	0.8852	89.0			1.0				0	0.0		1.0	0.0
1	1.0		5	801.0	1				2012.0	0.3293	548.0			1.0				0	0.0		0.0	1.0
1	1.0		36	801.0	1				2012.0	0.3052	2036.0			1.0				0	1.0		1.0	1.0
1	-1.0	1.0	8	801.0	1	0.0	1.0	0.0	2012.0	1.7975	92.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0		0.0
1	1.0		5	801.0	1				2012.0	0.1713	547.0			1.0				0	1.0			1.0
2	0.0	0.0	15	801.0	1				2012.0	0.0	3546.0			1.0				0	0.0		1.0	
1	0.0		5	801.0	1				2012.0	0.18	1648.0			1.0				0	1.0			
1	1.0		7	801.0	1				2012.0	0.171	87.0			1.0				0	1.0			1.0
2	1.0	1.0	49	801.0	1	1.0	1.0	1.0	2012.0	0.0	3876.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	1.0	32	801.0	1	1.0	1.0	1.0	2012.0	0.0	3713.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0		37	801.0	1				2012.0	0.0	4786.0			1.0				0	0.0		0.0	
1	-1.0		7	801.0	1				2012.0	1.4612	88.0			1.0				0	1.0		0.0	0.0
1	-1.0		7	801.0	1	0.0	1.0		2012.0	1.4318	90.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	1.0	0.0
1	1.0		8	801.0	1				2012.0	1.0124	93.0			1.0				0	0.0			1.0
2	0.0		21	801.0	1				2012.0	0.0	3780.0			1.0				0	0.0		0.0	
1	-1.0		5	801.0	1				2012.0	0.171	549.0			1.0				0	1.0		1.0	0.0
2	1.0		5	801.0	1				2012.0	0.0	6419.0			1.0				0	1.0			1.0
2	1.0	1.0	5	801.0	1	1.0	1.0	1.0	2012.0	0.0	5964.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0	0.0	6	899.0		0.0	0.0	0.0	2012.0	0.0	3073.0	0.0	0.0	0.0			0.0	0	0.0	1.0		
2	0.0	1.0	22	901.0	0	0.0			2012.0	0.0	4614.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
2	-1.0		46	901.0	0				2012.0	0.0	3104.0			1.0				1	0.0		1.0	1.0
2	1.0	1.0	10	901.0	0	0.0	0.0	1.0	2012.0	0.0	3854.0	0.0	0.0	1.0	1.0		0.0	1	1.0	0.0	1.0	0.0
2	-1.0	0.0	46	901.0	0	0.0	1.0	1.0	2012.0	0.0	3903.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	0.0	1.0	12	901.0	0	1.0			2012.0	0.0	3545.0			1.0				0	0.0		0.0	
2	-1.0	0.0	33	901.0	0	0.0	1.0	1.0	2012.0	0.0	5416.0	0.0	1.0	1.0		0.0	0.0	1	1.0	0.0	1.0	1.0
2	-1.0	0.0	9	901.0	0	0.0	1.0	1.0	2012.0	0.0	3249.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0	0.0	5	901.0	0	1.0	0.0	1.0	2012.0	0.0	4428.0			1.0		1.0		0	0.0		0.0	1.0
2	1.0	1.0	5	901.0	0	1.0	1.0	1.0	2012.0	0.0	3907.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0	1.0	35	901.0	0	0.0	0.0	1.0	2012.0	0.0	5927.0	1.0	1.0	1.0	1.0		1.0	0	0.0	1.0	1.0	0.0
2	1.0	0.0	46	901.0	0	0.0	0.0	0.0	2012.0	0.0	3611.0	0.0	0.0	1.0	1.0		0.0	1	0.0	1.0	1.0	0.0
2	-1.0	0.0	5	901.0	0	0.0	1.0	1.0	2012.0	0.0	6790.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.3323	576.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	2.171	115.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.1711	113.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0	1.0	8	902.0	0	1.0	1.0	1.0	2012.0	0.1287	554.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
2	1.0		1	902.0	0				2012.0	0.0	6494.0	1.0	1.0	1.0				1	1.0		0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.1467	556.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.1965	564.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.1725	572.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.5037	573.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		9	902.0	0				2012.0	0.2584	109.0			1.0				1	1.0			0.0
1	1.0	1.0	8	902.0	0	1.0	1.0	1.0	2012.0	0.4351	553.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	0.0	9	902.0	0	0.0	1.0	1.0	2012.0	0.0	6151.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	1.0		8	902.0	0				2012.0	0.1473	1654.0			1.0				0	1.0		0.0	0.0
1	1.0		9	902.0	0	1.0	1.0		2012.0	0.3257	563.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.1688	570.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0	1.0	5	902.0	0	1.0	1.0	1.0	2012.0	0.5339	550.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
2	1.0	1.0	43	902.0	0	1.0	1.0	1.0	2012.0	0.0	6186.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.3455	560.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	-1.0	0.0	9	902.0	0	0.0	1.0	1.0	2012.0	1.4791	114.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.2231	108.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		7	902.0	0	1.0	1.0		2012.0	0.2853	1652.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.5374	571.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.2212	574.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		9	902.0	0				2012.0	0.1446	116.0			1.0				1	1.0			0.0
1	1.0	0.0	9	902.0	0	1.0	1.0	0.0	2012.0	0.2517	575.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.3833	555.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	-1.0	0.0	9	902.0	0	0.0	1.0	1.0	2012.0	2.9774	105.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.4409	569.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.3337	107.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.4573	565.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0		9	902.0	0				2012.0	0.078	110.0	1.0	1.0	1.0				1	1.0		0.0	0.0
1	1.0		9	902.0	0	1.0	1.0		2012.0	0.3554	558.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	1.0	1.0	10	902.0	0	1.0	1.0	1.0	2012.0	0.0	6751.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.3368	567.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.1326	557.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0	1.0	8	902.0	0	1.0	1.0	1.0	2012.0	0.4351	1653.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.4559	568.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	-1.0		33	902.0	0				2012.0	0.0	4449.0			1.0				1	0.0			1.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.6957	112.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0		9	902.0	0	1.0	1.0		2012.0	0.5925	106.0	0.0	0.0	1.0	0.0		1.0	1	0.0		0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.3423	111.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	-1.0		14	902.0	0				2012.0	0.0	3975.0			1.0				0	0.0			1.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.5203	577.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.413	561.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0		0.0
1	1.0	1.0	9	902.0	0	1.0	1.0	1.0	2012.0	0.837	566.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0	1.0	9	902.0	0	0.0	0.0	1.0	2012.0	0.1465	562.0	1.0	1.0	1.0	1.0		1.0	1	0.0	1.0	1.0	0.0
1	1.0		9	902.0	0				2012.0	0.4332	559.0	1.0	1.0	1.0				1	1.0			0.0
2	1.0	1.0	36	902.0	0	0.0	0.0	1.0	2012.0	0.0	6573.0	0.0	0.0	1.0	1.0		0.0	0	0.0	1.0	1.0	0.0
1	1.0		5	902.0	0	1.0	1.0		2012.0	0.4915	551.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
1	1.0	1.0	8	902.0	0	1.0	1.0	1.0	2012.0	0.1492	552.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
1	-1.0	1.0	9	903.0	3	0.0	1.0	0.0	2012.0	1.5743	103.0	0.0	1.0	1.0			0.0	1	0.0	1.0		
1	1.0		9	903.0	3				2012.0	0.7514	99.0			1.0				1			0.0	
1	0.0	1.0	9	903.0	3	0.0			2012.0	0.9444	100.0	1.0		1.0			1.0	1	1.0	0.0	1.0	
1	-1.0	0.0	8	903.0	3	0.0	1.0	1.0	2012.0	2.1233	98.0	0.0	1.0	1.0			0.0	0	0.0	1.0		
2	1.0	1.0	23	903.0	3	1.0	1.0	1.0	2012.0	0.0	4607.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
1	-1.0	0.0	9	903.0	3	0.0	1.0	1.0	2012.0	0.7665	102.0	0.0	1.0	1.0			0.0	1	0.0	1.0		
1	-1.0	1.0	8	903.0	3	0.0	1.0	0.0	2012.0	1.2759	97.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	0.0		49	903.0	3				2012.0	0.0	5019.0			1.0				0	1.0		1.0	
