"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
544	3	0	0	0	0	0	2.2		"2ALittle"	"3NotAfctd"	0	0	0	0	1	6.63177394866943	2.15597105026245	0.0540000009536743	0	0	0	1
544	3	0	1	0	0	46038.265625	3		"1Not"	"4HelpLtl"	0	0	0	0	1	8	4.70606803894043	0.113000001907349	0.0613390025441745	0.0962255602411738	46038.265625	1
547	3.40000009536743	0	0	0	0	0	2.8	0	"3Somewhat"	"5HelpLot"	0	0	0	0	1			0.0540000009536743	0	0	0	1
547	3.40000009536743	0	1	0	0	64605.0546875	3.6	0	"1Not"	"5HelpLot"	0	0	0	0	1			0.113000001907349			64605.0546875	1
548	3.59999990463257	0	0	0	0	0	4.2	-0.666666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	5.40123462677002	7.33944940567017	0.0379999995231628	0	0	0	1
548	2.79999995231628	0	1	0	0	39288.78515625	4.4	0	"1Not"	"1HurtLot"	0	0	0	0	1	5.40000009536743	15.2334156036377	0.0619999980926514	0.100494233937397	0.070840197693575	39288.78515625	1
550	2.20000004768372	0	0	0	0	0	3.2	-0.333333253860474	"2ALittle"	"2HurtLtl"	0	0	0	0	0	7.72646522521973	6.74269962310791	0.0519999980926514	0	0	0	0
550	2.79999995231628	0	1	0	0	23601.751953125	2.8	-0.666666746139526	"2ALittle"	"4HelpLtl"	0	0	0	0	1	6.19999980926514	8.44606113433838	0.111000003814697	0.113209817131858	0.0200914340712223	23601.751953125	0
551	2.20000004768372	0	0	0	0	0	1.8	0.666666746139526	"1Not"	"2HurtLtl"	0	0	0	0	0	10.1000576019287	15.4295244216919	0.0540000009536743	0	0	0	0
551	3	0	1	0	0	48826.52734375	2.8	0	"2ALittle"	"3NotAfctd"	0	0	0	0	1	9.5	17.2460651397705	0.113000001907349	0.065303657694962	0.0181159420289855	48826.52734375	0
553	3	0	0	0	0	0	4.8	0.999999523162842	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	3.74788641929626	4.55159997940063	0.0259999990463257	0	0	0	0
553	2.20000004768372	0	1	0	0	36099.5625	3	1.66666650772095	"4Very"	"1HurtLot"	0	0	0	0	1	5.40000009536743	5.60324048995972	0.0780000019073486	0.171308511677905	0.0337144532395192	36099.5625	0
554	3	0	0	0	0	0	2.4	4.76837158203125e-07	"1Not"	"2HurtLtl"	0	0	0	0	0	3.21471285820007	2.78099656105042	0.0459999990463257	0	0	0	0
554	3	0	1	0	0	28352.61328125	2.6		"4Very"	"3NotAfctd"	0	0	0	0	1	7	3.62145900726318	0.0839999961853027	0.0958597250115866	0.0386219681754982	28352.61328125	0
555	2.20000004768372	0	0	0	0	0	2.4	-0.166666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	2.48787689208984	4.11847686767578	0.0440000009536743	0	0	0	0
555	2.66666674613953	0	1	0	0	21267.21875	3.4	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	4.80000019073486	6.42925453186035	0.0790000009536743	0.189621621621622	0.0127567567567568	21267.21875	0
556	2.79999995231628	0	0	0	0	0	4.8	-0.833333015441895	"1Not"	"NA"	0	0	0	0	0			0.0540000009536743	0	0	0	0
556	2.59999990463257	0	1	0	0	36099.5625	3.6	-1.33333325386047	"1Not"	"2HurtLtl"	0	0	0	0	1			0.113000001907349			36099.5625	0
557	2.59999990463257	0	0	0	0	0	1.6	0.166666746139526	"4Very"	"2HurtLtl"	0	0	0	0	1	8.57699775695801	9.22693252563477	0.0559999990463257	0	0	0	0
557	2.40000009536743	0	1	0	0	36099.5625	3	1.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	6.69999980926514	10.2803735733032	0.115	0.287846481876333	0	36099.5625	0
558	2.59999990463257	0	0	0	0	0	3	1.00000023841858	"2ALittle"	"NA"	0	0	0	0	1	3.26229929924011	5.30739116668701	0.0459999990463257	0	0	0	0
558	2.5	0	1	0	0	37039.015625	3	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.69999980926514	7.41634321212769	0.103999996185303	0.175508720930233	0.0297056686046512	37039.015625	0
561	2.59999990463257	0	0	0	0	0	3.2	-0.222222089767456	"4Very"	"1HurtLot"	0	0	0	0	1	5.35801267623901	9.53248310089111	0.0469999980926514	0	0	0	1
561	2.59999990463257	1	1	0	0	30451.5859375	3.2	-1.44444441795349	"4Very"	"1HurtLot"	0	0	0	0	1	7.5	16.5905132293701	0.116999998092651	0.0238961038961039	0.0244155844155844	30451.5859375	1
562	3.40000009536743	0	0	0	0	0	3.8	0	"1Not"	"5HelpLot"	0	0	0	0	1	2.65318083763123	6.89174556732178	0.0559999990463257	0	0	0	0
562	3	0	1	0	0	39002.8359375	4.8	-3	"1Not"	"4HelpLtl"	0	0	0	0	1	3.09999990463257	11.3253011703491	0.101999998092651	0.139286252070471	0.0417105857551574	39002.8359375	0
563	2.79999995231628	0	0	0	0	0	2.6	-1.16666674613953	"1Not"	"2HurtLtl"	0	0	0	0	1	4.18218278884888	4.21906709671021	0.0459999990463257	0	0	0	0
563	2.20000004768372	0	1	0	0	36099.5625	2	-0.333333015441895	"1Not"	"2HurtLtl"	0	0	0	0	1	7.69999980926514	6.76074838638306	0.0939999961853027	0.135476118954641	0.0258335836587564	36099.5625	0
565	3.20000004768372	1	0	0	0	0	3.8		"3Somewhat"	"4HelpLtl"	0	0	0	0	0	7.24090051651001	0.72736394405365	0.0540000009536743	0	0	0	0
565	3	1	1	0	0	48826.52734375	3		"3Somewhat"	"1HurtLot"	0	0	0	0	0	12.1000003814697	5.64019680023193	0.113000001907349	0.298028942115768	0.0242847638057219	48826.52734375	0
568	3.79999995231628	0	0	0	0	0	2.4	-0.166666984558105	"3Somewhat"	"5HelpLot"	0	0	0	0	1	4.30635833740234	6.54725122451782	0.0440000009536743	0	0	0	0
568	3	0	1	0	0	39056.81640625	2	-0.166666507720947	"2ALittle"	"4HelpLtl"	0	0	0	0	1	10.6000003814697	4.83437776565552	0.0790000009536743	0.149199637571731	0.0202355783751133	39056.81640625	0
570	2.20000004768372	0	0	0	0	0	3	-0.666666507720947	"1Not"	"4HelpLtl"	0	0	0	0	1	6.63818597793579	14.1126394271851	0.0279999995231628	0	0	0	0
570	1.39999997615814	0	1	0	0	28352.61328125	2.2	-0.333333253860474	"NA"	"2HurtLtl"	0	0	0	0	1	3.29999995231628	14.6587381362915	0.0630000019073486	0.0340425531914894	0.0205673758865248	28352.61328125	0
572	2.59999990463257	0	0	0	0	0	2.4	1.33333325386047	"1Not"	"2HurtLtl"	0	0	0	0	1	1.43074190616608	4.1695990562439	0.0309999990463257	0	0	0	0
572	3.20000004768372	0	1	0	0	46038.265625	3	0.666666984558105	"2ALittle"	"4HelpLtl"	0	0	0	0	1	3.59999990463257	5.86634922027588	0.0690000009536743	0.0381580649333851	0.127150433320398	46038.265625	0
573	3.20000004768372	0	0	0	0	0	4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	5.22047662734985	7.02946138381958	0.0340000009536743	0	0	0	0
573	3.79999995231628	0	1	0	0	64605.0546875	4	4.76837158203125e-07	"1Not"	"4HelpLtl"	0	0	0	0	1	6	9.58807277679443	0.0980000019073486	0.0759883094908476	0.0276111367481926	64605.0546875	0
575	3	0	0	0	0	0	2	0	"2ALittle"	"4HelpLtl"	0	0	0	1	1	5.23648643493652	3.39629173278809	0.0509999990463257	0	0	0	0
575	2	0	1	0	0	30451.5859375	2.8	0	"3Somewhat"	"2HurtLtl"	1	0	0	1	1	11.3000001907349	6.43666934967041	0.1	0.125051419169066	0.0420951597422186	30451.5859375	0
576	3.79999995231628	0	0	0	0	0	3.4	-0.666666984558105	"1Not"	"5HelpLot"	0	0	0	0	1	10.6283521652222	7.38091230392456	0.0480000019073486	0	0	0	0
576	3.59999990463257	0	1	0	0	46038.265625	4.2	0	"1Not"	"4HelpLtl"	0	0	0	0	1	11.5	10.3895015716553	0.105	0.108719883391923	0.0366115064734631	46038.265625	0
577	3.40000009536743	0	0	0	0	0	4.4		"1Not"	"5HelpLot"	0	0	0	0	0	2.81389474868774	4.48910713195801	0.0459999990463257	0	0	0	0
577	3.20000004768372	0	1	0	0	68627.7734375	3.8		"1Not"	"5HelpLot"	0	0	0	0	0	8.60000038146973	9.16574478149414	0.0980000019073486	0.0495834721759414	0.0707764078640453	68627.7734375	0
578	3.40000009536743	0	0	0	0	0	1.8	0.55555534362793	"1Not"	"4HelpLtl"	0	0	0	0	1	2.39450764656067	4.4388222694397	0.0480000019073486	0	0	0	0
578	2.59999990463257	0	1	0	0	48826.52734375	1.6	-0.333333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	1	7.90000009536743	5.72502422332764	0.103999996185303	0.110310516383599	0.0264196260078916	48826.52734375	1
579	2	0	0	0	0	0	2	2.16666650772095	"3Somewhat"	"1HurtLot"	0	0	0	1	1	4.73865604400635	3.53127193450928	0.0440000009536743	0	0	0	0
579	2.40000009536743	0	1	0	0	39056.81640625	2.4		"3Somewhat"	"2HurtLtl"	1	0	0	1	1	6.69999980926514	6.49825763702393	0.0790000009536743	0.106572203798613	0.0343684051854085	39056.81640625	0
580	3.59999990463257	0	0	0	0	0	2.8	0.333333492279053	"1Not"	"2HurtLtl"	0	0	0	0	0	4.78657388687134	3.03669667243958	0.0440000009536743	0	0	0	0
580	3.40000009536743	0	1	0	0	48826.52734375	2.8	0.666666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	8	6.25337362289429	0.0790000009536743	0.100470601576232	0.0293133752905823	48826.52734375	0
584	3	0	0	0	0	0	3.8	0.166666507720947	"1Not"	"4HelpLtl"	0	0	1	0	1	2.4227557182312	5.7938346862793	0.0459999990463257	0	0	0	0
584	2.59999990463257	0	1	0	0	30372.380859375	2.6		"1Not"	"4HelpLtl"	0	1	1	0	1	4.80000019073486	7.62439823150635	0.103999996185303	0.163870739890517	0.0288274766025075	30372.380859375	0
590	2	0	0	0	0	0	2.4	3.5	"1Not"	"2HurtLtl"	0	0	0	0	0	4.5852108001709	8.06026363372803	0.0430000019073486	0	0	0	0
590	2.79999995231628	0	1	0	0	39056.81640625	2.6	1.66666698455811	"1Not"	"2HurtLtl"	0	0	0	0	0	6.40000009536743	6.07178783416748	0.09	0.153888888888889	0.0325	39056.81640625	1
596	2.40000009536743	0	0	0	0	0	3.4	1.49999952316284	"1Not"	"3NotAfctd"	0	0	0	0	1	4.48979568481445	1.92970359325409	0.045	0	0	0	0
596	2.40000009536743	0	1	0	0	36099.5625	4	1.83333349227905	"1Not"	"3NotAfctd"	0	0	0	0	1	2.79999995231628	0	0.0819999980926514	0.0913461538461538	0.0625	36099.5625	0
599	3	0	0	0	0	0	3.6	0	"1Not"	"4HelpLtl"	0	0	0	0	0	11.5619201660156	5.62023639678955	0.0430000019073486	0	0	0	0
599	3	0	1	0	0	38924.10546875	2.6	0	"4Very"	"2HurtLtl"	0	0	0	0	1	13.8999996185303	14.0144987106323	0.09	0.0910964196788873	0.034472396325234	38924.10546875	0
601	3.40000009536743	0	0	0	0	0	1.6		"1Not"	"5HelpLot"	0	0	0	0	1	2.14521455764771	5.37634420394897	0.0290000009536743	0	0	0	0
601	2.20000004768372	0	1	0	0	76052.78125	2.2		"2ALittle"	"1HurtLot"	0	0	0	0	1	4.19999980926514	3.93184804916382	0.0519999980926514	0.305227655986509	0.0269814502529511	76052.78125	0
602	2.59999990463257	0	0	0	0	0	2.8	0	"1Not"	"4HelpLtl"	0	0	0	0	0	5.22457790374756	4.03775072097778	0.0519999980926514	0	0	0	0
602	2.79999995231628	0	1	0	0	63011.96484375	4.6	0	"1Not"	"2HurtLtl"	0	0	0	0	1	7.5	5.20720720291138	0.111000003814697	0.0792387018501668	0.0398089171974522	63011.96484375	0
603	2.20000004768372	0	0	0	0	0	2.6	2.66666650772095	"2ALittle"	"2HurtLtl"	0	0	0	0	1	6.5361762046814	11.6023168563843	0.0379999995231628	0	0	0	0
603	2.40000009536743	0	1	0	0	21812.25	2.6	1.33333349227905	"3Somewhat"	"1HurtLot"	0	0	0	0	1	7.30000019073486	18.2716045379639	0.0659999990463257	0.146596858638743	0.0241211667913239	21812.25	0
604	2.59999990463257	0	0	0	0	0	2.8	0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	3.68303561210632	4.99379634857178	0.0440000009536743	0	0	0	0
604	2.20000004768372	0	1	0	0	36099.5625	2.2	0.333333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	1	10.3000001907349	10.881854057312	0.0790000009536743	0.200289855072464	0.00492753623188406	36099.5625	0
606	3	0	0	0	0	0	3.6	0	"1Not"	"2HurtLtl"	0	0	0	0	1	3.65421104431152	6.90878963470459	0.0440000009536743	0	0	0	0
606	2.79999995231628	0	1	0	0	46038.265625	2.8	0	"1Not"	"2HurtLtl"	0	0	0	0	1	4.69999980926514	7.29251337051392	0.075	0.0464160315149439	0.0171276869058834	46038.265625	0
607	3.40000009536743	0	0	0	0	0	3.6	-0.166666984558105	"1Not"	"4HelpLtl"	0	0	0	0	1	11.2211761474609	9.04820251464844	0.0370000004768372	0	0	0	0
607	3.20000004768372	0	1	0	0	64605.0546875	3.6	-0.166666984558105	"1Not"	"4HelpLtl"	0	0	0	0	1	9	17.6751594543457	0.0980000019073486	0.0867934882019389	0.0249679897567221	64605.0546875	0
609	3.20000004768372	0	0	0	0	0	1.8	3.83333325386047	"2ALittle"	"4HelpLtl"	0	0	0	1	1	5.26538515090942	5.19312381744385	0.0379999995231628	0	0	0	0
609	2.79999995231628	1	1	1	0	30451.5859375	2	1.99999976158142	"1Not"	"4HelpLtl"	1	0	0	1	1	7	3.56150722503662	0.0619999980926514	0.193414587454534	0.0241847999489503	30451.5859375	0
610	3.40000009536743	0	0	0	0	0	4.2		"1Not"	"5HelpLot"	0	0	0	0	0	8.00946140289307	5.41437005996704	0.0519999980926514	0	0	0	0
610	3	0	1	0	0	30372.380859375	3.2		"1Not"	"4HelpLtl"	0	0	0	0	1	13.3999996185303	7.19207763671875	0.111000003814697	0.181814147510429	0.021656164018816	30372.380859375	0
611	2.59999990463257	0	0	0	0	0	2.2	1.16666674613953	"2ALittle"	"2HurtLtl"	0	0	0	0	1	6.62169981002808	8.59830951690674	0.0509999990463257	0	0	0	0
611	2	0	1	0	0	46038.265625	2	0.500000238418579	"4Very"	"1HurtLot"	0	0	0	0	1	8.69999980926514	9.7734899520874	0.1	0.142668325299331	0.0234800186596175	46038.265625	0
615	2.59999990463257	0	0	0	0	0	1.8	-0.25	"4Very"	"4HelpLtl"	0	0	0	0	1	4.79866456985474	12.7615756988525	0.0480000019073486	0	0	0	0
615	2.20000004768372	0	1	0	0	21267.21875	2.2	-0.833333492279053	"4Very"	"2HurtLtl"	0	0	0	0	1	8.19999980926514	12.056658744812	0.105	0.190873189995612	0.0278630978499342	21267.21875	0
616	1.79999995231628	0	0	0	0	0	1.2	0	"4Very"	"1HurtLot"	0	0	0	1	0	5.4836254119873	6.39005327224731	0.0459999990463257	0	0	0	0
616	1.60000002384186	0	1	0	0	39056.81640625	1	-0.333333015441895	"4Very"	"1HurtLot"	1	0	0	1	0	8.89999961853027	7.79076242446899	0.0939999961853027	0.164976958525346	0.0122119815668203	39056.81640625	0
618	3.20000004768372	0	0	0	0	0	1.6	-0.333333015441895	"1Not"	"5HelpLot"	0	0	0	0	1	4.18034601211548	2.8094437122345	0.0480000019073486	0	0	0	0
618	3	0	1	0	0	36099.5625	2	0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	0	1	7	4.57886505126953	0.0869999980926514	0.196926416819013	0.0199954296160878	36099.5625	0
621	2.79999995231628	0	0	0	0	0	3	-0.333333015441895	"1Not"	"2HurtLtl"	0	0	0	0	1	0	66.6666641235352	0.0609999990463257	0	0	0	0
621	2.40000009536743	0	1	0	0	63011.96484375	2.8	-0.333333015441895	"2ALittle"	"2HurtLtl"	0	0	0	0	1			0.0769999980926514	0	0.0975609756097561	63011.96484375	0
622	1.60000002384186	0	0	0	0	0	1.4	-0.833333730697632	"2ALittle"	"1HurtLot"	0	0	0	0	0	2.99361658096313	3.22981357574463	0.0430000019073486	0	0	0	0
622	1.60000002384186	0	1	0	0	36099.5625		0.166666507720947	"2ALittle"	"1HurtLot"	0	0	0	0	0	6.40000009536743	3.4522111415863	0.09	0.154370034052213	0.0565266742338252	36099.5625	1
626	2	0	0	0	0	0	2.2	4	"1Not"	"2HurtLtl"	0	0	0	0	0	8.27170944213867	12.070595741272	0.0340000009536743	0	0	0	0
626	3.59999990463257	1	1	0	0	39056.81640625	3	2.16666674613953	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	6.90000009536743	13.5088844299316	0.0980000019073486	0.132767362339347	0.00907911802853437	39056.81640625	0
627	2.40000009536743	0	0	0	0	0	3.2	1	"2ALittle"	"2HurtLtl"	0	0	0	0	1	17.8957481384277	10.5232849121094	0.0480000019073486	0	0	0	0
627	2.5	0	1	0	0	63011.96484375	3	0	"1Not"	"3NotAfctd"	0	0	0	0	1	28.3999996185303	24.9588069915771	0.105	0.105242604705653	0.0219662208337401	63011.96484375	0
628	2.33333325386047	1	0	0	0	0	4	0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	0	0	3.34961628913879	4.64871263504028	0.05	0	0	0	0
628	3.59999990463257	0	1	0	0	30372.380859375	1.2	0.333333492279053	"1Not"	"5HelpLot"	0	0	0	0	0	4.30000019073486	7.53558158874512	0.101999998092651	0.0730199948065438	0.0254479356011426	30372.380859375	0
629	1.79999995231628	0	0	0	0	0	2.8	-1.33333301544189	"3Somewhat"	"1HurtLot"	0	0	0	0	0	13.3521127700806	9.81059837341309	0.0480000019073486	0	0	0	0
629	2	0	1	0	0	30372.380859375	2.4	-0.833333253860474	"4Very"	"1HurtLot"	0	0	0	0	1	23.7000007629395	23.012939453125	0.105	0.0939100739897553	0.0203268558419384	30372.380859375	0
630	2.40000009536743	0	0	0	0	0	4.2	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	3.87852668762207	3.28977417945862	0.0459999990463257	0	0	0	0
630	2.40000009536743	0	1	0	0	36099.5625	3.6	0	"1Not"	"4HelpLtl"	0	0	0	0	1	5.19999980926514	6.66777658462524	0.0939999961853027	0.0707716071052447	0.0656462823843291	36099.5625	0
632	2.40000009536743	0	0	0	0	0	2.4		"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.62762761116028	14.1739130020142	0.0409999990463257	0	0	0	0
632	2.59999990463257	0	1	0	0	39056.81640625	3.6		"2ALittle"	"4HelpLtl"	0	0	0	0	1	5.30000019073486	11.3709678649902	0.0669999980926514	0.202004626060139	0.00771010023130301	39056.81640625	0
634	2.20000004768372	0	0	0	0	0	2.6	0.166666746139526	"1Not"	"2HurtLtl"	0	0	0	0	1	2.21201992034912	5.77259492874146	0.0459999990463257	0	0	0	1
634	2.59999990463257	0	1	0	0	23601.751953125	3	0.333333492279053	"1Not"	"2HurtLtl"	0	0	0	0	1	4.30000019073486	9.06113529205322	0.0939999961853027	0.176269739650021	0.0324370465215536	23601.751953125	1
635	1.79999995231628	0	0	0	0	0	2.2	0.5	"2ALittle"	"1HurtLot"	0	0	0	1	1	3.11284041404724	2.14168047904968	0.0469999980926514	0	0	0	0
635	2	0	1	0	0	39056.81640625	1.2	0	"3Somewhat"	"1HurtLot"	1	0	0	1	1	6.09999990463257	6.24010133743286	0.08	0.111674239776302	0.0249912617965746	39056.81640625	0
636	2.59999990463257	0	0	0	0	0	3.4	0.666666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	4.81528091430664	1.47253274917603	0.0540000009536743	0	0	0	0
636	2	0	1	0	0	39056.81640625	3.6	0.833333015441895	"1Not"	"1HurtLot"	0	0	0	0	1	6.90000009536743	2.76205444335938	0.113000001907349	0.149985971381619	0.0616457573449838	39056.81640625	0
638	3	0	0	0	0	0	3.4	1.33333325386047	"1Not"	"2HurtLtl"	0	0	0	1	1	3.40257883071899	2.30425572395325	0.0440000009536743	0	0	0	0
638	2.59999990463257	0	1	0	0	75740.4453125	3	0	"2ALittle"	"1HurtLot"	1	0	0	1	1	7.59999990463257	4.14472198486328	0.0790000009536743	0.104189840563589	0.0274378939562477	75740.4453125	0
642	3	0	0	0	0	0	2	0.166666507720947	"3Somewhat"	"1HurtLot"	0	0	0	0	1	6.0998797416687	6.73535490036011	0.05	0	0	0	0
642	2.20000004768372	0	1	0	0	36099.5625	2.2	0.666666746139526	"1Not"	"1HurtLot"	0	0	0	0	1	9.80000019073486	9.58164596557617	0.0939999961853027	0.134760100336233	0.0341036451940012	36099.5625	0
643	3.20000004768372	0	0	0	0	0	3.4	0.833333492279053	"2ALittle"	"4HelpLtl"	0	0	0	0	0	7.9131293296814	6.49792003631592	0.0309999990463257	0	0	0	0
643	2.79999995231628	0	1	0	0	24611.228515625	3.2	2.83333349227905	"1Not"	"5HelpLot"	0	0	0	0	0	8.69999980926514	10.338791847229	0.0690000009536743	0.143391927083333	0.0251193576388889	24611.228515625	0
645	2.20000004768372	0	0	0	0	0	3.6	0	"2ALittle"	"1HurtLot"	0	0	0	0	1			0.0379999995231628	0	0	0	1
645	2	0	1	0	0	37039.015625	2	-0.166666984558105	"2ALittle"	"1HurtLot"	0	0	0	0	1			0.0619999980926514			37039.015625	1
646	3	0	0	0	0	0	3.4	-0.499999523162842	"1Not"	"2HurtLtl"	0	0	0	0	0	4.79817962646484	6.35964918136597	0.0480000019073486	0	0	0	0
646	3.20000004768372	0	1	0	0	46038.265625	3.4	0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	6.90000009536743	8.9338436126709	0.0869999980926514	0.187714731910463	0.0182196772514315	46038.265625	0
650	3.59999990463257	0	0	0	0	0	3.6	1.5	"2ALittle"	"4HelpLtl"	0	0	0	0	1	2.83995175361633	4.31324577331543	0.0559999990463257	0	0	0	0
650	3.40000009536743	0	1	0	0	44856.54296875	2.2	2.5	"1Not"	"4HelpLtl"	0	0	0	0	1	5.5	9.4197244644165	0.101999998092651	0.269011642308645	0.0195689868714392	44856.54296875	0
653	1.39999997615814	0	0	0	0	0	4.4	1.16666650772095	"4Very"	"1HurtLot"	0	0	0	0	1	8.9906702041626	10.4914674758911	0.0440000009536743	0	0	0	0
653	1.20000004768372	0	1	0	0	22578.3046875	4.4	0.333333253860474	"4Very"	"1HurtLot"	0	0	0	0	1	10.3999996185303	13.789402961731	0.075	0.126040769451622	0.0181596325007178	22578.3046875	0
654	3.40000009536743	0	0	0	0	0	3.4	2.16666698455811	"1Not"	"5HelpLot"	0	0	1	0	0	3.34124684333801	6.48637008666992	0.04	0	0	0	0
654	3.59999990463257	1	1	0	1	36099.5625	2.2	3.83333349227905	"1Not"	"5HelpLot"	0	1	1	0	0	11.1999998092651	19.5127353668213	0.103999996185303	0.0661329937232785	0.0222869098517238	36099.5625	0
659	2.79999995231628	0	0	0	0	0	2.2	-1.00000023841858	"1Not"	"4HelpLtl"	0	0	0	0	0	4.74791383743286	7.20217180252075	0.0440000009536743	0	0	0	0
659	3	0	1	0	0	21267.21875	1.6		"1Not"	"4HelpLtl"	0	0	0	0	1	10	10.6101169586182	0.075	0.218271604938272	0.0230864197530864	21267.21875	0
661	2.59999990463257	0	0	0	0	0	3.2	0.333333015441895	"3Somewhat"	"1HurtLot"	0	0	0	0	1	6.17532110214233	4.49486923217773	0.0440000009536743	0	0	0	0
661	2.40000009536743	0	1	0	0	30451.5859375	3.2	0.833333492279053	"4Very"	"1HurtLot"	0	0	0	0	1	7.90000009536743	4.7139458656311	0.0790000009536743	0.196545562835021	0.0252531268612269	30451.5859375	0
664	3.20000004768372	0	0	0	0	0	4.8	-0.333333015441895	"1Not"	"4HelpLtl"	0	0	0	0	1	0	40.8759117126465	0.0469999980926514	0	0	0	0
664	2.40000009536743	0	1	0	0	46038.265625	3	0.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	15	25.951000213623	0.116999998092651	0	0.115942028985507	46038.265625	0
665	2.79999995231628	0	0	0	0	0			"1Not"	"2HurtLtl"	0	0	0	0	1	8.90664005279541	5.2543249130249	0.0459999990463257	0	0	0	0
665	2.5	0	1	0	0	18427.490234375	3		"1Not"	"2HurtLtl"	0	0	0	0	1	13.1000003814697	13.8286895751953	0.0839999961853027	0.100734407541379	0.0199495779896964	18427.490234375	0
668	3.20000004768372	0	0	0	0	0	2.6	-0.222222328186035	"1Not"	"4HelpLtl"	0	0	0	0	1	3.11399340629578	8.06346702575684	0.0340000009536743	0	0	0	0
668	3	0	1	0	0	68627.7734375	2.6	-0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	0	1	5.80000019073486	17.3153076171875	0.0980000019073486	0.059773174401111	0.055375535238977	68627.7734375	0
671	2.59999990463257	0	0	0	0	0	2.2	2.33333325386047	"2ALittle"	"1HurtLot"	0	0	0	0	1	0.932400941848755	5.31594800949097	0.0379999995231628	0	0	0	0
671	2.79999995231628	0	1	0	0	18427.490234375	2	1.5	"1Not"	"3NotAfctd"	0	0	0	0	1	6	2.53968262672424	0.0619999980926514	0.159431728492502	0.0489344909234412	18427.490234375	0
674	3	0	0	0	0	0	3.8	1.5	"1Not"	"2HurtLtl"	0	0	0	0	1	5.51081562042236	6.80704402923584	0.0559999990463257	0	0	0	0
674	2.40000009536743	0	1	0	0	30451.5859375	3.2	0.833333492279053	"1Not"	"3NotAfctd"	0	0	0	0	1	11	11.9560718536377	0.101999998092651	0.272443054935239	0.0149372239591087	30451.5859375	0
677	3.79999995231628	0	0	0	0	0	3.8	0	"1Not"	"5HelpLot"	0	0	0	0	0	3.78173017501831	4.07586765289307	0.0379999995231628	0	0	0	0
677	3.79999995231628	0	1	0	0	68627.7734375	3.8	0	"1Not"	"2HurtLtl"	0	0	0	0	0	4.09999990463257	7.26793718338013	0.0619999980926514	0.164356435643564	0.036003600360036	68627.7734375	0
684	3.20000004768372	0	0	0	0	0	3.4	-0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	3.61511278152466	4.11290311813354	0.0459999990463257	0	0	0	1
684	2.59999990463257	0	1	0	0	36099.5625	4	-0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	4.40000009536743	10.6060609817505	0.0939999961853027	0.145234066553864	0.0772701635645798	36099.5625	1
685	2.20000004768372	0	0	0	0	0	2.2	0	"4Very"	"1HurtLot"	0	0	0	0	0	5.25629901885986	7.14908456802368	0.0559999990463257	0	0	0	0
685	2.20000004768372	0	1	0	0	38924.10546875	1.6	0.666666507720947	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	8.89999961853027	10.8101263046265	0.101999998092651	0.159101329665291	0.0213204951856946	38924.10546875	0
689	2.79999995231628	0	0	0	0	0	2.4	0.833333492279053	"1Not"	"2HurtLtl"	0	0	0	0	0	6.74623775482178	5.53370237350464	0.0440000009536743	0	0	0	0
689	2.79999995231628	0	1	0	0	21267.21875		-0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	9.39999961853027	15.8018865585327	0.075	0.12031163049527	0.0212020033388982	21267.21875	0
690	2.40000009536743	0	0	0	0	0	3	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.11404228210449	2.75079011917114	0.0540000009536743	0	0	0	0
690	3	0	1	0	0	37039.015625	3	0	"2ALittle"	"3NotAfctd"	0	0	0	0	1	13.5	5.60835409164429	0.113000001907349	0.0627358253257534	0.035870604215928	37039.015625	0
