MeetingID	Meeting	Name	name	District	RegionalUnemploymentinMonthofMeeting	ProjectedUnemploymentCurrent	ProjectedUnemployment1-QAH	ProjectedUnemployment2-QAH	ProjectedUnemployment3-QAH	ProjectedUnemployment4-QAH	RegionalInflation(CPI)inMonthofMeeting	ProjectedInflationCurrentQCPI	ProjectedInflation1-QAHCPI	ProjectedInflation2-QAHCPI	Projectedinflation3-QAHCPI	ProjectedInflation4-QAHCPI	RegionalInflation(PCE)inMonthofMeeting	ProjectedInflationCurrentQPCE	ProjectedInflation1-QAHPCE	ProjectedInflation2-QAHPCE	Projectedinflation3-QAHPCE	ProjectedInflation4-QAHPCE	amount
8.0	38699.0	"Painoalto"	"PIANALTO"	4.0	5.309	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	7703236.0
8.0	38699.0	"Poole"	"POOLE"	8.0	5.272	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	1353387.0
8.0	38699.0	"Santomero"	"SANTOMERO"	3.0	4.427	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	2782728.0
8.0	38699.0	"Stern"	"STERN"	9.0	3.766	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	5487370.0
8.0	38699.0	"Yellen"	"YELLEN"	12.0	4.857	5.3	5.1	5.0	5.0	5.0		2.5	2.0	2.8	2.3	2.1		2.1	1.9	2.5	2.1	2.0	2967999.0
9.0	38748.0	"Bies"	"BIES"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	
9.0	38748.0	"Ferguson"	"FERGUSON"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	
9.0	38748.0	"Fisher"	"FISHER"	11.0	5.154	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	695208.0
9.0	38748.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	5.072	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	5847260.0
9.0	38748.0	"Greenspan (Chair)"	"GREENSPAN"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	
9.0	38748.0	"Guynn"	"GUYNN"	6.0	4.094	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	2716502.0
9.0	38748.0	"Hoenig"	"HOENIG"	10.0	4.525	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	1029363.0
9.0	38748.0	"Kohn"	"KOHN"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	
9.0	38748.0	"Lacker"	"LACKER"	5.0	4.495	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	4567184.0
9.0	38748.0	"Minehan"	"MINEHAN"	1.0	5.097	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	332248.0
9.0	38748.0	"Moskow"	"MOSKOW"	7.0	5.771	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	4123672.0
9.0	38748.0	"Olson"	"OLSON"	0.0	5.0	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	
9.0	38748.0	"Pianalto"	"PIANALTO"	4.0	5.818	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	7385786.0
9.0	38748.0	"Poole"	"POOLE"	8.0	5.784	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	1299082.0
9.0	38748.0	"Santomero"	"SANTOMERO"	3.0	5.014	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	2348378.0
9.0	38748.0	"Stern"	"STERN"	9.0	4.942	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	5179390.0
9.0	38748.0	"Yellen"	"YELLEN"	12.0	5.123	5.0	5.0	5.0	5.0	5.0		2.5	3.0	2.6	2.3	2.2		2.1	2.7	2.3	2.1	1.9	2919821.0
10.0	38803.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.8	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	
10.0	38803.0	"Bies"	"BIES"	0.0	4.8	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	
10.0	38803.0	"Fisher"	"FISHER"	11.0	5.154	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	695208.0
10.0	38803.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	5.072	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	5847260.0
10.0	38803.0	"Guynn"	"GUYNN"	6.0	4.094	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	2716502.0
10.0	38803.0	"Hoenig"	"HOENIG"	10.0	4.525	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	1029363.0
10.0	38803.0	"Kohn"	"KOHN"	0.0	4.8	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	
10.0	38803.0	"Kroszner"	"KROSZNER"	0.0	4.8	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	
10.0	38803.0	"Lacker"	"LACKER"	5.0	4.495	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	4567184.0
10.0	38803.0	"Minehan"	"MINEHAN"	1.0	5.097	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	332248.0
10.0	38803.0	"Moskow"	"MOSKOW"	7.0	5.771	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	4123672.0
10.0	38803.0	"Olson"	"OLSON"	0.0	4.8	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	
10.0	38803.0	"Pianalto"	"PIANALTO"	4.0	5.818	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	7385786.0
10.0	38803.0	"Poole"	"POOLE"	8.0	5.784	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	1299082.0
10.0	38803.0	"Stern"	"STERN"	9.0	4.942	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	5179390.0
10.0	38803.0	"Stone"	"STONE"	0.0	4.8	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	
10.0	38803.0	"Warsh"	"WARSH"	0.0	4.8	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	
10.0	38803.0	"Yellen"	"YELLEN"	12.0	5.123	4.8	4.8	4.8	4.8	4.8		2.1	2.0	2.3	2.3	2.4		1.9	2.0	2.1	2.2	2.1	2919821.0
11.0	38847.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.7	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	
11.0	38847.0	"Bies"	"BIES"	0.0	4.7	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	
11.0	38847.0	"Fisher"	"FISHER"	11.0	5.029	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	670912.0
11.0	38847.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.53	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	6090570.0
11.0	38847.0	"Guynn"	"GUYNN"	6.0	3.977	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	2493282.0
11.0	38847.0	"Hoenig"	"HOENIG"	10.0	4.109	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	1064661.0
11.0	38847.0	"Kohn"	"KOHN"	0.0	4.7	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	
11.0	38847.0	"Kroszner"	"KROSZNER"	0.0	4.7	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	
11.0	38847.0	"Lacker"	"LACKER"	5.0	4.381	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	4508680.0
11.0	38847.0	"Minehan"	"MINEHAN"	1.0	4.524	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	391832.0
11.0	38847.0	"Moskow"	"MOSKOW"	7.0	5.208	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	4182070.0
11.0	38847.0	"Olson"	"OLSON"	0.0	4.7	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	
11.0	38847.0	"Pianalto"	"PIANALTO"	4.0	5.251	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	7275153.0
11.0	38847.0	"Poole"	"POOLE"	8.0	5.216	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	1296154.0
11.0	38847.0	"Stern"	"STERN"	9.0	3.835	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	4967524.0
11.0	38847.0	"Stone"	"STONE"	0.0	4.7	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	
11.0	38847.0	"Warsh"	"WARSH"	0.0	4.7	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	
11.0	38847.0	"Yellen"	"YELLEN"	12.0	4.6	4.7	4.8	4.8	4.9	4.9		4.4	2.2	2.4	2.4	2.2		3.9	2.1	2.2	2.2	2.0	3217962.0
12.0	38896.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	
12.0	38896.0	"Bies"	"BIES"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	
12.0	38896.0	"Fisher"	"FISHER"	11.0	5.029	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	670912.0
12.0	38896.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.53	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	6090570.0
12.0	38896.0	"Guynn"	"GUYNN"	6.0	3.977	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	2493282.0
12.0	38896.0	"Hoenig"	"HOENIG"	10.0	4.109	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	1064661.0
12.0	38896.0	"Kohn"	"KOHN"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	
12.0	38896.0	"Kroszner"	"KROSZNER"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	
12.0	38896.0	"Lacker"	"LACKER"	5.0	4.381	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	4508680.0
12.0	38896.0	"Minehan"	"MINEHAN"	1.0	4.524	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	391832.0
12.0	38896.0	"Moskow"	"MOSKOW"	7.0	5.208	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	4182070.0
12.0	38896.0	"Olson"	"OLSON"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	
12.0	38896.0	"Pianalto"	"PIANALTO"	4.0	5.251	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	7275153.0
12.0	38896.0	"Poole"	"POOLE"	8.0	5.216	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	1296154.0
12.0	38896.0	"Stern"	"STERN"	9.0	3.835	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	4967524.0
12.0	38896.0	"Stone"	"STONE"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	
12.0	38896.0	"Warsh"	"WARSH"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	
12.0	38896.0	"Yellen"	"YELLEN"	12.0	4.6	4.7	4.8	4.9	5.0	5.1		4.8	1.7	1.7	2.4	2.4		4.3	1.8	1.8	2.2	2.2	3217962.0
13.0	38937.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	
13.0	38937.0	"Bies"	"BIES"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	
13.0	38937.0	"Fisher"	"FISHER"	11.0	5.004	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	661106.0
13.0	38937.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.517	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	6628421.0
13.0	38937.0	"Guynn"	"GUYNN"	6.0	4.294	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	2819077.0
13.0	38937.0	"Hoenig"	"HOENIG"	10.0	4.136	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	1149255.0
13.0	38937.0	"Kohn"	"KOHN"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	
13.0	38937.0	"Kroszner"	"KROSZNER"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	
13.0	38937.0	"Lacker"	"LACKER"	5.0	4.556	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	4745026.0
13.0	38937.0	"Minehan"	"MINEHAN"	1.0	4.529	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	391503.0
13.0	38937.0	"Moskow"	"MOSKOW"	7.0	5.222	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	3578670.0
13.0	38937.0	"Olson"	"OLSON"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	
13.0	38937.0	"Pianalto"	"PIANALTO"	4.0	5.378	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	8476927.0
13.0	38937.0	"Plosser"	"PLOSSER"	3.0	4.592	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	2965133.0
13.0	38937.0	"Poole"	"POOLE"	8.0	5.398	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	1254184.0
13.0	38937.0	"Stern"	"STERN"	9.0	3.611	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	5273932.0
13.0	38937.0	"Warsh"	"WARSH"	0.0	4.7	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	
13.0	38937.0	"Yellen"	"YELLEN"	12.0	4.666	4.7	4.8	4.9	5.0	5.1		4.2	2.3	2.1	2.4	2.3		3.5	2.1	2.0	2.2	2.2	3514916.0
14.0	38980.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.7	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	
14.0	38980.0	"Bies"	"BIES"	0.0	4.7	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	
14.0	38980.0	"Cumming"	"CUMMING"	0.0	4.7	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	
14.0	38980.0	"Fisher"	"FISHER"	11.0	5.004	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	661106.0
14.0	38980.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	4.517	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	6628421.0
14.0	38980.0	"Guynn"	"GUYNN"	6.0	4.284	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	2819077.0
14.0	38980.0	"Hoenig"	"HOENIG"	10.0	4.136	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	1149255.0
14.0	38980.0	"Kohn"	"KOHN"	0.0	4.7	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	
14.0	38980.0	"Kroszner"	"KROSZNER"	0.0	4.7	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	
14.0	38980.0	"Lacker"	"LACKER"	5.0	4.556	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	4745026.0
14.0	38980.0	"Minehan"	"MINEHAN"	1.0	4.529	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	391503.0
14.0	38980.0	"Mishkin"	"MISHKIN"	0.0	4.7	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	
14.0	38980.0	"Moskow"	"MOSKOW"	7.0	5.222	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	3578670.0
14.0	38980.0	"Pianalto"	"PIANALTO"	4.0	5.378	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	8476927.0
14.0	38980.0	"Plosser"	"PLOSSER"	3.0	4.592	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	2965133.0
14.0	38980.0	"Poole"	"POOLE"	8.0	5.398	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	1254184.0
14.0	38980.0	"Stern"	"STERN"	9.0	3.611	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	5273932.0
14.0	38980.0	"Warsh"	"WARSH"	0.0	4.7	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	
14.0	38980.0	"Yellen"	"YELLEN"	12.0	4.666	4.7	4.8	4.9	5.0	5.0		3.1	-0.2	3.3	2.8	2.6		2.5	0.3	2.9	2.5	2.5	3514916.0
15.0	39014.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.7	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	
15.0	39014.0	"Bies"	"BIES"	0.0	4.7	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	
15.0	39014.0	"Fisher"	"FISHER"	11.0	4.282	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	582938.0
15.0	39014.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	3.921	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	2643812.0
15.0	39014.0	"Hoenig"	"HOENIG"	10.0	3.779	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	1115325.0
15.0	39014.0	"Kohn"	"KOHN"	0.0	4.7	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	
15.0	39014.0	"Kroszner"	"KROSZNER"	0.0	4.7	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	
15.0	39014.0	"Lacker"	"LACKER"	5.0	4.101	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	5232883.0
15.0	39014.0	"Minehan"	"MINEHAN"	1.0	4.181	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	467373.0
15.0	39014.0	"Mishkin"	"MISHKIN"	0.0	4.7	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	
15.0	39014.0	"Moskow"	"MOSKOW"	7.0	4.68	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	3968008.0
15.0	39014.0	"Pianalto"	"PIANALTO"	4.0	4.864	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	8767141.0
15.0	39014.0	"Plosser"	"PLOSSER"	3.0	3.968	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	5215124.0
15.0	39014.0	"Poole"	"POOLE"	8.0	4.888	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	1281192.0
15.0	39014.0	"Stern"	"STERN"	9.0	3.722	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	6948035.0
15.0	39014.0	"Warsh"	"WARSH"	0.0	4.7	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	
15.0	39014.0	"Yellen"	"YELLEN"	12.0	4.37	4.7	4.8	5.0	5.0	5.1		-1.9	3.8	2.9	2.7	2.5		-0.8	3.3	2.7	2.5	2.3	6608310.0
16.0	39063.0	"Bernanke (Chair)"	"BERNANKE"	0.0	4.7	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	
16.0	39063.0	"Bies"	"BIES"	0.0	4.5	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	
16.0	39063.0	"Cumming"	"CUMMING"	0.0	4.5	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	
16.0	39063.0	"Fisher"	"FISHER"	11.0	4.282	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	582938.0
16.0	39063.0	"Geithner (Vice Chair)"	"GEITHNER"	2.0	3.921	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	2643812.0
16.0	39063.0	"Hoenig"	"HOENIG"	10.0	3.779	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	1115325.0
16.0	39063.0	"Kohn"	"KOHN"	0.0	4.5	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	
16.0	39063.0	"Kroszner"	"KROSZNER"	0.0	4.5	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	
16.0	39063.0	"Lacker"	"LACKER"	5.0	4.101	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	5232883.0
16.0	39063.0	"Minehan"	"MINEHAN"	1.0	4.181	4.5	4.6	4.8	4.9	5.0		-1.9	4.3	2.9	2.7	2.5		-0.5	3.7	2.6	2.5	2.3	467373.0
