city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
956	1996	0.6102146	0.5317296	8.116406	0.34223591850710494	8.545923	8.409962	0.0	-0.093868054	0.11528572
956	2000	0.5369849	0.7657969	4.296799	0.34643040575243966	9.903353	9.893116	0.0	-0.34083205	0.13985714
956	2004	0.52355856	0.63872254	3.8350952	0.3455743879472693	15.749718	15.731478	0.0	-0.14521047	0.18457143
957	1996	0.50060993	0.6293849	6.076104	0.5601584764023076	7.620833	7.5649495	0.0	-0.20467836	-0.31157142
957	2000	0.498996	0.55745965	10.936255	0.5601584764023076	9.324281	9.303721	1.0	-0.026156947	-0.32314286
957	2004	0.55177826	0.5080645	5.9852285	0.5601584764023076	14.989153	14.961914	0.0	-0.010900468	-0.3537143
958	1996	0.59955627	0.6104626	3.4838476	0.8522007949359635	8.25065	8.232961	0.0	-0.07585567	-0.38157144
958	2000	0.5682982	0.55504584	8.38675	0.7579861622258207	9.3031435	9.297049	1.0	0.016024038	-0.3677143
958	2004	0.5696849	0.6145833	3.7509966	0.7559252171352864	15.663538	15.527536	0.0	-0.19133034	-0.365
959	1996				0.8332124728063814	6.7497063	6.7459264	1.0		
959	2000	0.6303476	0.89395547	2.0	0.9277254048827653	8.267248	8.246881	0.0	-0.89395547	
959	2004	0.6631815	0.8051802	2.0	0.7935702199661591	14.514344	14.506315	1.0	0.6103604	
960	1996	0.6903283	0.56128293	3.7490492	0.6021729079981507	7.3455353	7.337285	1.0	-0.11439589	
960	2000	0.79019076	0.6012592	3.0875478	0.621590383726306	8.141689	8.145918	0.0	-0.14597699	
960	2004	0.8040293	0.52114165	3.016757	0.621590383726306	14.298264	14.263977	1.0	-0.11389521	
961	1996	0.5452315	0.51985174	5.3107796	0.83131680958534	7.630426	7.628543	0.0	0.023059636	-0.46085715
961	2000	0.5011772	0.57759565	4.914284	0.7630682485610243	9.167963	9.1519985	0.0	-0.052260697	-0.41985714
961	2004	0.5637239	0.5201819	6.49387	0.7628333137554328	15.122614	15.013163	0.0	-0.15432802	-0.409
962	1996	0.55941755	0.5361149	4.6240215	0.9191066066066066	7.4037676	7.1838255	0.0	-0.13895884	-0.36528572
962	2000	0.46268657	0.5500394	5.9612494	0.7676426426426426	9.236991	9.112938	1.0	0.15292712	-0.34571427
962	2004	0.50054526	0.5043029	5.4483356	0.7676426426426426	15.033308	14.773441	0.0	-0.22657952	-0.32885715
963	1996	0.537259	0.5457666	2.9325893	0.29708124186651796	7.2714767	7.2609377	0.0	-0.0029098094	
963	2000	0.32960078	0.6340782	5.331701	0.36255809630042757	9.004495	8.995461	1.0	0.054652885	
963	2004	0.4146214	0.5503212	4.8228707	0.36255809630042757	15.224255	15.165905	0.0	-0.27581865	
964	1996	0.68563217	0.53521127	3.336848	0.7390061914589617	6.784291	6.7792993	0.0	-0.23218776	
964	2000				0.8571201778060009	8.36568	8.363643			
964	2004	0.74869794	0.6434783	2.0	0.8571201778060009	14.385336	14.257827	0.0	-0.28695655	
965	1996	0.6299076	0.5499542	2.5711734	0.43584656084656087	6.7613897	6.761031	1.0	0.2923923	
965	2000	0.51603824	0.5377644	4.408631	0.5670351473922902	8.646254	8.639408	0.0	-0.01962924	
965	2004	0.61669827	0.6004077	3.4816456	0.5670351473922902	14.609957	14.493497	0.0	-0.16307692	
966	1996	0.52100223	0.70028013	2.8611357	0.3795671398650221	6.7873163	6.752904	0.0	-0.35219234	
966	2000	0.3839779	0.55185187	3.4668164	0.5079124970909937	8.49431	8.494148	1.0	0.29856116	
966	2004	0.51278305	0.5566572	3.5005257	0.5079124970909937	14.3622675	14.34691	0.0	-0.1965812	
967	1996	0.58458036	0.5301699	4.433127	0.7180999689537411	7.8262186	7.8260036	0.0	0.03895381	
967	2000				0.6608196212356411	9.00268	8.999025			-0.45
967	2004	0.5841106	0.5029858	2.8595202	0.6608196212356411	14.992186	14.714012	1.0	-0.13986784	-0.45257142
968	1996	0.6003107	0.5205176	2.8589575	0.62697243845992	8.133763	8.011561	0.0	-0.3046211	
968	2000				0.5419734904270986	9.44667	9.481379			-0.18071428
968	2004	0.5339705	0.5732563	4.721172	0.5417630969913738	15.401185	15.247188	1.0	0.1626459	-0.174
969	1996	0.48747855	0.6194307	3.6877275	0.6678553234844625	7.5093513	7.5047708	1.0	0.27093595	-0.47285715
969	2000	0.5295516	0.5015033	5.7738957	0.6743504839531329	9.101502	9.096106	1.0	0.060295075	-0.45842856
969	2004	0.612529	0.5589827	2.4200997	0.6743504839531329	15.064674	14.743559	0.0	-0.25757575	-0.43257144
970	1996	0.62477815	0.5556818	2.7683442	0.7582432617321111	7.2273493	7.22606	0.0	-0.43295455	-0.4717143
970	2000	0.56696427	0.50843644	3.2326612	0.9258448488165276	9.143082	9.138465	1.0	0.32114735	-0.48057142
970	2004	0.52887845	0.5879365	2.5521543	0.8427965521959229	14.874947	14.747027	0.0	-0.43301588	-0.49571428
971	1996	0.7419682	0.6549681	2.1786954	0.6479602849125836	7.451212	7.4372063	1.0	0.53053784	-0.5034286
971	2000	0.5719545	0.52135754	2.8626182	0.6542916756601195	9.039552	8.98991	0.0	-0.44294912	-0.48542857
971	2004	0.62259614	0.62493104	2.3391051	0.6542916756601195	15.330424	15.128843	1.0	0.50799775	-0.48828572
972	1996									
972	2000					8.732338	8.71149			
972	2004	0.51719457	0.66982925	3.0201118	0.6091130752819263	14.649276	14.509507	0.0	-0.24409449	
973	1996	0.6276531	0.5342995	2.0	0.6641196013289037	6.927334	6.9072766	1.0	0.068599015	
973	2000	0.57479864	0.6	3.722787	0.5768549280177188	8.865028	8.859008	1.0	0.15015015	
973	2004	0.5659186	0.5415118	2.8476748	0.5768549280177188	14.562017	14.457956	0.0	-0.41016108	
974	1996	0.57951903	0.56358767	2.1328256	0.814309346567411	6.51598	6.504796	0.0	-0.56358767	
974	2000	0.48248175	0.6385542	4.1968455	0.7504135649296939	8.156824	8.15404	0.0	-0.27080184	
974	2004	0.55273914	0.5450704	3.1334066	0.7504135649296939	14.115998	13.9364605	0.0	-0.2781065	
975	1996	0.5242117	0.5487437	2.9196355	0.8447872193912684	6.8052416	6.666709	1.0	0.05155745	
975	2000	0.5751121	0.5181347	6.0717063	0.8025065417986503	8.431542	8.416832	0.0	-0.1822612	
975	2004	0.61887026	0.59829867	5.6523066	0.8025065417986503	14.579792	14.410265	1.0	0.033099294	
976	1996	0.67256635	0.59429824	2.0	0.9169467114738358	6.6225233	6.5978384	0.0	-0.59429824	
976	2000	0.6346414	0.7334755	1.7428311	0.8302928468554969	7.840232	7.828841	1.0	0.5884862	
976	2004	0.6708075	0.5416667	2.965392	0.8302928468554969	13.947901	13.9017725	0.0	-0.42592594	
977	1996	0.6539567	0.5446833	5.6049705	0.43466821028258695	7.766919	7.7609015	0.0	-0.08760622	-0.15128571
977	2000	0.55183625	0.62440836	5.9703255	0.4836604746618955	9.508677	9.502304	0.0	-0.14107452	-0.17242858
977	2004	0.51309866	0.6118896	4.2183433	0.4836604746618955	15.321194	15.118711	0.0	-0.27084166	-0.21628572
978	1996	0.6285391	0.6216216	2.0	0.529017517136329	6.7854414	6.7840815	0.0	-0.6216216	
978	2000	0.6116165	0.6194111	3.6414235	0.5826351865955827	8.523088	8.496422	0.0	-0.14645308	
978	2004	0.5383663	0.50526315	4.2235837	0.5826351865955827	14.388395	14.286583	1.0	0.16436782	
979	1996	0.4954308	0.67193675	2.0813906	0.9556271247092503	7.456415	7.452586	0.0	-0.5823452	
979	2000	0.5154639	0.6125	2.3860831	0.9749507962068349	8.366911	8.362337	1.0	0.45000002	
979	2004	0.67991006	0.7662624	1.6458675	0.9749507962068349	14.629431	14.569967	0.0	-0.66593164	
980	1996	0.5903936	0.54533154	3.674818	0.35132904077926363	6.6519012	6.6453505	0.0	-0.051977426	
980	2000	0.59750175	0.5493612	2.6599147	0.532029057289087	8.788064	8.757396	1.0	0.29036006	
980	2004	0.541636	0.6	2.2143	0.532029057289087	14.435636	14.32294	0.0	-0.30748302	
981	1996	0.74396133	0.6144928	3.2746015	0.8056049822064056	7.180626	7.1746006	1.0	0.1697588	
981	2000	0.6363636	0.6625767	5.8917246	0.8064946619217082	8.56094	8.535976	0.0	-0.041890427	
981	2004	0.5708583	0.5259166	5.171725	0.8064946619217082	14.968356	14.551281	1.0	-0.20745921	
982	1996	0.8172073	0.5058863	2.7465873	0.625832223701731	7.9559193	7.9393244	1.0	0.21964347	-0.40085715
982	2000	0.68835056	0.54463184	3.6204426	0.6088770528184643	9.23948	9.210746	0.0	-0.32779753	-0.37014285
982	2004	0.634106	0.61736476	3.110802	0.6088770528184643	15.424534	15.149536	1.0	0.28590077	-0.36828572
983	1996	0.7447917	0.8041958	2.0	0.823332746788668	6.7172136	6.70612	1.0	0.60839164	
983	2000	0.75174606	0.754223	1.6599952	0.7816294210804152	8.543974	8.511857	0.0	-0.754223	
983	2004				0.7816294210804152	14.861923	14.72975	1.0		
984	1996	0.62070876	0.5807788	4.294168	0.624669726046447	6.6682835	6.6454062	1.0	0.05976805	
984	2000	0.6474615	0.5043341	4.3653994	0.64094006396885	8.249145	8.247668	0.0	-0.30837002	
984	2004	0.7584158	0.6136364	3.333277	0.64094006396885	14.209307	14.074331	1.0	0.24543081	
985	1996	0.5	0.56319517	2.4017172	0.6636987770864621	6.928972	6.922592	0.0	-0.388271	
985	2000	0.4697041	0.615589	6.3716183	0.6273331903025102	8.910648	8.903979	1.0	0.126	
985	2004	0.6424212	0.56090444	5.368969	0.6273331903025102	15.024695	14.966281	1.0	-0.072050676	
986	1996				0.7975873691679971	7.1974187	7.1817093	1.0		
986	2000	0.695078	0.8589522	2.0	0.7181124711726096	8.637741	8.640345	0.0	-0.8589522	
986	2004				0.7181124711726096	14.78368	14.725134	1.0		
987	1996	0.66630375	0.56148285	3.42705	0.9536336109008327	6.7890444	6.7708783	1.0	0.10702613	
987	2000	0.61701006	0.6569665	3.2523959	0.9621498864496594	8.386329	8.361845	0.0	-0.39469177	
987	2004	0.6591041	0.5193416	3.6519377	0.8518168054504164	14.482721	14.389898	1.0	0.106796116	
988	1996	0.5484447	0.5009488	4.4006224	0.82761520349815	7.537904	7.5254593	0.0	-0.1529521	-0.27485713
988	2000	0.5644938	0.56813747	5.3418317	0.7166162125798856	9.264723	9.246141	1.0	-0.057330057	-0.28085715
988	2004	0.5929661	0.60520095	4.0100203	0.751597712748066	15.297981	15.106627	0.0	-0.19245127	-0.29885715
989	1996	0.5248227	0.6261261	2.2066963	0.7412209616423555	7.417468	7.3692493	1.0	0.4225225	
989	2000	0.5423198	0.63863444	4.5394554	0.7237979470556456	8.736542	8.7293215	0.0	-0.28736582	
989	2004	0.5537151	0.58942455	4.1293616	0.7267693138843868	14.885675	14.56539	1.0	0.13504274	
990	1996	0.6949323	0.5294906	4.88298	0.6071392860713929	7.132019	7.104411	0.0	-0.0028880835	
990	2000	0.65660185	0.641523	3.0147543	0.6514348565143485	8.873097	8.849843	0.0	-0.4294622	
990	2004	0.6490207	0.5297216	3.681447	0.6388361163883611	14.583309	14.460945	1.0	-0.09543231	
991	1996	0.58724594	0.63365155	2.2231529	0.6716441370638164	6.9130726	6.8890057	1.0	0.4713604	-0.56285715
991	2000	0.5679506	0.6793708	3.881234	0.7161270040867652	8.88002	8.872095	0.0	-0.3634037	-0.5537143
991	2004	0.563214	0.51521295	2.6832955	0.7161270040867652	14.983447	14.795676	1.0	0.21365786	
992	1996	0.60321575	0.5130848	4.6664925	0.5902615902615903	6.8237906	6.819415	0.0	-0.117798805	
992	2000	0.6025825	0.5962783	5.677543	0.631960631960632	8.46209	8.454961	1.0	0.18650794	
992	2004	0.67096084	0.5831452	4.294045	0.631960631960632	14.837292	14.738466	0.0	-0.1736	
993	1996	0.6729323	0.6119403	5.0339355	0.1513418981637183	6.452792	6.4341736	0.0	0.035381734	
993	2000	0.6031215	0.5063492	5.4095	0.37862379767269794	8.410153	8.409576	1.0	-0.20887245	
993	2004	0.7444574	0.6345324	2.887533	0.37862379767269794	14.198687	14.107267	0.0	-0.19905958	
994	1996	0.5648332	0.59835744	2.4617023	0.7856330245408744	7.404644	7.27413	0.0	-0.48298788	-0.143
994	2000	0.55371195	0.5919932	5.4603915	0.8114740776856818	9.561398	9.553177	1.0	0.08374953	-0.14242858
994	2004	0.46889257	0.68022996	2.002877	0.8114740776856818	15.371754	15.263748	0.0	-0.5227775	-0.15471429
995	1996	0.7264276	0.51124066	4.0871916	0.7710911136107986	6.6623974	6.654934	1.0	0.041133434	
995	2000	0.6678967	0.609375	4.601652	0.5822553430821147	8.423907	8.4172125	0.0	-0.21215469	
995	2004	0.676	0.56662935	3.0877156	0.5967379077615298	14.515696	14.479136	0.0	-0.050887585	
996	1996	0.47782418	0.66953796	7.176117	0.39992091735863977	13.105524	13.100872	1.0	5.3317845E-4	
996	2000	0.4609833	0.6483476	4.205998	0.3987509007926976	14.482052	14.434202	0.0	-0.10286105	
996	2004	0.52668214	0.5646425	2.793071	0.3987509007926976	19.848043	19.62016	0.0	-0.4178238	
997	1996	0.5682935	0.5888631	9.236488	0.6255475731557736	11.377187	11.374972	1.0	0.10579243	
997	2000	0.54394644	0.67934483	2.093231	0.5780597494378413	12.754982	12.751022	0.0	-0.58192235	
997	2004	0.5003555	0.6170957	2.4283922	0.5779241645244216	18.015366	18.009993	0.0	-0.47767395	
998	1996	0.66450244	0.74239594	1.7726568	0.7628314555593491	11.065586	11.0613575	1.0	0.67306715	
998	2000	0.6164183	0.6964947	1.9911714	0.76755018298769	12.101178	12.092956	0.0	-0.58036655	
998	2004	0.60417897	0.5146871	2.8400762	0.766774229442528	17.543331	17.543644	1.0	0.032886356	
999	1996	0.61781746	0.5600971	3.549699	0.7185050136736554	8.097781	8.09795	0.0	-0.36107853	-0.243
999	2000	0.57945603	0.6179978	4.0194426	0.7156121984524352	9.851344	9.849466	0.0	-0.016291708	
999	2004	0.59666973	0.55581397	2.5762174	0.7156121984524352	15.575496	15.542673	0.0	-0.28682172	
1000	1996	0.59468275	0.6514985	5.2884645	0.6235966523780363	10.169458	10.192093	1.0	0.18225452	
1000	2000	0.62453127	0.5807771	7.886968	0.6464794635373009	11.60814	11.604149	0.0	-0.10007505	
1000	2004	0.6683266	0.61845464	2.0138469	0.638680659670165	17.024109	17.016533	1.0	0.28120854	
1001	1996	0.6030315	0.5738318	5.853005	0.3252032520325203	9.920265	9.884684	1.0	0.003250271	
1001	2000	0.55723965	0.50373137	5.7463903	0.3252032520325203	11.22222	11.185372	0.0	-0.25254312	
1001	2004	0.64445525	0.55074817	3.930886	0.3252032520325203	16.808899	16.78589	0.0	-0.1316981	
1002	1996	0.6227139	0.54591405	5.1137004	0.6328196661163089	9.106236	9.0331955	0.0	-0.06818649	
1002	2000	0.60890794	0.5691286	2.85497	0.6322976812391164	10.662946	10.658299	0.0	-0.08898887	
1002	2004	0.67390215	0.511078	2.607393	0.6322976812391164	16.568079	16.361395	1.0	0.18395084	
1003	1996	0.55226845	0.50562274	4.8365965	0.7463356266826204			0.0	-0.34339395	
1003	2000	0.5344847	0.5147654	4.7682548	0.7303010890454836			1.0	0.050865114	
1003	2004	0.6227918	0.5280999	3.5709093	0.7303010890454836			0.0	-0.16889137	
1004	1996	0.46402982	0.5294336	5.3904085	0.286833588826435	10.752529	10.734783	0.0	0.06257337	
1004	2000	0.44241884	0.74271214	3.030078	0.29962354551676934	12.140235	12.143017	0.0	-0.42585275	
1004	2004	0.47088164	0.5018506	3.473675	0.29962354551676934	17.56134	17.45232	1.0	-0.0918265	
1005	1996	0.6170483	0.6562998	3.858093	0.902486355366889	9.466391	9.443101	0.0	-0.112164944	
1005	2000	0.60902935	0.6278725	2.4047391	0.8998180715585203	9.990178	9.9966345	0.0	-0.5381765	
1005	2004	0.57058156	0.5939249	2.5250504	0.8998180715585203	15.72723	15.367539	0.0	-0.42645884	
1006	1996	0.57407033	0.56081676	2.544632	0.7972891201742709	9.110937	9.095318	0.0	-0.29642668	
1006	2000	0.49102256	0.628622	3.903231	0.7897337028557657	10.721558	10.704849	1.0	0.22291748	
1006	2004	0.55185753	0.5614462	4.352321	0.7974454753584769	16.630512	16.522104	1.0	0.08475956	
1007	1996	0.5986079	0.601467	2.9893322	0.6472758845235511	9.804741	9.80471	1.0	0.18249354	
1007	2000	0.6156334	0.52700686	6.218886	0.5833333333333334	10.413183	10.387856	0.0	-0.15119673	
1007	2004	0.65518427	0.76346326	3.5461805	0.5833333333333334	15.806103	15.441816	0.0	-0.34279704	
1008	1996	0.5851698	0.6069869	4.003613	0.823397635345364	7.4771376	7.447031	0.0	-0.025254786	-0.25014284
1008	2000	0.5749817	0.7446027	5.2026	0.8718975180144115	9.75465	9.747121	0.0	-0.29219675	-0.25957143
1008	2004	0.5959435	0.85124284	1.3724174	0.8718975180144115	15.70546	15.608183	0.0	-0.81338435	-0.23628572
1009	1996	0.8484456	0.8885496	1.2597208	0.802270366523223	7.9584856	7.905248	1.0	0.8450382	
1009	2000	0.63185936	0.54974705	2.9114957	0.8043910705076255	9.289588	9.288675	0.0	-0.49072513	
1009	2004	0.6466165	0.600674	3.0182352	0.7506815000368379	15.0171795	14.892804	0.0	-0.18189368	
1010	1996	0.5744039	0.51129794	4.3227234	0.7496813663013	8.989035	8.886352	1.0	-0.13084602	-0.288
1010	2000	0.60728425	0.5371578	3.066857	0.7911881394863228	10.054156	9.92364	0.0	-0.42807478	-0.209
1010	2004	0.63139015	0.53256834	2.9744706	0.7911881394863228	15.614365	15.118179	1.0	0.09659091	-0.08271429
1011	1996	0.56538314	0.54619014	2.7295303	0.9038412455334355	7.1671667	7.141716	1.0	0.36614966	-0.50128573
1011	2000	0.61139095	0.6040392	4.7232604	0.9039576827480721	9.378179	9.330372	0.0	-0.058301628	-0.541
1011	2004	0.68187183	0.50587577	3.5013902	0.9039576827480721	14.997854	14.984153	0.0	-0.0086505115	-0.51514286
1012	1996	0.6160791	0.5366364	2.534743	0.610648918469218	7.119705	7.2620096	1.0	0.23935798	-0.5684286
1012	2000	0.5682281	0.575188	4.0763245	0.6102527533475953	9.109723	9.02173	0.0	-0.31541216	-0.561
1012	2004	0.67777777	0.50252205	3.1087124	0.6102527533475953	14.887887	14.622441	0.0	-0.32471627	
1013	1996	0.6574642	0.608156	4.1210756	0.9464244653943436	7.0275927	6.987085	0.0	-0.14774495	-0.55214286
1013	2000	0.6001979	0.5680132	2.710567	0.949107074423239	9.222087	9.222359	0.0	-0.3948887	
1013	2004	0.668952	0.6229868	2.306064	0.946654403311106	14.987669	14.959795	0.0	-0.45095164	
1014	1996									
1014	2000					9.301964	9.301591			
1014	2004	0.6219909	0.60573125	3.7228143	0.9045709703287891	14.654583	14.554411	0.0	-0.21757323	
1015	1996	0.5252016	0.5223629	5.370216	0.9082699619771863	7.8019667	7.763732	1.0	-0.010748565	0.07457143
1015	2000	0.5854358	0.581804	4.4996743	0.9088118454315638	10.1566725	10.157114	0.0	-0.15181194	0.13
1015	2004	0.6107112	0.6407355	2.1056943	0.8749187784275504	15.299886	15.29952	0.0	-0.58698726	-0.28457144
1016	1996	0.7010772	0.6096866	3.9417174	0.9567500345447009	6.925431	6.8871307	1.0	0.0051216483	
1016	2000	0.6871463	0.5061179	4.078372	0.9528003302600798	8.717928	8.7166	1.0	-0.10588235	
1016	2004	0.69007266	0.6071829	3.6271057	0.9528003302600798	14.594696	14.571079	0.0	-0.22105263	
1017	1996	0.624247	0.5609168	2.378626	0.9204653166738475	7.5543637	7.528988	1.0	0.25150785	-0.50885713
1017	2000	0.59652364	0.53465945	3.4822998	0.9231432017921765	9.145304	9.1358385	0.0	-0.27650338	-0.5075714
1017	2004	0.59191847	0.60618436	3.3934827	0.9231432017921765	15.325117	15.229988	0.0	-0.23124231	-0.5084286
1018	1996	0.6420205	0.62657505	3.4326844	0.867165987443551	6.9700384	6.9257536	1.0	0.1653364	-0.47885713
1018	2000	0.5840868	0.53569	5.347452	0.8579056336493407	9.333729	9.305546	0.0	0.015479863	-0.49842858
1018	2004	0.6521431	0.5777202	3.416011	0.8579056336493407	14.876209	14.798528	1.0	-0.07115698	-0.50614285
1019	1996	0.6760621	0.73413897	1.7167221	0.9298540965207632	7.4192705	7.3924255	0.0	-0.5371601	-0.5577143
1019	2000	0.61209965	0.5506677	4.4527817	0.9289126159033436	9.150613	9.135513	0.0	-0.28197673	
1019	2004	0.656333	0.6962107	3.7629807	0.9140580535002846	15.120534	15.079946	0.0	-0.119433194	
1020	1996	0.5195231	0.59734124	4.9499497	0.9083381986094157	7.9480295	7.9225554	0.0	-0.25846243	0.27057144
1020	2000	0.5126809	0.5297419	4.671134	0.9091874104346903	9.986906	9.976003	1.0	0.1274455	0.2657143
1020	2004	0.53281856	0.5020325	3.4869523	0.9091874104346903	15.801896	15.667825	0.0	0.064949006	0.2762857
1021	1996	0.6552405	0.50958514	4.1443734	0.9336831059811123	7.9206843	7.9197674	1.0	0.040262938	0.046428572
1021	2000	0.55386215	0.77631164	6.7318697	0.9336411332633788	9.930893	9.925324	1.0	0.0137586	0.029571429
1021	2004	0.571554	0.54536	4.5630035	0.9336411332633788	15.60127	15.542924	1.0	-0.0024577677	-0.20828572
1022	1996	0.702439	0.51808405	3.4573643	0.9118125610152945	7.9456472	7.926576	1.0	-0.20932539	
1022	2000	0.6601746	0.53424656	5.6737404	0.9118125610152945	9.246157	9.24693	1.0	0.070193276	
1022	2004	0.6846204	0.671028	3.564703	0.9118125610152945	14.660609	14.647465	0.0	-0.13554505	
1023	1996	0.6839557	0.64711833	2.1118197	0.8658929176550322	8.115435	8.102188	1.0	0.44893837	-0.33057144
1023	2000	0.60487425	0.586405	3.4888277	0.86553480475382	9.606756	9.606863	0.0	-0.38662666	-0.25271428
1023	2004	0.57828623	0.5514215	3.6267772	0.86553480475382	15.521057	15.356714	1.0	-7.7581406E-4	-0.16771428
1024	1996					9.382006	9.3807745			
1024	2000	0.7488611	0.75057036	1.7119836	0	10.88274	10.882929	0.0	-0.71634984	
1024	2004	0.82528853	0.56198347	2.0455744	0.8767258382642998	15.957341	15.885753	0.0	-0.1462174	
1025	1996	0.6013825	0.52033037	2.9760952	0.9162426132632961	7.2782116	7.2734947	0.0	-0.26372927	-0.5202857
1025	2000	0.6007326	0.57256097	2.6879227	0.9162128712871287	9.377872	9.385054	1.0	0.3957317	-0.5312857
1025	2004	0.57384896	0.56931967	2.6433234	0.8907457171649311	15.333998	15.33398	0.0	-0.41976896	-0.5377143
1026	1996	0.5192409	0.6497504	3.4463139	0.7587773647253201	7.680356	7.660124	1.0	0.2869712	0.22085714
1026	2000	0.5638591	0.5397695	4.5152454	0.7697472353870458	10.214912	10.213934	1.0	0.31912005	0.34514287
1026	2004	0.6221111	0.84097326	1.4058262	0.7697472353870458	16.145908	16.0623	0.0	-0.8096893	0.5451428
1027	1996									
1027	2000					8.813127	8.805375			
1027	2004	0.6861185	0.5432526	3.6531603	0.9414634146341463	14.909518	14.82562	0.0	-0.32796392	-0.49328572
1028	1996	0.6273115	0.50401837	4.9686017	0.8840015570260802	7.545541	7.4643354	1.0	0.079365075	
1028	2000	0.5876993	0.50872093	2.7441432	0.8743291592128801	9.198987	9.192177	0.0	-0.19864342	
1028	2004	0.70054346	0.5523662	2.4702625	0.8519118962432916	15.151587	15.131311	1.0	0.26377037	
1029	1996	0.689197	0.5835568	3.3185482	0.856424259844783	6.8492413	6.7596903	1.0	0.06370494	
1029	2000	0.7739837	0.6056519	2.8129237	0.8567875950848449	9.446231	9.440495	1.0	0.06792715	
1029	2004	0.656938	0.5450613	3.6681893	0.7868594331520183	15.139601	15.075312	0.0	0.08261886	
1030	1996	0.67256635	0.5031056	3.5424714	0.55	6.383867	6.33459	0.0	0.026315778	
1030	2000	0.7056604	0.70277077	4.803764	0.5479007633587786	8.040201	8.036244	1.0	-0.013368994	
1030	2004	0.7604396	0.5078534	4.611912	0.5479007633587786	13.681472	13.517317	1.0	-0.054913282	
1031	1996									
1031	2000									
1031	2004					14.66981	14.422037			
1032	1996	0.7062187	0.68637276	3.21468	0.8822770520883728	6.975709	6.9706564	0.0	-0.06072873	
1032	2000	0.6760287	0.7507246	1.7114217	0.8822770520883728	9.071569	9.072107	0.0	-0.6338164	
1032	2004	0.7503268	0.58972126	2.3411922	0.8820869003392021	14.801971	14.801123	0.0	-0.32578397	
1033	1996	0.5090853	0.63684213	5.3257	0.8167303493449781	7.4318075	7.3908253	1.0	0.007259533	
1033	2000	0.55282	0.56333596	2.8226874	3.3194675540765393	9.113297	9.108895	0.0	-0.351417	
1033	2004	0.5733333	0.53937006	3.2855797	0.9013022618231665	14.796463	14.752929	0.0	-0.3364341	
1034	1996									
1034	2000									
1034	2004					14.253363	14.185644			
1035	1996					7.4028234	7.3753185			
1035	2000	0.64326924	0.6547085	2.1790683	0	8.684456	8.675917	0.0	-0.5246637	
1035	2004	0.641635	0.5451852	2.3561244	0.7957062531947521	14.551098	14.470471	0.0	-0.50666666	
1036	1996	0.69291687	0.52239746	4.008294	0.9428635572767582	6.8697157	6.911042	0.0	0.12952381	-0.55457145
1036	2000	0.6016548	0.5257525	3.6280267	0.9419336706014615	9.286735	9.28563	0.0	-0.32154554	-0.54642856
1036	2004	0.62989897	0.520096	3.7711053	0.9419336706014615	15.062646	15.011648	0.0	-0.29377806	-0.55614287
1037	1996	0.6660573	0.50479513	3.727256	0.7400542495479204	7.522574	7.4695964	1.0	0.009149134	
1037	2000	0.613808	0.63431543	5.143431	0.7453273097705732	9.129799	9.100525	0.0	-0.12126538	
1037	2004	0.6299886	0.51986754	4.673905	0.7295636140135218	14.883343	14.842211	0.0	-0.08235295	
1038	1996	0.7258515	0.51461536	3.098757	0.46457893502228476	8.208823	8.176436	1.0	0.32461536	
1038	2000	0.6222337	0.61865115	5.4037266	0.4646103324928165	9.144081	9.032081	1.0	0.04383789	
1038	2004	0.64568526	0.504717	2.8029368	0.46492410478813806	15.317965	15.213318	1.0	0.22720128	
1039	1996	0.5941505	0.6628637	5.6821938	0.8448926480156148	7.7905674	7.7941027	0.0	-0.13882744	-0.3947143
1039	2000	0.57246166	0.55489457	7.135371	0.8455517871119228	9.852625	9.848456	0.0	-0.022233456	-0.33657143
1039	2004	0.6026797	0.61311746	3.250261	0.8455517871119228	15.630072	15.59042	1.0	0.19067976	-0.228
1040	1996	0.72076726	0.5758382	3.2363222	0.747300347751815	7.313241	7.229458	0.0	-0.2794268	-0.50942856
1040	2000	0.5749651	0.5398887	4.1542997	0.7707430856381207	9.413674	9.412203	0.0	-0.08308068	-0.49714285
1040	2004	0.6434841	0.69650203	3.7680018	0.7707430856381207	15.417809	15.353844	0.0	-0.25760755	-0.52
1041	1996	0.6246649	0.74937654	3.0069146	0.8685612788632326	8.09053	8.117464	1.0	0.25673038	-0.06471428
1041	2000	0.5441724	0.50152373	4.6408978	0.8690844758956214	9.705676	9.661892	0.0	-0.3070554	0.09328572
1041	2004	0.56675106	0.55151874	2.7225854	0.8679161088799643	15.836133	15.61622	1.0	0.31536627	0.267
1042	1996	0.5925926	0.5843054	6.2962255	0.9223492313756405	8.493473	8.505198	0.0	-0.065789476	-0.39657143
1042	2000	0.63142174	0.51675725	6.5530105	0.9227177212234415	9.235513	9.236936	0.0	-0.15752128	
1042	2004	0.65524864	0.55365855	3.858593	0.9286362261868764	14.867452	14.753216	1.0	0.21247894	
1043	1996	0.61490685	0.8037518	1.5232362	0.4473990683229814	7.4541607	7.4074364	1.0	0.7258297	-0.5228571
1043	2000	0.5073724	0.733871	5.0000114	0.44680438366792746	9.259854	9.258987	0.0	-0.29880774	-0.5231429
1043	2004	0.6783361	0.7632058	1.6242964	0.44680438366792746	15.371132	15.204477	1.0	0.5834851	-0.50371426
