race92	south92	partyid92	ideology92	racialresentmentscale92	egalitarianismscale92	moralityscale92	partyid96	ideology96	egalitarianismscale96	moralityscale96
0.0	1.0	1.0	1.0	0.6875	0.56521744	0.9375				
0.0	1.0	1.0	1.0	0.625	0.4782609	0.9375	1.0	1.0	0.5833333	0.875
0.0	0.0	0.33333334	1.0	0.4375	0.5217391	0.5625	0.33333334		0.41666666	0.625
0.0	0.0	0.6666667	1.0	0.875	0.56521744	1.0	0.6666667	1.0	0.7083333	1.0
0.0	0.0	1.0	1.0	0.4375	0.39130434	0.8125	0.0	0.0	0.5833333	0.5
0.0	0.0	0.0	0.0	0.1875	0.17391305	0.4375	0.0	0.0	0.29166666	0.6875
0.0	0.0	0.8333333	0.0	0.75	0.4782609	0.5625				
0.0	0.0	0.33333334	0.0	0.6875	0.7826087	0.375				
0.0	0.0	0.33333334	0.0	0.125	0.0	0.4375	0.16666667	0.0	0.125	0.0625
0.0	1.0	0.0	1.0	0.4375	0.4782609	0.6875				
0.0	1.0	0.5	1.0	0.9375	0.17391305	0.6875	0.16666667	1.0	0.45833334	0.4375
0.0	0.0	0.16666667		0.75	0.4347826	0.5625				
0.0	1.0	0.0	0.0	0.375	0.04347826	0.875	0.0	0.0	0.041666668	0.6875
0.0	1.0	0.8333333	1.0	0.5	0.6956522	0.9375	1.0	1.0	0.8333333	1.0
0.0	1.0	0.6666667	1.0	0.5	0.2173913	0.8125				
0.0	0.0	0.33333334	0.0	0.4375	0.56521744	0.4375	0.8333333	1.0	0.25	0.625
0.0	0.0	0.33333334	0.0	0.4375	0.08695652	0.3125				
0.0	0.0	0.33333334	1.0	0.9375	0.4782609	0.875	0.6666667	0.0	0.5	0.8125
0.0	0.0	0.16666667	0.0	0.5625	0.0	0.5625	0.0			
0.0	0.0	0.5	0.0	0.625	0.08695652	0.5625	0.33333334	0.0	0.375	0.5
0.0	0.0	0.33333334	0.0	0.375	0.26086956	0.125				
0.0	0.0	0.0	0.0	0.875	0.2173913	0.625				
0.0	0.0	0.8333333	1.0	0.8125	0.826087	0.4375	0.8333333	1.0	0.625	0.5
0.0	0.0	0.8333333	1.0	0.8125	0.4347826	0.625	0.8333333	1.0	0.5	0.5625
0.0	0.0	0.16666667	0.0	0.0625	0.2173913	0.3125	0.0	0.0	0.16666667	0.4375
0.0	0.0	0.6666667	1.0	0.9375	0.8695652	0.5	0.8333333			
0.0	0.0	0.5	0.0	0.75	0.4347826	0.5625				
0.0	0.0	0.6666667	1.0	0.8125	0.39130434	0.625	0.6666667	1.0	0.5416667	0.5
0.0	0.0	0.16666667	0.0	0.75	0.3043478	0.6875	0.16666667	1.0	0.5	0.75
0.0	0.0	0.5	0.0	0.5625	0.26086956	0.3125	0.6666667	0.0	0.16666667	0.625
0.0	0.0	0.5	1.0	0.6875	0.26086956	0.5625	0.5	0.5	0.33333334	0.5625
0.0	0.0	0.5	0.0	0.625	0.08695652	0.125	0.16666667			
0.0	0.0	0.5	1.0	1.0	0.56521744	0.5				
0.0	0.0	0.16666667		0.6875	0.4782609	0.4375	0.16666667	1.0	0.5	0.5
0.0	0.0	0.6666667	1.0	0.8125	0.73913044	1.0	0.8333333	1.0	0.7083333	0.9375
0.0	1.0	0.16666667	1.0	0.75	0.17391305	0.5625	0.6666667	1.0	0.6666667	0.5625
0.0	0.0	0.33333334	0.0	0.3125	0.26086956	0.6875	0.8333333	0.0	0.125	0.3125
0.0	0.0	0.6666667	0.5	0.4375	0.3478261	0.4375	0.0	0.0	0.45833334	0.5625
0.0	0.0	0.33333334	1.0	0.75	0.04347826	0.5	0.8333333			
0.0	1.0	0.5	1.0	0.9375	0.4782609	0.75	0.5			
0.0	0.0	0.8333333	0.5	0.625	0.6086956	0.75				
0.0	0.0	0.0	0.0	0.6666667	0.32608697	0.625				
0.0	0.0	0.5	0.0	0.75	0.56521744	0.375	0.5	1.0	0.5	0.3125
0.0	1.0	0.0		0.75	0.65217394	0.5625				
0.0	1.0	0.6666667	0.0	0.3125	0.08695652	0.375				
0.0	1.0	1.0	0.0	1.0	0.5217391	0.5625				
0.0	0.0	0.5	1.0	0.75	0.56521744	0.5625				
0.0	0.0	0.16666667		0.8125	0.65217394	0.5625				
0.0	1.0	0.0	1.0	0.75	0.3478261	1.0	0.0	1.0	0.375	0.5625
0.0	0.0	0.8333333	1.0	0.9375	0.56521744	1.0	1.0			
0.0	0.0	0.16666667	0.0	0.625	0.3478261	0.4375				
0.0	1.0	0.8333333	1.0	0.5	0.39130434	0.9375	0.8333333	1.0	0.45833334	0.9375
0.0	0.0	0.16666667	1.0	0.375	0.17391305	0.6875				
0.0	1.0	1.0	0.5	0.8125	0.39130434	0.75				
0.0	1.0	0.6666667	1.0	1.0	0.56521744	0.8125	0.6666667	1.0	0.8333333	1.0
0.0	0.0	0.16666667	1.0	1.0	0.39130434	0.3125	0.16666667	0.5	0.7083333	0.5625
0.0	0.0	0.5	1.0	0.5	0.08695652	0.8125	0.33333334	0.0	0.41666666	0.8125
0.0	0.0	0.5	1.0	0.5625	0.26086956	0.5				
0.0	0.0	0.5		0.625	0.56521744	0.625	0.16666667	1.0	0.45833334	0.5
0.0	0.0	0.16666667	0.0	0.1875	0.0	0.25				
0.0	0.0	0.5	0.5	0.4375	0.08695652	0.5625				
0.0	1.0	0.33333334		1.0	0.6956522	1.0	0.6666667	1.0	0.41666666	0.9375
0.0	1.0	0.8333333	1.0	0.5625	0.3478261	0.875	0.6666667	1.0	0.375	0.5625
0.0	0.0	1.0	0.0	0.6875	0.26086956	0.5625	0.8333333	1.0	0.25	0.875
0.0	0.0	0.33333334	0.0	0.4375	0.3478261	0.625	0.5			
0.0	0.0	0.5	1.0	0.875	0.3478261	0.6875	0.33333334	1.0	0.45833334	0.75
0.0	0.0	0.8333333	1.0	0.6875	0.6086956	0.75	1.0	1.0	0.5416667	0.9375
0.0	1.0	0.6666667	1.0	0.9375	0.6956522	0.8125	0.6666667	1.0	0.20833333	0.4375
0.0	0.0	0.16666667		0.75	0.13043478	0.75	0.6666667	1.0	0.45833334	0.5625
0.0	0.0	0.6666667		0.625	0.3478261	0.375				
0.0	0.0	0.8333333	1.0	0.375	0.4782609	0.5	1.0	1.0	0.5	0.5
0.0	1.0	0.5		1.0	0.56521744	0.375	0.5	1.0	0.9583333	0.375
0.0	0.0	0.6666667	1.0	0.375	0.6956522	0.75				
0.0	0.0	0.16666667	1.0	0.75	0.39130434	0.9375				
0.0	0.0	0.6666667	0.5	0.75	0.4782609	0.5				
0.0	0.0	0.33333334	0.0	0.1875	0.0	0.5	0.0	0.0	0.20833333	0.875
0.0	0.0	0.5	1.0	0.5625	0.56521744	0.875	0.5	1.0	0.45833334	0.875
0.0	0.0	0.33333334	0.0	0.25	0.0	0.25	0.16666667	0.0	0.083333336	0.8125
0.0	1.0		0.0	0.625	0.5217391	0.5				
0.0	0.0	0.33333334	0.0	0.3125	0.2173913	0.5625	0.33333334	0.0	0.25	0.5
0.0	0.0	1.0	1.0	0.5625	0.3478261	0.875	1.0	1.0	0.5833333	0.9375
0.0	1.0	0.6666667	1.0	0.5	0.73913044	1.0				
0.0	0.0	0.33333334	0.0	0.25	0.3478261	0.3125	0.8333333	0.0	0.5	0.25
0.0	0.0	0.16666667	0.0	0.375	0.26086956	0.5625				
0.0	0.0	0.16666667	0.0	0.5625	0.04347826	0.5625				
0.0	1.0	0.6666667	1.0	0.5625	0.5217391	0.5625				
0.0	0.0	0.33333334	0.0	0.75	0.2173913	0.4375				
0.0	1.0	1.0	1.0	0.6875	0.65217394	0.75	1.0	1.0	0.7083333	0.6875
0.0	1.0	0.16666667		0.4375	0.41739133	0.5				
0.0	0.0	0.16666667	0.0	0.6875	0.4782609	0.375				
0.0	0.0	0.33333334	1.0	0.6666667	0.26086956	0.4375				
0.0	0.0	0.5	0.0	0.4375	0.39130434	1.0				
0.0	0.0	0.33333334	0.0	0.75	0.39130434	0.8125	0.16666667	1.0	0.5833333	0.5
0.0	0.0	0.33333334	0.5	0.5625	0.2173913	0.5	0.33333334	0.5	0.25	0.5
0.0	0.0	0.0	0.0	0.625	0.26086956	0.625				
0.0	0.0	0.6666667	0.5	0.5	0.08695652	0.75				
0.0	1.0	0.0	0.0	0.625	0.3043478	0.5	0.0	0.0	0.41666666	0.6875
0.0	1.0	0.6666667	1.0	0.6875	0.4347826	0.9375				
0.0	0.0	0.33333334	1.0	0.875	0.65217394	0.6875	0.6666667	1.0	0.625	0.75
0.0	0.0	0.8333333		0.6875	0.5217391	0.4375				
0.0	0.0	0.8333333	1.0	0.5625	0.4347826	0.9375	0.8333333	1.0	0.45833334	0.625
0.0	0.0	0.6666667	0.5	1.0	0.5217391	0.75				
0.0	1.0	0.6666667	0.0	0.75	0.6086956	0.625	0.33333334		0.5	0.375
0.0	0.0	0.16666667	0.0	0.0	0.17391305	0.25				
0.0	0.0	1.0	1.0	0.8125	0.17391305	1.0	1.0	1.0	0.875	1.0
0.0	0.0	0.16666667	0.0	0.625	0.39130434	0.5				
0.0	0.0	1.0	1.0	0.5	0.5217391	0.5625				
0.0	0.0	0.16666667		0.8125	0.08695652	0.3125				
0.0	0.0	0.33333334	0.0	0.5625	0.3478261	0.5625	0.8333333	1.0	0.41666666	0.625
0.0	0.0	0.33333334	0.0	0.8125	0.13043478	0.3125				
0.0	0.0	0.6666667	1.0	0.6875	0.5217391	1.0	0.6666667	1.0	0.6666667	1.0
0.0	0.0	0.6666667	0.5	0.3125	0.0	0.5625	0.33333334	0.5	0.5	0.625
0.0	0.0	1.0	0.0	0.4375	0.4782609	0.5625	0.33333334	1.0	0.5	0.5625
0.0	0.0	1.0	1.0	0.41666666	0.6086956	0.875	0.8333333	1.0	0.29166666	0.5625
0.0	0.0	0.0	0.0	0.5	0.3043478	0.5	0.16666667	0.0	0.25	0.75
0.0	0.0	0.0	1.0	0.625	0.3043478	0.8125	0.0	0.0	0.375	0.9375
0.0	0.0	0.8333333	1.0	0.5625	0.3478261	0.5625				
0.0	1.0	0.8333333	1.0	0.6875	0.6086956	0.9375				
0.0	1.0	0.6666667	1.0	0.75	0.4347826	0.5	0.6666667	1.0	0.45833334	0.25
0.0	0.0	0.33333334	0.0	0.1875	0.052173916	0.375	0.16666667	0.0	0.41666666	0.375
0.0	0.0	0.5	1.0	0.3125	0.4347826	0.3125				
0.0	0.0	1.0	0.0	0.5	0.13043478	0.4375				
0.0	0.0	1.0	0.0	0.5	0.4782609	0.5	0.8333333	0.0	0.625	0.5625
0.0	0.0	0.16666667	1.0	0.875	0.4347826	0.25				
0.0	0.0	0.33333334	1.0	0.8125	0.2173913	0.3125				
0.0	0.0	0.33333334	0.0	0.625	0.04347826	0.5	0.16666667	0.5	0.25	0.6875
0.0	0.0	0.5	1.0	0.625	0.4782609	0.875	0.16666667	0.5	0.5416667	0.5
0.0	0.0	0.5	1.0	0.875	0.39130434	0.625	0.16666667	0.5	0.41666666	0.5
0.0	0.0	0.0	1.0	0.75	0.4347826	0.375	0.0			
0.0	1.0	0.33333334	0.5	0.6875	0.3043478	0.4375	0.33333334	1.0	0.5416667	0.625
0.0	1.0	0.8333333	1.0	0.8125	0.4782609	0.6875	1.0	1.0	1.0	1.0
0.0	1.0	0.5	0.0	0.9375	0.56521744	0.6875	0.8333333	1.0	0.5416667	0.6875
0.0	1.0	0.6666667	1.0	0.9375	0.6956522	0.625	1.0	1.0	0.9166667	0.875
0.0	1.0	0.8333333	1.0	1.0	0.7826087	0.6875				
0.0	0.0	0.0	0.5	0.75	0.2173913	0.75				
0.0	1.0	0.6666667	1.0	0.75	0.08695652	0.375				
0.0	1.0	0.5	0.5	0.875	0.39130434	0.875	0.5	0.5	0.6666667	0.875
0.0	1.0	0.8333333	1.0	0.3125	0.17391305	0.375	0.6666667	1.0	0.41666666	0.6875
0.0	0.0	0.16666667	1.0	0.5625	0.73913044	0.625	0.16666667	1.0	0.6666667	1.0
0.0	0.0	0.5	1.0	0.5	0.5217391	0.5	0.5	0.5	0.375	0.5
0.0	1.0	0.16666667	0.0	1.0	0.3478261	0.5				
0.0	0.0	0.6666667	1.0	0.4375	0.3478261	1.0	0.6666667	1.0	0.5416667	1.0
0.0	0.0	0.8333333	1.0	0.625	0.26086956	0.4375	0.8333333	1.0	0.7083333	0.375
0.0	0.0	0.6666667	0.5	1.0	0.5217391	1.0	0.33333334			
0.0	0.0	0.8333333	1.0	0.75	0.39130434	0.5				
0.0	1.0	0.33333334		0.625	0.56521744	0.5625	0.6666667		0.5	0.5
0.0	0.0	0.8333333	1.0	0.75	0.6086956	0.5625	0.8333333	1.0	0.5	0.6875
0.0	1.0	0.33333334	1.0	0.9375	0.56521744	0.9375				
0.0	1.0	0.8333333	1.0	0.75	0.3130435	0.6875	0.8333333	1.0	0.6666667	0.9375
0.0	0.0	1.0	1.0	0.5	0.4782609	0.5625	0.8333333		0.5	0.4375
0.0	0.0	0.16666667	1.0	0.625	0.56521744	0.75				
0.0	0.0	0.6666667	0.0	0.25	0.3478261	0.3125				
0.0	1.0	0.8333333	1.0	1.0	0.39130434	0.5625	1.0	1.0	0.5416667	0.875
0.0	1.0	1.0	1.0	0.875	0.6086956	0.5625	0.8333333	1.0	0.7083333	0.5
0.0	0.0	0.0	0.0	0.8125	0.5217391	0.8125	0.0	0.0	0.375	0.8125
0.0	1.0	0.8333333	0.0	0.625	0.56521744	0.25				
0.0	1.0	0.16666667	1.0	1.0	0.39130434	0.375				
0.0	0.0	0.0	0.0	0.6875	0.65217394	0.5				
0.0	0.0	1.0	1.0	0.8125	0.6956522	0.6875				
0.0	1.0	0.16666667	0.0	1.0	0.4782609	0.8125	0.0			
0.0	1.0	0.8333333	0.0	0.625	0.3043478	0.0625	0.16666667	0.0	0.6666667	0.25
0.0	0.0	0.6666667	0.0	0.6875	0.6086956	0.9375	0.33333334	1.0	0.5833333	1.0
0.0	1.0	0.5	1.0	0.6875	0.3478261	0.375				
0.0	1.0	0.5	0.5	0.375	0.3043478	0.75				
0.0	1.0	0.8333333	1.0	0.9375	1.0	1.0				
0.0	0.0	0.5	1.0	0.5625	0.56521744	0.375				
0.0	0.0	0.8333333	1.0	0.75	0.56521744	0.8125	1.0	1.0	0.375	0.4375
0.0	0.0	0.6666667	1.0	0.875	0.56521744	1.0	0.8333333	1.0	0.5416667	1.0
0.0	0.0	0.0	0.5	0.6875	0.6086956	0.6875				
0.0	1.0	0.6666667	1.0	0.8125	0.0	0.75	0.33333334	1.0	0.33333334	0.75
0.0	0.0	0.6666667	0.0	0.5	0.6086956	0.5625	0.8333333			
0.0	0.0	0.8333333	1.0	0.875	0.65217394	0.875				
0.0	1.0	0.33333334	0.0	0.1875	0.13043478	0.25	0.0	0.0	0.083333336	0.3125
0.0	0.0	0.33333334	0.0	0.1875	0.13043478	0.375	0.0	0.0	0.16666667	0.125
0.0	0.0	0.16666667	1.0	0.5	0.39130434	0.4375	0.5			
0.0	0.0	0.0		0.75	0.3478261	0.375				
0.0	0.0	0.5	1.0	0.75	0.39130434	0.375	0.5	1.0	0.6666667	0.625
0.0	0.0	0.6666667	1.0	0.5	0.0	0.3125	0.33333334	0.5	0.29166666	0.25
0.0	0.0	0.16666667	0.0	0.875	0.7826087	0.375	0.33333334	0.0	0.5833333	0.9375
0.0	0.0	0.0	1.0	0.5625	0.39130434	0.5				
0.0	0.0	0.6666667	1.0	0.6875	0.65217394	0.8125				
0.0	0.0	0.6666667	1.0	0.75	0.2173913	1.0	0.5	1.0	0.33333334	0.75
0.0	0.0	1.0	0.5	0.5	0.4782609	0.5	0.5	0.0	0.45833334	0.3125
0.0	0.0	0.0	1.0	0.5	0.4782609	0.5	0.0	0.0	0.45833334	0.5
0.0	1.0	0.33333334	0.0	0.0	0.0	0.25				
0.0	1.0	0.33333334	0.0	0.5	0.3478261	0.75	0.0	0.0	0.33333334	0.4375
0.0	1.0	0.8333333	0.0	0.75	0.39130434	0.3125				
0.0	1.0	0.5	1.0	0.625	0.56521744	0.5625	0.6666667	1.0	0.5833333	0.8125
0.0	0.0	0.0	0.0	0.6875	0.4347826	0.625	0.0	0.0	0.25	0.6875
0.0	1.0	0.8333333	1.0	0.625	0.39130434	0.5	0.8333333	1.0	0.5833333	0.875
0.0	1.0	0.33333334	0.0	0.75	0.2173913	0.375				
0.0	0.0	0.8333333	1.0	0.6875	0.56521744	0.9375	1.0	1.0	0.875	1.0
0.0	1.0	0.5	0.0	0.5625	0.2173913	0.375	0.6666667	1.0	0.16666667	0.4375
0.0	0.0	0.8333333	1.0	0.8125	0.8695652	0.75	1.0	1.0	0.9583333	1.0
0.0	0.0	1.0	1.0	0.625	0.7826087	1.0				
0.0	0.0	0.8333333	1.0	0.25	0.17391305	0.625	0.5	1.0	0.5	0.5
0.0	0.0	1.0	1.0	1.0	0.826087	0.9375	0.6666667	1.0	0.7083333	0.875
0.0	0.0	0.6666667	1.0	0.625	0.56521744	0.75				
0.0	0.0	0.33333334	1.0	0.875	0.56521744	0.5625	0.0	1.0	0.41666666	0.625
0.0	0.0	0.6666667	0.0	0.1875	0.17391305	0.625				
0.0	0.0	0.6666667	0.5	0.375	0.2173913	0.5625				
0.0	0.0	0.16666667	0.0	0.1875	0.04347826	0.375				
0.0	1.0	0.5			0.5217391	0.5				
0.0	0.0	0.33333334	0.0	0.25	0.08695652	0.4375				
0.0	0.0	0.5	1.0	0.625	0.4347826	0.5625				
0.0	1.0	0.8333333		0.6875	0.3043478	0.75				
0.0	0.0	0.8333333	1.0	0.8125	0.39130434	0.75				
0.0	0.0	0.16666667	0.0	0.4375	0.0	0.25	0.0	0.0	0.75	0.375
0.0	0.0	0.0	0.0	0.5625	0.2173913	0.5	0.0	0.0	0.29166666	0.9375
0.0	1.0	0.16666667	0.0	0.5	0.17391305	0.3125	0.16666667	1.0	0.33333334	0.6875
0.0	0.0	0.33333334	0.0	0.4375	0.5217391	0.5625	0.16666667	0.0	0.41666666	0.4375
0.0	0.0	1.0	1.0	0.25	0.13043478	1.0	1.0	1.0	0.5833333	0.9375
0.0	0.0	0.33333334	1.0	0.75	0.4347826	0.5				
0.0	0.0	0.16666667	0.0	0.3125	0.3043478	0.25	0.16666667	0.0	0.45833334	0.375
0.0	0.0	0.6666667	1.0	0.5	0.3478261	0.3125	0.6666667	1.0	0.375	0.8125
0.0	0.0		1.0	0.4375	0.4782609	0.4375				
0.0	0.0	0.6666667	1.0	0.5	0.3478261	1.0	0.6666667	1.0	0.375	1.0
0.0	1.0	0.16666667	1.0	0.875	0.6086956	0.8125	0.6666667	0.0	0.625	0.875
0.0	1.0	0.5	1.0	0.6875	0.56521744	0.875	0.6666667	1.0	0.5833333	0.875
0.0	0.0	0.8333333	1.0	0.5	0.39130434	0.25				
0.0	0.0	0.6666667	1.0	0.8125	0.3043478	0.5	0.0			
0.0	0.0	0.8333333	1.0	1.0	0.8695652	0.875	0.6666667	1.0	0.8333333	0.5625
0.0	0.0	0.16666667	0.0	0.9375	0.3043478	0.375				
0.0	0.0	0.6666667	0.0	0.75	0.826087	0.8125	0.16666667	1.0	0.8333333	0.6875
0.0	1.0	0.33333334	0.0	0.9375	0.8695652	0.75	0.33333334	1.0	0.5833333	0.625
0.0	1.0	0.8333333	1.0	0.9375	0.7826087	0.4375	1.0	1.0	0.5833333	0.5
0.0	0.0	0.33333334	0.0	0.875	0.65217394	0.5625				
0.0	0.0	0.0	0.0	0.5	0.26086956	0.6875				
0.0	0.0	0.6666667	0.0	0.75	0.2173913	0.1875	0.8333333	0.0	0.25	0.375
0.0	0.0	0.33333334	1.0	0.75	0.17391305	0.5625	0.6666667	1.0	0.6666667	0.6875
0.0	0.0	0.16666667	1.0	0.5625	0.73913044	0.4375	0.0	1.0	1.0	0.5
0.0	0.0	0.5	1.0	0.5625	0.6956522	0.75	0.33333334	1.0	0.45833334	0.6875
0.0	0.0	0.8333333	1.0	0.75	0.6086956	0.625	1.0	1.0	0.375	0.8125
0.0	1.0	0.8333333	1.0	0.75	0.5217391	0.5625	0.6666667			
0.0	1.0	0.16666667	1.0	0.6875	0.39130434	0.4375	1.0	1.0	0.7083333	0.9375
0.0	1.0	0.33333334	0.0	0.0	0.04347826	0.3125				
0.0	1.0	1.0	1.0	0.75	0.2173913	0.5				
0.0	1.0	0.8333333	1.0	0.8125	0.19565217	0.6875				
0.0	0.0	0.16666667	1.0	0.9375	0.73913044	0.5				
0.0	1.0	0.16666667	0.0	0.5625	0.39130434	0.5625	0.0	1.0	0.5416667	0.6875
0.0	1.0	0.16666667	0.0	0.375	0.17391305	0.1875				
0.0	1.0	0.0	0.0	0.0	0.0	0.5				
0.0	0.0	0.16666667	1.0	0.625	0.26086956	0.4375	0.16666667	1.0	0.25	0.5
0.0	0.0	0.5	1.0	0.5	0.4782609	0.625	0.8333333	1.0	0.41666666	0.3125
0.0	0.0	0.0	1.0	0.4375	0.17391305	0.9375	0.0	1.0	0.375	0.875
0.0	0.0	0.0	0.0	0.25	0.2173913	0.4375	0.16666667	0.0	0.375	0.5
0.0	0.0	0.5	0.0	0.25	0.26086956	0.3125				
0.0	0.0	0.5	0.5	1.0	0.17391305	0.625				
0.0	0.0	0.6666667	0.0	1.0	0.73913044	0.625	0.5	0.0	0.5	1.0
0.0	1.0	0.8333333	1.0	0.625	0.5217391	0.875	0.8333333	1.0	0.7916667	0.9375
0.0	0.0	0.0	0.0	0.1875	0.0	0.25	0.16666667	0.0	0.45833334	0.8125
0.0	0.0	0.5	0.5	0.9375	0.17391305	0.75				
0.0	0.0	0.16666667	0.0	0.875	0.2173913	0.75	0.33333334	0.0	0.33333334	0.375
0.0	1.0	0.6666667		0.6875	0.6956522	0.5				
0.0	1.0	0.33333334	1.0	0.8125	0.65217394	0.5		0.5	0.33333334	0.5
0.0	0.0	0.8333333	0.5	0.75	0.3043478	0.5	0.6666667	1.0	0.25	0.5
0.0	1.0	0.16666667	1.0	0.75	0.6086956	0.75				
0.0	0.0	0.16666667	0.5	0.25	0.0	0.8125	0.16666667	0.0	0.16666667	0.75
0.0	0.0	0.33333334	0.0	0.375	0.08695652	0.4375	0.33333334	0.0	0.25	0.3125
0.0	0.0	0.8333333		0.4375	0.4782609	0.75				
0.0	0.0	0.6666667	1.0	0.8125	0.56521744	1.0				
0.0	0.0	0.6666667	1.0	0.375	0.39130434	0.4375	0.6666667	1.0	0.25	0.5
0.0	1.0	0.6666667	1.0	0.25	0.26086956	0.375	0.6666667	1.0	0.375	0.5625
0.0	1.0	0.33333334					0.5		0.4	0.5
0.0	0.0	0.6666667	1.0	0.75	0.39130434	0.8125				
0.0	0.0	1.0	1.0	0.625	0.73913044	1.0	0.8333333	1.0	0.5	1.0
0.0	1.0	0.6666667	1.0	0.75	0.4782609	0.875	0.6666667	1.0	0.5	0.9375
0.0	0.0	0.8333333	1.0	0.6875	0.4782609	0.375	0.8333333	1.0	0.7083333	0.75
0.0	0.0	1.0	0.0	0.6875	0.4347826	0.875				
0.0	1.0	0.8333333	1.0	0.875	0.9130435	0.5625				
0.0	0.0	0.16666667	1.0	0.6875	0.13043478	0.75				
0.0	0.0	0.0	0.0	0.25	0.04347826	0.25	0.0	0.0	0.083333336	0.3125
0.0	0.0	0.0	0.0	0.0	0.0	0.25				
0.0	1.0	1.0	1.0	0.625	0.3478261	0.75				
0.0	0.0	0.6666667	1.0	0.6875	0.39130434	1.0				
0.0	0.0	0.33333334	0.0	0.1875	0.2173913	0.3125	0.16666667	0.0	0.25	0.625
0.0	0.0	0.0	0.0	0.4375	0.0	0.5				
0.0	0.0	0.16666667	1.0	0.6875	0.3478261	0.4375				
0.0	1.0	0.6666667	1.0	0.4375	0.17391305	0.8125	0.8333333	1.0	0.6666667	0.875
0.0	0.0	0.5	0.5	0.875	0.4782609	0.625	0.5	1.0	0.29166666	0.4375
0.0	0.0	0.0	0.0	0.25	0.13043478	0.375	0.0	0.0	0.33333334	0.5
0.0	1.0	0.16666667	0.0	0.5625	0.39130434	0.75	0.0	0.0	0.33333334	0.625
0.0	1.0	1.0	1.0	0.75	0.5217391	0.625				
0.0	1.0	0.33333334	1.0	0.5	0.13043478	0.6875				
0.0	1.0	0.6666667	1.0	0.5625	0.56521744	0.5625	0.6666667	1.0	0.5833333	0.625
0.0	0.0	0.0	0.0	0.3125	0.08695652	0.625	0.16666667	0.0	0.20833333	0.625
0.0	1.0	0.8333333	1.0	0.625	0.5217391	0.875	1.0	1.0	0.375	0.5625
0.0	0.0	0.8333333	0.0	0.75	0.04347826	0.4375				
0.0	0.0	0.6666667	1.0							
0.0	1.0	0.16666667	0.0	0.3125	0.2173913	0.125	0.16666667	0.0	0.25	0.125
0.0	0.0	0.0	1.0	1.0	0.5217391	0.5625	0.0	0.5	0.5833333	0.5625
0.0	1.0	0.16666667		1.0	0.7826087	0.6875				
0.0	1.0	0.8333333	0.0	0.25	0.0	0.25				
0.0	0.0	0.0	0.0	0.4375	0.4782609	0.75	0.6666667	1.0	0.5	0.6875
0.0	0.0	0.5	0.0	0.5625	0.5217391	0.5	0.33333334	0.0	0.45833334	0.6875
0.0	0.0	1.0	1.0	0.5	0.4347826	0.9375	1.0	1.0	0.5833333	0.875
0.0	0.0	0.0	1.0	0.8125	0.39130434	0.75	0.0	1.0	0.375	0.5
0.0	0.0	0.8333333	1.0	0.625	0.56521744	0.875	0.8333333	1.0	0.6666667	0.5
0.0	0.0	0.5	1.0	0.625	0.4347826	0.375				
0.0	1.0	0.6666667	1.0	0.375	0.4347826	0.75				
0.0	0.0	0.8333333	1.0	0.5625	0.26086956	0.875	0.8333333	1.0	0.5416667	1.0
0.0	0.0	0.0	1.0	0.875	0.3478261	0.5				
0.0	0.0	0.6666667	1.0	1.0	0.65217394	0.4375				
0.0	0.0	0.6666667	0.5	0.4375	0.17391305	0.625				
0.0	0.0	1.0	1.0	0.8125	0.4347826	0.5				
0.0	0.0	1.0	1.0	0.75	0.56521744	0.8125				
0.0	0.0	0.16666667	0.0	0.125	0.0	0.3125				
0.0	1.0	0.33333334	1.0	0.0625	0.2173913	0.375				
0.0	0.0	0.6666667	0.0	0.625	0.73913044	0.625	0.6666667	0.0	0.375	0.4375
0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.33333334		0.25	0.4375
0.0	0.0	0.5	0.0	0.625	0.4347826	0.75				
0.0	1.0	0.0	0.0	0.375	0.2173913	0.25	0.0	0.0	0.5833333	0.8125
0.0	1.0	0.6666667	1.0	0.875	0.5217391	0.5	0.5	0.0	0.5	0.5625
0.0	0.0	0.8333333	1.0	0.625	0.3478261	0.5625	0.33333334	1.0	0.25	0.625
0.0	0.0	0.6666667	1.0	0.625	0.39130434	1.0	0.6666667	1.0	0.75	1.0
0.0	0.0	1.0	1.0	0.125	0.2173913	0.625	0.8333333	1.0	0.29166666	0.75
0.0	0.0	0.16666667	0.0	0.5	0.56521744	0.5	0.16666667	0.0	0.5833333	0.5625
0.0	0.0	0.6666667	0.0	0.75	0.4782609	0.5				
0.0	0.0	1.0		0.5625	0.39130434	0.875				
0.0	0.0	0.0	1.0	0.6875	0.0	0.4375	0.0	0.0	0.41666666	0.5
0.0	0.0	0.5	1.0	0.9375	0.6086956	0.4375				
0.0	0.0	1.0	1.0	0.625	0.4347826	0.3125	0.8333333			
0.0	0.0	1.0	1.0	0.6875	0.6086956	0.8125	0.16666667	1.0	0.75	0.625
0.0	0.0	0.8333333	0.5	0.5	0.4782609	0.4375	0.5	1.0	0.5833333	0.5625
0.0	0.0	0.16666667	0.0	0.125	0.13043478	0.875				
0.0	1.0	0.33333334	0.5	0.625	0.39130434	0.6875	0.5	1.0	0.6666667	0.625
0.0	0.0	1.0	1.0	0.5625	0.26086956	0.9375				
0.0	0.0	0.33333334	0.5	0.625	0.4782609	0.5625	0.33333334	0.5	0.5416667	0.5
