"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"88",65051,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","19",NA,NA,"0","5","1","2","5","0","3","5","0","4","5","5","4","3","3","2","23","62","24","Nothing","He is pro-choice","He thinks marriage is for everyone","3","2","3","1","2","0",NA,NA,"2","0",NA,"3","3","3","5","3","5","Vice President",NA,"Legislative Branch","Don't Know","Don't Know",NA,"Republican","2","3","FALSE","TRUE","65051","96.246.7.50",NA,NA,"50.72","44.83"
"89",65054,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","26","4",NA,"0","6","0","3","5","1","1","2","0","6","6","6","3","4","3","2","60","70","58","nothing","roman catholic, parents were legal immigrants, liked wifes chili","nothing","5","2","5",NA,"1",NA,"0",NA,NA,"1","2","4","4","3","5","3","3","vice president",NA,"dk","3-Feb","dk",NA,"republicans","1","3","FALSE","TRUE","65054","67.166.135.98",NA,"1192.05","26.87","17.18"
"90",65058,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","28","6","1","0","5","1","1","5","0","1","1","0","6","6","6","2","2","2","2","61","81","61","He was old. I believe he was the one whose wife doesn't want the spotlight and stays out of it.","He's a catholic. He's from flordia.","Nothing","5","3","4",NA,"3",NA,NA,"1",NA,"1","2","3","3","3","3","5","3","Vice President",NA,"Judicial","3-Feb","Republicans",NA,"Republicans","1","3","TRUE","TRUE","65058","66.38.99.48",NA,NA,"62.9","47.6"
"91",65064,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","47",NA,NA,"1","7","0","5","1","0","1","5","0","6","4","5","6","2","6","1","75","20","80","Middle of the road conservative. Does not take strong stances on many issues, sort of a Romney type candidate. Might raise taxes, might cut spending, might be moderate on abortion issue.","An extremist. Anti choice, does not believe in global warming. Hogged the media spotlight, it seemed (at least early on).","Pretty moderate candidate. I think he would consider raising taxes. Was for control of greenhouse gases. For a womans right to choose.","2","1","6",NA,"1",NA,"0",NA,NA,"1","2","3","5","2","4","6","2","Vice President",NA,"Judicial","two-thirds","Republicans",NA,"Republican","1","0","TRUE","TRUE","65064","173.27.226.46",NA,"2215.24","84.28","65.48"
"92",65066,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","32",NA,NA,"1","5","1","2","1","0","1","5","0","5","1","7","6","3","6","3","70","3","94","He liked clam chowder
He believes that schools should have the right to question evolution
He believes in civil unions, not marriage
","He is Catholic
He doesn't think that the government should do anything to protect the environment
He thinks that abortions should be illegal
His hero is Jesus Christ
He had an affair when he was married to his first wife
","He supports gay marriage
He supports teaching evolution in schools
He doesn't talk about his religion
He supports using Drones instead of troops
He's a Boston Celtics fan
He was arrested for drunk driving in 1998","4","3","3","1","2","0",NA,NA,"3","0",NA,"3","1","4","3","7","1","Vice President",NA,"Supreme Court","75%","Democrats",NA,"Republican","2","3","TRUE","TRUE","65066","98.25.174.46","65066","1472.41","24.9","17.5"
"93",65071,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23",NA,NA,"0","5","0","2","1","0","3","5","0","5","5","5","3","3","3","1","60","20","60","Typical democratic candidate, seems pretty similar to the other guy except for their work history and age.","Not so typical democratic candidate. Heavily invested in appealing with religion, has a publicized family scandal. I think this guy was just made to take the fall for this study","Typical democratic candidate, seems pretty similar to the other guy except for their work history and age.","4","3","3","1","2","0",NA,NA,"2","0",NA,"3","4","3","3","5","3","VP",NA,"Judicial","2/3rds","DK",NA,"Republican","2","3","TRUE","TRUE","65071","63.194.36.158","fish","1294.66","24.12","14.6"
"94",65073,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,"1","30","1","0","0","5","0","1","5","0","1","1","0","6","6","6","3","6","4","2","30","80","65","pro choice, pro marriage equality. Scandal","Pro-lfe, anti-gay marriage.","Kind of in the middle between the other 2","3","3","5",NA,"3",NA,NA,"1",NA,"1","2","3","4","3","5","2","4","Vice President",NA,"Supreme Court","67","Republican",NA,"Republican","1","3","FALSE","TRUE","65073","96.3.28.127",NA,"1345.14","22.29","12.1"
"95",65074,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","30",NA,NA,"0","3","0","6","5","0","1","5","0","5","1","6","6","2","5","3","60","9","85","I just remember him being a middle ground liberal.  On a number of issues he has changed his mind to a more liberal stance.  Climate change and gun control I remember he used to be more conservative.  I don't remember specifically much else, but most everything else was slightly liberal.","Highly highly conservative on everything I read.  Against gay marrage,abortion, contraceptive issues. I don't remember anything else specifically, but every time I looked up his issue, it was very conservative.","The far left leaning candidate.  Pro choice, for gay marriage, believe evolution should be taught in school, believes in climate change, taxes on those makin more than 250k, and many other very liberal stances.","2","2","2",NA,"2","1",NA,NA,NA,"1","1","3","5","4","3","7","1","Vice President",NA,"Supreme Court","4-Mar","Democrat",NA,"Republicans","2","3","TRUE","TRUE","65074","70.119.235.10",NA,"1649.31","27.45","19.05"
"96",65077,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","20","3","1","0","5","1","3","1","1","4","1","0","6","6","6","3","3","6","2","60","85","60","His family doesn't come on campaigns with him.
He is personally pro-life but doesn't believe the government should interfere in personal choices.
Believes that there should be gun control because people shouldn't be allowed to have whatever gun they want. 
Accused of using campaign funds to renovate his home.","Pro-Life.
Pro-Gun
Pro-Israel
Pro-Drone
48 years old
","Pro-choice
Against drones. 
DUI
","4","2","6",NA,"1",NA,"1",NA,NA,"1","2","2","3","4","3","1","4","Vice President",NA,"Judicial","3-Feb","Republicans",NA,"Republicans","1","3","TRUE","TRUE","65077","173.163.240.17",NA,"2871.83","1319.49","1312.62"
"97",65078,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","31","3","1","1","6","1","8","1","0","1","1","0","6","5","3","6","6","3","1","91","80","29","Believes that people should still be able to have guns but not all guns should be available to all people, hero is Henry Ford, steak medium rare, doesn't like Obamacare","Marriage scandal with first wife, son of immigrants, doesn't like obamacare","wants to raise taxes on people who make over 400,000, Argo is favorite movie","3","2","6",NA,"1",NA,"1",NA,NA,"1","2","3","3","5","1","1","7","Vice President",NA,"Supreme Court","Dont know","Republicans",NA,"Republica","1","3","FALSE","TRUE","65078","69.18.242.154",NA,"1521.12","54.63","44.47"
"98",65080,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","31",NA,NA,"0","6","0","5","5","0","1","5","0","6","2","6","6","1","6","3","70","10","70","He is for women't choice on abortions.","He seems more like a Republican than a Democrat.","He supports a woman's right to abortion. He supports teaching of evolution. He was once arrested for driving drunk. He can be a bit arrogant.","4","4","3","0","3",NA,NA,"2",NA,"0",NA,"3","5","3","2","7","1","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","2","0","TRUE","TRUE","65080","74.179.229.105","65080","1450.88","24.23","17.83"
"99",65082,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,"1","32","3","1","1","6","0","3","1","0","3","1","0","4","5","3","3","2","5","2","32","61","21","Nothing","Supports repealing obamacare. against gun control. Made some questionable decisions about his marriages and a gaf about the bible. ","nothing","2","1","4",NA,"3",NA,NA,"1",NA,"1","2","3","4","2","4","3","4","vice pres",NA,"supreme court","3-Feb","republican",NA,"republican","1","3","FALSE","TRUE","65082","75.111.203.143",NA,"1761.85","43.38","31.65"
"100",65084,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","20",NA,NA,"0","5","0","5","5","0","3","5","0","4","2","5","4","2","6","3","50","29","70","Nothing","does not favor gay marriage, believes Israel is a strong ally, favors use of drone strikes","likes New England Clam Chowder, From New Hampshire, favors gay marriage","4","2","3","1","2","0",NA,NA,"2","0",NA,"4","5","3","4","6","2","Vice President",NA,"judicial","3-Feb","DK",NA,"Republican","2","3","FALSE","TRUE","65084","68.192.64.3",NA,"1251.66","14.51","8.44"
"101",65087,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","30","2",NA,"1","7","0","7","1","0","1","2","0","4","7","5","4","4","5","2","20","99","19","Unremarkable and involved in a scandal.","Gabe is pro second amendment, a believer in Jesus Christ, and against gay marriage.  He is a conservative with traditional values that are in line with my own.  He is also younger.","John Wendell was involved in a campaign scandal and is ""middle of the road"" like most politicians.","3","2","7","1","3",NA,NA,"1","1","0",NA,"3","5","3","7","1","7","Vice President",NA,"Judicial","3-Feb","Democrats",NA,"Republican","1","3","TRUE","TRUE","65087","128.147.175.96","65087","2963.35","28.86","21.61"
"102",65089,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","46","5","0","0","6","0","6","1","0","1","1","0","5","2","6","6","3","5","3","75","20","85","Seemed like a good, middle of the road Southern Democrat.  Reminded me a little bit of Bill Clinton.  I appreciated his answers on Immigration and Climate Change.  I thought his answer on gay marriage was a dodge. His answer on teaching evolution made me cringe. His answer on Obamacare kind of gibes with my own feelings.","Total DINO, no idea what he's doing in the Democratic Party. None of his ideas were particularly appealing to me, and his gaffe on religion (and the fact that he's a grown man citing Ayn Rand in a speech...yikes) and the fact that he's divorced and appears distant from the children in his first marriage make me think that this is an odious scumbag in thrall to special interests.","I really liked John Wendell's position on almost everything (maybe a bit extreme on healthcare), but as a New England mainstream liberal, if he wants to get elected he's going to have to learn to not say ""Fellini"" and ""Kurosawa"" out loud.","3","1","3",NA,"2","1",NA,NA,NA,"1","1","2","1","4","3","7","2","Vice President",NA,"Supreme Court","2/3rds","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65089","98.169.38.230",NA,"1662.24","43.22","32.84"
"103",65092,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23",NA,NA,"1","5","1","4","1","1","1","5","0","5","3","6","3","4","3","3","50","11","80","He is a protestant, he likes the dallas cowboys","He is a catholic who is a proud alter boy. He opposes equal marriage, who favors the teaching of ignorance in schools (intelegent design) He thinks abortion is the works of the devil. Ignorance and governing should never go hand and hand.","He supports the idea that religion and teaching should be seperate. He supports same sex marriage. He says anyone making over 250,000 should have higher taxes.","5","4","0","0","5",NA,NA,"3",NA,"0",NA,"3","3","2","4","7","2","vice president",NA,"congress","30 percent","republicans",NA,"republican","2","0","TRUE","TRUE","65092","97.90.70.213","65092","1572.06","40.52","31.47"
"104",65098,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","22",NA,NA,"0","6","1","9","5","0","1","5","0","3","5","6","4","4","3","3","60","59","76","not much
","he likes his wife's chile
immigration is important to him, legal immigration
support the second amendment
drones should be used wherever possible","pro choice republican
religion is a private matter for him
no children
understands that climate change is a problem that needs to be addressed
something clearly isn't working with the war in iraq so change it
background checks on gun laws.","3","1","4",NA,"3",NA,NA,"1",NA,"1","2","3","4","1","4","4","6","Vice President",NA,"Judicial Branch","two thirds","democrats",NA,"republican","1","3","TRUE","TRUE","65098","107.2.236.238",NA,"1523.38","80.76","28.01"
"105",65101,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","24",NA,NA,"0","5","1","3","5","0","2","5","0","6","4","4","3","4","5","1","80","29","63","from Louisiana, 4 terms in the House, supports same sex unions, supports legalizing abortion, supports employers paying for contraception, likes steak","against all abortion, against same sex unions, against employer covered contraception, against gun control","married twice, supports abortion, supports same sex marriage, supports employer sponsored contraception, comes across as arrogant, supports teaching of evolution (only) in schools ","5","3","2","1","2","0",NA,NA,"2","0",NA,"3","2","4","2","6","3","Vice President",NA,"Supreme Court","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65101","18.171.2.40",NA,"1604.79","31.18","24.1"
"106",65102,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","27",NA,NA,"0","5","0","9","5","1","1","5","0","2","1","7","2","1","5","3","20","0","100","He's like a republican-lite. Graduated from Texas A&M. Goes duck hunting. Wants to close tax loopholes.","This guy is a Republican. Denies climate change. Against abortion access. Against gay marriage. Wants to cut spending without any revenue increases.","Wants to solve the problem of climate change. For letting gay couples marry. Wants to increase capital gains taxes. Pro-choice.","5","1","2",NA,"2","1",NA,NA,NA,"1","1","1","1","3","6","7","1","Vice President",NA,"Judicial","2/3rds","Republican",NA,"Republican","2","3","TRUE","TRUE","65102","67.11.58.105",NA,"1715.26","34.17","24.5"
"107",65105,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","31",NA,NA,"0","6","1","6","1","0","1","5","0","3","2","5","5","3","5","3","40","11","81","He was very vanilla- Didn't seem to have strong opinions on much, middle of the road- afraid to be controversial","Very right leaning- religious, doesnt believe in global warming, likes 2nd amendment- loves israel- prolife","Most Left of the bunch- had a DUI conviction- opposes war in Middle east- prochoice-   procontraception access- supports same sex marraige- ","3","2","3",NA,"2","0",NA,NA,NA,"1","1","1","4","4","4","7","2","Vice President",NA,"Supreme Court","3-Feb","DK",NA,"Republicans","2","3","FALSE","TRUE","65105","107.15.89.57",NA,"1570.76","76.2","60.5"
"108",65107,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28",NA,NA,"1","3","1","4","1","0","4","5","0","6","3","3","5","4","4","1","90","30","30","Opposes late term abortion.","Is Catholic
Went to graduate school on a visa
opposes abortion","Is 63","3","2","2",NA,"2","0",NA,NA,NA,"1","1","4","1","1","7","7","7","Vice President",NA,"Supreme Court","8","Democrats",NA,"Republican","2","0","TRUE","TRUE","65107","67.176.161.153",NA,"1380.76","44.56","35.97"
"109",65110,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28","6",NA,"0","5","1","1","2","0","1","4","0","5","2","5","2","3","6","3","62","39","82","He likes steak. His family stays out of the public eye. He is pro-choice, but wants regulations including parental consent for girls under 18. ","He is pro-guns, anti-abortion, catholic, and supports drone strikes.","He has no kids, he was a lawyer, he supports marriage equality and is pro-choice, supports evolution being taught in school science, he is pro-gun control.","5","2","2",NA,"2","0",NA,NA,NA,"1","3","4","4","3","3","6","2","Vice President",NA,"Judicial","DK","DK",NA,"Republican","2","3","TRUE","TRUE","65110","96.42.149.250","65110","1396.82","43.08","32.48"
"110",65111,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23","4",NA,"0","6","1","2","1","0","1","4","0","4","3","7","5","4","3","3","33","37","91","Conservative policies","Conservative policies","Supports gay marriage, believes we need to improve our image in the Muslim world, likes Argo, enjoys Fellini films, thinks evolution should be the only thing taught in schools, pro-choice, believes in access to contraceptives, believes that the Affordable Care Act doesn't go far enough","1","1","1",NA,"2","1",NA,NA,NA,"1","1","4","5","4","7","7","1","Vice president",NA,"Judicial","3-Feb","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65111","209.23.243.45","65111","1394.8","16.92","10.03"
"111",65113,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","31",NA,NA,"1","3","0","3","1","0","1","5","0","6","4","4","6","1","4","1","79","10","50","he is from lousiana","his family are immagrants","he is from new hamshire","3","1","4",NA,"5",NA,NA,"3",NA,"1","2","3","2","3","3","6","4","vice president",NA,"dk","dk","democrats",NA,"republican","2","3","FALSE","TRUE","65113","96.19.99.143",NA,"1516.54","47.55","35.93"
"112",65114,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","33",NA,NA,"0","5","0","8","5","0","1","5","0","3","1","7","6","1","5","3","35","0","100","He thinks it's okay to teach anti-evolution non-science in schools. He is moderate on gun control. He thinks we should be lighter on immigrants because they're already in the US.","He's Catholic. He's anti-evolution, anti-birth control, and a big fan of  guns.","He plays chess. He's in favor of working on climate change issues. He thinks religion should stay out of science classes. He's pro gay marriage. He's pro immigration. He's in favor of gun control. His personality is a bit abrasive. He likes movies I haven't heard of. He thinks we should more highly tax the wealthy.","5","3","1","1","2","1",NA,NA,"2","0",NA,"3","5","2","5","7","1","Vice President",NA,"Don't Know","Don't Know","Don't Know",NA,"Republican","2","3","TRUE","TRUE","65114","75.108.141.164",NA,"1860.59","49.95","36.18"
"113",65116,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","21","4","1","0","5","1","1","1","0","1","1","0","4","4","4","2","6","6","3","70","70","20","Make the Patriot Act permanent
","Nothing","Family stays off campaign trail","3","2","3","1","3",NA,NA,"1","2","0",NA,"4","2","2","7","2","2","Vice President",NA,"Judicial","3-Feb","DK",NA,"Republican","1","3","TRUE","TRUE","65116","24.38.201.218","65116","1865.3","65.35","52.63"
"114",65117,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","22",NA,NA,"0","5","0","6","5","0","1","5","1","6","2","7","7","3","6","1","92","3","90","Favors marriage equality
Wants to bring the troops home
Supports drone use","Likes religion too much","Likes chess
Doesnt follow sports much
","4","2","3","1","4",NA,NA,"1","3","0",NA,"4","3","3","1","7","2","Vice President",NA,"Congress","4-Mar","Republicans",NA,"Republican","1","3","TRUE","TRUE","65117","108.244.92.47","65117","1488.93","41.48","31.98"
"115",65119,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","32",NA,NA,"1","6","0","7","1","1","1","5","0","6","5","3","3","2","4","1","83","64","30","He grew up in texas and louisiana and supported some gun control.  He did not support the ACA or abortion","He divorced his first wife and was accused of not paying child support.  he was accused of using campaign money to fix his house.
","He's 63 years old.  He believes in evolution","2","2","6","1","1",NA,"0",NA,"1","0",NA,"4","4","3","2","3","6","Vice President",NA,"Judicial","two thirds","Republicans",NA,"Republicans","1","3","TRUE","TRUE","65119","208.81.184.4","65119","1308.68","27.01","21.26"
"116",65123,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","32","5","1","0","3","0","3","5","0","4","1","1","4","6","4","5","6","4","2","65","90","60","Nothing","Doesn't support raising taxes, contraceptions given out by employers, Illegal Immigration. Fav team was the Seminoles. Mistakes Ayn Rand quotes with Jesus","Fav team was Boston Celtics","3","2","5",NA,"3",NA,NA,"3",NA,"1","2","3","1","3","5","1","4","Vice President",NA,"Supreme Court","3-Feb","Democrats",NA,"Republicans","1","3","TRUE","TRUE","65123","50.113.7.177",NA,"1697.3","24.84","15.91"
"117",65127,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","55","5",NA,"0","6","0","1","2","0","1","2","0","6","3","4","4","6","2","1","72","45","60","seemed more independant, teaching evolution in school is ok as is questioning it, not certain on climate change, open to non traditional marraige, social security needs to be modified to age and cpi, open to abortion","some ideas were too extreme, don't remember much detail other than the red associated with cutting too much","some positions too extreme on other side, believe against non-traditional marriage, against evolution in schools","2","2","6",NA,"3",NA,NA,"1",NA,"1","3","2","4","3","2","6","4","Gun Czar and Vice President",NA,"Judiciary","3-Feb","Republican",NA,"Republican","1","3","TRUE","TRUE","65127","184.5.19.200","65127","1719.54","34.16","22.58"
"118",65131,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","39",NA,NA,"0","6","0","1","5","0","1","5","0","3","1","6","6","2","5","3","60","9","90","Seems like a standard dem - a weak waffler
Supports marriage equality, but not strongly
Supports, and would continue, drone strikes.
May have used campaign cash to pay for repairs on his house
Cowboys fan","More of a Republican than a dem
Suports self deportation of illegal immigrants
Refuses to say if he believes in evolution
Does  not want to raise taxes
Wants more war
Messy divorce
Is not pro choice
asshole","Supports raising taxes on wealthy
Realizes that wealth disparity is a major problem
Concerned about climate change, and supports alt energy
Suports path to citizenship for all immigrants
Will suspend drone strikes until a review is completed
Against war
Busted for drunk driving
Almost as liberal as I am","3","2","1",NA,"2","1",NA,NA,NA,"1","1","3","5","4","4","7","1","Vice President",NA,"Supreme Court","two thirds","Republican",NA,"Republican","2","0","TRUE","TRUE","65131","62.175.246.143","65131","1911.78","44.38","32.57"
"119",65134,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","34",NA,NA,"0","5","0","3","5","0","2","5","0","6","1","5","6","1","5","1","90","0","70","Liberal, Dem. I would vote for.","Republican, tea party idiot.","Third party, don't trust.","3","2","2",NA,"2","1",NA,NA,NA,"1","1","3","5","3","2","7","3","Vice Presdient",NA,"The supreme court","3-Feb","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65134","67.233.57.1",NA,"4120.22","35.25","26.03"
"120",65135,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,"1","57","3","1","0","4","1","1","5","0","4","1","0","5","7","6","6","7","6","2","25","90","30","Pro-choice, support gay marriage, and funding for contraceptives. I believe that he also supports universal healthcare.","Pro-Life, likes the movie Miracles, is pro 2nd ammendment, does not support contraceptive funding, he made a gaffe attributing someone else's words to Jesus Christ, and he is against Universal Healthcare and wants to repeal Obamacare.","From what I remember, he is pro-choice, pro-gay marriage, supports funding for contraceptives, and wants to get the troops out of Afghanistan and put drones and computerized intelligence in their place.","4","2","7","1","1",NA,"0",NA,"1","0",NA,"4","3","5","7","1","7","Vice President",NA,"Judicial","DK","Democrats",NA,"Republicans","1","3","FALSE","TRUE","65135","69.232.155.49",NA,"1958.93","43.02","33.88"
"121",65140,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","58",NA,NA,"0","6","1","3","2","0","1","5","0","3","2","7","3","5","7","3","25","10","98","against abortion personally, but is pro choice
believes creationism should be taught alongside of theory of evolution
believes campaign spending is out of control and needs reforming
","believes immigrants will return to their countries of origin if denied certain rights such as drivers' licenses

believes creationism should be taught in school since he believes in God
","pro-choice when it comes to abortion
pro campaign spending reform
believes the controversy surrounding the teaching of evolution is silly
full access to birth control is necessary (prevents added problems)
supports granting law-abiding & working citizens U.S. citizenship
","4","3","2",NA,"2","1",NA,NA,NA,"1","1","5","5","3","6","7","1","vice president",NA,"judicial","two-thirds","democrats",NA,"republican","2","3","FALSE","TRUE","65140","69.149.66.95",NA,"2722.87","42.32","30.07"
"122",65141,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","24","5","0","0","6","1","3","1","0","1","1","0","5","4","6","3","3","5","3","60","30","80","Thought marriage equality was becoming more normal, thought abortions under 18 should require adult consent, thought late term abortions should become illegal","Member of catholic church, against abortions, against teaching evolution, marriage was between man and woman only","Wife is Olivia, together have top 2% of wealth in country, Favorite movie is Argo, Feels like he is leader of America, not Israel, supports teaching evolution because science is good, supports abortions, supports gay marriage, wants to fix taxes","4","2","3","1","3",NA,NA,"2","2","0",NA,"3","5","2","3","6","2","Vice President",NA,"Judicial","4-Mar","DK",NA,"Republican","2","3","TRUE","TRUE","65141","108.204.243.107","65141","1621.29","38","29.15"
"123",65149,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","21",NA,NA,"0","6","0","1","5","0","3","5","0","4","4","5","5","5","4","3","67","37","100","NOthing","against tax increase, against gay marriage, against abortion","for gay marriage, 100% pro choice, tax increases on wealthy","3","2","3",NA,"3",NA,NA,"2",NA,"1","1","4","5","1","4","3","1","VP",NA,"Judicial ","3-Feb","Republicans",NA,"Republicans","2","0","TRUE","TRUE","65149","68.231.212.75",NA,"1617.15","72.68","37.18"
