QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
494	1	47	3	5	2	5	2	3	1	1	1	1	1	1	5	2	4	1	2	3	3	3	2	1	-97	2	3	-97	-97	12	4	3	3	2	1	4	4	3	1	1
495	1	39	3	4	2	4	2	3	1	1	2	1	1	1	2	2	3	1	2	3	3	1	2	1	-97	2	3	-97	-97	7	4	2	1	1	1	1	4	2	1	1
496	1	44	4	5	3	5	2	3	1	1	2	1	1	1	5	1	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	5	4	4	2	1	1	1	4	4	2	4
497	1	41	2	7	2	6	1	3	1	1	1	1	1	1	5	1	4	1	3	3	3	1	1	1	-97	2	3	-97	-97	5	4	4	3	1	1	3	4	2	1	1
498	1	33	2	5	2	5	1	3	1	1	1	1	1	1	5	3	4	1	1	3	3	1	1	1	-97	2	3	-97	-97	2	4	1	1	1	1	2	4	3	6	3
499	0	58	2	7	2	7	2	3	1	1	1	1	1	1	5	2	4	1	2	3	2	3	1	1	-97	2	3	-97	-97	11	4	3	1	2	1	2	4	3	1	1
500	1	37	3	4	2	4	2	3	1	1	2	1	1	1	5	3	2	2	2	3	3	3	1	1	-97	2	3	-97	-97	2	4	1	1	1	1	1	4	2	1	1
501	1	56	2	7	3	5	2	3	1	1	1	1	1	1	5	4	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	4	4	3	1	1	1	1	4	3	1	1
502	0	49	2	6	2	6	1	3	1	1	2	1	1	1	5	3	3	1	2	3	3	2	1	1	-97	2	3	-97	-97	7	4	3	1	1	1	1	4	2	6	3
503	1	34	3	6	2	6	2	3	1	1	2	1	1	1	5	4	4	1	2	2	3	2	2	1	-97	2	3	-97	-97	7	4	4	2	2	1	3	4	2	1	1
504	0	27	2	3	2	3	2	3	1	1	1	1	1	1	5	2	4	2	2	3	3	1	2	1	-97	2	3	-97	-97	12	4	4	1	1	1	3	4	3	1	1
505	0	48	2	6	2	4	1	3	1	1	1	1	1	1	5	5	2	4	2	3	3	2	2	1	-97	2	3	-97	-97	10	4	4	1	1	1	1	4	3	2	4
506	0	38	3	5	3	5	2	3	1	1	1	1	1	1	2	2	3	1	2	3	2	1	1	1	-97	2	3	-97	-97	8	4	2	1	1	1	1	4	2	1	1
507	1	54	2	7	2	6	2	3	1	1	1	1	1	1	5	4	4	1	2	3	2	3	1	1	-97	2	3	-97	-97	11	4	3	3	1	1	2	4	2	1	1
508	0	62	2	7	5	5	2	3	3	1	1	1	2	1	2	2	2	2	2	2	3	2	2	-97	1	-97	-97	2	3	3	3	1	4	1	2	4	1	3	1	1
509	0	35	3	5	3	3	1	3	1	1	1	1	1	1	1	2	2	4	2	3	2	2	2	-97	1	-97	-97	-97	-97	3	4	3	4	4	3	4	4	4	1	1
510	1	32	2	7	2	2	1	3	1	1	1	1	1	1	5	1	4	1	2	3	2	-98	1	-99	-99	-99	-99	-99	-99	11	3	3	3	3	2	4	3	3	7	5
511	0	37	1	3	1	3	1	3	1	1	1	1	1	1	1	1	3	1	2	2	3	1	2	-97	1	-97	-97	-97	2	5	4	4	4	4	3	4	4	4	6	3
512	0	29	2	9	3	3	1	3	1	1	1	1	1	1	5	1	3	1	2	2	3	-98	1	-97	1	-97	-97	-97	2	6	3	3	4	4	3	4	4	4	7	5
513	0	25	3	5	3	5	1	3	1	1	1	1	1	1	5	1	2	4	2	3	3	1	2	-99	-99	-99	-99	-99	-99	4	4	4	4	4	3	4	4	4	1	1
514	1	37	2	3	2	5	2	3	1	1	1	1	1	2	5	3	4	1	2	3	2	-98	2	-97	1	-97	-97	-97	2	7	4	4	4	4	4	4	4	4	13	4
515	0	42	5	3	2	3	1	3	1	1	2	1	1	1	5	3	2	4	2	3	3	2	2	-97	1	-97	-97	-97	-97	10	3	3	4	4	3	4	4	4	1	1
516	0	52	4	2	2	4	2	3	1	1	1	2	1	1	2	2	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	9	3	3	4	4	3	4	4	4	1	1
517	0	22	3	3	3	3	1	3	1	1	2	1	1	2	2	1	3	4	2	2	3	2	2	-97	1	-97	-97	-97	2	3	4	4	4	4	4	4	4	4	1	1
518	0	34	3	3	2	3	1	3	1	1	1	1	1	1	2	1	2	4	2	3	3	2	2	-97	1	-97	-97	3	2	12	4	3	4	4	3	4	4	4	1	1
519	1	37	2	3	2	3	1	3	1	1	1	1	1	1	5	1	4	1	2	3	-98	-98	1	-97	1	-97	-97	-97	2	3	4	3	4	3	3	4	3	3	6	3
520	0	46	2	3	2	2	1	3	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	-97	1	-97	-97	3	2	8	4	4	4	3	2	4	4	4	1	1
521	0	21	3	4	2	2	1	3	1	1	1	1	1	1	5	2	3	1	2	3	2	2	1	1	-97	-97	-97	-97	-97	3	4	4	4	4	3	4	4	4	1	1
522	0	30	4	6	2	2	1	3	1	1	1	1	1	1	5	1	1	5	2	2	3	2	2	-97	1	-97	-97	2	-97	10	4	3	4	4	3	4	3	4	7	5
523	0	25	4	5	2	2	1	3	1	1	1	1	1	1	2	2	4	1	2	3	2	2	2	-97	1	-97	-97	-97	2	11	3	4	4	3	2	4	3	4	1	1
524	0	56	3	5	3	5	2	3	1	1	1	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	2	-97	6	4	3	4	3	3	4	3	4	6	3
525	0	38	3	5	2	5	1	3	1	1	1	1	1	1	5	1	3	1	2	3	-98	-98	1	-99	-99	-99	-99	-99	-99	1	4	4	4	2	3	4	4	4	1	1
526	0	37	3	3	2	3	1	3	1	1	1	1	1	1	2	2	2	4	2	3	3	2	2	-97	1	-97	-97	-97	-97	12	4	4	4	4	3	4	3	3	3	2
527	0	51	2	3	2	3	1	3	3	1	1	1	2	1	2	2	2	2	2	3	3	2	2	-97	2	-97	-97	1	-97	1	4	3	4	2	4	4	4	4	5	2
528	0	23	8	3	2	4	2	3	1	1	1	1	1	1	1	1	1	4	2	2	3	2	2	-97	1	-97	-97	2	-97	8	4	4	4	4	2	4	4	4	3	2
529	1	42	2	2	1	2	1	3	1	1	1	1	1	1	5	3	3	1	-98	3	-98	-98	1	-97	1	-97	-97	-97	-97	10	4	2	3	1	1	4	4	4	6	3
530	0	26	5	4	3	2	1	3	3	1	2	1	2	1	1	1	2	4	2	3	3	2	2	-97	2	-97	-97	1	-97	4	3	3	4	4	4	4	3	4	5	2
531	0	32	2	4	2	2	1	3	1	1	1	1	1	-99	1	1	1	4	2	2	3	2	2	-97	1	-97	-97	-97	2	1	2	3	4	3	3	4	3	3	3	2
532	1	35	8	4	2	4	2	3	1	1	1	1	1	1	5	1	4	1	2	2	3	-98	1	-98	-98	-98	-98	-98	-98	9	3	3	4	4	3	4	4	2	1	1
533	0	38	8	5	2	2	1	3	1	1	1	1	1	1	1	1	2	2	2	2	3	1	1	-97	1	-97	-97	-97	-97	6	3	3	4	4	2	4	3	4	7	5
534	1	41	5	4	2	4	2	3	1	1	2	1	1	2	2	1	2	4	2	2	2	2	2	-97	1	-97	-97	3	2	12	3	4	4	4	2	4	3	3	1	1
535	0	27	2	3	2	2	1	3	1	1	1	1	1	1	1	1	3	2	2	2	3	3	1	-97	1	-97	-97	3	2	2	4	3	4	4	4	4	3	4	7	5
536	0	23	8	6	3	3	1	3	1	1	1	1	1	1	2	2	2	4	2	3	3	2	2	-97	1	-97	-97	-97	-97	12	1	4	4	4	2	4	3	3	3	2
537	1	49	2	4	3	5	2	3	1	1	1	1	1	1	5	2	4	1	3	2	-98	-98	1	-97	1	-97	-97	-97	2	10	4	4	4	4	3	4	4	4	2	4
538	0	28	4	7	3	3	2	3	1	1	1	1	1	11	1	1	2	2	2	2	2	1	2	-98	-98	-98	-98	-98	-98	4	4	3	4	4	3	4	4	4	1	1
539	1	26	3	3	2	5	2	3	1	1	1	1	1	1	5	2	3	1	2	3	2	2	2	-97	1	-97	-97	-97	2	3	4	3	3	4	3	4	4	3	1	1
540	0	34	6	3	3	3	2	3	1	1	2	1	1	1	2	1	1	4	2	2	3	2	2	-97	1	-97	-97	-97	2	7	2	3	4	4	3	4	3	3	1	1
541	0	29	5	3	2	3	2	3	1	1	2	1	1	1	1	1	2	2	2	2	3	1	2	-97	1	-97	-97	3	2	9	3	3	4	3	3	4	3	4	1	1
542	1	41	6	3	3	3	2	3	1	1	2	1	1	2	5	2	3	4	2	3	3	2	2	-97	1	-97	-97	-97	2	5	2	3	4	4	3	4	3	4	13	4
543	0	49	4	4	2	4	2	3	1	1	1	1	1	1	2	2	1	4	2	2	3	2	2	-97	1	-97	-97	3	2	2	3	4	4	4	3	4	4	3	1	1
544	0	38	3	3	2	3	2	3	1	1	1	1	1	1	2	2	2	2	2	2	2	3	2	-97	1	-97	-97	-97	-97	2	2	3	4	4	3	4	3	3	1	1
545	0	32	5	4	3	2	1	3	1	1	2	1	1	2	2	2	2	4	2	2	3	2	2	-97	1	-97	-97	-97	2	3	3	4	4	4	2	4	3	3	1	1
546	1	23	3	4	2	3	2	3	1	1	1	1	1	1	1	1	3	2	2	2	2	2	1	-97	1	-97	-97	-97	2	8	4	4	4	4	3	3	4	4	1	1
547	1	41	2	4	2	4	1	3	1	1	1	2	1	1	5	1	4	1	1	3	2	-98	1	-97	1	-97	-97	2	3	12	3	3	3	3	3	4	4	4	6	3
548	0	27	4	6	3	4	2	3	1	1	2	1	1	1	2	1	1	5	2	2	3	2	2	-97	2	-97	-97	1	-97	9	4	3	4	3	3	2	4	4	1	1
549	1	22	3	2	2	2	1	3	1	1	1	1	1	1	5	3	3	1	2	3	1	-98	2	-97	1	-97	-97	-97	-97	3	4	4	4	4	1	4	4	4	6	3
550	0	24	4	2	3	2	2	3	1	1	2	1	1	1	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	12	2	2	4	3	1	4	3	2	1	1
551	0	32	8	5	3	3	1	3	1	1	2	1	1	-99	1	1	1	5	2	3	3	2	2	-97	1	-97	-97	3	2	2	3	3	4	4	1	4	2	3	14	8
552	0	39	2	4	3	2	1	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	-97	1	-97	-97	-97	-97	2	4	3	4	4	2	4	3	4	9	7
553	1	29	3	5	2	4	1	3	1	1	1	1	1	1	5	1	2	2	2	2	3	-98	2	-97	1	-97	-97	-97	-97	4	4	4	4	4	3	4	4	4	1	1
554	1	32	2	5	2	2	1	3	1	1	1	1	1	11	2	2	3	1	2	2	1	1	1	-97	1	-97	-97	-97	2	2	3	4	4	1	4	4	4	4	15	4
555	0	36	2	4	2	3	1	3	1	1	1	1	1	-99	1	1	2	4	2	3	2	1	2	-99	-99	-99	-99	-99	-99	10	4	3	4	4	2	4	3	4	7	5
556	1	48	2	2	2	2	1	3	1	1	1	1	1	1	5	2	4	1	2	2	2	-98	1	-97	1	-97	-97	-97	2	12	4	3	4	3	3	4	4	4	6	3
557	0	34	3	3	2	2	1	3	1	1	1	1	1	2	2	1	2	4	2	3	2	2	2	-97	1	-97	-97	-97	2	3	3	4	4	4	4	4	2	3	1	1
558	0	29	2	7	3	4	1	3	1	1	1	1	1	1	5	3	3	4	2	3	3	2	2	1	-97	-97	-97	-97	-97	8	4	4	4	4	4	4	4	4	7	5
559	0	37	1	3	3	5	1	3	1	1	1	1	1	1	5	1	2	4	2	2	3	1	2	1	-97	2	-97	-97	-97	2	4	4	4	4	4	4	4	4	2	4
560	0	32	5	3	3	2	1	3	1	1	2	1	1	-99	1	1	1	4	2	2	3	2	2	-98	-98	-98	-98	-98	-98	12	3	3	4	4	3	4	4	4	1	1
561	1	24	3	4	2	3	1	3	1	1	1	2	1	1	1	1	4	2	2	3	3	-98	1	1	-97	2	-97	-97	-97	10	3	4	4	3	2	3	3	3	1	1
562	1	31	3	4	2	3	1	3	1	1	1	1	1	1	5	1	3	2	2	2	2	2	2	-97	1	-97	-97	-97	-97	9	4	4	4	4	2	2	4	3	1	1
563	0	41	1	5	2	5	1	3	1	1	1	1	1	1	5	1	2	2	2	2	2	2	1	-97	1	-97	-97	-97	-97	7	3	3	4	4	3	4	4	3	7	5
564	1	46	5	4	3	3	2	3	1	1	2	1	1	2	2	2	3	2	2	2	2	1	2	-97	1	-97	-97	-97	2	8	3	4	4	4	4	4	3	3	1	1
565	1	41	2	3	3	3	2	3	1	1	1	1	1	1	2	2	3	3	2	3	3	-98	2	-98	-98	-98	-98	-98	-98	3	4	4	4	4	3	4	4	4	1	1
566	0	45	8	2	2	4	2	3	1	1	1	1	1	1	2	1	2	2	2	2	3	-98	2	1	-97	-97	-97	-97	-97	9	4	3	4	4	3	4	4	4	1	1
567	1	43	2	3	1	5	2	3	1	1	1	1	1	1	5	1	4	1	-98	3	-98	-98	3	1	-97	-97	-97	-97	-97	6	3	1	3	4	1	4	3	3	7	5
568	0	35	8	13	3	3	1	3	1	1	1	2	1	1	1	1	2	4	2	2	2	2	2	-97	1	-97	-97	2	-97	3	4	3	4	4	3	4	3	3	1	1
569	1	34	3	3	1	5	2	3	1	1	1	1	1	1	5	3	4	1	2	2	2	-98	2	1	-97	-97	-97	-97	-97	3	4	4	4	4	1	4	4	4	1	1
570	0	25	3	2	1	2	1	3	1	1	1	1	1	1	5	1	2	4	2	2	3	3	2	-98	-98	-98	-98	-98	-98	9	3	2	4	3	2	4	4	4	7	5
571	1	43	8	2	2	3	2	3	1	1	1	1	4	1	1	1	2	4	2	2	3	2	2	-97	1	-97	-97	-97	2	6	2	3	4	4	3	4	3	3	1	1
572	0	23	3	4	2	2	2	3	1	1	1	1	1	1	5	3	4	1	2	2	3	-98	1	1	-97	-97	-97	-97	-97	1	4	4	4	4	2	4	3	4	7	5
573	0	38	8	5	2	5	1	3	1	1	1	1	1	-99	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	8	1	2	4	4	3	4	3	3	1	1
574	0	51	1	2	3	3	1	3	1	1	1	1	1	1	1	1	3	1	1	3	2	-98	1	1	-97	-97	-97	-97	-97	5	4	4	4	4	3	4	4	4	7	5
575	1	61	1	6	2	3	1	3	1	1	1	1	1	1	5	1	4	1	-98	3	-98	-98	-98	-97	1	-97	-97	-97	-97	1	3	3	4	1	1	3	4	4	6	3
576	1	54	2	2	3	4	2	3	1	1	1	1	1	1	5	3	3	1	2	2	2	-98	2	-97	1	-97	-97	-97	2	11	3	3	4	4	2	4	4	3	1	1
577	1	39	3	3	2	6	2	3	3	1	1	1	2	1	5	2	3	4	2	2	3	1	1	-97	2	-97	-97	1	3	3	3	2	4	4	2	4	2	3	5	2
578	1	29	4	2	2	2	1	3	3	1	1	1	1	1	5	1	4	2	2	3	-98	1	2	-97	2	-97	-97	1	-97	8	4	3	4	4	4	4	3	3	1	1
579	1	23	3	4	2	2	1	3	1	1	1	1	1	1	1	1	4	1	-98	2	-98	-98	1	-97	1	-97	-97	-97	2	3	3	3	3	3	1	4	4	3	1	1
580	1	34	8	2	2	2	1	3	1	1	1	1	1	2	5	2	4	2	2	3	2	-98	2	-97	1	-97	-97	-97	2	2	3	4	4	4	3	4	3	3	1	1
581	0	28	8	3	1	5	2	3	1	1	1	1	1	1	5	1	2	2	2	2	2	1	2	-97	1	-97	-97	3	2	7	3	3	4	4	3	4	4	4	6	3
582	0	48	8	2	3	4	2	3	1	1	2	1	1	11	5	1	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	9	2	4	4	4	3	4	4	4	1	1
583	1	34	5	3	2	4	1	3	1	1	2	1	1	2	5	4	3	2	2	-98	2	2	2	-97	1	-97	-97	-97	2	5	2	4	4	4	2	4	3	3	13	4
584	0	23	3	3	1	3	1	3	1	1	1	1	1	1	2	1	3	2	2	2	2	1	2	-99	-99	-99	-99	-99	-99	3	4	4	4	4	4	4	4	4	6	3
585	1	41	2	4	2	4	1	3	1	1	1	1	1	1	5	1	4	1	-98	3	-98	-98	1	-97	1	-97	-97	-97	2	5	4	3	4	3	3	4	3	3	1	1
586	0	21	2	4	2	3	1	3	1	1	1	1	1	1	1	1	3	1	2	2	3	-98	1	-97	1	-97	-97	-97	2	7	4	4	4	4	4	4	4	4	1	1
587	0	37	8	3	2	3	2	3	1	1	1	1	1	11	1	1	3	4	2	3	3	1	2	-97	1	-97	-97	-97	2	9	3	4	4	4	4	4	3	3	1	1
588	1	33	4	3	2	3	1	3	1	1	2	1	1	1	5	3	3	1	-98	-98	-98	-98	-98	-97	1	-97	-97	-97	-97	8	3	3	4	4	4	4	4	4	1	1
589	0	26	3	7	2	4	1	3	1	1	1	1	1	1	1	1	3	1	2	2	2	-98	1	-97	1	-97	-97	-97	2	6	4	2	4	4	2	4	3	4	1	1
590	0	61	2	2	2	4	2	3	1	1	1	1	1	2	5	3	1	5	2	3	3	2	2	-97	1	-97	-97	3	2	7	2	4	4	4	3	4	4	4	1	1
591	0	28	3	3	2	3	1	3	1	1	1	1	1	-99	1	1	3	2	2	2	2	3	1	-97	1	-97	-97	-97	2	12	4	4	4	4	3	4	4	4	1	1
592	0	28	8	2	2	2	1	3	1	1	1	1	1	1	1	1	2	4	2	2	3	2	2	-97	1	-97	-97	-97	2	3	3	4	4	4	2	4	2	2	1	1
593	0	29	2	3	3	5	2	3	1	1	1	1	1	1	1	2	3	2	2	3	2	2	2	1	-97	-97	-97	-97	-97	1	4	4	4	4	3	3	4	4	6	3
594	0	31	6	3	2	3	1	3	1	1	2	1	1	5	2	2	2	4	2	2	3	2	2	-97	1	-97	-97	-97	-97	8	4	4	4	4	4	4	4	4	1	1
595	0	37	8	3	3	3	2	3	1	1	1	1	1	1	5	3	4	3	2	2	2	2	2	-98	-98	-98	-98	-98	-98	12	4	4	4	4	3	4	3	3	6	3
596	1	38	3	2	1	3	1	3	1	1	1	1	1	1	5	2	4	1	-98	3	-98	-98	1	-97	1	-97	-97	-97	-97	5	4	4	4	4	2	4	2	2	1	1
597	1	37	2	4	2	4	1	3	1	1	1	1	1	1	5	1	4	1	-98	3	-98	-98	1	-97	1	-97	-97	2	-97	6	4	3	4	4	4	4	4	4	1	1
598	1	24	3	4	2	2	2	3	1	1	2	1	1	2	5	1	4	2	2	3	-98	-98	2	-97	1	-97	-97	-97	2	6	3	4	3	4	4	4	3	3	1	1
599	0	29	5	3	2	3	2	3	1	1	2	2	1	2	2	1	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	6	2	3	4	4	4	4	3	3	1	1
600	0	36	8	5	2	3	1	3	1	1	1	1	1	11	2	1	4	1	2	3	-98	-98	1	-97	1	-97	-97	-97	2	3	4	4	4	4	4	4	3	3	1	1
601	1	28	4	3	1	3	1	3	1	1	1	1	1	1	5	3	3	1	2	3	2	-98	2	-97	1	-97	-97	3	2	2	4	4	4	4	3	4	3	4	1	1
602	0	26	3	2	1	5	1	3	1	1	1	1	1	1	5	2	3	2	2	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	2	4	4	4	4	4	4	4	4	6	3
603	0	39	8	4	2	4	2	3	1	1	1	1	1	1	1	1	2	2	2	2	3	-98	2	-97	1	-97	-97	-97	2	5	3	3	4	4	3	4	4	4	1	1
604	0	38	8	5	2	4	1	3	1	1	1	1	1	1	2	2	2	4	2	2	2	1	1	-97	1	-97	-97	-97	2	8	3	4	4	4	3	4	4	4	1	1
605	0	27	2	6	2	2	1	3	1	1	1	1	1	1	1	1	3	3	2	2	-98	-98	2	-97	1	-97	-97	-97	2	5	4	4	4	4	3	4	3	3	7	5
606	1	43	2	5	2	4	1	3	3	1	1	1	2	1	5	2	3	1	2	3	-98	-98	1	-97	2	-97	-97	1	-97	8	3	4	4	4	4	4	4	4	5	2
607	1	32	3	3	2	5	2	3	1	1	1	1	1	1	5	2	4	2	2	2	2	1	2	-97	1	-97	-97	-97	2	2	3	4	3	4	4	4	3	3	1	1
608	1	23	4	4	2	4	2	3	1	1	2	1	1	1	5	1	4	1	2	2	3	2	2	-97	1	-97	-97	-97	-97	1	4	3	4	4	2	4	3	3	1	1
609	1	45	6	3	2	3	1	3	1	1	3	1	1	1	5	2	3	3	2	3	3	2	2	-97	1	-97	-97	-97	2	12	3	3	4	4	3	4	4	4	1	1
610	0	58	1	3	3	2	1	3	1	1	1	1	1	1	5	1	2	4	2	3	3	2	2	-97	1	-97	-97	-97	-97	9	3	3	4	3	3	4	3	3	1	1
611	1	52	1	3	2	4	2	3	1	1	1	2	1	1	1	1	2	4	2	3	3	-98	2	-97	1	-97	-97	-97	2	11	3	3	3	4	2	4	3	4	1	1
612	1	38	2	4	2	4	1	3	1	1	1	1	1	1	5	3	3	1	1	3	2	-98	2	-97	1	-97	-97	-97	2	8	4	3	4	3	3	4	3	3	6	3
613	0	25	3	4	2	3	1	3	1	1	1	1	1	1	1	1	4	2	2	2	2	1	2	-97	1	-97	-97	-97	2	4	4	4	4	4	4	4	4	4	1	1
614	1	41	4	4	2	4	2	3	1	1	1	1	1	1	1	1	1	5	2	1	3	2	2	-97	1	-97	-97	-97	2	3	2	3	4	3	2	4	2	2	1	1
615	0	31	2	2	2	2	1	3	1	1	1	1	1	1	2	1	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	10	4	4	4	4	3	4	3	3	1	1
616	0	25	5	3	2	2	1	3	1	1	2	1	1	2	5	2	2	4	2	2	3	1	2	-97	1	-97	-97	3	2	10	4	4	4	4	4	4	3	2	13	4
617	1	37	3	4	3	4	2	3	1	1	1	1	1	3	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	6	2	4	4	4	3	4	3	3	1	1
618	0	43	3	5	2	4	2	3	1	1	1	1	1	3	2	1	2	4	2	2	3	1	2	-97	1	-97	-97	-97	2	9	3	4	4	4	4	4	3	4	19	4
619	1	32	8	3	1	3	1	3	1	1	1	1	1	1	5	2	3	4	2	3	2	1	1	-97	1	-97	-97	-97	2	12	4	4	4	4	3	4	3	4	1	1
620	1	52	2	4	2	7	2	3	1	1	1	1	1	11	2	1	3	1	2	2	-98	-98	1	-97	1	-97	-97	-97	2	5	3	4	4	4	4	4	4	3	1	1
621	0	23	3	6	2	2	1	3	1	1	1	1	1	1	5	2	4	2	2	3	2	1	2	-97	1	-97	-97	-97	2	12	3	3	3	3	3	4	4	3	1	1
622	0	24	2	6	2	7	2	3	1	1	1	1	1	1	1	1	2	2	2	3	2	2	2	-97	1	-97	-97	-97	2	6	3	4	4	4	3	4	3	3	1	1
623	0	45	8	4	2	4	2	3	1	1	1	1	1	1	2	1	2	4	2	2	3	1	2	-97	1	-97	-97	-97	2	5	3	3	4	3	4	4	4	4	1	1
624	0	32	8	4	2	2	1	3	1	1	1	1	1	1	1	1	3	3	2	3	3	1	2	-97	1	-97	-97	-97	2	1	3	4	4	4	4	4	3	4	1	1
625	1	34	8	5	2	3	2	3	1	1	2	1	1	3	2	2	3	4	2	-98	3	-98	2	-97	1	-97	-97	-97	2	3	2	3	4	4	4	4	3	3	1	1
626	0	46	2	4	2	4	1	3	3	1	1	1	2	1	1	1	2	4	2	3	3	2	2	-97	3	-97	-97	1	2	3	4	4	4	4	4	4	4	4	5	2
627	1	28	8	4	2	4	2	3	1	1	1	1	1	1	1	1	2	4	2	2	3	2	2	-97	1	-97	-97	-97	2	10	3	4	4	4	3	4	4	4	1	1
628	0	27	4	5	2	4	1	3	1	1	2	1	1	1	2	1	2	4	2	2	3	2	2	-97	2	-97	-97	1	-97	10	4	4	4	4	3	3	4	4	1	1
629	1	32	2	3	2	3	1	3	1	1	1	2	1	1	5	3	4	1	2	2	-98	-98	1	1	-97	-97	-97	-97	-97	9	4	4	4	4	3	4	4	4	1	1
630	0	52	1	2	3	4	2	3	1	1	1	1	1	1	5	1	2	2	2	2	3	2	1	-97	1	-97	-97	-97	-97	6	3	3	4	4	3	4	3	4	7	5
631	1	31	8	3	2	2	1	3	1	1	1	1	1	2	2	1	1	4	2	3	3	2	2	-97	1	-97	-97	-97	2	6	3	4	4	4	4	4	3	3	1	1
632	1	36	8	3	1	4	2	3	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	-97	1	-97	-97	-97	2	8	3	3	4	4	1	4	2	3	1	1
633	0	29	8	2	2	4	2	3	3	1	1	1	2	1	2	2	2	4	2	2	3	1	2	-97	2	-97	-97	1	3	8	3	4	4	4	4	4	3	3	5	2
634	1	23	2	3	1	3	1	3	3	1	1	1	2	1	5	1	3	1	2	2	2	-98	1	-97	2	-97	-97	1	3	3	4	3	4	4	4	4	4	4	5	2
635	0	34	8	2	2	4	1	3	1	1	1	1	1	1	5	1	1	4	2	2	3	2	2	-97	1	-97	-97	-97	2	5	3	4	4	4	3	4	4	3	1	1
636	0	27	3	2	1	3	1	3	1	1	1	1	1	1	1	1	2	4	2	2	3	1	2	1	-97	-97	-97	-97	-97	7	4	4	3	4	2	3	4	4	1	1
637	0	26	3	4	2	2	1	3	1	1	1	1	1	1	1	1	1	4	2	2	3	2	2	-97	1	-97	-97	3	2	12	3	2	4	4	2	4	3	3	1	1
638	1	47	2	3	3	4	1	3	1	1	1	1	1	1	5	3	4	1	2	3	2	2	1	-98	-98	-98	-98	-98	-98	4	3	3	3	3	1	4	3	3	6	3
639	0	46	3	4	3	5	2	3	1	1	1	1	1	1	1	1	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	9	3	4	4	4	4	4	3	3	1	1
640	0	32	8	2	1	2	1	3	1	1	1	1	1	1	2	2	3	2	2	2	3	3	1	-97	1	-97	-97	-97	2	2	4	3	4	4	3	4	3	4	7	5
641	1	36	2	3	2	4	2	3	1	1	1	1	1	1	5	3	4	1	2	3	2	2	2	-97	1	-97	-97	-97	2	10	4	4	4	4	4	4	4	4	1	1
642	0	22	3	5	3	2	1	3	1	1	1	1	1	11	1	1	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	4	3	4	4	4	4	4	3	4	1	1
643	0	24	3	4	2	4	1	3	1	1	1	1	1	1	2	1	3	1	2	2	2	2	1	-97	1	-97	-97	-97	2	2	4	4	4	4	3	4	4	4	1	1
644	0	39	8	4	2	4	2	3	3	1	1	1	1	1	1	1	2	4	2	2	3	1	2	-97	2	-97	-97	1	3	8	4	3	4	4	2	4	3	3	1	1
645	0	24	5	3	2	3	1	3	1	1	2	1	1	1	5	1	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	5	4	4	4	4	3	4	4	4	1	1
646	0	23	3	6	2	5	2	3	1	1	1	1	1	2	1	1	2	4	2	2	2	2	2	-97	1	-97	-97	-97	2	6	2	4	4	4	3	4	3	3	13	4
647	1	53	2	4	2	4	2	3	1	1	1	1	1	1	5	3	4	1	2	3	-98	-98	1	-97	1	-97	-97	-97	2	12	3	3	4	3	1	4	3	3	1	1
648	0	57	1	5	2	5	1	3	1	1	1	1	1	1	1	1	4	1	1	2	-98	-98	2	-97	1	-97	-97	-97	2	2	4	4	4	3	3	4	4	4	1	1
649	0	42	8	3	2	3	1	3	1	1	1	1	1	1	2	1	2	4	2	2	3	1	2	-97	1	-97	-97	-97	2	1	2	2	4	4	3	4	3	3	1	1
650	0	27	4	4	3	3	2	3	1	1	2	1	1	2	1	1	1	4	2	2	3	2	2	-97	1	-97	-97	-97	2	3	2	3	4	3	3	4	2	3	1	1
651	1	29	2	3	1	5	1	3	1	1	1	1	1	1	5	2	3	2	1	3	2	-98	1	-99	-99	-99	-99	-99	-99	12	3	3	3	2	3	4	3	3	6	3
652	1	51	1	4	3	3	1	3	3	1	1	1	1	1	5	1	3	1	-98	3	-98	-98	1	1	-97	-97	-97	-97	-97	10	4	4	3	2	1	4	4	4	11	7
