age	Citiz	polint	dvDes	X1	X2	X3	WrkrIDCOMBINED01	PID01	dvStr01	white	black	hispanic	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	Income_01	X2XIncome_01	X3XIncome_01	edu_01	X2XPID01	X3XPID01	union
30	1	4	2	0	0	1	0.6000000238418579	0.8333333134651184	1	1	0	0	0.0	0.6	1.0	0.375	0.0	0.375	0.5	0.0	0.8333333	0.0
30	1	3	4	0	1	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.4	0.0	0.0	0.5	0.5	0.0	0.5	0.16666667	0.0	0.0
30	1	3	2	0	1	0	0.6000000238418579	0.6666666865348816	1	1	0	0	0.6	0.0	0.0	0.625	0.625	0.0	0.25	0.6666667	0.0	0.0
30	1	5	3	0	0	1	0	0	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
30	1	3	2	0	0	1	1	0.1666666716337204	0	1	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0	0.16666667	0.0
30	2	3	2	1	0	0	1	0.5	0	0	0	0	0.0	0.0	0.0	0.625	0.0	0.0	0.5	0.0	0.0	0.0
30	1	3	2	0	0	1	0.4000000059604645	0.3333333432674408	0	1	0	0	0.0	0.4	0.0	0.0	0.0	0.0	0.75	0.0	0.33333334	1.0
30	1	4	4	0	1	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.6	0.0	0.0	0.0	0.0	0.0	0.5	0.33333334	0.0	0.0
30	1	2	3	0	0	1	0.6000000238418579	0.5	0	0	0	1	0.0	0.6	0.0	0.375	0.0	0.375	0.5	0.0	0.5	0.0
30	1	3	3	1	0	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.0	0.0	0.0	0.625	0.0	0.0	0.5	0.0	0.0	0.0
31	1	3	3	0	1	0	0.800000011920929	0.1666666716337204	1	1	0	0	0.8	0.0	0.0	0.5	0.5	0.0	0.75	0.16666667	0.0	1.0
31	1	2	3	1	0	0	1	0.3333333432674408	1	1	0	0	0.0	0.0	1.0	0.25	0.0	0.0	0.5	0.0	0.0	0.0
31	1	2	2	1	0	0	0.20000000298023224	0.6666666865348816	0	1	0	0	0.0	0.0	0.0	0.25	0.0	0.0	0.25	0.0	0.0	0.0
31	1	5	3	0	0	1	0.6000000238418579	0.1666666716337204	1	0	1	0	0.0	0.6	1.0	1.0	0.0	1.0	0.5	0.0	0.16666667	1.0
31	1	3	3	0	1	0	0.6000000238418579	0.8333333134651184	1	1	0	0	0.6	0.0	0.0	0.5	0.5	0.0	0.5	0.8333333	0.0	0.0
31	1	5	3	1	0	0	1	0.5	1	0	0	0	0.0	0.0	1.0	0.375	0.0	0.0	0.5	0.0	0.0	0.0
31	1	1	3	0	0	1	0.800000011920929	0.5	0	1	0	0	0.0	0.8	0.0	0.625	0.0	0.625	0.75	0.0	0.5	0.0
31	1	3	4	1	0	0	1	0.1666666716337204	1	1	0	0	0.0	0.0	1.0	0.25	0.0	0.0	0.5	0.0	0.0	0.0
31	1	4	3	1	0	0	1	0.6666666865348816	1	1	0	0	0.0	0.0	0.0	0.125	0.0	0.0	0.75	0.0	0.0	1.0
31	1	3	3	1	0	0	1	0.5	1	1	0	0	0.0	0.0	0.0	0.25	0.0	0.0	0.5	0.0	0.0	1.0
31	1	4	3	0	0	1	0.800000011920929	0	1	1	0	0	0.0	0.8	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0
31	1	4	4	0	1	0	1	0.5	1	1	0	0	1.0	0.0	0.0	0.375	0.375	0.0	1.0	0.5	0.0	0.0
31	1	3	4	0	0	1	1	0.3333333432674408	1	0	0	1	0.0	1.0	1.0	0.5	0.0	0.5	0.5	0.0	0.33333334	0.0
31	1	4	3	0	1	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.4	0.0	0.0	0.0	0.0	0.0	0.5	0.16666667	0.0	0.0
31	1	3	3	0	0	1	0.6000000238418579	0.5	1	0	1	0	0.0	0.6	0.0	0.625	0.0	0.625	0.75	0.0	0.5	0.0
32	1	2	3	0	1	0	1	0.5	1	1	0	0	1.0	0.0	1.0	0.625	0.625	0.0	0.5	0.5	0.0	0.0
32	1	2	3	0	0	1	0.4000000059604645	0.1666666716337204	1	0	1	0	0.0	0.4	0.0	0.0	0.0	0.0	0.25	0.0	0.16666667	0.0
32	1	3	4	1	0	0	0	0.5	1	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0
32	1	5	3	0	0	1	0.800000011920929	0	1	0	0	1	0.0	0.8	1.0	0.5	0.0	0.5	0.75	0.0	0.0	1.0
32	1	5	4	0	0	1	1	0	1	1	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0
32	1	1	3	0	0	1	1	0.3333333432674408	1	1	0	0	0.0	1.0	0.0	0.25	0.0	0.25	0.25	0.0	0.33333334	0.0
32	1	2	3	1	0	0	0	0.8333333134651184	1	1	0	0	0.0	0.0	0.0	0.5	0.0	0.0	0.25	0.0	0.0	0.0
32	1	2	3	1	0	0	0.6000000238418579	0.6666666865348816	1	0	0	1	0.0	0.0	1.0	0.25	0.0	0.0	0.5	0.0	0.0	1.0
32	1	3	3	0	1	0	0.800000011920929	0.3333333432674408	1	1	0	0	0.8	0.0	1.0	0.0	0.0	0.0	0.5	0.33333334	0.0	0.0
32	1	3	3	0	1	0	0.800000011920929	0.5	0	0	0	0	0.8	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	1.0
32	1	4	1	0	0	1	0.20000000298023224	0.5	1	1	0	0	0.0	0.2	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0
32	1	2	4	1	0	0	0.6000000238418579	0.3333333432674408	1	0	0	0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0
32	1	3	3	0	1	0	1	0.6666666865348816	1	1	0	0	1.0	0.0	1.0	0.375	0.375	0.0	0.5	0.6666667	0.0	0.0
32	1	5	3	0	0	1	0.6000000238418579	0.6666666865348816	1	1	0	0	0.0	0.6	0.0	0.625	0.0	0.625	0.75	0.0	0.6666667	0.0
32	1	2	3	0	1	0	1	0.8333333134651184	1	1	0	0	1.0	0.0	1.0	0.375	0.375	0.0	0.75	0.8333333	0.0	0.0
32	1	2	3	1	0	0	0.6000000238418579	0.8333333134651184	1	1	0	0	0.0	0.0	1.0	0.5	0.0	0.0	0.75	0.0	0.0	1.0
32	1	5	2	0	0	1	1	0	0	1	0	0	0.0	1.0	1.0	0.25	0.0	0.25	0.5	0.0	0.0	0.0
33	1	3	4	1	0	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	0.375	0.0	0.0	0.5	0.0	0.0	1.0
33	1	3	3	0	1	0	1	0.1666666716337204	1	1	0	0	1.0	0.0	1.0	1.0	1.0	0.0	0.75	0.16666667	0.0	1.0
33	1	2	2	0	1	0	0.800000011920929	0.5	1	1	0	0	0.8	0.0	1.0	0.375	0.375	0.0	0.5	0.5	0.0	0.0
33	1	5	2	0	1	0	0.800000011920929	0.6666666865348816	0	1	0	0	0.8	0.0	1.0	0.0	0.0	0.0	0.25	0.6666667	0.0	0.0
33	1	3	3	1	0	0	0.20000000298023224	0	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
33	1	3	3	1	0	0	0.4000000059604645	0.3333333432674408	1	1	0	0	0.0	0.0	1.0	0.125	0.0	0.0	0.25	0.0	0.0	1.0
33	1	2	2	0	1	0	1	0.5	1	1	0	0	1.0	0.0	1.0	0.375	0.375	0.0	0.5	0.5	0.0	0.0
33	1	3	3	0	1	0	0.6000000238418579	0.1666666716337204	0	1	0	0	0.6	0.0	0.0	1.0	1.0	0.0	0.5	0.16666667	0.0	0.0
33	1	3	1	0	0	1	1	0.5	0	1	0	0	0.0	1.0	1.0	0.875	0.0	0.875	0.5	0.0	0.5	0.0
33	1	5	4	0	1	0	1	0.1666666716337204	1	1	0	0	1.0	0.0	0.0	0.625	0.625	0.0	0.5	0.16666667	0.0	0.0
33	1	3	3	0	0	1	1	0.1666666716337204	1	1	0	0	0.0	1.0	1.0	0.625	0.0	0.625	0.25	0.0	0.16666667	0.0
33	1	5	4	0	1	0	1	0	1	1	0	0	1.0	0.0	1.0	0.375	0.375	0.0	0.5	0.0	0.0	0.0
33	1	3	4	0	1	0	0.4000000059604645	0.5	1	0	0	1	0.4	0.0	0.0	0.625	0.625	0.0	0.5	0.5	0.0	0.0
33	1	3	3	1	0	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.0	0.0	0.0	0.375	0.0	0.0	0.5	0.0	0.0	0.0
33	1	5	4	1	0	0	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.0	1.0	0.125	0.0	0.0	0.5	0.0	0.0	1.0
34	1	4	4	1	0	0	1	0	1	0	0	1	0.0	0.0	1.0	0.625	0.0	0.0	0.5	0.0	0.0	1.0
34	1	3	3	1	0	0	0.6000000238418579	0.8333333134651184	0	1	0	0	0.0	0.0	0.0	0.125	0.0	0.0	0.75	0.0	0.0	0.0
34	1	3	2	0	1	0	1	0.1666666716337204	1	1	0	0	1.0	0.0	0.0	0.5	0.5	0.0	0.5	0.16666667	0.0	0.0
34	1	5	4	0	0	1	0.6000000238418579	0.5	1	1	0	0	0.0	0.6	1.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0
34	1	2	3	0	0	1	0.4000000059604645	0.6666666865348816	1	0	0	0	0.0	0.4	1.0	0.0	0.0	0.0	0.25	0.0	0.6666667	0.0
34	1	2	3	0	0	1	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.6	1.0	0.625	0.0	0.625	0.75	0.0	0.16666667	1.0
34	1	4	4	1	0	0	0.6000000238418579	0.5	1	1	0	0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0
34	1	2	3	0	1	0	0.6000000238418579	0.1666666716337204	1	0	1	0	0.6	0.0	0.0	0.375	0.375	0.0	0.5	0.16666667	0.0	0.0
34	1	5	3	0	0	1	0.20000000298023224	0.3333333432674408	1	1	0	0	0.0	0.2	1.0	0.875	0.0	0.875	0.75	0.0	0.33333334	0.0
34	1	2	4	1	0	0	0.20000000298023224	0.5	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
34	1	3	2	0	0	1	0.800000011920929	0.8333333134651184	1	1	0	0	0.0	0.8	0.0	0.875	0.0	0.875	0.5	0.0	0.8333333	1.0
34	1	5	2	1	0	0	1	0.5	1	1	0	0	0.0	0.0	1.0	0.375	0.0	0.0	1.0	0.0	0.0	0.0
35	1	4	3	0	0	1	0	0.5	1	1	0	0	0.0	0.0	0.0	0.625	0.0	0.625	0.25	0.0	0.5	0.0
35	1	4	2	1	0	0	1	1	0	1	0	0	0.0	0.0	1.0	0.375	0.0	0.0	0.5	0.0	0.0	0.0
35	1	3	3	0	1	0	0.6000000238418579	0.1666666716337204	1	0	0	0	0.6	0.0	0.0	1.0	1.0	0.0	0.75	0.16666667	0.0	0.0
35	1	1	2	0	1	0	1	0.5	1	0	0	1	1.0	0.0	0.0	0.375	0.375	0.0	0.5	0.5	0.0	0.0
35	1	4	1	0	1	0	1	1	0	1	0	0	1.0	0.0	1.0	0.625	0.625	0.0	0.5	1.0	0.0	0.0
35	1	4	1	0	1	0	0.20000000298023224	0.5	1	0	0	1	0.2	0.0	1.0	0.875	0.875	0.0	0.5	0.5	0.0	0.0
35	1	5	1	1	0	0	1	0	0	1	0	0	0.0	0.0	1.0	0.125	0.0	0.0	0.5	0.0	0.0	0.0
35	1	2	3	0	1	0	0.6000000238418579	0.8333333134651184	1	1	0	0	0.6	0.0	0.0	0.625	0.625	0.0	0.5	0.8333333	0.0	0.0
35	1	3	3	0	1	0	1	0.3333333432674408	1	1	0	0	1.0	0.0	0.0	0.25	0.25	0.0	0.5	0.33333334	0.0	1.0
35	1	3	3	1	0	0	0.6000000238418579	1	1	1	0	0	0.0	0.0	1.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0
35	1	3	3	0	0	1	1	0.5	1	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0
35	1	3	4	1	0	0	0.6000000238418579	0	1	1	0	0	0.0	0.0	0.0	0.25	0.0	0.0	0.75	0.0	0.0	0.0
35	1	4	4	0	1	0	0.6000000238418579	0.1666666716337204	1	1	0	0	0.6	0.0	1.0	0.0	0.0	0.0	0.5	0.16666667	0.0	0.0
35	1	4	3	0	1	0	0.6000000238418579	0.6666666865348816	1	1	0	0	0.6	0.0	1.0	0.5	0.5	0.0	0.75	0.6666667	0.0	0.0
35	1	3	3	0	0	1	0.800000011920929	0.1666666716337204	1	1	0	0	0.0	0.8	1.0	0.0	0.0	0.0	0.5	0.0	0.16666667	1.0
36	1	4	3	1	0	0	0.6000000238418579	0.5	1	0	1	0	0.0	0.0	0.0	0.875	0.0	0.0	0.75	0.0	0.0	0.0
36	1	3	3	1	0	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	0.0	1.0
36	1	3	2	1	0	0	1	0.1666666716337204	0	1	0	0	0.0	0.0	1.0	0.125	0.0	0.0	0.25	0.0	0.0	0.0
36	1	5	3	1	0	0	1	0.5	1	1	0	0	0.0	0.0	1.0	0.75	0.0	0.0	0.5	0.0	0.0	0.0
36	1	2	3	1	0	0	1	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0
36	1	2	4	1	0	0	0.800000011920929	0.1666666716337204	1	0	1	0	0.0	0.0	0.0	0.125	0.0	0.0	0.5	0.0	0.0	0.0
36	1	5	4	1	0	0	1	0.8333333134651184	1	1	0	0	0.0	0.0	1.0	0.25	0.0	0.0	0.25	0.0	0.0	1.0
36	1	5	4	1	0	0	0.4000000059604645	0.1666666716337204	1	1	0	0	0.0	0.0	0.0	0.875	0.0	0.0	0.5	0.0	0.0	0.0
37	1	2	3	1	0	0	1	0.1666666716337204	1	0	0	1	0.0	0.0	1.0	0.75	0.0	0.0	0.5	0.0	0.0	0.0
37	1	4	3	0	0	1	0.800000011920929	0.3333333432674408	1	1	0	0	0.0	0.8	0.0	0.125	0.0	0.125	0.25	0.0	0.33333334	0.0
37	1	3	3	0	1	0	0.4000000059604645	1	1	1	0	0	0.4	0.0	0.0	0.75	0.75	0.0	0.5	1.0	0.0	0.0
37	1	5	2	0	1	0	1	0.1666666716337204	0	0	1	0	1.0	0.0	0.0	0.625	0.625	0.0	0.75	0.16666667	0.0	0.0
37	1	3	3	1	0	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	0.625	0.0	0.0	0.5	0.0	0.0	0.0
37	1	5	4	0	1	0	0.800000011920929	0.1666666716337204	1	0	1	0	0.8	0.0	1.0	0.0	0.0	0.0	0.25	0.16666667	0.0	0.0
37	1	4	4	1	0	0	0.6000000238418579	0.5	1	0	0	0	0.0	0.0	0.0	0.875	0.0	0.0	0.5	0.0	0.0	0.0
37	1	2	3	0	1	0	1	0.5	1	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0
38	1	3	2	0	0	1	0	0.6666666865348816	0	0	1	0	0.0	0.0	0.0	0.375	0.0	0.375	0.75	0.0	0.6666667	1.0
38	1	2	1	0	0	1	1	0.1666666716337204	1	0	0	1	0.0	1.0	1.0	0.125	0.0	0.125	0.5	0.0	0.16666667	0.0
38	1	3	4	0	1	0	1	0.3333333432674408	1	1	0	0	1.0	0.0	1.0	0.125	0.125	0.0	0.25	0.33333334	0.0	0.0
38	1	3	3	1	0	0	0.800000011920929	0.6666666865348816	1	1	0	0	0.0	0.0	0.0	0.25	0.0	0.0	0.5	0.0	0.0	1.0
38	1	4	3	0	1	0	0.6000000238418579	0.5	1	1	0	0	0.6	0.0	1.0	0.625	0.625	0.0	0.5	0.5	0.0	1.0
38	1	5	4	1	0	0	0	0	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
38	1	3	2	0	0	1	0.6000000238418579	0.8333333134651184	1	1	0	0	0.0	0.6	1.0	0.125	0.0	0.125	0.25	0.0	0.8333333	0.0
39	1	4	3	0	1	0	0.800000011920929	0.8333333134651184	1	1	0	0	0.8	0.0	1.0	0.625	0.625	0.0	0.5	0.8333333	0.0	0.0
39	1	5	2	0	0	1	0.6000000238418579	0.8333333134651184	0	1	0	0	0.0	0.6	0.0	0.375	0.0	0.375	0.25	0.0	0.8333333	0.0
39	1	3	3	0	1	0	0.6000000238418579	0.5	1	1	0	0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
39	1	4	2	1	0	0	0.6000000238418579	0.8333333134651184	1	1	0	0	0.0	0.0	0.0	0.875	0.0	0.0	0.25	0.0	0.0	0.0
39	1	2	3	1	0	0	0.6000000238418579	0.3333333432674408	1	0	0	0	0.0	0.0	1.0	0.625	0.0	0.0	0.5	0.0	0.0	0.0
39	1	3	3	0	1	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.6	0.0	1.0	0.375	0.375	0.0	0.5	0.33333334	0.0	0.0
39	1	3	3	1	0	0	0.4000000059604645	0	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
39	1	4	2	0	0	1	1	0.1666666716337204	1	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.16666667	0.0
39	1	2	3	1	0	0	0.4000000059604645	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	0.625	0.0	0.0	0.75	0.0	0.0	0.0
40	1	4	4	1	0	0	0.4000000059604645	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	0.625	0.0	0.0	0.75	0.0	0.0	1.0
40	1	3	3	0	1	0	1	0.8333333134651184	1	1	0	0	1.0	0.0	0.0	0.25	0.25	0.0	0.5	0.8333333	0.0	0.0
40	1	3	3	0	0	1	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.6	0.0	0.25	0.0	0.25	0.5	0.0	0.16666667	0.0
40	1	4	1	1	0	0	0.6000000238418579	0.5	1	1	0	0	0.0	0.0	1.0	0.375	0.0	0.0	0.5	0.0	0.0	0.0
40	1	3	2	0	1	0	0.6000000238418579	1	0	1	0	0	0.6	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0
40	1	4	3	0	1	0	0.800000011920929	0.3333333432674408	1	1	0	0	0.8	0.0	1.0	0.375	0.375	0.0	1.0	0.33333334	0.0	0.0
40	1	5	1	1	0	0	1	1	0	1	0	0	0.0	0.0	1.0	0.625	0.0	0.0	0.75	0.0	0.0	0.0
40	1	1	3	0	1	0	1	0.8333333134651184	1	0	0	1	1.0	0.0	1.0	0.5	0.5	0.0	0.5	0.8333333	0.0	0.0
41	1	2	2	1	0	0	0.800000011920929	0.1666666716337204	0	1	0	0	0.0	0.0	0.0	0.625	0.0	0.0	0.25	0.0	0.0	0.0
41	1	4	4	1	0	0	0.4000000059604645	0	1	0	0	1	0.0	0.0	0.0	0.125	0.0	0.0	0.5	0.0	0.0	1.0
41	1	4	3	0	1	0	1	0.6666666865348816	0	1	0	0	1.0	0.0	1.0	0.375	0.375	0.0	0.5	0.6666667	0.0	0.0
41	1	4	3	0	0	1	0.800000011920929	0.1666666716337204	1	1	0	0	0.0	0.8	1.0	0.375	0.0	0.375	0.75	0.0	0.16666667	0.0
41	1	3	2	0	0	1	1	0.1666666716337204	1	0	1	0	0.0	1.0	0.0	0.25	0.0	0.25	0.25	0.0	0.16666667	0.0
41	1	3	3	0	0	1	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.6	0.0	0.25	0.0	0.25	0.5	0.0	0.16666667	1.0
41	1	5	3	0	0	1	0.6000000238418579	0.1666666716337204	1	1	0	0	0.0	0.6	1.0	1.0	0.0	1.0	0.5	0.0	0.16666667	0.0
41	1	4	1	0	0	1	1	0.3333333432674408	1	0	1	0	0.0	1.0	0.0	0.875	0.0	0.875	0.75	0.0	0.33333334	0.0
41	1	2	3	0	1	0	0.4000000059604645	0.8333333134651184	1	1	0	0	0.4	0.0	0.0	0.0	0.0	0.0	0.75	0.8333333	0.0	1.0
41	1	3	3	0	1	0	1	0.8333333134651184	1	1	0	0	1.0	0.0	0.0	0.875	0.875	0.0	0.5	0.8333333	0.0	0.0
42	2	1	3	1	0	0	0.20000000298023224	0.5	1	1	0	0	0.0	0.0	1.0	0.875	0.0	0.0	0.75	0.0	0.0	0.0
42	1	3	4	0	1	0	1	0.1666666716337204	1	1	0	0	1.0	0.0	0.0	0.875	0.875	0.0	0.5	0.16666667	0.0	0.0
42	1	3	3	0	0	1	0.800000011920929	0.1666666716337204	1	1	0	0	0.0	0.8	1.0	0.125	0.0	0.125	0.25	0.0	0.16666667	1.0
42	1	5	3	0	0	1	0.4000000059604645	0.3333333432674408	1	1	0	0	0.0	0.4	1.0	0.375	0.0	0.375	1.0	0.0	0.33333334	1.0
42	1	2	3	0	1	0	0.4000000059604645	0.8333333134651184	1	1	0	0	0.4	0.0	0.0	0.25	0.25	0.0	0.5	0.8333333	0.0	0.0
42	1	5	2	0	1	0	1	0.8333333134651184	0	1	0	0	1.0	0.0	1.0	0.375	0.375	0.0	0.5	0.8333333	0.0	0.0
42	1	3	3	1	0	0	0.6000000238418579	0.6666666865348816	1	1	0	0	0.0	0.0	1.0	0.875	0.0	0.0	0.5	0.0	0.0	0.0
43	1	3	3	1	0	0	0.800000011920929	0.6666666865348816	1	1	0	0	0.0	0.0	0.0	0.375	0.0	0.0	0.5	0.0	0.0	0.0
43	1	4	4	0	1	0	1	0.3333333432674408	1	0	1	0	1.0	0.0	0.0	0.375	0.375	0.0	0.75	0.33333334	0.0	0.0
43	1	3	2	0	0	1	0.6000000238418579	0.6666666865348816	1	1	0	0	0.0	0.6	0.0	0.875	0.0	0.875	0.75	0.0	0.6666667	0.0
43	1	4	3	0	0	1	0.4000000059604645	0.3333333432674408	1	1	0	0	0.0	0.4	1.0	0.0	0.0	0.0	0.25	0.0	0.33333334	0.0
43	1	4	4	0	1	0	0.4000000059604645	0	1	1	0	0	0.4	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0
43	1	3	3	0	1	0	0	0	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
43	1	3	3	1	0	0	0.800000011920929	0.3333333432674408	1	0	1	0	0.0	0.0	0.0	0.375	0.0	0.0	0.75	0.0	0.0	0.0
43	1	3	3	1	0	0	0.800000011920929	0.3333333432674408	1	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
43	1	5	2	0	0	1	0.6000000238418579	1	1	1	0	0	0.0	0.6	0.0	0.875	0.0	0.875	0.5	0.0	1.0	0.0
44	1	2	4	0	0	1	0.6000000238418579	0.6666666865348816	1	0	1	0	0.0	0.6	0.0	0.0	0.0	0.0	0.5	0.0	0.6666667	0.0
44	1	2	3	0	0	1	0.20000000298023224	0.8333333134651184	1	1	0	0	0.0	0.2	0.0	0.875	0.0	0.875	0.5	0.0	0.8333333	0.0
44	1	3	1	0	1	0	0.800000011920929	0.8333333134651184	1	1	0	0	0.8	0.0	0.0	0.25	0.25	0.0	0.25	0.8333333	0.0	0.0
44	1	4	2	0	1	0	0.6000000238418579	0.1666666716337204	0	1	0	0	0.6	0.0	1.0	1.0	1.0	0.0	0.5	0.16666667	0.0	1.0
44	1	4	2	0	1	0	0.6000000238418579	0.6666666865348816	1	1	0	0	0.6	0.0	1.0	1.0	1.0	0.0	0.5	0.6666667	0.0	1.0
44	1	4	1	0	0	1	0.800000011920929	1	0	1	0	0	0.0	0.8	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0
44	1	2	2	0	1	0	1	0.6666666865348816	1	1	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.25	0.6666667	0.0	0.0
44	1	2	2	0	0	1	0.800000011920929	0.6666666865348816	0	1	0	0	0.0	0.8	1.0	0.375	0.0	0.375	0.5	0.0	0.6666667	0.0
45	1	4	2	0	1	0	0.6000000238418579	0	1	1	0	0	0.6	0.0	0.0	0.875	0.875	0.0	0.25	0.0	0.0	1.0
45	1	3	2	1	0	0	0.800000011920929	0.8333333134651184	0	1	0	0	0.0	0.0	0.0	0.75	0.0	0.0	0.5	0.0	0.0	0.0
45	1	3	2	0	1	0	0.20000000298023224	0.5	1	1	0	0	0.2	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	1.0
45	1	3	4	1	0	0	0.6000000238418579	0.5	1	1	0	0	0.0	0.0	0.0	0.5	0.0	0.0	0.75	0.0	0.0	0.0
45	1	2	3	1	0	0	0.4000000059604645	0.8333333134651184	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
46	1	4	3	1	0	0	1	0.1666666716337204	1	1	0	0	0.0	0.0	0.0	0.75	0.0	0.0	0.75	0.0	0.0	1.0
46	1	4	3	0	0	1	1	0.1666666716337204	1	1	0	0	0.0	1.0	0.0	0.25	0.0	0.25	0.25	0.0	0.16666667	0.0
47	1	3	3	0	0	1	0.800000011920929	0.3333333432674408	1	1	0	0	0.0	0.8	0.0	0.5	0.0	0.5	0.75	0.0	0.33333334	0.0
47	1	3	2	0	0	1	0.20000000298023224	0.3333333432674408	1	1	0	0	0.0	0.2	0.0	1.0	0.0	1.0	0.5	0.0	0.33333334	0.0
47	1	3	3	0	1	0	0.800000011920929	0.1666666716337204	1	0	1	0	0.8	0.0	0.0	1.0	1.0	0.0	0.75	0.16666667	0.0	1.0
47	1	3	3	0	0	1	1	0	1	0	1	0	0.0	1.0	1.0	0.25	0.0	0.25	0.25	0.0	0.0	0.0
47	1	4	3	1	0	0	0.6000000238418579	0.5	1	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
48	1	2	3	0	1	0	0	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.33333334	0.0	0.0
49	1	4	4	0	1	0	1	0.6666666865348816	1	0	0	0	1.0	0.0	0.0	0.125	0.125	0.0	0.5	0.6666667	0.0	0.0
49	1	5	3	0	1	0	1	0	1	0	0	1	1.0	0.0	1.0	0.75	0.75	0.0	0.5	0.0	0.0	0.0
49	1	3	3	1	0	0	0	0.6666666865348816	1	1	0	0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0
49	1	4	2	1	0	0	0.6000000238418579	0.5	0	1	0	0	0.0	0.0	1.0	0.75	0.0	0.0	0.5	0.0	0.0	0.0
50	1	3	4	0	0	1	0.800000011920929	0.5	1	0	1	0	0.0	0.8	0.0	0.125	0.0	0.125	0.5	0.0	0.5	0.0
50	1	2	4	0	0	1	0.4000000059604645	0.3333333432674408	1	1	0	0	0.0	0.4	1.0	0.0	0.0	0.0	0.25	0.0	0.33333334	1.0
50	1	2	1	0	0	1	1	0.6666666865348816	0	1	0	0	0.0	1.0	0.0	0.125	0.0	0.125	0.5	0.0	0.6666667	0.0
50	1	3	2	0	1	0	0.20000000298023224	0.1666666716337204	1	1	0	0	0.2	0.0	0.0	0.0	0.0	0.0	0.5	0.16666667	0.0	0.0
51	1	4	3	1	0	0	0.6000000238418579	0.5	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
51	1	4	4	1	0	0	0.6000000238418579	0.3333333432674408	1	1	0	0	0.0	0.0	0.0	0.25	0.0	0.0	0.5	0.0	0.0	0.0
