year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2008.0	18010	0.0	0.0	0.1603786899405545	0.36807104105861566	6122	14.297849	0.0	-1.8776433	1.2153767	12.8517065	1501208.6	63699.836	0.25351366	20.811882	0.0	0.0	0.17142858	0.22857143	1.0	0.0	0.0	0.05091575	-0.057142854
2010.0	18010	0.0	0.0	0.1603786899405545	0.36807104105861566	6647	14.096411	0.0	-2.0724247	1.2696595	12.901954	1434853.5	32308.879	0.19820741	27.600056	1.0	0.0	0.07303481	0.2118769	0.0	0.0	0.0	0.05737683	-0.13884209
2006.0	18020	0.0	0.0	0.1679306314387453	0.36379945586501894		13.755752	0.0	-1.959311	1.2183454	13.614374	793027.56	796.7568	0.20457299	26.499334	0.0	0.0	0.17777778	0.22222222	0.0	0.0	0.0	0.044542223	-0.04444444
2008.0	18020	0.0	0.0	0.1679306314387453	0.36379945586501894	6122	13.810996	0.0	-0.39963126	1.32556	13.625089	997826.3	29632.057	0.2276769	17.799627	0.0	0.0	0.17777778	0.22222222	1.0	0.0	0.0	0.08966571	-0.04444444
2010.0	18021	0.0	0.0	0.1679306314387453	0.36379945586501894	6647	13.810815	0.0									0.0			0.0		0.0		
2006.0	18030	0.0	0.0	0.18083785256725246	0.4300726353313261		13.484014	0.0	-1.1936249	1.181623	14.059185	595789.06	34194.22	0.2580081	29.225224	1.0	0.0	0.20454545	0.20454545	0.0	1.0	0.0	-0.16017811	0.0
2008.0	18031	0.0	0.0	0.18083785256725246	0.4300726353313261	6122	13.512041	0.0	0.6449936								0.0	0.20454545	0.20454545	0.0		0.0		0.0
2010.0	18031	0.0	0.0	0.18083785256725246	0.4300726353313261	6647	13.46329	1.0	1.4433652	1.4723632	13.75776	738561.4	13732.6455	0.23572788	27.65599	1.0	0.0	0.09810776	0.1270277	1.0	0.0	0.0	0.056870278	-0.028919943
2006.0	18040	0.0	0.0	0.16698761911840557	0.4447882952582372		13.639875	0.0	0.7796416	1.351477	13.72729			0.27130967	26.756638	1.0	0.0	0.15555556	0.26666668	0.0	1.0	0.0	0.015392201	-0.11111112
2008.0	18040	0.0	0.0	0.16698761911840557	0.4447882952582372	6122		0.0	-0.8705937	1.387554	13.7501545	935207.44	75356.625	0.27958843	19.34668	1.0	0.0	0.15555556	0.26666668	0.0	0.0	0.0	0.052093755	-0.11111112
2010.0	18040	0.0	0.0	0.16698761911840557	0.4447882952582372	6647	13.661949	0.0	0.9317281	1.4592527	13.772059	815634.56	43430.906	0.21546164	26.028984	1.0	0.0	0.121336706	0.15406767	1.0	0.0	0.0	0.051038332	-0.03273096
2006.0	18051	0.0	0.0	0.23064018688021498	0.38441557945844435		13.605487	0.0	0.03990197	1.4249017	13.933105	637471.7	38862.49	0.20288268	32.664085	1.0	0.0	0.29545453	0.20454545	0.0	1.0	0.0	0.058234066	0.09090908
2008.0	18051	0.0	0.0	0.23064018688021498	0.38441557945844435	6122		0.0	0.0835626	1.5106848	13.964121	908753.06	15747.619	0.22668095	19.184368	1.0	0.0	0.29545453	0.20454545	0.0	0.0	0.0	0.056587957	0.09090908
2010.0	18051	0.0	0.0	0.23064018688021498	0.38441557945844435	6647	13.56421	0.0	1.156326	1.5934074	13.994178	748212.75	10879.514	0.1929538	28.272846	1.0	0.0	0.15621985	0.1271217	1.0	0.0	0.0	0.058769885	0.029098153
2006.0	18061	0.0	0.0	0.26439854679753516	0.32229782621785996		14.084485	0.0	-0.5761997	1.525527	13.221984			0.3303909	29.391941	0.0	0.0	0.24444444	0.13333334	0.0	0.0	0.0	0.05792718	0.111111104
2008.0	18061	0.0	0.0	0.26439854679753516	0.32229782621785996	6122	14.294787	0.0	-0.7631271	1.6248091	13.239816			0.3295312	21.44416	0.0	0.0	0.24444444	0.13333334	0.0	0.0	1.0	0.056929987	0.111111104
2010.0	18061	0.0	0.0	0.26439854679753516	0.32229782621785996	6647	14.004664	0.0	0.31026256	1.7246263	13.25669	1097344.6	22653.498	0.2990122	27.461264	1.0	0.0	0.12349642	0.090073474	0.0	1.0	0.0	0.060218368	0.033422947
2006.0	18070	0.0	0.0	0.27198078788158686	0.3565233454948506		13.937334	0.0	-1.5747665	1.131232	12.789656			0.30237943	26.049706	1.0	0.0	0.25233644	0.25233644	0.0	1.0	0.0	0.040394012	0.0
2008.0	18070	0.0	0.0	0.27198078788158686	0.3565233454948506	6122	14.301396	0.0	-2.6302855	1.2127975	12.801466	1562401.2	66547.98	0.2668512	22.557112	1.0	0.0	0.25233644	0.25233644	0.0	0.0	0.0	0.045976616	0.0
2010.0	18070	0.0	0.0	0.27198078788158686	0.3565233454948506	6647	13.8730345	0.0	-0.5355766	1.2964765	12.812319	1505577.4	35193.453	0.21597624	30.982546	1.0	0.0	0.122552365	0.11333412	1.0	0.0	0.0	0.048370257	0.009218246
2006.0	18080	0.0	0.0	0.17682280939210263	0.46490319543341374		13.705078	0.0	-2.723534	1.573033	13.524674	670692.0	40059.18	0.16318057	30.521446	0.0	0.0	0.24444444	0.26666668	0.0	0.0	1.0	0.058762968	-0.022222236
2008.0	18080	0.0	0.0	0.17682280939210263	0.46490319543341374	6122	13.6293	0.0	-2.4374099	1.6621202	13.5596695	996960.9	52860.78	0.13380432	19.037247	1.0	0.0	0.24444444	0.26666668	0.0	1.0	0.0	0.06786509	-0.022222236
2010.0	18081	0.0	0.0	0.17682280939210263	0.46490319543341374	6647	13.165866	0.0									0.0			0.0		0.0		
2008.0	18090	0.0	0.0			6122		0.0								0.0	1.0			0.0	0.0	0.0	0.05338777	
2010.0	18090	0.0	0.0			6647	13.886847	1.0	-0.8609	1.2975286	12.970836	817783.4	27831.955	0.23481663	26.35768	0.0	1.0	0.11864581	0.13374722	1.0	0.0	0.0	0.05635449	-0.01510141
2010.0	18100	0.0	0.0			6647	13.853582	0.0								0.0	1.0			0.0	0.0	0.0		
2010.0	18110	0.0	0.0			6647		0.0								0.0	1.0			0.0	0.0	0.0		
2010.0	18120	0.0	0.0			6647	14.322184	0.0								0.0	1.0	0.14135398	0.12876756	0.0	0.0	0.0		0.012586415
2006.0	18710	0.0	1.0	0.17207056159809694	0.39518793975610106		13.850281	0.0	4.2431664	1.7991029	13.580469	758636.25	54346.266	0.10271486	39.981976	1.0	0.0	0.17777778	0.13333334	0.0	1.0	0.0	0.06296508	0.04444444
2008.0	18710	0.0	1.0	0.17207056159809694	0.39518793975610106	6122		0.0	4.7670836	1.8993225	13.607419	1014320.75	29736.521	0.09702844	20.758951	1.0	0.0	0.17777778	0.13333334	0.0	0.0	0.0	0.06932161	0.04444444
2010.0	18710	0.0	1.0	0.17207056159809694	0.39518793975610106	6647	13.86676	1.0	4.4369946	1.9987271	13.6334095			0.14864723	31.967096	1.0	0.0	0.113611765	0.08834218	1.0	0.0	0.0	0.06331452	0.025269583
2006.0	18720	0.0	1.0	0.23280003962553866	0.3867452573183417		14.846435	0.0	4.7318335	1.2058954	11.7584095	2219639.8	341749.5	0.06728001	41.701435	1.0	0.0	0.2	0.12	0.0	1.0	0.0	0.05704849	0.080000006
2008.0	18720	0.0	1.0	0.23280003962553866	0.3867452573183417	6122	15.009882	0.0	3.6365657	1.2893876	11.790891	2824655.0	182932.86	0.11738511	21.414055	1.0	0.0	0.2	0.12	0.0	0.0	0.0	0.052147087	0.080000006
2010.0	18720	0.0	1.0	0.23280003962553866	0.3867452573183417	6647	14.836637	1.0	5.720523	1.3604821	11.822415	2859054.8	94661.664	0.15557007	27.265686	1.0	0.0	0.0805839	0.10531567	1.0	0.0	0.0	0.05893615	-0.02473177
2006.0	19011	0.0	0.0	0.25174120483235213	0.3747669672998438		14.164588	0.0	-0.16158122	1.8610705	12.453866	974238.2	111579.61	0.08975995	32.735687	0.0	0.0	0.23333333	0.26666668	0.0	0.0	0.0	0.038507078	-0.033333346
2008.0	19011	0.0	0.0	0.25174120483235213	0.3747669672998438	1187		1.0	2.1398952	1.9056783	12.490722	1789451.4	172586.19	0.09478708	19.789705	0.0	0.0	0.23333333	0.26666668	1.0	0.0	0.0	0.03757719	-0.033333346
2010.0	19011	0.0	0.0	0.25174120483235213	0.3747669672998438	704	14.397322	0.0	3.775161	1.9457033	12.526398	1614049.4	190619.55	0.06896176	27.46768	1.0	0.0	0.13747704	0.2900032	0.0	0.0	0.0	0.05360838	-0.15252617
2006.0	19021	0.0	0.0	0.19246306446412653	0.25917461642042977		14.618521	0.0	-0.3878397	2.0143688	11.797555	1933720.8	182971.02	0.10607326	27.373493	0.0	0.0	0.12	0.2	0.0	0.0	0.0	0.04400052	-0.080000006
2008.0	19021	0.0	0.0	0.19246306446412653	0.25917461642042977	1187	14.94578	1.0	0.94722235	2.075034	11.825413	2981797.0	274756.16	0.103890784	17.02393	0.0	0.0	0.12	0.2	0.0	0.0	1.0	0.039597776	-0.080000006
2010.0	19021	0.0	0.0	0.19246306446412653	0.25917461642042977	704	14.886284	0.0	1.437602	2.1293037	11.852079	2551922.0	198262.64	0.08833419	27.543135	1.0	0.0	0.18566646	0.16978467	0.0	1.0	0.0	0.059623543	0.015881792
2006.0	19030	0.0	0.0				14.416825	0.0	-2.598602	2.6330354	11.941371			0.076227956	32.1876	1.0	1.0	0.16	0.24	0.0	1.0	0.0	0.039637778	-0.08
2008.0	19030	0.0	0.0			1187	15.127487	0.0	-1.8249536	2.693772	11.962765			0.06696172	19.265116	1.0	1.0	0.16	0.24	0.0	0.0	0.0	0.042609256	-0.08
2010.0	19030	0.0	0.0			704	14.562869	1.0	-0.0069638677	2.7535026	11.982966	2206937.8	285898.75	0.04749822	26.637362	1.0	1.0	0.12852508	0.23764363	1.0	0.0	0.0	0.05342006	-0.10911855
2006.0	19040	0.0	0.0				14.410079	0.0	0.94208384	2.0572495	11.838344			0.09605593	29.290358	1.0	1.0	0.2	0.28	0.0	1.0	0.0	0.033306964	-0.08
2008.0	19040	0.0	0.0			1187	15.035154	0.0	1.0922188	2.0984862	11.872431			0.093534924	19.22796	1.0	1.0	0.2	0.28	0.0	0.0	0.0	0.0162884	-0.08
2010.0	19040	0.0	0.0			704	14.521265	1.0	2.4411967	2.1305597	11.893182	2164592.5	218851.75	0.071103334	26.487755	1.0	1.0	0.22576767	0.2837773	1.0	0.0	0.0	0.053692333	-0.058009624
2006.0	19050	0.0	0.0				14.233673	0.0	-1.1218426	1.8497486	11.948525	916997.75	224728.75	0.072450176	30.158222	1.0	1.0	0.24	0.2	0.0	1.0	0.0	0.03588728	0.03999999
2008.0	19050	0.0	0.0			1187	15.148512	0.0	-0.2796982	1.8960028	11.976226			0.06040357	20.846523	1.0	1.0	0.24	0.2	0.0	0.0	0.0	0.19829321	0.03999999
2010.0	19050	0.0	0.0			704	14.456152	1.0	0.626595	2.069625	12.002731	2035936.4	246422.53	0.054534312	25.736946	1.0	1.0	0.23728012	0.15709917	1.0	0.0	0.0	0.059217416	0.08018094
2006.0	19060	0.0	0.0				14.964525	0.0	-0.25921568	2.0943913	11.378021			0.14305332	28.899668	1.0	1.0	0.2	0.1	0.0	1.0	0.0	0.042768214	0.1
2008.0	19060	0.0	0.0			1187	15.311041	0.0	0.69635046	2.1515381	11.406086			0.1402072	24.67771	1.0	1.0	0.2	0.1	0.0	0.0	0.0	0.033438034	0.1
2010.0	19060	0.0	0.0			704	15.066941	1.0	1.5262638	2.200445	11.432961	3472852.5	227085.78	0.10074203	25.10398	1.0	1.0	0.43612894	0.11731752	1.0	0.0	0.0	0.056955185	0.31881142
2006.0	19710	0.0	1.0	0.2265495608531995	0.382534504391468		14.544931	0.0	4.1589456	1.9241451	11.929852	1750927.4	130356.1	0.06261163	28.213125	0.0	0.0	0.2	0.16	0.0	0.0	0.0	0.044746332	0.040000007
2008.0	19710	0.0	1.0	0.2265495608531995	0.382534504391468	1187	14.819642	1.0	5.635833	1.9873272	11.952792	2668199.0	167875.7	0.061835747	25.92635	0.0	0.0	0.2	0.16	1.0	0.0	0.0	0.032849684	0.040000007
2010.0	19710	0.0	1.0	0.2265495608531995	0.382534504391468	704	14.606119	0.0	6.1091156	2.0268192	11.9857435	2329853.8	130324.77	0.052352432	25.343233	1.0	0.0	0.18006475	0.15406224	0.0	0.0	0.0	0.058455028	0.026002511
2006.0	21010	0.0	0.0				14.66164	0.0	0.45465064	2.01703	12.212785	1529896.8	403821.9	0.09982766	27.947712	0.0	0.0	0.2	0.12	1.0	0.0	0.0	0.060484312	0.080000006
2008.0	21010	0.0	0.0			541		0.0	0.5730664	2.0618076	12.284057	1325373.0	2812965.8	0.08972301	27.253418	1.0	0.0	0.2	0.12	0.0	0.0	0.0	0.060373057	0.080000006
2010.0	21010	0.0	0.0			1046	14.945914	0.0	2.9300478	2.11256	12.353018	1370655.2	738357.3	0.06690898	26.48116	1.0	0.0	0.2000708	0.13102472	0.0	0.0	1.0	0.06564965	0.06904608
2006.0	21023	0.0	0.0	0.31825448028673836	0.33864874551971325		15.250151	0.0	1.4573836	3.01401	11.677202	2060874.5	655071.0	0.15273134	30.69392	1.0	0.0	0.16	0.2	0.0	1.0	0.0	0.05359754	-0.040000007
2008.0	21023	0.0	0.0	0.31825448028673836	0.33864874551971325	541	15.38434	0.0	1.260223	3.0778503	11.71731			0.11982686	18.3867	1.0	0.0	0.16	0.2	0.0	0.0	0.0	0.052707992	-0.040000007
2010.0	21023	0.0	0.0	0.31825448028673836	0.33864874551971325	1046	15.020591	1.0	3.2928321	3.141198	11.755118	2408278.8	1461511.2	0.072211236	28.84531	1.0	0.0	0.29711756	0.1250323	1.0	0.0	0.0	0.055560928	0.17208526
2006.0	21030	0.0	0.0				16.015661	0.0	-4.1469874	3.2941751	11.398625	4974130.0	4016051.8	0.09865581	33.60614	0.0	0.0	0.25	0.2	0.0	0.0	1.0	0.011172971	0.049999997
2008.0	21030	0.0	0.0			541	15.931991	0.0	-0.59456414	3.2579865	11.444903			0.08991265	18.54398	1.0	0.0	0.25	0.2	0.0	1.0		-0.042720206	0.049999997
2010.0	21031	0.0	0.0			1046	16.177416	0.0		3.143168	11.034534	5828983.5	9694205.0	0.07099293	28.59876	1.0	0.0	0.20543125	0.059387404	0.0	0.0	0.0	0.021025775	0.14604385
2006.0	21040	0.0	0.0				15.198372	0.0	-2.3296187	1.64805	11.337953			0.3252013	23.75895	1.0	1.0			0.0	1.0	0.0	0.06504777	
2008.0	21040	0.0	0.0			541		0.0	-2.2150161	1.7415482	11.372444	3304018.5	1418476.0	0.30957258	21.576683	1.0	1.0			0.0	0.0	0.0	0.06639951	
2010.0	21040	0.0	0.0			1046	15.518877	1.0	0.27262935	1.837882	11.404638	3429942.8	1850891.5	0.1716126	29.521296	1.0	1.0	0.20146567	0.11114211	1.0	0.0	0.0	0.06604569	0.09032356
2008.0	21050	0.0	0.0			541		0.0									1.0			0.0		0.0		
2010.0	21050	0.0	0.0			1046	16.092373	1.0		3.2723844	10.481392	2024212.9	4056277.0			0.0	1.0			1.0	0.0	0.0	0.022685088	
2006.0	21710	0.0	1.0	0.22399403783021365	0.37304828248858996		13.964763	0.0	4.22209	3.480858	13.334388			0.08137987	34.551327	0.0	0.0	0.11363637	0.13636364	1.0	0.0	0.0	0.07484444	-0.022727273
2008.0	21710	0.0	1.0	0.22399403783021365	0.37304828248858996	541		0.0	4.883862	3.507158	13.45273	1018027.0	129542.28	0.07948383	22.819838	1.0	0.0	0.11363637	0.13636364	0.0	0.0	0.0	0.07175393	-0.022727273
2010.0	21710	0.0	1.0	0.22399403783021365	0.37304828248858996	1046	14.000905	0.0	5.835214	3.5079052	13.5687685	1107228.1	77151.99	0.07013574	27.751787	1.0	0.0	0.13300215	0.09583819	0.0	0.0	1.0	0.0777393	0.037163958
2006.0	21720	0.0	1.0				14.786186	0.0	4.1647754	2.3682628	12.034667	1463196.2	439894.97	0.13946919	28.209192	0.0	0.0	0.12	0.24	0.0	0.0	0.0	0.072621666	-0.12
2008.0	21720	0.0	1.0			541	14.848528	0.0	4.272608	2.4505808	12.089331	2295687.2	498932.1	0.13317375	29.588892	0.0	0.0	0.12	0.24	1.0	0.0	0.0	0.07065876	-0.12
2010.0	21720	0.0	1.0			1046	14.865622	0.0	4.943799	2.5338757	12.141688	2224408.2	698511.75	0.13864522	31.817137	1.0	0.0	0.16477473	0.17470211	0.0	0.0	0.0	0.07084113	-0.009927377
2006.0	32011	1.0	0.0	0.27416881345283606	0.2929686002377027		13.010128	0.0	-2.4889414	1.8720739	15.164564	398246.22	6652.6562	0.1236968	32.76826	0.0	0.0	0.2888889	0.17777778	0.0	0.0	0.0	0.059458867	0.11111112
2008.0	32011	1.0	0.0	0.27416881345283606	0.2929686002377027	31303		1.0	-1.2564807	1.958544	15.194561	468733.56	5262.3447	0.13081925	32.32188	0.0	0.0	0.2888889	0.17777778	0.0	0.0	1.0	0.055783458	0.11111112
2010.0	32011	1.0	0.0	0.27416881345283606	0.2929686002377027	34097	13.08083	0.0	-0.3367564	2.024771	15.223182	458571.84	28611.24	0.109141774	28.714817	1.0	0.0	0.13688162	0.12270466	0.0	1.0	0.0	0.050862785	0.014176957
2006.0	32020	1.0	0.0	0.3153145989590169	0.24906473427915324		12.930987	0.0	-4.9032555	1.1835854	14.595619			0.16725421	27.827805	1.0	0.0	0.37777779	0.15555556	0.0	1.0	0.0	0.03919249	0.22222222
2008.0	32020	1.0	0.0	0.3153145989590169	0.24906473427915324	31303	13.456259	0.0	-3.7762227	1.2506299	14.608024			0.15948819	22.032097	1.0	0.0	0.37777779	0.15555556	0.0	0.0	0.0	0.03893558	0.22222222
2010.0	32020	1.0	0.0	0.3153145989590169	0.24906473427915324	34097	13.287441	1.0	-1.8596379	1.3136826	14.619054	608806.75	46518.29	0.013611284	25.548693	1.0	0.0	0.14572021	0.12385443	1.0	0.0	0.0	0.04016281	0.021865785
2006.0	32030	1.0	0.0	0.2946535120442861	0.24688296031860588		13.226417	0.0	-4.7709303	1.1817143	14.553732	462112.94	7823.0728	0.17655963	30.408295	0.0	0.0	0.37777779	0.17777778	0.0	0.0	1.0	0.03338587	0.2
2008.0	32030	1.0	0.0	0.2946535120442861	0.24688296031860588	31303	13.462021	0.0	-4.0541444	1.2342565	14.574997	642276.25	4124.713	0.184636	24.326067	1.0	0.0	0.37777779	0.17777778	0.0	1.0	0.0	0.04040548	0.2
2010.0	32030	1.0	0.0	0.2946535120442861	0.24688296031860588	34097	13.257794	0.0	-2.8584976	1.2925617	14.594888	599714.5	10701.868	0.14269902	26.307522	1.0	0.0	0.033664174	0.16434819	0.0	0.0	0.0	0.045299243	-0.13068402
2006.0	32041	1.0	0.0	0.2563835289189347	0.36140786057116125		13.490119	0.0	-0.18254979	1.8198309	14.809448	705188.8	5988.3457	0.20360109	31.022427	1.0	0.0	0.3409091	0.18181819	0.0	1.0	0.0	0.058031827	0.1590909
2008.0	32042	1.0	0.0	0.2563835289189347	0.36140786057116125	31303	13.326523	0.0	0.92006373								0.0	0.3409091	0.18181819	0.0		0.0		0.1590909
2010.0	32042	1.0	0.0	0.2563835289189347	0.36140786057116125	34097	13.248299	0.0	1.6819031	1.9729838	14.864294	547473.9	79711.29	0.08366685	27.031652	1.0	0.0	0.16439481	0.16286731	1.0	0.0	0.0	0.05880495	0.0015275031
2006.0	32050	1.0	0.0	0.2602807982620233	0.17883544553684896		13.307556	0.0	-2.860496	1.3785216	14.608145			0.17476851	28.330559	0.0	0.0	0.31111112	0.13333334	0.0	0.0	0.0	0.041101746	0.17777778
2008.0	32050	1.0	0.0	0.2602807982620233	0.17883544553684896	31303	13.475429	0.0	-3.2729273	1.4432051	14.63022			0.19282539	28.0044	0.0	0.0	0.31111112	0.13333334	0.0	0.0	1.0	0.046864163	0.17777778
2010.0	32050	1.0	0.0	0.2602807982620233	0.17883544553684896	34097	13.322287	0.0	-2.1301036	1.5224903	14.650921	197358.12	28581.082	0.15847263	27.581852	1.0	0.0	0.12964514	0.09292859	0.0	1.0	0.0	0.053448353	0.03671655
2006.0	32061	1.0	0.0	0.22393943289502682	0.19053753764783662		13.385724	1.0	-4.5100584	0.9806979	14.302089	534256.2	9907.129	0.18208185	26.698809	0.0	0.0	0.26666668	0.15555556	0.0	0.0	1.0	0.040108304	0.11111112
2008.0	32061	1.0	0.0	0.22393943289502682	0.19053753764783662	31303	13.627064	0.0	-4.3175335	1.036362	14.3281	760724.7	4190.365	0.18112014	25.862486	1.0	0.0	0.26666668	0.15555556	0.0	1.0	0.0	0.079456314	0.11111112
2010.0	32061	1.0	0.0	0.22393943289502682	0.19053753764783662	34097	13.441797	0.0	-3.0090654	1.1288096	14.352737	703677.56	8492.958	0.13627425	26.348656	1.0	0.0	0.14379829	0.10831764	0.0	0.0	0.0	0.042688034	0.03548065
2006.0	32071	1.0	0.0	0.2495291069763722	0.30438630274791073		13.4820795	0.0	-1.8974729	1.3547925	14.233918	603871.94	11161.839	0.15044026	31.686451	0.0	0.0	0.31111112	0.26666668	0.0	0.0	0.0	0.038400106	0.04444444
2008.0	32071	1.0	0.0	0.2495291069763722	0.30438630274791073	31303	13.882929	0.0	-0.38150838	1.433589	14.241674	897422.9	5189.345	0.13915627	26.04818	0.0	0.0	0.31111112	0.26666668	0.0	0.0	1.0	0.049460538	0.04444444
2010.0	32071	1.0	0.0	0.2495291069763722	0.30438630274791073	34097	13.492656	0.0	1.2476941	1.5234828	14.248057	914085.75	15253.279	0.113225155	24.870302	1.0	0.0	0.16469543	0.2020332	0.0	1.0	0.0	0.05072185	-0.03733778
2006.0	32080	1.0	0.0	0.19024174890749165	0.41565425696392583		13.635862	0.0	2.106186	1.1130615	13.865034	673375.7	15221.824	0.18719606	24.002373	0.0	0.0	0.22222222	0.2888889	0.0	0.0	0.0	0.041165486	-0.06666668
2008.0	32080	1.0	0.0	0.19024174890749165	0.41565425696392583	31303	13.6906185	0.0	2.3013637	1.1763796	13.883343	929509.0	6476.2314	0.17539008	24.619211	0.0	0.0	0.22222222	0.2888889	0.0	0.0	1.0	0.04307073	-0.06666668
2010.0	32080	1.0	0.0	0.19024174890749165	0.41565425696392583	34097	13.802613	0.0	3.619389	1.2445307	13.900278	862394.75	19920.291	0.16059327	22.679022	1.0	0.0	0.123994015	0.25197425	0.0	1.0	0.0	0.049941894	-0.12798023
2006.0	32090	1.0	0.0	0.12551847412402992	0.4305607068343112		13.299909	0.0	-1.0689515	1.1271827	14.535803	467908.38	7844.0205	0.18788019	27.94646	0.0	0.0	0.15555556	0.31111112	0.0	0.0	0.0	0.051423766	-0.15555556
2008.0	32090	1.0	0.0	0.12551847412402992	0.4305607068343112	31303	13.42157	0.0	0.23575208	1.2121487	14.55306	601800.3	3394.5676	0.1903573	27.402487	0.0	0.0	0.15555556	0.31111112	0.0	0.0	1.0	0.049107645	-0.15555556
2010.0	32090	1.0	0.0	0.12551847412402992	0.4305607068343112	34097	13.390193	0.0	0.95555645	1.2937943	14.568942	585917.9	10151.163	0.18382716	28.292347	1.0	0.0	0.099774346	0.24892944	0.0	1.0	0.0	0.049563766	-0.1491551
2006.0	32100	1.0	0.0	0.174594812175169	0.3707438999846094		13.611637	0.0	0.4631031	1.1022129	13.976923	649319.94	14823.631	0.19350392	23.275234	0.0	0.0	0.24444444	0.24444444	0.0	0.0	0.0	0.041831404	0.0
2008.0	32100	1.0	0.0	0.174594812175169	0.3707438999846094	31303	13.786694	1.0	0.74138194	1.1797101	13.987941	867094.9	5693.2056	0.19727501	23.342268	0.0	0.0	0.24444444	0.24444444	0.0	0.0	1.0	0.045670748	0.0
2010.0	32100	1.0	0.0	0.174594812175169	0.3707438999846094	34097	13.69454	0.0	2.7211924	1.2609425	13.997583	798809.3	11840.993	0.17270955	23.177011	1.0	0.0	0.10848664	0.20731834	0.0	1.0	0.0	0.04592999	-0.0988317
2006.0	32110	1.0	0.0	0.3478284467695454	0.3515664667219929		13.706889	0.0	1.1289104	1.4820065	13.838959	728709.25	15926.017	0.13431342	28.804241	0.0	0.0	0.39583334	0.20833333	0.0	0.0	0.0	0.04173693	0.18750001
2008.0	32110	1.0	0.0	0.3478284467695454	0.3515664667219929	31303	13.6427555	0.0	0.22915804	1.5538011	13.853367	955051.2	6956.3965	0.15578933	28.165724	0.0	0.0	0.39583334	0.20833333	1.0	0.0	0.0	0.045794453	0.18750001
2010.0	32110	1.0	0.0	0.3478284467695454	0.3515664667219929	34097	13.695337	0.0	3.462716	1.6320925	13.866401	874554.06	14924.565		28.742819	1.0	0.0	0.1834659	0.18752672	0.0	0.0	0.0	0.04221008	-0.0040608197
2006.0	32120	1.0	0.0	0.25169273214531646	0.4258200635324876		13.343847	0.0	-1.1441909	1.9820464	14.344954	576933.06	22728.71	0.18380599	29.494905	1.0	0.0	0.44444445	0.24444444	0.0	1.0	0.0	0.024166072	0.2
2008.0	32120	1.0	0.0	0.25169273214531646	0.4258200635324876	31303	13.395997	0.0	0.8094287	2.0134733	14.3636	728815.6	7646.257	0.20908192	23.115522	1.0	0.0	0.44444445	0.24444444	0.0	0.0	0.0	0.045524854	0.2
2010.0	32120	1.0	0.0	0.25169273214531646	0.4258200635324876	34097	13.410447	0.0	0.9292984	2.0550601	14.380871	635120.94	16245.524	0.18152563	20.681824	1.0	0.0	0.39869744	0.15867546	1.0	0.0	0.0	0.10586274	0.24002197
2006.0	32130	1.0	0.0	0.28448485295595355	0.4352531757469222		13.553103	0.0	0.49860537	1.4669952	14.144675	559703.9	27752.938	0.16743332	23.574945	0.0	0.0	0.2888889	0.31111112	0.0	0.0	0.0	0.024457468	-0.02222222
2008.0	32130	1.0	0.0	0.28448485295595355	0.4352531757469222	31303	13.713512	0.0	1.0646707	1.5285066	14.154688	829480.0	4740.1714	0.16797361	19.410938	0.0	0.0	0.2888889	0.31111112	0.0	0.0	1.0	0.043293785	-0.02222222
2010.0	32130	1.0	0.0	0.28448485295595355	0.4352531757469222	34097	13.482412	0.0	1.8656216	1.6074514	14.163325	777877.5	20130.82	0.14251715	22.920902	1.0	0.0	0.09925353	0.2581088	0.0	1.0	0.0	0.0500985	-0.15885526
2006.0	32140	1.0	0.0	0.3916785447634562	0.2171804791963619		13.685149	0.0	-0.51900864	2.020578	13.542707	703737.3	21752.715	0.14594552	25.800634	0.0	0.0	0.42222223	0.13333334	0.0	0.0	0.0	0.03869526	0.28888887
2008.0	32140	1.0	0.0	0.3916785447634562	0.2171804791963619	31303		1.0	-0.89610106	2.070968	13.568567	902886.1	8517.5205	0.14657219	30.091917	0.0	0.0	0.42222223	0.13333334	1.0	0.0	0.0	0.049912307	0.28888887
2010.0	32140	1.0	0.0	0.3916785447634562	0.2171804791963619	34097	13.733272	0.0	-0.34461343	2.1466422	13.593053	899224.4	27181.295	0.105802394	29.04423	1.0	0.0	0.27292636	0.07487306	0.0	0.0	0.0	0.059773173	0.1980533
2006.0	32150	1.0	0.0	0.31181614918651485	0.3874034680156037		13.333559	0.0	-1.789639	2.010916	14.477358	568201.9	26015.14	0.14734037	28.516209	0.0	0.0	0.31111112	0.24444444	1.0	0.0	0.0	0.075156696	0.06666668
2008.0	32150	1.0	0.0	0.31181614918651485	0.3874034680156037	31303	13.25171	0.0	-0.27078956	2.1182046	14.502179	662122.5	6558.9683	0.14815672	25.818724	1.0	0.0	0.31111112	0.24444444	0.0	0.0	0.0	0.11068055	0.06666668
2010.0	32150	1.0	0.0	0.31181614918651485	0.3874034680156037	34097	13.292564	0.0	1.0374143	2.271129	14.525626	623851.4	18659.947	0.1301723	25.873138	1.0	0.0	0.16264467	0.17711802	0.0	0.0	1.0	0.10427245	-0.014473349
