pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
33.0	1.0	1.0	2.688048	0.0992661	0.076869376	0.19158886	-0.3372324	0.1583501	-0.12630156	0.107507765	0.14060332	0.1894728	-0.35254654	0.1429698	0.06283639	0.07581105
32.0	2.0	2.0	6.4057126	0.0866172	0.33884594	0.17535648	-0.28994936	0.13131613	3.5309563	1.4700774	0.15735058	0.18095525	-0.26216918	0.12108256	1.7088763	0.6336677
34.0	0.0	0.0	1.7564267	0.20731327	0.056941763	0.28943697	-0.21517368	0.11779754	-0.56332976	0.3955093	0.056941763	0.28943697	-0.21517368	0.11779754	-0.56332976	0.3955093
34.0	0.0	0.0	14.275303	6.894375E-4	-0.16626161	0.14424044	-0.76562524	0.14667879	0.32726443	0.0057683685	-0.16626161	0.14424044	-0.76562524	0.14667879	0.32726443	0.0057683685
33.0	1.0	1.0	2.1205208	0.09439879	0.2049081	0.1470872	-0.32093206	0.1565255	0.064818725	0.05853892	0.20649713	0.12399936	-0.34124124	0.13554384	0.023591286	0.04263342
31.0	2.0	3.0	10.232397	0.068559304	-0.39548838	0.19089097	-0.53515506	0.121966444	0.1617947	0.052062713	-0.04716537	0.18100521	-0.28475234	0.11173232	-0.25385505	0.18562385
33.0	1.0	1.0	6.187021	0.052564792	-0.15533595	0.18749848	-0.3538041	0.100842856	-0.6035273	0.3406535	-0.11481629	0.19538395	-0.226607	0.09179494	-0.59699744	0.79089344
31.0	3.0	1.0	4.478586	0.03169496	0.19032183	0.1883721	-0.56193805	0.19813226	0.103100024	0.04001955	0.06762063	0.208686	-0.4250836	0.14975458	0.19752459	0.06258933
34.0	0.0	0.0	5.8520803	0.004438986	-0.23539734	0.1070969	-0.4432271	0.12962659	-0.4286263	0.02978084	-0.23539734	0.1070969	-0.4432271	0.12962659	-0.4286263	0.02978084
34.0	0.0	0.0	3.915818	0.64027673	0.1342832	0.13996382	-0.12390996	0.104942225	1.9338034	2.809127	0.1342832	0.13996382	-0.12390996	0.104942225	1.9338034	2.809127
33.0	1.0	1.0	3.8742592	0.52998143	0.02922988	0.19004436	-0.22720455	0.09952799	1.9466977	1.150949	-0.06401647	0.19774371	-0.16160668	0.098166846	1.0587345	1.4388821
32.0	2.0	1.0	1.1075292	0.3993199	2.4787056E-5	0.24166209	-0.15954843	0.107728675	-0.8865486	4.8743258	0.2270744	0.21761684	-0.13150421	0.09807297	1.261096	7.072484
34.0	0.0	0.0	2.2647772	0.17178181	0.28874078	0.21088687	-0.26702008	0.12562245	0.5632837	0.5532268	0.28874078	0.21088687	-0.26702008	0.12562245	0.5632837	0.5532268
34.0	0.0	0.0	1.8431159	0.5851197	-0.49586895	0.21838558	0.0044977195	0.12480496	48.461716	1788181.5	-0.49586895	0.21838558	0.0044977195	0.12480496	48.461716	1788181.5
34.0	0.0	0.0	2.377006	0.35182503	0.023787811	0.18869215	-0.20965663	0.1118076	1.1471145	0.6787494	0.023787811	0.18869215	-0.20965663	0.1118076	1.1471145	0.6787494
34.0	0.0	0.0	1.566112	0.1371244	-0.23433408	0.14318001	-0.21417142	0.12265182	-0.71806574	0.40121034	-0.23433408	0.14318001	-0.21417142	0.12265182	-0.71806574	0.40121034
31.0	3.0	3.0	2.965572	0.04280352	0.2913683	0.17963056	-0.3871969	0.16452901	-0.44416347	0.027212137	0.2609734	0.1473258	-0.3598551	0.11838846	-0.4400337	0.02647272
31.0	1.0	3.0	11.343887	0.10875462	-0.13472125	0.27201128	-0.5583921	0.11827169	-1.1653014	0.24376571	-0.08729872	0.30223268	-0.22694556	0.10187818	-0.24785936	1.1554797
34.0	0.0	0.0	1.7324324	0.024967093	0.3042623	0.18189187	-0.260849	0.14715354	0.8047031	0.16895622	0.3042623	0.18189187	-0.260849	0.14715354	0.8047031	0.16895622
32.0	2.0	1.0	5.7809286	0.0038309938	-0.10290862	0.21271902	-0.6238427	0.18843843	-0.56265795	0.05110985	-0.053324323	0.20052038	-0.46785945	0.13700642	-0.5306533	0.07950427
34.0	0.0	0.0	2.7675824	0.049048424	-0.015776359	0.1729564	-0.03499505	0.13294865	-7.775743	1144.4244	-0.015776359	0.1729564	-0.03499505	0.13294865	-7.775743	1144.4244
34.0	0.0	0.0	2.2785935	0.63059044	0.34202307	0.25692052	-0.13042757	0.09930742	3.522607	10.558494	0.34202307	0.25692052	-0.13042757	0.09930742	3.522607	10.558494
34.0	0.0	0.0	5.4105053	0.017863844	-0.15744217	0.17683719	-0.3594606	0.11289402	-1.0661215	0.06580478	-0.15744217	0.17683719	-0.3594606	0.11289402	-1.0661215	0.06580478
32.0	2.0	2.0	2.2209682	0.37750024	-0.08118371	0.27249599	-0.26896283	0.13504425	-0.8051466	1.2076654	-0.0060033933	0.21595702	-0.20163801	0.11525682	-0.42282856	0.9206075
32.0	2.0	2.0	0.7015471	0.046233885	0.028031742	0.19416413	-0.16079667	0.15709592	-0.24763821	0.79677945	0.06721063	0.1816227	-0.32504985	0.12537786	-0.5051789	0.122276396
33.0	1.0	1.0	5.507003	0.46669364	0.30801004	0.21742761	-0.14831378	0.090712346	5.10534	13.610555	0.256957	0.19138652	-0.122422434	0.08110191	5.8361273	19.35733
34.0	0.0	0.0	2.0624058	0.26149103	0.040330566	0.19491234	-0.27450645	0.1351776	0.46341133	0.5420592	0.040330566	0.19491234	-0.27450645	0.1351776	0.46341133	0.5420592
31.0	3.0	2.0	1.8296801	0.025511578	0.05503622	0.19887453	-0.34296975	0.18087594	0.96857214	0.1170761	0.07032193	0.15219112	-0.28154954	0.11311313	1.081843	0.124085665
34.0	0.0	0.0	2.5392296	0.07011307	-0.11202365	0.16794865	-0.28456226	0.14128909	-0.09276088	0.112802036	-0.11202365	0.16794865	-0.28456226	0.14128909	-0.09276088	0.112802036
31.0	3.0	1.0	2.442963	0.08003273	0.15844722	0.16707216	-0.33966386	0.1882609	0.7959186	0.5491438	0.12503205	0.15537328	-0.32850453	0.12582004	0.32497805	0.24471553
32.0	1.0	2.0	4.007932	0.4511403	0.30648306	0.23669201	-0.1678155	0.090391755	4.128632	4.863591	0.11761124	0.21654107	-0.13548319	0.081155725	2.389996	2.8356144
34.0	0.0	0.0	1.3876326	0.29352966	-0.2079939	0.20568943	-0.1765189	0.10913445	0.83334005	0.79661465	-0.2079939	0.20568943	-0.1765189	0.10913445	0.83334005	0.79661465
32.0	1.0	2.0	5.765225	0.011841077	-0.08131936	0.25070032	-0.65898603	0.20134757	-0.52743125	0.11211581	-0.041541297	0.24101049	-0.5422741	0.15854791	-0.44962332	0.11515342
34.0	0.0	0.0	2.08715	0.22671054	0.6051826	0.17437209	-0.23355718	0.11483958	0.61721045	0.539216	0.6051826	0.17437209	-0.23355718	0.11483958	0.61721045	0.539216
34.0	0.0	0.0	1.5218775	0.3315932	-0.15617734	0.22222786	-0.18272454	0.114146985	-0.13868274	0.43529695	-0.15617734	0.22222786	-0.18272454	0.114146985	-0.13868274	0.43529695
32.0	2.0	2.0	4.5765443	0.014860131	-0.398331	0.19698168	-0.49903733	0.18124074	-1.213984	0.09941673	-0.19838618	0.21135685	-0.4572819	0.1556276	-0.74276555	0.10265822
33.0	1.0	1.0	4.8619637	0.022037277	0.12486625	0.19132769	-0.46111682	0.14891683	0.054400437	0.062078837	0.08236252	0.17341863	-0.4111204	0.13213612	-0.0012156429	0.07208584
33.0	1.0	1.0	2.7809584	0.23400049	0.22720607	0.2072177	-0.30474177	0.12930135	0.14826669	0.0907867	0.19314831	0.18095788	-0.24459808	0.11901673	0.12178776	0.11926833
34.0	0.0	0.0	1.6536577	0.30233058	-0.12084727	0.17647411	-0.16113737	0.105333425	0.088429056	0.7133959	-0.12084727	0.17647411	-0.16113737	0.105333425	0.088429056	0.7133959
33.0	1.0	1.0	1.780944	0.13532898	0.063892156	0.17846826	-0.23752663	0.14445521	-0.020761266	0.15975228	0.09215508	0.16749771	-0.25619373	0.12238085	-0.06460843	0.11353361
31.0	1.0	3.0	1.686169	0.36599723	-0.18899032	0.237632	-0.21792595	0.12075987	-0.74181885	0.9754465	-0.07106164	0.20666406	-0.16511299	0.09633449	-0.31674188	0.7684717
31.0	1.0	3.0	1.7063333	0.15432154	-0.05765646	0.17456636	-0.30068633	0.16998577	-0.22710179	0.1056167	-0.03805366	0.15432474	-0.3011309	0.13488334	-0.030063365	0.047113728
32.0	2.0	1.0	4.6452556	0.010273573	-0.21869686	0.18059023	-0.6451158	0.21222459	-0.56614906	0.18754536	-0.2744253	0.17233527	-0.53810805	0.15157025	-0.86475724	0.17676237
33.0	1.0	1.0	3.40177	0.113701776	0.08322025	0.2053012	-0.3930256	0.18835537	-0.48000196	0.08735509	-0.031308934	0.19465691	-0.39293677	0.15537563	-0.35832107	0.062778346
31.0	1.0	3.0	7.3566756	0.088964626	0.04868018	0.15087822	-0.40256548	0.12658301	-0.6261354	0.07769517	-0.06786386	0.15556787	-0.17564344	0.078512184	-0.5935711	0.38508514
32.0	1.0	2.0	1.3352166	0.4291572	0.02214687	0.18910007	-0.16387513	0.10369558	-1.1969389	2.0047297	0.031589933	0.16115484	-0.15146026	0.08853133	-1.0969185	1.3217529
34.0	0.0	0.0	2.1155736	0.25967112	-0.18390699	0.16193397	-0.2230545	0.10974147	0.1380387	0.42039064	-0.18390699	0.16193397	-0.2230545	0.10974147	0.1380387	0.42039064
34.0	0.0	0.0	8.616071	1.6096148E-4	0.2635813	0.17150323	-0.6127767	0.14783579	0.47978613	0.0065419013	0.2635813	0.17150323	-0.6127767	0.14783579	0.47978613	0.0065419013
34.0	0.0	0.0	1.7336676	0.40194002	0.12464347	0.21585958	-0.18066308	0.11184763	1.0046633	2.3413801	0.12464347	0.21585958	-0.18066308	0.11184763	1.0046633	2.3413801
33.0	1.0	1.0	1.3998065	0.1292955	0.14058444	0.19587077	-0.22622347	0.13666396	-0.10951753	0.79128814	0.15068476	0.18948276	-0.27324158	0.12069652	-0.335154	0.45269963
33.0	1.0	1.0	2.5379393	0.017442813	0.095429055	0.23254856	-0.35823637	0.20809565	0.37869012	0.3453773	0.008773314	0.22392353	-0.47051498	0.16745655	0.14379923	0.1170784
33.0	1.0	1.0	2.3832507	0.19926254	0.1076465	0.16606936	-0.23599605	0.11440457	0.041316003	0.78344554	0.072076306	0.14764236	-0.19310124	0.09903664	-0.24823976	0.75483847
34.0	0.0	0.0	2.6724756	0.18153015	0.1641893	0.15438105	-0.21783173	0.09853645	-0.027799617	0.07712239	0.1641893	0.15438105	-0.21783173	0.09853645	-0.027799617	0.07712239
34.0	0.0	0.0	6.0094843	0.00692031	-0.1588216	0.20485291	-0.55242413	0.15998712	-0.0708714	0.05059834	-0.1588216	0.20485291	-0.55242413	0.15998712	-0.0708714	0.05059834
34.0	0.0	0.0	4.9323497	0.009927321	0.31229046	0.16050111	-0.46024367	0.1574452	1.1320949	0.09133364	0.31229046	0.16050111	-0.46024367	0.1574452	1.1320949	0.09133364
31.0	3.0	2.0	0.80593485	0.03396512	0.25057918	0.17665157	-0.21296445	0.17900161	0.028864106	0.7846163	0.23345864	0.15377973	-0.35243475	0.11380044	0.15753874	0.15665719
32.0	1.0	2.0	3.6157637	0.028118074	-0.10769518	0.17594811	-0.47738004	0.17868178	-0.0044418476	0.11538764	-0.11363655	0.1599028	-0.44429186	0.15199994	0.05633262	0.09103761
31.0	1.0	3.0	3.108221	0.21857072	0.21342598	0.18093055	-0.28389707	0.16267994	1.2272217	1.4443191	0.14635888	0.14422952	-0.23314711	0.13163571	0.9016932	0.6582414
31.0	3.0	3.0	6.6964617	0.048643876	0.2690744	0.17869355	-0.60412896	0.20069209	-0.10013146	0.024451977	0.20422228	0.16202083	-0.42016575	0.15178184	0.110877395	0.029283777
33.0	1.0	1.0	4.193365	0.15415084	-0.11225629	0.22914398	-0.27282408	0.147381	-1.891176	2.228664	-0.10130879	0.21502359	-0.28039682	0.12217205	-1.7490501	1.2475598
34.0	0.0	0.0	6.8107595	0.006452724	-0.02273975	0.13705885	-0.6283226	0.1742067	0.05019041	0.01846536	-0.02273975	0.13705885	-0.6283226	0.1742067	0.05019041	0.01846536
34.0	0.0	0.0	5.6452026	0.09511727	0.08425556	0.24033374	-0.36223483	0.13265675	-0.90369433	0.4189008	0.08425556	0.24033374	-0.36223483	0.13265675	-0.90369433	0.4189008
34.0	0.0	0.0	1.6304339	0.16145305	-0.19837438	0.21650285	-0.24352331	0.1462201	-0.58248615	0.22495975	-0.19837438	0.21650285	-0.24352331	0.1462201	-0.58248615	0.22495975
34.0	0.0	0.0	6.8749914	0.003563881	-0.14571442	0.133388	-0.54492325	0.14700745	-0.19764176	0.028994348	-0.14571442	0.133388	-0.54492325	0.14700745	-0.19764176	0.028994348
32.0	1.0	2.0	2.757764	0.20453164	-0.09755228	0.18833964	-0.35009256	0.14948556	-0.043674264	0.09313597	-0.08962508	0.18502109	-0.26804942	0.13606095	-0.1979513	0.1468991
33.0	1.0	1.0	3.124826	0.0036665646	0.028947642	0.20096335	-0.44531938	0.18691826	-0.21563272	0.20305368	0.009696826	0.18797521	-0.4661244	0.15130016	-0.36552712	0.12492254
34.0	0.0	0.0	1.3435498	0.2703725	0.015919993	0.19479427	-0.12875667	0.10696472	-0.5058476	2.8069122	0.015919993	0.19479427	-0.12875667	0.10696472	-0.5058476	2.8069122
32.0	1.0	2.0	3.9619644	0.01994146	0.35163826	0.20368224	-0.51952386	0.18959509	0.83439827	0.29263952	0.2550921	0.1846731	-0.38425347	0.13407579	0.45080903	0.2845677
34.0	0.0	0.0	6.292028	0.0045904117	0.14452764	0.102048986	-0.5914807	0.16682018	0.23532741	0.004156208	0.14452764	0.102048986	-0.5914807	0.16682018	0.23532741	0.004156208
34.0	0.0	0.0	1.8727014	0.20705919	-0.009405208	0.2045338	-0.23009475	0.11892018	0.50059193	0.5888721	-0.009405208	0.2045338	-0.23009475	0.11892018	0.50059193	0.5888721
31.0	2.0	3.0	5.878341	0.01952793	-0.070626564	0.16166656	-0.76396936	0.22313736	0.17653355	0.03698137	-0.18299514	0.14741704	-0.47858077	0.14990829	0.18019171	0.046786726
34.0	0.0	0.0	2.3516319	0.21330863	-0.32871565	0.23041221	-0.25862378	0.13029186	-0.9479414	1.464416	-0.32871565	0.23041221	-0.25862378	0.13029186	-0.9479414	1.464416
33.0	1.0	1.0	1.4171203	0.07145673	0.12785889	0.18403655	-0.28999552	0.17805736	0.27956057	0.054855943	0.16163483	0.17475076	-0.3934014	0.148436	0.3394383	0.023339685
34.0	0.0	0.0	2.599081	0.5125314	-0.12375479	0.19724597	-0.11624173	0.09821942	-2.3620627	7.193024	-0.12375479	0.19724597	-0.11624173	0.09821942	-2.3620627	7.193024
32.0	1.0	2.0	0.82731205	0.17837875	-0.22306092	0.22249793	-0.23969972	0.1863705	-0.53371	0.144899	-0.27444893	0.15901512	-0.25565967	0.1404439	-0.43562248	0.09350554
31.0	2.0	3.0	4.42833	0.3504176	-0.34331554	0.27432695	-0.23499544	0.08121262	-3.5898664	0.5870336	-0.20543471	0.20880748	-0.098114975	0.0687524	-2.7784238	2.2249923
34.0	0.0	0.0	3.3005857	0.04218458	0.2329095	0.22004166	-0.3964517	0.1594573	0.19977897	0.041378126	0.2329095	0.22004166	-0.3964517	0.1594573	0.19977897	0.041378126
34.0	0.0	0.0	0.73662573	0.7144271	0.097835645	0.19754274	-0.2116825	0.18177666	-0.23984468	0.17990625	0.097835645	0.19754274	-0.2116825	0.18177666	-0.23984468	0.17990625
34.0	0.0	0.0	3.05894	0.09801122	-0.38756195	0.19970827	-0.31467998	0.12779936	-0.35687026	0.03146012	-0.38756195	0.19970827	-0.31467998	0.12779936	-0.35687026	0.03146012
31.0	3.0	3.0	5.7731757	0.0039030183	-0.22777985	0.18229024	-0.9435712	0.27769813	0.015867565	0.010294094	-0.17758586	0.17336114	-0.4884712	0.13365418	0.034269985	0.035805322
32.0	2.0	2.0	1.926303	0.08842538	0.30323353	0.18167284	-0.31100273	0.18042327	0.8326001	0.28857008	0.29009897	0.14279576	-0.36118403	0.13116173	0.7862781	0.11971745
34.0	0.0	0.0	6.553153	0.0023691612	0.24624859	0.17305961	-0.60285765	0.16652882	0.54954827	0.100396	0.24624859	0.17305961	-0.60285765	0.16652882	0.54954827	0.100396
31.0	1.0	3.0	1.6389	0.8398131	-0.0049786256	0.21177417	8.3521096E-4	0.1173928	313.62985	1.95289958E9	-0.14221345	0.1823541	-0.08157232	0.07483635	-3.4714699	11.008979
34.0	0.0	0.0	3.8910358	0.021464886	-7.2161603E-4	0.19613494	-0.41401562	0.15272646	0.43662497	0.046768274	-7.2161603E-4	0.19613494	-0.41401562	0.15272646	0.43662497	0.046768274
32.0	2.0	1.0	2.3485	0.009646963	0.13133034	0.19332209	-0.4163553	0.20952578	0.2666057	0.04879064	0.03195717	0.18569267	-0.37557977	0.14446156	0.2649677	0.049298167
31.0	3.0	1.0	0.8349634	0.6209936	-0.33192852	0.21075979	-0.1079181	0.09813012	-1.2246888	3.1377866	-0.24736081	0.20202628	-0.111365065	0.09389127	0.20510589	1.8791685
34.0	0.0	0.0	3.9884355	0.055961795	-0.2490659	0.27620038	-0.39121276	0.14253034	0.31968558	0.61715806	-0.2490659	0.27620038	-0.39121276	0.14253034	0.31968558	0.61715806
34.0	0.0	0.0	2.5536895	0.1592825	-0.007618607	0.16714978	-0.2901096	0.12837377	0.18990107	0.32917446	-0.007618607	0.16714978	-0.2901096	0.12837377	0.18990107	0.32917446
31.0	3.0	3.0	1.3396286	0.59152263	-0.20094994	0.18131366	-0.17467158	0.10725485	-1.4250352	0.48754343	-0.22911163	0.16789296	-0.10769389	0.079530954	-1.5916516	0.8567589
34.0	0.0	0.0	0.48420796	0.8695671	-0.14261147	0.2621572	-0.040802546	0.054479014	-2.8573139	21.810223	-0.14261147	0.2621572	-0.040802546	0.054479014	-2.8573139	21.810223
34.0	0.0	0.0	2.2335103	0.050825283	0.052101497	0.2271385	-0.2789463	0.13199581	0.7906789	0.21274419	0.052101497	0.2271385	-0.2789463	0.13199581	0.7906789	0.21274419
34.0	0.0	0.0	1.1555147	0.11278822	-0.13243619	0.1859633	-0.15909562	0.13500953	-0.22884013	0.49130908	-0.13243619	0.1859633	-0.15909562	0.13500953	-0.22884013	0.49130908
33.0	1.0	1.0	1.8475446	0.05263291	-0.20688826	0.16623129	-0.365146	0.19276983	0.12081624	0.03741355	-0.20369186	0.15440843	-0.3363106	0.15568483	0.09645876	0.036059506
32.0	1.0	2.0	2.9405873	0.068256736	0.07648532	0.1847833	-0.33505747	0.17535378	-0.03092889	0.07799479	-0.051814284	0.1696886	-0.23615544	0.13622205	0.031435233	0.113419406
32.0	1.0	2.0	3.769849	0.06814596	0.091466956	0.21522264	-0.43938562	0.16008995	0.3629714	0.21489918	0.1799448	0.20776954	-0.37450165	0.14042851	0.3992192	0.21464357
34.0	0.0	0.0	5.9433	0.013009775	0.1535661	0.13260083	-0.5152347	0.15070994	0.4335669	0.019274555	0.1535661	0.13260083	-0.5152347	0.15070994	0.4335669	0.019274555
31.0	1.0	3.0	0.2518038	0.5570735	-0.41073784	0.20628585	-0.12201928	0.17308182	-0.8256648	1.2006462	-0.27005154	0.17072245	-0.1223545	0.12522183	0.28871	1.2900158
31.0	2.0	3.0	1.3524109	0.66016656	-0.2178721	0.20954035	-0.15399587	0.099876285	-1.1179507	3.3579311	-0.0649211	0.16574582	-0.09379912	0.07957795	-0.99398464	4.6086955
34.0	0.0	0.0	5.3103056	0.005215421	0.12184333	0.12580149	-0.5321253	0.16391471	-0.15668997	0.014380897	0.12184333	0.12580149	-0.5321253	0.16391471	-0.15668997	0.014380897
31.0	3.0	1.0	4.2471595	0.18074968	-0.240461	0.22966133	-0.48278537	0.17401418	-0.82120407	0.15926468	-0.15140706	0.18505637	-0.2629406	0.12741129	-1.0064003	0.27900222
33.0	1.0	1.0	1.9809287	0.15432638	0.10763869	0.19542599	-0.29103267	0.1479371	0.3157425	0.42586312	0.10580836	0.1716226	-0.27255976	0.12897575	0.32607383	0.30590954
34.0	0.0	0.0	15.511016	6.743907E-7	0.15476282	0.10962799	-1.0023843	0.17997529	0.11853273	0.0047462857	0.15476282	0.10962799	-1.0023843	0.17997529	0.11853273	0.0047462857
32.0	1.0	2.0	0.5949206	0.32500768	0.15479466	0.18455032	-0.16910173	0.15511517	0.34834003	1.1293873	0.19321963	0.16237475	-0.23055333	0.122919835	0.48536232	0.4074614
34.0	0.0	0.0	4.4059997	0.001022032	-0.06377935	0.17426142	-0.5516752	0.19672006	-0.26675254	0.018896632	-0.06377935	0.17426142	-0.5516752	0.19672006	-0.26675254	0.018896632
32.0	2.0	1.0	1.0780324	0.24382499	-0.006392628	0.19447842	-0.15600845	0.2023751	-0.31178874	1.1150302	0.010079595	0.17291696	-0.17773259	0.14039287	-0.26640615	0.39678225
34.0	0.0	0.0	0.88360333	0.54613125	0.06740099	0.18408963	-0.12248133	0.09271981	-0.3868205	1.1251923	0.06740099	0.18408963	-0.12248133	0.09271981	-0.3868205	1.1251923
34.0	0.0	0.0	2.692401	0.23959695	0.1301538	0.16272232	-0.26634467	0.12972537	0.5044044	0.18189758	0.1301538	0.16272232	-0.26634467	0.12972537	0.5044044	0.18189758
34.0	0.0	0.0	2.41231	0.032474834	-0.29018995	0.24097164	-0.29900503	0.13708341	-1.1186777	0.56559205	-0.29018995	0.24097164	-0.29900503	0.13708341	-1.1186777	0.56559205
32.0	2.0	2.0	2.6344986	0.030820165	-0.30041647	0.18251882	-0.497463	0.21986267	-0.7741728	0.19411755	-0.2471161	0.16868965	-0.43109673	0.15499265	-0.36756802	0.13577546
33.0	1.0	1.0	1.0670512	0.31973603	-0.17929138	0.14731301	-0.18074048	0.12535077	-0.43141967	0.16586633	-0.22118533	0.14144593	-0.21016456	0.11463994	-0.38610485	0.10640933
34.0	0.0	0.0	2.0304546	0.10629887	0.24950296	0.14475155	-0.14286247	0.091512285	0.41085052	0.7041164	0.24950296	0.14475155	-0.14286247	0.091512285	0.41085052	0.7041164
31.0	3.0	2.0	1.8470949	0.0038071051	0.08014777	0.20922789	-0.45555368	0.25888264	0.8328857	0.19641252	0.020217583	0.19716348	-0.44414824	0.15706284	0.5559231	0.10038842
31.0	3.0	3.0	2.9960527	0.2139734	0.15683246	0.24649154	-0.39628917	0.22271466	-0.20640564	0.11894741	0.048982684	0.17264828	-0.24965759	0.11438099	-0.20694223	0.12632674
33.0	1.0	1.0	0.24900581	0.9784402	0.24244903	0.21251076	0.04500163	0.07031322	2.0769331	31.059597	0.092495084	0.19089024	0.02532534	0.064809725	7.959685	429.5962
33.0	1.0	1.0	1.2561592	0.1865141	0.10013295	0.25412497	-0.20029444	0.15066475	0.053720172	1.0779552	0.1177698	0.20875338	-0.22768354	0.12436929	0.1271482	0.4218709
34.0	0.0	0.0	5.6522436	0.027164392	0.2337886	0.14713113	-0.47093695	0.14283744	0.5467771	0.024477681	0.2337886	0.14713113	-0.47093695	0.14283744	0.5467771	0.024477681
34.0	0.0	0.0	3.3792558	0.07745286	0.16357067	0.103859104	-0.37102234	0.1439663	0.1901395	0.026298853	0.16357067	0.103859104	-0.37102234	0.1439663	0.1901395	0.026298853
31.0	1.0	3.0	1.8235617	0.0039831796	0.122838505	0.18511903	-0.5280019	0.28084162	-0.14067678	0.08283545	0.14373772	0.17700887	-0.59840876	0.16687727	0.085619465	0.041838963
31.0	2.0	3.0	2.9488041	0.30187348	-0.11052293	0.21972087	-0.52244437	0.21741755	0.35454285	0.028257472	-0.026100172	0.15645067	-0.23736136	0.10858063	0.42668518	0.09057875
31.0	2.0	3.0	3.0030968	0.006697618	-0.0054621915	0.15359436	-0.5813836	0.23989819	0.29205266	0.020593988	-0.021626888	0.13562568	-0.57462907	0.14709288	0.3361497	0.016892819
33.0	1.0	1.0	0.2514132	0.7509907	0.27892885	0.1649314	-0.01643129	0.07032248	-4.017737	248.47542	0.09961093	0.16047539	-0.0440541	0.07374862	-1.9687048	9.855943
34.0	0.0	0.0	6.142383	0.006453904	0.20316553	0.21210629	-0.6093203	0.17702177	0.32080618	0.0352849	0.20316553	0.21210629	-0.6093203	0.17702177	0.32080618	0.0352849
34.0	0.0	0.0	1.243738	0.25252497	0.10723296	0.21938641	-0.15308937	0.097246505	-0.8867048	0.5930324	0.10723296	0.21938641	-0.15308937	0.097246505	-0.8867048	0.5930324
31.0	3.0	3.0	1.441754	0.12286236	-0.47053596	0.20100866	-0.30190974	0.17924105	-0.065116815	0.32214236	-0.34286693	0.14304449	-0.30972335	0.1314504	-0.36781445	0.1373329
31.0	3.0	2.0	1.1118389	0.09946418	-0.061789468	0.18577383	-0.27868813	0.1869768	-0.38972208	0.2623387	-0.20130734	0.16859503	-0.358707	0.1432635	-0.25260982	0.12755933
34.0	0.0	0.0	0.48935047	0.8530366	-0.014231947	0.21583277	-0.0366829	0.061355144	3.1348436	49.789207	-0.014231947	0.21583277	-0.0366829	0.061355144	3.1348436	49.789207
34.0	0.0	0.0	1.1272191	0.08211013	-0.20949368	0.2415374	-0.10274695	0.08298331	0.008817962	3.2839594	-0.20949368	0.2415374	-0.10274695	0.08298331	0.008817962	3.2839594
32.0	2.0	2.0	9.878227	2.9739368E-4	-0.23487857	0.26549003	-1.0111345	0.22748901	0.22357325	0.005031086	0.15419918	0.24278256	-0.6895394	0.1710377	0.1755806	0.01165375
34.0	0.0	0.0	6.1029086	0.05214137	-0.027197829	0.14363833	-0.4305525	0.13568708	-0.5555571	0.067861244	-0.027197829	0.14363833	-0.4305525	0.13568708	-0.5555571	0.067861244
32.0	1.0	2.0	5.027122	0.027207024	0.5278398	0.20142183	-0.56672764	0.17992026	0.9064774	0.07620606	0.49477637	0.18856452	-0.4359571	0.16060081	0.8747741	0.098595895
34.0	0.0	0.0	5.9339323	0.037347123	0.11998204	0.12792484	-0.31291023	0.091557756	-0.46305913	0.07397358	0.11998204	0.12792484	-0.31291023	0.091557756	-0.46305913	0.07397358
34.0	0.0	0.0	1.2637337	0.27124408	0.05165047	0.15393038	-0.16438138	0.103465684	0.8158108	0.8398657	0.05165047	0.15393038	-0.16438138	0.103465684	0.8158108	0.8398657
34.0	0.0	0.0	2.5375326	0.293138	0.19743633	0.23066145	-0.22706807	0.10402739	1.0233175	0.47086173	0.19743633	0.23066145	-0.22706807	0.10402739	1.0233175	0.47086173
34.0	0.0	0.0	4.0922265	0.014934479	-0.1335612	0.14637347	-0.4025471	0.14140768	0.4353678	0.09952868	-0.1335612	0.14637347	-0.4025471	0.14140768	0.4353678	0.09952868
34.0	0.0	0.0	5.235695	0.022303326	-0.264066	0.14668895	-0.45254916	0.14021082	-0.046389263	0.02989763	-0.264066	0.14668895	-0.45254916	0.14021082	-0.046389263	0.02989763
32.0	2.0	1.0	1.0164661	0.02587147	-0.063516386	0.20653088	-0.29275134	0.21851099	-0.2743852	0.26538664	-0.09428016	0.17984475	-0.36919183	0.15767649	-0.27408543	0.119612075
33.0	1.0	1.0	1.9023752	0.03608974	-0.010821257	0.2547571	-0.2945565	0.16092645	-0.104228385	0.7078972	-0.07282998	0.2239891	-0.33757055	0.13950011	-0.106272034	0.36440033
34.0	0.0	0.0	4.5494885	0.13688722	0.014614112	0.17400476	-0.3318655	0.12345069	0.6388323	0.08901526	0.014614112	0.17400476	-0.3318655	0.12345069	0.6388323	0.08901526
34.0	0.0	0.0	4.988782	0.4264486	0.19598077	0.17372997	-0.11407168	0.103951074	-1.4805564	3.6132364	0.19598077	0.17372997	-0.11407168	0.103951074	-1.4805564	3.6132364
