high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
200001.0	2007	300000.0	200000.0	1	0	1	1	1	2007	231258.7146	0	0	81375	0	0	0	0	1	0	"const"	346888.0718	231259.8709		115	1	1	65	0	1	1	3	0	9	10	"676"	3	200000.0	231258.7146	4.744932128	"Fourth"	9	"chair"	"chair_maj"		7.18835E-4	1.501140932	1	1	"F"	"chair_maj"	0
1.0	2011	150000.0	110000.0	0	0	1	1	1	2011	117251.5928	1	1	155589	1	0	0	0	0	0	"senior"	159888.5356	1.065923571		88	0	1	1	2	1	3	9	0	81	25	"13001142"	3	110000.0	117251.5928	4.477336814	"Third"	8	"rankfile"	"rankfile_min"		3.25E-5	0.057756052	1	0	"M"	"chair_maj"	0
960001.0	2006	1480000.0	960000.0	0	0	1	1	1	2005	1141906.139	0	1	217881	0	1	0	0	0	0	"legis"	1760438.631	1141907.328		106			1	0	1	1	4	0	16	7	"10000177"	1	217142.8571	258288.2933	4.663439094	"Fourth"	8	"pwr"	"pwr_min"		0.002129882	0.492452543	1	0	"F"	"pwr_maj"	0
320001.0	2010	465000.0	320000.0	0	0	1	1	1	2010	351804.7566	0	0	164028	0	0	0	0	0	0	"other"	511216.2869	351805.856		60	0	1	1	0	1	1	10	0	100	18	"671"	3	230000.0	252859.6688	4.094344562	"Third"	6	"chair"	"chair_maj"		3.87E-6	0.04280996	2	0	"M"	"chair_maj"	0
194476.0	2013	252975.0	194475.0	1	0	1	1	1	2013	200140.8204	1	0	199849	1	0	0	0	0	0	"senior"	260345.1551	200141.8495		111	1	1	73	2	0	2	13	0	169	14	"3001084"	6	116475.0	119868.3741	4.709530201	"Fourth"	9	"rankfile"	"rankfile_min"		4.79E-6	0.084363687	1	0	"M"	"chair_maj"	0
107501.0	2010	157500.0	107500.0	1	0	1	1	1	2009	118184.4104	0	1	152601	0	1	0	0	0	0	"legis"	173153.9036	118185.5098		100			81	0	1	1	7	0	49	8	"11000105"	2	72500.0	79705.76516	4.605170186	"Fourth"	8	"chair"	"chair_maj"		6.9E-6	-0.168312299	3	0	"M"	"chair_maj"	0
135001.0	2010	257500.0	135000.0	1	0	1	1	1	2010	148417.6317	0	1	152601	0	1	0	0	0	0	"legis"	283092.8901	148418.7311		121	0	1	84	0	2	2	10	0	100	16	"689"	6	135000.0	148417.6317	4.795790546	"Fourth"	9	"chair"	"chair_maj"		3.2E-6	0.022183414	1	0	"M"	"chair_maj"	0
345001.0	2014	545000.0	345000.0	0	0	1	1	0	2014	349424.9092	0	1	164028	0	1	0	0	0	0	"legis"	551990.074	349425.922		10	0	1	1	0	0	0	7	0	49	4	"671"	3	257500.0	260802.6496	2.302585093	"First"	1	"chair"	"chair_maj"		2.29E-7	0.079472358	1	0	"F"	"chair_maj"	0
150001.0	2013	160000.0	150000.0	1	0	1	1	1	2013	154370.089	1	1	191393	1	0	0	0	0	0	"senior"	164661.4283	154371.1181		189	0	1	173	1	0	1	13	0	169	11	"1201"	5	50000.0	51456.69633	5.241747015	"Fourth"	10	"rankfile"	"rankfile_min"		2.31E-5	0.112012651	1	0	"F"	"chair_maj"	0
510001.0	2011	850000.0	510000.0	1	0	1	1	0	2011	543621.021	1	0	191393	1	0	0	0	0	0	"senior"	906035.035	543622.0869		52	1	1	49	0	0	0	6	1	36	6	"11000105"	2	134833.3333	143722.0281	3.951243719	"Second"	5	"rankfile"	"rankfile_min"		4.31E-6	0.058292727	2	0	"F"	"chair_maj"	0
1210001.0	2009	2035000.0	1210000.0	0	0	1	1	1	2009	1352032.394	0	1	4658	0	1	0	0	0	0	"legis"	2273872.663	1352033.512		56	1	1	1	1	1	2	5	0	25	12	"23000794"	2	945000.0	1055926.126	4.025351691	"Second"	5	"rankfile"	"rankfile_maj"		1.74E-6	-0.027897703	3	0	"F"	"chair_maj"	0
220001.0	2011	260000.0	220000.0	1	0	1	1	1	2007	234503.1855	0	1	147160	0	1	0	0	0	0	"legis"	277140.1284	234504.2515		113	0	1	58	0	1	1	6	0	36	18	"11000148"	2	190000.0	202525.4784	4.727387819	"Fourth"	9	"chair"	"chair_maj"		8.7E-6	0.208931385	1	0	"M"	"chair_maj"	0
336001.0	2007	648000.0	336000.0	1	0	1	1	1	2007	388514.6405	0	1	199849	0	1	0	0	0	0	"legis"	749278.2352	388515.7968		179			149	0	1	1	7	0	49	14	"683"	2	336000.0	388514.6405	5.187385806	"Fourth"	10	"chair"	"chair_maj"		1.11025E-4	-0.061975475	2	1	"F"	"chair_maj"	0
100001.0	2007	190000.0	100000.0	1	0	1	1	1	2007	115629.3573	0	1	105971	0	1	0	0	0	0	"legis"	219695.7788	115630.5136		69	1	1	37	0	1	1	4	1	16	14	"11000148"	2	75000.0	86722.01796	4.234106505	"Third"	6	"pwr"	"pwr_min"		4.55E-6	-0.132273668	4	1	"F"	"chair_maj"	0
130001.0	2011	190000.0	130000.0	0	0	1	1	1	2011	138570.0642	0	1	57725	0	1	0	0	0	0	"legis"	202525.4784	138571.1301		68	1	1	1	0	1	1	7	0	49	7	"11000148"	1	32500.0	34642.51604	4.219507705	"Third"	6	"chair"	"chair_maj"		2.04E-6	-0.027923159	2	1	"F"	"chair_maj"	0
130001.0	2013	190000.0	130000.0	1	0	1	1	1	2013	133787.4105	0	0	207845	0	1	0	0	0	0	"legis"	195535.4461	133788.4396		198	1	1	175	0	1	1	12	0	144	11	"11000305"	3	130000.0	133787.4105	5.288267031	"Fourth"	10	"chair"	"chair_maj"		1.71E-5	0.048262658	1	0	"M"	"chair_maj"	0
1560001.0	2010	2420000.0	1560000.0	1	0	1	1	1	2009	1715048.188	1	0	218769	1	0	0	0	0	0	"senior"	2660523.472	1715049.288		124	1	1	97	0	1	1	9	0	81	9	"691"	2	411666.6667	452582.1608	4.820281566	"Fourth"	9	"chair"	"chair_maj"		6.83E-5	0.039303663	1	0	"M"	"chair_maj"	0
100001.0	2010	180000.0	100000.0	0	0	1	1	1	2010	109938.9864	0	1	152460	0	1	0	0	0	0	"legis"	197890.1756	109940.0858		69	0	1	1	0	1	1	10	0	100	12	"11000305"	1	68333.33333	75124.97406	4.234106505	"Third"	7	"chair"	"chair_maj"		5.15E-6	0.031955474	1	0	"F"	"chair_maj"	0
1225001.0	2010	2355000.0	1225000.0	1	0	1	1	1	2013	1346752.584	1	1	30754	1	0	0	0	0	0	"senior"	2589063.13	1346753.683		59	1	1	38	0	1	1	11	0	121	11	"11000305"	2	404166.6667	444336.7368	4.077537444	"Third"	6	"chair"	"chair_maj"		9.75E-6	0.064773574	1	0	"M"	"chair_maj"	0
2340001.0	2007	4080000.0	2340000.0	1	0	1	1	1	2007	2705726.96	0	0	203837	0	1	0	0	0	0	"legis"	4717677.777	2705728.117		234	1	1	204	0	1	1	7	0	49	11	"11000305"	2	589023.8095	681084.4452	5.455321115	"Fourth"	10	"chair"	"chair_maj"		0.001086682	-0.020022401	2	0	"M"	"chair_maj"	0
240001.0	2013	260000.0	240000.0	1	1	1	1	1	2013	246992.1424	1	1	2963	1	0	0	0	0	0	"senior"	267574.8209	246993.1715		173	1	1	132	0	1	1	13	0	169	16	"11000352"	2	81666.66667	84045.93734	5.153291594	"Fourth"	10	"pwr"	"pwr_min"		2.02E-5	0.013357775	1	0	"F"	"pwr_maj"	0
1180001.0	2006	1220000.0	1180000.0	0	0	1	1	1	2006	1403592.962	0	1	217864	0	1	0	0	0	0	"legis"	1451172.385	1403594.152		66			1	0	1	1	6	0	36	7	"12000550"	1	650000.0	773165.6149	4.189654742	"Third"	6	"pwr"	"pwr_min"		2.63E-6	0.077964183	1	0	"F"	"pwr_maj"	0
40001.0	2007	40000.0	40000.0	0	0	1	1	1	2007	46251.74291	0	1	78226	0	1	0	0	0	0	"legis"	46251.74291	46252.89921		43			1	0	1	1	2	0	4	8	"12000550"	1	40000.0	46251.74291	3.761200116	"Second"	4	"pwr"	"pwr_min"		4.02E-6	0.936065797	1	1	"F"	"pwr_min"	0
30001.0	2008	50000.0	30000.0	0	0	1	1	1	2007	33414.07576	1	0	211527	1	0	0	0	0	0	"senior"	55690.12627	33415.18957		48	0	1	1	0	1	1	6	0	36	12	"12000550"	1	30000.0	33414.07576	3.871201011	"Second"	5	"pwr"	"pwr_min"		4.11E-6	-0.108946671	6	0	"F"	"pwr_maj"	0
2380001.0	2007	3210000.0	2380000.0	0	0	1	1	1	2006	2751978.703	0	1	170820	0	1	0	0	0	0	"legis"	3711702.369	2751979.86		66			1	0	1	1	6	0	36	7	"12000550"	1	334166.6667	386394.7689	4.189654742	"Third"	6	"pwr"	"pwr_min"		5.01E-6	-0.082575543	7	0	"M"	"pwr_maj"	0
1.0	2007	2080000.0	2080000.0	0	0	1	1	1	2007	2405090.631	0	1	204344	0	1	0	0	0	0	"legis"	2405090.631	1.156293573		61	1	1	1	0	1	1	5	0	25	6	"12000123"	1	346666.6667	400848.4386	4.110873864	"Third"	6	"pwr"	"pwr_maj"		4.49E-5	-0.128669905	3	0	"F"	"pwr_maj"	0
215001.0	2008	415000.0	215000.0	0	0	1	1	1	2008	239467.543	0	0	13086	0	1	0	0	0	0	"legis"	462228.0481	239468.6568		86	1	1	1	0	2	2	5	0	25	6	"12000123"	2	205000.0	228329.5177	4.454347296	"Third"	8	"rankfile"	"rankfile_maj"		6.08E-6	-0.027192528	3	0	"M"	"pwr_maj"	0
118001.0	2001	218000.0	118000.0	0	0	1	1	1	2008	159796.2014	0	0	45123	0	1	0	0	0	0	"legis"	295216.711	159797.5556		45	0	1	1	0	1	1	5	0	25	7	"12000123"	2	118000.0	159796.2014	3.80666249	"Second"	5	"rankfile"	"rankfile_min"		8.62E-7	0.297492101	3	0	"F"	"rankfile_min"	0
40001.0	2010	60000.0	40000.0	0	0	1	1	1	2010	43975.59457	0	0	89765	0	0	0	0	1	0	"const"	65963.39186	43976.69396		26	1	1	1	0	1	1	3	0	9	4	"12000123"	1	20000.0	21987.79729	3.258096538	"First"	3	"rankfile"	"rankfile_min"		1.37E-6	0.507648351	1	1	"F"	"rankfile_min"	0
1220001.0	2005	2090000.0	1220000.0	0	0	1	1	1	2005	1497930.457	1	0	4662	1	0	0	0	0	0	"senior"	2566126.767	1497931.685		65	1	1	1	0	1	1	5	0	25	2	"12000174"	2	610000.0	748965.2286	4.17438727	"Third"	6	"rankfile"	"rankfile_maj"		1.35E-6	-0.009378715	3	0	"M"	"chair_maj"	0
360001.0	2011	680000.0	360000.0	0	0	1	1	1	2011	383732.4854	0	1	6701	0	1	0	0	0	0	"legis"	724828.028	383733.5513		26	1	1	1	0	1	1	5	0	25	4	"12000174"	1	180000.0	191866.2427	3.258096538	"First"	3	"pwr"	"pwr_min"		4.64E-7	0.076271082	1	1	"F"	"chair_maj"	0
100001.0	2009	100000.0	100000.0	1	0	1	1	1	2007	111738.2144	1	0	2431	0	1	0	0	0	0	"legis"	111738.2144	111739.3318		132	0	1	112	0	1	1	5	0	25	3	"12000174"	2	33333.33333	37246.07147	4.882801923	"Fourth"	9	"pwr"	"pwr_min"		1.13636E-4	0.225633135	1	1	"F"	"chair_maj"	0
5960001.0	2014	1.087E7	5960000.0	1	0	1	1	1	2014	6036441.91	1	0	217881	1	0	0	0	0	0	"senior"	1.10094167E7	6036442.923		154	1	1	95	0	2	2	13	1	169	11	"8000206"	5	2279523.81	2308760.58	5.036952602	"Fourth"	10	"chair"	"chair_maj"		1.44141E-4	0.003997841	1	0	"M"	"chair_maj"	0
120001.0	2007	224000.0	120000.0	1	0	1	1	1	2007	138755.2287	0	1	157230	0	1	0	0	0	0	"legis"	259009.7603	138756.385		128	1	1	70	0	1	1	7	0	49	8	"12000261"	2	28000.0	32376.22004	4.852030264	"Fourth"	9	"chair"	"chair_maj"		2.89843E-4	0.019410707	2	0	"M"	"chair_maj"	0
70001.0	2015	70000.0	70000.0	1	0	1	0	0	2015	70813.89526	0	0	2857	0	1	0	0	0	0	"legis"	70813.89526	70814.90689		62	1	1	62	0	0	0	9	0	81	0	"1893"	2	70000.0	70813.89526	4.127134385	"Third"	6	"other_cmte"	"other_cmte"	"other_cmte"	7.04E-6	0.081061372	1	1	"M"	"other_cmte"	0
60001.0	2008	60000.0	60000.0	0	0	1	1	1	2008	66828.15153	0	1	73917	0	1	0	0	0	0	"legis"	66828.15153	66829.26533		60			1	0	1	1	4	0	16	10	"12000304"	2	60000.0	66828.15153	4.094344562	"Third"	6	"chair"	"chair_maj"		2.28E-7	0.240056988	1	0	"M"	"chair_maj"	0
232001.0	2014	352291.5	232000.0	0	0	1	1	0	2014	234975.5911	1	0	213617	1	0	0	0	0	0	"senior"	356809.9287	234976.6039		24	1	1	1	0	0	0	11	1	121	20	"12000304"	1	232000.0	234975.5911	3.17805383	"First"	3	"chair"	"chair_maj"		4.19E-6	-0.007280038	1	0	"F"	"chair_maj"	0
1360001.0	2009	2590000.0	1360000.0	0	0	1	1	1	2006	1519639.716	0	1	47555	0	1	0	0	0	0	"legis"	2894019.753	1519640.833		55			1	0	1	1	6	0	36	5	"12000035"	1	453333.3333	506546.572	4.007333185	"Second"	5	"pwr"	"pwr_min"		1.32E-5	0.079552751	1	0	"F"	"pwr_maj"	0
2622601.0	2005	4435200.0	2622600.0	0	0	1	1	1	2005	3220059.358	1	0	161518	1	0	0	0	0	0	"senior"	5445591.118	3220060.586		73	1	1	1	0	1	1	5	0	25	6	"12000035"	2	655650.0	805014.8396	4.290459441	"Third"	7	"pwr"	"pwr_min"		7.01E-5	-0.024000756	3	0	"F"	"pwr_maj"	0
210001.0	2008	380000.0	210000.0	1	0	1	1	1	2008	233898.5304	1	1	112679	1	0	0	0	0	0	"senior"	423244.9597	233899.6442		51	1	1	10	0	2	2	6	0	36	6	"12000035"	4	108333.3333	120661.9403	3.931825633	"Second"	5	"pwr"	"pwr_maj"		1.65E-6	0.149179589	1	1	"M"	"pwr_maj"	0
950001.0	2012	1090000.0	950000.0	1	0	1	1	1	2012	992015.8027	0	1	70959	0	1	0	0	0	0	"legis"	1138207.605	992016.8469		146	0	1	113	0	1	1	11	0	121	13	"38"	5	490000.0	511671.3088	4.983606622	"Fourth"	9	"pwr"	"pwr_maj"		2.4E-5	0.128420654	2	0	"M"	"chair_maj"	0
40001.0	2003	60000.0	40000.0	1	0	1	1	0	2014	52119.72332	0	1	210481	0	1	0	0	0	0	"legis"	78179.58498	52121.02631		41	1	1	39	0	0	0	4	0	16	3	"12000035"	2	40000.0	52119.72332	3.713572067	"Second"	4	"pwr"	"pwr_maj"		1.69E-6	0.153825619	1	0	"F"	"pwr_maj"	0
740001.0	2007	840000.0	740000.0	1	0	1	1	1	2015	855657.2439	1	1	210481	1	0	0	0	0	0	"senior"	971286.6011	855658.4002		132	1	1	107	0	1	1	11	0	121	10	"682"	3	370000.0	427828.6219	4.882801923	"Fourth"	9	"chair"	"chair_maj"		1.2E-5	0.08606117	2	1	"M"	"chair_maj"	0
2320001.0	2011	3030000.0	2320000.0	1	0	1	1	1	2011	2472942.684	0	1	21244	0	1	0	0	0	0	"legis"	3229748.419	2472943.75		155	1	1	115	0	2	2	8	0	64	10	"19000148"	4	442216.4502	471368.9376	5.043425117	"Fourth"	10	"chair"	"chair_maj"		1.27E-5	0.061900863	1	0	"F"	"chair_maj"	0
1500001.0	2006	2960000.0	1500000.0	0	0	1	1	1	2006	1784228.342	0	1	8626	0	1	0	0	0	0	"legis"	3520877.262	1784229.532		50			1	0	1	1	5	0	25	2	"12000035"	1	365000.0	434162.2299	3.912023005	"Second"	5	"pwr"	"pwr_min"		1.02E-6	-0.108993047	3	0	"F"	"pwr_maj"	0
3650001.0	2010	7130000.0	3650000.0	0	0	1	1	1	2009	4012773.005	1	0	88292	1	0	0	0	0	0	"senior"	7838649.732	4012774.104		75	0	1	1	1	1	2	9	0	81	18	"18000573"	2	1539166.667	1692144.233	4.317488114	"Third"	7	"rankfile"	"rankfile_maj"		1.3E-5	0.104240067	1	0	"M"	"chair_maj"	0
1970001.0	2008	3470000.0	1970000.0	0	1	1	1	1	2008	2194190.975	0	1	174809	0	1	0	0	0	0	"legis"	3864894.763	2194192.089		66	1	1	1	0	1	1	8	0	64	9	"671"	2	1572500.0	1751454.471	4.189654742	"Third"	6	"pwr"	"pwr_min"		5.72E-5	-0.052423052	2	0	"M"	"chair_maj"	0
60001.0	2016	60000.0	60000.0	1	1	1	1	0	2016	60000.0	0	1	228874	0	1	0	0	0	0	"legis"	60000.0	60001.0		85	0	1	74	0	0	0	11	0	121	7	"1367"	2	30000.0	30000.0	4.442651256	"Third"	8	"pwr"	"pwr_min"		4.66E-6	0.105019313	1	1	"F"	"chair_maj"	0
68001.0	2010	128000.0	68000.0	0	1	1	1	0	2010	74758.51077	1	0	46690	1	0	0	0	0	0	"senior"	140721.9026	74759.61016		26			1	0	0	0	6	0	36	7	"12000447"	2	34000.0	37379.25539	3.258096538	"First"	3	"rankfile"	"rankfile_maj"		1.63E-7	0.059164051	6	0	"M"	"chair_maj"	0
84901.0	2008	167900.0	84900.0	0	1	1	1	1	2007	94561.83441	0	0	155822	0	0	0	0	0	1	"junior"	187007.444	94562.94822		80			1	0	1	1	7	0	49	4	"12000504"	1	83000.0	92445.60962	4.382026635	"Third"	7	"rankfile"	"rankfile_min"		3.35E-5	0.170807607	1	0	"M"	"chair_maj"	0
200001.0	2009	290000.0	200000.0	0	1	1	1	1	2009	223476.4288	0	1	110564	0	1	0	0	0	0	"legis"	324040.8218	223477.5462		73			1	0	1	1	9	0	81	4	"12000504"	1	200000.0	223476.4288	4.290459441	"Third"	7	"rankfile"	"rankfile_min"		3.36782E-4	0.072585328	2	0	"F"	"chair_maj"	0
305623.0	2010	469548.0	305622.0	0	1	1	1	1	2009	335997.7291	0	1	75112	0	1	0	0	0	0	"legis"	516216.312	335998.8285		46			1	0	1	1	5	0	25	4	"12000504"	1	305622.0	335997.7291	3.828641396	"Second"	5	"rankfile"	"rankfile_min"		3.22958E-4	0.083836618	1	0	"M"	"chair_maj"	0
941001.0	2003	981000.0	941000.0	0	1	1	1	1	2003	1226116.491	0	1	155635	0	1	0	0	0	0	"legis"	1278236.214	1226117.794		50	1	1	1	0	1	1	3	0	9	8	"13001162"	3	441000.0	574619.9496	3.912023005	"Second"	5	"rankfile"	"rankfile_min"		2.85E-10	0.110827423	3	0	"M"	"rankfile_min"	0
270001.0	2013	390000.0	270000.0	0	1	1	1	0	2013	277866.1602	0	1	94076	0	1	0	0	0	0	"legis"	401362.2314	277867.1893		29	1	1	1	0	0	0	6	1	36	20	"2473"	3	90000.0	92622.05339	3.36729583	"Second"	3	"pwr"	"pwr_maj"		7.31E-7	0.026321172	1	0	"F"	"pwr_maj"	0
20001.0	2003	40000.0	20000.0	1	1	1	1	1	2008	26059.86166	1	1	21608	1	0	0	0	0	0	"senior"	52119.72332	26061.16465		160	1	1	79	0	2	2	8	0	64	20	"13001162"	3	10000.0	13029.93083	5.075173815	"Fourth"	10	"rankfile"	"rankfile_min"		9.00474E-4	0.118339412	1	0	"M"	"rankfile_maj"	0
55001.0	2011	65000.0	55000.0	1	1	1	1	0	2011	58625.79638	0	0	195988	0	0	0	1	0	0	"admin"	69285.03209	58626.86231		63	0	1	30	0	0	0	7	0	49	21	"671"	3	55000.0	58625.79638	4.143134726	"Third"	6				1.77E-6	0.071291369	2	1	"M"		0
680001.0	2006	1290000.0	680000.0	0	1	1	1	1	2006	808850.1817	1	0	82068	1	0	0	0	0	0	"senior"	1534436.374	808851.3712		113	0	1	1	0	2	2	3	0	9	7	"13001162"	3	330000.0	392530.2353	4.727387819	"Fourth"	9	"chair"	"chair_maj"		1.27754E-4	0.417271908	1	0	"M"	"chair_maj"	0
1060001.0	2003	1860000.0	1060000.0	1	1	1	1	1	2011	1381172.668	1	0	155323	1	0	0	0	0	0	"senior"	2423567.134	1381173.971		120	0	1	66	0	1	1	8	0	64	31	"12000572"	6	220000.0	286658.4783	4.787491743	"Fourth"	9	"rankfile"	"rankfile_min"		1.6E-5	7.10373E-4	2	0	"F"	"rankfile_min"	0
240001.0	2013	350000.0	240000.0	0	1	1	1	1	2013	246992.1424	0	0	57046	0	1	0	0	0	0	"legis"	360196.8743	246993.1715		44			1	0	1	1	9	0	81	6	"13000303"	1	120000.0	123496.0712	3.784189634	"Second"	5	"rankfile"	"rankfile_min"		5.38E-7	0.06732037	1	0	"F"	"chair_maj"	0
530001.0	2003	650000.0	530000.0	0	1	1	1	1	2006	690586.334	1	0	155123	1	0	0	0	0	0	"senior"	846945.504	690587.637		100			1	0	1	1	5	0	25	8	"13000355"	2	500000.0	651496.5415	4.605170186	"Fourth"	8	"pwr"	"pwr_maj"		4.08E-6	-0.146468384	7	0	"M"	"pwr_maj"	0
5610001.0	2011	1.097E7	5610000.0	0	1	1	1	1	2011	5979831.231	1	1	3153	1	0	0	0	0	0	"senior"	1.169318157E7	5979832.297		137	0	1	1	0	1	1	11	0	121	30	"13000355"	1	938333.3333	1000191.617	4.919980926	"Fourth"	9	"pwr"	"pwr_min"		1.10099E-4	0.005574872	1	0	"M"	"pwr_maj"	0
70001.0	2011	130000.0	70000.0	1	1	1	1	1	2011	74614.64994	0	0	5425	0	1	0	0	0	0	"legis"	138570.0642	74615.71587		43	1	1	15	0	1	1	5	1	25	12	"13000355"	2	70000.0	74614.64994	3.761200116	"Second"	4	"pwr"	"pwr_maj"		2.95E-6	0.121909598	1	0	"M"	"pwr_maj"	0
70001.0	2009	130000.0	70000.0	0	0	1	1	1	2009	78216.75008	1	0	174809	0	0	0	1	0	0	"admin"	145259.6787	78217.86746		54			1	0	1	1	4	0	16	9	"13000702"	1	62000.0	69277.69293	3.988984047	"Second"	5	"pwr"	"pwr_maj"		1.07E-6	0.029687637	1	0	"M"	"pwr_maj"	0
240001.0	2006	460000.0	240000.0	0	0	1	1	1	2006	285476.5347	0	0	210648	0	1	0	0	0	0	"legis"	547163.3582	285477.7242		67	1	1	1	0	1	1	3	0	9	6	"13000702"	1	160000.0	190317.6898	4.204692619	"Third"	6	"pwr"	"pwr_min"		2.95E-5	0.083820263	1	0	"F"	"pwr_min"	0
330001.0	2008	500000.0	330000.0	0	0	1	1	1	2008	367554.8334	0	0	71849	0	0	0	1	0	0	"admin"	556901.2627	367555.9472		32	1	1	1	0	1	1	3	0	9	6	"13000702"	1	320000.0	356416.8082	3.465735903	"Second"	4	"pwr"	"pwr_min"		7.21E-6	-0.059999596	4	0	"F"	"pwr_min"	0
70001.0	2008	110000.0	70000.0	1	1	1	1	1	2008	77966.17678	0	1	156452	0	1	0	0	0	0	"legis"	122518.2778	77967.29059		169			94	0	2	2	7	0	49	7	"13001153"	3	70000.0	77966.17678	5.129898715	"Fourth"	10	"rankfile"	"rankfile_min"		1.01847E-4	0.202123212	1	1	"M"	"pwr_chair_maj"	0
420001.0	2007	780000.0	420000.0	0	1	1	1	1	2007	485643.3006	0	0	71060	0	1	0	0	0	0	"legis"	901908.9868	485644.4569		79			1	0	1	1	5	0	25	8	"13001153"	1	310000.0	358451.0076	4.369447852	"Third"	7	"rankfile"	"rankfile_min"		2.6E-6	-0.054483344	3	0	"F"	"rankfile_maj"	0
40001.0	2008	40000.0	40000.0	0	0	1	1	1	2008	44552.10102	0	0	48364	0	0	0	0	1	0	"const"	44552.10102	44553.21482		31	1	1	1	0	1	1	5	0	25	6	"13001111"	1	40000.0	44552.10102	3.433987204	"Second"	3	"pwr"	"pwr_min"		8.91E-7	-0.002850771	3	1	"F"	"pwr_maj"	0
20001.0	2012	32000.0	20000.0	0	0	1	1	1	2012	20884.54321	0	0	202300	0	0	0	0	1	0	"const"	33415.26914	20885.58744		39	1	1	1	0	1	1	8	0	64	7	"13001111"	1	20000.0	20884.54321	3.663561646	"Second"	4	"pwr"	"pwr_maj"		3.51E-6	0.00226036	3	1	"M"	"pwr_maj"	0
80001.0	2015	110000.0	80000.0	0	0	1	1	1	2015	80930.16601	0	1	202160	0	1	0	0	0	0	"legis"	111278.9783	80931.17764		63			1	0	1	1	13	0	169	9	"13001111"	1	40000.0	40465.083	4.143134726	"Third"	6	"chair"	"chair_maj"		4.04E-6	0.092744299	1	1	"M"	"chair_maj"	0
300001.0	2005	440000.0	300000.0	0	0	1	1	1	2005	368343.555	0	1	2199	0	1	0	0	0	0	"legis"	540237.2141	368344.7829		64	1	1	1	0	1	1	5	0	25	11	"13001111"	1	300000.0	368343.555	4.158883083	"Third"	6	"pwr"	"pwr_min"		3.59E-6	-0.080799682	3	0	"M"	"pwr_maj"	0
500001.0	2001	690000.0	500000.0	0	0	1	1	1	2006	677102.5482	0	1	102392	0	1	0	0	0	0	"legis"	934401.5165	677103.9024		60	0	1	1	0	1	1	4	0	16	7	"13001111"	1	250000.0	338551.2741	4.094344562	"Third"	6	"pwr"	"pwr_min"		2.81E-6	0.303506599	1	0	"M"	"pwr_min"	0
1120001.0	2007	1520000.0	1120000.0	1	0	1	1	1	2007	1295048.802	0	0	112679	0	1	0	0	0	0	"legis"	1757566.231	1295049.958		47	1	1	12	0	1	1	3	0	9	9	"13001111"	2	560000.0	647524.4008	3.850147602	"Second"	5	"pwr"	"pwr_min"		1.76E-5	-0.100929062	6	0	"F"	"pwr_min"	0
4360001.0	2007	8120000.0	4360000.0	0	0	1	1	1	2007	5041439.977	1	0	172233	1	0	0	0	0	0	"senior"	9389103.811	5041441.134		66			1	0	1	1	7	0	49	12	"13001111"	1	484444.4444	560159.9975	4.189654742	"Third"	6	"pwr"	"pwr_maj"		5.21E-5	-0.122841689	2	0	"M"	"pwr_maj"	0
240001.0	2005	340000.0	240000.0	0	0	1	1	1	2005	294674.844	1	0	112679	1	0	0	0	0	0	"senior"	417456.0291	294676.0718		64	0	1	1	0	1	1	5	0	25	11	"13001111"	1	240000.0	294674.844	4.158883083	"Third"	6	"pwr"	"pwr_min"		3.59E-6	-0.101715542	5	0	"M"	"pwr_maj"	0
280001.0	2009	280000.0	280000.0	0	0	1	1	1	2009	312867.0003	0	1	85494	0	1	0	0	0	0	"legis"	312867.0003	312868.1177		22	1	1	1	0	1	1	1	0	1	3	"14000180"	1	70000.0	78216.75008	3.091042453	"First"	2	"rankfile"	"rankfile_min"		2.08E-6	0.239551647	1	0	"F"	"rankfile_min"	0
3680001.0	2007	7180000.0	3680000.0	0	0	1	1	1	2007	4255160.348	1	0	70858	1	0	0	0	0	0	"senior"	8302187.853	4255161.504		99			1	0	1	1	7	0	49	10	"14000180"	2	918000.0	1061477.5	4.59511985	"Fourth"	8	"pwr"	"pwr_maj"		0.004174686	-0.075080876	6	0	"F"	"pwr_maj"	0
60001.0	2010	81300.0	60000.0	0	0	1	1	1	2010	65963.39186	0	1	165449	0	1	0	0	0	0	"legis"	89380.39597	65964.49125		49			1	0	1	1	8	0	64	9	"14000180"	1	30000.0	32981.69593	3.891820298	"Second"	5	"pwr"	"pwr_maj"		4.46E-7	0.080083556	1	0	"F"	"pwr_maj"	0
