winner	type	pcandvote	candidate	candrace	candvote	pwhitevt	pblackvt	platinovt	pasianvt	totvote	state	population	vote50bl	vote50wh	vote50as	blwhdiv	blladiv	laasdiv	aswhdiv	numcand	blwhcand	lawhcand	aswhcand	laascand	biracial	whwhcand	blblcand	lalacand	biracialminonly	whcand	lacand	ascand	fips_pla	fips_cnty	cityname	populationinterp	pctunemplinterp	pctpovertyinterp	chng5pop	mayor_council	council_manager	nonpartisan	term_limits_council	staggered_council	mayoral_veto	novevenyr_concurrent	city	year	incumbent	primary	general	runoff	dempresp2_interp	fips_st	fips_plaS	fips_stS	fips_stpla	geo_id2S	geo_id2	H_citytract_NHW_i	H_citytract_multi_i	isolationwht_i	pctlocalgovworker	pctwhtpopinterp	pctblkpopinterp	pctasianpopinterp	pctlatinopopinterp	pop65ovinterp	pctcollegegradinterp	medincinterp	pctrentersinterp	diversityinterp	region	northeast	south	midwest	west	logpop	totalr	citywhiteideol_interp	citywhiteideol_interp2	whiteideology_fill2	latinowhdivide	blackwhdivide	blacklatinodivide	biggestsplit	whiteblhispdivid	biggestsplit_gr
1.0	"Primary no run-off"	0.57789147	"Hammer"	"white"	57725					99889	"CA"																			1.0	0.0	0.0	68000	85	"San Jose City"	826890.5999999978	0.008749184757470552	0.08983433991670609	59943.9	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"San Jose city"	1994	1.0	0.0	1.0	0.0	0.6349999904632568	6.0	"68000"	"6"	"668000"	"668000"	668000	0.19659510552883153	0.1807669669389722	0.5860202431678765		0.44219223856925893	0.03950336650013897	0.22147228419780696	0.27726512551307714	61731.60000000009	0.1749339580535878	55820.799999999814	0.38511524796485896	0.6696766376495358	1.0	0.0	0.0	0.0	1.0	13.625427				4.3333335						
1.0	"primary"	0.4566613	"Gonzales"	"latino"	60746					133022	"CA"																			0.0	1.0	0.0	68000	85	"San Jose City"	871556.1999999993	0.01749836951494199	0.08803775161504745	55832.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"San Jose city"	1998	0.0	1.0	0.0	0.0	0.6399999856948853	6.0	"68000"	"6"	"668000"	"668000"	668000	0.20057173669338235	0.18756852447986594	0.5468158364295945		0.3861071407794938	0.03444410637021056	0.2531155616044991	0.2937203824520118	67903.20000000019	0.19264716506004298	65435.59999999963	0.38304012417793265	0.6937187433242791	1.0	0.0	0.0	0.0	1.0	13.678036	3.0	4.333333492279053	4.333333492279053	4.3333335						
1.0	"General"	0.515	"Gonzalez"	"latino"	93586	0.46	0.75	0.82	0.43		"CA"		0.25	0.04	0.07	0.29	0.06999999	0.39	0.03	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	68000	85	"San Jose City"	871556.1999999993	0.01749836951494199	0.08803775161504745	55832.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"San Jose city"	1998	0.0	0.0	1.0	0.0	0.6399999856948853	6.0	"68000"	"6"	"668000"	"668000"	668000	0.20057173669338235	0.18756852447986594	0.5468158364295945		0.3861071407794938	0.03444410637021056	0.2531155616044991	0.2937203824520118	67903.20000000019	0.19264716506004298	65435.59999999963	0.38304012417793265	0.6937187433242791	1.0	0.0	0.0	0.0	1.0	13.678036	3.0	4.333333492279053	4.333333492279053	4.3333335	0.35999998	0.29	0.06999999	0.35999998	0.325	2.0
1.0	"Primary no run-off"	0.5984	"Gonzales"	"latino"	57315	0.5466	0.1667	0.5859	0.6092	101657	"CA"		0.3333	0.0466	0.1092	0.3799	0.4192	0.023299992	0.0626	6.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	68000	85	"San Jose City"	899688	0.02624755427241432	0.08624116331338882	39298.2	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"San Jose"	2002	1.0	0.0	1.0	0.0		6.0	"68000"	"6"	"668000"	"668000"	668000	0.1994779286059467	0.18833812664855643	0.5125753608616925		0.34593232653357653	0.03111814809116442	0.27850361574779825	0.30702127651734834	75010.27272727247	0.20852434499697203	72155.90909090894	0.38614924116568083	0.7049295197833669	1.0	0.0	0.0	0.0	1.0	13.709804		4.333333333333314	4.166666626930237	4.1666665	0.03930001	0.3799	0.4192	0.4192	0.17029999	3.0
1.0	"Primary"	0.2879	"Reed"	"white"	36401					126428	"CA"																			1.0	0.0	0.0	68000	85	"San Jose City"	924888	0.034996739029887536	0.0844445750117302	18837.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"San Jose"	2006	0.0	1.0	0.0	0.0		6.0	"68000"	"6"	"668000"	"668000"	668000	0.19331368126652482	0.18307577344504278	0.4832988164641634		0.32166779583150706	0.02952549166300078	0.2976364466277026	0.3171678077090867	83052.81818181835	0.22256549786437674	75981.7272727273	0.39444259892810507	0.7033089670267973	1.0	0.0	0.0	0.0	1.0	13.737428	1.0	5	4.4999998807907104	4.5						
1.0	"Runoff"	0.5926	"Reed"	"white"	117394	0.62		0.27	0.63	198114	"CA"			0.12	0.13			0.35999998	0.01	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68000	85	"San Jose City"	924888	0.034996739029887536	0.0844445750117302	18837.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"San Jose"	2006	0.0	0.0	1.0	1.0		6.0	"68000"	"6"	"668000"	"668000"	668000	0.19331368126652482	0.18307577344504278	0.4832988164641634		0.32166779583150706	0.02952549166300078	0.2976364466277026	0.3171678077090867	83052.81818181835	0.22256549786437674	75981.7272727273	0.39444259892810507	0.7033089670267973	1.0	0.0	0.0	0.0	1.0	13.737428	1.0	5	4.4999998807907104	4.5	0.35			0.35		2.0
1.0	"Primary"	0.41	"Early"	"black"	50004						"CO"																			0.0	0.0	0.0	20000	31	"Denver City"	476312.6000000015	0.03607297427952272	0.16514587551355397	-1199.4	1.0	0.0	1.0	1.0	0.0	1.0		"Denver city"	1991	1.0	1.0	0.0	0.0	0.6726450026035309	8.0	"20000"	"8"	"820000"	"820000"	820000	0.2580707907676697	0.32350962162017893	0.7307887375354767		0.6059464871883407	0.12306703701615351	0.02209350019693357	0.2368263199925451	63472.60000000009	0.20284101217985118	26545.400000000373	0.504730686545372	0.5593341112136834	1.0	0.0	0.0	0.0	1.0	13.07383				3.0						
1.0	"General"	0.57	"Webb"	"black"							"CO"																			0.0	0.0	0.0	20000	31	"Denver City"	476312.6000000015	0.03607297427952272	0.16514587551355397	-1199.4	1.0	0.0	1.0	1.0	0.0	1.0		"Denver city"	1991	0.0	0.0	1.0	0.0	0.6726450026035309	8.0	"20000"	"8"	"820000"	"820000"	820000	0.2580707907676697	0.32350962162017893	0.7307887375354767		0.6059464871883407	0.12306703701615351	0.02209350019693357	0.2368263199925451	63472.60000000009	0.20284101217985118	26545.400000000373	0.504730686545372	0.5593341112136834	1.0	0.0	0.0	0.0	1.0	13.07383				3.0						
1.0	"Primary"	0.45	"DeGroot"	"white"							"CO"																			1.0	0.0	0.0	20000	31	"Denver City"	511123	0.03373841382563114	0.15410131961107254	43513.0	1.0	0.0	1.0	1.0	0.0	1.0		"Denver city"	1995		1.0	0.0	0.0	0.675000011920929	8.0	"20000"	"8"	"820000"	"820000"	820000	0.25711590051651	0.3096719980239868	0.7069908678531647		0.5673043429851532	0.11576502397656441	0.024472758173942566	0.27265409380197525	60755	0.2161126360297203	32303	0.49145643413066864	0.5849083662033081	1.0	0.0	0.0	0.0	1.0	13.144365				3.0						
1.0	"General"	0.541	"Webb"	"black"	66884	0.4	0.9	0.61			"CO"		0.4	0.1		0.5	0.29			2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20000	31	"Denver City"	511123	0.03373841382563114	0.15410131961107254	43513.0	1.0	0.0	1.0	1.0	0.0	1.0		"Denver city"	1995	1.0	0.0	1.0	0.0	0.675000011920929	8.0	"20000"	"8"	"820000"	"820000"	820000	0.25711590051651	0.3096719980239868	0.7069908678531647		0.5673043429851532	0.11576502397656441	0.024472758173942566	0.27265409380197525	60755	0.2161126360297203	32303	0.49145643413066864	0.5849083662033081	1.0	0.0	0.0	0.0	1.0	13.144365				3.0	0.21000001	0.5	0.29	0.5	0.35500002	1.0
1.0	"Primary"	0.43	"Hickenlooper"	"White"	49185	0.5	0.16	0.14	0.38	113520	"CO"		0.34	0.0	0.12	0.34	0.02	0.24	0.12	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	20000	31	"Denver City"	561236	0.029069292917847767	0.13201220780610878	24005.2	1.0	0.0	1.0	1.0	0.0	1.0		"Denver city"	2003	0.0	1.0	0.0	0.0		8.0	"20000"	"8"	"820000"	"820000"	820000	0.2527022266929797	0.27857488122853447	0.6743532473390752		0.519388648596677	0.10448749363422394	0.029444553635337156	0.3179977265271274	58520.36363636365	0.2459863180463966	41681.54545454541	0.47707865996794263	0.6164797381921248	1.0	0.0	0.0	0.0	1.0	13.237897		2.666666626930237	2.666666626930237	2.6666665	0.36	0.34	0.02	0.36	0.35	2.0
1.0	"Runoff"	0.65	"Hickenlooper"	"White"	69526	0.72	0.55	0.26	0.52	107652	"CO"		0.05	0.22	0.02	0.17	0.29000002	0.26000002	0.2	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	20000	31	"Denver City"	561236	0.029069292917847767	0.13201220780610878	24005.2	1.0	0.0	1.0	1.0	0.0	1.0		"Denver city"	2003	0.0	0.0	1.0	1.0		8.0	"20000"	"8"	"820000"	"820000"	820000	0.2527022266929797	0.27857488122853447	0.6743532473390752		0.519388648596677	0.10448749363422394	0.029444553635337156	0.3179977265271274	58520.36363636365	0.2459863180463966	41681.54545454541	0.47707865996794263	0.6164797381921248	1.0	0.0	0.0	0.0	1.0	13.237897		2.666666626930237	2.666666626930237	2.6666665	0.46	0.17	0.29000002	0.46	0.315	2.0
1.0	"General"	0.856	"Dixon"	"black"							"DC"	606900																		0.0	0.0	0.0	50000	1	"Washington City"	606900	0.0386258028447628	0.15863898396492004	-15716.5	1.0	0.0	0.0	1.0	1.0	1.0		"Washington city"	1990	0.0	0.0	1.0	0.0	0.8762499988079071	11.0	"50000"	"11"	"1150000"	"1150000"	1150000	0.5044466257095337	0.4844871461391449	0.6731128096580505	0.04797166	0.2738918960094452	0.6531504392623901	0.017680013552308083	0.05166913941502571	77672	0.2245592325925827	30727	0.6110906600952148	0.4953824281692505	4.0	0.0	1.0	0.0	0.0	13.316119				3.5						
1.0	"Primary"	0.355	"Ray"	"black"							"DC"	606900																		0.0	0.0	0.0	50000	1	"Washington City"	606900	0.0386258028447628	0.15863898396492004	-15716.5	1.0	0.0	0.0	1.0	1.0	1.0		"Washington city"	1990	0.0	1.0	0.0	0.0	0.8762499988079071	11.0	"50000"	"11"	"1150000"	"1150000"	1150000	0.5044466257095337	0.4844871461391449	0.6731128096580505	0.04797166	0.2738918960094452	0.6531504392623901	0.017680013552308083	0.05166913941502571	77672	0.2245592325925827	30727	0.6110906600952148	0.4953824281692505	4.0	0.0	1.0	0.0	0.0	13.316119				3.5						
1.0	"General"	0.55	"Barry"	"black"		0.08	0.8				"DC"		0.3	0.42		0.72				2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50000	1	"Washington City"	592963.6000000006	0.045441716164350776	0.1717489182949068	-17079.7	1.0	0.0	0.0	1.0	1.0	1.0		"Washington city"	1994	0.0	0.0	1.0	0.0	0.8999999761581421	11.0	"50000"	"11"	"1150000"	"1150000"	1150000	0.5003343820571899	0.47721734642982483	0.6704323172569275		0.27524467110633843	0.6296706438064579	0.02102371715009199	0.06247725710272789	72269.19999999972	0.23978554308414513	34487	0.6036249876022342	0.5221585750579845	4.0	0.0	1.0	0.0	0.0	13.292889				3.5		0.72		0.72		1.0
1.0	"Primary"	0.48	"Barry"	"black"		0.05					"DC"		0.0	0.45		0.45				2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50000	1	"Washington City"	592963.6000000006	0.045441716164350776	0.1717489182949068	-17079.7	1.0	0.0	0.0	1.0	1.0	1.0		"Washington city"	1994	0.0	1.0	0.0	0.0	0.8999999761581421	11.0	"50000"	"11"	"1150000"	"1150000"	1150000	0.5003343820571899	0.47721734642982483	0.6704323172569275		0.27524467110633843	0.6296706438064579	0.02102371715009199	0.06247725710272789	72269.19999999972	0.23978554308414513	34487	0.6036249876022342	0.5221585750579845	4.0	0.0	1.0	0.0	0.0	13.292889				3.5						
1.0	"Primary"	0.5	"Williams"	"black"	43751	0.7674	0.4179				"DC"		0.0821	0.2674	0.25	0.3495	0.1679	0.0	0.5174	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50000	1	"Washington City"	579027.2000000002	0.052257629483938306	0.18485885262489354	-17420.5	1.0	0.0	0.0	1.0	1.0	1.0		"Washington city"	1998	0.0	1.0	0.0	0.0	0.8999999761581421	11.0	"50000"	"11"	"1150000"	"1150000"	1150000	0.4962221384048462	0.46994754672050476	0.6677518248558045		0.2765974462032318	0.6061908483505256	0.024367420747876123	0.07328537479043007	66866.3999999999	0.25501185357570666	38247	0.596159315109253	0.5489347219467167	4.0	0.0	1.0	0.0	0.0	13.269105	1.0	4		3.5		0.3495		0.3495		1.0
1.0	"Democratic Primary"	0.6602	"Williams"	"black"	61848	0.9	0.52			93681	"DC"		0.02	0.4	0.0	0.38	0.02	0.0	0.4	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50000	1	"Washington City"	579190	0.05907354280352539	0.1979687869548794	-3321.3	1.0	0.0	0.0	1.0	1.0	1.0		"Washington"	2002	1.0	1.0	0.0	0.0		11.0	"50000"	"11"	"1150000"	"1150000"	1150000	0.476488601077687	0.44598820534619676	0.660092185844074		0.28876562010158224	0.5796631357886586	0.027719792994586046	0.08072020181200745	64842.090909090824	0.2778277424248792	44073.909090909176	0.5886826677755881	0.5711755156517029	4.0	0.0	1.0	0.0	0.0	13.269386		3.75		3.5		0.38		0.38		1.0
1.0	"Primary"	0.509	"Austin"	"white"	109201					109201	"FL"																			1.0	0.0	0.0	35000	31	"Jacksonville"	647940.6499999985	0.056684952694922686	0.1359942622482775	48645.75	1.0		0.0	1.0		1.0	0.0	"Jacksonville city"	1991	0.0	1.0	0.0	0.0	0.4147452563047409	12.0	"35000"	"12"	"1235000"	"1235000"	1235000	0.31868062913417816	0.33144526183605194	0.8087647199630723		0.6651808828115477	0.2709006160497669	0.020523362467065542	0.030961708724499104	62362.14999999991	0.10924007296562266	28890.5	0.3706302687525749	0.47974490374326706	4.0	0.0	1.0	0.0	0.0	13.381555										
1.0	"Runoff"	0.51	"Delaney"	"white"	81058					160760	"FL"									2.0										1.0	0.0	0.0	35000	31	"Jacksonville"	686857.25	0.04252928728237748	0.12854165211319923	48645.75	1.0		0.0	1.0		1.0	0.0	"Jacksonville city"	1995	0.0	0.0	1.0	1.0	0.46000000089406967	12.0	"35000"	"12"	"1235000"	"1235000"	1235000	0.2828053683042526	0.295031413435936	0.7750624418258667		0.6461121290922165	0.27806656062602997	0.02358581987209618	0.03557930141687393	66228.75	0.12050649523735046	33968.5	0.3694877251982689	0.5009458288550377	4.0	0.0	1.0	0.0	0.0	13.439881										
1.0	"Primary"	0.33	"Godbold"	"white"	55902					173263	"FL"																			1.0	0.0	0.0	35000	31	"Jacksonville"	686857.25	0.04252928728237748	0.12854165211319923	48645.75	1.0		0.0	1.0		1.0	0.0	"Jacksonville city"	1995	0.0	1.0	0.0	0.0	0.46000000089406967	12.0	"35000"	"12"	"1235000"	"1235000"	1235000	0.2828053683042526	0.295031413435936	0.7750624418258667		0.6461121290922165	0.27806656062602997	0.02358581987209618	0.03557930141687393	66228.75	0.12050649523735046	33968.5	0.3694877251982689	0.5009458288550377	4.0	0.0	1.0	0.0	0.0	13.439881										
1.0	"Primary"	0.28	"Glover"	"black"	52431	0.13	0.75	0.17	0.37	187551	"FL"		0.25	0.37	0.13	0.62	0.58	0.2	0.24	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35000	31	"Jacksonville"	769095	0.014217956457287073	0.11363643184304317	53050.3	1.0		0.0	1.0		1.0	0.0	"Jacksonville city"	2003	0.0	1.0	0.0	0.0		12.0	"35000"	"12"	"1235000"	"1235000"	1235000	0.22192760353738628	0.2326651242646296	0.7112704407085069		0.6044141054153442	0.29057904807004054	0.03144819966771406	0.0506075519052418	75710.09090909082	0.14103353429924415	42736.727272727294	0.36767261678522284	0.5450113903392442	4.0	0.0	1.0	0.0	0.0	13.55297					0.040000003	0.62	0.58	0.62	0.33	1.0
1.0	"Runoff"	0.58	"Peyton"	"white"	133554	0.71	0.07	0.63	0.51	230268	"FL"		0.43	0.21	0.01	0.64	0.56	0.12	0.2	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	35000	31	"Jacksonville"	769095	0.014217956457287073	0.11363643184304317	53050.3	1.0		0.0	1.0		1.0	0.0	"Jacksonville city"	2003	0.0	0.0	1.0	1.0		12.0	"35000"	"12"	"1235000"	"1235000"	1235000	0.22192760353738628	0.2326651242646296	0.7112704407085069		0.6044141054153442	0.29057904807004054	0.03144819966771406	0.0506075519052418	75710.09090909082	0.14103353429924415	42736.727272727294	0.36767261678522284	0.5450113903392442	4.0	0.0	1.0	0.0	0.0	13.55297					0.080000006	0.64	0.56	0.64	0.36	1.0
1.0	"General"	0.762	"Peyton"	"white"	78327					102750	"FL"																			1.0	0.0	0.0	35000	31	"Jacksonville"	805605	0.00006229104474186897	0.10618382170796581	46130.0	1.0		0.0	1.0		1.0	0.0	"Jacksonville city"	2007	1.0	0.0	1.0	0.0		12.0	"35000"	"12"	"1235000"	"1235000"	1235000	0.20054935189810763	0.2101998193697483	0.6823849027807061		0.580597996711731	0.2953191237016157	0.03682727705348654	0.06294923140244002	81907.54545454541	0.14962554926222005	45964.36363636376	0.3671567114916715	0.5684305971319024	4.0	0.0	1.0	0.0	0.0	13.599349										
1.0	"Democratic Primary"	0.5585	"Daley"	"white"	415867	0.92	0.06	0.66		867453	"IL"		0.44	0.42		0.86	0.6			2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14000	31	"Chicago City"	2805861.1999999955	0.06066435165703332	0.21150761246681204	-110676.0	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	1989	0.0	1.0	0.0	0.0	0.5894349962472916	17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.49443302452564275	0.5935681343078616	0.7205046594142903		0.38741997182369126	0.3874164730310439	0.034973302483558566	0.18715950846672058	330832.6999999997	0.11793479770422088	25201	0.5875153183937067	0.6630306363105776	2.0	0.0	0.0	1.0	0.0	14.847221				3.0	0.25999996	0.86	0.6	0.86	0.56	1.0
1.0	"General"	0.554	"Daley"	"white"	577141	0.882	0.036	0.524		1040538	"IL"		0.464	0.382		0.846	0.48799998			3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14000	31	"Chicago City"	2805861.1999999955	0.06066435165703332	0.21150761246681204	-110676.0	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	1989	0.0	0.0	1.0	0.0	0.5894349962472916	17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.49443302452564275	0.5935681343078616	0.7205046594142903		0.38741997182369126	0.3874164730310439	0.034973302483558566	0.18715950846672058	330832.6999999997	0.11793479770422088	25201	0.5875153183937067	0.6630306363105776	2.0	0.0	0.0	1.0	0.0	14.847221				3.0	0.358	0.846	0.48799998	0.846	0.602	1.0
1.0	"General"	0.71	"Daley"	"white"	450155	0.925	0.22	0.908		617373	"IL"		0.28	0.425	0.0	0.705	0.68799996	0.408	0.425	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14000	31	"Chicago City"	2794949.799999997	0.054609325155615895	0.21072093695402216	-77317.0	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	1991	1.0	0.0	1.0	0.0	0.6431450098752975	17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.4803142160177245	0.5878498971462243	0.7050996124744415		0.37511172294616557	0.3841416358947747	0.03679263629019269	0.1991019919514656	325058.80000000075	0.12586027309298586	27533.400000000373	0.5827515125274658	0.6697841584682465	2.0	0.0	0.0	1.0	0.0	14.843325				3.0	0.017000008	0.705	0.68799996	0.705	0.361	1.0
1.0	"Democratic Primary"	0.63	"Daley"	"white"	407730	0.926	0.158	0.5	0.5	649604	"IL"		0.342	0.426	0.0	0.768	0.342	0.0	0.426	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14000	31	"Chicago City"	2794949.799999997	0.054609325155615895	0.21072093695402216	-77317.0	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	1991	1.0	1.0	0.0	0.0	0.6431450098752975	17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.4803142160177245	0.5878498971462243	0.7050996124744415		0.37511172294616557	0.3841416358947747	0.03679263629019269	0.1991019919514656	325058.80000000075	0.12586027309298586	27533.400000000373	0.5827515125274658	0.6697841584682465	2.0	0.0	0.0	1.0	0.0	14.843325				3.0	0.426	0.768	0.342	0.768	0.597	1.0
1.0	"General"	0.601	"Daley"	"white"	359466	0.893	0.152	0.904		598218	"IL"		0.348	0.393	0.0	0.741	0.752	0.40399998	0.393	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14000	31	"Chicago City"	2839845	0.05142855457961559	0.202518068253994	56119.0	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	1995	1.0	0.0	1.0	0.0	0.699999988079071	17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.45117537677288055	0.5691127479076385	0.670574814081192		0.347705602645874	0.37443673610687256	0.03984268195927143	0.22630349546670914	306606	0.14094581827521324	32463	0.5736162662506104	0.683395117521286	2.0	0.0	0.0	1.0	0.0	14.85926				3.0	0.010999984	0.741	0.752	0.752	0.365	3.0
1.0	"Democratic Primary"	0.66	"Daley"	"white"	348153	0.9457	0.2337	0.9207	0.33	529163	"IL"		0.2663	0.4457	0.17	0.712	0.68700004	0.59070003	0.6157	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14000	31	"Chicago City"	2839845	0.05142855457961559	0.202518068253994	56119.0	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	1995	1.0	1.0	0.0	0.0	0.699999988079071	17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.45117537677288055	0.5691127479076385	0.670574814081192		0.347705602645874	0.37443673610687256	0.03984268195927143	0.22630349546670914	306606	0.14094581827521324	32463	0.5736162662506104	0.683395117521286	2.0	0.0	0.0	1.0	0.0	14.85926				3.0	0.024999985	0.712	0.68700004	0.712	0.3685	1.0
1.0	"Primary"	0.719	"Daley"	"white"	389170	0.9565	0.45	0.85		597591	"IL"		0.05	0.4565	0.0	0.5065	0.40000004	0.35000002	0.4565	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14000	31	"Chicago City"	2884740.1999999993	0.04824778400361551	0.1943151995539667	56119.0	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	1999	1.0	1.0	0.0	0.0	0.7099999785423279	17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.4220365375280384	0.5503755986690511	0.6360500156879425		0.3202994823455807	0.36473183631896955	0.04289272762835039	0.25350499898195267	288153.2000000011	0.1560313634574415	37392.60000000009	0.5644810199737549	0.6970060765743256	2.0	0.0	0.0	1.0	0.0	14.874946		3.75	3.75	3.75	0.10649998	0.5065	0.40000004	0.5065	0.3065	1.0
1.0	"Primary"	0.78	"Daley"	"white"	363389	0.85	0.55	0.79	0.61	463145	"IL"		0.05	0.35	0.11	0.3	0.24000002	0.18000002	0.24	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14000	31	"Chicago City"	2875274	0.045067013427614766	0.18611233085393852	1757.6	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	2003	1.0	1.0	0.0	0.0		17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.40459843928163686	0.5274944413792007	0.6202489625323908		0.31528040495785814	0.3534649447961291	0.046425236558372385	0.26598922772841016	282722.63636363635	0.17511109194972185	41010.272727272706	0.5535030961036682	0.7020706967874006	2.0	0.0	0.0	1.0	0.0	14.871658		3.9000000953674316	3.9000000953674316	3.9	0.05999998	0.3	0.24000002	0.3	0.17999999	1.0
1.0	"Primary"	0.71	"Daley"	"white"	324519					456765	"IL"																			1.0	0.0	0.0	14000	31	"Chicago City"	2836658	0.04188624285161402	0.17790946215391035	-52380.0	1.0	0.0	1.0	0.0	0.0	0.0		"Chicago city"	2007	1.0	1.0	0.0	0.0		17.0	"14000"	"17"	"1714000"	"1714000"	1714000	0.39106058803471644	0.5032319480722602	0.6106891577894036		0.3177236752076582	0.34167738936164227	0.05011856657537561	0.2735676982186055	281632.8181818181	0.19552221487868948	44190.63636363624	0.5419109463691711	0.7042865373871543	2.0	0.0	0.0	1.0	0.0	14.858137		3.549999952316284	3.549999952316284	3.55						
1.0	"General"	0.562	"Goldsmith"	"white"	108217						"IN"																			1.0	0.0	0.0	36003		"Indianapolis"	736430.3000000007	0.030016952380537976	0.07762100249528814	17350.1	1.0		1.0	0.0		1.0	0.0	"Indianapolis city"	1991	0.0	0.0	1.0	0.0		18.0	"36003"	"18"	"1836003"	"1836003"	1836003	0.4128009080886841	0.42546122372150563	0.8635571599006653																13.50957				4.4444447						
1.0	"General"	0.58	"Goldsmith"	"white"	64209						"IN"																			1.0	0.0	0.0	36003		"Indianapolis"	756867.5	0.02972174994647503	0.09456471353769302	25546.5	1.0		1.0	0.0		1.0	0.0	"Indianapolis city"	1995	1.0	0.0	1.0	0.0		18.0	"36003"	"18"	"1836003"	"1836003"	1836003	0.36827123165130615	0.3776219040155411	0.8338280320167542																13.536943				4.4444447						
1.0	"Republican Primary"	0.62	"Gilroy"	"white"	29298						"IN"																			1.0	0.0	0.0	36003		"Indianapolis"	777304.7000000011	0.029426547512412055	0.11150842458009613	25546.5	1.0		1.0	0.0		1.0	0.0	"Indianapolis city"	1999	0.0	1.0	0.0	0.0		18.0	"36003"	"18"	"1836003"	"1836003"	1836003	0.3237415552139282	0.3297825843095801	0.804098904132843																13.563588		3.722222328186035	3.722222328186035	3.7222223						
1.0	"General"	0.52	"Peterson"	"white"	103372						"IN"																			1.0	0.0	0.0	36003		"Indianapolis"	777304.7000000011	0.029426547512412055	0.11150842458009613	25546.5	1.0		1.0	0.0		1.0	0.0	"Indianapolis city"	1999	0.0	0.0	1.0	0.0		18.0	"36003"	"18"	"1836003"	"1836003"	1836003	0.3237415552139282	0.3297825843095801	0.804098904132843																13.563588		3.722222328186035	3.722222328186035	3.7222223						
1.0	"Democratic Primary"	0.72	"Peterson"	"white"	21758						"IN"																			1.0	0.0	0.0	36003		"Indianapolis"	777304.7000000011	0.029426547512412055	0.11150842458009613	25546.5	1.0		1.0	0.0		1.0	0.0	"Indianapolis city"	1999	0.0	1.0	0.0	0.0		18.0	"36003"	"18"	"1836003"	"1836003"	1836003	0.3237415552139282	0.3297825843095801	0.804098904132843																13.563588		3.722222328186035	3.722222328186035	3.7222223						
