country	year	income_pred	unemployed	employed	ltunemp1yr	underemp	incpredcorrect	wage_ur	wage_urlt	wage_urunderemp
"PT"	2009	4.0	53.062775	517.9921599999993	24.64773749999999	11.676452500000002	0.07878009	0.092920616	0.04316176	0.11336777
"PT"	2010	4.0	66.16582749999992	497.3695400000009	35.30832499999999	11.3320275	0.07376855	0.11741202	0.06265503	0.13752083
"PT"	2011	4.0	63.61868249999997	488.5130374999998	30.470372499999993	15.24352	0.07313576	0.11522374	0.055186782	0.14283222
"SE"	2009	4.0	33.69749750000003	435.93150749999967	5.5752475000000015	39.05881999999999		0.07175344	0.0118716	0.15492296
"SE"	2010	4.0	31.353370000000027	427.9722374999992	7.732325	36.735080000000075		0.068259574	0.016834082	0.1482357
"SE"	2011	4.0	25.95300749999997	451.8444925000036	5.808042499999997	43.00948499999983		0.054318007	0.012155866	0.14433414
"UK"	2009	4.0	26.348380000000002	1170.5910899999983	2.08242	9.119779999999999		0.022013126	0.0017397872	0.029632377
"UK"	2010	4.0	32.69076	1161.86049	7.804900000000001	5.83318		0.027366562	0.006533751	0.03224972
"UK"	2011	4.0	50.565149999999996	1878.5410999999976	13.36464	32.71573	0.21197602	0.026211698	0.006927892	0.043170705
"AT"	2009	5.0	13.010430000000008	263.51860999999974	2.3096225000000006	5.316532499999999	0.17756854	0.047049057	0.008352187	0.066275
"AT"	2010	5.0	15.81266499999999	273.08107999999993	3.417059999999999	5.445485		0.05473523	0.011828085	0.07358467
"AT"	2011	5.0	13.074959999999992	277.7306625000004	3.4926825000000004	4.3755250000000006		0.044961166	0.012010368	0.060007386
"BE"	2009	5.0	23.549340000000022	361.3177399999996	10.248614999999997	7.672047500000003	0.1470755	0.061188243	0.026628973	0.08112252
"BE"	2010	5.0	21.838090000000015	376.7367124999992	10.8483125	7.7150574999999995	0.15945943	0.054790445	0.027217759	0.07414705
"BE"	2011	5.0	18.459444999999995	363.0749825000006	9.990649999999997	3.8855575	0.185572	0.048382122	0.026185447	0.05856615
"CH"	2009	5.0	12.881599999999997	241.00052999999997	3.2968300000000004	7.313859999999998	0.20015836	0.050738506	0.012985672	0.0795466
"CH"	2010	5.0	12.24648	241.1539400000002	4.702820000000001	6.237849999999999	0.17200464	0.04832857	0.018558849	0.07294514
"CH"	2011	5.0	12.997980000000004	243.26970000000037	5.13185	6.606640000000001	0.16364966	0.050720327	0.02002535	0.07650056
"DE"	2009	5.0	231.20172999999986	2442.6821499999987	98.25650999999999	132.13038999999998	0.14231758	0.08646663	0.036746737	0.13588178
"DE"	2010	5.0	177.10183999999998	2581.9757500000014	82.62313	136.63492000000005	0.15380105	0.064188786	0.029945925	0.11371074
"DE"	2011	5.0	180.22695999999996	2834.834310000001	81.19369999999996	129.34433	0.15585482	0.059775554	0.02692937	0.10267496
"DK"	2009	5.0	11.966265000000005	207.8918200000001	1.0001	6.94043	0.15838209	0.05442722	0.0045488435	0.085994996
"DK"	2010	5.0	14.1321275	201.02422750000028	3.485972500000001	6.897694999999998		0.06568306	0.016202044	0.09774204
"DK"	2011	5.0	12.379965000000004	180.0959950000002	4.203160000000001	5.184575000000002	0.1558496	0.064319536	0.021837324	0.09125576
"ES"	2009	5.0	326.85065	1425.057449999998	65.56720000000001	48.44893	0.15278801	0.18656838	0.037426163	0.21422333
"ES"	2010	5.0	326.0653199999998	1358.3592500000036	116.40031000000002	51.755950000000034		0.19357668	0.069103904	0.22430287
"ES"	2011	5.0	387.00290000000007	1428.6323700000012	163.23653000000016	72.85247		0.21315013	0.089906015	0.2532752
"FI"	2009	5.0	8.934850000000003	175.06391999999997	1.65039	3.50162	0.16861463	0.048559293	0.0089695705	0.06758996
"FI"	2010	5.0	9.950089999999996	161.3615600000001	2.6076299999999994	2.9042000000000003	0.14694594	0.058081806	0.015221557	0.07503454
"FI"	2011	5.0	11.18097	225.3665600000002	2.23183	3.7246599999999996	0.09244225	0.04726733	0.009435018	0.063013256
"FR"	2009	5.0	0	1937.9789999999978	0	67.024	0.14354163	0.0	0.0	0.03458448
"FR"	2010	5.0	0	1895.2960000000014	0	63.350999999999985	0.15258358	0.0	0.0	0.033425387
"FR"	2011	5.0	0	1710.8869999999984	0	48.57600000000001	0.17833883	0.0	0.0	0.02839229
"GR"	2009	5.0	15.759614999999997	314.95810749999833	3.3879749999999995	5.197357500000001		0.04765277	0.010244311	0.06336816
"GR"	2010	5.0	23.523437499999986	266.0770174999986	9.990500000000003	6.2460775		0.08122721	0.03449753	0.102795124
"GR"	2011	5.0	50.694382499999946	311.4688375000005	21.038490000000014	8.800137500000005	0.17975734	0.13997662	0.058091182	0.16427544
"IE"	2009	5.0	19.41672500000002	174.78233999999915	5.6312050000000005	3.6222325		0.09998362	0.028997077	0.11863578
"IE"	2010	5.0	24.306912500000013	175.81289500000042	12.93666749999999	5.493354999999998		0.1214618	0.06464461	0.14891213
"IE"	2011	5.0	23.736622500000003	131.2566150000007	15.953962499999998	8.063294999999997	0.21920873	0.15314618	0.10293328	0.20516971
"IS"	2009	5.0	0.8075150000000001	8.559602500000004	0.062975	0.225645		0.08620742	0.006722986	0.11029647
"IS"	2010	5.0	1.0519375	9.653262500000002	0.10596749999999999	0.28747750000000005		0.09826416	0.009898694	0.12511817
"IS"	2011	5.0	0.6304174999999999	8.7340425	0.21626000000000004	0.3380625		0.06732022	0.023093697	0.10342081
"IT"	2009	5.0	120.22712499999992	2069.9502999999963	40.80465000000002	86.09732500000005	0.16019656	0.054893784	0.01863075	0.09420445
"IT"	2010	5.0	123.14819999999978	2088.704924999998	52.47765000000002	99.90450000000008	0.092181645	0.055676483	0.02372565	0.100844264
"IT"	2011	5.0	15.834800000000005	335.080525	5.576125000000001	16.699375	0.14872311	0.045124277	0.01589023	0.09271232
"LU"	2009	5.0	0.33937	17.45849000000001	0.10021	0.13509	0.16310722	0.019068023	0.005630452	0.026658261
"LU"	2010	5.0	0.21157	15.481339999999994	0.0823	0.03331	0.14565693	0.013481884	0.0052444064	0.015604499
"LU"	2011	5.0	0.52518	16.596979999999995	0.14709	0.10568999999999999	0.15002964	0.030672532	0.008590622	0.036845233
"NL"	2009	5.0	9.137869999999996	433.26111999999966	0.21822	16.57477		0.020655269	4.9326516E-4	0.05812093
"NL"	2010	5.0	10.072559999999998	460.92631	0.9575899999999999	13.352269999999999	0.15925533	0.021385528	0.0020331047	0.049734365
"NL"	2011	5.0	4.25105	504.8850799999991	0.68669	21.830000000000002	0.15645847	0.008349535	0.0013487355	0.051226083
"NO"	2009	5.0	1.2867874999999998	141.85400249999986	0.2818425	3.5988274999999996		0.008989663	0.001968988	0.034131534
"NO"	2010	5.0	2.37056	149.40470749999972	0.95615	6.128234999999999		0.015618882	0.0062997746	0.055995915
"NO"	2011	5.0	0	146.47859250000008	0	4.500042499999999		0.0	0.0	0.030721502
"PL"	2009	5.0	78.44206499999999	1056.6208824999976	14.3727225	15.914420000000002		0.06910812	0.012662489	0.083128855
"PL"	2010	5.0	87.9835224999999	1052.768329999996	23.821167500000005	16.535432499999995		0.07712766	0.020881988	0.09162287
"PL"	2011	5.0	84.04371250000005	901.6282250000012	26.28378250000002	12.64850749999999	0.15204833	0.0852654	0.026665853	0.09809777
"PT"	2009	5.0	41.63010000000001	292.78052999999966	17.145760000000006	6.7320199999999994	0.19527332	0.12448797	0.051271576	0.14461897
"PT"	2010	5.0	38.35919499999994	310.5269074999993	20.413735	8.054295	0.21819404	0.109947614	0.05851117	0.13303337
"PT"	2011	5.0	48.493222499999945	349.38258499999887	25.556667500000025	10.863159999999997	0.19657642	0.1218803	0.064232774	0.14918318
"SE"	2009	5.0	16.810902500000005	236.14457000000047	3.2568025000000014	10.615519999999998		0.06645795	0.012875003	0.10842391
"SE"	2010	5.0	16.65950500000001	256.98311749999937	3.4169650000000016	10.775057499999996		0.06088052	0.012486962	0.100256905
"SE"	2011	5.0	16.54935249999998	282.94318999999916	4.591930000000002	14.664964999999983		0.05525798	0.015332368	0.104224026
"UK"	2009	5.0	27.544350000000005	960.1662399999987	2.8376	4.74829		0.027887065	0.0028729064	0.032694437
"UK"	2010	5.0	24.241369999999993	909.2689499999999	3.27079	2.32237		0.025967972	0.0035037533	0.028455755
"UK"	2011	5.0	29.067539999999994	1321.8744400000003	6.90073	10.843359999999999	0.11664439	0.021516498	0.005108088	0.029543016
"AT"	2009	6.0	27.51958499999999	612.9827700000014	5.287632499999998	13.507082499999996	0.14677083	0.04296563	0.008255445	0.06405389
"AT"	2010	6.0	21.618710000000007	616.287315000003	6.094550000000002	13.527949999999993		0.033890117	0.009553993	0.055096924
"AT"	2011	6.0	21.02472750000002	618.4110050000027	6.375410000000001	11.759210000000007		0.032880127	0.009970369	0.051270105
"BE"	2009	6.0	25.581310000000002	596.799710000001	11.626255000000004	8.527890000000003	0.15610678	0.04110233	0.018680286	0.05480437
"BE"	2010	6.0	29.691747499999998	580.9582649999957	12.385422500000002	9.323470000000004	0.17086369	0.048623182	0.020282358	0.06389129
"BE"	2011	6.0	33.009437500000004	752.6462924999985	14.135430000000003	9.219772499999994	0.1591331	0.042015143	0.017991887	0.053750273
"CH"	2009	6.0	22.92124	649.3622900000008	5.351629999999998	10.753389999999996	0.16375513	0.034094602	0.007960376	0.05008992
"CH"	2010	6.0	23.2315	658.0353100000015	7.140049999999999	10.987380000000003	0.16577108	0.034100443	0.010480549	0.05022831
"CH"	2011	6.0	21.8333	630.2471599999991	8.926179999999999	11.684499999999998	0.16740917	0.033482525	0.013688771	0.051401325
"DE"	2009	6.0	449.10001000000017	6898.021110000009	175.63598999999994	252.03293	0.15910074	0.061125983	0.023905417	0.095429614
"DE"	2010	6.0	352.9388099999999	6992.529860000043	145.06020000000004	226.61445999999987	0.15210836	0.048048507	0.019748257	0.07889943
"DE"	2011	6.0	297.4389400000001	7046.543400000016	150.87138	185.83476000000002	0.14718097	0.040501043	0.020543538	0.0658054
"DK"	2009	6.0	20.702369999999984	432.0794074999999	1.2862250000000002	11.438275000000004	0.16087073	0.045722622	0.0028407173	0.07098485
"DK"	2010	6.0	23.709224999999993	415.25213999999914	5.671322499999998	14.91092500000001		0.0540121	0.012919867	0.08798075
"DK"	2011	6.0	25.562727499999994	399.99582000000174	9.149069999999998	10.220532500000004	0.16225614	0.06006865	0.021498969	0.0840854
"ES"	2009	6.0	524.8263500000006	3013.751909999998	102.24340999999998	68.19699000000001	0.16025883	0.1483156	0.028893923	0.16758803
"ES"	2010	6.0	543.040130000001	2857.1453800000063	186.91072000000025	91.00236999999998		0.15970898	0.05497074	0.18647291
"ES"	2011	6.0	682.0643599999999	2980.1282599999945	288.2400999999997	102.19785000000002		0.1862448	0.07870697	0.214151
"FI"	2009	6.0	9.995630000000004	265.03511000000015	2.81821	6.18815	0.15467991	0.036343683	0.010246891	0.05884353
"FI"	2010	6.0	12.607479999999997	259.31187999999986	4.695310000000001	4.461419999999999	0.19479431	0.046364777	0.017267289	0.06277192
"FI"	2011	6.0	10.841579999999999	270.9750999999997	2.95966	4.6452800000000005	0.15511893	0.038470328	0.010502076	0.05495367
"FR"	2009	6.0	0	3620.3280000000154	0	68.39099999999998	0.17051458	0.0	0.0	0.01889083
"FR"	2010	6.0	0	3700.0310000000222	0	73.27300000000004	0.1775431	0.0	0.0	0.019803347
"FR"	2011	6.0	0	4114.912000000012	0	115.12899999999998	0.16657412	0.0	0.0	0.027978484
"GR"	2009	6.0	15.815639999999998	438.76208000000014	5.683304999999999	6.3754849999999985		0.03479194	0.012502383	0.04881701
"GR"	2010	6.0	24.7559575	435.37764750000207	10.698199999999998	7.842875		0.05380167	0.023250204	0.07084645
"GR"	2011	6.0	38.44482750000003	371.7373649999997	17.93370500000002	8.735694999999996	0.2863717	0.093726225	0.043721315	0.11502333
"IE"	2009	6.0	13.625470000000016	180.24986749999977	3.470317500000001	3.8887824999999983		0.070279546	0.017899737	0.0903377
"IE"	2010	6.0	15.81410250000001	173.93156999999974	7.965447500000001	4.711804999999998		0.08334368	0.0419796	0.108175896
"IE"	2011	6.0	22.282807499999972	219.30094250000062	14.13746999999999	13.626947500000009	0.16431506	0.09223637	0.058519956	0.14864309
"IS"	2009	6.0	1.0815350000000001	20.676772499999977	0.08365750000000001	0.5264125		0.04970676	0.0038448533	0.073900394
"IS"	2010	6.0	1.4254424999999997	21.398297499999924	0.34040999999999993	0.816385		0.06245438	0.014914733	0.09822349
"IS"	2011	6.0	1.4865225	22.51355250000002	0.47855749999999997	0.8368899999999998		0.061938245	0.019939834	0.09680855
"IT"	2009	6.0	149.29222499999972	4017.028024999992	51.42845000000002	132.34454999999988	0.14178605	0.035833113	0.012343855	0.06759845
"IT"	2010	6.0	167.1801000000001	4014.2882749999517	70.18460000000002	138.62207499999997	0.17769249	0.039981194	0.016784677	0.07313272
"IT"	2011	6.0	39.243275000000025	816.6363750000313	15.662524999999997	27.55315000000001	0.09981953	0.045851395	0.018299915	0.078044176
"LU"	2009	6.0	0.5971299999999999	25.26611000000007	0.0829	0.26502000000000003	0.19129862	0.023087982	0.0032053215	0.033334956
"LU"	2010	6.0	0.64525	27.802630000000022	0.17748000000000003	0.14985	0.25385255	0.02268183	0.0062387777	0.02794936
"LU"	2011	6.0	0.8171300000000001	26.884019999999943	0.12603	0.18303	0.1387218	0.029498054	0.0045496305	0.03610536
"NL"	2009	6.0	21.37941	1130.8620200000032	0.25766	27.390450000000016		0.018554628	2.2361633E-4	0.042326078
"NL"	2010	6.0	20.396420000000003	1101.0946599999952	1.66123	22.255639999999993	0.15719712	0.018186877	0.001481269	0.038031563
"NL"	2011	6.0	13.529470000000003	1081.1784000000061	2.3800799999999995	29.050499999999996	0.14728548	0.012358977	0.002174169	0.038896196
"NO"	2009	6.0	3.2872950000000003	345.3501724999997	0.6053775	9.461330000000002		0.009428978	0.0017364097	0.036566995
"NO"	2010	6.0	6.021107499999999	361.1289049999994	2.346105	6.206867500000001		0.016399585	0.006390045	0.03330512
"NO"	2011	6.0	0	337.19643000000013	0	5.2346025		0.0	0.0	0.015523897
"PL"	2009	6.0	139.75436249999998	1955.546272500002	34.65085000000001	22.504615000000005		0.06669895	0.016537411	0.07743947
"PL"	2010	6.0	176.89874500000013	1997.3696024999854	52.33806	26.002800000000004		0.081360124	0.024071574	0.09331946
"PL"	2011	6.0	173.0274	2021.0660074999873	60.90147999999998	19.510347499999998	0.17046359	0.07886054	0.027757013	0.08775276
"PT"	2009	6.0	72.65316000000013	771.5310574999975	28.7141775	14.018087500000002	0.16559723	0.08606316	0.034014113	0.10266864
"PT"	2010	6.0	82.39106500000005	769.5412449999992	45.12791249999999	17.573915000000003	0.16142273	0.09671081	0.05297124	0.11733911
"PT"	2011	6.0	94.17284749999989	714.1954825000015	47.34932250000007	18.564922500000012	0.16156842	0.11649745	0.058573946	0.13946337
"SE"	2009	6.0	43.98003249999997	671.5425125000005	6.952827500000004	21.91264249999999		0.061465614	0.009717133	0.09209029
"SE"	2010	6.0	39.05113500000011	682.561065000005	10.331992499999993	21.47184749999997		0.05411651	0.01431793	0.08387189
"SE"	2011	6.0	34.20995500000002	679.8843274999971	9.480270000000004	18.86956750000001		0.047906775	0.013275936	0.074331254
"UK"	2009	6.0	51.95	1637.38969	5.627319999999999	4.1329199999999995		0.03075166	0.0033310766	0.03319813
"UK"	2010	6.0	50.25071000000001	1706.7217799999994	16.020740000000004	8.6659		0.028600737	0.009118378	0.03353303
"UK"	2011	6.0	46.786130000000014	1581.720079999999	11.47304	16.20138	0.09423937	0.028729476	0.007045131	0.03867809
"AT"	2009	7.0	11.367912499999997	384.92913249999884	2.4049025000000004	6.285484999999999	0.16707042	0.028685333	0.006068434	0.044545874
"AT"	2010	7.0	11.282727499999995	397.45029250000033	2.9468175000000003	8.742409999999998		0.02760415	0.007209639	0.048993196
"AT"	2011	7.0	11.638615000000003	447.5820300000008	3.706822499999999	7.393182499999999		0.025344277	0.008071986	0.04144369
"BE"	2009	7.0	12.058945000000007	337.5413099999989	4.72154	4.585414999999999	0.19123593	0.034493525	0.013505539	0.04760969
"BE"	2010	7.0	12.653199999999995	335.8149599999984	5.806672500000002	3.3202425000000004	0.17174672	0.036310922	0.016663423	0.04583903
"BE"	2011	7.0	10.648815	362.6767250000003	4.0056625	4.853509999999998	0.16365556	0.028524207	0.010729677	0.04152495
"CH"	2009	7.0	10.32272	386.01289999999955	3.11033	6.80289	0.13875827	0.0260454	0.007847718	0.04320987
"CH"	2010	7.0	12.588000000000003	389.74227000000076	4.702750000000001	8.736050000000004	0.15140249	0.031287726	0.01168878	0.053001355
"CH"	2011	7.0	11.725589999999999	441.720269999999	5.454350000000001	9.077890000000004	0.14960617	0.025858853	0.012028669	0.04587864
"DE"	2009	7.0	130.57784	4051.3722499999953	48.27042	138.97196999999997	0.14009961	0.03122415	0.011542562	0.06445553
"DE"	2010	7.0	153.65276	4034.6614999999915	65.39079000000001	148.24126999999996	0.1385211	0.036686063	0.015612675	0.07208008
"DE"	2011	7.0	127.86293999999998	3989.5907899999943	46.38795999999999	99.19393999999998	0.15971671	0.031053886	0.011266177	0.055144973
"DK"	2009	7.0	7.857507499999996	206.99079749999987	0.6581549999999998	4.3929375	0.17552997	0.036572352	0.0030633474	0.057019044
"DK"	2010	7.0	8.958810000000003	192.35800749999999	1.87997	4.743632499999998		0.04450105	0.009338365	0.06806407
"DK"	2011	7.0	9.655612500000002	214.42606499999982	2.7429099999999997	8.052344999999997	0.16249643	0.043089703	0.012240671	0.07902457
"ES"	2009	7.0	123.32212999999994	1545.0628299999987	30.59269	43.99117000000002	0.20230791	0.07391707	0.01833671	0.10028459
"ES"	2010	7.0	171.79144999999997	1472.234980000002	66.42829999999996	36.84601999999999		0.10449433	0.04040586	0.1269064
"ES"	2011	7.0	161.99526	1313.0863500000019	66.55122000000001	52.022830000000006		0.109821215	0.045116976	0.14508899
"FI"	2009	7.0	4.31783	134.99716999999984	0.46225000000000005	2.4521	0.20172867	0.030993288	0.0033180204	0.048594408
"FI"	2010	7.0	8.02955	150.13353999999995	3.4441899999999994	1.2339	0.13896695	0.050767533	0.021776194	0.058568973
"FI"	2011	7.0	8.124889999999999	173.16042000000007	2.4599699999999998	2.24024	0.22636107	0.04481825	0.013569605	0.057175785
"FR"	2009	7.0	0	1741.1029999999982	0	28.801000000000016	0.17805593	0.0	0.0	0.016541813
"FR"	2010	7.0	0	1632.9119999999978	0	36.83299999999998	0.19177951	0.0	0.0	0.022556635
"FR"	2011	7.0	0	1931.8010000000038	0	52.68499999999998	0.19827682	0.0	0.0	0.027272478
"GR"	2009	7.0	7.923867500000001	286.7033624999998	3.9474674999999997	3.430192499999999		0.026894553	0.013398176	0.038537037
"GR"	2010	7.0	12.894362500000009	314.964985000001	6.039007499999998	4.0378975		0.039328944	0.018419506	0.05164489
"GR"	2011	7.0	17.985390000000013	263.19052750000077	8.518402499999995	4.296602500000001	0.3085094	0.0639649	0.030295633	0.07924574
"IE"	2009	7.0	5.252534999999995	115.0282575000001	1.8658700000000008	1.543505		0.04366894	0.015512618	0.056501456
"IE"	2010	7.0	6.318792499999992	112.94556000000006	3.029782500000002	2.0453474999999997		0.052981403	0.025403924	0.0701311
"IE"	2011	7.0	7.529562500000007	124.02462250000112	4.459835	4.738780000000004	0.13337566	0.057235446	0.033901125	0.09325695
"IS"	2009	7.0	0.775215	14.640864999999996	0.0342775	0.5940625		0.05028613	0.00222349	0.08882138
"IS"	2010	7.0	0.5746175	16.56988500000001	0.0694775	0.8077624999999997		0.03351614	0.0040524653	0.08063109
"IS"	2011	7.0	0.65848	16.406617500000028	0.1410275	0.7664074999999999		0.03858636	0.00826409	0.08349718
"IT"	2009	7.0	46.583624999999955	2050.9814750000082	15.8949	48.19799999999996	0.1767031	0.022208428	0.007577786	0.0451865
"IT"	2010	7.0	55.12137499999996	2069.6894749999847	22.45622500000001	62.91004999999994	0.16689326	0.02594178	0.010568576	0.055549145
"IT"	2011	7.0	8.138275	704.1694500000066	3.93695	17.813175000000005	0.05732353	0.011425223	0.0055270353	0.03643292
"LU"	2009	7.0	0.6857000000000001	23.080050000000035	0.21898	0.13553	0.17681359	0.028852446	0.0092141	0.03455519
"LU"	2010	7.0	0.3984200000000001	22.05444999999999	0.10898	0.18536	0.1047385	0.017744726	0.0048537226	0.026000239
"LU"	2011	7.0	0.51424	21.048159999999964	0.14110999999999999	0.20055	0.17732579	0.023848923	0.006544262	0.033149835
"NL"	2009	7.0	11.668649999999996	839.8190900000004	0.07368	13.152179999999998		0.013703838	8.65309E-5	0.029149955
"NL"	2010	7.0	15.158920000000002	796.1753299999991	1.4876200000000002	13.58673	0.13421056	0.01868394	0.0018335476	0.035430096
"NL"	2011	7.0	9.011280000000001	867.1004499999991	0.7198599999999999	15.375419999999998	0.15507576	0.010285538	8.216532E-4	0.027835147
"NO"	2009	7.0	1.1366175	251.92993000000027	0	5.155242500000002		0.004491378	0.0	0.024862472
"NO"	2010	7.0	1.6359999999999997	251.95931999999962	0.2629775	4.4846725		0.006451223	0.0010369966	0.02413559
"NO"	2011	7.0	0	220.18888500000006	0	3.0756824999999997		0.0	0.0	0.013968382
"PL"	2009	7.0	107.03892250000007	1713.2813774999936	30.787167499999978	21.257022499999987		0.058802247	0.016913049	0.07047988
"PL"	2010	7.0	147.0902599999998	1810.6569600000062	47.60581000000007	23.356152500000004		0.07513241	0.024316628	0.08706252
"PL"	2011	7.0	102.8561525000001	1381.9460174999972	37.97579249999999	18.387189999999997	0.14322491	0.06927263	0.02557633	0.081656225
"PT"	2009	7.0	35.32841999999999	525.5266025000005	17.712865000000008	10.321374999999994	0.20045684	0.062990285	0.031581897	0.08139322
"PT"	2010	7.0	37.544809999999956	473.72989	21.3798275	8.426595	0.19529165	0.073433734	0.04181671	0.089915276
"PT"	2011	7.0	55.71107250000001	495.6794000000011	27.786165	12.104347500000001	0.19439687	0.10103742	0.0503929	0.122989826
"SE"	2009	7.0	19.1935	475.2933749999998	2.794924999999999	14.170047500000017		0.038814984	0.0056521725	0.06747105
"SE"	2010	7.0	18.686705000000007	488.774749999999	4.179444999999998	15.63747999999999		0.03682389	0.008235985	0.067639
"SE"	2011	7.0	16.72592250000001	473.5781749999989	5.6975149999999966	13.55373249999999		0.034113366	0.01162037	0.061756887
"UK"	2009	7.0	43.452909999999996	1404.121439999998	7.63256	1.69413		0.03001774	0.005272655	0.031188063
"UK"	2010	7.0	38.30036000000002	1333.5108699999978	9.19561	2.7214099999999997		0.027919555	0.0067032618	0.029903363
"UK"	2011	7.0	14.195910000000001	575.8365400000007	3.5052299999999996	3.6263699999999996	0.07476681	0.024059542	0.005940741	0.030205593
"AT"	2009	8.0	12.937102500000005	556.0020375	3.9364249999999985	7.218782499999998	0.21830772	0.022738991	0.0069188857	0.03542714
"AT"	2010	8.0	12.63726	533.443007500003	3.9308349999999996	7.7547124999999975		0.023141762	0.007198273	0.037342444
"AT"	2011	8.0	11.206992499999997	542.740822500002	3.402925	7.6622400000000015		0.020231133	0.0061430424	0.034063194
"BE"	2009	8.0	19.50015249999999	696.5695175000023	7.326932499999998	8.297962500000004	0.17398076	0.0272322	0.010232151	0.038820405
"BE"	2010	8.0	20.835122500000004	720.3186550000008	10.3962025	7.7696	0.21600908	0.028111741	0.014027052	0.038594853
"BE"	2011	8.0	13.713565000000003	654.7127474999991	5.6956275000000005	5.281544999999999	0.2535064	0.020516196	0.008520951	0.028417658
"CH"	2009	8.0	11.584640000000002	574.1002600000014	3.25024	8.554210000000001	0.19342238	0.019779647	0.0055494686	0.034385126
"CH"	2010	8.0	16.91404	597.3751099999994	4.3395600000000005	9.184689999999998	0.1957178	0.02753433	0.0070643607	0.042486068
"CH"	2011	8.0	14.236460000000003	617.6240199999992	4.248950000000001	9.852309999999997	0.17849478	0.022531018	0.0067245066	0.03812356
"DE"	2009	8.0	141.05054000000004	4929.104190000026	56.90447000000001	124.22780999999998	0.22464657	0.02781977	0.011223419	0.05232155
"DE"	2010	8.0	165.35952000000006	4837.937490000012	62.51224	90.10303999999998	0.23323809	0.033050112	0.012494209	0.051058844
"DE"	2011	8.0	100.03534	5272.21099999998	54.42642	82.28893000000001	0.24138412	0.018620765	0.010131036	0.03393818
"DK"	2009	8.0	10.876234999999989	346.7469624999996	1.6125125000000005	4.566290000000002	0.23190387	0.030412555	0.004508971	0.043180995
"DK"	2010	8.0	11.5914575	359.2348399999999	2.5464274999999987	5.731540000000001		0.031258456	0.006866901	0.04671459
"DK"	2011	8.0	12.690627499999998	376.5778175000005	3.8609150000000008	8.028999999999998	0.20289543	0.032601222	0.009918387	0.053227093
"ES"	2009	8.0	139.7774	2364.663060000001	26.44354000000001	32.05269	0.2759649	0.055811826	0.010558662	0.06861017
"ES"	2010	8.0	172.3861	2477.968530000008	53.0121	44.856709999999985		0.06504265	0.02000189	0.08196745
"ES"	2011	8.0	210.13285000000013	2269.6566199999984	91.30049999999996	59.737759999999994		0.08473818	0.036817845	0.10882803
"FI"	2009	8.0	7.294300000000001	251.15556	1.9129200000000002	4.40194	0.22187655	0.028223269	0.007401513	0.045255356
"FI"	2010	8.0	5.443359999999999	239.0695399999996	1.82582	3.76148	0.20801719	0.022262057	0.0074671726	0.03764562
"FI"	2011	8.0	7.40622	233.56099000000043	3.3917099999999993	5.240480000000001	0.24450673	0.030735385	0.0140754	0.052483074
"FR"	2009	8.0	0	2783.2480000000046	0	41.572	0.2499865	0.0	0.0	0.014936506
"FR"	2010	8.0	0	2800.2940000000062	0	40.70999999999999	0.2507652	0.0	0.0	0.014537759
"FR"	2011	8.0	0	3415.723000000014	0	42.317000000000014	0.24908668	0.0	0.0	0.012388885
"GR"	2009	8.0	7.850002499999998	404.7167475000013	2.10064	4.048400000000001		0.01902723	0.005091637	0.028839946
"GR"	2010	8.0	13.096547500000003	373.3477075000007	4.1946449999999995	2.6921899999999996		0.033889875	0.010854463	0.040856443
"GR"	2011	8.0	15.86627	302.1044225000017	6.735215000000001	3.2545300000000004	0.06488972	0.04989853	0.021181874	0.060133845
"IE"	2009	8.0	10.745434999999999	259.95184499999897	2.489105000000002	2.4302349999999997		0.039695393	0.009195161	0.04867308
"IE"	2010	8.0	11.902194999999985	259.7884225000011	4.920995000000002	3.8942774999999976		0.043807898	0.018112496	0.0581414
"IE"	2011	8.0	11.580924999999992	196.88569000000112	6.418542500000001	6.292837499999999	0.13918525	0.0555529	0.030789306	0.08573921
"IS"	2009	8.0	0.6130025	21.725789999999993	0.05533	0.74333		0.027441164	0.0024768573	0.060716465
"IS"	2010	8.0	0.8269975	21.450132499999896	0.293935	0.8357000000000001		0.037123162	0.013194473	0.07463697
"IS"	2011	8.0	0.6942849999999999	25.877472499999982	0.12257000000000001	1.1107899999999997		0.026128681	0.0046127923	0.06793209
"IT"	2009	8.0	61.947924999999955	3325.1241249999803	27.584275000000012	56.138524999999994	0.23254094	0.018289521	0.008143988	0.034863874
"IT"	2010	8.0	69.41492500000005	3228.93412500001	27.080150000000017	62.00319999999997	0.2263917	0.021045355	0.008210214	0.039843608
"IT"	2011	8.0	9.07755	533.6797250000012	3.0188	15.749999999999993	0.22577092	0.016724879	0.0055619706	0.045743376
"LU"	2009	8.0	0.7483500000000001	23.49756000000006	0.20399	0.02208	0.34579742	0.030864999	0.008413378	0.03177567
"LU"	2010	8.0	0.40273	24.142439999999993	0.17714000000000002	0.04683	0.18488413	0.01640771	0.0072168983	0.018315619
"LU"	2011	8.0	0.43692000000000003	24.961499999999976	0.14709	0.06255	0.230454	0.017202646	0.005791305	0.019665396
"NL"	2009	8.0	13.519469999999997	1145.817660000001	0.31675	21.029099999999996		0.01166138	2.7321646E-4	0.029800279
"NL"	2010	8.0	15.208099999999993	1129.1020299999927	1.62823	17.40472	0.155616	0.013290191	0.0014228922	0.028499983
