caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1984-082"	0.318487879354994	1.0	2	5.8186315	8.12415060330663	-0.359175569763915	"STEVENS"	"BURGER"
"1984-083"	0.353950788256682	1.0	1	5.8186315	8.83753604610757	-0.395496751304026	"STEVENS"	"BURGER"
"1984-085"	0.330026051379656	0.0	0	5.8186315	8.55622157838371	0.155661795840665	"WHITE, BYRON"	"BURGER"
"1984-086"	0.147951462561116	2.0	4	5.8186315	8.80492526261806	-0.379853130098282	"BRENNAN"	"BURGER"
"1984-087"	0.352600319316078	0.0	0	5.8186315	8.35983738064003	-0.35760686544138	"MARSHALL, THURGOOD"	"BURGER"
"1984-088"	0.384384267027415	0.0	0	5.8186315	8.4277060249147	-0.357585001243285	"REHNQUIST"	"BURGER"
"1984-091"	0.324939654501491	1.0	3	5.8186315	7.82284529027977	-0.612757909048238	"BURGER"	"BURGER"
"1984-092"	0.356245230382692	0.0	0	5.8186315	7.65728279297819	0.205075120989078	"BURGER"	"BURGER"
"1984-093"	0.291860055626452	1.0	2	5.8186315	8.59396903021829	-0.398002076501872	"BRENNAN"	"BURGER"
"1984-094"	0.338281774166862	0.0	0	5.8186315	7.76429600645052	0.147271498206173	"WHITE, BYRON"	"BURGER"
"1984-097"	0.334987403874864	1.0	2	5.8186315	9.05742226555147	-0.411354064200048	"BRENNAN"	"BURGER"
"1984-098"	0.3383030224516	1.0	2	5.8186315	8.01002752848173	-0.39199353143295	"REHNQUIST"	"BURGER"
"1984-099"	0.274734618897948	0.0	0	5.8186315	8.45083969086622	-0.405418053235144	"STEVENS"	"BURGER"
"1984-100"	0.328742117125228	1.0	3	5.8186315	9.47738596957752	-0.0114124502527983	"O'CONNOR"	"BURGER"
"1984-101"	0.298313051011759	0.0	0	5.8186315	7.99395754757357	-0.406477259975094	"O'CONNOR"	"BURGER"
"1984-102"	0.40079297439602	1.0	3	5.8186315	9.17657674182337	0.745205868929659	"WHITE, BYRON"	"BURGER"
"1984-104"	0.286439952681039	2.0	1	5.8186315	8.45446636150793	-0.384837227234077	"POWELL"	"BURGER"
"1984-105"	0.283147884081176	0.0	1	5.8186315	7.28000825288419	-0.382868783384638	"POWELL"	"BURGER"
"1984-106"	0.308278701778767	0.0	0	5.8186315	8.4142741374084	0.151348994983862	"MARSHALL, THURGOOD"	"BURGER"
"1984-107"	0.320437282503825	0.0	0	5.8186315	9.33882153362472	0.550844806083731	"BLACKMUN"	"BURGER"
"1984-108"	0.269472248424912	1.0	3	5.8186315	7.98989937494294	0.436290283319372	"POWELL"	"BURGER"
"1984-109"	0.354690828290827	1.0	3	5.8186315	8.81150325015824	-0.391975244040111	"REHNQUIST"	"BURGER"
"1984-111"	0.339957333678544	0.0	0	5.8186315	8.30523682949259	0.74178317617675	"STEVENS"	"BURGER"
"1984-112"	0.300958724668141	0.0	0	5.8186315	7.36581283720947	-0.631059407778182	"STEVENS"	"BURGER"
"1984-113"	0.310883315010279	0.0	0	5.8186315	8.23747928861363	-0.397179026272001	"BURGER"	"BURGER"
"1984-114"	0.268620895923333	1.0	3	5.8186315	8.47637119689598	1.19556500177718	"WHITE, BYRON"	"BURGER"
"1984-115"	0.327589545902645	3.0	3	5.8186315	9.07096335550754	1.40900376565099	"STEVENS"	"BURGER"
"1984-116"	0.296500620775034	2.0	2	5.8186315	8.57583938684897	-0.205953245329192	"STEVENS"	"BURGER"
"1984-117"	0.331829254395412	0.0	0	5.8186315	8.56560233062392	-0.406841507209285	"REHNQUIST"	"BURGER"
"1984-118"	0.328267214262781	0.0	0	5.8186315	9.21483027724904	-0.636505506006232	"STEVENS"	"BURGER"
"1984-119"	0.290760413572469	1.0	3	5.8186315	8.69383196507469	0.523024613824189	"STEVENS"	"BURGER"
"1984-120"	0.379390282946874	0.0	0	5.8186315	8.38183155348556	-0.614256317396876	"BRENNAN"	"BURGER"
"1984-121"	0.350970664100015	0.0	0	5.8186315	8.26281693767093	-0.384008169652247	"BRENNAN"	"BURGER"
"1984-122"	0.262954556102502	1.0	3	5.8186315	8.86290829511863	0.15738449857925	"MARSHALL, THURGOOD"	"BURGER"
"1984-123"	0.320108289296099	0.0	0	5.8186315	8.6301646700754	1.12053857862253	"MARSHALL, THURGOOD"	"BURGER"
"1984-124"	0.241172305915402	1.0	3	5.8186315	8.63994165667529	-0.425526071777742	"BLACKMUN"	"BURGER"
"1984-125"	0.326245523243774	0.0	0	5.8186315	8.9398431242785	0.462912086445058	"STEVENS"	"BURGER"
"1984-127"	0.330337544374086	1.0	3	5.8186315	8.17018565287964	0.367825143526009	"O'CONNOR"	"BURGER"
"1984-128"	0.314278442716572	1.0	2	5.8186315	7.78030308790837	0.907610767812997	"O'CONNOR"	"BURGER"
"1984-130"	0.332433266413839	0.0	0	5.8186315	7.40671073017764	0.738394939298067	"BURGER"	"BURGER"
"1984-131"	0.308761536950503	1.0	2	5.8186315	8.595449689382	1.67078938791218	"WHITE, BYRON"	"BURGER"
"1984-132"	0.311920875995729	3.0	3	5.8186315	9.02701831484864	-0.0369437882971564	"WHITE, BYRON"	"BURGER"
"1984-134"	0.268730608020687	0.0	0	5.8186315	8.88903257187474	-0.362343546897875	"MARSHALL, THURGOOD"	"BURGER"
"1984-135"	0.502149548980813	0.0	0	5.8186315	9.11349902052663	-0.362748561628109	"STEVENS"	"BURGER"
"1984-136"	0.286876749332829	1.0	3	5.8186315	8.25009775257285	0.296321947628902	"BURGER"	"BURGER"
"1984-137"	0.332103931740756	0.0	0	5.8186315	8.22282213081366	0.142837415707561	"BURGER"	"BURGER"
"1984-138"	0.355381321172266	1.0	2	5.8186315	8.65556286068101	0.37803674396938	"BLACKMUN"	"BURGER"
"1984-139"	0.34390934044547	1.0	3	5.8186315	8.47762041629641	-0.375989206716492	"O'CONNOR"	"BURGER"
"1984-140"	0.359167364140814	0.0	1	5.8186315	7.20785987143248	1.0090141632973	"BURGER"	"BURGER"
"1984-141"	0.264319781312462	1.0	4	5.8186315	8.88834286910928	-0.389545967983429	"BLACKMUN"	"BURGER"
"1984-142"	0.287628185370806	1.0	4	5.8186315	8.44591198941127	0.808075123770644	"POWELL"	"BURGER"
"1984-143"	0.334214530721671	0.0	0	5.8186315	9.04864463297588	-0.403998023282323	"REHNQUIST"	"BURGER"
"1984-145"	0.352483161541039	1.0	2	5.8186315	8.12385426310591	0.364754020847585	"REHNQUIST"	"BURGER"
"1984-146"	0.319920140627732	1.0	3	5.8186315	7.98616486033273	-0.4073525528595	"BURGER"	"BURGER"
"1984-148"	0.401190536965502	1.0	3	5.8186315	9.03145291191651	-0.377881225600734	"BRENNAN"	"BURGER"
"1984-149"	0.300125931442785	1.0	4	5.8186315	8.94546295217767	1.41885352952711	"POWELL"	"BURGER"
"1984-150"	0.328965127090028	0.0	0	5.8186315	8.43728380818794	0.367958439834336	"STEVENS"	"BURGER"
"1984-151"	0.252950773440912	0.0	0	5.8186315	8.25790419346567	-0.385354859817459	"MARSHALL, THURGOOD"	"BURGER"
"1984-152"	0.27515549199746	0.0	0	5.8186315	9.12706745278236	-2.51566883386651E-5	"BLACKMUN"	"BURGER"
"1984-153"	0.345721270841228	1.0	3	5.8186315	8.91166475804954	-0.410924027446128	"BLACKMUN"	"BURGER"
"1984-154"	0.30238683993962	2.0	4	5.8186315	8.39750834847026	0.732732645155045	"POWELL"	"BURGER"
"1984-155"	0.335062031423319	2.0	3	5.8186315	9.22058768842773	0.139298413010938	"REHNQUIST"	"BURGER"
"1984-156"	0.189975275276122	4.0	4	5.8186315	9.00257792270028	0.103444701688257	"BRENNAN"	"BURGER"
"1984-157"	0.289748303366673	3.0	4	5.8186315	8.25218543600333	0.635685435913844	"BRENNAN"	"BURGER"
"1984-158"	0.346422989752758	0.0	0	5.8186315	8.67539280608978	1.43750596919852	"WHITE, BYRON"	"BURGER"
"1984-159"	0.341271049458451	2.0	4	5.8186315	8.90693533905917	0.384958614824051	"WHITE, BYRON"	"BURGER"
"1984-160"	0.355108619973003	1.0	2	5.8186315	8.33471162182092	0.626932515521942	"REHNQUIST"	"BURGER"
"1984-161"	0.320422879090027	0.0	0	5.8186315	8.98205864280585	-0.396276118479201	"O'CONNOR"	"BURGER"
"1984-164"	0.262906165079848	1.0	3	5.8186315	9.08341567840252	-0.188645167885654	"BLACKMUN"	"BURGER"
"1984-165"	0.297918856817632	2.0	3	5.8186315	8.6376393444921	-0.354368762550457	"BLACKMUN"	"BURGER"
"1984-166"	0.324726240720813	1.0	3	5.8186315	8.61468281269349	0.171375578719049	"BLACKMUN"	"BURGER"
"1984-167"	0.234024469462549	1.0	2	5.8186315	8.94049821765273	-0.594120379545889	"STEVENS"	"BURGER"
"1984-168"	0.237577773343731	2.0	3	5.8186315	8.92412389168601	-0.0514020013089536	"O'CONNOR"	"BURGER"
"1985-007"	0.324122716075467	1.0	1	5.94742725	7.99496952269788	-0.465705665716743	"POWELL"	"BURGER"
"1985-008"	0.353847105999055	0.0	0	5.94742725	7.83676478326407	-0.51171055684057	"REHNQUIST"	"BURGER"
"1985-009"	0.316521651035395	3.0	4	5.94742725	8.05452260953729	-0.487924246688217	"REHNQUIST"	"BURGER"
"1985-010"	0.351177058543368	2.0	2	5.94742725	8.19891444498699	-0.492662500867815	"O'CONNOR"	"BURGER"
"1985-011"	0.348105401377493	1.0	1	5.94742725	8.41825644355621	0.260841515761884	"O'CONNOR"	"BURGER"
"1985-013"	0.361459435794101	0.0	0	5.94742725	8.65660724719891	-0.483330874745965	"WHITE, BYRON"	"BURGER"
"1985-014"	0.380235932248677	2.0	3	5.94742725	8.5657928612523	-0.484977379616484	"MARSHALL, THURGOOD"	"BURGER"
"1985-015"	0.396075682225259	1.0	4	5.94742725	8.8394216076206	0.596071389710866	"BRENNAN"	"BURGER"
"1985-016"	0.351374258033339	1.0	3	5.94742725	8.49984355308112	-0.482724629587304	"BLACKMUN"	"BURGER"
"1985-018"	0.312274844604459	0.0	0	5.94742725	8.56693528331105	-0.683771398540161	"STEVENS"	"BURGER"
"1985-019"	0.354888997927436	0.0	0	5.94742725	7.45414107814668	-0.4677929626504	"BURGER"	"BURGER"
"1985-020"	0.360072599811368	0.0	0	5.94742725	7.94555542825349	-0.491957859516932	"BRENNAN"	"REHNQUIST"
"1985-021"	0.334596594382814	1.0	3	5.94742725	8.27180403115471	0.720481525831103	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-022"	0.277805630351843	0.0	0	5.94742725	8.26898820950666	0.795475066212029	"STEVENS"	"REHNQUIST"
"1985-023"	0.335980046015309	1.0	4	5.94742725	8.43489794868941	-0.12110299092841	"POWELL"	"REHNQUIST"
"1985-024"	0.330887082795543	0.0	0	5.94742725	7.82043951526218	0.700201057510872	"REHNQUIST"	"REHNQUIST"
"1985-025"	0.366697249690948	1.0	3	5.94742725	7.13409372119287	-0.499680948399548	"REHNQUIST"	"REHNQUIST"
"1985-026"	0.320287359255646	0.0	0	5.94742725	8.3020178097512	-0.482152644246181	"BURGER"	"REHNQUIST"
"1985-027"	0.345526446035964	2.0	4	5.94742725	8.5921151179335	0.10546366200283	"WHITE, BYRON"	"REHNQUIST"
"1985-028"	0.298453250377817	1.0	4	5.94742725	8.47407690034261	-0.654348705755843	"BLACKMUN"	"REHNQUIST"
"1985-029"	0.322494275893161	1.0	4	5.94742725	8.58279364850019	-0.309237689492993	"BURGER"	"REHNQUIST"
"1985-030"	0.298190103883933	0.0	0	5.94742725	7.89431806384162	1.16128818955327	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-031"	0.340342833493349	1.0	4	5.94742725	8.23217423638394	-0.273422430472146	"POWELL"	"REHNQUIST"
"1985-032"	0.271637574416136	0.0	0	5.94742725	7.76089319585102	-0.488179062779417	"REHNQUIST"	"REHNQUIST"
"1985-033"	0.226516445562493	2.0	3	5.94742725	8.69901462316851	0.741335650666763	"POWELL"	"REHNQUIST"
"1985-034"	0.326742077856431	1.0	2	5.94742725	8.20712916807133	0.912577313512249	"REHNQUIST"	"REHNQUIST"
"1985-035"	0.331438808725921	1.0	1	5.94742725	7.73017479524622	-0.706469835598944	"REHNQUIST"	"REHNQUIST"
"1985-036"	0.392018732156034	0.0	0	5.94742725	8.648045999835	-0.688146398703228	"STEVENS"	"REHNQUIST"
"1985-039"	0.29695998650683	1.0	3	5.94742725	8.0727793331695	-0.485742130611074	"BURGER"	"REHNQUIST"
"1985-040"	0.31782076354064	0.0	0	5.94742725	8.68016201969438	1.3960703075638	"BURGER"	"REHNQUIST"
"1985-041"	0.291101896457872	0.0	0	5.94742725	8.61740045183326	-0.700762911805854	"BRENNAN"	"REHNQUIST"
"1985-042"	0.296200346165742	0.0	0	5.94742725	8.55004752828718	-0.6674813782967	"WHITE, BYRON"	"REHNQUIST"
"1985-043"	0.317286863917517	2.0	2	5.94742725	8.21148291644507	-0.464099881149565	"WHITE, BYRON"	"REHNQUIST"
"1985-044"	0.318316711234226	1.0	1	5.94742725	8.02551638648901	-0.702915786371555	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-045"	0.333422396060645	0.0	0	5.94742725	8.00369733909437	-0.147699212766616	"BLACKMUN"	"REHNQUIST"
"1985-046"	0.326683741362857	0.0	0	5.94742725	8.73439915006369	-0.658589267214872	"STEVENS"	"REHNQUIST"
"1985-047"	0.281714240286446	1.0	4	5.94742725	8.46231452990625	0.589994119710642	"O'CONNOR"	"REHNQUIST"
"1985-048"	0.350015730362995	1.0	2	5.94742725	8.06022424044096	0.669961728196921	"WHITE, BYRON"	"REHNQUIST"
"1985-049"	0.344750142790966	1.0	1	5.94742725	8.81626020873458	-0.674356197226457	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-050"	0.28408776488966	1.0	2	5.94742725	8.30671904320269	-0.459609278242062	"POWELL"	"REHNQUIST"
"1985-051"	0.270625402126174	1.0	3	5.94742725	8.76732914779405	0.360370060895109	"O'CONNOR"	"REHNQUIST"
"1985-052"	0.322687466400106	1.0	3	5.94742725	8.64874763115654	-0.683807699414792	"BRENNAN"	"REHNQUIST"
"1985-053"	0.319462541425321	3.0	4	5.94742725	7.61874237767041	1.36867047986339	"REHNQUIST"	"REHNQUIST"
"1985-054"	0.406039411600625	2.0	4	5.94742725	8.43402895015547	0.964600650210739	"STEVENS"	"REHNQUIST"
"1985-056"	0.306986670569822	0.0	0	5.94742725	8.20083725837985	0.0216036784149224	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-057"	0.323004087951663	1.0	4	5.94742725	8.97170239970333	-0.682094464153681	"POWELL"	"REHNQUIST"
"1985-058"	0.356448490702994	1.0	1	5.94742725	8.26642147298455	0.0825073616791512	"BLACKMUN"	"REHNQUIST"
"1985-059"	0.360201259814764	1.0	3	5.94742725	8.26204284396694	-0.71173463285277	"STEVENS"	"REHNQUIST"
"1985-060"	0.239514480169306	0.0	0	5.94742725	7.85205020726589	-0.469616557997126	"WHITE, BYRON"	"REHNQUIST"
"1985-061"	0.304974006559661	0.0	0	5.94742725	8.41737285613403	-0.484081579195648	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-062"	0.399222017901679	2.0	2	5.94742725	8.22817689595132	-0.483432683746663	"REHNQUIST"	"REHNQUIST"
"1985-063"	0.383142850761518	1.0	1	5.94742725	7.40974195408092	-0.450342833568579	"REHNQUIST"	"REHNQUIST"
"1985-064"	0.30616025842078	1.0	3	5.94742725	9.14184737553088	0.361811939065762	"STEVENS"	"REHNQUIST"
"1985-065"	0.267883837774306	1.0	4	5.94742725	8.29978317194979	1.38032053725797	"O'CONNOR"	"REHNQUIST"
"1985-069"	0.352338003127392	0.0	0	5.94742725	8.4424696452203	-0.718476791319851	"BURGER"	"REHNQUIST"
"1985-070"	0.312604604503762	0.0	0	5.94742725	8.43250638324904	-0.48061822399462	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-071"	0.363522915866864	1.0	1	5.94742725	8.41670965283791	-0.470348809904976	"BLACKMUN"	"REHNQUIST"
"1985-072"	0.330872011930995	1.0	3	5.94742725	8.47824444127766	0.0187569382969297	"REHNQUIST"	"REHNQUIST"
"1985-073"	0.343751929458579	0.0	0	5.94742725	7.70436116791031	-0.476378537285227	"WHITE, BYRON"	"REHNQUIST"
"1985-074"	0.411432970810796	0.0	0	5.94742725	6.4150969591716	0.00517949664264772	"STEVENS"	"REHNQUIST"
"1985-077"	0.361309898358113	0.0	0	5.94742725	8.18004072349016	1.70805789970255	"BLACKMUN"	"REHNQUIST"
"1985-078"	0.32914189305978	2.0	2	5.94742725	8.90815361332152	0.963472008342787	"POWELL"	"REHNQUIST"
"1985-079"	0.249679984323739	0.0	0	5.94742725	7.61628356158038	-0.481877439984156	"WHITE, BYRON"	"REHNQUIST"
"1985-080"	0.283514492305531	1.0	3	5.94742725	8.04141290939305	-0.308377847442881	"WHITE, BYRON"	"REHNQUIST"
"1985-081"	0.286484639368801	1.0	3	5.94742725	8.57772369115627	1.3763219387715	"REHNQUIST"	"REHNQUIST"
"1985-082"	0.339344987252704	1.0	4	5.94742725	7.65254569269392	0.583914485008232	"BURGER"	"REHNQUIST"
"1985-083"	0.328802441828799	1.0	4	5.94742725	8.25166392360559	0.566158465643382	"BURGER"	"REHNQUIST"
"1985-084"	0.323937603245452	0.0	0	5.94742725	8.27359179819963	-0.672608087533627	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-086"	0.325145488899611	1.0	4	5.94742725	8.25816336153762	-0.700027956416992	"POWELL"	"REHNQUIST"
"1985-087"	0.262596710905772	2.0	3	5.94742725	8.01102337918644	-0.484099229957247	"POWELL"	"REHNQUIST"
"1985-088"	0.464938212661532	0.0	2	5.94742725	8.72550732848445	1.46356111157263	"BRENNAN"	"REHNQUIST"
"1985-089"	0.305266318248307	0.0	0	5.94742725	8.79254961417738	-0.485240076204005	"WHITE, BYRON"	"REHNQUIST"
"1985-090"	0.360224119027656	1.0	1	5.94742725	8.58298093195424	-0.656686298302158	"STEVENS"	"REHNQUIST"
"1985-091"	0.286437677296918	1.0	3	5.94742725	8.41027590907016	-0.466088448089038	"O'CONNOR"	"REHNQUIST"
"1985-093"	0.322571177163324	0.0	0	5.94742725	8.663714844079	-0.479201748777908	"WHITE, BYRON"	"REHNQUIST"
"1985-094"	0.353671710777489	0.0	0	5.94742725	8.774622220697	-0.481614039148446	"POWELL"	"REHNQUIST"
"1985-095"	0.348095146944143	0.0	0	5.94742725	7.71289096149013	0.947422565277675	"REHNQUIST"	"REHNQUIST"
"1985-096"	0.270599522726821	1.0	3	5.94742725	8.48425669116997	-0.498370898628651	"STEVENS"	"REHNQUIST"
"1985-097"	0.292990896399662	1.0	4	5.94742725	8.63355299253243	-0.674508644318607	"BRENNAN"	"REHNQUIST"
"1985-098"	0.398910363706275	0.0	0	5.94742725	8.34640487043596	-0.67734518542218	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-099"	0.334994585198912	1.0	3	5.94742725	8.24538446812075	-0.660587601539732	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-100"	0.205052729465675	1.0	2	5.94742725	8.30276158070405	-0.486332164731418	"BLACKMUN"	"REHNQUIST"
"1985-101"	0.339677119990144	2.0	3	5.94742725	8.86996051052395	1.23024867444845	"STEVENS"	"REHNQUIST"
"1985-102"	0.326338059307122	0.0	0	5.94742725	8.53109609658523	-0.459035316873788	"STEVENS"	"REHNQUIST"
"1985-103"	0.331267549971581	0.0	0	5.94742725	7.90581031265893	-0.478424364852757	"O'CONNOR"	"REHNQUIST"
"1985-104"	0.299301601256377	0.0	1	5.94742725	8.77353938355817	0.826660142626862	"BURGER"	"REHNQUIST"
"1985-105"	0.294568472809773	0.0	0	5.94742725	8.30102525383845	0.242624241730034	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-106"	0.258531978114723	3.0	4	5.94742725	8.97233695775495	1.46985960388171	"BLACKMUN"	"REHNQUIST"
"1985-107"	0.337520373081963	0.0	0	5.94742725	8.66871183905515	-0.467886392494934	"BLACKMUN"	"REHNQUIST"
"1985-108"	0.32587691897467	0.0	0	5.94742725	7.42476176182321	0.23019116399166	"STEVENS"	"REHNQUIST"
"1985-109"	0.346031233812154	0.0	0	5.94742725	8.70167907103957	-0.449922258068072	"BLACKMUN"	"REHNQUIST"
"1985-110"	0.306574144155349	1.0	3	5.94742725	8.56483984488359	-0.698620128116342	"O'CONNOR"	"REHNQUIST"
"1985-112"	0.325568191229398	1.0	1	5.94742725	8.56731580081945	-0.657897105087458	"O'CONNOR"	"REHNQUIST"
"1985-113"	0.228594726250811	0.0	0	5.94742725	8.71407489954152	-0.475842753938305	"O'CONNOR"	"REHNQUIST"
"1985-114"	0.241977082462014	1.0	1	5.94742725	7.93164402145431	0.56092339132039	"O'CONNOR"	"REHNQUIST"
"1985-115"	0.358416453248879	0.0	1	5.94742725	8.14118979345769	-0.714210570576419	"BRENNAN"	"REHNQUIST"
"1985-116"	0.337465279306723	1.0	3	5.94742725	8.18785544369562	-0.445314098298628	"BLACKMUN"	"REHNQUIST"
"1985-117"	0.328765804564975	0.0	0	5.94742725	8.42967259388674	0.0417363247152955	"POWELL"	"REHNQUIST"
"1985-118"	0.318170184617647	0.0	0	5.94742725	8.41249912030157	0.590027345015844	"REHNQUIST"	"REHNQUIST"
"1985-119"	0.323421675531588	2.0	4	5.94742725	8.42156296040099	-0.463631126247757	"REHNQUIST"	"REHNQUIST"
"1985-120"	0.302153400576814	1.0	1	5.94742725	8.33230835221912	-0.487027817572024	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-121"	0.344383101091918	1.0	1	5.94742725	8.89151157052756	-0.683461078405331	"BLACKMUN"	"REHNQUIST"
"1985-122"	0.179753106539193	0.0	0	5.94742725	8.23403420769204	0.230284595852505	"BLACKMUN"	"REHNQUIST"
"1985-123"	0.304623804225496	2.0	4	5.94742725	8.80086724247048	-0.498968612948511	"POWELL"	"REHNQUIST"
"1985-124"	0.263039066931064	1.0	4	5.94742725	9.06531459992592	-0.462888057667487	"O'CONNOR"	"REHNQUIST"
"1985-125"	0.30861813334138	2.0	3	5.94742725	8.4721958254855	0.585282661350503	"WHITE, BYRON"	"REHNQUIST"
"1985-126"	0.346076283933829	2.0	4	5.94742725	8.60538720215215	-0.492649846021518	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-127"	0.293437509853344	0.0	0	5.94742725	8.44591198941127	0.0178759372921545	"POWELL"	"REHNQUIST"
"1985-128"	0.347840182796501	2.0	4	5.94742725	8.07184314960916	-0.675692631171283	"REHNQUIST"	"REHNQUIST"
"1985-129"	0.356836003365773	1.0	4	5.94742725	8.35396813031327	0.557707895943804	"STEVENS"	"REHNQUIST"
"1985-130"	0.316650294622168	0.0	0	5.94742725	8.98080141357311	-0.657947805731641	"BRENNAN"	"REHNQUIST"
"1985-131"	0.345150349645529	2.0	4	5.94742725	8.71078434046842	0.573522478375831	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-133"	0.322830404283645	1.0	2	5.94742725	8.57470709761684	-0.448373339547446	"O'CONNOR"	"REHNQUIST"
"1985-134"	0.33973940235335	1.0	4	5.94742725	8.16961956172385	0.00769112829428849	"O'CONNOR"	"REHNQUIST"
"1985-135"	0.320353343557943	0.0	0	5.94742725	6.90073066404517	0.577641606220701	"BURGER"	"REHNQUIST"
"1985-136"	0.267958844896711	2.0	4	5.94742725	8.69634305704456	1.02648025523731	"BRENNAN"	"REHNQUIST"
"1985-137"	0.308702654347007	1.0	3	5.94742725	8.52337405049132	0.954833400228412	"POWELL"	"REHNQUIST"
"1985-138"	0.365540536448183	0.0	0	5.94742725	7.94200680848986	0.944549885272927	"REHNQUIST"	"REHNQUIST"
"1985-139"	0.29769322815416	1.0	3	5.94742725	7.97693875695943	0.557166657502501	"STEVENS"	"REHNQUIST"
"1985-141"	0.322073753682605	1.0	2	5.94742725	8.35349709874545	0.574214381571284	"BURGER"	"REHNQUIST"
"1985-142"	0.330411944724013	0.0	0	5.94742725	9.77571099759397	1.22406963444408	"BRENNAN"	"REHNQUIST"
"1985-143"	0.312734399134397	2.0	3	5.94742725	9.29725174396548	1.64863429400757	"WHITE, BYRON"	"REHNQUIST"
"1985-144"	0.353657287660254	2.0	4	5.94742725	8.07090608878782	1.52638551278477	"WHITE, BYRON"	"REHNQUIST"
"1985-145"	0.338265292134189	1.0	4	5.94742725	8.74512525946224	0.918224355094055	"WHITE, BYRON"	"REHNQUIST"
"1985-148"	0.346586902949459	2.0	4	5.94742725	9.14141892650976	0.57637448722299	"WHITE, BYRON"	"REHNQUIST"
"1985-149"	0.334820313727678	1.0	3	5.94742725	8.32941678393932	-0.487015754093896	"BLACKMUN"	"REHNQUIST"
"1985-150"	0.3008406743041	2.0	4	5.94742725	8.74846362994206	0.0228142629417056	"REHNQUIST"	"REHNQUIST"
"1985-151"	0.340099722277394	1.0	4	5.94742725	8.16961956172385	0.58781289655642	"REHNQUIST"	"REHNQUIST"
"1985-153"	0.30701427368707	3.0	4	5.94742725	10.0027444791335	0.682952063079792	"BRENNAN"	"REHNQUIST"
"1985-154"	0.350536942765943	2.0	3	5.94742725	9.16072987142285	0.565321753619494	"BRENNAN"	"REHNQUIST"
"1985-156"	0.242014956029507	1.0	3	5.94742725	8.44805745258138	-0.713753291300057	"POWELL"	"REHNQUIST"
"1985-157"	0.328442349815719	1.0	3	5.94742725	8.47928361834302	-0.449533347475624	"POWELL"	"REHNQUIST"
"1985-159"	0.3187928015824	1.0	1	5.94742725	8.73343296641365	-0.479556095349817	"O'CONNOR"	"REHNQUIST"
"1985-160"	0.326044758321393	1.0	2	5.94742725	8.01763715990848	0.96972701652465	"BURGER"	"REHNQUIST"
"1985-161"	0.330207733065498	1.0	3	5.94742725	8.04974629095219	-0.0230913601694773	"BURGER"	"REHNQUIST"
"1985-162"	0.284690612962269	2.0	2	5.94742725	8.74289347151214	1.12226589035949	"BURGER"	"REHNQUIST"
"1985-163"	0.377989485024196	1.0	3	5.94742725	8.06054004653864	-0.474056037237861	"WHITE, BYRON"	"REHNQUIST"
"1985-164"	0.333019463006658	1.0	4	5.94742725	8.55429627936774	-0.47032974031153	"STEVENS"	"REHNQUIST"
"1985-165"	0.324148947786183	1.0	2	5.94742725	8.970050661827	0.348154967133526	"O'CONNOR"	"REHNQUIST"
"1986-003"	0.389176749969184	0.0	0	5.96239175	7.76472054477148	-0.0621721597321966	"SCALIA"	"REHNQUIST"
"1986-004"	0.348748405470657	1.0	2	5.96239175	8.59895749321888	0.053354632939765	"POWELL"	"REHNQUIST"
"1986-005"	0.32710120909863	1.0	1	5.96239175	8.05102220819068	0.619254625623914	"REHNQUIST"	"REHNQUIST"
"1986-010"	0.413167885448962	1.0	2	5.96239175	8.80071662871916	0.464216573667039	"BRENNAN"	"REHNQUIST"
"1986-011"	0.28627018592118	0.0	0	5.96239175	9.13604776739433	-0.251476408844759	"BLACKMUN"	"REHNQUIST"
"1986-012"	0.386996954161455	1.0	2	5.96239175	8.29404964010203	1.28307216948881	"REHNQUIST"	"REHNQUIST"
"1986-013"	0.284282718570344	1.0	2	5.96239175	8.03592636989179	-0.441749664522242	"WHITE, BYRON"	"REHNQUIST"
"1986-014"	0.350698971940317	2.0	4	5.96239175	8.81016126829726	1.11640981174472	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-015"	0.371294165485222	1.0	4	5.96239175	9.09031732937645	0.236263382151901	"BRENNAN"	"REHNQUIST"
"1986-016"	0.392452538560614	1.0	3	5.96239175	8.80222174640246	1.4725747236194	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-017"	0.330030683489729	0.0	0	5.96239175	7.8407064517494	-0.408831665917623	"MARSHALL, THURGOOD"	"REHNQUIST"
