age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.4189189	0.25	0.75	0.0	250	1.0	0.5		0.0	1.0	0.75	0.61538464	0.0	0.4166667	0.375	0.375	0.375	0.9735263	0.99999994	0.375	1.0	0.25	0.5	0.8125	0.16666667	1.0	1.0	0.0	0.875	0.0	0.75	0.0					1.0	0.25	3.0			0.5625		0.0
0.5	0.5	0.75	1.0	251	0.0	1.0		0.0	1.0	0.25	0.84615386	0.0	0.5	0.75	0.75	0.75	0.8874681	0.87215936	0.75	1.0	0.75	0.5	0.25	0.33333334	0.0	1.0	0.0	0.25	0.0	0.25	0.6666667					0.0	0.75	2.0			0.25		0.5
0.5810811	0.0	1.0	1.0	252	0.0	0.75		0.0	1.0	1.0	0.61538464	1.0	0.625	0.5	0.375	0.875	0.5190181	0.5210367	0.75	0.0	0.375	0.8333333	0.3333333	0.3888889	0.0	0.0	0.0	0.5	0.0	0.25	0.33333334					0.0	0.25	2.0			0.5		0.25
0.0945946	0.5	0.75	0.0	253	0.0			0.0	1.0	0.5	0.6923077	0.0		0.375	0.75	0.625	0.6796911	0.71168894	0.625	0.0	0.75	0.8333333	0.5	0.6111111	1.0	1.0	1.0	0.5	0.0	0.5	0.0					0.0	0.75	3.0					
0.5810811	0.25	0.5	1.0	254	0.0	0.5	3.0	0.0	1.0	0.75	0.9230769	1.0	0.5833333	0.0	0.0	0.875	0.74381113	0.73403585	0.25	0.0	0.75	0.3333333	0.0	0.8888889	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	0.6666667	0.375	0.0	0.0	0.0	2.0	0.33333334	0.0	0.0	1.0	0.25
0.13513513	0.5	0.5	0.0	255	0.0	0.5		0.0	1.0	0.75	0.6923077	1.0	0.6666667	0.625	0.25	0.375	0.34380925	0.37828383	0.375	1.0	0.625	0.5	0.3125	0.5	0.0	1.0	0.0	0.5	0.0	0.125	0.33333334					0.0	0.5	1.0			0.5		0.75
0.4189189	0.5	0.75	0.0	256	0.0	0.75	1.0	0.0	0.0	0.25	0.61538464	1.0	0.5416667	0.5	0.375	0.5	0.6759114	0.6594605	0.5	0.0	0.5	0.16666669	0.0	0.22222222	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9166667	0.625	1.0	0.0	1.0	3.0	0.6666667	1.0	0.4375	1.0	0.25
0.7432432	0.75	0.75	1.0	257	0.0	0.5		0.0	1.0	0.75	0.9230769	0.0	0.4583333	1.0	1.0	1.0	0.76590234	0.7599889	1.0	0.0	1.0	0.8333333	0.625	0.8333333	0.0	1.0	0.0	0.75	0.0	0.5	0.33333334					0.0	0.75	2.0			0.0		0.5
0.35135135	0.5	0.5	0.0	258	0.0	0.5	4.0	0.0	0.0	0.25	0.9230769	1.0	0.4583333	0.375	0.375	0.5	0.6504299	0.6975588	0.375	1.0	0.25	0.16666669	0.5625	0.6666667	0.0	1.0	0.0	0.875	0.0	0.25	0.0	0.0	0.083333336	0.375	0.0	0.0	0.75	1.0	0.33333334	0.0	0.25	0.0	0.25
0.45945945	0.0	0.75	0.0	259	1.0	1.0		0.0	1.0	0.0	0.61538464	0.0	0.5833333	0.625	0.625	0.75	0.67711806	0.6572296	0.75	1.0	0.75	0.0	0.5	0.6666667	1.0	0.0	0.0	0.5	0.0	0.5	0.0					1.0	0.25	3.0			0.1875		0.25
0.3243243	0.25	1.0	0.0	260	1.0	0.25		0.0	1.0	0.25	0.61538464	1.0	0.5416667	0.125	0.125	0.5	0.59889656	0.6402804	0.5	0.0	0.375	0.5	0.0625	0.6111111	1.0	1.0	0.0	0.125	0.0	0.0	0.0					1.0	0.0	3.0			0.25		0.25
0.5675676	1.0	1.0	1.0	261	0.0	0.25		0.0	1.0	0.5	0.6923077	0.0	0.5833333	0.25	0.25	1.0	0.42690718	0.39820814	0.5	0.0	0.25	0.8333333	0.3125	0.7222222	0.0	1.0	0.0	0.625	0.0	0.0	0.33333334					0.0	0.25	2.0			0.4375		0.75
0.25675675	1.0	0.75	1.0	262	0.0	0.75	1.0	0.0	1.0	0.0	0.84615386	0.0	0.4166667	0.5	0.5	0.5	0.5090798	0.51696014	0.5	0.0	0.5	0.5	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	0.8333333	0.9375	1.0	0.0	0.25	2.0	1.0	1.0	0.0	1.0	0.25
0.7972973	1.0	0.0	0.0	263	0.0	0.75		0.0	1.0	0.0	1.0	0.0	0.25	0.625	0.375	0.625	0.8198839	0.7919965	0.875	0.0	0.75	0.8333333	0.0	0.7222222	1.0	1.0	1.0	0.0	0.0	0.0	0.0					0.0	0.0	3.0			0.375		0.25
0.6621622	0.0	1.0	1.0	264	0.0	0.25		0.0	1.0	0.5	0.6923077	0.0	0.5833333	0.5	0.5	1.0	0.67611337	0.6584629	1.0	1.0	0.5	0.6666666	0.5	0.22222222	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.25	2.0			0.4375		0.25
0.6756757	0.0	0.75	0.0	265	0.0	1.0		0.0	0.0	0.5	0.6923077	0.0	0.2916667	0.75	0.75	0.75	0.95014536	0.9417542	0.75	1.0	0.375	0.0	0.75	0.5555556	0.0	1.0	0.0	1.0	0.0	0.5	0.0					0.0	0.5	1.0			0.4375		0.0
0.4054054	0.5	0.5	0.0	267	0.0	0.5	1.0	0.0	0.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	1.0	0.5	0.8333333	0.5	0.11111111	1.0	1.0	0.0	0.5	1.0	0.5	0.6666667	1.0	0.6666667	0.5	1.0	0.0	0.5	3.0	0.6666667	1.0	0.5	0.0	0.5
0.2837838	0.75	0.25	0.0	268	0.0	0.5		0.0	0.0	0.5	0.84615386	1.0	0.25	0.625	0.625	0.625	0.69975907	0.7184175	0.625	1.0	0.625	0.5	0.0625	0.8888889	0.0	1.0	0.0	0.125	0.0	0.0	0.0					0.0	0.5	1.0			0.0625		0.25
0.12162162	0.5	0.75	1.0	269	0.0	0.25	1.0	0.0	1.0	0.75	0.61538464	1.0	0.5	0.0	0.0	0.375	0.0895928	0.07033252	0.0	0.0	0.0	0.5	0.5	0.22222222	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.33333334	0.5	1.0	0.0	0.0	2.0	0.6666667	1.0	0.5	1.0	0.25
0.067567565	1.0	1.0	0.0	270	0.0	0.25	4.0	0.0	0.0	0.75	0.84615386	1.0	0.5	0.625	0.75	0.5	0.59671956	0.6188625	0.75	0.0	0.625	0.16666669	1.0	0.5555556	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.1875	0.0	0.0	0.5	3.0	0.6666667	1.0	0.3125	0.0	0.5
0.027027028	0.5	1.0	0.0	271	0.0	0.5	3.0	0.0	1.0	0.75	0.53846157	0.0	0.5	0.875	0.875	0.875	0.66227645	0.6722105	1.0	0.0	0.875	0.5	0.0625	0.44444445	1.0	1.0	1.0	0.0	0.0	0.125	0.33333334	0.0	0.16666667	0.3125	0.0	0.0	0.0	3.0	0.6666667	1.0	0.0	0.0	0.25
0.7702703	0.5	0.75	0.0	272	0.0	0.5		0.0	1.0	0.0	0.61538464	0.0	0.5	0.25	0.375	0.25	0.36885643	0.33336148	0.5	0.0	0.25	0.5	0.125	0.5555556	1.0	1.0	0.0	0.25	1.0	0.0	0.0					0.0	0.25	3.0			0.5		0.5
0.24324325	0.0	0.75	0.0	273	0.0	1.0	3.0	0.0	0.0	0.5	0.6923077	1.0	0.375	1.0	0.25	0.375	0.42584044	0.44894138	0.375	0.0	0.375	0.16666669	0.5	0.8333333	0.0	1.0	0.0	0.5	0.0	0.5	1.0	0.0	0.0	0.125	0.0	0.0	0.0	1.0	0.33333334	0.0	0.8125	0.0	0.25
0.36486486	1.0	0.5	0.0	274	0.0	0.5		0.0	1.0	0.0	0.9230769	1.0	0.2916667	0.5	0.5	0.375	0.5313644	0.51899445	0.375	0.0	0.625	1.0	0.125	0.8333333	1.0	1.0	0.0	0.125	1.0	0.125	0.33333334					0.0	0.25	3.0			0.0625		0.25
0.527027	0.0	1.0	1.0	275	0.0	1.0		0.0	1.0	0.75	0.6923077	0.0	0.8333334	0.0	0.0	1.0	0.7427311	0.7333907	0.0	0.0	0.0	0.5	0.5	0.16666667	0.0	1.0	0.0	0.25	0.0	0.75	0.33333334					0.0	0.0	2.0			0.3125		0.0
0.5135135	0.75	0.5	0.0	276	0.0	0.5	1.0	0.0	1.0	0.25	1.0	1.0	0.2916667	0.375	0.5	0.5	0.5861449	0.56891423	0.5	0.0	0.5	0.5	0.0625	1.0	0.0	1.0	0.0	0.125	0.0	0.0	0.0	1.0	0.5	0.625	1.0	0.0	0.0	1.0	0.6666667	1.0	0.0625	1.0	0.25
0.8378378	0.0	0.75	0.0	277	0.0	1.0		0.0	0.0	0.5	0.61538464	0.0	0.625	0.0	0.0	0.25	0.5039201	0.5501288	0.375	1.0	0.0	0.3333333	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.5	1.0			0.5625		0.25
0.35135135	0.0	0.5	0.0	278	0.0	1.0	2.0	0.0	1.0	0.75	0.9230769	1.0	0.625	0.375	0.25	0.375	0.524146	0.56509334	0.375	0.0	0.375	0.5	0.25	1.0	0.0	1.0	0.0	0.25	0.0	0.25	1.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0	0.33333334	0.0	0.5	0.0	0.25
0.5135135	0.0	0.25	0.0	279	0.0	0.75		0.0	0.0	0.5	0.6923077	0.0	0.5	0.75	0.625	0.75	0.7402111	0.7499254	0.75	1.0	0.75	0.3333333	0.0	0.9444444	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.5	1.0			0.9375		0.5
0.6486486	0.5	0.5	1.0	280	0.0	0.75	3.0	0.0	1.0	0.5	0.84615386	0.0		0.75	0.75	0.875	0.8263931	0.85923666	0.75	1.0	0.75	0.6666666	0.5	0.6666667	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.33333334	0.625	1.0	0.0	0.5	2.0	0.6666667	1.0	0.3125	1.0	0.25
0.6756757	0.25	0.75	0.0	281	1.0	0.25	1.0	0.0	1.0	0.25	0.7692308	1.0	0.375	0.25	0.25	0.375	0.5889262	0.6294752	0.875	0.0	0.875	0.3333333	0.0	0.5	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334	1.0	0.75	0.5	1.0	0.0	0.75	3.0	0.33333334	0.0	0.0625	0.0	0.5
0.054054055	0.5	1.0	1.0	282	0.0	0.75		0.0	1.0	0.5	0.61538464	1.0	0.5	0.5	0.375	0.375	0.5553426	0.57275313	0.25	0.0	0.25	0.5	0.375	0.16666667	0.0	0.0	0.0	0.5	0.0	0.25	0.33333334					0.0	0.5	2.0			0.5		0.5
0.0	0.0	1.0	0.0	284	0.0	0.25		0.0	0.0	0.75	0.46153846	0.0	0.625	0.625	0.375	0.375	0.43109313	0.44647175	0.25	0.0	0.375	0.5	0.4375	0.8888889	0.0	1.0	0.0	0.625	0.0	0.25	0.33333334					0.0	0.25	1.0			0.5		0.25
0.33783785	0.0	1.0	0.0	285	0.0	0.5		0.0	0.0	0.75	0.61538464	1.0	0.75	0.125	0.125	0.125	0.67617506	0.68691766	0.125	0.0	0.125	0.16666669	0.625	0.44444445	0.0	1.0	0.0	0.75	0.0	0.5	0.33333334					0.0	0.5	1.0			0.625		0.25
0.14864865	0.5	0.75	0.0	286	0.0	0.75		1.0	0.0	0.75	0.61538464	1.0	0.5	0.25	0.625	0.25	0.39363384	0.35820675	0.75	1.0	0.875	0.5	0.375	0.6666667	1.0	1.0	0.0	0.625	0.0	0.125	0.33333334					0.0	0.25	3.0			0.4375		0.5
0.17567568	0.25	0.25	1.0	287	0.0	0.75	3.0	0.0	1.0	0.0	0.84615386	1.0	0.5416667	1.0	1.0	1.0	0.7840399	0.75287026	1.0	1.0	0.625	1.0	0.1875	0.5555556	0.0	0.0	0.0	0.25	0.0	0.125	0.6666667	1.0	0.5	0.5	1.0	0.0	0.75	2.0	0.6666667	1.0	0.0	1.0	0.5
0.08108108	1.0	0.5	1.0	288	0.0	0.0	1.0	0.0	0.0	0.0	0.7692308	0.0	0.4166667	0.375	0.5	0.625	0.43354407	0.47059953	0.5	0.0	0.25	0.5	0.0	0.7222222	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	1.0	0.375	0.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	0.25
0.21621622	0.5	0.5	0.0	289	0.0	1.0	3.0	0.0	1.0	0.5	0.53846157	0.0	0.5	0.625	0.625	0.625	0.3944143	0.40563768	0.75	0.0	0.625	0.5	0.5	0.11111111	1.0	1.0	0.0	0.5	1.0	0.5	0.6666667	0.0	0.33333334	0.5	1.0	0.0	0.25	3.0	0.33333334	0.0	0.25	0.0	0.25
0.5945946	1.0	0.5	1.0	290	0.0	1.0	4.0	0.0	1.0	0.5	0.9230769	1.0	0.4166667	0.375	0.5	0.625	0.79828364	0.8273756	0.5	0.0	0.75	0.5	0.1875	0.9444444	0.0	1.0	0.0	0.125	0.0	0.25	0.33333334	1.0	0.75	0.6875	1.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	0.25
0.6351351	0.0	0.75	0.0	291	0.0	1.0		0.0	1.0	0.25	0.84615386	1.0	0.4166667	0.25	0.25	0.375	0.5561588	0.5172499	0.375	1.0	0.25	0.5	0.25	0.8333333	0.0	1.0	0.0	0.25	0.0	0.25	0.0					0.0	0.0	1.0			0.0625		0.25
0.6621622	0.25	0.5	0.0	292	0.0	0.75	2.0	0.0	0.0	0.5	0.84615386	0.0	0.5	0.5	0.25	0.375	0.5829966	0.57777834	0.375	1.0	0.0	0.16666669	0.3125	0.7222222	0.0	1.0	0.0	0.625	0.0	0.0	0.0	0.0	0.16666667	0.125	0.0	0.0	0.75	1.0	0.6666667	1.0	0.25	0.0	0.0
0.13513513	0.25	0.75	0.0	293	0.0	0.75	3.0	0.0	1.0	0.0	0.7692308	1.0	0.3333333	0.25	0.25	0.25	0.5283667	0.5670308	0.25	1.0	0.0	0.5	0.6875	0.7777778	0.0	0.0	0.0	0.75	0.0	0.625	0.33333334	0.0	0.25	0.375	0.0	0.0	0.75	1.0	0.33333334	0.0	0.1875	1.0	0.75
0.35135135	0.25	0.25	1.0	294	0.0	1.0		0.0	1.0	0.5	0.7692308	1.0	0.39999998	0.0	0.0	0.5	0.832395	0.805076	0.5	1.0	0.5	0.5	0.0	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	2.0			0.0		0.25
0.7432432	0.5	1.0	0.0	295	1.0	1.0	1.0	0.0	1.0	0.5	0.3846154	0.0	0.375	0.75	0.75	0.875	0.8943979	0.879622	1.0	1.0	1.0	0.5	0.625	0.11111111	1.0	1.0	0.0	0.875	0.0	0.375	0.0	1.0	0.8333333	0.375	0.0	1.0	1.0	3.0	1.0	1.0	0.4375	1.0	1.0
0.0945946	1.0	0.5	0.0	296	0.0	1.0	2.0	0.0	0.0	0.25	0.84615386	1.0	0.5416667	0.5	0.375	0.625	0.290449	0.31445333	0.75	0.0	0.125	0.5	0.125	0.5555556	0.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.41666666	0.625	1.0	0.0	0.0	1.0	1.0	1.0	0.4375	1.0	0.0
0.5405405	0.5	0.75	0.0	297	1.0	1.0		0.0	1.0	0.5	0.61538464	1.0	0.625	0.375	0.375	0.5	0.7420815	0.73300093	1.0	1.0	0.375	0.5	0.1875	0.22222222	1.0	1.0	0.0	0.375	0.0	0.0	0.33333334					1.0	0.5	3.0			0.5625		0.75
0.5675676	0.5	0.25	0.0	298	0.0	0.5		0.0	1.0	0.25	0.84615386	1.0	0.4583333	0.125	0.25	0.375	0.52756184	0.51779914	0.375	0.0	0.375	0.6666666	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.25	1.0			0.3125		0.25
0.5	0.5	1.0	0.0	299	0.0	0.75	4.0	0.0	0.0	0.25	0.61538464	0.0	0.4583333	0.5	0.125	0.25	0.5878444	0.6043625	0.125	1.0	0.125	0.3333333	0.5625	1.0	0.0	1.0	0.0	0.75	0.0	0.375	0.0	0.0	0.33333334	0.3125	0.0	0.0	0.0	1.0	0.33333334	0.0	0.25	0.0	0.25
0.2837838	0.75	0.25	0.0	300	0.0	0.75	3.0	0.0	0.0	0.75	0.61538464	1.0	0.25	0.375	0.375	0.375	0.7141878	0.7495758	0.375	0.0	0.25	0.3333333	0.625	0.6666667	0.0	1.0	0.0	0.625	0.0	0.625	0.0	0.0	0.16666667	0.4375	0.0	0.0	0.5	1.0	0.6666667	1.0	0.3125	1.0	0.25
0.6621622	1.0	0.5	1.0	301	0.0	1.0		0.0	1.0	0.5	0.84615386	0.0	0.20833334	0.5	0.25	1.0	0.6159195	0.5557214	0.625	1.0	0.375	0.5	0.375	0.8888889	0.0	1.0	0.0	0.375	0.0	0.375	0.0					0.0	0.5	2.0			0.0		0.5
0.6891892	0.5	1.0	0.0	302	0.0	0.75		0.0	0.0	0.5	0.61538464	0.0	0.5	0.75	0.75	0.75	0.7349664	0.694239	0.75	1.0	0.5	0.16666669	0.75	0.6111111	0.0	1.0	0.0	0.75	0.0	0.75	0.0					0.0	0.75	1.0			0.375		0.0
0.08108108	0.25	0.5	0.0	303	0.0	1.0		0.0	0.0	0.5	0.7692308	1.0	0.5	0.125	0.25	0.5	0.73527044	0.70412093	0.125	1.0	0.25	0.5	0.25	0.33333334	0.0	1.0	0.0	0.5	0.0	0.0	0.0					0.0	0.5	1.0			0.375		0.0
0.3243243	0.25	1.0	1.0	304	0.0	0.75		0.0	1.0	0.25	0.61538464	0.0	0.6666667	0.5	0.5	1.0	0.56559974	0.5633159	0.625	1.0	0.5	0.8333333	0.125	0.11111111	0.0	1.0	0.0	0.25	0.0	0.0	0.33333334					0.0	0.75	2.0			0.375		0.5
0.43243244	0.0	1.0	0.0	305	0.0	0.25	4.0	1.0	0.0	1.0	0.7692308	1.0	0.6666667	0.0	0.0	0.0	0.9112883	0.94281536	0.0	1.0	0.0	0.0	1.0	0.16666667	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.75	1.0	0.0	0.0	3.0	0.0	0.0	0.3125	0.0	0.0
0.21621622	0.25	0.25	0.0	306	1.0	0.25		0.0	1.0	0.5	0.61538464	0.0	0.4583333	0.375	0.25	0.375	0.40747473	0.44899255	0.75	1.0	0.625	0.5	0.75	0.7222222	1.0	1.0	1.0	1.0	0.0	0.5	0.0					0.0	0.5	3.0			0.5		0.5
0.6891892	0.0	0.75	0.0	307	1.0	0.25	1.0	0.0	0.0	0.75	0.6923077	0.0	0.5833333	0.875	0.0	0.375	0.3964069	0.40267348	0.375	1.0	0.0	0.3333333	0.375	0.3888889	0.0	1.0	0.0	0.75	0.0	0.0	0.33333334	0.0	0.0	0.25	0.0	0.0	0.0	1.0	0.33333334	0.0	0.6875	0.0	0.25
0.33783785	0.0	1.0	0.0	309	0.0	0.5	4.0	0.0	0.0	0.25	0.7692308	1.0	0.5416667	0.25	0.125	0.125	0.44803816	0.47579154	0.375	0.0	0.125	0.3333333	0.4375	0.6666667	1.0	1.0	0.0	0.625	0.0	0.25	0.0	0.0	0.0	0.3125	0.0	1.0	0.0	3.0	0.33333334	0.0	0.625	0.0	0.25
0.10810811	1.0	0.0	0.0	311	0.0	1.0		0.0	1.0	0.25	0.84615386	1.0	0.4166667	0.625	0.5	0.625	0.7060688	0.72396106	0.625	1.0	0.625	0.8333333	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.25	1.0			0.25		0.0
0.47297296	0.0	0.5	0.0	312	0.0	0.5		0.0	0.0	0.0	0.61538464	1.0	0.2916667	0.375	0.25	0.25	0.6041487	0.64892256	0.375	1.0	0.25	0.16666669	0.625	0.7777778	0.0	0.0	0.0	1.0	0.0	0.25	0.0					0.0	0.5	1.0			0.0		0.5
0.33783785	0.5	1.0	0.0	314	1.0	0.5	1.0	0.0	0.0	0.5	0.46153846	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	1.0	0.5		0.5	0.6111111	1.0	1.0	0.0	0.5	1.0	0.5	0.33333334	0.0	0.33333334	0.5	1.0	0.0	0.25	3.0	0.33333334	0.0	0.5	0.0	0.5
0.44594595	0.25	0.5	0.0	315	1.0	0.5		0.0	0.0	0.25	0.9230769	1.0	0.4166667	0.375	0.5	0.5	0.6062904	0.6082877	0.75	1.0	0.5	0.3333333	0.3125	0.8888889	1.0	1.0	0.0	0.375	1.0	0.25	0.6666667					0.0	0.25	3.0			0.4375		0.0
0.2027027	0.5	0.75	0.0	316	0.0	0.75		0.0	1.0	0.5	0.84615386	1.0	0.5	0.75	0.75	0.75	0.06360927	0.039955903	0.75	0.0	0.75	0.5	0.5625	0.7222222	0.0	1.0	0.0	0.5	0.0	0.625	0.6666667					0.0	0.5	1.0			0.5		0.5
0.6351351	0.5	0.75	1.0	317	0.0	1.0	4.0	0.0	1.0	0.75	0.9230769	1.0	0.5416667	0.0	0.125	1.0	0.9232318	0.973012	0.75	1.0	0.375	0.8333333	0.125	0.7777778	0.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.41666666	0.3125	0.0	0.0	0.5	2.0	1.0	1.0	0.0	1.0	0.0
0.0	0.0	1.0	1.0	318	0.0	1.0		0.0	1.0	0.75	0.53846157	0.0	0.5	0.75	0.625	0.875	0.84442735	0.82682335	0.875	0.0	0.625	0.5	0.1875	0.0	0.0	1.0	0.0	0.375	0.0	0.0	0.0					0.0	0.25	2.0			0.3125		0.25
0.5810811	0.5	0.75	0.0	319	0.0	0.5		0.0	0.0	0.25	0.61538464	0.0	0.4166667	0.375	0.375	0.375	1.0	0.99999994	0.375	1.0	0.0	1.0	0.5	0.3888889	0.0	1.0	0.0	0.625	0.0	0.375	0.6666667					0.0	0.75	1.0			0.1875		0.5
0.4189189	0.75	0.75	1.0	320	0.0	0.5		0.0	1.0	0.75	0.61538464	1.0	0.5833333	0.5	0.5	0.75	0.5058964	0.50131065	0.5	1.0	0.125	0.5	0.3125	0.33333334	0.0	1.0	0.0	0.5	0.0	0.125	0.33333334					0.0	0.25	2.0			0.1875		0.5
0.5405405	0.5	0.75	1.0	321	0.0	0.25		0.0	1.0	0.5	0.84615386	0.0	0.5	0.0	0.0	0.0	0.06360927	0.039955903	0.0	0.0	0.0	0.5	0.5	0.33333334	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.0	2.0			0.5		0.0
0.2837838	1.0	1.0	0.0	322	0.0	0.5	3.0	0.0	1.0	0.0	0.84615386	1.0	0.375	0.5	0.5	0.5	0.8556149	0.8332552	0.75	1.0	0.875	0.5	0.0	0.5555556	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.75	1.0	0.0	0.25	3.0	1.0	1.0	0.125	1.0	0.25
0.5945946	0.5	0.25	1.0	323	0.0	0.5	4.0	0.0	1.0	0.5	0.53846157	0.0	0.5	0.375	0.375	0.625	0.5321488	0.51363605	0.5	0.0	0.375	0.8333333	0.625	0.6111111	0.0	1.0	0.0	0.75	0.0	0.5	0.33333334	0.0	0.33333334	0.5	1.0	0.0	0.5	2.0	0.6666667	1.0	0.5	0.0	0.5
0.2027027	1.0	0.0	0.0	324	0.0	1.0	1.0	0.0	0.0	0.5	0.84615386	1.0	0.25	0.5	0.625	0.75	0.7959257	0.79567516	1.0	0.0	0.75	0.8333333	0.0	0.7222222	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.6666667	1.0	1.0	0.0	0.0	3.0	1.0	1.0	0.5	1.0	0.0
0.5405405	0.25	0.5	0.0	325	1.0	0.75		0.0	0.0	0.5	0.61538464	0.0	0.4583333	0.5	0.625	0.625	0.6228561	0.6127036	0.375	0.0	0.375	0.5	0.5	0.7222222	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.5	1.0			0.0		0.25
0.5810811	0.25	1.0	0.0	326	0.0	0.5		0.0	0.0	0.25	0.84615386	1.0	0.4583333	0.625	0.375	0.375	0.44964603	0.39647883	0.375	0.0	0.25	0.16666669	0.5	0.7222222	0.0	1.0	0.0	0.625	0.0	0.375	0.0					0.0	0.25	1.0			0.125		0.25
0.43243244	0.5	0.75	0.0	327	1.0	0.5		0.0	0.0	0.0	0.9230769	1.0	0.4166667	0.75	0.75	0.625	0.6344334	0.63883346	1.0	0.0	1.0	0.16666669	0.0	0.8333333	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334					0.0	0.25	3.0			0.625		0.25
0.7702703	0.0	0.75	0.0	328	0.0	0.75	3.0	0.0	0.0	0.5	0.61538464	0.0	0.5416667	0.375	0.375	0.375	0.46994895	0.47719124	0.25	1.0	0.0	0.16666669	0.8125	0.44444445	0.0	1.0	0.0	0.875	0.0	0.75	0.0	0.0	0.0	0.25	0.0	0.0	0.25	1.0	0.33333334	0.0	0.5625	0.0	0.5
0.1891892	0.25	1.0	0.0	329	0.0	0.75		0.0	1.0	0.5	0.61538464	1.0	0.4166667	0.125	0.125	0.125	0.0	4.2184792E-4	0.5	0.0	0.125	0.5	0.125	0.5555556	1.0	1.0	1.0	0.25	0.0	0.0	0.33333334					0.0	0.0	3.0			0.6875		0.25
0.7162162	0.25	0.75	0.0	330	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.25	0.75	0.125	0.625	0.42568398	0.41009605	0.75	0.0	0.75	0.16666669	0.0625	0.8333333	0.0	1.0	0.0	0.125	0.0	0.0	0.0	0.0	0.16666667	0.4375	0.0	0.0	0.75	1.0	0.33333334	0.0	0.5	0.0	0.25
0.2972973	0.0	1.0	0.0	331	1.0	0.75		0.0	1.0	0.25	0.61538464	1.0	0.5	0.25	0.125	0.375	0.4879848	0.5024527	0.625	1.0	0.125	0.16666669	0.125	0.3888889	1.0	0.0	0.0	0.25	1.0	0.0	0.33333334					0.0		3.0			0.5		0.5
0.4054054	1.0	0.25	0.0	332	0.0	1.0		0.0	1.0	0.25	0.84615386	1.0	0.25	0.625	0.375	0.5	0.6868325	0.70132595	0.5	0.0	0.5	0.6666666	0.0625	0.8888889	0.0	1.0	0.0	0.125	0.0	0.0	0.33333334					0.0	0.5	1.0			0.0625		0.5
0.08108108	0.5	0.5	1.0	333	0.0	1.0		0.0	0.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	0.0	0.5	0.3333333	0.5	0.16666667	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	2.0			0.5		0.0
0.3243243	1.0	0.75	0.0	334	1.0	0.75	1.0	0.0	0.0	0.5	0.84615386	1.0	0.5	0.625	0.75	0.75	0.8237044	0.7988076	1.0	0.0	0.875	0.3333333	0.3125	0.33333334	1.0	1.0	1.0	0.375	0.0	0.25	0.33333334	1.0	0.75	0.5625	1.0	0.0	0.25	3.0	1.0	1.0	0.375	1.0	0.25
0.13513513	0.0	0.5	0.0	335	1.0	0.75	2.0	0.0	0.0	1.0	0.6923077	1.0	0.7083333	0.0	0.0	0.0	0.2912978	0.28477696	0.0	0.0	0.0	0.3333333	1.0	0.8888889	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3125	0.0	0.0	0.0	1.0	0.6666667	1.0	0.5	0.0	0.0
