Female	Hopefulness	Index	Literate	age_hh	brahmin	cast_hh	chhetri	cooperate	dict_sent	dist_block	district	elevmean_s	elevsd_s	illit	lot_choice	lpop	lpop2	magarrai	noschool	polconf	ptsd	roaddist	s_sent	sex_hh	sharereturn	trauma_exp	unemp	vdc	vdc_weight	vdctag	violXroaddist	violence	wardunique
1.0	2.0	-0.8553874588250048	0.0	49	0	"Kami"	0	0	20	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	1	8.17611026763916	7.301822	0	0.5377094745635986	0.0	1.3333334	10.490418	2	"Female"		0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	2.0	0.2188474592207453	1.0	36	0	"Magar"	0	1	10	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	1	8.17611026763916	7.301822	1	0.5377094745635986	1.0	1.4166666	10.490418	2	"Male"		0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	3.0	0.48398476587346767	1.0	25	0	"Damai"	0	1	20	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	4	8.17611026763916	7.301822	0	0.5377094745635986	1.0	1.4166666	10.490418		"Male"	0.0833333358168602	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	3.0	0.11534465362245064	1.0	66	0	"Magar"	0	1	10	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	5	8.17611026763916	7.301822	1	0.5377094745635986	0.0	1.4166666	10.490418		"Male"	0.1111111119389534	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	2.0	0.5445299885773529	1.0	80	0	"Chhetri"	1	0	35	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	5	8.17611026763916	7.301822	0	0.5377094745635986	0.0	0.75	10.490418	10	"Male"		1.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	2.0	-0.5256832286425109	1.0	51	0	"Sanyasi/Yogi"	0	0	20	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	4	8.17611026763916	7.301822	0	0.5377094745635986	0.0	1.5833334	10.490418		"Male"	0.2857142984867096	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	1.0	0.3532084458287045	1.0	33	0	"Damai"	0	1	10	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	5	8.17611026763916	7.301822	0	0.5377094745635986	0.0	1.25	10.490418		"Male"	0.2222222238779068	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	2.0	0.4483539882312219	0.0	42	0	"Magar"	0	1	10	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	3	8.17611026763916	7.301822	1	0.5377094745635986	0.0	1.4166666	10.490418		"Male"	0.2666666805744171	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	2.0	-0.2425962771888548	0.0	62	0	"Magar"	0	0	30	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	4	8.17611026763916	7.301822	1	0.5377094745635986	1.0	1.5833334	10.490418	4	"Male"		1.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.03000020980835
0.0	0.0	0.6393463708776418	1.0	25	0	"Kami"	0	1	20	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	2	8.17611026763916	7.301822	0	0.5377094745635986	0.0	1.0833334	10.490418	2	"Male"		1.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
0.0	2.0	-1.0302455306542588	0.0	55	0	"Magar"	0	0	10	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	2	8.17611026763916	7.301822	1	0.5377094745635986	0.0	1.0833334	10.490418		"Male"	0.25	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
0.0	2.0	-1.9935451154459058	1.0	26	0	"Sanyasi/Yogi"	0	0	0	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	1	8.17611026763916	7.301822	0	0.5377094745635986	1.0	1.3333334	10.490418		"Male"	0	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
0.0	2.0	-1.3037645028758589	1.0	43	0	"Magar"	0	0	5	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	3	8.17611026763916	7.301822	1	0.5377094745635986	0.0	1.5833334	10.490418		"Male"	0.2222222238779068	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
1.0	2.0	3.3025731442677038	0.0	44	0	"Magar"	0	1	40	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	1	8.17611026763916	7.301822	1	0.5377094745635986	0.0	0.9166667	10.490418		"Female"	1	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
0.0	2.0	0.10607389107126147	1.0	36	0	"Magar"	0	0	20	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	4	8.17611026763916	7.301822	1	0.5377094745635986	0.0	1.5833334	10.490418	12	"Male"		0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
0.0	2.0	0.00859800339229764	0.0	58	0	"Chhetri"	1	1	5	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	1	8.17611026763916	7.301822	0	0.5377094745635986	0.0	1.1666666	10.490418	2	"Male"		0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
0.0	1.0	0.6034319991792522	1.0	33	0	"Magar"	0	1	10	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	2	8.17611026763916	7.301822	1	0.5377094745635986	0.0	1.4166666	10.490418	6	"Male"		0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
0.0	2.0	0.733741746892534	0.0	74	0	"Sanyasi/Yogi"	0	1	20	5	"Rolpa"	1.4040000438690186	0.20999999344348907	0.5044272541999817	1	8.17611026763916	7.301822	0	0.5377094745635986	0.0	1.4166666	10.490418		"Male"	0.20000000298023224	0.0	0.037323035299777985	"Jauli Pokhari"	16	0	0.0	0	4.050000190734863
0.0	3.0	0.7479492695666909	1.0	64	0	"Magar"	0	1	15	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	3	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.4166666	18.204990511918623		"Male"	0.25	1.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
0.0	1.0	3.209741967626551	1.0	46	0	"Magar"	0	1	35	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.4166666	18.204990511918623		"Male"	1	1.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
1.0	2.0	0.2128045139363031	0.0	50	0	"Magar"	0	1	5	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342		1.1666666	18.204990511918623		"Female"	0.20000000298023224	1.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
1.0	2.0	0.661448663170449	1.0	50	0	"Magar"	0	1	10	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.75	18.204990511918623	6	"Male"		0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
0.0	2.0	1.520403672333436	1.0	50	0	"Magar"	0	1	35	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	4	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.3333334	18.204990511918623	4	"Male"		0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
0.0	3.0	0.5338962414091516	1.0	46	0	"Chhetri"	1	1	10	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	3	8.260233879089355	6.6200733	0	0.4366576671600342	1.0	1.5	18.204990511918623		"Male"	0.25	0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
0.0	2.0	2.4998222080788977	1.0	43	0	"Magar"	0	1	40	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.3333334	18.204990511918623	12	"Male"		0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
0.0	2.0	1.1404001618164332	1.0	48	0	"Magar"	0	1	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	1.0	1.3333334	18.204990511918623		"Male"	0.3333333432674408	0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
1.0	1.0	2.499822208078897	1.0	41	0	"Magar"	0	1	40	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.0833334	18.204990511918623	12	"Male"		1.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.0600004196167
0.0	2.0	0.9025363536601688	1.0	71	0	"Magar"	0	1	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	3	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.4166666	18.204990511918623		"Male"	0.2222222238779068	0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
1.0	2.0	-0.22049398489604802	0.0	42	0	"Magar"	0	0	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.5833334	18.204990511918623	8	"Male"		0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
1.0	2.0	-0.412786254875301	0.0	76	0	"Magar"	0	0	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	4	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.5	18.204990511918623	6	"Male"		0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
0.0	1.0	-0.30251975873059117	1.0	70	0	"Magar"	0	0	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	3	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.4166666	18.204990511918623		"Male"	0.3333333432674408	1.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
0.0	2.0	2.5674854012616146	0.0	65	0	"Magar"	0	1	40	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.4166666	18.204990511918623		"Female"	0.6000000238418579	0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
1.0	2.0	1.1404001618164332	0.0	60	0	"Magar"	0	1	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.6666666	18.204990511918623		"Male"	0.3333333432674408	0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
0.0		0.7122941055013549	0.0	74	0	"Magar"	0	1	10	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	5	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.3333334	18.204990511918623		"Male"	0.3333333432674408	1.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
1.0	2.0	1.0819475748273455	1.0	43	0	"Magar"	0	1	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	3	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.4166666	18.204990511918623	6	"Male"		0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
1.0	3.0	1.0819475748273455	0.0	46	0	"Magar"	0	1	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	3	8.260233879089355	6.6200733	1	0.4366576671600342	0.0		18.204990511918623	6	"Female"		1.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
1.0	2.0	0.16409055506245837	0.0	76	0	"Magar"	0	0	20	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	1	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.4166666	18.204990511918623	12	"Female"		1.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
0.0	2.0	2.139330540200336	0.0	60	0	"Magar"	0	1	40	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	5	8.260233879089355	6.6200733	1	0.4366576671600342	1.0	1.5833334	18.204990511918623		"Female"	0.4000000059604645	0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
0.0	1.0	0.27686412321194226	1.0	51	0	"Magar"	0	1	10	5	"Rolpa"	2.5299999713897705	0.3019999861717224	0.4630393087863922	3	8.260233879089355	6.6200733	1	0.4366576671600342	0.0	1.5833334	18.204990511918623	2	"Male"		0.0	0.04447806254029274	"Thawang"	16	0	18.20499	1	12.09000015258789
0.0	0.0	-2.064527439512908	0.0	76	0	"Magar"	0	0	0	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	4	7.8902082443237305	6.9660244	1	0.1922179013490677	1.0	1.0	3.8365448892698946		"Male"	0	1.0	0.3842340111732483	"Somadi"	5	1	3.836545	1	11.010000228881836
0.0	2.0	-0.5394844214359628	0.0	42	0	"Magar"	0	1	0	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	4	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.0	3.8365448892698946	0	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
0.0	2.0	-1.8419259811593565	0.0	76	0	"Magar"	0	0	0	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.5	3.8365448892698946	2	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
0.0	2.0	-0.015103614508612483	0.0	76	0	"Magar"	0	1	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	5	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.0	3.8365448892698946		"Male"	0.0833333358168602	1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
0.0	1.0	1.7193880351293822	0.0	48	0	"Magar"	0	1	40	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	2	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.4166666	3.8365448892698946	6	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
0.0	2.0	-1.6364213831978291	0.0	69	0	"Magar"	0	0	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	0.8333333	3.8365448892698946		"Male"	0	0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
1.0	2.0	-1.2796256869134435	1.0	40	0	"Magar"	0	0	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	5	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.1666666	3.8365448892698946		"Male"	0.1666666716337204	1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
1.0	2.0	0.07330676020018648	1.0	48	0	"Magar"	0	1	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.25	3.8365448892698946	2	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
0.0	2.0	2.2962648450671415	1.0	48	0	"Magar"	0	1	40	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	1	0.1922179013490677	1.0	1.1666666	3.8365448892698946	12	"Male"		1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
0.0	1.0	-0.10430253857970834	0.0	76	0	"Magar"	0	1	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	3	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	0.9166667	3.8365448892698946		"Male"	0.0416666679084301	1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
1.0		2.2962648450671415	0.0	48	0	"Magar"	0	1	40	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.0	3.8365448892698946	12	"Female"		1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
1.0		0.06817309360416368	1.0	46	0	"Sarki"	0	1	5	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	2	7.8902082443237305	6.9660244	0	0.1922179013490677	0.0	1.1666666	3.8365448892698946		"Male"	0.2222222238779068	0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.010000228881836
0.0	2.0	1.1622490143905835	1.0	42	0	"Chhetri"	1	1	25	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	3	7.8902082443237305	6.9660244	0	0.1922179013490677	1.0	1.5	3.8365448892698946		"Male"	0.3333333432674408	0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0	2.0	0.28222612176170253	1.0	67	0	"Kami"	0	1	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	3	7.8902082443237305	6.9660244	0	0.1922179013490677	0.0	0.8333333	3.8365448892698946		"Male"	0.2222222238779068	1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0	2.0	0.26559903017943953	0.0	50	0	"Magar"	0	1	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.3333334	3.8365448892698946	4	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0		-1.4214270695024598	1.0	63	0	"Magar"	0	0	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	2	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.0	3.8365448892698946	2	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0	2.0	-1.2796256869134432	0.0	70	0	"Magar"	0	0	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	1	0.1922179013490677	1.0	1.5833334	3.8365448892698946		"Male"	0.1666666716337204	0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0	1.0	0.8015310153644946	1.0	43	0	"Kami"	0	0	40	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	3	7.8902082443237305	6.9660244	0	0.1922179013490677	0.0	1.3333334	3.8365448892698946	12	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0	1.0	0.23460459366427322	1.0	65	0	"Magar"	0	1	20	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	4	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.1666666	3.8365448892698946		"Male"	0	1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
1.0	2.0	1.3049916506174104	0.0	43	0	"Kami"	0	1	20	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	0	0.1922179013490677	0.0	0.9166667	3.8365448892698946		"Female"	0.5	1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
1.0	2.0	0.26559903017943953	1.0	42	0	"Magar"	0	1	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.4166666	3.8365448892698946	4	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0	0.0	-0.11898550977906615	1.0	41	1	"Brahmin"	0	1	10	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	0	0.1922179013490677	1.0	1.1666666	3.8365448892698946	0	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
1.0		0.4487063946679929	1.0	64	0	"Chhetri"	1	1	15	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	1	7.8902082443237305	6.9660244	0	0.1922179013490677	0.0	1.1666666	3.8365448892698946		"Male"	0.20000000298023224	1.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0	3.0	1.7193880351293815	0.0	58	0	"Magar"	0	1	40	4	"Palpa"	1.0709999799728394	0.23399999737739563	0.35321101546287537	3	7.8902082443237305	6.9660244	1	0.1922179013490677	0.0	1.1666666	3.8365448892698946	6	"Male"		0.0	0.3842340111732483	"Somadi"	5	0	3.836545	1	11.050000190734863
0.0	1.0	0.7415886978551255	1.0	32	0	"Chhetri"	1	1	20	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	3	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.6666666	3.8827015911539347		"Male"	0.1111111119389534	0.0	0.15060241520404816	"Latamandu"	2	1	3.8827016	1	8.079999923706055
0.0	2.0	0.3967593496528239	0.0	48	0	"Chhetri"	1	1	5	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	3	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.8333334	3.8827015911539347		"Male"	0.25	0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.079999923706055
0.0		-0.07746669805014299	0.0	60	0	"Damai"	0	1	5	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	3	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.8333334	3.8827015911539347	2	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.079999923706055
0.0	2.0	0.25401669747598704	1.0	56	0	"Chhetri"	1	1	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	4	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.8333334	3.8827015911539347		"Male"	0.0833333358168602	0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.079999923706055
0.0	2.0	-0.7850742619865816	0.0	58	0	"Chhetri"	1	0	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	2	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.25	3.8827015911539347	8	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.079999923706055
0.0	3.0	0.09942961338250911	0.0	54	0	"Damai"	0	1	5	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	1	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.3333334	3.8827015911539347		"Male"	0.1111111119389534	0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.079999923706055
0.0	3.0	0.5173672977368116	0.0	63	0	"Chhetri"	1	1	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	3	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.5	3.8827015911539347	6	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.079999923706055
1.0	3.0	0.32507502775755803	0.0	60	0	"Kami"	0	1	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	5	8.35866641998291	8.612503	0	0.5503413081169128	1.0	1.3333334	3.8827015911539347	4	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.079999923706055
0.0	3.0	-0.40048972202807515	0.0	54	0	"Chhetri"	1	0	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	1	8.35866641998291	8.612503	0	0.5503413081169128	1.0	1.3333334	3.8827015911539347	12	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.079999923706055
0.0	2.0	0.7892102419025662	0.0	66	0	"Chhetri"	1	1	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	3	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.5833334	3.8827015911539347		"Male"	0.3333333432674408	1.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
0.0	2.0	0.9378662093937077	0.0	58	0	"Damai"	0	1	20	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	2	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.75	3.8827015911539347	6	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
0.0	2.0	-0.5568676203089391	0.0	64	0	"Chhetri"	1	0	20	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	1	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.8333334	3.8827015911539347	6	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
0.0	2.0	1.954596522719678	0.0	54	0	"Kami"	0	1	40	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	3	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.5	3.8827015911539347		"Male"	0.2777777910232544	1.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
0.0	2.0	-1.3673010712132294	1.0	53	0	"Chhetri"	1	0	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	4	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.8333334	3.8827015911539347		"Male"	0	0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
0.0	3.0	1.2173162982176438	0.0	51	0	"Kami"	0	1	20	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	3	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.5	3.8827015911539347		"Male"	0.3333333432674408	0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
0.0	3.0	-0.7850742619865816	0.0	57	0	"Chhetri"	1	0	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	5	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.3333334	3.8827015911539347	8	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
0.0	1.0	-0.6537096786444578	1.0	65	0	"Chhetri"	1	0	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	4	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.3333334	3.8827015911539347		"Male"	0.3333333432674408	1.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
0.0	3.0	-0.9773665319658346	0.0	65	0	"Chhetri"	1	0	10	3	"Doti"	1.5180000066757202	0.6430000066757202	0.6375913023948669	1	8.35866641998291	8.612503	0	0.5503413081169128	0.0	1.3333334	3.8827015911539347	6	"Male"		0.0	0.15060241520404816	"Latamandu"	2	0	3.8827016	1	8.09000015258789
1.0	2.0	-1.0533403818062268	0.0	46	0	"Chhetri"	1	0	5	3	"Doti"	1.5670000314712524	0.503000020980835	0.6407630443572998	1	8.427925109863281	7.783224	0	0.6233471632003784	0.0	1.6666666	3.924776278940951	8	"Male"		1.0	0.3769787549972534	"Khatiwada"	2	1	0.0	0	6.050000190734863
