icpsr	namex	partyx	instx	namey	partyy	insty	xsd	xbar	name	party	inst	x109	xsd109	_merge	txbar
20123	"AKIN       "	"200"	"1"	"AKIN       "	"200"	"1"	0.03423026	1.3265514	"AKIN       "	200	1	1.5575309	0.08129011	3	1.2560611
20124	"GRAVES     "	"200"	"1"	"GRAVES     "	"200"	"1"	0.023821892	0.8270863	"GRAVES     "	200	1	0.97300696	0.055649642	3	0.7695821
20125	"REHBERG    "	"200"	"1"	"REHBERG    "	"200"	"1"	0.022479394	0.73173714	"REHBERG    "	200	1	0.8459115	0.049299683	3	0.676712
20126	"OSBORNE    "	"200"	"1"	"NA"	"NA"	"NA"	0.10411489	0.7413559	"OSBORNE    "	200	1	0.71407413	0.046116713	3	0.68608063
20127	"FERGUSON   "	"200"	"1"	"FERGUSON   "	"200"	"1"	0.019110106	0.41112572	"FERGUSON   "	200	1	0.46340215	0.033162594	3	0.36443645
20129	"ISRAEL     "	"100"	"1"	"ISRAEL     "	"100"	"1"	0.052559856	-1.0033426	"ISRAEL     "	100	1	-0.9423716	0.04987117	3	-1.0132557
20130	"TIBERI     "	"200"	"1"	"TIBERI     "	"200"	"1"	0.02509698	0.8176585	"TIBERI     "	200	1	0.8063114	0.048826717	3	0.76039934
20131	"SULLIVAN   "	"200"	"1"	"SULLIVAN   "	"200"	"1"	0.02991987	1.1257466	"SULLIVAN   "	200	1	1.1785024	0.064986795	3	1.0604771
20133	"HART       "	"200"	"1"	"NA"	"NA"	"NA"	0.108221374	0.71202	"HART       "	200	1	0.8120025	0.048852712	3	0.6575075
20134	"SHUSTER    "	"200"	"1"	"SHUSTER    "	"200"	"1"	0.024618149	0.8893224	"SHUSTER    "	200	1	1.1270163	0.061155602	3	0.8302
20135	"PLATTS     "	"200"	"1"	"PLATTS     "	"200"	"1"	0.020636251	0.5207491	"PLATTS     "	200	1	0.33334336	0.027733274	3	0.47120962
20136	"LANGEVIN   "	"100"	"1"	"LANGEVIN   "	"100"	"1"	0.05390312	-1.001563	"LANGEVIN   "	100	1	-0.88544416	0.04938503	3	-1.0115223
20137	"BROWN      "	"200"	"1"	"BROWN      "	"200"	"1"	0.024092034	0.82907706	"BROWN      "	200	1	0.9591063	0.053931046	3	0.77152103
20138	"WILSON     "	"200"	"1"	"WILSON     "	"200"	"1"	0.030506644	1.2004722	"WILSON     "	200	1	1.339203	0.07516008	3	1.13326
20139	"CULBERSO   "	"200"	"1"	"CULBERSO   "	"200"	"1"	0.028677205	1.1363956	"CULBERSO   "	200	1	1.1525303	0.0644115	3	1.0708493
20140	"MATHESON   "	"100"	"1"	"MATHESON   "	"100"	"1"	0.016803825	-0.25974408	"MATHESON   "	100	1	-0.27385953	0.024915703	3	-0.28899074
20141	"DAVIS      "	"200"	"1"	"DAVIS      "	"200"	"1"	0.06881494	0.7032411	"DAVIS      "	200	1	0.736633	0.04850229	3	0.64895684
20143	"FORBES     "	"200"	"1"	"FORBES     "	"200"	"1"	0.024924412	0.88494384	"FORBES     "	200	1	0.85375655	0.0488098	3	0.8259353
20144	"CANTOR     "	"200"	"1"	"CANTOR     "	"200"	"1"	0.032917093	1.2527665	"CANTOR     "	200	1	1.1583983	0.06683949	3	1.1841946
20145	"LARSEN     "	"100"	"1"	"LARSEN     "	"100"	"1"	0.052448094	-0.9194241	"LARSEN     "	100	1	-0.8497875	0.04826501	3	-0.9315191
20146	"CAPITO     "	"200"	"1"	"CAPITO     "	"200"	"1"	0.020856267	0.51800656	"CAPITO     "	200	1	0.54606605	0.03757241	3	0.4685384
20147	"CLAY       "	"100"	"1"	"CLAY       "	"100"	"1"	0.05531707	-1.0870824	"CLAY       "	100	1	-1.1928904	0.057378765	3	-1.0948182
20300	"BONNER     "	"200"	"1"	"BONNER     "	"200"	"1"	0.025100822	0.9034349	"BONNER     "	200	1	0.92030543	0.052797727	3	0.84394556
20301	"ROGERS     "	"200"	"1"	"ROGERS     "	"200"	"1"	0.024184654	0.7634668	"ROGERS     "	200	1	0.8279086	0.048433352	3	0.7076166
20302	"DAVIS      "	"100"	"1"	"DAVIS      "	"100"	"1"	0.038738504	-0.6962835	"DAVIS      "	100	1	-0.5496489	0.036872778	3	-0.7141802
20303	"RENZI      "	"200"	"1"	"RENZI      "	"200"	"1"	0.022154942	0.5444032	"RENZI      "	200	1	0.5895407	0.03835557	3	0.49424872
20304	"FRANKS     "	"200"	"1"	"FRANKS     "	"200"	"1"	0.057138458	1.7396928	"FRANKS     "	200	1	1.7732795	0.092706	3	1.6584607
20305	"GRIJALVA   "	"100"	"1"	"GRIJALVA   "	"100"	"1"	0.15744625	-2.088844	"GRIJALVA   "	100	1	-1.7565151	0.07443615	3	-2.0705342
20306	"CARDOZA    "	"100"	"1"	"CARDOZA    "	"100"	"1"	0.040213272	-0.6955062	"CARDOZA    "	100	1	-0.48369035	0.034292627	3	-0.7134231
20307	"NUNES      "	"200"	"1"	"NUNES      "	"200"	"1"	0.027241498	1.0363243	"NUNES      "	200	1	0.9064921	0.05369255	3	0.97337985
20310	"SANCHEZ    "	"100"	"1"	"SANCHEZ    "	"100"	"1"	0.11821957	-1.8873054	"SANCHEZ    "	100	1	-1.5596482	0.07470141	3	-1.8742354
20311	"MUSGRAVE   "	"200"	"1"	"MUSGRAVE   "	"200"	"1"	0.029896652	1.1271694	"MUSGRAVE   "	200	1	1.4187313	0.07894662	3	1.061863
20312	"BEAUPREZ   "	"200"	"1"	"NA"	"NA"	"NA"	0.13720644	1.0833058	"BEAUPREZ   "	200	1	1.0204506	0.05572279	3	1.0191399
20313	"BROWN-WAI  "	"200"	"1"	"BROWN-WAI  "	"200"	"1"	0.02395101	0.76361996	"BROWN-WAI  "	200	1	0.71610886	0.04479786	3	0.7077658
20314	"HARRIS     "	"200"	"1"	"NA"	"NA"	"NA"	0.113746576	0.86958784	"HARRIS     "	200	1	0.82033014	0.049170114	3	0.81097853
20315	"FEENEY     "	"200"	"1"	"FEENEY     "	"200"	"1"	0.034271743	1.2352744	"FEENEY     "	200	1	1.3736525	0.06889518	3	1.1671573
20316	"DIAZ-BALA  "	"200"	"1"	"DIAZ-BALA  "	"200"	"1"	0.02123568	0.5795355	"DIAZ-BALA  "	200	1	0.77006596	0.048476845	3	0.52846754
20317	"MARSHALL   "	"100"	"1"	"MARSHALL   "	"100"	"1"	0.015516012	-0.18631741	"MARSHALL   "	100	1	-0.21832098	0.022746742	3	-0.21747316
20319	"GINGREY    "	"200"	"1"	"GINGREY    "	"200"	"1"	0.031092681	1.2837305	"GINGREY    "	200	1	1.0955156	0.058374032	3	1.2143536
20321	"SCOTT      "	"100"	"1"	"SCOTT      "	"100"	"1"	0.04679811	-0.83725244	"SCOTT      "	100	1	-0.53156716	0.035988443	3	-0.8514839
20322	"CASE       "	"100"	"1"	"NA"	"NA"	"NA"	0.086060666	-0.46604425	"CASE       "	100	1	-0.45964488	0.033869933	3	-0.48992708
20323	"EMANUEL    "	"100"	"1"	"EMANUEL    "	"100"	"1"	0.055151463	-1.0355744	"EMANUEL    "	100	1	-1.0694593	0.05666672	3	-1.0446495
20324	"CHOCOLA    "	"200"	"1"	"NA"	"NA"	"NA"	0.1565613	1.2171276	"CHOCOLA    "	200	1	1.2887051	0.06670674	3	1.1494823
20325	"KING       "	"200"	"1"	"KING       "	"200"	"1"	0.036283765	1.3792413	"KING       "	200	1	1.5443865	0.08211066	3	1.307381
20326	"CHANDLER   "	"100"	"1"	"CHANDLER   "	"100"	"1"	0.030214995	-0.5632957	"CHANDLER   "	100	1	-0.5209614	0.03491065	3	-0.58465004
20328	"MICHAUD    "	"100"	"1"	"MICHAUD    "	"100"	"1"	0.039641015	-0.7153085	"MICHAUD    "	100	1	-0.9099364	0.04786121	3	-0.7327105
20329	"RUPPERSBE  "	"100"	"1"	"RUPPERSBE  "	"100"	"1"	0.043022793	-0.79013056	"RUPPERSBE  "	100	1	-0.69361407	0.043118786	3	-0.8055872
20330	"VAN HOLLE  "	"100"	"1"	"VAN HOLLE  "	"100"	"1"	0.059064865	-1.158456	"VAN HOLLE  "	100	1	-1.2060025	0.05927508	3	-1.1643361
20331	"MILLER     "	"200"	"1"	"MILLER     "	"200"	"1"	0.021802887	0.61252767	"MILLER     "	200	1	0.72901285	0.04559472	3	0.56060195
20332	"MCCOTTER   "	"200"	"1"	"MCCOTTER   "	"200"	"1"	0.022819864	0.6724726	"MCCOTTER   "	200	1	0.5474391	0.037918556	3	0.61898834
20333	"KLINE      "	"200"	"1"	"KLINE      "	"200"	"1"	0.029065156	1.1334125	"KLINE      "	200	1	1.0191199	0.05629906	3	1.0679438
20334	"PORTER     "	"200"	"1"	"PORTER     "	"200"	"1"	0.019958984	0.46351448	"PORTER     "	200	1	0.5197584	0.03562274	3	0.4154631
20335	"BRADLEY    "	"200"	"1"	"NA"	"NA"	"NA"	0.08184269	0.41302162	"BRADLEY    "	200	1	0.4854598	0.03374994	3	0.36628306
20336	"GARRETT    "	"200"	"1"	"GARRETT    "	"200"	"1"	0.030574165	1.2638069	"GARRETT    "	200	1	1.141319	0.05765758	3	1.194948
20337	"PEARCE     "	"200"	"1"	"PEARCE     "	"200"	"1"	0.027285816	0.987361	"PEARCE     "	200	1	1.011205	0.05698789	3	0.92568964
20338	"BISHOP     "	"100"	"1"	"BISHOP     "	"100"	"1"	0.05456183	-1.0936788	"BISHOP     "	100	1	-1.0728765	0.056542322	3	-1.1012431
20340	"BUTTERFI   "	"100"	"1"	"BUTTERFI   "	"100"	"1"	0.05921279	-1.0980244	"BUTTERFI   "	100	1	-0.84708536	0.049651314	3	-1.1054758
20341	"MILLER     "	"100"	"1"	"MILLER     "	"100"	"1"	0.04830325	-0.9008721	"MILLER     "	100	1	-0.9095515	0.051255737	3	-0.9134494
20342	"TURNER     "	"200"	"1"	"TURNER     "	"200"	"1"	0.02180842	0.5849823	"TURNER     "	200	1	0.6864898	0.044831	3	0.5337727
20343	"RYAN       "	"100"	"1"	"RYAN       "	"100"	"1"	0.052961096	-0.9592816	"RYAN       "	100	1	-0.834111	0.047021277	3	-0.9703403
20344	"COLE       "	"200"	"1"	"COLE       "	"200"	"1"	0.024474448	0.8411131	"COLE       "	200	1	1.0084271	0.05802758	3	0.78324413
20345	"GERLACH    "	"200"	"1"	"GERLACH    "	"200"	"1"	0.019493978	0.42916483	"GERLACH    "	200	1	0.29398414	0.024198519	3	0.38200656
20346	"MURPHY     "	"200"	"1"	"MURPHY     "	"200"	"1"	0.018803483	0.42986834	"MURPHY     "	200	1	0.64375925	0.042499986	3	0.38269177
20347	"BARRETT    "	"200"	"1"	"BARRETT    "	"200"	"1"	0.035425145	1.3996971	"BARRETT    "	200	1	1.6609	0.08932464	3	1.327305
20349	"HERSETH    "	"100"	"1"	"HERSETH    "	"100"	"1"	0.025066983	-0.44012952	"HERSETH    "	100	1	-0.4401177	0.033212762	3	-0.46468616
20350	"DAVIS      "	"100"	"1"	"DAVIS      "	"100"	"1"	0.022907415	-0.39622256	"DAVIS      "	100	1	-0.27185333	0.025370046	3	-0.42192078
20351	"BLACKBURN  "	"200"	"1"	"BLACKBURN  "	"200"	"1"	0.03401821	1.3298473	"BLACKBURN  "	200	1	1.5979651	0.081088245	3	1.2592713
20352	"HENSARLIN  "	"200"	"1"	"HENSARLIN  "	"200"	"1"	0.043031223	1.5368946	"HENSARLIN  "	200	1	1.5486535	0.084747076	3	1.4609354
20353	"NEUGEBAUE  "	"200"	"1"	"NEUGEBAUE  "	"200"	"1"	0.033635642	1.3085717	"NEUGEBAUE  "	200	1	1.6556448	0.092183605	3	1.2385489
20355	"BURGESS    "	"200"	"1"	"BURGESS    "	"200"	"1"	0.026783638	0.9847013	"BURGESS    "	200	1	0.9303506	0.052359626	3	0.92309904
20356	"CARTER     "	"200"	"1"	"CARTER     "	"200"	"1"	0.02825875	1.1151305	"CARTER     "	200	1	1.1452258	0.06369349	3	1.0501372
20357	"BISHOP     "	"200"	"1"	"BISHOP     "	"200"	"1"	0.029440952	1.0608726	"BISHOP     "	200	1	1.1286168	0.062092457	3	0.9972899
20358	"MEEK       "	"100"	"1"	"MEEK       "	"100"	"1"	0.05646722	-1.0295302	"MEEK       "	100	1	-0.88949454	0.050505515	3	-1.0387623
20501	"COSTA      "	"100"	"1"	"COSTA      "	"100"	"1"	0.03186839	-0.5524139	"COSTA      "	100	1	-0.4644505	0.033980604	3	-0.57405114
20502	"SALAZAR    "	"100"	"1"	"SALAZAR    "	"100"	"1"	0.03362876	-0.5847196	"SALAZAR    "	100	1	-0.4695904	0.03454976	3	-0.6055169
20503	"MACK       "	"200"	"1"	"MACK       "	"200"	"1"	0.029266989	1.1539038	"MACK       "	200	1	0.9713514	0.053386964	3	1.0879023
20504	"WASSERMA   "	"100"	"1"	"WASSERMA   "	"100"	"1"	0.068544134	-1.3188355	"WASSERMA   "	100	1	-1.1675395	0.059837922	3	-1.3205458
20505	"PRICE      "	"200"	"1"	"PRICE      "	"200"	"1"	0.03186042	1.2939438	"PRICE      "	200	1	1.265969	0.06696436	3	1.2243012
20506	"WESTMORE   "	"200"	"1"	"WESTMORE   "	"200"	"1"	0.03938801	1.4472296	"WESTMORE   "	200	1	1.6623281	0.08988705	3	1.3736017
20507	"BARROW     "	"100"	"1"	"BARROW     "	"100"	"1"	0.013882617	-0.09801662	"BARROW     "	100	1	-0.26958874	0.025489802	3	-0.13146819
20508	"LIPINSKI   "	"100"	"1"	"LIPINSKI   "	"100"	"1"	0.038786262	-0.6532983	"LIPINSKI   "	100	1	-0.6536804	0.040807065	3	-0.67231256
20509	"BEAN       "	"100"	"1"	"BEAN       "	"100"	"1"	0.019057533	-0.27691713	"BEAN       "	100	1	-0.3770029	0.029229768	3	-0.3057173
20510	"SODREL     "	"200"	"1"	"NA"	"NA"	"NA"	0.13577937	1.0738916	"SODREL     "	200	1	0.9858738	0.05476144	3	1.0099704
20511	"DAVIS      "	"200"	"1"	"DAVIS      "	"200"	"1"	0.025885802	0.9413589	"DAVIS      "	200	1	0.8505276	0.0500055	3	0.8808836
20512	"JINDAL     "	"200"	"1"	"JINDAL     "	"200"	"1"	0.02914685	0.6975027	"JINDAL     "	200	1	0.81416327	0.047132127	3	0.6433676
20513	"MELANCON   "	"100"	"1"	"MELANCON   "	"100"	"1"	0.021584589	-0.38079938	"MELANCON   "	100	1	-0.26073867	0.026748635	3	-0.4068986
20514	"BOUSTANY   "	"200"	"1"	"BOUSTANY   "	"200"	"1"	0.022746904	0.72902113	"BOUSTANY   "	200	1	0.8212609	0.049451858	3	0.6740666
20515	"SCHWARZ    "	"200"	"1"	"NA"	"NA"	"NA"	0.09540329	0.4700897	"SCHWARZ    "	200	1	0.46064487	0.034796484	3	0.42186737
20516	"CARNAHAN   "	"100"	"1"	"CARNAHAN   "	"100"	"1"	0.04839633	-0.8816362	"CARNAHAN   "	100	1	-0.9016	0.048925776	3	-0.89471364
20517	"CLEAVER    "	"100"	"1"	"CLEAVER    "	"100"	"1"	0.06796822	-1.2812943	"CLEAVER    "	100	1	-1.15052	0.054708514	3	-1.2839807
20518	"FORTENBE   "	"200"	"1"	"FORTENBE   "	"200"	"1"	0.020993125	0.60012746	"FORTENBE   "	200	1	0.7355141	0.045526057	3	0.54852414
20519	"HIGGINS    "	"100"	"1"	"HIGGINS    "	"100"	"1"	0.05176302	-0.93113524	"HIGGINS    "	100	1	-0.7667843	0.043865137	3	-0.9429257
20520	"KUHL       "	"200"	"1"	"KUHL       "	"200"	"1"	0.021104734	0.57430357	"KUHL       "	200	1	0.63693774	0.043525297	3	0.5233717
20521	"FOXX       "	"200"	"1"	"FOXX       "	"200"	"1"	0.03538174	1.3718067	"FOXX       "	200	1	1.5673664	0.08645013	3	1.3001398
20522	"MCHENRY    "	"200"	"1"	"MCHENRY    "	"200"	"1"	0.033157542	1.2888383	"MCHENRY    "	200	1	1.8675811	0.100280926	3	1.2193285
20523	"BOREN      "	"100"	"1"	"BOREN      "	"100"	"1"	0.01850303	-0.26970163	"BOREN      "	100	1	-0.20795114	0.02196568	3	-0.2986894
20524	"FITZPATR   "	"200"	"1"	"NA"	"NA"	"NA"	0.07860891	0.08875346	"FITZPATR   "	200	1	0.26630235	0.023618815	3	0.050445873
20525	"SCHWARTZ   "	"100"	"1"	"SCHWARTZ   "	"100"	"1"	0.04572382	-0.81481993	"SCHWARTZ   "	100	1	-0.9063935	0.04795064	3	-0.8296346
20526	"DENT       "	"200"	"1"	"DENT       "	"200"	"1"	0.020181924	0.47286576	"DENT       "	200	1	0.45988563	0.033361606	3	0.42457125
20527	"GOHMERT    "	"200"	"1"	"GOHMERT    "	"200"	"1"	0.027528577	1.0258389	"GOHMERT    "	200	1	1.05827	0.058161996	3	0.9631671
20528	"POE        "	"200"	"1"	"POE        "	"200"	"1"	0.029671608	1.1737734	"POE        "	200	1	0.88815373	0.048900045	3	1.1072553
20529	"GREEN      "	"100"	"1"	"GREEN      "	"100"	"1"	0.061859153	-1.1135129	"GREEN      "	100	1	-0.9599623	0.05119642	3	-1.1205615
20530	"MCCAUL     "	"200"	"1"	"MCCAUL     "	"200"	"1"	0.025859691	0.9106073	"MCCAUL     "	200	1	0.8851265	0.051433794	3	0.85093147
20531	"CONAWAY    "	"200"	"1"	"CONAWAY    "	"200"	"1"	0.031603105	1.2592679	"CONAWAY    "	200	1	1.1190401	0.060197793	3	1.190527
20532	"MARCHANT   "	"200"	"1"	"MARCHANT   "	"200"	"1"	0.030676374	1.232567	"MARCHANT   "	200	1	1.2159344	0.06456103	3	1.1645203
20533	"CUELLAR    "	"100"	"1"	"CUELLAR    "	"100"	"1"	0.02503096	-0.42443216	"CUELLAR    "	100	1	-0.29572624	0.0259523	3	-0.4493969
20534	"DRAKE      "	"200"	"1"	"DRAKE      "	"200"	"1"	0.02527841	0.90033644	"DRAKE      "	200	1	0.9461387	0.054828603	3	0.8409277
20535	"MCMORRIS   "	"200"	"1"	"MCMORRIS   "	"200"	"1"	0.026400628	0.8453836	"MCMORRIS   "	200	1	1.0674977	0.059319094	3	0.7874036
20536	"REICHERT   "	"200"	"1"	"REICHERT   "	"200"	"1"	0.017892862	0.39240506	"REICHERT   "	200	1	0.3838938	0.029045304	3	0.34620252
20537	"MOORE      "	"100"	"1"	"MOORE      "	"100"	"1"	0.08317515	-1.5122159	"MOORE      "	100	1	-1.5445366	0.0723418	3	-1.5088983
20538	"MATSUI     "	"100"	"1"	"MATSUI     "	"100"	"1"	0.07217433	-1.3880168	"MATSUI     "	100	1	-1.3677135	0.06989127	3	-1.3879284
20539	"CAMPBELL   "	"200"	"1"	"CAMPBELL   "	"200"	"1"	0.038080312	1.4518986	"CAMPBELL   "	200	1	1.3177514	0.09473494	3	1.3781493
20540	"SCHMIDT    "	"200"	"1"	"SCHMIDT    "	"200"	"1"	0.025655895	0.9581743	"SCHMIDT    "	200	1	0.88877594	0.06339629	3	0.89726174
20541	"SEKULA-GIBB"	"200"	"1"	"NA"	"NA"	"NA"	0.8335791	2.6466587	"SEKULA-GIBB"	200	1	1.4801403	0.3656	3	2.5418456
20542	"SIRES      "	"100"	"1"	"SIRES      "	"100"	"1"	0.06280964	-1.0448468	"SIRES      "	100	1	-1.0659045	0.30474	3	-1.0536808
20700	"NA"	"NA"	"NA"	"MITCHELL   "	"100"	"1"	0.016360773	-0.23324503						1	-0.26318067
20701	"NA"	"NA"	"NA"	"GIFFORDS   "	"100"	"1"	0.020617926	-0.33414903						1	-0.36146116
20702	"NA"	"NA"	"NA"	"MCNERNEY   "	"100"	"1"	0.025178615	-0.40382472						1	-0.42932528
20703	"NA"	"NA"	"NA"	"MCCARTHY   "	"200"	"1"	0.026545051	0.9826545						1	0.9211055
20704	"NA"	"NA"	"NA"	"LAMBORN    "	"200"	"1"	0.047576394	1.606181						1	1.5284203
20705	"NA"	"NA"	"NA"	"PERLMUTTER "	"100"	"1"	0.039497796	-0.656114						1	-0.675055
20706	"NA"	"NA"	"NA"	"COURTNEY   "	"100"	"1"	0.05304066	-0.89679515						1	-0.9094785
20707	"NA"	"NA"	"NA"	"MURPHY     "	"100"	"1"	0.05084553	-0.8521703						1	-0.8660139
20708	"NA"	"NA"	"NA"	"CASTOR     "	"100"	"1"	0.0700066	-1.2188327						1	-1.2231431
20709	"NA"	"NA"	"NA"	"BUCHANAN   "	"200"	"1"	0.023127703	0.69384736						1	0.63980734
20710	"NA"	"NA"	"NA"	"MAHONEY    "	"100"	"1"	0.021701124	-0.36175674						1	-0.38835105
20711	"NA"	"NA"	"NA"	"KLEIN      "	"100"	"1"	0.040315248	-0.6918974						1	-0.70990807
20712	"NA"	"NA"	"NA"	"JOHNSON    "	"100"	"1"	0.07972006	-1.2823579						1	-1.2850167
20713	"NA"	"NA"	"NA"	"HIRONO     "	"100"	"1"	0.09544551	-1.5318238						1	-1.5279963
20714	"NA"	"NA"	"NA"	"SALI       "	"200"	"1"	0.0323685	1.3369513						1	1.2661905
20715	"NA"	"NA"	"NA"	"ROSKAM     "	"200"	"1"	0.027649827	0.9366445						1	0.87629175
20716	"NA"	"NA"	"NA"	"HARE       "	"100"	"1"	0.055029742	-0.938587						1	-0.95018375
20717	"NA"	"NA"	"NA"	"DONNELLY   "	"100"	"1"	0.015455479	-0.19212125						1	-0.2231261
20718	"NA"	"NA"	"NA"	"ELLSWORTH  "	"100"	"1"	0.015814234	-0.23484792						1	-0.26474187
20719	"NA"	"NA"	"NA"	"BRALEY     "	"100"	"1"	0.045579758	-0.7641459						1	-0.78027815
20720	"NA"	"NA"	"NA"	"LOEBSACK   "	"100"	"1"	0.05155995	-0.8873895						1	-0.9003174
20721	"NA"	"NA"	"NA"	"BOYDA      "	"100"	"1"	0.024799045	-0.4130099						1	-0.43827164
20723	"NA"	"NA"	"NA"	"YARMUTH    "	"100"	"1"	0.057417657	-0.943234						1	-0.95470995
20724	"NA"	"NA"	"NA"	"SARBANES   "	"100"	"1"	0.07831191	-1.2444115						1	-1.2480568
20725	"NA"	"NA"	"NA"	"WALBERG    "	"200"	"1"	0.027988201	1.0268853						1	0.96418625
20726	"NA"	"NA"	"NA"	"WALZ       "	"100"	"1"	0.04026333	-0.7122337						1	-0.72971565
20727	"NA"	"NA"	"NA"	"ELLISON    "	"100"	"1"	0.1116055	-1.7836367						1	-1.7732621
20728	"NA"	"NA"	"NA"	"BACHMANN   "	"200"	"1"	0.030573474	1.193767						1	1.126729
20729	"NA"	"NA"	"NA"	"SMITH      "	"200"	"1"	0.027299402	1.114117						1	1.04915
20730	"NA"	"NA"	"NA"	"HELLER     "	"200"	"1"	0.02650225	0.92489547						1	0.8648482
20731	"NA"	"NA"	"NA"	"SHEA-PORTER"	"100"	"1"	0.057547044	-0.93169355						1	-0.9434695
20732	"NA"	"NA"	"NA"	"HODES      "	"100"	"1"	0.056872696	-0.9435401						1	-0.95500803
20733	"NA"	"NA"	"NA"	"CLARKE     "	"100"	"1"	0.12988725	-1.8676603						1	-1.8551011
20734	"NA"	"NA"	"NA"	"HALL       "	"100"	"1"	0.049201645	-0.85079765						1	-0.8646769
20735	"NA"	"NA"	"NA"	"GILLIBRAND "	"100"	"1"	0.02662103	-0.45392486						1	-0.47812283
20736	"NA"	"NA"	"NA"	"ARCURI     "	"100"	"1"	0.047903348	-0.79865366						1	-0.81388867
20737	"NA"	"NA"	"NA"	"SHULER     "	"100"	"1"	0.015899342	-0.21298538						1	-0.24344777
20738	"NA"	"NA"	"NA"	"JORDAN     "	"200"	"1"	0.035560098	1.3552665						1	1.2840295
20739	"NA"	"NA"	"NA"	"WILSON     "	"100"	"1"	0.0394425	-0.62439525						1	-0.644161
20740	"NA"	"NA"	"NA"	"SUTTON     "	"100"	"1"	0.074591376	-1.2741493						1	-1.2770214
20741	"NA"	"NA"	"NA"	"SPACE      "	"100"	"1"	0.02289818	-0.39048752						1	-0.41633484
20742	"NA"	"NA"	"NA"	"FALLIN     "	"200"	"1"	0.027003553	0.9095811						1	0.849932
20743	"NA"	"NA"	"NA"	"ALTMIRE    "	"100"	"1"	0.016596228	-0.24130401						1	-0.2710301
20744	"NA"	"NA"	"NA"	"SESTAK     "	"100"	"1"	0.042519387	-0.6822078						1	-0.70047045
20745	"NA"	"NA"	"NA"	"MURPHY     "	"100"	"1"	0.021894757	-0.37281227						1	-0.39911914
20746	"NA"	"NA"	"NA"	"CARNEY     "	"100"	"1"	0.0168586	-0.24217173						1	-0.27187526
20747	"NA"	"NA"	"NA"	"DAVIS      "	"200"	"1"	0.0300085	1.182741						1	1.1159898
20748	"NA"	"NA"	"NA"	"COHEN      "	"100"	"1"	0.057723567	-1.0057027						1	-1.0155544
20749	"NA"	"NA"	"NA"	"FOSTER     "	"100"	"1"	0.04243124	-0.4018395						1	-0.42739168
20750	"NA"	"NA"	"NA"	"WELCH      "	"100"	"1"	0.059763554	-1.1088502						1	-1.1160201
20751	"NA"	"NA"	"NA"	"KAGEN      "	"100"	"1"	0.038464528	-0.6551736						1	-0.6741391
20752	"NA"	"NA"	"NA"	"RICHARDSON "	"100"	"1"	0.09607067	-1.1544907						1	-1.160474
20753	"NA"	"NA"	"NA"	"BROUN      "	"200"	"1"	0.12548934	2.1365604						1	2.0450099
20754	"NA"	"NA"	"NA"	"TSONGAS    "	"100"	"1"	0.12885202	-1.376342						1	-1.3765571
20755	"NA"	"NA"	"NA"	"LATTA      "	"200"	"1"	0.04425843	1.0934131						1	1.0289844
20756	"NA"	"NA"	"NA"	"WITTMAN    "	"200"	"1"	0.0398467	0.80594873						1	0.74899405
20757	"NA"	"NA"	"NA"	"CARSON     "	"100"	"1"	0.17123845	-1.1433461						1	-1.1496191
20758	"NA"	"NA"	"NA"	"BILIRAKI   "	"200"	"1"	0.024059018	0.7319642						1	0.6769331
20759	"NA"	"NA"	"NA"	"SCALISE    "	"200"	"1"	0.05686639	1.149146						1	1.0832682
20760	"NA"	"NA"	"NA"	"CAZAYOUX   "	"100"	"1"	0.025291719	-0.1079601						1	-0.14115314
20761	"NA"	"NA"	"NA"	"CHILDERS   "	"100"	"1"	0.028235326	-0.06627502						1	-0.10055187
20762	"NA"	"NA"	"NA"	"SPEIER     "	"100"	"1"	0.22356129	-1.4887491						1	-1.4860417
20763	"NA"	"NA"	"NA"	"EDWARDS    "	"100"	"1"	0.42957562	-1.937943						1	-1.9235564
20941	"NA"	"NA"	"NA"	"FUDGE      "	"100"	"1"	0.7389833	-1.9217469						1	-1.9077815
29100	"CRAMER     "	"100"	"1"	"CRAMER     "	"100"	"1"	0.024696771	-0.41356018	"CRAMER     "	100	1	-0.22575194	0.022985663	3	-0.4388076
29101	"PASTOR     "	"100"	"1"	"PASTOR     "	"100"	"1"	0.065928005	-1.1867722	"PASTOR     "	100	1	-1.0549743	0.05208097	3	-1.1919161
29104	"DOOLITTL   "	"200"	"1"	"DOOLITTL   "	"200"	"1"	0.02524551	0.9675119	"DOOLITTL   "	200	1	0.98215556	0.054597422	3	0.9063566
29106	"WATERS     "	"100"	"1"	"WATERS     "	"100"	"1"	0.058801323	-1.1604809	"WATERS     "	100	1	-1.74541	0.07581704	3	-1.1663084
29107	"CUNNINGH   "	"200"	"1"	"NA"	"NA"	"NA"	0.59982485	0.15544005	"CUNNINGH   "	200	1	0.7043783	0.07007929	3	0.11539861
29108	"ALLARD     "	"200"	"2"	"ALLARD     "	"200"	"2"	0.057290692	1.3731717	"ALLARD     "	200	2	1.0556889	0.07554996	3	1.3014692
29109	"DELAURO    "	"100"	"1"	"DELAURO    "	"100"	"1"	0.06833601	-1.2944127	"DELAURO    "	100	1	-1.3612261	0.06631184	3	-1.296758
29118	"NUSSLE     "	"200"	"1"	"NA"	"NA"	"NA"	0.105190344	0.76380175	"NUSSLE     "	200	1	0.7800435	0.050315384	3	0.7079429
