FIPS	NomineeName	statepredconfirmwithop	NomineeNumber	forthcoming	qualified	notforthcoming	interruptions	nonanswers	mood	democrat	liberal	PIDCongruence
53	"thomas"	62.21518	5.0	81.0	8.46	3.76	0.94	5.85	44.005	28.263866	30.889992	25.80642
54	"thomas"	67.503555	5.0	81.0	8.46	3.76	0.94	5.85	43.483	38.120186	29.114496	23.748035
55	"thomas"	69.243614	5.0	81.0	8.46	3.76	0.94	5.85	44.72	26.46114	27.285152	30.207275
56	"thomas"	65.48558	5.0	81.0	8.46	3.76	0.94	5.85	40.791	27.210545	25.548977	35.826717
1	"ginsburg"	69.10649	6.0	60.85	15.8	12.26	1.42	9.67	42.784	33.9253	13.598685	33.9253
2	"ginsburg"	73.928085	6.0	60.85	15.8	12.26	1.42	9.67	38.705	26.120634	13.397843	26.120634
4	"ginsburg"	77.28367	6.0	60.85	15.8	12.26	1.42	9.67	42.924	23.720596	14.48867	23.720596
5	"ginsburg"	70.98706	6.0	60.85	15.8	12.26	1.42	9.67	43.947	33.995506	15.243121	33.995506
6	"ginsburg"	83.24686	6.0	60.85	15.8	12.26	1.42	9.67	44.393	33.52766	19.810762	33.52766
8	"ginsburg"	80.95576	6.0	60.85	15.8	12.26	1.42	9.67	42.659	29.072046	16.04	29.072046
9	"ginsburg"	83.64078	6.0	60.85	15.8	12.26	1.42	9.67	43.486	32.299366	17.793453	32.299366
10	"ginsburg"	78.10201	6.0	60.85	15.8	12.26	1.42	9.67	43.588	30.542967	16.05106	30.542967
12	"ginsburg"	78.84284	6.0	60.85	15.8	12.26	1.42	9.67	40.737	31.958523	13.188614	31.958523
13	"ginsburg"	73.37315	6.0	60.85	15.8	12.26	1.42	9.67	37.11	32.39496	14.085329	32.39496
15	"ginsburg"	81.420654	6.0	60.85	15.8	12.26	1.42	9.67	45.013	34.92072	21.030735	34.92072
16	"ginsburg"	70.61568	6.0	60.85	15.8	12.26	1.42	9.67	38.847	22.294136	11.724083	22.294136
17	"ginsburg"	83.3377	6.0	60.85	15.8	12.26	1.42	9.67	42.654	31.568241	19.623827	31.568241
18	"ginsburg"	78.43582	6.0	60.85	15.8	12.26	1.42	9.67	38.01	27.191202	14.221452	27.191202
19	"ginsburg"	80.42121	6.0	60.85	15.8	12.26	1.42	9.67	40.398	27.079166	15.458154	27.079166
20	"ginsburg"	78.563965	6.0	60.85	15.8	12.26	1.42	9.67	40.687	28.165411	14.448599	28.165411
21	"ginsburg"	74.86546	6.0	60.85	15.8	12.26	1.42	9.67	39.661	34.197746	13.02891	34.197746
22	"ginsburg"	70.4631	6.0	60.85	15.8	12.26	1.42	9.67	42.383	42.612457	15.777222	42.612457
23	"ginsburg"	77.36206	6.0	60.85	15.8	12.26	1.42	9.67	43.042	29.235348	17.380825	29.235348
24	"ginsburg"	81.08993	6.0	60.85	15.8	12.26	1.42	9.67	42.275	43.336273	19.538982	43.336273
25	"ginsburg"	83.258286	6.0	60.85	15.8	12.26	1.42	9.67	45.526	28.986849	20.779263	28.986849
26	"ginsburg"	84.7806	6.0	60.85	15.8	12.26	1.42	9.67	42.171	31.731934	16.822653	31.731934
27	"ginsburg"	81.62695	6.0	60.85	15.8	12.26	1.42	9.67	42.029	27.906002	17.80977	27.906002
28	"ginsburg"	69.40634	6.0	60.85	15.8	12.26	1.42	9.67	46.807	38.374886	13.047789	38.374886
29	"ginsburg"	78.704414	6.0	60.85	15.8	12.26	1.42	9.67	43.019	30.915073	16.698574	30.915073
30	"ginsburg"	80.903625	6.0	60.85	15.8	12.26	1.42	9.67	42.125	25.983204	14.740479	25.983204
31	"ginsburg"	78.41878	6.0	60.85	15.8	12.26	1.42	9.67	41.249	27.352783	11.370463	27.352783
32	"ginsburg"	79.99044	6.0	60.85	15.8	12.26	1.42	9.67	41.312	27.71237	15.099903	27.71237
33	"ginsburg"	79.50879	6.0	60.85	15.8	12.26	1.42	9.67	42.566	25.402603	15.26697	25.402603
34	"ginsburg"	83.91346	6.0	60.85	15.8	12.26	1.42	9.67	46.203	28.870768	17.524616	28.870768
35	"ginsburg"	78.376015	6.0	60.85	15.8	12.26	1.42	9.67	42.005	29.972214	17.07873	29.972214
36	"ginsburg"	84.123314	6.0	60.85	15.8	12.26	1.42	9.67	46.672	33.661854	20.857582	33.661854
37	"ginsburg"	73.83387	6.0	60.85	15.8	12.26	1.42	9.67	41.364	33.28665	13.440692	33.28665
38	"ginsburg"	71.93139	6.0	60.85	15.8	12.26	1.42	9.67	40.959	26.666191	12.041051	26.666191
39	"ginsburg"	83.5276	6.0	60.85	15.8	12.26	1.42	9.67	38.486	31.166473	16.131582	31.166473
40	"ginsburg"	72.13972	6.0	60.85	15.8	12.26	1.42	9.67	41.191	34.44827	11.411149	34.44827
41	"ginsburg"	81.41694	6.0	60.85	15.8	12.26	1.42	9.67	44.22	29.622316	16.50476	29.622316
42	"ginsburg"	80.93898	6.0	60.85	15.8	12.26	1.42	9.67	45.586	36.009815	15.872665	36.009815
44	"ginsburg"	84.97535	6.0	60.85	15.8	12.26	1.42	9.67	45.971	30.570507	20.326828	30.570507
45	"ginsburg"	71.36063	6.0	60.85	15.8	12.26	1.42	9.67	41.051	32.764587	13.246358	32.764587
46	"ginsburg"	72.062836	6.0	60.85	15.8	12.26	1.42	9.67	41.45	32.1162	13.521611	32.1162
47	"ginsburg"	71.74212	6.0	60.85	15.8	12.26	1.42	9.67	41.086	33.32064	14.226633	33.32064
48	"ginsburg"	73.275856	6.0	60.85	15.8	12.26	1.42	9.67	40.083	29.84914	13.271167	29.84914
49	"ginsburg"	71.473	6.0	60.85	15.8	12.26	1.42	9.67	38.159	21.07116	10.409317	21.07116
50	"ginsburg"	79.51747	6.0	60.85	15.8	12.26	1.42	9.67	45.8	28.606573	18.062962	28.606573
51	"ginsburg"	76.5398	6.0	60.85	15.8	12.26	1.42	9.67	43.246	30.388582	15.496385	30.388582
53	"ginsburg"	81.71851	6.0	60.85	15.8	12.26	1.42	9.67	42.385	25.625477	17.717686	25.625477
54	"ginsburg"	76.22286	6.0	60.85	15.8	12.26	1.42	9.67	40.89	36.889496	16.45416	36.889496
55	"ginsburg"	81.63734	6.0	60.85	15.8	12.26	1.42	9.67	39.877	30.912317	16.135986	30.912317
56	"ginsburg"	76.65117	6.0	60.85	15.8	12.26	1.42	9.67	40.896	25.475935	12.8759985	25.475935
1	"breyer"	77.01706	7.0	72.61	15.65	5.22	1.3	5.22	40.125	35.668926	9.108788	35.668926
2	"breyer"	78.25102	7.0	72.61	15.65	5.22	1.3	5.22	34.413	25.740953	11.387515	25.740953
4	"breyer"	81.19368	7.0	72.61	15.65	5.22	1.3	5.22	38.402	26.36778	12.09481	26.36778
5	"breyer"	80.42608	7.0	72.61	15.65	5.22	1.3	5.22	39.327	32.757763	11.079292	32.757763
6	"breyer"	86.784386	7.0	72.61	15.65	5.22	1.3	5.22	38.285	33.083813	15.761278	33.083813
8	"breyer"	85.7849	7.0	72.61	15.65	5.22	1.3	5.22	37.228	28.120405	14.071124	28.120405
9	"breyer"	87.92733	7.0	72.61	15.65	5.22	1.3	5.22	39.836	30.132505	13.402442	30.132505
10	"breyer"	83.597206	7.0	72.61	15.65	5.22	1.3	5.22	38.957	34.135044	11.978167	34.135044
12	"breyer"	81.73792	7.0	72.61	15.65	5.22	1.3	5.22	38.239	32.25687	11.1657505	32.25687
13	"breyer"	79.83731	7.0	72.61	15.65	5.22	1.3	5.22	34.057	32.81373	10.4276285	32.81373
15	"breyer"	86.00953	7.0	72.61	15.65	5.22	1.3	5.22	39.705	34.319782	15.860086	34.319782
16	"breyer"	75.46151	7.0	72.61	15.65	5.22	1.3	5.22	33.979	23.595104	10.057406	23.595104
17	"breyer"	84.51337	7.0	72.61	15.65	5.22	1.3	5.22	38.564	31.655005	12.125925	31.655005
18	"breyer"	81.12929	7.0	72.61	15.65	5.22	1.3	5.22	34.668	23.800913	9.086087	23.800913
19	"breyer"	83.38979	7.0	72.61	15.65	5.22	1.3	5.22	36.52	27.8759	10.933044	27.8759
20	"breyer"	82.01647	7.0	72.61	15.65	5.22	1.3	5.22	39.305	28.03716	10.880337	28.03716
21	"breyer"	83.18623	7.0	72.61	15.65	5.22	1.3	5.22	34.946	34.056564	10.266403	34.056564
22	"breyer"	76.7005	7.0	72.61	15.65	5.22	1.3	5.22	38.049	37.089333	11.474543	37.089333
23	"breyer"	83.322495	7.0	72.61	15.65	5.22	1.3	5.22	39.772	26.516703	13.724965	26.516703
24	"breyer"	86.37148	7.0	72.61	15.65	5.22	1.3	5.22	38.431	38.938076	12.487405	38.938076
25	"breyer"	89.27481	7.0	72.61	15.65	5.22	1.3	5.22	40.655	28.705286	16.098898	28.705286
26	"breyer"	84.96563	7.0	72.61	15.65	5.22	1.3	5.22	38.215	27.246527	11.727379	27.246527
27	"breyer"	83.4841	7.0	72.61	15.65	5.22	1.3	5.22	38.013	29.212788	12.085615	29.212788
28	"breyer"	74.97032	7.0	72.61	15.65	5.22	1.3	5.22	41.739	36.414333	10.168989	36.414333
29	"breyer"	81.905975	7.0	72.61	15.65	5.22	1.3	5.22	39.779	31.390732	11.609806	31.390732
30	"breyer"	85.02647	7.0	72.61	15.65	5.22	1.3	5.22	36.33	27.43337	11.8583145	27.43337
31	"breyer"	80.530846	7.0	72.61	15.65	5.22	1.3	5.22	36.755	25.200882	8.199484	25.200882
32	"breyer"	83.77818	7.0	72.61	15.65	5.22	1.3	5.22	36.765	29.11754	12.549986	29.11754
33	"breyer"	84.18481	7.0	72.61	15.65	5.22	1.3	5.22	39.163	22.50942	11.612362	22.50942
34	"breyer"	88.14721	7.0	72.61	15.65	5.22	1.3	5.22	42.73	30.768396	13.0924225	30.768396
35	"breyer"	82.255035	7.0	72.61	15.65	5.22	1.3	5.22	37.179	32.72865	13.981739	32.72865
36	"breyer"	88.18327	7.0	72.61	15.65	5.22	1.3	5.22	41.387	33.837337	13.131008	33.837337
37	"breyer"	78.57386	7.0	72.61	15.65	5.22	1.3	5.22	36.248	33.585003	9.918956	33.585003
38	"breyer"	75.82589	7.0	72.61	15.65	5.22	1.3	5.22	36.543	25.32046	8.680974	25.32046
39	"breyer"	84.49569	7.0	72.61	15.65	5.22	1.3	5.22	35.32	28.779377	11.295355	28.779377
40	"breyer"	75.33902	7.0	72.61	15.65	5.22	1.3	5.22	37.085	30.922283	9.417304	30.922283
41	"breyer"	86.39455	7.0	72.61	15.65	5.22	1.3	5.22	38.396	33.128304	13.663578	33.128304
42	"breyer"	85.164795	7.0	72.61	15.65	5.22	1.3	5.22	41.981	32.103214	12.2733965	32.103214
44	"breyer"	88.74762	7.0	72.61	15.65	5.22	1.3	5.22	41.606	27.983158	14.308126	27.983158
45	"breyer"	77.746315	7.0	72.61	15.65	5.22	1.3	5.22	37.15	33.96641	9.850498	33.96641
46	"breyer"	77.49952	7.0	72.61	15.65	5.22	1.3	5.22	37.051	25.214293	9.707748	25.214293
47	"breyer"	81.16038	7.0	72.61	15.65	5.22	1.3	5.22	37.052	33.25105	10.609375	33.25105
48	"breyer"	77.36954	7.0	72.61	15.65	5.22	1.3	5.22	35.52	29.472637	10.1636915	29.472637
49	"breyer"	74.71095	7.0	72.61	15.65	5.22	1.3	5.22	34.556	24.474966	9.855568	24.474966
50	"breyer"	84.91343	7.0	72.61	15.65	5.22	1.3	5.22	40.444	27.063948	13.361506	27.063948
51	"breyer"	80.35984	7.0	72.61	15.65	5.22	1.3	5.22	38.974	29.665974	11.402245	29.665974
53	"breyer"	87.03653	7.0	72.61	15.65	5.22	1.3	5.22	36.102	29.595901	14.455563	29.595901
54	"breyer"	85.501625	7.0	72.61	15.65	5.22	1.3	5.22	36.589	36.307808	10.985468	36.307808
55	"breyer"	84.572815	7.0	72.61	15.65	5.22	1.3	5.22	35.915	28.524729	10.385079	28.524729
56	"breyer"	81.24908	7.0	72.61	15.65	5.22	1.3	5.22	35.716	26.721937	10.957576	26.721937
1	"roberts"	75.5037	8.0	66.39	11.02	9.34	5.16	8.09	36.552	36.956543	13.503571	31.563461
2	"roberts"	77.45112	8.0	66.39	11.02	9.34	5.16	8.09	42.261	27.892715	15.845481	36.258514
4	"roberts"	73.86035	8.0	66.39	11.02	9.34	5.16	8.09	50.732	30.844662	18.983122	32.23273
5	"roberts"	75.44053	8.0	66.39	11.02	9.34	5.16	8.09	34.793	32.07874	15.356043	27.486015
6	"roberts"	63.41942	8.0	66.39	11.02	9.34	5.16	8.09	45.133	38.72465	26.956951	28.102314
8	"roberts"	67.366875	8.0	66.39	11.02	9.34	5.16	8.09	47.289	29.92614	21.570333	33.88
9	"roberts"	65.396194	8.0	66.39	11.02	9.34	5.16	8.09	39.714	33.872623	21.572092	26.520128
10	"roberts"	70.12465	8.0	66.39	11.02	9.34	5.16	8.09	43.937	37.243195	22.07573	29.979528
12	"roberts"	73.566895	8.0	66.39	11.02	9.34	5.16	8.09	35.236	34.837097	17.765455	36.68996
13	"roberts"	70.75276	8.0	66.39	11.02	9.34	5.16	8.09	34.103	33.892452	16.365786	34.063126
15	"roberts"	68.91674	8.0	66.39	11.02	9.34	5.16	8.09	53.951	40.16681	29.24961	19.4455
16	"roberts"	81.61163	8.0	66.39	11.02	9.34	5.16	8.09	40.422	23.188467	12.889375	36.962746
17	"roberts"	67.30124	8.0	66.39	11.02	9.34	5.16	8.09	37.146	34.55078	23.243986	28.551476
18	"roberts"	74.26647	8.0	66.39	11.02	9.34	5.16	8.09	33.434	28.926603	15.052965	37.52662
19	"roberts"	74.03794	8.0	66.39	11.02	9.34	5.16	8.09	35.273	28.564413	18.391026	29.043509
20	"roberts"	74.20929	8.0	66.39	11.02	9.34	5.16	8.09	31.275	26.397736	13.657377	42.70825
21	"roberts"	73.6627	8.0	66.39	11.02	9.34	5.16	8.09	30.785	35.567265	14.024021	30.706223
22	"roberts"	73.639275	8.0	66.39	11.02	9.34	5.16	8.09	35.407	34.371685	15.575843	41.899986
23	"roberts"	75.614136	8.0	66.39	11.02	9.34	5.16	8.09	39.295	32.214825	19.456293	33.940964
24	"roberts"	62.91827	8.0	66.39	11.02	9.34	5.16	8.09	41.439	40.0366	24.497671	31.445007
25	"roberts"	63.664093	8.0	66.39	11.02	9.34	5.16	8.09	43.242	34.440285	25.313553	19.890596
26	"roberts"	67.65418	8.0	66.39	11.02	9.34	5.16	8.09	38.369	33.543884	20.36883	28.826605
27	"roberts"	72.94096	8.0	66.39	11.02	9.34	5.16	8.09	37.645	33.858723	19.70303	26.761751
28	"roberts"	73.80175	8.0	66.39	11.02	9.34	5.16	8.09	37.828	37.427174	15.241296	34.79523
29	"roberts"	73.02681	8.0	66.39	11.02	9.34	5.16	8.09	36.209	35.471912	17.343964	28.421873
30	"roberts"	72.17217	8.0	66.39	11.02	9.34	5.16	8.09	42.676	29.263466	16.517237	31.917755
31	"roberts"	76.810074	8.0	66.39	11.02	9.34	5.16	8.09	34.997	25.87798	12.231844	44.64096
32	"roberts"	70.13985	8.0	66.39	11.02	9.34	5.16	8.09	49.004	34.975857	21.72369	30.678602
33	"roberts"	73.89307	8.0	66.39	11.02	9.34	5.16	8.09	38.325	27.873104	18.208647	27.313976
34	"roberts"	62.806007	8.0	66.39	11.02	9.34	5.16	8.09	45.587	32.75839	20.774887	32.121468
35	"roberts"	69.643936	8.0	66.39	11.02	9.34	5.16	8.09	46.879	33.7787	22.81446	32.88446
36	"roberts"	62.38896	8.0	66.39	11.02	9.34	5.16	8.09	44.482	39.741028	23.98556	28.334501
37	"roberts"	74.5453	8.0	66.39	11.02	9.34	5.16	8.09	34.962	36.946026	16.890018	34.794933
38	"roberts"	81.72246	8.0	66.39	11.02	9.34	5.16	8.09	32.755	26.686382	13.285748	34.40627
39	"roberts"	69.000015	8.0	66.39	11.02	9.34	5.16	8.09	33.686	33.414177	18.567965	33.19271
40	"roberts"	81.8658	8.0	66.39	11.02	9.34	5.16	8.09	35.965	30.488789	11.951442	41.840496
41	"roberts"	69.03586	8.0	66.39	11.02	9.34	5.16	8.09	44.117	32.24672	23.156221	27.67608
42	"roberts"	71.13869	8.0	66.39	11.02	9.34	5.16	8.09	40.583	34.1514	18.209774	42.315807
44	"roberts"	64.98065	8.0	66.39	11.02	9.34	5.16	8.09	41.869	35.19665	24.085047	23.878712
45	"roberts"	72.871376	8.0	66.39	11.02	9.34	5.16	8.09	35.739	31.341295	15.656325	41.94768
46	"roberts"	80.38976	8.0	66.39	11.02	9.34	5.16	8.09	33.467	26.220915	14.200482	48.803337
47	"roberts"	73.823875	8.0	66.39	11.02	9.34	5.16	8.09	31.511	32.748688	15.207215	40.31036
48	"roberts"	76.06454	8.0	66.39	11.02	9.34	5.16	8.09	33.16	26.784597	14.763638	45.3923
49	"roberts"	81.08523	8.0	66.39	11.02	9.34	5.16	8.09	39.699	20.359135	12.344077	47.477512
50	"roberts"	73.08572	8.0	66.39	11.02	9.34	5.16	8.09	44.887	32.367012	23.78314	31.306618
51	"roberts"	73.0632	8.0	66.39	11.02	9.34	5.16	8.09	37.342	29.989967	18.397707	35.728188
53	"roberts"	66.824486	8.0	66.39	11.02	9.34	5.16	8.09	42.341	34.302696	24.304598	27.8609
54	"roberts"	72.35178	8.0	66.39	11.02	9.34	5.16	8.09	30.021	34.749275	14.618899	29.128391
55	"roberts"	71.139854	8.0	66.39	11.02	9.34	5.16	8.09	36.083	32.5096	19.01318	29.78152
56	"roberts"	75.97191	8.0	66.39	11.02	9.34	5.16	8.09	36.565	23.449015	11.971579	45.605644
1	"alito"	69.357025	9.0	70.17	9.09	6.02	4.35	10.37	37.73	36.661957	17.066763	37.897266
2	"alito"	70.36454	9.0	70.17	9.09	6.02	4.35	10.37	41.319	29.294704	19.274979	35.245174
4	"alito"	67.77929	9.0	70.17	9.09	6.02	4.35	10.37	47.451	28.1388	19.87876	34.39758
5	"alito"	68.80251	9.0	70.17	9.09	6.02	4.35	10.37	36.46	38.23907	17.021034	30.087036
6	"alito"	57.964394	9.0	70.17	9.09	6.02	4.35	10.37	44.499	35.792717	26.97434	26.856693
8	"alito"	60.90713	9.0	70.17	9.09	6.02	4.35	10.37	45.345	30.27007	21.939497	33.26155
9	"alito"	59.908955	9.0	70.17	9.09	6.02	4.35	10.37	40.664	32.070614	25.491344	24.008867
10	"alito"	63.57394	9.0	70.17	9.09	6.02	4.35	10.37	46.213	37.02574	21.737297	25.463139
12	"alito"	67.071815	9.0	70.17	9.09	6.02	4.35	10.37	36.004	35.697765	19.121342	33.814857
13	"alito"	64.10693	9.0	70.17	9.09	6.02	4.35	10.37	35.786	32.25613	16.0945	32.15533
15	"alito"	62.164772	9.0	70.17	9.09	6.02	4.35	10.37	52.893	38.748272	26.332453	17.346464
16	"alito"	74.98587	9.0	70.17	9.09	6.02	4.35	10.37	39.884	24.660873	17.440844	38.618275
17	"alito"	66.15469	9.0	70.17	9.09	6.02	4.35	10.37	38.948	37.68967	21.990543	25.756752
18	"alito"	72.54788	9.0	70.17	9.09	6.02	4.35	10.37	35.415	29.670193	17.533289	32.69495
19	"alito"	71.932236	9.0	70.17	9.09	6.02	4.35	10.37	38.441	33.043087	19.649	27.559229
20	"alito"	72.081436	9.0	70.17	9.09	6.02	4.35	10.37	33.264	27.85671	17.240978	36.91872
21	"alito"	67.08556	9.0	70.17	9.09	6.02	4.35	10.37	33.551	39.114666	18.20907	33.856926
22	"alito"	67.5189	9.0	70.17	9.09	6.02	4.35	10.37	37.266	38.592133	19.670868	31.11041
23	"alito"	69.11731	9.0	70.17	9.09	6.02	4.35	10.37	40.629	29.162231	23.10634	27.19496
24	"alito"	56.662525	9.0	70.17	9.09	6.02	4.35	10.37	43.21	46.08388	23.814466	24.163254
25	"alito"	58.015297	9.0	70.17	9.09	6.02	4.35	10.37	43.173	33.209953	27.922346	20.401726
26	"alito"	66.13918	9.0	70.17	9.09	6.02	4.35	10.37	40.676	30.838243	19.397297	30.733023
27	"alito"	71.149574	9.0	70.17	9.09	6.02	4.35	10.37	39.272	34.061687	19.674013	26.683504
28	"alito"	68.426155	9.0	70.17	9.09	6.02	4.35	10.37	38.825	37.525314	18.27528	32.90101
29	"alito"	71.398346	9.0	70.17	9.09	6.02	4.35	10.37	37.74	32.86372	20.236141	26.295174
30	"alito"	64.86554	9.0	70.17	9.09	6.02	4.35	10.37	41.782	29.433363	19.204473	34.85401
31	"alito"	74.675224	9.0	70.17	9.09	6.02	4.35	10.37	37.357	26.851883	15.7120285	38.74604
32	"alito"	63.806995	9.0	70.17	9.09	6.02	4.35	10.37	47.016	30.960194	21.970444	29.417128
33	"alito"	67.83736	9.0	70.17	9.09	6.02	4.35	10.37	39.217	29.274757	22.178211	28.50433
34	"alito"	58.34215	9.0	70.17	9.09	6.02	4.35	10.37	46.171	31.577166	23.502352	25.87401
35	"alito"	65.73213	9.0	70.17	9.09	6.02	4.35	10.37	44.496	33.03689	22.053001	31.075415
36	"alito"	58.52042	9.0	70.17	9.09	6.02	4.35	10.37	43.882	38.78275	26.920546	26.213692
37	"alito"	68.256294	9.0	70.17	9.09	6.02	4.35	10.37	36.304	36.223923	19.544899	32.096306
38	"alito"	79.35741	9.0	70.17	9.09	6.02	4.35	10.37	35.868	31.426863	16.06163	35.330357
39	"alito"	67.66821	9.0	70.17	9.09	6.02	4.35	10.37	34.925	32.813923	20.005022	30.99935
40	"alito"	75.565926	9.0	70.17	9.09	6.02	4.35	10.37	37.745	41.423153	15.5119	37.997482
41	"alito"	61.608463	9.0	70.17	9.09	6.02	4.35	10.37	45.36	36.05943	23.196869	30.45072
42	"alito"	65.848434	9.0	70.17	9.09	6.02	4.35	10.37	41.879	39.07362	22.443228	35.41814
44	"alito"	59.43793	9.0	70.17	9.09	6.02	4.35	10.37	42.322	34.511105	26.05171	22.978485
45	"alito"	67.20438	9.0	70.17	9.09	6.02	4.35	10.37	37.166	35.066597	18.193157	36.587906
46	"alito"	78.10669	9.0	70.17	9.09	6.02	4.35	10.37	36.043	32.726284	17.632591	37.782528
47	"alito"	67.02475	9.0	70.17	9.09	6.02	4.35	10.37	32.84	33.053764	17.065586	34.324734
48	"alito"	70.584496	9.0	70.17	9.09	6.02	4.35	10.37	35.508	27.756617	17.358255	33.82275
49	"alito"	74.39139	9.0	70.17	9.09	6.02	4.35	10.37	39.599	26.779335	17.890722	43.808666
50	"alito"	66.65741	9.0	70.17	9.09	6.02	4.35	10.37	46.465	29.778528	27.098242	21.988092
51	"alito"	67.17124	9.0	70.17	9.09	6.02	4.35	10.37	38.371	31.833853	17.78692	31.802885
53	"alito"	60.45397	9.0	70.17	9.09	6.02	4.35	10.37	43.267	30.631361	24.513208	27.044943
54	"alito"	65.37062	9.0	70.17	9.09	6.02	4.35	10.37	32.086	39.259644	16.351307	31.921862
55	"alito"	69.77563	9.0	70.17	9.09	6.02	4.35	10.37	39.138	28.21143	20.789629	27.323149
56	"alito"	69.195274	9.0	70.17	9.09	6.02	4.35	10.37	36.964	29.023783	17.284372	44.68325
1	"sotomayor"	57.008793	10.0	66.85	10.99	8.24	2.56	11.36	36.028	30.22559	14.03746	30.22559
2	"sotomayor"	49.798817	10.0	66.85	10.99	8.24	2.56	11.36	44.315	27.389053	17.945215	27.389053
4	"sotomayor"	55.123287	10.0	66.85	10.99	8.24	2.56	11.36	50.595	28.298132	19.037556	28.298132
5	"sotomayor"	55.674435	10.0	66.85	10.99	8.24	2.56	11.36	34.763	32.538036	16.069633	32.538036
6	"sotomayor"	65.19795	10.0	66.85	10.99	8.24	2.56	11.36	49.742	39.25797	26.538336	39.25797
8	"sotomayor"	60.95437	10.0	66.85	10.99	8.24	2.56	11.36	44.737	29.27473	23.744112	29.27473
9	"sotomayor"	67.27312	10.0	66.85	10.99	8.24	2.56	11.36	45.082	36.599464	28.012375	36.599464
10	"sotomayor"	61.404865	10.0	66.85	10.99	8.24	2.56	11.36	52.118	40.40923	22.065933	40.40923
12	"sotomayor"	58.409004	10.0	66.85	10.99	8.24	2.56	11.36	32.556	35.806355	18.879257	35.806355
13	"sotomayor"	59.794933	10.0	66.85	10.99	8.24	2.56	11.36	38.779	34.77019	15.837746	34.77019
15	"sotomayor"	60.597828	10.0	66.85	10.99	8.24	2.56	11.36	61.681	47.32808	33.31386	47.32808
16	"sotomayor"	44.39576	10.0	66.85	10.99	8.24	2.56	11.36	40.578	23.733953	16.739275	23.733953
17	"sotomayor"	61.376846	10.0	66.85	10.99	8.24	2.56	11.36	41.983	39.534916	25.22493	39.534916
18	"sotomayor"	55.942074	10.0	66.85	10.99	8.24	2.56	11.36	40.478	31.803658	16.50683	31.803658
19	"sotomayor"	55.728115	10.0	66.85	10.99	8.24	2.56	11.36	36.722	33.494225	19.81888	33.494225
20	"sotomayor"	55.23218	10.0	66.85	10.99	8.24	2.56	11.36	29.882	25.520475	16.267376	25.520475
21	"sotomayor"	55.963284	10.0	66.85	10.99	8.24	2.56	11.36	34.32	39.67541	15.210362	39.67541
22	"sotomayor"	57.402916	10.0	66.85	10.99	8.24	2.56	11.36	37.219	35.35336	14.8907795	35.35336
23	"sotomayor"	55.798958	10.0	66.85	10.99	8.24	2.56	11.36	38.268	29.58515	22.087568	29.58515
24	"sotomayor"	68.72377	10.0	66.85	10.99	8.24	2.56	11.36	48.378	45.027424	24.486134	45.027424
25	"sotomayor"	66.81133	10.0	66.85	10.99	8.24	2.56	11.36	43.897	38.57778	30.225212	38.57778
26	"sotomayor"	62.17729	10.0	66.85	10.99	8.24	2.56	11.36	43.353	37.74478	21.033266	37.74478
27	"sotomayor"	59.3362	10.0	66.85	10.99	8.24	2.56	11.36	39.767	34.63359	20.503899	34.63359
28	"sotomayor"	58.7415	10.0	66.85	10.99	8.24	2.56	11.36	42.349	37.33216	16.437319	37.33216
29	"sotomayor"	57.46268	10.0	66.85	10.99	8.24	2.56	11.36	44.302	29.841022	18.530287	29.841022
30	"sotomayor"	57.281025	10.0	66.85	10.99	8.24	2.56	11.36	41.244	29.368822	19.83962	29.368822
31	"sotomayor"	52.552116	10.0	66.85	10.99	8.24	2.56	11.36	38.254	27.100967	15.59691	27.100967
32	"sotomayor"	58.695614	10.0	66.85	10.99	8.24	2.56	11.36	48.518	34.130604	23.77997	34.130604
33	"sotomayor"	57.320362	10.0	66.85	10.99	8.24	2.56	11.36	46.021	32.68096	24.10687	32.68096
34	"sotomayor"	68.98427	10.0	66.85	10.99	8.24	2.56	11.36	50.328	37.101936	25.31105	37.101936
35	"sotomayor"	59.60617	10.0	66.85	10.99	8.24	2.56	11.36	50.376	36.630375	25.930023	36.630375
36	"sotomayor"	68.42659	10.0	66.85	10.99	8.24	2.56	11.36	45.613	41.869286	28.748894	41.869286
37	"sotomayor"	56.82881	10.0	66.85	10.99	8.24	2.56	11.36	38.928	37.41108	17.902332	37.41108
38	"sotomayor"	44.9871	10.0	66.85	10.99	8.24	2.56	11.36	37.819	27.876194	16.578959	27.876194
39	"sotomayor"	61.230824	10.0	66.85	10.99	8.24	2.56	11.36	49.865	36.817993	19.46621	36.817993
40	"sotomayor"	45.439922	10.0	66.85	10.99	8.24	2.56	11.36	39.628	27.055696	12.069774	27.055696
41	"sotomayor"	60.671192	10.0	66.85	10.99	8.24	2.56	11.36	44.203	34.6903	24.295078	34.6903
42	"sotomayor"	59.623215	10.0	66.85	10.99	8.24	2.56	11.36	42.975	41.732464	22.533724	41.732464
44	"sotomayor"	66.292915	10.0	66.85	10.99	8.24	2.56	11.36	42.602	38.770977	28.695036	38.770977
45	"sotomayor"	58.03236	10.0	66.85	10.99	8.24	2.56	11.36	40.884	34.41453	17.124336	34.41453
46	"sotomayor"	47.084988	10.0	66.85	10.99	8.24	2.56	11.36	37.413	29.169737	16.478771	29.169737
47	"sotomayor"	55.552914	10.0	66.85	10.99	8.24	2.56	11.36	31.433	29.634764	15.225459	29.634764
