zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
60537	17	49308	2399361	"Millington village"	17	49308	"Millington village"	"Place in Census 2000"	665	19	0	19	8	42	54	56	68	49	49	24	12	9	6	12	16	13	13	0	469.0	219.0	464.0	71.0	221	202
60538	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	780	163	520	696	2002	2223	2509	2472	1320	1530	1163	530	468	390	407	379	521	204	255	18532.0	9459.0	12207.0	4307.0	8799	7354
60539	17	4078	2394077	"Batavia city"	17	4078	"Batavia city"	"Place in Census 2000"	26045	0	0	0	11	63	0	0	0	0	0	53	0	127	0	0	0	0	0	0	254.0	11.0	138.0	22.0	0	0
60540	17	43939	2398450	"Lisle village"	17	43939	"Lisle village"	"Place in Census 2000"	22390	1460	545	560	1454	2301	2033	2546	3226	3527	3435	3026	1334	1731	822	962	1349	824	832	552	32519.0	16748.0	24681.0	19238.0	15298	11681
60541	17	43900	2398449	"Lisbon village"	17	43900	"Lisbon village"	"Place in Census 2000"	285	63	39	53	60	233	148	193	204	258	352	204	81	91	99	88	91	125	35	30	2447.0	1242.0	2318.0	531.0	1191	1022
60542	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	355	172	128	428	1126	1445	1162	1720	1275	1372	1140	344	462	277	285	296	298	126	203	12614.0	6497.0	9392.0	4563.0	5864	4587
60543	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	976	348	391	956	1580	2431	3164	3360	3327	2896	2132	743	939	375	670	709	448	390	281	26116.0	13511.0	20380.0	10126.0	11914	9815
60544	17	7133	2398147	"Bolingbrook village"	17	7133	"Bolingbrook village"	"Place in Census 2000"	73366	590	286	220	767	1159	1385	1875	1931	1783	1627	1118	409	665	259	642	946	816	735	462	17675.0	9270.0	13071.0	5426.0	8804	7247
60545	17	60352	2396223	"Plano city"	17	60352	"Plano city"	"Place in Census 2000"	10856	301	191	144	599	1146	1319	906	734	951	883	504	293	438	89	216	267	294	104	83	9462.0	4813.0	6448.0	1656.0	4508	3299
60546	17	8576	2397465	"Brookfield village"	17	8576	"Brookfield village"	"Place in Census 2000"	18978	277	133	136	516	677	1095	913	1264	1008	1494	1187	412	445	332	389	588	442	361	533	12202.0	6506.0	9323.0	5007.0	6118	4508
60548	17	67548	2396534	"Sandwich city"	17	67548	"Sandwich city"	"Place in Census 2000"	7421	373	303	256	226	867	629	578	929	813	1115	972	179	341	149	280	576	305	230	306	9427.0	4961.0	8250.0	1522.0	4462	3455
60549																																		
60550	17	68822	2399789	"Shabbona village"	17	68822	"Shabbona village"	"Place in Census 2000"	925	16	18	29	26	64	122	121	40	99	119	59	24	33	50	42	54	28	65	41	1050.0	574.0	996.0	164.0	518	356
60551	17	49308	2399361	"Millington village"	17	49308	"Millington village"	"Place in Census 2000"	665	122	40	116	292	372	467	357	414	291	538	288	37	171	82	42	194	63	85	35	4006.0	1458.0	2967.0	417.0	1349	1083
60552	17	67548	2396534	"Sandwich city"	17	67548	"Sandwich city"	"Place in Census 2000"	7421	171	4	22	157	206	185	285	237	588	346	272	87	166	79	119	283	137	74	42	3460.0	1669.0	3220.0	598.0	1652	1416
60553	17	72624	2399898	"Steward village"	17	72624	"Steward village"	"Place in Census 2000"	256	7	16	4	24	52	43	42	66	49	72	37	29	40	25	52	25	8	8	3	602.0	296.0	584.0	80.0	293	216
60554	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	271	146	33	221	381	565	1034	1066	869	958	962	369	557	181	414	311	411	165	89	9003.0	4404.0	7876.0	3395.0	4343	3875
60555	17	78929	2397197	"Warrenville city"	17	78929	"Warrenville city"	"Place in Census 2000"	13140	390	219	215	477	1168	705	1079	1090	1029	1173	1147	258	362	212	324	245	246	127	119	10585.0	5151.0	8028.0	4018.0	4973	3972
60556	17	79163	2400104	"Waterman village"	17	79163	"Waterman village"	"Place in Census 2000"	1506	23	34	31	78	119	94	114	132	116	161	149	35	61	25	27	35	14	47	28	1323.0	657.0	1265.0	320.0	596	446
60557																																		
60558	17	35307	2398514	"Hinsdale village"	17	35307	"Hinsdale village"	"Place in Census 2000"	16816	243	94	119	280	286	424	593	984	1217	1060	1043	361	373	233	334	431	405	317	212	9009.0	4723.0	8589.0	6514.0	4317	4096
60559	17	20591	2398745	"Downers Grove village"	17	20591	"Downers Grove village"	"Place in Census 2000"	47833	557	202	201	892	2015	1996	1632	1677	1631	1896	2085	719	810	477	582	819	517	472	656	19836.0	10902.0	13574.0	7981.0	10122	5379
60560	17	38570	2395477	"Joliet city"	17	38570	"Joliet city"	"Place in Census 2000"	147433	342	127	159	791	1822	1633	1967	1746	1474	1365	1234	504	546	493	412	603	224	315	284	16041.0	8157.0	14397.0	5297.0	7922	6442
60561	17	18628	2393720	"Darien city"	17	18628	"Darien city"	"Place in Census 2000"	22086	422	204	248	736	1091	1081	1159	1474	1863	1819	2186	727	993	827	974	1082	733	391	401	18411.0	9743.0	14863.0	8225.0	9218	7832
60563	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	766	355	207	1221	3227	3371	2279	2802	2472	2545	1780	834	1030	692	758	760	740	785	1231	27855.0	14351.0	19633.0	15280.0	14900	8081
60564	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	1097	378	453	1002	1159	1654	2637	4214	4731	3793	2625	819	1004	709	675	494	333	271	179	28227.0	14233.0	19651.0	18087.0	12675	11435
60565	17	7133	2398147	"Bolingbrook village"	17	7133	"Bolingbrook village"	"Place in Census 2000"	73366	1074	330	442	1592	1522	1747	2202	2913	3405	4206	3731	1120	1639	717	915	969	545	329	247	29645.0	15370.0	22758.0	18628.0	13456	11964
60585	17	3012	2394031	"Aurora city"	17	3012	"Aurora city"	"Place in Census 2000"	197899	577	212	118	422	820	1398	2484	2824	2365	1212	1149	264	390	256	272	326	181	47	124	15441.0	7753.0	11335.0	7936.0	6840	6332
60586	17	38570	2395477	"Joliet city"	17	38570	"Joliet city"	"Place in Census 2000"	147433	1944	1045	400	1526	2310	3759	4143	3754	3966	2865	2016	633	975	673	513	645	274	113	127	31681.0	15938.0	21956.0	9556.0	13412	12782
60630																																		
60631																																		
60634	17	53377	2399504	"Norridge village"	17	53377	"Norridge village"	"Place in Census 2000"	14572	1709	679	839	3037	6676	5522	4110	4992	5336	5200	5555	2011	2855	1166	1565	2314	1614	1475	1327	57982.0	29642.0	36441.0	11272.0	25161	17828
60638	17	4572	2398064	"Bedford Park village"	17	4572	"Bedford Park village"	"Place in Census 2000"	580	1505	465	633	2130	4254	4099	4001	4005	4274	4078	3536	1231	1612	1012	1399	1525	1263	1115	1440	43577.0	22334.0	25218.0	8253.0	19602	15398
60652																																		
60655	17	54820	2399538	"Oak Lawn village"	17	54820	"Oak Lawn village"	"Place in Census 2000"	56690	949	443	344	862	1668	1579	1944	2359	1837	2432	1946	589	730	373	561	881	402	461	462	20822.0	10664.0	17831.0	7530.0	9899	8664
60656	17	53377	2399504	"Norridge village"	17	53377	"Norridge village"	"Place in Census 2000"	14572	271	157	315	856	1968	2277	2429	2136	2171	1831	2144	717	1171	470	769	1126	765	476	654	22703.0	11585.0	17893.0	7228.0	11750	7886
60706	17	33435	2398264	"Harwood Heights village"	17	33435	"Harwood Heights village"	"Place in Census 2000"	8612	511	295	265	1035	1392	1159	1339	1475	1480	1594	2067	796	998	493	565	817	1244	897	1152	19574.0	10371.0	16929.0	4262.0	9123	6867
60714	17	29938	2398977	"Glenview village"	17	29938	"Glenview village"	"Place in Census 2000"	44692	318	175	164	999	1868	1814	1533	1722	1839	2329	2453	956	1069	748	946	1628	1376	1285	1691	24913.0	13580.0	17711.0	6958.0	11470	8669
60803	17	1010	2397946	"Alsip village"	17	1010	"Alsip village"	"Place in Census 2000"	19277	742	403	329	1078	1774	1863	1193	1406	1353	2176	1164	416	689	414	504	564	481	425	417	17391.0	8978.0	11145.0	2588.0	8264	5335
60804	17	5573	2394154	"Berwyn city"	17	5573	"Berwyn city"	"Place in Census 2000"	56657	2704	1573	1261	3845	7184	7440	6774	5625	4565	3799	3632	1434	1863	827	940	1145	839	622	624	56696.0	28275.0	6300.0	4118.0	21792	11103
60805	17	24634	2398846	"Evergreen Park village"	17	24634	"Evergreen Park village"	"Place in Census 2000"	19852	502	259	306	670	993	1271	1121	1198	1351	1915	1678	460	494	231	354	520	383	576	688	14970.0	8136.0	10585.0	4697.0	7260	5970
60901	17	2258	2397990	"Aroma Park village"	17	2258	"Aroma Park village"	"Place in Census 2000"	743	715	555	537	1371	2314	2352	2341	2209	2274	2531	2361	896	1021	742	962	1186	774	664	781	26586.0	13318.0	16214.0	3431.0	13121	7909
60910	17	2258	2397990	"Aroma Park village"	17	2258	"Aroma Park village"	"Place in Census 2000"	743	12	0	4	16	34	37	38	25	37	31	24	8	7	2	9	6	16	22	6	334.0	162.0	284.0	21.0	168	145
60911	17	2479	2397995	"Ashkum village"	17	2479	"Ashkum village"	"Place in Census 2000"	761	43	7	13	22	156	122	114	97	82	101	118	72	34	22	59	42	28	12	23	1167.0	568.0	1114.0	215.0	565	460
60912	17	4507	2398062	"Beaverville village"	17	4507	"Beaverville village"	"Place in Census 2000"	362	21	3	13	20	34	57	22	27	40	49	34	10	14	6	32	19	15	16	4	436.0	217.0	392.0	42.0	230	165
60913	17	7237	2398151	"Bonfield village"	17	7237	"Bonfield village"	"Place in Census 2000"	382	31	2	32	15	90	39	25	79	52	227	259	24	70	42	86	34	30	9	28	1174.0	575.0	1103.0	100.0	579	487
60914	17	7471	2398154	"Bourbonnais village"	17	7471	"Bourbonnais village"	"Place in Census 2000"	18631	1740	811	855	1227	1751	1752	1579	1824	2070	1835	1777	567	1003	376	501	770	636	560	412	22046.0	11794.0	17720.0	4707.0	10049	7217
60915	17	7471	2398154	"Bourbonnais village"	17	7471	"Bourbonnais village"	"Place in Census 2000"	18631	226	149	68	529	1008	819	641	604	413	702	808	189	404	141	235	309	287	208	252	7992.0	4330.0	7193.0	1192.0	4175	2631
60917	17	9304	2397483	"Buckingham village"	17	9304	"Buckingham village"	"Place in Census 2000"	300	8	15	0	33	37	73	64	16	18	57	30	3	22	8	20	8	16	5	12	445.0	203.0	441.0	21.0	217	175
60918	17	9317	2397485	"Buckley village"	17	9317	"Buckley village"	"Place in Census 2000"	600	17	22	8	33	42	22	10	77	59	69	101	34	46	22	19	47	41	31	24	724.0	338.0	698.0	74.0	357	300
60919	17	10292	2397519	"Cabery village"	17	10292	"Cabery village"	"Place in Census 2000"	266	13	14	6	31	64	23	39	40	84	38	50	26	6	8	14	7	5	0	1	469.0	201.0	447.0	35.0	232	177
60920	17	10916	2397545	"Campus village"	17	10916	"Campus village"	"Place in Census 2000"	166	2	13	0	12	9	15	6	9	16	8	3	5	15	3	7	1	1	0	0	125.0	76.0	121.0	7.0	65	46
60921	17	12710	2396640	"Chatsworth town"	17	12710	"Chatsworth town"	"Place in Census 2000"	1205	11	17	7	76	73	80	53	55	61	130	103	38	72	24	38	56	29	44	30	997.0	546.0	915.0	62.0	583	361
60922	17	12801	2397609	"Chebanse village"	17	12801	"Chebanse village"	"Place in Census 2000"	1062	33	18	48	73	96	161	119	148	153	188	136	86	79	56	64	76	77	119	55	1785.0	961.0	1681.0	250.0	889	704
60924	17	14468	2397627	"Cissna Park village"	17	14468	"Cissna Park village"	"Place in Census 2000"	846	33	0	3	26	77	72	66	79	63	142	109	86	69	63	67	89	70	42	75	1231.0	612.0	1202.0	160.0	686	511
60926																																		
60927	17	14936	2397649	"Clifton village"	17	14936	"Clifton village"	"Place in Census 2000"	1468	86	22	35	110	101	170	131	173	134	181	162	21	70	44	76	68	70	74	73	1801.0	920.0	1769.0	213.0	840	621
60928	17	17406	2398645	"Crescent City village"	17	17406	"Crescent City village"	"Place in Census 2000"	615	18	15	9	40	37	14	48	74	41	91	50	15	10	15	38	33	39	14	16	617.0	349.0	605.0	90.0	314	267
60929	17	18030	2398658	"Cullom village"	17	18030	"Cullom village"	"Place in Census 2000"	555	52	3	33	17	87	50	27	55	48	68	70	11	15	7	14	32	27	22	13	651.0	336.0	618.0	95.0	330	251
60930	17	18498	2398678	"Danforth village"	17	18498	"Danforth village"	"Place in Census 2000"	604	8	5	0	28	30	33	34	69	46	33	47	11	49	9	28	28	46	51	85	640.0	365.0	621.0	72.0	326	217
60931	17	20331	2398739	"Donovan village"	17	20331	"Donovan village"	"Place in Census 2000"	304	12	6	10	23	28	30	36	51	45	31	31	23	6	20	10	4	11	11	22	410.0	213.0	405.0	42.0	218	150
60932																																		
60933	17	23425	2398808	"Elliott village"	17	23425	"Elliott village"	"Place in Census 2000"	295	9	4	2	16	2	9	8	26	18	20	35	3	24	13	6	14	7	16	3	235.0	118.0	228.0	14.0	111	106
60934	17	24062	2398828	"Emington village"	17	24062	"Emington village"	"Place in Census 2000"	117	4	0	1	1	47	16	12	3	25	20	18	3	25	13	25	2	2	2	0	219.0	108.0	219.0	31.0	126	100
60935	17	24452	2398841	"Essex village"	17	24452	"Essex village"	"Place in Census 2000"	802	39	7	8	38	52	43	96	74	141	64	74	26	80	26	15	22	20	19	8	852.0	425.0	831.0	102.0	400	368
60936	17	29125	408990	"Gibson City city"	17	29119	"Gibson city"	"Place in Census 2000"	3407	106	35	17	88	159	273	346	215	321	275	296	77	113	82	131	183	142	169	210	3238.0	1851.0	3146.0	608.0	1802	1217
60938	17	29275	2394898	"Gilman city"	17	29275	"Gilman city"	"Place in Census 2000"	1814	36	3	27	52	87	110	129	91	168	104	139	39	64	46	113	99	104	49	70	1530.0	807.0	1279.0	160.0	779	515
60940	17	30991	2398191	"Grant Park village"	17	30991	"Grant Park village"	"Place in Census 2000"	1331	74	60	90	148	238	106	286	259	384	310	194	85	88	36	74	109	110	32	69	2752.0	1409.0	2493.0	373.0	1258	1056
60941	17	34384	2398494	"Herscher village"	17	34384	"Herscher village"	"Place in Census 2000"	1591	48	52	5	29	63	81	186	101	138	167	95	88	72	96	52	39	58	73	50	1493.0	692.0	1484.0	235.0	813	599
60942	17	36061	2394415	"Hoopeston city"	17	36061	"Hoopeston city"	"Place in Census 2000"	5351	149	18	69	62	405	401	344	148	407	401	643	178	214	192	134	156	268	165	290	4644.0	2506.0	4225.0	499.0	2483	1676
60945	17	37712	2398275	"Iroquois village"	17	37712	"Iroquois village"	"Place in Census 2000"	154	9	6	0	1	0	8	8	8	17	20	16	6	14	5	8	19	3	12	8	168.0	90.0	156.0	22.0	90	88
60946	17	39441	2398335	"Kempton village"	17	39441	"Kempton village"	"Place in Census 2000"	231	0	9	0	18	12	15	12	14	41	13	39	19	21	33	13	0	4	3	6	272.0	123.0	266.0	37.0	147	113
60948	17	44264	2398464	"Loda village"	17	44264	"Loda village"	"Place in Census 2000"	407	9	4	8	17	75	55	85	106	53	92	85	45	75	59	104	80	68	43	8	1071.0	547.0	1049.0	319.0	593	549
60949	17	45174	2399200	"Ludlow village"	17	45174	"Ludlow village"	"Place in Census 2000"	371	14	14	9	17	51	45	42	32	37	52	35	7	33	2	7	45	52	13	7	514.0	249.0	479.0	41.0	271	198
60950	17	7471	2398154	"Bourbonnais village"	17	7471	"Bourbonnais village"	"Place in Census 2000"	18631	221	171	102	455	554	744	543	990	995	873	639	244	455	183	478	468	357	276	326	9074.0	4569.0	8338.0	2116.0	4687	3356
60951	17	47280	2399268	"Martinton village"	17	47280	"Martinton village"	"Place in Census 2000"	381	14	18	2	29	37	25	48	57	39	92	66	46	29	20	15	37	10	11	2	597.0	296.0	593.0	76.0	292	255
60952	17	48268	2399309	"Melvin village"	17	48268	"Melvin village"	"Place in Census 2000"	452	2	0	13	21	44	17	30	46	18	64	46	5	17	15	19	24	9	30	36	456.0	216.0	390.0	57.0	256	224
60953	17	49048	2399343	"Milford village"	17	49048	"Milford village"	"Place in Census 2000"	1306	58	16	27	72	120	87	132	157	179	259	214	66	116	38	45	92	109	62	69	1918.0	1000.0	1811.0	302.0	1018	791
60954	17	49893	2395368	"Momence city"	17	49893	"Momence city"	"Place in Census 2000"	3310	132	137	99	135	275	312	232	559	428	528	527	245	258	115	208	257	275	80	160	4962.0	2572.0	4022.0	533.0	2350	1804
60955	17	56081	2399574	"Onarga village"	17	56081	"Onarga village"	"Place in Census 2000"	1368	63	47	35	64	109	46	137	108	134	181	126	32	38	37	44	73	53	51	17	1395.0	670.0	951.0	154.0	672	476
60957	17	58239	2396167	"Paxton city"	17	58239	"Paxton city"	"Place in Census 2000"	4473	113	72	25	170	267	291	313	237	328	538	393	224	167	151	138	190	142	201	238	4198.0	2129.0	4088.0	603.0	2177	1716
60958	17	36190	2398544	"Hopkins Park village"	17	36190	"Hopkins Park village"	"Place in Census 2000"	603	81	29	44	86	45	142	104	81	169	200	211	74	98	46	24	65	74	33	35	1641.0	895.0	217.0	153.0	835	456
60959	17	60079	2399679	"Piper City village"	17	60079	"Piper City village"	"Place in Census 2000"	826	41	16	17	12	72	56	63	28	119	86	67	11	28	17	46	35	32	31	52	829.0	393.0	788.0	70.0	385	302
60960	17	62744	2399040	"Rankin village"	17	62744	"Rankin village"	"Place in Census 2000"	561	42	8	23	51	97	56	46	63	78	76	88	39	63	9	43	32	15	3	10	842.0	384.0	834.0	83.0	372	270
60961	17	63056	2399052	"Reddick village"	17	63056	"Reddick village"	"Place in Census 2000"	163	23	18	27	17	13	19	80	44	76	39	71	38	36	10	21	52	26	13	18	641.0	330.0	641.0	43.0	324	271
60962	17	64655	2399097	"Roberts village"	17	64655	"Roberts village"	"Place in Census 2000"	362	13	2	4	20	22	49	44	67	29	53	34	13	18	9	17	50	26	15	9	494.0	232.0	455.0	79.0	272	231
60963	17	65962	2399127	"Rossville village"	17	65962	"Rossville village"	"Place in Census 2000"	1331	42	47	30	50	112	92	115	91	83	208	118	81	47	60	49	84	41	37	59	1446.0	733.0	1429.0	210.0	730	541
60964	17	2258	2397990	"Aroma Park village"	17	2258	"Aroma Park village"	"Place in Census 2000"	743	129	63	53	196	317	310	296	365	301	464	407	193	181	136	174	252	134	81	97	4149.0	2179.0	3314.0	540.0	2015	1554
60966	17	69212	2399797	"Sheldon village"	17	69212	"Sheldon village"	"Place in Census 2000"	1070	19	35	23	50	80	94	72	84	127	109	82	62	32	30	63	66	29	38	25	1120.0	602.0	1083.0	113.0	617	465
60968	17	74847	2399963	"Thawville village"	17	74847	"Thawville village"	"Place in Census 2000"	241	0	3	3	10	2	4	14	18	22	25	20	5	59	5	20	28	11	8	3	260.0	124.0	247.0	73.0	144	128
60969	17	76771	2400024	"Union Hill village"	17	76771	"Union Hill village"	"Place in Census 2000"	58	0	0	0	0	2	12	2	2	0	0	0	2	3	1	0	1	0	0	3	28.0	14.0	28.0	4.0	15	14
60970	17	37712	2398275	"Iroquois village"	17	37712	"Iroquois village"	"Place in Census 2000"	154	150	95	67	208	226	512	263	416	576	507	515	139	429	157	234	421	341	192	329	5777.0	3126.0	5520.0	749.0	3164	2291
60973	17	79735	2400123	"Wellington village"	17	79735	"Wellington village"	"Place in Census 2000"	242	5	6	0	37	56	19	11	28	29	38	24	9	15	23	12	24	9	15	4	364.0	164.0	344.0	77.0	219	138
60974	17	83102	2399732	"Woodland village"	17	83102	"Woodland village"	"Place in Census 2000"	324	14	8	0	4	25	28	18	16	18	19	39	6	12	10	24	29	7	1	7	285.0	135.0	272.0	0.0	163	136
61001	17	1673	2397973	"Apple River village"	17	1673	"Apple River village"	"Place in Census 2000"	366	23	22	12	36	47	38	73	75	77	81	127	39	118	16	38	65	69	49	20	1025.0	443.0	1019.0	210.0	534	469
61006	17	2583	2397999	"Ashton village"	17	2583	"Ashton village"	"Place in Census 2000"	972	15	86	24	50	97	79	42	57	146	218	150	14	134	92	56	56	53	49	22	1440.0	675.0	1419.0	120.0	732	562
61007																																		
61008	17	5092	2394127	"Belvidere city"	17	5092	"Belvidere city"	"Place in Census 2000"	25585	1001	432	809	865	1609	1975	2328	2968	2713	2387	1951	785	1092	582	810	1120	630	693	371	25121.0	12896.0	19161.0	4173.0	11799	9327
61010	17	10240	2393487	"Byron city"	17	10240	"Byron city"	"Place in Census 2000"	3753	151	176	83	232	473	349	470	610	737	700	710	161	268	146	91	238	94	200	127	6016.0	3028.0	5854.0	1507.0	2976	2414
61011	17	10422	2397527	"Caledonia village"	17	10422	"Caledonia village"	"Place in Census 2000"	197	18	0	16	38	100	110	95	240	99	194	345	51	158	63	61	35	44	16	35	1718.0	851.0	1632.0	468.0	799	722
61012	17	11124	2397549	"Capron village"	17	11124	"Capron village"	"Place in Census 2000"	1376	73	34	12	147	66	140	154	250	186	154	168	20	50	49	43	46	30	79	48	1749.0	821.0	1335.0	198.0	809	619
61013	17	12008	2397585	"Cedarville village"	17	12008	"Cedarville village"	"Place in Census 2000"	741	13	0	17	15	15	14	35	14	36	74	22	15	25	21	16	32	28	20	5	417.0	220.0	412.0	102.0	209	181
61014	17	12294	2397595	"Chadwick village"	17	12294	"Chadwick village"	"Place in Census 2000"	551	16	0	15	71	57	94	34	77	64	49	88	46	41	41	57	106	28	21	10	915.0	455.0	898.0	92.0	443	366
61015																																		
61016	17	5092	2394127	"Belvidere city"	17	5092	"Belvidere city"	"Place in Census 2000"	25585	61	92	38	43	217	202	205	292	315	328	517	193	192	161	218	216	96	137	50	3573.0	1708.0	3084.0	1151.0	1909	1611
61018	17	18342	2398670	"Dakota village"	17	18342	"Dakota village"	"Place in Census 2000"	506	41	26	11	38	77	86	69	81	54	61	86	16	23	22	25	41	45	6	2	810.0	372.0	791.0	91.0	373	301
61019	17	18706	2398687	"Davis village"	17	18706	"Davis village"	"Place in Census 2000"	677	86	14	25	37	121	128	106	263	155	198	245	111	164	171	273	347	155	34	44	2677.0	1434.0	2598.0	679.0	1390	1272
61020	17	18719	2398688	"Davis Junction village"	17	18719	"Davis Junction village"	"Place in Census 2000"	2373	132	41	35	77	125	205	297	336	313	217	178	59	52	13	33	66	33	21	18	2251.0	1146.0	1923.0	345.0	1023	902
61021	17	1270	2393944	"Amboy city"	17	1270	"Amboy city"	"Place in Census 2000"	2500	603	373	287	736	1523	1527	1364	1449	1771	1949	1736	613	952	386	380	1033	838	488	593	18601.0	8506.0	15968.0	3211.0	8809	6562
61024	17	21280	2398762	"Durand village"	17	21280	"Durand village"	"Place in Census 2000"	1443	87	22	5	83	79	141	128	183	215	119	207	138	63	97	61	97	19	35	89	1868.0	915.0	1826.0	358.0	929	766
61025	17	21683	2394598	"East Dubuque city"	17	21683	"East Dubuque city"	"Place in Census 2000"	1704	93	65	73	139	149	291	337	231	409	390	236	110	208	133	147	218	123	134	77	3563.0	1796.0	3430.0	655.0	1881	1449
61027																																		
61028	17	23165	2398800	"Elizabeth village"	17	23165	"Elizabeth village"	"Place in Census 2000"	761	33	40	6	30	84	100	120	115	155	63	131	53	71	86	100	120	109	67	96	1579.0	790.0	1556.0	411.0	851	629
61030	17	27065	2398900	"Forreston village"	17	27065	"Forreston village"	"Place in Census 2000"	1446	36	18	31	103	132	149	106	223	155	198	138	43	92	85	49	36	57	25	75	1751.0	837.0	1716.0	229.0	937	668
61031	17	27689	2398918	"Franklin Grove village"	17	27689	"Franklin Grove village"	"Place in Census 2000"	1021	31	10	1	55	47	81	139	53	83	69	82	21	24	56	73	132	33	46	97	1133.0	588.0	1068.0	161.0	540	424
61032	17	12008	2397585	"Cedarville village"	17	12008	"Cedarville village"	"Place in Census 2000"	741	697	495	237	1011	1612	1502	1436	2136	2101	2285	2166	955	1277	772	988	1129	1303	925	1271	24298.0	13074.0	20130.0	4091.0	12954	8732
61036	17	28300	2394840	"Galena city"	17	28300	"Galena city"	"Place in Census 2000"	3429	127	62	37	121	429	201	157	370	312	606	786	175	523	343	377	481	235	184	202	5728.0	2984.0	5377.0	1758.0	2987	2408
61037	17	72546	2395965	"Sterling city"	17	72546	"Sterling city"	"Place in Census 2000"	15370	0	0	0	0	0	0	0	90	0	0	12	12	22	0	8	0	0	0	0	144.0	71.0	132.0	36.0	73	73
61038	17	28612	2512769	"Garden Prairie village"				"Incorporated since 2000 from area not in a 2000 place"	352	8	20	16	28	8	54	15	104	136	104	84	36	64	51	71	19	45	18	15	896.0	419.0	890.0	60.0	415	345
61039	17	29093	2398953	"German Valley village"	17	29093	"German Valley village"	"Place in Census 2000"	463	35	11	35	30	52	56	43	37	125	93	81	4	35	7	43	24	14	7	5	737.0	344.0	733.0	59.0	347	288
61041	17	32707	2398242	"Hanover village"	17	32707	"Hanover village"	"Place in Census 2000"	844	10	5	0	19	14	27	53	72	102	66	111	95	84	24	20	62	67	45	51	927.0	436.0	893.0	149.0	548	434
61042	17	32967	2398249	"Harmon village"	17	32967	"Harmon village"	"Place in Census 2000"	120	8	1	2	4	55	36	30	24	15	32	32	8	17	7	13	40	4	12	7	347.0	163.0	336.0	36.0	194	162
61043																																		
61044																																		
61046	17	41859	2395622	"Lanark city"	17	41859	"Lanark city"	"Place in Census 2000"	1457	46	63	20	33	108	126	158	163	165	233	270	72	142	59	103	256	78	78	70	2243.0	1175.0	2195.0	422.0	1221	1026
61047	17	295	2397914	"Adeline village"	17	295	"Adeline village"	"Place in Census 2000"	85	7	54	16	25	59	27	125	108	113	258	91	88	48	16	70	99	52	42	28	1326.0	694.0	1316.0	181.0	736	622
61048	17	42834	2398418	"Lena village"	17	42834	"Lena village"	"Place in Census 2000"	2912	107	49	5	117	240	297	100	270	241	312	323	112	195	136	105	152	210	102	136	3209.0	1723.0	3166.0	516.0	1705	1280
61049																																		
61050																																		
61051	17	49191	2399354	"Milledgeville village"	17	49191	"Milledgeville village"	"Place in Census 2000"	1032	45	20	14	37	122	100	67	70	140	103	156	42	63	24	46	68	76	27	32	1252.0	623.0	1242.0	157.0	668	562
61052	17	50062	2399384	"Monroe Center village"				"Incorporated since 2000 from area not in a 2000 place"	471	5	0	3	62	43	70	35	80	72	76	49	65	89	23	32	29	41	12	5	791.0	391.0	769.0	124.0	440	400
61053	17	50881	2395121	"Mount Carroll city"	17	50881	"Mount Carroll city"	"Place in Census 2000"	1717	65	30	15	85	118	176	136	167	147	210	248	108	130	103	118	130	102	115	128	2331.0	1211.0	2250.0	373.0	1263	993
61054	17	50998	2399413	"Mount Morris village"	17	50998	"Mount Morris village"	"Place in Census 2000"	2998	119	66	0	151	190	205	202	164	246	235	351	127	154	35	200	251	131	105	108	3040.0	1819.0	2953.0	396.0	1693	1170
61057																																		
61060	17	56341	2399580	"Orangeville village"	17	56341	"Orangeville village"	"Place in Census 2000"	793	24	45	45	47	54	116	97	79	117	131	129	21	40	15	44	63	43	28	21	1159.0	560.0	1142.0	117.0	609	463
61061	17	56484	2396075	"Oregon city"	17	56484	"Oregon city"	"Place in Census 2000"	3721	95	95	49	163	242	275	367	523	434	496	554	140	294	276	250	379	351	344	223	5550.0	2876.0	5348.0	1145.0	3047	2245
61062	17	58369	2399641	"Pearl City village"	17	58369	"Pearl City village"	"Place in Census 2000"	838	39	27	19	46	100	96	139	163	137	129	176	53	66	77	92	72	30	17	55	1533.0	700.0	1475.0	311.0	793	654
61063	17	58408	2399642	"Pecatonica village"	17	58408	"Pecatonica village"	"Place in Census 2000"	2195	135	81	47	127	227	262	130	292	312	252	376	56	144	78	205	171	161	70	143	3269.0	1682.0	3195.0	512.0	1621	1326
