confirmationcode	study	treatment	group	actiontype	choice	threshold	guess	metthreshold	avgcont
6703273	2	"other.indians.12"	117	"extraction"	30	335	70	0	
6713383	2	"other.indians.12"	117	"extraction"	35	335	15	0	
6912889	2	"other.indians.12"	118	"extraction"	20	233	25	1	
6921345	2	"other.indians.12"	118	"extraction"	100	233	100	1	
6923858	2	"other.indians.12"	118	"extraction"	100	233	50	1	
6949229	2	"other.indians.12"	118	"extraction"	90	233	50	1	
6994217	2	"other.indians.12"	119	"extraction"	20	505	60	0	
7186290	2	"other.indians.12"	119	"extraction"	21	505	35	0	
7234018	2	"other.indians.12"	119	"extraction"	33	505	20	0	
7238476	2	"other.indians.12"	119	"extraction"	50	505	30	0	
7270534	2	"other.indians.12"	120	"extraction"	0	313	20	0	
7285647	2	"other.indians.12"	120	"extraction"	90	313	75	0	
7380827	2	"other.indians.12"	120	"extraction"	20	313	2	0	
7587899	2	"other.indians.12"	120	"extraction"	60	313	50	0	
7829419	2	"other.indians.12"	121	"extraction"	100	226	80	1	
7885841	2	"other.indians.12"	121	"extraction"	60	226	40	1	
8014270	2	"other.indians.12"	121	"extraction"	50	226	35	1	
8023106	2	"other.indians.12"	121	"extraction"	50	226	50	1	
8382641	2	"other.indians.12"	122	"extraction"	100	340	100	1	
8538719	2	"other.indians.12"	122	"extraction"	80	340	40	1	
8541503	2	"other.indians.12"	122	"extraction"	80	340	40	1	
8595281	2	"other.indians.12"	122	"extraction"	60	340	20	1	
8642407	2	"other.indians.12"	123	"extraction"	100	230	100	1	
8691130	2	"other.indians.12"	123	"extraction"	50	230	50	1	
8846039	2	"other.indians.12"	123	"extraction"	30	230	25	1	
8908741	2	"other.indians.12"	123	"extraction"	25	230	50	1	
9136698	2	"other.indians.12"	124	"extraction"	50	148	40	1	
9497749	2	"other.indians.12"	124	"extraction"	80	148	60	1	
9803275	2	"other.indians.12"	124	"extraction"	80	148	90	1	
9838062	2	"other.indians.12"	124	"extraction"	100	148	50	1	
9894594	2	"self.12"		"extraction"	50		50		
9930805	2	"self.12"		"extraction"	60		75		
9883013	2	"self.21"		"extraction"	100		75		
9856094	2	"other.indians.12"		"extraction"	80		80		
202762	2	"self.12"	1	"contribution"	68	283	74	1	88.666664
346560	2	"self.12"	1	"contribution"	80	283	75	1	88.666664
692110	2	"self.12"	1	"contribution"	118	283	75	1	88.666664
708612	2	"self.12"	2	"contribution"	50	186	50	1	47.0
771288	2	"self.12"	2	"contribution"	41	186	50	1	47.0
869309	2	"self.12"	2	"contribution"	50	186	40	1	47.0
905278	2	"self.12"	3	"contribution"	85	244	75	1	82.666664
968102	2	"self.12"	3	"contribution"	102	244	74	1	82.666664
995132	2	"self.12"	3	"contribution"	61	244	40	1	82.666664
1072676	2	"self.12"	4	"contribution"	70	140	30	1	63.333332
1246988	2	"self.12"	4	"contribution"	75	140	75	1	63.333332
1459881	2	"self.12"	4	"contribution"	45	140	20	1	63.333332
1793050	2	"self.12"	5	"contribution"	42	162	40	1	47.5
1804393	2	"self.12"	5	"contribution"	53	162	70	1	47.5
2130567	2	"self.12"	5	"contribution"	45	162	40	1	47.5
2149069	2	"self.12"	5	"contribution"	50	162	50	1	47.5
2339059	2	"self.12"	6	"contribution"	55	162	50	1	49.0
2417181	2	"self.12"	6	"contribution"	42	162	42	1	49.0
2454032	2	"self.12"	6	"contribution"	50	162	50	1	49.0
2685565	2	"self.12"	7	"contribution"	60	216	60	1	73.75
2698023	2	"self.12"	7	"contribution"	75	216	50	1	73.75
2871103	2	"self.12"	7	"contribution"	60	216	60	1	73.75
2876071	2	"self.12"	7	"contribution"	100	216	50	1	73.75
3205065	2	"self.12"	8	"contribution"	15	263	10	0	47.333332
3453258	2	"self.12"	8	"contribution"	70	263	80	0	47.333332
3650623	2	"self.12"	8	"contribution"	57	263	53	0	47.333332
3663709	2	"self.12"	9	"contribution"	15	271	50	0	54.25
3683498	2	"self.12"	9	"contribution"	85	271	80	0	54.25
3762950	2	"self.12"	9	"contribution"	57	271	50	0	54.25
3993440	2	"self.12"	9	"contribution"	60	271	60	0	54.25
4305510	2	"self.12"	10	"contribution"	40	114	35	1	42.5
4402093	2	"self.12"	10	"contribution"	45	114	40	1	42.5
4534928	2	"self.12"	11	"contribution"	50	162	43	1	54.0
4595708	2	"self.12"	11	"contribution"	41	162	41	1	54.0
4631461	2	"self.12"	11	"contribution"	83	162	60	1	54.0
4670151	2	"self.12"	11	"contribution"	42	162	47	1	54.0
5050148	2	"self.12"	12	"contribution"	175	589	175	0	145.0
5252823	2	"self.12"	12	"contribution"	85	589	40	0	145.0
5309284	2	"self.12"	12	"contribution"	175	589	175	0	145.0
5312297	2	"self.12"	13	"contribution"	52	148	52	1	51.25
5340783	2	"self.12"	13	"contribution"	50	148	50	1	51.25
5459645	2	"self.12"	13	"contribution"	25	148	75	1	51.25
5464954	2	"self.12"	13	"contribution"	78	148	35	1	51.25
5604207	2	"self.12"	14	"contribution"	75	463	75	0	41.666668
5618536	2	"self.12"	14	"contribution"	50	463	40	0	41.666668
6173599	2	"self.12"	14	"contribution"	0	463	0	0	41.666668
6285095	2	"self.12"	15	"contribution"	150	435	75	1	125.0
6319031	2	"self.12"	15	"contribution"	75	435	75	1	125.0
6340295	2	"self.12"	15	"contribution"	150	435	67	1	125.0
6434964	2	"self.12"	16	"contribution"	40	271	75	1	71.25
6719419	2	"self.12"	16	"contribution"	100	271	75	1	71.25
7127387	2	"self.12"	16	"contribution"	75	271	67	1	71.25
7136608	2	"self.12"	16	"contribution"	70	271	70	1	71.25
7346900	2	"self.12"	17	"contribution"	60	226	56	1	63.25
7352290	2	"self.12"	17	"contribution"	76	226	80	1	63.25
7396117	2	"self.12"	17	"contribution"	60	226	60	1	63.25
7524981	2	"self.12"	17	"contribution"	57	226	57	1	63.25
7556535	2	"self.12"	18	"contribution"	18	121	25	1	36.0
7671676	2	"self.12"	18	"contribution"	50	121	40	1	36.0
7694653	2	"self.12"	18	"contribution"	40	121	35	1	36.0
7708955	2	"self.12"	19	"contribution"	90	263	90	0	59.25
7780436	2	"self.12"	19	"contribution"	67	263	25	0	59.25
7791265	2	"self.12"	19	"contribution"	0	263	113	0	59.25
7850609	2	"self.12"	19	"contribution"	80	263	70	0	59.25
7901446	2	"self.12"	20	"contribution"	60	233	60	1	70.0
7935781	2	"self.12"	20	"contribution"	65	233	60	1	70.0
8011140	2	"self.12"	20	"contribution"	50	233	40	1	70.0
8048160	2	"self.12"	20	"contribution"	105	233	50	1	70.0
8087745	2	"self.12"	21	"contribution"	140	383	140	1	113.333336
8201124	2	"self.12"	21	"contribution"	100	383	100	1	113.333336
8275782	2	"self.12"	21	"contribution"	100	383	50	1	113.333336
8317535	2	"self.12"	22	"contribution"	75	140	50	1	50.0
8427814	2	"self.12"	22	"contribution"	25	140	50	1	50.0
8569998	2	"self.12"	23	"contribution"	83	162	76	1	56.25
8832123	2	"self.12"	23	"contribution"	50	162	30	1	56.25
8907557	2	"self.12"	23	"contribution"	50	162	45	1	56.25
8974631	2	"self.12"	23	"contribution"	42	162	40	1	56.25
9312221	2	"self.12"	24	"contribution"	100	463	100	0	93.75
9313559	2	"self.12"	24	"contribution"	130	463	120	0	93.75
9342678	2	"self.12"	24	"contribution"	145	463	100	0	93.75
9385764	2	"self.12"	24	"contribution"	0	463	0	0	93.75
9414438	2	"self.12"	25	"contribution"	10	183	20	0	45.0
9480017	2	"self.12"	25	"contribution"	70	183	45	0	45.0
9658517	2	"self.12"	25	"contribution"	55	183	50	0	45.0
9672724	2	"self.12"	26	"contribution"	90	335	90	0	76.0
9819984	2	"self.12"	26	"contribution"	30	335	65	0	76.0
9842862	2	"self.12"	26	"contribution"	100	335	50	0	76.0
9867100	2	"self.12"	26	"contribution"	84	335	84	0	76.0
7150	2	"self.21"	27	"contribution"	20	73	17	1	22.5
315384	2	"self.21"	27	"contribution"	30	73	15	1	22.5
369803	2	"self.21"	27	"contribution"	30	73	15	1	22.5
379824	2	"self.21"	27	"contribution"	10	73	10	1	22.5
463965	2	"self.21"	28	"contribution"	11	44	11	1	15.75
603775	2	"self.21"	28	"contribution"	15	44	15	1	15.75
654499	2	"self.21"	28	"contribution"	22	44	15	1	15.75
712789	2	"self.21"	28	"contribution"	15	44	15	1	15.75
753455	2	"self.21"	29	"contribution"	25	54	25	1	15.5
754789	2	"self.21"	29	"contribution"	17	54	15	1	15.5
941818	2	"self.21"	29	"contribution"	0	54	10	1	15.5
1003160	2	"self.21"	29	"contribution"	20	54	18	1	15.5
1435244	2	"self.21"	30	"contribution"	22	44	11	1	16.666666
1516843	2	"self.21"	30	"contribution"	10	44	10	1	16.666666
1685432	2	"self.21"	30	"contribution"	18	44	15	1	16.666666
2030860	2	"self.21"	31	"contribution"	14	23	10	1	10.333333
2146995	2	"self.21"	31	"contribution"	10	23	8	1	10.333333
2203097	2	"self.21"	31	"contribution"	7	23	6	1	10.333333
2205264	2	"self.21"	32	"contribution"	6	19	6	1	5.3333335
2328502	2	"self.21"	32	"contribution"	10	19	5	1	5.3333335
2544119	2	"self.21"	32	"contribution"	0	19	3	1	5.3333335
2596165	2	"self.21"	33	"contribution"	15	44	10	1	11.333333
2828299	2	"self.21"	33	"contribution"	2	44	10	1	11.333333
2909863	2	"self.21"	33	"contribution"	17	44	12	1	11.333333
2966417	2	"self.21"	34	"contribution"	44	148	37	1	43.0
3040836	2	"self.21"	34	"contribution"	40	148	40	1	43.0
3053096	2	"self.21"	34	"contribution"	44	148	40	1	43.0
3154638	2	"self.21"	34	"contribution"	44	148	40	1	43.0
3199873	2	"self.21"	35	"contribution"	35	95	30	1	25.0
3467748	2	"self.21"	35	"contribution"	15	95	20	1	25.0
3480938	2	"self.21"	35	"contribution"	25	95	24	1	25.0
3495599	2	"self.21"	36	"contribution"	9	33	15	1	9.5
3536493	2	"self.21"	36	"contribution"	10	33	8	1	9.5
3683862	2	"self.21"	36	"contribution"	9	33	9	1	9.5
3730792	2	"self.21"	36	"contribution"	10	33	10	1	9.5
3836230	2	"self.21"	37	"contribution"	5	27	10	1	8.333333
3959976	2	"self.21"	37	"contribution"	10	27	10	1	8.333333
3963207	2	"self.21"	37	"contribution"	10	27	5	1	8.333333
3963997	2	"self.21"	38	"contribution"	30	73	15	1	21.0
3979172	2	"self.21"	38	"contribution"	10	73	20	1	21.0
4023606	2	"self.21"	38	"contribution"	19	73	19	1	21.0
4328178	2	"self.21"	38	"contribution"	25	73	20	1	21.0
4471568	2	"self.21"	39	"contribution"	10	27	8	1	11.0
4486543	2	"self.21"	39	"contribution"	16	27	8	1	11.0
4575658	2	"self.21"	39	"contribution"	10	27	10	1	11.0
4872989	2	"self.21"	39	"contribution"	8	27	7	1	11.0
4972584	2	"self.21"	40	"contribution"	30	73	30	1	18.75
5006220	2	"self.21"	40	"contribution"	25	73	25	1	18.75
5214211	2	"self.21"	40	"contribution"	0	73	10	1	18.75
5263260	2	"self.21"	40	"contribution"	20	73	20	1	18.75
5346349	2	"self.21"	41	"contribution"	42	135	30	0	30.333334
5493317	2	"self.21"	41	"contribution"	40	135	40	0	30.333334
5590208	2	"self.21"	41	"contribution"	9	135		0	30.333334
5690078	2	"self.21"	42	"contribution"	27	61	20	1	21.25
5723011	2	"self.21"	42	"contribution"	22	61	20	1	21.25
5799271	2	"self.21"	42	"contribution"	20	61	16	1	21.25
6128409	2	"self.21"	42	"contribution"	16	61	15	1	21.25
6133912	2	"self.21"	43	"contribution"	15	38	12	1	10.0
6361581	2	"self.21"	43	"contribution"	5	38	5	1	10.0
6514219	2	"self.21"	44	"contribution"	31	77	2	1	26.666666
6679734	2	"self.21"	44	"contribution"	24	77	24	1	26.666666
6791480	2	"self.21"	44	"contribution"	25	77	30	1	26.666666
7007445	2	"self.21"	45	"contribution"	13	38	13	1	11.75
7149446	2	"self.21"	45	"contribution"	10	38	20	1	11.75
7253631	2	"self.21"	45	"contribution"	14	38	12	1	11.75
7367645	2	"self.21"	45	"contribution"	10	38	9	1	11.75
7408525	2	"self.21"	46	"contribution"	24	195	25	0	41.333332
7510233	2	"self.21"	46	"contribution"	50	195	50	0	41.333332
7612348	2	"self.21"	46	"contribution"	50	195	50	0	41.333332
7619923	2	"self.21"	47	"contribution"	21	44	11	1	17.25
7777452	2	"self.21"	47	"contribution"	15	44	11	1	17.25
7789902	2	"self.21"	47	"contribution"	11	44	11	1	17.25
7821848	2	"self.21"	47	"contribution"	22	44	10	1	17.25
8048771	2	"self.21"	48	"contribution"	0	35	10	0	8.75
8326782	2	"self.21"	48	"contribution"	10	35	10	0	8.75
8347484	2	"self.21"	48	"contribution"	15	35	12	0	8.75
8356403	2	"self.21"	48	"contribution"	10	35	9	0	8.75
8375548	2	"self.21"	49	"contribution"	17	30	10	1	15.666667
8389207	2	"self.21"	49	"contribution"	15	30	12	1	15.666667
8480076	2	"self.21"	49	"contribution"	15	30	10	1	15.666667
8490814	2	"self.21"	50	"contribution"	11	44	11	1	12.0
8586996	2	"self.21"	50	"contribution"	15	44	10	1	12.0
8684075	2	"self.21"	50	"contribution"	10	44	10	1	12.0
8869630	2	"self.21"	50	"contribution"	12	44	15	1	12.0
9026555	2	"self.21"	51	"contribution"	1	41	5	1	11.0
9194775	2	"self.21"	51	"contribution"	11	41	10	1	11.0
9331006	2	"self.21"	51	"contribution"	21	41	21	1	11.0
9348619	2	"self.21"	52	"contribution"	5	38	5	1	11.0
9403760	2	"self.21"	52	"contribution"	17	38	10	1	11.0
9581025	2	"self.21"	52	"contribution"	10	38	5	1	11.0
9659627	2	"self.21"	52	"contribution"	12	38	15	1	11.0
39622	2	"self.11"	53	"contribution"	50	158	45	1	44.333332
90300	2	"self.11"	53	"contribution"	33	158	30	1	44.333332
102576	2	"self.11"	53	"contribution"	50	158	50	1	44.333332
116220	2	"self.11"	54	"contribution"	20	191	20	0	40.0
160946	2	"self.11"	54	"contribution"	60	191	50	0	40.0
217539	2	"self.11"	54	"contribution"	40	191	70	0	40.0
319367	2	"self.11"	55	"contribution"	30	277	10	0	66.666664
415777	2	"self.11"	55	"contribution"	85	277	85	0	66.666664
479991	2	"self.11"	55	"contribution"	85	277	75	0	66.666664
487859	2	"self.11"	56	"contribution"	30	104	26	1	31.75
521145	2	"self.11"	56	"contribution"	30	104	26	1	31.75
744653	2	"self.11"	56	"contribution"	37	104	30	1	31.75
758024	2	"self.11"	56	"contribution"	30	104	25	1	31.75
928507	2	"self.11"	57	"contribution"	57	133	30	1	49.0
1000545	2	"self.11"	57	"contribution"	40	133	30	1	49.0
1080975	2	"self.11"	57	"contribution"	50	133	35	1	49.0
1138728	2	"self.11"	58	"contribution"	0	36	23	0	4.5
1151730	2	"self.11"	58	"contribution"	9	36	9	0	4.5
1641218	2	"self.11"	59	"contribution"	25	85	20	1	29.666666
1731134	2	"self.11"	59	"contribution"	43	85	25	1	29.666666
1837733	2	"self.11"	59	"contribution"	21	85	20	1	29.666666
1888447	2	"self.11"	60	"contribution"	10	85	25	1	22.0
1915596	2	"self.11"	60	"contribution"	43	85	25	1	22.0
2043975	2	"self.11"	60	"contribution"	22	85	22	1	22.0
2179575	2	"self.11"	60	"contribution"	13	85	15	1	22.0
2258695	2	"self.11"	61	"contribution"	15	91	15	0	16.666666
2282228	2	"self.11"	61	"contribution"	20	91	30	0	16.666666
2583730	2	"self.11"	61	"contribution"	15	91	15	0	16.666666
2697562	2	"self.11"	62	"contribution"	49	104	40	1	38.0
3021460	2	"self.11"	62	"contribution"	20	104	25	1	38.0
3162756	2	"self.11"	62	"contribution"	45	104	40	1	38.0
3301384	2	"self.11"	63	"contribution"	73	207	73	1	56.5
3322460	2	"self.11"	63	"contribution"	50	207	45	1	56.5
3355029	2	"self.11"	63	"contribution"	53	207	52	1	56.5
3517400	2	"self.11"	63	"contribution"	50	207	50	1	56.5
3559636	2	"self.11"	64	"contribution"	25	91	25	1	38.333332
3612513	2	"self.11"	64	"contribution"	45	91	25	1	38.333332
3630891	2	"self.11"	64	"contribution"	45	91	45	1	38.333332
3806246	2	"self.11"	65	"contribution"	51	111	30	1	41.5
3825532	2	"self.11"	65	"contribution"	50	111	40	1	41.5
3917764	2	"self.11"	65	"contribution"	40	111	35	1	41.5
4035851	2	"self.11"	65	"contribution"	25	111	20	1	41.5
4080520	2	"self.11"	66	"contribution"	35	91	10	1	40.0
4222770	2	"self.11"	66	"contribution"	45	91	45	1	40.0
4529635	2	"self.11"	67	"contribution"	20	133	40	0	30.0
4564386	2	"self.11"	67	"contribution"	25	133	25	0	30.0
4569181	2	"self.11"	67	"contribution"	35	133	30	0	30.0
4708092	2	"self.11"	67	"contribution"	40	133	35	0	30.0
4790359	2	"self.11"	68	"contribution"	40	104	40	1	39.0
4852929	2	"self.11"	68	"contribution"	49	104	40	1	39.0
4926644	2	"self.11"	68	"contribution"	28	104	25	1	39.0
5293800	2	"self.11"	69	"contribution"	20	76	20	1	26.75
5294820	2	"self.11"	69	"contribution"	40	76	20	1	26.75
5519244	2	"self.11"	69	"contribution"	20	76	20	1	26.75
5585711	2	"self.11"	69	"contribution"	27	76	20	1	26.75
5686736	2	"self.11"	70	"contribution"	15	79	10	1	24.25
5792445	2	"self.11"	70	"contribution"	20	79	18	1	24.25
5823835	2	"self.11"	70	"contribution"	41	79	40	1	24.25
5875758	2	"self.11"	70	"contribution"	21	79	20	1	24.25
6130807	2	"self.11"	71	"contribution"	73	207	73	1	53.75
6218402	2	"self.11"	71	"contribution"	45	207	45	1	53.75
6378768	2	"self.11"	71	"contribution"	45	207	45	1	53.75
6501427	2	"self.11"	71	"contribution"	52	207	52	1	53.75
7049816	2	"self.11"	72	"contribution"	0	108	10	0	16.0
7076039	2	"self.11"	72	"contribution"	28	108	21	0	16.0
7585499	2	"self.11"	72	"contribution"	20	108	25	0	16.0
7639985	2	"self.11"	73	"contribution"	27	108	27	1	31.25
7715555	2	"self.11"	73	"contribution"	50	108	30	1	31.25
7719538	2	"self.11"	73	"contribution"	28	108	25	1	31.25
7737121	2	"self.11"	73	"contribution"	20	108		1	31.25
7802050	2	"self.11"	74	"contribution"	45	91	40	1	35.0
7828703	2	"self.11"	74	"contribution"	25	91		1	35.0
8027977	2	"self.11"	74	"contribution"	25	91	23	1	35.0
8193002	2	"self.11"	74	"contribution"	45	91	23	1	35.0
8274015	2	"self.11"	75	"contribution"	82	258	50	1	76.333336
8375260	2	"self.11"	75	"contribution"	65	258	40	1	76.333336
8510070	2	"self.11"	75	"contribution"	82	258	82	1	76.333336
8753882	2	"self.11"	76	"contribution"	20	63	16	1	22.5
8762426	2	"self.11"	76	"contribution"	25	63	20	1	22.5
8788134	2	"self.11"	76	"contribution"	25	63	35	1	22.5
9086454	2	"self.11"	76	"contribution"	20	63	27	1	22.5
9121340	2	"self.11"	77	"contribution"	20	55	20	1	17.5
9305048	2	"self.11"	77	"contribution"	15	55	15	1	17.5
9404662	2	"self.11"	77	"contribution"	15	55	12	1	17.5
9589347	2	"self.11"	77	"contribution"	20	55	10	1	17.5
9691616	2	"self.11"	78	"contribution"	10	68	10	0	16.25
9787368	2	"self.11"	78	"contribution"	20	68	12	0	16.25
9916228	2	"self.11"	78	"contribution"	17	68	10	0	16.25
9967340	2	"self.11"	78	"contribution"	18	68	15	0	16.25
479908	2	"other.americans.12"	79	"contribution"	90	326	80	1	85.75
546395	2	"other.americans.12"	79	"contribution"	68	326	50	1	85.75
578812	2	"other.americans.12"	79	"contribution"	85	326	90	1	85.75
584530	2	"other.americans.12"	79	"contribution"	100	326	85	1	85.75
677225	2	"other.americans.12"	80	"contribution"	90	193	90	1	76.5
826589	2	"other.americans.12"	80	"contribution"	63	193	63	1	76.5
1025885	2	"other.americans.12"	81	"contribution"	0	199	50	0	38.75
1066556	2	"other.americans.12"	81	"contribution"	50	199	50	0	38.75
1087986	2	"other.americans.12"	81	"contribution"	50	199	45	0	38.75
1103355	2	"other.americans.12"	81	"contribution"	55	199	65	0	38.75
1112566	2	"other.americans.12"	82	"contribution"	35	153	40	0	35.0
1752840	2	"other.americans.12"	83	"contribution"	50	140	35	1	50.0
1806359	2	"other.americans.12"	83	"contribution"	40	140	35	1	50.0
1844382	2	"other.americans.12"	83	"contribution"	75	140	75	1	50.0
1925672	2	"other.americans.12"	83	"contribution"	35	140	35	1	50.0
2070465	2	"other.americans.12"	84	"contribution"	20	292	20	0	70.0
2118972	2	"other.americans.12"	84	"contribution"	120	292	90	0	70.0
2143800	2	"other.americans.12"	84	"contribution"	75	292	74	0	70.0
2262309	2	"other.americans.12"	84	"contribution"	65	292	80	0	70.0
2327601	2	"other.americans.12"	85	"contribution"	107	241	107	1	95.666664
2363888	2	"other.americans.12"	85	"contribution"	80	241	60	1	95.666664
2589600	2	"other.americans.12"	85	"contribution"	100	241	75	1	95.666664
2833633	2	"other.americans.12"	86	"contribution"	61	183	60	1	61.0
3095842	2	"other.americans.12"	87	"contribution"	95	199	50	1	75.0
3125976	2	"other.americans.12"	87	"contribution"	50	199	40	1	75.0
3222979	2	"other.americans.12"	87	"contribution"	95	199	50	1	75.0
3227493	2	"other.americans.12"	87	"contribution"	60	199	50	1	75.0
3403371	2	"other.americans.12"	88	"contribution"	0	398	50	0	0.0
3603905	2	"other.americans.12"	89	"contribution"	100	358	50	1	105.0
3736934	2	"other.americans.12"	89	"contribution"	135	358	80	1	105.0
3765184	2	"other.americans.12"	89	"contribution"	90	358	90	1	105.0
3824191	2	"other.americans.12"	89	"contribution"	95	358	90	1	105.0
3869142	2	"other.americans.12"	90	"contribution"	88	349	88	1	90.75
3965059	2	"other.americans.12"	90	"contribution"	133	349	85	1	90.75
4001445	2	"other.americans.12"	90	"contribution"	49	349	50	1	90.75
4017245	2	"other.americans.12"	90	"contribution"	93	349	95	1	90.75
4299531	2	"other.americans.12"	91	"contribution"	75	349	40	0	82.5
4390219	2	"other.americans.12"	91	"contribution"	90	349	95	0	82.5
4553301	2	"other.americans.12"	92	"contribution"	50	408	50	0	90.666664
4555564	2	"other.americans.12"	92	"contribution"	77	408	77	0	90.666664
4807861	2	"other.americans.12"	92	"contribution"	145	408	145	0	90.666664
5039042	2	"other.americans.12"	93	"contribution"	154	616	154	1	161.75
5083792	2	"other.americans.12"	93	"contribution"	164	616	154	1	161.75
5163679	2	"other.americans.12"	93	"contribution"	154	616	154	1	161.75
5883494	2	"other.americans.12"	93	"contribution"	175	616	100	1	161.75
5926958	2	"other.americans.12"	94	"contribution"	90	335	85	0	78.75
5935565	2	"other.americans.12"	94	"contribution"	100	335	80	0	78.75
5978827	2	"other.americans.12"	94	"contribution"	5	335	20	0	78.75
6276762	2	"other.americans.12"	94	"contribution"	120	335	120	0	78.75
6485915	2	"other.americans.12"	95	"contribution"	105	233	105	1	76.0
6536535	2	"other.americans.12"	95	"contribution"	70	233	60	1	76.0
6578109	2	"other.americans.12"	95	"contribution"	69	233	69	1	76.0
6728822	2	"other.americans.12"	95	"contribution"	60	233	50	1	76.0
6815114	2	"other.americans.12"	96	"contribution"	100	505	50	0	85.0
6838785	2	"other.americans.12"	96	"contribution"	40	505	50	0	85.0
6972439	2	"other.americans.12"	96	"contribution"	100	505	100	0	85.0
7393349	2	"other.americans.12"	96	"contribution"	100	505	70	0	85.0
7451146	2	"other.americans.12"	97	"contribution"	90	313	85	1	97.5
7714108	2	"other.americans.12"	97	"contribution"	100	313	85	1	97.5
7916458	2	"other.americans.12"	97	"contribution"	100	313	70	1	97.5
8072376	2	"other.americans.12"	97	"contribution"	100	313	100	1	97.5
8416340	2	"other.americans.12"	98	"contribution"	55	226	30	0	48.75
8429771	2	"other.americans.12"	98	"contribution"	80	226	75	0	48.75
8488548	2	"other.americans.12"	98	"contribution"	57	226	57	0	48.75
8513228	2	"other.americans.12"	98	"contribution"	3	226	3	0	48.75
8573947	2	"other.americans.12"	99	"contribution"	80	340	80	0	80.333336
8670901	2	"other.americans.12"	99	"contribution"	80	340	65	0	80.333336
8676072	2	"other.americans.12"	99	"contribution"	81	340	50	0	80.333336
8695751	2	"other.americans.12"	100	"contribution"	50	230	50	1	62.5
8816970	2	"other.americans.12"	100	"contribution"	80	230	75	1	62.5
8829575	2	"other.americans.12"	100	"contribution"	60	230	58	1	62.5
8840530	2	"other.americans.12"	100	"contribution"	60	230	60	1	62.5
8978564	2	"other.americans.12"	101	"contribution"	50	148	40	1	43.75
9556333	2	"other.americans.12"	101	"contribution"	30	148	20	1	43.75
9585289	2	"other.americans.12"	101	"contribution"	50	148	40	1	43.75
9697249	2	"other.americans.12"	101	"contribution"	45	148	40	1	43.75
446683	2	"other.indians.12"	102	"contribution"	64	326	64	1	85.333336
516389	2	"other.indians.12"	102	"contribution"	64	326	60	1	85.333336
538408	2	"other.indians.12"	102	"contribution"	128	326	128	1	85.333336
564843	2	"other.indians.12"	103	"contribution"	40	193	40	1	55.25
614444	2	"other.indians.12"	103	"contribution"	46	193	45	1	55.25
684525	2	"other.indians.12"	103	"contribution"	50	193	50	1	55.25
873172	2	"other.indians.12"	103	"contribution"	85	193	50	1	55.25
958792	2	"other.indians.12"	104	"contribution"	60	199	50	1	73.75
1412956	2	"other.indians.12"	104	"contribution"	90	199	75	1	73.75
1529547	2	"other.indians.12"	104	"contribution"	95	199	90	1	73.75
1643403	2	"other.indians.12"	104	"contribution"	50	199	50	1	73.75
1697789	2	"other.indians.12"	105	"contribution"	40	153	30	1	42.5
1700821	2	"other.indians.12"	105	"contribution"	40	153	70	1	42.5
1887518	2	"other.indians.12"	105	"contribution"	50	153	50	1	42.5
1893289	2	"other.indians.12"	105	"contribution"	40	153	40	1	42.5
1987011	2	"other.indians.12"	106	"contribution"	50	140	40	1	37.5
2054049	2	"other.indians.12"	106	"contribution"	60	140	50	1	37.5
2202293	2	"other.indians.12"	106	"contribution"	40	140	50	1	37.5
2210889	2	"other.indians.12"	106	"contribution"	0	140	25	1	37.5
2338303	2	"other.indians.12"	107	"contribution"	120	292	100	1	100.0
2363322	2	"other.indians.12"	107	"contribution"	100	292	80	1	100.0
2446623	2	"other.indians.12"	107	"contribution"	100	292	70	1	100.0
2487112	2	"other.indians.12"	107	"contribution"	80	292	80	1	100.0
2716641	2	"other.indians.12"	108	"contribution"	10	241	10	0	21.75
2855924	2	"other.indians.12"	108	"contribution"	20	241	30	0	21.75
2866384	2	"other.indians.12"	108	"contribution"	57	241	75	0	21.75
2968821	2	"other.indians.12"	108	"contribution"	0	241	25	0	21.75
2977352	2	"other.indians.12"	109	"contribution"	30	183	20	0	41.666668
3004252	2	"other.indians.12"	109	"contribution"	30	183	40	0	41.666668
3127837	2	"other.indians.12"	109	"contribution"	65	183	60	0	41.666668
3215947	2	"other.indians.12"	110	"contribution"	45	199	50	0	47.5
3288180	2	"other.indians.12"	110	"contribution"	50	199	50	0	47.5
3885653	2	"other.indians.12"	111	"contribution"	100	398	50	0	90.75
3999999	2	"other.indians.12"	111	"contribution"	100	398	100	0	90.75
4019376	2	"other.indians.12"	111	"contribution"	63	398	50	0	90.75
4335036	2	"other.indians.12"	111	"contribution"	100	398	100	0	90.75
4379514	2	"other.indians.12"	112	"contribution"	135	358	70	0	85.0
4443832	2	"other.indians.12"	112	"contribution"	75	358	50	0	85.0
4791938	2	"other.indians.12"	112	"contribution"	90	358	90	0	85.0
4796558	2	"other.indians.12"	112	"contribution"	40	358	33	0	85.0
4916157	2	"other.indians.12"	113	"contribution"	90	349	87	1	94.333336
5182614	2	"other.indians.12"	113	"contribution"	103	349	100	1	94.333336
5575877	2	"other.indians.12"	113	"contribution"	90	349	90	1	94.333336
5651778	2	"other.indians.12"	114	"contribution"	88	349	88	1	92.75
5797500	2	"other.indians.12"	114	"contribution"	50	349	25	1	92.75
5925896	2	"other.indians.12"	114	"contribution"	133	349	80	1	92.75
