Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
3	2	2	3	3				1	1	2	1	1	3	2	3	3.42049111188E11	10	7	2	1	1	1	1	2	9	2	15	540	156	28	14.0	3.0	1	3.0	4.0	5.0	9.0	1.0	2	0.2695718894927649	0	3	0.0	0.0	0.25	0	0	1		1.0	1.0		1	1	9.0	10.0	7.0	0	4	5	2	0	0
3	2	2	5	1	5			1	2	2	2	2	3	2	3	3.32005100622E11	10	5	2	1	1	1	1	2	9	2	5	884	79	171	6.0	8.0	1	3.0	4.0	5.0	9.0	1.0	2	0.11269425495890933		1	0.0	0.25	0.25	1	0	0	1	2.0	1.0	0	1	1	9.0	10.0	5.0		3	5	2	0	0
1	1	1	2	3				4	5	4	1	4	3	2	3	3.4204310998E11	9	3	2	1	1	1	2	2	10	2	42	609	432	97	49.0	3.0	2	4.0	2.0	5.0	10.0	1.0	2	1.133693610266216	0	3	0.75	1.0	0.75	0	0	1		2.0	1.0		1	0	10.0	9.0	3.0	0	2	4	2	1	1
5	2	2	1	2		4		1	2	1	2	3	4		3	3.51017110079E11	8	5	2	1	1	1	1	2	9	1	14	685	145	91	13.0	3.0	1	3.0	4.0	4.0	7.0	1.0	2	0.3883690872513381	1	2	0.0	0.25	0.0	0	1	0		3.0	1.0	1	1	1	9.0	8.0	5.0	1	3	4	2	0	0
4	2	2	1	3				1	1	1	1	1	2	2	3	3.12039106036E11	9	4	2	1	1	1	2	2	9	1	41	1203	420	200	47.0	9.0	2	3.0	3.0	5.0	10.0	1.0	2	0.555743020908995	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	9.0	9.0	4.0	0	2	4	2	0	0
2	3	1	3	3				1	2	1	2	2	4		3	3.21091104092E11	10	6	2	1	1	1	2	2	13	1	20	233	187	12	20.0	5.0	2	6.0	4.0	5.0	10.0	1.0	2	0.2844163974105401	0	3	0.0	0.25	0.0	0	0	1		3.0	1.0		1	0	13.0	10.0	6.0	0	3	5	3	0	0
4	5	1	1	3				1	1	1	1	2	2	2	3	3.52053130672E11	10	5	2	1	1	1	2	2	10	3	28	90	245	5	30.0	2.0	2	4.0	4.0	5.0	10.0	1.0	2	0.21864848530362468	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	0	10.0	10.0	5.0	0	3	5	2	0	0
1	1	2	2	3				4	3	4	1	1	4	3	3	3.32061110282E11	3	4	2	1	1	1	2	2	9	2	6	49	83	34	7.0	1.0	2	3.0	3.0	2.0	4.0	1.0	2	2.066271026108986	0	3	0.75	0.5	0.75	0	0	1		3.0	1.0		1	0	9.0	3.0	4.0	0	2	1	2	1	1
3	2	1	1	1	5			1	1	1	1	2	2	2	3	3.41071153518E11	8	5	2	1	1	1	1	2	9	1	4	968	49	194	5.0	9.0	1	3.0	4.0	4.0	7.0	1.0	2	0.20719104542656377		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	1	9.0	8.0	5.0		3	4	2	0	0
1	2	2	2	2		4		1	3	2	2	2	3	2	3	3.51084112737E11	12	7	2	1	1	1	2	2	6	3	21	577	202	63	22.0	3.0	2	2.0	4.0	6.0	12.0	1.0	2	0.35774601918062615	1	2	0.0	0.5	0.25	0	1	0		1.0	1.0	1	1	0	6.0	12.0	7.0	1	4	5	1	0	0
2	1	2	3	2		4		1	3	3	1	1	2	3	6	3.4100114164E11	8	3	1	1	1	2	2	1	1	1	31	105	271	2	32.0	2.0	2	1.0	2.0	4.0	8.0	3.0	2	4.276421211178517	1	2	0.0	0.5	0.5	0	1	0		1.0	1.0	1	0	0	1.0	8.0	3.0	1	2	4	1	0	0
4	2	2	3	1	5			1	2	2	2	2	4	2	3	3.52037130565E11	8	5	2	1	1	1	1	2	13	1	14	665	142	86	13.0	3.0	1	6.0	4.0	4.0	7.0	1.0	2	0.5708293189327573		1	0.0	0.25	0.25	1	0	0	1	3.0	1.0	0	1	1	13.0	8.0	5.0		3	4	3	0	0
5	5	1	3	3				1	1	1	2	2	2	2		3.41056114035E11	10	5	1	2	1	1	2	2	5	2	18	717	176	100	18.0	7.0	2	2.0	4.0	5.0	10.0	2.0	2	0.2872265803436091	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0			0	5.0	10.0	5.0	0	3	5	1	0	0
4	5	1	3	2		4		1	1	1	1	1	3	2	3	3.31082106591E11	10	6	2	1	1	1	2	2	12	3	11	1145	131	165	11.0	9.0	2	6.0	4.0	5.0	10.0	1.0	2	0.1875438435778349	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	12.0	10.0	6.0	1	3	5	3	0	0
3	1	2	1	2		2		1	2	1	1	1	3	3		3.51022109957E11	2	4	1	1	1	2	2	2	12	3	36	324	349	67	40.0	5.0	2	6.0	3.0	1.0	2.0	5.0	2	7.2944382911592704	1	2	0.0	0.25	0.0	0	1	0		1.0	1.0	1		0	12.0	2.0	4.0	1	2	1	3	0	0
4	1	1	1	2		4		1	1	1	1	4	1	2	3	3.41094504875E11	11	5	2	1	1	1	1	2	9	3	38	854	375	111	43.0	7.0	1	3.0	4.0	6.0	11.0	1.0	2	0.19243582929066758	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	9.0	11.0	5.0	1	3	5	2	0	0
5	4	2	3	1	4			1	1	1	2	2	4	2	3	3.51037120519E11	11	3	2	1	1	1	2	2	9	1	14	679	142	86	13.0	3.0	2	3.0	2.0	6.0	12.0	1.0	2	1.6361535160761893		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	0	9.0	11.0	3.0		2	5	2	0	0
1	3	3	2	1	5			1	4	1	2	2	4	2	3	3.52044107184E11	10	5	2	1	1	1	2	1	9	2	3	918	9	188	3.0	8.0	2	3.0	4.0	5.0	10.0	3.0	2	0.17787926228749096		1	0.0	0.75	0.0	1	0	0	1	2.0	1.0	0	1	0	9.0	10.0	5.0		3	5	2	0	0
5	4	4	3	3				1	1	1	1	2	3	3	3	3.42059109838E11	3	3	2	1	1	1	2	2	6	2	38	818	377	118	43.0	7.0	2	2.0	2.0	2.0	4.0	1.0	2	2.4919650814642034	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	6.0	3.0	3.0	0	2	1	1	0	0
		5	5	3				1	1	4	3	3	4	3	1	3.42071154597E11	11	3	1	2	1	1	2	2	10	1	4	991	50	194	5.0	9.0	2	4.0	2.0	6.0	12.0	2.0	2	1.5153397286369779	0	3	0.0	0.0	0.75	0	0	1		2.0	1.0		0	0	10.0	11.0	3.0	0	2	5	2	0	1
4	5	3	1	3				1	1	1	1	4	4	2	3	3.42081119552E11	7	6	2	1	1	1	1	2	9	2	30	960	238	205	28.0	8.0	1	3.0	4.0	4.0	7.0	1.0	2	0.16235754141726244	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	1	9.0	7.0	6.0	0	3	3	2	0	0
5	5	5	5	1	5			1	1	2	1	1			3	3.21037119525E11	5	5	2	1	1	1	2	2	11	1	14	661	141	86	13.0	3.0	2	5.0	4.0	3.0	6.0	1.0	2	0.978169398358819		1	0.0	0.0	0.25	1	0	0	1	1.0	1.0	0	1	0	11.0	5.0	5.0		3	2	3	0	0
2	3	2	3	2		4		1	1	1	1	1	2	2	3	3.41013121618E11	11	6	2	1	1	1	2	1	10	2	27	35	243	7	29.0	1.0	2	4.0	4.0	6.0	12.0	3.0	2	0.3626038934262241	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	10.0	11.0	6.0	1	3	5	2	0	0
2	2	2	3	2		4		1	1	2	4	3	2	2	3	3.22001153608E11	10	6	2	1	1	1	2	2	12	1	6	70	85	2	7.0	1.0	2	6.0	4.0	5.0	10.0	1.0	2	0.219441075277607	1	2	0.0	0.0	0.25	0	1	0		2.0	1.0	1	1	0	12.0	10.0	6.0	1	3	5	3	0	0
3	1	1	1	2		4		1	1	1	2	2	3	2	3	3.41039107774E11	10	7	2	1	1	1	2	2	10	1	41	1187	421	200	47.0	9.0	2	4.0	4.0	5.0	10.0	1.0	2	0.12410052763511822	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	0	10.0	10.0	7.0	1	4	5	2	0	0
4	2	2	1	1	4			1	2	2	1	1	3	2	3	3.32021103073E11	10	4	2	1	1	1	1	2	11	1	20	240	184	13	20.0	5.0	1	5.0	3.0	5.0	9.0	1.0	2	1.1252500188471841		1	0.0	0.25	0.25	1	0	0	0	1.0	1.0	0	1	1	11.0	10.0	4.0		2	5	3	0	0
2	2	2	1	3				1	3	2	2	2	2	2	3	3.52086103218E11	5	5	2	1	1	1	1	2	11	2	39	904	400	185	44.0	8.0	1	5.0	4.0	3.0	5.0	1.0	2	0.4587982310280281	0	3	0.0	0.5	0.25	0	0	1		3.0	1.0		1	1	11.0	5.0	5.0	0	3	2	3	0	0
4	2	2	3	2		4		1	1	1	1	2	2	2	3	3.51071154838E11	11	6	2	1	1	1	2	2	11	1	4	971	49	194	5.0	9.0	2	5.0	4.0	6.0	12.0	1.0	2	0.21216128685834656	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	0	11.0	11.0	6.0	1	3	5	3	0	0
4	2	2	2	2		4		1	1	1	2	2	4	2	5	3.22040104598E11	10	7	2	1	1	1	2	1	9	2	29	933	257	189	31.0	8.0	2	3.0	4.0	5.0	10.0	3.0	2	0.17787926228749096	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	0	0	9.0	10.0	7.0	1	4	5	2	0	0
2	2	2	1	3				1	1	1	2	2	2	2	4	3.41082112818E11	10	5	1	1	2	1	1	2	10	2	11	1150	130	165	11.0	9.0	1	4.0	4.0	5.0	9.0	4.0	2	0.33055316012389596	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		0	1	10.0	10.0	5.0	0	3	5	2	0	0
3	1	1	3	3				1	1	2	1	1	2	2	3	3.22039107342E11	11	5	2	1	1	1	1	2	9	1	41	1191	421	200	47.0	9.0	1	3.0	4.0	6.0	11.0	1.0	2	0.16260334463704176	0	3	0.0	0.0	0.25	0	0	1		1.0	1.0		1	1	9.0	11.0	5.0	0	3	5	2	0	0
1	2	2	4	1	5			1	2	2	1	1	3	2	3	3.42082105793E11	11	6	2	1	1	1	2	2	6	2	11	1148	130	165	11.0	9.0	2	2.0	4.0	6.0	12.0	1.0	2	0.19085365917804717		1	0.0	0.25	0.25	1	0	0	1	2.0	1.0	0	1	0	6.0	11.0	6.0		3	5	1	0	0
5	5	2	3	2		4		1	1	3	1	1	4	3	3	3.31017107217E11	9	4	2	1	1	1	2	2	11	1	23	696	226	91	25.0	4.0	2	5.0	3.0	5.0	10.0	1.0	2	1.6477775001756316	1	2	0.0	0.0	0.5	0	1	0		2.0	1.0	1	1	0	11.0	9.0	4.0	1	2	4	3	0	0
2	3	2	3	2		4		2	4	5	3	3	4	2	6	3.41081103896E11	3	5	1	1	1	2	1	1	9	2	30	956	238	205	28.0	8.0	1	3.0	4.0	2.0	3.0	3.0	2	0.9374513425435373	1	2	0.25	0.75	1.0	0	1	0		1.0	1.0	1	0	1	9.0	3.0	5.0	1	3	1	2	0	1
1	2	2	3	2		4		1	1	1	1	2	2	2	3	3.41012103488E11	9	5	2	1	1	1	2	2	2	4	10	355	123	4	10.0	5.0	2	1.0	4.0	5.0	10.0	1.0	2	0.30501771706339204	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	2.0	9.0	5.0	1	3	4	1	0	0
3	3	2	1	2		4		1	1	1	1	1	3	2	3	3.52033134337E11	6	7	2	1	1	1	2	2	11	1	38	792	380	98	43.0	7.0	2	5.0	4.0	3.0	6.0	1.0	2	0.6175851044485777	1	2	0.0	0.0	0.0	0	1	0		2.0	1.0	1	1	0	11.0	6.0	7.0	1	4	3	3	0	0
3	5	5	5	2		1		3	3	3	4	4	1	2	1	3.31008104728E11	11	5	1	2	1	1	2	2	8	2	40	274	405	45	46.0	5.0	2	2.0	4.0	6.0	12.0	2.0	2	0.5166312138890876	1	2	0.5	0.5	0.5	0	1	0		1.0	1.0	1	0	0	8.0	11.0	5.0	1	3	5	2	0	0
3	3	1	1	2		4		1	1	1	2	2	3	2	3	3.21006104228E11	9	7	2	1	1	1	2	2	9	2	2	734	19	147	4.0	7.0	2	3.0	4.0	5.0	10.0	1.0	2	0.15100745233414598	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	9.0	9.0	7.0	1	4	4	2	0	0
1	3	1	3	1	5			1	1	1	1	2	2	2	3	3.52009105746E11	8	5	2	1	1	1	2	2	8	2	4	1121	26	196	5.0	9.0	2	2.0	4.0	4.0	8.0	1.0	2	0.18925443333180939		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	8.0	8.0	5.0		3	4	2	0	0
2	1	2	3	2		2		3	5	5		2	2	3	5	3.51027110256E11	10	3	2	1	1	1	1	2	2	4	22	646	214	95	23.0	4.0	1	1.0	2.0	5.0	9.0	1.0	2	2.765282209403647	1	2	0.5	1.0	1.0	0	1	0		2.0	1.0	1	0	1	2.0	10.0	3.0	1	2	5	1	0	1
5	5	5	5	3				1	1	1	1	1	3	3		3.52028113968E11	2	4	1	2	1	1	2	2	5	4	37	510	360	131	42.0	6.0	2	2.0	3.0	1.0	2.0	2.0	2	3.737054704377514	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0			0	5.0	2.0	4.0	0	2	1	1	0	0
5	5	5	5	1	4			1	1	3	1	1	3	3	3	3.22009122452E11	9	5	2	1	1	1	2	2	3	1	4	1082	33	196	5.0	9.0	2	1.0	4.0	5.0	10.0	1.0	2	0.20112823376482306		1	0.0	0.0	0.5	1	0	0	0	1.0	1.0	0	1	0	3.0	9.0	5.0		3	4	1	0	0
2	2	2	3	2		3		3	3	3	2	2	4	3	4	3.51021111973E11	7	7	1	1	2	1	2	2	10	1	20	238	184	13	20.0	5.0	2	4.0	4.0	4.0	8.0	4.0	2	0.6190719631086307	1	2	0.5	0.5	0.5	0	1	0		2.0	1.0	1	0	0	10.0	7.0	7.0	1	4	3	2	0	0
3	3	3	3	1	5			1	3	3	2	2	4	2	3	3.32009130684E11	5	7	2	1	1	1	2	2	11	1	4	1080	35	196	5.0	9.0	2	5.0	4.0	3.0	6.0	1.0	2	0.5218422421484094		1	0.0	0.5	0.5	1	0	0	1	3.0	1.0	0	1	0	11.0	5.0	7.0		4	2	3	0	0
2	2	2	3	2		4		1	1	1	1	1	3	3	1	3.5206611152E11	4	5	1	2	1	1	2	2	11	2	26	290	290	19	33.0	5.0	2	5.0	4.0	2.0	4.0	2.0	2	1.3001204490688865	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	0	0	11.0	4.0	5.0	1	3	2	3	0	0
2	2	2	1	3				1	1	3	1	1	2	2	1	3.2203510735E11	12	7	1	2	1	1	2	2	9	2	5	867	75	170	6.0	8.0	2	3.0	4.0	6.0	12.0	2.0	2	0.2505146153715064	0	3	0.0	0.0	0.5	0	0	1		1.0	1.0		0	0	9.0	12.0	7.0	0	4	5	2	0	0
1	1	1	1	2		4		1	1	1	1	1	2	3	3	3.41071154687E11	11	7	2	1	1	1	2	2	8	1	4	1044	60	194	5.0	9.0	2	2.0	4.0	6.0	12.0	1.0	2	0.19085365917804717	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	8.0	11.0	7.0	1	4	5	2	0	0
4	3	3	3	1	4			1	2	4	3	3	2	2	3	3.52001335673E11	12	7	2	1	1	1	1	2	11	2	6	66	85	2	7.0	1.0	1	5.0	4.0	6.0	11.0	1.0	2	0.22537647057644175		1	0.0	0.25	0.75	1	0	0	0	3.0	1.0	0	1	1	11.0	12.0	7.0		4	5	3	0	1
1	2	2	3	3				1	1	1	1	2	3	2	6	3.12024112723E11	5	4	2	1	1	1	1	1	9	4	38	785	374	101	43.0	7.0	1	3.0	3.0	3.0	5.0	3.0	2	4.532378612130852	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		0	1	9.0	5.0	4.0	0	2	2	2	0	0
1	1	1	5	3				1	1	1	2	2	4	2	5	3.22083104847E11	7	7	2	1	1	1	2	1	9	2	32	747	320	125	36.0	7.0	2	3.0	4.0	4.0	8.0	3.0	2	0.3739258907127944	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		0	0	9.0	7.0	7.0	0	4	3	2	0	0
3	2	2	1	3				1	1	1	1	2	4	2	3	3.52086107118E11	9	5	2	1	1	1	1	2	12	2	39	906	399	185	44.0	8.0	1	6.0	4.0	5.0	9.0	1.0	2	0.16563926522092848	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	12.0	9.0	5.0	0	3	4	3	0	0
2	3	2	1	2		4		1	1	1	2	2	3	3	3	3.31020109041E11	10	7	2	1	1	1	2	2	9	2	34	187	341	66	38.0	2.0	2	3.0	4.0	5.0	10.0	1.0	2	0.22480861497482907	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	9.0	10.0	7.0	1	4	5	2	0	0
3	2	2	1	3				1	1	2	2	2	3	3	1	3.51057108999E11	7	7	1	2	1	1	2	2	9	1	3	915	16	172	3.0	8.0	2	3.0	4.0	4.0	8.0	2.0	2	0.24841475357967727	0	3	0.0	0.0	0.25	0	0	1		1.0	1.0		0	0	9.0	7.0	7.0	0	4	3	2	0	0
1	4	3	1	2		4		1	1	1	2	2	4	2	3	3.41099104468E11	8	7	2	1	1	1	2	2	9	2	9	381	98	35	9.0	5.0	2	3.0	4.0	4.0	8.0	1.0	2	0.2693391288928106	1	2	0.0	0.0	0.0	0	1	0		2.0	1.0	1	1	0	9.0	8.0	7.0	1	4	4	2	0	0
3	2	2	3	2		2		1	2	2	2		2	2	3	3.42013122827E11	11	5	2	1	1	1	2	2	9	2	19	4	192	7	21.0	1.0	2	3.0	4.0	6.0	12.0	1.0	2	0.20956480223471843	1	2	0.0	0.25	0.25	0	1	0		3.0	1.0	1	1	0	9.0	11.0	5.0	1	3	5	2	0	0
4	3	2	2	3				1	1	2	2	2	3	2	3	3.52081115459E11	4	3	2	1	1	1	1	1	4	4	30	953	241	205	28.0	8.0	1	1.0	2.0	2.0	3.0	3.0	2	7.20158386751112	0	3	0.0	0.0	0.25	0	0	1		1.0	1.0		1	1	4.0	4.0	3.0	0	2	2	1	0	0
2	3	1	3	1	5			1	1	1	1	1	3	2	3	3.52033132261E11	10	4	2	1	1	1	2	1	11	1	38	797	369	98	43.0	7.0	2	5.0	3.0	5.0	10.0	3.0	2	1.386044225197707		1	0.0	0.0	0.0	1	0	0	1	2.0	1.0	0	1	0	11.0	10.0	4.0		2	5	3	0	0
4	3	1	1	3				1	1	1	1	2	2	2	3	3.31063100087E11	8	5	2	1	1	1	1	2	12	2	4	1013	73	203	5.0	9.0	1	6.0	4.0	4.0	7.0	1.0	2	0.30453112701607377	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	12.0	8.0	5.0	0	3	4	3	0	0
5	1	1	3	3				1	1	5	2	2	2	3	1	3.42058111656E11	12	3	1	2	1	1	2	2	1	2	17	518	171	30	17.0	6.0	2	1.0	2.0	6.0	12.0	2.0	2	2.7323776861420033	0	3	0.0	0.0	1.0	0	0	1		1.0	1.0		0	0	1.0	12.0	3.0	0	2	5	1	0	1
2	2	2	3	2		4		1	1	1	1	2	3	2	3	3.42065112455E11	12	6	2	1	1	1	2	2	9	2	4	1126	25	207	5.0	9.0	2	3.0	4.0	6.0	12.0	1.0	2	0.1791032619941472	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	9.0	12.0	6.0	1	3	5	2	0	0
4	2	2	1	2		4		2	3	2	1	2	4	2	3	3.32090112354E11	11	7	2	1	1	1	1	2	11	2	40	269	410	57	46.0	5.0	1	5.0	4.0	6.0	11.0	1.0	2	0.29210953655040905	1	2	0.25	0.5	0.25	0	1	0		3.0	1.0	1	1	1	11.0	11.0	7.0	1	4	5	3	0	0
5	1	5	3	2		3		1	1	1	1	1	3	1	3	3.21044101168E11	10	4	2	1	1	1	2	2	3	2	3	921	10	188	3.0	8.0	2	1.0	3.0	5.0	10.0	1.0	2	0.6864501371247127	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	3.0	10.0	4.0	1	2	5	1	0	0
4	2	2	1	3				1	1	2	1	1	4	3	3	3.1205010761E11	6	7	2	1	1	1	1	2	8	2	41	1214	419	210	47.0	9.0	1	2.0	4.0	3.0	5.0	1.0	2	0.5266870737741823	0	3	0.0	0.0	0.25	0	0	1		3.0	1.0		1	1	8.0	6.0	7.0	0	4	3	2	0	0
2	2	1	3	2		4		1	1	1	3	3	3	3	3	3.42047126976E11	9	5	2	1	1	1	1	2	3	1	10	340	122	25	10.0	5.0	1	1.0	4.0	5.0	9.0	1.0	2	0.3437823897402642	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	3.0	9.0	5.0	1	3	4	1	0	0
3	1	1	1	2		4		1	1	1	2	2	2	2	3	3.5209114521E11	12	7	2	1	1	1	1	2	11	1	20	235	185	12	20.0	5.0	1	5.0	4.0	6.0	11.0	1.0	2	0.29210953655040905	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	11.0	12.0	7.0	1	4	5	3	0	0
3	2	2	3	3				1	1	1	1	1	4	2	1	3.22047115445E11	4	7	1	2	1	1	1	2	12	1	10	347	120	25	10.0	5.0	1	6.0	4.0	2.0	3.0	2.0	2	2.6755038374773075	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		0	1	12.0	4.0	7.0	0	4	2	3	0	0
3	1	1	1	1	5			1	1	1	2	3	3	2	3	3.52085110374E11	8	5	2	1	1	1	2	2	12	2	38	840	379	112	43.0	7.0	2	6.0	4.0	4.0	8.0	1.0	2	0.308934516124692		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	12.0	8.0	5.0		3	4	3	0	0
2	2	2	3	2		4		1	3	1	1	1	4	2	1	3.42008113146E11	8	7	1	2	1	1	1	2	11	2	40	284	406	45	46.0	5.0	1	5.0	4.0	4.0	7.0	2.0	2	0.6643770079885291	1	2	0.0	0.5	0.0	0	1	0		2.0	1.0	1	0	1	11.0	8.0	7.0	1	4	4	3	0	0
3	2	2	3	2		2		2	4	4	2	3	2	2	4	3.51009141676E11	7	5	1	1	2	1	2	2	1	1	4	1086	33	196	5.0	9.0	2	1.0	4.0	4.0	8.0	4.0	2	0.6615878939028698	1	2	0.25	0.75	0.75	0	1	0		2.0	1.0	1	0	0	1.0	7.0	5.0	1	3	3	1	0	1
1	3	2	2	3				1	3	2	3	3	2	2	3	3.41063108559E11	8	5	2	1	1	1	1	2	13	1	4	1014	74	203	5.0	9.0	1	6.0	4.0	4.0	7.0	1.0	2	0.30453112701607377	0	3	0.0	0.5	0.25	0	0	1		3.0	1.0		1	1	13.0	8.0	5.0	0	3	4	3	0	0
2	1	2	2	1	4			3	4	5	1	1	3	3	1	3.22003105938E11	6	4	1	2	1	1	2	2	7	3	42	620	433	130	49.0	3.0	2	2.0	3.0	3.0	6.0	2.0	2	6.840830019543154		1	0.5	0.75	1.0	1	0	0	0	2.0	1.0	0	0	0	7.0	6.0	4.0		2	3	2	0	1
5	5	2	5	1	5			1	1	1	2	2	4	3	3	3.21001145117E11	10	4	2	1	1	1	1	2	3	1	31	126	265	2	32.0	2.0	1	1.0	3.0	5.0	9.0	1.0	2	1.7395503896567515		1	0.0	0.0	0.0	1	0	0	1	2.0	1.0	0	1	1	3.0	10.0	4.0		2	5	1	0	0
2	1	2	2	1	5			1	4	4	2	3	2	3	1	3.42099107633E11	6	5	1	2	1	1	2	1	3	2	9	380	98	35	9.0	5.0	2	1.0	4.0	3.0	6.0	3.0	2	1.8734469280589119		1	0.0	0.75	0.75	1	0	0	1	3.0	1.0	0	0	0	3.0	6.0	5.0		3	3	1	0	1
2	3	1	1	2		3		1	2	4	2	2	2	3	1	3.31033117669E11	8	5	1	2	1	1	2	2	9	1	38	803	371	98	43.0	7.0	2	3.0	4.0	4.0	8.0	2.0	2	0.3751739691022045	1	2	0.0	0.25	0.75	0	1	0		1.0	1.0	1	0	0	9.0	8.0	5.0	1	3	4	2	0	1
2	2	2	3	2		4		3	3	3	2	2	3	3		3.41008108779E11	10	5	2	1	1	1	2	2	4	2	40	279	405	45	46.0	5.0	2	1.0	4.0	5.0	10.0	1.0	2	0.30501771706339204	1	2	0.5	0.5	0.5	0	1	0		3.0	1.0	1		0	4.0	10.0	5.0	1	3	5	1	0	0
3	2	2	3	3				1	2	2	2	2	4	2	3	3.52013123596E11	8	6	2	1	1	1	1	2	13	1	19	20	196	7	21.0	1.0	1	6.0	4.0	4.0	7.0	1.0	2	0.3563253768981465	0	3	0.0	0.25	0.25	0	0	1		2.0	1.0		1	1	13.0	8.0	6.0	0	3	4	3	0	0
2	4	2	3	2		4		1	1	1	1	1	2	2	3	3.21091113966E11	5	5	2	1	1	1	2	2	11	1	40	223	413	12	46.0	5.0	2	5.0	4.0	3.0	6.0	1.0	2	0.7913920595153165	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	11.0	5.0	5.0	1	3	2	3	0	0
1	2	3	2	1	5			1	1	1	1	1	3	2	3	3.32037108451E11	12	7	2	1	1	1	1	2	12	1	14	653	142	86	13.0	3.0	1	6.0	4.0	6.0	11.0	1.0	2	0.44798690247152995		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	12.0	12.0	7.0		4	5	3	0	0
2	2	2	5	3				3	3	3	2	2	4	3	1	3.52024144444E11	1	3	1	2	1	1	1	2	5	1	38	763	394	101	43.0	7.0	1	2.0	2.0	1.0	1.0	2.0	2	7.377248894263701	0	3	0.5	0.5	0.5	0	0	1		1.0	1.0		0	1	5.0	1.0	3.0	0	2	1	1	0	0
4	1	1	3	2		4		1	1	1	1	1	3	2	3	3.41030108241E11	11	7	2	1	1	1	2	2	10	3	9	440	107	70	9.0	5.0	2	4.0	4.0	6.0	12.0	1.0	2	0.2641722448852043	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	10.0	11.0	7.0	1	4	5	2	0	0
1	2	2	3	1	5			1	1	1	2	2	4	2	3	3.52044106972E11	12	7	2	1	1	1	2	2	10	3	3	917	10	188	3.0	8.0	2	4.0	4.0	6.0	12.0	1.0	2	0.13650205253182138		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	10.0	12.0	7.0		4	5	2	0	0
2	3	2	1	3				1	1	2	1	1	4	2	3	3.12053106312E11	6	5	2	1	1	1	1	2	10	2	34	199	340	5	38.0	2.0	1	4.0	4.0	3.0	5.0	1.0	2	0.8469536199699254	0	3	0.0	0.0	0.25	0	0	1		1.0	1.0		1	1	10.0	6.0	5.0	0	3	3	2	0	0
5	5	5	5	3				1	1	4	1	1	2	3	5	3.4102811401E11	4	4	1	2	1	1	2	2	10	4	17	530	169	131	17.0	6.0	2	4.0	3.0	2.0	4.0	2.0	2	3.410860789110522	0	3	0.0	0.0	0.75	0	0	1		1.0	1.0		0	0	10.0	4.0	4.0	0	2	2	2	0	1
