;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
5/20/2003;0,199733838;0,199161082;-0,166039932;0,087961357;0,714598245;0,600288097;0,765934947
5/21/2003;-0,076800507;-0,040322609;0,384830589;-0,18044454;-0,171541626;0,011445473;0,028138313
5/22/2003;0,272543158;0,120385266;-0,163090665;-0,174340488;0,131853023;0,118571852;0,215559789
5/23/2003;-0,318757616;0,275251002;-0,786492003;-0,860335759;-0,204660523;-0,255813647;0,786365541
5/27/2003;0,770024443;-0,169659366;0,271132396;0,114590687;0,330249397;0,458149523;1,324155386
5/28/2003;-0,137572032;0,437933136;-0,106286483;-0,449711483;-0,043331691;0,39256493;0,859036451
5/29/2003;0,291027963;0,804193507;0,364758985;0,005201862;0,26038269;0,303450171;0,5975342
5/30/2003;0,360786503;0,58946561;-0,216898241;-0,461011324;0,253210791;0,129292921;0,8065839
6/02/2003;0,214766449;0,201697226;0,328097425;-0,664091128;0,16204576;0,442646743;0,080523566
6/03/2003;-0,277347284;0,083256266;-0,522063924;-1,166632175;-0,483785189;-0,435037384;0,368232637
6/04/2003;0,31074998;-0,442023979;0,33212747;-0,467212017;-0,410897993;0,367273279;-0,122012258
6/05/2003;-0,874228047;1,018536402;0,220541501;-0,172162525;0,036228692;0,618647152;-0,010736289
6/06/2003;0,529552633;0,671845558;-0,211132127;-0,549502212;0,188810881;-0,488716527;-0,20291276
6/09/2003;0,263116997;0,028476556;0,155566236;-0,545284926;-0,184508287;0,165828815;-0,307807208
6/10/2003;-0,193297221;-0,626851185;0,080131619;-0,114168644;0,253384785;0,391271685;-0,445658379
6/11/2003;0,226674979;0,164062412;0,057414791;0,504315961;-0,36881883;0,140672065;0,168255427
6/12/2003;0,072643483;0,278337954;-0,164877552;-0,091646737;0,018556629;0,102315139;-0,014117721
6/13/2003;0,338065385;0,380883589;0,226564783;0,391950408;0,672444172;0,958587947;-0,219848622
6/16/2003;0,614217016;-4,171173634;0,168219824;-0,559968264;-0,279803371;0,092943569;-0,326660113
6/17/2003;-0,271030575;0,104475342;-0,644475461;-0,18578307;-0,167687123;0,213885649;0,073743412
6/18/2003;-0,153112962;0,153715522;0,343928222;-0,196135603;0,192812776;-0,279419926;0,605933944
6/19/2003;0,466016924;0,340501571;-0,204383053;-0,204341145;-0,306258545;-0,322395196;0,030758768
6/20/2003;-0,361002556;0,706675944;0,106055424;-0,888269345;-0,400935931;-0,579623205;0,397883248
6/23/2003;0,277081218;-0,111767747;-0,281575895;-0,559968264;-0,432647197;0,064362854;0,629214872
6/24/2003;-0,291192115;0,058187586;-0,270187874;-0,298287848;0,17060569;-0,332138781;-0,607534457
6/25/2003;0,441506644;0,428044085;0,409140891;-1,144537495;-0,312567881;-0,544559507;-0,292113264
6/26/2003;0,142789919;0,24891934;0,330517362;0,378400399;0,53490193;-0,059027586;0,287059983
6/27/2003;0,206054756;-0,36966303;-0,135476139;-0,965067541;-0,505560642;-0,168691032;0,489339366
6/30/2003;-0,099497012;-0,086852707;0,165564606;-0,12242006;-0,338232201;0,215925983;0,570327406
7/01/2003;0,556847906;0,119146658;0,071398721;-0,049665734;-0,338106934;0,263113993;0,038538256
7/02/2003;-0,036259734;-0,293542467;0,124582666;-0,695456475;-0,6704248;-0,613066218;0,244508277
7/03/2003;0,424354882;0,188673594;-0,108919206;-0,792422461;-0,400538081;0,08491836;-0,450930197
7/07/2003;0,510965462;0,545344711;-0,547307785;-1,027875738;-0,507751925;-0,32463913;0,175696548
7/08/2003;-0,157072773;0,160788254;0,064984333;-0,423563513;-0,503626402;-0,230414269;0,581382137
7/09/2003;0,061497544;-0,263910639;0,199288645;0,056038282;-0,168794153;0,252792071;0,81115009
7/10/2003;0,324859483;-0,05356207;-0,099643932;-0,562081164;-1,012805269;-0,397858223;-0,176742144
7/11/2003;0,140765122;-0,164532341;-0,494327609;-0,468677212;-0,816264581;0,389097918;1,45315086
7/14/2003;0,600774832;-0,247277002;-0,158439839;-1,151291618;-0,56723219;-0,319021903;1,194027091
7/15/2003;0,195033907;0,868294804;-0,330366986;-0,178648601;0,141870212;-0,756914462;1,349257114
7/16/2003;0,411234108;0,38232029;0,412834466;-1,151291618;-0,468283122;0,183665164;0,981786572
7/17/2003;0,287990169;0,149717737;-0,545239806;-1,150113058;0,233076568;-0,024291682;0,427249179
7/18/2003;0,197014143;0,428115867;-0,113803222;-1,552036462;0,113556014;0,190891781;0,999911545
7/21/2003;0,373916896;0,155185946;-0,375566971;-0,052646031;-0,295757808;0,067719822;0,548806827
7/22/2003;0,168310363;-0,112233144;0,668736162;-0,466343412;-0,466657301;-0,26642804;0,21503534
7/23/2003;0,025180495;0,689297018;-0,116293637;-0,546911262;-0,245310269;0,483080936;0,5460798
7/24/2003;0,407433019;-0,159316363;0,141210367;-0,111573835;0,012845974;0,418472625;0,138536596
7/25/2003;0,563747637;0,287822532;-0,508150047;-0,299252485;-0,626406397;-0,14772432;0,385802512
7/28/2003;-0,37334111;-0,279196126;0,011014973;-0,652168598;-0,72658664;-0,083793722;0,372360138
7/29/2003;0,239105921;-0,012967075;-0,151101302;-0,477958321;0,414204144;0,032752744;0,959429379
7/30/2003;-0,286117781;0,304161433;0,061480128;-0,872985178;-0,186521151;0,192046739;0,443603978
7/31/2003;0,348482873;0,420473829;-0,269625707;-0,381026781;-0,000993388;0,546978936;1,340211896
8/01/2003;0,203425284;0,504675573;0,688597959;-0,064899631;0,016480443;-0,01741639;1,164238003
8/04/2003;0,46495983;0,045600078;-0,295847333;-0,204235156;-0,181654434;-0,310799512;0,632771087
8/05/2003;0,585491514;-0,328369875;-0,732703601;-0,540718085;-0,350606689;0,042501746;0,049626457
8/06/2003;0,283432383;0,234000552;0,374091073;-0,285832773;-0,389107299;0,333497605;0,049626457
8/07/2003;-0,010669449;0,248308497;-0,200842539;-0,463166458;-0,274090983;-0,324865109;-0,987162441
8/08/2003;-0,49681422;0,063957322;0,349380024;-1,073278563;-0,176870705;-0,724740849;0,285433371
8/11/2003;-0,062278735;0,366858087;-0,921044094;0,229451987;0,199982651;-0,109361157;-0,408388838
8/12/2003;-0,132549573;-0,139931504;0,22284998;0,232219759;-0,197661978;0,0061561;0,854493903
8/13/2003;0,065843318;0,229954441;0,462664974;-0,601275971;0,071104657;-0,185953243;-0,301099499
8/14/2003;-0,028328739;0,243013301;0,293603089;-0,131256949;-0,198571514;-0,538812569;-0,385025791
8/15/2003;0,406139413;-1,407461078;-0,181734462;-0,818967455;-0,400290114;0,090306475;0,60843056
8/18/2003;-0,212279864;0,423304822;-0,298422315;-0,047697258;0,316624284;-0,482643217;0,068049073
8/19/2003;-0,370194817;0,255674806;-0,083717258;0,118631448;-0,372202537;0,282723814;0,588053339
8/20/2003;-0,553269105;-0,410275611;-0,007778388;-0,730826965;-0,134757601;0,372832438;0,289823055
8/21/2003;-0,15216586;0,79601674;0,406779157;0,629531105;0,37266387;0,344882476;0,209589934
8/22/2003;0,449784823;0,20510628;-0,746686444;0,019605471;-0,259412037;-0,518305401;0,651256818
8/25/2003;-0,578251789;-0,186700413;0,172334029;-0,849142532;-0,432518378;-0,107974094;0,260228538
8/26/2003;0,181981341;0,337478434;-0,204047741;0,553787401;0,702344212;-0,335976849;0,074711709
8/27/2003;-0,905559625;-0,245466909;0,200742277;-0,154915133;-0,944842188;-0,169308262;0,643292475
8/28/2003;0,055256868;0,151961801;-0,397379374;-0,372608025;-0,358923646;-0,112129523;0,216306393
8/29/2003;-0,402986223;0,356525314;-0,284883383;0,146698295;-0,47089884;0,398759791;0,012028993
9/02/2003;0,285659325;0,360726725;0,943819585;-0,328385747;-0,044953793;-0,518356035;0,27522262
9/03/2003;-0,378393411;0,243525516;-0,426450881;-0,076735408;-0,291745659;-0,211723379;0,040417762
9/04/2003;-0,51983956;0,293831696;0,260902988;-0,148124489;-0,267748774;-0,442818896;0,637113158
9/05/2003;-0,143554013;0,67404158;-0,57155854;-0,084945209;0,117782143;-0,177727569;0,311899325
9/08/2003;-0,189284202;-0,046606213;0,049360954;0,088372842;-0,243445399;-0,041416299;0,271095774
9/09/2003;0,024522861;0,609238142;-0,720879026;-0,709646556;-0,03083567;-0,50936226;0,341835898
9/10/2003;0,086457317;-0,371181489;0,023880135;-1,115632336;-0,462889758;-0,508667069;0,562243373
9/11/2003;-0,269488947;0,122019564;-0,05452549;0,750148079;0,396500218;0,091753428;0,061066372
9/12/2003;-0,053446375;0,659043237;0,170506494;-0,021662933;0,11362914;0,201361376;0,41009216
9/15/2003;-0,640974073;-0,566686371;-0,349878405;-0,540812098;-0,325418768;-0,020390636;-0,633488089
9/16/2003;0,370961931;0,278133421;-0,244117419;-0,006302442;0,180131652;-0,159582162;-0,124040146
9/17/2003;-0,615760029;0,566750871;0,058116311;-0,752884833;-0,285370182;0,09740377;0,554011841
9/18/2003;0,070600827;0,297696584;-0,306508319;-1,039455584;-0,028355652;0,069709175;0,576514174
9/19/2003;-0,387377453;0,620458733;-0,123247751;0,056959212;0,152879019;0,20583284;-0,668962873
9/22/2003;0,144136966;0,091724267;-0,345028428;-0,898042711;-0,33764001;0,058105259;0,672836681
9/23/2003;-0,403963852;-0,030893936;-0,248049517;-0,196590728;0,079817859;-0,028854029;-0,853294797
9/24/2003;0,468978768;-0,11923265;0,077368221;-0,119235567;0,102894689;0,310933151;-0,262820544
9/25/2003;0,207315281;-0,19155333;-0,555850765;-0,203228185;-0,291948397;0,081941517;0,02420048
9/26/2003;-0,523550857;-0,388207687;-0,480165176;-0,643417387;-0,205295727;-0,106653081;-0,508759719
9/29/2003;-0,05857953;0,78902492;-0,898018255;0,051412518;0,487329877;-0,238612338;-1,066355523
9/30/2003;0,246468952;0,657530883;0,119746109;0,172389975;0,364298966;0,136712412;-0,140547232
10/01/2003;0,34541149;-0,240602952;-0,197151203;-0,584528412;-0,138914715;-0,169252971;-0,379538078
10/02/2003;-0,504509048;-0,155712669;-0,896761513;-0,485400064;-0,263120291;0,272234311;0,252540929
10/03/2003;0,228459903;0,513149945;0,030750563;0,097900535;0,417451035;0,091099596;0,182853517
10/06/2003;-0,600794454;0,610960155;-0,633098029;-0,592456111;0,484025794;-0,226381063;0,43972133
10/07/2003;-0,131387717;0,331526866;-0,650341463;-0,022136984;-0,575179486;-0,271646669;0,718019092
10/08/2003;-0,398571371;-0,448971414;0,114643327;-0,48990975;0,000487266;0,023615926;0,479334751
10/09/2003;-0,122257097;0,592668832;0,324965323;-1,180248714;0,292439158;-0,544929638;0,522642692
10/10/2003;-0,637153602;0,483467138;0,446904953;-0,130672318;0,679063031;-0,042444975;0,665703949
10/14/2003;-0,431603989;0,662415273;0,08760543;0,001715545;0,065281572;0,385815224;0,046789177
10/15/2003;-0,130396233;0,539168367;-0,700755023;-0,820954674;0,264608481;0,587897183;0,722330228
10/16/2003;-0,387474397;0,443399014;-0,207624635;-0,277900081;0,023568034;-0,410816377;0,431594991
10/17/2003;0,065685524;0,299723155;0,360145326;-0,276740623;0,319096438;0,307426044;0,066648945
10/20/2003;-0,358411378;0,277637652;-0,051330169;-0,962914965;0,15899964;0,078949273;0,534130245
10/21/2003;-0,614765701;0,010935444;-0,462099878;0,010954011;0,040449792;0,031510939;-0,092489881
10/22/2003;0,101957582;0,702948958;-0,051330169;0,110352039;-0,042075542;0,408889227;1,077695195
10/23/2003;-0,075192116;-0,048198367;0,179174437;1,154905212;-0,159517079;0,227520006;0,306784791
10/24/2003;-0,123599654;-0,046887815;0,089478071;0,196808105;-0,15560049;-0,227211936;0,02731617
10/27/2003;-0,519888554;-0,343269654;-0,42797971;0,569432015;0,480661027;0,624317361;0,23747109
10/28/2003;0,011249237;-0,071501247;-0,701193331;0,640373571;0,747459625;0,427625816;-0,276092333
10/29/2003;-0,614047817;-0,275101291;0,366648236;0,848883228;0,499731984;0,44862869;0,086236578
10/30/2003;-0,281392778;0,565038044;-0,497826021;0,091620653;-0,071589942;0,021426237;0,647438472
10/31/2003;-1,038681139;0,010395891;-0,113565121;0,052980043;0,084377626;-0,153479801;-0,187536531
11/03/2003;0,000736251;0,828773816;-0,457129906;0,458667635;0,013711147;0,429930674;0,311550207
11/04/2003;-0,692421967;0,089659435;-0,634193146;0,665441023;0,949340603;-0,033993635;0,28933997
11/05/2003;-0,213558287;-0,105671897;0,699450683;0,670766817;0,547899371;0,856818729;-0,008640958
11/06/2003;-0,034207546;-0,262273444;-0,174132097;0,222364766;0,153790694;0,141145365;-0,097571854
11/07/2003;0,032275286;0,631427031;-0,189191059;0,453489918;0,509929787;0,053613117;0,1506453
11/10/2003;-0,382756537;-0,15458039;-0,661656246;-0,276788341;0,692274316;0,395208292;0,233231063
11/12/2003;0,037491204;0,505649879;-0,387196896;0,588171373;0,612884476;0,703708865;0,745618063
11/13/2003;-0,561259702;0,178224844;0,080124053;0,249718295;0,009386611;-0,134083451;0,970954783
11/14/2003;0,207483547;-0,25718754;-0,583310593;-0,51323858;0,242969063;-0,203698288;0,805262007
11/17/2003;-0,005466341;0,359124522;-0,592570744;0,135245439;-0,121921072;-0,193759817;0,211082613
11/18/2003;0,237026348;0,853491498;0,716081832;0,09091174;0,748151244;0,183120994;0,489631805
11/19/2003;-0,077367465;0,136100367;0,089598152;0,047751705;0,619453688;1,16849778;-0,053650244
11/20/2003;0,100481905;-0,127164869;0,094246464;0,160028886;0,144492066;0,294342264;0,447473868
11/21/2003;-0,709743823;-0,270303985;-0,207528731;-0,150061581;0,518560232;0,218125249;0,149531893
11/24/2003;0,159434631;0,578361271;0,620280323;-0,390709968;0,344587725;0,432761265;-0,260133632
11/25/2003;-0,310219278;-0,370157301;-0,332433207;0,573562729;0,277050121;0,54676701;-0,24449854
11/26/2003;-0,217364716;0,543034281;-0,209578637;-0,329899549;-0,270379509;-0,158176041;-0,596928229
12/01/2003;0,173378109;0,161006663;-0,83091054;-0,242869931;0,004604942;-0,693744768;0,489724175
12/02/2003;-0,61255905;0,526730415;-0,0942384;-0,526037999;0,752006804;0,098456131;0,522667465
12/03/2003;-0,221033417;-0,524414066;-0,025063364;0,157612457;-0,045710302;-0,173722564;0,717228079
12/04/2003;-0,473470546;0,396809105;0,351286154;0,310278324;0,165213009;0,268634863;0,359804695
12/05/2003;-0,294191348;0,228862395;-0,406395619;-0,154271377;0,176913451;0,040673805;0,110788283
12/08/2003;-0,054487806;-0,025157853;0,544354589;-0,084698699;0,134930281;0,200115415;-0,336252217
12/09/2003;0,118724602;-0,079896844;-0,163442245;-0,158305789;0,327076648;0,332512652;-0,224536567
12/10/2003;-0,210456127;0,285775294;0,242139283;-0,935023636;0,035540306;0,43508716;0,462866646
12/11/2003;0,17009123;0,254911706;-0,295530033;0,64007877;0,508604164;0,308587432;0,166561354
12/12/2003;-0,445814931;0,190046654;0,198676017;-0,170312275;0,272843892;0,288580669;0,81330515
12/15/2003;0,58084853;0,527249933;0,043647044;0,442328559;0,166506318;0,339613162;0,545049952
12/16/2003;-0,299814017;-0,400693178;-0,80126689;0,095974424;0,275438091;0,086283716;0,263019596
12/17/2003;-0,546238011;0,307912123;-0,118174929;-0,53704927;-0,237353975;0,023711958;-0,025854046
12/18/2003;0,103822857;-0,294652101;0,077605933;-0,330384119;0,176259822;0,333181413;0,546241972
12/19/2003;-0,459953667;-0,057940061;0,006072197;0,318274955;0,049689014;0,326790773;-0,190354486
12/22/2003;-0,014120252;-0,200882614;0,042649815;-0,638271045;-0,406303931;0,017264025;-0,084797351
12/23/2003;-0,840844338;-0,748940681;-0,09024522;-0,628097905;0,056381233;0,538157361;-0,863528031
12/24/2003;-0,795820392;0,039021441;0,155989963;0,975141948;1,120205394;0,403558876;0,988621256
12/29/2003;0,235110343;-0,069475895;-0,686749236;0,194166785;0,118639475;0,011624035;-0,210533686
12/30/2003;-1,172026536;-0,147275483;-0,747258254;-0,132819464;0,290529306;-0,084497518;-0,025854046
12/31/2003;-0,649792132;0,437579927;-0,006617304;-0,144113554;0,182064026;0,40258106;-0,566626776
1/05/2004;-0,173519764;-0,200746863;0,048863919;0,195158699;0,247919741;0,004267442;0,084649332
1/06/2004;-0,643531784;0,196978136;-0,126012469;-0,026022108;-0,200382881;0,334026032;0,714234622
1/07/2004;-0,239177325;-0,282277895;-0,223852035;-0,706255704;-0,073843221;0,349184847;0,609134555
1/08/2004;-0,820220073;0,68494315;-0,366323877;0,205070232;-0,119875064;-0,038126455;-0,091804989
1/09/2004;-0,242962328;0,428601244;-0,723342989;-0,490091834;-0,271203432;0,395329043;-0,096205564
1/12/2004;-0,399148328;0,243074211;0,023747787;0,333124554;-0,157032191;0,279089483;1,353357315
1/13/2004;0,016093443;-0,275305953;-0,287609745;0,281638418;0,706305114;0,580465137;0,712436744
1/14/2004;-0,144646841;0,425806753;-0,573704096;-0,146762356;0,471559686;0,391500664;0,24793922
1/15/2004;-0,129390208;-0,036559632;0,71964284;0,135807514;-0,173312798;0,375026145;0,532165059
1/16/2004;-0,791255191;0,846371644;0,470934645;0,468596396;0,036585839;0,803530951;-0,019812774
1/20/2004;-0,629260016;0,400852488;-0,196303804;0,412510962;-0,003857683;0,120499751;0,133159802
1/21/2004;0,030823752;0,028691969;-0,392065617;0,252154574;0,610495484;0,087309727;-0,103860277
1/22/2004;-0,784309766;-0,014138409;0,195219838;-0,402536533;-0,437408096;0,11823434;-0,419345364
1/23/2004;-0,104025577;0,748388385;-0,555423898;0,109211149;0,487064438;0,521791015;0,147463451
1/26/2004;0,086422419;0,424080206;-0,664636386;-0,260068145;-0,283467303;0,16270966;0,53687975
1/27/2004;-0,202901779;0,652739684;0,047119953;0,152138641;-0,029700954;-0,427446048;0,88603802
1/28/2004;0,408401222;0,545491192;0,230207544;0,019350329;0,672558841;0,320498145;0,638660599
1/29/2004;-0,164916021;0,306103146;0,100421512;-0,031818121;0,101926404;0,004656955;0,196676306
1/30/2004;-0,898954403;0,231080863;-0,43437642;0,341005256;0,197237845;-0,225910496;0,317683318
2/02/2004;0,060521607;-0,114540107;0,853471171;0,205129305;0,343029547;-0,257257764;0,765169069
2/03/2004;-0,749208637;0,574273174;0,112288777;0,092423603;0,120810481;0,260602093;-0,282414728
2/04/2004;-0,248121781;-0,422019089;0,431725678;0,298605368;-0,131569817;-0,163919876;0,05407076
2/05/2004;-0,641560708;0,163471051;0,056296137;0,639288235;0,806078164;0,253189769;0,197960555
2/06/2004;0,137668913;0,774076624;-0,018881451;-0,329373852;-0,317339264;0,222900532;0,607380201
2/09/2004;-0,910177151;0,029306478;-0,326651959;0,843544462;0,672498444;0,176205875;0,748587227
2/10/2004;-0,47851453;-0,074916354;0,23425998;0,534792888;0,96652012;-0,141647309;0,121138874
2/11/2004;0,152205251;0,665614623;0,117052465;0,390783994;-0,084015734;0,038941494;0,245027019
2/12/2004;-0,767573938;-0,706873017;-0,579846848;0,305623704;0,744399262;-0,152010664;0,041282179
2/13/2004;-0,018214494;0,555994051;-0,615122041;0,098746152;0,016476451;0,442800325;0,296433393
2/17/2004;-0,109051418;-0,275588591;-0,004299221;-0,087387892;0,258964879;0,415803304;0,478171417
2/18/2004;-0,361671621;0,893953894;-0,358345384;0,144393126;0,125539063;0,348875796;0,003869431
2/19/2004;-0,127635455;0,062991563;-0,282832287;0,407641663;0,868739964;0,12034548;-0,161243809
2/20/2004;-0,121102897;1,161122941;0,268910733;0,273388791;0,152621461;0,411129218;0,350824591
2/23/2004;-0,260459668;0,533058623;-0,593005499;0,072088186;0,160744759;0,90577129;-0,090237346
2/24/2004;-0,302281106;0,68190071;-0,40460111;0,345692633;0,715654423;-0,159713299;1,359825205
2/25/2004;-0,622712418;0,787759999;0,333623911;-0,109479531;0,593912954;0,100611086;0,000285315
2/26/2004;-0,452174268;0,444226405;-0,455989887;0,443466524;0,143204301;-0,145546164;0,724027312
2/27/2004;-0,264393306;0,290700511;-0,350844835;-0,126973206;0,627877197;-0,211191169;0,86962683
3/01/2004;-0,172151321;-0,033687783;0,185635549;-0,233019138;0,32081784;0,309710184;0,209578714
3/02/2004;-0,429527078;0,921185093;-0,585586094;0,807374413;1,234142343;-0,12696488;0,766076751
3/03/2004;-0,50236119;0,397860946;0,364632212;-0,096040266;0,429945039;-0,260886826;0,905467391
3/04/2004;-0,965592221;-0,037209242;0,117896458;-0,096040266;0,333557823;-0,07538085;0,634770548
3/05/2004;0,087984768;0,886415308;-0,599127763;-0,214669455;0,113075217;-0,289838824;0,510645369
3/08/2004;0,061604502;-0,207690757;0,153805494;-0,333790915;0,377399714;-0,312177013;1,450710481
3/09/2004;-0,373176939;0,158317493;-0,217434331;0,476000703;0,515896122;-0,403929836;1,05508423
3/10/2004;0,363966309;0,422048534;-0,368667399;0,136951906;0,917164286;0,365081454;0,316170542
3/11/2004;0,366134736;0,44165092;-0,099332029;-0,054113029;0,40082201;-0,0456568;0,803519451
3/12/2004;0,196445967;0,612099962;0,308680583;-0,433613735;0,061962708;-0,012189935;0,280738631
3/15/2004;0,248417693;0,0259854;0,022572995;-0,183488243;-0,137557355;0,19597753;-0,18978482
3/16/2004;-0,232374608;0,228189159;-0,417160246;-0,128369188;0,342015448;-0,414675797;-0,012846423
3/17/2004;0,014348358;-0,124053044;-0,130842799;0,160142902;0,114431002;0,803398136;-0,196641117
3/18/2004;-0,020007651;0,664958594;-0,292984279;-0,327279427;0,151105931;0,330621184;-0,073423251
3/19/2004;0,306403008;0,260050734;-0,704478294;-0,041591661;0,268633643;0,074776512;0,966332063
3/22/2004;0,287087685;0,605248948;-0,366137444;-0,414163788;0,110400573;0,997539484;0,617595227
3/23/2004;-0,355008841;-0,078305275;0,000771068;-0,652567804;-0,377808429;0,098226143;0,376648769
3/24/2004;-0,157304021;0,864688182;-0,149528312;0,744548227;1,041653017;0,199140332;0,539164649
3/25/2004;0,24692999;0,11582234;-0,016948039;0,1932419;0,380055003;0,04310374;0,106300781
3/26/2004;-0,441935088;0,238177126;0,118604832;0,07394312;0,580197992;-0,323489963;1,075329043
3/29/2004;0,137953857;-0,003970629;-0,494543411;-0,066520647;0,035297633;0,005053284;0,487397359
3/30/2004;-0,506232392;-0,514847937;-0,484152126;0,229634049;-0,261273992;0,062076216;0,115787604
3/31/2004;-0,430606505;0,513380313;0,186759476;0,585218081;0,800106956;0,933659296;-0,425498326
4/01/2004;-0,278958735;0,375647468;0,771851813;0,520055301;0,655780586;0,282009284;1,076033482
4/02/2004;-0,142643524;0,989530045;0,364664323;-0,014170175;0,193133981;0,241787259;1,022597986
4/05/2004;-0,269849017;0,436543407;-0,466671943;0,398131989;0,903505845;0,455318126;0,319891478
4/06/2004;-0,767383513;0,284480234;-0,166659111;-0,255870584;0,086271801;0,282009284;0,499196413
4/07/2004;-0,459156745;0,197367649;0,749996049;-0,176894128;-0,173907291;-0,236107692;-0,171125399
4/08/2004;0,355877905;0,349607909;0,008145032;0,07880835;0,98418253;0,058232644;0,250882089
4/12/2004;-0,358633982;-0,788800564;-0,183219278;-0,205994588;0,429540522;0,199828212;-0,07239641
4/13/2004;0,460344509;0,671408725;-0,592760264;0,832226405;-0,053668413;0,27632101;0,096216774
4/14/2004;-0,27652021;0,307356799;-0,235825162;0,52559463;1,187878246;0,19432966;0,155852886
4/15/2004;-0,022623207;0,149351695;-0,226905852;1,361835581;1,140295486;0,730216777;0,611136396
4/16/2004;-0,060154281;0,436500079;-0,258277977;0,546365339;0,421534806;-0,306906488;0,295892392
4/19/2004;-0,75574391;-0,179477049;-0,083627598;-0,097963713;0,262079958;0,200655609;-0,326272931
4/20/2004;0,532415421;0,218952625;-0,360451906;-0,377976695;0,295794333;0,054670406;-0,329244772
4/21/2004;-0,339391709;0,157099503;0,163531957;0,431851691;0,455261304;0,072609879;0,227925308
4/22/2004;0,46739895;0,036018934;0,420676188;-0,587646631;-0,0564198;0,030896513;0,959098441
4/23/2004;-0,509714976;0,371265708;-0,154855952;0,060908701;0,592425792;-0,095138403;-0,024949859
4/26/2004;-0,122826039;0,41484156;-0,41957935;0,115442984;-0,038606496;0,114864821;0,570210306
4/27/2004;-0,267003395;-0,041678145;-0,712856808;0,758564753;0,751408641;-0,28600335;0,07124954
4/28/2004;0,204851714;0,428010353;0,363682024;-0,091501374;0,317050502;-0,005768586;-0,227126291
4/29/2004;0,379321347;0,714766395;-0,132321233;0,234511248;0,544080646;-0,01640082;0,491347532
4/30/2004;0,041105066;-0,076329358;-0,249757857;0,28051865;0,453037463;-0,089510803;1,049265472
5/03/2004;-0,043770384;-0,426712349;-0,010814933;-0,166731097;0,187481543;-0,478199139;1,011938429
5/04/2004;0,100274634;0,644254844;-0,178912046;-0,168296725;0,137467926;0,40502859;0,84298077
5/05/2004;-0,186521214;-0,119219852;0,196774759;-0,065517948;-0,228312314;0,105670279;-0,056559977
5/06/2004;0,195264303;-0,017683257;-0,32453333;0,409422031;0,124054924;0,068507811;0,229409545
5/07/2004;0,453577023;1,050878172;-0,735691717;0,369478734;1,004935485;-0,279534423;0,787078993
5/10/2004;0,301133979;0,141746674;-0,108382182;0,050517806;0,310177892;0,163300886;-0,031349245
5/11/2004;-0,004948734;0,082779482;0,202474762;-0,2311989;-0,265317579;-0,125795339;-0,527816971
5/12/2004;0,555384977;-0,003505362;0,036594298;0,707180411;1,346807876;0,682693335;0,858810635
5/13/2004;-0,187823428;0,453793947;-0,226813968;0,023839952;0,350448633;0,000861722;0,503503493
5/14/2004;0,138935908;0,347344585;-0,432606773;-0,266265491;1,007814179;0,598767262;-0,026858185
5/17/2004;0,160969126;0,660511013;-0,364218446;0,400590701;0,6118508;0,277172859;0,656508398
5/18/2004;-0,342575716;-0,172736825;-0,364300596;0,082543616;0,929354189;0,057348599;0,312835121
5/19/2004;0,344872023;0,348468219;0,474823621;-0,014973124;0,824345848;-0,284871595;0,604306428
5/20/2004;-0,475075626;0,10673058;-0,534681674;0,488935185;0,870795552;0,341017099;-0,069902744
5/21/2004;-0,251614457;0,294449383;0,041557704;0,094043943;0,664212451;0,028836744;-0,281854081
5/24/2004;-0,276544471;-0,095470508;0,376824382;0,115920166;0,46574301;-0,01392478;-0,542790557
5/25/2004;0,511159019;0,482129237;-0,040810088;-0,494446628;0,446333777;0,005437819;0,751868968
5/26/2004;-0,556177931;-0,256522727;0,046689704;-0,042444296;0,683838603;-0,663198724;0,848903085
5/27/2004;-0,369739369;0,783095201;-0,046119934;0,398008028;1,073201532;0,389927217;-0,276109542
5/28/2004;-0,840751463;-0,225099027;-0,533684686;0,531408013;0,27569443;0,147260042;-0,115569927
6/01/2004;-0,346694012;-0,137441117;0,315880651;-0,396455729;-0,206505194;0,465597484;0,84424757
6/02/2004;-0,375811791;0,033585556;0,729140667;-0,151622153;0,402003081;0,188997754;-0,123481834
6/03/2004;-0,257954944;-0,490640137;0,895655092;-0,127848038;0,823400626;0,030981305;-1,151651872
6/04/2004;-0,063246935;0,476840525;-0,238861887;-0,126242818;0,856146735;-0,57996054;-0,296372461
6/07/2004;0,259473493;-0,536583786;-0,047156124;0,281969664;1,105441914;-0,286445109;0,227765688
6/08/2004;-0,736014466;-0,060563409;0,645631654;-0,349348486;0,403172117;-0,101703323;-0,057964279
6/09/2004;-0,18919348;0,745135075;0,181043504;-0,137198643;0,019565683;-0,406345811;-0,637840322
6/10/2004;-0,571336336;0,067018788;0,105338289;0,366986396;0,210704626;-0,218273705;-0,546996115
6/14/2004;-0,142687788;0,132612711;-0,150553221;0,10039715;0,780447291;0,207605358;0,746274323
6/15/2004;-0,184785184;0,49594892;0,481592163;0,121071449;0,461369866;-0,007074663;-0,745686912
6/16/2004;-0,766155751;0,587943032;-0,451956669;-0,138695726;0,808941958;-0,221100721;-0,993025809
6/17/2004;-0,661390371;-0,013929502;0,306900101;0,369569069;1,163840129;-0,297612588;-0,383892743
6/18/2004;-0,14666754;0,486693031;-0,468283367;0,13686262;0,186240343;-0,989360374;0,472851941
