dv1	dv2	dv3	gender	born_mumbai	age	income	muslim_respondent
1.0	2.0	1.0	1	1	48	3	1.0
1.0	2.0	1.0	1	1	50	4	1.0
1.0	2.0	1.0	1	2	36	5	1.0
0.0	1.0	0.0	1	1	27	3	1.0
0.0	2.0	1.0	1	1	22	8	1.0
1.0	2.0	1.0	1	1	35	3	1.0
0.0	2.0	1.0	1	2	52	2	1.0
1.0	1.0	0.0	1	1	30	3	1.0
0.0	1.0	0.0	1	1	49	8	1.0
1.0	3.0	1.0	1	1	29	2	1.0
1.0	2.0	1.0	2	1	19	3	1.0
1.0			1	2	43		1.0
1.0	2.0	1.0	1	1	65	6	1.0
0.0	3.0	1.0	1	2	40	1	1.0
1.0	3.0	1.0	1	2	27		1.0
1.0	2.0	1.0	1	2	75		0.0
1.0			1	1	24	3	1.0
1.0			1	1	40	5	0.0
			1	2	28	2	1.0
0.0	2.0	1.0	2	1	20	1	1.0
0.0			1	1	35		1.0
1.0			1	1	53	4	1.0
1.0	1.0	0.0	1	2	40	3	0.0
1.0			2	2	55	3	1.0
0.0	2.0	1.0	1	1	47	6	1.0
1.0	2.0	1.0	2	2	57	7	0.0
1.0	3.0	1.0	1	2	40	6	1.0
0.0	2.0	1.0	1	2	45	8	1.0
1.0			1	1	57	6	0.0
0.0	2.0	1.0	2	1	21	3	0.0
1.0	3.0	1.0	1	2	43	4	1.0
1.0	3.0	1.0	2	1	35		1.0
1.0	2.0	1.0	1	1	40		0.0
1.0	2.0	1.0	1	1	25	3	0.0
0.0	3.0	1.0	1	1	37	7	0.0
1.0	2.0	1.0	1	2	35	4	0.0
1.0	3.0	1.0	1	1	41	5	0.0
1.0	2.0	1.0	1	1	40	6	0.0
1.0	2.0	1.0	1	1	32	2	0.0
0.0	3.0	1.0	2	1	23	5	0.0
1.0			1	1	28	4	1.0
1.0	2.0	1.0	1	1	60	6	0.0
1.0	3.0	1.0	1	2	64	3	0.0
1.0	2.0	1.0	1	2	26	3	0.0
1.0	3.0	1.0	1	1	25	2	0.0
1.0	2.0	1.0	1	1	18	7	0.0
0.0	3.0	1.0	1	2	45		0.0
1.0	1.0	0.0	1	2	60	5	1.0
1.0	2.0	1.0	1	1	40	6	0.0
1.0			1	2	31	6	0.0
1.0	3.0	1.0	2	1	28	7	0.0
			2	1	45		0.0
1.0	2.0	1.0	1	2	24	4	1.0
1.0	3.0	1.0	1	1	27	4	0.0
1.0	3.0	1.0	1	2	53	5	0.0
	3.0	1.0	1	1	51	3	0.0
1.0	3.0	1.0	1	2	53	3	0.0
0.0	2.0	1.0	1	1	36	6	0.0
1.0	2.0	1.0	1	2	49	2	0.0
1.0	2.0	1.0	1	2	59	8	0.0
1.0			1	1	30	4	0.0
1.0	3.0	1.0	1	2	35	7	0.0
1.0	3.0	1.0	1	1	34	5	0.0
1.0	3.0	1.0	1	1	51	6	0.0
1.0			1	2	33	2	0.0
1.0	3.0	1.0	1	1	27		0.0
1.0			1	1	40	4	0.0
1.0	2.0	1.0	1	1	42	2	0.0
0.0			1	1	44	4	0.0
0.0	2.0	1.0	1	2	40	3	0.0
1.0	3.0	1.0	1	1	51		0.0
1.0	3.0	1.0	1	1	33	8	0.0
1.0	3.0	1.0	1	1	20		0.0
1.0	1.0	0.0	1	1	37	7	0.0
0.0	3.0	1.0	1	2	28	3	1.0
1.0	3.0	1.0	2	1	50	6	1.0
1.0	2.0	1.0	1	2	32	3	1.0
0.0	1.0	0.0	1	1	48	3	0.0
	3.0	1.0	1	1	28		0.0
1.0	3.0	1.0	1	2	65	6	0.0
	3.0	1.0	1	2	37	4	0.0
0.0	3.0	1.0	1	2	30	3	1.0
			1	1	65	4	0.0
1.0	3.0	1.0	1	2	54	4	0.0
1.0	2.0	1.0	1	2	35	4	0.0
1.0	3.0	1.0	1	2	27	3	0.0
1.0	1.0	0.0	1	1	38	5	0.0
1.0	2.0	1.0	1	2	65	2	0.0
1.0	2.0	1.0	1	1	40	8	0.0
0.0	2.0	1.0	1	1	38	4	1.0
1.0			1	2	68	3	0.0
0.0	3.0	1.0	1	1	24	2	0.0
1.0	3.0	1.0	1	1	36	4	0.0
1.0	2.0	1.0	1	2	73	6	0.0
1.0	2.0	1.0	1	1	50	5	0.0
1.0	1.0	0.0	1	1	29	7	0.0
1.0	3.0	1.0	1	2	42	4	0.0
1.0	3.0	1.0	1	1	49	4	0.0
1.0			1	1	21	3	0.0
	3.0	1.0	1	2	46	7	0.0
1.0	2.0	1.0	1	1	33	5	0.0
0.0	2.0	1.0	1	1	37	3	0.0
1.0	3.0	1.0	1	1	53	8	0.0
1.0	2.0	1.0	1	2	45	3	0.0
0.0	2.0	1.0	1	1	30	6	1.0
1.0	1.0	0.0	1	2	40	3	0.0
1.0	3.0	1.0	2	1	28	3	0.0
0.0	2.0	1.0	1	2	36	2	0.0
0.0	2.0	1.0	1	1	35	6	0.0
0.0	3.0	1.0	1	2	28	3	0.0
1.0	3.0	1.0	1	2	26	3	0.0
0.0	3.0	1.0	2	1	65	3	0.0
1.0	3.0	1.0	1	1	75		0.0
1.0			2	1	40		0.0
1.0	2.0	1.0	2	1	34	3	1.0
1.0	2.0	1.0	1	1	48	6	0.0
1.0	3.0	1.0	1	2	36	2	0.0
1.0	2.0	1.0	1	2	34	2	0.0
0.0	3.0	1.0	1	2	40		1.0
0.0	2.0	1.0	1	2	48	2	0.0
1.0	2.0	1.0	1	1	35	4	0.0
1.0	2.0	1.0	1	1	30	6	0.0
1.0			1	1	62	3	0.0
1.0	2.0	1.0	1	2	35	2	0.0
1.0			2	1	64		0.0
1.0	1.0	0.0	1	1	65	3	0.0
1.0	1.0	0.0	1	2	61	5	0.0
1.0	2.0	1.0	1	1	35	6	0.0
1.0	3.0	1.0	2	2	58	6	0.0
1.0	2.0	1.0	1	2	48	6	1.0
1.0			2	2	67	4	0.0
1.0	2.0	1.0	1	1	37	2	0.0
			1	1	44		0.0
			1	2	45		0.0
1.0	1.0	0.0	1	2	57	6	1.0
0.0	2.0	1.0	1	1	40	5	1.0
1.0			1	1	60	3	1.0
1.0	3.0	1.0	2	2	30	2	0.0
0.0	2.0	1.0	1	2	27	8	0.0
1.0	2.0	1.0	1	1	30	3	0.0
1.0	2.0	1.0	1	1	29	3	1.0
0.0	1.0	0.0	1	1	36	2	1.0
1.0	2.0	1.0	1	1	30	3	0.0
0.0	2.0	1.0	1	2	37	2	1.0
1.0	2.0	1.0	1	1	22	1	0.0
0.0	2.0	1.0	1	1	28		0.0
0.0			1	2	37	4	0.0
1.0	1.0	0.0	1	1	31	2	0.0
1.0	2.0	1.0	1	2	23	3	0.0
1.0	2.0	1.0	2	1	22	6	0.0
1.0	2.0	1.0	1	1	47	3	0.0
1.0	3.0	1.0	1	2	33	2	0.0
0.0	3.0	1.0	1	2	28	4	0.0
0.0	2.0	1.0	1	2	45	2	0.0
1.0	2.0	1.0	2	1	29	8	0.0
1.0	2.0	1.0	2	2	35	4	0.0
0.0			2	2	60	4	0.0
1.0			1	1	29	2	0.0
1.0	2.0	1.0	1	2	30	1	0.0
1.0	2.0	1.0	1	2	55	2	0.0
1.0	1.0	0.0	1	1	42	4	1.0
0.0	3.0	1.0	1	2	67	7	0.0
	2.0	1.0	1	2	55	3	1.0
0.0	3.0	1.0	1	2	30	3	1.0
1.0	3.0	1.0	1	2	21	5	1.0
1.0	3.0	1.0	1	1	19	5	0.0
1.0	3.0	1.0	1	1	25	3	0.0
1.0			1	2	31	3	0.0
1.0	2.0	1.0	1	1	34	7	0.0
1.0	2.0	1.0	1	2	41	3	1.0
1.0	2.0	1.0	2	2	54	3	0.0
1.0	2.0	1.0	1	1	44	3	0.0
1.0	2.0	1.0	1	2	41	2	0.0
0.0	1.0	0.0	1	1	18	3	0.0
			1	1	70		0.0
0.0	3.0	1.0	2	2	27	3	0.0
1.0	3.0	1.0	1	2	32	6	0.0
			1	2	37	3	0.0
0.0	3.0	1.0	1	2	25	4	0.0
1.0	2.0	1.0	2	2	20	2	0.0
0.0	3.0	1.0	1	2	29	2	0.0
1.0	3.0	1.0	1	2	35		0.0
0.0	2.0	1.0	1	2	25	3	0.0
0.0	2.0	1.0	1	2	47	6	0.0
0.0	2.0	1.0	1	1	28	2	0.0
			1	1	45	3	0.0
1.0	3.0	1.0	1	1	29	8	0.0
0.0	3.0	1.0	1	1	30	5	1.0
1.0	3.0	1.0	1	2	28	4	0.0
1.0	3.0	1.0	1	1	29	1	0.0
1.0	3.0	1.0	1	1	52		0.0
0.0	3.0	1.0	1	2	46	5	0.0
1.0	3.0	1.0	1	2	26	3	0.0
0.0	2.0	1.0	1	1	30	4	1.0
1.0	2.0	1.0	1	2	54	5	0.0
1.0	3.0	1.0	1	2	37	2	0.0
1.0	3.0	1.0	1	2	30	5	0.0
1.0	2.0	1.0	1	2	22	2	0.0
1.0	3.0	1.0	1	2	28	6	0.0
1.0	3.0	1.0	1	2	40		0.0
0.0	1.0	0.0	1	2	49	3	1.0
0.0	3.0	1.0	1	2	50	6	0.0
	1.0	0.0	1	2	34	4	1.0
1.0	2.0	1.0	1	2	23	3	0.0
			1	1	39	3	0.0
1.0	2.0	1.0	1	1	32	5	0.0
0.0	3.0	1.0	1	2	38	5	1.0
1.0	1.0	0.0	1	1	42		0.0
0.0	1.0	0.0	1	2	47	3	1.0
0.0	3.0	1.0	1	2	23	7	0.0
1.0	3.0	1.0	1	1	20	2	0.0
1.0	1.0	0.0	1	2	25	3	0.0
1.0			1	2	33		0.0
1.0	2.0	1.0	1	1	45		0.0
0.0	2.0	1.0	1	1	40	5	0.0
1.0	2.0	1.0	1	1	28	4	0.0
1.0	3.0	1.0	1	1	32	5	0.0
1.0	3.0	1.0	1	1	40	3	0.0
0.0	2.0	1.0	1	2	44	4	0.0
1.0	2.0	1.0	1	2	33	4	0.0
1.0	1.0	0.0	1	2	43	6	0.0
0.0	3.0	1.0	1	2	19	3	0.0
0.0	2.0	1.0	1	1	32	3	1.0
1.0			1	1	29	8	0.0
0.0	2.0	1.0	1	1	40	2	0.0
0.0	3.0	1.0	1	1	28	7	0.0
1.0	3.0	1.0	1	1	32	3	0.0
1.0	2.0	1.0	1	1	21	4	0.0
1.0	3.0	1.0	1	1	20	7	0.0
1.0	3.0	1.0	1	1	31	7	0.0
1.0	3.0	1.0	1	1	30	5	0.0
1.0	2.0	1.0	1	2	30	4	1.0
1.0	1.0	0.0	1	1	35	4	1.0
0.0	3.0	1.0	1	1	22	2	0.0
1.0	3.0	1.0	1	1	28	4	0.0
1.0	1.0	0.0	1	1	22		0.0
