cowid	countryname	cowgroupid	groupname	groupsize	nafrica	britishcol_flag	indep_viol	family_onset_f10y_flag	family_onset_fe_flag	family_onset_p10y_flag	cntrd_latitude	agricult6_frac	statehistn10v3	sample1	islamic	agri50	status_egip	lngdp	lnpop	lngrps	coastdist	brit_coastdist	lnarea	lncarea	lnelevation	landlock	lncolonyears	lncity_avdist_km	brit_lncity_avdist_km	inclgrpsharej	othercol_flag	other_coastdist	brit_oth_col_flag	brit_oth_coastdist	lnagripc	lnrgdp90
501	"Kenya"	50105000	"Luhya"	0.14	0	1	1	0	0	0	0.626362499084684	0.5526315789473685	0.05	1.0	0	0.666667	1.0	6.9238844	16.007965	2.0794415	6.5673795	6.5673795	8.122636	13.280614	5.6415563	0.0	5.7525725	5.746027	5.746027	0.71428573	0.0	0.0	1.0	6.5673795	-6.3246813	20.979298
501	"Kenya"	50106000	"Luo"	0.12	0	1	1	0	0	0	-0.59204280616524	0.7222222222222222	0.05	1.0	0	0.5625	1.0	6.9238844	16.007965	2.0794415	6.481447	6.481447	8.729354	13.280614	5.265787	0.0	5.7525725	5.522549	5.522549	0.71428573	0.0	0.0	1.0	6.481447	-5.733712	21.459564
501	"Kenya"	50107000	"Mijikenda"	0.05	0	1	1	0	0	0	-3.47683752540782	0.582010582010582	0.05	1.0	0	0.6	0.0	6.9238844	16.007965	2.0794415	3.3257556	3.3257556	9.703136	13.280614	4.4791884	0.0	5.7525725	5.995783	5.995783	0.85714287	0.0	0.0	1.0	3.3257556	-3.8199227	21.267633
501	"Kenya"	50108000	"Somali"	0.02	0	1	1	0	0	0	1.43755349335047	0.4672830725462304	0.05	1.0	0	0.15	0.0	6.9238844	16.007965	2.0794415	5.8104825	5.8104825	11.700867	13.280614	5.790759	0.0	5.7525725	6.233529	6.233529	0.85714287	0.0	0.0	1.0	5.8104825	-2.2921965	20.144592
522	"Djibouti"	52201000	"Isaas (Somali)"	0.55	0	0	0	0	0	0	11.2474286754574	0		1.0	1	1.0	1.0	8.206144	12.506999	0.6931472	3.6365643	0.0	8.634308	9.978961	5.2995214	0.0	4.744932	4.2543902	0.0	1.0	0.0	0.0	0.0	0.0	-3.2748544	20.892708
522	"Djibouti"	52202000	"Afar"	0.36	0	0	0	0	1	1	11.9247294239596	0		1.0	1	0.166667	1.0	8.206144	12.506999	0.6931472	3.7107072	0.0	9.679262	9.978961	5.7028155	0.0	4.744932	4.524441	0.0	1.0	0.0	0.0	0.0	0.0	-3.597843	19.434698
540	"Angola"	54001000	"Bakongo"	0.13	0	0	1	0	1	1	-7.07819273383345	0.6102532427424336	0.4		0	0.302326	0.0	7.869998	15.587996	1.609438	5.430987	0.0	11.830362	14.042623	5.703495	0.0	5.996452	5.7618227	0.0	0.25	1.0	5.430987	1.0	5.430987	-2.913662	22.280706
540	"Angola"	54002000	"Cabindan Mayombe"	0.02	0	0	1	0	1	1	-4.79241252059557	0.9795918367346939	0.4		0	0.0	0.0	7.869998	15.587996	1.609438	4.2959547	0.0	8.341071	14.042623	5.118461	0.0	5.996452	6.113546	0.0	0.25	1.0	4.2959547	1.0	4.2959547	-20.723267	19.73802
540	"Angola"	54003000	"Lunda-Chokwe"	0.09	0	0	1	0	0	0	-10.8484192829296	0.5471401634192332	0.4		0	0.208791	0.0	7.869998	15.587996	1.609438	6.6164045	0.0	12.499817	14.042623	5.2179923	0.0	5.996452	6.7509327	0.0	0.25	1.0	6.6164045	1.0	6.6164045	-2.246654	20.868975
540	"Angola"	54004000	"Mbundu-Mestico"	0.26	0	0	1	0	0	0	-9.56786541902829	0.8719739292364991	0.4		0	0.122807	1.0	7.869998	15.587996	1.609438	5.7709007	0.0	12.10941	14.042623	5.982336	0.0	5.996452	5.9283895	0.0	0.0	1.0	5.7709007	1.0	5.7709007	-4.2286525	22.514685
540	"Angola"	54005000	"Ovimbundu-Ovambo"	0.38	0	0	1	0	0	0	-14.1898864851652	0.8985795454545454	0.4		0	0.696078	0.0	7.869998	15.587996	1.609438	5.840108	0.0	12.580857	14.042623	5.8820434	0.0	5.996452	6.532475	0.0	0.25	1.0	5.840108	1.0	5.840108	-2.4018478	22.63332
541	"Mozambique"	54101000	"Makonde-Yao"	0.067	0	0	1	0	0	0	-11.2001854200922	0.5873015873015873	0.33		0	1.0	1.0	6.1541147	16.160446	1.0986123	3.747357	0.0	9.275715	13.580647	5.1453133	0.0	6.152733	7.5027514	0.0	0.5	1.0	3.747357	1.0	3.747357	-4.1816683	17.750818
541	"Mozambique"	54103000	"Shona-Ndau"	0.098	0	0	1	0	0	0	-19.2334318338724	0.9814814814814815	0.33		0	0.586207	0.0	6.1541147	16.160446	1.0986123	5.131594	0.0	11.429359	13.580647	5.6208134	0.0	6.152733	6.6307263	0.0	1.0	1.0	5.131594	1.0	5.131594	-2.9423814	20.365227
541	"Mozambique"	54104000	"Tsonga-Chopi"	0.287	0	0	1	0	0	0	-23.3356297006602	0.8937677053824362	0.33		0	0.779661	1.0	6.1541147	16.160446	1.0986123	4.952478	0.0	12.024577	13.580647	4.4222226	0.0	6.152733	5.778662	0.0	0.5	1.0	4.952478	1.0	4.952478	-3.1364915	21.246555
551	"Zambia"	55101000	"Bemba speakers"	0.43	0	1	0	0	0	0	-12.1604681422659	0.8992508395763369	0.17	1.0	0	0.371429	1.0	7.539394	15.096167	1.9459101	6.0030346	6.0030346	12.693597	13.536363	5.256507	1.0	4.317488	6.098398	6.098398	1.0	0.0	0.0	1.0	6.0030346	-2.5489972	21.986712
551	"Zambia"	55102000	"Kaonde"	0.03	0	1	0	0	0	0	-13.2468625943885	0.99836867862969	0.17	1.0	0	0.222222	1.0	7.539394	15.096167	1.9459101	6.4000793	6.4000793	10.843644	13.536363	4.470073	1.0	4.317488	5.8994884	5.8994884	1.0	0.0	0.0	1.0	6.4000793	-2.2500432	18.622253
551	"Zambia"	55103000	"Lozi (Barotse)"	0.08	0	1	0	0	0	0	-16.131163066522	1	0.17	1.0	0	0.818182	1.0	7.539394	15.096167	1.9459101	6.2468934	6.2468934	10.096876	13.536363	3.9572127	1.0	4.317488	6.2442904	6.2442904	1.0	0.0	0.0	1.0	6.2468934	-2.674232	18.928963
551	"Zambia"	55104000	"Lunda (NW Province)"	0.05	0	1	0	0	0	0	-12.0440919663582	0.990228013029316	0.17	1.0	0	0.222222	1.0	7.539394	15.096167	1.9459101	6.389583	6.389583	10.156471	13.536363	4.725014	1.0	4.317488	6.299102	6.299102	1.0	0.0	0.0	1.0	6.389583	-3.448041	18.187574
551	"Zambia"	55105000	"Luvale (NW Province)"	0.04	0	1	0	0	0	0	-14.371656450624	1	0.17	1.0	0	0.25	1.0	7.539394	15.096167	1.9459101	6.2006254	6.2006254	10.551538	13.536363	3.5554636	1.0	4.317488	6.288642	6.288642	1.0	0.0	0.0	1.0	6.2006254	-2.7120466	18.759823
551	"Zambia"	55106000	"Nyanja speakers (Easterners)"	0.18	0	1	0	0	0	0	-13.2155642666053	0.9424242424242424	0.17	1.0	0	0.888889	1.0	7.539394	15.096167	1.9459101	4.783474	4.783474	10.237748	13.536363	5.039669	1.0	4.317488	6.277814	6.277814	1.0	0.0	0.0	1.0	4.783474	-3.261403	19.935781
551	"Zambia"	55107000	"Tonga-Ila-Lenje"	0.19	0	1	0	0	0	0	-16.0665479096935	0.8993197278911564	0.17	1.0	0	0.421053	1.0	7.539394	15.096167	1.9459101	5.7855134	5.7855134	11.707983	13.536363	5.269754	1.0	4.317488	5.269441	5.269441	1.0	0.0	0.0	1.0	5.7855134	-2.5924492	21.690409
553	"Malawi"	55301000	"Southerners (Lomwe, Mang'anja, Nyanja, Yao)"	0.46	0	1	0	0	0	0	-15.1224869035982	0.8538622129436325	0.46	1.0	0	0.357143	0.0	5.7166657	15.154766	1.0986123	5.1850257	5.1850257	10.591226	11.68855	5.6919703	1.0	4.3694477	5.305991	5.305991	0.5	0.0	0.0	1.0	5.1850257	-4.81663	21.70869
553	"Malawi"	55302000	"Central (Chewa)"	0.4	0	1	0	0	0	0	-13.56526253244	0.787746170678337	0.46	1.0	0	0.285714	1.0	5.7166657	15.154766	1.0986123	5.96936	5.96936	10.550681	11.68855	5.8616834	1.0	4.3694477	4.646648	4.646648	0.0	0.0	0.0	1.0	5.96936	-4.940557	21.30081
553	"Malawi"	55303000	"Northerners (Tumbuka, Tonga, Ngonde)"	0.14	0	1	0	0	0	0	-11.0091436670841	0.6537678207739308	0.46	1.0	0	0.1	0.0	5.7166657	15.154766	1.0986123	6.110937	6.110937	10.620805	11.68855	6.160165	1.0	4.3694477	5.806294	5.806294	0.5	0.0	0.0	1.0	6.110937	-4.870433	20.19662
571	"Botswana"	57101000	"Tswana"	0.57	0	1	0	0	0	0	-21.5439116199797	0.4150438169425511	0.43	1.0	0	0.353448	1.0	6.567502	13.2103195	2.3025851	5.9012814	5.9012814	12.697709	13.272724	4.5006704	1.0	4.394449	6.210166	6.210166	0.22222222	0.0	0.0	1.0	5.9012814	-0.9905098	20.94844
571	"Botswana"	57102000	"Kalanga"	0.08	0	1	0	0	0	0	-20.5935908715744	0.4149377593360996	0.43	1.0	0	0.428571	1.0	6.567502	13.2103195	2.3025851	6.0196204	6.0196204	9.895059	13.272724	4.5771265	1.0	4.394449	6.1280036	6.1280036	0.22222222	0.0	0.0	1.0	6.0196204	-1.6368312	20.39933
571	"Botswana"	57103000	"Kgalagadi"	0.02	0	1	0	0	0	0	-23.5839235890599	0	0.43	1.0	0	0.238095	0.0	6.567502	13.2103195	2.3025851	5.705124	5.705124	11.043139	13.272724	3.8693771	1.0	4.394449	6.014028	6.014028	0.33333334	0.0	0.0	1.0	5.705124	0.30975744	17.750217
571	"Botswana"	57106000	"Yeyi"	0.011	0	1	0	0	0	0	-19.1597627693546	0.9939024390243902	0.43	1.0	0	0.2	0.0	6.567502	13.2103195	2.3025851	6.1897182	6.1897182	10.187918	13.272724	3.2603276	1.0	4.394449	6.526208	6.526208	0.33333334	0.0	0.0	1.0	6.1897182	-0.12197908	17.92902
571	"Botswana"	57107000	"Mbukushu"	0.011	0	1	0	0	0	0	-18.4344581473742	1	0.43	1.0	0	0.5	0.0	6.567502	13.2103195	2.3025851	6.2166486	6.2166486	9.387084	13.272724	3.204395	1.0	4.394449	6.6410027	6.6410027	0.33333334	0.0	0.0	1.0	6.2166486	-0.0065223016	17.375328
571	"Botswana"	57108000	"Birwa"	0.008	0	1	0	0	0	0	-22.0506059550279	0	0.43	1.0	0	1.0	0.0	6.567502	13.2103195	2.3025851	4.640123	4.640123	8.445827	13.272724	4.1191273	1.0	4.394449	6.021092	6.021092	0.33333334	0.0	0.0	1.0	4.640123	0.063820936	19.451653
571	"Botswana"	57109000	"Tswapong"	0.001	0	1	0	0	0	0	-22.3976157415096	0	0.43	1.0	0	1.0	0.0	6.567502	13.2103195	2.3025851	4.7704678	4.7704678	9.383267	13.272724	4.841694	1.0	4.394449	5.840875	5.840875	0.33333334	0.0	0.0	1.0	4.7704678	3.0807037	20.650753
580	"Madagascar"	58001000	"CÃÂ´tiers"	0.479	0	0	0	0	0	0	-19.72556214067	0.9726599582304918	0.42	1.0	0	0.42446	1.0	6.7357445	15.51693	0.6931472	4.4191203	0.0	12.960638	13.298162	5.8685884	0.0	4.644391	5.9998126	0.0	0.0	0.0	0.0	0.0	0.0	-2.6771748	22.21344
580	"Madagascar"	58002000	"Highlanders"	0.395	0	0	0	0	0	0	-19.1398829529811	0.9806733167082294	0.42	1.0	0	0.326531	0.0	6.7357445	15.51693	0.6931472	5.064712	0.0	11.772166	13.298162	5.9281855	0.0	4.644391	5.1795506	0.0	1.0	0.0	0.0	0.0	0.0	-3.9351244	22.339579
600	"Morocco"	60001000	"Berbers"	0.4	1	0	0	0	0	0	31.1476837777932	0.44470727380248376	0.85	1.0	1	0.4375	0.0	6.676883	16.143988	0.6931472	5.137448	0.0	12.425384	12.902825	6.465987	0.0	3.9702919	5.9646454	0.0	1.0	0.0	0.0	0.0	0.0	-3.6289918	23.78985
600	"Morocco"	60002000	"Arabs"	0.6	1	0	0	0	0	0	32.289256100092	0.6513357201872763	0.85	1.0	1	0.514563	1.0	6.676883	16.143988	0.6931472	5.0648265	0.0	12.480122	12.902825	6.2381577	0.0	3.9702919	5.881236	0.0	0.0	0.0	0.0	0.0	0.0	-3.8174775	24.5118
615	"Algeria"	61501000	"Arabs"	0.72	1	0	1	0	0	0	30.7051315512309	0.19476936658574265	0.62	1.0	1	0.29901	1.0	7.8100767	16.213497	0.6931472	6.206065	0.0	14.105369	14.659725	5.6606655	0.0	4.882802	6.670451	0.0	0.0	0.0	0.0	0.0	0.0	-2.986902	25.385801
615	"Algeria"	61502000	"Berbers"	0.27	1	0	1	0	0	0	24.4551580197197	0.020619771415105455	0.62	1.0	1	0.0168776	0.0	7.8100767	16.213497	0.6931472	7.000226	0.0	13.40421	14.659725	5.8246713	0.0	4.882802	7.257685	0.0	1.0	0.0	0.0	0.0	0.0	-5.581721	22.935432
625	"Sudan"	62501000	"Azande"	0.02	0	1	0	1	1	0	5.43324376132467	0	0.69	1.0	1	0.0	0.0	7.3660846	16.065725	2.5649493	7.355292	7.355292	10.733273	14.732465	4.224148	0.0	4.304065	7.0920234	7.0920234	0.083333336	0.0	0.0	1.0	7.355292	-20.723267	18.65192
625	"Sudan"	62502000	"Bari"	0.02	0	1	0	1	1	0	4.9843599864968	0.5898876404494382	0.69	1.0	1	0.0833333	0.0	7.3660846	16.065725	2.5649493	7.162275	7.162275	10.722241	14.732465	5.275198	0.0	4.304065	7.0697083	7.0697083	0.083333336	0.0	0.0	1.0	7.162275	-3.9163687	19.1522
625	"Sudan"	62503000	"Beja"	0.06	0	1	0	0	1	1	18.8959140070271	0.0009596928982725527	0.69	1.0	1	0.103448	0.0	7.3660846	16.065725	2.5649493	5.3590593	5.3590593	12.445341	14.732465	5.292738	0.0	4.304065	6.262588	6.262588	0.083333336	0.0	0.0	1.0	5.3590593	-3.0756607	21.041843
625	"Sudan"	62504000	"Dinka"	0.1	0	1	0	1	1	1	8.46638648192503	0.7180277349768875	0.69	1.0	1	0.821429	0.0	7.3660846	16.065725	2.5649493	7.1642623	7.1642623	12.017167	14.732465	3.90863	0.0	4.304065	6.749193	6.749193	0.083333336	0.0	0.0	1.0	7.1642623	-1.9426831	20.700865
625	"Sudan"	62505000	"Fur"	0.02	0	1	0	0	1	1	12.7603953183867	0.6299911268855368	0.69	1.0	1	0.964286	0.0	7.3660846	16.065725	2.5649493	7.3424716	7.3424716	11.448974	14.732465	5.5470576	0.0	4.304065	6.835745	6.835745	0.083333336	0.0	0.0	1.0	7.3424716	-0.74109685	20.690887
625	"Sudan"	62506000	"Latoka"	0.01	0	1	0	1	1	0	4.44882520226718	0.4161849710982659	0.69	1.0	1	0.666667	0.0	7.3660846	16.065725	2.5649493	7.028594	7.028594	9.628693	14.732465	5.8069205	0.0	4.304065	7.1141887	7.1141887	0.083333336	0.0	0.0	1.0	7.028594	-2.2373278	17.573753
625	"Sudan"	62507000	"Nuba"	0.05	0	1	0	0	1	1	11.2477648432468	0.8520770010131712	0.69	1.0	1	1.0	0.0	7.3660846	16.065725	2.5649493	6.974115	6.974115	11.333782	14.732465	4.8545256	0.0	4.304065	6.2626266	6.2626266	0.083333336	0.0	0.0	1.0	6.974115	-1.7362115	19.797163
625	"Sudan"	62508000	"Nuer"	0.05	0	1	0	0	1	1	8.24930444291563	0.9517819706498952	0.69	1.0	1	0.833333	0.0	7.3660846	16.065725	2.5649493	7.0629735	7.0629735	11.301116	14.732465	3.75706	0.0	4.304065	6.712881	6.712881	0.083333336	0.0	0.0	1.0	7.0629735	-1.9512001	19.799692
625	"Sudan"	62509000	"Other Arab groups"	0.25	0	1	0	0	0	0	12.5010195870731	0.6271388778352567	0.69	1.0	1	0.869565	0.0	7.3660846	16.065725	2.5649493	7.13838	7.13838	12.256272	14.732465	5.0617495	0.0	4.304065	6.5211506	6.5211506	0.083333336	0.0	0.0	1.0	7.13838	-2.562921	21.435959
625	"Sudan"	62510000	"Other Northern groups"	0.17	0	1	0	0	0	0	12.4587274450158	0.5454545454545454	0.69	1.0	1	1.0	0.0	7.3660846	16.065725	2.5649493	7.374081	7.374081	9.590363	14.732465	5.322391	0.0	4.304065	6.916952	6.916952	0.083333336	0.0	0.0	1.0	7.374081	-4.703407	19.025131
625	"Sudan"	62511000	"Other Southern groups"	0.09	0	1	0	1	1	1	7.3397216800041	0.6069892473118279	0.69	1.0	1	0.396226	0.0	7.3660846	16.065725	2.5649493	7.063072	7.063072	11.96883	14.732465	5.2380843	0.0	4.304065	6.88782	6.88782	0.083333336	0.0	0.0	1.0	7.063072	-2.6147208	19.907574
625	"Sudan"	62512000	"Shaygiyya, Ja'aliyyin and Danagla (Arab)"	0.15	0	1	0	0	0	0	14.6287632598703	0.16654330125832717	0.69	1.0	1	0.594595	1.0	7.3660846	16.065725	2.5649493	6.481857	6.481857	11.625708	14.732465	3.6308556	0.0	4.304065	5.484141	5.484141	0.0	0.0	0.0	1.0	6.481857	-3.062773	22.820152
625	"Sudan"	62513000	"Shilluk"	0.01	0	1	0	0	1	1	10.0493634082935	0.9699248120300752	0.69	1.0	1	0.4	0.0	7.3660846	16.065725	2.5649493	6.9323945	6.9323945	9.344395	14.732465	3.5521283	0.0	4.304065	6.4207087	6.4207087	0.083333336	0.0	0.0	1.0	6.9323945	-3.032452	16.80985
750	"India"	75001000	"Assamese (non-SC/ST/OBCs)"	0.014	0	1	0	0	1	1	26.5955492796523	0.9886649874055415	0.68	1.0	0	0.6	1.0	6.338857	19.665194	2.8903718	6.1616235	6.1616235	11.019841	14.934148	5.605506	0.0	5.247024	6.483534	6.483534	0.7058824	0.0	0.0	1.0	6.1616235	-4.8874793	23.367119
750	"India"	75002000	"Bengali (non-SC/ST)"	0.039	0	1	0	0	0	0	24.2158867416587	0.9213853765805388	0.68	1.0	0	0.722222	1.0	6.338857	19.665194	2.8903718	5.4999557	5.4999557	11.860636	14.934148	5.4177275	0.0	5.247024	5.731228	5.731228	0.7058824	0.0	0.0	1.0	5.4999557	-4.885786	25.196854
750	"India"	75004000	"Gujarati (non-SC/ST)"	0.034	0	1	0	0	0	0	22.7404486872126	0.4885786802030457	0.68	1.0	0	0.460317	1.0	6.338857	19.665194	2.8903718	4.3979483	4.3979483	12.1352215	14.934148	4.570426	0.0	5.247024	7.4533105	7.4533105	0.7058824	0.0	0.0	1.0	4.3979483	-4.924416	24.714602
750	"India"	75005000	"Hindi (non-SC/ST)"	0.263	0	1	0	0	0	0	25.3656343289569	0.7029126213592233	0.68	1.0	0	0.642276	1.0	6.338857	19.665194	2.8903718	6.4895754	6.4895754	13.427744	14.934148	5.3926773	0.0	5.247024	6.911411	6.911411	0.7058824	0.0	0.0	1.0	6.4895754	-5.3445845	26.072733
750	"India"	75006000	"Kashmiri Muslims"	0.0045	0	1	0	0	1	1	33.8803204694585	0.85	0.68	1.0	0	0.0	0.0	6.338857	19.665194	2.8903718	7.134163	7.134163	10.595904	14.934148	7.0639777	0.0	5.247024	7.4900494	7.4900494	0.7647059	0.0	0.0	1.0	7.134163	-20.723267	22.45045
750	"India"	75007000	"Indigenous Tripuri"	0.001	0	1	0	0	1	1	23.7684676674931	0.9459459459459459	0.68	1.0	0	0.0	0.0	6.338857	19.665194	2.8903718	4.808298	4.808298	7.995099	14.934148	4.1799264	0.0	5.247024	5.975202	5.975202	0.7647059	0.0	0.0	1.0	4.808298	-20.723267	19.533304
750	"India"	75008000	"Kannada (non-SC/ST/OBCs)"	0.025	0	1	0	0	0	0	14.8994508436499	0.8066298342541437	0.68	1.0	0	0.636364	1.0	6.338857	19.665194	2.8903718	5.348901	5.348901	12.014155	14.934148	5.0470204	0.0	5.247024	7.3361483	7.3361483	0.7058824	0.0	0.0	1.0	5.348901	-4.4141426	24.44622
750	"India"	75009000	"Malyalam (non-SC/ST/OBCs)"	0.024	0	1	0	0	0	0	10.7097944734812	0.6785079928952042	0.68	1.0	0	0.0	1.0	6.338857	19.665194	2.8903718	3.6570048	3.6570048	10.784031	14.934148	6.0844836	0.0	5.247024	7.5117826	7.5117826	0.7058824	0.0	0.0	1.0	3.6570048	-20.723267	24.163038
750	"India"	75010000	"Manipuri"	0.002	0	1	0	0	1	1	24.5421348259563	0.946236559139785	0.68	1.0	0	0.0	0.0	6.338857	19.665194	2.8903718	5.7599707	5.7599707	8.935316	14.934148	5.489761	0.0	5.247024	6.411442	6.411442	0.7647059	0.0	0.0	1.0	5.7599707	-20.723267	20.916334
750	"India"	75011000	"Marathi (non-SC/ST/OBCs)"	0.053	0	1	0	0	0	0	19.4313414842982	0.40393626991565135	0.68	1.0	0	0.504274	1.0	6.338857	19.665194	2.8903718	5.6940928	5.6940928	12.750493	14.934148	5.294714	0.0	5.247024	7.181628	7.181628	0.7058824	0.0	0.0	1.0	5.6940928	-4.661872	25.6524
750	"India"	75012000	"Mizo"	0.001	0	1	0	0	1	1	23.356313788923	1	0.68	1.0	0	0.0	0.0	6.338857	19.665194	2.8903718	5.1005573	5.1005573	9.831074	14.934148	5.805876	0.0	5.247024	6.1729083	6.1729083	0.7647059	0.0	0.0	1.0	5.1005573	-20.723267	20.170229
750	"India"	75013000	"Other Muslims"	0.115	0	1	0	0	0	0	21.9921997947903	0.665610443930416	0.68	1.0	0	0.578231	1.0	6.338857	19.665194	2.8903718	5.9688582	5.9688582	14.732275	14.934148	6.1224704	0.0	5.247024	7.0878105	7.0878105	0.7058824	0.0	0.0	1.0	5.9688582	-3.3178759	27.395655
750	"India"	75014000	"Naga"	0.002	0	1	0	1	1	1	25.97994563606	1	0.68	1.0	0	0.0	0.0	6.338857	19.665194	2.8903718	6.1648674	6.1648674	9.835106	14.934148	6.221741	0.0	5.247024	6.6035237	6.6035237	0.7647059	0.0	0.0	1.0	6.1648674	-20.723267	20.896515
750	"India"	75015000	"Oriya (non-SC/ST/OBCs)"	0.02	0	1	0	0	0	0	20.5113572803251	0.9517439082656474	0.68	1.0	0	0.322034	1.0	6.338857	19.665194	2.8903718	5.0590577	5.0590577	12.030423	14.934148	5.484511	0.0	5.247024	6.192117	6.192117	0.7058824	0.0	0.0	1.0	5.0590577	-4.8558445	24.046032
750	"India"	75017000	"Punjabi-Sikhs (non-SC/ST/OBCs)"	0.019	0	1	0	0	1	1	30.4306602510833	0.5230460921843687	0.68	1.0	0	0.689655	1.0	6.338857	19.665194	2.8903718	6.832649	6.832649	11.202381	14.934148	4.2152066	0.0	5.247024	7.3726287	7.3726287	0.7058824	0.0	0.0	1.0	6.832649	-4.8710585	24.466692
750	"India"	75018000	"Scheduled Castes & Tribes"	0.25	0	1	0	0	0	0	23.3420742658572	0.7492200701936825	0.68	1.0	0	0.523754	1.0	6.338857	19.665194	2.8903718	6.124809	6.124809	14.696722	14.934148	6.654475	0.0	5.247024	6.940493	6.940493	0.7058824	0.0	0.0	1.0	6.124809	-4.2289095	27.224628
750	"India"	75019000	"Tamil (non-SC/ST/OBCs)"	0.047	0	1	0	0	0	0	11.1872526250542	0.9302593659942363	0.68	1.0	0	0.784314	1.0	6.338857	19.665194	2.8903718	4.6158156	4.6158156	11.887722	14.934148	5.7581754	0.0	5.247024	7.403294	7.403294	0.7058824	0.0	0.0	1.0	4.6158156	-4.962808	24.937525
750	"India"	75020000	"Telugu (non-SC/ST)"	0.053	0	1	0	0	0	0	16.658655130969102	0.7946946670350926	0.68	1.0	0	0.704082	1.0	6.338857	19.665194	2.8903718	5.242046	5.242046	12.602522	14.934148	5.446259	0.0	5.247024	7.031222	7.031222	0.7058824	0.0	0.0	1.0	5.242046	-4.476068	25.04557
770	"Pakistan"	77001000	"Baluchis"	0.01	0	1	0	0	1	1	27.7757526101607	0	0.76	1.0	1	0.0540541	0.0	6.6335607	18.143156	2.0794415	5.6181555	5.6181555	12.661115	13.749515	6.2977514	0.0	4.644391	6.0210896	6.0210896	0.5714286	0.0	0.0	1.0	5.6181555	-3.7946408	23.373232
770	"Pakistan"	77002000	"Bengali"	0.55	0	1	0	0	1	1	23.8432316706311	0.9086236436322102	0.76	1.0	1	0.723404	0.0	6.6335607	18.143156	2.0794415	5.1267214	5.1267214	11.834351	13.749515	3.8982964	0.0	4.644391	7.7668447	7.7668447	0.5714286	0.0	0.0	1.0	5.1267214	-6.0347557	24.989025
770	"Pakistan"	77004000	"Pashtuns"	0.04	0	1	0	0	0	0	32.2416907839833	0.42996742671009774	0.76	1.0	1	0.169811	1.0	6.6335607	18.143156	2.0794415	6.7011766	6.7011766	11.806487	13.749515	6.725566	0.0	4.644391	6.767747	6.767747	0.42857143	0.0	0.0	1.0	6.7011766	-4.890862	23.59269
770	"Pakistan"	77005000	"Punjabi"	0.3	0	1	0	0	0	0	31.2683043623157	0.333555703802535	0.76	1.0	1	0.592593	1.0	6.6335607	18.143156	2.0794415	6.754188	6.754188	12.302513	13.749515	6.498825	0.0	4.644391	6.7871966	6.7871966	0.42857143	0.0	0.0	1.0	6.754188	-5.159918	25.300737
770	"Pakistan"	77006000	"Sindhi"	0.04	0	1	0	0	0	0	26.0352461796546	0	0.76	1.0	1	0.185185	0.0	6.6335607	18.143156	2.0794415	5.2750745	5.2750745	11.920341	13.749515	4.676358	0.0	4.644391	5.506421	5.506421	0.5714286	0.0	0.0	1.0	5.2750745	-4.6903396	24.543818
775	"Myanmar"	77501000	"Bamar (Barman)"	0.68	0	1	0	0	0	0	19.6880636270735	0.841806305026981	0.78	1.0	0	0.278351	1.0	5.128134	16.64751	2.4849067	5.2120323	5.2120323	12.550266	13.415588	5.557182	0.0	4.804021	6.0729775	6.0729775	0.18181819	0.0	0.0	1.0	5.2120323	-4.990455	22.98594
775	"Myanmar"	77502000	"Buddhist Arakanese"	0.02	0	1	0	1	1	1	19.9546431051383	0.7888349514563107	0.78	1.0	0	0.0	0.0	5.128134	16.64751	2.4849067	3.2547803	3.2547803	10.402554	13.415588	5.103812	0.0	4.804021	6.089531	6.089531	0.27272728	0.0	0.0	1.0	3.2547803	-20.723267	20.302528
775	"Myanmar"	77503000	"Chinese"	0.03	0	1	0	0	0	0	25.3489187499797	1	0.78	1.0	0	0.0	0.0	5.128134	16.64751	2.4849067	6.6231723	6.6231723	7.752593	13.415588	6.5315866	0.0	4.804021	6.877419	6.877419	0.27272728	0.0	0.0	1.0	6.6231723	-20.723267	14.844635
775	"Myanmar"	77505000	"Kachins"	0.015	0	1	0	1	1	1	25.8225021969813	0.9976878612716763	0.78	1.0	0	0.0	1.0	5.128134	16.64751	2.4849067	6.505152	6.505152	11.107449	13.415588	6.515088	0.0	4.804021	6.908296	6.908296	0.18181819	0.0	0.0	1.0	6.505152	-20.723267	19.095524
775	"Myanmar"	77506000	"Kayin (Karens)"	0.07	0	1	0	1	1	1	17.1078916134559	0.8683068017366136	0.78	1.0	0	0.05	0.0	5.128134	16.64751	2.4849067	4.828638	4.828638	10.956341	13.415588	6.154261	0.0	4.804021	5.7508287	5.7508287	0.27272728	0.0	0.0	1.0	4.828638	-6.0276423	20.563925
775	"Myanmar"	77507000	"Mons"	0.02	0	1	0	1	1	1	15.9816243099001	0.8023952095808383	0.78	1.0	0	0.0	0.0	5.128134	16.64751	2.4849067	3.3906927	3.3906927	9.565151	13.415588	4.9527664	0.0	4.804021	5.426311	5.426311	0.27272728	0.0	0.0	1.0	3.3906927	-20.723267	19.697214
775	"Myanmar"	77508000	"Muslim Arakanese"	0.02	0	1	0	1	1	1	20.5954947477931	0.8333333333333334	0.78	1.0	0	0.0	0.0	5.128134	16.64751	2.4849067	3.2090747	3.2090747	9.663504	13.415588	5.1678505	0.0	4.804021	6.2601013	6.2601013	0.27272728	0.0	0.0	1.0	3.2090747	-20.723267	19.911766
