ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S05"	"GOA"	2	"Mormugao"	"GEN"	"Prabhugaonkar Ajit Sitaram"	"M"	"SHS"	787
"S05"	"GOA"	2	"Mormugao"	"GEN"	"Shaikh Iftihar"	"M"	"ABHS"	652
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"Gadhvi Pushpadan Sambhudan"	"M"	"BJP"	191533
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"Babubhai Meghji Shah"	"M"	"INC"	187218
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"Jadeja Takhubha Amarsinh"	"M"	"SHS"	2175
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"Garoda (Garva) Sujabhai Rajabhai"	"M"	"RPI"	1788
"S06"	"GUJARAT"	1	"Kutch"	"GEN"	"Dayaram Nathubhai Maiyat"	"M"	"IND"	1050
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"Makwana Savshibhai Kanjibhai"	"M"	"INC"	244368
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"Dave Bhavnaben Kardamkumar"	"F"	"BJP"	218463
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"Jhala Jayendrasinh Narubha"	"M"	"SP"	2217
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"Mer Mavjibhai Kukabhai"	"M"	"IND"	1739
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"Adhir Baijnath Sharma"	"M"	"IND"	1542
"S06"	"GUJARAT"	2	"Surendranagar"	"GEN"	"Satubha Kanubha Vaghela"	"M"	"IND"	625
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Koradiya Chandreshbhai Valjibhai (Chandresh Patel)"	"M"	"BJP"	190726
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Patel Raghavji Hansrajbhai"	"M"	"INC"	154957
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Vakil Nathabhai V Gohil"	"M"	"RPI"	1786
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Sagathiya Ramji Malji"	"M"	"IND"	843
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Shri Gajubha Malabha Bathiya"	"M"	"AJBP"	842
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Parmar Danabhai Murabhai"	"M"	"IND"	823
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Nanda Jayantilal Harilal"	"M"	"SHS"	792
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Jadav Jivanbhai Dahyabhai"	"M"	"IND"	776
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Darjada Kasam Nurmamad"	"M"	"IND"	652
"S06"	"GUJARAT"	3	"Jamnagar"	"GEN"	"Maru Kanubhai Ramjibhai"	"M"	"IND"	503
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"Dr Kathiriya Vallabhbhai Ramjibhai"	"M"	"BJP"	312941
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"Radadiya Vithalbhai Hansarajbhai"	"M"	"INC"	226194
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"Parmar Vijaybhai Somabhai"	"M"	"BSP"	2973
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"Sakariya Babubhai Karshanbhai"	"M"	"IND"	1681
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"Soni Mahajan Narendrabhai Amrutlal"	"M"	"JD(S)"	1386
"S06"	"GUJARAT"	4	"Rajkot"	"GEN"	"Govani Sureshkumar Madhavajibhai"	"M"	"IND"	1055
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"Javiya Gordhanbhai Jadavbhai"	"M"	"BJP"	210627
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"Manvar Balvantbhai Bachubhai"	"M"	"INC"	109267
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"Devani Bhagubhai Hiralal"	"M"	"IND"	2482
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"Shingarakhiya Vejabhai Vajsibhai"	"M"	"IND"	1349
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"Gameti Sharifbhai Shakubhai"	"M"	"IND"	762
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"Shabbir Karim Godil"	"M"	"IND"	691
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"Saiyad Irfan Gu Hushen"	"M"	"IND"	678
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"Chikhaliya Bhavnaben Devrajbhai"	"F"	"BJP"	266809
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"Chavda Pethaljibhai Nathabhai"	"M"	"INC"	219961
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"Chudasama Mohan Karan"	"M"	"NCP"	4393
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"Chavda Bharatbhai Ranmalbhai"	"M"	"IND"	1090
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"Dileep Sanghani"	"M"	"BJP"	217670
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"Virjibhai Thummar"	"M"	"INC"	181346
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"Khodidas Thakkar"	"M"	"NCP"	5285
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"Valodara Vajubhai  Jivabhai"	"M"	"IND"	1644
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"Jiruka Bachubhai Jafarbhai"	"M"	"IND"	807
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"Mahida Ugabhai Rupabhai"	"M"	"IND"	736
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"Rana Rajendrasinh Ghanshyamsinh (Rajubhai Rana)"	"M"	"BJP"	265446
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"Gohil Dilipsinh Ajitsinh (Dilipsinh Gohil)"	"M"	"INC"	164093
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"Arjun B Netaravala"	"M"	"RPI"	2413
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"Makwana Rameshbhai Kurjibhai"	"M"	"SP"	1265
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"Ishwarbhai Chhaganbhai Makwana"	"M"	"IND"	1260
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"Hiteshkumar Padamkant"	"M"	"IND"	688
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"Varma Ratilal Kalidas"	"M"	"BJP"	229754
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"Manubhai Parmar"	"M"	"INC"	224531
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"Parmar Girishbhai Somabhai   Advocate"	"M"	"CPI"	5957
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"Bhitora Jagdishbhai Harjibhai         Advocate"	"M"	"IND"	1289
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"Makwana Keshabhai Kuberbhai  ( K K Makwana)"	"M"	"IND"	666
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Harin Pathak"	"M"	"BJP"	280696
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Girish Popatlal Dani    (Girish Dani)"	"M"	"INC"	227728
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Laxman G Patanvadia     Advocate"	"M"	"IND"	7375
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Kosti Surendrabhai Shyamlal  ( Surendra Kosti)"	"M"	"SHS"	3343
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Rashidkhan Pathan"	"M"	"JD(U)"	2805
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Nilay Trivedi"	"M"	"IND"	1581
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Gajanfarkhan Sabadarkhan Pathan (Gajjukhan Pathan)"	"M"	"SP"	1346
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Farmer Jayanand Devidbhai"	"M"	"IND"	1069
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Narendra Sankhalia"	"M"	"LSWP"	1042
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"Chandrakant Indravadan Jani"	"M"	"IND"	752
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"Lal Krishna Advani (L K Advani)"	"M"	"BJP"	453229
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"T N Seshan"	"M"	"INC"	264285
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"Sunilbhai Nareshchandra Shah"	"M"	"IND"	9938
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"Mod Shankarbhai Daljibhai"	"M"	"SP"	5256
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"Mehmudaben Riyazbhai Munshi"	"F"	"IND"	3591
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"Prajapati Kantibhai Harjivandas"	"M"	"IND"	2463
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"Thakor Ramchandra Narayanji"	"M"	"IND"	1309
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"Agrawal Prahlad Ralliram"	"M"	"IND"	1189
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"Patel Atmaram Maganbhai"	"M"	"INC"	340445
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"Dr A K Patel"	"M"	"BJP"	284710
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"Patel Natavarlal Lilachand"	"M"	"SHS"	1328
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"Dabhi Shivubha Javansing"	"M"	"GYVP"	1095
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"Patel Pravinkumar Chunilal"	"M"	"IND"	1058
"S06"	"GUJARAT"	13	"Patan"	"SC"	"Rashtrapal Pravinchandra Somabhai"	"M"	"INC"	246798
"S06"	"GUJARAT"	13	"Patan"	"SC"	"Kanodia Maheshkumar  Mithabhai"	"M"	"BJP"	229671
"S06"	"GUJARAT"	13	"Patan"	"SC"	"Shrimali Ganapatbhai Sadabhai"	"M"	"IND"	1593
"S06"	"GUJARAT"	13	"Patan"	"SC"	"Parmar Jayantibhai Shivrambhai"	"M"	"JD(U)"	965
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"Chaudhary Haribhai Parthibhai"	"M"	"BJP"	308313
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"B K Gadhvi"	"M"	"INC"	282337
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"Panchal Rasikbhai Dhudabhai"	"M"	"SHS"	2598
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"Nisha Amarsinh Chaudhary"	"F"	"INC"	334565
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"Patel Kanubhai Ravjibhai"	"M"	"BJP"	320189
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"Barot Maganbhai Parkhabhai"	"M"	"SP"	2103
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"Bhambhi Rameshbhai Nanjibhai"	"M"	"BSP"	1718
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"Joshi Chandrashankar Kodarlal"	"M"	"LSWP"	1464
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"Rathod Ramsinh Jawansinh"	"M"	"GYVP"	1122
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"Vaghela Shankarsinh Laxmansinh"	"M"	"INC"	413193
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"Chauhan Jaysinhji Manshingji"	"M"	"BJP"	247812
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"Dani Shaileshkumar  Jashvantlal"	"M"	"IND"	1831
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"Rabari Babubhai Karshanbhai"	"M"	"SP"	1166
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"Shekh Firojkha Hasadkhan"	"M"	"IND"	574
"S06"	"GUJARAT"	17	"Dohad"	"ST"	"Katara Babubhai Khimabhai"	"M"	"BJP"	232288
"S06"	"GUJARAT"	17	"Dohad"	"ST"	"Somjibhai Damor"	"M"	"INC"	219857
"S06"	"GUJARAT"	17	"Dohad"	"ST"	"Pandor Bhimabhai Jalabhai"	"M"	"NCP"	8612
"S06"	"GUJARAT"	17	"Dohad"	"ST"	"Devadha Samasubhai Khatarabhai"	"M"	"IND"	2745
"S06"	"GUJARAT"	18	"Godhra"	"GEN"	"Solanki Bhupendrasinh Prabhatsinh"	"M"	"BJP"	280684
"S06"	"GUJARAT"	18	"Godhra"	"GEN"	"Patel Shantilal Parshotamdas"	"M"	"INC"	185662
"S06"	"GUJARAT"	18	"Godhra"	"GEN"	"Kashmi Abul Ala Ahemad Husen"	"M"	"NCP"	6798
"S06"	"GUJARAT"	19	"Kaira"	"GEN"	"Dinsha Patel"	"M"	"INC"	258024
"S06"	"GUJARAT"	19	"Kaira"	"GEN"	"Chauhan Prabhatsinh Hathisinh"	"M"	"BJP"	224307
"S06"	"GUJARAT"	19	"Kaira"	"GEN"	"Rana Satishbhai Ramanbhai"	"M"	"IND"	1703
"S06"	"GUJARAT"	19	"Kaira"	"GEN"	"Malek Yasinmiya (Dosumiya)"	"M"	"IND"	1270
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"Patel Dipakbhai Chimanbhai   (Sathi)"	"M"	"BJP"	273683
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"Chavda Ishvarbhai Khodabhai"	"M"	"INC"	270022
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"Bhangi Kalyanbhai Hirabhai"	"M"	"IND"	1786
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"Shah Chandrakantbhai Ramchandrabhai"	"M"	"JD(U)"	948
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"Purohit Laljibhai Ganeshji"	"M"	"IND"	754
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"Vansadiya Bhupatsinh Chhaganbhai"	"M"	"IND"	431
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"Solanki Jagdishbhai Bhaijibhai"	"M"	"IND"	409
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"Ramsinh Rathawa"	"M"	"BJP"	248970
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"Naranbhai Rathawa"	"M"	"INC"	247772
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"Koli Bhimsinh Nagjibhai"	"M"	"NCP"	9048
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"Vasava Rameshbhai Ishwarbhai"	"M"	"JD(U)"	2456
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"K R Tadvi    (Abdul)"	"M"	"IND"	1510
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"N S Rathawa   ( Kakuji)"	"M"	"IND"	524
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"Jayaben Thakkar"	"F"	"BJP"	322758
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"Dr Urmilaben Chimanbhai Patel"	"F"	"INC"	230109
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"Gohil Upendrasinh Pratapsinh"	"M"	"NCP"	27813
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"Pawar Prem Jayprakash"	"M"	"BSP"	2962
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"Desai Satishbhai Nanubhai"	"M"	"JD(U)"	687
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"Verma Vikramsinh Laxmichand"	"M"	"IND"	379
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"Taank Chatrasang Rustombhai"	"M"	"IND"	318
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Mansukhbhai Vasava"	"M"	"BJP"	290195
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Amarsinh Ramsinh Vasava"	"M"	"INC"	243055
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Anilkumar Chhitubhai Bhagat"	"M"	"JD(U)"	36999
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Mahamd Hanif Gulambhai Patel"	"M"	"IND"	3512
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Kanuga Anwar I"	"M"	"IND"	1805
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Vasava Mohanbhai Jeshangbhai"	"M"	"IND"	1513
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Chaudhri Nathubhai Dhagadabhai"	"M"	"IND"	1365
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Dudhwala Rosanben Sabbirbhai Urf Dr Rosanben Patel"	"F"	"IND"	1340
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"Mahendrabhai Premchand Shah"	"M"	"IND"	1251
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Kashiram Rana"	"M"	"BJP"	423773
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Rupin Rameshchandra Patchigar"	"M"	"INC"	174576
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Nakum Balubhai Naththubhai"	"M"	"SP"	4622
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Govindbhai Laxmanbhai Rathod"	"M"	"IND"	2734
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Arun Kalal"	"M"	"SHS"	2718
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Vinod Nayak"	"M"	"BSP"	2099
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Nagmal Prabhakar Soma"	"M"	"JD(U)"	1353
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Pandya Bhanubhai Amrutlal"	"M"	"IND"	964
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Patel Bhavinbhai Shantilal"	"M"	"JD(S)"	754
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Bakulaben Ramanlal Patel"	"F"	"IND"	722
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Rana Manharlal Uttambhai"	"M"	"IND"	526
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Tanawala Bhupendrabhai Champaklal"	"M"	"IND"	515
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"Patil Dhanraj Shankarbhai"	"M"	"IND"	374
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"Patel Mansinhbhai Kalyanji"	"M"	"BJP"	320172
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"Gamit Chhitubhai Devjibhai"	"M"	"INC"	263341
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"Chaudhari Sahdevbhai Bherabhai ( Kalamkuivala)"	"M"	"NCP"	9066
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"Gamit Babubhai Bhanabhai"	"M"	"JD(U)"	4759
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"Chaudhari Manilal Madhubhai"	"M"	"IND"	2499
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"Chaudhari Sahdevbhai Kishanbhai"	"M"	"IND"	773
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"Manibhai Ramjibhai Chaudhari"	"M"	"BJP"	300195
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"Uttambhai Harjibhai Patel"	"M"	"INC"	273409
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"Patel Champakbhai Maganbhai"	"M"	"JD(S)"	5517
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"Gavit Dhanrajsinh Ratansinh"	"M"	"JD(U)"	2985
"S07"	"HARYANA"	1	"Ambala"	"SC"	"Rattan Lal Kataria"	"M"	"BJP"	357460
"S07"	"HARYANA"	1	"Ambala"	"SC"	"Phool Chand Mullana"	"M"	"INC"	232982
"S07"	"HARYANA"	1	"Ambala"	"SC"	"Aman Kumar Nagra"	"M"	"BSP"	83644
"S07"	"HARYANA"	1	"Ambala"	"SC"	"Maya Ram"	"M"	"BSP(A)"	6630
"S07"	"HARYANA"	1	"Ambala"	"SC"	"Krishan Chand"	"M"	"RPI"	5176
"S07"	"HARYANA"	1	"Ambala"	"SC"	"Sushil"	"M"	"IND"	3743
"S07"	"HARYANA"	1	"Ambala"	"SC"	"Ajay"	"M"	"IND"	1578
"S07"	"HARYANA"	1	"Ambala"	"SC"	"Baljeet Singh Mandebar"	"M"	"JD(S)"	1124
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"Prof Kailasho Devi"	"F"	"INLD"	438701
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"Om Parkash Jindal"	"M"	"INC"	275091
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"Om Parkash"	"M"	"IND"	3177
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"Balbir Singh"	"M"	"IND"	2814
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"Dharm Singh"	"M"	"IND"	1567
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"Rajender Parshad"	"M"	"IND"	1097
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"Tilak Raj"	"M"	"IND"	791
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"Ramji Lal"	"M"	"IND"	519
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"I.D. Swami"	"M"	"BJP"	433733
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Bhajan Lal"	"M"	"INC"	285879
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Pardeep Kumar"	"M"	"BSP"	26860
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Ramphal Sharma"	"M"	"IND"	7405
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Sukhvinder Singh"	"M"	"IND"	6150
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Bajinder Singh"	"M"	"IND"	3479
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Nar Singh Dass Gupta"	"M"	"SP"	3045
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Dwarka Parsad"	"M"	"IND"	1258
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Anoop Singh"	"M"	"IND"	816
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Devi Lal"	"M"	"IND"	755
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Ugar Sain"	"M"	"IND"	553
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Ami Lal"	"M"	"IND"	472
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Om Parkash"	"M"	"IND"	354
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"Tapesh Bagati"	"M"	"IND"	342
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"Kishan Singh Sangwan"	"M"	"BJP"	457056
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"Chiranji Lal"	"M"	"INC"	190918
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"Sanjay"	"M"	"SP"	1999
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"Kawal Singh"	"M"	"NCP"	1844
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"Sant Ram"	"M"	"IND"	1373
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"Hariparkash"	"M"	"IND"	1319
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Inder Singh"	"M"	"INLD"	366926
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Bhupinder Singh"	"M"	"INC"	222233
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Arvind Kumar Sharma"	"M"	"IND"	27265
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Kanta"	"F"	"SP"	5295
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Suraj Mal Hooda"	"M"	"IND"	4956
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Satender"	"M"	"IND"	2387
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Anoop Singh"	"M"	"IND"	921
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Devender Kumar"	"M"	"IND"	753
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Risal Singh"	"M"	"IND"	554
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Nafe"	"M"	"IND"	540
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Sajjan Singh"	"M"	"IND"	497
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Col Rampal Singh"	"M"	"IND"	418
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Mukhtiar Singh"	"M"	"IND"	338
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"Ram Phal"	"M"	"IND"	290
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Ram Chander Bainda"	"M"	"BJP"	367842
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Zakir Hussain"	"M"	"INC"	333594
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Shyam Sunder Kapoor"	"M"	"HVP"	37045
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Daulat Singh Khatana"	"M"	"SP"	1980
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Rattan Singh"	"M"	"IND"	1169
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Tej Pal"	"M"	"IND"	940
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Baldev Singh"	"M"	"IND"	738
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Madan Lal Sharma"	"M"	"IND"	734
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Tek Chand"	"M"	"IND"	500
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Shiv Kumar"	"M"	"IND"	421
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Ram Kishan Beniwal"	"M"	"IND"	354
"S07"	"HARYANA"	6	"Faridabad"	"GEN"	"Harsh Mani"	"M"	"IND"	167
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Dr. Sudha Yadav"	"F"	"BJP"	420706
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Inderjit Singh"	"M"	"INC"	281566
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Raghu"	"M"	"BSP"	25826
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Braham Dutt"	"M"	"IND"	3793
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Lal Singh"	"M"	"IND"	3485
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Manohar Lal"	"M"	"SP"	3114
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Ajit Singh"	"M"	"IND"	2890
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Ravinder Yadav"	"M"	"NCP"	2096
"S07"	"HARYANA"	7	"Mahendragarh"	"GEN"	"Major Prabhu Lal Batra"	"M"	"ABJS"	1230
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Ajay Singh Chautala"	"M"	"INLD"	381255
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Dharambir"	"M"	"INC"	177849
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Surender Singh"	"M"	"HVP"	151686
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Comrade Parbhat Singh"	"M"	"CPM"	10511
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Ramesh"	"M"	"SP"	3171
