year	pais	fhdem	linvalid	efncand	secondrd
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	13.0	10	1.68	3.2836	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
