id;sent_id;coder;agreement;dv;cue
"998;92;7;2;2;4"
"999;150;7;2;2;2"
"1000;12;7;2;2;2"
"1001;10;5;1;1;4"
"1002;102;5;1;0;1"
"1003;114;5;1;2;2"
"1004;104;5;0;0;4"
"1005;83;5;0;0;3"
"1006;62;5;2;2;1"
"1007;70;5;1;2;4"
"1008;27;5;2;2;3"
"1009;197;5;2;2;5"
"1010;12;5;2;2;2"
"1011;9;5;1;0;3"
"1012;2;5;1;2;2"
"1013;141;5;1;0;2"
"1014;167;5;1;2;5"
"1015;61;5;2;2;5"
"1016;19;5;1;1;2"
"1017;23;5;2;2;3"
"1018;138;5;2;2;2"
"1019;21;5;2;2;1"
"1020;59;5;2;2;4"
"1021;191;5;0;0;3"
"1022;184;5;1;2;5"
"1023;148;5;1;2;2"
"1024;168;5;2;2;1"
"1025;41;5;1;0;1"
"1026;175;5;0;0;2"
"1027;4;5;2;2;3"
"1028;15;5;1;2;1"
"1029;137;5;1;0;3"
"1030;159;5;1;0;2"
"1031;42;5;0;0;1"
"1032;101;5;0;0;4"
"1033;149;5;2;2;3"
"1034;97;5;0;0;1"
"1035;136;5;1;2;1"
"1036;109;5;1;2;3"
"1037;140;5;1;0;2"
"1038;200;5;2;2;5"
"1039;11;5;0;0;2"
"1040;183;5;0;0;4"
"1041;29;5;2;2;2"
"1042;190;5;2;2;5"
"1043;22;5;2;2;4"
"1044;164;5;2;2;2"
"1045;84;5;1;0;1"
"1046;139;5;1;0;1"
"1047;134;5;1;2;4"
"1048;196;5;1;2;5"
"1049;143;5;2;2;2"
"1050;30;5;2;2;1"
"1051;73;5;2;2;2"
"1052;182;5;0;0;5"
"1053;135;5;2;2;3"
"1054;131;5;1;2;4"
"1055;154;5;2;2;3"
"1056;199;5;2;2;3"
"1057;153;5;2;2;5"
"1058;49;5;1;1;3"
"1059;93;5;2;2;2"
"1060;88;5;1;2;1"
"1061;111;5;2;2;4"
"1062;116;5;0;0;3"
"1063;91;5;2;2;1"
"1064;32;5;0;0;2"
"1065;95;5;1;1;2"
"1066;47;5;0;0;5"
"1067;157;5;0;0;1"
"1068;103;5;1;2;5"
"1069;5;5;1;2;5"
"1070;92;5;2;2;1"
"1071;43;5;1;0;1"
"1072;130;5;1;2;1"
"1073;122;5;2;2;3"
"1074;147;5;2;2;2"
"1075;123;5;2;2;4"
"1076;100;5;1;0;3"
"1077;152;5;2;2;4"
"1078;120;5;0;0;4"
"1079;186;5;2;2;3"
"1080;177;5;0;0;2"
"1081;81;5;0;0;1"
"1082;69;5;1;2;3"
"1083;118;5;1;0;2"
"1084;26;5;2;2;3"
"1085;193;5;1;0;2"
"1086;173;5;1;2;2"
"1087;112;5;1;2;2"
"1088;90;5;2;2;1"
"1089;195;5;2;2;4"
"1090;128;5;0;2;5"
"1091;36;5;0;0;4"
"1092;76;5;0;1;5"
"1093;13;5;0;0;2"
"1094;124;5;1;1;1"
"1095;35;5;0;0;1"
"1096;108;5;1;2;3"
"1097;55;5;1;0;4"
"1098;160;5;1;0;2"
"1099;117;5;0;0;3"
"1100;163;5;2;2;1"
"1101;174;5;0;0;3"
"1102;16;5;1;2;5"
"1103;166;5;2;2;2"
"1104;151;5;2;2;5"
"1105;53;5;0;2;4"
"1106;94;5;2;2;4"
"1107;165;5;1;2;2"
"1108;96;5;1;0;2"
"1109;181;5;0;0;5"
"1110;20;5;2;2;1"
"1111;37;5;0;2;4"
"1112;80;5;1;0;3"
"1113;31;5;1;1;2"
"1114;107;5;1;2;5"
"1115;150;5;2;2;2"
"1116;180;5;0;0;3"
"1117;52;5;0;0;2"
"1118;56;5;0;2;2"
"1119;145;5;1;2;5"
"1120;119;5;0;0;5"
"1121;171;5;2;2;2"
"1122;179;5;1;0;5"
"1123;113;5;2;2;5"
"1124;38;5;1;2;4"
"1125;45;5;1;0;4"
"1126;66;5;2;2;2"
"1127;172;5;2;2;5"
"1128;187;5;0;0;2"
"1129;74;5;2;2;1"
"1130;146;5;2;2;1"
"1131;51;5;1;1;3"
"1132;110;5;2;2;2"
"1133;121;5;2;2;1"
"1134;17;5;0;0;3"
"1135;71;5;2;2;3"
"1136;169;5;2;2;2"
"1137;75;5;2;2;2"
"1138;156;5;0;0;4"
"1139;127;5;2;2;2"
"1140;25;5;2;1;1"
"1141;54;5;1;1;2"
"1142;46;5;0;2;2"
"1143;129;5;2;2;3"
"1144;105;5;1;2;5"
"1145;24;5;1;1;1"
"1146;189;5;2;2;1"
"1147;68;5;1;0;4"
"1148;158;5;2;2;2"
"1149;89;5;2;2;5"
"1150;44;5;0;0;4"
"1151;79;5;1;0;5"
"1152;115;5;1;0;4"
"1153;198;5;2;2;1"
"1154;188;5;1;2;1"
"1155;67;5;2;2;3"
"1156;82;5;1;2;2"
"1157;85;5;2;2;4"
"1158;178;5;0;0;1"
"1159;3;5;2;2;2"
"1160;60;5;2;2;3"
"1161;72;5;2;2;5"
"1162;133;5;1;2;4"
"1163;57;5;2;2;1"
"1164;28;5;1;2;5"
"1165;162;5;1;2;5"
"1166;78;5;1;2;5"
"1167;33;5;1;0;2"
"1168;18;5;2;2;5"
"1169;6;5;2;2;5"
"1170;65;5;1;1;3"
"1171;98;5;1;1;1"
"1172;192;5;0;0;3"
"1173;8;5;0;0;5"
"1174;125;5;2;2;1"
"1175;64;5;2;2;1"
"1176;77;5;0;1;2"
"1177;63;5;2;2;3"
"1178;161;5;1;1;5"
"1179;132;5;1;2;1"
"1180;99;5;2;2;3"
"1181;40;5;1;2;3"
"1182;87;5;1;2;5"
"1183;176;5;1;0;2"
"1184;142;5;1;0;3"
"1185;58;5;2;2;2"
"1186;50;5;1;2;5"
"1187;86;5;2;2;2"
"1188;1;5;1;1;3"
"1189;194;5;0;0;1"
"1190;126;5;2;2;5"
"1191;185;5;2;2;3"
"1192;7;5;0;0;3"
"1193;39;5;0;0;3"
"1194;106;5;1;0;5"
"1195;170;5;2;0;1"
"1196;34;5;0;0;1"
"1197;155;5;2;2;4"
"1198;48;5;1;2;5"
"1199;144;5;2;2;5"
"1200;14;5;0;0;4"
"1201;46;1;0;0;1"
"1202;147;1;2;2;4"
"1203;108;1;1;2;4"
"1204;150;1;2;2;3"
"1205;154;1;2;2;5"
"1206;196;1;1;1;1"
"1207;91;1;2;2;2"
"1208;126;1;2;2;3"
"1209;61;1;2;2;4"
"1210;51;1;1;0;1"
"1211;86;1;2;2;5"
"1212;73;1;2;2;3"
"1213;171;1;2;2;4"
"1214;80;1;1;1;3"
"1215;89;1;2;2;4"
"1216;7;1;0;0;4"
"1217;164;1;2;2;3"
"1218;74;1;2;2;3"
"1219;97;1;0;0;2"
"1220;122;1;2;2;1"
"1221;24;1;1;1;5"
"1222;129;1;2;2;2"
"1223;75;1;2;2;4"
"1224;26;1;2;2;4"
"1225;131;1;1;2;5"
"1226;107;1;1;2;3"
"1227;57;1;2;2;5"
"1228;128;1;0;1;2"
"1229;1;1;1;1;2"
"1230;189;1;2;2;5"
"1231;188;1;1;1;3"
"1232;77;1;0;0;3"
"1233;4;1;2;2;4"
"1234;47;1;0;1;4"
"1235;158;1;2;0;1"
"1236;78;1;1;2;3"
"1237;143;1;2;2;3"
"1238;56;1;0;1;5"
"1239;135;1;2;2;4"
"1240;28;1;1;1;2"
"1241;180;1;0;0;4"
"1242;65;1;1;1;3"
"1243;137;1;1;0;1"
"1244;119;1;0;0;1"
"1245;157;1;0;0;3"
"1246;70;1;1;2;1"
"1247;112;1;1;0;1"
"1248;160;1;1;1;5"
"1249;35;1;0;0;4"
"1250;53;1;0;1;4"
"1251;8;1;0;0;2"
"1252;50;1;1;1;2"
"1253;113;1;2;2;5"
"1254;153;1;2;2;4"
"1255;69;1;1;2;1"
"1256;9;1;1;0;2"
"1257;95;1;1;1;2"
"1258;181;1;0;0;4"
"1259;199;1;2;2;3"
"1260;63;1;2;2;2"
"1261;162;1;1;0;3"
"1262;84;1;1;1;4"
"1263;98;1;1;1;2"
"1264;85;1;2;2;2"
"1265;104;1;0;0;2"
"1266;55;1;1;1;5"
"1267;37;1;0;0;1"
"1268;32;1;0;0;3"
"1269;183;1;0;0;5"
"1270;36;1;0;1;2"
"1271;132;1;1;1;4"
"1272;195;1;2;1;5"
"1273;141;1;1;1;5"
"1274;191;1;0;1;5"
"1275;22;1;2;2;3"
"1276;92;1;2;2;4"
"1277;102;1;1;0;1"
"1278;138;1;2;2;2"
"1279;176;1;1;0;1"
"1280;145;1;1;2;5"
"1281;90;1;2;2;4"
"1282;117;1;0;0;2"
"1283;178;1;0;0;4"
"1284;190;1;2;2;3"
"1285;42;1;0;0;2"
"1286;168;1;2;2;2"
"1287;93;1;2;2;1"
"1288;127;1;2;1;4"
"1289;185;1;2;2;1"
"1290;198;1;2;2;2"
"1291;33;1;1;1;3"
"1292;133;1;1;1;5"
"1293;120;1;0;0;2"
"1294;179;1;1;0;1"
"1295;139;1;1;1;3"
"1296;152;1;2;2;5"
"1297;44;1;0;0;1"
"1298;20;1;2;2;2"
"1299;82;1;1;1;4"
"1300;167;1;1;2;4"
"1301;182;1;0;0;4"
"1302;12;1;2;2;5"
"1303;177;1;0;0;1"
"1304;115;1;1;0;2"
"1305;5;1;1;1;3"
"1306;45;1;1;1;3"
"1307;116;1;0;0;4"
"1308;159;1;1;1;4"
"1309;81;1;0;0;2"
"1310;197;1;2;2;5"
"1311;13;1;0;0;4"
"1312;52;1;0;0;5"
"1313;118;1;1;0;4"
"1314;194;1;0;0;2"
"1315;68;1;1;2;2"
"1316;109;1;1;1;2"
"1317;169;1;2;2;2"
"1318;114;1;1;1;4"
"1319;187;1;0;0;4"
"1320;121;1;2;2;5"
"1321;14;1;0;0;1"
"1322;60;1;2;2;4"
"1323;64;1;2;2;5"
"1324;110;1;2;2;5"
"1325;31;1;1;1;3"
"1326;54;1;1;1;3"
"1327;192;1;0;0;2"
"1328;111;1;2;2;3"
"1329;79;1;1;0;1"
"1330;144;1;2;2;4"
"1331;16;1;1;1;2"
"1332;87;1;1;2;2"
"1333;130;1;1;2;5"
"1334;27;1;2;2;1"
"1335;103;1;1;1;4"
"1336;101;1;0;0;2"
"1337;148;1;1;2;3"
"1338;124;1;1;2;4"
"1339;38;1;1;1;2"
"1340;149;1;2;2;1"
"1341;18;1;2;2;3"
"1342;184;1;1;0;2"
"1343;34;1;0;0;2"
"1344;19;1;1;2;5"
"1345;49;1;1;1;5"
"1346;173;1;1;1;1"
"1347;43;1;1;0;1"
"1348;140;1;1;1;4"
"1349;66;1;2;2;2"
"1350;83;1;0;0;4"
"1351;21;1;2;2;4"
"1352;156;1;0;0;3"
"1353;193;1;1;1;4"
"1354;25;1;2;1;1"
"1355;99;1;2;2;5"
"1356;161;1;1;1;1"
"1357;96;1;1;0;5"
"1358;17;1;0;0;5"
"1359;146;1;2;2;3"
"1360;30;1;2;2;2"
"1361;76;1;0;0;3"
"1362;94;1;2;2;4"
"1363;136;1;1;2;2"
"1364;39;1;0;0;5"
"1365;106;1;1;0;2"
"1366;151;1;2;2;4"
"1367;155;1;2;2;3"
"1368;186;1;2;2;5"
"1369;62;1;2;2;4"
"1370;71;1;2;2;2"
"1371;48;1;1;1;3"
"1372;170;1;2;2;5"
"1373;142;1;1;1;1"
"1374;174;1;0;0;5"
"1375;2;1;1;1;3"
"1376;23;1;2;2;2"
"1377;88;1;1;2;4"
"1378;100;1;1;1;5"
"1379;166;1;2;2;4"
"1380;125;1;2;2;4"
"1381;15;1;1;2;5"
"1382;40;1;1;1;5"
"1383;10;1;1;1;2"
"1384;200;1;2;2;1"
"1385;172;1;2;2;1"
"1386;41;1;1;0;4"
"1387;123;1;2;2;3"
"1388;175;1;0;0;1"
"1389;72;1;2;2;2"
"1390;134;1;1;2;1"
"1391;59;1;2;2;1"
"1392;6;1;2;2;3"
"1393;165;1;1;2;2"
"1394;58;1;2;2;1"
"1395;3;1;2;2;1"
"1396;29;1;2;2;5"
"1397;163;1;2;1;2"
"1398;105;1;1;1;2"
"1399;11;1;0;0;4"
"1400;67;1;2;2;5"
"1401;135;6;2;2;5"
"1402;109;6;1;1;1"
"1403;64;6;2;2;4"
"1404;98;6;1;1;5"
"1405;141;6;1;0;5"
"1406;39;6;0;0;4"
"1407;158;6;2;2;3"
"1408;151;6;2;2;2"
"1409;6;6;2;2;5"
"1410;185;6;2;2;2"
"1411;107;6;1;2;5"
"1412;147;6;2;2;5"
"1413;195;6;2;2;3"
"1414;66;6;2;2;1"
"1415;163;6;2;2;1"
"1416;124;6;1;1;4"
"1417;186;6;2;1;2"
"1418;15;6;1;2;4"
"1419;104;6;0;0;2"
"1420;20;6;2;2;5"
"1421;183;6;0;0;1"
"1422;189;6;2;2;4"
"1423;7;6;0;1;5"
"1424;83;6;0;0;2"
"1425;136;6;1;2;1"
"1426;9;6;1;0;2"
"1427;200;6;2;2;2"
"1428;160;6;1;0;3"
"1429;196;6;1;2;3"
"1430;149;6;2;2;4"
"1431;44;6;0;1;5"
"1432;166;6;2;2;2"
"1433;175;6;0;0;3"
"1434;111;6;2;1;4"
"1435;106;6;1;0;1"
"1436;85;6;2;2;2"
"1437;62;6;2;2;3"
"1438;3;6;2;2;3"
"1439;164;6;2;2;1"
"1440;114;6;1;2;1"
"1441;177;6;0;0;3"
"1442;19;6;1;1;2"
"1443;108;6;1;1;5"
"1444;50;6;1;2;5"
"1445;82;6;1;1;5"
"1446;88;6;1;2;5"
"1447;84;6;1;1;5"
"1448;148;6;1;2;4"
"1449;100;6;1;1;2"
"1450;46;6;0;0;4"
"1451;24;6;1;1;3"
"1452;78;6;1;2;1"
"1453;77;6;0;0;2"
"1454;69;6;1;1;2"
"1455;60;6;2;2;3"
"1456;35;6;0;0;3"
"1457;32;6;0;0;1"
"1458;127;6;2;2;3"
"1459;55;6;1;2;4"
"1460;99;6;2;2;2"
"1461;87;6;1;2;1"
"1462;126;6;2;2;1"
"1463;194;6;0;1;5"
"1464;90;6;2;2;3"
"1465;57;6;2;2;5"
"1466;131;6;1;2;3"
"1467;101;6;0;0;1"
"1468;70;6;1;1;5"
"1469;52;6;0;0;3"
"1470;139;6;1;0;4"
"1471;138;6;2;2;4"
"1472;49;6;1;1;5"
"1473;95;6;1;1;3"
"1474;10;6;1;1;5"
"1475;112;6;1;1;5"
"1476;38;6;1;1;4"
"1477;178;6;0;0;4"
"1478;171;6;2;2;1"
"1479;47;6;0;1;1"
"1480;73;6;2;2;4"
"1481;103;6;1;1;3"
"1482;54;6;1;2;5"
"1483;146;6;2;2;5"
"1484;156;6;0;0;3"
"1485;18;6;2;2;3"
"1486;86;6;2;2;1"
"1487;113;6;2;1;4"
"1488;96;6;1;0;4"
"1489;174;6;0;0;1"
"1490;197;6;2;2;4"
"1491;170;6;2;1;2"
"1492;198;6;2;2;5"
"1493;79;6;1;1;3"
"1494;30;6;2;2;3"
"1495;117;6;0;0;5"
"1496;190;6;2;2;3"
"1497;48;6;1;1;5"
"1498;140;6;1;1;3"
"1499;173;6;1;2;5"
"1500;5;6;1;1;2"
"1501;115;6;1;0;2"
"1502;75;6;2;2;2"
"1503;193;6;1;1;3"
"1504;93;6;2;2;4"
"1505;21;6;2;2;3"
"1506;152;6;2;2;4"
"1507;110;6;2;1;4"
"1508;153;6;2;2;4"
"1509;165;6;1;2;3"
"1510;157;6;0;1;2"
"1511;26;6;2;2;2"
"1512;118;6;1;1;4"
"1513;33;6;1;1;3"
"1514;137;6;1;0;2"
"1515;184;6;1;0;4"
"1516;17;6;0;0;4"
"1517;56;6;0;1;1"
"1518;128;6;0;0;3"
"1519;29;6;2;2;3"
"1520;58;6;2;2;4"
"1521;130;6;1;2;3"
"1522;187;6;0;0;1"
"1523;11;6;0;0;3"
"1524;134;6;1;2;4"
"1525;1;6;1;1;5"
"1526;67;6;2;2;2"
"1527;45;6;1;0;5"
"1528;159;6;1;0;3"
"1529;41;6;1;0;3"
"1530;53;6;0;0;1"
"1531;63;6;2;2;4"
"1532;123;6;2;2;5"
"1533;142;6;1;0;1"
"1534;192;6;0;0;4"
"1535;76;6;0;1;2"
"1536;13;6;0;0;5"
"1537;34;6;0;0;3"
"1538;61;6;2;2;1"
"1539;167;6;1;1;3"
"1540;74;6;2;2;4"
"1541;37;6;0;0;5"
"1542;12;6;2;2;5"
"1543;65;6;1;1;2"
"1544;199;6;2;2;4"
"1545;150;6;2;2;4"
"1546;168;6;2;2;1"
"1547;97;6;0;0;2"
"1548;154;6;2;2;2"
"1549;4;6;2;2;1"
"1550;122;6;2;2;2"
"1551;51;6;1;1;2"
"1552;172;6;2;2;5"
"1553;2;6;1;1;1"
"1554;161;6;1;1;3"
"1555;132;6;1;0;2"
"1556;179;6;1;0;2"
"1557;43;6;1;2;3"
"1558;25;6;2;2;5"
"1559;22;6;2;2;3"
"1560;162;6;1;1;5"
"1561;145;6;1;2;2"
"1562;80;6;1;0;5"
"1563;59;6;2;2;2"
"1564;91;6;2;2;2"
"1565;144;6;2;2;2"
"1566;42;6;0;0;4"
"1567;23;6;2;2;2"
"1568;92;6;2;2;1"
"1569;102;6;1;0;5"
"1570;181;6;0;0;2"
"1571;143;6;2;2;4"
"1572;71;6;2;2;2"
"1573;119;6;0;0;2"
"1574;16;6;1;1;4"
"1575;72;6;2;2;3"
"1576;129;6;2;2;3"
"1577;28;6;1;0;1"
"1578;36;6;0;0;4"
"1579;116;6;0;0;2"
"1580;105;6;1;1;4"
"1581;188;6;1;2;2"
"1582;89;6;2;2;3"
"1583;191;6;0;0;4"
"1584;68;6;1;0;1"
"1585;182;6;0;0;2"
"1586;94;6;2;2;2"
"1587;120;6;0;0;5"
"1588;14;6;0;0;5"
"1589;31;6;1;0;5"
"1590;121;6;2;2;1"
"1591;125;6;2;2;2"
"1592;27;6;2;2;3"
"1593;81;6;0;0;4"
"1594;8;6;0;0;3"
"1595;40;6;1;2;2"
"1596;155;6;2;2;1"
"1597;176;6;1;0;2"
"1598;180;6;0;0;5"
"1599;169;6;2;2;4"
"1600;133;6;1;1;3"
"1601;125;2;2;2;3"
"1602;37;2;0;0;3"
"1603;104;2;0;0;3"
"1604;5;2;1;1;4"
"1605;200;2;2;2;3"
"1606;119;2;0;0;3"
"1607;146;2;2;2;1"
"1608;179;2;1;1;2"
"1609;32;2;0;1;5"
"1610;195;2;2;2;3"
"1611;65;2;1;0;4"
"1612;169;2;2;2;5"
"1613;158;2;2;1;5"
"1614;103;2;1;1;4"
"1615;51;2;1;0;5"
"1616;58;2;2;2;1"
"1617;7;2;0;1;5"
"1618;62;2;2;2;2"
"1619;134;2;1;1;3"
"1620;97;2;0;0;5"
"1621;182;2;0;0;3"
"1622;85;2;2;2;3"
"1623;172;2;2;2;1"
"1624;69;2;1;1;4"
"1625;67;2;2;2;2"
"1626;76;2;0;0;2"
"1627;199;2;2;2;5"
"1628;40;2;1;0;1"
"1629;106;2;1;0;3"
"1630;19;2;1;1;5"
"1631;43;2;1;0;5"
"1632;21;2;2;2;4"
"1633;17;2;0;0;2"
"1634;177;2;0;0;4"
"1635;45;2;1;0;3"
"1636;162;2;1;1;2"
"1637;145;2;1;1;4"
"1638;164;2;2;2;4"
"1639;9;2;1;1;4"
"1640;129;2;2;2;1"
"1641;10;2;1;1;5"
"1642;82;2;1;0;4"
"1643;149;2;2;2;1"
"1644;2;2;1;2;5"
"1645;73;2;2;1;2"
"1646;131;2;1;1;4"
"1647;90;2;2;1;2"
"1648;140;2;1;1;5"
"1649;112;2;1;1;3"
"1650;137;2;1;0;4"
"1651;74;2;2;1;4"
"1652;101;2;0;0;1"
"1653;28;2;1;1;4"
"1654;66;2;2;1;4"
"1655;59;2;2;2;5"
"1656;72;2;2;2;4"
"1657;81;2;0;0;3"
"1658;126;2;2;2;3"
"1659;98;2;1;1;5"
"1660;198;2;2;2;1"
"1661;107;2;1;1;3"
"1662;196;2;1;0;5"
"1663;70;2;1;1;5"
"1664;192;2;0;0;3"
"1665;153;2;2;2;3"
"1666;171;2;2;2;1"
"1667;180;2;0;1;5"
"1668;30;2;2;2;3"
"1669;141;2;1;0;1"
"1670;151;2;2;1;4"
"1671;184;2;1;0;3"
"1672;118;2;1;0;5"
"1673;190;2;2;2;2"
"1674;102;2;1;0;4"
"1675;197;2;2;2;3"
"1676;31;2;1;0;4"
"1677;36;2;0;0;3"
"1678;88;2;1;2;5"
"1679;163;2;2;1;4"
"1680;161;2;1;2;1"
"1681;61;2;2;2;4"
"1682;96;2;1;0;1"
"1683;33;2;1;1;4"
"1684;68;2;1;0;3"
"1685;193;2;1;0;4"
"1686;108;2;1;1;1"
"1687;113;2;2;1;2"
"1688;34;2;0;0;4"
"1689;136;2;1;1;3"
"1690;165;2;1;1;3"
"1691;157;2;0;0;3"
"1692;89;2;2;2;5"
"1693;121;2;2;2;2"
"1694;114;2;1;0;3"
"1695;176;2;1;1;5"
"1696;132;2;1;0;3"
"1697;111;2;2;1;5"
"1698;6;2;2;2;1"
"1699;54;2;1;1;1"
"1700;187;2;0;0;2"
"1701;174;2;0;0;2"
"1702;122;2;2;2;4"
"1703;47;2;0;0;3"
"1704;147;2;2;2;1"
"1705;94;2;2;2;1"
"1706;44;2;0;0;3"
"1707;50;2;1;1;4"
"1708;18;2;2;2;5"
"1709;79;2;1;0;2"
"1710;83;2;0;0;2"
"1711;24;2;1;0;2"
"1712;135;2;2;1;4"
"1713;143;2;2;2;3"
"1714;16;2;1;1;3"
"1715;71;2;2;2;1"
"1716;138;2;2;2;1"
"1717;189;2;2;2;3"
"1718;56;2;0;0;3"
"1719;80;2;1;0;1"
"1720;99;2;2;2;4"
"1721;155;2;2;2;5"
"1722;39;2;0;0;2"
"1723;150;2;2;2;5"
"1724;105;2;1;2;3"
"1725;142;2;1;1;2"
"1726;57;2;2;2;1"
"1727;124;2;1;1;5"
"1728;87;2;1;2;5"
"1729;86;2;2;2;4"
"1730;8;2;0;0;1"
"1731;3;2;2;2;5"
"1732;139;2;1;1;5"
"1733;27;2;2;2;4"
"1734;20;2;2;2;2"
"1735;25;2;2;2;2"
"1736;75;2;2;2;5"
"1737;14;2;0;0;3"
"1738;120;2;0;0;1"
"1739;38;2;1;1;3"
"1740;35;2;0;0;1"
"1741;152;2;2;2;3"
"1742;49;2;1;1;3"
"1743;109;2;1;1;5"
"1744;156;2;0;0;5"
"1745;22;2;2;2;2"
"1746;110;2;2;1;5"
"1747;175;2;0;1;5"
"1748;12;2;2;2;3"
"1749;53;2;0;0;3"
"1750;128;2;0;1;5"
"1751;13;2;0;0;4"
"1752;144;2;2;2;2"
"1753;23;2;2;2;5"
"1754;154;2;2;2;3"
"1755;92;2;2;2;3"
"1756;26;2;2;1;1"
"1757;95;2;1;0;1"
"1758;133;2;1;1;1"
"1759;170;2;2;2;3"
"1760;173;2;1;1;4"
"1761;1;2;1;1;4"
"1762;194;2;0;0;4"
"1763;166;2;2;2;5"
"1764;93;2;2;2;5"
"1765;55;2;1;1;1"
"1766;64;2;2;2;4"
"1767;159;2;1;0;1"
"1768;48;2;1;0;2"
"1769;63;2;2;1;1"
"1770;191;2;0;0;1"
"1771;46;2;0;0;3"
"1772;11;2;0;0;3"
"1773;168;2;2;2;3"
"1774;77;2;0;1;5"
"1775;41;2;1;0;5"
"1776;160;2;1;0;4"
"1777;15;2;1;0;3"
"1778;181;2;0;1;5"
"1779;148;2;1;1;3"
"1780;123;2;2;2;2"
"1781;52;2;0;0;1"
"1782;84;2;1;0;2"
"1783;78;2;1;1;3"
"1784;178;2;0;1;5"
"1785;117;2;0;0;4"
"1786;29;2;2;2;3"
"1787;116;2;0;0;5"
"1788;42;2;0;0;3"
"1789;183;2;0;0;4"
"1790;130;2;1;2;2"
"1791;91;2;2;2;5"
"1792;167;2;1;1;2"
"1793;100;2;1;0;1"
"1794;60;2;2;2;4"
"1795;115;2;1;0;5"
"1796;185;2;2;2;5"
"1797;127;2;2;1;1"
"1798;186;2;2;2;5"
"1799;188;2;1;0;5"
"1800;4;2;2;2;3"
"1801;120;3;0;2;5"
"1802;32;3;0;0;3"
"1803;190;3;2;2;1"
"1804;52;3;0;1;1"
"1805;122;3;2;2;5"
"1806;165;3;1;2;5"
"1807;57;3;2;2;3"
"1808;61;3;2;2;2"
"1809;149;3;2;2;2"
"1810;92;3;2;2;5"
"1811;41;3;1;2;5"
"1812;45;3;1;1;2"
"1813;4;3;2;2;2"
"1814;79;3;1;0;2"
"1815;127;3;2;2;1"
"1816;116;3;0;1;1"
"1817;123;3;2;2;5"
"1818;126;3;2;2;2"
"1819;117;3;0;1;2"
"1820;185;3;2;2;5"
"1821;173;3;1;2;3"
"1822;84;3;1;1;3"
"1823;3;3;2;2;3"
"1824;89;3;2;2;4"
"1825;20;3;2;2;3"
"1826;42;3;0;1;4"
"1827;51;3;1;1;2"
"1828;74;3;2;2;3"
"1829;179;3;1;0;3"
"1830;18;3;2;2;4"
"1831;73;3;2;2;5"
"1832;10;3;1;1;1"
"1833;177;3;0;0;5"
"1834;193;3;1;1;3"
"1835;76;3;0;0;1"
"1836;106;3;1;1;5"
"1837;21;3;2;2;1"
"1838;24;3;1;1;2"
"1839;166;3;2;2;3"
"1840;198;3;2;2;4"
"1841;150;3;2;2;4"
"1842;194;3;0;0;4"
"1843;162;3;1;2;4"
"1844;115;3;1;0;3"
"1845;85;3;2;2;3"
"1846;183;3;0;1;2"
"1847;36;3;0;1;5"
"1848;65;3;1;1;1"
"1849;167;3;1;2;1"
"1850;5;3;1;1;1"
"1851;199;3;2;2;2"
"1852;46;3;0;1;5"
"1853;26;3;2;2;3"
"1854;63;3;2;2;2"
"1855;47;3;0;1;2"
"1856;105;3;1;0;3"
"1857;178;3;0;0;1"
"1858;69;3;1;1;3"
"1859;151;3;2;2;2"
"1860;119;3;0;0;4"
"1861;90;3;2;2;5"
"1862;129;3;2;2;5"
"1863;180;3;0;0;3"
"1864;50;3;1;2;3"
"1865;130;3;1;2;4"
"1866;28;3;1;1;2"
"1867;168;3;2;2;2"
"1868;152;3;2;2;2"
"1869;8;3;0;1;4"
"1870;25;3;2;2;3"
"1871;156;3;0;0;1"
"1872;184;3;1;1;3"
"1873;96;3;1;0;2"
"1874;145;3;1;2;1"
"1875;107;3;1;2;2"
"1876;124;3;1;2;2"
"1877;197;3;2;2;4"
"1878;11;3;0;1;5"
"1879;19;3;1;1;3"
"1880;70;3;1;1;2"
"1881;148;3;1;2;2"
"1882;66;3;2;2;3"
"1883;75;3;2;2;3"
"1884;111;3;2;2;2"
"1885;91;3;2;2;4"
"1886;144;3;2;2;5"
"1887;103;3;1;1;2"
"1888;9;3;1;0;5"
"1889;132;3;1;1;4"
"1890;93;3;2;2;5"
"1891;196;3;1;1;4"
"1892;88;3;1;2;1"
"1893;16;3;1;2;4"
"1894;153;3;2;2;2"
"1895;109;3;1;1;1"
"1896;164;3;2;2;5"
"1897;62;3;2;2;3"
"1898;131;3;1;1;3"
"1899;77;3;0;1;1"
"1900;39;3;0;0;1"
"1901;159;3;1;1;3"
"1902;7;3;0;0;2"
"1903;17;3;0;0;5"
"1904;182;3;0;0;1"
"1905;60;3;2;2;5"
"1906;169;3;2;2;3"
"1907;78;3;1;2;4"
"1908;172;3;2;2;2"
"1909;43;3;1;2;5"
"1910;71;3;2;2;4"
"1911;29;3;2;2;1"
"1912;191;3;0;1;4"
"1913;30;3;2;2;4"
"1914;192;3;0;0;4"
"1915;87;3;1;2;2"
"1916;100;3;1;0;4"
"1917;175;3;0;0;3"
"1918;186;3;2;2;2"
"1919;55;3;1;0;2"
"1920;54;3;1;2;4"
"1921;155;3;2;2;2"
"1922;108;3;1;2;5"
"1923;34;3;0;2;5"
"1924;146;3;2;2;3"
"1925;113;3;2;2;4"
"1926;137;3;1;1;2"
"1927;195;3;2;1;1"
"1928;37;3;0;0;3"
"1929;135;3;2;2;3"
