"ideo_cea"	"ideo_ceq"	"ideo_nsc"	"ideo_ondcp"	"ideo_ostp"	"ideo_omb"	"ideo_ustr"	"ideo_usda"	"ideo_doc"	"ideo_dod"	"ideo_ed"	"ideo_doe"	"ideo_hhs"	"ideo_dhs"	"ideo_hud"	"ideo_doj"	"ideo_dol"	"ideo_dos"	"ideo_doi"	"ideo_treas"	"ideo_dot"	"ideo_va"	"ideo_acus"	"ideo_bbg"	"ideo_cncs"	"ideo_cia"	"ideo_cftc"	"ideo_cpsc"	"ideo_epa"	"ideo_eeoc"	"ideo_exim"	"ideo_fca"	"ideo_fcc"	"ideo_fdic"	"ideo_fec"	"ideo_fhfa"	"ideo_flra"	"ideo_fmc"	"ideo_fmcs"	"ideo_fanniemae"	"ideo_fed"	"ideo_cfpb"	"ideo_ftc"	"ideo_gsa"	"ideo_lsc"	"ideo_mspb"	"ideo_mcc"	"ideo_nasa"	"ideo_nara"	"ideo_ncua"	"ideo_nfah"	"ideo_nlrb"	"ideo_amtrak"	"ideo_nsf"	"ideo_ntsb"	"ideo_nrc"	"ideo_oge"	"ideo_osc"	"ideo_odni"	"ideo_opic"	"ideo_pc"	"ideo_rrb"	"ideo_sec"	"ideo_sba"	"ideo_ssa"	"ideo_tva"	"ideo_usaid"	"ideo_usitc"	"ideo_usps"	"ideo_opm"	"ideo_freddiemac"	"ideo_usda_ams"	"ideo_usda_ars"	"ideo_usda_aphis"	"ideo_usda_fsa"	"ideo_usda_fns"	"ideo_usda_fsis"	"ideo_usda_fs"	"ideo_usda_nass"	"ideo_usda_nrcs"	"ideo_usda_rhs"	"ideo_doc_bea"	"ideo_doc_ita"	"ideo_doc_noaa"	"ideo_doc_nist"	"ideo_doc_census"	"ideo_doc_uspto"	"ideo_dod_osd"	"ideo_dod_usaf"	"ideo_dod_usa"	"ideo_dod_darpa"	"ideo_dod_deca"	"ideo_dod_dcaa"	"ideo_dod_dcma"	"ideo_dod_dfas"	"ideo_dod_jcs"	"ideo_dod_mda"	"ideo_dod_ngb"	"ideo_dod_usn"	"ideo_dod_dha"	"ideo_ed_oese"	"ideo_ed_ies"	"ideo_ed_ofsa"	"ideo_ed_ope"	"ideo_doe_eia"	"ideo_doe_ferc"	"ideo_doe_nnsa"	"ideo_doe_elecdel"	"ideo_doe_eere"	"ideo_doe_em"	"ideo_doe_fossilenergy"	"ideo_doe_nuclearenergy"	"ideo_doe_os"	"ideo_hhs_acf"	"ideo_hhs_cdc"	"ideo_hhs_cms"	"ideo_hhs_fda"	"ideo_hhs_hrsa"	"ideo_hhs_ihs"	"ideo_hhs_nih"	"ideo_dhs_uscis"	"ideo_dhs_uscg"	"ideo_dhs_cbp"	"ideo_dhs_fema"	"ideo_dhs_ice"	"ideo_dhs_usss"	"ideo_dhs_tsa"	"ideo_hud_ginnemae"	"ideo_hud_fha"	"ideo_doi_bia"	"ideo_doi_blm"	"ideo_doi_usbr"	"ideo_doi_nps"	"ideo_doi_fws"	"ideo_doi_usgs"	"ideo_doj_olc"	"ideo_doj_atf"	"ideo_doj_bop"	"ideo_doj_dea"	"ideo_doj_eousa"	"ideo_doj_fbi"	"ideo_dol_bls"	"ideo_dol_eta"	"ideo_dol_msha"	"ideo_dol_osha"	"ideo_dol_whd"	"ideo_dos_ca"	"ideo_dos_ds"	"ideo_dos_inl"	"ideo_dos_t"	"ideo_dos_j"	"ideo_dos_e"	"ideo_dos_p"	"ideo_dos_r"	"ideo_dot_faa"	"ideo_dot_fhwa"	"ideo_dot_nhtsa"	"ideo_dot_fta"	"ideo_dot_fmcsa"	"ideo_treas_bep"	"ideo_treas_bfs"	"ideo_treas_fincen"	"ideo_treas_irs"	"ideo_treas_occ"	"ideo_treas_usm"	"ideo_va_nca"	"ideo_va_vba"	"ideo_va_vha"	"ideo_n_ratings"
																																																																																																																																																																								
					2.98																																																							1									1.99																		3			3.01	3.01		2.98	2.98																																																																										8
																																																												1.98																																																																																																												8
					5							3																																																									4																																																																																													5						
		1			3				3								1																																																				3																																																																																																			
					5				5																																																												5																		5																																																																																	
					3.02				3.05																																		2.99																										3.09																		3.02						3.06																																																																											8
					3						2.83																		2.54																																								3.75																		4.5		4.25							4.44		4.21																																																																						8
																																																																																																																																																																								
																																																																																																																																																																								
					2.66																																																																3																		2.68							2.99			4.31																																																																							8
									3																																																																																																																																																															
																																																																																																																																																																								
																																																																																							2.64	3.77							3.75		4.35																																																																							8
					2				4								3																																																				2																																																																																																			
																																																																																																																																																																								8
					2.53																				3.02																																												2.59																		3.63								4.07	4.07		4.07	1.98																																																																					8
																																																																																																																																																																								
					1				5																			5																																			3						3																																																																																																			
					1				3																																																	3											1																																																																																																			
																																																																																																																																																																								
					3																																																																3																									3																																														3																												
																																																																																								3.04							3.01																																																																									8
																																																																																																																																																																								
					3																							1																			1.96																						2.99														1.99				2.99																																																																																	8
																																																																																																																																																																								8
	1.48				4.05																																																																4.03																		4.02				3.03	4.03																																																		2.55																									2.52	8
					1.44				4.42																																																						1.34						1.35																		2.94						3.22																																																																											8
																																																																																																																																																																								
																																																																																							3						3																												3																																															
					2.99				3.32																																																												2.51																				3.45		2.99																																																																													8
					3.99			1.98	4			3.99																													4.01																												3.99																					2.98				2.98																																																																										8
																																																																																																																																																																								
																																																																																																																																																																								
					3																																																																3																																																																																																			
					1				3											4																																																	1																																																																																																			
																																																																																																																																																																								
					4																																																																1																													4																																																																					3	
					1.25								3.03		2.99		1.17																											1.18																									1.19																			2.92									2.97																																																																							8
																																																																																																																																																																								
					3																																																																3																		3								4			3																																																																						
																																																																																																																																																																								
					1.42			1.95	2.61										1.51																																																		1.41																														1.96																																																																					8
																																																																																																																																																																								
																																																																																																																																																																								
					3																																																																2																		5																																																																																	
					3				3																																																						1.97						3																							3																																																																												8
					3																																																																3																																																																																																			
					3				4																																																												3																																																																																																			
					4.9								4												4.03																		2.99																										4.88																		4.06											4.02																																																																						8
					4.56				5																																		3.05																				5						5																				4.53																																																																															8
					2																																																																2																		3		4																																																																															
																																																																					2																		4						3																																																																											
		2.09			1.54																																																1.99					3.01											2.09																		2.64																																																																																	8
																																																																																																																																																																								
									4.91		3.1						3.09																																																				2.81																													4.54																																																																						7
																																																																																																																																																																								
2.69					3.24				3.24																																																												3.55												2.68						3.16										3.27																																																																							8
					1.92				3.09																															3.03																													1.92																			3.13				3.11				3.05																									3.13																																															8
					3.04																																																																																		2.91																																																																																	8
																																																																																																																																																																								
																																																																																																																																																																								
					3																																																																1																		4	4	4																																																																															
																																																																																																																																																																								
					4																																																																2.97																		4	4.01						2.98	4.02																																																																									8
					2.62				4.99						2.81																																																						2.61																		4.65						4.62					4.59																																																	2.42																					8
																																																																																																																																																																								
					2																																																																2																		4	5																																																																																
																																																																																								4										4																																																																						
																																																																																																																																																																								
					2.98				3.73																																					2.97																							2.98																		3.77			3.83																																																																														6
					2.41				3.08															2.38																																													2																		2.41	4.04				3.02		3.1																																																																										8
																																																																																																																																																																								
					2														3						4																																									1			3																																																																																																			
																																																																																																																																																																								
					5				5																																		3.07																5									1.03	3.06																												5		3.06																																																																					8
					3.01																										1.97																																						3.02					1.95																5								5																																																																						6
																																																																																																																																																																								
					3				4																																																												2																		4																																																																																	
					5				5				4																																																								5																				5																																																																															
																																																																																																																																																																								
					1.49																																																																2.99																								2.99																														3								4.02																																					8
																																																																																							4											4																																																																						
																																																																																																																																																																								
					1.97				4.05																																		3.14																				1.97						3.16																				4.11																																																																															8
									4.02																				1.99																																								3																			4				4.04																																																																												8
																																																																																																																																																																								
																																																																																																																																																																								
					2																																																																2																																																																																																			
					3				4.03																							1															1.97	1.99																					1																											2.98	2.96																																																																							8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								6
																																																																																																																																																																								
																																																																																																																																																																								
					3										1.99																																										1.97												3.96																		4.03										4.01	4.03																																																																						8
		2.74			3.01												2.4																																																				1.95																				3.46			3.44																																											2.76																																	8
		1.13			2.89												1.13				3																																													1.05			3.02																					3.02		3.11																																																																												8
					3																																																																3.69																		4.08				3				4.08	4.05																																																									1.99															8
																																																																																																																																																																								
					2.98																																																																																		5										4.11	4.42																																																																						8
																																																																																																																																																																								
					3.04																				4.03																																												2.04																		4.01							3	4			4.06																					3.03																																																	8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					2.99				2.99							3	2.99																	3																																			2.99																						2.99																																																																													8
					3				4								2																																																				2																																																																																																			
					1.93				2.96																																																												1.96																		1.93		3.02				3	2.99																																																																										8
					2.38				2.98																											2																																	2																				2.99	2.93			2.96						2.96																																																																					8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3				5				4.01				1																																																				2.97																		5							2.99					4.05																																																																					8
																																																																																																																																																																								
																													2																																																												4																																																																															
					3																							1																																									2.45														2.98										2						1.03																																		3.02																																			8
																																																																																																																																																																								
					2.67				3.44																			1.87																																									1.9																				3.65					3.03																																																																										8
					1.09				4.94																4.01																																												1																																																																							4																												8
																																																																																								5																																																																																
																																																																																																																																																																								
					1.97																																																																1.99																		2	3	3.01									3																																																																						8
					3																																																																3																		3																																																																																	
		1.47			3.45				3.9																																																												3.42																		3.71				3				4.04			3.93																																																																						8
					3.09																																																										1.27						2.95																		4.72		4.86				4.17				4.64																																																																							8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3																																																																																																																																																																			
				2.98													1																																																																																																																																																							8
									3																4																																																														2																																																																																	
																																																										3																													2																																																																																	
					2.03				1.99																																																											3.01	1.55																					3.04				2.01																																																																										6
					5													2																									1																										2																			3																																																																																
					1.98										1																																																																								2	3.06	3.29					2.96			4																																																																							8
																																																																																																																																																																								
																																																																																																																																																																								
					3.62																																																																3																			3.01	3.01		3						3.03	3.03																																																																						8
					4				4																																																												4																			5																																																																																
																																																																																																																																																																								
					2.99	2.99											1.99			1.98						3																																											1.95																			4.04							4.02																																																																									8
																																																																																																																																																																								8
																																																																																																																																																																								
													3				2				3																																																																																																																																																			
																																																																																							2	4							3																																																																									
					1				3																																																												1																		3																																																																																	
																																																																																																																																																																								
																																																																																																																																																																								
												2	4								3																																																																																																																																																			
					2.97				4								2.98	2			2.99																																																2.94																					2.97				3																																																																										8
																																																																																																																																																																								
																																																																																																																																																																								
									4								1																																																	1																																																																																																						
																																																																																								3.78	3.85									3.77																																																																						8
																																																																																																																																																																								
																																																																																																																																																																								
					3																5																						2																				2						1																																																																																																			
																																																																																																																																																																								
					2																																																																2																																																																																																			
					3										3		2.48																																																				2.99																		4.03		4					2.99		4.02																																																																								8
					3.21				3.75																																							2.98																					2.72																		3.77				3.53								3.55																																																																					8
																																																																																																																																																																								8
																																																																																																																																																																								8
																																																																																							3																																																																																	
					3				5				1				1																																																				3																																																																																																			
					1				2																																																												1																				3																																																																															
					2.5																																																																1.99																			3.54					3.54					3.54																																																																						8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3.52										3														1																																								2.46																		2.97		2.99																																																																															8
					4																																																																3																		4	5	5																																																																															
					4.42										4.63		3.8																																																				4																									3.89	3.71																												3.03																																													8
					2.99																																																																2.98																				4.04						3.55											2.99								2.49																																			2.46																			8
	1.97			2	1.96																																																																3.02																		3			3.01								2.99																																																																						8
																																																																																																																																																																								
		3.37			3.02												2.15																																																				3.01																										5		4.34																																																																							8
					3																																						3.01																										1																				2.99			2.98			3	3.01		2.98																																																																						8
																																																																					4.01																		3.99																																																																																	8
					4																																																																3																				3							3																																																																								
																																																																																																																																																																								
									4						2																																											4																																																																																																														
									1																																																																																																																																																															
					3				3								3																																																				3																																																																																																			
					3																																																																2																		2		4																																																																									4						
					2.98												1.77																																																	1.94			1.98																			3				3																																																																												8
											5																																																																																																																																																													
		3			3						2.51				3		2.46																																																				3.44																		3						3.47			4.03																																																																								8
					2.98																																																																3																		3		3.02	3.01							3.02	3.02																																																																						8
									3								2																																																	2																																																																																																						
					2																																																																2																		4		4									4																																																																						
					4																				2																																	3											2																										4																																																																									
		3			3.02																																																																3.01																			4.05	4.02									4.03																																																																						8
																																																																																								4.68	4.71						4.66			4.65																																																																						8
																																																																																																																																																																								
					4.23																																																															3																																																																3.01	2.55																																			8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
					3.02				3.53								2.5																																																	2.48			2.99																																																																																																			8
																																																																																																																																																																								
																																																																					4																		3						3																																																																											
																																																																																																																																																																								
																																																																																																																																																																								
	2.08				2.01																																																																																																							2																						4.05																																						8
		1.95							1.91												2.96																																																4.04																							3.98																																																																												8
					3				4.02																																																												3																										3																																																						3																			8
					2.74				4.67																																																												2.64																			4.38						3.01				4.5																																																																						8
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																																																																																																								
									3.01																																																																														3					3				3.01																																																																								8
					3														4																						1																																																																																																																									4						
					2.71																																																																																																												2																																																							8
		1.13			3.03					1.17																																																						2.98					2.98																																	2.82																																																			2.97															8
																																																																																																																																																																								
																																																																																																																																																																								
				1.52																																						3.24																																																																																																																														2
					3				3.08																																																												3.14																																	2.94	3.45										3.03																3.03						3.14																																	8
					3.03																																																																1.47																																3		1.51																																																																	6
					5					2		2																																																																																								2																																																																				
																																																																																																																																																																								
																																																																																																																																																																								
										2																																																																																																																																																														
																																																																																																																																																																								
																																																																																																																																																																								
																																													1	1																1																																																																																																										3
																																																																																																																																																																								
					2.98					2.37																																																																																																																																																														8
															2				4																																																																																																																																																					
																																																																																																																																																																								8
					3					1		1																																																									3																																																																																																			
																																																																																																																																																																								
																																																																																																																																																																								
																																																																																							3.98														1.94																																																																			8
																																																																																																																																																																								
					3.53	2.92																																												1.96																			3																		2.95													1.97	3.02																																													2.86																						8
					2.89					2.94									3.07																																																		2.99																															2.94	3.04		3																																																																	8
																																																																																																																																																																								
																																																																																																																																																																								
					3.02										3.02									2.03																																													3.03																																3.02		3.03																										3.02																																							8
					1.98																																																																1.96																																												1																																																							8
																																																																																																																																																																								1
					1.95					3.12																																											2.59																2.21																																																																																																			8
																																																																																																																																																																								
																																																																																																																																																																								8
					2.02																																																																2.02																															2.01	2.05																																																																			8
																																																																																																																																																																								
					3.04																																																3.15																3.02																																3.05	3.06																																																																		8
																																																																																																																																																																								
