municipality	state	diocese	granularity	Nmuncons	period	T.consanguinity	VCI54	VCI58	pop.60
"Lagoa da Prata"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.253183145	13874.0
"Lagoa Santa"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	9.64		0.083956482	11450.0
"Lambari"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.123258671	10759.0
"Laranjal"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.21313025	6105.0
"Lavras"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.106243412	37262.0
"Leopoldina"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.289181924	45180.0
"Luminarias"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.346749312	5098.0
"Luz"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.132096965	15218.0
"Machacalis"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.19897858	15131.0
"Machado"	"MG"	"Guaxupe.Pouso Alegre"	"diocese"	1.0	"1953-54"	6.27		0.200068981	21170.0
"Malacacheta"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.214660494	43118.0
"Mantena"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.392578532	
"Maria da Fe"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.161651603	9011.0
"Martinho Campos"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	16.22		0.453319948	11064.0
"Mateus Leme"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	13.83		0.093947341	13185.0
"Matutina"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.592431772	5398.0
"Medina"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11			27774.0
"Mendes Pimentel"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11			
"Minas Novas"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.75784237	63722.0
"Minduri"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.159537413	3100.0
"Miradouro"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.391506037	11696.0
"Mirai"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.293621369	14528.0
"Moema"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.152734778	4169.0
"Monsenhor Paulo"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55			5700.0
"Monte Alegre de Minas"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.185105705	15465.0
"Monte Belo"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.128627088	11993.0
"Monte Carmelo"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.120185987	27345.0
"Monte Santo de Minas"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.234514203	16837.0
"Monte Siao"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.437505703	9065.0
"Morada Nova de Minas"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12			15345.0
"Munhoz"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.186137088	3098.0
"Muriae"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.288408559	52600.0
"Muzambinho"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92			16493.0
"Nanuque"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.1626546	50458.0
"Natercia"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.284693927	8460.0
"Nepomuceno"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.325472305	23836.0
"Nova Ponte"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"				6838.0
"Nova Resende"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.179439365	12618.0
"Novo Cruzeiro"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11			36290.0
"Ouro Fino"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.147844628	26747.0
"Pains"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.291265482	9476.0
"Palma"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.186757908	18298.0
"Papagaios"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	14.93		0.154244362	5988.0
"Para de Minas"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	5.46		0.25902819	32923.0
"Paraguacu"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.159137627	12457.0
"Paraisopolis"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.225028096	20561.0
"Passa Quatro"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.14513814	11168.0
"Passos"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.169465425	46907.0
"Patrocinio do Muriae"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63			5270.0
"Pedra Azul"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.08629075	24832.0
"Pedralva"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.314094789	9904.0
"Pedro Leopoldo"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	9.23		0.112674448	16020.0
"Perdigao"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.267619801	4648.0
"Pimenta"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.109806474	5832.0
"Pirajuba"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"				2496.0
"Pirauba"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.199461778	8571.0
"Pitangui"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	11.24		0.171959744	21313.0
"Piui"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12			17862.0
"Poco Fundo"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.171902277	13169.0
"Pocos de Caldas"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.178880212	38198.0
"Pompeu"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	15.66			16926.0
"Pote"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.542626435	17163.0
"Pouso Alegre"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.309420594	27208.0
"Pouso Alto"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.132256993	7919.0
"Prata"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"				16693.0
"Pratapolis"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.068321598	11982.0
"Quartel Geral"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.251971831	4723.0
"Recreio"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.237177459	11877.0
"Rio Acima"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	2.33		0.153721784	5040.0
"Rio do Peixe"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	21.82			
"Rio do Prado"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.185519989	14497.0
"Rio Paranaiba"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.422550411	14166.0
"Rubim"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11			11072.0
"Sabara"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	9.72		0.050578709	23081.0
"Sacramento"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.113735056	22292.0
"Salinas"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11			58291.0
"Salto da Divisa"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.460744341	10347.0
"Santa Juliana"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.249115918	9323.0
"Santa Luzia"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	3.85		0.116832337	12573.0
"Santa Rita de Caldas"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.223638438	8415.0
"Santa Rita do Sapucai"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.351845654	21189.0
"Santa Vitoria"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.215328127	15156.0
"Santo Antonio do Monte"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.28239997	17534.0
"Sao Francisco de Sales"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"				
"Sao Geraldo"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.204291232	10325.0
"Sao Goncalo do Abaete"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.284398733	12077.0
"Sao Goncalo do Sapucai"	"MG"	"Campanha.Pouso Alegre"	"diocese"	1.0	"1951-54"	8.573333333		0.111513627	20747.0
"Sao Gotardo"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.161789301	25292.0
"Sao Joao Batista do Gloria"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.104172923	5334.0
"Sao Jose do Alegre"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.358268738	3160.0
"Sao Lourenco"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.115238933	15588.0
"Sao Pedro da Uniao"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.276826228	5152.0
"Sao Sebastiao do Cural"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	31.58			
"Sao Sebastiao do Paraiso"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92			24940.0
"Sao Tomas de Aquino"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92			7215.0
"Sao Vicente de Minas"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.203650873	5259.0
"Sapucai-Mirim"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.158357252	4126.0
"Serrania"	"MG"	"Guaxupe"	"diocese"	34.0	"1953"	5.92		0.179896647	4296.0
"Serranos"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.207724949	3395.0
"Sete Lagoas"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	7.22		0.247655692	41405.0
"Silvianopolis"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62			12311.0
"Soledade de Minas"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.116975782	6383.0
"Tapirai"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12		0.112610639	4797.0
"Teofilo Otoni"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.218476422	127447.0
"Tiros"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12			15700.0
"Tocantins"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.321866052	13547.0
"Toledo"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.32567332	4317.0
"Tres Coracoes"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.103621944	29787.0
"Tres Pontas"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.492739522	34344.0
"Tupaciguara"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.194059609	26013.0
"Turmalina"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.498728343	15522.0
"Uba"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.339325766	49874.0
"Uberaba"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.346661528	87581.0
"Uberlandia"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.257843678	87678.0
"Uniao de Caete"	"MG"	"Belo Horizonte"	"locality"	1.0	"1951"	2.38			
"Ipuiuna"	"MG"	"Pouso Alegre"	"diocese"	33.0	"1954"	6.62		0.397706065	5526.0
"Vargem Bonita"	"MG"	"Aterrado"	"diocese"	32.0	"1954-55"	12.12			2936.0
"Varginha"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.122683174	33221.0
"Verissimo"	"MG"	"Uberaba"	"diocese"	30.0	"1948-49"			0.433462673	5214.0
"Vieiras"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.518729271	4982.0
"Virgem da Lapa"	"MG"	"Arassuai"	"diocese"	32.0	"1954"	5.11		0.390953012	12340.0
"Virginia"	"MG"	"Campanha"	"diocese"	48.0	"1951-52"	9.55		0.264520092	8234.0
"Visconde do Rio Branco"	"MG"	"Leopoldina"	"diocese"	20.0	"1954"	3.63		0.360743074	24642.0
"Alagoa Grande"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.234456055	0.107084134	32992.0
"Alagoinha"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.266593809	0.129846801	10832.0
"Araruna"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.105800189	0.243889901	17954.0
"Areia"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.199907289	0.173414724	31710.0
"Aroeiras"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.297791378	0.225082436	19132.0
"Bananeiras"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.331316676	0.238230335	25976.0
"Caicara"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.183515985	0.182305431	17632.0
"Cruz do Espirito Santo"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.475340538	0.405397536	14487.0
"Guarabira"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.345039018	0.146293728	38177.0
"Inga"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.143918226	0.093046039	27106.0
"Itabaiana"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.187904573	0.286949787	42372.0
"Joao Pessoa"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.113168621	0.074557329	153175.0
"Mamanguape"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.160157131	0.126516896	66121.0
"Pedras de Fogo"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.352989324	0.510750244	20555.0
"Pilar"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.434732002	0.254622834	29007.0
"Pirpirituba"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.243129722	0.200615397	12125.0
"Santa Rita"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.197678156	0.153386792	46974.0
"Sape"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.385604476	0.412911512	48202.0
"Serra Redonda"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1			8274.0
"Serraria"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.478473901	0.381382033	17835.0
"Solanea"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.213066844	0.352408264	22837.0
"Umbuzeiro"	"PB"	"Joao Pessoa"	"diocese"	23.0	"1954"	6.1	0.328025951	0.327361419	25099.0
"Agua Preta"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.161558953	0.199050021	34298.0
"Aguas Belas"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.181049836	0.167514496	46027.0
"Alagoinha"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.197873683	0.12769895	8957.0
"Alianca"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.357132232	0.07503201	31263.0
"Angelim"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.236571755	0.163085482	27365.0
"Araripina"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	12.29	0.349771847	0.323533362	33846.0
"Arcoverde"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.120212269	0.1677973	23709.0
"Barreiros"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76		0.067212549	34571.0
"Belem do Sao Francisco"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.264046447	0.38805173	14681.0
"Belo Jardim"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.164727686	0.165375237	36506.0
"Bodoco"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	13.42	0.16631797	0.175502548	20245.0
"Bom Conselho"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.167710798	0.271299705	60602.0
"Bom Jardim"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.496604286	0.291485573	41662.0
"Brejo da Madre de Deus"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.098757053	0.103570623	33410.0
"Buique"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.103703819	0.127707333	40793.0
"Cabrobo"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	14.04	0.194862683	0.176651398	18249.0
"Canhotinho"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.183621818	0.167538511	34137.0
"Carpina"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.095562059	0.087381339	40855.0
"Catende"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.125539769	0.304104936	30004.0
"Correntes"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.132628102	0.172735003	38004.0
"Cupira"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76		0.224492519	12934.0
"Custodia"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.15339101	0.212538724	27238.0
"Exu"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	10.25	0.212350617	0.2282912	23171.0
"Floresta"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.226961593	0.186939543	20311.0
"Garanhuns"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.097705202	0.138771725	111551.0
"Goiana"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.128647265	0.06771343	58479.0
"Igarassu"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.195358044	0.057217571	43026.0
"Inaja"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.108071545	0.132187797	21665.0
"Joao Alfredo"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.284433562	0.306484899	26993.0
"Joaquim Nabuco"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76		0.167536979	10350.0
"Jurema"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.614318445	0.396176389	12403.0
"Lagoa dos Gatos"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.309713083	0.253117347	22430.0
"Lajedo"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.726504946	0.747945002	18186.0
"Limoeiro"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.426420298	0.328343764	95379.0
"Macaparana"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.127390433	0.105877329	14730.0
"Maraial"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.351307771	0.192072796	17945.0
"Nazare da Mata"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.161375082	0.058995499	44473.0
"Orobo"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.198852316	0.140468662	20570.0
"Ouricuri"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	11.17	0.265717428	0.281710657	42410.0
"Palmares"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.201602807	0.122278379	39696.0
"Palmeirina"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.323825915	0.157039971	11663.0
"Panelas"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.304626677	0.300613355	27900.0
"Parnamirim"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	30.72	0.192579951	0.181737936	12379.0
"Pedra"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.309269815	0.169666822	21121.0
"Pesqueira"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.126249652	0.12030053	43383.0
"Petrolandia"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.153679174	0.223405427	9773.0
"Petrolina"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	21.35	0.503515325	0.652691352	35156.0
"Pocao"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69		0.252225081	6827.0
"Quipapa"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.132512791	0.117548341	30647.0
"Salgueiro"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	24.47	0.180605714	0.145580659	25363.0
"Sanharo"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.118392613	0.101940518	12169.0
"Sao Bento do Una"	"PE"	"Garanhuns"	"diocese"	20.0	"1954"	3.76	0.155544427	0.161478807	56872.0
"Sao Vicente Ferrer"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65		0.139848195	12138.0
"Serrita"	"PE"	"Petrolina"	"locality"	1.0	"1950-51"	20.9	0.719673134	0.158503138	22202.0
"Sertania"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69	0.377524827	0.165930332	26587.0
"Surubim"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.108913613	0.198367929	44178.0
"Tacaratu"	"PE"	"Pesqueira"	"diocese"	16.0	"1954"	12.69		0.171881005	11501.0
"Tambe"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.09554152	0.12728101	38889.0
"Taquaritinga do Norte"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.116955873	0.09798483	13234.0
"Timbauba"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.559105458	0.41391064	49201.0
"Toritama"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65		0.32492654	4938.0
"Vertentes"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.188268978	0.111989376	33207.0
"Vicencia"	"PE"	"Nazare"	"diocese"	18.0	"1954"	5.65	0.205475844	0.169038291	25498.0
"Bertolinia"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.337839068	7889.0
"Conceicao do Caninde"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.421293917	8158.0
"Floriano"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.147921239	23556.0
"Fronteiras"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.192438391	13349.0
"Guadalupe"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.70457429	7508.0
"Itainopolis"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.325370185	8862.0
"Itaueira"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.246579063	13878.0
"Jaicos"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.158829845	22158.0
"Jerumenha"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.312390903	6224.0
"Oeiras"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.478887787	39948.0
"Paulistana"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.4869172	15074.0
"Picos"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.295975609	46801.0
"Ribeiro Goncalves"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.264095144	8018.0
"Rio Novo"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97			
"Simoes"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.343513035	9735.0
"Simplicio Mendes"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.305645493	17978.0
"Urucui"	"PI"	"Oeiras"	"diocese"	17.0	"1954"	20.97		0.285757652	10904.0
"Abatia"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.215772914	0.116313116	17376.0
"Amoreira"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.093436503	0.161260518	16991.0
"Andira"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.159340871	0.251596433	14840.0
"Antonina"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.237884042	0.158179482	11980.0
"Arapoti"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0		0.102904426	9152.0
"Araruna"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.198682074	0.112294878	16893.0
"Araucaria"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.174137931	0.097570685	16526.0
"Assai"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.120656674	0.108939342	31552.0
"Bandeirantes"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.146088504	0.186386051	30039.0
"Barracao"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78	0.257926531	0.275418156	14830.0
"Bituruna"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78		0.291978263	7292.0
"Bocaiuva do Sul"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.171829318	0.52008018	18149.0
"Cerro Azul"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.342202717	0.449960058	17260.0
"Cambara"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.210346049	0.157000221	22683.0
"Campo Largo"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.177033935	0.145051337	32071.0
"Campo Mourao"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.083999604	0.140175489	140362.0
"Candido de Abreu"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37		0.3175	16273.0
"Capanema"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78	0.509182191	0.200274772	29178.0
"Carlopolis"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.205586054	0.13911565	12424.0
"Cascavel"	"PR"	"Foz de Iguacu"	"diocese"	15.0	"1954-55"	1.03	0.12674285	0.201554503	39513.0
"Castro"	"PR"	"Ponta Grossa"	"diocese"	19.0	"1951-53"	2.37	0.073050419	0.117991023	32555.0
"Chopinzinho"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78		0.208403715	21645.0
"Clevelandia"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78	0.312101002	0.336030207	23365.0
"Colombo"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.094514196	0.121982402	8682.0
"Congonhinhas"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.188347956	0.179486287	17737.0
"Contenda"	"PR"	"Curitiba"	"diocese"	23.0	"1945-51"	2.79	0.213072039	0.161208966	8307.0
"Cornelio Procopio"	"PR"	"Jacarezinho"	"diocese"	36.0	"1947-49"	2.0	0.1252237	0.113245897	44970.0
"Coronel Vivida"	"PR"	"Palmas"	"diocese"	11.0	"1954"	0.78		0.281572508	14500.0
