seconds	image	framewidth	frameheight	framearea	frameleft	frametop	frameright	framebottom	framegcx	framegcy	facewidth	faceheight	facearea	faceleft	facetop	faceright	facebottom	facegcx	facegcy	rightthumbwidth	rightthumbheight	rightthumbarea	rightthumbleft	rightthumbtop	rightthumbright	rightthumbbottom	rightthumbgcx	rightthumbgcy	leftthumbwidth	leftthumbheight	leftthumbarea	leftthumbleft	leftthumbtop	leftthumbright	leftthumbbottom	leftthumbgcx	leftthumbgcy	v1n0	videosecond	v1n1	v0n0	v0n1	verbal	nonverbal	faceGCY	thumbdist
6	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m12_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	76	113	6809	364	99	440	212	402.7	154.9	38	19	470	441	350	479	369.0	460.0	360.1	21	31	445	335	339	356	370.0	347.2	355.5	0.0	12.0	0.0	0.0	1.0	0.0	1.0	0.32338202	0.11821975
7	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m14_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	87	114	7484	359	101	446	215	401.9	155.7	32	26	388	424	369	456	395.0	438.0	384.5	20	32	461	323	284	343	316.0	332.2	301.7	0.0	14.0	0.0	0.0	1.0	0.0	1.0	0.32505217	0.11265647
8	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m16_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	107	6770	365	97	447	204	407.2	149.5	28	37	456	473	300	501	337.0	488.3	318.1	25	33	496	318	288	343	321.0	330.6	304.8	0.0	16.0	0.0	0.0	1.0	0.0	1.0	0.31210855	0.18080668
9	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m18_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	114	7295	359	98	440	212	400.8	153.9	38	32	424	402	366	440	398.0	419.0	383.3	33	27	391	378	363	411	390.0	397.0	378.6	0.0	18.0	0.0	0.0	1.0	0.0	1.0	0.32129434	-0.012517385
10	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m20_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	106	6803	353	95	436	201	393.1	146.5	24	35	435	432	360	456	395.0	441.0	378.9	22	31	446	334	325	356	356.0	345.1	340.5	0.0	20.0	0.0	0.0	1.0	0.0	1.0	0.3058455	0.10570236
11	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m22_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	110	7132	363	94	445	204	405.5	149.8	24	33	487	430	360	454	393.0	440.4	377.2	29	27	516	301	308	330	335.0	316.5	321.6	0.0	22.0	0.0	0.0	1.0	0.0	1.0	0.31273487	0.13908206
12	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m24_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	106	6889	353	100	432	206	392.2	154.2	15	30	280	485	269	500	299.0	493.1	285.9	23	21	269	284	285	307	306.0	296.1	294.3	0.0	24.0	0.0	0.0	1.0	0.0	1.0	0.32192066	0.24756606
13	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m26_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	108	7421	360	95	441	203	401.2	150.0	17	30	335	491	326	508	356.0	500.7	340.6	28	27	436	299	333	327	360.0	311.7	348.8	0.0	26.0	0.0	0.0	1.0	0.0	1.0	0.3131524	0.22809458
14	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m28_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	88	108	7068	364	100	452	208	409.6	154.5	35	20	385	401	376	436	396.0	417.3	387.6	32	21	391	333	356	365	377.0	350.0	365.3	0.0	28.0	0.0	0.0	1.0	0.0	1.0	0.32254696	0.05006954
15	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m30_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	86	104	6696	340	92	426	196	385.0	145.3	25	41	615	433	363	458	404.0	445.0	382.8	25	30	429	349	366	374	396.0	363.9	383.6	0.0	30.0	0.0	0.0	1.0	0.0	1.0	0.3033403	0.082058415
16	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m32_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	109	7437	358	97	439	206	400.2	151.1	41	22	375	458	285	499	307.0	478.6	294.1	33	26	436	324	295	357	321.0	338.3	305.6	0.0	32.0	0.0	0.0	1.0	0.0	1.0	0.31544885	0.14047287
17	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m34_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	87	109	7512	359	98	446	207	402.8	151.6	40	19	453	442	348	482	367.0	460.3	359.0	34	17	354	332	354	366	371.0	348.6	363.0	0.0	34.0	0.0	0.0	1.0	0.0	1.0	0.3164927	0.10570236
18	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m36_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	120	7330	355	95	436	215	396.6	154.7	43	31	600	404	368	447	399.0	422.9	385.4	36	22	388	375	373	411	395.0	395.5	385.5	0.0	36.0	0.0	0.0	1.0	0.0	1.0	0.3229645	-0.009735744
19	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m38_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	111	7518	358	101	442	212	399.4	156.2	38	33	519	416	361	454	394.0	432.7	381.0	31	28	482	376	364	407	392.0	393.2	378.5	0.0	38.0	0.0	0.0	1.0	0.0	1.0	0.32609603	0.012517385
20	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m40_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	110	7475	358	100	439	210	397.8	155.2	37	19	405	411	378	448	397.0	426.7	388.0	20	30	371	347	300	367	330.0	356.9	313.4	0.0	40.0	0.0	0.0	1.0	0.0	1.0	0.32400835	0.061196107
21	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m42_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	86	107	7108	356	95	442	202	401.2	147.8	39	18	442	414	380	453	398.0	431.0	389.8	10	15	111	375	319	385	334.0	379.8	325.8	0.0	42.0	0.0	0.0	1.0	0.0	1.0	0.3085595	0.040333796
22	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m44_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	109	7266	359	98	444	207	401.7	151.9	40	21	471	414	377	454	398.0	432.4	388.3	17	21	281	376	345	393	366.0	384.3	355.1	0.0	44.0	0.0	0.0	1.0	0.0	1.0	0.31711897	0.029207231
23	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m46_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	112	7447	363	97	444	209	403.6	152.0	30	35	523	405	360	435	395.0	420.1	379.1	26	31	352	383	363	409	394.0	398.3	380.3	0.0	46.0	0.0	0.0	1.0	0.0	1.0	0.31732777	-0.0055632824
24	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m48_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	114	7578	357	101	440	215	399.7	156.9	17	40	479	514	310	531	350.0	523.7	332.5	25	28	475	305	311	330	339.0	318.0	323.7	0.0	48.0	0.0	0.0	1.0	0.0	1.0	0.32755738	0.255911
25	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m50_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	87	100	6904	353	96	440	196	394.0	146.1	29	22	307	415	370	444	392.0	429.4	383.3	33	24	254	374	367	407	391.0	396.0	380.4	0.0	50.0	0.0	0.0	1.0	0.0	1.0	0.30501044	0.011126565
26	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m52_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	118	7609	353	116	432	234	391.4	171.6	23	26	307	428	374	451	400.0	437.3	389.6	19	25	237	321	233	340	258.0	331.3	246.0	0.0	52.0	0.0	0.0	1.0	0.0	1.0	0.35824636	0.122392215
27	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m54_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	109	7221	359	93	442	202	401.8	148.0	25	35	475	437	344	462	379.0	446.8	363.4	20	31	494	352	301	372	332.0	362.4	318.4	0.0	54.0	0.0	0.0	1.0	0.0	1.0	0.30897704	0.09040334
28	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m56_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	115	7770	360	99	445	214	403.1	156.0	25	25	304	415	361	440	386.0	425.3	376.1	27	32	350	379	360	406	392.0	396.1	376.3	0.0	56.0	0.0	0.0	1.0	0.0	1.0	0.3256785	0.012517385
29	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h01m58_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	86	114	7514	352	100	438	214	392.9	156.1	25	28	362	422	368	447	396.0	432.3	384.8	23	18	223	353	290	376	308.0	365.8	297.9	0.0	58.0	0.0	0.0	1.0	0.0	1.0	0.3258873	0.06397775
30	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m00_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	107	7183	354	92	437	199	395.2	146.0	34	33	565	411	361	445	394.0	426.3	379.8	34	23	400	377	368	411	391.0	395.5	379.7	0.0	60.0	0.0	0.0	1.0	0.0	1.0	0.30480167	0.0
31	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m02_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	106	7177	358	101	440	207	400.8	153.2	34	27	407	401	368	435	395.0	417.3	382.5	28	27	381	377	368	405	395.0	393.0	382.9	0.0	62.0	0.0	0.0	1.0	0.0	1.0	0.31983298	-0.0055632824
32	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m04_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	107	7197	363	99	448	206	406.6	150.9	28	28	503	422	368	450	396.0	435.2	383.2	25	15	212	342	328	367	343.0	354.2	334.7	0.0	64.0	0.0	0.0	1.0	0.0	1.0	0.3150313	0.07649513
33	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m06_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	114	7419	350	104	435	218	392.3	159.1	26	29	403	425	368	451	397.0	436.4	384.7	27	22	375	345	285	372	307.0	358.1	295.2	0.0	66.0	0.0	0.0	1.0	0.0	1.0	0.33215034	0.07371349
34	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m08_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	111	7482	362	99	445	210	402.5	153.4	28	25	371	422	370	450	395.0	434.0	383.2	25	21	270	334	292	359	313.0	344.3	302.0	0.0	68.0	0.0	0.0	1.0	0.0	1.0	0.3202505	0.0876217
35	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m10_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	106	7096	360	93	444	199	402.2	146.8	32	31	557	408	342	440	373.0	422.8	360.5	29	19	325	382	349	411	368.0	400.1	360.2	0.0	70.0	0.0	0.0	1.0	0.0	1.0	0.30647182	-0.0041724616
36	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m12_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	106	6964	364	95	449	201	406.5	147.9	26	31	468	423	368	449	399.0	436.8	384.4	21	24	373	339	277	360	301.0	350.1	287.4	0.0	72.0	0.0	0.0	1.0	0.0	1.0	0.30876824	0.0876217
37	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m14_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	109	7432	363	97	444	206	402.9	151.1	37	29	448	407	366	444	395.0	425.2	382.8	31	19	337	386	377	417	396.0	402.8	386.3	0.0	74.0	0.0	0.0	1.0	0.0	1.0	0.31544885	-0.013908206
38	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m16_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	110	7308	361	93	444	203	403.3	148.0	35	26	493	413	370	448	396.0	429.7	384.2	13	23	222	387	263	400	286.0	393.5	274.5	0.0	76.0	0.0	0.0	1.0	0.0	1.0	0.30897704	0.018080669
39	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m18_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	103	6665	352	92	436	195	393.8	142.2	41	20	514	402	374	443	394.0	421.6	384.7	43	13	376	386	385	429	398.0	411.1	390.9	0.0	78.0	0.0	0.0	1.0	0.0	1.0	0.29686847	-0.037552156
40	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m20_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	119	7721	359	104	444	223	401.5	159.9	18	40	494	471	329	489	369.0	481.3	348.9	27	28	521	309	346	336	374.0	322.9	360.1	0.0	80.0	0.0	0.0	1.0	0.0	1.0	0.33382043	0.18776079
41	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m22_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	110	7453	360	97	442	207	399.9	151.3	27	27	359	553	351	580	378.0	569.1	364.4	22	20	246	244	352	266	372.0	253.9	362.3	0.0	82.0	0.0	0.0	1.0	0.0	1.0	0.31586638	0.3991655
42	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m24_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	86	114	7452	368	106	454	220	413.2	160.9	36	19	418	413	376	449	395.0	428.7	388.1	18	28	310	358	331	376	359.0	369.0	346.4	0.0	84.0	0.0	0.0	1.0	0.0	1.0	0.33590811	0.051460363
43	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m26_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	108	7380	359	98	441	206	400.2	151.3	26	36	471	576	369	602	405.0	588.9	385.3	42	24	516	193	366	235	390.0	215.2	377.9	0.0	86.0	0.0	0.0	1.0	0.0	1.0	0.31586638	0.4742698
44	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m28_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	87	107	7397	362	93	449	200	404.7	146.9	26	30	409	429	363	455	393.0	440.4	380.0	27	16	258	365	346	392	362.0	380.0	354.4	0.0	88.0	0.0	0.0	1.0	0.0	1.0	0.30668056	0.051460363
45	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m30_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	87	110	7640	355	96	442	206	399.7	150.3	29	33	499	408	359	437	392.0	419.5	376.3	29	30	362	379	362	408	392.0	397.5	379.3	0.0	90.0	0.0	0.0	1.0	0.0	1.0	0.3137787	0.0
46	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m32_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	107	7270	358	93	441	200	398.5	146.4	34	32	496	412	358	446	390.0	428.4	376.3	31	25	353	385	367	416	392.0	404.0	382.6	0.0	92.0	0.0	0.0	1.0	0.0	1.0	0.30563673	-0.0055632824
47	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m34_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	108	7165	354	96	438	204	395.2	149.3	35	28	396	415	364	450	392.0	428.9	380.6	35	26	418	386	368	421	394.0	406.0	383.7	0.0	94.0	0.0	0.0	1.0	0.0	1.0	0.31169102	-0.008344923
48	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m36_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	114	7578	357	98	438	212	398.3	154.8	38	20	416	415	373	453	393.0	432.3	383.9	29	19	312	355	279	384	298.0	369.2	288.8	0.0	96.0	0.0	0.0	1.0	0.0	1.0	0.32317328	0.043115437
49	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m38_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	118	7828	360	105	442	223	401.1	160.2	38	21	474	409	372	447	393.0	428.4	382.5	24	16	242	349	318	373	334.0	360.6	326.3	0.0	98.0	0.0	0.0	1.0	0.0	1.0	0.33444676	0.05006954
50	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m40_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	103	6719	357	93	436	196	395.4	145.0	40	26	525	401	369	441	395.0	420.7	382.3	31	19	321	383	376	414	395.0	400.1	386.4	0.0	100.0	0.0	0.0	1.0	0.0	1.0	0.302714	-0.018080669
51	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m42_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	106	7059	355	94	436	200	395.5	146.5	38	17	215	377	392	415	409.0	394.5	398.2	20	19	222	346	257	366	276.0	357.1	265.9	0.0	102.0	0.0	0.0	1.0	0.0	1.0	0.3058455	0.015299027
52	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m44_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	108	7416	354	98	439	206	394.0	151.4	37	22	474	386	379	423	401.0	404.0	392.3	23	15	263	341	316	364	331.0	352.9	322.8	0.0	104.0	0.0	0.0	1.0	0.0	1.0	0.31607515	0.030598054
53	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m46_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	91	113	8114	358	109	449	222	403.4	164.1	36	19	461	388	382	424	401.0	405.7	392.0	16	23	137	361	257	377	280.0	369.3	267.4	0.0	106.0	0.0	0.0	1.0	0.0	1.0	0.34258875	0.015299027
54	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m48_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	111	7232	365	100	448	211	406.7	154.3	32	19	365	437	363	469	382.0	453.6	373.3	33	29	443	365	332	398	361.0	382.4	346.1	0.0	108.0	0.0	0.0	1.0	0.0	1.0	0.32212943	0.054242004
55	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m50_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	114	7611	361	99	442	213	402.5	155.1	22	22	266	421	271	443	293.0	432.4	280.7	23	26	264	406	268	429	294.0	418.8	280.1	0.0	110.0	0.0	0.0	1.0	0.0	1.0	0.32379958	-0.011126565
56	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m52_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	111	7533	361	97	443	208	403.8	153.1	38	19	418	416	317	454	336.0	434.2	326.7	26	19	301	380	330	406	349.0	394.7	339.0	0.0	112.0	0.0	0.0	1.0	0.0	1.0	0.31962422	0.013908206
57	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m54_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	107	7110	360	92	444	199	402.6	145.9	32	25	447	416	367	448	392.0	433.2	380.0	33	27	397	387	366	420	393.0	406.1	381.7	0.0	114.0	0.0	0.0	1.0	0.0	1.0	0.30459288	-0.0055632824
58	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m56_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	113	7439	361	96	444	209	404.6	152.1	48	16	487	372	377	420	393.0	395.2	385.9	27	14	246	355	273	382	287.0	368.6	279.9	0.0	116.0	0.0	0.0	1.0	0.0	1.0	0.31753653	-0.013908206
59	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h02m58_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	100	6531	360	92	440	192	399.7	143.6	24	37	512	429	360	453	397.0	440.4	378.8	32	28	381	366	362	398	390.0	385.1	376.4	0.0	118.0	0.0	0.0	1.0	0.0	1.0	0.29979125	0.043115437
60	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h03m00_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	85	109	7262	366	103	451	212	409.3	157.1	24	31	416	485	370	509	401.0	499.2	386.9	26	21	348	313	353	339	374.0	325.2	364.4	0.0	120.0	0.0	0.0	1.0	0.0	1.0	0.32797498	0.2030598
61	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h03m02_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	80	110	7253	359	96	439	206	400.0	150.3	33	26	403	430	353	463	379.0	445.8	367.9	34	23	505	368	361	402	384.0	384.0	372.9	0.0	122.0	0.0	0.0	1.0	0.0	1.0	0.313125	0.038942978
62	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h03m04_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	114	7475	355	99	441	213	397.8	156.5	33	23	277	404	371	437	394.0	419.9	383.6	31	21	400	377	376	408	397.0	393.9	386.4	0.0	124.0	0.0	0.0	1.0	0.0	1.0	0.32604167	-0.0055632824
63	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h03m06_017s.jpg   "	719	480	344653	0	0	719	480	359.7	240.3	82	109	7247	356	96	438	205	397.2	150.5	35	29	524	404	369	439	398.0	421.1	384.1	40	29	419	368	368	408	397.0	391.2	386.4	0.0	126.0	0.0	0.0	1.0	0.0	1.0	0.31354168	-0.0055632824
64	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h03m08_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	85	112	7613	356	96	441	208	398.3	151.2	35	27	451	404	368	439	395.0	419.8	382.6	32	27	404	375	368	407	395.0	393.9	384.3	0.0	128.0	0.0	0.0	1.0	0.0	1.0	0.315	-0.0041724616
65	"/home/joe/Nonverbal/BillBillV0N1/BillBillV0N1_0h03m10_017s.jpg   "	719	480	345120	0	0	719	480	359.5	240.0	86	111	7221	351	97	437	208	394.9	152.5	33	26	385	404	368	437	394.0	417.4	383.2	29	22	342	379	372	408	394.0	395.6	383.3	0.0	130.0	0.0	0.0	1.0	0.0	1.0	0.31770834	-0.0055632824
1	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m02_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	78	109	6978	339	120	417	229	378.7	172.8	38	17	437	373	381	411	398.0	393.2	389.7	39	14	354	359	383	398	397.0	380.7	390.1	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.36075157	-0.034770515
2	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m04_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	108	6988	340	119	419	227	380.4	170.7	40	16	405	371	380	411	396.0	391.4	389.0	40	13	375	364	383	404	396.0	385.5	389.5	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.35636744	-0.045897078
3	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m06_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	110	7247	337	119	417	229	377.8	172.7	34	16	394	375	379	409	395.0	393.2	387.5	38	14	307	363	380	401	394.0	382.5	386.6	1.0	6.0	0.0	0.0	0.0	1.0	0.0	0.3605428	-0.036161337
4	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m08_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	105	7055	337	116	418	221	378.1	168.0	37	17	379	371	379	408	396.0	391.6	388.4	45	13	301	363	383	408	396.0	386.5	389.6	1.0	8.0	0.0	0.0	0.0	1.0	0.0	0.3507307	-0.051460363
5	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m10_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	108	7061	339	121	419	229	379.2	173.6	39	17	395	372	379	411	396.0	392.5	388.7	46	10	273	358	382	404	392.0	383.1	387.6	1.0	10.0	0.0	0.0	0.0	1.0	0.0	0.36242172	-0.04450626
6	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m12_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	114	7119	339	125	420	239	380.5	179.9	36	22	421	382	372	418	394.0	399.7	382.6	40	15	298	358	375	398	390.0	381.5	383.4	1.0	12.0	0.0	0.0	0.0	1.0	0.0	0.3755741	-0.02225313
7	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m14_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	81	113	7505	341	120	422	233	382.2	175.2	32	30	568	397	359	429	389.0	412.7	374.4	33	23	374	346	360	379	383.0	365.5	373.1	1.0	14.0	0.0	0.0	0.0	1.0	0.0	0.365762	0.02503477
8	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m16_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	77	109	7114	339	117	416	226	378.8	170.1	40	24	404	383	370	423	394.0	402.4	383.6	40	23	534	349	371	389	394.0	369.2	383.3	1.0	16.0	0.0	0.0	0.0	1.0	0.0	0.35511485	-0.008344923
9	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m18_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	83	115	7460	338	129	421	244	380.4	183.5	34	19	326	351	374	385	393.0	370.6	384.7	41	29	505	382	365	423	394.0	399.3	383.0	1.0	18.0	0.0	0.0	0.0	1.0	0.0	0.38308978	-0.10013908
10	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m20_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	80	107	7042	342	124	422	231	381.3	175.7	33	30	428	402	359	435	389.0	416.4	375.5	33	22	355	341	367	374	389.0	360.0	379.5	1.0	20.0	0.0	0.0	0.0	1.0	0.0	0.36680585	0.038942978
11	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m22_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	84	108	7104	338	120	422	228	381.0	174.6	41	24	419	383	368	424	392.0	399.2	382.2	34	18	367	352	375	386	393.0	372.2	385.9	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.3645094	-0.0041724616
12	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m24_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	79	113	6947	342	124	421	237	381.4	180.4	40	23	380	382	369	422	392.0	399.4	381.6	34	21	377	352	371	386	392.0	370.6	383.6	1.0	24.0	0.0	0.0	0.0	1.0	0.0	0.37661794	-0.0055632824
13	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m26_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	78	111	7221	342	117	420	228	380.9	172.2	37	29	473	387	366	424	395.0	406.6	381.8	32	25	375	351	365	383	390.0	368.5	380.5	1.0	26.0	0.0	0.0	0.0	1.0	0.0	0.35949895	0.0055632824
14	"/home/joe/Nonverbal/BillBillV1N0/BillBillV1N0_0h01m28_017s.jpg   "	719	479	344401	0	0	719	479	359.5	239.5	82	116	7679	339	123	421	239	380.4	179.7	42	26	527	384	368	426	394.0	404.8	382.5	36	27	428	353	366	389	393.0	373.2	382.5	1.0	28.0	0.0	0.0	0.0	1.0	0.0	0.37515658	-0.006954103
