Country	Year	Election_number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	New	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date_string	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s
13	1994	6.0	32.7	1.4	29.8	0	18	0	0	2.8332133	1.0	4.939394	4	0.0	0.0	0.0	0.0	5222.9536	8.560819		"3/13/1994"	12490.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13	1998	7.0	45.7	0	34.9	0	18	0	0	3.0301337	1.0	4.878788	4	0.0	0.0	0.0	0.0	5332.675	8.581608		"3/8/1998"	13946.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13	2002	8.0	43.4	20.9	18.3	0	18	0	0	3.1780539	1.0	5.030303	4	0.0	0.0	0.0	0.0	5083.558	8.533767		"3/10/2002"	15409.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
13	2006	9.0	40.49	32.1	2.1	0	18	0	0	3.2809112	1.0	4.939394	4	0.0	0.0	0.0	0.0	5917.219	8.685622		"3/12/2006"	16872.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
13	2010	10.0	43.75	12.5	43.2	0	18	0	0	3.3978584	1.0	4.969697	4	0.0	0.0	0.0	0.0	6623.5854	8.798392		"3/14/2010"	18335.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13	2014	11.0	43.6	30.399999618530273	2.299999952316284	0	18	0	0	3.4904284	1.0	4.939394	4	0.0	0.0	0.0	0.0	7726.233	8.952376		"3/9/2014"	19791.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
14	1953	1.0	67.5	14.7	43.5	1	21	1	0	-1.2039728	1.0	6.428571	4	0.0	0.0	0.0	0.0	2352.713	7.7633243		"7/26/1953"	-2350.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14	1958	2.0	64.7	8.3	19.3	1	21	1	0	-0.91629076	1.0	6.428571	4	0.0	0.0	0.0	0.0	2604.7983	7.8651104		"2/2/1958"	-698.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
14	1962	3.0	80.9	1.1	15.4	1	21	1	0	-0.6931472	1.0	8.142858	4	0.0	0.0	0.0	0.0	2784.743	7.931911		"2/4/1962"	765.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
14	1966	4.0	81.4	1.1	5.7	1	21	1	0	-0.51082563	1.0	8.142858	4	0.0	0.0	0.0	0.0	3258.4915	8.08902		"2/6/1966"	2228.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
14	1970	5.0	83.3	0.700000000000003	14.8	1	21	1	0	-0.35667494	1.0	8.142858	4	0.0	0.0	0.0	0.0	3753.9116	8.230554		"2/1/1970"	3684.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
14	1974	6.0	79.9	9.1	16.2	1	18	1	0	-0.105360515	1.0	8.142858	4	0.0	0.0	0.0	0.0	4430.1343	8.396185		"2/3/1974"	5147.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
14	1978	7.0	81.2	6.6	4.5	1	18	1	0	0.09531018	1.0	8.142858	4	0.0	0.0	0.0	0.0	4870.0786	8.490866		"2/5/1978"	6610.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
14	1982	8.0	78.6	5.2	26.1	1	18	1	0	0.26236427	1.0	8.142858	4	0.0	0.0	0.0	0.0	4234.5073	8.351023		"2/7/1982"	8073.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
14	1986	9.0	81.8	2.2	6.4	1	18	1	0	0.4054651	1.0	8.142858	4	0.0	0.0	0.0	0.0	4446.0176	8.399764		"2/2/1986"	9529.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
14	1990	10.0	81.8	3.8	4.3	1	18	1	0	0.53062826	1.0	8.142858	4	0.0	0.0	0.0	0.0	4747.0	8.465268		"2/4/1990"	10992.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14	1994	11.0	81.1	5.4	4.2	1	18	1	0	0.64185387	1.0	8.142858	4	0.0	0.0	0.0	0.0	5236.5483	8.563417		"2/6/1994"	12455.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14	1998	12.0	69.9	8.8	6.40000000000001	1	18	1	0	0.74193734	1.0	8.142858	4	0.0	0.0	0.0	0.0	5718.134	8.651398		"2/1/1998"	13911.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
14	2002	13.0	68.8	20.2	2.7	1	18	1	0	0.8329091	1.0	8.142858	4	0.0	0.0	0.0	0.0	6212.7217	8.734354		"2/3/2002"	15374.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
14	2006	14.0	65.1	13.6	7.6	1	18	1	0	0.78845733	1.0	8.142858	4	0.0	0.0	0.0	0.0	7472.5356	8.91899		"2/5/2006"	16837.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
14	2010	15.0	69.08	12.84	19.48	1	18	1	0	0.95551145	1.0	8.142858	4	0.0	0.0	0.0	0.0	8125.98	9.002822		"2/7/2010"	18300.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
14	2014	16.0	68.4	24.5	1.600000023841858	1	18	1	0	1.1314021	1.0	8.142858	4	0.0	0.0	0.0	0.0	8917.556	9.0957775		"2/2/2014"	19756.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
15	2006	1.0	89	18.9	0.800000000000001	0	18	1	1	-0.6931472	1.0	8.0	3	0.0	0.0	0.0	0.0	12730.34	9.451743		"5/21/2006"	16942.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
15	2011	2.0	78.7	15.699999809265137	1.600000023841858	0	18	1	1	-0.6931472	1.0	8.0	3	0.0	0.0	0.0	0.0	13841.088	9.535397		"5/22/2011"	18769.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
16	2010	1.0	62.6	27.92	1.86	0	18	0	0	2.1282318	0.0	14.285714	3	1.0	0.0	0.0	0.0	12224.478	9.411196		"5/28/2010"	18410.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
16	2013	2.0	59.5	29.5	1.7999999523162842	0	18	0	0	2.1282318	1.0	14.285714	3	1.0	0.0	0.0	0.0	12263.306	9.414367		"11/25/2013"	19687.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
17	1966	1.0	88.6	11.8	18.9	0	21	0	0	1.1631508	0.0	7.4583335	3	0.0	0.0	0.0	0.0	11159.7705	9.32007		"11/22/1966"	2517.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
17	1968	2.0	89.3	15.8	13.8	0	21	0	0	1.1631508	0.0	7.4583335	3	0.0	0.0	0.0	0.0	11836.747	9.378964		"1/23/1968"	2944.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
17	1971	3.0	87.2	12.7	22.9	0	20	0	0	1.1939225	0.0	9.944445	3	0.0	0.0	0.0	0.0	12933.583	9.467583		"9/21/1971"	4281.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
17	1973	4.0	88.7	24.4	9.7	0	20	0	0	1.2527629	0.0	9.944445	3	0.0	0.0	0.0	0.0	13945.428	9.542907		"12/4/1973"	5086.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
17	1975	5.0	88.2	20.1	6.6	0	20	0	0	1.2527629	0.0	9.944445	3	0.0	0.0	0.0	0.0	13621.125	9.519377		"1/9/1975"	5487.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
17	1977	6.0	88.7	13	22.4	0	20	0	0	1.2527629	0.0	9.944445	3	0.0	0.0	0.0	0.0	14655.437	9.5925665		"2/15/1977"	6255.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
17	1979	7.0	85.6	11.7	25.73	0	18	0	0	1.3083328	0.0	9.944445	3	0.0	0.0	0.0	0.0	15313.478	9.636489		"10/23/1979"	7235.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
17	1981	8.0	83.3	17.1	18.4	0	18	0	0	1.3350011	0.0	9.944445	3	0.0	0.0	0.0	0.0	15096.146	9.622195		"12/8/1981"	8012.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
17	1984	9.0	88.4	18.4	8.2	0	18	0	0	1.3350011	0.0	9.944445	3	0.0	0.0	0.0	0.0	16675.93	9.721722		"1/10/1984"	8775.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
17	1987	10.0	86.7	20.7	8.5	0	18	0	0	1.3609766	0.0	9.944445	3	0.0	0.0	0.0	0.0	18023.32	9.799421		"9/8/1987"	10112.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
17	1988	11.0	85.7	20.2	10.5	0	18	0	0	1.3609766	0.0	9.944445	3	0.0	0.0	0.0	0.0	18224.332	9.810513		"5/10/1988"	10357.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
17	1990	12.0	82.8	12.6	21.4	0	18	0	0	1.3609766	0.0	9.944445	3	0.0	0.0	0.0	0.0	18452.412	9.82295		"12/12/1990"	11303.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
17	1994	13.0	84.3	15.4	11.3	0	18	0	0	1.3862944	0.0	9.944445	3	0.0	0.0	0.0	0.0	19847.246	9.895821		"9/21/1994"	12682.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
17	1998	14.0	85.9	14.1	11.9	0	18	0	0	1.3862944	0.0	9.944445	3	0.0	0.0	0.0	0.0	21771.086	9.988338		"3/11/1998"	13949.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
17	2001	15.0	87.1	18.8	2.1	0	18	0	0	1.3862944	0.0	9.944445	3	0.0	0.0	0.0	0.0	23059.375	10.045828		"11/20/2001"	15299.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
17	2005	16.0	84.5	21	3.2	0	18	0	0	1.3862944	0.0	9.944445	3	0.0	0.0	0.0	0.0	23972.564	10.084665		"2/8/2005"	16475.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
17	2007	17.0	86.6	23.8	0.699999999999999	0	18	0	0	1.3862944	0.0	16.272728	3	0.0	0.0	0.0	0.0	24995.246	10.126441		"11/13/2007"	17483.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
17	2011	18.0	87.7	23.299999237060547	1.899999976158142	0	18	0	0	1.410987	0.0	16.272728	3	0.0	0.0	0.0	0.0	23753.365	10.0754795		"9/15/2011"	18885.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
17	2015	19.0	85.9	23.700000762939453	5.199999809265137	0	18	0	0	1.410987	0.0	16.272728	3	0.0	0.0	0.0	0.0	23764.014	10.075928		"6/18/2015"	20257.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
18	2002	1.0	51	7.8	13.4	0	18	1	0	1.5475625	1.0	4.6875	4	0.0	0.0	0.0	0.0	3815.2073	8.24675		"5/16/2002"	15476.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
18	2006	2.0	56.5	2.4	28.7	0	18	1	0	1.704748	1.0	5.5625	4	0.0	0.0	0.0	0.0	4026.2302	8.300586		"5/16/2006"	16937.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
18	2010	3.0	56.4	6.1	17.7	0	18	1	0	1.8082888	1.0	5.71875	4	0.0	0.0	0.0	0.0	4967.253	8.510622		"5/16/2010"	18398.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
19	2002	1.0	64	38.5	2.2	1	18	1	0	2.104134	1.0	4.5	4	0.0	0.0	0.0	0.0	3316.9097	8.106789		"10/20/2002"	15633.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
19	2006	2.0	59.4	22.2	12.5	1	18	1	0	2.1972246	1.0	4.5	4	0.0	0.0	0.0	0.0	3767.1912	8.234085		"10/15/2006"	17089.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
20	2012	1.0	50.5	10.199999809265137	3.0999999046325684	0	18	1	0	1.5686159	1.0	5.6	4	0.0	0.0	0.0	0.0	3113.9617	8.043651		"3/11/2012"	19063.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
20	2015	2.0	47.8	11.199999809265137	1.600000023841858	0	18	1	0	1.5892352	1.0	5.6	4	0.0	0.0	0.0	0.0	3266.4229	8.091451		"3/1/2015"	20148.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
21	2015	1.0	64.2	22.299999237060547	2.9000000953674316	0	18	0	0	-0.105360515	0.0	7.769231	3	1.0	0.0	0.0	0.0	20604.24	9.933252		"3/1/2015"	20148.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
22	1966	1.0	84.9	22.8	6	0	21	0	0	1.0296195	1.0	13.333333	3	0.0	0.0	0.0	0.0	7824.498	8.965014		"3/21/1966"	2271.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
22	1970	2.0	82.2	26.6	5.4	0	20	0	0	1.1314021	1.0	13.333333	3	0.0	0.0	0.0	0.0	9576.869	9.167106		"3/16/1970"	3727.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
22	1972	3.0	81.4	24.2	8.2	0	18	0	0	1.1631508	1.0	13.333333	3	0.0	0.0	0.0	0.0	10447.539	9.254122		"1/3/1972"	4385.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
22	1975	4.0	73.8	25.1	6	0	18	0	0	1.3083328	1.0	13.333333	3	0.0	0.0	0.0	0.0	11441.303	9.344985		"9/22/1975"	5743.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
22	1979	5.0	75.3	26.1	2.2	0	18	0	0	1.3609766	1.0	13.333333	3	0.0	0.0	0.0	0.0	12331.547	9.419916		"3/13/1979"	7011.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
22	1983	6.0	75.7	23.3	4.6	0	18	0	0	1.3862944	1.0	13.333333	3	0.0	0.0	0.0	0.0	13766.872	9.530021		"3/21/1983"	8480.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
22	1987	7.0	72.1	25.9	1	0	18	0	0	1.3862944	1.0	13.333333	3	0.0	0.0	0.0	0.0	15382.232	9.640968		"3/16/1987"	9936.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
22	1991	8.0	68.4	25.2	2.7	0	18	0	0	1.410987	1.0	13.333333	3	0.0	0.0	0.0	0.0	15702.913	9.661601		"3/17/1991"	11398.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22	1995	9.0	68.6	21.7	8.5	0	18	0	0	1.410987	1.0	13.333333	3	0.0	0.0	0.0	0.0	15752.678	9.664765		"3/19/1995"	12861.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22	1999	10.0	65.3	27.1	0.5	0	18	0	0	1.4350846	1.0	13.333333	3	0.0	0.0	0.0	0.0	18855.984	9.844585		"3/21/1999"	14324.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
22	2003	11.0	66.7	25.3	0.199999999999999	0	18	0	0	1.4350846	1.0	13.333333	3	0.0	0.0	0.0	0.0	20845.803	9.944908		"3/16/2003"	15780.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
22	2007	12.0	67.9	26.89	0.849999999999998	0	18	0	0	1.410987	1.0	13.333333	3	0.0	0.0	0.0	0.0	24131.52	10.091274		"3/18/2007"	17243.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
22	2011	13.0	70.48	29.56	0.940000000000001	0	18	0	0	1.4350846	1.0	13.333333	3	0.0	0.0	0.0	0.0	23102.879	10.047712		"4/17/2011"	18734.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
22	2015	14.0	70.1	28.899999618530273	2.9000000953674316	0	18	0	0	1.4350846	1.0	13.333333	3	0.0	0.0	0.0	0.0	22103.303	10.003482		"4/19/2015"	20197.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
23	1973	1.0	81.3	15.32	13.29	0	21	0	0	3.3978584	1.0	1.0	3	0.0	0.0	0.0	0.0	12824.424	9.459106		"3/4/1973"	4811.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
23	1978	2.0	83.3	27.38	0.0400000000000027	0	18	0	0	3.5380566	1.0	1.0	3	0.0	0.0	0.0	0.0	14240.211	9.563825		"3/12/1978"	6645.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
23	1981	3.0	70.3	12.48	16.71	0	18	0	0	3.5695326	1.0	1.0	3	0.0	0.0	0.0	0.0	14839.907	9.605075		"6/14/1981"	7835.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
23	1986	4.0	78	18.98	9.58	0	18	0	0	3.6000483	1.0	6.0104165	3	0.0	0.0	0.0	0.0	15833.036	9.669854		"3/16/1986"	9571.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
23	1988	5.0	65.7	15.23	15.58	0	18	0	0	3.6109178	1.0	1.0	3	0.0	0.0	0.0	0.0	16789.572	9.728514		"6/5/1988"	10383.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
23	1993	6.0	68.9	29.92	1.21	0	18	0	0	3.6635616	1.0	1.0	3	0.0	0.0	0.0	0.0	17722.816	9.782608		"3/21/1993"	12133.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23	1997	7.0	68.93	26.51	7.84	0	18	0	0	3.6686769	1.0	1.0	3	0.0	0.0	0.0	0.0	18824.68	9.842924		"5/25/1997"	13659.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
23	2002	8.0	64.4	16.7	12.19	0	18	0	0	3.7184381	1.0	1.0	3	0.0	0.0	0.0	0.0	20777.516	9.941627		"6/9/2002"	15500.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
23	2007	9.0	60.4	10.46	14.81	0	18	0	0	3.795489	1.0	1.0	3	0.0	0.0	0.0	0.0	22287.365	10.011775		"6/10/2007"	17327.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
23	2012	10.0	55.4	20.600000381469727	2.299999952316284	0	18	0	0	3.830813	1.0	1.0	3	0.0	0.0	0.0	0.0	21947.545	9.99641		"4/22/2012"	19105.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
24	2012	1.0	61.3	5	14.699999809265137	0	18	0	0	1.2809339	1.0	2.0270271	2	1.0	0.0	0.0	0.0	7652.5	8.942788		"10/1/2012"	19267.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
25	2013	1.0	71.5	12.800000190734863	7.800000190734863	0	18	0	0	4.12552	0.0	1.8984127	3	0.0	0.0	0.0	0.0	21616.047	9.981192		"9/22/2013"	19623.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26	1996	1.0	76.4	8.5	3.4	0	18	1	0	2.2082744	0.0	4.2253523	3	0.0	0.0	0.0	0.0	10542.777	9.263196		"9/22/1996"	13414.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
26	2000	2.0	75	6.2	1.09999999999999	0	18	1	0	2.2300143	0.0	4.2253523	3	0.0	0.0	0.0	0.0	12110.869	9.401858		"4/9/2000"	14709.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26	2004	3.0	76.6	4.6	4.9	0	18	1	0	2.2925348	0.0	4.2253523	3	0.0	0.0	0.0	0.0	14319.003	9.569343		"3/7/2004"	16137.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26	2007	4.0	74.2	8.2	3.7	0	18	1	0	2.2925348	0.0	5.172414	3	0.0	0.0	0.0	0.0	15925.312	9.675665		"9/16/2007"	17425.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26	2009	5.0	70.9	6.099999904632568	10.399999618530273	0	18	1	0	2.2925348	0.0	5.172414	3	0.0	0.0	0.0	0.0	14994.69	9.615452		"10/4/2009"	18174.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
26	2012	6.0	65.1	31.100000381469727	2.0999999046325684	0	18	1	0	2.2925348	0.0	5.172414	3	0.0	0.0	0.0	0.0	12005.574	9.3931265		"5/6/2012"	19119.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26	2012	7.0	62.5	20.299999237060547	2.799999952316284	0	18	1	0	2.3025851	0.0	5.172414	3	0.0	0.0	0.0	0.0	12005.574	9.3931265		"6/17/2012"	19161.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26	2015	8.0	63.9	13.699999809265137	8.5	0	18	1	0	2.2925348	0.0	5.172414	3	0.0	0.0	0.0	0.0	11869.665	9.381742		"1/25/2015"	20113.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
26	2015	9.0	56.6	14.5	7.400000095367432	0	18	1	0	2.2823825	0.0	5.172414	3	0.0	0.0	0.0	0.0	11869.665	9.381742		"9/20/2015"	20351.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
27	2007	1.0	60.46	21.77	4.72	1	18	1	0	1.7917595	1.0	6.869565	4	0.0	0.0	0.0	0.0	4381.4424	8.385133		"9/9/2007"	17418.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
27	2011	2.0	69.3	23.399999618530273	4	1	18	1	0	1.9878744	1.0	6.869565	4	0.0	0.0	0.0	0.0	4438.519	8.398076		"9/11/2011"	18881.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
27	2015	3.0	71.3	30.899999618530273	2.799999952316284	1	18	1	0	2.0281482	1.0	6.869565	4	0.0	0.0	0.0	0.0	4734.9756	8.462732		"9/6/2015"	20337.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
28	2005	1.0	45.97	1.5625	5.46875	1	18	1	0	1.3609766	1.0	7.111111	4	0.0	0.0	0.0	0.0	2100.8938	7.6501184		"11/27/2005"	16767.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
28	2013	2.0	59.1	16.399999618530273	6.099999904632568	1	18	1	0	1.6677068	1.0	7.111111	4	0.0	0.0	0.0	0.0	2473.5667	7.8134165		"11/24/2013"	19686.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
29	2014	1.0	61.4	5.5	24	0	18	0	0	2.0794415	0.0	1.8598131	3	1.0	0.0	0.0	0.0	9615.959	9.17118		"4/6/2014"	19819.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
30	1980	1.0	56.8	16.9	59.1	0	21	0	0	5.869297	0.0	1.0	2	0.0	0.0	0.0	0.0	6043.8	8.706788		"1/3/1980"	7307.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
30	1984	2.0	63.5	0.93	41.36	0	21	0	0	5.9378	0.0	1.0	2	0.0	0.0	0.0	0.0	6430.4106	8.768794		"12/24/1984"	9124.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
30	1989	3.0	62	9.38	22.38	0	18	0	0	6.2106	0.0	1.0	2	0.0	0.0	0.0	0.0	6216.0786	8.734895		"11/22/1989"	10918.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
30	1991	4.0	57.9	49.56	0.21	0	18	0	0	6.25575	0.0	1.0	2	0.0	0.0	0.0	0.0	5197.863	8.556003		"5/20/1991"	11462.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
30	1996	5.0	57.94	20.3499079189687	3.86740331491713	0	18	0	0	6.384351	0.0	1.0	2	0.0	0.0	0.0	0.0	4841.7705	8.485036		"4/27/1996"	13266.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
30	1998	6.0	62.04	16.6666666666667	7.36648250460405	0	18	0	0	6.4002576	0.0	1.0	2	0.0	0.0	0.0	0.0	4866.3047	8.49009		"2/16/1998"	13926.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
30	1999	7.0	60	4.51197053406998	29.2817679558011	0	18	0	0	6.4281054	0.0	1.0	2	0.0	0.0	0.0	0.0	5027.769	8.522732		"9/5/1999"	14492.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
30	2004	8.0	58.07	21.45	2.02	0	18	0	0	6.509514	0.0	1.0	2	0.0	0.0	0.0	0.0	6755.1455	8.81806		"4/20/2004"	16181.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
30	2009	9.0	57.5	21.4	9.7	0	18	0	0	6.5841007	0.0	1.0	2	0.0	0.0	0.0	0.0	8799.723	9.082476		"4/16/2009"	18003.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
30	2014	10.0	66.4	18.100000381469727	12	0	18	0	0	6.7262335	0.0	1.0	2	0.0	0.0	0.0	0.0	9453.61	9.154152		"4/7/2014"	19820.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
31	1944	1.0	69.2	1.1	28.4	0	18	0	0	0.5877867	1.0	4.0588236	3	0.0	0.0	0.0	0.0	3051.9702	8.023542		"5/30/1944"	-5694.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	1948	2.0	74.2	8.1	22.1	0	18	0	0	0.5877867	1.0	3.675	3	0.0	0.0	0.0	0.0	3230.4858	8.080388		"2/4/1948"	-4349.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	1951	3.0	75.3	3.7	20.5	0	18	0	0	0.5877867	1.0	3.675	3	0.0	0.0	0.0	0.0	3544.068	8.173031		"5/30/1951"	-3138.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
31	1954	4.0	76.5	7	11	0	18	0	0	0.5877867	1.0	3.675	3	0.0	0.0	0.0	0.0	3793.9653	8.241167		"5/18/1954"	-2054.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
31	1957	5.0	71.3	1.7	21.7	0	18	0	0	0.53062826	1.0	3.675	3	0.0	0.0	0.0	0.0	3914.2249	8.272372		"3/5/1957"	-1032.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
31	1961	6.0	70.6	6.2	11.8	0	18	0	0	0.53062826	1.0	3.7894738	3	0.0	0.0	0.0	0.0	4508.3916	8.413695		"10/4/1961"	642.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
31	1965	7.0	75.1	2.3	13.6	0	18	0	0	0.53062826	1.0	3.7894738	3	0.0	0.0	0.0	0.0	5051.4604	8.527432		"4/7/1965"	1923.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
