responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
972.0	1	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
972.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1.0	1	0	0	1	0	0	0	1	0	0	1	0	0	1
972.0	2	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
972.0	3	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1.0	1	0	0	0	0	1	1	0	0	1	0	0	1	0
972.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0.0	1	0	0	0	0	1	0	1	0	0	1	1	0	0
973.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	0	0	1
973.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	1	0	0	0	1	0
973.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
973.0	2		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1
973.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	0	1	0	1	0
973.0	3		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
974.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
974.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	0	1	1	0	0
974.0	2		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	1	0	0	0	0	1
974.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	0	1	0
974.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
974.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	0	1	0	1	0
976.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
976.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	1	0	0	1	0	0
976.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	1	0	0
976.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	1	0	1	0	0
976.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
976.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	1	0	0	0	1	0
977.0	1		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	1	0	0	1	0
977.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	1	0	0	0	1	0
977.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	0	1	0	0	1
977.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	0	1	1	0	0
977.0	3		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	0	0	1
977.0	3		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
978.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
978.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1															
978.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
978.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1															
978.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1															
978.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0															
980.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	1	0	1	0	0
980.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	0	1	1	0	0
980.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
980.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
980.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	1	0	0	1	0
980.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	0	0	1
983.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1															
983.0	1	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0															
983.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
983.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1															
983.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0															
983.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0															
987.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1.0	0	0	1	0	0	1	0	1	0	1	0	1	0	0
987.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
987.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1.0	0	1	0	0	0	1	0	1	1	0	0	0	0	1
987.0	2	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0.0	0	0	1	0	1	0	0	1	0	0	1	1	0	0
987.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0.0	0	1	0	1	0	0	0	1	1	0	0	0	1	0
987.0	3	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1.0	1	0	0	1	0	0	0	1	1	0	0	1	0	0
989.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	0	1	0	1	0
989.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
989.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	1	0	1	0	0
989.0	2		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	0	1	0	0	1
989.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
989.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
990.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
990.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	1	0	1	0	0
990.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	0	1	0
990.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	1	0	0	0	1
990.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
990.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	0	1	1	0	0
992.0	1	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1.0	1	0	0	0	1	0	0	1	0	1	0	0	1	0
992.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
992.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1.0	0	0	1	0	0	1	0	1	0	0	1	0	0	1
992.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0.0	0	1	0	0	0	1	0	1	1	0	0	0	1	0
992.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1	0	0	1	0	0	1	0	0	0	1	1	0	0
992.0	3	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
993.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
993.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0															
993.0	2	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0															
993.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0															
993.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0															
993.0	3	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1															
994.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0.0	0	1	0	0	1	0	1	0	0	0	1	0	1	0
994.0	1	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0.0	1	0	0	0	0	1	0	1	1	0	0	0	1	0
994.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0.0	0	1	0	0	1	0	1	0	1	0	0	0	0	1
994.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1.0	0	0	1	1	0	0	1	0	0	0	1	0	0	1
994.0	3	0.0	0.0	0.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1.0	0	1	0	0	1	0	1	0	0	0	1	0	0	1
994.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1.0	1	0	0	0	0	1	0	1	0	0	1	1	0	0
996.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	0	0	1
996.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	1	0	0	1	0	0
996.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
996.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
996.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	1	0	0
996.0	3		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	0	0	1
997.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1															
997.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1															
997.0	2	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1															
997.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0															
997.0	3	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
997.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0															
998.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
998.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0															
998.0	2	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0															
998.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
998.0	3	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1															
998.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0															
999.0	1	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
999.0	1	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0															
999.0	2	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0															
999.0	2	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
999.0	3	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0															
999.0	3	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0															
1001.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0															
1001.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0															
1001.0	2	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0															
1001.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0															
1001.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1															
1001.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0															
1003.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	0	1	1	0	0
1003.0	1		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	1	0	0	0	1	0
1003.0	2		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	0	1	0	1	0	0
1003.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	0	1	1	0	0
1003.0	3		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	1	0	0
1003.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	0	1	0	0	1	0
1004.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	1	0	0	0	1
1004.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
1004.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	1	0	1	0	0
1004.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	1	0	1	0	0
1004.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	1	0	0	0	0	1
1004.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	1	0	1	0	0
1006.0	1	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
1006.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0															
1006.0	2	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0															
1006.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1															
1006.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0															
1006.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0															
1007.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1															
1007.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0															
1007.0	2	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0															
1007.0	2	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0															
1007.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0															
1007.0	3	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1															
1010.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	1	0	0	1	0
1010.0	1		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	0	1	0	0	1
1010.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
1010.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	0	1	1	0	0
1010.0	3		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
1010.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	0	1
1011.0	1	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0															
1011.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0															
1011.0	2	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1															
1011.0	2	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0															
1011.0	3	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0															
1011.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0															
1013.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	1	0	0	1	0
1013.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
1013.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
1013.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
1013.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	0	1
1013.0	3		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	1	0	0	0	1	0
1015.0	1	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
1015.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1															
1015.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0															
1015.0	2	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0															
1015.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0															
1015.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0															
1016.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
1016.0	1		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
1016.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
1016.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
1016.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	1	0	0	1	0	0
1016.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	0	0	1
1017.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1															
1017.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
1017.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0															
1017.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1															
1017.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0															
1017.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0															
1018.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
1018.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1.0	1	0	0	0	0	1	0	1	0	1	0	1	0	0
1018.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
1018.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1.0	1	0	0	0	0	1	1	0	0	1	0	0	1	0
1018.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1.0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
1018.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0.0	0	1	0	0	1	0	1	0	0	0	1	1	0	0
1019.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	1	0	0	1	0
1019.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	1	0	0	1	0	0
1019.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	1	0	0	1	0
1019.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	0	1	0	0	1
1019.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	0	1	0	0	1
1019.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	0	1	0
1020.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	1	0	0	0	1
1020.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	0	0	1	0	1	0
1020.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	0	0	1
1020.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	1	0	0	0	0	1
1020.0	3		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	1	0	0	0	0	1
1020.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	1	0	0
1021.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
1021.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	0	1	1	0	0
1021.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	1	0	0	1	0
1021.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
1021.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	1	0	0	0	0	1
1021.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	1	0	0	0	0	1
1023.0	1	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1															
1023.0	1	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
1023.0	2	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0															
1023.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0															
1023.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
1023.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1															
1024.0	1	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
1024.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0.0	0	1	0	0	0	1	1	0	0	1	0	0	1	0
1024.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0.0	1	0	0	0	0	1	1	0	0	1	0	0	0	1
1024.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
1024.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1.0	0	1	0	0	1	0	0	1	0	1	0	0	1	0
1024.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
1025.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	1	0	0	0	1
1025.0	1		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	0	1	0
1025.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
1025.0	2		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	1	0	0	0	1	0
1025.0	3		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	1	0	0	0	1
1025.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	1	0	0
1027.0	1	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0															
1027.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
1027.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
1027.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1															
1027.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1															
1027.0	3	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0															
1028.0	1	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
1028.0	1	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0															
1028.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0															
1028.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1															
1028.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0															
1028.0	3	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0															
1030.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	1	0	0
