ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Female"	1987	900	"4-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	1	4	4	1	1
"Female"	1975	848	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	2	1	3	2	1	1
"Female"	1988	293	"High school graduate"	"$10,000 - $19,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	1	0	1	0	1	2	1	1	1
"Female"	1948	4838	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$100,000 - $119,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	1	1	0	1	1	1	10	5	1	1
"Male"	1978	809	"Did not graduate from high school"	"Less than $10,000"	1	0	"Disenfranchised After Felony"		0	"Florida"	0	0	0	0	0	2	0	1	0	0	0
"Female"	1991	120	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	0	5	2	1	1
"Female"	1946	4863	"4-year college degree"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	1	1	0	1	2	1	6	4	1	1
"Female"	1957	344	"4-year college degree"	"$80,000 – $99,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	2	1	9	4	1	1
"Female"	1957	1142	"2-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	1	4	3	1	1
"Female"	1955	1280	"High school graduate"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	3	0	4	1	1	1
"Male"	1996	193	"High school graduate"	"Prefer not to say"	0		"Disenfranchised After Felony"		0	"Florida"	0	0	1	0	0	2	1		1	0	0
"Female"	1966	1370	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	1	0	1	1	1	1	2	1	1
"Male"	1990	1629	"High school graduate"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	2	0	4	1	0	1
"Male"	1990	921	"Did not graduate from high school"	"$40,000 - $49,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	1	5	0	0	1
"Female"	1987	975	"2-year college degree"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	1	2	3	1	1
"Female"	1979	133	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	1	0	"Florida"	0	0	1	0	1	2	1	4	2	1	1
"Male"	1942	1399	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	1	1	9	2	0	1
"Female"	1996	1215	"Some college, but no degree (yet)"	"$70,000 - $79,999"	0		"Disenfranchised After Felony"		0	"Florida"	0	0	0	0	0	2	1	8	2	1	1
"Male"	1991	808	"4-year college degree"	"$150,000 or more"	1	1	"Disenfranchised After Felony"	0	0	"Florida"	0	1	0	0	0	2	1	12	4	0	1
"Female"	1977	1000	"Did not graduate from high school"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	2	0	4	0	1	0
"Male"	1991	370	"Some college, but no degree (yet)"	"$100,000 - $119,999"	1	1	"Disenfranchised After Felony"	2	1	"Florida"	0	0	0	0	0	1	1	10	2	0	0
"Male"	1962	1487	"Did not graduate from high school"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	2	1	3	0	0	0
"Male"	1976	1468	"High school graduate"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	1	6	1	0	1
"Female"	1993	680	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"			"Florida"	0	0	0	0	0	2	1	1	1	1	0
"Female"	1978	563	"2-year college degree"	"$40,000 - $49,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	3	0	5	3	1	1
"Female"	1957	419	"4-year college degree"	"$80,000 – $99,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	2	1	9	4	1	1
"Male"	1969	243	"4-year college degree"	"$120,000 - $149,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	1	1	11	4	0	1
"Male"	1980	1520	"High school graduate"	"$60,000 - $69,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	2	1	7	1	0	1
"Male"	1947	1016	"Some college, but no degree (yet)"	"$60,000 - $69,999"	0		"Disenfranchised After Felony"	1	1	"Florida"	1	0	1	1	1	2	1	7	2	0	1
"Female"	1951	1441	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	0	2	0	4	2	1	0
"Female"	1959	369	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Disenfranchised After Felony"	1	2	"Florida"	0	0	0	0	1	0	1	2	2	1	1
"Male"	1961	827	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	1	"Florida"	0	0	0	0	1	2	0	4	2	0	1
"Male"	1976	480	"4-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"		0	"Florida"	0	0	0	0	1	2	1	4	4	0	1
"Female"	1960	558	"4-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	3	0	5	4	1	1
"Female"	1972	540	"High school graduate"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	1	0	3	1	1	1
"Male"	1985	1628	"High school graduate"	"Prefer not to say"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	1	1		1	0	1
"Female"	1968	1046	"4-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	1	4	4	1	1
"Male"	1963	1278	"Some college, but no degree (yet)"	"$120,000 - $149,999"	1	1	"Disenfranchised After Felony"	1	0	"Florida"	0	1	0	0	1	2	1	11	2	0	1
"Male"	1990	485	"4-year college degree"	"$100,000 - $119,999"	0		"Disenfranchised After Felony"	2	1	"Florida"	0	1	0	0	0	2	1	10	4	0	1
"Female"	1977	926	"4-year college degree"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	2	1	6	4	1	1
"Female"	1994	363	"High school graduate"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	0	4	1	4	1	1	0
"Male"	1949	617	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"		1	"Florida"	0	1	1	0	0	1	1	3	2	0	0
"Female"	1974	1138	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	2	0	2	1	1	1
"Female"	1976	753	"2-year college degree"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	1	0	1	2	1	6	3	1	1
"Female"	1967	517	"4-year college degree"	"Prefer not to say"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	0		4	1	1
"Female"	1989	559	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	1	0	1	4	0	3	2	1	1
"Male"	1959	1570	"High school graduate"	"$40,000 - $49,999"	1	2	"Disenfranchised After Felony"	0	0	"Florida"	1	0	1	0	1	2	0	5	1	0	1
"Female"	1986	1085	"4-year college degree"	"$70,000 - $79,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	2	1	8	4	1	1
"Female"	1954	560	"2-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	2	0	"Florida"	0	0	1	0	1	2	1	5	3	1	1
"Female"	1986	4985	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"	2	1	"Florida"	0	0	0	0	1	0	1	1	1	1	1
"Male"	1991	1542	"High school graduate"	"Less than $10,000"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	0	1	1	1	0	0
"Female"	1994	1266	"Did not graduate from high school"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	1	0	"Florida"	1	1	0	1	1	4	1	6	0	1	1
"Female"	1960	4322	"High school graduate"	"Prefer not to say"	0		"Disenfranchised After Felony"			"Florida"	0	0	0	0	0	0	0		1	1	0
"Male"	1977	492	"2-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	2	1	4	3	0	1
"Female"	1989	157	"High school graduate"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	1	3	1	1	1
"Male"	1985	873	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	1	0	0	0	3	1	7	5	0	0
"Female"	1974	210	"4-year college degree"	"$80,000 – $99,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	2	1	9	4	1	1
"Male"	1993	316	"Some college, but no degree (yet)"	"Less than $10,000"	1	2	"Disenfranchised After Felony"			"Florida"	0	0	0	0	1	4	0	1	2	0	1
"Male"	1966	996	"2-year college degree"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	1	7	3	0	1
"Female"	1956	627	"High school graduate"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	2	0	2	1	1	1
"Male"	1990	1401	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	2	0	3	2	0	1
"Female"	1984	135	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	3	1	5	2	1	1
"Female"	1960	311	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	1	1	2	0	3	2	1	1
"Male"	1957	501	"High school graduate"	"$10,000 - $19,999"	1	1	"Disenfranchised After Felony"	2	2	"Florida"	0	0	0	0	0	3	1	2	1	0	1
"Male"	1979	1209	"4-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	2	0	"Florida"	1	0	1	1	1	0	1	5	4	0	1
"Male"	1982	376	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	1	"Disenfranchised After Felony"	2	1	"Florida"	0	0	0	0	1	4	1	5	2	0	1
"Male"	1990	1286	"2-year college degree"	"$120,000 - $149,999"	1		"Disenfranchised After Felony"	1	0	"Florida"	0	0	1	0	1	1	1	11	3	0	1
"Male"	1949	348	"High school graduate"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	0	4	1	0	1
"Female"	1977	174	"4-year college degree"	"$70,000 - $79,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	0	2	0	8	4	1	1
"Female"	1987	1017	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	1	0	2	1	6	2	1	0
"Male"	1949	4702	"4-year college degree"	"$70,000 - $79,999"	1	0	"Disenfranchised After Felony"		1	"Florida"	0	0	1	0	1	2	1	8	4	0	1
"Male"	1996	1466	"Did not graduate from high school"	"$50,000 - $59,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	2	1	6	0	0	0
"Female"	1968	1219	"2-year college degree"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"	2	0	"Florida"	0	1	0	0	1	2	1	3	3	1	1
"Male"	1985	974	"4-year college degree"	"$60,000 - $69,999"	0		"Disenfranchised After Felony"	0	1	"Florida"	0	0	0	0	1	1	1	7	4	0	1
"Male"	1981	1103	"2-year college degree"	"$20,000 - $29,999"	1	1	"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	2	0	3	3	0	1
"Female"	1978	361	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	1	0	1	0	1	4	1	8	2	1	1
"Female"	1977	991	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	1	1	0	1	3	0	4	2	1	1
"Female"	1964	1205	"4-year college degree"	"$80,000 – $99,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	0	9	4	1	1
"Female"	1991	4970	"4-year college degree"	"$60,000 - $69,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	3	0	7	4	1	0
"Female"	1977	264	"4-year college degree"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	1	0	0	0	1	2	1	7	4	1	1
"Female"	1992	792	"4-year college degree"	"$40,000 - $49,999"	0		"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	2	1	5	4	1	1
"Male"	1977	633	"High school graduate"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	1	2	0	4	1	0	1
"Female"	1959	909	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	3	0	6	5	1	1
"Female"	1994	1391	"High school graduate"	"$60,000 - $69,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	0	2	0	7	1	1	1
"Female"	1971	1263	"4-year college degree"	"$10,000 - $19,999"	0		"Disenfranchised After Felony"		0	"Florida"	0	0	0	0	1	3	1	2	4	1	1
"Female"	1975	555	"4-year college degree"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	2	1	4	4	1	1
"Male"	1936	632	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$100,000 - $119,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	2	0	10	5	0	1
"Male"	1944	1558	"High school graduate"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	2	0	"Florida"	0	0	0	0	0	4	0	4	1	0	1
"Male"	1946	834	"4-year college degree"	"$70,000 - $79,999"	1	0	"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	2	1	8	4	0	1
"Male"	1951	4429	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$100,000 - $119,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	0	0	0	0	1	10	5	0	0
"Male"	1964	411	"Some college, but no degree (yet)"	"$60,000 - $69,999"	0		"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	3	0	7	2	0	1
"Male"	1973	1576	"High school graduate"	"$10,000 - $19,999"	1	5	"Disenfranchised After Felony"	2	3	"Florida"	0	0	1	0	1	2	1	2	1	0	1
"Male"	1996	598	"Did not graduate from high school"	"Less than $10,000"	1	1	"Disenfranchised After Felony"	1		"Florida"	0	0	0	0	0	2	0	1	0	0	0
"Male"	1951	886	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$150,000 or more"	0		"Disenfranchised After Felony"	0	0	"Florida"	1	1	1	0	1	2	1	12	5	0	1
"Female"	1986	204	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	0	0	"Florida"	0	0	1	0	1	1	1	4	5	1	1
"Female"	1957	378	"Did not graduate from high school"	"Prefer not to say"	0		"Disenfranchised After Felony"	0	3	"Florida"	0	0	0	0	1	0	0		0	1	1
"Male"	1974	277	"High school graduate"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"			"Florida"	1	0	0	0	1	2	1	5	1	0	1
"Male"	1981	173	"2-year college degree"	"$30,000 - $39,999"	1	0	"Disenfranchised After Felony"	1	0	"Florida"	0	0	1	0	1	2	1	4	3	0	0
"Female"	1980	953	"4-year college degree"	"$20,000 - $29,999"	1	2	"Disenfranchised After Felony"	2	0	"Florida"	0	0	0	0	1	3	1	3	4	1	1
"Male"	1978	168	"4-year college degree"	"$10,000 - $19,999"	1	1	"Disenfranchised After Felony"	1	0	"Florida"	0	0	0	0	1	2	1	2	4	0	1
"Male"	1977	1131	"4-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	1	1	"Florida"	0	0	1	0	1	1	1	5	4	0	1
"Male"	1946	610	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	1	0	4	4	0	1
"Female"	1959	4418	"Did not graduate from high school"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	2	0	"Georgia"	0	0	0	0	1	2	1	3	0	1	1
"Male"	1980	1573	"4-year college degree"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	2	1	"Georgia"	0	0	0	0	1	3	0	2	4	0	0
"Male"	1959	4435	"High school graduate"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	2	"Georgia"	0	0	0	0	1	2	0	8	1	0	1
"Male"	1992	825	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	2	0	4	4	0	1
"Female"	1990	490	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	1	"Enfranchised After Felony"	1	2	"Georgia"	1	0	1	0	1	2	0	2	2	1	1
"Male"	1994	744	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	0	0	"Georgia"	0	1	1	0	1	0	1	5	2	0	1
"Female"	1981	119	"4-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	1	1	"Georgia"	0	0	0	0	1	1	0	8	4	1	1
"Female"	1996	371	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"			"Georgia"	0	0	0	0	1	2	0		1	1	0
"Female"	1985	464	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	2	0	6	2	1	1
"Female"	1986	436	"2-year college degree"	"$60,000 - $69,999"	1	1	"Enfranchised After Felony"	2	0	"Georgia"	1	0	1	0	1	2	1	7	3	1	1
"Female"	1980	1440	"High school graduate"	"Less than $10,000"	1	2	"Enfranchised After Felony"	1	3	"Georgia"	0	0	0	0	1	2	1	1	1	1	1
"Female"	1990	521	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"Georgia"	0	0	1	0	1	2	1	6	4	1	1
"Male"	1946	1530	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	1	"Enfranchised After Felony"		0	"Georgia"	0	0	0	0	1	2	1	2	2	0	1
"Male"	1968	1633	"High school graduate"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	1	9	1	0	1
"Female"	1962	1382	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	0	0	3	2	1	1
"Female"	1966	395	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	3	"Georgia"	0	0	0	0	1	2	0	1	1	1	1
"Female"	1982	228	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	0	4	4	1	1
"Female"	1981	479	"2-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"Georgia"	1	0	1	1	1	4	1	3	3	1	1
"Female"	1985	1228	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	2	1	6	2	1	1
"Female"	1995	1309	"Did not graduate from high school"	"Prefer not to say"	0		"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	0	0	2	0		0	1	1
"Male"	1944	4715	"4-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	2	1	3	4	0	1
"Male"	1977	238	"Did not graduate from high school"	"Less than $10,000"	1	1	"Enfranchised After Felony"			"Georgia"	0	0	0	0	0	2	1	1	0	0	0
"Female"	1978	1094	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	2	0	"Georgia"	0	0	0	0	0	4	0	1	1	1	0
"Female"	1994	359	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"		0	"Georgia"	0	0	1	0	0	3	1	4	2	1	0
"Male"	1955	169	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	3	0	3	1	0	1
"Male"	1996	1618	"Did not graduate from high school"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	2	1		0	0	1
"Male"	1958	644	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	1	1	0	1	3	1	3	2	0	1
"Female"	1994	875	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	1	6	2	1	1
"Female"	1945	4624	"4-year college degree"	"$120,000 - $149,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	0	11	4	1	1
"Female"	1991	516	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	0	2	2	1	1
"Female"	1991	846	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	2	"Georgia"	0	0	1	1	1	3	1	5	2	1	0
"Male"	1976	1503	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	0	"Georgia"	0	0	1	0	0	2	1	3	1	0	1
"Female"	1965	214	"Did not graduate from high school"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	1	1	"Georgia"	0	1	0	0	1	0	0	5	0	1	1
"Female"	1986	1385	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	0	1	2	1	1
"Female"	1954	4455	"Did not graduate from high school"	"$100,000 - $119,999"	0		"Enfranchised After Felony"		0	"Georgia"	0	0	0	0	0	4	0	10	0	1	1
"Male"	1946	1464	"High school graduate"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	3	1	9	1	0	1
"Female"	1945	1128	"Did not graduate from high school"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	2	1		0	1	1
"Female"	1984	475	"4-year college degree"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	4	1	7	4	1	1
"Female"	1994	596	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	0	1	2	1	3	2	1	1
"Female"	1964	478	"4-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	1	0	0	1	2	1	3	4	1	1
"Female"	1944	694	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	0	1	1	1	1	1	2	1	1	1
"Male"	1983	178	"4-year college degree"	"$150,000 or more"	1	1	"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	0	1	0	0	12	4	0	1
"Female"	1995	894	"Some college, but no degree (yet)"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	1	0	"Georgia"	0	0	1	0	0	1	1	9	2	1	1
"Female"	1973	920	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	0	"Georgia"	0	0	0	0	1	2	1	2	2	1	1
"Female"	1956	357	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"		0	"Georgia"	0	0	1	0	1	1	0	9	2	1	1
"Male"	1987	203	"2-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	1	4	3	0	1
"Male"	1960	503	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	2	"Georgia"	0	0	0	0	0	1	1	6	4	0	0
"Female"	1974	866	"High school graduate"	"$30,000 - $39,999"	0		"Enfranchised After Felony"		0	"Georgia"	0	0	0	0	0	2	0	4	1	1	0
"Female"	1964	1389	"High school graduate"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1		"Georgia"	0	0	0	0	1	2	0	6	1	1	1
"Male"	1957	430	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	1	0	4	1	0	1
"Male"	1984	445	"4-year college degree"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	2	0	7	4	0	1
"Female"	1956	1303	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	1	2	2	1	1
"Male"	1963	858	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"		0	"Georgia"	0	0	0	0	1	2	1	4	2	0	1
"Male"	1956	4406	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	0	2	0	1	1	0	0
"Female"	1978	1452	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	1	1	2	1	1
"Male"	1994	499	"High school graduate"	"$20,000 - $29,999"	1		"Enfranchised After Felony"	2		"Georgia"	0	0	0	0	1	0	0	3	1	0	1
"Male"	1988	1022	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0		"Georgia"	1	1	1	0	1	0	1	4	4	0	1
"Male"	1959	1436	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	1	1	0	1	4	0	4	2	0	1
"Female"	1940	4834	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	1	1	3	1		5	1	1
"Female"	1993	919	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	2	1	7	2	1	1
"Female"	1989	122	"4-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	0	0	1	2	1		4	1	1
"Male"	1969	4428	"Did not graduate from high school"	"Prefer not to say"	1	3	"Enfranchised After Felony"	0		"Georgia"	0	0	0	0	0	4	1		0	0	0
"Female"	1944	1321	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"			"Georgia"	0	0	1	0	0	3	0	2	2	1	1
"Female"	1985	281	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Georgia"	0	0	1	0	1	2	0	8	4	1	1
