race	race2	gender	income	educ	trump_approve	eo_wall	voted_2016	satisfied	partyid	age	male	female	fav_muslim	fav_black	fav_asianam	fav_latino	presapp	banmuslims	vote2016	trumpvote2016	directioncountry	democrat	republican	independent	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	terror	immigration_wall	economy_unfairfired	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	white	black	otherrace2
1		1	1	3	2	1	1	4	1	36.0	1	0	51.0	54.0	56.0	53.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.3333334	1.0	1.0	3.0	-0.29778767	-0.49234387	-0.66454715	-0.84267914	-1.1086437	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
2		2	2	2	2	1	1	4	1	26.0	0	1	30.0	100.0	51.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	5.0	4.0	3.0	2.0	1.0	1.0	2.0	1.0	4.0	2.5555556	3.5	1.0	5.0	-0.99472874	1.1699938	1.2165009	-1.0666908	0.15064798	1.7727503	0.9031905	0.4270174	-0.19086014	-1.0429707	-1.0605239	0.12848511	-0.7569899	0.73302245	0.0	1.0	0.0
1		1	5	3	1	4	2	2	2	32.0	1	0	60.0	52.0	60.0	45.0	1.0	4.0	1.0	1.0	1.0	0	1	0	4.0	1.0	3.0	4.0	2.0	3.0	4.0	4.0	2.0	3.0	3.0	4.0	2.0	9.0139353E-4	-0.5646194	-0.9847256	-0.6634698	0.6085722	0.9786048	-1.38564	0.4270174	1.3703758	-0.23397441	0.65571153	1.8758826	1.5139798	-0.8085918	1.0	0.0	0.0
1		1	6	4	1	5	2	2	2	43.0	1	0	1.0	1.0	65.0	5.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	4.0	4.0	4.0	3.0	4.0	4.0	4.2222223	3.5	5.0	4.0	-1.9571712	-2.407646	-2.5856175	-0.43945816	1.8678639	1.7727503	1.666134	1.9224945	1.3703758	1.3840181	1.5138292	1.0021839	1.5139798	0.73302245	1.0	0.0	0.0
1		1	5	3	1	4	2	1	2	47.0	1	0	40.0	70.0	95.0	81.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	5.0	3.0	2.0	3.0	2.0	2.0	5.0	3.3333333	3.0	4.0	2.0	-0.66285205	0.08586051	0.45607722	0.90461177	0.9520153	0.9786048	0.9031905	1.9224945	0.5897578	-0.23397441	0.65571153	0.12848511	0.0	1.5038295	1.0	0.0	0.0
1		1	3	4	1	5	2	1	2	42.0	1	0	75.0	84.0	92.0	82.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	4.0	3.0	3.0	2.0	2.0	1.0	3.0	5.0	2.7777777	1.5	5.0	1.0	0.49871647	0.59178936	0.4960995	0.7702048	0.37960997	-0.6096863	0.9031905	0.4270174	0.5897578	-0.23397441	-0.20240614	-0.7452136	0.7569899	1.5038295	1.0	0.0	0.0
1		2	3	4	1	4	1	2	1	55.0	0	1	51.0	51.0	50.0	51.0	1.0	3.0	1.0	0.0	1.0	1	0	0	3.0	2.0	4.0	3.0	3.0	4.0	4.0	3.0	2.0	3.1111112	3.0	4.0	3.0	-0.29778767	-0.6007572	-0.7445918	-1.1114931	0.7230533	0.18445922	-0.6226965	1.1747559	0.5897578	0.57502186	1.5138292	1.8758826	0.7569899	-0.8085918	1.0	0.0	0.0
1		2	5	3	2	1	1	4	1	39.0	0	1	80.0	80.0	85.0	80.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	3.5	1.0	3.0	0.66465485	0.44723824	0.4160549	0.45658848	-1.2231247	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	6	3	1	5	2	1	2	44.0	1	0	70.0	75.0	75.0	75.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	4.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	2.3333333	1.5	5.0	2.0	0.33277813	0.26654938	0.21594341	0.008565151	-0.07831424	-0.6096863	0.9031905	0.4270174	-0.19086014	-1.0429707	0.65571153	-0.7452136	0.7569899	-0.8085918	1.0	0.0	0.0
1		2	4	2	2	1	1	4	1	56.0	0	1	91.0	92.0	91.0	91.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	3.5	1.0	5.0	1.0297192	0.88089156	0.85630023	0.7254025	-1.2231247	-1.4038318	-1.38564	-0.3207212	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	6	2	2	1	1	4	1	36.0	1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.3333334	2.0	1.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.1086437	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	6	3	1	5	2	1	2	26.0	1	0	5.0	50.0	75.0	90.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	4.0	3.0	4.0	1.0	1.0	3.6666667	4.0	5.0	1.0	-1.8244206	-0.63689494	0.8162779	0.008565151	1.2954586	1.7727503	1.666134	1.9224945	2.1509938	1.3840181	0.65571153	1.8758826	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	5	3	2	1	1	3	3	41.0	1	0	72.0	72.0	72.0	72.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.5555556	2.5	1.0	2.0	0.39915347	0.15813605	0.095876515	-0.12584184	-0.8796815	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
4		1	3	3	1	5	2	2	3	29.0	1	0	0.0	0.0	0.0	0.0	1.0	5.0	1.0	1.0	1.0	0	0	1	5.0	5.0	3.0	4.0	5.0	4.0	3.0	1.0	5.0	3.8888888	5.0	5.0	5.0	-1.990359	-2.4437838	-2.785729	-3.3516097	1.5244206	1.7727503	1.666134	0.4270174	1.3703758	2.1930144	1.5138292	1.0021839	-0.7569899	1.5038295	0.0	0.0	1.0
1		2	3	3	2	2	1	3	1	32.0	0	1	56.0	56.0	56.0	56.0	0.0	3.0	1.0	0.0	0.0	1	0	0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0	2.5555556	1.0	2.0	1.0	-0.13184929	-0.42006832	-0.54448026	-0.84267914	0.15064798	0.18445922	-0.6226965	-0.3207212	-0.19086014	0.57502186	-0.20240614	1.0021839	0.0	0.73302245	1.0	0.0	0.0
1		2	3	2	2	1	1	4	1	38.0	0	1	100.0	100.0	100.0	100.0	0.0	3.0	1.0	0.0	0.0	1	0	0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.8888888	3.5	1.0	2.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.53623843	-0.6096863	0.14024697	0.4270174	-0.9714781	-1.0429707	-0.20240614	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		1	1	3	2	1	3	3	4	34.0	1	0	83.0	90.0	88.0	90.0	0.0	1.0	1.0	0.0	0.0	0	0	0	2.0	3.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	1.8888888	2.5	1.0	3.0	0.76421785	0.808616	0.8162779	0.59099543	-0.53623843	-0.6096863	0.14024697	-1.0684597	0.5897578	-0.23397441	-1.0605239	-0.7452136	0.0	-0.8085918	1.0	0.0	0.0
1		2	1	2	2	1	1	4	1	36.0	0	1	52.0	52.0	50.0	51.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.7777778	3.0	1.0	3.0	-0.26459998	-0.5646194	-0.7445918	-1.1114931	-0.6507194	-0.6096863	0.14024697	-0.3207212	-0.19086014	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	1	2	1	5	4	2	3	47.0	1	0	84.0	90.0	92.0	85.0	1.0	5.0	0.0		1.0	0	0	1	3.0	4.0	3.0	2.0	3.0	2.0	1.0	2.0	4.0	2.6666667	1.0	5.0	3.0	0.79740554	0.808616	0.6161664	0.7702048	0.2651291	0.18445922	0.9031905	0.4270174	-0.19086014	0.57502186	-0.20240614	-0.7452136	0.0	0.73302245	1.0	0.0	0.0
1		2	5	4	1	4	2	2	2	33.0	0	1	37.0	45.0	50.0	41.0	1.0	4.0	1.0	1.0	1.0	0	1	0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	5.0	1.7777778	2.5	4.0	2.0	-0.76241505	-0.81758386	-1.1448147	-1.1114931	-0.6507194	-0.6096863	-1.38564	-1.0684597	-0.19086014	-0.23397441	-1.0605239	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	2	3	1	2	4	1	3	25.0	1	0	61.0	42.0	49.0	37.0	1.0	3.0	0.0		1.0	0	0	1	3.0	2.0	1.0	3.0	4.0	2.0	2.0	3.0	4.0	2.6666667	2.5	2.0	2.0	0.034089066	-0.92599714	-1.304904	-1.1562954	0.2651291	0.18445922	-0.6226965	-1.0684597	0.5897578	1.3840181	-0.20240614	0.12848511	0.7569899	0.73302245	1.0	0.0	0.0
1		2	4	3	2	1	1	4	1	42.0	0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.5	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
2		1	2	1	2	3	1	4	1	51.0	1	0	52.0	52.0	51.0	50.0	0.0	3.0	1.0	0.0	0.0	1	0	0	2.0	4.0	3.0	3.0	2.0	3.0	2.0	1.0	2.0	2.4444444	2.0	3.0	3.0	-0.26459998	-0.5646194	-0.7846141	-1.0666908	0.036166873	-0.6096863	0.9031905	0.4270174	0.5897578	-0.23397441	0.65571153	0.12848511	-0.7569899	-0.8085918	0.0	1.0	0.0
1		2	5	4	2	1	1	4	1	47.0	0	1	78.0	78.0	100.0	84.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	3.0	2.2222223	3.0	1.0	3.0	0.5982795	0.3749627	0.5761441	1.1286235	-0.1927951	0.18445922	0.14024697	-0.3207212	-0.9714781	0.57502186	0.65571153	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	6	2	2	1	3	4	3	31.0	0	1	85.0	95.0	95.0	90.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	1.0	1.0	1.0	0.83059317	0.98930484	0.8162779	0.90461177	-1.3376057	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	3	2	1	5	2	2	2	47.0	0	1	21.0	15.0	92.0	38.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	4.7777777	3.0	5.0	1.0	-1.2934178	-1.9017171	-1.2648816	0.7702048	2.440269	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	1.5138292	2.7495813	1.5139798	1.5038295	1.0	0.0	0.0
2		2	2	4	2	1	3	4	1	40.0	0	1	98.0	98.0	91.0	92.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.5	1.0	4.0	1.2620329	1.0977182	0.8963225	0.7254025	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	1.0	0.0
1		1	4	2	1	1	2	1	1	38.0	1	0	51.0	0.0	99.0	91.0	1.0	5.0	1.0	1.0	1.0	1	0	0	3.0	4.0	5.0	4.0	2.0	3.0	1.0	4.0	2.0	3.1111112	1.0	1.0	1.0	-0.29778767	-2.4437838	0.85630023	1.083821	0.7230533	0.18445922	0.9031905	1.9224945	1.3703758	-0.23397441	0.65571153	-0.7452136	1.5139798	-0.8085918	1.0	0.0	0.0
1		2	2	2	1	5	2	1	3	70.0	0	1	13.0	46.0	60.0	50.0	1.0	5.0	1.0	1.0	1.0	0	0	1	4.0	4.0	4.0	5.0	3.0	4.0	3.0	4.0	4.0	3.8888888	3.0	5.0	3.0	-1.5589192	-0.78144604	-0.7846141	-0.6634698	1.5244206	0.9786048	0.9031905	1.1747559	2.1509938	0.57502186	1.5138292	1.0021839	1.5139798	0.73302245	1.0	0.0	0.0
1		1	1	1	1	3	4	1	4	37.0	1	0	2.0	54.0	51.0	52.0	1.0	3.0	0.0		1.0	0	0	0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-1.9239836	-0.49234387	-0.70456946	-1.0666908	0.6085722	0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	3	3	1	4	2	2	2	65.0	1	0	50.0	50.0	82.0	82.0	1.0	4.0	1.0	1.0	1.0	0	1	0	4.0	4.0	2.0	1.0	1.0	2.0	2.0	3.0	5.0	2.6666667	1.0	4.0	3.0	-0.33097532	-0.63689494	0.4960995	0.32218146	0.2651291	0.9786048	0.9031905	-0.3207212	-0.9714781	-1.0429707	-0.20240614	0.12848511	0.7569899	1.5038295	1.0	0.0	0.0
1		2	3	2	1	5	2	1	2	44.0	0	1	41.0	100.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	5.0	4.0	3.6666667	1.0	5.0	1.0	-0.62966436	1.1699938	1.2165009	1.1286235	1.2954586	0.9786048	0.9031905	1.1747559	0.5897578	0.57502186	0.65571153	1.0021839	2.2709696	0.73302245	1.0	0.0	0.0
1		1	5	3	2	1	1	4	1	40.0	1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.2222222	1.5	1.0	2.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.2231247	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	2	3	2	2	1	4	1	24.0	0	1	55.0	55.0	50.0	51.0	0.0	3.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	2.0	2.0	1.0	-0.16503696	-0.4562061	-0.7445918	-1.1114931	-1.2231247	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
3		1	1	2	2	1	1	4	3	41.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
2		2	2	2	2	1	4	3	3	21.0	0	1	71.0	72.0	72.0	71.0	0.0	1.0	0.0		0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	1.8888888	3.5	1.0	5.0	0.36596578	0.15813605	0.055854216	-0.12584184	-0.53623843	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	2.7495813	2.2709696	-1.5793989	0.0	1.0	0.0
1		1	3	1	1	5	2	2	2	63.0	1	0	60.0	85.0	90.0	75.0	1.0	5.0	1.0	1.0	1.0	0	1	0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	4.0	2.2222223	4.5	5.0	3.0	9.0139353E-4	0.6279271	0.21594341	0.6806001	-0.1927951	0.18445922	0.14024697	0.4270174	-0.19086014	-1.0429707	-0.20240614	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	3	3	2	2	1	3	1	32.0	0	1	51.0	51.0	51.0	51.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	2.6666667	1.0	2.0	1.0	-0.29778767	-0.6007572	-0.7445918	-1.0666908	0.2651291	0.18445922	-0.6226965	0.4270174	-0.19086014	0.57502186	0.65571153	0.12848511	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	5	3	2	1	1	3	3	39.0	1	0	51.0	51.0	52.0	52.0	0.0	2.0	1.0	0.0	0.0	0	0	1	4.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.3333333	2.0	1.0	3.0	-0.29778767	-0.6007572	-0.70456946	-1.0218885	-0.07831424	0.9786048	-0.6226965	0.4270174	-0.19086014	-0.23397441	-0.20240614	0.12848511	0.0	-0.8085918	1.0	0.0	0.0
1		1	5	1	1	5	2	1	2	35.0	1	0	76.0	92.0	97.0	97.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	5.0	5.0	1.0	3.0	1.0	2.0	5.0	4.0	3.3333333	1.0	5.0	1.0	0.53190416	0.88089156	1.096434	0.99421644	0.9520153	0.9786048	1.666134	1.9224945	-0.9714781	0.57502186	-1.0605239	0.12848511	2.2709696	0.73302245	1.0	0.0	0.0
1		2	4	3	1	3	2	2	3	27.0	0	1	90.0	91.0	89.0	88.0	1.0	3.0	1.0	1.0	1.0	0	0	1	4.0	3.0	3.0	2.0	2.0	2.0	1.0	3.0	3.0	2.5555556	4.0	3.0	4.0	0.99653155	0.84475374	0.7362333	0.6357978	0.15064798	0.9786048	0.14024697	0.4270174	-0.19086014	-0.23397441	-0.20240614	-0.7452136	0.7569899	-0.037784662	1.0	0.0	0.0
1		1	6	3	1	3	3	2	2	60.0	1	0	50.0	85.0	90.0	80.0	1.0	5.0	1.0	0.0	1.0	0	1	0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	2.5555556	3.5	3.0	4.0	-0.33097532	0.6279271	0.4160549	0.6806001	0.15064798	0.9786048	0.9031905	-0.3207212	-0.19086014	-0.23397441	-0.20240614	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
1		1	4	2	1	3	1	3	1	50.0	1	0	90.0	90.0	90.0	90.0	1.0	3.0	1.0	0.0	0.0	1	0	0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.5555556	5.0	3.0	5.0	0.99653155	0.808616	0.8162779	0.6806001	-0.8796815	-0.6096863	0.14024697	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
2		2	1	2	2	2	3	3	3	28.0	0	1	99.0	99.0	99.0	99.0	0.0	3.0	1.0	0.0	0.0	0	0	1	3.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	2.3333333	1.0	2.0	1.0	1.2952206	1.1338559	1.1764786	1.083821	-0.07831424	0.18445922	-1.38564	0.4270174	0.5897578	0.57502186	0.65571153	-0.7452136	-0.7569899	-0.037784662	0.0	1.0	0.0
1		2	1	1	1	5	2	3	2	44.0	0	1	10.0	8.0	9.0	7.0	1.0	5.0	1.0	1.0	0.0	0	1	0	4.0	4.0	3.0	4.0	3.0	3.0	3.0	4.0	3.0	3.4444444	4.0	5.0	5.0	-1.6584822	-2.1546814	-2.505573	-2.9483888	1.0664964	0.9786048	0.9031905	0.4270174	1.3703758	0.57502186	0.65571153	1.0021839	1.5139798	-0.037784662	1.0	0.0	0.0
1		2	3	4	2	1	3	4	1	48.0	0	1	90.0	90.0	90.0	90.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.6666666	3.5	1.0	2.0	0.99653155	0.808616	0.8162779	0.6806001	-0.76520056	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	5	3	1	5	2	1	2	83.0	0	1	84.0	83.0	98.0	94.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	5.0	3.0	0.79740554	0.55565155	0.9763671	1.0390188	-0.42175734	0.9786048	0.9031905	-0.3207212	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
2		2	1	1	2	3	4	3	4	34.0	0	1	30.0	65.0	70.0	50.0	0.0	4.0	0.0		0.0	0	0	0	5.0	4.0	4.0	3.0	4.0	4.0	1.0	2.0	3.0	3.3333333	1.0	3.0	4.0	-0.99472874	-0.09482836	-0.7846141	-0.2154465	0.9520153	1.7727503	0.9031905	1.1747559	0.5897578	1.3840181	1.5138292	-0.7452136	0.0	-0.037784662	0.0	1.0	0.0
1		1	1	3	2	1	1	4	1	59.0	1	0	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.2222222	1.0	1.0	5.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	4	3	2	3	2	3	1	40.0	0	1	40.0	19.0	100.0	50.0	0.0	5.0	1.0	1.0	0.0	1	0	0	2.0	2.0	5.0	3.0	2.0	1.0	1.0	1.0	3.0	2.2222223	1.0	3.0	1.0	-0.66285205	-1.7571659	-0.7846141	1.1286235	-0.1927951	-0.6096863	-0.6226965	1.9224945	0.5897578	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	5	3	2	1	1	3	3	25.0	1	0	52.0	53.0	53.0	52.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	1.8888888	3.0	1.0	3.0	-0.26459998	-0.52848166	-0.70456946	-0.9770861	-0.53623843	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-1.0605239	-0.7452136	0.7569899	-0.8085918	1.0	0.0	0.0
2		1	4	3	1	1	2	2	3	38.0	1	0	62.0	92.0	84.0	75.0	1.0	5.0	1.0	1.0	1.0	0	0	1	2.0	2.0	3.0	4.0	3.0	2.0	3.0	2.0	4.0	2.7777777	3.0	1.0	2.0	0.06727674	0.88089156	0.21594341	0.41178614	0.37960997	-0.6096863	-0.6226965	0.4270174	1.3703758	0.57502186	-0.20240614	1.0021839	0.0	0.73302245	0.0	1.0	0.0
1		2	5	3	2	2	1	3	1	32.0	0	1	93.0	91.0	93.0	94.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.7777778	2.0	2.0	2.0	1.0960946	0.84475374	0.9763671	0.8150071	-0.6507194	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
6	"mexican"	1	4	2	2	1	3	4	4	31.0	1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.2222222	5.0	1.0	5.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	0.65571153	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
1		2	4	2	1	5	2	1	2	51.0	0	1	67.0	82.0	90.0	90.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	4.0	4.0	5.0	4.0	2.0	3.0	5.0	3.8888888	1.5	5.0	3.0	0.2332151	0.5195138	0.8162779	0.6806001	1.5244206	0.9786048	0.9031905	1.1747559	1.3703758	2.1930144	1.5138292	0.12848511	0.7569899	1.5038295	1.0	0.0	0.0
1		1	4	2	1	5	2	2	3	24.0	1	0	50.0	50.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	0	1	4.0	4.0	3.0	3.0	4.0	2.0	2.0	3.0	4.0	3.2222223	1.0	5.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	0.8375344	0.9786048	0.9031905	0.4270174	0.5897578	1.3840181	-0.20240614	0.12848511	0.7569899	0.73302245	1.0	0.0	0.0
2		2	1	2	1	4	1	2	2	38.0	0	1	97.0	87.0	81.0	84.0	1.0	5.0	1.0	0.0	1.0	0	1	0	1.0	4.0	4.0	4.0	1.0	5.0	1.0	5.0	2.0	3.0	4.5	4.0	4.0	1.2288452	0.70020264	0.5761441	0.27737913	0.6085722	-1.4038318	0.9031905	1.1747559	1.3703758	-1.0429707	2.371947	-0.7452136	2.2709696	-0.8085918	0.0	1.0	0.0
1		1	2	3	2	5	3	3	2	39.0	1	0	35.0	5.0	70.0	20.0	0.0	2.0	1.0	0.0	0.0	0	1	0	4.0	4.0	3.0	4.0	1.0	2.0	1.0	1.0	5.0	2.7777777	4.0	5.0	5.0	-0.8287904	-2.263095	-1.985283	-0.2154465	0.37960997	0.9786048	0.9031905	0.4270174	1.3703758	-1.0429707	-0.20240614	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		2	3	2	1	5	2	1	2	29.0	0	1	1.0	86.0	53.0	12.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0	1.0	-1.9571712	0.6640649	-2.3054614	-0.9770861	2.6692312	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
1		2	1	1	2	4	4	4	3	51.0	0	1	92.0	55.0	93.0	92.0	0.0	4.0	0.0		0.0	0	0	1	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.3333333	1.0	4.0	1.0	1.0629069	-0.4562061	0.8963225	0.8150071	-0.07831424	0.9786048	0.14024697	-0.3207212	-0.19086014	-0.23397441	-0.20240614	0.12848511	0.0	-0.8085918	1.0	0.0	0.0
1		1	1	3	1	5	3	2	3	34.0	1	0	0.0	0.0	35.0	0.0	1.0	5.0	1.0	0.0	1.0	0	0	1	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	-1.990359	-2.4437838	-2.785729	-1.7835281	2.6692312	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
