survey	condition	purecontrol_01	control_video_01	branded_video_01	highlighted_video_01	strategic_video_01	controlvideo_v_purecontrol	brandedvideo_v_controlvideo	brandedvideo_v_purecontrol	brandedvideo_v_bothcontrols	brandedvideoonly_v_controlvideo	brandedvideoonly_v_purecontrol	highlightedvideo_v_controlvideo	highlightedvideo_v_purecontrol	strategicvideo_v_controlvideo	strategicvideo_v_purecontrol	zoomedvideo_v_controlvideo	brandhighlight_v_controlvideo	highlightedvideo_v_brandedvideo	strategicvideo_v_brandedvideo	stratgicvideo_v_highlightedvideo	open_uk	bangladeshis_knowsscfunds	aid_spentwell	support_ssc	ssc_othercountries	aid_spendmore	statement_poverty	statement_globalhealth	govt_foreignpolicy	govt_foreignaid	age	female	ethnicity	income	education	left
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	5	1.1	1.2	21.0	1	1	4	4	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	4	2.3	2.8	21.0	1	3	3	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	4	2.0	2.0	43.0	1	1	6	5	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	5	5	2.3	2.6	24.0	0	1	3	4	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	3	4	2.9	3.0	22.0	1	1	1	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	4	2.5	1.5	22.0	1	1	5	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	2.8	2.5	25.0	1	1	1	4	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	5	2.0	2.0	20.0	0	1	6	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	5	3.9	3.4	45.0	1	1	6	5	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			1	4	3	1.7	2.5	33.0	0	1	3	2	0.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	4	4	4.0	3.6	20.0	0	1	2	4	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			1	2	1	4.1	4.2	18.0	0	1	2	3	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	4	3.0	4.1	70.0	1	1	3	4	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	4	4	1.1	2.0	60.0	1	1	4	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	2.7	2.4	20.0	0	1	4	3	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								1			3	3	4	2.0	2.8	23.0	1	4	2	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	5	3.1	3.1	69.0	0	1	4	4	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			1	3	4	3.0	4.0	20.0	0	1	1	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	3.0	3.0	68.0	0	1	4	2	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	1.0	1.0	23.0	1	1	1	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	5	4	3.5	2.6	40.0	0	1	3	2	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	3	3	3.3	2.8	21.0	0	4	1	4	0.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	5	2.4	2.1	21.0	1	1	1	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			3	4	4	2.4	2.9	35.0	0	5	2	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	5	2.8	2.6	21.0	1	3	5	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	4	4	2.0	2.4	46.0	1	1	7	3	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	4	5	3.0	2.8	58.0	1	1	4	4	1.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	3	3	3.4	3.4	21.0	0	2	2	3	0.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			2										
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	5	5	2.0	2.0	66.0	1	1	4	2	0.0
1	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			2	5	5	2.1	2.8	36.0	1	1	4	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								2			3	4	4	1.6	1.4	46.0	1	1	5	3	1.0
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								3			2	4	5	4.0	4.0	27.0	1	1	4	3	1.0
3	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0		0.0								4			3	3	4	2.5	3.3	22.0	1	1	7	3	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	4	2.0	2.2	22.0	1	1	4	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	1	2	0	2	4	3	2.0	2.2	68.0	0	1	3	2	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	1	2	4	4	2.0	3.0	31.0	1	1	1	5	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	2	4	3.5	2.2	24.0	0	2	3	4	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	1	1	0	1	4	4	1.0	1.0	68.0	0	1	4	4	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	5	4	1	2	5	5	4.9	4.9	50.0	1	2	2	2	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	0	2	3	4	4.0	3.5	25.0	0	1	1	3	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	4	1	3	4	4	2.7	3.0	22.0	1	1	1	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	4	1	1	2	4	2.0	2.0	20.0	1	2	1	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	3	1	3	3	4	2.1	2.1	75.0	1	4	4	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	1	3	0	1	3	2	1.0	1.2	69.0	0	1	4	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	2	1	4	3.0	2.8	23.0	1	3	4	4	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	1	4	1	2	1	5	2.5	1.5	19.0	0	1	2	1	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	2	5	1	3	4	4	1.5	3.0	39.0	1	1	4	4	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	4	2.6	2.9	19.0	1	1	4	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	3	1	2	4	4	3.0	3.0	20.0	0	1	3	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	3	1	3	4	4	3.1	3.3	20.0	0	1	1	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	4	3.0	3.0	19.0	1	1	1	3	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	5	1	3	5	5	2.0	1.0	54.0	0	1	4	5	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	3	1	3	3	4	2.0	2.3	26.0	0	1	1	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	3	0	1	2	3	3.0	1.0	30.0	1	1	2	3	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	3	0	1	3	3	2.7	2.5	43.0	1	1	4	2	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	2	4	1	3	3	5	2.0	2.0	24.0	1	1	2	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	5	1	3	4	5	3.0	3.0	20.0	1	1	1	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	4	1	3	3	3	3.5	3.8	19.0	1	2	4	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	4	1	3	4	5	3.0	2.5	39.0	0	1	4	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	1	4	1	3	5	5	1.0	1.0	27.0	0	1	4	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	4	4	1	2	4	4	3.0	3.0	23.0	1	1	2	4	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	2	1	3	3	5	1.0	1.0	20.0	1	2	4	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	1	3	3	4	2.5	3.0	23.0	0	1	4	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	1	2	1	3	4.0	2.0	22.0	1	1	3	3	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	4	1	3	4	4	3.0	2.9	20.0	0	1	1	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	3	1	3	4	5	1.8	3.0	28.0	1	1	4	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	1	0	1	2	2	1.0	1.0	56.0	0	1	7	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	1	2	0	1	2	4	1.0	1.0	20.0	0	1	4	3	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	3	1	1	4	4	2.5	3.4	23.0	0	1	2	4	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	3	1	1	5	4	3.0	3.0	22.0	0	1	1	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	5	1	2	4	4	3.0	2.8	21.0	0	3	3	3	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	4	5	1	3	4	5	2.5	3.0	21.0	1	1	3	2	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	3	1	2	4	4	3.0	4.0	21.0	1	3	7	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	4	1	3	5	5	2.0	2.0	20.0	1	1	1	3	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	1	2	3	4	3.5	3.5	21.0	0	2	1	4	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	4	3	1	2	5	5	1.9	4.4	45.0	1	1	2	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	2	1	2	3	4	4.1	3.5	18.0	0	1	5	2	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	4	1	2	4	4	3.2	2.6	29.0	1	1	4	5	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	3	1	3	5	5	2.0	2.7	21.0	1	1	4	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	5	1	3	4	5	2.0	3.0	20.0	1	3	2	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	4	1	2	4	4	2.0	3.4	19.0	1	1	5	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	4	0	1	4	4	2.4	2.5	49.0	1	3	3	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	4	3.0	3.0	41.0	1	1	6	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	4	1	3	4	4	1.6	1.5	54.0	0	1	6	5	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	3	1	2	4	5	3.2	2.9	44.0	1	1	5	4	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	3	1	3	4	4	3.0	3.0	46.0	0	1	4	5	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	2	4	1	3	4	4	2.4	2.6	21.0	0	1	5	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	3	1	3	4	4	1.8	1.7	28.0	1	1	5	4	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	4	1	3	4	4	2.7	2.6	20.0	1	1	1	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	4	1	2	4	4	2.6	2.5	32.0	0	1	4	4	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	4	4	1	3	5	5	2.0	3.0						
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	3	1	3	4	4	2.8	3.0	22.0	1	1	1	3	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	4	1	3	4	5	1.0	1.0	28.0	1	1	3	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	2	1	2	4	5	3.0	2.8	34.0	1	1	5	4	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	3	0	1	4	3	1.0	1.0	35.0	1	2	4	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	3	0	1	4	4	2.0	3.0	50.0	1	1	2	4	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	2	4	1.9	1.8	36.0	1	1	3	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	1	2	4	5	3.5	4.0	45.0	1	1	5	3	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	4	1	3	4	4	3.5	3.5	26.0	1	1	4	5	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	2	1	2	3	3	2.8	2.5	51.0	0	1	5	4	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	3	1	3	5	5	1.0	1.5	22.0	1	2	6	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	2	0	1	4	2	1.9	1.9	23.0	0	1	1	3	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	3	1	2	3	3	2.0	2.0	66.0	0	1	4	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	4	1	3	3	5	2.9	2.2	63.0	1	1	6	5	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	4	4	1	3	4	4	3.0	3.0	20.0	0	1	5	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	3	1	3	5	5	2.5	2.6	33.0	1	1	3	5	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	5	4	1	3	5	5	3.5	4.1	19.0	1	1	4	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	4	1	3	5	5	1.3	2.3	24.0	0	5	1	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	3	1	3	2	4	2.5	2.6	24.0	0	1	2	3	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	5	2.0	3.0	29.0	1	1	4	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	4	1	2	3	5	3.0	4.0	21.0	1	1	4	4	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	4	1	3	3	4	3.5	3.0	36.0	1	1	4	4	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	4	3	1	2	4	4	3.0	3.0	56.0	1	1	6	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	4	1	3	2	1	1.0	1.0	52.0	0	1	1	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	3	0	1	3	4	3.0	3.0	52.0	1	1	4	4	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	5	1	3	5	5	1.7	1.8	22.0	1	3	2	4	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	2	1	1	4	3	2.0	2.0	22.0	0	1	1	4	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	4	1	3	5	4	2.6	2.8	20.0	1	1	5	2	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	3	4	1	2	5	5	3.0	2.2	34.0	1	1	5	4	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	4	1	3	5	4	2.0	2.4	23.0	1	1	1	4	1.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	3	1	3	4	4	4.0	3.0	29.0	0	1	3	4	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	1	4	3	1	3	4	4	2.0	3.0	22.0	1	2	5	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	3	0	2	3	3	3.0	3.0	32.0	1	1	4	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	2	5	1	3	3	5	1.0	1.0	21.0	0	1	2	4	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	3	0	2	5	4	3.0	3.0	26.0	0	1	5	2	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	4	1	3	4	5	3.7	3.7	41.0	1	1	4	1	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	1	3	4	4	2.4	2.5	22.0	0	1	1	3	1.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	4	1	3	4	5	2.0	1.4	20.0	1	2	3	4	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	3	0	1	3	4	3.3	3.0	67.0	0	1	3	2	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	4	1	2	3	4	2.1	2.6	20.0	1	4	4	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	3	1	2	4	5	3.5	3.4	58.0	1	1	5	5	0.0
1	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	4	0	2	4	4	3.0	3.5	20.0	0	1	7	2	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	4	1	3	4	4	2.5	2.0	21.0	1	1	1	3	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	4	3	1	2	4	4	4.0	2.8	63.0	1	1	4	5	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	4	1	2	4	5	3.0	3.3	20.0	0	1	7	3	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	4	3	1	2	4	5	2.0	2.5	30.0	0	1	6	5	1.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	3	4	1	3	4	5	2.8	3.2	34.0	1	1	5	5	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	0	2	2	0	1	3	2	1.9	1.7	23.0	0	1	5	4	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	1	1	0	1	1	1	3.1	2.8	20.0	0	1	7	4	0.0
2	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				1.0	0	3	3	1	2	4	4	3.0	2.0	21.0	1	1	1	4	0.0
3	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0				0.0	1	3	4	1	3	3	5	4.1	3.1	66.0	0	1	4	3	0.0
