id	importance	frame	opinion	issue	order	relative.importance	survey
"R_5uKv8pOx5s7C0st"	5	0	0.0	"Immigration Policy"	2	1	"mturk"
"R_5uKv8pOx5s7C0st"	3	0	0.0	"Marriage Policy"	7	2	"mturk"
"R_5uKv8pOx5s7C0st"	5	1	1.0	"Abortion Policy"	5	4	"mturk"
"R_5uKv8pOx5s7C0st"	4	1	0.0	"Spending Policy"	3	3	"mturk"
"R_5uKv8pOx5s7C0st"	4	0	1.0	"Security Policy"	6	7	"mturk"
"R_5nhTuOynPDUzVMp"	3	0	0.0	"Education Policy"	6	4	"mturk"
"R_5nhTuOynPDUzVMp"	2	0	1.0	"Trade Policy"	5	2	"mturk"
"R_5nhTuOynPDUzVMp"	3	1	1.0	"Immigration Policy"	7	6	"mturk"
"R_5nhTuOynPDUzVMp"	5	0	1.0	"Marriage Policy"	3	7	"mturk"
"R_5nhTuOynPDUzVMp"	5	0	0.0	"Abortion Policy"	4	3	"mturk"
"R_5nhTuOynPDUzVMp"	4	0	0.0	"Spending Policy"	1	1	"mturk"
"R_5nhTuOynPDUzVMp"	3	1	0.0	"Security Policy"	2	5	"mturk"
"R_5hvcQkhGcIC7tCl"	5	1	1.0	"Education Policy"	2	3	"mturk"
"R_5hvcQkhGcIC7tCl"	2	1	1.0	"Trade Policy"	4	5	"mturk"
"R_5hvcQkhGcIC7tCl"	3	0	0.0	"Immigration Policy"	5	2	"mturk"
"R_5hvcQkhGcIC7tCl"	3	0	1.0	"Marriage Policy"	6	6	"mturk"
"R_5hvcQkhGcIC7tCl"	2	1	0.0	"Abortion Policy"	3	4	"mturk"
"R_5hvcQkhGcIC7tCl"	4	1	1.0	"Spending Policy"	7	1	"mturk"
"R_5hvcQkhGcIC7tCl"	4	0	1.0	"Security Policy"	1	7	"mturk"
"R_bjZZDPlgj17QbEp"	5	1	1.0	"Education Policy"	3	2	"mturk"
"R_bjZZDPlgj17QbEp"	4	0	0.0	"Trade Policy"	7	4	"mturk"
"R_bjZZDPlgj17QbEp"	4	1	1.0	"Immigration Policy"	6	1	"mturk"
"R_bjZZDPlgj17QbEp"	1	1	1.0	"Marriage Policy"	2	5	"mturk"
"R_bjZZDPlgj17QbEp"	4	0	1.0	"Abortion Policy"	4	6	"mturk"
"R_bjZZDPlgj17QbEp"	5	1	1.0	"Spending Policy"	1	3	"mturk"
"R_bjZZDPlgj17QbEp"	5	0	1.0	"Security Policy"	5	7	"mturk"
"R_bBLpWPA2jXiOPM9"	5	0	0.0	"Education Policy"	6	7	"mturk"
"R_bBLpWPA2jXiOPM9"	2	1	1.0	"Trade Policy"	1	2	"mturk"
"R_bBLpWPA2jXiOPM9"	2	1	1.0	"Immigration Policy"	5	1	"mturk"
"R_bBLpWPA2jXiOPM9"	4	0	1.0	"Marriage Policy"	7	5	"mturk"
"R_bBLpWPA2jXiOPM9"	4	1	0.0	"Abortion Policy"	4	4	"mturk"
"R_bBLpWPA2jXiOPM9"	3	1	0.0	"Spending Policy"	3	6	"mturk"
"R_bBLpWPA2jXiOPM9"	4	0	0.0	"Security Policy"	2	3	"mturk"
"R_0Va5nLCbMkwAmWx"	4	1	0.0	"Education Policy"	3	6	"mturk"
"R_0Va5nLCbMkwAmWx"	4	1	1.0	"Trade Policy"	5	7	"mturk"
"R_0Va5nLCbMkwAmWx"	4	0	1.0	"Immigration Policy"	4	3	"mturk"
"R_0Va5nLCbMkwAmWx"	2	1	1.0	"Marriage Policy"	2	4	"mturk"
"R_0Va5nLCbMkwAmWx"	2	0	0.0	"Abortion Policy"	1	1	"mturk"
"R_0Va5nLCbMkwAmWx"	4	0		"Spending Policy"	6	2	"mturk"
"R_0Va5nLCbMkwAmWx"	4	1	0.0	"Security Policy"	7	5	"mturk"
"R_4SjxLBbKYzI7zMh"	3	1	1.0	"Education Policy"	6	1	"mturk"
"R_4SjxLBbKYzI7zMh"	3	1	1.0	"Trade Policy"	5	6	"mturk"
"R_4SjxLBbKYzI7zMh"	4	0	1.0	"Immigration Policy"	3	7	"mturk"
"R_4SjxLBbKYzI7zMh"	4	0	1.0	"Marriage Policy"	7	4	"mturk"
"R_4SjxLBbKYzI7zMh"	3	0	0.0	"Abortion Policy"	1	3	"mturk"
"R_4SjxLBbKYzI7zMh"	3	1	1.0	"Spending Policy"	2	2	"mturk"
"R_4SjxLBbKYzI7zMh"	3	1	1.0	"Security Policy"	4	5	"mturk"
"R_0fhfKrJsppQ2Iux"	5	1	0.0	"Education Policy"	7	6	"mturk"
"R_0fhfKrJsppQ2Iux"	4	0	0.0	"Trade Policy"	1	5	"mturk"
"R_0fhfKrJsppQ2Iux"	3	1	1.0	"Immigration Policy"	3	3	"mturk"
"R_0fhfKrJsppQ2Iux"	3	1	1.0	"Marriage Policy"	4	1	"mturk"
"R_0fhfKrJsppQ2Iux"	2	1	0.0	"Abortion Policy"	6	4	"mturk"
"R_0fhfKrJsppQ2Iux"	4	1	0.0	"Spending Policy"	5	2	"mturk"
"R_0fhfKrJsppQ2Iux"	4	1	0.0	"Security Policy"	2	7	"mturk"
"R_0Nb4Nept92Gp8gd"	4	1	0.0	"Education Policy"	3	6	"mturk"
"R_0Nb4Nept92Gp8gd"	4	1	1.0	"Trade Policy"	6	7	"mturk"
"R_0Nb4Nept92Gp8gd"	3	0	1.0	"Immigration Policy"	5	3	"mturk"
"R_0Nb4Nept92Gp8gd"	2	0	1.0	"Marriage Policy"	2	1	"mturk"
"R_0Nb4Nept92Gp8gd"	1	0	0.0	"Abortion Policy"	4	4	"mturk"
"R_0Nb4Nept92Gp8gd"	4	0	0.0	"Spending Policy"	1	2	"mturk"
"R_0Nb4Nept92Gp8gd"	4	0	1.0	"Security Policy"	7	5	"mturk"
"R_6fWibM5qv2c1onX"	5	0	0.0	"Education Policy"	3	1	"mturk"
"R_6fWibM5qv2c1onX"	4	0	0.0	"Trade Policy"	2	7	"mturk"
"R_6fWibM5qv2c1onX"	4	1	1.0	"Immigration Policy"	6	2	"mturk"
"R_6fWibM5qv2c1onX"	2	0	1.0	"Marriage Policy"	7	5	"mturk"
"R_6fWibM5qv2c1onX"	1	0	0.0	"Abortion Policy"	5	4	"mturk"
"R_6fWibM5qv2c1onX"	5	0	0.0	"Spending Policy"	4	3	"mturk"
"R_6fWibM5qv2c1onX"	5	1	1.0	"Security Policy"	1	6	"mturk"
"R_0MPPwcNbOTceWt7"	5	0	0.0	"Education Policy"	3	6	"mturk"
"R_0MPPwcNbOTceWt7"	5	0	1.0	"Trade Policy"	4	7	"mturk"
"R_0MPPwcNbOTceWt7"	4	1	1.0	"Immigration Policy"	2	2	"mturk"
"R_0MPPwcNbOTceWt7"	3	1	0.0	"Marriage Policy"	7	4	"mturk"
"R_0MPPwcNbOTceWt7"	3	1	1.0	"Abortion Policy"	1	5	"mturk"
"R_0MPPwcNbOTceWt7"	5	1		"Spending Policy"	6	3	"mturk"
"R_0MPPwcNbOTceWt7"	4	1	0.0	"Security Policy"	5	1	"mturk"
"R_9WG8VXMASpML2XH"	2	1	1.0	"Education Policy"	2	1	"mturk"
"R_9WG8VXMASpML2XH"	2	0	0.0	"Trade Policy"	4	2	"mturk"
"R_9WG8VXMASpML2XH"	3	1	1.0	"Immigration Policy"	6	7	"mturk"
"R_9WG8VXMASpML2XH"	4	1	1.0	"Marriage Policy"	7	6	"mturk"
"R_9WG8VXMASpML2XH"	4	1	0.0	"Abortion Policy"	5	3	"mturk"
"R_9WG8VXMASpML2XH"	2	1	1.0	"Spending Policy"	1	4	"mturk"
"R_9WG8VXMASpML2XH"	1	1	0.0	"Security Policy"	3	5	"mturk"
"R_6X2Z444xLznQ4Yt"	4	1	1.0	"Education Policy"	3	4	"mturk"
"R_6X2Z444xLznQ4Yt"	4	1	1.0	"Trade Policy"	1	5	"mturk"
"R_6X2Z444xLznQ4Yt"	4	0	1.0	"Immigration Policy"	4	6	"mturk"
"R_6X2Z444xLznQ4Yt"	4	1	1.0	"Marriage Policy"	2	2	"mturk"
"R_6X2Z444xLznQ4Yt"	4	0	0.0	"Abortion Policy"	6	3	"mturk"
"R_6X2Z444xLznQ4Yt"	4	1	1.0	"Spending Policy"	7	1	"mturk"
"R_6X2Z444xLznQ4Yt"	4	1	0.0	"Security Policy"	5	7	"mturk"
"R_42h39e2gOeYE5cF"	3	0	1.0	"Education Policy"	5	3	"mturk"
"R_42h39e2gOeYE5cF"	3	1	1.0	"Trade Policy"	6	2	"mturk"
"R_42h39e2gOeYE5cF"	3	0	0.0	"Immigration Policy"	2	5	"mturk"
"R_42h39e2gOeYE5cF"	3	1	0.0	"Marriage Policy"	3	4	"mturk"
"R_42h39e2gOeYE5cF"	3	1	1.0	"Abortion Policy"	1	1	"mturk"
"R_42h39e2gOeYE5cF"	3	1	1.0	"Spending Policy"	7	6	"mturk"
"R_42h39e2gOeYE5cF"	3	1	1.0	"Security Policy"	4	7	"mturk"
"R_9GqjnoBl8O0X7IV"	4	1	1.0	"Education Policy"	6	3	"mturk"
"R_9GqjnoBl8O0X7IV"	3	0	0.0	"Trade Policy"	2	2	"mturk"
"R_9GqjnoBl8O0X7IV"	5	0	1.0	"Immigration Policy"	7	5	"mturk"
"R_9GqjnoBl8O0X7IV"	5	1	0.0	"Marriage Policy"	3	1	"mturk"
"R_9GqjnoBl8O0X7IV"	5	0	0.0	"Abortion Policy"	5	4	"mturk"
"R_9GqjnoBl8O0X7IV"	5	1	0.0	"Spending Policy"	4	6	"mturk"
"R_9GqjnoBl8O0X7IV"	5	0	1.0	"Security Policy"	1	7	"mturk"
"R_9zeH6eX0upZqlE1"	5	0	0.0	"Education Policy"	7	2	"mturk"
"R_9zeH6eX0upZqlE1"	4	0	1.0	"Trade Policy"	6	4	"mturk"
"R_9zeH6eX0upZqlE1"	3	1	1.0	"Immigration Policy"	4	6	"mturk"
"R_9zeH6eX0upZqlE1"	3	1	1.0	"Marriage Policy"	3	1	"mturk"
"R_9zeH6eX0upZqlE1"	3	0	0.0	"Abortion Policy"	5	5	"mturk"
"R_9zeH6eX0upZqlE1"	4	1	1.0	"Spending Policy"	2	3	"mturk"
"R_9zeH6eX0upZqlE1"	5	0	0.0	"Security Policy"	1	7	"mturk"
"R_9NMpNx7b8Wi5UX3"	4	0	0.0	"Education Policy"	7	1	"mturk"
"R_9NMpNx7b8Wi5UX3"	2	0	1.0	"Trade Policy"	1	5	"mturk"
"R_9NMpNx7b8Wi5UX3"	1	0	1.0	"Immigration Policy"	4	2	"mturk"
"R_9NMpNx7b8Wi5UX3"	1	0	0.0	"Marriage Policy"	6	6	"mturk"
"R_9NMpNx7b8Wi5UX3"	1	1	1.0	"Abortion Policy"	3	4	"mturk"
"R_9NMpNx7b8Wi5UX3"	1	0	0.0	"Spending Policy"	2	7	"mturk"
"R_9NMpNx7b8Wi5UX3"	3	1	1.0	"Security Policy"	5	3	"mturk"
"R_6X9eswULMh3mgSN"	4	1	0.0	"Education Policy"	2	7	"mturk"
"R_6X9eswULMh3mgSN"	2	1	1.0	"Trade Policy"	6	3	"mturk"
"R_6X9eswULMh3mgSN"	4	1	1.0	"Immigration Policy"	4	4	"mturk"
"R_6X9eswULMh3mgSN"	5	0	1.0	"Marriage Policy"	5	2	"mturk"
"R_6X9eswULMh3mgSN"	5	0	0.0	"Abortion Policy"	7	5	"mturk"
"R_6X9eswULMh3mgSN"	3	0	1.0	"Spending Policy"	1	1	"mturk"
"R_6X9eswULMh3mgSN"	3	0	1.0	"Security Policy"	3	6	"mturk"
"R_eMaRzfbKL8f6WZT"	4	0	0.0	"Education Policy"	3	1	"mturk"
"R_eMaRzfbKL8f6WZT"	3	1	1.0	"Trade Policy"	2	4	"mturk"
"R_eMaRzfbKL8f6WZT"	5	1	0.0	"Immigration Policy"	4	3	"mturk"
"R_eMaRzfbKL8f6WZT"	3	1	1.0	"Marriage Policy"	6	5	"mturk"
"R_eMaRzfbKL8f6WZT"	3	0	0.0	"Abortion Policy"	7	6	"mturk"
"R_eMaRzfbKL8f6WZT"	4	1	0.0	"Spending Policy"	5	2	"mturk"
"R_eMaRzfbKL8f6WZT"	5	1	1.0	"Security Policy"	1	7	"mturk"
"R_77K9VFNkYYP1sGx"	5	1	0.0	"Education Policy"	4	6	"mturk"
"R_77K9VFNkYYP1sGx"	3	1	1.0	"Trade Policy"	7	4	"mturk"
"R_77K9VFNkYYP1sGx"	4	0	1.0	"Immigration Policy"	2	3	"mturk"
"R_77K9VFNkYYP1sGx"	3	1	1.0	"Marriage Policy"	6	2	"mturk"
"R_77K9VFNkYYP1sGx"	4	1	1.0	"Abortion Policy"	5	5	"mturk"
"R_77K9VFNkYYP1sGx"	5	0	0.0	"Spending Policy"	1	1	"mturk"
"R_77K9VFNkYYP1sGx"	5	1	1.0	"Security Policy"	3	7	"mturk"
"R_4NGALP7bFnGWeDb"	4	1	1.0	"Education Policy"	5	7	"mturk"
"R_4NGALP7bFnGWeDb"	5	0	0.0	"Trade Policy"	4	4	"mturk"
"R_4NGALP7bFnGWeDb"	2	1	1.0	"Immigration Policy"	2	2	"mturk"
"R_4NGALP7bFnGWeDb"	2	0	1.0	"Marriage Policy"	7	3	"mturk"
"R_4NGALP7bFnGWeDb"	2	0	1.0	"Abortion Policy"	3	1	"mturk"
"R_4NGALP7bFnGWeDb"	4	0		"Spending Policy"	6	6	"mturk"
"R_4NGALP7bFnGWeDb"	5	0	0.0	"Security Policy"	1	5	"mturk"
"R_eb6KOwihNooQKNL"	4	0	0.0	"Education Policy"	1	1	"mturk"
"R_eb6KOwihNooQKNL"	3	1	1.0	"Trade Policy"	4	7	"mturk"
"R_eb6KOwihNooQKNL"	4	0	1.0	"Immigration Policy"	2	2	"mturk"
"R_eb6KOwihNooQKNL"	2	1	1.0	"Marriage Policy"	5	6	"mturk"
"R_eb6KOwihNooQKNL"	2	0	0.0	"Abortion Policy"	7	5	"mturk"
"R_eb6KOwihNooQKNL"	4	1		"Spending Policy"	6	3	"mturk"
"R_eb6KOwihNooQKNL"	4	0	0.0	"Security Policy"	3	4	"mturk"
"R_24YUcIalxxmcXIN"	5	1	1.0	"Education Policy"	5	1	"mturk"
"R_24YUcIalxxmcXIN"	2	0	0.0	"Trade Policy"	6	5	"mturk"
"R_24YUcIalxxmcXIN"	5	0	1.0	"Immigration Policy"	4	3	"mturk"
"R_24YUcIalxxmcXIN"	5	0	1.0	"Marriage Policy"	3	6	"mturk"
"R_24YUcIalxxmcXIN"	5	1	0.0	"Abortion Policy"	1	2	"mturk"
"R_24YUcIalxxmcXIN"	4	1	1.0	"Spending Policy"	7	7	"mturk"
"R_24YUcIalxxmcXIN"	3	1	1.0	"Security Policy"	2	4	"mturk"
"R_blWDBh5tFCDlQ7r"	3	1	1.0	"Education Policy"	1	2	"mturk"
"R_blWDBh5tFCDlQ7r"	3	1	1.0	"Trade Policy"	7	7	"mturk"
"R_blWDBh5tFCDlQ7r"	3	1	1.0	"Immigration Policy"	4	5	"mturk"
"R_blWDBh5tFCDlQ7r"	3	1	1.0	"Marriage Policy"	6	1	"mturk"
"R_blWDBh5tFCDlQ7r"	3	1	0.0	"Abortion Policy"	5	4	"mturk"
"R_blWDBh5tFCDlQ7r"	5	0	0.0	"Spending Policy"	2	3	"mturk"
"R_blWDBh5tFCDlQ7r"	4	0	0.0	"Security Policy"	3	6	"mturk"
"R_5nJko5V8HCqYKot"	5	1	1.0	"Education Policy"	4	1	"mturk"
"R_5nJko5V8HCqYKot"	5	1	1.0	"Trade Policy"	3	4	"mturk"
"R_5nJko5V8HCqYKot"	5	1	1.0	"Immigration Policy"	1	2	"mturk"
"R_5nJko5V8HCqYKot"	1	1	1.0	"Marriage Policy"	6	5	"mturk"
"R_5nJko5V8HCqYKot"	5	0	1.0	"Abortion Policy"	5	6	"mturk"
"R_5nJko5V8HCqYKot"	5	1	0.0	"Spending Policy"	7	3	"mturk"
"R_5nJko5V8HCqYKot"	5	0	1.0	"Security Policy"	2	7	"mturk"
"R_byeBM4syHpKsKoZ"	5	1	1.0	"Education Policy"	1	1	"mturk"
"R_byeBM4syHpKsKoZ"	3	0	0.0	"Trade Policy"	4	4	"mturk"
"R_byeBM4syHpKsKoZ"	3	1	1.0	"Immigration Policy"	6	3	"mturk"
"R_byeBM4syHpKsKoZ"	3	0	1.0	"Marriage Policy"	3	7	"mturk"
"R_byeBM4syHpKsKoZ"	1	1	0.0	"Abortion Policy"	2	5	"mturk"
"R_byeBM4syHpKsKoZ"	5	0	1.0	"Spending Policy"	7	2	"mturk"
"R_byeBM4syHpKsKoZ"	5	1	1.0	"Security Policy"	5	6	"mturk"
"R_234m3aaSczRP6sJ"	5	0	0.0	"Education Policy"	7	1	"mturk"
"R_234m3aaSczRP6sJ"	3	0	0.0	"Trade Policy"	2	4	"mturk"
"R_234m3aaSczRP6sJ"	5	0	0.0	"Immigration Policy"	5	3	"mturk"
"R_234m3aaSczRP6sJ"	1	0	1.0	"Marriage Policy"	6	6	"mturk"
"R_234m3aaSczRP6sJ"	2	0	0.0	"Abortion Policy"	3	5	"mturk"
"R_234m3aaSczRP6sJ"	3	1	0.0	"Spending Policy"	1	2	"mturk"
"R_234m3aaSczRP6sJ"	5	0	1.0	"Security Policy"	4	7	"mturk"
"R_0pN2CmBURYso6vb"	5	0	0.0	"Education Policy"	4	4	"mturk"
"R_0pN2CmBURYso6vb"	3	1	1.0	"Trade Policy"	1	7	"mturk"
"R_0pN2CmBURYso6vb"	3	1	1.0	"Immigration Policy"	2	1	"mturk"
"R_0pN2CmBURYso6vb"	5	0	1.0	"Marriage Policy"	7	2	"mturk"
"R_0pN2CmBURYso6vb"	4	1	0.0	"Abortion Policy"	3	5	"mturk"
"R_0pN2CmBURYso6vb"	4	1		"Spending Policy"	6	6	"mturk"
"R_0pN2CmBURYso6vb"	4	0	1.0	"Security Policy"	5	3	"mturk"
"R_0fgr3QyWGcvB6Dj"	4	1	0.0	"Education Policy"	2	1	"mturk"
"R_0fgr3QyWGcvB6Dj"	4	1	0.0	"Trade Policy"	4	3	"mturk"
"R_0fgr3QyWGcvB6Dj"	3	1	1.0	"Immigration Policy"	6	6	"mturk"
"R_0fgr3QyWGcvB6Dj"	5	0	1.0	"Marriage Policy"	3	7	"mturk"
"R_0fgr3QyWGcvB6Dj"	2	1	0.0	"Abortion Policy"	7	5	"mturk"
"R_0fgr3QyWGcvB6Dj"	4	0	1.0	"Spending Policy"	1	2	"mturk"
"R_0fgr3QyWGcvB6Dj"	3	1	0.0	"Security Policy"	5	4	"mturk"
"R_2t6zu2dxzJx0NNj"	3	0	0.0	"Education Policy"	2	6	"mturk"
"R_2t6zu2dxzJx0NNj"	3	1	1.0	"Trade Policy"	7	7	"mturk"
"R_2t6zu2dxzJx0NNj"	3	1	0.0	"Immigration Policy"	4	3	"mturk"
"R_2t6zu2dxzJx0NNj"	3	0	1.0	"Marriage Policy"	3	1	"mturk"
"R_2t6zu2dxzJx0NNj"	3	0	0.0	"Abortion Policy"	1	5	"mturk"
"R_2t6zu2dxzJx0NNj"	5	1	0.0	"Spending Policy"	5	2	"mturk"
"R_2t6zu2dxzJx0NNj"	3	1	0.0	"Security Policy"	6	4	"mturk"
"R_eJw15iTtTBerEWh"	4	1	1.0	"Education Policy"	2	7	"mturk"
"R_eJw15iTtTBerEWh"	5	1	0.0	"Trade Policy"	5	1	"mturk"
"R_eJw15iTtTBerEWh"	4	0	0.0	"Immigration Policy"	1	2	"mturk"
"R_eJw15iTtTBerEWh"	2	1	0.0	"Marriage Policy"	7	6	"mturk"
"R_eJw15iTtTBerEWh"	2	0	0.0	"Abortion Policy"	6	5	"mturk"
"R_eJw15iTtTBerEWh"	3	1	0.0	"Spending Policy"	4	3	"mturk"
"R_eJw15iTtTBerEWh"	5	1	0.0	"Security Policy"	3	4	"mturk"
"R_03wLdCTq8eKTasd"	5	1	1.0	"Education Policy"	4	2	"mturk"
"R_03wLdCTq8eKTasd"	4	0	1.0	"Trade Policy"	2	5	"mturk"
"R_03wLdCTq8eKTasd"	3	0	1.0	"Immigration Policy"	3	3	"mturk"
"R_03wLdCTq8eKTasd"	3	1	1.0	"Marriage Policy"	7	7	"mturk"
"R_03wLdCTq8eKTasd"	2	1	0.0	"Abortion Policy"	5	4	"mturk"
"R_03wLdCTq8eKTasd"	4	1	0.0	"Spending Policy"	1	1	"mturk"
"R_03wLdCTq8eKTasd"	5	1	1.0	"Security Policy"	6	6	"mturk"
"R_8AEyFlfhZ7aoIVD"	4	1	0.0	"Education Policy"	1	7	"mturk"
"R_8AEyFlfhZ7aoIVD"	2	0	1.0	"Trade Policy"	6	5	"mturk"
"R_8AEyFlfhZ7aoIVD"	3	0	1.0	"Immigration Policy"	7	2	"mturk"
"R_8AEyFlfhZ7aoIVD"	1	1	1.0	"Marriage Policy"	3	6	"mturk"
"R_8AEyFlfhZ7aoIVD"	2	1	0.0	"Abortion Policy"	2	1	"mturk"
"R_8AEyFlfhZ7aoIVD"	4	1	1.0	"Spending Policy"	4	3	"mturk"
"R_8AEyFlfhZ7aoIVD"	3	0	0.0	"Security Policy"	5	4	"mturk"
"R_0H9ZV6HSqJ7o6rP"	2	0	1.0	"Education Policy"	1	5	"mturk"
"R_0H9ZV6HSqJ7o6rP"	2	1	1.0	"Trade Policy"	7	6	"mturk"
"R_0H9ZV6HSqJ7o6rP"	3	1	1.0	"Immigration Policy"	5	2	"mturk"
"R_0H9ZV6HSqJ7o6rP"	3	0	1.0	"Marriage Policy"	6	1	"mturk"
"R_0H9ZV6HSqJ7o6rP"	2	1	0.0	"Abortion Policy"	4	4	"mturk"
"R_0H9ZV6HSqJ7o6rP"	3	1	1.0	"Spending Policy"	2	3	"mturk"
"R_0H9ZV6HSqJ7o6rP"	3	1	0.0	"Security Policy"	3	7	"mturk"
"R_cO6xrMlYQ7rGD9r"	5	0	1.0	"Education Policy"	2	1	"mturk"
"R_cO6xrMlYQ7rGD9r"	5	0	1.0	"Trade Policy"	3	5	"mturk"
"R_cO6xrMlYQ7rGD9r"	5	0	1.0	"Immigration Policy"	7	2	"mturk"
"R_cO6xrMlYQ7rGD9r"	1	0	0.0	"Marriage Policy"	5	4	"mturk"
"R_cO6xrMlYQ7rGD9r"	3	0	1.0	"Abortion Policy"	4	7	"mturk"
"R_cO6xrMlYQ7rGD9r"	5	0		"Spending Policy"	6	3	"mturk"
"R_cO6xrMlYQ7rGD9r"	5	1	1.0	"Security Policy"	1	6	"mturk"
"R_aeK4u7vUQ6ReSih"	4	0	1.0	"Education Policy"	3	2	"mturk"
"R_aeK4u7vUQ6ReSih"	3	0	0.0	"Trade Policy"	6	3	"mturk"
"R_aeK4u7vUQ6ReSih"	4	0	1.0	"Immigration Policy"	2	1	"mturk"
"R_aeK4u7vUQ6ReSih"	4	0	1.0	"Marriage Policy"	1	7	"mturk"
"R_aeK4u7vUQ6ReSih"	4	0	0.0	"Abortion Policy"	7	6	"mturk"
"R_aeK4u7vUQ6ReSih"	4	1	1.0	"Spending Policy"	4	4	"mturk"
"R_aeK4u7vUQ6ReSih"	2	1	0.0	"Security Policy"	5	5	"mturk"
"R_5mD9u1YDxBpLxaZ"	3	0	0.0	"Education Policy"	4	1	"mturk"
"R_5mD9u1YDxBpLxaZ"	3	1	1.0	"Trade Policy"	3	4	"mturk"
"R_5mD9u1YDxBpLxaZ"	5	1	0.0	"Immigration Policy"	1	2	"mturk"
"R_5mD9u1YDxBpLxaZ"	4	0	0.0	"Marriage Policy"	7	7	"mturk"
"R_5mD9u1YDxBpLxaZ"	3	0	1.0	"Abortion Policy"	6	6	"mturk"
"R_5mD9u1YDxBpLxaZ"	4	0	0.0	"Spending Policy"	2	5	"mturk"
"R_5mD9u1YDxBpLxaZ"	5	0	1.0	"Security Policy"	5	3	"mturk"
"R_da3IdgWSqWcezdz"	5	1	1.0	"Education Policy"	7	6	"mturk"
"R_da3IdgWSqWcezdz"	3	0	1.0	"Trade Policy"	3	5	"mturk"
"R_da3IdgWSqWcezdz"	4	1	1.0	"Immigration Policy"	5	1	"mturk"
"R_da3IdgWSqWcezdz"	5	1	1.0	"Marriage Policy"	4	3	"mturk"
"R_da3IdgWSqWcezdz"	5	0	0.0	"Abortion Policy"	6	2	"mturk"
"R_da3IdgWSqWcezdz"	4	0	1.0	"Spending Policy"	1	7	"mturk"
"R_da3IdgWSqWcezdz"	4	0	0.0	"Security Policy"	2	4	"mturk"
"R_235hxR6c7VHcoW9"	5	0	0.0	"Education Policy"	2	2	"mturk"
"R_235hxR6c7VHcoW9"	4	0	1.0	"Trade Policy"	7	5	"mturk"
"R_235hxR6c7VHcoW9"	3	0	1.0	"Immigration Policy"	1	6	"mturk"
"R_235hxR6c7VHcoW9"	5	1	1.0	"Marriage Policy"	3	1	"mturk"
"R_235hxR6c7VHcoW9"	4	1	0.0	"Abortion Policy"	6	3	"mturk"
"R_235hxR6c7VHcoW9"	3	0	1.0	"Spending Policy"	4	7	"mturk"
"R_235hxR6c7VHcoW9"	3	0	0.0	"Security Policy"	5	4	"mturk"
"R_24fjLOWV9oQ5woZ"	5	0	0.0	"Education Policy"	7	3	"mturk"
"R_24fjLOWV9oQ5woZ"	2	0	1.0	"Trade Policy"	2	5	"mturk"
"R_24fjLOWV9oQ5woZ"	3	1	1.0	"Immigration Policy"	3	6	"mturk"
"R_24fjLOWV9oQ5woZ"	3	1	1.0	"Marriage Policy"	4	7	"mturk"
"R_24fjLOWV9oQ5woZ"	4	0	0.0	"Abortion Policy"	5	2	"mturk"
"R_24fjLOWV9oQ5woZ"	3	1		"Spending Policy"	6	4	"mturk"
"R_24fjLOWV9oQ5woZ"	2	1	0.0	"Security Policy"	1	1	"mturk"
"R_cYIKADuPsB3E3PL"	4	0	1.0	"Education Policy"	1	4	"mturk"
"R_cYIKADuPsB3E3PL"	4	0	0.0	"Trade Policy"	5	2	"mturk"
"R_cYIKADuPsB3E3PL"	4	0	0.0	"Immigration Policy"	7	7	"mturk"
"R_cYIKADuPsB3E3PL"	4	1	1.0	"Marriage Policy"	4	3	"mturk"
"R_cYIKADuPsB3E3PL"	5	0	0.0	"Abortion Policy"	2	5	"mturk"
"R_cYIKADuPsB3E3PL"	4	0	1.0	"Spending Policy"	3	1	"mturk"
"R_cYIKADuPsB3E3PL"	4	1	0.0	"Security Policy"	6	6	"mturk"
"R_cNLIF2KlXN7hQTX"	5	0	0.0	"Education Policy"	7	3	"mturk"
"R_cNLIF2KlXN7hQTX"	5	0	0.0	"Trade Policy"	5	4	"mturk"
"R_cNLIF2KlXN7hQTX"	5	0	0.0	"Immigration Policy"	4	2	"mturk"
"R_cNLIF2KlXN7hQTX"	5	1	0.0	"Marriage Policy"	2	7	"mturk"
"R_cNLIF2KlXN7hQTX"	5	1	1.0	"Abortion Policy"	3	6	"mturk"
"R_cNLIF2KlXN7hQTX"	5	1	0.0	"Spending Policy"	1	1	"mturk"
"R_cNLIF2KlXN7hQTX"	5	1	1.0	"Security Policy"	6	5	"mturk"
"R_b3ijLVVrJb8oxIp"	3	0	0.0	"Education Policy"	1	1	"mturk"
"R_b3ijLVVrJb8oxIp"	4	0	0.0	"Trade Policy"	7	4	"mturk"
"R_b3ijLVVrJb8oxIp"	4	1	1.0	"Immigration Policy"	4	5	"mturk"
"R_b3ijLVVrJb8oxIp"	5	0	1.0	"Marriage Policy"	3	3	"mturk"
"R_b3ijLVVrJb8oxIp"	4	1	0.0	"Abortion Policy"	2	6	"mturk"
"R_b3ijLVVrJb8oxIp"	3	1		"Spending Policy"	6	7	"mturk"
"R_b3ijLVVrJb8oxIp"	5	0	0.0	"Security Policy"	5	2	"mturk"
"R_cZ9hx6tD1ROwJyR"	4	1	0.0	"Education Policy"	5	3	"mturk"
"R_cZ9hx6tD1ROwJyR"	3	1	1.0	"Trade Policy"	2	7	"mturk"
