rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
30.0	6363.0	24.0	1	2	1	2	2	12951.0	1.0	2.0	37192.5
0.0	4036.0	44.0	1	1	2	2	2	6373.0	1.0	2.0	150.0
10.0	497.0	62.0	1	2	1	2	1	48928.0	1.0	1.0	31384.5
0.0	7452.0	36.0	1	2	1	2	1	8501.0	1.0	1.0	32042.5
10.0	158.0	69.0	1	2	2	2	1	17835.0	2.0	1.0	26364.5
10.0	43.0	72.0	2	2	1	1	1	28083.0	2.0	1.0	8496.0
10.0	665.0	69.0	1	1	1	1	2	16896.0	2.0	1.0	26822.0
10.0	3059.0	74.0	1	2	1	1	1	18278.0	2.0	1.0	14295.0
10.0	1941.0	60.0	1	2	2	1	1	12815.0	1.0	1.0	24212.0
10.0	1969.0	27.0	1	1	1	1	1	11594.0	1.0	2.0	12500.0
30.0	7416.0	25.0	2	1	2	2	1	16163.0	1.0	1.0	22487.5
30.0	1505.0	24.0	1	2	1	2	1	18246.0	2.0	2.0	17477.5
10.0	1505.0	58.0	1	2	1	1	1	17253.0	1.0	2.0	78443.5
10.0	604.0	55.0	1	2	1	1	1	17269.0	1.0	1.0	89068.5
10.0	3542.0	75.0	1	1	1	1	1	35646.0	2.0	1.0	103.5
10.0	3461.0	70.0	2	2	1	2	1	36789.0	1.0	1.0	15024.0
10.0	3815.0	43.0	1	1	2	2	2	39033.0	2.0	1.0	42142.5
30.0	548.0	25.0	2	2	2	2	1	21512.0	2.0	1.0	29479.5
0.0	5439.0	53.0	1	2	2	2	1	15676.0	1.0	1.0	39792.5
0.0	5836.0	27.0	1	2	1	1	1	14253.0	1.0	1.0	9093.5
30.0	1892.0	24.0	1	1	2	2	1	6615.0	1.0	2.0	20337.5
10.0	1892.0	24.0	1	1	2	2	1	5851.0	1.0	2.0	20337.5
10.0	4865.0	37.0	1	2	1	2	2	21934.0	1.0	1.0	60206.5
10.0	3205.0	54.0	1	2	2	2	2	16182.0	1.0	1.0	62068.5
30.0	6029.0	27.0	1	2	1	1	1	10181.0	1.0	1.0	9727.5
10.0	2532.0	44.0	1	2	1	2	1	17983.0	1.0	1.0	40942.5
10.0	2460.0	47.0	1	2	1	2	1	17723.0	1.0	1.0	75168.5
10.0	5109.0	70.0	2	2	2	2	2	32714.0	1.0	2.0	0.0
10.0	2809.0	45.0	2	1	2	1	1	37380.0	1.0	2.0	44267.5
10.0	3733.0	31.0	1	2	2	1	1	22772.0	2.0	2.0	13297.5
10.0	693.0	57.0	1	2	1	2	1	37635.0	1.0	1.0	133808.5
10.0		41.0	1	2	1	2	1	16800.0	2.0	1.0	69092.5
10.0	2419.0	30.0	1	1	1	2	1	15274.0	1.0	1.0	134708.5
10.0	3805.0	66.0	1	2	2	2	2	12964.0	1.0	2.0	0.0
20.0	3150.0	62.0	2	2	1	2	1	15223.0	1.0	1.0	23002.5
10.0	1918.0	41.0	1	2	2	2	2	23235.0	2.0	1.0	0.0
10.0	3150.0	62.0	2	2	1	2	1	14278.0	1.0	1.0	23002.5
10.0	2734.0	37.0	1	2	1	2	2	15845.0	2.0	1.0	75088.5
10.0	2251.0	54.0	1	1	2	2	2	31808.0	2.0	1.0	46401.25
10.0	2690.0	49.0	2	2	2	1	1	8843.0	2.0	1.0	8996.5
10.0	1549.0	60.0	2	2	1	1	1	42419.0	1.0	1.0	82588.5
10.0	2627.0	38.0	1	2	2	2	1	24502.0	1.0	1.0	56842.5
10.0	3200.0	37.0	1	2	1	1	1	50145.0	1.0	1.0	37442.5
10.0	1027.0	79.0	1	2	2	2	1	16036.0	1.0	2.0	17750.0
10.0	3416.0	32.0	1	2	2	2	1	8885.0	2.0	1.0	7462.5
30.0	3503.0	23.0	1	2	2	2	1	16812.0	1.0	1.0	25177.5
10.0	3503.0	58.0	1	2	2	2	1	16937.0	1.0	1.0	44830.5
10.0	885.0	53.0	1	2	1	2	1	13079.0	1.0	1.0	81878.5
10.0	7875.0	37.0	1	2	1	2	1	27494.0	1.0	1.0	40942.5
30.0	7880.0	27.0	2	1	2	2	1	30455.0	1.0	1.0	20417.5
0.0	7880.0	27.0	2	1	2	2	1	29841.0	1.0	1.0	20417.5
10.0	2431.0	67.0	1	2	1	1	1	17371.0	2.0	1.0	36709.0
10.0	1727.0	35.0	1	2	1	2	1	10774.0	1.0	1.0	29542.5
10.0	1808.0	34.0	1	1	1	2	1	11038.0	1.0	1.0	48047.0
10.0	2327.0	30.0	1	2	2	2	1	11042.0	1.0	1.0	36942.5
10.0	1550.0	51.0	1	2	2	2	2	18358.0	1.0	2.0	23019.5
10.0	2520.0	44.0	1	2	2	2	1	38764.0	1.0	2.0	700.0
10.0	7440.0	35.0	1	2	2	2	2	7793.0	2.0	1.0	22327.5
10.0	1575.0	24.0	2	2	1	2	1	11101.0	1.0	2.0	7270.15
30.0	2520.0	21.0	2	2	1	2	1	7079.0	2.0	2.0	24177.5
10.0	2930.0	61.0	1	2	2	2	1	13633.0	1.0	1.0	13200.0
10.0	7085.0	33.0	1	2	1	2	1	8024.0	1.0	1.0	1443.5
10.0	584.0	38.0	1	2	2	2	2	10950.0	1.0	1.0	150.0
10.0	650.0	72.0	1	2	2	1	1	16072.0	2.0	1.0	12486.5
10.0	3626.0	67.0	2	2	2	1	1	25790.0	1.0	1.0	28861.5
10.0	3652.0	46.0	1	1	1	2	1	11018.0	1.0	1.0	66493.5
10.0	4127.0	47.0	1	2	1	1	1	16325.0	1.0	1.0	97420.5
10.0	3737.0	33.0	1	2	2	2	1	15160.0	2.0	1.0	51672.5
10.0	6112.0	64.0	1	2	1	1	1	44725.0	2.0	2.0	0.0
10.0	3104.0	42.0	1	2	1	1	1	37013.0	1.0	2.0	27850.5
30.0	6642.0	20.0	2	1	2	2	1	5654.0	2.0	2.0	6300.0
10.0	6642.0	20.0	2	1	2	2	1	5614.0	2.0	2.0	6300.0
0.0	6112.0	23.0	1	2	1	2	2	22458.0	1.0	2.0	34942.5
10.0	538.0	72.0	1	1	2	1	1	15450.0	2.0	2.0	10750.0
10.0	830.0	52.0	2	2	1	1	1	23951.0	1.0	2.0	56792.5
10.0	127.0	47.0	1	2	1	2	2	16359.0	1.0	2.0	1610.0
10.0	1514.0	56.0	1	2	2	2	1	16766.0	1.0	1.0	92134.0
10.0	4078.0	70.0	1	2	1	2	1	33418.0	1.0	2.0	34700.0
10.0	5947.0	39.0	1	1	1	2	1	22381.0	1.0	2.0	39455.5
10.0	4390.0	38.0	1	2	1	2	1	21421.0	1.0	2.0	25479.5
30.0	7861.0	26.0	1	2	1	2	1	10158.0	1.0	1.0	35127.5
10.0	5566.0	57.0	1	2	2	2	2	16558.0	2.0	1.0	55992.5
10.0	1431.0	69.0	2	2	1	2	1	32773.0	1.0	1.0	17027.0
10.0	4283.0	51.0	1	2	2	2	1	21997.0	2.0	1.0	43692.5
10.0	5166.0	29.0	2	2	1	2	1	12107.0	1.0	1.0	11812.55
10.0	2077.0	27.0	2	2	2	1	1	20547.0	2.0	1.0	1260.0
10.0	1660.0	52.0	1	2	2	1	1	18883.0	2.0	1.0	34412.5
0.0	5958.0	27.0	1	2	1	2	1	11878.0	1.0	1.0	41792.5
10.0	7040.0	79.0	2	2	1	2	1	23896.0	1.0	1.0	600.0
10.0	2221.0	26.0	1	2	2	1	1	11162.0	1.0	1.0	8552.5
10.0	5426.0	26.0	1	2	1	2	1	22159.0	1.0	1.0	24177.5
10.0	4305.0	50.0	1	2	2	2	1	19965.0	2.0	1.0	1276.0
10.0	1259.0	54.0	1	2	1	2	1	18866.0	1.0	2.0	65668.5
10.0	3660.0	50.0	2	2	1	2	2	37054.0	1.0	2.0	29242.5
10.0	719.0	43.0	1	2	1	2	2	22362.0	1.0	2.0	0.0
30.0	5924.0	27.0	1	2	1	2	1	8247.0	2.0	2.0	28842.5
10.0	1728.0	52.0	1	2	1	2	2	17791.0	1.0	2.0	117718.5
10.0	1567.0	48.0	1	2	1	2	1	21866.0	1.0	2.0	56742.5
0.0	3159.0	25.0	1	2	1	1	1	10290.0	1.0	2.0	24627.5
0.0	1474.0	25.0	1	2	1	2	1	10365.0	1.0	2.0	27442.5
0.0	1474.0	24.0	1	1	2	2	1	10365.0	1.0	2.0	25877.5
10.0	1060.0	60.0	2	1	1	2	2	47939.0	1.0	1.0	22052.5
10.0	6855.0	24.0	1	2	1	2	1	42106.0	1.0	1.0	15677.5
10.0	4314.0	52.0	1	1	1	2	1	15526.0	1.0	1.0	8977.5
10.0	4571.0	48.0	1	2	1	1	1	21620.0	1.0	1.0	136018.5
10.0	2067.0	48.0	1	2	1	1	1	23906.0	1.0	1.0	37942.5
30.0	5642.0	19.0	1	1	1	1	1	20009.0	1.0	1.0	2965.0
10.0	5642.0	48.0	1	2	2	1	1	21926.0	1.0	1.0	122758.5
10.0	4260.0	49.0	1	2	1	1	1	22298.0	1.0	1.0	115774.5
10.0	5756.0	51.0	1	2	2	1	1	11121.0	1.0	1.0	56742.5
10.0	6592.0	31.0	2	2	1	2	1	10067.0	1.0	1.0	25282.5
10.0	7393.0	28.0	1	1	1	2	1	9010.0	1.0	1.0	11577.5
0.0	6236.0	30.0	1	2	1	2	1	6152.0	1.0	1.0	27992.5
10.0	2623.0	43.0	1	1	1	2	1	20483.0	1.0	1.0	94768.5
10.0	2469.0	39.0	1	2	1	1	1	22324.0	1.0	1.0	86068.5
10.0	4752.0	37.0	1	2	1	2	1	25742.0	1.0	1.0	52192.5
10.0	3281.0	53.0	1	2	1	2	1	17796.0	1.0	1.0	47942.5
10.0	5477.0	36.0	1	2	1	2	1	16811.0	1.0	1.0	70948.5
10.0	549.0	37.0	1	2	2	2	2	17575.0	2.0	1.0	27056.5
10.0	3515.0	60.0	1	2	1	2	1	14909.0	1.0	1.0	9400.0
10.0	4422.0	62.0	1	2	1	2	2	5722.0	2.0	2.0	39542.5
10.0	6892.0	33.0	1	2	1	2	2	3379.0	1.0	2.0	8943.5
10.0	5227.0	29.0	1	1	1	2	1	3731.0	1.0	2.0	33117.5
10.0	3096.0	42.0	2	2	1	2	2	27219.0	1.0	2.0	26672.5
10.0	7241.0	47.0	1	2	1	2	2	20286.0	2.0	2.0	38667.5
30.0	673.0	25.0	2	1	1	2	1	3191.0	1.0	2.0	29412.5
10.0	673.0	25.0	2	1	1	2	1	3013.0	1.0	2.0	29412.5
10.0	236.0	66.0	1	2	2	1	2	18875.0	1.0	1.0	42650.0
10.0	4128.0	31.0	1	2	1	1	1	10694.0	1.0	1.0	99978.5
10.0	89.0	57.0	2	2	1	2	2	23380.0	1.0	2.0	36154.5
10.0	634.0	50.0	1	2	1	2	1	10107.0	1.0	2.0	28567.5
10.0	3409.0	23.0	2	2	1	2	2	18034.0	1.0	2.0	28667.5
10.0	5451.0	61.0	1	2	2	2	2	11326.0	2.0	1.0	5380.0
0.0	5451.0	39.0	1	2	2	2	2	3994.0	2.0	1.0	24177.5
10.0	3946.0	33.0	1	1	1	2	1	12698.0	1.0	1.0	137708.5
10.0	7225.0	31.0	1	1	1	2	1	7033.0	1.0	1.0	104758.5
30.0	7962.0	27.0	1	1	1	2	1	16180.0	1.0	1.0	40442.5
10.0	799.0	60.0	1	2	1	2	1	12942.0	1.0	1.0	29442.5
10.0	3891.0	31.0	1	1	1	2	1	17686.0	2.0	1.0	61092.5
30.0	460.0	23.0	2	1	1	1	1	20157.0	2.0	1.0	36527.5
10.0	460.0	59.0	1	2	1	2	1	20496.0	1.0	1.0	18640.0
10.0	1506.0	35.0	1	2	2	2	1	30249.0	1.0	2.0	30114.5
10.0	3366.0	39.0	1	2	1	2	2	26632.0	2.0	1.0	7443.5
10.0	1561.0	36.0	1	2	2	2	1	9464.0	1.0	2.0	29557.5
20.0	1846.0	34.0	2	2	2	2	1	5493.0	2.0	2.0	5918.0
10.0	1592.0	40.0	1	2	2	2	2	19356.0	2.0	1.0	55942.5
10.0	1846.0	34.0	2	2	2	2	1	5420.0	2.0	2.0	5918.0
10.0	5595.0	50.0	1	2	2	2	1	34133.0	2.0	1.0	6227.5
10.0	84.0	33.0	1	2	1	2	1	9077.0	1.0	1.0	50912.5
30.0	5615.0	29.0	1	1	1	2	1	8904.0	1.0	1.0	33117.5
10.0	5995.0	44.0	2	2	2	1	1	24079.0	1.0	1.0	12977.5
10.0	5140.0	60.0	1	2	2	1	1	19407.0	1.0	1.0	17600.0
10.0	1050.0	51.0	1	2	2	2	2	7980.0	2.0	1.0	18927.5
10.0	5719.0	54.0	1	1	2	2	1	19857.0	1.0	1.0	96168.5
10.0	311.0	59.0	1	2	1	1	1	16604.0	1.0	1.0	37114.5
10.0	5452.0	43.0	1	2	1	2	2	23786.0	1.0	1.0	30492.5
0.0	6081.0	26.0	1	1	1	2	2	10277.0	1.0	1.0	24017.5
10.0	7334.0	46.0	1	2	1	2	2	24145.0	1.0	1.0	21477.5
10.0	6666.0	59.0	1	1	2	2	1	46544.0	1.0	1.0	0.0
10.0	2597.0	61.0	2	2	1	2	2	43727.0	1.0	1.0	54544.0
10.0	7917.0	29.0	1	1	1	2	1	14996.0	2.0	1.0	29292.5
10.0	6198.0	27.0	2	2	2	2	1	15273.0	1.0	1.0	18677.5
10.0	4178.0	47.0	1	1	1	2	2	6823.0	1.0	1.0	39442.5
88.0	6198.0	27.0	2	2	2	2	1	15166.0	1.0	1.0	18677.5
10.0	1520.0	62.0	1	1	2	2	2	12802.0	1.0	2.0	18158.0
10.0	2880.0	61.0	2	2	1	2	1	32519.0	2.0	2.0	25487.5
10.0	593.0	75.0	1	1	2	2	2	25637.0	2.0	1.0	29080.0
10.0	1068.0	41.0	1	1	1	2	2	18196.0	1.0	1.0	29192.5
10.0	686.0	40.0	1	2	1	2	2	11836.0	1.0	1.0	29428.5
30.0	7234.0	20.0	1	2	1	2	1	17008.0	1.0	1.0	5500.0
10.0	354.0	79.0	2	2	2	1	2	2894.0	1.0	2.0	1778.0
10.0	2107.0	35.0	1	2	1	1	1	1909.0	1.0	1.0	40320.0
10.0	4131.0	30.0	1	2	1	1	2	1646.0	2.0	1.0	22077.5
0.0	6931.0	30.0	1	2	1	1	2	1891.0	1.0	1.0	27534.0
10.0	461.0	65.0	1	2	2	2	2	33121.0	1.0	1.0	73867.4
10.0	2106.0	35.0	1	2	2	2	2	22358.0	1.0	1.0	40942.5
10.0	858.0	33.0	1	2	2	1	1	22898.0	1.0	1.0	74868.5
10.0	1192.0	30.0	2	2	1	2	1	43826.0	1.0	1.0	19529.7
10.0	1718.0	64.0	1	2	1	2	1	37538.0	1.0	1.0	121159.9
0.0	980.0	36.0	1	2	1	2	1	18750.0	1.0	1.0	65988.5
30.0	6641.0	27.0	2	1	1	1	1	20528.0	1.0	1.0	15677.5
10.0	142.0	65.0	1	2	1	2	1	17378.0	1.0	1.0	23201.55
10.0	793.0	70.0	1	2	2	2	1	33471.0	1.0	1.0	10200.0
10.0	488.0	43.0	1	2	1	2	2	21365.0	1.0	1.0	96368.5
10.0	2374.0	42.0	1	2	1	1	1	23792.0	1.0	1.0	90818.5
10.0	93.0	75.0	1	2	2	2	1	32326.0	2.0	2.0	19180.0
10.0	1137.0	51.0	1	2	2	2	1	17363.0	1.0	2.0	66768.5
30.0	1137.0	20.0	1	1	1	2	1	19806.0	1.0	2.0	22052.5
88.0	191.0	48.0	1	2	1	1	1	21002.0	2.0	2.0	40942.5
0.0	1137.0	21.0	1	2	1	2	1	9421.0	1.0	2.0	20352.5
10.0	1518.0	79.0	1	2	1	1	1	16195.0	1.0	1.0	27756.5
30.0	4560.0	22.0	2	1	1	1	1	23904.0	1.0	1.0	38367.5
10.0	4560.0	56.0	1	2	1	2	2	21776.0	1.0	1.0	47192.5
10.0	4583.0	56.0	1	1	2	1	1	20604.0	1.0	1.0	56877.5
30.0	1418.0	62.0	1	2	1	2	1	49300.0	2.0	1.0	54268.5
10.0	577.0	54.0	1	2	1	1	2	15727.0	2.0	1.0	6520.0
10.0	4080.0	79.0	1	2	2	2	1	27407.0	1.0	1.0	35321.0
10.0	1103.0	54.0	1	1	2	1	1	20781.0	1.0	2.0	48442.5
10.0	2828.0	71.0	1	2	1	1	1	28311.0	1.0	1.0	36012.0
10.0	7260.0	40.0	1	2	1	2	1	26278.0	1.0	1.0	38249.5
10.0	3103.0	68.0	2	2	2	1	1	42929.0	1.0	1.0	1100.0
10.0	4327.0	25.0	1	1	1	1	1	9554.0	1.0	2.0	16527.5
30.0	5372.0	25.0	2	2	2	1	1	12777.0	2.0	2.0	14977.5
10.0	4596.0	47.0	1	2	1	2	1	23323.0	1.0	2.0	27692.5
0.0	4596.0	24.0	1	2	1	2	1	9509.0	1.0	2.0	0.0
10.0	866.0	39.0	1	2	1	2	2	23385.0	1.0	1.0	76348.5
10.0	2177.0	34.0	1	2	1	1	2	16438.0	1.0	1.0	27442.5
10.0	4763.0	33.0	2	2	1	2	2	16765.0	2.0	1.0	29367.5
10.0	4188.0	39.0	1	1	1	2	2	20044.0	2.0	2.0	33442.5
10.0	1998.0	36.0	1	1	1	2	2	22856.0	1.0	2.0	86438.5
10.0	759.0	60.0	1	2	1	2	2	22328.0	1.0	1.0	5520.0
10.0	338.0	58.0	1	2	2	2	2	9355.0	1.0	1.0	36042.5
10.0	2149.0	39.0	2	2	2	2	1	19074.0	2.0	1.0	39892.5
30.0	6862.0	31.0	1	2	2	2	1	15666.0	2.0	1.0	35317.5
10.0	2121.0	26.0	2	2	1	2	1	25203.0	2.0	1.0	27397.0
30.0	6809.0	20.0	2	2	2	2	1	8022.0	1.0	1.0	16527.5
10.0	1876.0	59.0	1	2	1	2	1	42405.0	1.0	1.0	49692.5
10.0	7411.0	31.0	1	2	1	2	2	14804.0	1.0	1.0	31942.5
10.0	4980.0	29.0	1	2	1	2	1	14066.0	1.0	1.0	30712.5
0.0	2149.0	39.0	2	2	2	2	1	18820.0	2.0	1.0	39892.5
0.0	2121.0	26.0	2	2	1	2	1	25261.0	2.0	1.0	27397.0
0.0	6809.0	20.0	2	2	2	2	1	7860.0	1.0	1.0	16527.5
10.0	1204.0	59.0	2	2	1	2	1	21655.0	2.0	1.0	29226.75
10.0	73.0	37.0	1	2	1	2	2	9085.0	1.0	1.0	43342.5
10.0	708.0	33.0	1	2	1	2	1	9510.0	1.0	1.0	22022.5
10.0	5238.0	52.0	2	2	2	2	1	24690.0	2.0	1.0	41300.0
10.0	5576.0	65.0	2	2	2	2	1	21706.0	1.0	2.0	2212.0
10.0	6503.0	43.0	2	2	2	2	1	21915.0	1.0	2.0	18236.0
0.0	5373.0	46.0	1	1	2	2	1	16398.0	2.0	1.0	21627.5
10.0	1258.0	60.0	2	2	2	2	1	33126.0	1.0	1.0	39417.5
10.0	80.0	41.0	1	2	2	2	1	21658.0	1.0	1.0	28942.5
10.0	6241.0	51.0	2	1	2	2	1	32737.0	2.0	1.0	41692.5
10.0	5328.0	47.0	2	2	2	2	1	38975.0	2.0	1.0	36817.5
10.0	2578.0	33.0	1	1	1	1	1	13922.0	1.0	2.0	55034.0
20.0	6585.0	34.0	2	2	2	2	2	11650.0	1.0	2.0	28027.5
10.0	4739.0	30.0	2	1	1	2	1	12966.0	2.0	2.0	23327.5
10.0	3144.0	22.0	2	2	2	2	2	10345.0	1.0	2.0	21692.5
10.0	6585.0	34.0	2	2	2	2	2	11389.0	1.0	2.0	28027.5
10.0	4173.0	58.0	1	2	1	2	2	2532.0	2.0	2.0	61676.5
88.0	4845.0	46.0	1	2	1	2	1	10014.0	2.0	2.0	10227.5
10.0	4092.0	42.0	1	2	2	2	2	6871.0	1.0	2.0	6123.0
10.0	4164.0	26.0	1	2	0	2	1	9350.0	1.0	2.0	26973.5
0.0	6293.0	22.0	1	2	2	2	1	8075.0	1.0	2.0	29692.5
0.0	3135.0	27.0	1	2	2	2	1	7762.0	1.0	2.0	16297.5
10.0	1194.0	55.0	1	2	2	2	1	21772.0	1.0	2.0	33818.5
10.0	7454.0	35.0	1	2	1	2	1	13811.0	2.0	2.0	32342.5
10.0	1584.0	33.0	1	2	2	2	2	17622.0	1.0	2.0	49192.5
10.0	3333.0	31.0	1	2	1	1	1	14405.0	1.0	2.0	54142.5
10.0	2870.0	67.0	1	2	1	2	2	40119.0	1.0	2.0	318.5
10.0	2924.0	44.0	1	2	1	2	2	24923.0	1.0	2.0	96808.5
10.0	2611.0	42.0	1	2	1	2	2	13597.0	1.0	2.0	83578.5
10.0	2033.0	54.0	1	2	1	1	1	7471.0	1.0	2.0	37392.5
10.0	5069.0	34.0	1	2	2	2	1	8794.0	1.0	1.0	53942.5
10.0	2492.0	31.0	2	1	1	2	1	16203.0	1.0	1.0	12700.0
10.0	1955.0	80.0	1	2	1	1	1	24539.0	1.0	1.0	49272.65
10.0	6637.0	48.0	2	1	1	1	1	22513.0	1.0	1.0	14627.5
30.0	6115.0	25.0	1	1	1	2	1	24089.0	1.0	1.0	79768.5
30.0	1377.0	23.0	1	1	1	2	1	23768.0	1.0	1.0	49500.0
10.0	5562.0	66.0	1	2	1	2	1	31187.0	2.0	1.0	35478.0
10.0	5022.0	39.0	1	2	1	2	2	20465.0	1.0	1.0	57669.5
10.0	5120.0	34.0	1	2	1	1	1	6430.0	1.0	1.0	61608.5
10.0	1253.0	34.0	1	2	1	2	1	19513.0	1.0	1.0	106618.5
10.0	6138.0	30.0	1	2	1	2	1	18032.0	1.0	1.0	45342.5
10.0	3555.0	69.0	1	2	2	2	1	28132.0	1.0	1.0	4000.0
30.0	1570.0	21.0	1	2	2	1	1	18576.0	1.0	1.0	1800.0
10.0	1570.0	41.0	1	2	2	1	1	14440.0	1.0	1.0	17877.5
10.0	2143.0	37.0	1	2	2	1	2	18883.0	1.0	1.0	35501.5
10.0	3768.0	28.0	1	2	2	1	1	19740.0	2.0	1.0	31842.5
10.0	1141.0	69.0	2	2	1	2	2	33767.0	1.0	1.0	4740.0
0.0	7531.0	33.0	2	1	2	2	1	25402.0	1.0	1.0	3600.0
10.0	2715.0	44.0	1	2	2	2	2	22730.0	1.0	1.0	35692.5
10.0	3289.0	58.0	1	2	2	2	2	18367.0	1.0	2.0	59188.5
0.0	5338.0	37.0	1	2	1	1	2	7327.0	1.0	2.0	28442.5
10.0	6678.0	45.0	1	2	1	2	1	21083.0	1.0	1.0	32942.5
10.0	6651.0	63.0	1	1	1	1	1	25428.0	1.0	1.0	68468.5
10.0	903.0	24.0	2	2	1	1	1	20489.0	1.0	1.0	27492.5
10.0	1017.0	30.0	1	2	1	2	1	13031.0	1.0	1.0	34642.5
10.0	401.0	74.0	1	2	1	2	1	25003.0	1.0	2.0	12700.0
33.0	2220.0	20.0	2	2	2	2	1	9875.0	1.0	2.0	13127.5
10.0		48.0	2	2	1	2	1	22801.0	1.0	1.0	8059.0
10.0	7387.0	51.0	1	1	1	2	2	19089.0	1.0	1.0	72123.5
10.0	2638.0	75.0	1	2	1	2	1	33488.0	1.0	1.0	33687.5
10.0	4619.0	42.0	1	2	1	2	2	23783.0	1.0	1.0	44092.5
10.0	3061.0	34.0	1	2	1	2	1	14923.0	1.0	2.0	566.8
33.0	2388.0	28.0	1	2	1	2	2	20210.0	2.0	1.0	28942.5
10.0	3506.0	42.0	1	2	1	2	1	22930.0	1.0	1.0	39011.0
10.0	3189.0	57.0	1	1	2	2	2	19746.0	1.0	1.0	49992.5
10.0	1722.0	41.0	2	2	1	2	2	39044.0	1.0	1.0	59989.14
10.0	2003.0	26.0	1	2	1	1	1	9872.0	2.0	1.0	42767.5
10.0	148.0	32.0	1	1	2	1	1	13123.0	1.0	1.0	29384.25
10.0	2346.0	70.0	1	2	2	1	1	28311.0	1.0	2.0	81442.5
10.0	4299.0	42.0	2	2	1	2	1	38857.0	1.0	2.0	68831.5
10.0	2231.0	48.0	1	2	2	2	1	17371.0	1.0	1.0	31942.5
0.0	7059.0	37.0	1	1	1	2	1	16063.0	1.0	1.0	28942.5
0.0	6077.0	24.0	1	2	1	2	1	6146.0	1.0	1.0	20777.5
10.0	2692.0	72.0	2	1	1	1	1	29339.0	1.0	1.0	8828.0
10.0	2170.0	71.0	1	2	2	1	1	13759.0	2.0	1.0	5700.0
10.0	870.0	29.0	1	1	2	1	1	6414.0	2.0	1.0	24352.5
10.0	3041.0	54.0	1	2	1	1	1	29831.0	1.0	1.0	71000.0
10.0	3087.0	59.0	1	2	1	1	1	16735.0	1.0	1.0	39642.5
10.0	3157.0	34.0	1	2	1	1	1	17248.0	1.0	1.0	34602.5
30.0	8019.0	28.0	1	2	2	1	1	9036.0	1.0	1.0	35917.5
0.0	6582.0	58.0	1	2	1	2	1	16433.0	2.0	1.0	37712.5
20.0	2303.0	59.0	2	2	2	1	1	7259.0	2.0	1.0	27522.5
10.0	3911.0	30.0	2	2	2	1	1	4719.0	1.0	1.0	28542.5
10.0	1868.0	32.0	1	2	1	1	2	9443.0	1.0	1.0	37692.5
0.0	6923.0	38.0	1	2	1	2	1	7612.0	1.0	1.0	47337.5
10.0	882.0	79.0	1	2	2	2	1	12343.0	1.0	1.0	16102.5
10.0	7910.0	45.0	1	2	1	1	1	16423.0	2.0	1.0	30201.5
10.0	3355.0	51.0	1	2	2	1	1	5704.0	2.0	2.0	93418.5
30.0	1309.0	24.0	1	2	1	1	1	14667.0	1.0	2.0	31642.5
10.0	1309.0	54.0	1	2	1	1	1	15782.0	1.0	2.0	28942.5
10.0	1962.0	65.0	1	2	2	2	2	37484.0	1.0	2.0	20050.0
10.0	6737.0	72.0	1	2	2	1	1	24996.0	1.0	1.0	28242.5
0.0	6852.0	51.0	1	1	2	2	1	14517.0	2.0	1.0	61178.5
0.0	6737.0	29.0	1	1	2	1	1	15638.0	2.0	1.0	36892.5
10.0	744.0	69.0	1	1	1	2	1	51615.0	1.0	1.0	40250.0
10.0	550.0	45.0	1	2	1	2	1	25105.0	2.0	1.0	83118.5
10.0	2533.0	63.0	2	2	2	2	1	34576.0	1.0	1.0	18227.5
10.0	5381.0	39.0	1	2	1	2	1	21178.0	1.0	1.0	6387.3
10.0	2068.0	37.0	1	2	2	2	2	23946.0	2.0	1.0	39192.5
10.0	4211.0	57.0	1	2	1	2	2	23780.0	1.0	1.0	77358.5
10.0	5770.0	42.0	1	2	1	2	2	22722.0	1.0	1.0	42852.0
0.0	3926.0	50.0	1	1	1	2	1	17036.0	1.0	1.0	0.0
10.0	3401.0	29.0	2	2	1	2	1	17906.0	2.0	1.0	15831.5
10.0	2754.0	55.0	1	2	2	2	1	15110.0	1.0	1.0	38228.25
30.0	6124.0	27.0	1	1	1	2	1	9530.0	2.0	1.0	40192.5
10.0	377.0	32.0	1	2	1	2	1	13704.0	2.0	1.0	16202.5
10.0	3862.0	55.0	1	2	1	2	1	38411.0	1.0	1.0	40192.5
20.0	2794.0	37.0	2	1	2	2	1	11835.0	2.0	1.0	5320.0
10.0	2794.0	37.0	2	1	2	2	1	11569.0	2.0	1.0	5320.0
10.0	2708.0	30.0	1	2	1	2	1	5773.0	2.0	1.0	39192.5
10.0	114.0	66.0	1	2	2	1	1	35828.0	1.0	2.0	10048.0
10.0	2436.0	38.0	1	2	1	2	2	23126.0	1.0	2.0	26746.0
10.0	4432.0	50.0	1	2	1	2	2	18199.0	2.0	2.0	38367.5
10.0	1175.0	57.0	1	2	2	2	1	17075.0	1.0	2.0	25722.5
10.0	1208.0	36.0	2	1	1	2	1	18161.0	2.0	2.0	29692.5
10.0	344.0	46.0	1	2	1	1	1	9930.0	2.0	2.0	60628.5
10.0	253.0	44.0	1	2	2	2	1	14646.0	1.0	2.0	36742.5
10.0	198.0	42.0	1	1	1	1	1	11524.0	1.0	2.0	40567.5
33.0	3282.0	22.0	1	1	1	1	1	10400.0	1.0	2.0	32222.5
