PerceivedSCIdeology	Hispanic	Legit_trust	PoliticalTrust	Legit_favorgroup	Legit_mixedup	Ideology5pt	White	Black	Age	Legit_trustwhole	PerceptionCourtLiberal	PerceptionCourtModerate	PerceptionCourtConservative	AwarenessofCourt	Ideology5ptSquared	Ideology3pt	Democrat	Independent	Republican	Legit_doaway	Female	Education	DiffMediaExposure	IdeoDisagree3pt	PercCtLibXIdeology5pt	PercCtLibXIdeology5ptSqd	PercCtConsXIdeology5pt	PercCtConsXIdeology5ptSqd	IdeoDisagree4pt	StrongAgreement	TacitAgreement	ModerateDisagreement	StrongDisagreement	SupremeCourtLegitimacy	StrongDisXAwareness	ModerateDisXAwareness	TacitDisXAwareness
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.8815789		0	1	0	0.04761905	0.5625	1.0	1	0.0	0.0	0.6666667	1.0	0.0	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.5	0.0	0.0	0.04761905
0	1.0	0.6666667	0.0	1.0	0.6666667	0.75	1	0.0	0.32894737	0.6666667	0	1	0	0.42857143	0.5625	1.0	1	0.0	0.0	0.6666667	0.0	0.0	0.32	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4666667	0.0	0.0	0.42857143
0	0.0	0.33333334	0.33333334	1.0	1.0	0.75	1	0.0	0.23684211	1.0	0	1	0	0.14285715	0.5625	1.0	0	1.0	0.0	0.0	0.0	0.25	0.48	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.26666668	0.0	0.0	0.14285715
0	0.0	0.6666667	0.33333334		0.33333334	0.0	1	0.0	0.4868421	0.6666667	0	1	0	0.8095239	0.0	0.0	1	0.0	0.0	1.0	1.0	0.75	0.56	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.75	0.0	0.0	0.8095239
0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.75	1	0.0	0.67105263	1.0	0	1	0	0.90476185	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.5	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8	0.0	0.0	0.90476185
0	0.0	0.33333334			1.0	1.0	1	0.0	0.5		0	1	0	0.33333334	1.0	1.0	0	0.0	1.0		1.0	0.0	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.16666667	0.0	0.0	0.33333334
0	0.0	0.6666667	0.33333334	0.6666667	0.33333334	0.25	0	1.0	0.05263158	0.6666667	0	1	0	0.14285715	0.0625	0.0	0	1.0	0.0	0.6666667	1.0	0.0	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.14285715
0	0.0	1.0	1.0	0.33333334	0.6666667	0.25	1	0.0	0.6052632	1.0	0	1	0	0.3809524	0.0625	0.0				1.0	0.0	0.0	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8	0.0	0.0	0.3809524
0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	1.0	1	0.0	0.13157895	0.6666667	0	1	0	0.4761905	1.0	1.0	0	1.0	0.0	0.6666667	0.0	0.0	0.84	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666667	0.0	0.0	0.4761905
0	1.0	0.6666667	0.33333334	0.0	0.0	1.0	1	0.0	0.32894737	1.0	0	1	0	0.64285713	1.0	1.0	0	0.0	1.0	1.0	1.0	0.25	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.9333334	0.0	0.0	0.64285713
0	0.0	0.6666667	0.33333334	1.0	1.0	0.75	1	0.0	0.36842105	0.6666667	0	1	0	0.23809525	0.5625	1.0	0	1.0	0.0	1.0	1.0	0.25	0.48	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4666667	0.0	0.0	0.23809525
0	0.0	1.0	1.0	1.0	0.6666667	0.75	1	0.0	0.05263158	1.0	0	1	0	0.04761905	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.25	0.76	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666666	0.0	0.0	0.04761905
0	0.0	0.33333334	0.6666667	0.33333334	0.6666667	0.75	0	0.0	0.21052632	0.6666667	0	1	0	0.3333333	0.5625	1.0	0	1.0	0.0	0.6666667	1.0	0.0	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.3333333
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.4473684	0.6666667	0	1	0	0.2857143	0.5625	1.0	0	0.0	1.0	0.6666667	0.0	0.0	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.2857143
0	1.0	1.0	0.6666667	0.0	0.33333334	0.75	1	0.0	0.013157895	0.33333334	0	1	0	0.42857143	0.5625	1.0	1	0.0	0.0	0.6666667	1.0	0.0	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.73333335	0.0	0.0	0.42857143
0	0.0	1.0	0.6666667	0.33333334	0.0	0.25	1	0.0	0.5	1.0	0	1	0	0.8333333	0.0625	0.0	1	0.0	0.0	1.0	0.0	0.5	0.32	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.9333333	0.0	0.0	0.8333333
0	0.0	0.6666667	0.33333334	0.6666667	0.33333334	0.25	1	0.0	0.27631578	1.0	0	1	0	0.5714286	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.25	0.56	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.73333335	0.0	0.0	0.5714286
0	0.0	0.6666667	0.6666667	0.0	0.6666667	0.25	0	1.0	0.47368422	0.6666667	0	1	0	0.61904764	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	0.25	0.4	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666667	0.0	0.0	0.61904764
0	0.0	1.0	0.33333334	1.0	0.6666667	0.25	1	0.0	0.5263158	1.0	0	1	0	0.85714287	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.75	0.28	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666666	0.0	0.0	0.85714287
0	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.25	1	0.0	0.21052632	0.6666667	0	1	0	0.7380953	0.0625	0.0	1	0.0	0.0	1.0	0.0	0.75	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666666	0.0	0.0	0.7380953
0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.25	1	0.0	0.2631579	0.6666667	0	1	0	0.4761905	0.0625	0.0	0	0.0	1.0	1.0	1.0	0.0	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.73333335	0.0	0.0	0.4761905
0	0.0	0.6666667	0.6666667	0.6666667		0.25	1	0.0	0.8815789	0.6666667	0	1	0	0.78571427	0.0625	0.0	1	0.0	0.0	1.0	0.0	1.0	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666667	0.0	0.0	0.78571427
0	0.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1	0.0	0.42105263	0.6666667	0	1	0	0.04761905	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.48	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.04761905
0	0.0	1.0	1.0	0.33333334	0.6666667	0.75	1	0.0	0.05263158	1.0	0	1	0	0.2857143	0.5625	1.0	0	0.0	1.0	0.6666667	0.0	0.25	0.72	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.73333335	0.0	0.0	0.2857143
0	0.0	1.0	1.0	0.33333334	0.6666667	0.25	1	0.0	0.19736843	0.6666667	0	1	0	0.33333334	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	1.0	0.4	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666666	0.0	0.0	0.33333334
0	0.0	0.0	0.0	1.0	1.0	0.0	1	0.0	0.28947368	0.33333334	0	1	0	0.04761905	0.0	0.0	0	1.0	0.0	1.0	0.0	0.0	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.26666668	0.0	0.0	0.04761905
0	1.0	1.0	1.0	0.33333334	0.6666667	0.75	1	0.0	0.2236842	1.0	0	1	0	0.5	0.5625	1.0	0	0.0	1.0	0.33333334	1.0	0.5	0.56	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666666	0.0	0.0	0.5
0	0.0	1.0	0.6666667	1.0	1.0	1.0	0	1.0	0.4868421	0.6666667	0	1	0	0.4761905	1.0	1.0	1	0.0	0.0	0.6666667	1.0	0.5	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4666667	0.0	0.0	0.4761905
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1	0.0	0.59210527	0.6666667	0	1	0	0.42857143	1.0	1.0	0	0.0	1.0	0.6666667	1.0	0.75	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.42857143
0	0.0	1.0	1.0	0.33333334	0.33333334	0.75	1	0.0	0.65789473	1.0	0	1	0	0.14285715	0.5625	1.0	1	0.0	0.0	1.0	1.0	0.0	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.14285715
0	0.0	1.0	1.0	0.6666667	0.6666667	1.0	1	0.0	0.80263156	1.0	0	1	0	0.33333334	1.0	1.0	0	0.0	1.0	1.0	1.0	0.75	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.7333333	0.0	0.0	0.33333334
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	1	0.0	0.10526316	0.6666667	0	1	0	0.8333333	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.5	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.8333333
0	0.0	0.6666667	0.0	1.0	1.0	0.25	1	0.0	0.42105263	0.6666667	0	1	0	0.3333333	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	0.0	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4	0.0	0.0	0.3333333
0	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.75	1	0.0	0.35526314	0.6666667	0	1	0	0.23809525	0.5625	1.0	0	0.0	1.0	0.33333334	0.0	0.0	0.48	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.46666664	0.0	0.0	0.23809525
0	0.0	0.6666667	1.0		0.6666667	0.0	1	0.0	0.8552632	1.0	0	1	0	0.8333333	0.0	0.0	1	0.0	0.0	1.0	1.0	0.5	0.2	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.75	0.0	0.0	0.8333333
0	0.0	0.6666667	0.33333334	1.0	0.6666667	1.0	1	0.0	0.84210527	0.6666667	0	1	0	0.1904762	1.0	1.0	0	1.0	0.0	0.33333334	1.0	0.0	0.72	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4	0.0	0.0	0.1904762
0	0.0	1.0	0.33333334	0.6666667	0.6666667	0.25	1	0.0	0.3026316	0.6666667	0	1	0	0.6666667	0.0625	0.0	0	1.0	0.0	0.6666667	1.0	0.5	0.28	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.6666667
0	0.0	1.0	0.6666667	0.33333334	0.33333334	1.0	1	0.0	0.36842105	1.0	0	1	0	0.35714287	1.0	1.0	0	0.0	1.0	1.0	0.0	0.0	0.6	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.35714287
0	0.0	0.6666667	0.33333334	0.6666667	1.0	0.25	1	0.0	0.25	0.6666667	0	1	0	0.26190478	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.5	0.48	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.26190478
0	0.0	0.6666667	0.33333334	0.6666667	1.0	0.75	1	0.0	0.15789473	0.6666667	0	1	0	0.71428573	0.5625	1.0	0	1.0	0.0	1.0	0.0	0.75	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.71428573
0	0.0	1.0	0.6666667	0.33333334	0.0	0.75	1	0.0	0.13157895	0.6666667	0	1	0	0.69047624	0.5625	1.0	0	0.0	1.0	1.0	1.0	1.0	0.72	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.69047624
0	1.0	1.0	1.0	1.0	1.0	0.25	1	0.0	0.0	0.6666667	0	1	0	0.5714286	0.0625	0.0	0	0.0	1.0	0.33333334	0.0	0.0	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4	0.0	0.0	0.5714286
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0	1.0	0.46052632	0.6666667	0	1	0	0.5	0.5625	1.0	1	0.0	0.0	1.0	1.0	0.5	0.24	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.5
0	0.0	0.6666667	0.6666667	1.0	0.6666667	0.25	1	0.0	0.47368422	0.6666667	0	1	0	0.30952382	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	0.0	0.72	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4666667	0.0	0.0	0.30952382
0	0.0	0.6666667	0.6666667	1.0	1.0	0.25	1	0.0	0.4473684	1.0	0	1	0	0.23809525	0.0625	0.0	0	0.0	1.0	0.0	0.0	0.0	0.72	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.33333334	0.0	0.0	0.23809525
0	0.0	1.0	1.0	0.33333334	0.33333334	0.25	1	0.0	0.065789476	1.0	0	1	0	0.7619047	0.0625	0.0	0	1.0	0.0	1.0	1.0	0.25	0.76	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.7619047
0	0.0	1.0	0.6666667	0.33333334	0.33333334	0.75	1	0.0	0.36842105	0.6666667	0	1	0	0.8095239	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.5	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8	0.0	0.0	0.8095239
0	0.0	0.33333334	0.6666667	0.6666667		1.0	1	0.0	0.65789473	0.6666667	0	1	0	0.5	1.0	1.0	0	0.0	1.0	0.33333334	1.0	0.25	0.28	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4166667	0.0	0.0	0.5
0	0.0	0.6666667	0.33333334	0.6666667	1.0	0.25	1	0.0	0.43421054	0.6666667	0	1	0	0.2857143	0.0625	0.0	0	0.0	1.0	0.33333334	1.0	0.25	0.64	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4	0.0	0.0	0.2857143
0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.4868421	0.6666667	0	1	0	0.4761905	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.0	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.4761905
0	0.0	1.0	1.0	1.0	0.0	0.75	1	0.0	0.15789473	1.0	0	1	0	0.6666667	0.5625	1.0	1	0.0	0.0	1.0	0.0	0.5	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8	0.0	0.0	0.6666667
0	0.0	1.0	0.6666667	0.33333334	0.0	0.75	1	0.0	0.42105263	0.6666667	0	1	0	0.78571427	0.5625	1.0	0	0.0	1.0	1.0	0.0	1.0	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.78571427
0	0.0	0.6666667	0.33333334	0.6666667	0.0	0.25	1	0.0	0.57894737	1.0	0	1	0	0.95238096	0.0625	0.0	1	0.0	0.0	1.0	0.0	1.0	0.08	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8	0.0	0.0	0.95238096
0	0.0	0.33333334	0.33333334	0.33333334	1.0	0.75	0	1.0	0.6052632	0.33333334	0	1	0	0.47619048	0.5625	1.0	1	0.0	0.0	0.0	0.0	0.25	0.6	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.26666668	0.0	0.0	0.47619048
0	0.0	0.6666667	0.6666667	0.6666667	1.0	0.25	1	0.0	0.15789473	0.6666667	0	1	0	0.42857143	0.0625	0.0	1	0.0	0.0	1.0	0.0	0.0	0.72	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.42857143
0	0.0	0.6666667	0.6666667	1.0	1.0	0.0	0	1.0	0.34210527	0.0	0	1	0	0.42857143	0.0	0.0	1	0.0	0.0	1.0	1.0	0.25		0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.33333334	0.0	0.0	0.42857143
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1	0.0	0.10526316	0.6666667	0	1	0	0.0	0.5625	1.0	1	0.0	0.0	1.0	0.0	0.25	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.0
0	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.75	0	0.0	0.2236842	0.6666667	0	1	0	0.2857143	0.5625	1.0	0	0.0	1.0	0.33333334	1.0	0.25	0.8	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.2857143
0	0.0	1.0	0.6666667	0.33333334	0.0	0.75	1	0.0	0.4473684	1.0	0	1	0	0.59523815	0.5625	1.0	0	0.0	1.0	1.0	1.0	0.5	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.9333333	0.0	0.0	0.59523815
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	1	0.0	0.40789473	0.33333334	0	1	0	0.45238093	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.75	0.28	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.45238093
0	1.0	1.0	1.0	0.6666667	0.6666667	0.25	1	0.0	0.47368422	0.6666667	0	1	0	0.5714286	0.0625	0.0	1	0.0	0.0	0.6666667	1.0	0.5	0.4	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.5714286
0	0.0	0.6666667	0.33333334	0.33333334	0.33333334	0.25	1	0.0	0.46052632	1.0	0	1	0	0.5	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.25	0.56	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8	0.0	0.0	0.5
0	0.0	0.6666667	0.33333334	0.33333334	0.6666667	0.75	1	0.0	0.5263158	0.6666667	0	1	0	0.5238095	0.5625	1.0	0	0.0	1.0	0.33333334	0.0	0.25	0.64	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.5333333	0.0	0.0	0.5238095
0	0.0	1.0	1.0	1.0	0.6666667	0.25	1	0.0	0.43421054	0.6666667	0	1	0	0.7380953	0.0625	0.0	0	1.0	0.0	1.0	1.0	0.5	0.56	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.7380953
0	0.0	1.0	1.0	0.6666667	0.6666667	1.0	1	0.0	0.34210527	1.0	0	1	0	0.7619048	1.0	1.0	0	0.0	1.0	1.0	0.0	0.5	0.72	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.7333333	0.0	0.0	0.7619048
0	0.0	1.0	1.0	0.0	0.0	0.75	1	0.0	0.2631579	1.0	0	1	0	0.5	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.75	0.64	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	1.0	0.0	0.0	0.5
0	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.25	1	0.0	0.42105263	0.6666667	0	1	0	0.0952381	0.0625	0.0	0	1.0	0.0	0.33333334	1.0	0.75	0.28	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.5333333	0.0	0.0	0.0952381
0	0.0	0.0		0.0	1.0	0.25	1	0.0	0.69736844	0.33333334	0	1	0	0.3809524	0.0625	0.0	1	0.0	0.0	1.0	0.0	0.25	0.16	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4666667	0.0	0.0	0.3809524
0	0.0	1.0	0.6666667	1.0	0.6666667	1.0	1	0.0	0.013157895	1.0	0	1	0	0.42857143	1.0	1.0	0	0.0	1.0	0.33333334	0.0	0.0	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.5333333	0.0	0.0	0.42857143
0	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.75	0	1.0	0.5131579	1.0	0	1	0	0.2857143	0.5625	1.0	1	0.0	0.0	0.6666667	1.0	0.0	0.4	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666667	0.0	0.0	0.2857143
0	0.0	0.6666667	0.6666667	0.6666667	1.0	0.75	1	0.0	0.17105263	0.6666667	0	1	0	0.38095236	0.5625	1.0	1	0.0	0.0	0.0	1.0	0.0	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.33333334	0.0	0.0	0.38095236
0	0.0	1.0	1.0	0.33333334	0.33333334	1.0	1	0.0	0.13157895	1.0	0	1	0	0.69047624	1.0	1.0	0	0.0	1.0	1.0	0.0	1.0	0.32	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.69047624
0	0.0	0.6666667	1.0	1.0	1.0	0.25	1	0.0	0.078947365	0.6666667	0	1	0	0.42857143	0.0625	0.0	0	1.0	0.0	0.6666667	1.0	0.0	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4	0.0	0.0	0.42857143
0	0.0	0.6666667	0.6666667	1.0	1.0	0.75	1	0.0	0.21052632	0.33333334	0	1	0	0.14285715	0.5625	1.0	0	0.0	1.0	0.0	1.0	0.5	0.72	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.2	0.0	0.0	0.14285715
0	0.0	1.0	0.6666667	0.6666667	0.6666667	0.25	1	0.0	0.4868421	0.6666667	0	1	0	0.69047624	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.25	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666666	0.0	0.0	0.69047624
0	0.0	1.0	1.0	0.0	0.6666667	0.75	1	0.0	0.19736843	1.0	0	1	0	0.23809525	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.0	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.23809525
0	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.25	1	0.0	0.5	0.6666667	0	1	0	0.4761905	0.0625	0.0	1	0.0	0.0	1.0	1.0	0.5	0.32	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666666	0.0	0.0	0.4761905
0	0.0	0.6666667	0.6666667	1.0	0.6666667	0.75	1	0.0	0.31578946	1.0	0	1	0	0.42857143	0.5625	1.0	0	0.0	1.0	0.6666667	1.0	0.5	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.42857143
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	1	0.0	0.17105263	0.6666667	0	1	0	0.5238095	0.0625	0.0	0	1.0	0.0	0.6666667	1.0	0.5	0.8	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.5238095
0	0.0	0.6666667	0.0	1.0	1.0	0.25	1	0.0	0.46052632	0.0	0	1	0	0.2857143	0.0625	0.0	0	0.0	1.0	0.0	1.0	0.0	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.13333334	0.0	0.0	0.2857143
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	1	0.0	0.23684211	0.6666667	0	1	0	0.38095236	0.0625	0.0	0	1.0	0.0	0.6666667	1.0	0.0	0.4	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.53333336	0.0	0.0	0.38095236
0	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.75	1	0.0	0.7368421	0.6666667	0	1	0	0.9285714	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.75	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6666666	0.0	0.0	0.9285714
0	0.0	0.6666667	0.33333334	0.0	0.33333334	0.25	1	0.0	0.28947368	1.0	0	1	0	0.6666667	0.0625	0.0	0	1.0	0.0	1.0	0.0	0.5	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.6666667
0	0.0	0.6666667	0.0	0.0	0.0	1.0	1	0.0	0.4473684	0.6666667	0	1	0	0.22222222	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.4	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666667	0.0	0.0	0.22222222
0	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.25	1	0.0	0.59210527	1.0	0	1	0	0.23809525	0.0625	0.0	0	0.0	1.0	0.0	1.0	0.25	0.4	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.4	0.0	0.0	0.23809525
0	0.0	1.0	1.0	0.33333334	0.33333334	0.75	1	0.0	0.8947368	1.0	0	1	0	0.54761904	0.5625	1.0	0	0.0	1.0	1.0	0.0	0.25	0.4	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.8666666	0.0	0.0	0.54761904
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	0	1.0	0.17105263	0.6666667	0	1	0	0.5952381	0.0625	0.0	1	0.0	0.0	1.0	1.0	1.0	0.36	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.5952381
0	0.0	0.6666667	0.6666667	0.6666667	1.0	0.25	1	0.0	0.3026316	1.0	0	1	0	0.42857143	0.0625	0.0	0	1.0	0.0	1.0	1.0	0.0	0.2	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.42857143
0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	1	0.0	0.23684211	0.6666667	0	1	0	0.5238095	0.0625	0.0	1	0.0	0.0	1.0	1.0	1.0	0.28	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.5238095
0	0.0	0.6666667	0.33333334	0.0	0.0	0.25	0	0.0	0.40789473	1.0	0	1	0	0.5	0.0625	0.0	1	0.0	0.0	1.0	1.0	1.0	0.52	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.9333334	0.0	0.0	0.5
0	0.0	0.6666667	0.6666667	1.0	0.33333334	1.0	1	0.0	0.55263156	0.6666667	0	1	0	0.69047624	1.0	1.0	0	1.0	0.0	1.0	0.0	1.0	0.68	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.6	0.0	0.0	0.69047624
0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.75	1	0.0	0.32894737	0.6666667	0	1	0	0.5952381	0.5625	1.0	0	0.0	1.0	1.0	1.0	1.0	0.08	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.73333335	0.0	0.0	0.5952381
0	0.0	1.0	0.6666667	0.33333334	0.0	0.75	1	0.0	0.17105263	1.0	0	1	0	0.64285713	0.5625	1.0	1	0.0	0.0	1.0	0.0	0.25	0.44	0.5	0.0	0.0	0.0	0.0	2.0	0	1	0	0	0.9333333	0.0	0.0	0.64285713
