Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party_d	land	union	intraparty_compet_B	Wahlkreisnummer_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	alq_2012	rookie	AusschussVors	diff_firstsecond	female	age	east
"Christoph"	"Bergner"	"CDU/CSU"	1.0	14	1.0	1.0	72	4.0884156	0.008223192	4.0927396	3.6857533	0.3859071	0.0026681556	0.035955906	0.0012928272	0.7557874	0.57121456	0.13257384	0.017575825	0.015225917	2.3182856E-4	11.4	0.0	0.0	3.9512691	0.0	65.0	1.0
"Dieter"	"Stier"	"CDU/CSU"	1.0	14	1.0	1.0	73	4.1034856	0.013107834	4.409506	3.7413177	0.3918814	0.0044875545	0.020885944	4.3622268E-4	0.4390211	0.19273953	0.07700944	0.0059304535	0.009251624	8.5592554E-5	12.1	1.0	0.0	1.2035084	0.0	49.0	1.0
"Roland"	"Claus"	"The Left"	3.0	14	0.0	0.0	73	3.9365313	0.007229191	0.9001772	3.1257403	0.35538796	0.0022739125	0.029652834	8.792906E-4	0.623292	0.38849294	0.1093328	0.011953661	0.0088934	7.909257E-5	12.1	0.0	0.0	-0.21285439	0.0	59.0	1.0
"Harald"	"Koch"	"The Left"	3.0	14	0.0	0.0	74	3.9918332	0.010157715	2.06261	3.3296447	0.37082902	0.003119318	0.02564907	6.5787486E-4	0.5391407	0.2906727	0.09457159	0.008943786	0.0065476596	4.2871845E-5	12.0	1.0	0.0	0.18622208	0.0	59.0	1.0
"Eva"	"H�gl"	"SPD"	4.0	3	0.0	0.0	75	4.1588964	0.006696786	5.5742292	3.945624	0.40839636	0.0023437734	0.08610582	0.007414213	1.8099205	3.2758124	0.31748152	0.10079452	0.018810034	3.5381736E-4	11.6	1.0	0.0	4.718773	1.0	44.0	0.0
"Stefan"	"Liebich"	"The Left"	3.0	3	0.0	0.0	76	4.031864	0.008305904	2.9040465	3.4772425	0.37365875	0.002675469	0.06568003	0.004313866	1.3805773	1.9059937	0.24216938	0.05864601	0.00937739	8.793545E-5	11.6	1.0	0.0	1.2072544	0.0	41.0	0.0
"Frank"	"Steffel"	"CDU/CSU"	1.0	3	1.0	0.0	77	4.103857	0.009239613	4.417319	3.7426884	0.39784226	0.002997085	0.020514488	4.2084424E-4	0.43120813	0.18594046	0.07563877	0.0057212235	0.0032907724	1.0829183E-5	11.6	1.0	0.0	6.0103645	0.0	47.0	0.0
"Swen"	"Schulz"	"SPD"	4.0	3	0.0	1.0	78	4.0786347	0.0067987936	3.88715	3.6496904	0.38728103	0.0022663602	0.005844116	3.4153694E-5	0.12284136	0.015089999	0.021547794	4.6430744E-4	0.002305299	5.3144036E-6	11.6	0.0	0.0	9.653923	0.0	45.0	0.0
"Kai"	"Wegner"	"CDU/CSU"	1.0	3	1.0	0.0	78	4.1473956	0.015701598	5.332491	3.9032204	0.4090855	0.0051192166	0.023024082	5.3010834E-4	0.48396397	0.23422112	0.08489323	0.00720686	0.0079524815	6.324196E-5	11.6	0.0	0.0	6.32493	0.0	41.0	0.0
"Karl-Georg"	"Wellmann"	"CDU/CSU"	1.0	3	1.0	1.0	79	4.1084156	0.015478132	4.5131373	3.759496	0.39510578	0.0053072334	0.015955925	2.5459155E-4	0.3353896	0.11248619	0.058831215	0.0034611118	0.0060272515	3.632776E-5	11.6	0.0	0.0	7.6328716	0.0	61.0	0.0
"Mechthild"	"Rawert"	"SPD"	4.0	3	0.0	1.0	81	4.0663195	0.010040395	3.6282854	3.6042826	0.38777286	0.003242542	0.006471157	4.1875875E-5	0.13602328	0.018502334	0.023859978	5.692985E-4	0.0018134713	3.2886783E-6	11.6	0.0	0.0	1.117506	1.0	56.0	0.0
"Jan-Marco"	"Luczak"	"CDU/CSU"	1.0	3	1.0	0.0	81	4.0438957	0.0071813283	3.1569514	3.521605	0.37754074	0.0022923397	0.08047581	0.0064763557	1.6915755	2.8614278	0.29672217	0.08804405	0.023592293	5.565963E-4	11.6	1.0	0.0	5.6666355	0.0	38.0	0.0
"Halina"	"Wawzyniak"	"The Left"	3.0	3	0.0	0.0	83	3.9696133	0.006167863	1.5955513	3.2477171	0.3575906	0.0019520005	0.0034291744	1.1759237E-5	0.07208204	0.0051958207	0.0126440525	1.5987207E-4	0.0066907704	4.476641E-5	11.6	0.0	0.0	-7.4831486	1.0	40.0	0.0
"Monika"	"Gr�tters"	"CDU/CSU"	1.0	3	1.0	0.0	85	4.0582657	0.0089043295	3.4590034	3.5745885	0.3890445	0.0030099552	0.06610584	0.0043699825	1.3895235	1.9307755	0.24373865	0.05940853	0.012088537	1.4613273E-4	11.6	0.0	1.0	1.335434	1.0	51.0	0.0
"Petra"	"Pau"	"The Left"	3.0	3	0.0	0.0	85	3.9480264	0.012641399	1.1418	3.1681237	0.36282924	0.0040508285	0.01815772	3.2970283E-4	0.38166916	0.14567135	0.06694937	0.0044822176	0.0014521182	2.108647E-6	11.6	0.0	0.0	6.7831726	1.0	50.0	0.0
"Gesine"	"L�tzsch"	"The Left"	3.0	3	0.0	0.0	86	3.9123337	0.0072549516	0.39154702	3.0365205	0.35687712	0.0021652346	0.053850412	0.002899867	1.1319222	1.2812479	0.19855261	0.039423138	0.007404238	5.482274E-5	11.6	0.0	0.0	6.176285	1.0	52.0	0.0
"Rudolf"	"Henke"	"CDU/CSU"	1.0	10	1.0	0.0	87	4.065576	0.009545298	3.6126623	3.601542	0.38533092	0.0030249131	0.058795452	0.0034569053	1.2358646	1.5273614	0.21678519	0.04699582	0.015802115	2.4970685E-4	8.4	1.0	0.0	7.4298935	0.0	59.0	0.0
"Ursula"	"Schmidt"	"SPD"	4.0	10	0.0	0.0	87	4.172745	0.010390462	5.8653255	3.9966857	0.40856573	0.0035996183	0.099954605	0.009990923	2.1010168	4.4142714	0.36854315	0.13582405	0.0189794	3.6021764E-4	8.4	0.0	0.0	7.4524403	1.0	64.0	0.0
"Helmut"	"Brandt"	"CDU/CSU"	1.0	10	1.0	0.0	88	4.050791	0.0076623736	3.3018756	3.5470264	0.37200135	0.002451461	0.07358074	0.0054141255	1.5466514	2.3921304	0.2713008	0.07360412	0.02913168	8.4865483E-4	8.4	0.0	0.0	6.6111984	0.0	63.0	0.0
"Thomas"	"Rachel"	"CDU/CSU"	1.0	10	1.0	0.0	90	4.174518	0.008118702	5.9025946	4.0032234	0.41781026	0.0026634336	0.05014658	0.0025146795	1.0540676	1.1110585	0.18489623	0.034186617	0.01667723	2.7813003E-4	7.8	0.0	0.0	8.519817	0.0	51.0	0.0
"Dietmar"	"Nietan"	"SPD"	4.0	10	0.0	0.0	90	4.2382402	0.011194461	7.242014	4.238173	0.41773912	0.0039418824	0.16544962	0.027373577	3.4777052	12.094434	0.6100304	0.3721371	0.028152794	7.925798E-4	7.8	0.0	0.0	5.258066	0.0	49.0	0.0
"Detlef"	"Seif"	"CDU/CSU"	1.0	10	1.0	0.0	92	4.0804534	0.017045928	3.9253836	3.656397	0.39090458	0.005451903	0.043918133	0.0019288023	0.9231434	0.8521937	0.16193008	0.026221352	0.010228455	1.0462129E-4	6.6	1.0	0.0	6.740307	0.0	51.0	0.0
"Martin"	"D�rmann"	"SPD"	4.0	10	0.0	1.0	93	4.105293	0.009615212	4.4475017	3.7479827	0.4028762	0.0032135055	0.032502174	0.0010563914	0.68319297	0.46675262	0.119840145	0.01436166	0.013289869	1.7662061E-4	9.0	0.0	0.0	8.031576	0.0	51.0	0.0
"Rolf"	"M�tzenich"	"SPD"	4.0	10	0.0	0.0	95	4.135384	0.005843567	5.0800104	3.8589323	0.3903749	0.0020327817	0.06259346	0.0039179414	1.3157017	1.731071	0.23078966	0.05326387	7.8856945E-4	6.2184176E-7	9.0	0.0	0.0	7.9965	0.0	54.0	0.0
"Ulrich"	"Kelber"	"SPD"	4.0	10	0.0	0.0	96	4.012146	0.0058996705	2.4895809	3.4045403	0.3849901	0.0019941288	0.060644627	0.0036777707	1.2747278	1.624931	0.2236023	0.049997985	0.0045962334	2.1125361E-5	6.7	0.0	0.0	10.78249	0.0	45.0	0.0
"Elisabeth"	"Winkelmeier-Becker"	"CDU/CSU"	1.0	10	1.0	0.0	97	4.090249	0.0068560992	4.1312785	3.6925135	0.38434488	0.0023020694	0.034122467	0.0011643427	0.71724844	0.5144453	0.12581372	0.015829092	0.016788155	2.8184213E-4	5.5	0.0	0.0	9.368992	1.0	51.0	0.0
"Norbert"	"R�ttgen"	"CDU/CSU"	1.0	10	1.0	0.0	98	4.1837697	0.005396465	6.0970592	4.0373344	0.42020792	0.0018887063	0.059398174	0.003528143	1.2485323	1.5588329	0.21900725	0.047964178	0.019074887	3.6385132E-4	5.5	0.0	0.0	13.067757	0.0	48.0	0.0
"Klaus-Peter"	"Flosbach"	"CDU/CSU"	1.0	10	1.0	0.0	99	4.085176	0.007108922	4.0246444	3.6738086	0.39909294	0.0022072662	0.039195538	0.0015362902	0.8238826	0.6787825	0.14451861	0.02088563	0.0020400882	4.1619596E-6	6.0	0.0	0.0	10.0877075	0.0	61.0	0.0
"Wolfgang Walter Wilhelm"	"Bosbach"	"CDU/CSU"	1.0	10	1.0	0.0	100	4.0137224	0.020528983	2.522709	3.4103515	0.36594734	0.0066534593	0.11064911	0.012243225	2.325818	5.4094296	0.40797567	0.16644415	0.035185695	0.0012380331	6.2	0.0	0.0	14.509514	0.0	61.0	0.0
"Karl"	"Lauterbach"	"SPD"	4.0	10	0.0	0.0	101	3.9396203	0.0068408814	0.9651031	3.137129	0.35556707	0.0021284102	0.13317037	0.017734347	2.7992055	7.835552	0.49101353	0.24109428	0.03401926	0.0011573102	8.4	0.0	0.0	8.679787	0.0	50.0	0.0
"Peter"	"Hintze"	"CDU/CSU"	1.0	10	1.0	0.0	102	4.1007667	0.013782754	4.3523617	3.7312942	0.3950816	0.00463663	0.02360487	5.5718987E-4	0.49616528	0.24617998	0.08703303	0.0075747487	0.006051421	3.66197E-5	11.9	0.0	0.0	5.6291428	0.0	63.0	0.0
"Manfred Helmut"	"Z�llmer"	"SPD"	4.0	10	0.0	0.0	102	4.0612516	0.0070920708	3.5217593	3.5855966	0.3936056	0.0023466807	0.011538982	1.3314812E-4	0.24254942	0.05883022	0.042546034	0.001810165	0.0040192604	1.6154454E-5	11.9	0.0	0.0	8.347553	0.0	63.0	0.0
"J�rgen"	"Hardt"	"CDU/CSU"	1.0	10	1.0	0.0	103	4.166137	0.0100322515	5.7264314	3.972322	0.41052526	0.0035051692	0.04176569	0.0017443729	0.8779044	0.7707162	0.1539948	0.023714397	0.009392232	8.8214016E-5	9.4	1.0	0.0	6.9466057	0.0	50.0	0.0
"Peer"	"Steinbr�ck"	"SPD"	4.0	10	0.0	0.0	104	4.0507846	0.0074485815	3.3017492	3.5470042	0.39537942	0.002469481	0.022006035	4.8426556E-4	0.46255946	0.21396126	0.08113837	0.0065834355	0.0057930946	3.3559947E-5	6.8	1.0	0.0	9.094934	0.0	66.0	0.0
"Michaela"	"Noll"	"CDU/CSU"	1.0	10	1.0	0.0	104	4.15556	0.013934323	5.5040984	3.9333222	0.39768532	0.0048170136	0.031188488	9.727218E-4	0.65557146	0.42977393	0.114995	0.013223851	0.0034477115	1.1886715E-5	6.8	0.0	0.0	9.561363	1.0	54.0	0.0
"Kerstin"	"Griese"	"SPD"	4.0	10	0.0	0.0	105	4.113295	0.010383378	4.6156993	3.7774866	0.37929368	0.003471518	0.040504456	0.0016406109	0.8513906	0.724866	0.14934397	0.02230362	0.010292649	1.0593863E-4	6.8	0.0	0.0	8.6117115	1.0	47.0	0.0
"Peter"	"Beyer"	"CDU/CSU"	1.0	10	1.0	0.0	105	4.191103	0.010451181	6.251207	4.064374	0.4244519	0.0035652989	0.06673145	0.0044530868	1.4026799	1.9675109	0.24604678	0.06053902	0.023318857	5.437691E-4	6.8	1.0	0.0	6.006653	0.0	43.0	0.0
"Thomas"	"Jarzombek"	"CDU/CSU"	1.0	10	1.0	1.0	106	4.0913095	0.009807884	4.1535764	3.6964247	0.3895024	0.003190464	0.03306198	0.0010930946	0.6949506	0.48295632	0.121902466	0.014860211	0.0116306245	1.3527143E-4	8.4	1.0	0.0	10.126953	0.0	40.0	0.0
"Hermann"	"Gr�he"	"CDU/CSU"	1.0	10	1.0	0.0	108	4.1831284	0.01867623	6.08358	4.0349703	0.4240814	0.006327564	0.05875683	0.0034523648	1.2350531	1.525356	0.2166431	0.046934232	0.022948354	5.26627E-4	5.9	0.0	0.0	10.385468	0.0	52.0	0.0
"G�nter"	"Krings"	"CDU/CSU"	1.0	10	1.0	0.0	109	4.1049724	0.0061074663	4.4407673	3.7468014	0.39749897	0.0020727066	0.019399166	3.7632763E-4	0.40775967	0.16626795	0.07152581	0.0051159416	0.0036340654	1.32064315E-5	10.6	0.0	0.0	10.426743	0.0	44.0	0.0
"Ansgar"	"Heveling"	"CDU/CSU"	1.0	10	1.0	0.0	110	4.086176	0.005866396	4.0456686	3.6774964	0.3943985	0.0019726448	0.03819561	0.0014589046	0.80285835	0.64458156	0.14083076	0.019833302	0.00673452	4.535376E-5	7.8	1.0	0.0	6.3410225	0.0	41.0	0.0
"Uwe"	"Schummer"	"CDU/CSU"	1.0	10	1.0	1.0	111	4.1776824	0.012913795	5.9691057	4.01489	0.41024148	0.0040419083	0.05331087	0.0028420489	1.1205788	1.2556968	0.196563	0.038637016	0.009108454	8.296393E-5	7.0	0.0	0.0	10.861214	0.0	56.0	0.0
"Ronald"	"Pofalla"	"CDU/CSU"	1.0	10	1.0	0.0	112	4.0954003	0.07441077	4.239559	3.711507	0.389931	0.02070712	0.028971195	8.3933014E-4	0.6089678	0.37084177	0.10682011	0.011410535	0.011202037	1.2548565E-4	6.2	0.0	0.0	6.600994	0.0	54.0	0.0
"Barbara"	"Hendricks"	"SPD"	4.0	10	0.0	0.0	112	4.048866	0.011184751	3.2614167	3.5399294	0.3820294	0.0037994762	0.023924828	5.723974E-4	0.502892	0.2529004	0.088213205	0.0077815694	0.0075569153	5.710697E-5	6.2	0.0	0.0	6.064289	1.0	61.0	0.0
"Sabine"	"Weiss"	"CDU/CSU"	1.0	10	1.0	0.0	113	4.1028495	0.011631407	4.396142	3.7389736	0.3913131	0.0038769078	0.021522045	4.6319843E-4	0.45238495	0.20465215	0.07935357	0.006296989	0.009819925	9.643092E-5	6.7	1.0	0.0	5.358444	1.0	55.0	0.0
"Siegmund"	"Ehrmann"	"SPD"	4.0	10	0.0	0.0	114	4.1550374	0.01023883	5.4931173	3.931396	0.41640028	0.0036360405	0.08224678	0.006764533	1.7288086	2.9887793	0.3032534	0.091962636	0.026813954	7.189881E-4	8.4	0.0	0.0	7.5406494	0.0	61.0	0.0
"B�rbel"	"Bas"	"SPD"	4.0	10	0.0	0.0	115	3.9953468	0.011918956	2.136463	3.3425994	0.37688127	0.0039463406	0.07744384	0.005997548	1.6278458	2.6498818	0.2855432	0.08153492	0.012705058	1.614185E-4	12.3	1.0	0.0	5.8558464	1.0	45.0	0.0
"Marie-Luise"	"D�tt"	"CDU/CSU"	1.0	10	1.0	0.0	117	4.2351747	0.011234826	7.177582	4.226871	0.4477978	0.0041223774	0.11080313	0.012277333	2.3290548	5.4244967	0.40854383	0.16690806	0.046664774	0.0021776012	10.5	0.0	0.0	2.9351387	1.0	60.0	0.0
"Petra"	"Hinz"	"SPD"	4.0	10	0.0	0.0	120	4.038914	0.011372093	3.0522327	3.503236	0.38116297	0.0036426175	0.03387642	0.0011476118	0.71207595	0.5070522	0.12490654	0.015601643	0.008423358	7.095296E-5	12.3	0.0	0.0	7.5611057	1.0	51.0	0.0
"Philipp"	"Mi�felder"	"CDU/CSU"	1.0	10	1.0	0.0	121	4.211894	0.0046666646	6.688231	4.141033	0.41663665	0.0016825581	0.08752251	0.007660189	1.839704	3.384511	0.32270598	0.10413915	0.015503615	2.4036209E-4	10.7	0.0	0.0	2.2685966	0.0	34.0	0.0
"Frank"	"Schwabe"	"SPD"	4.0	10	0.0	0.0	121	4.0882845	0.0064452523	4.0899854	3.6852703	0.40600276	0.0022405677	0.01549387	2.4006E-4	0.32567668	0.1060653	0.057127714	0.0032635757	0.01641643	2.694992E-4	10.7	0.0	0.0	7.4114075	0.0	43.0	0.0
"Michael Peter"	"Gro�"	"SPD"	4.0	10	0.0	0.0	122	4.0483446	0.010783544	3.25046	3.5380075	0.3792669	0.0035352616	0.02444601	5.9760746E-4	0.5138488	0.26404056	0.0901351	0.008124336	0.010319442	1.0649087E-4	10.7	1.0	0.0	5.6831055	0.0	57.0	0.0
"Joachim"	"Po�"	"SPD"	4.0	10	0.0	0.0	123	4.081375	0.0067727994	3.9447508	3.6597943	0.3953066	0.002365297	0.008584499	7.369363E-5	0.1804421	0.03255935	0.031651735	0.0010018323	0.0057202578	3.272135E-5	13.5	0.0	0.0	11.920586	0.0	65.0	0.0
"Ingrid"	"Arndt-Brauer"	"SPD"	4.0	10	0.0	0.0	124	3.9856193	0.009971892	1.9319949	3.3067331	0.36481583	0.0031999196	0.087171316	0.0075988383	1.8323138	3.3573737	0.32140946	0.10330404	0.024770498	6.135776E-4	4.4	0.0	0.0	5.5350113	1.0	52.0	0.0
"Jens"	"Spahn"	"CDU/CSU"	1.0	10	1.0	0.0	124	4.0859346	0.0058447006	4.0405917	3.676606	0.39315572	0.0018816226	0.03843689	0.0014773945	0.80793524	0.6527594	0.14172125	0.020084912	0.007977307	6.3637424E-5	4.4	0.0	0.0	2.746685	0.0	33.0	0.0
"Michael"	"Gerdes"	"SPD"	4.0	10	0.0	0.0	125	4.116571	0.014081077	4.6845627	3.789566	0.40894562	0.0046567945	0.043780327	0.001916717	0.920254	0.8468674	0.16142344	0.026057528	0.01935929	3.7478213E-4	9.8	1.0	0.0	5.6420746	0.0	53.0	0.0
"Johannes"	"R�ring"	"CDU/CSU"	1.0	10	1.0	0.0	126	4.1641216	0.011607421	5.6840634	3.9648902	0.3981124	0.0040655904	0.0397501	0.0015800704	0.8355365	0.6981212	0.14656305	0.021480728	0.0030206442	9.124291E-6	4.1	0.0	0.0	8.341423	0.0	54.0	0.0
"Karl"	"Schiewerling"	"CDU/CSU"	1.0	10	1.0	0.0	127	4.1682796	0.006531038	5.77146	3.9802206	0.41494027	0.0021234644	0.04390812	0.001927923	0.9229331	0.8518055	0.16189337	0.026209462	0.013807237	1.906398E-4	3.2	0.0	0.0	8.093273	0.0	62.0	0.0
"Christoph"	"Str�sser"	"SPD"	4.0	10	0.0	0.0	129	4.097951	0.005927991	4.293171	3.7209113	0.38370374	0.0019458679	0.025160313	6.330413E-4	0.52886224	0.27969527	0.09276867	0.008606026	0.005882591	3.4604876E-5	5.9	0.0	0.0	8.873701	0.0	64.0	0.0
"Reinhold"	"Sendker"	"CDU/CSU"	1.0	10	1.0	0.0	130	4.2170515	0.013968606	6.7966332	4.160048	0.4343254	0.004626104	0.09267998	0.008589578	1.9481063	3.795118	0.34172082	0.11677312	0.033192366	0.0011017332	5.7	1.0	0.0	8.129833	0.0	61.0	0.0
"Ralph"	"Brinkhaus"	"CDU/CSU"	1.0	10	1.0	0.0	131	4.128486	0.004540914	4.935016	3.8334985	0.39848852	0.0015166854	0.004114628	1.6930162E-5	0.0864892	0.007480382	0.015171289	2.3016802E-4	0.002644509	6.993428E-6	4.9	1.0	0.0	5.6369896	0.0	45.0	0.0
"Lena"	"Strothmann"	"CDU/CSU"	1.0	10	1.0	0.0	132	4.172378	0.013674005	5.857614	3.9953332	0.4086404	0.0044465894	0.048006535	0.0023046273	1.0090871	1.0182568	0.177006	0.031331126	0.007507384	5.6360812E-5	8.9	0.0	0.0	5.808199	1.0	61.0	0.0
"Stefan"	"Schwartze"	"SPD"	4.0	10	0.0	0.0	133	4.082104	0.013248849	3.9600785	3.662483	0.37927383	0.004163422	0.009313583	8.674283E-5	0.19576979	0.03832581	0.03434038	0.0011792618	0.010312498	1.0634761E-4	5.9	1.0	0.0	5.5239906	0.0	39.0	0.0
"Steffen"	"Kampeter"	"CDU/CSU"	1.0	10	1.0	0.0	134	4.2271724	0.006168817	7.009377	4.1973658	0.4406074	0.0020803376	0.102800846	0.010568014	2.16085	4.669273	0.37903857	0.14367025	0.039474368	0.0015582257	5.6	0.0	0.0	6.797127	0.0	50.0	0.0
"Dirk"	"Becker"	"SPD"	4.0	10	0.0	0.0	135	4.1016765	0.008774427	4.371487	3.734649	0.3998598	0.0029243252	0.028885841	8.3439186E-4	0.60717845	0.36866567	0.10650635	0.011343602	0.010273457	1.0554391E-4	7.6	0.0	0.0	5.605976	0.0	47.0	0.0
"Cajus-Julius"	"Caesar"	"CDU/CSU"	1.0	10	1.0	0.0	135	4.1219997	0.016107755	4.7986684	3.8095815	0.40254524	0.0052745994	0.002371788	5.6253784E-6	0.04985857	0.002485877	0.00874567	7.648675E-5	0.0014122128	1.9943452E-6	7.6	0.0	0.0	4.68647	0.0	62.0	0.0
"Carsten"	"Linnemann"	"CDU/CSU"	1.0	10	1.0	0.0	137	4.1063495	0.010262621	4.469708	3.751878	0.39922777	0.0033707598	0.01802206	3.2479467E-4	0.378819	0.14350383	0.066449165	0.0044154916	0.0019052625	3.630025E-6	6.0	1.0	0.0	9.040211	0.0	36.0	0.0
"Ren�"	"R�spel"	"SPD"	4.0	10	0.0	0.0	138	4.0938478	0.006071014	4.2069306	3.7057838	0.39474133	0.0020487267	0.021057129	4.4340268E-4	0.44262195	0.1959142	0.07764125	0.0060281637	0.005154997	2.6573995E-5	9.1	0.0	0.0	10.024387	0.0	49.0	0.0
"Norbert"	"Lammert"	"CDU/CSU"	1.0	10	1.0	0.0	140	3.9892566	0.042926174	2.0084486	3.3201442	0.3451437	0.014745554	0.13511491	0.018256038	2.8400784	8.066045	0.498183	0.24818632	0.055989325	0.0031348045	9.6	0.0	1.0	6.098837	0.0	65.0	0.0
"Axel"	"Sch�fer"	"SPD"	4.0	10	0.0	0.0	140	4.20513	0.0089871595	6.546056	4.116094	0.42439145	0.0032660076	0.13233948	0.017513737	2.781747	7.7381167	0.48795152	0.23809668	0.03480512	0.0012113963	9.6	0.0	0.0	6.9669037	0.0	61.0	0.0
"Ingrid"	"Fischbach"	"CDU/CSU"	1.0	10	1.0	0.0	141	4.1277986	0.009798284	4.920562	3.8309631	0.39539564	0.0034481166	0.0034270287	1.1744525E-5	0.072034836	0.0051890174	0.012635946	1.5966714E-4	0.005737394	3.291769E-5	11.8	0.0	0.0	3.994421	1.0	56.0	0.0
"Marco"	"B�low"	"SPD"	4.0	10	0.0	1.0	142	3.9648383	0.011516155	1.4951814	3.2301111	0.35290205	0.0037257418	0.10795236	0.011653711	2.2691274	5.1489387	0.39803147	0.15842906	0.036684275	0.001345736	12.6	0.0	0.0	8.091354	0.0	42.0	0.0
"Oliver"	"Kaczmarek"	"SPD"	4.0	10	0.0	0.0	144	4.1316786	0.010717898	5.0021214	3.8452697	0.40686646	0.0034986543	0.05888796	0.0034677917	1.2378128	1.5321804	0.21712708	0.04714417	0.017280132	2.9860294E-4	9.0	1.0	0.0	4.8922195	0.0	43.0	0.0
"Hubert"	"H�ppe"	"CDU/CSU"	1.0	10	1.0	0.0	144	3.9668887	0.026007356	1.5382793	3.237671	0.35240522	0.007943133	0.15748286	0.024800852	3.3102477	10.95774	0.5806563	0.33716172	0.04872781	0.0023743995	9.0	0.0	0.0	6.1541805	0.0	57.0	0.0
"Wolfgang"	"Hellmich"	"SPD"	4.0	10	0.0	0.0	146	4.1067505	0.015380945	4.4781365	3.7533565	0.40295285	0.005352332	0.033959866	0.0011532725	0.71382785	0.5095502	0.12521386	0.015678512	0.01336652	1.7866387E-4	6.1	1.0	0.0	3.7163754	0.0	55.0	0.0
"Bernhard August"	"Schulte-Dr�ggelte"	"CDU/CSU"	1.0	10	1.0	0.0	146	4.1750264	0.012056667	5.913279	4.0050974	0.41049278	0.0042815595	0.05065489	0.0025659178	1.0647521	1.133697	0.1867702	0.034883108	0.009359747	8.7604865E-5	6.1	0.0	0.0	9.14838	0.0	62.0	0.0
"Patrick"	"Sensburg"	"CDU/CSU"	1.0	10	1.0	0.0	147	4.083037	0.007104899	3.9796867	3.6659224	0.3883722	0.0023149105	0.04133463	0.0017085515	0.8688402	0.75488335	0.15240479	0.023227219	0.012760818	1.6283848E-4	5.1	1.0	0.0	9.682335	0.0	42.0	0.0
"Volkmar"	"Klein"	"CDU/CSU"	1.0	10	1.0	0.0	148	4.1547565	0.012021071	5.487215	3.9303608	0.4158889	0.0042405804	0.030385017	9.232493E-4	0.6386881	0.40792248	0.112033606	0.012551528	0.014755875	2.1773584E-4	5.4	1.0	0.0	6.6090164	0.0	53.0	0.0
"Willi"	"Brase"	"SPD"	4.0	10	0.0	0.0	148	4.1312723	0.010683159	4.993584	3.8437722	0.3868683	0.0032756596	0.058481693	0.0034201085	1.2292755	1.5111182	0.21562958	0.046496116	0.0027180314	7.387695E-6	5.4	0.0	0.0	10.140549	0.0	62.0	0.0
"Matthias"	"Heider"	"CDU/CSU"	1.0	10	1.0	0.0	149	4.1309495	0.011316393	4.9867983	3.8425817	0.4173907	0.0037356406	0.0065779686	4.3269672E-5	0.13827133	0.019118961	0.02425456	5.882837E-4	0.016257674	2.6431194E-4	5.7	1.0	0.0	7.605942	0.0	47.0	0.0
"Petra"	"Crone"	"SPD"	4.0	10	0.0	0.0	149	4.0922923	0.010366545	4.174233	3.7000482	0.3979439	0.0034712728	0.019501686	3.8031576E-4	0.40992427	0.1680379	0.07190561	0.005170417	0.0083575845	6.9849215E-5	5.7	1.0	0.0	3.8897762	1.0	63.0	0.0
"Dagmar"	"Freitag"	"SPD"	4.0	10	0.0	0.0	150	4.13194	0.022850236	5.00761	3.8462324	0.41839862	0.0076975552	0.059149265	0.0034986355	1.2433012	1.5457977	0.21808982	0.04756317	0.02881229	8.30148E-4	6.9	0.0	1.0	12.235706	1.0	60.0	0.0
"Daniela"	"Kolbe"	"SPD"	4.0	13	0.0	1.0	152	4.049219	0.006406828	3.2688417	3.5412319	0.3794419	0.0021010546	0.023571491	5.556152E-4	0.49546695	0.2454875	0.086910725	0.007553474	0.010144442	1.0290971E-4	10.8	1.0	0.0	1.401865	1.0	33.0	1.0
"Barbara"	"H�ll"	"The Left"	3.0	13	0.0	0.0	152	3.885155	0.0053566988	-0.17974038	2.93631	0.3458311	0.0016003693	0.08102918	0.0065657273	1.7032096	2.900923	0.29876304	0.08925935	0.01845026	3.404121E-4	10.8	0.0	0.0	0.97802734	1.0	56.0	1.0
"Bettina"	"Kudla"	"CDU/CSU"	1.0	13	1.0	1.0	152	4.117606	0.009327603	4.706317	3.793382	0.41083592	0.0030190195	0.0067653656	4.577017E-5	0.14221	0.020223686	0.02494526	6.22266E-4	0.009702891	9.41461E-5	10.8	1.0	0.0	3.3040638	1.0	51.0	1.0
"Wolfgang"	"Tiefensee"	"SPD"	4.0	13	0.0	0.0	153	4.132517	0.009314261	5.019739	3.84836	0.41118932	0.003154697	0.05972624	0.0035672234	1.2554305	1.5761056	0.22021747	0.048495732	0.021602988	4.666891E-4	10.8	1.0	0.0	4.7015285	0.0	58.0	1.0
"Thomas"	"Feist"	"CDU/CSU"	1.0	13	1.0	0.0	153	4.152765	0.009617993	5.445349	3.923017	0.4026267	0.0032837908	0.028393269	8.061777E-4	0.59682226	0.35619682	0.10468984	0.010959961	0.0014936626	2.231028E-6	10.8	1.0	0.0	2.6612568	0.0	48.0	1.0
