sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
greens;-1;0;18408;;greens;1;0;18401;
greens;-1;0;18408;;greens;1;0;18401;
greens;-1;0;18408;;greens;1;0;18401;
greens;1;0;20301;;greens;1;0;18401;
greens;1;0;20301;;greens;1;0;18401;
greens;1;0;20301;;greens;1;0;18401;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18406;;greens;1;0;18406;
greens;-1;0;18409;;greens;-1;0;18409;
greens;-1;0;18404;;greens;-1;0;18404;
greens;1;0;99999;;greens;1;0;18203;
greens;-1;0;10804;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18201;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;99999;;greens;1;0;18203;
greens;1;0;18601;;greens;1;0;99999;
greens;1;0;18601;;greens;1;0;99999;
greens;1;0;18601;;greens;1;0;99999;
greens;1;0;18601;;greens;1;0;99999;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;20202;;greens;1;0;20301;
greens;1;0;20202;;greens;1;0;18406;
greens;-1;0;18409;;greens;-1;0;18409;
greens;-1;0;18409;;greens;-1;0;18409;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;-1;0;18404;;greens;1;0;18405;
greens;-1;0;18409;;greens;-1;0;18409;
greens;-1;0;18409;;greens;-1;0;18409;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;-1;0;18404;;greens;1;0;18405;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;-1;0;18409;;greens;-1;0;18409;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;99999;;greens;1;0;20101;
greens;1;0;99999;;greens;1;0;20101;
greens;1;0;99999;;greens;1;0;20101;
greens;1;0;99999;;greens;1;0;20101;
greens;1;0;18406;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20101;;greens;1;0;20104;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;20101;SPÖ;greens;-1;0;20101;SPÖ
greens;-1;0;20101;ÖVP;greens;-1;0;20101;ÖVP
greens;-1;0;20101;SPÖ;greens;-1;0;20101;SPÖ
greens;-1;0;20101;ÖVP;greens;-1;0;20101;ÖVP
greens;-1;0;18408;SPÖ;greens;-1;0;18408;SPÖ
greens;-1;0;18408;ÖVP;greens;-1;0;18408;ÖVP
greens;-1;0;20303;SPÖ;greens;-1;0;20303;SPÖ
greens;-1;0;20303;ÖVP;greens;-1;0;20303;ÖVP
greens;-1;0;20303;SPÖ;greens;-1;0;20303;SPÖ
greens;-1;0;20303;ÖVP;greens;-1;0;20303;ÖVP
greens;-1;0;20205;SPÖ;greens;-1;0;20205;SPÖ
greens;-1;0;20205;ÖVP;greens;-1;0;20205;ÖVP
greens;-1;0;20205;SPÖ;greens;-1;0;20205;SPÖ
greens;-1;0;20205;ÖVP;greens;-1;0;20205;ÖVP
greens;-1;0;20101;SPÖ;greens;-1;0;20101;SPÖ
greens;-1;0;20101;ÖVP;greens;-1;0;20101;ÖVP
greens;-1;0;18603;SPÖ;greens;-1;0;18603;SPÖ
greens;-1;0;18603;ÖVP;greens;-1;0;18603;ÖVP
greens;-1;0;20104;SPÖ;greens;-1;0;20104;SPÖ
greens;-1;0;20104;SPÖ;greens;-1;0;20104;SPÖ
greens;-1;0;18401;SPÖ;greens;-1;0;20104;SPÖ
greens;-1;0;18101;SPÖ;greens;-1;0;18101;SPÖ
greens;-1;0;20101;SPÖ;greens;-1;0;20104;SPÖ
greens;-1;0;20104;ÖVP;greens;-1;0;20104;ÖVP
greens;-1;0;20104;ÖVP;greens;-1;0;20104;ÖVP
greens;-1;0;18401;ÖVP;greens;-1;0;20104;ÖVP
greens;-1;0;18101;ÖVP;greens;-1;0;18101;ÖVP
greens;-1;0;20101;ÖVP;greens;-1;0;20104;ÖVP
greens;-1;0;20401;SPÖ;greens;-1;0;20401;SPÖ
greens;-1;0;20101;SPÖ;greens;-1;0;20104;SPÖ
greens;-1;0;20401;ÖVP;greens;-1;0;20401;ÖVP
greens;-1;0;20101;ÖVP;greens;-1;0;20104;ÖVP
greens;-1;0;20101;SPÖ;greens;-1;0;20101;SPÖ
greens;-1;0;20101;ÖVP;greens;-1;0;20101;ÖVP
greens;;0;99999;;greens;;0;88888;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;20303;;greens;-1;0;20303;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20104;
greens;-1;0;18408;;greens;-1;0;18408;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;17208;;greens;-1;0;17208;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;1;0;18603;;greens;-1;0;18603;
greens;1;0;18603;;greens;-1;0;18603;
greens;1;0;18603;;greens;-1;0;18603;
greens;-1;0;20303;;greens;-1;0;20303;
greens;-1;0;20303;;greens;-1;0;20303;
greens;-1;0;20303;;greens;-1;0;20303;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20104;;greens;1;0;20104;
greens;1;0;20206;;greens;1;0;20206;
greens;1;0;20206;;greens;1;0;20206;
greens;1;0;20101;;greens;1;0;20206;
greens;1;0;20101;;greens;1;0;20206;
greens;1;0;20101;;greens;1;0;20206;
greens;1;0;20101;;greens;1;0;21801;
greens;1;0;20101;;greens;1;0;21801;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;12306;;greens;1;0;12306;
greens;-1;0;11801;;greens;-1;0;11801;
greens;;0;88888;;greens;;0;88888;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;-1;0;12201;ÖVP;greens;-1;0;12306;ÖVP
greens;-1;0;18404;ÖVP;greens;-1;0;18404;ÖVP
greens;-1;0;10105;ÖVP;greens;-1;0;10105;ÖVP
greens;-1;0;10105;ÖVP;greens;-1;0;11309;ÖVP
greens;-1;0;11308;ÖVP;greens;-1;0;11308;ÖVP
greens;-1;0;12202;ÖVP;greens;-1;0;10105;ÖVP
greens;1;0;10105;;greens;-1;0;10105;ÖVP
greens;-1;0;13408;ÖVP;greens;-1;0;13408;ÖVP
greens;-1;0;13101;ÖVP;greens;-1;0;13316;ÖVP
greens;-1;0;13201;ÖVP;greens;-1;0;13201;ÖVP
greens;-1;0;11501;ÖVP;greens;-1;0;11501;ÖVP
greens;-1;0;12201;ÖVP;greens;-1;0;12306;ÖVP
greens;-1;0;12201;ÖVP;greens;-1;0;12306;ÖVP
greens;-1;0;12201;ÖVP;greens;-1;0;12306;ÖVP
greens;-1;0;12201;ÖVP;greens;-1;0;12306;
greens;-1;0;12201;SPÖ;greens;-1;0;12306;
greens;0;2;11801;;greens;0;2;11801;
greens;0;2;11801;;greens;0;2;11801;
greens;0;2;11801;;greens;0;2;11801;
greens;-1;0;11801;;greens;-1;0;11801;
greens;1;0;10709;;greens;1;0;10709;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12308;;greens;1;0;12308;
greens;-1;0;14503;;greens;-1;0;14503;
greens;-1;0;12307;ÖVP;greens;-1;0;14503;ÖVP
greens;-1;0;12201;ÖVP;greens;-1;0;12306;ÖVP
greens;1;0;12318;;greens;1;0;12318;
greens;1;0;12319;;greens;1;0;12319;
greens;1;0;12202;;greens;-1;0;12309;
greens;1;0;12202;;greens;-1;0;12309;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13201;;greens;1;0;13201;
greens;-1;0;13408;;greens;-1;0;13408;
greens;1;0;11504;;greens;1;0;11501;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;10606;;greens;1;0;10606;
greens;-1;0;10704;;greens;-1;0;10704;
greens;;0;99999;;greens;;0;88888;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12308;;greens;1;0;12308;
greens;-1;0;11801;;greens;-1;0;11801;
greens;1;0;11104;;greens;1;0;11104;
greens;-1;0;12303;;greens;-1;0;11111;
greens;1;0;12308;;greens;1;0;12308;
greens;-1;0;12303;;greens;-1;0;12303;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12202;;greens;-1;0;12309;
greens;1;0;12202;;greens;-1;0;12309;
greens;1;0;12202;;greens;-1;0;12309;
greens;1;0;12315;;greens;1;0;12315;
greens;1;0;12315;;greens;1;0;12315;
greens;1;0;12315;;greens;1;0;12315;
greens;1;0;12315;;greens;1;0;12315;
greens;-1;0;12317;;greens;-1;0;12317;
greens;-1;0;12317;;greens;-1;0;12317;
greens;-1;0;14503;;greens;-1;0;14503;
greens;-1;0;14503;;greens;-1;0;14503;
greens;-1;0;14503;;greens;-1;0;14503;
greens;1;0;12315;;greens;1;0;12315;
greens;1;0;12308;;greens;1;0;12308;
greens;1;0;12308;;greens;1;0;12308;
greens;1;0;12308;;greens;1;0;12308;
greens;1;0;12308;;greens;1;0;12308;
greens;1;0;11702;;greens;1;0;11702;
greens;1;0;13204;;greens;1;0;13204;
greens;1;0;13202;;greens;1;0;13202;
greens;1;0;13202;;greens;1;0;13202;
greens;1;0;13202;;greens;1;0;13202;
greens;1;0;13203;;greens;1;0;13203;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;11707;;greens;1;0;11707;
greens;1;0;11707;;greens;1;0;11707;
greens;1;0;11706;;greens;1;0;11706;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11706;;greens;1;0;11709;
greens;1;0;11706;;greens;1;0;11709;
greens;1;0;11707;;greens;1;0;11709;
greens;-1;0;13408;;greens;-1;0;13408;
greens;-1;0;13408;;greens;-1;0;13408;
greens;-1;0;13408;;greens;-1;0;13408;
greens;1;0;13318;;greens;1;0;13318;
greens;1;0;13318;;greens;1;0;13318;
greens;1;0;11502;;greens;1;0;11502;
greens;1;0;11502;;greens;1;0;11502;
greens;1;0;11302;;greens;1;0;11306;
greens;-1;0;11308;;greens;-1;0;11308;
greens;1;0;13703;;greens;1;0;11702;
greens;0;2;13703;;greens;0;2;13701;
greens;1;0;13703;;greens;1;0;13701;
greens;-1;0;10805;;greens;-1;0;10805;
greens;-1;0;10805;;greens;-1;0;10805;
greens;-1;0;10806;;greens;-1;0;10805;
greens;-1;0;10805;;greens;-1;0;10805;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;-1;0;11309;;greens;1;0;12306;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11201;;greens;1;0;11201;
greens;1;0;11802;;greens;1;0;11201;
greens;1;0;10710;;greens;1;0;10710;
greens;1;0;10710;;greens;1;0;10710;
greens;1;0;10710;;greens;1;0;10710;
greens;1;0;10701;;greens;1;0;10701;
greens;1;0;10701;;greens;1;0;10701;
greens;-1;0;10717;;greens;1;0;10717;
greens;-1;0;10717;;greens;1;0;10717;
greens;-1;0;10717;;greens;1;0;10717;
greens;-1;0;10717;;greens;1;0;10717;
greens;1;0;10606;;greens;1;0;10601;
greens;1;0;10606;;greens;1;0;10601;
greens;-1;0;12303;;greens;-1;0;12303;
greens;1;0;10607;;greens;1;0;10607;
greens;1;0;10607;;greens;1;0;12404;
greens;1;0;12404;;greens;1;0;12404;
greens;1;0;10601;;greens;1;0;12404;
greens;1;0;10601;;greens;1;0;12404;
greens;1;0;10601;;greens;1;0;12404;
greens;1;0;10601;;greens;1;0;12404;
greens;1;0;10601;;greens;1;0;12404;
greens;1;0;10601;;greens;1;0;12404;
greens;1;0;10601;;greens;1;0;10602;
greens;1;0;10601;;greens;1;0;10602;
greens;1;0;10607;;greens;1;0;10607;
greens;-0.5;0;12401;;greens;1;0;12303;
greens;-0.5;0;12401;;greens;-1;0;12303;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;;0;88888;;greens;;0;88888;
greens;0;2;10203;;greens;0;2;10203;
greens;0;2;10703;;greens;0;2;10703;
greens;1;0;19107;;greens;1;0;19107;
greens;0;2;19106;;greens;0;2;19106;
greens;0;2;19106;;greens;0;2;19106;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;11505;;greens;1;0;11505;
greens;1;0;11505;;greens;1;0;11505;
greens;1;0;11505;;greens;1;0;11505;
greens;1;0;19107;;greens;1;0;11609;
greens;-1;0;19101;SPÖ;greens;-1;0;19101;SPÖ
greens;-1;0;19101;ÖVP;greens;-1;0;19101;ÖVP
greens;-1;0;19101;SPÖ;greens;-1;0;19101;SPÖ
greens;-1;0;19101;ÖVP;greens;-1;0;19101;ÖVP
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;-1;0;19101;SPÖ;greens;-1;0;19101;SPÖ
greens;-1;0;19101;ÖVP;greens;-1;0;19101;ÖVP
greens;-1;0;19101;FPÖ;greens;-1;0;19101;FPÖ
greens;;0;99999;;greens;;0;88888;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19109;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19109;;greens;1;0;19109;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19101;;greens;1;0;19109;
greens;1;0;19106;;greens;1;0;19106;
greens;1;0;19106;;greens;1;0;19106;
greens;1;0;19106;;greens;1;0;11505;
greens;1;0;19106;;greens;1;0;11505;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;11710;;greens;1;0;99999;
greens;1;0;11710;;greens;1;0;99999;
greens;1;0;11710;;greens;1;0;99999;
greens;1;0;11710;;greens;1;0;99999;
greens;1;0;19107;;greens;1;0;99999;
greens;1;0;19107;;greens;1;0;99999;
greens;0;1;13301;;greens;0;1;13302;
greens;0;1;13401;;greens;0;1;13404;
greens;0;1;15201;;greens;0;1;15201;
greens;1;0;11715;;greens;1;0;11715;
greens;;0;88888;;greens;;0;88888;
greens;-1;0;10201;;greens;-1;0;10201;
greens;-1;0;11801;;greens;-1;0;11801;
greens;1;0;11715;;greens;1;0;11715;
greens;1;0;11715;;greens;1;0;11715;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13102;;greens;1;0;13102;
greens;0;1;13102;;greens;0;2;13319;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13207;;greens;1;0;13207;
greens;1;0;10306;;greens;1;0;10306;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;11101;;greens;1;0;11101;
greens;-1;0;15103;;greens;-1;0;15103;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;18102;;greens;-1;0;18102;
greens;1;0;13101;;greens;1;0;11715;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;18601;;greens;1;0;18601;
greens;0;2;13101;;greens;0;2;13101;
greens;0;2;13402;;greens;0;2;13402;
greens;0;2;18601;;greens;0;2;18601;
greens;1;0;13401;;greens;1;0;13401;
greens;0;2;13401;;greens;0;2;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;;0;99999;;greens;;0;88888; 
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13401;;greens;1;0;13401;
greens;;0;99999;;greens;;0;88888;
greens;1;0;13101;;greens;1;0;13318;
greens;0;2;13101;;greens;0;2;13318;
greens;0;2;13101;;greens;0;2;13318;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13207;;greens;1;0;13207;
greens;1;0;13104;;greens;1;0;13104;
greens;1;0;13105;;greens;1;0;13105;
greens;1;0;13207;;greens;1;0;13318;
greens;1;0;13207;;greens;1;0;13320;
greens;1;0;13207;;greens;1;0;13318;
greens;1;0;13207;;greens;1;0;13207;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13304;;greens;1;0;13304;
greens;1;0;13318;;greens;1;0;13304;
greens;1;0;13304;;greens;1;0;13304;
greens;1;0;13319;;greens;1;0;13304;
greens;1;0;13101;;greens;1;0;13304;
greens;1;0;13305;;greens;1;0;13305;
greens;1;0;13305;;greens;1;0;13305;
greens;1;0;13306;;greens;1;0;13306;
greens;1;0;19105;;greens;1;0;19105;
greens;-1;0;13316;;greens;-1;0;13316;
greens;1;0;13315;;greens;1;0;19703;
greens;1;0;13315;;greens;1;0;22802;
greens;1;0;13101;;greens;1;0;22803;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13404;;greens;1;0;99999;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13404;;greens;1;0;99999;
greens;1;0;13404;;greens;1;0;99999;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;13409;;greens;1;0;13409;
greens;1;0;13409;;greens;1;0;13409;
greens;1;0;13404;;greens;1;0;99999;
greens;1;0;13404;;greens;1;0;99999;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;10606;;greens;1;0;10606;
greens;-1;0;15201;;greens;-1;0;15201;
greens;-1;0;15105;;greens;-1;0;15105;
greens;-1;0;15201;;greens;-1;0;15201;
greens;-1;0;15201;;greens;-1;0;15201;
greens;-1;0;15201;;greens;-1;0;15201;
greens;-1;0;15201;;greens;-1;0;15201;
greens;-1;0;15201;;greens;-1;0;15201;
greens;1;0;13704;;greens;1;0;11715;
greens;0;2;13704;;greens;0;2;11715;
greens;1;0;13704;;greens;1;0;13704;
greens;1;0;13704;;greens;1;0;13704;
greens;1;0;13704;;greens;1;0;13704;
greens;1;0;13704;;greens;1;0;13704;
greens;1;0;13503;;greens;1;0;99999;
greens;-1;0;13309;;greens;1;0;13504;
greens;1;0;13503;;greens;1;0;99999;
greens;-1;0;13309;;greens;1;0;13504;
greens;1;0;13503;;greens;1;0;99999;
greens;-1;0;13309;;greens;1;0;13504;
greens;1;0;13603;;greens;1;0;13603;
greens;1;0;13603;;greens;1;0;13603;
greens;1;0;13603;;greens;1;0;13603;
greens;1;0;13603;;greens;1;0;13603;
greens;1;0;13603;;greens;1;0;13603;
greens;1;0;13103;;greens;1;0;13603;
greens;1;0;19801;;greens;1;0;19801;
greens;1;0;19801;;greens;-1;0;14101;
greens;;0;88888;;greens;;0;88888;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;ÖVP;greens;-1;0;14208;ÖVP
greens;-1;0;14403;SPÖ;greens;-1;0;14208;SPÖ
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;ÖVP;greens;-1;0;14403;ÖVP
greens;-1;0;14403;SPÖ;greens;-1;0;14403;SPÖ
greens;-1;0;14403;ÖVP;greens;-1;0;14403;ÖVP
greens;-1;0;14403;SPÖ;greens;-1;0;14403;SPÖ
greens;-1;0;19801;SPÖ;greens;-1;0;19801;ÖVP
greens;-1;0;19801;ÖVP;greens;-1;0;19801;SPÖ
greens;-1;0;19802;SPÖ;greens;-1;0;19802;ÖVP
greens;-1;0;19802;ÖVP;greens;-1;0;19802;SPÖ
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;1;0;21404;;greens;-1;0;21404;
greens;1;0;21404;;greens;-1;0;21404;
greens;1;0;21404;;greens;-1;0;21404;
greens;1;0;21404;;greens;-1;0;21404;
greens;;0;99999;;greens;;0;88888;
greens;1;0;14208;;greens;1;0;14208;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;1;0;21404;;greens;1;0;21404;
greens;-1;0;14403;;greens;1;0;14208;
greens;-1;0;14403;;greens;0.5;0;14403;
greens;-1;0;14403;;greens;0.5;0;14403;
greens;-1;0;14403;;greens;0.5;0;14403;
greens;-1;0;14403;;greens;0.5;0;14403;
greens;-1;0;14403;;greens;0.5;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;-1;0;14403;;greens;-1;0;14403;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;1;0;14208;;greens;1;0;14208;
greens;;0;99999;;greens;;0;88888;
greens;1;0;21404;;greens;1;0;21404;
greens;1;0;21404;;greens;1;0;21404;
greens;1;0;21404;;greens;1;0;21404;
greens;1;0;14208;;greens;1;0;14208;
greens;-1;0;14102;;greens;-1;0;14101;
greens;1;0;21404;;greens;1;0;19801;
greens;1;0;21404;;greens;1;0;21404;
greens;1;0;21404;;greens;1;0;21404;
greens;1;0;21404;;greens;1;0;21404;
greens;1;0;21404;;greens;1;0;21404;
greens;0;1;22204;;greens;0;1;22201;
greens;0;1;22101;;greens;0;1;22101;
greens;1;0;19802;;greens;1;0;19802;
greens;-1;0;22952;;greens;-1;0;22952;
greens;-1;0;22952;;greens;-1;0;22952;
greens;-1;0;22952;;greens;-1;0;22952;
greens;-1;0;22952;;greens;-1;0;22952;
greens;-1;0;22952;;greens;-1;0;22952;
greens;-1;0;22952;;greens;-1;0;22952;
greens;-1;0;22952;;greens;-1;0;22952;
greens;1;0;22301;;greens;;0;88888;
greens;1;0;22301;;greens;;0;88888;
greens;1;0;22301;;greens;;0;88888;
greens;1;0;22301;;greens;;0;88888;
greens;1;0;22301;;greens;;0;88888;
greens;1;0;22301;;greens;;0;88888;
greens;1;0;22301;;greens;;0;88888;
greens;;0;99999;;greens;;0;88888;
greens;1;0;22301;;greens;;0;88888;
greens;1;0;11201;;greens;1;0;11201;
greens;1;0;22952;;greens;-1;0;22952;
