county_code_unq	city_code_unq	county	locality	pop_2003	pop_2013
6	508	"BISTRITA NASAUD"	"TEACA"	6281	5991
6	509	"BISTRITA NASAUD"	"TELCIU"	6691	6262
6	510	"BISTRITA NASAUD"	"TIHA BARGAULUI"	6652	6657
6	511	"BISTRITA NASAUD"	"TARLISUA"	4227	3567
6	512	"BISTRITA NASAUD"	"URIU"	3564	3738
6	513	"BISTRITA NASAUD"	"URMENIS"	2292	2037
6	514	"BISTRITA NASAUD"	"ZAGRA"	3961	3664
7	515	"BOTOSANI"	"MUNICIPIUL BOTOSANI"	127548	124143
7	540	"BOTOSANI"	"CURTESTI"	4564	5093
7	569	"BOTOSANI"	"RACHITI"	4451	4860
7	576	"BOTOSANI"	"STAUCENI"	3424	3586
7	518	"BOTOSANI"	"ORAS DARABANI"	12452	12490
7	516	"BOTOSANI"	"MUNICIPIUL DOROHOI"	34449	31959
7	520	"BOTOSANI"	"ORAS SAVENI"	8921	8274
7	523	"BOTOSANI"	"ALBESTI"	7274	7023
7	524	"BOTOSANI"	"AVRAMENI"	5629	3953
7	525	"BOTOSANI"	"BALUSENI"	5386	5144
7	527	"BOTOSANI"	"BRAESTI"	2249	2144
7	528	"BOTOSANI"	"BROSCAUTI"	3616	3530
7	517	"BOTOSANI"	"ORAS BUCECEA"	5472	5459
7	530	"BOTOSANI"	"CALARASI"	4175	3726
7	531	"BOTOSANI"	"CONCESTI"	2116	1953
7	532	"BOTOSANI"	"COPALAU"	7770	4424
7	533	"BOTOSANI"	"CORDARENI"	2235	1938
7	534	"BOTOSANI"	"CORLATENI"	4176	2338
7	535	"BOTOSANI"	"CORNI"	6788	6879
7	537	"BOTOSANI"	"COTUSCA"	5650	5047
7	538	"BOTOSANI"	"CRISTESTI"	4908	4981
7	539	"BOTOSANI"	"CRISTINESTI"	3882	3912
7	542	"BOTOSANI"	"DERSCA"	5577	3312
7	541	"BOTOSANI"	"DANGENI"	3217	3089
7	544	"BOTOSANI"	"DOBARCENI"	3006	2739
7	545	"BOTOSANI"	"DRAGUSENI"	2910	2736
7	546	"BOTOSANI"	"DURNESTI"	4348	4131
7	519	"BOTOSANI"	"ORAS FLAMANZI"	12564	12091
7	547	"BOTOSANI"	"FRUMUSICA"	6297	6138
7	548	"BOTOSANI"	"GEORGE ENESCU"	3554	3390
7	549	"BOTOSANI"	"GORBANESTI"	3893	3609
7	550	"BOTOSANI"	"HAVARNA"	5401	4863
7	551	"BOTOSANI"	"HANESTI"	2503	2250
7	552	"BOTOSANI"	"HILISEU HORIA"	3751	3638
7	553	"BOTOSANI"	"HLIPICENI"	3957	3780
7	554	"BOTOSANI"	"HUDESTI"	6639	6323
7	555	"BOTOSANI"	"IBANESTI"	4167	4065
7	556	"BOTOSANI"	"LEORDA"	2676	2591
7	558	"BOTOSANI"	"LUNCA"	5213	4564
7	559	"BOTOSANI"	"MANOLEASA"	3792	3481
7	560	"BOTOSANI"	"MIHAI EMINESCU"	6493	7578
7	561	"BOTOSANI"	"MIHAILENI"	5015	2698
7	562	"BOTOSANI"	"MIHALASENI"	2556	2333
7	563	"BOTOSANI"	"MILEANCA"	3187	2842
7	564	"BOTOSANI"	"MITOC"	2127	1963
7	565	"BOTOSANI"	"NICSENI"	2908	2729
7	566	"BOTOSANI"	"PALTINIS"	3296	3104
7	567	"BOTOSANI"	"POMARLA"	2856	2723
7	568	"BOTOSANI"	"PRAJENI"	3577	3508
7	570	"BOTOSANI"	"RADAUTI PRUT"	4138	3754
7	571	"BOTOSANI"	"RAUSENI"	2953	2845
7	572	"BOTOSANI"	"RIPICENI"	2348	2147
7	573	"BOTOSANI"	"ROMA"	3300	3407
7	574	"BOTOSANI"	"ROMANESTI"	2441	2175
7	575	"BOTOSANI"	"SANTA MARE"	3072	2930
7	577	"BOTOSANI"	"SUHARAU"	5473	4887
7	578	"BOTOSANI"	"SULITA"	5806	3237
7	579	"BOTOSANI"	"SENDRICENI"	4039	4239
7	521	"BOTOSANI"	"ORAS STEFANESTI"	6004	5809
7	580	"BOTOSANI"	"STIUBIENI"	2949	2809
7	581	"BOTOSANI"	"TODIRENI"	3873	3710
7	582	"BOTOSANI"	"TRUSESTI"	5962	5677
7	583	"BOTOSANI"	"TUDORA"	5510	5287
7	584	"BOTOSANI"	"UNGURENI"	7221	6830
7	585	"BOTOSANI"	"UNTENI"	3196	2955
7	587	"BOTOSANI"	"VACULESTI"	2118	2074
7	588	"BOTOSANI"	"VIISOARA"	2453	2078
7	586	"BOTOSANI"	"VIRFU CIMPULUI"	3747	3556
7	589	"BOTOSANI"	"VLADENI"	4993	5011
7	590	"BOTOSANI"	"VLASINESTI"	3397	3059
7	591	"BOTOSANI"	"VORNICENI"	4854	4501
7	592	"BOTOSANI"	"VORONA"	8387	8084
7	557	"BOTOSANI"	"LOZNA"		2084
7	543	"BOTOSANI"	"DIMACHENI"		1464
7	529	"BOTOSANI"	"CANDESTI"		2106
7	536	"BOTOSANI"	"COSULA"		3156
7	526	"BOTOSANI"	"BLANDESTI"		2172
7	522	"BOTOSANI"	"ADASENI"		1414
8	593	"BRASOV"	"MUNICIPIUL BRASOV"	304031	292071
8	597	"BRASOV"	"ORAS GHIMBAV"	5173	5786
8	594	"BRASOV"	"MUNICIPIUL CODLEA"	25360	26237
8	595	"BRASOV"	"MUNICIPIUL FAGARAS"	44060	40783
8	598	"BRASOV"	"ORAS PREDEAL"	5637	5321
8	599	"BRASOV"	"ORAS RASNOV"	16297	17411
8	600	"BRASOV"	"ORAS RUPEA"	6413	6263
8	596	"BRASOV"	"MUNICIPIUL SACELE"	31464	35265
8	601	"BRASOV"	"ORAS VICTORIA"	10300	9074
8	602	"BRASOV"	"ORAS ZARNESTI"	26882	26777
8	603	"BRASOV"	"APATA"	3063	3483
8	605	"BRASOV"	"BECLEAN"	1508	1687
8	606	"BRASOV"	"BOD"	3827	4616
8	607	"BRASOV"	"BRAN"	5294	5310
8	608	"BRASOV"	"BUDILA"	3601	4415
8	609	"BRASOV"	"BUNESTI"	2461	2641
8	610	"BRASOV"	"CATA"	2630	2780
8	611	"BRASOV"	"CINCU"	1939	1978
8	612	"BRASOV"	"COMANA"	2735	3009
8	613	"BRASOV"	"CRISTIAN"	3716	4770
8	616	"BRASOV"	"DUMBRAVITA"	4634	5160
8	617	"BRASOV"	"FELDIOARA"	6649	7248
8	618	"BRASOV"	"FUNDATA"	1025	788
8	619	"BRASOV"	"HALCHIU"	4124	4701
8	620	"BRASOV"	"HARMAN"	4251	5770
8	621	"BRASOV"	"HARSENI"	2174	2253
8	622	"BRASOV"	"HOGHIZ"	5124	5251
8	624	"BRASOV"	"HOMOROD"	2583	2585
8	625	"BRASOV"	"JIBERT"	2648	2678
8	626	"BRASOV"	"LISA"	1723	1832
8	627	"BRASOV"	"MAIERUS"	2524	3127
8	628	"BRASOV"	"MANDRA"	2598	2888
8	629	"BRASOV"	"MOIECIU"	4792	4695
8	630	"BRASOV"	"ORMENIS"	3407	2087
8	631	"BRASOV"	"PARAU"	1963	2203
8	632	"BRASOV"	"POIANA MARULUI"	3734	3387
8	633	"BRASOV"	"PREJMER"	8334	9578
8	634	"BRASOV"	"RACOS"	3278	3462
8	635	"BRASOV"	"RECEA"	2959	3171
8	638	"BRASOV"	"SERCAIA"	2678	2927
8	639	"BRASOV"	"SINCA"	3397	3580
8	637	"BRASOV"	"SANPETRU"	3305	5042
8	641	"BRASOV"	"SOARS"	2021	2106
8	642	"BRASOV"	"TARLUNGENI"	7392	8846
8	643	"BRASOV"	"TELIU"	3745	4338
8	644	"BRASOV"	"TICUSU"	814	1059
8	645	"BRASOV"	"UCEA"	2124	2372
8	646	"BRASOV"	"UNGRA"	2078	2248
8	647	"BRASOV"	"VAMA BUZAULUI"	3446	3490
8	648	"BRASOV"	"VISTEA"	3292	2250
8	649	"BRASOV"	"VOILA"	2793	3116
8	650	"BRASOV"	"VULCAN"	5779	4926
8	640	"BRASOV"	"SINCA NOUA"	1541	1619
8	614	"BRASOV"	"CRIZBAV"	2139	2665
8	636	"BRASOV"	"SAMBATA DE SUS"	1351	1554
8	623	"BRASOV"	"HOLBAV"		1418
8	615	"BRASOV"	"DRAGUS"		1089
8	604	"BRASOV"	"AUGUSTIN"		1973
9	651	"BRAILA"	"MUNICIPIUL BRAILA"	232153	216348
9	659	"BRAILA"	"CHISCANI"	5024	5746
9	652	"BRAILA"	"ORAS FAUREI"	4613	4243
9	682	"BRAILA"	"SURDILA GRECI"	1637	1511
9	655	"BRAILA"	"BARAGANUL"	3597	3306
9	656	"BRAILA"	"BERTESTII DE JOS"	3351	3187
9	657	"BRAILA"	"BORDEI VERDE"	3090	2795
9	660	"BRAILA"	"CIOCILE"	3164	2771
9	661	"BRAILA"	"CIRESU"	3548	3208
9	662	"BRAILA"	"DUDESTI"	4225	3825
9	663	"BRAILA"	"FRECATEI"	1572	1433
9	664	"BRAILA"	"GALBENU"	3547	3210
9	665	"BRAILA"	"GEMENELE"	1990	1871
9	666	"BRAILA"	"GRADISTEA"	2622	2332
9	667	"BRAILA"	"GROPENI"	3598	3455
9	653	"BRAILA"	"ORAS IANCA"	11779	11279
9	654	"BRAILA"	"ORAS INSURATEI"	7783	7249
9	668	"BRAILA"	"JIRLAU"	3567	3285
9	669	"BRAILA"	"MARASU"	3461	2995
9	670	"BRAILA"	"MAXINENI"	3673	3517
9	671	"BRAILA"	"MIRCEA VODA"	3650	3401
9	672	"BRAILA"	"MOVILA MIRESII"	4423	4285
9	673	"BRAILA"	"RACOVITA"	1433	1165
9	674	"BRAILA"	"RAMNICELU"	2220	2053
9	675	"BRAILA"	"ROMANU"	1962	1908
9	676	"BRAILA"	"ROSIORI"	3031	2837
9	677	"BRAILA"	"SALCIA TUDOR"	2900	2701
9	678	"BRAILA"	"SCORTARU NOU"	1447	1386
9	679	"BRAILA"	"SILISTEA"	1870	1894
9	680	"BRAILA"	"STANCUTA"	3773	3534
9	681	"BRAILA"	"SURDILA GAISEANCA"	2717	2478
9	683	"BRAILA"	"SUTESTI"	4901	4739
9	684	"BRAILA"	"TICHILESTI"	3842	3786
9	685	"BRAILA"	"TRAIAN"	3487	3431
9	686	"BRAILA"	"TUDOR VLADIMIRESCU"	5115	2210
9	687	"BRAILA"	"TUFESTI"	5908	5417
9	688	"BRAILA"	"ULMU"	4493	3928
9	689	"BRAILA"	"UNIREA"	2463	2477
9	690	"BRAILA"	"VADENI"	3587	4097
9	691	"BRAILA"	"VICTORIA"	4016	3800
9	692	"BRAILA"	"VISANI"	2831	2558
9	693	"BRAILA"	"VIZIRU"	6579	6431
9	694	"BRAILA"	"ZAVOAIA"	3506	3290
9	658	"BRAILA"	"CAZASU"		3272
10	695	"BUZAU"	"MUNICIPIUL BUZAU"	147797	138201
10	696	"BUZAU"	"MUNICIPIUL RAMNICU SARAT"	42783	41615
10	700	"BUZAU"	"AMARU"	2707	2468
10	701	"BUZAU"	"BALTA ALBA"	3078	2613
10	702	"BUZAU"	"BALACEANU"	1819	1673
10	703	"BUZAU"	"BECENI"	4899	4551
10	704	"BUZAU"	"BERCA"	9702	9052
10	705	"BUZAU"	"BISOCA"	3124	2788
10	706	"BUZAU"	"BLAJANI"	1276	1105
10	707	"BUZAU"	"BOLDU"	2435	2311
10	708	"BUZAU"	"BOZIORU"	1253	1117
10	709	"BUZAU"	"BRADEANU"	2846	2570
10	710	"BUZAU"	"BRAESTI"	2747	2509
10	711	"BUZAU"	"BREAZA"	3136	2823
10	712	"BUZAU"	"BUDA"	3343	3129
10	714	"BUZAU"	"CALVINI"	4649	4772
10	713	"BUZAU"	"CA ROSETTI"	4095	3732
10	715	"BUZAU"	"CANESTI"	1066	862
10	716	"BUZAU"	"CATINA"	2887	2548
10	717	"BUZAU"	"CERNATESTI"	3992	3789
10	718	"BUZAU"	"CHILIILE"	822	618
10	719	"BUZAU"	"CHIOJDU"	3845	3530
10	720	"BUZAU"	"CILIBIA"	1909	1893
10	721	"BUZAU"	"CISLAU"	4846	4845
10	722	"BUZAU"	"COCHIRLEANCA"	5949	5634
10	723	"BUZAU"	"COLTI"	1345	1122
10	724	"BUZAU"	"COSTESTI"	4810	4988
10	725	"BUZAU"	"COZIENI"	2513	2128
10	727	"BUZAU"	"GALBINASI"	3916	4248
10	728	"BUZAU"	"GHERASENI"	3761	3506
10	729	"BUZAU"	"GHERGHEASA"	2708	2398
10	730	"BUZAU"	"GLODEANU SARAT"	4733	4369
10	731	"BUZAU"	"GLODEANU SILISTEA"	4500	3924
10	732	"BUZAU"	"GREBANU"	5360	5477
10	733	"BUZAU"	"GURA TEGHII"	3982	3563
10	734	"BUZAU"	"LARGU"	1727	1590
10	735	"BUZAU"	"LOPATARI"	4685	4108
10	736	"BUZAU"	"LUCIU"	3057	2930
10	737	"BUZAU"	"MAGURA"	4596	2216
10	738	"BUZAU"	"MARACINENI"	7098	8550
10	739	"BUZAU"	"MARGARITESTI"	878	694
10	740	"BUZAU"	"MEREI"	6922	6919
10	741	"BUZAU"	"MIHAILESTI"	3800	2138
10	742	"BUZAU"	"MINZALESTI"	2916	2589
10	743	"BUZAU"	"MOVILA BANULUI"	2730	2641
10	744	"BUZAU"	"MURGESTI"	1122	947
10	745	"BUZAU"	"NAENI"	1984	1864
10	697	"BUZAU"	"ORAS NEHOIU"	12102	11474
10	746	"BUZAU"	"ODAILE"	1125	891
10	747	"BUZAU"	"PADINA"	4845	4224
10	749	"BUZAU"	"PARDOSI"	522	443
10	748	"BUZAU"	"PANATAU"	2908	2507
10	698	"BUZAU"	"ORAS PATARLAGELE"	8680	8022
10	750	"BUZAU"	"PIETROASELE"	3594	3397
10	751	"BUZAU"	"PIRSCOV"	5902	5710
10	752	"BUZAU"	"PODGORIA"	3306	3196
10	699	"BUZAU"	"ORAS POGOANELE"	8301	7780
10	753	"BUZAU"	"POSTA CILNAU"	5795	6110
10	754	"BUZAU"	"PUIESTI"	4551	4054
10	755	"BUZAU"	"RACOVITENI"	1488	1341
10	756	"BUZAU"	"RIMNICELU"	4269	4795
10	757	"BUZAU"	"ROBEASCA"	1353	1140
10	758	"BUZAU"	"RUSETU"	4431	3983
10	759	"BUZAU"	"SAGEATA"	5349	4953
10	760	"BUZAU"	"SAHATENI"	3417	3487
10	761	"BUZAU"	"SAPOCA"	3199	3442
10	762	"BUZAU"	"SARULESTI"	1659	1418
10	763	"BUZAU"	"SCORTOASA"	3355	2915
10	764	"BUZAU"	"SCUTELNICI"	2687	2420
10	765	"BUZAU"	"SIRIU"	3271	3234
10	766	"BUZAU"	"SMEENI"	7025	6724
10	767	"BUZAU"	"STILPU"	3104	3175
10	768	"BUZAU"	"TISAU"	5071	4681
10	769	"BUZAU"	"TOPLICENI"	4355	4404
10	770	"BUZAU"	"TINTESTI"	4428	4530
10	771	"BUZAU"	"ULMENI"	3108	3161
10	773	"BUZAU"	"VADU PASII"	8778	9635
10	774	"BUZAU"	"VALEA RAMNICULUI"	5807	5722
10	775	"BUZAU"	"VALEA SALCIEI"	897	782
10	776	"BUZAU"	"VERNESTI"	8227	9021
10	777	"BUZAU"	"VINTILA VODA"	3415	3088
10	778	"BUZAU"	"VIPERESTI"	3472	3582
10	779	"BUZAU"	"VILCELELE"	1815	1546
10	780	"BUZAU"	"ZARNESTI"	5566	5192
10	781	"BUZAU"	"ZIDURI"	4748	4507
10	772	"BUZAU"	"UNGURIU"		2352
10	726	"BUZAU"	"FLORICA"		1413
11	782	"CARAS SEVERIN"	"MUNICIPIUL RESITA"	97097	90824
11	784	"CARAS SEVERIN"	"ORAS ANINA"	10540	9565
11	785	"CARAS SEVERIN"	"ORAS BAILE HERCULANE"	5974	5387
11	786	"CARAS SEVERIN"	"ORAS BOCSA"	19703	19299
11	835	"CARAS SEVERIN"	"OCNA DE FIER"	823	745
11	783	"CARAS SEVERIN"	"MUNICIPIUL CARANSEBES"	32395	31106
11	787	"CARAS SEVERIN"	"ORAS MOLDOVA NOUA"	15568	13988
11	788	"CARAS SEVERIN"	"ORAS ORAVITA"	15054	13702
11	789	"CARAS SEVERIN"	"ORAS OTELU ROSU"	13421	12909
11	790	"CARAS SEVERIN"	"ARMENIS"	2671	2495
11	791	"CARAS SEVERIN"	"BANIA"	1972	1821
11	792	"CARAS SEVERIN"	"BAUTAR"	2726	2631
11	793	"CARAS SEVERIN"	"BERLISTE"	1320	1251
11	794	"CARAS SEVERIN"	"BERZASCA"	3103	2822
11	795	"CARAS SEVERIN"	"BERZOVIA"	4074	4039
11	796	"CARAS SEVERIN"	"BOLVASNITA"	1524	1439
11	797	"CARAS SEVERIN"	"BOZOVICI"	3274	3162
11	798	"CARAS SEVERIN"	"BREBU"	1072	1184
11	799	"CARAS SEVERIN"	"BREBU NOU"	224	304
11	800	"CARAS SEVERIN"	"BUCHIN"	1993	2084
11	801	"CARAS SEVERIN"	"BUCOSNITA"	2998	2840
11	802	"CARAS SEVERIN"	"CARASOVA"	3282	3059
11	803	"CARAS SEVERIN"	"CARBUNARI"	1240	1011
11	807	"CARAS SEVERIN"	"CONSTANTIN DAICOVICIU"	2704	2794
11	804	"CARAS SEVERIN"	"CICLOVA ROMANA"	1571	1613
11	805	"CARAS SEVERIN"	"CIUCHICI"	947	1059
11	806	"CARAS SEVERIN"	"CIUDANOVITA"	853	714
11	808	"CARAS SEVERIN"	"COPACELE"	1328	1171
11	809	"CARAS SEVERIN"	"CORNEA"	2119	1819
11	810	"CARAS SEVERIN"	"CORNEREVA"	3401	3023
11	812	"CARAS SEVERIN"	"DALBOSET"	1895	1705
11	813	"CARAS SEVERIN"	"DOCLIN"	2003	1981
11	814	"CARAS SEVERIN"	"DOGNECEA"	2152	2143
11	815	"CARAS SEVERIN"	"DOMASNEA"	1481	1385
11	817	"CARAS SEVERIN"	"EZERIS"	1218	1333
11	818	"CARAS SEVERIN"	"FARLIUG"	1727	1776
11	819	"CARAS SEVERIN"	"FOROTIC"	1774	1824
11	820	"CARAS SEVERIN"	"GARNIC"	1663	1476
11	821	"CARAS SEVERIN"	"GLIMBOCA"	1801	1901
11	822	"CARAS SEVERIN"	"GORUIA"	879	833
11	823	"CARAS SEVERIN"	"GRADINARI"	2058	2094
11	824	"CARAS SEVERIN"	"IABLANITA"	2499	2219
11	825	"CARAS SEVERIN"	"LAPUSNICEL"	1137	1029
11	826	"CARAS SEVERIN"	"LAPUSNICU MARE"	2030	1732
11	827	"CARAS SEVERIN"	"LUNCAVITA"	2818	2540
11	828	"CARAS SEVERIN"	"LUPAC"	2848	2715
11	829	"CARAS SEVERIN"	"MARGA"	1252	1155
11	830	"CARAS SEVERIN"	"MAURENI"	2749	2928
11	831	"CARAS SEVERIN"	"MEHADIA"	4097	4159
11	832	"CARAS SEVERIN"	"MEHADICA"	856	741
11	833	"CARAS SEVERIN"	"NAIDAS"	1169	1115
11	834	"CARAS SEVERIN"	"OBREJA"	3053	3394
11	836	"CARAS SEVERIN"	"PALTINIS"	2533	2465
11	811	"CARAS SEVERIN"	"CORONINI"	1954	1946
11	837	"CARAS SEVERIN"	"POJEJENA"	3263	2961
11	838	"CARAS SEVERIN"	"PRIGOR"	2985	2555
11	839	"CARAS SEVERIN"	"RAMNA"	1744	1588
11	840	"CARAS SEVERIN"	"RACASDIA"	1993	2146
11	816	"CARAS SEVERIN"	"EFTIMIE MURGU"	1827	1647
11	841	"CARAS SEVERIN"	"RUSCA MONTANA"	2122	2002
11	842	"CARAS SEVERIN"	"SACU"	1550	1605
11	843	"CARAS SEVERIN"	"SASCA MONTANA"	1709	1502
11	844	"CARAS SEVERIN"	"SICHEVITA"	2556	2213
11	845	"CARAS SEVERIN"	"SLATINA TIMIS"	3273	3075
11	846	"CARAS SEVERIN"	"SOCOL"	2234	2186
11	847	"CARAS SEVERIN"	"SOPOTU NOU"	1470	1219
11	848	"CARAS SEVERIN"	"TEREGOVA"	4409	4161
11	849	"CARAS SEVERIN"	"TICVANIU MARE"	1701	1991
11	850	"CARAS SEVERIN"	"TARNOVA"	1815	1731
11	851	"CARAS SEVERIN"	"TOPLET"	2772	2677
11	852	"CARAS SEVERIN"	"TURNU RUIENI"	3547	3486
11	853	"CARAS SEVERIN"	"VALIUG"	889	802
11	854	"CARAS SEVERIN"	"VARADIA"	1432	1452
11	855	"CARAS SEVERIN"	"VERMES"	1754	1600
11	856	"CARAS SEVERIN"	"VRANI"	1135	1140
11	857	"CARAS SEVERIN"	"ZAVOI"	3938	4198
11	858	"CARAS SEVERIN"	"ZORLENTU MARE"	836	889
13	915	"CLUJ"	"MUNICIPIUL CLUJ NAPOCA"	315543	320561
13	917	"CLUJ"	"MUNICIPIUL DEJ"	42116	39672
13	948	"CLUJ"	"CUZDRIOARA"	2907	2942
13	960	"CLUJ"	"JICHISU DE JOS"	1277	1169
13	967	"CLUJ"	"MICA"	3600	3647
13	919	"CLUJ"	"MUNICIPIUL TURDA"	60578	58389
13	968	"CLUJ"	"MIHAI VITEAZU"	5872	5896
13	981	"CLUJ"	"SANDULESTI"	1868	1988
13	916	"CLUJ"	"MUNICIPIUL CAMPIA TURZII"	30640	28717
13	918	"CLUJ"	"MUNICIPIUL GHERLA"	24044	23315
13	920	"CLUJ"	"ORAS HUEDIN"	9881	9669
13	921	"CLUJ"	"AGHIRESU"	7385	6938
13	922	"CLUJ"	"AITON"	1322	1100
13	923	"CLUJ"	"ALUNIS"	1467	1256
13	924	"CLUJ"	"APAHIDA"	8129	10974
13	925	"CLUJ"	"ASCHILEU"	1846	1637
13	926	"CLUJ"	"BACIU"	7861	9965
13	927	"CLUJ"	"BAISOARA"	2347	2109
13	928	"CLUJ"	"BELIS"	1537	1358
13	929	"CLUJ"	"BOBALNA"	1785	1558
13	930	"CLUJ"	"BONTIDA"	4488	4826
13	931	"CLUJ"	"BORSA"	1715	1453
13	932	"CLUJ"	"BUZA"	1470	1306
13	933	"CLUJ"	"CAIANU"	2585	2410
13	934	"CLUJ"	"CALARASI"	2574	2497
13	935	"CLUJ"	"CALATELE"	2756	2483
13	936	"CLUJ"	"CAMARASU"	3013	2828
13	937	"CLUJ"	"CAPUSU MARE"	3659	3195
13	938	"CLUJ"	"CASEIU"	4739	4810
13	939	"CLUJ"	"CATINA"	2322	1966
13	941	"CLUJ"	"CEANU MARE"	4463	4034
13	942	"CLUJ"	"CHINTENI"	2790	3023
13	943	"CLUJ"	"CHIUIESTI"	2821	2604
13	944	"CLUJ"	"CIUCEA"	1838	1597
13	945	"CLUJ"	"CIURILA"	1450	1414
13	940	"CLUJ"	"CATCAU"	2351	2330
13	946	"CLUJ"	"COJOCNA"	4326	4192
13	947	"CLUJ"	"CORNESTI"	1785	1479
13	949	"CLUJ"	"DABACA"	1604	1448
13	950	"CLUJ"	"FELEACU"	3586	3700
13	951	"CLUJ"	"FIZESU GHERLII"	2764	2702
13	952	"CLUJ"	"FLORESTI"	6695	21010
13	953	"CLUJ"	"FRATA"	4699	4211
13	955	"CLUJ"	"GEACA"	1769	1612
13	956	"CLUJ"	"GILAU"	7608	8535
13	954	"CLUJ"	"GARBAU"	2470	2370
13	957	"CLUJ"	"IARA"	4657	4162
13	958	"CLUJ"	"ICLOD"	4545	4391
13	959	"CLUJ"	"IZVORU CRISULUI"	1618	1581
13	961	"CLUJ"	"JUCU"	3871	4224
13	962	"CLUJ"	"LUNA"	4498	4747
13	963	"CLUJ"	"MAGURI RACATAU"	2554	2357
13	964	"CLUJ"	"MANASTIRENI"	1806	1510
13	965	"CLUJ"	"MARGAU"	1865	1584
13	966	"CLUJ"	"MARISEL"	1750	1595
13	969	"CLUJ"	"MINTIU GHERLII"	3671	3849
13	970	"CLUJ"	"MOCIU"	3675	3428
13	971	"CLUJ"	"MOLDOVENESTI"	3416	3278
13	974	"CLUJ"	"PALATCA"	1427	1189
13	973	"CLUJ"	"PANTICEU"	1930	1790
13	975	"CLUJ"	"PETRESTII DE JOS"	1918	1620
13	976	"CLUJ"	"PLOSCOS"	789	718
13	977	"CLUJ"	"POIENI"	5907	5221
13	979	"CLUJ"	"RECEA CRISTUR"	1572	1419
13	978	"CLUJ"	"RISCA"	1942	1565
13	980	"CLUJ"	"SACUIEU"	1744	1519
13	982	"CLUJ"	"SAVADISLA"	4190	4210
13	986	"CLUJ"	"SIC"	2748	2475
13	983	"CLUJ"	"SANCRAIU"	1811	1624
13	984	"CLUJ"	"SANMARTIN"	1796	1439
13	985	"CLUJ"	"SANPAUL"	2443	2308
13	987	"CLUJ"	"SUATU"	1985	1721
13	988	"CLUJ"	"TRITENII DE JOS"	5150	4802
13	989	"CLUJ"	"TURENI"	2514	2279
13	990	"CLUJ"	"TAGA"	2211	1906
13	991	"CLUJ"	"UNGURAS"	3181	2824
13	992	"CLUJ"	"VAD"	2185	2024
13	993	"CLUJ"	"VALEA IERII"	1124	987
13	994	"CLUJ"	"VIISOARA"	6090	6094
13	995	"CLUJ"	"VULTURENI"	1518	1418
13	972	"CLUJ"	"NEGRENI"	2655	2429
14	996	"CONSTANTA"	"MUNICIPIUL CONSTANTA"	332379	320477
14	1001	"CONSTANTA"	"ORAS EFORIE"	9612	11057
14	997	"CONSTANTA"	"MUNICIPIUL MANGALIA"	44542	42911
14	1004	"CONSTANTA"	"ORAS NAVODARI"	37206	41042
14	1007	"CONSTANTA"	"ORAS TECHIRGHIOL"	7173	7951
14	1010	"CONSTANTA"	"AGIGEA"	5332	7530
14	1008	"CONSTANTA"	"23 AUGUST"	5253	5671
14	1039	"CONSTANTA"	"LIMANU"	4546	6448
14	1006	"CONSTANTA"	"ORAS OVIDIU"	14090	15516
14	1063	"CONSTANTA"	"TUZLA"	6066	7038
14	1000	"CONSTANTA"	"ORAS CERNAVODA"	19972	19728
14	1002	"CONSTANTA"	"ORAS HARSOVA"	11523	11416
14	998	"CONSTANTA"	"MUNICIPIUL MEDGIDIA"	48554	46907
14	1009	"CONSTANTA"	"ADAMCLISI"	2451	2451
14	1011	"CONSTANTA"	"ALBESTI"	3389	3731
14	1012	"CONSTANTA"	"ALIMAN"	3175	2958
14	999	"CONSTANTA"	"ORAS BANEASA"	5799	5851
14	1015	"CONSTANTA"	"CASTELU"	7977	5372
14	1016	"CONSTANTA"	"CERCHEZU"	1555	1477
14	1017	"CONSTANTA"	"CHIRNOGENI"	3564	3449
14	1018	"CONSTANTA"	"CIOBANU"	3644	3564
14	1019	"CONSTANTA"	"CIOCARLIA"	3031	3154
14	1020	"CONSTANTA"	"COBADIN"	9228	9413
14	1021	"CONSTANTA"	"COGEALAC"	7324	5642
14	1022	"CONSTANTA"	"COMANA"	2102	2033
14	1023	"CONSTANTA"	"CORBU"	5116	6242
14	1025	"CONSTANTA"	"CRUCEA"	3565	3340
14	1026	"CONSTANTA"	"CUMPANA"	9560	13407
14	1028	"CONSTANTA"	"DELENI"	2493	2518
14	1029	"CONSTANTA"	"DOBROMIR"	3079	3348
14	1032	"CONSTANTA"	"GARLICIU"	1880	1774
14	1033	"CONSTANTA"	"GHINDARESTI"	2898	2802
14	1036	"CONSTANTA"	"INDEPENDENTA"	3302	3119
14	1037	"CONSTANTA"	"ION CORVIN"	2280	2207
14	1038	"CONSTANTA"	"ISTRIA"	2549	2589
14	1040	"CONSTANTA"	"LIPNITA"	3800	3331
14	1042	"CONSTANTA"	"MERENI"	2394	2451
14	1044	"CONSTANTA"	"MIHAIL KOGALNICEANU"	10026	10331
14	1043	"CONSTANTA"	"MIHAI VITEAZU"	3469	3713
14	1045	"CONSTANTA"	"MIRCEA VODA"	6700	5274
14	1003	"CONSTANTA"	"ORAS MURFATLAR"	11492	11661
14	1005	"CONSTANTA"	"ORAS NEGRU VODA"	5919	5818
14	1046	"CONSTANTA"	"NICOLAE BALCESCU"	5265	5450
14	1047	"CONSTANTA"	"OLTINA"	3147	2798
