income	ideo	educat	age	female	pid7	polint	speakers	male_comp_high	male_comp_low	female_comp_high	female_comp_low
4	4	6	39	0	3	3	1	1	1	1	1
2	3	6	31	1	2	2	1	1	1	1	1
4	5	6	63	1	6	4	2	1	1	1	1
3		2	63	1	4	2	2	1	1	1	1
1	6	2	54	0	1	2	2	1	1	1	1
1	4	2	35	1	2	4	2	1	1	1	1
2		4	61	0	4	1	2	1	1	1	1
3	4	3	34	1	4	4	2	1	1	1	1
4	3	6	51	1	1	3	1	1	1	1	1
1	4	2	29	0	4	2	2	1	1	1	1
2	4	3	31	1	7	4	2	1	1	1	1
2	4	4	35	0	1	2	2	1	1	1	1
4	2	5	58	1	1	4	2	1	1	1	1
4	6	5	59	0	7	3	2	1	1	1	1
3	3	2	31	0	2	3	2	1	1	1	1
4	3	6	63	0	2	4	1	1	1	1	1
3	6	5	32	1	5	4	2	1	1	1	1
1	4	3	21	1	4	2	2	1	1	1	1
2	3	4	30	0	3	3	2	1	1	1	1
1		3	26	1	4	1	2	1	1	1	1
1		3	32	1	2	1	2	1	1	1	1
4	6	5	41	1	5	4	2	1	1	1	1
4	3	5	40	1	5	1	2	1	1	1	1
1	5	3	52	1	4	3	2	1	1	1	1
1	4	3	60	1	4	3	1	1	1	1	1
1	2	3	32	1	1	3	1	1	1	1	1
3		2	59	1	4	1	2	1	1	1	1
3	4	3	29	1	3	3	2	1	1	1	1
4	6	5	58	1	7	3	2	1	1	1	1
4	4	6	63	0	2	4	2	1	1	1	1
4	5	6	46	1	7	3	2	1	1	1	1
4	7	2	55	1	7	3	2	1	1	1	1
3	5	3	53	1	4	2	2	1	1	1	1
2	5	3	27	1	5	3	1	1	1	1	1
4	6	3	52	0	7	3	2	1	1	1	1
3	7	3	30	1	7	3	2	1	1	1	1
1	4	1	54	1	6	3	2	1	1	1	1
3	5	5	29	1	1	4	1	1	1	1	1
2	4	5	30	1	5	2	2	1	1	1	1
3	3	6	54	0	3	2	2	1	1	1	1
1		2	53	1	4	1	2	1	1	1	1
3	3	2	20	1	7	3	2	1	1	1	1
4	2	5	60	0	1	4	2	1	1	1	1
4		4	48	1	2	2	2	1	1	1	1
3	2	6	53	0	1	4	2	1	1	1	1
4	6	5	45	1	7	4	2	1	1	1	1
4	4	6	55	1	3	4	2	1	1	1	1
2	2	3	34	1	6	2	2	1	1	1	1
4	5	3	62	1	4	3	2	1	1	1	1
2	5	4	29	0	5	4	2	1	1	1	1
4	2	5	62	1	1	4	2	1	1	1	1
1	4	2	44	1	4	3	2	1	1	1	1
3	4	2	59	1	7	2	2	1	1	1	1
4	2	5	27	1	3	2	2	1	1	1	1
3	5	3	54	0	6	2	2	1	1	1	1
4		6	43	1	4	4	2	1	1	1	1
3	4	5	33	1	4	4	2	1	1	1	1
2		3	30	1	4	1	2	1	1	1	1
1		5	33	1	4	3	2	1	1	1	1
3	7	5	62	0	6	3	2	1	1	1	1
3	6	1	23	1	5	4	2	1	1	1	1
3	4	3	28	1	4	2	2	1	1	1	1
1	4	4	57	1	4	3	2	1	1	1	1
2	7	4	63	0	7	4	2	1	1	1	1
4	2	5	52	0	1	4	1	1	1	1	1
1	3	2	57	0	3	4	2	1	1	1	1
3	4	2	50	1	4	3	2	1	1	1	1
2	4	3	35	0	3	2	2	1	1	1	1
2	6	4	45	0	2	1	2	1	1	1	1
3	1	2	43	0	1	4	2	1	1	1	1
2	4	4	35	0	3	4	1	1	1	1	1
4	4	6	53	0	4	4	1	1	1	1	1
4	1	5	40	0	3	2	2	1	1	1	1
3	5	4	54	0	5	3	2	1	1	1	1
3	3	5	25	0	2	2	1	1	1	1	1
1	3	4	62	0	3	4	2	1	1	1	1
3	6	4	53	0	7	4	2	1	1	1	1
4		1	41	0	4	1	2	1	1	1	1
4	6	5	59	0	5	4	2	1	1	1	1
3	6	5	52	0	7	4	2	1	1	1	1
1	3	3	30	0	4	3	1	1	1	1	1
4	6	5	60	0	4	3	2	1	1	1	1
4	5	5	45	0	4	2	2	1	1	1	1
3	7	3	55	0	7	4	2	1	1	1	1
2	4	3	58	0	2	3	2	1	1	1	1
2	3	5	57	0	2	4	2	1	1	1	1
1	3	3	44	0	3	3	2	1	1	1	1
3	6	5	26	0	7	4	2	1	1	1	1
3	2	2	32	0	6	3	2	1	1	1	1
2	4	5	32	0	3	1	2	1	1	1	1
3	4	5	25	0	4	1	2	1	1	1	1
1	1	2	24	0	3	1	1	1	1	1	1
2	1	3	63	0	1	4	2	1	1	1	1
4	6	6	54	0	7	4	2	1	1	1	1
1	4	3	24	0	2	3	2	1	1	1	1
1	1	4	32	0	2	4	2	1	1	1	1
3		3	21	0	6	4	2	1	1	1	1
1	1	3	21	0	4	4	1	1	1	1	1
2	6	6	31	0	6	2	1	1	1	1	1
3	3	6	29	0	3	4	2	1	1	1	1
4		3	44	0	4	1	2	1	1	1	1
3	3	5	56	0	3	4	2	1	1	1	1
3	2	6	60	0	1	3	2	1	1	1	1
1	4	3	35	0	3	1	2	1	1	1	1
4	5	5	54	0	5	3	2	1	1	1	1
1		2	20	0	2	2	2	1	1	1	1
2	4	2	60	0	4	2	2	1	1	1	1
4	5	4	51	0	6	4	1	1	1	1	1
4	2	5	46	0	1	4	2	1	1	1	1
1	4	5	27	0	2	3	1	1	1	1	1
2	1	5	27	0	3	4	2	1	1	1	1
1	1	4	62	0	4	4	1	1	1	1	1
1	4	2	44	0	4	2	2	1	1	1	1
2	1	3	37	0	1	4	1	1	1	1	1
1		3	57	0	6	1	2	1	1	1	1
3	1	5	31	0	1	4	1	1	1	1	1
3	2	6	31	0	2	2	2	1	1	1	1
3	5	4	58	0	5	4	2	1	1	1	1
3	4	6	40	0	4	3	1	1	1	1	1
4	7	6	36	0	6	4	2	1	1	1	1
3	6	5	35	0	2	4	2	1	1	1	1
3	6	5	42	0	7	3	1	1	1	1	1
3	4	3	32	0	3	3	1	1	1	1	1
2	1	5	55	0	4	2	2	1	1	1	1
1	4	3	35	0	5	1	1	1	1	1	1
3	4	6	56	0	4	4	2	1	1	1	1
1	4	3	57	0	3	3	2	1	1	1	1
2	6	2	53	0	1	4	2	1	1	1	1
3	6	2	23	0	2	2	2	1	1	1	1
1	7	3	46	0	7	3	2	1	1	1	1
3	7	2	58	0	2	3	2	1	1	1	1
2	7	2	55	0	7	4	2	1	1	1	1
2		3	23	0	4	1	2	1	1	1	1
3	7	3	42	0	7	4	2	1	1	1	1
1		2	55	0	4	3	2	1	1	1	1
2	1	5	34	0	4	4	2	1	1	1	1
3	4	3	61	0	3	3	2	1	1	1	1
2	2	3	46	0	3	4	2	1	1	1	1
3	4	5	26	0	2	2	2	1	1	1	1
1	4	4	35	0	5	3	2	1	1	1	1
1	3	2	33	0	2	1	2	1	1	1	1
2	1	5	32	0	1	4	2	1	1	1	1
4	2	6	22	0	3	4	2	1	1	1	1
1	1	5	61	0	4	2	2	1	1	1	1
4	2	4	37	0	3	2	2	1	1	1	1
1		2	41	0	4	1	1	1	1	1	1
3	2	6	64	0	1	3	2	1	1	1	1
4	2	5	37	0	4	4	2	1	1	1	1
4	5	5	37	0	6	4	2	1	1	1	1
2	1	2	54	0	1	3	2	1	1	1	1
1	2	3	39	0	2	3	2	1	1	1	1
3	2	3	31	0	2	3	2	1	1	1	1
4	1	6	25	0	1	4	2	1	1	1	1
4	5	5	21	0	1	4	2	1	1	1	1
3	4	5	35	0	4	3	2	1	1	1	1
1	4	2	21	0	4	4	1	1	1	1	1
1	4	3	53	0	3	3	2	1	1	1	1
1	4	2	53	0	5	2	1	1	1	1	1
3	5	6	52	0	2	4	2	1	1	1	1
2	1	5	48	0	1	4	1	1	1	1	1
3	2	3	55	0	3	4	1	1	1	1	1
1	1	1	47	0	1	4	2	1	1	1	1
1	4	3	50	0	2	3	2	1	1	1	1
1		4	62	0	2	3	2	1	1	1	1
3	2	2	51	0	5	4	1	1	1	1	1
2	2	3	52	0	1	4	2	1	1	1	1
2	2	2	22	0	7	4	1	1	1	1	1
1	6	4	59	0	4	3	2	1	1	1	1
1	3	3	64	0	2	3	2	1	1	1	1
2	6	5	62	0	2	4	2	1	1	1	1
2	6	3	48	0	4	2	2	1	1	1	1
2	6	2	57	0	5	4	2	1	1	1	1
2	4	2	47	0	7	3	2	1	1	1	1
3	5	3	19	0	3	3	2	1	1	1	1
3	2	2	64	0	4	4	2	1	1	1	1
1		4	56	0	6	1	2	1	1	1	1
2	7	3	50	0	5	4	1	1	1	1	1
1		3	22	0	4	2	1	1	1	1	1
4	2	5	23	0	1	3	1	1	1	1	1
2	6	6	60	0	4	4	2	1	1	1	1
1	4	2	45	0	3	3	2	1	1	1	1
2	4	2	23	0	5	3	2	1	1	1	1
2	3	3	24	0	3	3	2	1	1	1	1
1	4	3	20	0	3	2	2	1	1	1	1
1	1	2	22	0	1	4	2	1	1	1	1
2	4	2	21	0	3	3	2	1	1	1	1
1	5	3	20	0	6	4	1	1	1	1	1
1	2	3	20	0	6	4	2	1	1	1	1
1	2	1	23	0	4	4	2	1	1	1	1
1	2	1	18	0	5	3	2	1	1	1	1
1		1	20	0	4	3	1	1	1	1	1
2	5	3	45	0	2	4	2	1	1	1	1
4	4	6	23	0	5	4	1	1	1	1	1
1	6	2	20	0	7	4	1	1	1	1	1
2	1	3	20	0	2	4	1	1	1	1	1
4	6	2	18	0	7	3	2	1	1	1	1
1	4	4	23	0	4	2	2	1	1	1	1
2	2	2	45	0	3	3	2	1	1	1	1
2	6	5	23	0	7	4	2	1	1	1	1
2		5	21	0	4	1	2	1	1	1	1
2	3	2	21	0	5	4	2	1	1	1	1
1	6	3	21	0	2	3	1	1	1	1	1
2	5	2	24	0	7	4	1	1	1	1	1
2	4	3	23	0	4	3	2	1	1	1	1
4	6	5	23	0	7	2	2	1	1	1	1
1	4	2	20	0	7	3	2	1	1	1	1
2	2	3	22	0	1	4	2	1	1	1	1
1	3	6	24	0	2	4	1	1	1	1	1
2	2	3	24	0	2	2	2	1	1	1	1
2	4	4	23	0	4	3	1	1	1	1	1
1	3	3	22	0	4	2	2	1	1	1	1
1	2	3	20	0	3	2	2	1	1	1	1
1	6	2	18	0	1	3	2	1	1	1	1
1	4	3	22	0	5	3	2	1	1	1	1
1	3	3	21	0	2	1	2	1	1	1	1
1		3	19	0	5	2	2	1	1	1	1
4	4	6	45	0	5	3	2	1	1	1	1
4	2	3	22	0	1	3	1	1	1	1	1
4	5	3	21	0	6	3	1	1	1	1	1
4	4	2	18	0	4	2	1	1	1	1	1
4	6	3	19	0	6	2	2	1	1	1	1
4	3	3	22	0	2	3	2	1	1	1	1
4	2	5	23	0	1	4	2	1	1	1	1
4	5	5	24	0	5	2	2	1	1	1	1
4	7	3	20	0	7	4	2	1	1	1	1
4	4	3	19	0	3	3	1	1	1	1	1
4	2	5	23	0	2	3	2	1	1	1	1
4	2	3	19	0	2	3	2	1	1	1	1
4	5	3	20	0	6	4	2	1	1	1	1
4	1	6	19	0	7	4	1	1	1	1	1
4	4	5	45	0	6	3	2	1	1	1	1
4	5	5	45	0	7	3	2	1	1	1	1
4	3	6	45	0	2	4	2	1	1	1	1
4	4	5	45	0	1	3	1	1	1	1	1
4		3	23	0	4	3	1	1	1	1	1
1	4	5	24	1	7	4	2	1	1	1	1
2	3	2	20	1	3	4	2	1	1	1	1
2	4	4	23	1	3	3	2	1	1	1	1
2		2	19	1	5	2	1	1	1	1	1
3	6	3	20	0	7	3	2	1	1	1	1
1		2	18	0	2	3	2	1	1	1	1
1		3	19	0	4	1	2	1	1	1	1
4	6	5	24	0	7	3	2	1	1	1	1
1	6	2	23	1	5	3	1	1	1	1	1
1	5	3	20	0	6	4	1	1	1	1	1
2	2	2	24	1	1	2	1	1	1	1	1
4	3	3	20	0	2	2	2	1	1	1	1
2	7	5	23	0	7	3	2	1	1	1	1
3	7	2	22	1	7	3	1	1	1	1	1
3	5	5	24	0	4	3	1	1	1	1	1
1	6	3		0	5	4	2	1	1	1	1
1	4	2	23	0	1	4	2	1	1	1	1
3	4	3	22	1	2	4	2	1	1	1	1
3	4	2	22	0	3	2	2	1	1	1	1
4	1	1	22	1	1	4	2	1	1	1	1
1		3	20	1	4	1	1	1	1	1	1
