cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
3172002.0	317	"Slovakia"	2002.0		5.0137067	11.126868	100.04011	88.2265	9.4	73.60488		24.0	576.0	10.0	10.0	10.0	1.0	8.770601	4.620918		0.0	15.497624	56.013	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172003.0	317	"Slovakia"	2003.0		5.138875	12.804702	99.09313	90.36677	9.1	73.60488		25.0	625.0	11.0	11.0	11.0	1.0	9.0514	4.844014		0.0	15.496966	55.863	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172004.0	317	"Slovakia"	2004.0		5.319742	14.120464	98.32933	92.85778	8.7	73.958534		26.0	676.0	12.0	12.0	12.0	1.0	9.253161	5.079198		0.0	15.496763	55.713	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172005.0	317	"Slovakia"	2005.0		5.2410583	13.79903	98.74521	93.57793	8.3	73.90488		27.0	729.0	13.0	13.0	13.0	1.0	9.342649	6.644756		0.0	15.496861	55.563	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172006.0	317	"Slovakia"	2006.0		5.020216	13.745857	101.04662	92.98826	8.1	74.20488		28.0	784.0	14.0	14.0	14.0	1.0	9.460496	8.340427		0.0	15.496907	55.412	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172007.0	317	"Slovakia"	2007.0		5.184302	15.154233	103.7441	92.4997	7.7	74.20731		29.0	841.0	15.0	15.0	15.0	1.0	9.658175	10.4616995		0.0	15.497199	55.261	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172008.0	317	"Slovakia"	2008.0		5.4353	15.566251	105.0239	91.87642	7.4	74.70488		30.0	900.0	16.0	16.0	16.0	1.0	9.809247	5.6598296		0.0	15.498056	55.111	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172009.0	317	"Slovakia"	2009.0		6.0120344	14.4661665	104.26081	91.92504	7.1	74.90976		31.0	961.0	17.0	17.0	17.0	1.0	9.692537	-5.0622163		0.0	15.499389	54.96	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172010.0	317	"Slovakia"	2010.0		5.7995505	14.509615	102.87977	92.77569	6.8	75.1122		32.0	1024.0	18.0	18.0	18.0	1.0	9.689743	4.32807		0.0	15.50032	54.685	0.2538959999999998	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3172011.0	317	"Slovakia"	2011.0		5.6329527	14.695168	101.73008	93.53806	6.5	75.958534		33.0	1089.0				1.0	9.784727	2.8505564		0.0	15.50161	54.41	0.2538959999999998	0													
3391979.0	339	"Albania"	1979.0				105.21277	87.92941	67.3	70.00966		1.0	1.0	34.0	34.0	34.0	0.0				0.0	14.777857	33.5	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391980.0	339	"Albania"	1980.0				100.01065	89.34275	63.1	70.23598		2.0	4.0	35.0	35.0	35.0	0.0				0.0	14.798337	33.762	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391981.0	339	"Albania"	1981.0				96.90813	89.4662	59.1	70.45446		3.0	9.0	36.0	36.0	36.0	0.0		3.6486485		0.0	14.818366	34.024	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391982.0	339	"Albania"	1982.0				94.88133	84.31098	55.4	70.68512		4.0	16.0	37.0	37.0	37.0	0.0		0.79584		0.0	14.839499	34.287	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391983.0	339	"Albania"	1983.0				93.30195	78.42949	51.9	70.93739		5.0	25.0	38.0	38.0	38.0	0.0		-1.0168022		0.0	14.860708	34.552	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391984.0	339	"Albania"	1984.0				93.48641	77.77678	48.7	71.206535		6.0	36.0	39.0	39.0	39.0	0.0	6.496051	-3.3074973		0.0	14.881747	34.817	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391985.0	339	"Albania"	1985.0				93.13471	79.83455	45.7	71.47122		7.0	49.0	40.0	40.0	40.0	0.0	6.4966464	-0.29059535		0.0	14.9023075	35.083	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391986.0	339	"Albania"	1986.0				92.7163	82.01321	43.0	71.69756		8.0	64.0	41.0	41.0	41.0	0.0	6.57808	3.6146555		0.0	14.921639	35.35	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391987.0	339	"Albania"	1987.0				90.76576	80.74214	40.6	71.86195		9.0	81.0	42.0	42.0	42.0	0.0	6.5502005	-2.7494965		0.0	14.94161	35.619	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391988.0	339	"Albania"	1988.0				89.38921	80.81227	38.5	71.95329		10.0	100.0	43.0	43.0	43.0	0.0	6.517031	-3.2625225	1.7693843	0.0	14.960477	35.888	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391989.0	339	"Albania"	1989.0				89.82122	80.45369	36.7	71.978584		11.0	121.0	44.0	44.0	44.0	0.0	6.583976	6.9236174	3.2032783	0.0	14.987355	36.158	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391990.0	339	"Albania"	1990.0				90.4774	81.13849	35.1	71.95731		12.0	144.0	45.0	45.0	45.0	1.0	6.4606304	-11.187905	3.3621964	0.0	15.005346	36.428	0.220426	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3391991.0	339	"Albania"	1991.0				92.63065	81.49052	33.7	71.91841		13.0	169.0	1.0	1.0	1.0	1.0	5.854244	-29.16327	101.61351	0.0	14.999318	36.7	0.220426	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
3391992.0	339	"Albania"	1992.0				92.08561	69.81645	32.5	71.9008		14.0	196.0	2.0	2.0	2.0	1.0	5.38675	-6.6355186	126.15802	0.0	14.993254	37.249	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3391993.0	339	"Albania"	1993.0				91.65828	63.43	31.3	71.93585		15.0	225.0	3.0	3.0	3.0	1.0	5.941558	10.270786	83.87231	0.0	14.987152	37.799	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3391994.0	339	"Albania"	1994.0				94.52768	62.40033	30.2	72.041954		16.0	256.0	4.0	4.0	4.0	1.0	6.4282103	8.966877	50.849	0.0	14.981013	38.354	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3391995.0	339	"Albania"	1995.0		1.2125262	5.5137873	96.70884	63.02645	29.1	72.23602		17.0	289.0	5.0	5.0	5.0	1.0	6.634054	14.002025	56.653774	0.0	14.974836	38.911	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3391996.0	339	"Albania"	1996.0		1.5872818	6.627603	98.71301	63.19075	27.9	72.52741		18.0	324.0	1.0	1.0	1.0	1.0	6.857653	9.78018	71.51125	0.0	14.968621	39.473	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3391997.0	339	"Albania"	1997.0		1.8840913	6.7549205	100.5767	64.14553	26.7	72.898094		19.0	361.0	2.0	2.0	2.0	1.0	6.547638	-9.636603	53.397392	0.0	14.962367	40.035	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3391998.0	339	"Albania"	1998.0		2.1110866	6.300051	101.08907	65.89133	25.5	73.326584		20.0	400.0	3.0	3.0	3.0	1.0	6.7706676	13.411496	85.86141	0.0	14.956074	40.601	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3391999.0	339	"Albania"	1999.0		2.5246124	7.1886272	101.68789	66.4433	24.3	73.79339		21.0	441.0	4.0	4.0	4.0	1.0	7.0073686	10.799534	157.02312	0.0	14.94974	41.169	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3392000.0	339	"Albania"	2000.0		2.2923734	7.0769777	102.25079	66.67894	23.2	74.27207		22.0	484.0	5.0	5.0	5.0	1.0	7.084617	7.986068	102.89648	0.0	14.943367	41.741	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3392001.0	339	"Albania"	2001.0		2.3093045	7.2525945	102.56187	69.04971	22.1	74.73422		23.0	529.0	1.0	6.0	6.0	1.0	7.196792	7.8700767	87.63716	0.0	14.935268	42.435	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3392002.0	339	"Albania"	2002.0		2.263598	7.192037	101.60069	71.49872	21.0	75.15795		24.0	576.0	2.0	7.0	7.0	1.0	7.2849092	3.327729	100.74631	0.0	14.93112	43.501	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3392003.0	339	"Albania"	2003.0		2.215021	7.7628965	99.51508	75.26388	20.0	75.529366		25.0	625.0	3.0	8.0	8.0	1.0	7.5300527	6.31908	116.85558	0.0	14.92528	44.573	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3392004.0	339	"Albania"	2004.0		2.7350576	9.175336		75.6674	19.1	75.839		26.0	676.0	4.0	9.0	9.0	1.0	7.8144464	6.5702667	99.499794	0.0	14.918971	45.651	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3392005.0	339	"Albania"	2005.0		2.7788105	9.667663		79.22522	18.2	76.08939		27.0	729.0	5.0	1.0	1.0	1.0	7.9369993	6.2704363	106.63863	0.0	14.911695	46.731	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3392006.0	339	"Albania"	2006.0		2.6152017	9.040574		80.58608	17.4	76.290535		28.0	784.0	6.0	2.0	2.0	1.0	8.031704	5.873671	108.41542	0.0	14.903408	47.815	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3392007.0	339	"Albania"	2007.0		2.6291711	8.880175		82.2449	16.7	76.46485		29.0	841.0	7.0	3.0	3.0	1.0	8.199385	6.877589	104.45513	0.0	14.894219	48.902	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3392008.0	339	"Albania"	2008.0		2.672588	8.365607		82.39508	16.0	76.63232		30.0	900.0	8.0	4.0	4.0	1.0	8.394504	8.747248	124.72537	0.0	14.884542	49.991	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3392009.0	339	"Albania"	2009.0		2.823343	8.463262			15.4	76.80188		31.0	961.0	9.0	5.0	5.0	1.0	8.337056	4.311976	123.75954	0.0	14.874794	51.076	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3392010.0	339	"Albania"	2010.0		2.5117111	8.463262			14.8	76.978516		32.0	1024.0	10.0	6.0	6.0	1.0	8.336899	4.5010614	119.26461	0.0	14.865169	52.163	0.220426	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3392011.0	339	"Albania"	2011.0		2.8899868	9.847728			14.2	77.16322		33.0	1089.0				1.0	8.4242325	3.9951477	123.96897	0.0	14.855553	53.247	0.220426	0													
3412006.0	341	"Montenegro"	2006.0		5.613495	13.590697	116.10622	94.66439	8.8	73.73093		28.0	784.0	1.0	1.0	1.0	1.0	8.382655	8.417959	154.96373	0.0	13.332388	62.38		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3412007.0	341	"Montenegro"	2007.0		4.548614	11.392791	118.90405	94.84061	8.2	73.91727		29.0	841.0	2.0	2.0	2.0	1.0	8.690458	10.530492	171.01004	0.0	13.3339205	62.56		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3412008.0	341	"Montenegro"	2008.0		3.9913065	9.683311	121.66856	94.44319	7.4	74.10205		30.0	900.0	3.0	3.0	3.0	1.0	8.900535	6.7532964	169.49837	0.0	13.335294	62.739		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3412009.0	341	"Montenegro"	2009.0		3.6138906	7.3139987	115.91142	96.28892	6.9	74.27134		31.0	961.0	4.0	4.0	4.0	1.0	8.811813	-5.8155518	121.13179	0.0	13.336519	62.918		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3412010.0	341	"Montenegro"	2010.0		4.1732745	9.513832	111.15524	98.57139	6.3	74.41673		32.0	1024.0	5.0	5.0	5.0	1.0	8.800275	2.389248	129.46759	0.0	13.337601	63.096		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3412011.0	341	"Montenegro"	2011.0		4.1866665	9.112659	100.50384	91.04118	5.7	74.53937		33.0	1089.0				1.0	8.88922	3.1358588	202.59601	0.0	13.338513	63.274		0													
3431993.0	343	"Macedonia"	1993.0				97.0269	73.72337	27.9	71.67093		15.0	225.0	1.0	1.0	1.0	1.0	7.161334	-6.811182	1.6776158	0.0	14.498102	59.291	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3431994.0	343	"Macedonia"	1994.0				98.39037	74.7496	24.9	71.86031		16.0	256.0	2.0	2.0	2.0	1.0	7.4485564	-1.2516718	52.954742	0.0	14.492961	59.794	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3431995.0	343	"Macedonia"	1995.0		4.9943943	13.246657	99.99476	76.70759	22.0	72.0668		17.0	289.0	3.0	3.0	3.0	1.0	7.724003	-1.0221561	40.06074	0.0	14.492026	59.587	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3431996.0	343	"Macedonia"	1996.0		5.134044	14.284969	101.98365	78.49767	19.5	72.29229		18.0	324.0	4.0	4.0	4.0	1.0	7.7137103	0.7650546	53.356434	0.0	14.496183	59.38	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3431997.0	343	"Macedonia"	1997.0		5.5551476	16.245264	101.51304	79.753	17.5	72.529144		19.0	361.0	5.0	5.0	5.0	1.0	7.536605	0.60079795	49.345104	0.0	14.504493	59.172	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3431998.0	343	"Macedonia"	1998.0		6.4895134	19.038473	100.31199	81.13085	16.1	72.77034		20.0	400.0	6.0	6.0	6.0	1.0	7.480929	2.2782784	52.113216	0.0	14.515195	58.965	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3431999.0	343	"Macedonia"	1999.0		5.341639	15.098057	98.43127	82.06397	15.0	73.01046		21.0	441.0	7.0	7.0	7.0	1.0	7.4985986	3.2432458	136.0687	0.0	14.525754	58.757	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3432000.0	343	"Macedonia"	2000.0		5.0359955	14.950444	95.69976	82.91935	14.2	73.242195		22.0	484.0	8.0	8.0	8.0	1.0	7.4661613	3.650238	121.91729	0.0	14.534389	58.548	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3432001.0	343	"Macedonia"	2001.0		4.998546	12.395307	93.44754	82.64586	13.5	73.45576		23.0	529.0	9.0	9.0	9.0	1.0	7.4171653	-5.1249275	119.703766	0.0	14.5406885	58.339	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3432002.0	343	"Macedonia"	2002.0		5.5024867	13.593107	92.64268	81.06164	12.9	73.64734		24.0	576.0	10.0	1.0	1.0	1.0	7.510774	0.39925978	131.85721	0.0	14.545202	58.13	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432003.0	343	"Macedonia"	2003.0		5.434879	14.519892	91.28869	80.99191	12.6	73.81551		25.0	625.0	11.0	2.0	2.0	1.0	7.7344246	2.4990232	127.70164	0.0	14.548295	57.921	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432004.0	343	"Macedonia"	2004.0		5.193245	14.769957	91.8975	80.23353	12.4	73.960754		26.0	676.0	12.0	3.0	3.0	1.0	7.8799734	4.383402	126.306015	0.0	14.550629	57.711	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432005.0	343	"Macedonia"	2005.0		4.9986944	13.7198925	93.41628	80.13698	12.1	74.088905		27.0	729.0	13.0	4.0	4.0	1.0	7.959962	4.1366763	108.75369	0.0	14.552695	57.527	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432006.0	343	"Macedonia"	2006.0		5.1019683	15.436755	93.54212		11.6	74.20673		28.0	784.0	14.0	5.0	5.0	1.0	8.049849	4.8421774	98.027466	0.0	14.554492	57.369	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432007.0	343	"Macedonia"	2007.0		4.541053	14.112911	93.89603	80.20169	11.0	74.32295		29.0	841.0	15.0	6.0	6.0	1.0	8.266651	6.0061445	95.73981	0.0	14.555837	57.236	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432008.0	343	"Macedonia"	2008.0		4.7828083	14.039255	90.12609	80.14255	10.4	74.4459		30.0	900.0	16.0	7.0	7.0	1.0	8.452253	4.8425503	97.53813	0.0	14.556862	57.129	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432009.0	343	"Macedonia"	2009.0		4.6066437	13.57389	90.20169	80.29753	9.7	74.57846		31.0	961.0	17.0	8.0	8.0	1.0	8.397025	-1.0046518	91.62804	0.0	14.5577135	57.047	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432010.0	343	"Macedonia"	2010.0		4.437489	13.500176	90.09118	81.91132	8.7	74.722145		32.0	1024.0	18.0	9.0	9.0	1.0	8.398928	2.8188436	89.03462	0.0	14.558502	56.992	0.5022579999999999	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3432011.0	343	"Macedonia"	2011.0		4.416045	13.659351			7.5	74.87451		33.0	1089.0				1.0	8.505314	2.7182052	92.671196	0.0	14.5592985	56.962	0.5022579999999999	0													
3441991.0	344	"Croatia"	1991.0						10.5	72.18536		13.0	169.0	1.0	1.0	1.0	1.0	8.300485			0.0	15.321808	54.335	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3441992.0	344	"Croatia"	1992.0						9.9	71.24146		14.0	196.0	2.0	2.0	2.0	1.0	7.7405167		0.002237136	0.0	15.312899	54.475	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3441993.0	344	"Croatia"	1993.0				80.37934	78.75008	9.5	71.52244		15.0	225.0	3.0	3.0	3.0	1.0	7.7618513			0.0	15.3502245	54.614	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3441994.0	344	"Croatia"	1994.0				84.44319	82.15479	9.0	71.80341		16.0	256.0	4.0	4.0	4.0	1.0	8.050428		23.582796	0.0	15.352378	54.753	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3441995.0	344	"Croatia"	1995.0		5.9211106	14.260056	85.51704	80.14662	8.7	72.08439		17.0	289.0	5.0	5.0	5.0	1.0	8.459923		11.411437	0.0	15.356456	54.892	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3441996.0	344	"Croatia"	1996.0		6.2234955	14.538556	87.1039	80.375	8.3	72.365364		18.0	324.0	6.0	6.0	6.0	1.0	8.555241	10.044912	29.663996	0.0	15.3182535	55.031	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3441997.0	344	"Croatia"	1997.0		4.9604793	11.762587	88.32589	81.53374	8.1	72.495125		19.0	361.0	7.0	7.0	7.0	1.0	8.544876	4.725969	8.827646	0.0	15.335462	55.17	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3441998.0	344	"Croatia"	1998.0		5.8074756	12.875561	92.35432	83.19056	7.7	72.31707		20.0	400.0	8.0	8.0	8.0	1.0	8.626578	3.5853753	8.7491665	0.0	15.31981	55.309	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3441999.0	344	"Croatia"	1999.0		6.411108	13.465574	93.91667	85.01323	7.4	72.64195		21.0	441.0	9.0	9.0	9.0	1.0	8.530615	-2.1945481	10.643391	0.0	15.331516	55.448	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3442000.0	344	"Croatia"	2000.0		6.6809716	14.45789	94.67927	85.86657	7.2	72.80781		22.0	484.0	1.0	1.0	1.0	1.0	8.489139	6.7508507	14.801175	0.0	15.303007	55.587	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442001.0	344	"Croatia"	2001.0		6.0258384	13.7835455	95.11165	86.90516	6.9	74.512924		23.0	529.0	2.0	2.0	2.0	1.0	8.554855	3.3291547	27.885136	0.0	15.306165	55.725	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442002.0	344	"Croatia"	2002.0		5.021121	11.97421	96.18217	88.48598	6.6	74.717316		24.0	576.0	3.0	3.0	3.0	1.0	8.695185	4.878266	32.144146	0.0	15.306165	55.876	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442003.0	344	"Croatia"	2003.0		5.3218517	13.95644	97.16162	90.25011	6.4	74.6139		25.0	625.0	4.0	4.0	4.0	1.0	8.947671	5.3710675	27.184685	0.0	15.306165	56.04	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442004.0	344	"Croatia"	2004.0		5.388158	14.13967			6.1	75.52024		26.0	676.0	5.0	5.0	5.0	1.0	9.130985	4.151895	26.956522	0.0	15.30594	56.217	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442005.0	344	"Croatia"	2005.0		6.0093417	15.942581	99.49304	94.74515	5.8	75.24464		27.0	729.0	6.0	6.0	6.0	1.0	9.2193365	4.2093782	27.793787	0.0	15.306615	56.406	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442006.0	344	"Croatia"	2006.0		6.054411	16.357847	97.95339	95.81484	5.6	75.83683		28.0	784.0	7.0	7.0	7.0	1.0	9.326221	4.9825077	45.905407	0.0	15.306165	56.608	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442007.0	344	"Croatia"	2007.0		6.55906	17.578512	96.05007	96.59991	5.3	75.70561		29.0	841.0	8.0	8.0	8.0	1.0	9.500938	5.154663	36.724525	0.0	15.3052635	56.822	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442008.0	344	"Croatia"	2008.0		6.620081	17.74205	93.09603	97.52986	5.1	75.91219		30.0	900.0	9.0	9.0	9.0	1.0	9.661038	2.118684	54.477295	0.0	15.304927	57.048	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442009.0	344	"Croatia"	2009.0		6.620081	17.74205	91.72296	98.4393	4.8	76.16829		31.0	961.0	10.0	10.0	10.0	1.0	9.549961	-6.833123	38.116283	0.0	15.303702	57.287	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442010.0	344	"Croatia"	2010.0		6.620081	17.74205	92.37661	98.38787	4.5	76.47561		32.0	1024.0	11.0	11.0	11.0	1.0	9.497518	-2.0224183	34.11441	0.0	15.301148	57.537	0.369026	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3442011.0	344	"Croatia"	2011.0		5.616892	15.053469	94.38034	97.96422	4.3	76.77561		33.0	1089.0				1.0	9.573034	2.9618566		0.0	15.2696085	57.8	0.369026	0													
3451992.0	345	"Serbia"	1992.0						21.0			14.0	196.0	0.0	0.0	0.0	1.0		-27.644299		0.0	15.849749	51.037		0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3451993.0	345	"Serbia"	1993.0						20.3			15.0	225.0	1.0	1.0	1.0	1.0		-30.98578		0.0	15.856641	51.306		0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3451994.0	345	"Serbia"	1994.0						19.0			16.0	256.0	2.0	2.0	2.0	1.0		2.0317779	6.3635807	0.0	15.861219	51.575		0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
