"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"197","VD",1937,40.9952621459961,34.5778126432657,4.56825256347656,0.0780282020568848,4.49022436141968,0,0,3.60050573945045,19.9823752045631,37.9601097106934,34.8089990615845,12.7390508651733,5.49391174316406,-0.0497011803090572,2,0,0,0,1,4.93314051628113
"198","VS",1937,83.1438751220703,27.5288184438039,3.91894745826721,0.127076864242554,3.79187059402466,0,0,3.60946319997311,4.03375662863255,47.1626205444336,0,11.8508253097534,5.44009447097778,-0.0946072116494179,2,0,0,1,0,4.81861090660095
"199","ZG",1937,42.1216850280762,46.8227909222597,4.83784008026123,0.201075553894043,4.63676452636719,0,0,24.7162386775017,44.7565346956253,42.5118026733398,33.3249992370606,10.4884929656982,5.17101049423218,-0.0694689080119133,3,0.142857149243355,0,1,0,4.93314051628113
"200","ZH",1937,32.8790054321289,47.2549846636246,5.56394815444946,0.0637526512145996,5.50019550323486,1,2,7.27650001645088,27.0742893218994,34.1760406494141,57.4790016174318,13.3870325088501,5.11867094039917,-0.0208231378346682,4,0.428571432828903,0,1,1,4.8545708656311
"201","AG",1938,32.5290832519531,56.4545232000337,5.17751789093018,0.0133452415466309,5.16417264938354,1,3,39.0845835208893,21.4583113789558,41.943172454834,8.56799964904785,12.5006065368652,4.96856927871704,-0.0566835142672062,4,0.25,0,1,1,4.99508872899142
"202","AI",1938,66.9144973754883,38.2895319903188,5.51793575286865,0.0642170906066895,5.45371866226196,1,3,31.9711714982986,2.76323910802603,46.4292068481445,0,9.55393028259277,5.01691675186157,-0.000228253891691566,1,0,0,0,0,4.86019492149353
"203","AR",1938,37.5375366210938,50.8101299643122,5.11406946182251,0.0722055435180664,5.04186391830444,0,0,39.8121505975723,15.148352086544,40.9160499572754,28.5780006408691,10.760027885437,5.10067653656006,-0.00386478006839752,2,0.142857149243355,0,0,1,5.19603268305461
"204","BE",1938,36.1131134033203,42.5347919386545,5.51295042037964,0.0316061973571777,5.48134422302246,1,3,24.3637412786484,9.4743624329567,39.2264785766602,28.892000579834,13.4635391235352,5.38767194747925,-0.0497189983725548,3,0.222222223877907,0,1,1,4.7674974501133
"205","BL",1938,44.5434303283691,52.108653571542,4.82124137878418,-0.0168728828430176,4.8381142616272,1,3,27.0570367574692,38.5365277528763,39.0174255371094,0,11.4668817520142,5.11233377456665,-0.0455899201333523,3,0.400000005960464,0,1,1,4.97788023948669
"206","BS",1938,33.3512649536133,43.0558633381187,5.4337854385376,-0.0246224403381348,5.45840787887573,1,3,11.6033293306828,31.2139332294464,31.2078857421875,95.4059982299805,12.0447292327881,5.14185285568237,-0.015266683883965,3,0.571428596973419,0,1,0,4.96483409404755
"207","FR",1938,68.2593841552734,28.5109955966337,4.58385181427002,0.0684027671813965,4.51544904708862,0,0,9.35548841953278,13.1906419992447,46.8062744140625,16.7139993667603,11.8995475769043,5.43361282348633,-0.135160952806473,2,0,0,1,0,5.29036108652751
"208","GE",1938,51.9323654174805,41.8309123530093,5.54738330841064,0.0309882164001465,5.5163950920105,0,0,1.38661060482264,18.8566491007805,30.6969833374023,71.4140029907227,12.0708255767822,5.18310070037842,-0.0722769647836685,3,0,0,1,0,5.34021186828613
"209","GL",1938,20.2578277587891,61.4600588993191,5.69717168807983,0.023705005645752,5.67346668243408,0,0,34.9152356386185,20.4597443342209,40.0813751220703,0,10.4744672775269,5.46103620529175,-8.10261626611464e-05,3,0.428571432828903,0,1,1,5.30094397068024
"210","GR",1938,49.1390190124512,25.6574763449059,4.66557359695435,0.181042671203613,4.48453092575073,1,3,13.3850917220116,9.86315980553627,42.061351776123,20.6480003356934,11.7605667114258,6.0459623336792,-0.0707042887806892,3,0.200000002980232,0,0,1,5.30445623397827
"211","LU",1938,43.3698921203613,35.9969291023188,5.37769842147827,0.206659317016602,5.17103910446167,1,3,22.503362596035,17.5096586346626,42.8995971679688,26.1539981842041,12.203067779541,5.30822324752808,-0.0625933930277824,2,0,0,1,0,5.90089130401611
"212","NE",1938,34.7334403991699,54.5592260418998,5.84977912902832,-0.051112174987793,5.90089130401611,0,0,10.5404160916805,33.0957502126694,37.2497138977051,56.0899963378906,11.6733417510986,5.57524251937866,-0.0704291090369225,4,0.200000002980232,0,1,0,4.91701185703278
"213","NW",1938,21.8068542480469,36.0616877684198,4.67087984085083,-0.00325918197631836,4.67413902282715,0,0,45.9931820631027,20.4371869564056,45.9720306396484,0,9.66141605377197,5.36659145355225,-0.000208605561056174,2,0,0,0,1,4.8106321811676
"214","OW",1938,52.6315803527832,30.8242721851982,4.5773606300354,-0.0290603637695312,4.60642099380493,0,0,23.7028285861015,16.56414270401,46.7224388122559,0,9.91837596893311,5.61906623840332,-0.000161443997058086,2,0,0,0,1,4.85879397392273
"215","SG",1938,43.3780403137207,48.1505447382194,4.81838035583496,0.039588451385498,4.77879190444946,0,0,24.2466554045677,18.0680304765701,41.5934257507324,25.6739994049072,12.5524950027466,5.03440284729004,-0.0419251397252083,3,0.142857149243355,0,1,1,5.02025985717773
"216","SH",1938,26.217227935791,54.7840062720503,4.57116556167603,-0.000636577606201172,4.57180213928223,1,3,35.631799697876,27.75719165802,37.9962768554688,42.3959999084473,10.8761587142944,5.26517724990845,-0.053873497992754,3,0.200000002980232,0,0,1,5.12375473976135
"217","SO",1938,34.4827575683594,61.2045198182892,5.45149183273315,-0.0172257423400879,5.46871757507324,1,3,25.384983420372,39.0932381153107,40.5973167419434,26.7140003204346,11.9329509735107,5.24427843093872,-0.0397521704435349,3,0.200000002980232,0,1,1,4.69539363043649
"218","SZ",1938,42.2751731872559,41.4851887852529,4.46561670303345,0.0196065902709961,4.44601011276245,1,3,32.613617181778,16.0447344183922,44.775146484375,0,11.0682001113892,4.99556350708008,-0.09925876557827,2,0,0,1,1,4.96390008926392
"219","TG",1938,37.2388725280762,49.0632238935046,4.92564296722412,0.0773382186889648,4.84830474853516,0,0,32.3287934064865,27.5268077850342,39.9810638427734,0,11.8386259078979,5.06901121139526,-0.0525567233562469,3,0,0,1,1,5.25059755643209
"220","TI",1938,76.3069152832031,37.6543021266195,4.63534116744995,0.371471881866455,4.2638692855835,1,3,9.72435101866722,6.01311549544334,38.3015365600586,17.0880004882812,11.9934978485107,5.53475999832153,-0.0868029892444611,3,0.200000002980232,0,1,0,5.17628574371338
"221","UR",1938,51.8518524169922,44.8496987242064,4.14976358413696,0.0823392868041992,4.06742429733276,1,3,25.7643043994904,17.5978004932404,44.0579223632812,0,10.0858087539673,6.11167049407959,-0.0201859511435032,2,0,0,0,1,4.61543393135071
"222","VD",1938,33.7338256835938,34.3701982912996,4.70898628234863,0.14073371887207,4.56825256347656,0,0,3.64414565265179,20.1548174023628,37.7077522277832,35.435998916626,12.7419815063477,5.52207136154175,-0.0492457002401352,2,0,0,0,1,4.91915583610535
"223","VS",1938,69.9737167358398,27.8983287835408,4.15932273864746,0.240375280380249,3.91894745826721,0,0,3.7286289036274,4.08927798271179,47.0079345703125,0,11.8536739349365,5.52990245819092,-0.0940441340208054,2,0,0,1,0,4.84677004814148
"224","ZG",1938,39.6946563720703,46.4951187176087,4.887610912323,0.0497708320617676,4.83784008026123,0,0,24.9113738536835,44.9611306190491,42.5038795471191,33.4699989318848,10.4940481185913,5.0421404838562,-0.0689104869961739,3,0.142857149243355,0,1,0,4.91915583610535
"225","ZH",1938,31.8903980255127,46.9106197992485,5.64423656463623,0.0802884101867676,5.56394815444946,1,3,7.3229193687439,27.2872805595398,34.1446151733398,58.376001739502,13.3933057785034,5.15879058837891,-0.0206286907196045,4,0.571428596973419,0,1,1,4.67413902282715
"226","AG",1939,39.5952491760254,56.3312952359676,5.10740661621094,-0.0701112747192383,5.17751789093018,1,3,39.3632531166077,21.6733619570732,41.7648429870605,8.58899965286255,12.5039529800415,4.99529838562012,-0.0562268160283566,4,0.25,0,1,1,5.0672154860063
"227","AI",1939,66.6666641235352,36.3938905626004,5.49688100814819,-0.021054744720459,5.51793575286865,1,3,33.0663025379181,2.80077885836363,46.4157409667969,0,9.54681301116943,5.02876377105713,-0.000229097320698202,1,0,0,0,0,4.93457897504171
"228","AR",1939,40.7523498535156,49.8808935885889,5.10174465179443,-0.0123248100280762,5.11406946182251,0,0,40.939536690712,15.3776869177818,40.6887435913086,28.6790006637573,10.7557725906372,5.10037565231323,-0.00385332060977817,2,0.142857149243355,0,0,1,5.22755885124207
"229","BE",1939,34.0909080505371,42.4526261539974,5.45846462249756,-0.0544857978820801,5.51295042037964,1,3,24.6380224823952,9.57588702440262,38.9287796020508,29.2910005569457,13.4648180007935,5.46404075622559,-0.049334067851305,3,0.222222223877907,0,1,1,4.82523363828659
"230","BL",1939,43.3504791259766,51.7961663354491,4.72070646286011,-0.100534915924072,4.82124137878418,1,3,27.3755252361298,38.9660865068436,38.7668266296387,0,11.4647846221924,5.09051990509033,-0.0453895628452301,4,0.400000005960464,0,1,1,5.00347769260406
"231","BS",1939,35.1299324035645,43.0755216282541,5.33341884613037,-0.100366592407227,5.4337854385376,1,3,11.7342472076416,31.595703959465,31.1533203125,95.3929977416992,12.0488338470459,5.143235206604,-0.0151519104838371,3,0.571428596973419,0,1,0,5.03537499904633
"232","FR",1939,61.0180206298828,28.4531336008171,4.5646390914917,-0.0192127227783203,4.58385181427002,0,0,9.53045338392258,13.2708981633186,46.5141067504883,16.9219992637634,11.9009056091309,5.46752452850342,-0.134168311953545,2,0,0,1,0,5.30857904752096
"233","GE",1939,42.0367088317871,41.7906491776849,5.49856901168823,-0.0488142967224121,5.54738330841064,0,0,1.41080254688859,19.0493553876877,30.7000732421875,71.287003326416,12.075963973999,5.18024730682373,-0.0716748088598251,3,0,0,1,0,5.37542736530304
"234","GL",1939,16.9491519927979,61.166337241991,5.6385178565979,-0.0586538314819336,5.69717168807983,0,0,35.4664355516434,20.6953898072243,39.9814071655273,0,10.4744672775269,5.25800371170044,-8.07153410278261e-05,3,0.428571432828903,0,1,1,5.33798027038574
"235","GR",1939,55.4614715576172,25.5990009732386,4.73848009109497,0.072906494140625,4.66557359695435,1,3,13.6895015835762,9.93295237421989,41.997932434082,20.5840003967285,11.7550868988037,6.0072717666626,-0.0708700716495514,3,0.200000002980232,0,0,1,5.31764666239421
"236","LU",1939,45.9196395874023,35.9868843742384,5.46167469024658,0.0839762687683105,5.37769842147827,1,3,22.7070301771164,17.5834819674492,42.9110679626465,26.3169979095459,12.206072807312,5.33997344970703,-0.0622802041471004,2,0,0,1,0,5.84977912902832
"237","NE",1939,34.7758903503418,54.3082723672149,5.71437740325928,-0.135401725769043,5.84977912902832,0,0,10.7178628444672,33.0255120992661,37.0297889709473,56.069995880127,11.6733417510986,5.59454250335693,-0.0699896886944771,4,0.200000002980232,0,1,0,5.03660821914673
"238","NW",1939,50.4451026916504,36.0808751870202,4.58612632751465,-0.0847535133361816,4.67087984085083,0,0,46.3950127363205,20.8851933479309,45.6997299194336,0,9.66776561737061,5.06412839889526,-0.000206120472284965,2,0,0,0,1,4.9155348777771
"239","OW",1939,36.5853652954102,30.5233677577455,4.46147298812866,-0.115887641906738,4.5773606300354,0,0,24.2628306150436,16.6779339313507,46.7314682006836,0,9.91837596893311,5.47557401657104,-0.000161076415679418,2,0,0,0,1,5.0766384601593
"240","SG",1939,40.6801567077637,47.8868689064618,4.77404260635376,-0.0443377494812012,4.81838035583496,0,0,24.7669622302055,18.2522773742676,41.4428749084473,25.6119993209839,12.5489530563354,5.07763242721558,-0.0418693721294403,3,0.142857149243355,0,1,1,5.01132869720459
"241","SH",1939,29.8165130615234,55.1896359692831,4.48339939117432,-0.087766170501709,4.57116556167603,1,3,35.7056379318237,28.2020807266235,37.7502098083496,42.5380001068115,10.8780469894409,5.22847747802734,-0.0534805953502655,3,0.200000002980232,0,0,1,5.13493609428406
"242","SO",1939,35.2164344787598,61.2123180981417,5.35027885437012,-0.101212978363037,5.45149183273315,1,3,25.6129920482635,39.3510699272156,40.3470764160156,26.792000579834,11.9394998550415,5.18436861038208,-0.0392606593668461,3,0.200000002980232,0,1,1,4.77336181913103
"243","SZ",1939,42.7480926513672,41.474245115453,4.40293073654175,-0.0626859664916992,4.46561670303345,1,3,32.9733610153198,16.2172213196754,44.7432708740234,0,11.0713148117065,5.09132480621338,-0.0987060964107513,2,0,0,1,1,4.98386180400848
"244","TG",1939,35.6481475830078,49.0268342391304,4.9149489402771,-0.0106940269470215,4.92564296722412,0,0,32.6692283153534,27.7718007564545,39.7988319396973,0,11.8386259078979,5.04321670532227,-0.0523067824542522,3,0,0,1,1,5.29311021169027
"245","TI",1939,63.2582321166992,37.6006241811153,4.82247972488403,0.187138557434082,4.63534116744995,1,3,9.93542820215225,6.08144477009773,38.0428047180176,17.1840005874634,11.9897804260254,5.62035226821899,-0.0866102948784828,3,0.200000002980232,0,1,0,5.18226273854574
"246","UR",1939,73.9219741821289,46.221781236419,4.14330101013184,-0.00646257400512695,4.14976358413696,1,3,25.8168935775757,17.9466083645821,43.7700500488281,0,10.0858087539673,6.13290405273438,-0.020066887140274,2,0,0,0,1,4.71262995402018
"247","VD",1939,40.7822570800781,34.1634966307315,4.74716472625732,0.0381784439086914,4.70898628234863,0,0,3.68751659989357,20.3261971473694,37.4570999145508,36.0629987716675,12.7443189620972,5.54467058181763,-0.0488272644579411,2,0,0,0,1,4.9241988658905
"248","VS",1939,64.4430084228516,28.2630482238539,4.26793432235718,0.108611583709717,4.15932273864746,0,0,3.84602695703506,4.14397567510605,46.8557662963867,0,11.8565149307251,5.60641527175903,-0.0934908166527748,2,0,0,1,0,4.8777779340744
"249","ZG",1939,44.5103874206543,46.1684717208183,4.84761190414429,-0.0399990081787109,4.887610912323,0,0,25.1043081283569,45.16341984272,42.4960556030273,33.614998626709,10.4912738800049,4.89980125427246,-0.068930871784687,3,0.142857149243355,0,1,0,4.9241988658905
"250","ZH",1939,32.9682884216309,46.5691218102161,5.63685035705566,-0.00738620758056641,5.64423656463623,1,3,7.36861675977707,27.4969577789307,34.1137351989746,59.2730018615723,13.4046812057495,5.1864767074585,-0.0203333348035812,4,0.571428596973419,0,1,1,4.67087984085083
"251","AG",1940,40.0895843505859,56.2084266166641,4.99033784866333,-0.117068767547607,5.10740661621094,1,3,39.6398901939392,21.8868434429169,41.5879440307617,8.60999965667725,12.5087661743164,4.93778657913208,-0.0556953512132168,4,0.25,0,1,1,5.04672180522572
"252","AI",1940,58.59375,34.3901999639705,5.44801759719849,-0.048863410949707,5.49688100814819,1,3,34.1703981161118,2.83862594515085,46.4021530151367,0,9.53964424133301,4.95909118652344,-0.000229951212531887,1,0,0,0,0,4.90787307421366
"253","AR",1940,42.9752082824707,48.9237271476312,5.06399393081665,-0.0377507209777832,5.10174465179443,0,0,42.0860886573792,15.6109213829041,40.457145690918,28.7800006866455,10.7493562698364,5.02080059051514,-0.00384989031590521,1,0,0,0,1,5.17625006039937
"254","BE",1940,40.3559799194336,42.3716684360094,5.32687759399414,-0.131587028503418,5.45846462249756,1,3,24.9095439910889,9.6763901412487,38.6343536376953,29.6900005340576,13.4692106246948,5.44921779632568,-0.0488054342567921,3,0.222222223877907,0,1,1,4.79300063848495
"255","BL",1940,38.059700012207,51.483847582801,4.57569313049316,-0.145013332366943,4.72070646286011,1,3,27.692836523056,39.3940597772598,38.5172424316406,0,11.4647846221924,4.98490047454834,-0.0450985208153725,4,0.400000005960464,0,1,1,4.94407832622528
"256","BS",1940,29.9765815734863,43.0950953351721,5.18552732467651,-0.147891521453857,5.33341884613037,1,3,11.8630573153496,31.9713264703751,31.0997123718262,95.379997253418,12.0470771789551,5.06889009475708,-0.015127488411963,3,0.571428596973419,0,1,0,5.01955342292786
"257","FR",1940,76.1371154785156,28.3960952802173,4.46345663070679,-0.101182460784912,4.5646390914917,0,0,9.70356315374374,13.3503034710884,46.2253303527832,17.1299991607666,11.9029388427734,5.4175968170166,-0.133107021450996,2,0,0,1,0,5.24358240763346
"258","GE",1940,49.1803283691406,41.7501948686421,5.40224933624268,-0.0963196754455566,5.49856901168823,0,0,1.43490647897124,19.2413628101349,30.7031555175781,71.1600036621094,12.0776710510254,5.0993070602417,-0.0713236555457115,3,0,0,1,0,5.32653343677521
"259","GL",1940,17.1428565979004,60.8680413575559,5.5451340675354,-0.0933837890625,5.6385178565979,0,0,36.0201686620712,20.9321185946465,39.8809356689453,0,10.4744672775269,4.92565727233887,-8.04053415777162e-05,3,0.428571432828903,0,1,1,5.29154622554779
"260","GR",1940,49.9331245422363,25.5398877601762,4.71797275543213,-0.0205073356628418,4.73848009109497,1,3,13.9930859208107,10.0025549530983,41.9347038269043,20.5200004577637,11.7479972839355,5.8873496055603,-0.0711520686745644,3,0.400000005960464,0,0,1,5.2455776532491
"261","LU",1940,53.7159690856934,35.9769278277748,5.44818782806396,-0.0134868621826172,5.46167469024658,1,3,22.9075878858566,17.6561787724495,42.9223480224609,26.4799976348877,12.2115573883057,5.28612041473389,-0.0618173778057098,2,0,0,1,0,5.71437740325928
"262","NE",1940,45.9770126342773,54.0549463916451,5.52294778823853,-0.191429615020752,5.71437740325928,0,0,10.897059738636,32.9545825719833,36.8074645996094,56.0499954223633,11.6741933822632,5.53087568283081,-0.0694918408989906,4,0.200000002980232,0,1,0,5.0556275844574
"263","NW",1940,51.9125671386719,36.0994729017435,4.37516260147095,-0.210963726043701,4.58612632751465,0,0,46.7870682477951,21.322301030159,45.4346313476562,0,9.67407417297363,4.5613317489624,-0.000203709700144827,2,0,0,0,1,4.92139358520508
"264","OW",1940,48.9690704345703,30.2236198462614,4.30601930618286,-0.155453681945801,4.46147298812866,0,0,24.8181104660034,16.7907685041428,46.7404098510742,0,9.92329025268555,5.22421360015869,-0.000159926014021039,2,0,0,0,1,5.15968036651611
"265","SG",1940,44.2915496826172,47.6227173477791,4.65304517745972,-0.120997428894043,4.77404260635376,0,0,25.2873241901398,18.4365451335907,41.292308807373,25.5499992370605,12.5461101531982,5.03662776947021,-0.0417854078114033,3,0.142857149243355,0,1,1,4.91683912277222
"266","SH",1940,39.7660827636719,55.5927845092921,4.3455171585083,-0.137882232666016,4.48339939117432,1,3,35.7788234949112,28.643062710762,37.5065078735352,42.6800003051758,10.8855657577515,5.10393953323364,-0.0527967624366283,3,0.200000002980232,0,0,1,5.06216073036194
"267","SO",1940,40.3773574829102,61.2199925627006,5.20626783370972,-0.1440110206604,5.35027885437012,1,3,25.8381068706512,39.6056294441223,40.1002960205078,26.8700008392334,11.9485960006714,5.03825569152832,-0.0386810153722763,3,0.200000002980232,0,1,1,4.75215414592198
"268","SZ",1940,58.2995948791504,41.4634146341463,4.26117706298828,-0.141753673553467,4.40293073654175,1,3,33.3289384841919,16.3877084851265,44.7117919921875,0,11.0744209289551,5.0954737663269,-0.0981610715389252,2,0,0,1,1,4.9181877374649
"269","TG",1940,37.8037796020508,48.9904603130499,4.84912443161011,-0.0658245086669922,4.9149489402771,0,0,33.0087393522263,28.0161321163177,39.6171493530273,0,11.8386259078979,4.93564414978027,-0.0520599484443665,3,0,0,1,1,5.24871810277303
"270","TI",1940,59.053409576416,37.546083694457,4.88618659973145,0.0637068748474121,4.82247972488403,1,3,10.1458735764027,6.14956989884377,37.7849273681641,17.2800006866455,11.9860496520996,5.61722946166992,-0.0864239409565926,3,0.200000002980232,0,1,0,5.10287761688232
"271","UR",1940,59.5813217163086,47.525385783961,3.95897793769836,-0.184323072433472,4.14330101013184,1,3,25.8679389953613,18.2851999998093,43.4913177490234,0,10.0858087539673,6.07191944122314,-0.0199529342353344,2,0,0,0,1,4.70977656046549
"272","VD",1940,48.769157409668,33.957701656351,4.72310066223145,-0.0240640640258789,4.74716472625732,0,0,3.7306223064661,20.4965278506279,37.208137512207,36.689998626709,12.7481060028076,5.4833869934082,-0.0483460947871208,2,0,0,0,1,4.84676647186279
"273","VS",1940,67.2486267089844,28.6230693394676,4.25054121017456,-0.0173931121826172,4.26793432235718,0,0,3.96169647574425,4.19786795973778,46.7060623168945,0,11.8593482971191,5.5945987701416,-0.0929469540715218,2,0,0,1,0,4.82382464408875
"274","ZG",1940,44.3037986755371,45.8428451279587,4.74028539657593,-0.107326507568359,4.84761190414429,0,0,25.295078754425,45.363438129425,42.4883346557617,33.7599983215332,10.4940481185913,4.64840078353882,-0.0685723051428795,3,0.142857149243355,0,1,0,4.84676647186279
"275","ZH",1940,32.2263488769531,46.2304550443529,5.57094621658325,-0.0659041404724121,5.63685035705566,1,3,7.41360932588577,27.7034044265747,34.083366394043,60.1700019836426,13.4133901596069,5.13334846496582,-0.0200969278812408,4,0.571428596973419,0,1,1,4.58612632751465
"276","AG",1941,34.2182884216309,56.6394180998962,4.90050601959229,-0.0898318290710449,4.99033784866333,1,3,39.9145156145096,22.098770737648,41.6433753967285,8.99599971771249,12.5061769485474,4.90680503845215,-0.0558365732431412,4,0.25,0,1,1,4.95612634312023
"277","AI",1941,52.0446090698242,35.3728762190008,5.39568758010864,-0.0523300170898438,5.44801759719849,1,3,35.2835685014725,2.87678390741348,46.4309768676758,0,9.50300979614258,4.96847820281982,-0.000237981861573644,1,0,0,0,0,4.81609702110291
"278","AR",1941,48.6656188964844,49.2862068459585,5.0146279335022,-0.0493659973144531,5.06399393081665,0,0,43.2523012161255,15.8481538295746,40.8941230773926,28.8980007171631,10.7099637985229,4.91088104248047,-0.00401857169345021,1,0,0,0,1,5.07263827323914
"279","BE",1941,36.5958099365234,42.7168674716501,5.24807119369507,-0.0788064002990723,5.32687759399414,1,3,25.1783460378647,9.77588668465614,38.8321990966797,29.8550004959106,13.4954433441162,5.20530223846436,-0.0475951842963696,3,0.222222223877907,0,1,1,4.68094590306282
"280","BL",1941,25.9909038543701,51.8763085843132,4.44780254364014,-0.127890586853027,4.57569313049316,1,3,28.0089765787125,39.8204505443573,38.6036033630371,0,11.4552965164185,4.87847137451172,-0.0455399304628372,4,0.400000005960464,0,1,1,4.81444478034973
"281","BS",1941,35.7142868041992,43.3286742980487,5.06073665618896,-0.124790668487549,5.18552732467651,1,3,11.9898095726967,32.3409497737885,31.3010063171387,95.7909973144531,12.038836479187,5.07405996322632,-0.0152673432603478,3,0.571428596973419,0,1,0,4.95614814758301
"282","FR",1941,55.6542320251465,29.0237067810663,4.40989208221436,-0.0535645484924316,4.46345663070679,0,0,9.87484604120255,13.428869843483,46.2401733398438,17.2449993133545,11.9283409118652,5.20716714859009,-0.129606127738953,2,0,0,1,0,5.13439623514811
"283","GE",1941,42.8870277404785,41.7263626973267,5.33265352249146,-0.0695958137512207,5.40224933624268,0,0,1.45892314612865,19.4326728582382,30.9508590698242,71.1650032043457,12.0713977813721,4.89804458618164,-0.0718628317117691,3,0,0,1,0,5.23158586025238
"284","GL",1941,25.8620681762695,61.2544561468697,5.46145057678223,-0.0836834907531738,5.5451340675354,0,0,36.5764588117599,21.1699411273003,40.0793533325195,0,10.4544954299927,4.78731393814087,-8.22052243165672e-05,3,0.428571432828903,0,1,1,5.1958646774292
"285","GR",1941,46.7521705627441,26.0541883179582,4.71958446502686,0.00161170959472656,4.71797275543213,1,3,14.2958506941795,10.0719705224037,42.1368637084961,20.6430004119873,11.7597856521606,5.66080617904663,-0.0703960731625557,3,0.400000005960464,0,0,1,5.12080335617065
"286","LU",1941,44.8512573242188,36.3829530760294,5.46207237243652,0.0138845443725586,5.44818782806396,1,3,23.1051072478294,17.7277743816376,43.0167999267578,27.0389978408812,12.2336874008179,5.10327100753784,-0.0604682937264442,2,0,0,1,0,5.52294778823853
"287","NE",1941,38.8669319152832,54.4544401304766,5.3585638999939,-0.164383888244629,5.52294778823853,0,0,11.0780321061611,32.8829526901245,36.9517974853516,56.1629959106446,11.6750440597534,5.32343292236328,-0.0694665610790253,4,0.200000002980232,0,1,0,5.00140571594238
"288","NW",1941,47.3684196472168,36.3642484883581,4.26164102554321,-0.113521575927734,4.37516260147095,0,0,47.169703245163,21.7489048838615,45.6686096191406,0,9.75266456604004,5.24387454986572,-0.000189081125427037,2,0,0,0,1,4.8550422668457
"289","OW",1941,53.1177825927734,30.7108246586139,4.16168594360352,-0.144333362579346,4.30601930618286,0,0,25.368732213974,16.9026553630829,46.9181442260742,0,9.91343784332275,5.08648538589478,-0.000161778589244932,2,0,0,0,1,5.16710209846497
"290","SG",1941,42.411563873291,47.9952594894915,4.58022117614746,-0.0728240013122559,4.65304517745972,0,0,25.8077353239059,18.6208292841911,41.5884323120117,25.5619993209839,12.5644464492798,4.90827512741089,-0.0411218516528606,3,0.142857149243355,0,1,1,4.77589249610901
"291","SH",1941,38.461540222168,55.6873561069104,4.23826456069946,-0.107252597808838,4.3455171585083,1,3,35.8513712882996,29.0801912546158,37.79150390625,42.9280002593994,10.8893041610718,4.92902851104736,-0.0527058616280556,3,0.200000002980232,0,0,1,4.92965650558472
"292","SO",1941,38.229377746582,61.399155926752,5.08559131622314,-0.120676517486572,5.20626783370972,1,3,26.0603845119476,39.8569792509079,40.2229690551758,26.8740009307861,11.9466543197632,5.00327348709106,-0.0387656502425671,3,0.200000002980232,0,1,1,4.66187047958374
"293","SZ",1941,42.962963104248,41.8041408513786,4.17191219329834,-0.0892648696899414,4.26117706298828,1,3,33.6804151535034,16.5562316775322,44.8375396728516,1.4430000305174,11.1019449234009,4.85433340072632,-0.0955744013190269,2,0,0,1,1,4.76695412397385
"294","TG",1941,42.4646110534668,49.2978032743589,4.80309438705444,-0.0460300445556641,4.84912443161011,0,0,33.3473294973373,28.2597988843918,39.8395767211914,1.41300010681152,11.8342838287354,4.81497955322266,-0.0523713752627373,4,0.16666667163372,0,1,1,5.15479954083761
"295","TI",1941,55.4642562866211,38.1989450177607,4.94970464706421,0.0635180473327637,4.88618659973145,1,3,10.3556908667088,6.2174916267395,37.89599609375,17.2760005950928,11.9934978485107,5.44531440734863,-0.0856977701187134,3,0.200000002980232,0,1,0,4.98676824569702
"296","UR",1941,46.9011726379395,47.1630891255107,3.90496611595154,-0.0540118217468262,3.95897793769836,1,3,25.9175151586533,18.6140209436417,43.7409286499023,0,10.203592300415,6.17924118041992,-0.0177794620394707,2,0,0,0,1,4.61286528905233
"297","VD",1941,39.3340263366699,34.3121189865719,4.71457433700562,-0.00852632522583008,4.72310066223145,0,0,3.77346388995647,20.665816962719,37.3851089477539,36.8599987030029,12.7451944351196,5.2986478805542,-0.0485127568244934,2,0,0,0,1,4.68275022506714
"298","VS",1941,61.9897193908691,28.8529677707342,4.27495670318604,0.0244154930114746,4.25054121017456,0,0,4.07567471265793,4.25097271800041,46.6955795288086,0.684999990463439,11.9009056091309,5.40573310852051,-0.0890953615307808,2,0,0,1,0,4.6628389954567
"299","ZG",1941,37.5521545410156,46.1701913572575,4.66980504989624,-0.0704803466796875,4.74028539657593,0,0,25.4837214946747,45.5612272024155,42.6373443603516,33.8139984130859,10.5078039169312,4.51466751098633,-0.0677563920617104,3,0.142857149243355,0,1,0,4.68275022506714
"300","ZH",1941,31.0062961578369,46.3909927115939,5.53502035140991,-0.0359258651733398,5.57094621658325,1,3,7.45791345834732,27.9066860675812,34.2843170166016,60.4540019989013,13.4193515777588,5.00078678131104,-0.0199963543564081,4,0.571428596973419,0,1,1,4.37516260147095
"301","AG",1942,32.2638473510742,57.0617370382631,4.86560726165771,-0.0348987579345703,4.90050601959229,1,3,40.0142252445221,22.4586382508278,41.6975860595703,9.38199977874763,12.5120859146118,4.89285802841187,-0.0552210472524166,4,0.25,0,1,1,4.89627482674339
"302","AI",1942,32.4909744262695,36.3354037267078,5.38263082504272,-0.013056755065918,5.39568758010864,1,3,36.49982213974,2.96121705323458,46.4597702026367,0,9.50300979614258,4.96555089950562,-0.000237435087910853,1,0,0,0,0,4.74511750539144
