b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-0.97461116	-0.19015934	0.094010629	0.020696504	0.67452145	-0.87254614	0.20403247	0.047058288	-0.030135922	-0.220146	0.33318073	-0.12210762	0.027863257	0.16202675	-1.8266499	0.12409159	"7/24/2014 15:12"	"7/24/2014 15:19"	1132285975	"Rve-ewyPwJ6prjVRp38W9w**"	"$10,000-$20,000"	4	1	1			2	3	2	1	9	10	"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Somewhat secure"	"0"	""	"Decreased"	""	1	0	1	0	0	0	"Somewhat secure"	0	4	2	"18-24"	4	"HS diploma"	"$20,000-$30,000"	0	0	1	0	7	2	0	3	0	1	1	0	"Decrease welfare spending"	3	0	0	3
-0.75413162	-0.055196524	0.023632159	0.072900057	1.0698498	-0.45165405	-0.003447122	0.15887201	-0.089056216	-0.15912597	0.27665353	-0.07797537	0.0269152	0.24827439	-0.96696544	1.1191305	"7/24/2014 15:12"	"7/24/2014 15:19"	1209497517	"Rve-ewyPwJ4EcN9sG1LJNg**"	"$10,000-$20,000"	4	1	2			2	6	3	3	8	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Neither secure nor insecure"	0	4	1	"18-24"	4	"Some college"	"$50,000-$75,000"	0	0	1	0	7	3	1	16	0	1	1	1	"Keep same"	16	0	0	0
-0.90780759	-0.11654402	0.10096662	0.064649463	0.93077183	-0.65923929	0.21673557	0.35920894	-0.11384837	-0.1907195	0.27259347	-0.38593706	-0.2742711	0.08092019	-1.5089623	0.50542861	"7/24/2014 15:07"	"7/24/2014 15:19"	1232729091	"Rve-ewyPwJ6IVmywGjPnKA**"	"$10,000-$20,000"	2	3			3	2	6	1	5	5	9	"Somewhat comfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Friend"	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	0	1	0	"Very insecure"	1	7	3	"18-24"	2	"HS diploma"	"$50,000-$75,000"	0	1	0	0	7	2	1	21	3	1	1	1	"Keep same"	21	3	0	1
-1.2440102	-0.1561901	0.1824557	0.087217063	0.7914058	-0.75135058	0.092465296	0.10289604	-0.11738332	-0.14829017	0.36321852	-0.48802683	-0.34457809	-0.3095111	-1.6555755	0.4309074	"7/24/2014 14:48"	"7/24/2014 15:20"	1155124272	"Rve-ewyPwJ4KCXbMgKvKww**"	"$30,000-$40,000"	3	3			3	2	7	1	5	3	5	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"0"	""	"Decreased"	""	0	0	1	0	1	0	"Very insecure"	1	3	3	"35-44"	3	"Some college"	"$75,000-$100,000"	0	0	0	0	7	3	0	35	5	1	1	0	"Decrease welfare spending"	35	5	1	0
-0.81714314	0.010086007	0.069167063	0.064850181	0.77785939	-0.63471878	0.1312415	0.001148228	-0.12427448	-0.1430385	0.37749612	-0.47068173	-0.055905521	-0.15239099	-0.97134429	1.1009759	"7/24/2014 15:07"	"7/24/2014 15:20"	1230159910	"Rve-ewyPwJ5jWgM0l4J9Nw**"	"$40,000-$50,000"	3	3			3	1	6	1	5	0	8	"Uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Sibling"	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	0	0	1	0	"Very insecure"	1	1	3	"45-54"	3	"Some college"	"$50,000-$75,000"	0	0	0	0	7	3	0	42	6	1	1	0	"Decrease welfare spending"	42	6	2	0
-1.3969744	-0.19198874	0.22809531	0.13012864	0.75249064	-0.8905648	0.15492105	0.71186936	-0.085697286	-0.21028586	0.21119618	-0.050044902	0.008273229	0.016430859	-1.4325724	0.60687786	"7/24/2014 14:37"	"7/24/2014 15:21"	1250419185	"Rve-ewyPwJ7M30SYH9k6Cw**"	"$20,000-$30,000"	3	3			1	2	4	2	2	9	6	"Extremely Comfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very secure"	"0"	""	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	0	1	0	"Very secure"	1	7	2	"25-34"	3	"Some college"	"$30,000-$40,000"	0	0	0	0	7	3	1	1	1	1	1	1	"Keep same"	1	1	0	3
-1.1691728	-0.10710257	0.17236023	0.087721467	0.74691063	-0.66145879	0.19868025	0.28091782	-0.006422527	-0.20849891	0.089757435	-0.30195478	-0.08003936	0.067280054	-1.4346465	0.58919704	"7/24/2014 15:14"	"7/24/2014 15:21"	1251684749	"Rve-ewyPwJ6IWJnWgg8lpg**"	"$10,000-$20,000"	3	1	2			2	6	2	2	7	9	"Somewhat comfortable taking risks"	"DK"	"Get better"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Kept about the same"	""	1	0	1	0	0	1	"Somewhat secure"	0	5	2	"18-24"	3	"Graduate/prof degree"	"$50,000-$75,000"	1	0	0	0	3.8	5	1	9	0	1	1	1	"Keep same"	9	0	0	1
-1.080133	-0.16172037	0.13769938	0.16484414	0.96263999	-0.7255156	0.17917845	0.47861114	-0.009540013	-0.16625828	0.30548713	-0.2722832	-0.065406449	0.027909078	-0.36409017	1.6944014	"7/24/2014 15:12"	"7/24/2014 15:23"	1253535068	"Rve-ewyPwJ6h55Q0U7hTpw**"	"$50,000-$75,000"	3	2		1		1	3	1	5	1	9	"Comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Decreased"	""	0	1	0	0	0	0	"Neither secure nor insecure"	0	2	3	"55-64"	3	"Some college"	"$20,000-$30,000"	0	0	0	0	7	3	0	8	0	1	1	0	"Decrease welfare spending"	8	0	0	2
-1.2347715	-0.13231555	0.1672921	0.13238353	0.98993319	-0.47777757	-0.038306154	0.35398185	-0.026606917	-0.17943858	0.21680914	-0.1782583	-0.070234917	0.32485387	-0.87845367	1.2070673	"7/24/2014 15:04"	"7/24/2014 15:23"	1231334605	"Rve-ewyPwJ5Ym_Aj4fzJqA**"	"$10,000-$20,000"	2	3			1	2	1	1	1	9	10	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Increased"	""	0	0	1	1	0	0	"Neither secure nor insecure"	1	6	3	"18-24"	2	"Some college"	"<$10,000"	0	1	0	0	7	3	0	12	0	1	1	0	"Increase welfare spending"	12	0	0	1
-1.2851926	-0.19843325	0.20634396	0.19463699	0.70278555	-0.61279893	-0.011165432	0.63782674	-0.083894387	-0.16269794	0.27838263	-0.45172393	-0.0821817	-0.078306027	-0.95214701	1.0187405	"7/24/2014 15:14"	"7/24/2014 15:24"	1249446700	"Rve-ewyPwJ4Bn-k3YpQBbA**"	"$20,000-$30,000"	2	3			1	2	5	2	5	1	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Insecure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	1	0	0	0	"Insecure"	1	1	2	"25-34"	2	"HS diploma"	"$40,000-$50,000"	0	1	0	0	7	2	0	24	0	1	1	0	"Decrease welfare spending"	24	0	0	0
-2.0835154	-0.23758213	0.37581152	0.023330925	0.86521602	-0.83993161	0.027363064	-0.074274175	-0.11971304	-0.20280282	0.18014167	-0.093277954	0.28104508	-0.000129719	-2.7551584	-0.61690998	"7/24/2014 14:42"	"7/24/2014 15:24"	1195510243	"Rve-ewyPwJ6pgTLpAYVGUg**"	"$50,000-$75,000"	3	3			3	2	6	2	5	0	5	"Uncomfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Insecure"	"Yes"	"Other"	"Kept about the same"	"Gov't should let each person get ahead on their own"	0	0	1	0	1	0	"Insecure"	1	1	2	"55-64"	3	"AA Degree"	"$50,000-$75,000"	0	0	0	0	5.5	4	1	36	6	1	1	1	"Keep same"	36	6	2	0
-0.88589138	-0.15931961	0.065876819	0.18175735	0.67068142	-0.91445357	0.28440621	0.34969363	-0.030801829	-0.1582022	0.40899423	-0.44052169	-0.093039498	0.047828827	-0.28671113	1.6955614	"7/24/2014 14:19"	"7/24/2014 15:24"	1248900194	"Rve-ewyPwJ5ZA9NRxYWDMw**"	"$20,000-$30,000"	2	2		2		2	4	3	5	5	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Neither secure nor insecure"	"Yes"	"Parent"	"Decreased"	""	0	1	1	0	0	0	"Neither secure nor insecure"	0	4	1	"25-34"	2	"Some college"	"$30,000-$40,000"	0	1	0	0	7	3	0	16	0	1	1	0	"Decrease welfare spending"	16	0	0	0
-1.3145599	-0.13833718	0.21985626	0.17875494	0.98326731	-0.7884683	0.21020459	0.65315825	-0.072981566	-0.18632559	0.31624246	-0.44378659	-0.2333241	-0.055259403	-0.52532798	1.4975532	"7/24/2014 15:22"	"7/24/2014 15:25"	1251155141	"Rve-ewyPwJ6-JSD8-oZK1A**"	"$30,000-$40,000"	1	2		1		1	4	2	4	4	6	"Somewhat comfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Somewhat insecure"	"Yes"	"Friend"	"Increased"	""	0	1	0	1	1	0	"Somewhat insecure"	0	6	2	"35-44"	1	"HS diploma"	"$30,000-$40,000"	0	0	0	1	7.9000001	2	0	15	3	1	1	0	"Increase welfare spending"	15	3	0	1
-2.5104222	-0.20719488	0.4728438	0.11326698	0.744542	-1.0949072	0.37622929	0.16965993	-0.046563108	-0.16670901	0.39142132	-0.23107153	-0.18220209	-0.040947396	-1.0664983	0.99018937	"7/24/2014 15:16"	"7/24/2014 15:26"	1219425997	"Rve-ewyPwJ6F6UWkrZirJw**"	"$30,000-$40,000"	1	2		1		1	7	1	5	1	5	"Comfortable taking risks"	"Get worse"	"Get worse"	"Rarely"	"Insecure"	"0"	""	"Decreased"	""	0	1	0	0	1	1	"Insecure"	0	2	3	"35-44"	1	"Graduate/prof degree"	"$75,000-$100,000"	1	0	0	1	3.5999999	5	0	12	2	1	1	0	"Decrease welfare spending"	12	2	0	2
-1.3086426	-0.14254282	0.18632004	0.12962051	0.78626752	-0.70160669	0.1482231	0.51199955	-0.044508129	-0.16926207	0.27564108	-0.23984601	0.015482169	0.007052749	-0.73143405	1.2092056	"7/24/2014 15:16"	"7/24/2014 15:26"	1079200410	"Rve-ewyPwJ72ybb4OdZr2w**"	"$40,000-$50,000"	1	1	1			1	4	2	2	9	9	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Insecure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	1	0	1	"Insecure"	0	7	2	"45-54"	1	"Graduate/prof degree"	"$30,000-$40,000"	1	0	0	1	3.5999999	5	0	24	0	1	1	0	"Increase welfare spending"	24	0	0	0
-1.4398692	-0.074748158	0.22339423	0.12285484	0.69853681	-0.83914787	-0.07607571	0.30233344	-0.074902005	-0.12517948	0.35786486	-0.32604086	0.055973478	-0.009442982	-0.59296042	1.3575615	"7/24/2014 15:16"	"7/24/2014 15:26"	1248229359	"Rve-ewyPwJ5tAEsNhqnshA**"	"$40,000-$50,000"	2	2		1		2	4	1	5		10	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Friend"	"Decreased"	"Gov't should let each person get ahead on their own"	0	1	1	0	1	0	"Very insecure"	0	1	3	"45-54"	2	"Some college"	"$30,000-$40,000"	0	1	0	0	7	3	0	35	5	1	1	0	"Decrease welfare spending"	35	5	1	0
-1.333763	-0.15762436	0.18463776	0.062200796	0.53974569	-1.1027386	-0.055824764	0.13540398	-0.11756815	-0.17694102	0.50152868	-0.21119145	0.090067908	-0.055207442	-1.6287211	0.40420225	"7/24/2014 15:14"	"7/24/2014 15:27"	1253993783	"Rve-ewyPwJ5KS_ZTOlDplQ**"	"$20,000-$30,000"	4	1	1			2	6	2	2	8	1	"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Secure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Secure"	0	6	2	"25-34"	4	"Some college"	"$50,000-$75,000"	0	0	1	0	7	3	1	10	0	1	1	1	"Keep same"	10	0	1	0
-1.3370434	-0.16683726	0.19811176	0.11941548	0.71045792	-1.0149763	-0.044994824	0.45438173	-0.04018705	-0.17309049	0.28910106	-0.21040675	0.20383067	0.41950122	-0.99108654	1.0116612	"7/24/2014 15:21"	"7/24/2014 15:27"	1129829827	"Rve-ewyPwJ4QKN93x5qpOg**"	"$30,000-$40,000"	1	1	1			1	6	2	3	9	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Increased"	"Gov't should let each person get ahead on their own"	1	0	0	1	0	0	"Neither secure nor insecure"	0	1	2	"35-44"	1	"Some college"	"$50,000-$75,000"	0	0	0	1	7	3	0	16	0	1	1	0	"Increase welfare spending"	16	0	0	0
-1.4552878	-0.11987933	0.23184735	0.13496178	0.95397353	-0.56851572	-0.24110717	0.36382559	-0.033918533	-0.14490594	0.28082377	-0.16485518	0.12191607	-0.002369781	-0.82447666	1.1358037	"7/24/2014 15:19"	"7/24/2014 15:27"	1230179113	"Rve-ewyPwJ7A2A6fMp6Pvw**"	"$100,000-$150,000"	3	3			3	1	3	2	3	5	5	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Get worse"	"Rarely"	"Somewhat insecure"	"0"	""	"Decreased"	""	0	0	0	0	0	0	"Somewhat insecure"	1	4	2	">75"	3	"HS diploma"	"$20,000-$30,000"	0	0	0	0	7.9000001	2	0	20	0	1	1	0	"Decrease welfare spending"	20	0	0	0
-0.88947618	-0.17760402	0.10211968	0.044050638	0.80514342	-0.67554474	0.19694601	0.15580459	-0.058012675	-0.14731863	0.36267802	-0.20990269	-0.045498066	0.069559753	-1.2149831	0.91133088	"7/24/2014 15:19"	"7/24/2014 15:28"	1210363328	"Rve-ewyPwJ53yXbdnYthbw**"	"$50,000-$75,000"	3	2		1		1	8	1	5	0	10	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Somewhat secure"	"Yes"	"Spouse"	"Decreased"	""	0	1	0	0	0	1	"Somewhat secure"	0	2	3	"55-64"	3	"Graduate/prof degree"	"$100,000-$150,000"	1	0	0	0	3.5999999	5	0	9	0	1	1	0	"Decrease welfare spending"	9	0	0	1
-1.2907561	-0.12538955	0.18942042	0.13027367	1.0216942	-0.67970455	-0.20649344	0.28304991	-0.15783352	-0.16262583	0.23887543	-0.30426764	-0.058167633	-0.12285899	-1.6022536	0.41516379	"7/24/2014 15:21"	"7/24/2014 15:28"	1227335830	"Rve-ewyPwJ4TjvqOpiUlOg**"	"$40,000-$50,000"	1	3			3	1	4	2	5	1	4	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	0	0	0	0	0	"Somewhat secure"	1	2	2	"45-54"	1	"HS diploma"	"$30,000-$40,000"	0	0	0	1	7.9000001	2	1	9	0	1	1	1	"Keep same"	9	0	0	1
-1.2878487	-0.1837538	0.20168674	0.13795519	0.78225648	-0.74054456	0.00803467	0.50092405	-0.082232639	-0.19695908	0.36410752	-0.15292357	0.30463138	0.51268113	-0.77342921	1.3495307	"7/24/2014 15:18"	"7/24/2014 15:32"	1131860307	"Rve-ewyPwJ7Gz1LaQIJltQ**"	"$50,000-$75,000"	1	2		2		1	6	1	5	1	6	"Uncomfortable taking risks"	"Get worse"	"Stay the same"	"Rarely"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	0	1	0	0	1	0	"Somewhat insecure"	0	4	3	"55-64"	1	"No HS degree"	"$50,000-$75,000"	0	0	0	1	10	1	1	30	6	1	1	1	"Keep same"	30	6	2	0
-1.1217438	-0.1553116	0.14902519	0.10682975	0.85541672	-0.81839496	0.29189232	0.27626044	-0.031436946	-0.14959033	0.2363798	-0.50757062	-0.21095791	-0.31556517	-1.100848	1.0301899	"7/24/2014 13:55"	"7/24/2014 15:32"	1117753125	"Rve-ewyPwJ427Vhxfz5X7g**"	"$50,000-$75,000"	1	2		2		1	8	2	4	3	7	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Somewhat secure"	"0"	""	"Decreased"	""	0	1	0	0	0	0	"Somewhat secure"	0	3	2	"55-64"	1	"AA Degree"	"$100,000-$150,000"	0	0	0	1	5.1999998	4	0	9	0	1	1	0	"Decrease welfare spending"	9	0	0	1
-0.69380629	-0.051670417	0.05108783	0.12448977	0.86969835	-0.72673225	0.096582659	0.17427582	-0.080579318	-0.12009118	0.26620069	-0.16364037	-0.13038351	0.17100506	-0.45247868	1.5312867	"7/24/2014 15:23"	"7/24/2014 15:33"	1088535077	"Rve-ewyPwJ5jG7G3poF16g**"	"$40,000-$50,000"	4	1	1			1	2	1	2	9	9	"Uncomfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Somewhat insecure"	"0"	""	"Kept about the same"	""	1	0	0	0	0	0	"Somewhat insecure"	0	6	3	"45-54"	4	"BA Degree"	"$10,000-$20,000"	1	0	1	0	3.5999999	5	1	30	0	1	1	1	"Keep same"	30	0	2	0
-1.0363258	-0.095772333	0.14207055	0.13331543	0.97261494	-0.59547359	0.055374105	0.34786829	-0.082649484	-0.22979943	0.55319738	-0.29950091	-0.074506238	-0.093620725	-0.4946219	1.5002168	"7/24/2014 15:27"	"7/24/2014 15:33"	1232751218	"Rve-ewyPwJ7IVEscLX79yg**"	"$20,000-$30,000"	2	1	1			2	1	1	1	10	10	"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Very secure"	"Yes"	"Sibling"	"Increased"	"Gov't should let each person get ahead on their own"	1	0	1	1	0	0	"Very secure"	0	1	3	"25-34"	2	"BA Degree"	"<$10,000"	1	1	0	0	3.8	5	0	1	0	1	1	0	"Increase welfare spending"	1	0	0	3
-1.1731378	-0.16433629	0.24352053	0.23527408	0.94642401	-0.69742095	-0.026567614	0.58299375	-0.088015974	-0.14009386	0.31949678	-0.42249429	-0.063684739	-0.13271809	-0.30758408	1.7702013	"7/24/2014 15:12"	"7/24/2014 15:33"	1250911337	"Rve-ewyPwJ4Avo4mltu7uw**"	"$10,000-$20,000"	1	1	2			2	3	2	2	6	6	"Somewhat comfortable taking risks"	"Get better"	"Stay the same"	"Often"	"Very insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Very insecure"	0	5	2	"18-24"	1	"Some college"	"$20,000-$30,000"	0	0	0	1	7	3	1	21	0	1	1	1	"Keep same"	21	0	0	1
-0.80250365	-0.082687385	0.070412524	0.078764997	0.95759594	-0.90121543	-0.00061792	0.029111568	-0.097350299	-0.21048696	0.48085445	-0.53533924	-0.39231244	-0.15904476	-1.3437744	0.69683927	"7/24/2014 15:28"	"7/24/2014 15:33"	1253438992	"Rve-ewyPwJ7SPXXbi42IPg**"	"$10,000-$20,000"	3	1	2			1	6	2	2	10	7	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Very secure"	"0"	""	"Increased"	""	1	0	0	1	0	1	"Very secure"	0	5	2	"18-24"	3	"Graduate/prof degree"	"$50,000-$75,000"	1	0	0	0	3.5999999	5	0	3	0	1	1	0	"Increase welfare spending"	3	0	0	1
-1.4975934	-0.1728494	0.19959863	0.065741487	0.85827667	-0.67290074	0.28422391	0.12107373	-0.068563782	-0.12629215	0.34711114	-0.2090845	-0.002445765	0.10832006	-1.1157664	0.94313252	"7/24/2014 15:25"	"7/24/2014 15:34"	1077649499	"Rve-ewyPwJ5NfMh0GkTXXA**"	"$75,000-$100,000"	3	3			2	1	9	1	4	3	5	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Secure"	"Yes"	"Other"	"Decreased"	""	0	0	0	0	0	1	"Secure"	1	4	3	"65-74"	3	"Graduate/prof degree"	">$150,000"	1	0	0	0	3.5999999	5	0	4	0	1	1	0	"Decrease welfare spending"	4	0	0	2
-0.86500132	-0.1328208	0.088376813	0.24745713	0.61566174	-0.70669234	0.22021846	0.64109105	-0.089822158	-0.14384785	0.31509647	-0.27094671	0.14317653	0.060676757	-0.003555566	1.9531513	"7/24/2014 15:24"	"7/24/2014 15:34"	1127030404	"Rve-ewyPwJ7vXPNRo_CLzw**"	"$50,000-$75,000"	2	2		2		1	4	2	5	2	4	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Somewhat secure"	"0"	""	"Decreased"	""	0	1	0	0	0	0	"Somewhat secure"	0	4	2	"55-64"	2	"Some college"	"$30,000-$40,000"	0	1	0	0	7	3	0	9	0	1	1	0	"Decrease welfare spending"	9	0	0	1
-1.8961047	-0.14606996	0.32373425	0.14976151	0.9125697	-0.69403404	0.023841837	0.48149994	-0.097201258	-0.14480722	0.4764528	-0.071962096	0.00355884	0.012461158	-0.39636144	1.6334074	"7/24/2014 15:20"	"7/24/2014 15:34"	1143427938	"Rve-ewyPwJ5RVuKojIbVmQ**"	"$30,000-$40,000"	4	2		1		1	7	1	5	1	2	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Often"	"Neither secure nor insecure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	1	0	0	1	1	"Neither secure nor insecure"	0	1	3	"35-44"	4	"Graduate/prof degree"	"$75,000-$100,000"	1	0	1	0	3.5999999	5	0	12	3	1	1	0	"Decrease welfare spending"	12	3	0	1
-1.5514691	-0.14364846	0.20406033	0.21979383	1.0305309	-0.56811875	0.10146653	0.63641828	-0.073397778	-0.19146061	0.2930223	-0.15017277	0.23645836	0.38414159	-0.28940526	1.7872193	"7/24/2014 15:23"	"7/24/2014 15:35"	1208581418	"Rve-ewyPwJ57w-3Gy_siCA**"	"$75,000-$100,000"	3	2		1		1	7	1	5	0	9	"Comfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Decreased"	""	0	1	0	0	1	0	"Somewhat secure"	0	2	3	"65-74"	3	"BA Degree"	"$75,000-$100,000"	1	0	0	0	3.5999999	5	0	6	2	1	1	0	"Decrease welfare spending"	6	2	0	2
-0.96114683	-0.16416006	0.17347988	-0.037060957	1.0187749	-0.55318564	0.025171759	0.025176201	-0.11539168	-0.21397126	0.3501004	-0.44352084	-0.086778134	-0.22101183	-2.3782513	-0.33830342	"7/24/2014 15:18"	"7/24/2014 15:35"	1222064835	"Rve-ewyPwJ7FAivwkPIDNw**"	"$50,000-$75,000"	2	2		1		1	5	2	3	3	4	"Extremely uncomfortable taking risks"	"Stay the same"	"DK"	"Sometimes"	"Very insecure"	"Yes"	"Friend"	"Kept about the same"	""	0	1	0	0	0	0	"Very insecure"	0	5	2	"55-64"	2	"Some college"	"$40,000-$50,000"	0	1	0	0	7	3	1	49	0	1	1	1	"Keep same"	49	0	3	0
-1.1875727	-0.21815412	0.16776466	0.14587303	0.94895816	-0.81430119	0.20010331	0.37965104	-0.10317563	-0.14165787	0.43323353	-0.24696706	0.13452442	0.17090854	-0.61940068	1.4192612	"7/24/2014 15:30"	"7/24/2014 15:35"	1213910492	"Rve-ewyPwJ4rW--4hcl0wQ**"	"$30,000-$40,000"	3	2		1		2	6	2	4	5	7	"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Secure"	"0"	""	"Increased"	""	0	1	1	1	0	0	"Secure"	0	3	2	"35-44"	3	"AA Degree"	"$50,000-$75,000"	0	0	0	0	5.5	4	0	10	0	1	1	0	"Increase welfare spending"	10	0	1	0
-0.79308408	-0.085416593	0.087430954	0.06425716	0.55529273	-0.83812511	0.20644179	0.074113198	-0.042650122	-0.151935	0.28648815	-0.36234048	-0.23663338	-0.11894777	-1.2231888	0.75788534	"7/24/2014 15:33"	"7/24/2014 15:36"	1210325264	"Rve-ewyPwJ7UiOyD0hyhzA**"	"$20,000-$30,000"	3	1	1			2	6	1	1	10	10	"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Very secure"	"Yes"	"Friend"	"Increased"	"Gov't should let each person get ahead on their own"	1	0	1	1	0	0	"Very secure"	0	1	3	"25-34"	3	"AA Degree"	"$50,000-$75,000"	0	0	0	0	5.5	4	0	1	0	1	1	0	"Increase welfare spending"	1	0	0	3
-1.0416692	-0.15431596	0.20070596	0.21517847	0.94834894	-1.0117041	-0.037859447	0.62235594	-0.11340123	-0.12909685	0.34113371	-0.093383171	0.18873942	0.10714579	-0.20386514	1.825089	"7/24/2014 15:33"	"7/24/2014 15:36"	1219588593	"Rve-ewyPwJ5vjF9Z0A3YDQ**"	"$20,000-$30,000"	1	1	2			2	6	2	2	9	9	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Increased"	"Gov't should let each person get ahead on their own"	1	0	1	1	0	0	"Somewhat secure"	0	1	2	"25-34"	1	"Some college"	"$50,000-$75,000"	0	0	0	1	7	3	0	15	0	1	1	0	"Increase welfare spending"	15	0	1	0
-1.4599812	-0.20683655	0.24190012	0.014738669	0.89384025	-0.49669743	0.002131896	-0.10344591	-0.057622503	-0.18921801	0.26488316	-0.040249132	-0.11427185	0.005504317	-2.0598097	-0.16563474	"7/24/2014 15:30"	"7/24/2014 15:37"	1079207433	"Rve-ewyPwJ5pqocam-PwNw**"	"$75,000-$100,000"	3	3			1	2	2	2	2		4	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Very secure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Very secure"	1	4	2	"65-74"	3	"HS diploma"	"$10,000-$20,000"	0	0	0	0	7	2	1	4	0	1	1	1	"Keep same"	4	0	0	0
-1.2522756	-0.20687267	0.19928767	0.10466886	0.74587214	-1.0343348	0.044284906	0.38019145	-0.020368405	-0.17893095	0.097308211	0.02908548	0.10786572	0.34020594	-1.5276918	0.41714671	"7/24/2014 15:18"	"7/24/2014 15:38"	1080252129	"Rve-ewyPwJ4_enNrGwuXeQ**"	"$30,000-$40,000"	4	1	2			1	7	1	2	7	7	"Somewhat uncomfortable taking risks"	"Get better"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	1	0	0	0	0	0	"Somewhat secure"	0	5	3	"35-44"	4	"Some college"	"$75,000-$100,000"	0	0	1	0	7	3	1	15	0	1	1	1	"Keep same"	15	0	1	0
