pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1097992328	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992328	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992328	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992328	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992624	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992624	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1097992624	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992624	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992624	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1097992624	6.0	"Kristendemokraterne"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992624	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1097992624	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992624	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992624	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1097992727	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992727	2.0	"Radikale Venstre"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992727	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992727	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992727	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992727	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992727	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992727	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992727	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992727	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992815	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992815	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097992815	3.0	"Det Konservative Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992815	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992815	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992815	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992815	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992815	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992815	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992815	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992846	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992846	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097992846	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992846	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992846	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992846	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1097992846	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992846	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992846	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992846	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992859	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992859	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097992859	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992859	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992859	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992859	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992859	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992859	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992859	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992859	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992883	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992883	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097992883	3.0	"Det Konservative Folkeparti"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992883	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992883	5.0	"Liberal Alliance"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992883	6.0	"Kristendemokraterne"	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1097992883	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992883	8.0	"Venstre"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992883	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992883	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992958	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1097992958	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1097992958	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1097992958	4.0	"Socialistisk Folkeparti"		0.0	1.0	0.0	0.0	0.0	0.0
1097992958	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	1.0	0.0
1097992958	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1097992958	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1097992958	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1097992958	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1097992958	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992981	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992981	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1097992981	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992981	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992981	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992981	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1097992981	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992981	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992981	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992981	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992997	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1097992997	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1097992997	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992997	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992997	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992997	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097992997	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992997	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097992997	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1097992997	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993028	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1097993028	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993028	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993028	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993028	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993028	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993028	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993028	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993028	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993028	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993092	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097993092	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1097993092	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1097993092	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1097993092	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1097993092	6.0	"Kristendemokraterne"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1097993092	7.0	"Dansk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993092	8.0	"Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993092	9.0	"Enhedslisten"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1097993092	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1097993102	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097993102	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993102	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993102	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993102	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993102	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1097993102	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993102	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993102	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993102	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993103	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097993103	2.0	"Radikale Venstre"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993103	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993103	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993103	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993103	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993103	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993103	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993103	9.0	"Enhedslisten"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993103	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993243	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1097993243	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993243	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993243	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993243	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993243	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993243	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993243	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993243	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993243	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993382	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097993382	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993382	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993382	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993382	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993382	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993382	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993382	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993382	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993382	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993759	1.0	"Socialdemokratiet"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993759	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993759	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993759	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993759	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993759	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993759	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993759	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993759	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993759	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993783	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1097993783	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1097993783	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1097993783	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1097993783	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1097993783	6.0	"Kristendemokraterne"		0.0	0.0	0.0	1.0	0.0	0.0
1097993783	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1097993783	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1097993783	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1097993783	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993862	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097993862	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993862	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993862	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097993862	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993862	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097993862	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993862	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097993862	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097993862	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994047	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994047	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994047	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994047	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994047	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994047	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994047	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994047	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994047	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994047	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994178	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994178	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994178	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994178	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994178	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994178	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994178	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994178	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994178	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994178	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994190	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994190	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994190	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994190	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994190	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994190	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994190	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994190	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994190	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994190	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994199	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994199	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994199	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994199	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994199	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994199	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994199	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994199	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994199	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994199	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994224	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994224	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994224	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994224	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994224	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994224	6.0	"Kristendemokraterne"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994224	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994224	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994224	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994224	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994303	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994303	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994303	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994303	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994303	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994303	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994303	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994303	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994303	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994303	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994477	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994477	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994477	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994477	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994477	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994477	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994477	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994477	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994477	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994477	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994482	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994482	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994482	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994482	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994482	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994482	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994482	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994482	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994482	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994482	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994486	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994486	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994486	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994486	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994486	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994486	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994486	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994486	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994486	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994486	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994505	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994505	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994505	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994505	4.0	"Socialistisk Folkeparti"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994505	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994505	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994505	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994505	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994505	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994505	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994522	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1097994522	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1097994522	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1097994522	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1097994522	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1097994522	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
