Countryname	Name	Abbreviation	group	f1	f2	f3	f4	EU	eco	imm	soclib	seats	CH_LR	CH_EU	CH_LRb	CH_EUb
"Latvia"	"Nacionala apvieniba \"Visu Latvijai\" � \"TB/LNNK\""	"NA \"VL - TB/LNNK\""	6.0	-0.63304675	-0.634652	2.3356078	0.14805509	-0.27594975	-1.0286145	1.8386811	-0.025289237	1.0	5.9	5.7	0.40860218	1.1186439
"Latvia"	"Vienotiba "	"V"	1.0	0.8132255	-0.2081797	0.034720644	-0.38664055	1.1304241	-0.6151841	0.030019242	-0.4612612	4.0	6.7	6.8	0.7526881	1.864407
"Latvia"	"Zalo un zemnieku savieniba"	"ZZS"	7.0	-0.2602521	-1.228269	1.1860331	1.2771318	0.086560614	-1.604078	0.9350332	0.8953201	1.0	5.7	5.0	0.32258058	0.6440678
"Lithuania"	"Darbo partija"	"DP"	3.0	0.75872576	-0.46917918	0.49842092	0.7565666	1.0774279	-0.868202	0.39452082	0.47086957	1.0	4.7	5.1	-0.107526965	0.71186435
"Lithuania"	"Lietuvos lenku rinkimu akcija"	"LLRA"	6.0	-0.01410517	-0.40279663	-0.34655347	1.7157248	0.32591707	-0.8038495	-0.2696895	1.2529334	1.0	3.6	4.2	-0.5806452	0.101694785
"Lithuania"	"Lietuvos Respublikos liberalu sajudis"	"LRLS"	3.0	-0.15289345	2.4895024	-0.7014453	-1.048549	0.19095753	2.0	-0.54865986	-1.0009581	2.0	8.6	6.5	1.5698926	1.661017
"Lithuania"	"Lietuvos Socialdemokratu Partija"	"LSDP"	2.0	0.6505531	-0.94460326	-0.39792764	0.088553764	0.9722394	-1.3290871	-0.31007326	-0.07380452	2.0	3.3	6.6	-0.70967746	1.7288135
"Lithuania"	"Lietuvos �aliuju partija"	"L�P"		-0.30912575	0.5046616	-0.69943875	0.29628515	0.03903523	0.07585773	-0.54708254	0.09557233					
"Lithuania"	"Partija Tvarka ir teisingumas"	"PTIT"	7.0	0.0047555454	0.26724902	-0.0010619205	0.38075036	0.34425747	-0.15429455	0.0018915863	0.16444229	2.0	4.4	3.2	-0.2365591	-0.5762712
"Lithuania"	"Tevynes sajunga - Lietuvos krik�cionys demokratai"	"TS-LKD"	1.0	0.717041	1.172078	-1.4096566	2.6319609	1.0368931	0.72286385	-1.1053647	2.0	2.0	6.5	6.5	0.6666667	1.661017
"Luxemburg"	"Alternativ\tDemokratesch\tReformpartei\t"	"ADR"		-0.15711558	0.071239226	1.0201937	0.90013564	0.18685189	-0.34431016	0.8046716	0.58793074					
"Luxemburg"	"CSV"	"CSV"	1.0	1.4678414	0.004312919	-0.64810234	0.7959153	1.766981	-0.4091898	-0.5067285	0.5029532	3.0	4.5	7.0	-0.19354838	2.0
"Luxemburg"	"d�i gr�ng"	"d�i gr�ng"	4.0	0.041870683	-0.0046835747	-1.4997177	-1.168416	0.3803487	-0.41791114	-1.176159	-1.0986934	1.0	4.0	6.3	-0.40860215	1.5254239
"Luxemburg"	"d�i L�nk"	"d�i L�nk"		-0.841444	-1.0668359	-0.7122565	-1.2960786	-0.47859794	-1.4475818	-0.55715823	-1.2027849					
"Luxemburg"	"Demokratesch Partei"	"DP"	3.0	0.438426	0.7302267	0.28259596	-1.5453136	0.7659642	0.2945248	0.22486697	-1.4060024	1.0	7.5	6.3	1.0967742	1.5254239
"Luxemburg"	"LSAP"	"LSAP"	2.0	1.1503127	-0.6168536	0.15956281	-0.9433686	1.458212	-1.0113604	0.12815411	-0.9151977	1.0	4.5	6.3	-0.19354838	1.5254239
"Luxemburg"	"Partei fir INTEGRAL Demokratie "	"PID"		-1.1320306	0.7483136	-0.09394951	-0.74138767	-0.7611681	0.3120586	-0.0711247	-0.7505095					
"Luxemburg"	"Parti Pirate Luxembourg "	"PIRATEN"		0.8709623	0.6459258	-0.6711059	-1.8397971	1.1865681	0.21280192	-0.5248109	-1.6461139					
"Malta"	"Alternattiva Demokratika"	"AD"		1.1722597	-1.0974519	-0.34108344	0.36744288	1.4795536	-1.4772615	-0.26538965	0.15359183					
"Malta"	"Partit Laburista"	"PL"	2.0	0.3119332	-0.43035388	0.37878293	0.5137286	0.64296097	-0.830564	0.30047682	0.27286807	3.0	5.3	5.6	0.15053771	1.0508474
"Malta"	"Partit Nazzjonalista"	"PN"	1.0	0.37306553	-0.2017324	0.2552328	1.6359202	0.7024069	-0.60893404	0.20335758	1.1878635	3.0	6.3	7.0	0.58064526	2.0
"Netherlands"	"50Plus Partij"	"50+"		0.26812392	0.50496536	1.175192	-1.5599368	0.6003603	0.07615219	0.9265113	-1.4179256					
"Netherlands"	"Christen Democratisch App�l"	"CDA"	1.0	0.6304905	1.4923192	0.5249228	0.42091307	0.95273024	1.0333117	0.4153532	0.19718954	5.0	6.6	5.5	0.7096774	0.9830508
"Netherlands"	"Christen Unie/Staatkundig Gereformeerde Partij"	"CU/SGP"	6.0	-0.24542902	0.40745765	-0.53747815	2.3099382	0.10097475	-0.01837364	-0.41976994	1.737434	2.0	4.1	3.4	-0.36559144	-0.4406779
"Netherlands"	"Democraten 66"	"D66"	3.0	0.7507389	1.2654802	0.1726198	-1.8629441	1.0696614	0.8134096	0.13841784	-1.6649871	4.0	6.6	6.8	0.7096774	1.864407
"Netherlands"	"GroenLinks"	"GL"	4.0	0.75089633	-0.9846737	0.0798028	-1.2774242	1.0698144	-1.3679321	0.065457046	-1.1875749	2.0	2.7	6.5	-0.9677419	1.661017
"Netherlands"	"Liberaal Democratische Partij"	"LibDem"		0.11218614	0.08969906	1.3271315	-1.1752473	0.44872436	-0.32641485	1.0459466	-1.1042634					
"Netherlands"	"Partij van de Arbeid"	"PvdA"	2.0	0.23801452	0.39031363	0.045117628	-1.0974715	0.5710815	-0.034993384	0.038192015	-1.0408477	3.0	3.2	5.5	-0.75268817	0.9830508
"Netherlands"	"Partij voor de Dieren"	"PvdD"	5.0	-1.7266957	0.07794581	-0.28850842	-1.3515863	-1.3394281	-0.33780867	-0.22406192	-1.248044	1.0	2.4	3.7	-1.0967741	-0.2372881
"Netherlands"	"Partij voor de Vrijheid"	"PVV"	8.0	-1.6240134	-0.4511522	1.9040251	-0.32939842	-1.2395786	-0.8507263	1.4994262	-0.414588	4.0	4.6	1.1	-0.15053767	-2.0
"Netherlands"	"Piratenpartij"	"PP"		0.14258024	0.48714575	-0.2824541	-1.126096	0.47827998	0.058877517	-0.2193028	-1.0641872					
"Netherlands"	"Socialistische Partij"	"SP"	5.0	-1.5491427	-0.39388463	0.50463086	-1.4271003	-1.1667733	-0.79521	0.3994023	-1.3096154	2.0	1.0	2.1	-1.6989248	-1.322034
"Netherlands"	"Volkspartij voor Vrijheid en Democratie"	"VVD"	3.0	0.024358805	2.1068583	2.2657948	-2.0246322	0.36331993	1.6290575	1.7838031	-1.7968218	3.0	8.3	5.2	1.4408603	0.7796609
"Poland"	" Polskie Stronnictwo Ludowe"	"PSL"	1.0	0.6923753	0.21365671	-0.6472705	1.603149	1.0129079	-0.20624794	-0.5060746	1.1611431	4.0	3.5	5.5	-0.6236559	0.9830508
"Poland"	" Sojusz Lewicy Demokratycznej"	"SLD"	2.0	1.1395187	-1.5613465	0.7130911	-0.54822576	1.4477159	-1.9269698	0.56326693	-0.5930121	5.0	3.1	6.6	-0.79569894	1.7288135
"Poland"	"Europa Plus Tw�j Ruch"	"Europa+"		1.3255818	-0.19343089	0.091593824	-1.3563027	1.628646	-0.60088634	0.07472563	-1.2518896					
"Poland"	"Kongres Nowej Prawicy"	"KNP"	8.0	-0.92505676	1.4340315	-0.017297272	0.13915849	-0.55990404	0.9768065	-0.010870561	-0.032543216	4.0	9.6	1.1	2.0000002	-2.0
"Poland"	"Platforma Obywatelska"	"PO"	1.0	0.7548358	1.4042526	-0.81007373	0.49287927	1.0736452	0.9479383	-0.6340496	0.25586826	19.0	6.3	6.5	0.58064526	1.661017
"Poland"	"Polska Razem Jaroslawa Gowina"	"PRJG"		-1.3641243	1.6252586	-0.061233003	0.5258727	-0.986859	1.1621857	-0.045407187	0.28276992					
"Poland"	"Prawo i Sprawiedliwosc"	"PiS"	6.0	-0.6963792	-0.9547601	-0.11314562	2.3761847	-0.33753502	-1.3389333	-0.08621422	1.7914491	19.0	3.1	3.8	-0.79569894	-0.16949156
"Poland"	"Solidarna Polska"	"SP"		-1.0807236	-0.23183241	0.083671555	1.3958738	-0.71127653	-0.63811356	0.06849816	0.99213815					
"Portugal"	"Alian�a Portugal"	"AP"	1.0	1.1275059	1.0996203	-0.41095468	0.57086337	1.4360344	0.652622	-0.32031345	0.31945372	7.0	7.0	6.1	0.8817204	1.3898305
"Portugal"	"Bloco de Esquerda"	"BE"	5.0	-0.7281512	-0.92230713	-0.9215178	-1.1880156	-0.36843053	-1.3074728	-0.72165257	-1.1146742	1.0	0.7	3.1	-1.827957	-0.6440679
"Portugal"	"Coliga��o Democr�tica Unit�ria"	"CDU"	5.0	-2.4060078	-0.6149121	-1.1690469	-1.0109985	-2.0	-1.0094782	-0.9162281	-0.97034067	3.0	0.3	1.9	-2.0	-1.4576272
"Portugal"	"LIVRE - Liberdade, Esquerda, Europa, Ecologia (L)"	"LIVRE"		0.3098206	-1.3557724	-1.1288927	0.58956987	0.6409067	-1.7276822	-0.88466406	0.33470634					
"Portugal"	"Movimento Alternativa Socialista"	"MAS"		-2.0702763	-0.96777654	-1.5876456	-0.1407304	-1.6735303	-1.3515518	-1.2452767	-0.26075473					
"Portugal"	"Partido Comunista dos Trabalhadores Portugueses"	"PCTP/MRPP"		-1.7367507	-1.3061649	-0.13280761	0.4294368	-1.3492057	-1.6795918	-0.10166995	0.20413949					
"Portugal"	"Partido pelos Animais e pela Natureza"	"PAN"		-0.076808974	0.17868584	-1.0424469	-2.2769226E-4	0.26494306	-0.24014936	-0.8167115	-0.14619379					
"Portugal"	"Partido Socialista"	"PS"	2.0	1.2885392	-0.62121373	-0.3023978	-0.5972268	1.5926253	-1.0155872	-0.23497996	-0.6329658	8.0	4.7	6.4	-0.107526965	1.5932204
"Romania"	"For?a Civica"	"FC"		0.39240092	1.6326536	-0.85588235	0.4451605	0.7212089	1.1693546	-0.6700584	0.21696004					
"Romania"	"Partidul Democrat Liberal"	"PDL"	1.0	0.7347576	1.168949	-0.7996072	1.1629732	1.0541209	0.7198305	-0.6258221	0.8022392	5.0	7.2	6.6	0.96774185	1.7288135
"Romania"	"Partidul Miscarea Populara"	"PMP"	1.0	0.7876535	1.3441172	-0.6056588	1.0941585	1.1055576	0.8896418	-0.47336483	0.74613017	2.0	7.1	6.5	0.92473114	1.661017
"Romania"	"Partidul Na?ional Liberal"	"PNL"	1.0	-0.1420317	1.6294005	-0.7497281	-0.13250966	0.20151965	1.1662009	-0.5866136	-0.25405183	6.0	6.6	6.5	0.7096774	1.661017
"Romania"	"Partidul National Taranesc Crestin Democrat"	"PN?CD"		0.7772434	0.6101325	-0.4828297	1.3802652	1.0954347	0.17810321	-0.37681234	0.9794115					
"Romania"	"Partidul Poporului-Dan Diaconescu"	"PP-DD"		0.24966262	-0.8170232	-0.048196547	0.7455011	0.58240825	-1.2054086	-0.035159603	0.4618472					
"Romania"	"Partidul Rom�nia Mare"	"PRM"		-0.72175705	-0.427523	0.7538454	1.6363245	-0.36221278	-0.8278197	0.59530276	1.1881932					
"Romania"	"Partidul Social Democrat"	"PSD"	2.0	0.28720042	-0.8490022	-0.56522274	0.35491368	0.6189105	-1.2364097	-0.44157916	0.14337596	16.0	3.6	5.8	-0.5806452	1.1864408
"Romania"	"Uniunea Democrata Maghiara din Rom�nia"	"UDMR"	1.0	0.464502	-0.17745113	-0.12392448	1.3487703	0.79132086	-0.5853953	-0.09468717	0.9537316	2.0	6.1	6.3	0.4946236	1.5254239
"Slovakia"	"Krestanskodemokratick� hnutie"	"KDH"	1.0	-0.050761633	1.5317074	0.12491468	1.787648	0.29027185	1.0714954	0.10091821	1.311577	2.0	6.0	5.0	0.4516129	0.6440678
"Slovakia"	"Ludov� strana Na�e Slovensko"	"LSNS"		-1.6907907	0.9253101	0.8076348	0.8050794	-1.3045136	0.4836423	0.63758504	0.5104252					
"Slovakia"	"Most-H�d"	"Most-H�d"	1.0	-0.1819835	1.4447141	-0.033470847	0.11419793	0.16267	0.9871624	-0.023584148	-0.052895173	1.0	6.4	6.4	0.623656	1.5932204
"Slovakia"	"Nov� v�c�ina"	"NOVA"	6.0	0.21673352	1.1569782	-0.03902053	-0.064308405	0.55038756	0.70822585	-0.027946597	-0.19844295	1.0	7.1	4.3	0.92473114	0.16949165
"Slovakia"	"Obycajn� ludia a nez�visl� osobnosti"	"OLaNO"	6.0	-0.40037003	1.0694863	-0.41358903	0.87775934	-0.04969189	0.62340945	-0.32238424	0.5696859	1.0	6.5	3.0	0.6666667	-0.7118644
"Slovakia"	"Sloboda a solidarita"	"SaS"	3.0	-1.1932437	2.2782993	-0.24932574	-0.7282578	-0.82069254	1.7952558	-0.19326153	-0.73980385	1.0	8.6	2.9	1.5698926	-0.77966094
"Slovakia"	"Slovensk� demokratick� a krestansk� �nia - Demokratick� strana"	"SDKU-DS"	1.0	-0.22297038	1.3967468	-0.18233387	0.16278145	0.12281383	0.94066197	-0.14060113	-0.0132818865	2.0	7.6	6.4	1.1397849	1.5932204
"Slovakia"	"Slovensk� n�rodn� strana"	"SNS"		-0.67825514	0.06484013	1.0018848	0.70108116	-0.31991097	-0.35051355	0.79027945	0.42562872					
"Slovakia"	"Smer - soci�lna demokracia"	"Smer-SD"	2.0	-0.14877531	0.07631298	-0.96085495	0.85842574	0.19496207	-0.33939156	-0.7525744	0.55392194	4.0	2.6	6.1	-1.0107527	1.3898305
"Slovakia"	"Strana madarskej komunity � Magyar K�z�ss�g P�rtja"	"SMK-MKP"	1.0	0.61152303	0.04091109	-0.2550502	0.7116208	0.934286	-0.3737108	-0.19776139	0.43422237	1.0	5.7	6.1	0.32258058	1.3898305
"Slovenia"	"Demokraticna stranka upokojencev Slovenije"	"DeSUS"	3.0	0.54747623	-0.6768201	0.0458787	0.62932646	0.87200606	-1.069493	0.038790274	0.36712247	1.0	4.0	5.8	-0.40860215	1.1864408
"Slovenia"	"Dr�avljanska lista"	"DL"		0.12473848	1.6342893	-0.802869	-0.7195292	0.4609304	1.1709402	-0.62838614	-0.7326869					
"Slovenia"	"Nova Slovenija � kr�canski demokrati"	"NSi"	1.0	1.1620551	1.0376966	-0.048860393	1.6831647	1.4696306	0.59259194	-0.035681434	1.226385	1.0	8.1	6.5	1.3548388	1.661017
"Slovenia"	"Pozitivna Slovenija"	"PS"		0.30144244	-0.07107715	-0.29518744	-0.6916902	0.63275963	-0.48227435	-0.22931212	-0.70998794					
"Slovenia"	"Slovenska demokratska stranka"	"SDS"	1.0	0.81739205	0.70165133	-0.08117179	1.0398217	1.1344757	0.2668233	-0.0610805	0.70182586	3.0	8.6	6.4	1.5698926	1.5932204
"Slovenia"	"Slovenska ljudska stranka"	"SLS"	1.0	0.5982509	0.9847839	-0.3056584	0.56752485	0.92138004	0.5412974	-0.23754303	0.31673163	1.0	6.3	6.1	0.58064526	1.3898305
"Slovenia"	"Socialni demokrati"	"SD"	2.0	0.7615144	-1.0340796	-0.3044342	0.21283735	1.0801396	-1.4158272	-0.23658073	0.027531935	1.0	3.4	5.8	-0.6666666	1.1864408
"Slovenia"	"Solidarnost, za pravicno dru�bo"	"Solidarnost"		0.082577705	-1.461372	-0.08471604	-0.76771426	0.41993275	-1.8300525	-0.06386653	-0.7719753					
"Slovenia"	"Zdruzena levica"	"ZL"		-0.32683685	-0.9574275	-0.61210304	-0.6771275	0.021812726	-1.3415191	-0.47843045	-0.69811404					
"Spain"	"Izquierda Unida"	"IU"	5.0	-0.7032004	-1.3434175	-1.2413452	-1.5117717	-0.34416807	-1.7157053	-0.9730598	-1.3786535	5.0	1.8	4.6	-1.3548387	0.3728813
"Spain"	"Partido Popular "	"PP"	1.0	0.68433225	1.7438983	0.50380063	1.5196637	1.0050867	1.2771972	0.39874968	1.093072	16.0	7.7	6.8	1.1827956	1.864407
"Spain"	"Partido Socialista Obrero Espagnol"	"PSOE"	2.0	1.2745817	-0.74603355	-0.30340126	-0.817799	1.5790528	-1.1365899	-0.23576877	-0.81281257	14.0	4.1	6.7	-0.36559144	1.79661
"Spain"	"Union Progreso y Democracia"	"UPyD"	3.0	1.1249728	-0.45011222	1.046012	-2.273819	1.4335712	-0.84971815	0.8249666	-2.0	4.0	6.0	6.7	0.4516129	1.79661
"Sweden"	"Arbetarepartiet-Socialdemokraterna"	"SAP"	2.0	-0.4003991	-0.1707642	-1.5587546	0.32306615	-0.049720142	-0.57891285	-1.2225662	0.1174086	5.0	3.4	5.3	-0.6666666	0.84745777
"Sweden"	"Centerpartiet"	"C"	3.0	-0.9470829	1.4506305	-1.6699486	-0.10234623	-0.58132255	0.9928979	-1.3099728	-0.22945765	1.0	7.7	5.4	1.1827956	0.9152543
"Sweden"	"Feministiskt initiativ"	"FI"	2.0	-1.7287627	-0.48491865	-2.5151665	0.26533976	-1.3414382	-0.88346016	-1.9743745	0.07034055	1.0	1.7	3.2	-1.3978494	-0.5762712
"Sweden"	"Folkpartiet liberalerna"	"FP"	3.0	-0.24954197	1.7154042	-1.5946237	-0.1507725	0.096975274	1.2495745	-1.250762	-0.2689427	2.0	7.5	6.9	1.0967742	1.9322034
"Sweden"	"Kristdemokraterna"	"KD"	1.0	-0.19852312	1.2914011	-0.94840586	1.2120987	0.14658666	0.83853793	-0.7427885	0.84229445	1.0	5.4	3.9	0.19354843	-0.10169485
"Sweden"	"Milj�partiet de gr�na"	"MP"	4.0	-1.9225761	-0.28337517	-2.547766	0.21800724	-1.5299047	-0.6880801	-2.0	0.031747274	4.0	3.5	4.4	-0.6236559	0.2372882
"Sweden"	"Moderaterna"	"M"	1.0	0.099474795	1.7414862	-1.1161809	0.07489836	0.4363637	1.274859	-0.8746717	-0.08493865	3.0	7.7	6.4	1.1827956	1.5932204
"Sweden"	"Piratpartiet"	"PP"		-1.3901337	0.9387858	-1.6381161	-1.4691658	-1.0121509	0.49670592	-1.2849501	-1.3439142					
"Sweden"	"Sverigedemokraterna"	"SD"	7.0	-1.1869501	-0.57126695	1.4684567	1.1084039	-0.8145725	-0.9671678	1.1570383	0.7577453	2.0	5.4	1.3	0.19354843	-1.8644068
"Sweden"	"V�nsterpartiet"	"V"	5.0	-2.3484418	-0.59087235	-2.440661	-0.41754913	-1.944022	-0.9861737	-1.9158077	-0.48646298	1.0	1.4	2.1	-1.5268817	-1.322034
"United Kingdom"	"British National Party"	"BNP"		-1.602906	-0.24290965	2.0316868	0.2135009	-1.2190534	-0.64885205	1.5997775	0.02807297					
"United Kingdom"	"Conservative Party"	"CON"	6.0	-1.039703	0.7177968	0.9019086	-0.33626023	-0.67138755	0.28247502	0.71169096	-0.42018288	19.0	7.9	3.1	1.2688172	-0.6440679
"United Kingdom"	"Democratic Unionist Party"	"DUP"	8.0	-1.5772583	0.20827645	-0.6748573	1.9021451	-1.1941133	-0.21146367	-0.5277598	1.4049339	1.0				
"United Kingdom"	"Green Party"	"GP"	4.0	-0.9763859	-1.2810708	-1.5911278	-0.6570409	-0.60981715	-1.6552651	-1.2480139	-0.6817361	3.0	2.0	5.2	-1.2688172	0.7796609
"United Kingdom"	"Labour Party"	"Lab"	2.0	-0.08958515	0.45216316	-0.18455562	-0.70208144	0.25251934	0.02496473	-0.14234759	-0.7184606	20.0	3.9	5.6	-0.45161286	1.0508474
"United Kingdom"	"Liberal Democrats"	"LIB"	3.0	0.80879146	-0.3524498	0.25715712	-0.49600458	1.1261123	-0.7550423	0.20487022	-0.5504328	1.0	5.1	6.7	0.06451609	1.79661
"United Kingdom"	"Plaid Cymru"	"PC"	4.0	0.46775112	-0.5270988	0.002345157	-0.89619255	0.7944803	-0.9243503	0.004569793	-0.87673193	1.0	3.3	6.0	-0.70967746	1.3220339
"United Kingdom"	"Scottish Green Party"	"SGP"		-0.61838543	-0.7583686	-0.743383	-1.4223061	-0.26169288	-1.1485478	-0.5816259	-1.3057064					
"United Kingdom"	"Scottish National Party"	"SNP"	4.0	-0.36169875	-0.2997012	-0.0017295501	-1.0533001	-0.01208743	-0.70390683	0.0013667818	-1.0048319	2.0	3.3	6.3	-0.70967746	1.5254239
"United Kingdom"	"Sinn F�in"	"SF"	5.0	-1.270799	-0.6773772	-1.5617397	0.381137	-0.8961083	-1.0700331	-1.2249128	0.16475755	1.0				
"United Kingdom"	"Social Democratic and Labour Party"	"SDLP"		0.6312413	-1.2421666	-2.0822067	2.1325078	0.95346034	-1.6175507	-1.6340371	1.5927635					
"United Kingdom"	"Ulster Unionist Party"	"UUP"	6.0	-1.4536817	1.6190286	-0.06591418	0.57726914	-1.0739458	1.1561462	-0.049086925	0.32467675	1.0				
"United Kingdom"	"United Kingdom Independence Party"	"UKIP"	7.0	-2.1862605	1.7828498	1.6104989	-1.0587462	-1.7863148	1.3149576	1.2686937	-1.0092725	24.0	8.6	1.1	1.5698926	-2.0
