Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party	land	government_B	platz_2009	platz_2013	list_length_2009	list_length_2013	list_relPos_2009	list_relPos_2013	listChange_relativ_cat	list_only_2009	list_only_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	rookie	female	AusschussVors	age	east	seatshare
"Judith"	"Skudelny"	"FDP"	3	1	1.0	12	6	36.0	37.0	0.33333334	0.16216215	3.0	0.0	0.0	4.057357	0.011824156	3.4398987	3.5712373	0.37947395	0.0038469338	0.067173004	0.0045122127	1.4119556	1.9936186	0.24767375	0.061342288	0.022813141	5.204394E-4	1.0	1	0.0	38.0	0.0	15.0
"Heinz"	"Golombeck"	"FDP"	3	1	1.0	15	27	36.0	37.0	0.41666666	0.7297297	1.0	0.0	0.0	4.1907206	0.017341832	6.243165	4.0629635	0.43504474	0.0055273063	0.06619072	0.0043812115	1.3913107	1.9357455	0.24405241	0.05956158	0.03275764	0.001073063	1.0	0	0.0	65.0	0.0	15.0
"Birgit"	"Reinemund"	"FDP"	3	1	1.0	11	10	36.0	37.0	0.30555555	0.27027026	3.0	0.0	0.0	4.0418043	0.010958547	3.1129837	3.5138927	0.39721808	0.0034442772	0.082725525	0.0068435124	1.7388706	3.0236712	0.30501842	0.09303624	0.0050690174	2.5694937E-5	1.0	1	1.0	54.0	0.0	15.0
"Patrick"	"Meinhardt"	"FDP"	3	1	1.0	7	9	36.0	37.0	0.19444445	0.24324325	1.0	0.0	0.0	4.172094	0.008431651	5.851643	3.9942856	0.42480335	0.0026464856	0.04756403	0.002262337	0.99978876	0.9995776	0.17537451	0.030756218	0.02251625	5.0698157E-4	0.0	0	0.0	47.0	0.0	15.0
"Miriam"	"Gru�"	"FDP"	3	2	1.0	5	3	58.0	47.0	0.0862069	0.06382979	3.0	0.0	0.0	4.134288	0.0076577105	5.056963	3.8548894	0.40456754	0.0025848707	0.009757996	9.521848E-5	0.20510864	0.042069554	0.035978317	0.0012944393	0.002280444	5.2004243E-6	0.0	1	0.0	38.0	0.0	15.0
"Joachim"	"Spatz"	"FDP"	3	2	1.0	8	9	58.0	47.0	0.13793103	0.19148937	1.0	0.0	0.0	4.2038054	0.008472292	6.5182104	4.1112094	0.4230122	0.0030429938	0.07927561	0.006284622	1.6663561	2.7767427	0.29229832	0.0854383	0.020725101	4.295298E-4	1.0	0	0.0	49.0	0.0	15.0
"Marina"	"Schuster"	"FDP"	3	2	1.0	6	4	58.0	47.0	0.10344828	0.08510638	3.0	0.0	0.0	4.138381	0.008240292	5.1430078	3.8699827	0.39675477	0.0026559609	0.013851166	1.918548E-4	0.29115343	0.08477032	0.051071644	0.0026083128	0.0055323243	3.0606614E-5	0.0	1	0.0	38.0	0.0	15.0
"Sabine"	"Leutheusser-Schnarrenberger"	"FDP"	3	2	1.0	1	1	58.0	47.0	0.01724138	0.021276595	1.0	0.0	0.0	4.1219387	0.0066437684	4.797388	3.809357	0.39406165	0.0022057865	0.0025911331	6.713971E-6	0.054466248	0.002966572	0.009554148	9.128174E-5	0.008225441	6.765788E-5	0.0	1	0.0	62.0	0.0	15.0
"Jimmy"	"Schulz"	"FDP"	3	2	1.0	10	5	58.0	47.0	0.1724138	0.10638298	3.0	0.0	0.0	4.1015377	0.011454585	4.3685703	3.7341373	0.39285997	0.003920061	0.022992134	5.2863825E-4	0.483284	0.23356342	0.08477378	0.0071865935	0.00942713	8.887079E-5	1.0	0	0.0	45.0	0.0	15.0
"Sebastian"	"K�rber"	"FDP"	3	2	1.0	9	6	58.0	47.0	0.15517241	0.12765957	3.0	0.0	0.0	4.0912294	0.011442295	4.151886	3.6961284	0.38631555	0.003756718	0.0333004	0.0011089166	0.69996834	0.48995566	0.12278271	0.015075593	0.015971541	2.5509013E-4	1.0	0	0.0	33.0	0.0	15.0
"Stephan"	"Thomae"	"FDP"	3	2	1.0	11	20	58.0	47.0	0.18965517	0.42553192	1.0	0.0	0.0	4.065044	0.0067321104	3.6014738	3.5995796	0.38223156	0.0022142634	0.059485912	0.0035385739	1.2503805	1.5634514	0.2193315	0.04810631	0.020055532	4.022244E-4	1.0	0	0.0	45.0	0.0	15.0
"Rainer"	"Erdel"	"FDP"	3	2	1.0	14	7	58.0	47.0	0.2413793	0.14893617	3.0	0.0	0.0	4.1521306	0.01777549	5.43202	3.9206789	0.41565835	0.0057833646	0.027600765	7.6180225E-4	0.58016586	0.33659244	0.10176778	0.0103566805	0.013371259	1.7879056E-4	1.0	0	0.0	58.0	0.0	15.0
"Daniel"	"Volk"	"FDP"	3	2	1.0	7	16	58.0	47.0	0.12068965	0.34042552	1.0	0.0	0.0	4.0699778	0.0090835495	3.7051897	3.6177726	0.39681536	0.0028336442	0.05455208	0.0029759293	1.1466646	1.3148397	0.2011385	0.040456694	0.005471736	2.9939896E-5	0.0	0	0.0	43.0	0.0	15.0
"Horst"	"Meierhofer"	"FDP"	3	2	1.0	4	2	58.0	47.0	0.06896552	0.04255319	3.0	0.0	0.0	4.0800924	0.007259175	3.9177947	3.655066	0.3766032	0.0024373634	0.04443741	0.0019746833	0.9340596	0.8724674	0.16384506	0.026845204	0.02568391	6.5966323E-4	0.0	0	0.0	41.0	0.0	15.0
"Klaus"	"Breil"	"FDP"	3	2	1.0	13	12	58.0	47.0	0.22413793	0.25531915	1.0	0.0	0.0	4.0635095	0.008829789	3.569227	3.593923	0.39822233	0.002884156	0.061020374	0.003723486	1.2826273	1.6451329	0.22498798	0.05061959	0.0040647686	1.6522343E-5	1.0	0	0.0	68.0	0.0	15.0
"Martin"	"Lindner"	"FDP"	3	3	1.0	1	1					2.0	1.0	0.0	4.060757	0.0068749464	3.5113688	3.583774	0.38941517	0.0022197457	0.06377268	0.0040669544	1.3404856	1.7969016	0.23513699	0.055289403	0.012871921	1.6568635E-4	1.0	0	0.0		0.0	15.0
"Lars"	"Lindemann"	"FDP"	3	3	1.0	2	2	11.0	8.0	0.18181819	0.25	1.0	1.0	0.0	4.1499343	0.013538557	5.3858533	3.9125807	0.40492997	0.004631308	0.025404453	6.4538623E-4	0.53399897	0.2851549	0.09366965	0.008774004	0.00264287	6.9847615E-6	1.0	0	0.0	42.0	0.0	15.0
"Holger"	"Krestel"	"FDP"	3	3	1.0	4	3	11.0	8.0	0.36363637	0.375	1.0	0.0	0.0	4.043358	0.019929886	3.1456428	3.5196214	0.39560014	0.00652566	0.08117199	0.006588892	1.7062116	2.9111578	0.2992897	0.08957433	0.0066869557	4.4715376E-5	1.0	0	0.0	58.0	0.0	15.0
"Torsten"	"Staffeldt"	"FDP"	3	5	1.0	1	1	5.0	4.0	0.2	0.25	1.0	0.0	0.0	4.1437	0.009645106	5.2548103	3.8895943	0.41259226	0.0033852193	0.019170284	3.674998E-4	0.402956	0.16237354	0.07068324	0.0049961205	0.010305166	1.0619645E-4	1.0	0	0.0	50.0	0.0	15.0
"Burkhardt"	"M�ller-S�nksen"	"FDP"	3	6	1.0	1	1	12.0	10.0	0.083333336	0.1	1.0	0.0	0.0	4.1560116	0.011456619	5.5135927	3.9349878	0.4177013	0.0038604024	0.031481743	9.911001E-4	0.6617384	0.4378977	0.11607671	0.013473802	0.015414208	2.3759781E-4	0.0	0	0.0	54.0	0.0	15.0
"Sylvia"	"Canel"	"FDP"	3	6	1.0	2		12.0		0.16666667			1.0	0.0	4.1006074	0.011021331	4.349009	3.730706	0.39464566	0.003646055	0.023922443	5.722833E-4	0.5028453	0.2528534	0.0882051	0.0077801393	0.0076414347	5.8391524E-5	1.0	1	0.0	55.0	0.0	15.0
"Hans-Joachim"	"Otto"	"FDP"	3	7	1.0	4		41.0		0.09756097			0.0	0.0	4.1239944	0.006572458	4.8405995	3.8169367	0.39361727	0.0021724128	5.354881E-4	2.8674754E-7	0.011254787	1.2667025E-4	0.0019743443	3.898035E-6	0.008669823	7.516584E-5	0.0	0	0.0	61.0	0.0	15.0
"Heinrich Leonhard"	"Kolb"	"FDP"	3	7	1.0	3	1	41.0	39.0	0.07317073	0.025641026	3.0	0.0	0.0	4.0619187	0.0044575883	3.5357907	3.588058	0.3878927	0.0014032435	0.0626111	0.0039201505	1.3160636	1.7320235	0.23085308	0.053293146	0.0143944025	2.0719883E-4	0.0	0	0.0	57.0	0.0	15.0
"Bj�rn"	"S�nger"	"FDP"	3	7	1.0	7	3	41.0	39.0	0.17073171	0.07692308	3.0	0.0	0.0	4.118805	0.007445067	4.731521	3.7978032	0.40074128	0.002479588	0.005724907	3.277456E-5	0.120333195	0.014480078	0.021107912	4.4554396E-4	0.0015458167	2.389549E-6	1.0	0	0.0	38.0	0.0	15.0
"Hermann Otto"	"Solms"	"FDP"	3	7	1.0	2	39	41.0	39.0	0.048780486	1.0	1.0	0.0	0.0	4.1446743	0.008932231	5.275283	3.8931854	0.41303083	0.0030614622	0.020144463	4.0579936E-4	0.42342854	0.17929173	0.0742743	0.005516672	0.010743737	1.1542789E-4	0.0	0	0.0	73.0	0.0	15.0
"Christoph"	"Schnurr"	"FDP"	3	7	1.0	8	5	41.0	39.0	0.19512194	0.12820514	3.0	0.0	0.0	4.1471386	0.009963977	5.3270807	3.9022713	0.4098722	0.003266929	0.022608757	5.111559E-4	0.4752264	0.22584014	0.083360195	0.0069489223	0.0075851083	5.7533867E-5	1.0	0	0.0	29.0	0.0	15.0
"Stefan"	"Ruppert"	"FDP"	3	7	1.0	6	2	41.0	39.0	0.14634146	0.051282052	3.0	0.0	0.0	4.091784	0.005844401	4.163547	3.6981738	0.38586998	0.00197802	0.03274584	0.0010722899	0.6883073	0.47376692	0.120737314	0.014577499	0.016417116	2.695217E-4	1.0	0	0.0	42.0	0.0	15.0
"Hagen"	"Reinhold"	"FDP"	3	8	1.0	2	1	7.0	10.0	0.2857143	0.1	3.0	0.0	0.0	4.1065445	0.030597605	4.4738092	3.7525973	0.39156747	0.01089729	0.017985344	3.234726E-4	0.37804508	0.14291808	0.06631374	0.0043975124	0.010719627	1.1491041E-4	1.0	0	0.0	35.0	1.0	15.0
"Patrick"	"D�ring"	"FDP"	3	9	1.0	5	2	29.0	24.0	0.1724138	0.083333336	3.0	0.0	0.0	4.135339	0.0067528863	5.079055	3.8587646	0.40522292	0.0022920687	0.010808945	1.1683328E-4	0.22720051	0.05162007	0.039853573	0.0015883073	0.0029358268	8.6190785E-6	0.0	0	0.0	40.0	0.0	15.0
"Nicole"	"Bracht-Bendt"	"FDP"	3	9	1.0	6		29.0		0.20689656			0.0	0.0	4.0730205	0.00792876	3.769145	3.628991	0.39134	0.0026516982	0.05150938	0.0026532162	1.0827093	1.1722594	0.18992019	0.036069676	0.010947108	1.1983918E-4	1.0	1	0.0	54.0	0.0	15.0
"Angelika"	"Brunkhorst"	"FDP"	3	9	1.0	4	3	29.0	24.0	0.13793103	0.125	3.0	0.0	0.0	4.0966024	0.010732663	4.264829	3.7159398	0.3962153	0.0038052641	0.027927399	7.799396E-4	0.58702517	0.34459853	0.102971315	0.010603092	0.006071806	3.6866826E-5	0.0	1	0.0	58.0	0.0	15.0
"Christiane"	"Ratjen-Damerau"	"FDP"	3	9	1.0	10	7	29.0	24.0	0.3448276	0.29166666	3.0	0.0	0.0	4.165759	0.012765753	5.718485	3.9709282	0.417537	0.0041452446	0.041229248	0.0016998509	0.86663055	0.7510485	0.15201712	0.023109203	0.015249908	2.3255969E-4	1.0	1	0.0	59.0	0.0	15.0
"Florian"	"Bernschneider"	"FDP"	3	9	1.0	7	4	29.0	24.0	0.2413793	0.16666667	3.0	0.0	0.0	4.1864724	0.007997209	6.153875	4.047301	0.4112884	0.0027714476	0.061942577	0.003836883	1.3020205	1.6952575	0.22838974	0.052161872	0.009001315	8.102367E-5	1.0	0	0.0	27.0	0.0	15.0
"Hans-Michael"	"Goldmann"	"FDP"	3	9	1.0	3	5	29.0	24.0	0.10344828	0.20833333	1.0	0.0	0.0	4.160716	0.008124038	5.6124783	3.9523335	0.39459315	0.0029502807	0.03618622	0.0013094423	0.76062393	0.5785488	0.13342237	0.01780153	0.0076939464	5.919681E-5	0.0	0	1.0	67.0	0.0	15.0
"Serkan"	"T�ren"	"FDP"	3	9	1.0	8	6	29.0	24.0	0.27586207	0.25	3.0	0.0	0.0	4.1317244	0.009223743	5.0030856	3.8454387	0.39598662	0.0031086667	0.007194519	5.1761104E-5	0.15123129	0.022870902	0.026527643	7.0371584E-4	0.006300479	3.969604E-5	1.0	0	0.0	41.0	0.0	15.0
"Lutz"	"Knopek"	"FDP"	3	9	1.0	9		29.0		0.31034482			0.0	0.0	4.0623727	0.018314553	3.5453246	3.5897303	0.38761827	0.005787228	0.062157154	0.0038635118	1.3065298	1.70702	0.22918081	0.052523844	0.014668822	2.1517435E-4	1.0	0	0.0	55.0	0.0	15.0
"Frank"	"Sch�ffler"	"FDP"	3	10	1.0	11	5	60.0	60.0	0.18333334	0.083333336	3.0	0.0	0.0	4.080061	0.011113492	3.9171324	3.6549497	0.3973982	0.0035504557	0.04446888	0.0019774812	0.93472195	0.8737051	0.16396141	0.026883343	0.004888892	2.3901266E-5	0.0	0	0.0	45.0	0.0	15.0
"Michael"	"Kauch"	"FDP"	3	10	1.0	10	6	60.0	60.0	0.16666667	0.1	3.0	0.0	0.0	4.146611	0.005002287	5.316004	3.9003282	0.4186948	0.0017127676	0.022081375	4.8758712E-4	0.46414948	0.21543473	0.081417084	0.0066287415	0.016407698	2.6921256E-4	0.0	0	0.0	46.0	0.0	15.0
"Otto"	"Fricke"	"FDP"	3	10	1.0	7	4	60.0	60.0	0.11666667	0.06666667	3.0	0.0	0.0	4.1161776	0.005040204	4.676293	3.7881155	0.39499685	0.0017140099	0.00835228	6.976057E-5	0.17556143	0.030821815	0.030795574	9.483674E-4	0.007290244	5.3147658E-5	0.0	0	0.0	48.0	0.0	15.0
"Manfred"	"Todtenhausen"	"FDP"	3	10	1.0	22	16	60.0	60.0	0.36666667	0.26666668	3.0	0.0	0.0	4.159211	0.023142241	5.580844	3.9467845	0.41731325	0.008270607	0.03468132	0.001202794	0.7289896	0.53142583	0.12787342	0.016351612	0.015026152	2.2578525E-4	1.0	0	0.0	63.0	0.0	15.0
"Daniel"	"Bahr"	"FDP"	3	10	1.0	8	2	60.0	60.0	0.13333334	0.033333335	3.0	0.0	0.0	4.131151	0.0057987766	4.9910374	3.8433254	0.40063232	0.001886198	0.006621361	4.3842418E-5	0.13918304	0.01937192	0.0244143	5.960581E-4	0.001654774	2.7382769E-6	0.0	0	0.0	37.0	0.0	15.0
"Bijan"	"Djir-Sarai"	"FDP"	3	10	1.0	13	7	60.0	60.0	0.21666667	0.11666667	3.0	0.0	0.0	4.2471604	0.00961158	7.42952	4.271064	0.43014303	0.0034125147	0.122630596	0.015038263	2.5776658	6.644361	0.45215273	0.20444208	0.027855933	7.75953E-4	1.0	0	0.0	37.0	0.0	15.0
"J�rg"	"Polheim"	"FDP"	3	10	1.0	21	14	60.0	60.0	0.35	0.23333333	3.0	0.0	0.0	4.1103697	0.02014938	4.554209	3.7667005	0.40129662	0.0066046505	0.014160156	2.0051003E-4	0.2976451	0.088592604	0.05221057	0.0027259435	9.904802E-4	9.81051E-7	1.0	0	0.0	54.0	0.0	15.0
"Helga"	"Daub"	"FDP"	3	10	1.0	15		60.0		0.25			0.0	0.0	4.1361	0.012631614	5.0950565	3.8615716	0.4034667	0.0043928255	0.011569977	1.3386436E-4	0.24320221	0.059147313	0.042660475	0.0018199161	0.0011796057	1.3914697E-6	0.0	1	0.0	71.0	0.0	15.0
"Gabriele"	"Molitor"	"FDP"	3	10	1.0	18	11					2.0	1.0	0.0	4.0899034	0.00894479	4.1240206	3.6912403	0.3994677	0.0027665887	0.034626484	0.0011989934	0.72783375	0.52974194	0.12767076	0.016299823	0.002819389	7.948955E-6	1.0	1	0.0		0.0	15.0
"Guido"	"Westerwelle"	"FDP"	3	10	1.0	1	1	60.0	60.0	0.016666668	0.016666668	2.0	0.0	0.0	4.2307773	0.0041001975	7.085152	4.2106576	0.4259271	0.0014468208	0.106247425	0.011288515	2.2332978	4.9876194	0.39174652	0.15346533	0.023640007	5.5884995E-4	0.0	0	0.0	52.0	0.0	15.0
"Petra"	"M�ller"	"FDP"	3	10	1.0	14	33	60.0	60.0	0.23333333	0.55	1.0	0.0	0.0	4.1705027	0.010734496	5.818196	3.9884186	0.41258088	0.0036187102	0.045972824	0.0021135006	0.9663415	0.9338159	0.1695075	0.028732793	0.010293782	1.05961946E-4	1.0	1	0.0	53.0	0.0	15.0
"Gisela"	"Piltz"	"FDP"	3	10	1.0	2	3	60.0	60.0	0.033333335	0.05	1.0	0.0	0.0	4.1545386	0.006488369	5.4826317	3.9295568	0.4044329	0.0022072056	0.030008793	9.0052764E-4	0.63077736	0.39788008	0.11064577	0.012242487	0.002145797	4.6044447E-6	0.0	1	0.0	49.0	0.0	15.0
"Marco"	"Buschmann"	"FDP"	3	10	1.0	20	8	60.0	60.0	0.33333334	0.13333334	3.0	0.0	0.0	4.0307503	0.008450084	2.8806307	3.4731352	0.37893918	0.0027718171	0.093779564	0.008794607	1.9712236	3.8857224	0.34577584	0.119560935	0.023347914	5.451251E-4	1.0	0	0.0	36.0	0.0	15.0
"Hans-Werner"	"Ehrenberg"	"FDP"	3	10	1.0	23	12	60.0	60.0	0.38333333	0.2	3.0	0.0	0.0	4.1556034	0.022197125	5.50501	3.9334822	0.39941403	0.007413912	0.03107357	9.655668E-4	0.6531558	0.4266125	0.114571095	0.013126535	0.002873063	8.254491E-6	1.0	0	0.0	61.0	0.0	15.0
"Johannes"	"Vogel"	"FDP"	3	10	1.0	16	10	60.0	60.0	0.26666668	0.16666667	3.0	0.0	0.0	4.1233096	0.005481055	4.826206	3.814412	0.40594602	0.0017963706	0.0012202263	1.4889522E-6	0.025648117	6.578259E-4	0.0044989586	2.0240628E-5	0.0036589205	1.3387699E-5	1.0	0	0.0	31.0	0.0	15.0
"Manuel"	"H�ferlin"	"FDP"	3	11	1.0	5	3	31.0	26.0	0.16129032	0.115384616	3.0	0.0	0.0	4.1452255	0.009875863	5.286876	3.8952188	0.40176794	0.0033442655	0.020695686	4.2831144E-4	0.43502188	0.18924403	0.07630777	0.0058228765	5.1915646E-4	2.695234E-7	1.0	0	0.0	40.0	0.0	15.0
"Rainer"	"Br�derle"	"FDP"	3	11	1.0	1	2	31.0	26.0	0.032258064	0.07692308	1.0	0.0	0.0		0.0062442482				0.001972901									0.0	0	0.0	68.0	0.0	15.0
"Volker"	"Wissing"	"FDP"	3	11	1.0	2	1	31.0	26.0	0.06451613	0.03846154	3.0	0.0	0.0	4.135645	0.005509547	5.0854936	3.859894	0.41416073	0.0017870417	0.011115074	1.2354487E-4	0.23363924	0.054587293	0.04098296	0.0016796031	0.011873633	1.4098315E-4	0.0	0	0.0	43.0	0.0	15.0
"Oliver"	"Luksic"	"FDP"	3	12	1.0	1	1	12.0	10.0	0.083333336	0.1	1.0	0.0	0.0	4.198439	0.007966482	6.405412	4.0914235	0.42494333	0.0026466188	0.07390928	0.005462582	1.5535579	2.413542	0.27251244	0.07426303	0.022656232	5.1330484E-4	1.0	0	0.0	34.0	0.0	15.0
"Jan"	"M�cke"	"FDP"	3	13	1.0	1	1	13.0	14.0	0.07692308	0.071428575	3.0	0.0	0.0	4.065988	0.008019137	3.6213205	3.603061	0.3737872	0.002610752	0.058541775	0.0034271395	1.2305338	1.5142136	0.21585011	0.04659127	0.028499901	8.1224437E-4	0.0	0	0.0	40.0	1.0	15.0
"Reiner"	"Deutschmann"	"FDP"	3	13	1.0	4	4	13.0	14.0	0.30769232	0.2857143	3.0	0.0	0.0	4.1240764	0.00853626	4.8423233	3.817239	0.4072411	0.0029219717	4.5347214E-4	2.0563698E-7	0.009531021	9.084036E-5	0.0016720295	2.7956826E-6	0.0049540102	2.4542218E-5	1.0	0	0.0	60.0	1.0	15.0
"Heinz-Peter"	"Haustein"	"FDP"	3	13	1.0	3	2	13.0	14.0	0.23076923	0.14285715	3.0	0.0	0.0	4.1013236	0.011536072	4.3640656	3.7333472	0.4096825	0.0038166328	0.023206234	5.385293E-4	0.48778868	0.2379378	0.0855639	0.007321181	0.0073954165	5.4692184E-5	0.0	0	0.0	59.0	1.0	15.0
"Cornelia"	"Pieper"	"FDP"	3	14	1.0	1	1	6.0	5.0	0.16666667	0.2	1.0	0.0	0.0	4.1263046	0.006792799	4.8891606	3.825455	0.3852261	0.0022237576	0.0017747879	3.149872E-6	0.03730631	0.0013917607	0.0065438747	4.2822296E-5	0.017060995	2.9107757E-4	0.0	1	0.0	54.0	1.0	15.0
"Jens"	"Ackermann"	"FDP"	3	14	1.0	2	2	6.0	5.0	0.33333334	0.4	1.0	0.0	0.0	4.1021943	0.012753334	4.3823647	3.736557	0.40563187	0.0041216104	0.02233553	4.9887586E-4	0.46948957	0.22042046	0.08235407	0.0067821927	0.0033447742	1.1187515E-5	0.0	0	0.0	38.0	1.0	15.0
"Christel"	"Happach-Kasan"	"FDP"	3	15	1.0	2	4	10.0	12.0	0.2	0.33333334	1.0	0.0	0.0	4.1555448	0.0071898117	5.5037775	3.933266	0.4011812	0.0024286276	0.03101492	9.619252E-4	0.6519232	0.42500383	0.11435485	0.013077032	0.0011059046	1.2230249E-6	0.0	1	0.0	63.0	0.0	15.0
"Sebastian"	"Blumenthal"	"FDP"	3	15	1.0	3	3	10.0	12.0	0.3	0.25	3.0	0.0	0.0	4.0313725	0.013337263	2.8937144	3.4754303	0.38237533	0.004284214	0.09315729	0.008678281	1.9581399	3.834312	0.34348083	0.11797908	0.019911766	3.9647843E-4	1.0	0	0.0	39.0	0.0	15.0
"Christine"	"Aschenberg-Dugnus"	"FDP"	3	15	1.0	4	5	10.0	12.0	0.4	0.41666666	1.0	0.0	0.0	4.0865927	0.009719795	4.054423	3.679032	0.38915935	0.0031081606	0.037937164	0.0014392284	0.79743147	0.6358969	0.13987899	0.019566132	0.013127744	1.7233766E-4	1.0	1	0.0	54.0	0.0	15.0
"Patrick"	"Kurth"	"FDP"	3	16	1.0	1	1	5.0	9.0	0.2	0.11111111	3.0	0.0	0.0	4.0865264	0.0072801616	4.0530286	3.6787875	0.38645118	0.002384974	0.038003445	0.0014442618	0.79882574	0.63812256	0.1401236	0.019634625	0.015835911	2.5077607E-4	1.0	0	0.0	37.0	1.0	15.0
"Ingrid"	"H�nlinger"	"GR�NE"	4	1	0.0	9	17	20.0	38.0	0.45	0.4473684	3.0	0.0	0.0	4.002392	0.0067984844	2.284548	3.3685753	0.36779097	0.0021296728	0.038669586	0.0014953369	0.8128259	0.66068596	0.14257908	0.020328794	0.012773663	1.6316646E-4	1.0	1	0.0	49.0	0.0	10.9
"Beate"	"M�ller-Gemmeke"	"GR�NE"	4	1	0.0	5	7	20.0	38.0	0.25	0.18421052	3.0	0.0	0.0	3.9298089	0.007791571	0.7588741	3.100954	0.37115332	0.002311535	0.11125255	0.012377129	2.3384998	5.4685817	0.41020036	0.16826433	0.009411305	8.857266E-5	1.0	1	0.0	53.0	0.0	10.9
"Birgitt"	"Bender"	"GR�NE"	4	1	0.0	7	11	20.0	38.0	0.35	0.28947368	3.0	0.0	0.0	3.933461	0.008830541	0.8356358	3.114419	0.35446072	0.002701396	0.10760045	0.011577857	2.2617383	5.1154594	0.39673543	0.157399	0.026103914	6.814143E-4	0.0	1	0.0	57.0	0.0	10.9
"Susanne"	"Kieckbusch"	"GR�NE"	4	1	0.0	19	35	20.0	38.0	0.95	0.92105263	3.0	0.0	0.0															1.0	1	0.0	52.0	0.0	10.9
"Memet"	"Kilic"	"GR�NE"	4	1	0.0	10	18	20.0	38.0	0.5	0.47368422	3.0	0.0	0.0	3.9939032	0.0076482673	2.106115	3.337276	0.36127183	0.002427727	0.04715824	0.0022238998	0.99125886	0.98259413	0.17387843	0.03023371	0.019292802	3.722122E-4	1.0	0	0.0	46.0	0.0	10.9
"Gerhard"	"Schick"	"GR�NE"	4	1	0.0	4	4	20.0	38.0	0.2	0.10526316	3.0	0.0	0.0	4.0488954	0.0048777014	3.262038	3.5400386	0.38104224	0.0015992047	0.007833958	6.137089E-5	0.16466403	0.027114242	0.028884172	8.342954E-4	4.7761202E-4	2.2811324E-7	0.0	0	0.0	41.0	0.0	10.9
"Ulrich"	"Schneider"	"GR�NE"	4	1	0.0	18	12	20.0	38.0	0.9	0.31578946	3.0	0.0	0.0	4.199608	0.016560553	6.4299784	4.0957327	0.42312104	0.00566693	0.15854645	0.025136976	3.3326044	11.106252	0.5845783	0.34173176	0.042556405	0.0018110477	1.0	0	0.0	41.0	0.0	10.9
"Agnieszka"	"Brugger"	"GR�NE"	4	1	0.0	11	5					2.0	1.0	0.0	4.0275483	0.008501444	2.813326	3.461329	0.38923812	0.002700979	0.013513088	1.8260356E-4	0.28404808	0.08068331	0.04982543	0.0024825735	0.008673489	7.5229415E-5	1.0	1	0.0		0.0	10.9
"Kerstin"	"Andreae"	"GR�NE"	4	1	0.0	1	1	20.0	38.0	0.05	0.02631579	3.0	0.0	0.0	4.0749235	0.007824389	3.8091433	3.636007	0.39055932	0.0026874004	0.033862114	0.0011466427	0.71176934	0.5066156	0.12485266	0.015588186	0.009994686	9.989374E-5	0.0	1	0.0	45.0	0.0	10.9
"Harald"	"Ebner"	"GR�NE"	4	1	0.0	12	8	20.0	38.0	0.6	0.21052632	3.0	0.0	0.0	4.04636	0.011147238	3.2087474	3.5306907	0.39433146	0.0038248152	0.0052986145	2.8075316E-5	0.111373425	0.0124040395	0.019536257	3.8166533E-4	0.013766825	1.8952548E-4	1.0	0	0.0	49.0	0.0	10.9
"Sylvia"	"Kotting-Uhl"	"GR�NE"	4	1	0.0	3	3	20.0	38.0	0.15	0.078947365	3.0	0.0	0.0	3.9965703	0.008231892	2.1621819	3.3471107	0.36825314	0.002816328	0.044491053	0.0019794537	0.9351921	0.87458426	0.16404366	0.026910324	0.012311488	1.5157275E-4	0.0	1	0.0	61.0	0.0	10.9
"Thomas"	"Gambke"	"GR�NE"	4	2	0.0	8	8	24.0	52.0	0.33333334	0.15384616	3.0	0.0	0.0	3.9954352	0.008142578	2.1383219	3.3429253	0.3760904	0.0026047064	0.045626163	0.0020817467	0.9590521	0.9197809	0.1682291	0.02830103	0.0044742227	2.0018668E-5	1.0	0	0.0	64.0	0.0	10.9
"Jerzy"	"Montag"	"GR�NE"	4	2	0.0	6	16	24.0	52.0	0.25	0.30769232	1.0	0.0	0.0	4.0161347	0.0056087403	2.5734148	3.419246	0.36721182	0.0018073446	0.024926662	6.213385E-4	0.52395916	0.2745332	0.091908455	0.008447164	0.013352811	1.7829757E-4	0.0	0	0.0	66.0	0.0	10.9
"Elisabeth"	"Scharfenberg"	"GR�NE"	4	2	0.0	7	5	24.0	52.0	0.29166666	0.09615385	3.0	0.0	0.0	4.0857663	0.009193205	4.037055	3.6759856	0.39956683	0.0032079804	0.044704914	0.0019985293	0.93968105	0.8830005	0.16483116	0.027169311	0.0190022	3.6108357E-4	0.0	1	0.0	50.0	0.0	10.9
"Anton"	"Hofreiter"	"GR�NE"	4	2	0.0	4	2	24.0	52.0	0.16666667	0.03846154	3.0	0.0	0.0	4.030616	0.008157955	2.8778048	3.4726393	0.36879903	0.0026858714	0.010445595	1.0911045E-4	0.2195692	0.048210636	0.03851509	0.0014834122	0.011765599	1.3842933E-4	0.0	0	1.0	43.0	0.0	10.9
