subject_id	election_id	session	election	subject	series	uniform_distribution	equal_repartition	role_party	party	voter	initiator	proposal_type	response_type	vote	win
10004	11.0	1	11	4	3.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10049	43.0	3	3	15	1.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10013	11.0	1	11	13	3.0	0.0	1.0	1.0	5		1.0	0.0	0.0	0.0	0.0
10030	36.0	2	16	13	4.0	0.0	1.0	1.0	5		1.0	0.0	0.0	0.0	0.0
10042	42.0	3	2	8	1.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	5.0	0.0
10004	13.0	1	13	4	3.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10019	37.0	2	17	2	4.0	0.0	1.0	1.0	6		0.0	2.0	1.0	0.0	0.0
10028	33.0	2	13	11	3.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	3.0	0.0
10058	65.0	4	5	7	1.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10038	48.0	3	8	4	2.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	6.0	0.0
10005	12.0	1	12	5	3.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10019	40.0	2	20	2	4.0	0.0	1.0	1.0	6		1.0	1.0	1.0	0.0	0.0
10034	34.0	2	14	17	3.0	0.0	0.0	1.0	2		0.0	2.0	0.0	0.0	0.0
10001	19.0	1	19	1	4.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10045	48.0	3	8	11	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10060	67.0	4	7	9	2.0	0.0	1.0	1.0	1		1.0	0.0	0.0	0.0	0.0
10044	41.0	3	1	10	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10054	61.0	4	1	3	1.0	0.0	0.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10019	39.0	2	19	2	4.0	0.0	1.0	1.0	6		0.0	1.0	0.0	0.0	0.0
10030	40.0	2	20	13	4.0	0.0	1.0	1.0	5		0.0	1.0	1.0	0.0	0.0
10031	38.0	2	18	14	4.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10002	19.0	1	19	2	4.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10052	62.0	4	2	1	1.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	1.0	0.0
10017	12.0	1	12	17	3.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10065	61.0	4	1	14	1.0	0.0	0.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10057	62.0	4	2	6	1.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10064	67.0	4	7	13	2.0	0.0	1.0	1.0	5		1.0	1.0	1.0	0.0	0.0
10011	12.0	1	12	11	3.0	0.0	1.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10034	35.0	2	15	17	3.0	0.0	0.0	1.0	2		1.0	2.0	1.0	0.0	0.0
10008	16.0	1	16	8	4.0	0.0	0.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10018	36.0	2	16	1	4.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10065	67.0	4	7	14	2.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10068	63.0	4	3	17	1.0	0.0	0.0	1.0	2		0.0	1.0	0.0	0.0	0.0
10051	49.0	3	9	17	2.0	0.0	0.0	1.0	2		0.0	1.0	0.0	0.0	0.0
10058	63.0	4	3	7	1.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10059	63.0	4	3	8	1.0	0.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10027	38.0	2	18	10	4.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10038	49.0	3	9	4	2.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	6.0	0.0
10056	63.0	4	3	5	1.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10050	42.0	3	2	16	1.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	2.0	0.0
10046	50.0	3	10	12	2.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10022	31.0	2	11	5	3.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10052	64.0	4	4	1	1.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10012	14.0	1	14	12	3.0	0.0	1.0	1.0	4		0.0	2.0	1.0	0.0	0.0
10054	64.0	4	4	3	1.0	0.0	0.0	1.0	5		0.0	2.0	0.0	0.0	0.0
10045	42.0	3	2	11	1.0	0.0	1.0	1.0	3		0.0	2.0	1.0	0.0	0.0
10056	64.0	4	4	5	1.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10033	31.0	2	11	16	3.0	0.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10053	64.0	4	4	2	1.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10005	19.0	1	19	5	4.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	5.0	0.0
10010	15.0	1	15	10	3.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10057	65.0	4	5	6	1.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10063	62.0	4	2	12	1.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10063	70.0	4	10	12	2.0	0.0	1.0	1.0	4		1.0	2.0	0.0	0.0	0.0
10060	65.0	4	5	9	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10040	41.0	3	1	6	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10060	64.0	4	4	9	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10025	38.0	2	18	8	4.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10015	13.0	1	13	15	3.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10005	11.0	1	11	5	3.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10020	36.0	2	16	3	4.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	4.0	0.0
10008	17.0	1	17	8	4.0	0.0	0.0	1.0	4		1.0	1.0	1.0	0.0	1.0
10039	47.0	3	7	5	2.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10023	33.0	2	13	6	3.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10055	66.0	4	6	4	2.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10066	63.0	4	3	15	1.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10049	50.0	3	10	15	2.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	6.0	0.0
10060	68.0	4	8	9	2.0	0.0	1.0	1.0	1		1.0	1.0	1.0	0.0	1.0
10062	64.0	4	4	11	1.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10001	18.0	1	18	1	4.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10011	16.0	1	16	11	4.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10043	45.0	3	5	9	1.0	0.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10012	13.0	1	13	12	3.0	0.0	1.0	1.0	4		0.0	2.0	1.0	0.0	1.0
10041	48.0	3	8	7	2.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10041	42.0	3	2	7	1.0	0.0	1.0	1.0	2		0.0	1.0	0.0	0.0	1.0
10045	45.0	3	5	11	1.0	0.0	1.0	1.0	3		0.0	0.0	0.0	0.0	1.0
10066	68.0	4	8	15	2.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10063	68.0	4	8	12	2.0	0.0	1.0	1.0	4		0.0	2.0	1.0	0.0	0.0
10050	49.0	3	9	16	2.0	0.0	0.0	1.0	6		1.0	1.0	1.0	0.0	1.0
10030	39.0	2	19	13	4.0	0.0	1.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10007	18.0	1	18	7	4.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10061	61.0	4	1	10	1.0	0.0	0.0	1.0	3		0.0	0.0	0.0	0.0	0.0
10054	68.0	4	8	3	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10043	43.0	3	3	9	1.0	0.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10056	69.0	4	9	5	2.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10002	13.0	1	13	2	3.0	0.0	1.0	1.0	6		1.0	0.0	0.0	0.0	0.0
10057	69.0	4	9	6	2.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10034	37.0	2	17	17	4.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10065	69.0	4	9	14	2.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10021	40.0	2	20	4	4.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10039	41.0	3	1	5	1.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10050	43.0	3	3	16	1.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	2.0	0.0
10029	32.0	2	12	12	3.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10033	40.0	2	20	16	4.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10009	17.0	1	17	9	4.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10063	67.0	4	7	12	2.0	0.0	1.0	1.0	4		1.0	1.0	1.0	0.0	1.0
10019	34.0	2	14	2	3.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	5.0	0.0
10066	67.0	4	7	15	2.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10062	61.0	4	1	11	1.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10053	65.0	4	5	2	1.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	5.0	0.0
10064	66.0	4	6	13	2.0	0.0	1.0	1.0	5		1.0	0.0	0.0	0.0	0.0
10054	70.0	4	10	3	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10014	20.0	1	20	14	4.0	0.0	0.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10014	15.0	1	15	14	3.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	6.0	0.0
10052	61.0	4	1	1	1.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10011	13.0	1	13	11	3.0	0.0	1.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10056	61.0	4	1	5	1.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10040	42.0	3	2	6	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	5.0	0.0
10032	36.0	2	16	15	4.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10065	70.0	4	10	14	2.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10039	50.0	3	10	5	2.0	0.0	0.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10007	13.0	1	13	7	3.0	0.0	1.0	1.0	2		0.0	1.0	0.0	0.0	0.0
10058	68.0	4	8	7	2.0	0.0	1.0	1.0	2		0.0	1.0	1.0	0.0	0.0
10021	35.0	2	15	4	3.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10027	34.0	2	14	10	3.0	0.0	0.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10062	70.0	4	10	11	2.0	0.0	1.0	1.0	3		0.0	2.0	0.0	0.0	0.0
10025	34.0	2	14	8	3.0	0.0	0.0	1.0	4		0.0	2.0	1.0	0.0	0.0
10007	14.0	1	14	7	3.0	0.0	1.0	1.0	2		1.0	0.0	0.0	0.0	1.0
10001	13.0	1	13	1	3.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	4.0	0.0
10026	31.0	2	11	9	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10066	65.0	4	5	15	1.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10036	46.0	3	6	2	2.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10044	43.0	3	3	10	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	3.0	0.0
10020	40.0	2	20	3	4.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10019	32.0	2	12	2	3.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10020	34.0	2	14	3	3.0	0.0	0.0	1.0	5		0.0	2.0	1.0	0.0	1.0
10041	46.0	3	6	7	2.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10067	64.0	4	4	16	1.0	0.0	0.0	1.0	6		1.0	2.0	0.0	0.0	0.0
10049	46.0	3	6	15	2.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10017	20.0	1	20	17	4.0	0.0	0.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10013	16.0	1	16	13	4.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10024	31.0	2	11	7	3.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	3.0	0.0
10057	70.0	4	10	6	2.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10061	70.0	4	10	10	2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10062	65.0	4	5	11	1.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10007	19.0	1	19	7	4.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10068	64.0	4	4	17	1.0	0.0	0.0	1.0	2		0.0	1.0	1.0	0.0	0.0
10042	48.0	3	8	8	2.0	0.0	0.0	1.0	4		0.0	0.0	0.0	0.0	0.0
10052	70.0	4	10	1	2.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	3.0	0.0
10049	41.0	3	1	15	1.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10061	67.0	4	7	10	2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10036	44.0	3	4	2	1.0	0.0	1.0	1.0	6		0.0	2.0	0.0	0.0	0.0
10028	40.0	2	20	11	4.0	0.0	1.0	1.0	3		0.0	1.0	1.0	0.0	0.0
10025	39.0	2	19	8	4.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10009	13.0	1	13	9	3.0	0.0	1.0	1.0	1		1.0	1.0	0.0	0.0	0.0
10028	39.0	2	19	11	4.0	0.0	1.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10002	15.0	1	15	2	3.0	0.0	1.0	1.0	6		1.0	1.0	0.0	0.0	0.0
10042	45.0	3	5	8	1.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10026	39.0	2	19	9	4.0	0.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10003	19.0	1	19	3	4.0	0.0	0.0	1.0	5		0.0	2.0	1.0	0.0	1.0
10010	13.0	1	13	10	3.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10016	12.0	1	12	16	3.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	4.0	0.0
10049	47.0	3	7	15	2.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	1.0	0.0
10044	50.0	3	10	10	2.0	0.0	0.0	1.0	3		1.0	2.0	0.0	0.0	0.0
10048	41.0	3	1	14	1.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10030	34.0	2	14	13	3.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10063	61.0	4	1	12	1.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10057	67.0	4	7	6	2.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10016	14.0	1	14	16	3.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10066	66.0	4	6	15	2.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10020	32.0	2	12	3	3.0	0.0	0.0	1.0	5		0.0	2.0	1.0	0.0	0.0
10011	14.0	1	14	11	3.0	0.0	1.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10051	48.0	3	8	17	2.0	0.0	0.0	1.0	2		0.0	0.0	0.0	0.0	0.0
10045	41.0	3	1	11	1.0	0.0	1.0	1.0	3		0.0	1.0	0.0	0.0	0.0
10024	36.0	2	16	7	4.0	0.0	1.0	1.0	2		0.0	2.0	1.0	0.0	1.0
10025	33.0	2	13	8	3.0	0.0	0.0	1.0	4		0.0	1.0	1.0	0.0	0.0
10067	70.0	4	10	16	2.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10056	66.0	4	6	5	2.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10052	68.0	4	8	1	2.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	1.0	0.0
10029	39.0	2	19	12	4.0	0.0	1.0	1.0	4		0.0	2.0	1.0	0.0	1.0
10034	38.0	2	18	17	4.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10031	39.0	2	19	14	4.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10012	12.0	1	12	12	3.0	0.0	1.0	1.0	4		1.0	1.0	1.0	0.0	1.0
10032	31.0	2	11	15	3.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10036	42.0	3	2	2	1.0	0.0	1.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10066	64.0	4	4	15	1.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	3.0	0.0
10031	36.0	2	16	14	4.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10006	16.0	1	16	6	4.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10049	44.0	3	4	15	1.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	6.0	0.0
10029	38.0	2	18	12	4.0	0.0	1.0	1.0	4		0.0	2.0	1.0	0.0	1.0
10037	49.0	3	9	3	2.0	0.0	0.0	1.0	5		0.0	1.0	1.0	0.0	0.0
10017	14.0	1	14	17	3.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10009	12.0	1	12	9	3.0	0.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10015	12.0	1	12	15	3.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10006	19.0	1	19	6	4.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10027	37.0	2	17	10	4.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	2.0	0.0
10031	37.0	2	17	14	4.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	3.0	0.0
10057	61.0	4	1	6	1.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10001	17.0	1	17	1	4.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	4.0	0.0
10059	66.0	4	6	8	2.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10008	11.0	1	11	8	3.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10012	18.0	1	18	12	4.0	0.0	0.0	0.0		10.0	0.0	0.0	0.0	5.0	0.0
10057	63.0	4	3	6	1.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10059	68.0	4	8	8	2.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	1.0	0.0
10051	43.0	3	3	17	1.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10043	44.0	3	4	9	1.0	0.0	1.0	1.0	1		0.0	1.0	1.0	0.0	0.0
10012	15.0	1	15	12	3.0	0.0	1.0	1.0	4		1.0	2.0	1.0	0.0	0.0
10055	70.0	4	10	4	2.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10014	11.0	1	11	14	3.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	1.0	0.0
10008	13.0	1	13	8	3.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10052	67.0	4	7	1	2.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	2.0	0.0
10037	42.0	3	2	3	1.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10010	20.0	1	20	10	4.0	0.0	0.0	1.0	3		1.0	1.0	0.0	0.0	0.0
10003	11.0	1	11	3	3.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10018	34.0	2	14	1	3.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10064	63.0	4	3	13	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10002	14.0	1	14	2	3.0	0.0	1.0	1.0	6		0.0	0.0	0.0	0.0	0.0
10064	64.0	4	4	13	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0
10003	15.0	1	15	3	3.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10040	48.0	3	8	6	2.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	6.0	0.0
10030	33.0	2	13	13	3.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	3.0	0.0
10061	68.0	4	8	10	2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	4.0	0.0
10064	69.0	4	9	13	2.0	0.0	1.0	1.0	5		1.0	2.0	1.0	0.0	0.0
10003	13.0	1	13	3	3.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10008	15.0	1	15	8	3.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	3.0	0.0
10018	40.0	2	20	1	4.0	0.0	1.0	0.0		9.0	0.0	0.0	0.0	6.0	0.0
10025	31.0	2	11	8	3.0	0.0	0.0	1.0	4		1.0	1.0	0.0	0.0	0.0
10016	15.0	1	15	16	3.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10040	44.0	3	4	6	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10059	67.0	4	7	8	2.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	4.0	0.0
10042	44.0	3	4	8	1.0	0.0	1.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10013	13.0	1	13	13	3.0	0.0	1.0	1.0	5		0.0	0.0	0.0	0.0	0.0
10056	68.0	4	8	5	2.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10054	69.0	4	9	3	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10037	46.0	3	6	3	2.0	0.0	0.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10061	64.0	4	4	10	1.0	0.0	0.0	1.0	3		1.0	0.0	0.0	0.0	0.0
10015	14.0	1	14	15	3.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10014	14.0	1	14	14	3.0	0.0	1.0	0.0		6.0	0.0	0.0	0.0	5.0	0.0
10003	14.0	1	14	3	3.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	2.0	0.0
10004	14.0	1	14	4	3.0	0.0	1.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10024	38.0	2	18	7	4.0	0.0	1.0	1.0	2		0.0	2.0	1.0	0.0	0.0
10006	20.0	1	20	6	4.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10041	49.0	3	9	7	2.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	6.0	0.0
10062	62.0	4	2	11	1.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10023	38.0	2	18	6	4.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10054	67.0	4	7	3	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10023	31.0	2	11	6	3.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10013	15.0	1	15	13	3.0	0.0	1.0	1.0	5		0.0	1.0	0.0	0.0	0.0
10026	38.0	2	18	9	4.0	0.0	1.0	1.0	1		1.0	2.0	1.0	0.0	0.0
10017	13.0	1	13	17	3.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10005	15.0	1	15	5	3.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	2.0	0.0
10008	20.0	1	20	8	4.0	0.0	0.0	1.0	4		0.0	1.0	0.0	0.0	0.0
10061	65.0	4	5	10	1.0	0.0	0.0	1.0	3		1.0	2.0	1.0	0.0	0.0
10032	40.0	2	20	15	4.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	4.0	0.0
10024	33.0	2	13	7	3.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10039	44.0	3	4	5	1.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10040	47.0	3	7	6	2.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	4.0	0.0
10044	46.0	3	6	10	2.0	0.0	0.0	1.0	3		0.0	0.0	0.0	0.0	0.0
10018	31.0	2	11	1	3.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	5.0	0.0
10006	14.0	1	14	6	3.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	2.0	0.0
10032	34.0	2	14	15	3.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10004	18.0	1	18	4	4.0	0.0	0.0	0.0		5.0	0.0	0.0	0.0	3.0	0.0
10033	33.0	2	13	16	3.0	0.0	0.0	1.0	6		0.0	1.0	1.0	0.0	0.0
10062	63.0	4	3	11	1.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	1.0	0.0
10068	68.0	4	8	17	2.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	1.0	0.0
10032	37.0	2	17	15	4.0	0.0	1.0	0.0		10.0	0.0	0.0	0.0	3.0	0.0
10033	39.0	2	19	16	4.0	0.0	1.0	0.0		7.0	0.0	0.0	0.0	5.0	0.0
10054	65.0	4	5	3	1.0	0.0	0.0	1.0	5		1.0	1.0	0.0	0.0	0.0
10053	63.0	4	3	2	1.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	2.0	0.0
10064	70.0	4	10	13	2.0	0.0	1.0	1.0	5		0.0	1.0	1.0	0.0	0.0
10058	66.0	4	6	7	2.0	0.0	1.0	1.0	2		1.0	1.0	1.0	0.0	1.0
10015	20.0	1	20	15	4.0	0.0	0.0	0.0		3.0	0.0	0.0	0.0	2.0	0.0
10043	46.0	3	6	9	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	1.0	0.0
10035	46.0	3	6	1	2.0	0.0	0.0	0.0		8.0	0.0	0.0	0.0	6.0	0.0
10056	67.0	4	7	5	2.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
10022	40.0	2	20	5	4.0	0.0	1.0	0.0		5.0	0.0	0.0	0.0	4.0	0.0
