"","V100","truther911","obamabirth","fincrisis","fluorolights","endtimes","sorosplot","iraqjews","vaportrail","CC342A.x"
"433",129974546,3,2,3,2,3,2,2,2,"Middle of the Road"
"434",129974952,2,1,3,1,3,3,4,2,"Middle of the Road"
"435",129978045,1,1,2,2,3,1,1,1,"Middle of the Road"
"436",129978486,1,1,5,1,2,3,3,1,"Middle of the Road"
"437",129979119,3,2,3,3,3,3,3,3,"Conservative"
"438",129979380,2,1,2,2,2,1,3,2,"Somewhat Liberal"
"439",129984178,4,5,5,3,5,3,3,5,"Somewhat Conservative"
"440",129984497,1,3,2,2,1,2,2,1,"Conservative"
"441",129987355,1,3,3,2,3,3,2,2,"Conservative"
"442",129988601,2,1,4,1,1,1,4,1,"Middle of the Road"
"443",129993932,3,1,4,3,2,2,3,4,"Somewhat Liberal"
"444",129995976,1,2,2,1,1,1,1,1,"Very Conservative"
"445",129995991,1,2,4,1,2,3,3,2,"Middle of the Road"
"446",129996390,1,2,2,2,1,3,3,1,"Middle of the Road"
"447",129997559,2,1,3,1,1,1,3,1,"Very Liberal"
"448",130000122,1,1,3,3,3,3,1,1,"Not Sure"
"449",130003584,1,3,4,1,3,3,2,3,"Somewhat Liberal"
"450",130003991,1,3,3,3,5,3,4,1,"Middle of the Road"
"451",130005481,1,1,3,1,3,1,2,1,"Middle of the Road"
"452",130006349,1,5,2,4,5,5,1,2,"Very Conservative"
"453",130007351,3,1,3,3,3,2,1,3,"Liberal"
"454",130007950,1,1,2,1,1,3,2,2,"Middle of the Road"
"455",130010518,1,1,2,1,3,3,3,3,"Liberal"
"456",130012037,1,3,2,1,4,2,3,2,"Very Conservative"
"457",130017800,3,1,4,1,3,1,2,2,"Somewhat Liberal"
"458",130022722,3,3,5,3,3,4,4,4,"Somewhat Conservative"
"459",130022998,4,2,3,2,2,2,3,2,"Middle of the Road"
"460",130024659,3,1,5,3,1,1,4,2,"Middle of the Road"
"461",130024731,1,1,1,1,1,1,2,1,"Somewhat Liberal"
"462",130025082,3,1,3,3,5,5,3,3,"Middle of the Road"
"463",130025321,1,4,3,1,5,3,1,1,"Very Conservative"
"464",130026002,5,4,5,4,4,3,3,3,"Somewhat Liberal"
"465",130027103,2,4,3,2,5,3,2,2,"Very Conservative"
"466",130029566,5,1,1,1,4,3,3,3,"Middle of the Road"
"467",130029905,3,3,3,3,1,3,4,3,"Very Conservative"
"468",130032347,1,5,4,3,4,5,3,3,"Conservative"
"469",130035354,1,5,1,3,5,3,3,3,"Conservative"
"470",130037731,3,1,3,3,1,3,3,3,"Liberal"
"471",130037964,4,2,1,2,4,1,2,2,"Middle of the Road"
"472",130040332,2,2,5,3,4,4,5,5,"Liberal"
"473",130040358,3,4,3,3,5,2,3,2,"Conservative"
"474",130041143,3,5,3,1,3,3,3,1,NA
"475",130044921,1,2,1,1,2,1,2,1,"Somewhat Conservative"
"476",130045198,3,4,4,3,4,4,2,2,"Middle of the Road"
"477",130046210,3,3,3,3,3,NA,3,3,"Liberal"
"478",130046238,4,1,5,1,1,3,5,1,"Liberal"
"479",130047552,1,1,1,1,1,1,1,1,"Middle of the Road"
"480",130050212,3,4,3,3,3,3,3,3,"Conservative"
"481",130050941,2,4,1,1,3,3,2,1,"Middle of the Road"
"482",130051881,3,3,4,1,1,3,3,3,"Middle of the Road"
"483",130053247,1,1,2,1,1,1,1,1,"Somewhat Liberal"
"484",130053545,1,3,2,2,2,4,1,3,"Somewhat Conservative"
"485",130055453,1,3,1,1,3,2,1,1,"Very Conservative"
"486",130056249,1,1,1,1,1,1,1,1,"Very Liberal"
"487",130056320,1,1,2,1,1,1,1,1,"Somewhat Liberal"
"488",130057152,3,4,1,4,3,4,3,3,"Conservative"
"489",130057195,2,1,1,1,1,1,3,3,"Middle of the Road"
"490",130059104,1,3,3,4,3,5,1,1,"Conservative"
"491",130060883,2,3,3,2,2,3,2,2,"Middle of the Road"
"492",130062615,1,4,2,2,5,3,3,2,"Conservative"
"493",130062656,2,5,4,2,4,5,2,2,"Conservative"
"494",130063210,2,1,3,1,1,1,4,1,"Very Liberal"
"495",130063487,3,2,3,3,4,3,2,4,"Liberal"
"496",130063861,1,4,3,1,4,3,2,1,"Very Conservative"
"497",130065533,2,1,3,1,1,3,4,2,"Very Liberal"
"498",130067657,2,1,5,3,2,4,2,1,"Somewhat Liberal"
"499",130068722,4,4,3,3,3,3,3,2,"Conservative"
"500",130069579,3,5,3,4,3,5,4,3,"Somewhat Conservative"
"501",130070490,2,3,3,3,3,3,3,2,"Middle of the Road"
"502",130071048,2,1,2,1,1,1,2,1,"Very Liberal"
"503",130071318,1,4,3,3,2,5,1,1,"Very Conservative"
"504",130071835,3,1,1,1,2,1,1,1,"Very Liberal"
"505",130071946,1,2,1,1,3,3,3,2,"Liberal"
"506",130074545,1,5,1,1,1,1,2,1,"Somewhat Conservative"
"507",130075332,5,4,4,4,5,4,4,4,"Liberal"
"508",130075383,1,1,2,1,3,2,2,2,"Middle of the Road"
"509",130075674,1,2,1,2,2,3,1,1,"Conservative"
"510",130076949,3,3,3,3,3,3,3,3,"Somewhat Conservative"
"511",130077701,3,3,4,4,3,3,3,3,"Middle of the Road"
"512",130077704,1,1,1,1,1,1,1,1,"Liberal"
"513",130079778,1,3,3,1,5,5,1,1,"Conservative"
"514",130081713,4,1,5,1,1,1,2,2,NA
"515",130083798,1,1,2,2,2,1,3,1,"Middle of the Road"
"516",130083907,1,2,1,2,3,2,1,1,"Conservative"
"517",130084792,1,1,1,2,1,2,1,1,"Somewhat Conservative"
"518",130085132,1,1,2,1,1,1,3,1,"Liberal"
"519",130087187,1,5,3,1,5,5,1,1,"Very Conservative"
"520",130087429,4,4,5,3,3,3,5,3,"Somewhat Conservative"
"521",130087802,1,3,3,3,3,3,1,3,"Somewhat Conservative"
"522",130087831,3,2,3,2,3,3,3,2,"Somewhat Conservative"
"523",130088533,4,3,4,3,4,3,3,2,"Not Sure"
"524",130088655,1,2,3,1,1,3,3,1,"Very Conservative"
"525",130090112,3,1,4,2,1,1,1,3,"Conservative"
"526",130090531,1,1,4,1,1,1,1,1,"Middle of the Road"
"527",130090568,2,3,3,1,1,3,3,2,"Somewhat Conservative"
"528",130090687,1,1,1,1,1,1,3,1,"Somewhat Liberal"
"529",130091145,2,1,2,1,1,2,2,2,"Liberal"
"530",130091210,1,1,1,1,1,1,1,1,"Middle of the Road"
"531",130091246,1,3,3,1,1,3,2,1,"Somewhat Conservative"
"532",130092671,2,1,4,2,1,1,1,1,"Somewhat Conservative"
"533",130092896,2,1,3,1,1,3,4,1,"Somewhat Liberal"
"534",130092914,2,2,2,2,2,2,4,2,"Somewhat Liberal"
"535",130093388,3,1,4,1,1,3,3,2,"Liberal"
"536",130093745,5,2,3,2,4,2,3,2,"Conservative"
"537",130094348,5,5,4,3,3,3,3,4,"Very Conservative"
"538",130094491,1,3,1,3,2,4,2,1,"Middle of the Road"
"539",130094769,1,1,1,1,1,1,1,1,"Liberal"
"540",130096138,1,1,2,2,2,2,2,1,"Middle of the Road"
"541",130096338,3,3,3,2,4,2,3,2,"Middle of the Road"
"542",130096345,2,4,2,2,3,2,2,2,"Conservative"
"543",130096388,3,1,4,1,1,1,3,1,"Very Liberal"
"544",130096506,4,5,5,3,5,3,3,4,"Somewhat Liberal"
"545",130096889,1,2,1,1,2,2,2,1,"Somewhat Conservative"
"546",130097338,5,1,3,1,2,2,5,4,"Somewhat Liberal"
"547",130097720,2,2,2,1,2,2,4,3,"Middle of the Road"
"548",130099257,1,1,2,1,3,1,3,1,"Middle of the Road"
"549",130099273,3,3,3,1,1,4,1,1,"Somewhat Conservative"
"550",130099603,2,1,2,1,2,4,4,2,"Somewhat Liberal"
"551",130099642,1,1,2,1,2,3,1,1,"Somewhat Conservative"
"552",130099773,2,1,3,1,1,1,1,1,"Somewhat Liberal"
"553",130100209,1,2,1,1,4,4,1,1,"Somewhat Conservative"
"554",130101546,3,2,3,1,2,2,3,2,"Somewhat Liberal"
"555",130101613,1,3,2,2,4,5,2,2,"Conservative"
"556",130101931,2,3,2,1,4,3,2,2,"Conservative"
"557",130102499,3,2,3,2,1,1,4,3,"Very Liberal"
"558",130102517,5,1,3,2,3,2,3,2,"Somewhat Liberal"
"559",130102719,3,1,1,1,1,1,1,1,NA
"560",130102896,4,2,3,1,3,2,4,3,"Middle of the Road"
"561",130102912,1,1,5,3,3,3,4,3,"Somewhat Liberal"
"562",130103436,1,3,1,1,1,1,3,1,"Middle of the Road"
"563",130103637,2,3,5,3,1,2,3,3,"Middle of the Road"
"564",130103880,1,1,1,1,2,1,3,1,"Liberal"
"565",130103904,1,1,1,1,1,1,3,1,"Liberal"
"566",130103911,1,2,2,1,1,2,1,1,"Conservative"
"567",130103944,1,4,2,1,2,1,1,1,"Very Conservative"
"568",130104490,1,1,1,1,1,1,1,1,"Liberal"
"569",130104621,2,5,4,3,5,5,2,2,"Conservative"
"570",130104700,1,1,1,1,1,1,3,1,"Liberal"
"571",130105397,1,2,3,2,1,2,3,1,"Middle of the Road"
"572",130105398,1,4,2,2,4,4,2,2,"Somewhat Conservative"
"573",130105743,3,1,3,3,3,3,3,3,"Middle of the Road"
"574",130105876,1,4,4,1,1,5,1,1,"Conservative"
"575",130106007,2,1,1,1,1,1,1,1,"Very Liberal"
"576",130106982,1,3,2,1,4,4,1,1,"Very Conservative"
"577",130106986,2,1,3,1,3,2,2,2,"Somewhat Liberal"
"578",130107155,1,3,3,2,4,4,2,1,"Conservative"
"579",130108064,1,1,3,1,2,2,3,1,"Very Liberal"
"580",130108098,1,4,1,3,2,3,2,2,"Conservative"
"581",130108120,2,2,4,2,4,2,2,2,"Middle of the Road"
"582",130108586,3,3,3,1,3,3,3,3,"Middle of the Road"
"583",130108635,2,5,4,3,2,3,3,3,"Somewhat Liberal"
"584",130108765,1,1,2,1,2,1,3,1,"Liberal"
"585",130109129,1,1,1,1,1,1,2,1,"Liberal"
"586",130110078,1,5,1,1,3,5,1,1,"Very Conservative"
"587",130110083,3,1,3,1,1,3,4,2,"Very Liberal"
"588",130110544,1,1,2,2,1,2,2,2,"Somewhat Liberal"
"589",130111105,1,5,4,2,4,3,2,2,"Middle of the Road"
"590",130111230,1,2,3,1,4,1,2,3,"Somewhat Liberal"
"591",130111352,3,3,4,4,4,3,4,3,"Conservative"
"592",130111554,2,1,2,1,1,1,2,1,"Somewhat Liberal"
"593",130111898,4,5,5,5,5,5,3,4,"Conservative"
"594",130112136,2,4,3,1,3,1,3,3,"Conservative"
"595",130112319,2,2,3,2,2,2,3,2,"Liberal"
"596",130112466,3,1,1,1,5,3,3,1,"Middle of the Road"
"597",130112680,1,3,2,3,3,3,1,2,"Very Conservative"
"598",130112761,1,1,4,1,1,1,2,1,"Very Liberal"
"599",130112832,2,2,2,2,3,5,2,2,"Conservative"
"600",130113607,1,4,3,1,3,3,1,1,"Conservative"
"601",130113616,3,1,2,1,1,1,2,3,"Liberal"
"602",130114227,2,1,5,1,1,2,2,1,"Very Liberal"
"603",130114240,1,4,2,2,4,2,2,2,"Very Conservative"
"604",130114650,2,1,1,1,1,1,3,1,"Somewhat Liberal"
"605",130115185,1,4,2,2,2,5,2,2,"Middle of the Road"
"606",130115479,1,5,5,1,4,5,1,2,"Very Conservative"
"607",130115516,3,3,4,3,2,3,2,3,"Middle of the Road"
"608",130115826,3,4,3,3,3,3,3,3,"Middle of the Road"
"609",130115973,3,1,5,3,3,3,5,3,"Somewhat Conservative"
"610",130116332,2,4,4,2,5,5,2,2,"Very Conservative"
"611",130117050,1,5,2,4,4,5,1,2,"Conservative"
"612",130117475,1,2,3,3,2,3,3,2,"Conservative"
"613",130117563,1,3,1,1,3,1,1,1,"Middle of the Road"
"614",130117658,1,2,2,2,3,2,2,2,"Not Sure"
"615",130118093,3,1,3,3,2,3,2,3,"Middle of the Road"
"616",130118200,3,1,4,3,3,3,3,4,"Liberal"
"617",130118969,2,4,4,3,4,5,3,3,"Conservative"
"618",130119494,1,5,3,1,1,5,2,2,"Very Conservative"
"619",130119787,4,3,5,4,3,5,4,3,"Middle of the Road"
"620",130120954,2,4,3,3,3,3,3,3,"Not Sure"
"621",130122351,4,3,3,3,3,3,4,1,"Middle of the Road"
"622",130122642,4,1,3,1,1,3,3,3,"Very Liberal"
"623",130122671,1,1,1,1,1,1,1,1,"Middle of the Road"
"624",130123143,3,5,3,2,3,1,2,1,"Somewhat Conservative"
"625",130123591,4,2,4,2,1,2,3,3,"Conservative"
"626",130123608,1,5,2,2,4,5,2,2,"Conservative"
"627",130124156,3,3,4,2,3,3,3,3,"Middle of the Road"
"628",130125711,2,4,4,3,3,3,2,2,"Conservative"
"629",130126348,2,2,2,2,3,4,1,1,"Very Conservative"
"630",130127919,1,4,3,2,4,3,3,3,"Middle of the Road"
"631",130130224,5,3,3,3,5,3,5,3,"Very Liberal"
"632",130132329,1,3,1,3,3,4,2,3,"Conservative"
"633",130132573,3,3,4,2,3,2,1,2,"Middle of the Road"
"634",130133438,2,1,2,1,2,1,2,1,"Somewhat Liberal"
"635",130133440,1,2,2,1,2,2,1,2,"Middle of the Road"
"636",130134138,2,1,3,3,3,3,2,3,"Middle of the Road"
"637",130135653,1,4,3,4,5,3,3,3,"Conservative"
"638",130137704,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"639",130138827,2,1,3,3,4,3,4,2,"Somewhat Liberal"
"640",130141007,1,2,4,1,3,2,4,1,"Middle of the Road"
"641",130147860,1,1,3,1,3,3,2,1,"Somewhat Conservative"
"642",130150006,2,5,3,1,3,2,3,2,"Middle of the Road"
"643",130150726,5,1,4,1,5,3,4,3,"Somewhat Conservative"
"644",130152705,5,5,5,4,1,5,3,5,NA
"645",130152845,4,1,4,1,1,2,2,2,"Conservative"
"646",130155091,2,1,1,1,1,1,2,1,"Very Liberal"
"647",130156547,4,3,4,2,2,3,5,3,"Somewhat Conservative"
"648",130158230,1,3,2,2,3,3,1,1,"Middle of the Road"
"649",130159101,2,3,5,2,3,2,2,2,"Very Liberal"
"650",130163114,2,4,3,3,5,3,2,1,"Very Conservative"
"651",130164280,4,3,3,3,3,3,3,3,"Somewhat Conservative"
"652",130167438,1,5,3,2,3,4,2,2,"Very Conservative"
"653",130168725,1,5,2,2,4,5,1,2,"Conservative"
"654",130174504,3,5,2,1,1,1,1,1,"Middle of the Road"
"655",130175187,1,3,4,3,3,3,1,1,"Very Conservative"
"656",130175256,4,1,5,1,3,3,3,3,"Very Liberal"
"657",130178228,5,2,5,3,1,3,5,2,"Conservative"
"658",130183977,1,4,4,2,1,2,1,2,"Conservative"
"659",130191862,3,3,3,3,3,3,3,3,"Not Sure"
"660",130197549,3,1,3,1,5,3,4,3,"Middle of the Road"
"661",130204214,3,3,2,2,5,2,2,2,"Somewhat Conservative"
"662",130213189,1,1,1,1,4,3,3,3,"Very Conservative"
"663",130214157,4,3,4,2,4,3,4,4,"Middle of the Road"
"664",130231527,1,5,2,1,4,5,1,1,"Somewhat Conservative"
"665",130233086,3,3,3,NA,2,3,3,3,"Middle of the Road"
"666",130250240,1,1,1,1,2,1,1,1,"Somewhat Liberal"
"667",130261880,4,3,3,1,3,1,4,3,"Not Sure"
"668",130262746,5,1,5,1,1,1,5,5,"Somewhat Liberal"
"669",130267845,5,5,5,5,4,5,4,4,"Very Liberal"
"670",130286576,NA,5,5,3,5,5,2,3,"Very Conservative"
"671",130307565,3,3,3,3,5,3,3,3,"Liberal"
"672",130328564,3,2,3,3,3,3,3,3,"Very Conservative"
"673",130334421,1,1,1,1,1,3,5,1,"Very Liberal"
"674",130348832,1,5,3,2,4,4,3,1,"Conservative"
"675",130353382,5,1,5,3,5,3,3,3,"Liberal"
"676",130359216,1,5,3,1,3,1,3,1,"Very Conservative"
"677",130362075,3,4,3,NA,3,3,4,3,"Conservative"
"678",130363599,3,5,4,3,4,4,2,3,"Conservative"
"679",130364376,2,2,4,3,2,3,3,1,"Very Liberal"
"680",130376072,1,3,5,1,5,2,2,2,"Somewhat Liberal"
"681",130381095,4,3,4,2,2,3,3,3,"Somewhat Conservative"
"682",130394143,4,2,3,3,2,3,3,3,"Somewhat Liberal"
"683",130395288,2,2,2,2,4,3,2,2,"Somewhat Conservative"
"684",130399113,3,2,3,3,3,3,3,3,"Middle of the Road"
"685",130411599,1,1,1,1,1,1,3,3,"Liberal"
"686",130412445,3,3,3,3,4,3,3,3,"Middle of the Road"
"687",130424374,5,5,5,5,3,5,3,2,"Conservative"
"688",130434104,1,1,3,1,1,1,3,1,"Middle of the Road"
"689",130434340,1,2,1,1,2,2,1,1,"Conservative"
"690",130440830,1,1,1,1,3,1,1,1,"Conservative"
"691",130443860,1,3,1,1,1,1,1,1,"Conservative"
"692",130444474,5,2,1,1,2,3,1,1,"Very Conservative"
"693",130461926,1,4,3,2,1,1,3,1,"Somewhat Conservative"
"694",130467395,3,2,4,3,3,3,3,3,"Very Liberal"
"695",130471463,3,3,3,3,5,3,5,5,"Very Conservative"
"696",130473223,1,1,3,3,1,3,2,1,"Liberal"
"697",130478739,1,3,2,2,5,2,2,2,"Somewhat Conservative"
"698",130482170,1,1,3,1,1,1,2,2,"Liberal"
"699",130487869,3,1,4,1,1,3,5,1,"Liberal"
"700",130494441,1,3,2,1,1,3,1,1,"Conservative"
"701",130510527,3,1,3,1,2,2,NA,1,"Liberal"
"702",130532425,1,1,3,1,3,3,2,1,"Middle of the Road"
"703",130535703,3,1,3,3,3,3,3,3,"Conservative"
"704",130543349,5,1,3,1,1,3,3,1,"Somewhat Conservative"
"705",130557567,1,1,1,1,2,2,2,2,"Somewhat Conservative"
"706",130558819,1,3,1,3,2,4,2,1,"Somewhat Conservative"
"707",130562358,4,3,3,4,3,3,3,3,"Liberal"
"708",130566807,2,1,3,2,1,1,3,1,"Liberal"
"709",130574011,2,1,2,1,1,2,3,1,"Middle of the Road"
"710",130576037,4,2,4,3,5,3,3,3,"Conservative"
"711",130579566,1,1,1,1,1,1,1,3,"Middle of the Road"
"712",130582048,1,1,1,1,2,1,1,1,"Somewhat Conservative"
"713",130584841,2,1,4,NA,1,1,4,2,"Somewhat Conservative"
"714",130586020,3,1,4,1,2,3,2,1,"Middle of the Road"
"715",130588999,1,1,3,1,1,3,4,1,"Middle of the Road"
"716",130590611,1,1,2,2,2,3,1,1,"Very Liberal"
"717",130600146,3,1,4,3,2,3,2,3,"Somewhat Liberal"
"718",130601196,1,2,3,3,2,3,1,3,"Conservative"
"719",130602370,1,2,1,1,1,4,1,1,"Conservative"
"720",130602467,3,4,2,2,3,2,3,3,"Not Sure"
"721",130602671,1,1,3,1,1,1,1,1,"Very Liberal"
"722",130604536,2,1,5,3,1,1,1,1,"Very Liberal"
"723",130604905,1,1,3,3,3,3,3,3,"Not Sure"
"724",130606625,2,1,3,2,2,3,3,2,"Liberal"
"725",130611194,1,1,1,1,4,1,2,1,"Somewhat Liberal"
"726",130613464,2,1,3,1,1,1,2,1,"Liberal"
"727",130616007,3,1,4,1,1,2,4,2,"Middle of the Road"
"728",130620425,3,1,2,3,1,1,3,3,"Very Liberal"
"729",130626924,1,1,1,1,1,1,1,1,"Somewhat Conservative"
"730",130629488,2,1,5,2,1,2,4,1,"Liberal"
"731",130630283,2,3,2,2,5,3,3,3,"Very Conservative"
"732",130636489,2,1,1,1,1,1,3,2,"Very Liberal"
"733",130648036,2,4,4,2,4,4,3,3,"Very Conservative"
"734",130648719,3,2,3,2,3,2,3,2,"Middle of the Road"
"735",130661439,3,5,4,1,2,2,2,4,"Liberal"
"736",130665852,1,1,1,1,1,1,1,1,"Liberal"
"737",130677300,2,1,1,4,5,3,4,2,"Middle of the Road"
"738",130683661,4,1,3,1,1,2,3,1,"Middle of the Road"
"739",130685352,1,2,2,3,3,3,1,1,"Very Conservative"
"740",130687139,1,1,2,2,1,1,1,1,"Liberal"
"741",130688481,1,5,2,1,2,4,2,5,"Very Conservative"
"742",130690544,1,1,1,1,2,2,1,1,"Somewhat Conservative"
"743",130691585,1,4,2,1,5,5,2,1,"Very Conservative"
"744",130693570,1,5,5,3,4,4,1,4,"Very Conservative"
"745",130698605,2,2,4,2,2,2,3,2,"Conservative"
"746",130710007,5,5,5,5,5,5,5,5,"Very Liberal"
"747",130715898,3,3,3,3,3,3,3,3,"Not Sure"
"748",130721529,1,5,4,1,5,5,4,1,"Very Conservative"
"749",130728783,2,2,4,1,3,3,4,3,"Conservative"
"750",130737291,3,1,3,4,3,3,3,3,"Middle of the Road"
"751",130737415,5,1,4,3,3,3,3,3,"Somewhat Liberal"
"752",130737501,1,1,1,1,1,1,1,1,"Liberal"
"753",130740292,5,1,5,1,5,3,1,3,"Middle of the Road"
"754",130743787,1,1,2,3,4,5,1,NA,"Very Conservative"
"755",130751807,5,5,5,5,5,5,5,5,"Somewhat Conservative"
"756",130754804,1,1,3,1,1,1,1,1,"Liberal"
"757",130755921,1,3,3,3,5,3,2,2,"Liberal"
"758",130760420,1,1,3,1,4,2,4,1,"Somewhat Conservative"
"759",130763162,5,3,4,3,4,3,4,2,"Middle of the Road"
"760",130774590,3,3,3,3,4,1,3,3,"Very Liberal"
"761",130783068,2,1,3,3,3,3,3,3,"Middle of the Road"
"762",130784566,1,1,2,1,5,1,2,3,"Somewhat Conservative"
"763",130791085,4,1,4,4,4,2,4,3,"Not Sure"
"764",130799499,2,4,4,2,5,4,2,2,"Conservative"
"765",130807982,2,1,2,1,3,1,2,2,"Middle of the Road"
"766",130808874,4,1,4,3,4,3,2,2,"Somewhat Liberal"
"767",130812060,3,3,3,3,3,3,3,3,"Middle of the Road"
"768",130818070,2,1,3,1,2,2,3,2,"Middle of the Road"
"769",130823120,1,1,5,1,1,1,1,1,"Middle of the Road"
"770",130829979,3,3,3,2,3,3,2,3,"Somewhat Conservative"
"771",130833180,5,5,5,5,5,5,5,5,"Very Liberal"
"772",130837739,3,3,3,2,5,3,3,2,"Middle of the Road"
"773",130841086,1,1,1,1,1,1,2,1,"Middle of the Road"
"774",130843157,3,1,3,2,4,3,3,3,"Very Conservative"
"775",130849252,3,1,3,1,3,3,4,1,"Liberal"
"776",130861605,1,3,1,1,1,3,1,1,"Somewhat Conservative"
"777",130865307,1,1,2,1,2,1,3,1,"Middle of the Road"
"778",130877419,3,3,4,3,3,4,NA,4,"Conservative"
"779",130881981,4,1,4,1,2,5,5,3,"Very Liberal"
"780",130893219,1,3,4,1,2,3,4,3,"Very Conservative"
"781",130893313,2,3,1,1,2,1,2,2,"Not Sure"
"782",130893632,1,1,1,1,1,1,1,1,"Liberal"
"783",130897705,2,1,3,1,1,1,1,2,"Very Liberal"
"784",130918481,2,1,2,1,3,3,3,1,"Liberal"
"785",130940398,1,4,2,1,4,4,1,1,"Conservative"
"786",130948123,1,2,3,1,2,1,1,1,"Middle of the Road"
"787",130950264,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"788",130952940,3,2,4,2,2,3,3,2,"Somewhat Liberal"
"789",130954650,3,1,1,1,1,1,2,1,"Liberal"
"790",130956352,3,3,4,3,3,3,3,3,"Somewhat Conservative"
"791",130960674,2,2,3,2,3,3,3,3,"Middle of the Road"
"792",130964140,1,3,4,2,5,3,1,2,"Very Conservative"
"793",130966019,1,3,4,1,1,2,3,1,"Middle of the Road"
"794",130966620,2,1,1,1,1,1,2,2,"Somewhat Liberal"
"795",130967692,1,1,1,1,1,1,1,1,"Very Liberal"
"796",130969630,1,1,3,3,3,3,2,3,"Somewhat Liberal"
"797",130971221,2,2,3,1,2,2,2,2,"Very Liberal"
"798",130971244,3,5,3,4,3,4,2,2,"Very Conservative"
"799",130972643,4,2,4,4,4,4,4,2,"Liberal"
"800",130974462,1,3,2,1,1,3,1,1,"Middle of the Road"
"801",130976134,2,1,2,1,2,1,2,1,"Somewhat Liberal"
"802",130979785,1,1,3,1,3,3,2,1,"Liberal"
"803",130980604,4,1,3,2,5,1,2,1,"Somewhat Conservative"
"804",130981863,3,1,3,2,2,3,5,1,"Somewhat Liberal"
"805",130983914,1,1,1,1,1,1,1,1,"Liberal"
"806",130984064,1,1,2,1,1,3,3,1,"Somewhat Liberal"
"807",130985327,1,3,3,1,3,5,1,1,"Conservative"
"808",130989241,1,5,2,5,3,4,1,1,"Conservative"
"809",130991057,5,1,5,5,1,3,5,3,"Middle of the Road"
"810",130992243,1,3,2,2,1,1,2,3,"Middle of the Road"
"811",130992691,2,4,4,4,4,4,2,4,"Somewhat Conservative"
"812",130993625,1,1,3,1,2,1,5,1,"Somewhat Liberal"
"813",130993629,2,3,3,2,3,3,1,1,"Somewhat Conservative"
"814",130994663,1,2,2,2,1,4,2,2,"Conservative"
"815",130994674,1,1,2,1,2,3,1,1,"Somewhat Liberal"
"816",130994695,1,1,1,1,1,1,1,1,"Liberal"
"817",130995796,2,3,3,2,5,3,3,3,"Not Sure"
"818",130995876,1,4,2,2,2,2,2,2,"Conservative"
"819",130995957,1,3,1,2,4,3,1,1,"Conservative"
"820",130997411,1,1,3,1,2,1,1,2,"Very Liberal"
"821",131001063,1,3,1,1,1,3,1,1,"Conservative"
"822",131001091,2,3,3,2,3,4,1,1,"Very Conservative"
"823",131004484,4,4,3,2,3,3,4,3,"Conservative"
"824",131004562,1,1,1,1,1,1,1,1,"Liberal"
"825",131004840,1,1,1,1,1,1,3,1,"Not Sure"
"826",131006250,1,5,2,1,3,4,1,1,"Conservative"
"827",131007932,1,2,1,1,2,2,3,1,"Somewhat Conservative"
"828",131012163,1,1,4,1,1,3,3,3,"Somewhat Liberal"
"829",131015600,1,1,4,1,1,5,1,1,"Middle of the Road"
"830",131016662,2,1,2,1,2,2,4,1,"Somewhat Conservative"
"831",131018984,1,1,1,1,3,1,1,1,"Very Conservative"
"832",131019207,1,1,1,1,1,1,1,1,"Somewhat Liberal"
"833",131023212,1,5,4,3,4,5,1,3,"Conservative"
"834",131028842,3,1,3,1,2,3,3,1,"Liberal"
"835",131036361,2,4,3,3,4,1,3,3,"Very Conservative"
"836",131049849,2,2,4,5,5,4,5,4,"Very Liberal"
"837",131050661,3,1,4,1,5,3,5,3,"Somewhat Conservative"
"838",131053148,1,2,2,2,1,3,2,2,"Conservative"
"839",131062222,1,3,3,3,3,5,1,1,"Somewhat Conservative"
"840",131062788,1,1,2,1,3,1,2,1,"Somewhat Liberal"
"841",131064692,2,1,1,1,1,1,3,1,"Somewhat Liberal"
"842",131065403,1,1,3,1,1,1,1,1,"Very Liberal"
"843",131066401,2,1,3,2,2,2,2,2,"Liberal"
"844",131067587,1,3,2,1,5,1,1,1,"Very Conservative"
"845",131067836,3,5,3,2,4,3,3,2,"Conservative"
"846",131068073,2,3,2,2,3,3,4,2,"Middle of the Road"
"847",131075237,2,5,2,1,1,4,1,1,"Conservative"
"848",131076361,1,1,2,2,2,2,1,1,"Conservative"
"849",131078523,1,2,2,2,3,3,2,2,"Conservative"
"850",131082805,1,1,3,1,3,4,1,1,"Conservative"
"851",131084571,4,1,4,1,1,3,3,1,"Very Liberal"
"852",131104890,2,1,4,1,2,3,3,2,"Middle of the Road"
"853",131108828,NA,5,3,3,3,3,4,3,"Somewhat Conservative"
"854",131119198,2,1,3,2,1,1,2,2,"Middle of the Road"
"855",131121473,2,2,2,2,5,2,4,4,"Not Sure"
"856",131125099,2,2,3,2,3,3,2,2,"Middle of the Road"
"857",131139016,4,5,2,3,4,5,5,3,"Conservative"
"858",131140989,NA,5,4,2,2,5,2,2,"Very Conservative"
"859",131176591,1,2,3,2,2,2,3,3,"Somewhat Liberal"
"860",131176756,3,1,3,3,1,3,3,3,"Liberal"
"861",131234939,4,3,4,4,5,3,4,4,"Conservative"
"862",131264018,4,1,3,1,1,3,4,1,"Middle of the Road"
"863",131269923,2,3,3,2,3,3,2,2,"Somewhat Liberal"
