ccode	stateid	country	year	co2_pc	rgdp_pc	oa_input_95	lag_oa_input_95	greentax_pc	manu_GDP	unemp	polity2	actual_economic_flows	green_party	wy_oa_input_95
211	"BEL"	"Belgium"	2000	0.011207847	34634.195	0.49709073	0.5062421	0.5025241	19.559284824872336	6.6	10	94.03481	1	0.850605866202671
211	"BEL"	"Belgium"	2001	0.011113039	34834.26	0.50752115	0.49709073	0.5011681	18.96194032665686	6.2	10	94.30098	1	0.8336425544774546
211	"BEL"	"Belgium"	2002	0.0103649115	35219.285	0.5392746	0.50752115	0.53122175	18.711550705419093	7.5	10	94.08328	1	0.8366216050524207
211	"BEL"	"Belgium"	2003	0.011041148	35384.22	0.5062457	0.5392746	0.6620385	17.936827506865292	8.2	10	93.56272	1	0.8213161672092593
211	"BEL"	"Belgium"	2004	0.01064264	36441.535	0.52349013	0.5062457	0.8030026	17.894054912299097	8.4	10	94.59258	1	0.8767436111579938
211	"BEL"	"Belgium"	2005	0.010335096	36928.0	0.53906775	0.52349013	0.8501504	17.64089121887287	8.4	10	95.62928	1	0.8767928073307389
211	"BEL"	"Belgium"	2006	0.010122879	37650.113	0.549575	0.53906775	0.8124037	17.002597438199473	8.2	10	96.11997	1	0.8300339343860783
211	"BEL"	"Belgium"	2007	0.009713718	38496.016	0.56397194	0.549575	0.92650837	16.89797376282634	7.5	8	96.65913	1	0.8151727778120491
211	"BEL"	"Belgium"	2008	0.009699599	38557.266	0.5635328	0.56397194	0.96037585	15.867057402155774	7.0	8	96.87683	1	0.8084528420700081
211	"BEL"	"Belgium"	2009	0.009634776	37246.684	0.56659365	0.5635328	0.92385566	14.283931976096941	7.9	8	95.46004	1	0.8241250058458897
211	"BEL"	"Belgium"	2010	0.009989976	37745.5	0.5440939	0.56659365	0.91548085	14.720978519847858	8.3	8	95.29415	1	0.8005875875889519
211	"BEL"	"Belgium"	2011	0.008849398	37913.777	0.61422086	0.5440939	0.9772945	14.250509356856004	7.1	8	95.75941	1	0.8186219419969833
211	"BEL"	"Belgium"	2012		37674.44		0.61422086	0.86535645	14.080647115501115	7.5	8	95.72955	1	
211	"BEL"	"Belgium"	2013		37599.734			0.83444095	13.984099015368676	8.4	8		1	
211	"BEL"	"Belgium"	2014		37857.25			0.7875668	13.76838686636459	8.5	8		1	
212	"LUX"	"Luxembourg"	1994	0.025291538	57771.18	1.0		0.0		3.5	10	99.29842	1	0.7814860000477565
212	"LUX"	"Luxembourg"	1995	0.020353029	57781.266	1.0	1.0	0.0	12.894944901894561	2.9	10	99.29842	1	0.7864661622229194
212	"LUX"	"Luxembourg"	1996	0.020370008	57863.566	1.0	1.0	0.0	11.680366978167422	3.3	10	99.29842	1	0.7635765104507284
212	"LUX"	"Luxembourg"	1997	0.018927298	60535.8	1.0	1.0	0.0	12.289643231489547	2.5	10	99.51613	1	0.7761917869367135
212	"LUX"	"Luxembourg"	1998	0.017320465	63668.58	1.0	1.0	0.0	12.210643941331151	2.8	10	99.51613	1	0.7977450741461026
212	"LUX"	"Luxembourg"	1999	0.01785477	68103.55	1.0	1.0	0.0	10.73728486787712	2.4	10	99.51613	1	0.8034762460006418
212	"LUX"	"Luxembourg"	2000	0.018885512	72866.875	1.0	1.0	0.0	10.58954009247123	2.3	10	99.51613	1	0.8364193957309143
212	"LUX"	"Luxembourg"	2001	0.019932734	73444.73	1.0	1.0	0.0	10.240571865068512	1.8	10	99.51613	1	0.8197143027882743
212	"LUX"	"Luxembourg"	2002	0.021105746	75060.21	1.0	1.0	0.0	9.79178239288978	2.6	10	99.51613	1	0.8234715410757738
212	"LUX"	"Luxembourg"	2003	0.021930711	75036.14	0.9623831	1.0	0.0	10.030899347202944	3.7	10	99.51613	1	0.8074831169606863
212	"LUX"	"Luxembourg"	2004	0.024599027	77621.484	1.0	0.9623831	0.0	9.706226444882542	5.1	10	99.7823	1	0.863368649263148
212	"LUX"	"Luxembourg"	2005	0.024824647	79595.53	1.0	1.0	0.0	8.92766236655643	4.5	10	99.51613	1	0.8645370785240559
212	"LUX"	"Luxembourg"	2006	0.024012858	82159.75	1.0	1.0	0.0	8.000877245449288	4.7	10	99.99999	1	0.8159130307794359
212	"LUX"	"Luxembourg"	2007	0.022964923	86129.38	1.0	1.0	0.009791809	9.113089490205812	4.1	10	99.99999	1	0.8001708641100314
212	"LUX"	"Luxembourg"	2008	0.022385472	85015.8	1.0	1.0	2.9323647	7.959196319760631	5.1	10	99.99999	1	0.7933662310442954
212	"LUX"	"Luxembourg"	2009	0.020877125	79004.7	1.0	1.0	2.605553	5.253745993282518	5.1	10	99.99999	1	0.8091558794970608
212	"LUX"	"Luxembourg"	2010	0.021635136	81566.64	1.0	1.0	2.4373066	5.850965445730461	4.4	10	99.99999	1	0.7849235838065356
212	"LUX"	"Luxembourg"	2011	0.020897811	81855.016	1.0	1.0	2.711311	5.652148752939444	4.9	10	99.99999	1	0.8048841178963769
212	"LUX"	"Luxembourg"	2012		79782.414		1.0	2.374253	5.579416707809035	5.1	10	99.99999	1	
212	"LUX"	"Luxembourg"	2013		79511.2			2.2940593	5.057983515430324	5.9	10		1	
220	"FRN"	"France"	1994	0.0056987987	29042.205	1.0		0.44076246	16.013655689337767	12.6	9	37.10129	0	0.7826752234524926
220	"FRN"	"France"	1995	0.005863379	29540.852	1.0	1.0	0.5890373	16.230086915000445	11.8	9	39.91855	0	0.7887530268254692
220	"FRN"	"France"	1996	0.006280524	29845.016	0.94077873	1.0	0.5896096	15.843929982457341	12.4	9	40.43723	0	0.7679279267895078
220	"FRN"	"France"	1997	0.0058618947	30434.762	0.99788266	0.94077873	0.5328889	16.043427892214073	12.6	9	43.65936	1	0.778471705847205
220	"FRN"	"France"	1998	0.0063449284	31401.102	0.92191476	0.99788266	0.5484405	16.024338431708163	12.1	9	46.51999	1	0.8018217870661767
220	"FRN"	"France"	1999	0.00617326	32304.352	0.9346223	0.92191476	0.5312255	15.77308169624626	12.0	9	46.40751	1	0.8069967740853898
220	"FRN"	"France"	2000	0.0059768264	33327.145	0.94366175	0.9346223	0.46574354	15.734037278169982	10.2	9	49.62469	1	0.8400419088999204
220	"FRN"	"France"	2001	0.006212048	33732.113	0.91710496	0.94366175	0.43944636	15.224622333137953	8.6	9	49.19612	1	0.8240601709403563
220	"FRN"	"France"	2002	0.006131022	33862.24	0.91992867	0.91710496	0.5007502	14.714589297733824	8.7	9	47.87705	1	0.8279940471892229
220	"FRN"	"France"	2003	0.0062066647	33898.633	0.90871716	0.91992867	0.5994164	14.19106697398249	8.6	9	48.81159	1	0.8117931689267506
220	"FRN"	"France"	2004	0.006194114	34587.574	0.90239424	0.90871716	0.67934406	13.759564410486732	9.2	9	50.93344	1	0.8684237214330469
220	"FRN"	"France"	2005	0.0061816103	34879.727	0.90421957	0.90239424	0.6740524	13.30790454973404	8.9	9	54.39725	1	0.868973992114601
220	"FRN"	"France"	2006	0.005995894	35460.01	0.9291887	0.90421957	0.72228557	12.804143216958508	8.8	9	57.54896	1	0.8205382096629946
220	"FRN"	"France"	2007	0.0058565475	36073.52	0.949925	0.9291887	0.7875472	12.679490342742616	8.0	9	58.88408	1	0.8045035643922278
220	"FRN"	"France"	2008	0.0057745217	35942.54	0.96327114	0.949925	0.84370184	12.092135112942062	7.4	9	57.25481	1	0.7973237996184299
220	"FRN"	"France"	2009	0.0055114054	34706.33	0.9939868	0.96327114	0.79198337	11.507301214910294	9.1	9	54.37088	1	0.8121256241841832
220	"FRN"	"France"	2010	0.005496707	35214.133	0.9966448	0.9939868	0.75487584	11.250528878134263	9.3	9	54.09439	1	0.7878203110243954
220	"FRN"	"France"	2011	0.0051850434	35772.883	1.0528365	0.9966448	0.83044523	11.374924438955867	9.2	9	53.65055	1	0.8051340094636772
220	"FRN"	"France"	2012		35675.97		1.0528365	0.77978396	11.329098721609864	9.9	9	54.69218	1	
220	"FRN"	"France"	2013		35754.652			0.82590044	11.314681043741972	10.4	9		1	
220	"FRN"	"France"	2014		35666.598			0.33800086	11.192677744209993	9.9	9		1	
220	"FRN"	"France"	2015								9		1	
223	"LIE"	"Liechtenstein"	1997		89890.06			0.0031405063			10		1	
225	"SWZ"	"Switzerland"	1994	0.0059085838	48094.95	1.0		0.18171823	20.2487964073659	3.8	10	76.92059	1	0.7824643495388889
225	"SWZ"	"Switzerland"	1995	0.005571317	48004.363	1.0	1.0	0.22530472	19.8078245990572	3.3	10	76.1202	1	0.7879841633070996
225	"SWZ"	"Switzerland"	1996	0.0056401026	48080.1	1.0	1.0	0.22281301	19.514372511364815	3.7	10	77.3746	1	0.7651673903268106
225	"SWZ"	"Switzerland"	1997	0.005849483	49073.38	1.0	1.0	0.21790385	19.630984879912706	4.1	10	80.58306	1	0.777567892227128
225	"SWZ"	"Switzerland"	1998	0.005865652	50368.598	1.0	1.0	0.22661036	19.223787219368287	3.6	10	83.71175	1	0.7991704288538951
225	"SWZ"	"Switzerland"	1999	0.0056971004	50952.754	1.0	1.0	0.22666603	18.99448690986472	3.1	10	84.9593	1	0.8048440089548092
225	"SWZ"	"Switzerland"	2000	0.005435485	52666.605	1.0	1.0	0.2209834	18.466466985553502	2.7	10	88.62366	1	0.8381770367791448
225	"SWZ"	"Switzerland"	2001	0.0059423842	53091.47	1.0	1.0	0.2644037	19.180048817300797	2.5	10	87.88983	1	0.8213444545605328
225	"SWZ"	"Switzerland"	2002	0.005589533	52766.92	1.0	1.0	0.29867864	19.586680005603018	2.9	10	86.13792	1	0.825103854125152
225	"SWZ"	"Switzerland"	2003	0.0054782643	52402.914	1.0	1.0	0.34728158	19.38491430550125	4.1	10	86.19321	1	0.8080327133139312
225	"SWZ"	"Switzerland"	2004	0.0054660426	53523.504	1.3082556	1.0	0.38348362	19.46318429611479	4.3	10	87.36244	1	0.8563773347823396
225	"SWZ"	"Switzerland"	2005	0.005563281	54797.547	1.2853891	1.3082556	0.4349536	19.601801842055718	4.4	10	89.54292	1	0.8583128809383257
225	"SWZ"	"Switzerland"	2006	0.0055956054	56639.887	1.3396564	1.2853891	0.43022826	19.966191273168818	4.0	10	91.17059	1	0.807410684712445
225	"SWZ"	"Switzerland"	2007	0.0050349445	58460.184	1.4726744	1.3396564	0.46296462	20.126984549878866	3.6	10	92.85355	1	0.7861294180495544
225	"SWZ"	"Switzerland"	2008	0.0052816058	59036.543	1.26429	1.4726744	0.55134404	20.414875846810514	3.4	10	92.11971	1	0.7860307626651984
225	"SWZ"	"Switzerland"	2009	0.005372291	57061.844	0.98311985	1.26429	0.5178961	19.082626452632077	4.1	10	90.29296	1	0.8111904304070735
225	"SWZ"	"Switzerland"	2010	0.004952499	58138.63	1.0166472	0.98311985	0.6152915	19.1919432078421	4.5	10	90.67307	1	0.7860737534990898
225	"SWZ"	"Switzerland"	2011	0.00462523	58533.32	1.141912	1.0166472	0.7262906	19.508693743980203	4.0	10	89.9691	1	0.8010437946740979
225	"SWZ"	"Switzerland"	2012		58557.47		1.141912	0.6909336	19.007659955901513	4.2	10	90.92062	1	
225	"SWZ"	"Switzerland"	2013		58996.895			0.6827128	18.951764091463378	4.4	10		1	
225	"SWZ"	"Switzerland"	2014					0.41190547	18.982290182362128	4.5	10		1	
230	"SPN"	"Spain"	1990	0.0056266347	19151.879			0.0			10	39.65602	0	0
230	"SPN"	"Spain"	1991	0.0057945475	19594.79			0.0		16.4	10	44.81989	0	0
230	"SPN"	"Spain"	1992	0.005987589	19711.723			0.0		18.4	10	47.76329	0	0
230	"SPN"	"Spain"	1993	0.005594717	19447.836			0.0		22.8	10	50.30654	0	0
230	"SPN"	"Spain"	1994	0.0059398077	19857.824	0.9947433		0.38142797		24.3	10	52.32477	0	0.7863417934983521
230	"SPN"	"Spain"	1995	0.006134288	20357.715	0.95583695	0.9947433	0.027656322	17.616509562777207	23.1	10	53.70728	0	0.7970166182695133
230	"SPN"	"Spain"	1996	0.005909733	20853.955	0.9921564	0.95583695	0.025563484	17.73761668899896	22.5	10	55.50766	0	0.7736019567776673
230	"SPN"	"Spain"	1997	0.0063683144	21566.447	0.9204782	0.9921564	0.03435364	18.13650718176482	21.1	10	59.64703	0	0.7875485288653306
230	"SPN"	"Spain"	1998	0.0065844445	22416.543	0.8902641	0.9204782	0.036605224	18.14234909231883	19.0	10	62.3696	0	0.8082848358923352
230	"SPN"	"Spain"	1999	0.007071919	23301.543	0.82714224	0.8902641	0.32234418	17.957538715028445	15.9	10	63.87207	0	0.8153484388034337
230	"SPN"	"Spain"	2000	0.00731274	24328.668	0.7889883	0.82714224	0.2833132	17.841250782421234	14.2	10	68.35355	0	0.8510328458168105
230	"SPN"	"Spain"	2001	0.0073076375	24996.148	0.7895392	0.7889883	0.27522817	17.405436981018305	10.7	10	70.85216	0	0.8342209275487591
230	"SPN"	"Spain"	2002	0.0075912806	25296.68	0.7600386	0.7895392	0.3058514	16.876520413845657	11.6	10	70.15554	0	0.8397124754427664
230	"SPN"	"Spain"	2003	0.007611166	25635.207	0.7580528	0.7600386	0.38401052	16.45849509059552	11.5	10	68.34833	0	0.8246204794873273
230	"SPN"	"Spain"	2004	0.007908051	25994.59	0.729594	0.7580528	0.4480417	16.05592938869585	11.2	10	69.90115	0	0.8805156640972861
230	"SPN"	"Spain"	2005	0.008097058	26510.717	0.7097672	0.729594	0.45829675	15.732510875076567	9.3	10	71.49066	0	0.8801766822944985
230	"SPN"	"Spain"	2006	0.007884196	27154.402	0.72427344	0.7097672	0.47493857	15.512080987276855	8.6	10	76.24368	0	0.8342536455543108
230	"SPN"	"Spain"	2007	0.007920891	27661.04	0.71946436	0.72427344	0.52896947	14.970679083727791	8.4	10	78.36552	0	0.819822743829755
230	"SPN"	"Spain"	2008	0.007165452	27527.047	0.795079	0.71946436	0.51429135	14.501712048296142	11.5	10	77.12239	0	0.8106047891631376
230	"SPN"	"Spain"	2009	0.0062169735	26309.223	0.90005296	0.795079	0.46047115	13.170072814231276	18.1	10	74.10592	0	0.8232921822496903
230	"SPN"	"Spain"	2010	0.0058157863	26191.986	0.9610967	0.90005296	0.43952474	13.277530449645575	20.2	10	75.02852	0	0.796962406946403
230	"SPN"	"Spain"	2011	0.0057907645	25937.887	0.9607162	0.9610967	0.43742016	13.463878477739117	21.7	10	76.88071	0	0.8134694342984898
230	"SPN"	"Spain"	2012		25379.627		0.9607162	0.38487756	13.062770336627871	25.2	10	74.85913	0	
230	"SPN"	"Spain"	2013		25149.742			0.52657175	13.086892179162069	26.3	10		0	
230	"SPN"	"Spain"	2014		25617.55			0.44456583	13.241148191148666	24.7	10		0	
235	"POR"	"Portugal"	1994	0.0047608675	14852.346	1.1970085		0.39872792		6.5	10	51.68078	0	0.7803665769605861
235	"POR"	"Portugal"	1995	0.005178916	15434.911	1.1003845	1.1970085	0.47154567	18.086247359110633	6.8	10	53.71252	0	0.7954980696067883
235	"POR"	"Portugal"	1996	0.0050410596	15914.675	1.1304764	1.1003845	0.49502456	18.872203345498097	6.8	10	61.56896	0	0.7725186252920534
235	"POR"	"Portugal"	1997	0.005265997	16545.055	1.1108027	1.1304764	0.4495311	18.77959854213315	6.3	10	64.64969	0	0.784423482070646
235	"POR"	"Portugal"	1998	0.0057140575	17250.455	1.0258726	1.1108027	0.5124212	18.293566009335326	4.9	10	68.2467	0	0.8066239412887839
235	"POR"	"Portugal"	1999	0.0063310466	17820.111	0.92589664	1.0258726	0.53140455	17.93099196108839	4.4	10	67.6845	0	0.8146525855046267
235	"POR"	"Portugal"	2000	0.006119211	18365.498	0.95592105	0.92589664	0.40943068	17.167871898610155	3.9	10	73.65776	0	0.8495178128125853
235	"POR"	"Portugal"	2001	0.0060663	18590.836	0.9642588	0.95592105	0.43700874	16.726585304559162	4.0	10	75.93867	0	0.8324878058486173
235	"POR"	"Portugal"	2002	0.006412902	18631.438	0.9121429	0.9642588	0.49208075	16.214911917363672	5.0	10	73.1202	1	0.8391894780187797
235	"POR"	"Portugal"	2003	0.0058587454	18388.22	1.0	0.9121429	0.56537914	15.400368431978034	6.3	10	73.13198	1	0.8219590986474412
235	"POR"	"Portugal"	2004	0.006025936	18676.625	0.9727775	1.0	0.6546062	14.911510492713834	6.7	10	75.65937	1	0.8780874793210643
235	"POR"	"Portugal"	2005	0.0062179584	18784.953	0.9407401	0.9727775	0.6751763	14.480413011091239	7.6	10	76.76502	1	0.8777135912363339
235	"POR"	"Portugal"	2006	0.005617445	19042.316	1.0230677	0.9407401	0.6860295	14.293037659738522	7.7	10	81.34531	1	0.8286606609649646
235	"POR"	"Portugal"	2007	0.0057730316	19478.572	0.9954954	1.0230677	0.61227566	14.11820820903771	8.0	10	82.58604	1	0.8145072501131001
235	"POR"	"Portugal"	2008	0.005243743	19489.271	1.0867808	0.9954954	0.60836256	13.694198770072605	7.6	10	82.49593	1	0.8047517621526178
235	"POR"	"Portugal"	2009	0.0051585934	18890.842	1.088949	1.0867808	0.55389506	12.558628017198274	9.5	10	80.32388	0	0.8210793332458495
235	"POR"	"Portugal"	2010	0.004690095	19240.682	1.1930687	1.088949	0.53950125	13.151423522690928	10.8	10	82.15063	0	0.7929002392310973
235	"POR"	"Portugal"	2011	0.0047098496	18916.996	1.1812015	1.1930687	0.5129121	12.940137726130452	12.7	10	82.47987	0	0.8082113879077787
235	"POR"	"Portugal"	2012		18228.723		1.1812015	0.41783786	13.006253374311093	15.6	10	82.59875	0	
255	"GER"	"Germany"	1994	0.010628392	30512.596	0.55592453		0.63456225	23.173169387035067	8.4	10	33.78301	1	0.7951854866324055
255	"GER"	"Germany"	1995	0.010579467	30940.018	0.5584954	0.55592453	0.7034717	22.76538139013492	8.1	10	34.75758	1	0.7971435652150916
255	"GER"	"Germany"	1996	0.010860234	31091.633	0.51933527	0.5584954	0.6618777	22.205491428267166	8.9	10	35.99831	1	0.775251467394187
255	"GER"	"Germany"	1997	0.010511112	31612.738	0.55650467	0.51933527	0.5748489	22.36770899508247	9.8	10	40.2503	1	0.7870369273987842
255	"GER"	"Germany"	1998	0.010425273	32229.965	0.5610868	0.55650467	0.57791007	22.611098570826584	9.2	10	43.3771	1	0.8085295590962304
255	"GER"	"Germany"	1999	0.010017759	32849.254	0.5759438	0.5610868	0.59441966	22.33790198583594	8.4	10	46.73286	1	0.8140665172989329
255	"GER"	"Germany"	2000	0.01009564	33783.99	0.5586672	0.5759438	0.54628724	22.978708248373565	7.7	10	53.52844	1	0.84548342632254
255	"GER"	"Germany"	2001	0.010366287	34298.973	0.5440813	0.5586672	0.58619237	22.690755509079004	7.8	10	52.64049	1	0.8291693980088113
255	"GER"	"Germany"	2002	0.010047114	34245.04	0.5613654	0.5440813	0.63368714	22.086237404570987	8.6	10	53.24178	1	0.8320449202791941
255	"GER"	"Germany"	2003	0.009976375	33979.484	0.5653459	0.5613654	0.7924899	22.212956793399112	9.3	10	53.69579	1	0.814829108504613
255	"GER"	"Germany"	2004	0.009909703	34388.137	0.56404644	0.5653459	0.8518248	22.37889684519927	10.3	10	54.28676	1	0.8715436751601053
255	"GER"	"Germany"	2005	0.009667573	34650.777	0.5781734	0.56404644	0.88189894	22.44864045001023	11.1	10	56.74707	1	0.8725087659886983
255	"GER"	"Germany"	2006	0.009782471	35976.883	0.5695204	0.5781734	0.9020552	23.134987427089126	10.3	10	60.13843	1	0.8249793632569475
255	"GER"	"Germany"	2007	0.00948902	37202.96	0.5861965	0.5695204	0.965087	23.442751264725654	8.6	10	62.75097	1	0.8094315275508512
255	"GER"	"Germany"	2008	0.009525659	37665.93	0.57382303	0.5861965	1.0403945	22.50765295606954	7.5	10	60.44462	1	0.8030028412236685
255	"GER"	"Germany"	2009	0.008803955	35632.51	0.6222504	0.57382303	1.0000451	19.927320866459226	7.7	10	56.0333	1	0.8172965130422725
255	"GER"	"Germany"	2010	0.009179817	37147.023	0.5946745	0.6222504	0.72140515	22.18960716200879	7.1	10	59.08459	1	0.7938795665496904
255	"GER"	"Germany"	2011	0.008917833	38470.84	0.6095074	0.5946745	0.7005028	22.89893487770986	5.9	10	59.85162	1	0.8148035700234125
255	"GER"	"Germany"	2012		39274.36		0.6095074	0.6440009	22.774208927243933	5.4	10	59.51649	1	
290	"POL"	"Poland"	1994	0.008664237	4901.725	0.31439984		0.038048755		14.4	8	35.77864	0	0.8032037390042882
290	"POL"	"Poland"	1995	0.008918046	5235.3755	0.38984722	0.31439984	0.04338904	21.225912319406888	13.3	9	35.86097	0	0.8009376290659243
290	"POL"	"Poland"	1996	0.009210325	5557.777	0.38547873	0.38984722	0.06225086	20.07886445457682	12.4	9	34.4178	0	0.7777352727848997
290	"POL"	"Poland"	1997	0.009042911	5947.7217	0.42732108	0.38547873	0.058758605	20.167020493220736	11.2	9	37.78424	0	0.7895424192437617
290	"POL"	"Poland"	1998	0.008416743	6241.7837	0.5389607	0.42732108	0.07366641	19.804295235847626	10.7	9	43.85335	0	0.8081952380343237
290	"POL"	"Poland"	1999	0.008166369	6524.716	0.5829846	0.5389607	0.081308275	19.093541814458202	12.5	9	43.39304	0	0.8129328626891877
290	"POL"	"Poland"	2000	0.007822511	6874.071	0.66205287	0.5829846	0.08375104	18.068410302407344	16.1	9	49.39063	0	0.8410227274466827
290	"POL"	"Poland"	2001	0.007876825	6958.8438	0.65748775	0.66205287	0.093306646	16.55317665626688	18.2	9	48.99688	0	0.8244380017177179
290	"POL"	"Poland"	2002	0.0077117532	7062.565	0.6715614	0.65748775	0.09790646	16.290496511037542	19.9	10	50.12259	0	0.8270857666768094
290	"POL"	"Poland"	2003	0.007911134	7319.1094	0.6702306	0.6715614	0.10937435	17.671141885227755	19.6	10	56.57847	0	0.8093238930427089
290	"POL"	"Poland"	2004	0.007973581	7699.4976	0.6855192	0.6702306	0.12596962	19.093350447602393	19.0	10	69.80894	0	0.8663311037336938
290	"POL"	"Poland"	2005	0.007929045	7976.108	0.7026467	0.6855192	0.15696397	18.36332099907493	17.7	10	66.40967	0	0.8678542225702744
290	"POL"	"Poland"	2006	0.008364405	8475.996	0.66825235	0.7026467	0.1596722	18.96168649311424	13.8	10	72.42535	0	0.8197768624481161
290	"POL"	"Poland"	2007	0.008250051	9087.498	0.6776583	0.66825235	0.21895534	18.77663775739774	9.6	10	75.0565	0	0.8036490289223657
290	"POL"	"Poland"	2008	0.008273068	9437.573	0.6735663	0.6776583	0.28196946	18.564272082878954	7.1	10	66.46995	0	0.7968426591164777
290	"POL"	"Poland"	2009	0.00781735	9678.529	0.71154934	0.6735663	0.20501104	18.332782250731565	8.2	10	72.08449	0	0.8114439624901972
290	"POL"	"Poland"	2010	0.008334872	10066.293	0.66124654	0.71154934	0.20726658	17.486081093037072	9.6	10	75.25372	0	0.7889222994722894
290	"POL"	"Poland"	2011	0.008335787	10540.733	0.6571982	0.66124654	0.0	18.077696463589486	9.6	10	76.11716	0	0.8109134018653461
290	"POL"	"Poland"	2012		10732.7		0.6571982	0.26308903	17.954398158494612	10.1	10	78.86517	0	
290	"POL"	"Poland"	2013		10923.234			0.27559006	18.00954669125437	10.4	10		0	
290	"POL"	"Poland"	2014		11304.617			0.28548357	18.38604877247807	9.2	10		0	
305	"AUS"	"Austria"	1994	0.007194347	30556.055	0.82128143		0.4713514	19.553145008029173	3.5	10	59.56851	1	0.7867099723789914
305	"AUS"	"Austria"	1995	0.0075270524	31323.285	0.74017245	0.82128143	0.76684535	19.954848595100895	3.7	10	62.17423	1	0.7922687276625877
305	"AUS"	"Austria"	1996	0.007943998	32031.242	0.7099829	0.74017245	0.83849555	19.760776758292177	4.1	10	63.11893	1	0.7700986513405729
305	"AUS"	"Austria"	1997	0.007869651	32700.465	0.71669036	0.7099829	0.8605252	20.11143154843758	4.2	10	67.83858	1	0.7826687864123231
305	"AUS"	"Austria"	1998	0.0079879	33827.44	0.7060808	0.71669036	0.8653357	19.978675532608882	4.2	10	70.17625	1	0.8052724845854651
305	"AUS"	"Austria"	1999	0.007747095	34973.74	0.73538536	0.7060808	0.855646	20.218698521628315	3.7	10	74.12392	1	0.8103867184880686
305	"AUS"	"Austria"	2000	0.007762359	36064.96	0.71773505	0.73538536	0.8182795	20.51927535211479	3.5	10	78.8026	1	0.8424579840801537
305	"AUS"	"Austria"	2001	0.008180003	36412.37	0.6810899	0.71773505	0.87095815	20.65373665344674	3.6	10	80.52721	1	0.8265577992584239
305	"AUS"	"Austria"	2002	0.008287319	36833.65	0.6744682	0.6810899	0.94490737	19.95567409128692	4.0	10	81.33749	1	0.8299964670784554
305	"AUS"	"Austria"	2003	0.008874662	36931.82	0.62777793	0.6744682	1.176949	19.637978678344243	4.3	10	81.05083	1	0.8138608968532588
305	"AUS"	"Austria"	2004	0.008844004	37696.496	0.62995416	0.62777793	1.4084861	19.550110554473026	4.9	10	83.19463	1	0.8700810760140223
305	"AUS"	"Austria"	2005	0.0090277465	38242.05	0.61624247	0.62995416	1.4480004	19.690288065616603	5.2	10	85.50874	1	0.8717155614776687
305	"AUS"	"Austria"	2006	0.008733506	39328.395	0.6370043	0.61624247	1.451133	20.06967507641577	4.7	10	87.58025	1	0.8239909981899398
305	"AUS"	"Austria"	2007	0.008405093	40620.78	0.65032506	0.6370043	1.6579496	20.45199483515677	4.4	10	90.11701	1	0.8079716589429172
305	"AUS"	"Austria"	2008	0.008262046	41120.38	0.6607326	0.65032506	1.824035	19.595047642165074	3.8	10	88.25638	1	0.8005812305306296
305	"AUS"	"Austria"	2009	0.0076088514	39454.688	0.7143634	0.6607326	1.519898	18.462073680656342	4.8	10	87.1142	1	0.8148923456714945
305	"AUS"	"Austria"	2010	0.008127693	40099.965	0.66098595	0.7143634	1.4705256	18.67364204047716	4.4	10	88.6934	1	0.7926462413564448
305	"AUS"	"Austria"	2011	0.0077699833	41192.52	0.6854724	0.66098595	0.53473437	18.766707387944958	4.1	10	89.38318	1	0.8126204461031765
310	"HUN"	"Hungary"	1994	0.0056937058	7478.8076	1.0		0.004553648		10.8	10	61.28366	0	0.7805454391701312
310	"HUN"	"Hungary"	1995	0.0058447113	7600.781	0.95322365	1.0	0.00838419	21.466520479636042	10.2	10	71.35411	0	0.7852420598349086
310	"HUN"	"Hungary"	1996	0.0060187057	7616.4307	0.9370956	0.95322365	0.012229375	21.264117551960798	9.9	10	75.90896	0	0.762519341360408
310	"HUN"	"Hungary"	1997	0.005917168	7889.1636	0.95317596	0.9370956	0.012147143	22.931708732200416	8.7	10	80.98931	0	0.774819659088707
310	"HUN"	"Hungary"	1998	0.005762721	8240.328	0.98890764	0.95317596	0.028305462	23.393951162742592	7.8	10	83.77495	0	0.796691986659248
310	"HUN"	"Hungary"	1999	0.0057432484	8531.292	0.99491733	0.98890764	0.025230695	22.749275888597506	7.0	10	84.62766	0	0.8025259179494015
310	"HUN"	"Hungary"	2000	0.00546586	8916.184	1.0318784	0.99491733	0.022446446	22.42612686986098	6.4	10	85.47302	0	0.833648102177148
310	"HUN"	"Hungary"	2001	0.005590716	9270.453	1.0193325	1.0318784	0.025697965	22.221141042481033	5.7	10	85.06066	0	0.8170710679082224
310	"HUN"	"Hungary"	2002	0.0055218292	9714.426	1.0320491	1.0193325	0.03328212	21.384338965253153	5.8	10	83.66247	0	0.8198803484437416
310	"HUN"	"Hungary"	2003	0.0058308966	10110.389	0.97996205	1.0320491	0.044483706	21.563409222177057	5.9	10	83.10965	0	0.8031526563470127
310	"HUN"	"Hungary"	2004	0.005684911	10618.098	1.0051271	0.97996205	0.067971714	22.007329834364935	6.1	10	86.75003	0	0.8594787774014416
310	"HUN"	"Hungary"	2005	0.005751849	11092.431	0.99342966	1.0051271	0.05376192	22.04134599470374	7.2	10	86.97456	0	0.8616818612782537
310	"HUN"	"Hungary"	2006	0.005698187	11549.989	1.0	0.99342966	0.059942193	22.695468087784015	7.5	10	92.00885	0	0.8126776134028504
