year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
1979	13320	0	"Social Democratic Party"	4.824368851944945	2.0	51.536198	2.0	4.0	2.0	0.6857143	40.0	0.0	0.0	0.0	1.4000006	0.0	2.0	8.9012985	0.23611164	0.0670391	4.927272	14.690909
1981	13320	0	"Social Democratic Party"	5.470040587701159	3.0	53.214466	2.0	7.0	2.0	0.7027027	42.0	0.0	0.0	0.0	5.7	1.0	2.0	8.310947	0.057807922	0.016759783	-7.4818172	19.618181
1984	13320	0	"Social Democratic Party"	5.0383163961930455	1.0	2.3497212	1.0	3.0	3.0	0.7	46.0	1.0	1.0	2.0	17.96864	0.0	1.0	14.895561	0.016108513	-0.05027932	11.045643	12.136364
1987	13320	0	"Social Democratic Party"	5.32291461512666	6.0	27.113062	3.0	12.0	3.0	0.6511628	49.0	1.0	1.0	5.0	5.3636208	2.0	4.0	12.84449	0.049330235	-0.016759783	-2.7728348	23.182007
1988	13320	0	"Social Democratic Party"	5.32291461512666	1.0	3.950951	2.0	3.0	1.0	0.6363636	50.0	1.0	1.0	6.0	8.770821	0.0	1.0	2.7957458	0.3480549	-0.011173189	8.014915	20.409172
1990	13320	0	"Social Democratic Party"	4.368338284116723	4.0	50.44142	4.0	7.0	2.0	0.6086956	53.0	1.0	1.0	8.0	15.222433	2.0	2.0	8.695206	0.4330411	0.0055865943	6.1843376	28.424088
1994	13320	0	"Social Democratic Party"	4.5415323130024055	3.0	20.832163	2.0	5.0	4.0	0.56	57.0	0.0	0.0	0.0	28.1106	2.0	1.0	19.302887	0.06082487	0.07821229	-20.667994	34.608425
1998	13320	0	"Social Democratic Party"	4.715913378103069	4.0	29.643562	2.0	6.0	4.0	0.5925926	61.0	0.0	0.0	0.0	12.359421	2.0	2.0	24.469269	0.08526468	-0.03910616	-12.6557865	13.940432
2001	13320	0	"Social Democratic Party"	4.48	6.0	41.84834	4.0	12.0	3.0	0.61403507	64.0	0.0	0.0	0.0	18.343227	1.0	5.0	19.229492	0.022490025	0.0055865943	18.898552	1.2846456
2005	13320	0	"Social Democratic Party"	4.89	10.0	94.124054	5.0	14.0	4.0	0.59016395	68.0	1.0	1.0	4.0	23.73383	4.0	6.0	22.0242	0.01149559	-0.061452508	7.6198616	20.183197
2007	13320	0	"Social Democratic Party"	5.34	7.0	120.776085	3.0	11.0	2.0	0.5714286	70.0	1.0	1.0	6.0	28.5439	3.0	4.0	25.800964	0.061962605	-0.027932942	-22.569187	27.803059
2011	13320	0	"Social Democratic Party"	4.48056777754877	4.0	45.768562	0.0	7.0	4.0	0.53731346	74.0	1.0	1.0	10.0	2.038133	2.0	2.0	27.332779		-0.011173189	4.1373606	5.2338724
1973	13330	0	"Centre Democrats"	6.898264396677798		0.0					33.0		1.0	1.0								
1975	13330	0	"Centre Democrats"	5.419378614048111	3.0	9.615789	1.0	6.0	2.0	0.0	36.0	0.0	1.0	3.0	1.8999996	2.0	1.0	4.527588		0.0726257	7.6909084	4.436364
1977	13330	0	"Centre Democrats"	5.19761325599285	1.0	4.529953	2.0	1.0	2.0	0.0	38.0	0.0	1.0	5.0	15.700001	1.0	0.0	6.723871		-0.05586592	15.681819	12.127273
1979	13330	0	"Centre Democrats"	4.824368851944945	1.0	10.017101	1.0	2.0	2.0	0.0	40.0	0.0	1.0	7.0	21.3	0.0	1.0	8.9012985	0.23611164	0.039106146	14.972727	27.809092
1981	13330	0	"Centre Democrats"	5.470040587701159	0.0	0.0	1.0	2.0	2.0	0.0	42.0	0.0	1.0	9.0	8.900002	0.0	0.0	8.310947	0.057807922	-0.022346366	-7.118183	42.78182
1984	13330	0	"Centre Democrats"	5.0383163961930455	3.0	13.56006	1.0	6.0	3.0	0.09090909	46.0	0.0	0.0	0.0	7.1306725	2.0	1.0	14.895561	0.016108513	0.05027933	-0.20767975	35.663635
1987	13330	0	"Centre Democrats"	5.32291461512666	4.0	29.397326	2.0	7.0	3.0	0.2857143	49.0	0.0	0.0	0.0	29.086973	2.0	2.0	12.84449	0.049330235	-0.03910615	-20.950516	35.455956
1988	13330	0	"Centre Democrats"	5.32291461512666	1.0	11.820307	2.0	7.0	1.0	0.33333334	50.0	0.0	0.0	0.0	11.425339	0.0	1.0	2.7957458	0.3480549	0.0055865943	-5.3603954	14.505439
1990	13330	0	"Centre Democrats"	4.368338284116723	1.0	9.895105	2.0	6.0	2.0	0.3529412	53.0	1.0	1.0	2.0	7.3076916	0.0	1.0	8.695206	0.4330411	0.0	1.730402	9.145043
1994	13330	0	"Centre Democrats"	4.5415323130024055	2.0	5.109762	0.0	8.0	4.0	0.2857143	57.0	0.0	0.0	0.0	7.948718	2.0	0.0	19.302887	0.06082487	0.0	-6.3595686	10.875445
1998	13330	0	"Centre Democrats"	4.715913378103069	4.0	38.538265	1.0	10.0	4.0	0.36	61.0	1.0	1.0	2.0	2.1347644	3.0	1.0	24.469269	0.08526468	-0.02234637	-2.4311285	4.515877
2001	13330	0	"Centre Democrats"	4.48					3.0	0.32142857	64.0	1.0	1.0	5.0				19.229492	0.022490025	0.016759776		2.0847483
2005	13330	0	"Centre Democrats"	4.89	6.0	86.66851	3.0	15.0	4.0	0.28125	68.0	1.0	1.0	9.0				22.0242	0.01149559	-0.044692736		
2007	13330	0	"Centre Democrats"	5.34					2.0	0.2647059	70.0	1.0	1.0	11.0				25.800964	0.061962605			0.5482149
2011	13330	0	"Centre Democrats"	4.48056777754877					4.0	0.23684211	74.0	1.0	1.0	15.0		0.0	0.0	27.332779				
1945	13410	0	"Radical Party"	4.48056777754877		0.0					2.0		1.0	1.0								
1947	13410	0	"Radical Party"	4.48056777754877	1.0	10.080945	1.0	2.0	2.0	0.0	5.0	0.0	1.0	3.0	13.2	0.0	1.0				-1.8994393	8.432773
1950	13410	0	"Radical Party"	4.48056777754877	3.0	24.55237	2.0	3.0	3.0	0.0	8.0	0.0	1.0	6.0	2.5	2.0	1.0			-0.0071588308	-1.0333333	6.5333333
1953	13410	0	"Radical Party"	4.48056777754877	1.0	18.125463	2.0	2.0	3.0	0.0	11.0	0.0	1.0	9.0	5.1	0.0	1.0			0.012803532	5.938095	5.5
1953	13410	1	"Radical Party"	4.48056777754877	1.0	14.052145	2.0	6.0	0.0	0.0	12.0	0.0	1.0	10.0	0.4000001	0.0	1.0			0.0066225156	-1.3971348	11.438095
1957	13410	0	"Radical Party"	4.48056777754877	1.0	7.4037075	1.0	3.0	4.0	0.0	16.0	0.0	1.0	14.0	5.6	0.0	1.0			-0.013467021	-6.3952665	10.04096
1960	13410	0	"Radical Party"	4.48056777754877	0.0	0.0	0.0	0.0	3.0	0.125	20.0	0.0	0.0	0.0	12.1	0.0	0.0			0.0	5.150735	3.645694
1964	13410	0	"Radical Party"	4.48056777754877	0.0	0.0	0.0	0.0	4.0	0.3	24.0	0.0	0.0	0.0	1.1999998	0.0	0.0			-0.016759776	3.1535711	8.796429
1966	13410	0	"Radical Party"	4.48056777754877	3.0	32.362694	0.0	3.0	2.0	0.3181818	26.0	1.0	1.0	2.0	2.1999998	2.0	1.0			-0.0055865943	2.61026	11.95
1968	13410	0	"Radical Party"	4.242915392024166	0.0	0.0	0.0	1.0	2.0	0.29166666	28.0	1.0	1.0	4.0	2.5999994	0.0	0.0	2.7261581		0.016759776	-9.225254	14.56026
1971	13410	0	"Radical Party"	3.9417410670293065	2.0	27.587385	3.0	1.0	3.0	0.33333334	31.0	0.0	0.0	0.0	15.5	1.0	1.0	3.9012794		0.07821229	-1.4461172	5.335006
1973	13410	0	"Radical Party"	6.898264396677798	4.0	55.48257	4.0	3.0	2.0	0.3448276	33.0	1.0	1.0	2.0	14.7	2.0	2.0	4.3217793		0.0	15.774746	3.888889
1975	13410	0	"Radical Party"	5.419378614048111	2.0	19.634365	4.0	2.0	2.0	0.32258064	36.0	1.0	1.0	4.0	30.3	1.0	1.0	4.527588		-0.039106146	-3.2363625	19.663635
1977	13410	0	"Radical Party"	5.19761325599285	1.0	12.761706	2.0	2.0	2.0	0.3030303	38.0	1.0	1.0	6.0	31.0	0.0	1.0	6.723871		-0.039106146	-1.8363638	16.427273
1979	13410	0	"Radical Party"	4.824368851944945	3.0	50.354446	1.0	2.0	2.0	0.2857143	40.0	1.0	1.0	8.0	1.1999998	2.0	1.0	8.9012985	0.23611164	-0.03910614	5.1272726	14.590909
1981	13410	0	"Radical Party"	5.470040587701159	4.0	24.599136	1.0	8.0	2.0	0.27027026	42.0	1.0	1.0	10.0	10.3	0.0	4.0	8.310947	0.057807922	0.022346366	-12.081818	19.718182
1984	13410	0	"Radical Party"	5.0383163961930455	3.0	19.85184	2.0	5.0	3.0	0.25	46.0	1.0	1.0	13.0	6.5881624	1.0	2.0	14.895561	0.016108513	-0.0055865906	-0.33483267	7.636364
1987	13410	0	"Radical Party"	5.32291461512666	4.0	29.808012	0.0	4.0	3.0	0.23255815	49.0	1.0	1.0	16.0	18.878504	1.0	3.0	12.84449	0.049330235	0.0055865906	10.742048	7.3015313
1988	13410	0	"Radical Party"	5.32291461512666	4.0	37.068657	1.0	4.0	1.0	0.22727273	50.0	1.0	1.0	17.0	13.623188	2.0	2.0	2.7957458	0.3480549	0.0055865943	3.162548	18.04358
1990	13410	0	"Radical Party"	4.368338284116723	5.0	25.959366	2.0	9.0	2.0	0.23913044	53.0	0.0	0.0	0.0	13.742237	2.0	3.0	8.695206	0.4330411	-0.0055865943	4.7041435	21.206127
1994	13410	0	"Radical Party"	4.5415323130024055	0.0	0.0	1.0	4.0	4.0	0.24	57.0	0.0	0.0	0.0	18.942577	0.0	0.0	19.302887	0.06082487	-0.016759776	-11.499974	25.91027
1998	13410	0	"Radical Party"	4.715913378103069	2.0	17.174597	0.0	6.0	4.0	0.2962963	61.0	0.0	0.0	0.0	0.88111115	0.0	2.0	24.469269	0.08526468	0.0055865906	-1.1774759	14.410296
2001	13410	0	"Radical Party"	4.48	0.0	0.0	0.0	3.0	3.0	0.33333334	64.0	0.0	0.0	0.0	3.188441	0.0	0.0	19.229492	0.022490025	-0.0055865906	-2.6331177	13.2328205
2005	13410	0	"Radical Party"	4.89	3.0	31.82156	2.0	5.0	4.0	0.32786885	68.0	1.0	1.0	4.0	3.773584	1.0	2.0	22.0242	0.01149559	0.011173185	-1.3118534	10.599703
2007	13410	0	"Radical Party"	5.34	1.0	4.4337683	1.0	4.0	2.0	0.31746033	70.0	1.0	1.0	6.0	9.615383	1.0	0.0	25.800964	0.061962605	0.044692736	-5.122353	9.287849
2011	13410	0	"Radical Party"	4.48056777754877	2.0	34.01105	1.0	7.0	4.0	0.29850745	74.0	1.0	1.0	10.0	8.827983	0.0	2.0	27.332779		-0.044692736	-0.515738	4.1654963
1945	13420	0	"Liberal Party"	4.48056777754877		0.0					2.0		1.0	1.0								
1947	13420	0	"Liberal Party"	4.48056777754877	2.0	29.164425	1.0	3.0	2.0	0.5	5.0	0.0	0.0	0.0	13.099999	1.0	1.0				-22.933893	23.667227
1950	13420	0	"Liberal Party"	4.48056777754877	1.0	5.686996	3.0	1.0	3.0	0.4	8.0	1.0	1.0	3.0	16.7	0.0	1.0			0.05163312	13.766666	0.73333335
1953	13420	0	"Liberal Party"	4.48056777754877	0.0	0.0	1.0	1.0	3.0	0.5	11.0	0.0	0.0	0.0	14.2	0.0	0.0			-0.09474614	-13.961905	14.5
1953	13420	1	"Liberal Party"	4.48056777754877	0.0	0.0	1.0	1.0	0.0	0.5	12.0	1.0	1.0	1.0	9.099999	0.0	0.0			0.006622523	9.820944	0.5380955
1957	13420	0	"Liberal Party"	4.48056777754877	0.0	0.0	0.0	1.0	4.0	0.3846154	16.0	1.0	1.0	5.0	17.4	0.0	0.0			-0.034185514	18.195267	10.359039
1960	13420	0	"Liberal Party"	4.48056777754877	2.0	34.95153	1.0	1.0	3.0	0.3125	20.0	1.0	1.0	8.0	9.4	2.0	0.0			0.016759783	-2.450735	28.554306
1964	13420	0	"Liberal Party"	4.48056777754877	0.0	0.0	0.0	1.0	4.0	0.25	24.0	1.0	1.0	12.0	16.2	0.0	0.0			-0.03910616	-18.153572	26.10357
1966	13420	0	"Liberal Party"	4.48056777754877	0.0	0.0	0.0	0.0	2.0	0.22727273	26.0	1.0	1.0	14.0	6.0	0.0	0.0			0.0	5.58974	7.95
1968	13420	0	"Liberal Party"	4.242915392024166	0.0	0.0	0.0	1.0	2.0	0.20833333	28.0	1.0	1.0	16.0	4.0	0.0	0.0	2.7261581		-0.016759768	2.6252537	13.53974
1971	13420	0	"Liberal Party"	3.9417410670293065	2.0	9.467612	0.0	2.0	3.0	0.25925925	31.0	0.0	0.0	0.0	1.6999998	0.0	2.0	3.9012794		-0.0055865943	-7.9761047	16.164993
1973	13420	0	"Liberal Party"	6.898264396677798	4.0	58.586803	1.0	3.0	2.0	0.27586207	33.0	1.0	1.0	2.0	30.900002	3.0	1.0	4.3217793		-0.022346362	22.047478	8.188889
1975	13420	0	"Liberal Party"	5.419378614048111	0.0	0.0	0.0	2.0	2.0	0.29032257	36.0	0.0	0.0	0.0	26.000002	0.0	0.0	4.527588		-0.04469274	-20.209095	30.236366
1977	13420	0	"Liberal Party"	5.19761325599285	1.0	7.1703806	2.0	4.0	2.0	0.3030303	38.0	1.0	1.0	2.0	8.6	1.0	0.0	6.723871		0.11173184	8.581819	10.027272
1979	13420	0	"Liberal Party"	4.824368851944945	4.0	32.690388	2.0	9.0	2.0	0.2857143	40.0	0.0	0.0	0.0	30.599998	2.0	2.0	8.9012985	0.23611164	-0.11731844	24.272726	18.60909
1981	13420	0	"Liberal Party"	5.470040587701159	1.0	8.546772	1.0	3.0	2.0	0.2972973	42.0	1.0	1.0	2.0	27.599998	0.0	1.0	8.310947	0.057807922	0.0055865943	-25.81818	42.881817
1984	13420	0	"Liberal Party"	5.0383163961930455	4.0	15.9426	2.0	11.0	3.0	0.3	46.0	0.0	0.0	0.0	9.842944	2.0	2.0	14.895561	0.016108513	-0.011173189	-2.9199505	17.063637
1987	13420	0	"Liberal Party"	5.32291461512666	11.0	73.04674	4.0	20.0	3.0	0.3488372	49.0	0.0	0.0	0.0	15.5682955	5.0	6.0	12.84449	0.049330235	0.011173189	23.704752	14.143686
1988	13420	0	"Liberal Party"	5.32291461512666	5.0	42.339	1.0	13.0	1.0	0.36363637	50.0	0.0	0.0	0.0	8.274649	3.0	2.0	2.7957458	0.3480549	-0.016759783	-8.5110855	37.84844
1990	13420	0	"Liberal Party"	4.368338284116723	2.0	26.624046	2.0	4.0	2.0	0.39130434	53.0	0.0	0.0	0.0	27.444134	2.0	0.0	8.695206	0.4330411	0.016759783	-18.40604	29.337353
1994	13420	0	"Liberal Party"	4.5415323130024055	9.0	92.14811	6.0	16.0	4.0	0.44	57.0	1.0	1.0	1.0	44.01112	3.0	6.0	19.302887	0.06082487	0.039106146	36.568516	10.931312
1998	13420	0	"Liberal Party"	4.715913378103069	5.0	65.41354	4.0	12.0	4.0	0.4074074	61.0	1.0	1.0	5.0	25.495556	3.0	2.0	24.469269	0.08526468	0.0726257	-25.199192	47.49983
2001	13420	0	"Liberal Party"	4.48	1.0	10.134792	1.0	1.0	3.0	0.3859649	64.0	1.0	1.0	8.0	7.660454	0.0	1.0	19.229492	0.022490025	0.0	7.1051292	22.300636
2005	13420	0	"Liberal Party"	4.89	7.0	100.40021	4.0	10.0	4.0	0.40983605	68.0	0.0	0.0	0.0	37.844788	3.0	4.0	22.0242	0.01149559	0.07821229	-21.73082	29.405766
2007	13420	0	"Liberal Party"	5.34	4.0	54.68783	4.0	8.0	2.0	0.42857143	70.0	0.0	0.0	0.0	5.36384	3.0	1.0	25.800964	0.061962605	-0.022346377	-0.87080956	7.6749463
2011	13420	0	"Liberal Party"	4.48056777754877	4.0	49.806164	3.0	10.0	4.0	0.46268657	74.0	0.0	0.0	0.0	6.2391148	2.0	2.0	27.332779		-0.033519536	9.27408	6.8041368
1953	13421	0	"Independents' Party"	4.48056777754877		0.0			0.0		11.0		1.0	1.0								
1953	13421	1	"Independents' Party"	4.48056777754877						0.0	12.0	0.0	1.0	2.0								35.32857
1957	13421	0	"Independents' Party"	4.48056777754877	3.0	25.312542	3.0	3.0	4.0	0.0	16.0	0.0	1.0	6.0						0.0		
1960	13421	0	"Independents' Party"	4.48056777754877	4.0	56.489864	3.0	3.0	3.0	0.0	20.0	0.0	1.0	9.0	44.35157	4.0	0.0			0.0	51.30084	5.474164
1964	13421	0	"Independents' Party"	4.48056777754877	2.0	39.899982	3.0	2.0	4.0	0.0	24.0	0.0	1.0	13.0	16.07143	2.0	0.0			0.033519555	-18.025002	56.775
1966	13421	0	"Independents' Party"	4.48056777754877	0.0	0.0	0.0	3.0	2.0	0.0	26.0	0.0	1.0	15.0	14.076576	0.0	0.0			-0.0055865943	-14.486837	38.75
1968	13421	0	"Independents' Party"	4.242915392024166	4.0	17.074818	0.0	5.0	2.0	0.0	28.0	0.0	1.0	17.0	10.787102	2.0	2.0	2.7261581		-0.02793296	17.412355	24.263163
1971	13421	0	"Independents' Party"	4.242915392024166						0.0	31.0	0.0		1.0				3.9012794		0.0		41.675518
1973	13421	0	"Independents' Party"	4.242915392024166							33.0	1.0	1.0	1.0		0.0	0.0	4.3217793				
1975	13421	0	"Independents' Party"	4.242915392024166						0.0	36.0	0.0	1.0	3.0		0.0	0.0	4.527588				
1966	13422	0	"Liberal Centre"	4.242915392024166		0.0				0.0	26.0	0.0	1.0	2.0								
1968	13422	0	"Liberal Centre"	4.242915392024166	3.0	9.585549	0.0	8.0	2.0	0.0	28.0	0.0	1.0	4.0	9.220616	1.0	2.0	2.7261581		0.022346368	15.363187	0.2413413
1971	13520	0	"Christian People's Party"	3.9417410670293065		0.0				0.0	31.0	0.0	1.0	2.0								
1973	13520	0	"Christian People's Party"	6.898264396677798	2.0	24.58517	1.0	1.0	2.0	0.0	33.0	0.0	1.0	4.0	17.399998	2.0	0.0	4.3217793		0.0	8.547474	22.88889
1975	13520	0	"Christian People's Party"	5.419378614048111	0.0	0.0	1.0	1.0	2.0	0.0	36.0	0.0	1.0	6.0	13.999998	0.0	0.0	4.527588		0.039106146	-8.209089	31.436363
1977	13520	0	"Christian People's Party"	5.19761325599285	0.0	0.0	0.0	0.0	2.0	0.0	38.0	0.0	1.0	8.0	6.3999996	0.0	0.0	6.723871		0.011173185	6.381817	23.227274
1979	13520	0	"Christian People's Party"	4.824368851944945	0.0	0.0	0.0	1.0	2.0	0.0	40.0	0.0	1.0	10.0	1.0999985	0.0	0.0	8.9012985	0.23611164	-0.016759776	-5.227274	29.60909
1981	13520	0	"Christian People's Party"	5.470040587701159	3.0	4.921045	1.0	5.0	2.0	0.0	42.0	0.0	1.0	12.0	17.199999	1.0	2.0	8.310947	0.057807922	-0.0055865943	-15.41818	24.381817
1984	13520	0	"Christian People's Party"	5.0383163961930455	4.0	18.580412	1.0	10.0	3.0	0.071428575	46.0	0.0	0.0	0.0	3.861538	1.0	3.0	14.895561	0.016108513	-0.0055865925	3.0614557	8.963636
1987	13520	0	"Christian People's Party"	5.32291461512666	7.0	42.715816	2.0	8.0	3.0	0.23529412	49.0	0.0	0.0	0.0	4.9012938	3.0	4.0	12.84449	0.049330235	0.0055865925	3.2351618	12.025092
1988	13520	0	"Christian People's Party"	5.32291461512666	4.0	34.12635	1.0	8.0	1.0	0.2777778	50.0	0.0	0.0	0.0	8.488882	2.0	2.0	2.7957458	0.3480549	-0.0055865925	-8.296852	15.260254
1990	13520	0	"Christian People's Party"	4.368338284116723	2.0	14.466362	2.0	5.0	2.0	0.3	53.0	1.0	1.0	2.0	0.31123543	1.0	1.0	8.695206	0.4330411	0.0	8.726858	6.963402
1994	13520	0	"Christian People's Party"	4.5415323130024055	1.0	6.4656653	1.0	2.0	4.0	0.25	57.0	0.0	0.0	0.0	4.9787493	0.0	1.0	19.302887	0.06082487	0.0	-12.421354	15.69026
1998	13520	0	"Christian People's Party"	4.715913378103069	1.0	14.475527	1.0	3.0	4.0	0.25	61.0	1.0	1.0	4.0	32.139244	0.0	1.0	24.469269	0.08526468	-0.022346368	32.435608	3.268906
2001	13520	0	"Christian People's Party"	4.48	0.0	0.0	0.0	1.0	3.0	0.22580644	64.0	1.0	1.0	7.0	17.299982	0.0	0.0	19.229492	0.022490025	0.022346368	-17.855305	35.704514
2005	13520	0	"Christian Democrats"	4.89	2.0	19.994816	0.0	4.0	4.0	0.2	68.0	1.0	1.0	11.0	28.577765	1.0	1.0	22.0242	0.01149559	0.0	-12.463797	17.849209
2007	13520	0	"Christian Democrats"	5.34					2.0	0.1891892	70.0	1.0	1.0	13.0				25.800964	0.061962605	-0.022346368		5.3854117
2011	13520	0	"Christian Democrats"	4.48056777754877					4.0	0.17073171	74.0	1.0	1.0	17.0		0.0	0.0	27.332779		0.0		
1945	13620	0	"Conservative People's Party"	4.48056777754877		0.0					2.0		1.0	1.0								
1947	13620	0	"Conservative People's Party"	4.48056777754877	1.0	24.682056	1.0	1.0	2.0	0.0	5.0	0.0	1.0	3.0	19.5	0.0	1.0				8.199439	7.0672274
1950	13620	0	"Conservative People's Party"	4.48056777754877	0.0	0.0	0.0	0.0	3.0	0.0	8.0	0.0	1.0	6.0	18.900002	0.0	0.0			-0.061163314	17.433334	15.266666
1953	13620	0	"Conservative People's Party"	4.48056777754877	0.0	0.0	2.0	0.0	0.0	0.25	11.0	0.0	0.0	0.0	32.8	0.0	0.0			0.06547461	-31.761906	32.7
1953	13620	1	"Conservative People's Party"	4.48056777754877	3.0	35.060966	4.0	4.0	3.0	0.3	12.0	1.0	1.0	1.0	11.300001	2.0	1.0			0.0	11.220945	0.93809557
1957	13620	0	"Conservative People's Party"	4.48056777754877	1.0	7.5167255	0.0	4.0	4.0	0.23076923	16.0	1.0	1.0	5.0	22.3	1.0	0.0			-0.026934043	23.095266	12.15904
1960	13620	0	"Conservative People's Party"	4.48056777754877	3.0	32.75596	1.0	4.0	3.0	0.1875	20.0	1.0	1.0	8.0	20.3	1.0	2.0			0.0	27.249264	35.254307
1964	13620	0	"Conservative People's Party"	4.48056777754877	6.0	65.76653	3.0	8.0	4.0	0.15	24.0	1.0	1.0	12.0	40.9	3.0	3.0			0.011173174	-42.85357	62.50357
1966	13620	0	"Conservative People's Party"	4.48056777754877	5.0	38.879414	3.0	8.0	2.0	0.13636364	26.0	1.0	1.0	14.0	17.300001	3.0	2.0			0.022346377	16.889742	19.65
1968	13620	0	"Conservative People's Party"	4.242915392024166	4.0	21.076796	4.0	4.0	2.0	0.125	28.0	1.0	1.0	16.0	20.7	2.0	2.0	2.7261581		-0.011173189	-14.074747	36.53974
1971	13620	0	"Conservative People's Party"	3.9417410670293065	0.0	0.0	0.0	1.0	3.0	0.18518518	31.0	0.0	0.0	0.0	24.099998	0.0	0.0	3.9012794		0.016759783	17.823893	22.464994
1973	13620	0	"Conservative People's Party"	6.898264396677798	4.0	34.29047	3.0	6.0	2.0	0.20689656	33.0	1.0	1.0	2.0	0.3999977	0.0	4.0	4.3217793		-0.033519566	-9.2525215	40.288887
1975	13620	0	"Conservative People's Party"	5.419378614048111	2.0	11.1846485	1.0	3.0	2.0	0.19354838	36.0	1.0	1.0	4.0	30.300001	1.0	1.0	4.527588		-0.08379888	-24.509092	31.036366
1977	13620	0	"Conservative People's Party"	5.19761325599285	0.0	0.0	0.0	1.0	2.0	0.18181819	38.0	1.0	1.0	6.0	13.700001	0.0	0.0	6.723871		-0.03351955	13.681818	6.5272727
1979	13620	0	"Conservative People's Party"	4.824368851944945	0.0	0.0	0.0	2.0	2.0	0.17142858	40.0	1.0	1.0	8.0	13.800001	0.0	0.0	8.9012985	0.23611164	0.027932964	7.4727287	20.209091
1981	13620	0	"Conservative People's Party"	5.470040587701159	2.0	30.320595	0.0	4.0	2.0	0.16216215	42.0	1.0	1.0	10.0	15.799999	2.0	0.0	8.310947	0.057807922	0.039106146	17.581818	27.68182
1984	13620	0	"Conservative People's Party"	5.0383163961930455	2.0	19.37309	1.0	5.0	3.0	0.175	46.0	0.0	0.0	0.0	17.006123	1.0	1.0	14.895561	0.016108513	0.022346362	-10.08313	45.263638
1987	13620	0	"Conservative People's Party"	5.32291461512666	2.0	10.112921	3.0	6.0	3.0	0.23255815	49.0	0.0	0.0	0.0	30.199497	1.0	1.0	12.84449	0.049330235	0.08938548	-22.06304	35.180508
1988	13620	0	"Conservative People's Party"	5.32291461512666	11.0	105.666534	5.0	13.0	1.0	0.25	50.0	0.0	0.0	0.0	31.50562	5.0	6.0	2.7957458	0.3480549	-0.022346377	14.719885	13.117468
1990	13620	0	"Conservative People's Party"	4.368338284116723	8.0	81.73529	4.0	8.0	2.0	0.2826087	53.0	0.0	0.0	0.0	25.908257	3.0	5.0	8.695206	0.4330411	-0.016759768	-16.870163	27.837353
1994	13620	0	"Conservative People's Party"	4.5415323130024055	2.0	9.926536	2.0	5.0	4.0	0.34	57.0	1.0	1.0	1.0	5.8374605	0.0	2.0	19.302887	0.06082487	-0.027932957	-1.6051435	10.967189
1998	13620	0	"Conservative People's Party"	4.715913378103069	5.0	32.93896	3.0	9.0	4.0	0.3148148	61.0	1.0	1.0	5.0	3.1579332	1.0	4.0	24.469269	0.08526468	-0.016759783	3.454297	9.362045
2001	13620	0	"Conservative People's Party"	4.48	2.0	16.753828	0.0	4.0	3.0	0.2982456	64.0	1.0	1.0	8.0	1.2832336	0.0	2.0	19.229492	0.022490025	-0.061452515	0.727911	12.816342
2005	13620	0	"Conservative People's Party"	4.89	3.0	30.578226	2.0	7.0	4.0	0.32786885	68.0	0.0	0.0	0.0	7.075573	1.0	2.0	22.0242	0.01149559	0.0	9.038396	13.544253
2007	13620	0	"Conservative People's Party"	5.34	1.0	6.3266215	0.0	6.0	2.0	0.34920636	70.0	0.0	0.0	0.0	30.65017	0.0	1.0	25.800964	0.061962605	0.011173189	-19.008158	22.58265
2011	13620	0	"Conservative People's Party"	4.48056777754877	5.0	81.55278	2.0	12.0	4.0	0.3880597	74.0	0.0	0.0	0.0	65.2427	2.0	3.0	27.332779		0.0	41.450478	3.574491
1998	13720	0	"Danish People's Party"	4.715913378103069		0.0				0.0	61.0	0.0	1.0	4.0								
2001	13720	0	"Danish People's Party"	4.48	3.0	44.116226	2.0	5.0	3.0	0.0	64.0	0.0	1.0	7.0	26.780823	2.0	1.0	19.229492	0.022490025	0.0726257	26.225498	1.9483833
2005	13720	0	"Danish People's Party"	4.89	4.0	61.397694	2.0	3.0	4.0	0.0	68.0	0.0	1.0	11.0	3.636364	2.0	2.0	22.0242	0.01149559	0.050279334	19.750332	28.173882
2007	13720	0	"Danish People's Party"	5.34	1.0	15.779675	1.0	1.0	2.0	0.0	70.0	0.0	1.0	13.0	23.742746	0.0	1.0	25.800964	0.061962605	0.011173189	-19.249716	47.924213
2011	13720	0	"Danish People's Party"	4.48056777754877	6.0	45.615215	3.0	6.0	4.0	0.0	74.0	0.0	1.0	17.0	16.230303	2.0	4.0	27.332779		0.0055865794	-0.41293526	28.674498
1973	13951	0	"Progress Party"	6.898264396677798		0.0				0.0	33.0	0.0	1.0	2.0								
1975	13951	0	"Progress Party"	5.419378614048111	1.0	2.8807259	1.0	4.0	2.0	0.0	36.0	0.0	1.0	4.0	12.8	0.0	1.0	4.527588		0.15083799	18.59091	4.5363636
1977	13951	0	"Progress Party"	5.19761325599285	4.0	39.69814	4.0	5.0	2.0	0.0	38.0	0.0	1.0	6.0	16.1	1.0	3.0	6.723871		-0.016759768	-16.118183	23.127274
