compl	govconn	eduyr	pschool	mschool	hschool	ccp	leader	age	age2	agebin	ageb1	ageb2	ageb3	ageb4	male	v_id
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	50.0	25.0	1.0	0	1	0	0	1	1411.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	1411.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	49.0	24.01	1.0	0	1	0	0	1	1411.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	0	1411.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	1411.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	1	1411.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	1411.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	27.0	7.2900004	0.0	1	0	0	0	1	1411.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	1412.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	45.0	20.25	1.0	0	1	0	0	1	1412.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	1	1412.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	1412.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	1	1412.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	35.0	12.25	0.0	1	0	0	0	0	1412.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	1	1412.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	0	1412.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	0	1412.0
0.0	0.0	9.0	0.0	1.0	0.0	1.0	1	63.0	39.690002	3.0	0	0	0	1	1	1412.0
1.0	0.0	12.0	0.0	1.0	1.0	1.0	1	47.0	22.089998	1.0	0	1	0	0	1	1412.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	1	1412.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	1412.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	0	50.0	25.0	1.0	0	1	0	0	0	1412.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	0	1412.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	51.0	26.009998	2.0	0	0	1	0	0	1412.0
0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	0	1412.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	1412.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	1412.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	0	1412.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	68.0	46.24	3.0	0	0	0	1	1	1421.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	1421.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	1421.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	0	45.0	20.25	1.0	0	1	0	0	0	1421.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	1	1421.0
1.0	1.0	6.0	1.0	0.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	1421.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	0	1421.0
1.0	1.0	12.0	0.0	1.0	1.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	1421.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	1	1421.0
0.0	0.0	8.0	1.0	0.0	0.0	0.0	0	34.0	11.56	0.0	1	0	0	0	0	1421.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	1	1421.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	1421.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	1421.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	64.0	40.960003	3.0	0	0	0	1	1	1421.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	0	1421.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	0	1421.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	42.0	17.639997	1.0	0	1	0	0	0	1421.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	51.0	26.009998	2.0	0	0	1	0	0	1421.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	1421.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	64.0	40.960003	3.0	0	0	0	1	1	1421.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	1422.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	1	1422.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	1422.0
0.0	1.0	8.0	1.0	0.0	0.0	0.0	0	41.0	16.81	1.0	0	1	0	0	1	1422.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	1422.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	1422.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	0	1422.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	1	1422.0
1.0	1.0	2.0	0.0	0.0	0.0	1.0	0	55.0	30.25	2.0	0	0	1	0	1	1422.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	0	1422.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	1422.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	0	1422.0
1.0	0.0	15.0	0.0	0.0	1.0	1.0	0	41.0	16.81	1.0	0	1	0	0	1	1422.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	1422.0
0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	1422.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	0	1422.0
1.0	0.0	6.0	1.0	0.0	0.0	1.0	0	57.0	32.489998	2.0	0	0	1	0	1	1422.0
0.0	1.0	11.0	0.0	1.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	1422.0
0.0	1.0	12.0	0.0	1.0	1.0	0.0	0	45.0	20.25	1.0	0	1	0	0	1	1422.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	1	1511.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	1	1511.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	1511.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	1	1511.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	1511.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	68.0	46.24	3.0	0	0	0	1	1	1511.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	0	1511.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	1	1511.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	1	59.0	34.81	2.0	0	0	1	0	1	1511.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	0	1511.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	0	1511.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	1	1511.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	1511.0
1.0	1.0	9.0	0.0	1.0	0.0	1.0	1	58.0	33.640003	2.0	0	0	1	0	0	1511.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	1	1511.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	1	58.0	33.640003	2.0	0	0	1	0	1	1511.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	1	1511.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	35.0	12.25	0.0	1	0	0	0	1	1511.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	1	1511.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	1512.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	0	1512.0
1.0	1.0	12.0	0.0	1.0	1.0	0.0	1	34.0	11.56	0.0	1	0	0	0	1	1512.0
1.0	0.0	9.0	0.0	1.0	0.0	1.0	1	61.0	37.21	3.0	0	0	0	1	1	1512.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	1512.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	0	1512.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	1512.0
1.0	1.0	3.0	0.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	0	1512.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	0	1512.0
1.0	0.0	5.0	0.0	0.0	0.0	1.0	1	51.0	26.009998	2.0	0	0	1	0	1	1512.0
0.0	1.0	5.0	0.0	0.0	0.0	0.0	0	43.0	18.490002	1.0	0	1	0	0	0	1512.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	0	1512.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	0	1512.0
1.0	0.0	11.0	0.0	1.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	1512.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	0	1512.0
1.0	1.0	11.0	0.0	1.0	0.0	0.0	0	35.0	12.25	0.0	1	0	0	0	0	1512.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	42.0	17.639997	1.0	0	1	0	0	0	1512.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	0	1512.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	32.0	10.240001	0.0	1	0	0	0	0	1512.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	1512.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	0	1521.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	0	1521.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	1521.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	27.0	7.2900004	0.0	1	0	0	0	0	1521.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	1521.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	1521.0
1.0	1.0	2.0	0.0	0.0	0.0	0.0	0	33.0	10.889999	0.0	1	0	0	0	0	1521.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	0	1521.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	50.0	25.0	1.0	0	1	0	0	1	1521.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	64.0	40.960003	3.0	0	0	0	1	1	1521.0
1.0	0.0	9.0	0.0	1.0	0.0	1.0	0	61.0	37.21	3.0	0	0	0	1	1	1521.0
0.0	1.0	9.0	0.0	1.0	0.0	1.0	0	52.0	27.039997	2.0	0	0	1	0	1	1521.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	1521.0
1.0	1.0	4.0	0.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	1	1521.0
1.0	0.0	9.0	0.0	1.0	0.0	1.0	0	64.0	40.960003	3.0	0	0	0	1	1	1521.0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	1521.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	43.0	18.490002	1.0	0	1	0	0	0	1521.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	41.0	16.81	1.0	0	1	0	0	0	1521.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	1521.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	1522.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	51.0	26.009998	2.0	0	0	1	0	0	1522.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	1	1522.0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	0	1522.0
1.0	0.0	3.0	0.0	0.0	0.0	0.0	0	62.0	38.44	3.0	0	0	0	1	1	1522.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	32.0	10.240001	0.0	1	0	0	0	1	1522.0
0.0	1.0	12.0	0.0	1.0	1.0	1.0	0	53.0	28.090002	2.0	0	0	1	0	1	1522.0
0.0	0.0	11.0	0.0	1.0	0.0	0.0	0	28.0	7.8399997	0.0	1	0	0	0	1	1522.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	66.0	43.559998	3.0	0	0	0	1	1	1522.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	68.0	46.24	3.0	0	0	0	1	1	1522.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	0	1522.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	24.0	5.76	0.0	1	0	0	0	0	1522.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	0	1522.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	1	52.0	27.039997	2.0	0	0	1	0	1	1522.0
1.0	0.0	11.0	0.0	1.0	0.0	0.0	0	64.0	40.960003	3.0	0	0	0	1	1	1522.0
1.0	0.0	5.0	0.0	0.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	0	1522.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	31.0	9.61	0.0	1	0	0	0	1	1522.0
1.0	0.0	15.0	0.0	0.0	1.0	1.0	0	68.0	46.24	3.0	0	0	0	1	1	1522.0
0.0	1.0	12.0	0.0	1.0	1.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	1522.0
1.0	0.0	7.0	1.0	0.0	0.0	0.0	0	72.0	51.839996	3.0	0	0	0	1	1	3111.0
1.0	0.0	2.0	0.0	0.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	1	3111.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	1	3111.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	3111.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	0	3111.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	1	3111.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	42.0	17.639997	1.0	0	1	0	0	1	3111.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	1	3111.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	0	3111.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	0	3111.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	3111.0
1.0	0.0	2.0	0.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	0	3111.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	3111.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	1	3111.0
1.0	1.0	6.0	1.0	0.0	0.0	1.0	0	68.0	46.24	3.0	0	0	0	1	1	3111.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	3111.0
0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	0	3111.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	51.0	26.009998	2.0	0	0	1	0	0	3111.0
1.0	1.0	4.0	0.0	0.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	0	3111.0
1.0	0.0	2.0	0.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	0	3112.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	71.0	50.41	3.0	0	0	0	1	1	3112.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	3112.0
1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	59.0	34.81	2.0	0	0	1	0	0	3112.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	1	3112.0
0.0	1.0	3.0	0.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	3112.0
1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	60.0	36.0	2.0	0	0	1	0	1	3112.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	62.0	38.44	3.0	0	0	0	1	1	3112.0
1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	72.0	51.839996	3.0	0	0	0	1	1	3112.0
1.0	1.0	6.0	1.0	0.0	0.0	1.0	0	63.0	39.690002	3.0	0	0	0	1	1	3112.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	43.0	18.490002	1.0	0	1	0	0	1	3112.0
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	74.0	54.760002	3.0	0	0	0	1	1	3112.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	36.0	12.959999	0.0	1	0	0	0	1	3112.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	3112.0
1.0	0.0	15.0	0.0	0.0	1.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	3112.0
0.0	0.0	2.0	0.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	0	3112.0
1.0	1.0	3.0	0.0	0.0	0.0	0.0	1	54.0	29.160002	2.0	0	0	1	0	1	3112.0
0.0	1.0	2.0	0.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	3112.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	3112.0
1.0	1.0	6.0	1.0	0.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	0	3112.0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	0	3121.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	0	3121.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	21.0	4.4099994	0.0	1	0	0	0	0	3121.0
1.0	0.0	2.0	0.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	3121.0
1.0	1.0	9.0	0.0	1.0	0.0	1.0	1	53.0	28.090002	2.0	0	0	1	0	0	3121.0
0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	0	3121.0
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	62.0	38.44	3.0	0	0	0	1	1	3121.0
1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	76.0	57.76	3.0	0	0	0	1	1	3121.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	3121.0
0.0	0.0	2.0	0.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	0	3121.0
1.0	0.0	7.0	1.0	0.0	0.0	1.0	0	61.0	37.21	3.0	0	0	0	1	1	3121.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	3121.0
1.0	0.0	3.0	0.0	0.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	1	3121.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	1	3121.0
1.0	1.0	6.0	1.0	0.0	0.0	0.0	0	50.0	25.0	1.0	0	1	0	0	1	3121.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	3121.0
1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	71.0	50.41	3.0	0	0	0	1	1	3121.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	36.0	12.959999	0.0	1	0	0	0	0	3121.0
1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	3121.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	31.0	9.61	0.0	1	0	0	0	0	3121.0
1.0	0.0	9.0	0.0	1.0	0.0	1.0	0	50.0	25.0	1.0	0	1	0	0	1	3122.0
0.0	1.0	9.0	0.0	1.0	0.0	1.0	0	57.0	32.489998	2.0	0	0	1	0	1	3122.0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	50.0	25.0	1.0	0	1	0	0	0	3122.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	3122.0
0.0	1.0	3.0	0.0	0.0	0.0	1.0	0	64.0	40.960003	3.0	0	0	0	1	1	3122.0
0.0	0.0	2.0	0.0	0.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	0	3122.0
1.0	0.0	0.0	0.0	0.0	0.0	1.0	0	28.0	7.8399997	0.0	1	0	0	0	1	3122.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	42.0	17.639997	1.0	0	1	0	0	0	3122.0
1.0	1.0	4.0	0.0	0.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	0	3122.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	1	3122.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	1	3122.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	36.0	12.959999	0.0	1	0	0	0	0	3122.0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	64.0	40.960003	3.0	0	0	0	1	0	3122.0
1.0	1.0	9.0	0.0	1.0	0.0	1.0	1	35.0	12.25	0.0	1	0	0	0	0	3122.0
1.0	0.0	4.0	0.0	0.0	0.0	1.0	0	62.0	38.44	3.0	0	0	0	1	0	3122.0
1.0	1.0	0.0	0.0	0.0	0.0	1.0	0	76.0	57.76	3.0	0	0	0	1	1	3122.0
0.0	1.0	6.0	1.0	0.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	1	3122.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	0	3122.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	3211.0
1.0	1.0	11.0	0.0	1.0	0.0	1.0	0	66.0	43.559998	3.0	0	0	0	1	1	3211.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	51.0	26.009998	2.0	0	0	1	0	0	3211.0
0.0	1.0	11.0	0.0	1.0	0.0	0.0	0	72.0	51.839996	3.0	0	0	0	1	1	3211.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	50.0	25.0	1.0	0	1	0	0	0	3211.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	0	3211.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	1	3211.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	3211.0
1.0	1.0	4.0	0.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	0	3211.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	3211.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	69.0	47.61	3.0	0	0	0	1	1	3211.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	3211.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	0	3211.0
0.0	1.0	6.0	1.0	0.0	0.0	0.0	0	82.0	67.24	3.0	0	0	0	1	1	3211.0
0.0	1.0	11.0	0.0	1.0	0.0	0.0	0	66.0	43.559998	3.0	0	0	0	1	1	3211.0
0.0	1.0	2.0	0.0	0.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	0	3211.0
1.0	1.0	9.0	0.0	1.0	0.0	1.0	1	64.0	40.960003	3.0	0	0	0	1	0	3211.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	3211.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	3211.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	42.0	17.639997	1.0	0	1	0	0	0	3211.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	3212.0
