cow	country	case	dur_ac8	spendhealgdp	spendhealgov	enr2tot	mortu1	gdppc_log	gdpgr	odapc	poptot_log	popurb	ethnic	natresfx	commrule	fullaut	other1	other2	military	singlep	hereditary	elaut_ac8	dem_ac8	compaut_ac8	hegaut_ac8
41	"Haiti"	"Haiti 06-09"	4.0	1.5376638	10.185661		61.925	6.4289403	1.0326885	86.245056	16.07471	48.16225	0.0950000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
41	"Haiti"	"Haiti 79-85"	13.0			13.907464	121.2			20.614914	15.612242	21.437	0.0950000000000001	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
41	"Haiti"	"Haiti 86-93"	8.0			17.49662	101.5375	5.7679443		23.257477	15.765793	27.950874	0.0950000000000001	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
41	"Haiti"	"Haiti 94-03"	10.0	1.9420984	16.964241		78.69	5.936747	-1.1152931	42.133297	15.936822	35.3381	0.0950000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
91	"Honduras"	"Honduras 82-98"	17.0	2.6561742	12.938137	33.772514	46.77647	6.61817	0.23489839	61.304165	15.398365	40.362705	0.1867	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
91	"Honduras"	"Honduras 99-08"	9.0	3.7592282	17.942192	62.997448	27.27	7.183808	2.323043	85.64298	15.716417	47.5987	0.1867	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
310	"Hungary"	"Hungary 79-88"	43.0			87.27858	21.355555	7.6777363	1.7316843		16.182362	64.91322	0.1522	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
310	"Hungary"	"Hungary 90-10"	21.0	5.4677925	10.843417	94.044426	10.114285	8.748361	1.1979198		16.138386	65.90971	0.1522	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
750	"India"	"India 79-10"	65.0	1.0290074	6.972147	45.50304	78.20645	6.10803	4.3259335	1.9322518	20.66366	26.745129	0.4182	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
850	"Indonesia"	"Indonesia 04-10"	7.0	0.9860436	5.398533	69.743614	31.0	7.5031614	4.160827	5.2904305	19.25745	47.531	0.7351340000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
850	"Indonesia"	"Indonesia 79-96"	26.0	0.7123592	4.730939	43.111088	66.723526	6.4796147	5.0090685	7.2773395	18.958069	29.082354	0.7351340000000001	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
850	"Indonesia"	"Indonesia 97-03"	7.0	0.81630963	4.4053574	56.68069	41.2	6.6791186	-0.0015437944	7.074527	19.157484	41.642	0.7351340000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
630	"Iran"	"Iran 79-10"	32.0	5.0827904	9.980763	70.28895	38.754837	7.774191	3.2461667	1.672174	17.884441	60.293518	0.6683999999999999	1.0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
645	"Iraq"	"Iraq 79-95"	38.0			49.34952	45.04375			6.8320694	16.62315	68.610435	0.3689100000000002	1.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
645	"Iraq"	"Iraq 96-02"	7.0	1.6172036	0.11224684	36.993607	36.32857		-2.2974317	7.033149	16.953762	68.49686	0.3689100000000002	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
51	"Jamaica"	"Jamaica 79-10"	49.0	2.6336372	5.7725587	76.822	22.896774	7.777704	0.50072914	46.249798	14.717788	50.58255	0.4128940000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
663	"Jordan"	"Jordan 79-10"	43.0	9.034815	14.583376	83.65928	27.658064	7.5939584	5.0436068	195.81728	15.171359	75.07945	0.5926	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
705	"Kazakhstan"	"Kazakhstan 07-10"	4.0	2.3062623	9.59961	94.20723	22.075	8.96492	3.5181968	16.805204	16.58118	54.01625	0.617122	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
705	"Kazakhstan"	"Kazakhstan 91-98"	8.0	2.9520388	13.587959	95.8927	43.9875	7.25447	-4.765406	5.983572	16.58067	55.9955	0.617122	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
705	"Kazakhstan"	"Kazakhstan 99-06"	8.0	2.1813228	9.360447	96.19506	33.0	7.658946	9.167567	13.956803	16.52273	55.224	0.617122	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
501	"Kenya"	"Kenya 02-07"	6.0	1.8750249	7.7778783	46.956238	62.066666	6.244692	1.8591233	21.399494	17.37945	21.498167	0.8588	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
501	"Kenya"	"Kenya 08-10"	3.0	1.8011011	6.3260794	59.651512	53.833332	6.663492	0.62486523	39.87974	17.500034	23.184666	0.8588	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
501	"Kenya"	"Kenya 79-91"	23.0			34.597424	64.21667	5.8920794	0.27411005	30.365433	16.809008	16.175083	0.8588	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
501	"Kenya"	"Kenya 92-01"	10.0	1.8761473	8.209444	39.42003	69.25	5.898171	-0.7166284	21.45893	17.1646	18.7582	0.8588	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
731	"Korea North"	"Korea North 79-10"	65.0				36.315384			3.093235	16.87238	58.799805	0.0392000000000001	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
732	"Korea South"	"Korea South 79-80"	9.0			76.84526	12.4	7.4835143	-3.4078805	3.6360512	17.456348	56.72	0.0019979999999997	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
732	"Korea South"	"Korea South 81-87"	7.0			87.6893	9.214286	7.825077	8.5909	1.1839489	17.511248	63.368572	0.0019979999999997	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
732	"Korea South"	"Korea South 88-10"	23.0	2.7272983	10.379324	97.18107	5.0304346	9.382963	5.2264047	-0.60655326	17.64789	78.57074	0.0019979999999997	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
690	"Kuwait"	"Kuwait 79-10"	49.0	3.1255398	6.1944346	91.5805	14.529033	9.820178	3.4768867	3.910593	14.480109	97.79139	0.6604	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
703	"Kyrgyzstan"	"Kyrgyzstan 91-94"	4.0			95.80029	53.5	6.1558166	-14.940698	21.376783	15.320175	37.061	0.675182	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
703	"Kyrgyzstan"	"Kyrgyzstan 95-09"	15.0	2.6366417	12.039526	85.394356	39.28	6.0696263	3.1093152	51.412407	15.421413	35.460865	0.675182	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
812	"Laos"	"Laos 79-10"	36.0	1.5689938	7.9470997	30.919136	96.787094	5.9293528	3.8321931	41.48677	15.362576	19.848322	0.513862	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
367	"Latvia"	"Latvia 91-10"	20.0	3.6940603	9.734172	94.735146	14.3550005	8.361605	2.2324433		14.671283	68.2574	0.586668	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
660	"Lebanon"	"Lebanon 05-10"	6.0	7.6708755	8.795375	76.629166	10.416666	8.798501	6.850713	165.07324	15.241477	86.88267	0.1313999999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
570	"Lesotho"	"Lesotho 86-92"	7.0			24.79258	71.0	5.697299	3.3560624	75.9028	14.268316	13.460714	0.255	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
570	"Lesotho"	"Lesotho 92-10"	9.0	5.1049643	9.229911	41.277298	82.13333	6.543575	3.122156	59.200115	14.479669	22.73011	0.255	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
570	"Lesotho"	"Lesotho 93-97"	5.0	3.4868007	5.9207864	30.652128	72.86	6.125285	2.3102605	64.887405	14.37526	16.9194	0.255	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
450	"Liberia"	"Liberia 01-02"	2.0	1.3689826	7.737426		107.8	5.154101	23.275776	15.397709	14.92556	44.845	0.908388	1.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
450	"Liberia"	"Liberia 06-10"	5.0	2.8784919	14.206033		68.0	5.495002	7.9349174	221.76715	15.114651	47.0936	0.908388	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
450	"Liberia"	"Liberia 80-89"	10.0			22.6244	158.70999	6.024416	-6.0059814	45.391453	14.559535	42.4436	0.908388	1.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
450	"Liberia"	"Liberia 97-00"	4.0	1.4940133	6.7522535	33.351204	129.925	5.016572	36.358925	29.430416	14.783184	43.81725	0.908388	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
620	"Libya"	"Libya 79-10"	34.0	2.0141468	5.4152966	90.24178	31.874193	8.86397	2.7753236	3.680618	15.340822	75.72694	0.79203	1.0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
368	"Lithuania"	"Lithuania 91-10"	20.0	4.5095897	12.127818	96.72693	10.24	8.409243	1.871074		15.054037	67.01225	0.3222700000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
343	"Macedonia"	"Macedonia 02-10"	9.0	4.955474	14.140649	80.62215	11.266666	8.072205	3.213714	107.39851	14.553359	57.451332	0.5022579999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
343	"Macedonia"	"Macedonia 93-01"	9.0	5.364183	15.0370245	79.13236	18.955555	7.494118	-0.40803584	69.68862	14.511088	59.092556	0.5022579999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
580	"Madagascar"	"Madagascar 09-10"	2.0	2.2151399	13.210809	30.38503	44.4	6.028431	-4.904217	21.98072	16.84977	31.6135	0.8791000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
580	"Madagascar"	"Madagascar 79-90"	19.0			21.715105	106.38182	5.729173	-2.137906	25.944313	16.119387	20.978	0.8791000000000001	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
580	"Madagascar"	"Madagascar 92-08"	17.0	2.2663057	12.12705	25.140118	70.41765	5.620691	0.18043442	34.71528	16.56885	27.31506	0.8791000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
553	"Malawi"	"Malawi 79-93"	28.0			16.796825	145.78572	5.1928663	-1.0204252	34.93394	15.885094	10.645071	0.6744	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
553	"Malawi"	"Malawi 94-10"	17.0	3.8945045	11.834791	29.419046	90.541176	5.34031	1.6173099	46.007843	16.298641	14.609765	0.6744	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
820	"Malaysia"	"Malaysia 08-10"	3.0	2.1597376	5.851828	66.14582	7.1	9.00434	1.7645838	3.6254368	17.140066	70.07066	0.5879619999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
820	"Malaysia"	"Malaysia 79-07"	33.0	1.8123614	5.2417097	58.930855	13.328571	8.049037	3.7055511	7.5953035	16.795242	54.55857	0.5879619999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
432	"Mali"	"Mali 79-81"	14.0			8.463015	158.8	5.481798	-6.129202	36.38349	15.732443	18.727	0.6906	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
432	"Mali"	"Mali 82-90"	9.0			7.4506826	141.14444	5.3951445	-0.26694342	47.426826	15.829153	21.473223	0.6906	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
432	"Mali"	"Mali 92-10"	19.0	2.7698119	11.720842	21.794537	108.94211	5.8798537	2.2666974	53.1767	16.182198	29.452	0.6906	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
435	"Mauritania"	"Mauritania 05-10"	6.0	2.8947706	9.384008	20.933453	72.6	6.825999	3.1008608	95.99612	15.031413	54.928333	0.615	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
435	"Mauritania"	"Mauritania 79-91"	14.0			13.647339	85.525	6.171935	-0.94985384	114.288414	14.397255	35.448666	0.615	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
435	"Mauritania"	"Mauritania 92-04"	13.0	3.1717727	10.474894	17.344591	76.00769	6.3118258	0.26303613	98.7815	14.752979	47.642925	0.615	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
590	"Mauritius"	"Mauritius 79-10"	43.0	2.049144	9.074962	67.47906	19.480644	7.9756384	3.5746794	42.20984	13.930324	42.457775	0.4633999999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
70	"Mexico"	"Mexico 00-10"	11.0	2.6629074	15.904096	78.31101	17.3	8.953763	0.8325101	1.4341954	18.52264	76.294365	0.5418000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
70	"Mexico"	"Mexico 79-81"	53.0			45.224792	54.85	8.038985	6.549431	1.080498	18.080025	66.6045	0.5418000000000001	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
70	"Mexico"	"Mexico 82-99"	18.0	2.188889	15.1141	56.185116	36.394444	8.068003	0.29898733	2.2754486	18.280785	71.34239	0.5418000000000001	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
359	"Moldova"	"Moldova 01-10"	10.0	4.600897	12.006194	86.762085	18.84	6.7885146	5.4411287	60.972557	15.094377	45.2682	0.553478	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
359	"Moldova"	"Moldova 91-93"	3.0			87.38653	27.633333	6.5424705	-15.492447		15.125644	46.575	0.553478	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
359	"Moldova"	"Moldova 94-00"	7.0	4.842686	13.5868025	81.85008	28.314285	6.064771	-6.003321	22.935862	15.113367	46.09843	0.553478	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
712	"Mongolia"	"Mongolia 79-89"	66.0			85.226105	96.15	7.242589	3.231876	1.9352978	14.457472	54.71	0.3682240000000003	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
712	"Mongolia"	"Mongolia 90-10"	21.0	3.5429888	11.00504	76.13695	50.45714	6.6586957	1.8612837	84.01751	14.696884	59.765762	0.3682240000000003	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
341	"Montenegro"	"Montenegro 06-11"	5.0	4.388116	10.298926	95.761696	7.52	8.717147	4.4550886	149.21431	13.335144	62.7386		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
600	"Morocco"	"Morocco 79-10"	46.0	1.489141	5.4020276	39.20406	55.6	7.1090865	2.1440806	29.31703	17.078444	50.43984	0.4840571792459799	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
541	"Mozambique"	"Mozambique 79-93"	19.0			6.5842347	163.81429	5.3952837	-0.50254864	45.654373	16.406565	20.199142	0.693216	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
541	"Mozambique"	"Mozambique 94-10"	17.0	3.5405958	14.041445	12.821928	106.02353	5.5560813	4.3998547	68.352234	16.777082	29.339354	0.693216	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
775	"Myanmar"	"Myanmar 79-10"	49.0	0.27421796	3.4396157	31.422476	68.5871		4.174281	4.9865675	17.606316	26.304193	0.5061860000000001	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
565	"Namibia"	"Namibia 90-10"	21.0	4.105194	13.145334	56.935944	46.404762	7.873312	1.7716181	94.25856	14.418964	33.34543	0.6329039999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
790	"Nepal"	"Nepal 02-05"	4.0	1.554556	10.035448	47.311928	50.375	5.6320515	1.349119	16.765299	17.022581	14.72025	0.663222	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
790	"Nepal"	"Nepal 08-10"	3.0	2.406151	12.004499	56.220657	37.966667	6.248481	3.9682198	29.73441	17.094378	16.485	0.663222	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
790	"Nepal"	"Nepal 79-89"	39.0			26.530994	122.479996	5.119077	1.7385365	16.61155	16.58506	7.2837	0.663222	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
790	"Nepal"	"Nepal 90-01"	12.0	1.5465233	9.098671	39.416176	76.825	5.36122	2.4382799	19.600086	16.85007	11.235666	0.663222	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
93	"Nicaragua"	"Nicaragua 81-83"	3.0			36.759727	69.73334	6.612375	0.25868312	37.40151	15.049814	50.417667	0.4844000000000002	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
93	"Nicaragua"	"Nicaragua 84-89"	6.0			32.5847	57.533333	6.4831834	-5.7550697	42.434105	15.158897	51.498	0.4844000000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
93	"Nicaragua"	"Nicaragua 90-10"	21.0	3.421774	17.43652	54.445084	34.185715	6.769685	1.2232767	137.3309	15.429259	54.748524	0.4844000000000002	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
436	"Niger"	"Niger 04-08"	5.0	2.671722	12.691883	10.697468	78.9	5.6473866	0.83435786	40.474613	16.431646	16.8752	0.651762	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
436	"Niger"	"Niger 79-90"	17.0			5.24336	137.75455	5.702905	-2.8771274	39.312874	15.719445	14.5027275	0.651762	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
436	"Niger"	"Niger 93-95"	3.0	1.358855	8.991028	6.605	124.1	5.244439	-0.7779038	37.14225	15.996343	15.691333	0.651762	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
436	"Niger"	"Niger 96-98"	3.0	1.4604234	9.49781	6.820443	111.23333	5.2970877	1.7885551	29.651411	16.10305	15.937333	0.651762	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
436	"Niger"	"Niger 99-03"	5.0	1.7110355	9.279289	7.118844	97.439995	5.2213745	-0.9836153	24.79832	16.248749	16.279001	0.651762	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
475	"Nigeria"	"Nigeria 79-82"	4.0			17.173456	127.23333	6.6522093	-5.9307466	0.47823173	18.142305	22.676666	0.85046	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
475	"Nigeria"	"Nigeria 83-97"	15.0	1.1897223	8.4294815	26.540344	124.98	5.6212325	-1.296026	1.7101862	18.37421	29.113066	0.85046	1.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
475	"Nigeria"	"Nigeria 99-10"	12.0	1.8219342	6.4910507	32.475628	98.60834	6.577953	5.3557773	15.333658	18.74285	38.707916	0.85046	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
698	"Oman"	"Oman 79-10"	40.0	3.034234	6.585497	55.614395	28.845161	8.971129	6.262434	55.458035	14.4891205	66.633514	0.4372560000000001	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
770	"Pakistan"	"Pakistan 02-10"	9.0	0.8227148	4.312944	29.50379	78.87778	6.6452475	2.5788777	12.328351	18.896715	35.119335	0.7097999999999999	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
770	"Pakistan"	"Pakistan 79-87"	11.0			17.958008	116.8375	5.798557	3.4649527	9.620253	18.31593	28.97375	0.7097999999999999	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
770	"Pakistan"	"Pakistan 88-98"	11.0	0.8509771	3.6605344	22.626854	100.7	6.0409436	1.5852315	9.82378	18.604235	31.334364	0.7097999999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
770	"Pakistan"	"Pakistan 99-01"	3.0	0.65907335	3.4343305		87.933334	6.18216	0.96920204	7.796143	18.783472	33.158333	0.7097999999999999	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
95	"Panama"	"Panama 79-88"	17.0			59.33738	31.333334	7.7171445	-1.471439	21.843697	14.59547	51.803665	0.5528	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
95	"Panama"	"Panama 89-10"	22.0	5.132579	14.64564	64.20829	21.754545	8.236093	3.4826968	14.630522	14.9182825	60.492546	0.5528	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
910	"Papua New Guinea"	"Papua New Guinea 79-10"	37.0	4.0514097	10.304971	12.014617	62.3	6.724872	2.9812536	70.24175	15.368161	13.712355	0.2718000000000002	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
150	"Paraguay"	"Paraguay 79-88"	21.0			29.445728	44.133335	7.0510726	1.7311993	16.680422	15.094688	44.315777	0.1688999999999999	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
150	"Paraguay"	"Paraguay 89-92"	4.0			31.482937	36.325	7.2427464	1.3894261	22.826582	15.274894	49.067	0.1688999999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
150	"Paraguay"	"Paraguay 93-10"	18.0	2.5606909	13.422504	57.746487	26.677778	7.4802327	0.9519663	16.401825	15.518089	55.490276	0.1688999999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
135	"Peru"	"Peru 00-10"	10.0	2.8275514	16.286821	87.51975	21.14	7.998645	4.393624	13.766378	17.141752	75.2098	0.656577	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
135	"Peru"	"Peru 80-90"	11.0			62.608356	70.24545	6.974624	-2.4357135	14.148558	16.785265	66.83354	0.656577	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
135	"Peru"	"Peru 91-94"	4.0			66.62697	49.825	7.349057	2.8383021	21.002724	16.94485	69.90175	0.656577	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
135	"Peru"	"Peru 95-00"	6.0	2.5314462	13.999719	77.22621	36.483334	7.646896	1.8095938	16.197199	17.033411	72.0025	0.656577	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
840	"Philippines"	"Philippines 79-81"	3.0			64.876236	53.95	6.5621367	1.4639745	6.996318	17.687813	38.026	0.2385407321970182	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
840	"Philippines"	"Philippines 82-85"	4.0			65.36877	51.725	6.451042	-4.9105587	7.6170154	17.769741	41.35625	0.2385407321970182	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
840	"Philippines"	"Philippines 87-10"	25.0	1.4005454	7.8959923	76.384636	32.8	6.952899	1.8318659	10.780606	18.126703	47.303707	0.2385407321970182	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
290	"Poland"	"Poland 79-88"	43.0			84.19973	18.555555	7.5208926			17.42119	59.56911	0.1183395341893348	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
290	"Poland"	"Poland 90-10"	21.0	4.355632	9.8191595	96.659225	9.32381	8.516601	3.8852532		17.46173	61.44038	0.1183395341893348	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
694	"Qatar"	"Qatar 79-10"	40.0	2.907792	6.4763646	88.943054	15.474194	10.1523075	13.116766	5.5301247	13.218473	94.27542	0.7456	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
360	"Romania"	"Romania 79-88"	43.0				32.622223	7.4415092	1.9634147		16.93654	48.927	0.3068702570167496	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
360	"Romania"	"Romania 90-95"	6.0	2.4002223	7.0327754	84.54249	28.983334	7.190672	-2.1282394		16.944977	53.8565	0.3068702570167496	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
360	"Romania"	"Romania 96-10"	15.0	3.854725	10.572896	82.94659	19.92	8.107511	3.3545904		16.887598	53.276535	0.3068702570167496	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
365	"Russia"	"Russia 92-10"	19.0	3.6636095	10.57896	91.42572	17.621052	8.198854	1.2008623		18.795748	73.43347	0.24517	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
517	"Rwanda"	"Rwanda 00-02"	3.0	1.9918767	9.531309	10.992984	100.1	5.2711325	5.3679466	37.824425	15.98009	15.844	0.3237999999999999	0.0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
517	"Rwanda"	"Rwanda 03-10"	8.0	4.566569	19.488106	20.604383	60.125	5.827438	4.680442	70.169846	16.103676	20.6915	0.3237999999999999	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
