player_id,user_id,experiment_id,experiment_name,quiz_score,share_amount,gender,age,major,major_other,has_training,time_pref_a,time_pref_b,time_pref_c,time_pref_d,time_pref_e,time_pref_f,risk_aversion,experiment_payoff,game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,turn_1,turn_2,turn_3,turn_4,turn_5,turn_6,turn_7,turn_8,turn_9,turn_10
5716,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2858,32,2/12 - Session 1 - 14,5,10,1,5,High,,,,,,,,,
5715,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2858,32,2/12 - Session 1 - 14,5,10,1,5,Low,,,,,,,,,
5718,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2859,32,2/12 - Session 1 - 14,5,10,1,2,High,High,High,Low,,,,,,
5717,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2859,32,2/12 - Session 1 - 14,5,10,1,2,High,High,High,High,,,,,,
5720,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2860,32,2/12 - Session 1 - 14,5,10,1,5,Low,,,,,,,,,
5719,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2860,32,2/12 - Session 1 - 14,5,10,1,5,High,,,,,,,,,
5722,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2861,32,2/12 - Session 1 - 14,5,10,0,0,High,High,High,High,High,,,,,
5721,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2861,32,2/12 - Session 1 - 14,5,10,0,0,High,High,High,High,High,,,,,
5723,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2862,32,2/12 - Session 1 - 14,5,10,0,0,High,High,High,High,High,,,,,
5724,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2862,32,2/12 - Session 1 - 14,5,10,0,0,High,High,High,High,High,,,,,
5725,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2863,32,2/12 - Session 1 - 14,5,9,0,0,High,High,High,High,High,,,,,
5726,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2863,32,2/12 - Session 1 - 14,5,9,0,0,High,High,High,High,High,,,,,
5727,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2864,32,2/12 - Session 1 - 14,5,9,1,2,High,High,High,High,,,,,,
5728,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2864,32,2/12 - Session 1 - 14,5,9,1,2,High,High,High,Low,,,,,,
5730,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2865,32,2/12 - Session 1 - 14,5,9,1,5,High,,,,,,,,,
5729,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2865,32,2/12 - Session 1 - 14,5,9,1,5,Low,,,,,,,,,
5732,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2866,32,2/12 - Session 1 - 14,5,9,1,2,High,High,High,High,,,,,,
5731,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2866,32,2/12 - Session 1 - 14,5,9,1,2,High,High,High,Low,,,,,,
5733,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2867,32,2/12 - Session 1 - 14,5,9,0,0,High,High,High,High,High,,,,,
5734,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2867,32,2/12 - Session 1 - 14,5,9,0,0,High,High,High,High,High,,,,,
5735,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2868,32,2/12 - Session 1 - 14,5,9,1,5,High,,,,,,,,,
5736,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2868,32,2/12 - Session 1 - 14,5,9,1,5,Low,,,,,,,,,
5737,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2869,32,2/12 - Session 1 - 14,5,9,2,5,Low,,,,,,,,,
5738,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2869,32,2/12 - Session 1 - 14,5,9,2,5,Low,,,,,,,,,
5739,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2870,32,2/12 - Session 1 - 14,5,8,1,5,Low,,,,,,,,,
5740,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2870,32,2/12 - Session 1 - 14,5,8,1,5,High,,,,,,,,,
5741,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2871,32,2/12 - Session 1 - 14,5,8,1,2,High,High,High,Low,,,,,,
5742,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2871,32,2/12 - Session 1 - 14,5,8,1,2,High,High,High,High,,,,,,
5743,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2872,32,2/12 - Session 1 - 14,5,8,2,5,Low,,,,,,,,,
5744,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2872,32,2/12 - Session 1 - 14,5,8,2,5,Low,,,,,,,,,
5746,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2873,32,2/12 - Session 1 - 14,5,8,1,3,High,High,High,,,,,,,
5745,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2873,32,2/12 - Session 1 - 14,5,8,1,3,High,High,Low,,,,,,,
5747,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2874,32,2/12 - Session 1 - 14,5,8,1,5,Low,,,,,,,,,
5748,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2874,32,2/12 - Session 1 - 14,5,8,1,5,High,,,,,,,,,
5750,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2875,32,2/12 - Session 1 - 14,5,8,2,2,High,High,High,Low,,,,,,
5749,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2875,32,2/12 - Session 1 - 14,5,8,2,2,High,High,High,Low,,,,,,
5751,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2876,32,2/12 - Session 1 - 14,5,8,1,5,Low,,,,,,,,,
5752,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2876,32,2/12 - Session 1 - 14,5,8,1,5,High,,,,,,,,,
5754,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2877,32,2/12 - Session 1 - 14,5,7,1,5,Low,,,,,,,,,
5753,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2877,32,2/12 - Session 1 - 14,5,7,1,5,High,,,,,,,,,
5755,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2878,32,2/12 - Session 1 - 14,5,7,0,0,High,High,High,High,High,,,,,
5756,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2878,32,2/12 - Session 1 - 14,5,7,0,0,High,High,High,High,High,,,,,
5757,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2879,32,2/12 - Session 1 - 14,5,7,1,5,Low,,,,,,,,,
5758,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2879,32,2/12 - Session 1 - 14,5,7,1,5,High,,,,,,,,,
5759,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2880,32,2/12 - Session 1 - 14,5,7,2,2,High,High,High,Low,,,,,,
5760,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2880,32,2/12 - Session 1 - 14,5,7,2,2,High,High,High,Low,,,,,,
5762,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2881,32,2/12 - Session 1 - 14,5,7,1,3,High,High,Low,,,,,,,
5761,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2881,32,2/12 - Session 1 - 14,5,7,1,3,High,High,High,,,,,,,
5764,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2882,32,2/12 - Session 1 - 14,5,7,1,5,High,,,,,,,,,
5763,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2882,32,2/12 - Session 1 - 14,5,7,1,5,Low,,,,,,,,,
5766,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2883,32,2/12 - Session 1 - 14,5,7,1,5,Low,,,,,,,,,
5765,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2883,32,2/12 - Session 1 - 14,5,7,1,5,High,,,,,,,,,
5768,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2884,32,2/12 - Session 1 - 14,5,6,1,1,High,High,High,High,High,,,,,
5767,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2884,32,2/12 - Session 1 - 14,5,6,1,1,High,High,High,High,Low,,,,,
5769,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2885,32,2/12 - Session 1 - 14,5,6,2,5,Low,,,,,,,,,
5770,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2885,32,2/12 - Session 1 - 14,5,6,2,5,Low,,,,,,,,,
5771,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2886,32,2/12 - Session 1 - 14,5,6,0,0,High,High,High,High,High,,,,,
5772,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2886,32,2/12 - Session 1 - 14,5,6,0,0,High,High,High,High,High,,,,,
5774,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2887,32,2/12 - Session 1 - 14,5,6,1,4,High,Low,,,,,,,,
5773,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2887,32,2/12 - Session 1 - 14,5,6,1,4,High,High,,,,,,,,
5776,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2888,32,2/12 - Session 1 - 14,5,6,1,5,Low,,,,,,,,,
5775,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2888,32,2/12 - Session 1 - 14,5,6,1,5,High,,,,,,,,,
5778,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2889,32,2/12 - Session 1 - 14,5,6,1,5,Low,,,,,,,,,
5777,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2889,32,2/12 - Session 1 - 14,5,6,1,5,High,,,,,,,,,
5780,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2890,32,2/12 - Session 1 - 14,5,6,1,2,High,High,High,Low,,,,,,
5779,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2890,32,2/12 - Session 1 - 14,5,6,1,2,High,High,High,High,,,,,,
5782,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2891,32,2/12 - Session 1 - 14,5,5,1,5,Low,,,,,,,,,
5781,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2891,32,2/12 - Session 1 - 14,5,5,1,5,High,,,,,,,,,
5784,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2892,32,2/12 - Session 1 - 14,5,5,1,5,Low,,,,,,,,,
5783,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2892,32,2/12 - Session 1 - 14,5,5,1,5,High,,,,,,,,,
5786,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2893,32,2/12 - Session 1 - 14,5,5,1,5,High,,,,,,,,,
5785,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2893,32,2/12 - Session 1 - 14,5,5,1,5,Low,,,,,,,,,
5787,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2894,32,2/12 - Session 1 - 14,5,5,1,2,High,High,High,Low,,,,,,
5788,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2894,32,2/12 - Session 1 - 14,5,5,1,2,High,High,High,High,,,,,,
5790,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2895,32,2/12 - Session 1 - 14,5,5,1,5,High,,,,,,,,,
5789,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2895,32,2/12 - Session 1 - 14,5,5,1,5,Low,,,,,,,,,
5791,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2896,32,2/12 - Session 1 - 14,5,5,1,2,High,High,High,High,,,,,,
5792,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2896,32,2/12 - Session 1 - 14,5,5,1,2,High,High,High,Low,,,,,,
5794,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2897,32,2/12 - Session 1 - 14,5,5,1,2,High,High,High,High,,,,,,
5793,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2897,32,2/12 - Session 1 - 14,5,5,1,2,High,High,High,Low,,,,,,
5796,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2898,32,2/12 - Session 1 - 14,5,4,2,5,Low,,,,,,,,,
5795,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2898,32,2/12 - Session 1 - 14,5,4,2,5,Low,,,,,,,,,
5798,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2899,32,2/12 - Session 1 - 14,5,4,2,1,High,High,High,High,Low,,,,,
5797,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2899,32,2/12 - Session 1 - 14,5,4,2,1,High,High,High,High,Low,,,,,
5799,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2900,32,2/12 - Session 1 - 14,5,4,1,1,High,High,High,High,Low,,,,,
5800,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2900,32,2/12 - Session 1 - 14,5,4,1,1,High,High,High,High,High,,,,,
5802,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2901,32,2/12 - Session 1 - 14,5,4,1,4,High,High,,,,,,,,
5801,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2901,32,2/12 - Session 1 - 14,5,4,1,4,High,Low,,,,,,,,
5803,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2902,32,2/12 - Session 1 - 14,5,4,1,5,Low,,,,,,,,,
5804,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2902,32,2/12 - Session 1 - 14,5,4,1,5,High,,,,,,,,,
5805,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2903,32,2/12 - Session 1 - 14,5,4,2,5,Low,,,,,,,,,
5806,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2903,32,2/12 - Session 1 - 14,5,4,2,5,Low,,,,,,,,,
5807,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2904,32,2/12 - Session 1 - 14,5,4,1,3,High,High,High,,,,,,,
5808,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2904,32,2/12 - Session 1 - 14,5,4,1,3,High,High,Low,,,,,,,
5810,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2905,32,2/12 - Session 1 - 14,5,3,1,5,Low,,,,,,,,,
5809,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2905,32,2/12 - Session 1 - 14,5,3,1,5,High,,,,,,,,,
5811,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2906,32,2/12 - Session 1 - 14,5,3,0,0,High,High,High,High,High,,,,,
5812,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2906,32,2/12 - Session 1 - 14,5,3,0,0,High,High,High,High,High,,,,,
5814,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2907,32,2/12 - Session 1 - 14,5,3,1,5,Low,,,,,,,,,
5813,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2907,32,2/12 - Session 1 - 14,5,3,1,5,High,,,,,,,,,
5815,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2908,32,2/12 - Session 1 - 14,5,3,1,4,High,Low,,,,,,,,
5816,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2908,32,2/12 - Session 1 - 14,5,3,1,4,High,High,,,,,,,,
5817,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2909,32,2/12 - Session 1 - 14,5,3,1,5,Low,,,,,,,,,
5818,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2909,32,2/12 - Session 1 - 14,5,3,1,5,High,,,,,,,,,
5819,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2910,32,2/12 - Session 1 - 14,5,3,1,5,Low,,,,,,,,,
5820,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2910,32,2/12 - Session 1 - 14,5,3,1,5,High,,,,,,,,,
5821,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2911,32,2/12 - Session 1 - 14,5,3,2,4,High,Low,,,,,,,,
5822,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2911,32,2/12 - Session 1 - 14,5,3,2,4,High,Low,,,,,,,,
5824,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2912,32,2/12 - Session 1 - 14,5,2,1,5,Low,,,,,,,,,
5823,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2912,32,2/12 - Session 1 - 14,5,2,1,5,High,,,,,,,,,
5825,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2913,32,2/12 - Session 1 - 14,5,2,2,5,Low,,,,,,,,,
5826,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2913,32,2/12 - Session 1 - 14,5,2,2,5,Low,,,,,,,,,
5828,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2914,32,2/12 - Session 1 - 14,5,2,1,4,High,High,,,,,,,,
5827,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2914,32,2/12 - Session 1 - 14,5,2,1,4,High,Low,,,,,,,,
5830,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2915,32,2/12 - Session 1 - 14,5,2,1,5,High,,,,,,,,,
5829,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2915,32,2/12 - Session 1 - 14,5,2,1,5,Low,,,,,,,,,
5831,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2916,32,2/12 - Session 1 - 14,5,2,1,2,High,High,High,Low,,,,,,
5832,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2916,32,2/12 - Session 1 - 14,5,2,1,2,High,High,High,High,,,,,,
5833,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2917,32,2/12 - Session 1 - 14,5,2,1,4,High,Low,,,,,,,,
5834,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2917,32,2/12 - Session 1 - 14,5,2,1,4,High,High,,,,,,,,
5835,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2918,32,2/12 - Session 1 - 14,5,2,1,2,High,High,High,High,,,,,,
5836,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2918,32,2/12 - Session 1 - 14,5,2,1,2,High,High,High,Low,,,,,,
5838,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2919,32,2/12 - Session 1 - 14,5,1,2,5,Low,,,,,,,,,
5837,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2919,32,2/12 - Session 1 - 14,5,1,2,5,Low,,,,,,,,,
5840,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,2920,32,2/12 - Session 1 - 14,5,1,1,2,High,High,High,High,,,,,,
5839,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2920,32,2/12 - Session 1 - 14,5,1,1,2,High,High,High,Low,,,,,,
5841,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,2921,32,2/12 - Session 1 - 14,5,1,1,4,High,Low,,,,,,,,
5842,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2921,32,2/12 - Session 1 - 14,5,1,1,4,High,High,,,,,,,,
5843,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2922,32,2/12 - Session 1 - 14,5,1,2,5,Low,,,,,,,,,
5844,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2922,32,2/12 - Session 1 - 14,5,1,2,5,Low,,,,,,,,,
5845,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2923,32,2/12 - Session 1 - 14,5,1,1,4,High,Low,,,,,,,,
5846,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2923,32,2/12 - Session 1 - 14,5,1,1,4,High,High,,,,,,,,
5847,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,2924,32,2/12 - Session 1 - 14,5,1,1,5,High,,,,,,,,,
5848,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2924,32,2/12 - Session 1 - 14,5,1,1,5,Low,,,,,,,,,
5850,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2925,32,2/12 - Session 1 - 14,5,1,2,5,Low,,,,,,,,,
5849,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2925,32,2/12 - Session 1 - 14,5,1,2,5,Low,,,,,,,,,
5851,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,2926,32,2/12 - Session 1 - 14,5,0,1,5,High,,,,,,,,,
5852,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,2926,32,2/12 - Session 1 - 14,5,0,1,5,Low,,,,,,,,,
5854,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,2927,32,2/12 - Session 1 - 14,5,0,1,5,Low,,,,,,,,,
5853,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,2927,32,2/12 - Session 1 - 14,5,0,1,5,High,,,,,,,,,
5855,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,2928,32,2/12 - Session 1 - 14,5,0,2,5,Low,,,,,,,,,
5856,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,2928,32,2/12 - Session 1 - 14,5,0,2,5,Low,,,,,,,,,
5857,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,2929,32,2/12 - Session 1 - 14,5,0,2,5,Low,,,,,,,,,
5858,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,2929,32,2/12 - Session 1 - 14,5,0,2,5,Low,,,,,,,,,
5859,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,2930,32,2/12 - Session 1 - 14,5,0,0,0,High,High,High,High,High,,,,,
5860,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,2930,32,2/12 - Session 1 - 14,5,0,0,0,High,High,High,High,High,,,,,
5862,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,2931,32,2/12 - Session 1 - 14,5,0,1,3,High,High,High,,,,,,,
