ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_SNu0juGyjRleDaV,12/21/2014 2:21,12/21/2014 2:25,1,5,2,1,5,5.233,22.558,24.246,7,,,1,4.174,142.157,189.283,4,1,,2,2,1,26.011,30.114,31.547,3
R_eV4BRUIWYsRKy5z,12/21/2014 2:22,12/21/2014 2:27,2,5,3,2,5,6.233,31.478,33.429,5,,1,,1.418,79.394,186.775,3,1,,1,1,1,37.498,50.607,51.914,3
R_4MyFYZdJZXgfOiV,12/21/2014 2:22,12/21/2014 2:29,3,2,4,3,5,133.753,152.055,152.979,6,1,,,1.699,153.985,183.021,4,1,,2,2,1,25.879,40.723,41.896,4
R_7QFIH7uHIDbvyTj,12/21/2014 2:27,12/21/2014 2:32,5,5,5,5,5,17.226,25.725,28.708,5,,1,,1.794,182.062,187.2,2,1,,1,1,1,0.764,42.27,54.229,4
R_32J8Rik9ILlML9P,12/21/2014 2:30,12/21/2014 2:36,3,3,5,2,5,13.934,31.97,33.111,6,1,,,6.982,168.564,259.245,6,,1,2,2,1,17.743,27.002,28.65,4
R_daGZUvSSb8Q0rEF,12/21/2014 2:28,12/21/2014 2:36,3,4,4,4,5,75.863,92.167,92.925,5,1,,,39.35,79.23,298.374,3,,1,2,1,1,68.375,74.967,76.155,3
R_1l6u87kdeZqsQdR,12/21/2014 2:34,12/21/2014 2:41,2,4,4,3,5,12.495,44.35,45.691,5,,1,,17.798,299.554,317.074,9,1,,1,2,1,27.45,33.742,35.105,3
R_cvTCZn0X65JIFwd,12/21/2014 2:38,12/21/2014 2:42,1,3,3,2,5,6.203,29.706,30.726,7,,1,,4.391,200.8,209.944,9,1,,2,2,2,18.992,27.128,28.319,4
R_28YClW8UJPIHAqm,12/21/2014 2:41,12/21/2014 2:45,1,5,5,1,5,2.366,17.689,18.026,6,1,,,1.629,95.635,192.043,6,,1,1,2,1,34.937,41.373,42.325,3
R_brrCvZmNPl7wQux,12/21/2014 2:45,12/21/2014 2:49,5,1,5,2,5,8.131,18.428,20.327,5,,1,,4.251,134.254,183.037,3,1,,2,1,1,13.774,17.808,21.208,3
R_1Ovl0Z4AlYXKo8Z,12/21/2014 2:49,12/21/2014 2:54,4,5,4,4,5,14.088,28.837,29.487,5,1,,,1.064,177.817,179.849,10,,1,1,1,1,35.08,41.58,42.526,4
R_27stcWuonVPgoDN,12/21/2014 2:50,12/21/2014 2:56,3,4,3,3,5,8.15,20.962,50.232,5,,1,,10.284,191.425,229.003,13,,1,2,1,2,48.235,58.904,76.071,5
R_9sltJarU2elxzfb,12/21/2014 3:00,12/21/2014 3:05,1,5,3,2,5,8.517,43.036,44.219,5,,1,,11.864,11.864,181.65,1,1,,2,2,1,42.104,50.857,51.629,4
R_1GCTKflvjGFF2Ih,12/21/2014 2:58,12/21/2014 3:05,2,1,3,1,5,4.455,38.527,39.352,7,,,1,1.296,307.976,309.579,6,,1,2,1,1,11.613,35.821,36.591,5
R_1GPqWa3hbArWLKC,12/21/2014 2:58,12/21/2014 3:05,2,4,4,2,5,35.614,58.42,62.394,5,,1,,14.645,315.201,327.086,2,,1,2,1,1,23.716,32.751,33.904,3
R_2qBCXvu1wn3fkIs,12/21/2014 3:02,12/21/2014 3:06,3,5,4,4,5,2.229,17.302,17.658,9,1,,,1.621,182.745,187.431,6,,1,1,1,1,19.616,26.745,31.186,4
R_2fvPPoeuwmxLals,12/21/2014 3:11,12/21/2014 3:15,2,5,4,4,5,4.452,14.042,14.823,5,1,,,0.822,159.628,185.786,7,,1,2,1,1,13.45,15.752,17.137,4
R_6YadhUFKBW0QX41,12/21/2014 3:15,12/21/2014 3:21,1,4,3,2,5,9.598,42.511,44.066,5,,,1,14.277,14.277,209.8,1,,1,2,1,1,89.755,95.955,121.525,3
R_1kFGYGGs0s10x8l,12/21/2014 3:21,12/21/2014 3:25,4,3,4,4,5,14.792,30.455,32.127,5,,1,,18.019,18.019,183.845,1,1,,1,1,1,32.969,33.729,36.301,3
R_1E41lgkIYB0NiQn,12/21/2014 3:30,12/21/2014 3:34,3,4,4,3,5,3.646,21.186,23.181,5,,,1,13.309,45.825,181.147,5,1,,2,2,1,38.248,44.497,45.67,3
R_29p5JjShmz9E6rs,12/21/2014 3:34,12/21/2014 3:37,4,5,4,1,5,3.696,15.004,15.821,6,,1,,4.518,78.289,183.23,5,,1,2,2,2,11.675,13.77,14.475,3
R_6neLRn1q8v1FS29,12/21/2014 3:36,12/21/2014 3:40,1,4,4,1,5,10.863,25.389,26.256,5,,,1,3.256,3.256,182.088,1,1,,2,1,1,14.94,41.004,48.552,4
R_9XKA5rrHOeArXMd,12/21/2014 3:41,12/21/2014 3:45,2,5,4,3,5,3.719,24.59,25.686,5,,,1,1.527,1.527,183.088,1,,1,1,1,1,26.791,30.808,31.942,3
R_cDdarsKjvK9HcGN,12/21/2014 3:47,12/21/2014 3:51,1,4,5,4,5,5.495,21.53,23.963,5,,1,,2.607,2.607,182.087,1,1,,2,2,1,26.355,31.59,32.257,3
R_DA9fCtWNWgutNXX,12/21/2014 3:52,12/21/2014 3:52,4,3,4,4,3,3.133,8.395,9.392,7,,,,,,,,,,,,,,,,
R_A6cyEVh7PyU0Yo1,12/21/2014 3:45,12/21/2014 3:54,2,2,2,2,5,10.756,38.763,39.733,5,,,1,9.543,437.898,439.23,7,1,,2,2,1,31.646,51.309,54.539,4
R_d6GnA29alCyUg4F,12/21/2014 3:51,12/21/2014 3:56,1,1,2,2,5,6.014,26.373,31.726,5,,,1,3.95,181.767,183.725,5,,1,2,1,1,28.93,36.101,37.334,3
R_27Opiw8Tvv48Jed,12/21/2014 3:52,12/21/2014 3:56,4,4,4,2,5,6.661,14.264,15.672,6,,1,,1.732,186.806,188.086,5,,1,1,2,1,8.235,13.64,15.083,3
R_2ATgOWU4sJX63lw,12/21/2014 3:52,12/21/2014 3:57,3,1,2,4,5,6.342,27.212,27.864,6,,,1,5.171,201.087,202.887,6,1,,2,1,1,16.345,53.104,62.39,4
R_2zwqcuSVeUL1shU,12/21/2014 3:59,12/21/2014 4:04,1,5,5,1,5,8.192,53.582,54.842,6,,1,,12.218,12.218,182.395,1,,1,1,1,1,43.945,54.047,55.525,3
R_2Ec0dikHHubb9AI,12/21/2014 4:00,12/21/2014 4:04,4,5,4,1,5,4.027,22.477,24.593,5,1,,,7.99,181.984,184.25,2,1,,2,2,1,38.059,44.609,45.842,3
R_CZvK2XOGrYUdQl3,12/21/2014 4:00,12/21/2014 4:04,2,5,3,2,5,7.688,14.164,14.735,5,,,1,4.627,25.01,221.124,2,1,,1,2,1,10.398,12.541,13.389,4
R_9uwkmhBxAqDh2p7,12/21/2014 4:04,12/21/2014 4:09,3,4,4,2,5,22.826,42.091,43.117,7,,1,,7.565,18.825,185.104,4,,1,1,2,1,17.581,23.767,25.134,3
R_1Oy3fGPJOQv7eQy,12/21/2014 4:14,12/21/2014 4:22,1,4,3,1,5,16.55,43.657,45.874,5,1,,,6.204,345.186,377.902,12,1,,1,2,1,28.297,36.878,54.986,3
R_1r3mV7b03IqpD8z,12/21/2014 4:26,12/21/2014 4:30,4,5,4,1,5,10.232,39.293,39.998,5,,1,,1.471,194.142,195.391,7,,1,1,2,1,6.273,28.334,29.546,4
R_2CHZOvJZt1nvoEr,12/21/2014 4:27,12/21/2014 4:31,5,4,4,4,5,5.166,20.025,25.363,5,,,1,2.395,11.528,200.068,2,1,,2,2,1,33.035,38.081,40.669,3
R_2VCKMOKkdhA10dn,12/21/2014 4:34,12/21/2014 4:37,1,5,5,2,5,5.42,22.037,23.728,7,,,1,1.923,1.923,182.306,1,,1,2,1,1,15.969,18.181,21.396,3
R_1irCPa8lzpJ22Hq,12/21/2014 4:35,12/21/2014 4:39,4,5,2,2,5,4.093,25.966,26.878,6,1,,,1.543,8.864,193.645,2,1,,1,1,1,24.567,35.199,38.044,3
R_28MyNpNzSCY2Q52,12/21/2014 4:40,12/21/2014 4:44,4,5,4,3,5,4.347,23.354,23.811,7,1,,,6,6,183.36,1,,1,2,1,1,19.054,27.621,29.388,4
R_1dsOY6Cw9FA9Yhc,12/21/2014 4:53,12/21/2014 4:57,3,5,4,2,5,12.599,29.631,30.29,5,1,,,6.197,148.028,179.376,2,,1,2,1,1,10.832,25.008,25.758,4
R_2V8x8olqCkw2uoI,12/21/2014 4:56,12/21/2014 5:00,2,5,4,3,5,6.642,30.041,30.991,7,,,1,2.939,121.281,187.095,6,,1,1,2,1,42.637,48.388,49.233,7
R_Anysp9zhTbQQemR,12/21/2014 4:58,12/21/2014 5:03,5,2,4,1,5,6.885,34.467,35.211,7,,1,,14.549,14.549,226.773,1,,1,2,2,1,24.237,29.649,30.298,3
R_2OU1L3pmTNMi5gu,12/21/2014 5:06,12/21/2014 5:10,1,5,5,3,5,4.988,21.002,21.881,5,1,,,10.084,10.084,182.723,1,,1,1,1,1,19.369,21.784,23.062,3
R_3OG2AVgUf5aF2w5,12/21/2014 5:08,12/21/2014 5:12,2,5,5,2,5,14.074,38.041,38.791,5,1,,,1.274,11.242,196.639,2,1,,1,2,1,24.99,31.826,33.013,3
R_33vuiwD687BRfDf,12/21/2014 5:09,12/21/2014 5:15,4,5,5,3,5,11.687,36.389,37.27,6,1,,,9.436,241.333,282.291,4,1,,1,2,1,20.373,29.515,30.617,3
R_3kHO5BErNbLGHg1,12/21/2014 5:13,12/21/2014 5:18,2,5,5,4,5,5.754,31.303,36.809,5,1,,,8.455,181.89,182.903,14,,1,1,1,1,50.229,58.623,59.646,3
R_tDSE7cOWvZM5dxn,12/21/2014 5:33,12/21/2014 5:38,1,5,1,3,5,9.434,40.939,43.524,6,1,,,13.665,178.414,184.461,3,1,,1,1,1,36.479,46.166,48.134,3
R_0OGQ6qc63nuUso5,12/21/2014 5:41,12/21/2014 5:45,4,3,4,2,5,10.531,32.499,33.317,7,1,,,9.053,9.053,195.796,1,1,,1,2,1,10.932,16.98,18.166,3
R_DLT4ONgi839jIFb,12/21/2014 5:52,12/21/2014 5:59,3,4,5,2,5,5.581,16.775,18.026,5,1,,,2.304,374.341,376.01,3,,1,1,2,2,14.734,16.566,17.218,3
R_cuwCK5JAJzqynXH,12/21/2014 5:55,12/21/2014 6:00,2,5,3,1,5,17.466,45.737,47.832,7,,,1,12.244,168.699,194.252,3,,1,2,2,2,35.924,42.684,48.612,3
R_9GDtSYUIz2UqJGR,12/21/2014 6:12,12/21/2014 6:18,2,5,5,1,5,19.406,74.31,75.178,5,1,,,5.937,5.937,190.013,1,1,,1,2,1,30.979,37.497,38.373,3
R_2bTqdo62oeV2crY,12/21/2014 6:13,12/21/2014 6:19,4,2,5,2,5,21.204,57.527,58.997,6,1,,,35.471,226.198,227.663,3,,1,1,2,2,5.319,49.927,51.922,5
R_3je7HcdUnqjRNqP,12/21/2014 6:17,12/21/2014 6:21,1,5,2,1,5,3.839,30.832,31.84,5,1,,,9.393,182.19,183.445,5,,1,2,1,1,18.897,32.636,33.388,4
R_3fuuTx33XUdOX40,12/21/2014 6:14,12/21/2014 6:23,3,3,4,2,5,11.713,52.239,53.098,7,,1,,4.96,369.423,371.418,21,1,,1,2,2,5.29,63.441,64.703,5
R_2THUkukEIQDejYo,12/21/2014 6:21,12/21/2014 6:25,1,5,4,1,5,5.714,24.685,26.393,6,1,,,2.24,165.844,185.703,8,,1,2,2,1,22.901,29.288,30.666,3
R_3lGQ8ROFUYByhgF,12/21/2014 6:23,12/21/2014 6:27,1,5,5,4,5,5.08,19.739,20.349,10,1,,,2.539,2.539,193.664,1,,1,2,2,1,15.024,29.03,29.992,5
R_0HucKE8qryvF4NL,12/21/2014 6:36,12/21/2014 6:43,2,4,4,5,5,5.628,29.6,33.022,5,,,1,16.904,238.317,339.1,4,1,,1,2,1,25.293,37.05,39.657,3
R_3DeFw0wbaPgY7eY,12/21/2014 6:43,12/21/2014 6:47,1,5,4,2,5,6.656,26.798,27.954,5,,1,,8.38,8.38,210.339,1,1,,2,2,1,26.577,41.968,43.05,4
R_1Ns5BIQmzt2MOmk,12/21/2014 7:12,12/21/2014 7:16,4,3,5,1,5,5.814,24.028,24.702,5,,1,,8.823,8.823,202.397,1,1,,2,2,1,10.97,29.197,29.832,5
R_1PZcEG3oPGBMOBR,12/21/2014 7:14,12/21/2014 7:18,3,1,3,4,5,5.818,21.921,23.284,5,1,,,8.748,8.748,181.97,1,,1,1,1,1,15.598,18.646,19.922,3
R_3kbHQw2LXzQzgTs,12/21/2014 7:20,12/21/2014 7:24,1,5,4,2,5,60.111,71.462,72.447,5,,,1,5.138,5.138,188.595,1,1,,1,2,1,15.244,19.043,20.033,3
R_2pYIyV7xFqE47dV,12/21/2014 7:27,12/21/2014 7:28,4,5,4,4,4,18.154,35.067,36.505,5,,,,,,,,,,,,,,,,
R_31BPmLH9Z7IuzqS,12/21/2014 7:23,12/21/2014 7:30,3,4,5,4,5,2,13.467,16,11,,1,,29.639,98.084,363.383,2,1,,2,2,1,2.978,11.834,12.613,7
R_1KqjiexhdeiIhvE,12/21/2014 7:32,12/21/2014 7:36,3,5,3,2,5,4.361,21.133,26.242,5,,,1,2.87,2.87,184.192,1,1,,1,1,2,55.224,59.027,66.064,3
R_3LjaWBsX0RMt4AE,12/21/2014 7:38,12/21/2014 7:42,1,5,4,1,5,8.824,28.591,29.663,5,,,1,3.128,143.876,183.299,8,1,,1,2,1,31.553,71.752,73.157,4
R_un2ybksHLwbLzpL,12/21/2014 7:41,12/21/2014 7:45,4,4,3,4,5,4.449,11.741,12.858,6,,1,,7.58,74.33,242.688,6,1,,2,2,1,13.16,16.879,17.594,4
R_1g7M4owg29MoNVh,12/21/2014 7:44,12/21/2014 7:48,2,5,3,2,5,7.352,26.932,27.752,5,1,,,8.251,136.393,186.053,4,,1,2,2,1,22.353,26.116,26.915,3
R_3lAHfdt558T2sxM,12/21/2014 7:52,12/21/2014 7:52,3,3,4,4,4,2.603,7.704,10.62,5,,,,,,,,,,,,,,,,
R_3jd52zOR9zfNu0I,12/21/2014 7:52,12/21/2014 7:56,1,5,4,2,5,7.193,23.425,24.495,5,1,,,11.448,169.101,182.952,5,,1,1,2,1,17.376,25.114,26.304,3
R_2xxhBHl1GG9ULlP,12/21/2014 7:53,12/21/2014 7:56,2,5,4,1,5,4.798,19.463,20.56,6,,1,,1.273,169.251,180.623,3,1,,1,2,1,10.892,15.12,17.149,3
R_2Pny6fYad9oU3uj,12/21/2014 7:53,12/21/2014 7:57,2,5,4,2,5,5.369,17.999,18.686,5,,,1,1.272,117.431,183.942,3,,1,1,1,1,20.283,22.484,24.573,4
R_2SCSO8IaMZNbx95,12/21/2014 8:01,12/21/2014 8:01,4,5,5,1,1,4.954,35.905,37.789,5,,,,,,,,,,,,,,,,
R_1g6jMTkAoH6xk0s,12/21/2014 8:00,12/21/2014 8:05,2,4,3,2,5,6.687,32.51,32.849,8,,1,,18.292,148.193,238.622,6,,1,2,1,1,17.897,25.345,26.514,3
R_2AZR7pDas3iigF6,12/21/2014 8:05,12/21/2014 8:09,2,5,4,2,5,3.161,14.239,15.026,5,,,1,2.244,2.244,180.271,1,,1,1,2,1,26.348,30.522,31.465,4
R_3jzl7WF01eSzJMB,12/21/2014 8:09,12/21/2014 8:13,5,1,5,1,5,12.748,26.935,28.046,5,,,1,1.437,1.437,183.033,1,1,,2,1,1,20.669,29.215,30.124,3
R_3Do5vabCB9Gs7HL,12/21/2014 8:16,12/21/2014 8:21,3,3,4,4,5,7.051,28.18,29.116,5,,,1,16.185,16.185,226.736,1,,1,1,1,1,36.935,43.504,44.09,3
R_2CULAn5DR8LLgfw,12/21/2014 8:27,12/21/2014 8:31,4,1,4,4,5,8.014,24.365,25.357,5,1,,,7.307,7.307,188.387,1,,1,2,2,2,33.134,37.605,39.175,3
R_239P54rzM1i1nLB,12/21/2014 8:29,12/21/2014 8:32,5,4,5,3,5,2.73,9.468,10.226,5,,,1,1.485,1.485,187.697,1,1,,2,1,1,8.314,16.576,17.432,6
R_s59Vm48KGoNuda1,12/21/2014 8:31,12/21/2014 8:35,4,5,5,4,5,4.441,19.678,20.409,5,1,,,1.509,1.509,182.208,1,1,,1,1,1,19.763,32.774,34.456,4
R_2B5M3BpstaHqbel,12/21/2014 8:33,12/21/2014 8:37,1,5,5,1,5,5.033,20.391,21.717,5,,,1,20.567,85.626,189.711,3,1,,2,2,1,22.725,31.617,33.036,4
R_2qx5q9MohWTa0Rr,12/21/2014 8:35,12/21/2014 8:39,2,5,4,2,5,7.874,21.736,22.546,5,1,,,4.843,182.255,189.972,16,,1,2,1,1,29.853,58.648,59.562,4
R_3k6vEknEZ0CG8rM,12/21/2014 8:38,12/21/2014 8:42,2,5,4,4,5,5.644,21.611,23.529,5,,1,,1.56,1.56,208.672,1,1,,1,2,2,24.434,29.936,30.71,3
R_3lv4gMR70n38i5P,12/21/2014 8:39,12/21/2014 8:46,4,4,4,4,5,14.876,71.673,74.695,5,,1,,7.588,122.832,262.645,4,,1,2,2,1,65.247,75.048,80.539,3
R_DhFzz8FulyHPTu9,12/21/2014 8:43,12/21/2014 8:47,1,5,3,5,5,4.476,19.964,20.831,5,1,,,1.112,182.02,182.928,3,1,,2,2,1,19.946,22.65,23.738,3
R_1P5KhHxXS3aT8NU,12/21/2014 8:43,12/21/2014 8:47,2,3,4,1,5,5.593,25.361,26.466,6,,,1,43.071,209.036,209.55,3,,1,2,1,1,20.502,24.166,25.303,3
R_1GUER6nLckPXxI9,12/21/2014 8:44,12/21/2014 8:47,4,3,4,4,5,1.721,8.679,9.422,7,,,1,0.789,146.637,205.013,8,1,,2,2,1,2.504,9.745,10.387,4
R_C9yuB4Gp3AWLNn3,12/21/2014 8:44,12/21/2014 8:48,3,3,5,1,5,3.284,9.701,10.452,5,,1,,0.815,4.55,186.521,2,1,,2,2,1,6.481,9.689,10.696,3
R_2a9LlL8bKKhahcU,12/21/2014 8:46,12/21/2014 8:50,2,5,4,2,5,6.909,27.805,29.189,5,,,1,4.567,186.258,189.559,5,,1,1,2,2,20.097,24.41,28.176,3
R_tQn7wW9ReevuJu9,12/21/2014 8:50,12/21/2014 8:54,4,2,5,4,5,16.613,23.893,27.392,6,1,,,11.64,203.073,204.859,4,,1,1,1,1,6.694,7.253,15.014,3
R_1fcMEWMtJgHmk4y,12/21/2014 8:51,12/21/2014 8:56,5,4,5,1,5,6.797,27.079,27.917,5,1,,,1.561,239.591,243.709,4,,1,1,1,1,21.631,27.699,29.402,3
R_3P7SegVRt2E3X8I,12/21/2014 8:56,12/21/2014 9:02,1,5,4,2,5,7.838,35.404,37.898,5,,,1,4.104,246.876,248.185,13,,1,2,2,1,28.739,47.813,49.923,3
R_1f1r94qA4lolh0p,12/21/2014 9:04,12/21/2014 9:08,1,5,4,2,5,5.188,17.806,18.356,5,,,1,2.92,178.589,182.218,3,1,,2,2,1,12.178,18.508,19.537,4
R_2uEdYP3R6bWHdKI,12/21/2014 9:05,12/21/2014 9:09,2,4,3,2,5,10.097,26.026,26.987,6,,,1,4.975,4.975,185.846,1,1,,1,2,1,12.207,19.234,20.705,6
R_2wTxl8U943Ievlw,12/21/2014 9:05,12/21/2014 9:10,2,4,3,2,5,17.227,65.104,67.078,5,,1,,29.078,175.694,180.895,4,1,,2,2,1,44.771,54.266,56.203,3
R_1rMIxEoM2VhZ9wN,12/21/2014 9:07,12/21/2014 9:12,2,5,3,2,5,9.281,22.447,23.168,5,1,,,9.008,9.008,243.217,1,,1,1,1,1,35.666,39.214,40.254,3
R_1fZ5N9c0oc1YcNh,12/21/2014 9:09,12/21/2014 9:13,2,4,4,1,5,5.404,17.946,18.902,5,1,,,1.981,98.998,185.11,3,1,,2,2,1,12.393,15.977,17.191,3
R_s6knwBda949kSfn,12/21/2014 9:13,12/21/2014 9:17,4,5,4,4,5,10.467,22.538,24.336,5,1,,,7.115,94.128,202.955,3,1,,2,1,2,15.471,19.364,20.604,3
R_agyDZsKFscG5J4x,12/21/2014 9:14,12/21/2014 9:18,3,5,5,3,5,4.764,24.26,26.058,5,,,1,2.547,46.094,184.679,3,1,,2,2,1,2.179,21.235,26.303,4
R_10r6sDtr5U4MCUm,12/21/2014 9:13,12/21/2014 9:22,2,4,5,4,5,21.307,69.238,71.304,10,,1,,3.311,361.489,363.584,6,,1,2,1,1,61.053,69.76,71.427,3
R_0kS3J0oOXbxUzt3,12/21/2014 9:16,12/21/2014 9:23,1,5,3,4,5,15.844,42.78,44.577,5,1,,,116.762,116.762,289.762,1,1,,1,2,1,21.948,40.932,42.191,3
R_2BmawLgEIOtt0Mj,12/21/2014 9:24,12/21/2014 9:28,2,5,4,2,5,7.358,23.776,24.722,6,1,,,1.248,1.248,184.717,1,,1,2,1,1,17.382,21.934,22.913,3
R_phM82YB1u84E0y5,12/21/2014 9:28,12/21/2014 9:33,2,5,4,2,5,8.582,23.023,24.146,6,1,,,4.496,4.496,183.432,1,1,,2,1,1,49.599,51.509,52.117,3
R_12o3TWWLu0CWDu4,12/21/2014 9:29,12/21/2014 9:33,2,5,4,2,5,6.466,23.183,25.209,5,,,1,17.562,17.562,184.165,1,1,,2,2,1,20.324,26.5,28.635,3
R_3LhWSK66p4CLabb,12/21/2014 9:26,12/21/2014 9:33,2,4,3,2,5,13.647,51.946,55.413,5,,,1,20.556,314.617,316.162,2,,1,1,1,1,9.05,50.921,53.233,4
R_tLLMKpAdTIF0rXX,12/21/2014 9:31,12/21/2014 9:35,3,5,4,4,5,4.401,16.51,19.165,7,,1,,1.205,122.5,201.644,4,,1,1,2,2,18.613,21.999,22.933,3
R_2antpWWGJkuAes5,12/21/2014 9:32,12/21/2014 9:36,2,5,5,4,5,5.648,31.287,33.262,8,,,1,2.19,193.465,197.375,5,,1,1,1,1,27.014,39.278,41.49,4
R_278WOUt2h1AS5k1,12/21/2014 9:34,12/21/2014 9:39,3,4,4,2,5,6.311,15.825,17.72,5,,,1,2.361,2.361,258.661,1,1,,1,2,2,14.873,20.792,23.941,3
R_1r1bBTBBuxQJPTP,12/21/2014 9:35,12/21/2014 9:41,3,5,5,1,5,4.075,25.261,25.996,5,,,1,2.207,2.207,254.444,1,,1,1,2,1,27.004,31.176,33.468,3
R_31Kio9CEnGu6U9C,12/21/2014 9:34,12/21/2014 9:42,5,5,5,5,5,20.61,58.767,68.024,7,,1,,18.634,237.33,308.853,12,,1,2,1,1,47.887,54.912,57.957,3
R_1i9Sod1LaTy9RZb,12/21/2014 9:36,12/21/2014 9:42,2,5,5,5,5,79.822,98.998,100.165,6,,,1,6.652,20.436,253.112,2,1,,1,1,1,23.731,27.379,28.994,3
R_3MDLdasQkVkQEaO,12/21/2014 9:45,12/21/2014 9:49,4,3,4,2,5,9.674,30.476,31.634,5,1,,,5.527,157.571,182.167,3,,1,1,2,2,22.992,29.328,31.034,3
R_1jANFrfzR6nbGPV,12/21/2014 9:45,12/21/2014 9:50,3,5,3,3,5,9.384,31.256,32.276,5,,1,,1.041,201.401,220.101,10,1,,2,2,1,20.846,31.358,33.264,7
R_32JiE597GhIYKNL,12/21/2014 9:46,12/21/2014 9:50,2,4,5,2,5,7.582,20.137,21.764,5,,,1,2.455,2.455,184.755,1,,1,2,2,1,19.807,27.406,28.852,4
R_1FkBJKnuCynPOzX,12/21/2014 9:46,12/21/2014 9:50,5,1,4,1,5,5.835,34.066,37.382,6,,,1,7.089,183.474,188.484,4,,1,2,2,1,29.302,39.483,40.872,3
R_1pPwXBbew82wlao,12/21/2014 9:46,12/21/2014 9:54,1,5,4,1,5,6.269,19.103,19.638,5,,,1,3.59,199.749,202.401,4,,1,1,1,1,21.693,23.745,24.855,3
R_1DG37eHnQm251PR,12/21/2014 9:52,12/21/2014 9:56,3,5,3,2,5,3.314,13.905,15.033,5,1,,,1.307,136.968,183.039,3,1,,1,2,1,17.142,20.19,21.114,3
R_1gouLsJQcDu15PL,12/21/2014 9:52,12/21/2014 9:56,3,4,5,2,5,4.437,30.319,31.752,6,,1,,0.959,184.546,188.235,5,,1,1,2,1,25.055,28.51,29.896,4
R_2ya7eM1A5fwckLS,12/21/2014 9:52,12/21/2014 9:57,4,2,4,2,5,16.565,38.185,39.078,6,,1,,9.99,194.342,195.57,6,,1,1,2,1,40.541,51.545,52.298,4
R_2txRaYtC9IRDiIo,12/21/2014 9:53,12/21/2014 9:57,1,2,5,1,5,3.437,16.561,17.472,5,,,1,3.606,3.606,184.424,1,1,,2,2,1,16.21,20.672,21.41,3
R_qVHkLMmwAgd4Fkl,12/21/2014 9:54,12/21/2014 9:58,2,4,3,4,5,8.136,36.383,37.328,6,,,1,6.522,44.096,181.851,4,1,,2,2,1,25.766,38.091,39.378,4
R_43jFyhuEbDqprpj,12/21/2014 9:55,12/21/2014 9:59,4,3,4,4,5,6.886,22.663,24.518,6,,1,,12.029,12.029,181.129,1,1,,1,1,1,15.692,17.491,21.401,3
R_3hcmfo56QttwCxq,12/21/2014 9:56,12/21/2014 10:00,4,3,4,5,5,6.582,24.631,26.268,7,1,,,4.17,139.318,181.105,2,1,,1,2,1,13.25,17.71,18.945,3
R_31XYjOL10k2QLgL,12/21/2014 9:58,12/21/2014 10:02,1,5,5,1,5,3.484,12.123,13.037,5,1,,,3.73,206.152,208.882,5,1,,1,2,1,20.74,25.886,29.565,3
R_111JiYRqk3fLQBz,12/21/2014 9:58,12/21/2014 10:02,5,5,2,5,5,6.315,22.364,23.116,6,,1,,6.202,155.906,183.046,6,1,,1,2,2,16.481,19.353,22.844,3
R_3L73DiIHmGeV38k,12/21/2014 10:00,12/21/2014 10:04,2,3,5,5,5,7.214,20.602,21.5,6,,,1,8.415,172.488,186.158,5,1,,2,2,1,30.456,35.032,36.091,3
R_1gLQdQMidgcawLb,12/21/2014 10:00,12/21/2014 10:05,2,5,4,3,5,9.552,30.095,31.828,5,,1,,17.934,231.802,233.252,6,,1,1,2,2,18.517,44.605,49.785,4
R_8jqU2l4nAD950Ot,12/21/2014 10:06,12/21/2014 10:10,4,4,5,3,5,9.291,28.23,30.28,5,,,1,8.596,152.892,184.899,2,1,,2,2,1,19.18,23.228,24.256,3
R_2awoM6vyu5SdanI,12/21/2014 10:06,12/21/2014 10:11,1,5,2,2,5,4.525,28.76,29.485,8,1,,,4.918,212.041,213.882,2,,1,1,2,1,28.61,41.61,42.511,5
R_3LXCouEtAqHsHOF,12/21/2014 10:06,12/21/2014 10:11,2,5,5,5,5,8.417,47.793,49.537,6,,,1,6.123,55.872,184.669,2,,1,1,1,2,42.309,56.085,57.294,4
R_Acxam0b9nydgBXj,12/21/2014 10:11,12/21/2014 10:16,2,4,4,4,5,7.275,25.903,27.012,6,,,1,9.001,9.001,227.708,1,1,,1,2,1,4.317,12.644,13.766,12
R_3fTeOeJGYlrvfPW,12/21/2014 10:15,12/21/2014 10:20,4,4,3,4,5,7.103,18.167,19.18,5,,,1,7.614,28.221,242.317,4,1,,1,2,2,8.052,29.979,30.684,4
R_2WAnHimiFjJ7qh3,12/21/2014 10:17,12/21/2014 10:21,1,5,5,5,5,6.629,21.458,23.934,5,,1,,1.176,1.176,191.422,1,1,,2,2,1,4.883,26.959,27.998,4
R_1Ny1P4uf9h26DXU,12/21/2014 10:17,12/21/2014 10:21,3,3,3,5,5,7.243,24.25,25.175,5,,,1,6.066,6.066,181.351,1,,1,1,2,1,16.755,23.66,25.154,3
