ResponseID	opposebailouts	alloppose	payinless	allpayinless	age	educ	hhinc	emp_status	female
"200797"	2	2.0	4	4.0	67	3	4	5	1
"200803"	2	2.0	3	3.0	41	1	3	1	0
"200810"	3	3.0	4	4.0	58	2	4	4	1
"200836"	4	4.0	5	5.0	59	3	3	1	1
"200842"	4	4.0	3	3.0	70	4	99	5	0
"200846"	4	4.0	4	4.0	80	1	99	5	1
"200848"	4	4.0	4	4.0	71	2	4	5	1
"200854"	3	3.0	4	4.0	71	2	99	5	0
"200862"	2	2.0	3	3.0	72	2	5	5	0
"200873"	4	4.0	3	3.0	71	1	99	5	1
"200882"	2	2.0	3	3.0	77	4	5	5	1
"200887"	1	1.0	3	3.0	71	4	6	5	1
"200896"	5	5.0	5	5.0	73	4	4	5	0
"200918"	2	2.0	4	4.0	81	3	7	5	0
"200923"	2	2.0	2	2.0	70	4	7	5	1
"200944"	4	4.0	5	5.0	77	1	4	5	1
"200951"	2	2.0	3	3.0	71	3	5	5	1
"200954"	4	4.0	5	5.0	71	2	5	5	0
"200972"	4	4.0	4	4.0	79	1	99	5	1
"200974"	4	4.0		99.0	83	4	99	5	1
"200976"	4	4.0	4	4.0	79	2	6	5	0
"200980"	4	4.0	5	5.0	73	4	6	5	0
"200986"	5	5.0	5	5.0	81	1	4	5	1
"200987"	5	5.0	5	5.0	71	1	5	5	1
"201003"	2	2.0	3	3.0	79	1	2	5	1
"201037"	5	5.0	4	4.0	73	2	99	2	1
"201050"	2	2.0	4	4.0	74	1	6	5	1
"201073"	2	2.0	3	3.0	73	2	6	5	1
"201103"	2	2.0	3	3.0	74	3	5	5	1
"201104"	2	2.0	3	3.0	82	4	8	2	0
"201114"	5	5.0	5	5.0	72	1	99	5	1
"201120"	2	2.0	4	4.0	72	2	2	5	1
"201129"	4	4.0	3	3.0	85	4	5	5	0
"201132"	4	4.0	5	5.0	72	1	99	5	0
"201145"	4	4.0	4	4.0	73	2	99	5	1
"201161"	2	2.0	4	4.0	73	2	4	5	0
"201169"	4	4.0	4	4.0	43	3	8	1	0
"201179"	1	1.0	3	3.0	46	2	7	2	1
"201202"	2	2.0	3	3.0	79	2	4	5	1
"201206"	4	4.0	4	4.0	74	2	99	5	1
"201209"	4	4.0	4	4.0	70	1	6	5	0
"201212"	3	3.0	4	4.0	73	4	2	5	1
"201219"	3	3.0	3	3.0	68	2	5	2	0
"201225"	1	1.0	3	3.0	56	3	2	5	0
"201240"	2	2.0	4	4.0	38	2	99	4	1
"201261"	4	4.0	4	4.0	31	2	4	2	1
"201264"	4	4.0	4	4.0	65	4	6	1	0
"201269"	1	1.0	4	4.0	48	2	99	1	1
"201277"	2	2.0	3	3.0	43	2	3	5	0
"201281"	1	1.0	3	3.0	72	1	99	5	1
"201296"	2	2.0	2	2.0	78	2	3	5	1
"201313"	2	2.0	3	3.0	68	2	8	5	1
"201327"	5	5.0	4	4.0	73	3	4	5	0
"201332"	5	5.0	4	4.0	73	1	2	5	1
"201340"	5	5.0	5	5.0	79	3	6	5	0
"201346"	5	5.0	4	4.0	72	1	4	5	0
"201371"	4	4.0	4	4.0	75	2	8	5	1
"201374"	4	4.0	4	4.0	75	2	3	5	1
"201391"	4	4.0	4	4.0	71	2	5	5	0
"201394"	1	1.0	2	2.0	68	4	99	5	1
"201407"	3	3.0	3	3.0	77	1	4	5	1
"201431"	5	5.0	4	4.0	72	1	4	5	1
"201462"	2	2.0	3	3.0	73	3	6	5	0
"201472"	2	2.0	3	3.0	72	2	4	5	0
"201476"	4	4.0	4	4.0	76	4	5	5	0
"201486"	3	3.0	3	3.0	70	1	3	5	1
"201492"	3	3.0	5	5.0	86	2	2	4	1
"201497"	3	3.0	4	4.0	77	4	3	5	0
"201516"	5	5.0	4	4.0	82	1	2	5	1
"201541"	5	5.0	4	4.0	77	1	6	5	0
"201550"	4	4.0	3	3.0	76	2	99	5	0
"201561"	2	2.0	3	3.0	77	1	3	5	0
"201566"	3	3.0	3	3.0	71	3	6	5	0
"201581"	3	3.0	4	4.0	72	2	3	5	1
"201585"	2	2.0	4	4.0	71	4	3	2	1
"201617"	3	3.0	3	3.0	84	4	5	5	1
"201619"	4	4.0	4	4.0	76	4	99	5	1
"201622"	2	2.0	3	3.0	72	4	7	5	0
"201629"	4	4.0	3	3.0	79	3	6	5	1
"201630"	2	2.0		99.0	72	4	99	5	0
"201639"	2	2.0	3	3.0	70	4	6	1	0
"201642"	2	2.0	3	3.0	70	4	99	5	1
"201645"	2	2.0	3	3.0	78	4	99	5	0
"201668"		99.0	4	4.0	69	1	4	5	1
"201673"	2	2.0	3	3.0	71	1	4	5	1
"201685"	5	5.0	4	4.0	70	3	99	5	1
"201686"	2	2.0	3	3.0	89	4	3	5	1
"201695"	4	4.0	4	4.0	72	1	99	5	1
"201701"	4	4.0	3	3.0	75	3	2	5	1
"201709"	4	4.0	3	3.0	73	4	6	5	1
"201742"	5	5.0	3	3.0	75	2	99	5	1
"201779"	1	1.0	3	3.0	86	4	3	5	1
"201790"	2	2.0	3	3.0	71	1	5	5	1
"201799"	2	2.0	3	3.0	71	4	6	5	0
"201810"	2	2.0	3	3.0	42	2	4	1	0
"201811"	2	2.0	3	3.0	40	1	6	1	0
"201812"	4	4.0	3	3.0	62	2	5	5	1
"201831"	3	3.0	3	3.0	56	2	5	2	1
"201836"		99.0	4	4.0	67	3	99	5	1
"201840"	2	2.0	3	3.0	48	2	7	1	0
"201866"	4	4.0	4	4.0	50	2	5	4	1
"201867"	3	3.0	4	4.0	44	4	99	2	1
"201876"	2	2.0	3	3.0	45	4	7	1	0
"201879"	5	5.0	4	4.0	66	2	5	5	1
"201898"	4	4.0	5	5.0	62	3	99	1	0
"201930"	4	4.0	4	4.0	60	4	7	1	0
"201933"	3	3.0	3	3.0	39	2	4	2	0
"201943"	4	4.0	3	3.0	52	1	4	1	0
"201964"	3	3.0	4	4.0	60	2	99	4	1
"201973"	1	1.0	3	3.0	59	4	6	1	1
"201981"	2	2.0	3	3.0	39	2	7	1	0
"201982"	3	3.0	3	3.0	60	2	99	5	1
"201996"	4	4.0	4	4.0	66	2	5	5	1
"202003"	1	1.0	3	3.0	56	4	7	1	0
"202024"	3	3.0	4	4.0	66	1	4	5	0
"202031"	3	3.0	1	1.0	64	2	5	5	0
"202035"	4	4.0	3	3.0	60	2	2	4	1
"202043"	2	2.0	3	3.0	60	4	99	1	1
"202045"	4	4.0	5	5.0	44	2	3	1	0
"202047"	4	4.0	4	4.0	53	3	5	4	0
"202050"	3	3.0	4	4.0	43	2	3	2	1
"202068"	4	4.0	4	4.0	57	2	99	4	1
"202076"	2	2.0	4	4.0	66	2	3	5	0
"202079"	2	2.0	3	3.0	60	4	5	2	1
"202093"	2	2.0	3	3.0	58	1	5	5	1
"202112"	2	2.0	3	3.0	61	1	5	4	1
"202131"	4	4.0	3	3.0	62	4	7	4	1
"202132"	2	2.0	3	3.0	62	4	7	5	0
"202136"	5	5.0	4	4.0	57	1	4	1	0
"202142"	1	1.0	1	1.0	62	4	99	5	0
"202147"	5	5.0	5	5.0	57	3	3	5	1
"202151"	3	3.0	3	3.0	43	4	6	1	1
"202154"	2	2.0	3	3.0	61	4	3	5	1
"202165"	3	3.0	5	5.0	66	1	99	5	1
"202174"	3	3.0	4	4.0	60	4	5	1	1
"202177"	3	3.0	4	4.0	42	1	4	1	0
"202247"	4	4.0	4	4.0	50	4	6	2	1
"202249"	4	4.0	4	4.0	14	3	99	3	0
"202251"	5	5.0	5	5.0	50	2	4	1	1
"202275"	2	2.0	4	4.0	34	2	3	4	0
"202380"	3	3.0	3	3.0	64	2	2	4	0
"202386"	3	3.0		99.0	36	4	5	1	0
"202402"	2	2.0	4	4.0	45	4	6	1	0
"202405"	4	4.0	5	5.0	56	3	5	1	0
"202410"	1	1.0	4	4.0	58	2	99	4	1
"202412"	2	2.0	3	3.0	59	2	6	2	1
"202425"	4	4.0	4	4.0	58	2	5	1	1
"202445"	4	4.0	4	4.0	53	1	6	1	0
"202452"	2	2.0	3	3.0	38	3	3	4	1
"202455"	2	2.0	3	3.0	45	1	6	2	1
"202457"	4	4.0	4	4.0	32	2	7	2	1
"202467"	2	2.0	3	3.0	51	4	6	1	0
"202481"	4	4.0	5	5.0	38	2	5	4	1
"202482"	4	4.0	3	3.0	60	1	99	4	0
"202487"	4	4.0	5	5.0	38	2	99	2	1
"202492"	5	5.0	4	4.0	51		99	1	1
"202498"	4	4.0	3	3.0	42	3	6	1	1
"202505"	2	2.0	4	4.0	43	4	4	1	0
"202506"	3	3.0	4	4.0	59	1	7	1	0
"202513"	5	5.0	4	4.0	63	2	3	5	1
"202560"	3	3.0	3	3.0	62	2	5	5	1
"202568"	1	1.0	1	1.0	31	4	4	3	0
"202577"	4	4.0	3	3.0	48	3	8	1	0
"202578"	4	4.0	5	5.0	65	2	4	5	1
"202608"	2	2.0	3	3.0	39	2	99	1	0
"202631"	4	4.0	3	3.0	44	4	7	1	0
"202632"	2	2.0	3	3.0	43	4	7	1	1
"202633"	2	2.0	3	3.0	41	4	7	4	1
"202638"	5	5.0	5	5.0	52	2	5	1	0
"202639"	4	4.0	4	4.0	42	3	99	2	1
"202640"	4	4.0	3	3.0	46	2	99	4	1
"202642"	2	2.0	3	3.0	66	4	99	5	1
"202664"	5	5.0	5	5.0	47	2	5	1	0
"202670"	4	4.0	3	3.0	52	2	5	1	0
"202672"	5	5.0	5	5.0	46	2	99	4	1
"202683"	2	2.0	3	3.0	47	3	8	1	1
"202691"	1	1.0	3	3.0	57	4	8	1	0
"202694"	2	2.0	1	1.0	54	2	3	5	0
"202700"	2	2.0	3	3.0	18	2	3	4	0
"202714"	3	3.0	4	4.0	47	4	99	1	1
"202715"	2	2.0	3	3.0	44	4	99	4	1
"202744"	3	3.0	3	3.0	47	2	99	4	1
"202757"	2	2.0	3	3.0	71	4	7	5	0
"202758"	2	2.0	3	3.0	64	3	4	5	1
"202766"	4	4.0	4	4.0	42	2	5	2	1
"202776"	5	5.0	5	5.0	61	4	99	5	0
"202784"	4	4.0	4	4.0	56	1	5	2	1
"202793"	5	5.0	5	5.0	66	2	99	1	0
"202796"	2	2.0	3	3.0	70	2	5	5	0
"202802"	3	3.0	4	4.0	37		3	1	0
"202813"	5	5.0	5	5.0	36	2	4	1	1
"202815"	4	4.0	5	5.0	71	2	99		1
"202820"	2	2.0	4	4.0	54	3	1	5	0
"202825"	2	2.0	3	3.0	34	4	5	1	0
"202831"	2	2.0	3	3.0	46	1	7	4	0
"202837"	3	3.0	3	3.0	47	4	7	1	0
"202842"	4	4.0	4	4.0	50	1	99	1	0
"202851"	2	2.0	3	3.0	37	4	8	4	1
"202852"	3	3.0	1	1.0	61	1	4	2	1
"202853"	2	2.0	3	3.0	60	4	7	1	0
"202858"	4	4.0	5	5.0	48	2	5	2	1
"202870"	4	4.0	5	5.0	36	2	7	1	1
"202874"	4	4.0	4	4.0	55	1	5	1	0
"202900"	4	4.0	5	5.0	43	2	6	1	0
"202904"	2	2.0	3	3.0	63	4	6	1	1
"202907"	1	1.0	4	4.0	42	2	5	4	0
"202917"	4	4.0	4	4.0	55	1	4	4	1
"202939"	3	3.0	3	3.0	47	4	4	5	0
"202941"	4	4.0	4	4.0	33	2	4	1	0
"202945"	3	3.0	3	3.0	46	4	5	2	1
"202946"	4	4.0	4	4.0	59	1	99		1
"202948"	2	2.0	3	3.0	54	4	4	1	1
"202956"	5	5.0	5	5.0	55	2	3	2	0
"202969"	4	4.0	4	4.0	58	3	99	2	1
"202978"	3	3.0	3	3.0	42	2	99	1	1
"202985"	5	5.0	5	5.0	47	1	5	1	0
"202988"	4	4.0	4	4.0	32	4	3	2	1
"202991"	2	2.0	3	3.0	57	4	7	1	0
"202992"	2	2.0	4	4.0	41	4	7	1	0
"202999"	2	2.0	3	3.0	58	2	4	2	1
"203014"	1	1.0	2	2.0	43	2	6	1	0
"203022"	3	3.0	4	4.0	58	2	5	4	1
"203026"	4	4.0	5	5.0	57	1	4	5	0
"203027"	4	4.0	3	3.0	57	4	99	2	1
"203032"	3	3.0	4	4.0	34	2	3	2	1
"203034"	5	5.0	4	4.0	65	2	3	5	1
"203037"		99.0	3	3.0	36	2	2	4	0
"203051"	4	4.0	3	3.0	47	2	6	2	1
"203053"	5	5.0	5	5.0	40	1	4	1	0
"203060"	4	4.0	4	4.0	64	4	6	5	1
"203072"	5	5.0	3	3.0	44	2	6	1	0
"203082"	3	3.0	5	5.0	57	1	3	1	0
"203099"	4	4.0	4	4.0	41	1	5	1	0
"203105"	1	1.0	4	4.0	54	2	7	1	1
"203108"	2	2.0	3	3.0	54	3	99	1	0
"203119"	4	4.0	3	3.0	35	2	6	1	0
"203125"	2	2.0	3	3.0	39	4	99	1	0
"203127"	4	4.0	5	5.0	64	3	4	5	0
"203128"	2	2.0	4	4.0	42	2	5	1	0
"203130"	3	3.0	2	2.0	39	3	6	1	0
"203135"		99.0	4	4.0	64	1	2	4	1
"203148"	2	2.0	3	3.0	19	4	7	1	0
"203158"	2	2.0	4	4.0	64	2	7	2	1
"203182"	3	3.0	3	3.0	64	2	7	5	0
"203213"	3	3.0	5	5.0	31	2	6	1	0
"203215"	3	3.0	4	4.0	60	3	4	5	0
"203219"	2	2.0	2	2.0	58	2	2	2	1
"203220"	2	2.0	3	3.0	59	2	6	2	1
"203222"	3	3.0	5	5.0	42	2	4	4	1
"203223"	4	4.0	5	5.0	43	2	8	1	0
"203229"	5	5.0	5	5.0	47	2	99	1	1
"203230"	4	4.0	3	3.0	63	2	4	5	1
"203250"	2	2.0	4	4.0	64	1	5	4	1
"203256"	2	2.0	3	3.0	50	3	6	1	1
"203259"	2	2.0	3	3.0	50	3	3	1	0
"203280"	3	3.0	3	3.0	39	3	7	2	1
"203338"	2	2.0	3	3.0	63	1	5	5	0
"203339"	1	1.0	1	1.0	32	3	2	3	0
"203377"	2	2.0	3	3.0	59	1	3	2	0
"203389"	3	3.0	4	4.0	39	4	8	1	1
"203395"	5	5.0	5	5.0	31	4	8	1	1
"203407"	4	4.0	4	4.0	52	2	6	2	1
"203428"	2	2.0	4	4.0	37	4	5	1	1
"203455"	3	3.0	5	5.0	58	1	3	5	0
"203461"	3	3.0	3	3.0	54	2	99	1	1
"203468"	3	3.0	3	3.0	48	4	99	1	0
"203474"	4	4.0	4	4.0	39	2	6	1	0
"203483"	4	4.0	5	5.0	59	4	8	1	0
"203495"	2	2.0	4	4.0	35	2	2	2	1
"203509"	2	2.0	3	3.0	51	2	99	1	0
"203515"	3	3.0	4	4.0	65	2	6	4	1
"203521"	2	2.0		99.0	50	3	99		1
"203522"	4	4.0	4	4.0	36	2	6	2	1
"203542"	2	2.0	4	4.0	55	4	99	1	1
"203570"	4	4.0	5	5.0	39	4	7	1	0
"203573"	4	4.0	4	4.0	39	3	6	2	1
"203586"	5	5.0	5	5.0	34	4	4	1	0
"203592"	2	2.0	2	2.0	50	3	4	1	0
"203596"	2	2.0	4	4.0	33	4	7	1	1
"203600"	3	3.0	4	4.0	39	2	5	2	1
"203603"	4	4.0	4	4.0	48	1	99	4	0
"203608"	4	4.0	5	5.0	41	1	4	1	1
"203616"	3	3.0	4	4.0	58	4	6	1	1
"203633"	2	2.0	3	3.0	63	4	8	1	1
"203666"	3	3.0	4	4.0	45	3	99	2	1
"203688"	2	2.0	3	3.0	30	3	6	2	1
"203705"	2	2.0	5	5.0	58	2	2	4	0
"203710"		99.0	3	3.0	55	3	4	5	0
"203715"	3	3.0	4	4.0	34	3	7	1	0
"203734"	2	2.0	3	3.0	50	4	7	5	1
"203739"	4	4.0	4	4.0	30	2	6	2	1
"203757"	3	3.0	4	4.0	38	2	3	2	1
"203777"	3	3.0	3	3.0	45	4	99	1	0
"203844"	4	4.0	4	4.0	46	2	5	2	1
"203846"	2	2.0	3	3.0	15	3	8	3	0
"203860"	5	5.0	5	5.0	39	3	8	3	1
"203870"	2	2.0	3	3.0	40	2	5	2	1
"203903"	4	4.0	5	5.0	31	2	7	4	1
"203928"	2	2.0	3	3.0	44	4	7	2	1
"203929"	4	4.0		99.0	52	2	2	2	1
"203939"	3	3.0	3	3.0	62	4	7	4	0
"203974"	1	1.0	3	3.0	39	4	6	1	0
"203991"	4	4.0	4	4.0	63	2	99	4	1
"204006"	5	5.0	5	5.0	44	4	8	1	0
"204008"	4	4.0	4	4.0	47	1	7	1	0
"204009"	5	5.0	5	5.0	59	1	2	5	1
"204019"	5	5.0	5	5.0	33	4	4	4	0
"204030"	4	4.0	4	4.0	61	1	99	5	0
"204037"	2	2.0	3	3.0	31	2	6	1	0
"204038"	4	4.0	4	4.0	50	2	5	1	0
"204050"	5	5.0	5	5.0	63	4	8	1	0
"204071"	4	4.0	4	4.0	43	2	3	1	1
"204084"	4	4.0	3	3.0	61	4	99	1	0
"204100"	3	3.0	3	3.0	47	4	99	1	1
"204110"	1	1.0	3	3.0	68	3	99	5	0
"204135"	3	3.0		99.0	43	2	5	1	0
"204147"	3	3.0	4	4.0	33	4	99	1	1
"204159"	2	2.0	3	3.0	68	4	6	1	0
"204178"	3	3.0	3	3.0	54	2	99	4	1
"204184"	3	3.0	4	4.0	43	4	5	1	0
"204185"	3	3.0	4	4.0	50	3	6	1	1
"204187"	5	5.0	5	5.0	40	1	3	2	1
"204191"	3	3.0	2	2.0	59	2	6	2	1
"204193"	4	4.0	4	4.0	66	1	99	5	1
"204195"	2	2.0	3	3.0	70	4	8	2	0
"204210"	4	4.0	4	4.0	35	2	99	2	1
"204224"	5	5.0	4	4.0	35	2	4	1	0
"204229"	5	5.0	4	4.0	72	2	2	5	1
"204236"	5	5.0	5	5.0	65	1	4	5	0
"204241"	4	4.0	5	5.0	62	2	5	5	0
"204243"	5	5.0	5	5.0	58	1	3	5	0
"204244"	2	2.0	3	3.0	36	2	99	2	1
"204258"	2	2.0	3	3.0	47	2	6	5	0
"204280"	1	1.0		99.0	42	4	3	1	1
"204287"	3	3.0	3	3.0	72	1	99	5	1
"204290"	4	4.0	3	3.0	40	4	5	1	0
"204303"	4	4.0	4	4.0	54	2	99	1	1
"204311"	4	4.0	3	3.0	54	3	4	1	0
"204318"	3	3.0	3	3.0	39	3	5	2	1
"204325"	4	4.0	4	4.0	37	2	3	2	1
"204332"	4	4.0	5	5.0	35	4	5	1	0
"204334"	2	2.0	3	3.0	33	2	3	2	0
"204342"	5	5.0	5	5.0	57	1	4	1	0
"204344"	4	4.0	5	5.0	46	2	7	1	1
"204361"	4	4.0	4	4.0	36	2	7	2	1
"204363"	4	4.0	4	4.0	44	1	7	2	1
"204371"	4	4.0	4	4.0	36	4	7	1	1
"204378"	2	2.0	3	3.0	44	4	8	1	0
"204387"	3	3.0	4	4.0	53	4	6	2	1
"204389"	5	5.0	4	4.0	71	1	4	4	1
"204394"	3	3.0	4	4.0	34	2	5	2	1
"204396"	4	4.0	4	4.0	32	1	4	4	1
"204409"	3	3.0	3	3.0	64	4	7	5	1
"204422"	1	1.0	3	3.0	48	4	99	1	0
"204423"	4	4.0	4	4.0	38	2	6	2	1
"204424"	4	4.0	4	4.0	44	2	99	2	1
"204433"	3	3.0	4	4.0	39	4	6	1	1
"204445"	1	1.0	3	3.0	61	4	99	1	0
"204450"	4	4.0	5	5.0	32	2	5	3	1
"204477"	1	1.0	3	3.0	37	4	4	1	0
"204488"	4	4.0	4	4.0	67	1	3	5	0
"204505"	5	5.0	5	5.0	44	1	3		1
"204507"	5	5.0		99.0	43	4	3	4	1
"204519"	5	5.0	5	5.0	31	2	4	4	0
"204547"	2	2.0	4	4.0	80	2	6	4	1
"204565"	3	3.0	4	4.0	35	4	99	4	1
"204568"	4	4.0	3	3.0	49	1	3	1	1
"204574"	4	4.0	5	5.0	33	2	5	1	0
"204580"	4	4.0	4	4.0	41	2	99	1	0
"204581"	2	2.0	3	3.0	36	4	8	2	0
"204588"	2	2.0	3	3.0	40	2	5	1	0
"204593"	3	3.0	3	3.0	83	1	4	5	1
"204607"	4	4.0	4	4.0	70	2	7	2	0
"204618"	3	3.0	3	3.0	40	4	4	1	1
"204620"	4	4.0	4	4.0	77	4	7	5	0
"204634"	5	5.0	5	5.0	33	4	5	3	0
"204642"	4	4.0	5	5.0	64	2	99	5	1
"204644"	3	3.0	4	4.0	72	1	99	5	1
"204645"	4	4.0	4	4.0	76	2	5	5	0
"204661"	3	3.0		99.0	64	4	99	5	1
"204675"	2	2.0	3	3.0	41	2	7	1	0
"204691"	4	4.0	5	5.0	53	4	8	1	1
"204698"	2	2.0	4	4.0	61	3	99		1
"204701"	3	3.0	2	2.0	41	4	7	1	1
"204703"	4	4.0	4	4.0	44	4	5	4	1
"204710"	2	2.0	3	3.0	68	1	4	5	0
"204711"	2	2.0	4	4.0	39	1	4	4	1
"204717"	4	4.0	5	5.0	71	1	4	5	1
"204722"	5	5.0	5	5.0	42	1	6	1	0
"204727"	2	2.0	3	3.0	40	2	4	1	1
"204728"	3	3.0	4	4.0	78	1	99	5	1
"204752"	4	4.0	4	4.0	32	2	6	1	0
"204754"	4	4.0	4	4.0	73	4	4	5	1
"204757"	2	2.0	3	3.0	69	2	7	2	1
"204760"	2	2.0	3	3.0	70	4	5	5	1
"204766"	4	4.0	5	5.0	42	3	7	1	0
"204775"	3	3.0	4	4.0	84	3	99	5	1
"204789"	2	2.0	3	3.0	51		99		0
"204797"	4	4.0	4	4.0	46	2	7	1	0
"290039"	4	4.0	4	4.0	29	2	5	4	1
"290050"	2	2.0	4	4.0	26	1	99	4	1
"290107"	3	3.0	2	2.0	27	3	5	3	1
"290174"	2	2.0	4	4.0	20	3	7	2	1
"290197"	4	4.0	4	4.0	22	4	99	3	1
"290246"	3	3.0	4	4.0	28	1	7	1	0
"290248"	4	4.0	4	4.0	24	4	5	3	0
"290249"	3	3.0	4	4.0	28	2	3	4	0
"290250"	4	4.0	4	4.0	21	3	5	2	0
"290253"	2	2.0	3	3.0	20	2	7	3	1
"290258"	3	3.0	3	3.0	26	2	4	4	0
"290261"	4	4.0	5	5.0	27	4	6	1	0
"290274"		99.0	3	3.0	30	3	3	1	1
"290284"		99.0		99.0	22	4	99	3	1
"290305"	4	4.0	4	4.0	27	2	6	1	0
"290314"	3	3.0	2	2.0	30	3	2	1	0
"290330"	2	2.0	4	4.0	23	4	99	1	0
"290343"	2	2.0	3	3.0	30	1	2	4	1
"290344"	2	2.0	3	3.0	20	2	3	2	0
"290380"	1	1.0	3	3.0	26	2	99	4	0
"290386"	4	4.0	5	5.0	21	2	2	1	1
"290394"	4	4.0	4	4.0	29	4	99	2	1
"290037"	2	2.0	3	3.0	22	3	4	3	0
"290059"	2	2.0	3	3.0	20	4	99	3	0
"290073"	2	2.0	3	3.0	18	2	4	1	0
"290289"	2	2.0	4	4.0	29	4	99	1	0
"290463"	2	2.0	4	4.0	14	2	7	3	0
"290509"	3	3.0	5	5.0	25	3	5	1	1
"290530"	4	4.0	5	5.0	25	4	99	2	0
"290600"	2	2.0	4	4.0	21	4	8	3	0
"290626"	3	3.0	4	4.0	15	1	4	3	0
"290759"	2	2.0	4	4.0	16	2	99	3	1
"290775"	3	3.0	4	4.0	18	2	5	3	1
"290918"	3	3.0	3	3.0	15	3	99	3	1
"291043"	4	4.0	4	4.0	19		6	2	1
"291130"	3	3.0	4	4.0	18	4	99	3	1
"291230"	4	4.0	4	4.0	20	1	5	2	1
"291296"	3	3.0	3	3.0	19	3	3	3	1
"291362"	3	3.0	3	3.0	16	2	99	3	1
"291383"	5	5.0	5	5.0	16	1	99	3	0
"291575"	1	1.0	4	4.0	17	3	5	3	1
"291598"	4	4.0	5	5.0	20	2	6	4	0
"291714"	3	3.0	3	3.0	22	4	4	3	1
"291783"	3	3.0	4	4.0	19	3	99	3	1
"291830"	2	2.0	3	3.0	15	3	4	3	1
"291850"	4	4.0	4	4.0	16	2	99	3	1
"292107"	3	3.0	3	3.0	17	2	99	3	0
"292400"	3	3.0	4	4.0	17	2	99	1	1
"292429"	3	3.0	4	4.0	19	2	5	3	1
"292603"	2	2.0	2	2.0	18	3	99	3	1
"292773"	3	3.0	4	4.0	20	3	99		1
"292800"	2	2.0	4	4.0	14	3	99	3	1
"293023"	1	1.0	4	4.0	17	3	4	3	0
"293040"	3	3.0	4	4.0	17	1	5	3	0
"293104"	4	4.0	4	4.0	19	2	6	3	0
"293136"	4	4.0	4	4.0	28	2	5	2	1
"293157"	5	5.0	5	5.0	19	3	7	3	0
"293206"	2	2.0	2	2.0	14	3	99	3	1
"293327"	4	4.0	4	4.0	19	2	5	1	1
"293351"	5	5.0	5	5.0	19	2	99	3	1
"293379"	3	3.0	3	3.0	29	3	4	2	1
"293441"	2	2.0	3	3.0	19	3	4	3	0
"293606"	3	3.0	3	3.0	25	4	5	3	0
"293633"	3	3.0		99.0	14	2	99	3	1
"293679"		99.0		99.0	17	1	99	3	1
"293755"	4	4.0	4	4.0	29	3	5	1	1
"293825"	4	4.0	2	2.0	29	2	3	1	0
"293905"	2	2.0	3	3.0	16	2	4	3	1
"293985"	3	3.0	4	4.0	24	4	99	3	0
"294083"	4	4.0	4	4.0	19	2	3	3	0
"294160"	4	4.0	4	4.0	28	2	4	2	1
"294236"	4	4.0	4	4.0	15	2	99	3	1
"294353"	3	3.0	3	3.0	29	2	99	2	1
"294385"	1	1.0	3	3.0	16	2	8	3	0
"294420"	4	4.0	4	4.0	23	2	6	1	1
"294445"	2	2.0	3	3.0	16		99	3	0
"294486"	5	5.0	5	5.0	28	1	2	2	0
"294706"	2	2.0	3	3.0	17	3	7	3	0
"294724"	2	2.0	3	3.0	21	3	99	3	0
"294818"	2	2.0	3	3.0	14	2	5	3	0
"295070"	4	4.0	4	4.0	17	2	99	3	1
"295227"	2	2.0	4	4.0	15	3	5	3	0
"295353"	2	2.0	3	3.0	16	2	4	3	1
"295671"	4	4.0	3	3.0	19	3	4	3	1
"295679"	4	4.0	4	4.0	20	2	99	1	1
